forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-12 19:45:00,0.20961761,2.2031822,0.21103859,4.011879,0.6530113,0.837307,0.5720062,-1.508009,0.25580406,-2.9313927
2020-12-12 20:00:00,0.21103859,1.3581581,0.6530113,1.0035229,0.5720062,-0.8208542,0.25580406,-1.0099869,0.14850807,-2.1360073
2020-12-12 20:15:00,0.6530113,-1.9020615,0.5720062,-4.046522,0.25580406,-7.0477085,0.14850807,-7.539854,0.17337799,-8.168716
2020-12-12 20:30:00,0.5720062,-0.16755486,0.25580406,-0.019241333,0.14850807,-3.3436852,0.17337799,-4.4407215,0.29772758,-4.499029
2020-12-12 20:45:00,0.25580406,-0.95272636,0.14850807,-0.9872341,0.17337799,-3.7785187,0.29772758,-3.9322262,0.34391403,-1.6272316
2020-12-12 21:00:00,0.14850807,-1.7651024,0.17337799,-2.096531,0.29772758,-3.9759598,0.34391403,-3.4912624,0.30127907,-1.3344212
2020-12-12 21:15:00,0.17337799,-2.6774788,0.29772758,-1.909811,0.34391403,-1.1944809,0.30127907,0.8917351,0.29843903,3.829811
2020-12-12 21:30:00,0.29772758,-1.3049259,0.34391403,0.70490646,0.30127907,1.44701,0.29843903,2.611391,0.30412292,5.7206383
2020-12-12 21:45:00,0.34391403,1.3247757,0.30127907,4.5837173,0.29843903,6.0636444,0.30412292,7.9953785,0.30696487,10.938509
2020-12-12 22:00:00,0.30127907,1.1251698,0.29843903,3.9664307,0.30412292,6.350602,0.30696487,10.553084,0.30696487,15.416898
2020-12-12 22:15:00,0.29843903,2.787075,0.30412292,6.387227,0.30696487,8.342337,0.30696487,12.288163,0.32543945,17.719173
2020-12-12 22:30:00,0.30412292,3.6813812,0.30696487,8.734921,0.30696487,11.96802,0.32543945,14.445356,0.28351593,17.590878
2020-12-12 22:45:00,0.30696487,2.9265232,0.30696487,8.462031,0.32543945,13.1537485,0.28351593,15.723219,0.10374451,16.343178
2020-12-12 23:00:00,0.30696487,4.375662,0.32543945,8.651971,0.28351593,10.728707,0.10374451,10.715395,0.07958412,9.865515
2020-12-12 23:15:00,0.32543945,6.4269295,0.28351593,10.3396225,0.10374451,10.454267,0.07958412,9.499909,0.27001572,8.441703
2020-12-12 23:30:00,0.28351593,3.6298332,0.10374451,5.2368126,0.07958412,4.0517197,0.27001572,3.2739983,0.3112278,2.3970833
2020-12-12 23:45:00,0.10374451,2.4397602,0.07958412,3.2761555,0.27001572,2.1066227,0.3112278,0.09137726,0.32117653,-2.2664337
2020-12-13 00:00:00,0.07958412,0.6814537,0.27001572,1.8526936,0.3112278,0.7801113,0.32117653,-2.5213451,0.3169136,-5.2895947
2020-12-13 00:15:00,0.27001572,1.641819,0.3112278,2.9637241,0.32117653,-0.109565735,0.3169136,-2.104826,0.30838585,-2.245449
2020-12-13 00:30:00,0.3112278,0.48803902,0.32117653,-0.6003971,0.3169136,-5.233692,0.30838585,-5.9086266,0.31975555,-4.9985943
2020-12-13 00:45:00,0.32117653,-1.1624165,0.3169136,-1.4970169,0.30838585,-3.4380074,0.31975555,-5.300215,0.33112526,-6.743225
2020-12-13 01:00:00,0.3169136,-0.18766594,0.30838585,1.6927834,0.31975555,1.4588928,0.33112526,-0.3380947,0.33254623,-0.63017845
2020-12-13 01:15:00,0.30838585,1.8507271,0.31975555,1.1782207,0.33112526,-2.4139462,0.33254623,-4.336651,0.345335,-4.305876
2020-12-13 01:30:00,0.31975555,1.1654472,0.33112526,0.86504173,0.33254623,-1.4118919,0.345335,-2.1828232,0.33538818,-1.6407566
2020-12-13 01:45:00,0.33112526,-0.7372837,0.33254623,-0.041265488,0.345335,-0.54559517,0.33538818,-0.7704315,0.3225975,-0.49072456
2020-12-13 02:00:00,0.33254623,0.22644997,0.345335,2.2121525,0.33538818,2.1544418,0.3225975,0.38422966,0.3339653,-1.6234818
2020-12-13 02:15:00,0.345335,0.85819626,0.33538818,2.505783,0.3225975,1.5198212,0.3339653,0.09366989,0.32970238,-0.34872818
2020-12-13 02:30:00,0.33538818,1.321909,0.3225975,2.5702305,0.3339653,-0.21610832,0.32970238,-2.8926601,0.32686234,-2.1610317
2020-12-13 02:45:00,0.3225975,0.0046920776,0.3339653,0.9313507,0.32970238,0.100091934,0.32686234,-1.1458416,0.30980682,-0.12547684
2020-12-13 03:00:00,0.3339653,-2.0949993,0.32970238,-1.9219933,0.32686234,-1.2918873,0.30980682,-0.13700104,0.31549263,0.88638496
2020-12-13 03:15:00,0.32970238,-0.38072586,0.32686234,0.96144867,0.30980682,1.849596,0.31549263,2.5739193,0.31406975,2.4426937
2020-12-13 03:30:00,0.32686234,-0.43348694,0.30980682,2.2259045,0.31549263,2.292635,0.31406975,1.6353226,0.30980682,0.7268715
2020-12-13 03:45:00,0.30980682,1.2386665,0.31549263,3.969328,0.31406975,3.208786,0.30980682,2.0654469,0.3169136,1.1861477
2020-12-13 04:00:00,0.31549263,-0.016328812,0.31406975,0.40229607,0.30980682,-1.5555096,0.3169136,-2.3199902,0.31264877,-1.448061
2020-12-13 04:15:00,0.31406975,-1.3683357,0.30980682,-1.6907387,0.3169136,-3.4023,0.31264877,-4.2808895,0.30838585,-3.618599
2020-12-13 04:30:00,0.30980682,-0.31218338,0.3169136,0.33594513,0.31264877,0.36498642,0.30838585,0.1281128,0.3169136,0.16519356
2020-12-13 04:45:00,0.3169136,-1.4180241,0.31264877,-1.0655785,0.30838585,-1.1674366,0.3169136,-0.3691311,0.32686234,0.6819706
2020-12-13 05:00:00,0.31264877,-0.18073845,0.30838585,1.1134415,0.3169136,0.45591164,0.32686234,0.89071846,0.32117653,1.5389843
2020-12-13 05:15:00,0.30838585,-0.81736755,0.3169136,0.7595291,0.32686234,0.92030334,0.32117653,1.4097309,0.3339653,2.4766445
2020-12-13 05:30:00,0.3169136,-0.5269871,0.32686234,1.1234665,0.32117653,1.2189178,0.3339653,1.1205769,0.345335,2.4792538
2020-12-13 05:45:00,0.32686234,0.52147865,0.32117653,2.9403248,0.3339653,4.369417,0.345335,5.3496304,0.3524418,5.8721905
2020-12-13 06:00:00,0.32117653,0.3403263,0.3339653,2.17733,0.345335,3.3840504,0.3524418,4.1334305,0.3339653,4.6607475
2020-12-13 06:15:00,0.3339653,1.3566608,0.345335,4.132473,0.3524418,4.2875595,0.3339653,2.7823734,0.3524418,1.5924969
2020-12-13 06:30:00,0.345335,2.043703,0.3524418,4.575901,0.3339653,4.824499,0.3524418,4.089176,0.35528374,3.4132442
2020-12-13 06:45:00,0.3524418,1.7255478,0.3339653,2.108694,0.3524418,0.8504772,0.35528374,0.42548752,0.3169136,1.1516647
2020-12-13 07:00:00,0.3339653,1.0706654,0.3524418,1.4830837,0.35528374,0.6718197,0.3169136,-1.2529469,0.31193924,-1.3622208
2020-12-13 07:15:00,0.3524418,-0.43514442,0.35528374,0.3135357,0.3169136,0.7064705,0.31193924,-0.569582,0.34391403,-1.4692364
2020-12-13 07:30:00,0.35528374,0.10977745,0.3169136,-0.93579483,0.31193924,-1.6683369,0.34391403,-1.8341808,0.36096954,-1.420044
2020-12-13 07:45:00,0.3169136,0.53009987,0.31193924,-0.23363686,0.34391403,-1.5933876,0.36096954,-2.519041,0.34107208,-2.6330547
2020-12-13 08:00:00,0.31193924,0.03140831,0.34391403,0.9268379,0.36096954,0.84535027,0.34107208,0.29457855,0.2678833,0.3488617
2020-12-13 08:15:00,0.34391403,-0.77859116,0.36096954,-1.3586483,0.34107208,-2.1897984,0.2678833,-2.1324062,0.345335,-1.0109043
2020-12-13 08:30:00,0.36096954,1.0326481,0.34107208,0.8361759,0.2678833,0.18015862,0.345335,0.66981125,0.33538818,1.7261925
2020-12-13 08:45:00,0.34107208,0.13783264,0.2678833,0.23229027,0.345335,0.1817894,0.33538818,0.6730633,0.22738075,1.6382141
2020-12-13 09:00:00,0.2678833,0.15148354,0.345335,0.88456535,0.33538818,1.0915852,0.22738075,0.29417992,0.2224083,-0.11466789
2020-12-13 09:15:00,0.345335,0.64162254,0.33538818,1.9743481,0.22738075,2.7310295,0.2224083,1.9265556,0.15206146,1.4685726
2020-12-13 09:30:00,0.33538818,0.8116684,0.22738075,0.6215153,0.2224083,-0.017282486,0.15206146,-0.38694763,0.15348244,-0.037384033
2020-12-13 09:45:00,0.22738075,2.041273,0.2224083,2.1942692,0.15206146,1.8460655,0.15348244,1.7537651,0.2735672,1.9181194
2020-12-13 10:00:00,0.2224083,0.12695885,0.15206146,0.38134384,0.15348244,0.8339901,0.2735672,1.6500683,0.30270195,2.0572872
2020-12-13 10:15:00,0.15206146,0.8659229,0.15348244,1.8880787,0.2735672,2.3944187,0.30270195,3.1830082,0.28991127,4.391451
2020-12-13 10:30:00,0.15348244,0.8948822,0.2735672,2.1289349,0.30270195,2.3780766,0.28991127,1.8279133,0.3282833,1.7420807
2020-12-13 10:45:00,0.2735672,0.3262596,0.30270195,0.85077286,0.28991127,1.3627625,0.3282833,1.2616062,0.3396511,1.5166168
2020-12-13 11:00:00,0.30270195,2.0220394,0.28991127,2.4083576,0.3282833,1.6243935,0.3396511,1.3337708,0.30483246,2.231142
2020-12-13 11:15:00,0.28991127,1.9769363,0.3282833,2.575119,0.3396511,2.4272976,0.30483246,3.0976868,0.19398499,4.3120575
2020-12-13 11:30:00,0.3282833,0.7032757,0.3396511,1.5287743,0.30483246,2.478033,0.19398499,3.7913647,0.103033066,5.3671303
2020-12-13 11:45:00,0.3396511,1.0449219,0.30483246,3.41255,0.19398499,4.527935,0.103033066,4.6738205,0.38228416,4.9785957
2020-12-13 12:00:00,0.30483246,1.2223778,0.19398499,3.2840652,0.103033066,4.40061,0.38228416,4.2579613,1.2250175,4.175703
2020-12-13 12:15:00,0.19398499,1.3079185,0.103033066,3.092886,0.38228416,3.8171787,1.2250175,3.5637264,2.029379,3.4539032
2020-12-13 12:30:00,0.103033066,1.0962448,0.38228416,1.8909721,1.2250175,1.5250683,2.029379,1.0865116,3.8939056,1.1523724
2020-12-13 12:45:00,0.38228416,0.012676239,1.2250175,0.830286,2.029379,0.6071186,3.8939056,0.4400444,5.441519,0.6649952
2020-12-13 13:00:00,1.2250175,0.574543,2.029379,0.6303253,3.8939056,0.6290474,5.441519,1.4242325,5.831621,2.5833416
2020-12-13 13:15:00,2.029379,1.0608501,3.8939056,1.2292614,5.441519,1.4349461,5.831621,1.9662609,4.2975082,3.2013645
2020-12-13 13:30:00,3.8939056,1.9787846,5.441519,3.080553,5.831621,3.9893036,4.2975082,4.8001556,2.4081097,5.993517
2020-12-13 13:45:00,5.441519,5.8116417,5.831621,7.209362,4.2975082,8.400531,2.4081097,9.411388,2.0435905,10.16258
2020-12-13 14:00:00,5.831621,6.599745,4.2975082,8.776369,2.4081097,9.674522,2.0435905,10.147227,2.3505535,10.516041
2020-12-13 14:15:00,4.2975082,6.158079,2.4081097,6.822057,2.0435905,7.2320538,2.3505535,7.4167747,2.5957012,7.916382
2020-12-13 14:30:00,2.4081097,5.082903,2.0435905,5.611475,2.3505535,6.2390356,2.5957012,6.8502884,2.9616413,7.9353666
2020-12-13 14:45:00,2.0435905,2.2562218,2.3505535,2.2549648,2.5957012,2.3852863,2.9616413,2.5412426,3.0867023,3.3631763
2020-12-13 15:00:00,2.3505535,1.4424877,2.5957012,1.2654667,2.9616413,1.7421188,3.0867023,2.2569942,2.4628239,3.0948067
2020-12-13 15:15:00,2.5957012,1.781765,2.9616413,1.9383659,3.0867023,2.783327,2.4628239,3.6186714,2.0364838,4.6810265
2020-12-13 15:30:00,2.9616413,3.0107079,3.0867023,3.8580875,2.4628239,4.9167156,2.0364838,5.6451874,1.1298008,6.318609
2020-12-13 15:45:00,3.0867023,4.6408997,2.4628239,5.9278164,2.0364838,7.30814,1.1298008,8.080473,0.60682297,8.492576
2020-12-13 16:00:00,2.4628239,4.226654,2.0364838,5.530571,1.1298008,6.1652927,0.60682297,6.308461,0.11937523,6.198536
2020-12-13 16:15:00,2.0364838,3.3230362,1.1298008,4.0544796,0.60682297,4.103983,0.11937523,3.9966335,0.124349594,3.7323437
2020-12-13 16:30:00,1.1298008,2.4651566,0.60682297,2.9551888,0.11937523,2.7831135,0.124349594,2.397049,0.17408943,1.9066772
2020-12-13 16:45:00,0.60682297,1.1863403,0.11937523,1.6791744,0.124349594,1.569952,0.17408943,1.1671524,0.29559708,0.8501644
2020-12-13 17:00:00,0.11937523,1.1166172,0.124349594,0.8530922,0.17408943,0.2866459,0.29559708,-0.38397026,0.27996254,-0.98636436
2020-12-13 17:15:00,0.124349594,0.8953705,0.17408943,0.63484955,0.29559708,0.0922451,0.27996254,-0.29776764,0.2678833,-0.8547745
2020-12-13 17:30:00,0.17408943,0.5767536,0.29559708,-0.061027527,0.27996254,-0.9586868,0.2678833,-1.4445972,0.29559708,-1.894577
2020-12-13 17:45:00,0.29559708,0.35138702,0.27996254,-0.03791046,0.2678833,-0.66807175,0.29559708,-1.0291862,0.34107208,-1.2150631
2020-12-13 18:00:00,0.27996254,0.0059394836,0.2678833,-0.34344864,0.29559708,-0.8110161,0.34107208,-0.69605255,0.31264877,-0.91646385
2020-12-13 18:15:00,0.2678833,-0.5174637,0.29559708,-0.7629776,0.34107208,-0.9858475,0.31264877,-0.9445591,0.32970238,-1.384407
2020-12-13 18:30:00,0.29559708,-0.5205536,0.34107208,0.006624222,0.31264877,-0.27728462,0.32970238,-1.1824512,0.32970238,-2.1882763
2020-12-13 18:45:00,0.34107208,-1.0755329,0.31264877,-0.4936409,0.32970238,-0.8463173,0.32970238,-1.4242,0.31264877,-1.873661
2020-12-13 19:00:00,0.31264877,-1.1553936,0.32970238,-1.5222759,0.32970238,-2.33782,0.31264877,-2.8465996,0.31833458,-3.0532074
2020-12-13 19:15:00,0.32970238,-1.634203,0.32970238,-2.1386776,0.31264877,-2.9010468,0.31833458,-3.3743248,0.32543945,-3.617529
2020-12-13 19:30:00,0.32970238,-1.8983288,0.31264877,-2.5606766,0.31833458,-3.0853786,0.32543945,-3.0435734,0.3169136,-2.7465973
2020-12-13 19:45:00,0.31264877,-1.547739,0.31833458,-1.9094429,0.32543945,-2.1866589,0.3169136,-1.9707966,0.3169136,-1.7158642
2020-12-13 20:00:00,0.31833458,-0.9286442,0.32543945,-0.8458977,0.3169136,-0.70238876,0.3169136,-0.45549583,0.31833458,-0.46913528
2020-12-13 20:15:00,0.32543945,-0.73407364,0.3169136,-0.45368958,0.3169136,-0.24861526,0.31833458,-0.024539948,0.30980682,-0.2320919
2020-12-13 20:30:00,0.3169136,-0.33948326,0.3169136,0.09586525,0.31833458,0.17752647,0.30980682,0.25170708,0.30696487,-0.053876877
2020-12-13 20:45:00,0.3169136,-0.16873932,0.31833458,0.2867489,0.30980682,0.14109421,0.30696487,-0.072322845,0.3112278,-0.56801796
2020-12-13 21:00:00,0.31833458,-0.44439507,0.30980682,-0.23714638,0.30696487,-0.5586853,0.3112278,-0.97533417,0.30838585,-1.6689091
2020-12-13 21:15:00,0.30980682,-0.41116714,0.30696487,-0.4919796,0.3112278,-0.9214153,0.30838585,-1.2341423,0.31264877,-1.5942402
2020-12-13 21:30:00,0.30696487,-0.14616394,0.3112278,-0.24817276,0.30838585,-0.95526695,0.31264877,-1.3422813,0.31264877,-1.3871021
2020-12-13 21:45:00,0.3112278,-0.16275406,0.30838585,-0.3328457,0.31264877,-0.9079361,0.31264877,-0.9992447,0.30838585,-0.6274376
2020-12-13 22:00:00,0.30838585,-0.8780155,0.31264877,-1.156395,0.31264877,-1.3669777,0.30838585,-1.0510597,0.30838585,-0.47346306
2020-12-13 22:15:00,0.31264877,-1.2071724,0.31264877,-0.93195534,0.30838585,-0.3455963,0.30838585,0.24541473,0.31264877,1.0308533
2020-12-13 22:30:00,0.31264877,-1.2018166,0.30838585,-0.38071442,0.30838585,0.4670143,0.31264877,1.0424805,0.30980682,1.8856869
2020-12-13 22:45:00,0.30838585,-0.20863342,0.30838585,0.20944595,0.31264877,0.6996918,0.30980682,1.0427513,0.3225975,1.9719868
2020-12-13 23:00:00,0.30838585,0.14422226,0.31264877,0.54595566,0.30980682,1.3215046,0.3225975,2.0185452,0.3225975,3.2045975
2020-12-13 23:15:00,0.31264877,-0.039762497,0.30980682,0.6723175,0.3225975,1.7321529,0.3225975,2.763546,0.3282833,3.9410934
2020-12-13 23:30:00,0.30980682,-0.18754768,0.3225975,0.52845764,0.3225975,1.4050884,0.3282833,2.116539,0.3396511,2.7977238
2020-12-13 23:45:00,0.3225975,0.5248985,0.3225975,1.3646927,0.3282833,2.495451,0.3396511,3.0879784,0.32117653,3.4411316
2020-12-14 00:00:00,0.3225975,1.641592,0.3282833,2.533453,0.3396511,3.3230095,0.32117653,3.7781239,0.21530151,4.1034546
2020-12-14 00:15:00,0.3282833,-0.03658104,0.3396511,1.7619629,0.32117653,2.4976768,0.21530151,2.9828491,0.07176781,3.1328316
2020-12-14 00:30:00,0.3396511,-0.009677887,0.32117653,1.1135902,0.21530151,0.8675022,0.07176781,0.42998123,0.15419197,-0.04485321
2020-12-14 00:45:00,0.32117653,0.8946667,0.21530151,1.5674305,0.07176781,1.6080933,0.15419197,1.172514,0.18332672,0.8152046
2020-12-14 01:00:00,0.21530151,1.0082016,0.07176781,1.1340027,0.15419197,0.9769592,0.18332672,0.61911964,0.26077843,0.42619324
2020-12-14 01:15:00,0.07176781,1.1891861,0.15419197,1.3222523,0.18332672,1.0976734,0.26077843,1.0098629,0.35528374,1.2062721
2020-12-14 01:30:00,0.15419197,0.5152893,0.18332672,0.938118,0.26077843,1.1883011,0.35528374,1.9501781,0.279253,2.2614822
2020-12-14 01:45:00,0.18332672,0.63975334,0.26077843,1.0769043,0.35528374,1.5170536,0.279253,2.152771,0.076740265,2.1922855
2020-12-14 02:00:00,0.26077843,0.74290085,0.35528374,1.9975967,0.279253,2.5097885,0.076740265,2.5015354,0.105875015,2.329441
2020-12-14 02:15:00,0.35528374,1.219799,0.279253,2.2548447,0.076740265,2.1851883,0.105875015,1.8371525,0.14850807,1.5575733
2020-12-14 02:30:00,0.279253,0.8134098,0.076740265,0.879961,0.105875015,0.39409447,0.14850807,0.49171448,0.34107208,0.6426277
2020-12-14 02:45:00,0.076740265,0.6501026,0.105875015,-0.0086689,0.14850807,-0.6579151,0.34107208,-0.42547035,0.11937523,0.026220322
2020-12-14 03:00:00,0.105875015,0.23644257,0.14850807,0.09961891,0.34107208,0.06872368,0.11937523,0.60961723,0.1755104,1.9108887
2020-12-14 03:15:00,0.14850807,0.028364182,0.34107208,-0.07985306,0.11937523,-0.16301155,0.1755104,0.18652153,0.12292862,1.283678
2020-12-14 03:30:00,0.34107208,-0.36951256,0.11937523,-0.33195686,0.1755104,0.41715622,0.12292862,1.5198059,0.18616867,2.285843
2020-12-14 03:45:00,0.11937523,0.5060406,0.1755104,0.6753979,0.12292862,1.2369709,0.18616867,2.0985165,0.14637756,3.0084667
2020-12-14 04:00:00,0.1755104,1.1031475,0.12292862,2.2652454,0.18616867,2.4240246,0.14637756,2.7595978,0.39507484,3.7668343
2020-12-14 04:15:00,0.12292862,0.83558464,0.18616867,1.5344925,0.14637756,1.623272,0.39507484,1.942255,0.2245388,2.6936607
2020-12-14 04:30:00,0.18616867,-0.24252129,0.14637756,0.29475212,0.39507484,0.7529907,0.2245388,1.2672653,0.23235512,1.4494781
2020-12-14 04:45:00,0.14637756,0.61834335,0.39507484,1.5733337,0.2245388,1.9464092,0.23235512,2.3272514,1.5000057,2.8063908
2020-12-14 05:00:00,0.39507484,0.6258774,0.2245388,1.3425236,0.23235512,0.9623318,1.5000057,0.83444595,2.28092,1.5232944
2020-12-14 05:15:00,0.2245388,1.0762844,0.23235512,1.7626896,1.5000057,1.7999,2.28092,1.9864178,3.1279144,2.616846
2020-12-14 05:30:00,0.23235512,-0.4016552,1.5000057,-0.2915573,2.28092,-0.37483978,3.1279144,0.23361778,3.7731094,1.3755627
2020-12-14 05:45:00,1.5000057,0.33535385,2.28092,0.83262444,3.1279144,0.8034229,3.7731094,1.4389935,3.1087284,2.3034687
2020-12-14 06:00:00,2.28092,1.5369091,3.1279144,2.1956558,3.7731094,2.432314,3.1087284,3.220251,2.5317497,3.3861446
2020-12-14 06:15:00,3.1279144,2.8573265,3.7731094,3.6542683,3.1087284,3.9613495,2.5317497,4.4384327,2.220522,4.245142
2020-12-14 06:30:00,3.7731094,4.149145,3.1087284,5.4709625,2.5317497,5.2998085,2.220522,5.035515,2.7577095,4.6998253
2020-12-14 06:45:00,3.1087284,5.07172,2.5317497,5.966978,2.220522,5.512804,2.7577095,5.3026695,2.9630642,5.415453
2020-12-14 07:00:00,2.5317497,3.559721,2.220522,4.2093296,2.7577095,3.8572292,2.9630642,3.8673706,1.7906284,4.0170174
2020-12-14 07:15:00,2.220522,2.8631382,2.7577095,3.888935,2.9630642,4.2092075,1.7906284,4.8196297,0.56276894,5.5023518
2020-12-14 07:30:00,2.7577095,1.8076878,2.9630642,2.6748867,1.7906284,2.7300892,0.56276894,3.1501732,0.2451458,3.830244
2020-12-14 07:45:00,2.9630642,3.3091831,1.7906284,4.552086,0.56276894,4.8737144,0.2451458,5.397188,0.9557133,5.9707146
2020-12-14 08:00:00,1.7906284,2.9835281,0.56276894,3.8194695,0.2451458,4.0412273,0.9557133,4.5783443,1.29323,5.45969
2020-12-14 08:15:00,0.56276894,2.4764652,0.2451458,3.4129124,0.9557133,3.540741,1.29323,3.7222748,1.3188133,4.299885
2020-12-14 08:30:00,0.2451458,1.0784473,0.9557133,2.115837,1.29323,2.6155605,1.3188133,3.2744808,0.9677925,3.987131
2020-12-14 08:45:00,0.9557133,0.8539257,1.29323,1.6948643,1.3188133,1.8742161,0.9677925,2.3089123,0.39507484,2.9441776
2020-12-14 09:00:00,1.29323,1.4902401,1.3188133,2.5948544,0.9677925,2.694252,0.39507484,2.4357395,0.08455658,2.4141045
2020-12-14 09:15:00,1.3188133,1.4362564,0.9677925,2.520485,0.39507484,2.8547497,0.08455658,2.6230564,0.08882141,2.3001442
2020-12-14 09:30:00,0.9677925,1.8162975,0.39507484,2.6216545,0.08455658,2.582592,0.08882141,2.4176216,0.108716965,2.3619957
2020-12-14 09:45:00,0.39507484,1.2936897,0.08455658,1.62743,0.08882141,0.7365742,0.108716965,0.56075096,0.28209496,0.9644661
2020-12-14 10:00:00,0.08455658,-0.090833664,0.08882141,0.3847885,0.108716965,0.17174911,0.28209496,0.22082138,0.2884903,1.1169758
2020-12-14 10:15:00,0.08882141,-0.9120579,0.108716965,0.06210327,0.28209496,0.5713806,0.2884903,0.5487232,0.15561485,1.0263271
2020-12-14 10:30:00,0.108716965,-0.3237152,0.28209496,0.024084091,0.2884903,-0.19631767,0.15561485,-0.44908142,0.34107208,-0.40971947
2020-12-14 10:45:00,0.28209496,-0.15143585,0.2884903,0.3381729,0.15561485,0.24571228,0.34107208,-0.029405594,0.31833458,-0.36845207
2020-12-14 11:00:00,0.2884903,-0.07702446,0.15561485,0.5638504,0.34107208,0.52516556,0.31833458,0.2512684,0.29915047,0.3096943
2020-12-14 11:15:00,0.15561485,0.042821884,0.34107208,0.36210442,0.31833458,-0.30682182,0.29915047,-0.9485836,0.16769409,-0.6373863
2020-12-14 11:30:00,0.34107208,-0.21394539,0.31833458,0.06857109,0.29915047,-0.29821396,0.16769409,-0.32708168,0.111558914,0.16521645
2020-12-14 11:45:00,0.31833458,-0.5775795,0.29915047,-1.178381,0.16769409,-1.8989944,0.111558914,-2.1935825,0.20393372,-1.5308781
2020-12-14 12:00:00,0.29915047,-0.60902023,0.16769409,-0.58102417,0.111558914,-0.4878235,0.20393372,-0.38538933,1.1468563,0.41495514
2020-12-14 12:15:00,0.16769409,-2.0845566,0.111558914,-1.3845634,0.20393372,-1.0475578,1.1468563,-0.2652626,2.7591305,0.84444046
2020-12-14 12:30:00,0.111558914,-0.37438202,0.20393372,0.115348816,1.1468563,0.3674183,2.7591305,0.98246384,3.6373901,1.5875893
2020-12-14 12:45:00,0.20393372,2.2083187,1.1468563,3.3584328,2.7591305,4.1845016,3.6373901,4.60973,3.3027134,5.1077156
2020-12-14 13:00:00,1.1468563,1.3105412,2.7591305,2.6555538,3.6373901,3.3464985,3.3027134,3.8331623,2.7527351,4.8378963
2020-12-14 13:15:00,2.7591305,3.0012283,3.6373901,4.427635,3.3027134,4.9699802,2.7527351,5.6269646,3.1762333,6.652871
2020-12-14 13:30:00,3.6373901,5.121687,3.3027134,6.343567,2.7527351,7.261034,3.1762333,8.173137,5.1558723,8.792912
2020-12-14 13:45:00,3.3027134,4.7672443,2.7527351,6.4420624,3.1762333,7.3988314,5.1558723,8.433096,8.471375,10.009419
2020-12-14 14:00:00,2.7527351,6.886733,3.1762333,9.464625,5.1558723,11.023858,8.471375,12.298964,9.1521,14.642451
2020-12-14 14:15:00,3.1762333,6.4874325,5.1558723,9.370652,8.471375,11.808629,9.1521,13.248829,10.053808,15.262006
2020-12-14 14:30:00,5.1558723,7.677909,8.471375,10.665674,9.1521,14.211804,10.053808,17.016657,9.369533,19.681166
2020-12-14 14:45:00,8.471375,10.797161,9.1521,13.779593,10.053808,15.768709,9.369533,16.797764,9.200417,19.300312
2020-12-14 15:00:00,9.1521,14.189146,10.053808,18.474915,9.369533,21.323605,9.200417,22.81443,8.681703,25.482552
2020-12-14 15:15:00,10.053808,13.5875025,9.369533,16.532385,9.200417,19.320745,8.681703,22.094736,10.264846,24.902302
2020-12-14 15:30:00,9.369533,15.869186,9.200417,19.475832,8.681703,22.428404,10.264846,24.010315,11.910519,25.207039
2020-12-14 15:45:00,9.200417,14.950485,8.681703,19.959782,10.264846,23.241673,11.910519,24.383244,11.822408,25.664667
2020-12-14 16:00:00,8.681703,15.7487,10.264846,19.548872,11.910519,21.884113,11.822408,22.598526,12.003602,24.05143
2020-12-14 16:15:00,10.264846,15.896863,11.910519,19.061352,11.822408,20.767683,12.003602,20.412941,11.2930355,20.447874
2020-12-14 16:30:00,11.910519,16.313992,11.822408,18.644455,12.003602,20.307932,11.2930355,20.244768,6.236644,19.656134
2020-12-14 16:45:00,11.822408,15.966377,12.003602,17.70288,11.2930355,17.968752,6.236644,17.623848,1.4516888,17.500832
2020-12-14 17:00:00,12.003602,15.991124,11.2930355,18.299913,6.236644,18.751379,1.4516888,19.031305,0.22382736,20.711298
2020-12-14 17:15:00,11.2930355,14.965933,6.236644,17.49896,1.4516888,18.778973,0.22382736,18.420288,0.28706932,19.334583
2020-12-14 17:30:00,6.236644,13.577773,1.4516888,16.161676,0.22382736,17.899548,0.28706932,17.771723,0.26362038,18.484795
2020-12-14 17:45:00,1.4516888,4.507414,0.22382736,7.927985,0.28706932,7.959552,0.26362038,7.976613,0.30696487,9.419522
2020-12-14 18:00:00,0.22382736,2.402977,0.28706932,7.7027016,0.26362038,8.868099,0.30696487,8.018604,0.30270195,7.2638283
2020-12-14 18:15:00,0.28706932,0.11309433,0.26362038,4.5315285,0.30696487,7.4123173,0.30270195,8.6188965,0.30412292,8.91999
2020-12-14 18:30:00,0.26362038,1.9512444,0.30696487,4.6655006,0.30270195,5.174814,0.30412292,4.489834,0.30980682,3.7779884
2020-12-14 18:45:00,0.30696487,3.5032997,0.30270195,6.257595,0.30412292,6.4046745,0.30980682,5.077074,0.30127907,3.893217
2020-12-14 19:00:00,0.30270195,1.7784691,0.30412292,2.360323,0.30980682,1.9171085,0.30127907,1.6718788,0.30270195,1.9195881
2020-12-14 19:15:00,0.30412292,-0.07719612,0.30980682,1.1844635,0.30127907,0.37005424,0.30270195,-0.2466526,0.3112278,-0.49741173
2020-12-14 19:30:00,0.30980682,-0.5732231,0.30127907,1.1899261,0.30270195,1.5419445,0.3112278,1.7587032,0.3055439,2.5378094
