forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-15 15:00:00,0.0,2.9318314,0.0,3.7736664,0.0,6.9660187,0.0,7.4439545,0.0,10.168053,0.0,11.461792,0.0,12.272228,0.0,14.265858,0.0,17.609467,0.0,19.955803,0.0,24.149338,0.0,26.59076
2020-12-15 15:15:00,0.0,8.721294,0.0,9.585533,0.0,12.59288,0.0,12.91301,0.0,15.583683,0.0,16.766033,0.0,17.45353,0.0,19.084415,0.0,22.198631,0.0,24.428005,0.0,28.633972,0.1287384,30.825344
2020-12-15 15:30:00,0.0,7.6101456,0.0,8.863827,0.0,12.181004,0.0,12.603947,0.0,15.288811,0.0,16.79731,0.0,17.652538,0.0,19.634708,0.0,22.710617,0.0,25.13519,0.1287384,29.317345,0.7982712,31.538094
2020-12-15 15:45:00,0.0,8.040943,0.0,9.155434,0.0,12.041901,0.0,12.478645,0.0,15.287273,0.0,16.524178,0.0,17.17725,0.0,19.042469,0.0,22.130524,0.1287384,24.282833,0.7982712,28.696316,1.6424713,30.944267
2020-12-15 16:00:00,0.0,12.461132,0.0,13.167881,0.0,15.911194,0.0,16.05618,0.0,18.860287,0.0,19.710377,0.0,20.234035,0.0,21.86745,0.1287384,24.851696,0.7982712,26.955524,1.6424713,30.98056,1.1386642,33.2762
2020-12-15 16:15:00,0.0,8.130871,0.0,8.580101,0.0,11.259121,0.0,11.484039,0.0,14.5882225,0.0,15.303326,0.0,15.920467,0.1287384,17.61771,0.7982712,20.77816,1.6424713,22.938877,1.1386642,27.127888,0.4964676,29.659992
2020-12-15 16:30:00,0.0,-2.251564,0.0,-1.3230667,0.0,1.9002151,0.0,2.7136765,0.0,5.936142,0.0,7.2712936,0.1287384,8.446758,0.7982712,10.7786255,1.6424713,14.2336235,1.1386642,16.80103,0.4964676,21.292015,0.30140686,24.083874
2020-12-15 16:45:00,0.0,2.157875,0.0,2.8151855,0.0,5.755806,0.0,6.1551285,0.0,9.349731,0.1287384,10.364666,0.7982712,11.285091,1.6424713,13.230732,1.1386642,16.445534,0.4964676,18.891792,0.30140686,23.306587,0.15633392,25.820496
2020-12-15 17:00:00,0.0,11.487949,0.0,12.327778,0.0,15.526661,0.0,15.451508,0.1287384,18.050766,0.7982712,19.254318,1.6424713,19.980453,1.1386642,21.69217,0.4964676,24.492477,0.30140686,26.910782,0.15633392,30.917591,0.0,32.860893
2020-12-15 17:15:00,0.0,5.0965195,0.0,5.693817,0.0,8.631611,0.1287384,8.863224,0.7982712,11.665112,1.6424713,12.708866,1.1386642,13.39045,0.4964676,15.17345,0.30140686,18.34219,0.15633392,20.520588,0.0,24.658718,0.0,27.024334
2020-12-15 17:30:00,0.0,6.6342545,0.0,7.4926643,0.1287384,10.884075,0.7982712,11.021992,1.6424713,13.531277,1.1386642,14.869938,0.4964676,15.8099785,0.30140686,17.423294,0.15633392,20.561882,0.0,23.055649,0.0,26.947655,0.0,29.028019
2020-12-15 17:45:00,0.0,4.008644,0.1287384,4.8940506,0.7982712,8.395996,1.6424713,8.7375145,1.1386642,11.428844,0.4964676,12.851547,0.30140686,13.875145,0.15633392,15.55793,0.0,18.816944,0.0,21.28152,0.0,25.24812,0.0,27.576904
2020-12-15 18:00:00,0.1287384,12.199696,0.7982712,13.386707,1.6424713,16.610188,1.1386642,16.802597,0.4964676,18.829475,0.30140686,20.249165,0.15633392,21.268833,0.0,22.554173,0.0,25.145191,0.0,27.442402,0.0,31.394249,0.0,32.960957
2020-12-15 18:15:00,0.7982712,11.506897,1.6424713,12.219994,1.1386642,15.090324,0.4964676,15.098717,0.30140686,17.195827,0.15633392,18.157196,0.0,19.086071,0.0,20.164856,0.0,22.61029,0.0,24.76913,0.0,28.710789,0.0,30.324799
2020-12-15 18:30:00,1.6424713,1.5504227,1.1386642,2.1580353,0.4964676,5.06765,0.30140686,5.318878,0.15633392,7.5779724,0.0,8.520824,0.0,9.465038,0.0,10.97023,0.0,13.825535,0.0,16.072948,0.0,20.199368,0.0,22.223278
2020-12-15 18:45:00,1.1386642,2.491722,0.4964676,2.9180832,0.30140686,5.6468735,0.15633392,5.6097107,0.0,7.614002,0.0,8.386978,0.0,9.207695,0.0,10.418266,0.0,12.9867325,0.0,15.139183,0.0,19.145008,0.0,20.991402
2020-12-15 19:00:00,0.4964676,5.029457,0.30140686,5.6678085,0.15633392,8.548859,0.0,8.469677,0.0,10.31245,0.0,11.23489,0.0,12.10453,0.0,13.380249,0.0,15.832439,0.0,18.016266,0.0,21.942131,0.0,23.685272
2020-12-15 19:15:00,0.30140686,2.169342,0.15633392,2.3415833,0.0,5.044861,0.0,5.117882,0.0,6.907799,0.0,7.574726,0.0,8.437115,0.0,9.702087,0.0,12.30574,0.0,14.2612915,0.0,18.178352,0.0,20.21576
2020-12-15 19:30:00,0.15633392,0.43627167,0.0,0.6356888,0.0,3.4292755,0.0,3.5957413,0.0,5.523567,0.0,6.200012,0.0,7.1014557,0.0,8.44899,0.0,11.282543,0.0,13.301491,0.0,17.20242,0.0,19.41961
2020-12-15 19:45:00,0.0,-0.87849426,0.0,-1.0005951,0.0,1.7413025,0.0,1.8590851,0.0,3.6866837,0.0,4.185486,0.0,5.091896,0.0,6.2625427,0.0,9.142147,0.0,11.0724945,0.0,14.786758,0.0,17.094872
2020-12-15 20:00:00,0.0,-1.7407227,0.0,-1.5377502,0.0,1.1890717,0.0,1.4293518,0.0,3.3860016,0.0,3.980545,0.0,5.0668945,0.0,6.3870773,0.0,9.165638,0.0,11.226746,0.0,15.161346,0.0,17.391144
2020-12-15 20:15:00,0.0,-2.224594,0.0,-2.245926,0.0,0.43631744,0.0,0.61824036,0.0,2.4082108,0.0,2.9219131,0.0,4.0698776,0.0,5.389328,0.0,7.9176865,0.0,9.930004,0.0,13.749111,0.0,16.001057
2020-12-15 20:30:00,0.0,-0.24479675,0.0,0.11785126,0.0,2.8901672,0.0,2.9887543,0.0,4.8273773,0.0,5.565384,0.0,6.673805,0.0,8.037079,0.0,10.538265,0.0,12.663216,0.0,16.565693,0.0,18.632526
2020-12-15 20:45:00,0.0,4.185562,0.0,4.37883,0.0,7.236885,0.0,7.109276,0.0,8.4968605,0.0,9.27121,0.0,10.313477,0.0,11.351456,0.0,13.594368,0.0,15.577675,0.0,19.065601,0.0,20.977356
2020-12-15 21:00:00,0.0,3.8654327,0.0,4.4194794,0.0,7.504093,0.0,7.3152237,0.0,8.944504,0.0,9.994068,0.0,11.129204,0.0,12.416683,0.0,14.729126,0.0,17.00219,0.0,20.591953,0.0,22.48677
2020-12-15 21:15:00,0.0,3.2919693,0.0,3.5620117,0.0,6.662552,0.0,6.5284424,0.0,8.139645,0.0,9.109531,0.0,10.266197,0.0,11.544434,0.0,13.853275,0.0,16.067585,0.0,19.613865,0.0,21.69062
2020-12-15 21:30:00,0.0,3.4037476,0.0,3.873169,0.0,7.0068207,0.0,6.8008347,0.0,8.550991,0.0,9.613693,0.0,10.725502,0.0,12.092346,0.0,14.471378,0.0,16.802597,0.0,20.455551,0.0,22.465664
2020-12-15 21:45:00,0.0,3.3516464,0.0,3.411789,0.0,6.3551254,0.0,6.0764084,0.0,7.503971,0.0,8.341885,0.0,9.350967,0.0,10.522766,0.0,12.820515,0.0,14.907024,0.0,18.290009,0.0,20.349815
2020-12-15 22:00:00,0.0,10.060337,0.0,10.311012,0.0,13.133186,0.0,12.632355,0.0,14.046795,0.0,14.763298,0.0,15.743313,0.0,16.703205,0.0,18.78917,0.0,20.98647,0.0,24.186684,0.0,25.912033
2020-12-15 22:15:00,0.0,8.870853,0.0,8.9564705,0.0,11.877007,0.0,11.58316,0.0,12.791721,0.0,13.577915,0.0,14.656666,0.0,15.703045,0.0,17.862259,0.0,19.916626,0.0,23.066486,0.0,24.977665
2020-12-15 22:30:00,0.0,7.895111,0.0,8.195587,0.0,11.16626,0.0,10.998928,0.0,12.427029,0.0,13.331802,0.0,14.440685,0.0,15.65704,0.0,18.016376,0.0,20.16497,0.0,23.55523,0.0,25.499886
2020-12-15 22:45:00,0.0,8.915192,0.0,8.973106,0.0,11.90498,0.0,11.6454315,0.0,12.892704,0.0,13.698975,0.0,14.77565,0.0,15.880104,0.0,18.096333,0.0,20.15076,0.0,23.394497,0.0,25.335762
2020-12-15 23:00:00,0.0,10.44458,0.0,10.822029,0.0,13.738602,0.0,13.401623,0.0,14.743355,0.0,15.665794,0.0,16.664387,0.0,17.847168,0.0,20.036427,0.0,22.17228,0.0,25.539757,0.0,27.306953
2020-12-15 23:15:00,0.0,9.588009,0.0,9.687511,0.0,12.587002,0.0,12.214645,0.0,13.286228,0.0,14.138058,0.0,15.108936,0.0,16.137554,0.0,18.324848,0.0,20.328999,0.0,23.53114,0.0,25.363117
2020-12-15 23:30:00,0.0,11.063892,0.0,11.452652,0.0,14.310368,0.0,13.983093,0.0,15.196579,0.0,16.14878,0.0,17.093216,0.0,18.088543,0.0,20.304443,0.0,22.39355,0.0,25.841282,0.0,27.531242
2020-12-15 23:45:00,0.0,4.7572174,0.0,4.99189,0.0,7.9311905,0.0,7.7347527,0.0,8.929775,0.0,9.946606,0.0,11.026989,0.0,12.172329,0.0,14.488552,0.0,16.584206,0.0,20.121853,0.0,22.057426
2020-12-16 00:00:00,0.0,5.029419,0.0,5.490013,0.0,8.371677,0.0,8.088787,0.0,9.379517,0.0,10.437099,0.0,11.414967,0.0,12.59586,0.0,14.901478,0.0,17.03962,0.0,20.662346,0.0,22.42789
2020-12-16 00:15:00,0.0,3.156273,0.0,3.1521988,0.0,5.731697,0.0,5.4730377,0.0,6.53743,0.0,7.27269,0.0,8.227631,0.0,9.2219925,0.0,11.441845,0.0,13.332462,0.0,16.839298,0.0,18.688038
2020-12-16 00:30:00,0.0,5.2142944,0.0,5.360901,0.0,7.8016663,0.0,7.432556,0.0,8.667065,0.0,9.324238,0.0,10.26128,0.0,11.123482,0.0,13.234177,0.0,15.254295,0.0,18.856842,0.0,20.504734
2020-12-16 00:45:00,0.0,5.6812973,0.0,5.6847763,0.0,8.100475,0.0,7.8612556,0.0,8.628639,0.0,9.316872,0.0,10.275585,0.0,11.03381,0.0,13.039864,0.0,14.827099,0.0,18.261566,0.0,19.866837
2020-12-16 01:00:00,0.0,3.3392868,0.0,3.4440002,0.0,5.7680893,0.0,5.6702423,0.0,6.674759,0.0,7.3492928,0.0,8.310287,0.0,9.218227,0.0,11.394089,0.0,13.206341,0.0,16.883614,0.0,18.578896
2020-12-16 01:15:00,0.0,3.699936,0.0,3.3839111,0.0,5.5547943,0.0,5.263199,0.0,5.9649963,0.0,6.374626,0.0,7.2177887,0.0,7.883606,0.0,9.900818,0.0,11.49427,0.0,14.92329,0.0,16.59703
2020-12-16 01:30:00,0.0,3.975586,0.0,3.86969,0.0,6.084854,0.0,5.8253937,0.0,6.6241913,0.0,7.131172,0.0,7.962528,0.0,8.6838455,0.0,10.804142,0.0,12.466618,0.0,15.981308,0.0,17.61084
2020-12-16 01:45:00,0.0,3.069725,0.0,2.6163788,0.0,4.7509384,0.0,4.3955536,0.0,5.055069,0.0,5.3648605,0.0,6.1918335,0.0,6.7416077,0.0,8.787064,0.0,10.338707,0.0,13.721073,0.0,15.431019
2020-12-16 02:00:00,0.0,1.457161,0.0,1.1824951,0.0,3.3378754,0.0,2.9890366,0.0,3.8698883,0.0,4.21994,0.0,5.0489883,0.0,5.706108,0.0,7.883484,0.0,9.555824,0.0,13.058304,0.0,14.767212
2020-12-16 02:15:00,0.0,1.6978912,0.0,1.223793,0.0,3.3903885,0.0,3.035347,0.0,3.749199,0.0,4.035286,0.0,4.9212418,0.0,5.445305,0.0,7.5660515,0.0,9.161049,0.0,12.542458,0.0,14.320461
2020-12-16 02:30:00,0.0,-0.19757843,0.0,-0.42923737,0.0,1.8060074,0.0,1.5404587,0.0,2.5533066,0.0,2.9554749,0.0,3.9025116,0.0,4.6004257,0.0,6.88385,0.0,8.654198,0.0,12.230179,0.0,14.06662
2020-12-16 02:45:00,0.0,-1.0937119,0.0,-1.5474701,0.0,0.71167755,0.0,0.41310883,0.0,1.3499603,0.0,1.6660538,0.0,2.6573715,0.0,3.2709732,0.0,5.5596313,0.0,7.2926903,0.0,10.748009,0.0,12.725174
2020-12-16 03:00:00,0.0,-0.053771973,0.0,-0.32427216,0.0,1.893959,0.0,1.6548309,0.0,2.811058,0.0,3.1364746,0.0,4.1262207,0.0,4.7989655,0.0,7.1975746,0.0,8.989738,0.0,12.566429,0.0,14.551388
2020-12-16 03:15:00,0.0,0.09564972,0.0,-0.44506836,0.0,1.7518845,0.0,1.4868469,0.0,2.4768448,0.0,2.6818466,0.0,3.6857605,0.0,4.220375,0.0,6.57489,0.0,8.249989,0.0,11.662479,0.0,13.764992
2020-12-16 03:30:00,0.0,0.6767349,0.0,0.39592743,0.0,2.5947495,0.0,2.3820496,0.0,3.55307,0.0,3.8529053,0.0,4.8539734,0.0,5.457138,0.0,7.9023705,0.0,9.654816,0.0,13.238228,0.0,15.289177
2020-12-16 03:45:00,0.0,5.0230637,0.0,4.4720917,0.0,6.562752,0.0,6.1195374,0.0,7.09766,0.0,7.186985,0.0,8.097496,0.0,8.428482,0.0,10.68214,0.0,12.267975,0.0,15.67083,0.0,17.632633
2020-12-16 04:00:00,0.0,2.790802,0.0,2.539505,0.0,4.652794,0.0,4.298668,0.0,5.5621643,0.0,5.795433,0.0,6.7331085,0.0,7.2884026,0.0,9.670452,0.0,11.399754,0.0,15.106117,0.0,17.07069
2020-12-16 04:15:00,0.0,2.8492432,0.0,2.2981339,0.0,4.3422394,0.0,3.8245316,0.0,4.9550476,0.0,4.9971924,0.0,5.91243,0.0,6.3434525,0.0,8.55061,0.0,10.209671,0.0,13.774311,0.0,15.781006
2020-12-16 04:30:00,0.0,3.124855,0.0,2.7688217,0.0,4.7436523,0.0,4.2098465,0.0,5.532799,0.0,5.57827,0.0,6.4217987,0.0,6.8878326,0.0,9.109764,0.0,10.821896,0.0,14.422512,0.0,16.420036
2020-12-16 04:45:00,0.0,3.4984894,0.0,2.8697205,0.0,4.7674255,0.0,4.0616226,0.0,5.280281,0.0,5.147415,0.0,5.9745026,0.0,6.222389,0.0,8.310303,0.0,9.958588,0.0,13.393936,0.0,15.404514
2020-12-16 05:00:00,0.0,-0.3905182,0.0,-0.44002533,0.0,1.6312103,0.0,1.3300095,0.0,2.6418533,0.0,2.9626617,0.0,3.9874191,0.0,4.5278244,0.0,6.766464,0.0,8.566544,0.0,12.363094,0.0,14.355213
2020-12-16 05:15:00,0.0,6.6211243,0.0,6.208336,0.0,8.017391,0.0,7.3937836,0.0,8.4325485,0.0,8.394119,0.0,9.263634,0.0,9.384384,0.0,11.254395,0.0,12.83168,0.0,16.276108,0.0,18.066849
2020-12-16 05:30:00,0.0,7.8452682,0.0,7.7605515,0.0,9.629478,0.0,9.148094,0.0,10.273407,0.0,10.429367,0.0,11.323978,0.0,11.622482,0.0,13.562267,0.0,15.143276,0.0,18.801476,0.0,20.553364
2020-12-16 05:45:00,0.0,4.173401,0.0,3.9335175,0.0,5.8517075,0.0,5.5310745,0.0,6.650978,0.0,6.8483734,0.0,7.847454,0.0,8.2867775,0.0,10.326973,0.0,11.870926,0.0,15.599197,0.0,17.606262
2020-12-16 06:00:00,0.0,0.30139923,0.0,0.4527893,0.0,2.3922882,0.0,2.2850266,0.0,3.5782776,0.0,3.9973297,0.0,5.125244,0.0,5.805931,0.0,7.9583244,0.0,9.679527,0.0,13.720211,0.0,15.692493
2020-12-16 06:15:00,0.0,5.2687225,0.0,5.11187,0.0,6.874954,0.0,6.5054855,0.0,7.5675583,0.0,7.725609,0.0,8.705593,0.0,9.153229,0.0,10.979927,0.0,12.494297,0.0,16.23497,0.0,18.120083
2020-12-16 06:30:00,0.0,4.763687,0.0,4.9210434,0.0,6.7243195,0.0,6.4146347,0.0,7.705757,0.0,8.013237,0.0,9.043594,0.0,9.669281,0.0,11.557743,0.0,13.235603,0.0,17.191841,0.0,19.021313
2020-12-16 06:45:00,0.0,5.299217,0.0,5.2431717,0.0,6.9876175,0.0,6.647232,0.0,7.8135757,0.0,8.019226,0.0,9.048748,0.0,9.618771,0.0,11.399033,0.0,12.974789,0.0,16.807846,0.0,18.704903
2020-12-16 07:00:00,0.0,6.7631836,0.0,6.961708,0.0,8.653465,0.0,8.291454,0.0,9.576706,0.0,9.838509,0.0,10.837929,0.0,11.486244,0.0,13.229069,0.0,14.89492,0.0,18.837288,0.0,20.593292
2020-12-16 07:15:00,0.0,8.709393,0.0,8.6818695,0.0,10.326397,0.0,9.868023,0.0,10.967461,0.0,11.100758,0.0,12.085999,0.0,12.603519,0.0,14.149124,0.0,15.700783,0.0,19.404545,0.0,21.180882
2020-12-16 07:30:00,0.0,4.7978516,0.0,5.103607,0.0,6.9250565,0.0,6.6963043,0.0,8.058586,0.0,8.46487,0.0,9.608128,0.0,10.467041,0.0,12.210564,0.0,13.994022,0.0,17.968239,0.0,19.84674
2020-12-16 07:45:00,0.0,5.5436172,0.0,5.602371,0.0,7.430973,0.0,7.15213,0.0,8.348152,0.0,8.663162,0.0,9.805893,0.0,10.602306,0.0,12.246262,0.0,13.928841,0.0,17.703003,0.0,19.67094
2020-12-16 08:00:00,0.0,6.0528946,0.0,6.345703,0.0,8.2427635,0.0,7.999481,0.0,9.400475,0.0,9.855385,0.0,11.038483,0.0,12.026524,0.0,13.702946,0.0,15.527779,0.0,19.478493,0.0,21.39819
2020-12-16 08:15:00,0.0,6.6022873,0.0,6.7188644,0.0,8.6877365,0.0,8.42466,0.0,9.670856,0.0,10.107414,0.0,11.333763,0.0,12.295891,0.0,13.859013,0.0,15.642708,0.0,19.387676,0.0,21.385582
2020-12-16 08:30:00,0.0,6.490532,0.0,6.797447,0.0,8.852558,0.0,8.615101,0.0,10.126301,0.0,10.671337,0.0,11.9203415,0.0,13.0858345,0.0,14.756531,0.0,16.697231,0.0,20.59087,0.0,22.57898
2020-12-16 08:45:00,0.0,6.0341034,0.0,6.083519,0.0,8.264862,0.0,8.053089,0.0,9.472424,0.0,10.003212,0.0,11.315296,0.0,12.53751,0.0,14.205132,0.0,16.112911,0.0,19.821762,0.0,22.018635
2020-12-16 09:00:00,0.0,5.7138824,0.0,5.971512,0.0,8.239288,0.0,8.144485,0.0,9.747662,0.0,10.42886,0.0,11.81488,0.0,13.244305,0.0,14.990063,0.0,17.030243,0.0,20.918808,0.0,23.131645
2020-12-16 09:15:00,0.0,6.1086807,0.0,6.1131516,0.0,8.479584,0.0,8.309685,0.0,9.778637,0.0,10.419521,0.0,11.813793,0.0,13.263302,0.0,14.914261,0.0,16.908382,0.0,20.559223,0.0,22.890339
2020-12-16 09:30:00,0.0,5.4266586,0.0,5.6496887,0.0,8.165375,0.0,8.07774,0.0,9.790783,0.0,10.5935135,0.0,12.059338,0.0,13.700787,0.0,15.496876,0.0,17.679089,0.0,21.495655,0.0,23.830944
2020-12-16 09:45:00,0.0,7.100403,0.0,7.052189,0.0,9.62706,0.0,9.502026,0.0,11.03294,0.0,11.763397,0.0,13.25539,0.0,14.84948,0.0,16.557812,0.0,18.634972,0.0,22.236588,0.0,24.661064
2020-12-16 10:00:00,0.0,9.014458,0.0,9.1633835,0.0,11.821682,0.0,11.760174,0.0,13.418812,0.0,14.259617,0.0,15.823353,0.0,17.505192,0.0,19.256077,0.0,21.429241,0.0,25.18113,0.0,27.538261
2020-12-16 10:15:00,0.0,2.9322052,0.0,2.9125137,0.0,5.8094406,0.0,5.9297104,0.0,7.563835,0.0,8.55209,0.0,10.270996,0.0,12.20451,0.0,14.117031,0.0,16.336548,0.0,20.066582,0.0,22.744377
2020-12-16 10:30:00,0.0,5.9423904,0.0,6.1364517,0.0,9.070522,0.0,9.175686,0.0,10.871788,0.0,11.925041,0.0,13.651817,0.0,15.575562,0.0,17.453178,0.0,19.748981,0.0,23.547604,0.0,26.05827
2020-12-16 10:45:00,0.0,2.9773407,0.0,2.907936,0.0,5.940689,0.0,6.109871,0.0,7.734955,0.0,8.773674,0.0,10.585999,0.0,12.601402,0.0,14.535301,0.0,16.801697,0.0,20.50764,0.0,23.25835
2020-12-16 11:00:00,0.0,4.28183,0.0,4.363945,0.0,7.4142036,0.0,7.641945,0.0,9.362408,0.0,10.4469185,0.0,12.305695,0.0,14.303383,0.0,16.289139,0.0,18.643856,0.0,22.472916,0.0,25.143848
2020-12-16 11:15:00,0.0,5.4916916,0.0,5.3788223,0.0,8.481709,0.0,8.669739,0.0,10.19635,0.0,11.235157,0.0,13.145889,0.0,15.055489,0.0,16.932045,0.0,19.245052,0.0,22.93192,0.0,25.597126
2020-12-16 11:30:00,0.0,5.3197937,0.0,5.4479523,0.0,8.658787,0.0,8.966648,0.0,10.645859,0.0,11.814541,0.0,13.831261,0.0,15.839722,0.0,17.78001,0.0,20.257164,0.0,24.073654,0.0,26.725906
2020-12-16 11:45:00,0.0,4.7098846,0.0,4.599922,0.0,8.00399,0.0,8.380726,0.0,9.942871,0.0,11.145439,0.0,13.308212,0.0,15.360592,0.0,17.31511,0.0,19.884174,0.0,23.645645,0.0,26.406544
2020-12-16 12:00:00,0.0,4.594681,0.0,4.684326,0.0,8.191582,0.0,8.721153,0.0,10.420311,0.0,11.745861,0.0,14.015858,0.0,16.15561,0.0,18.204075,0.0,20.919052,0.0,24.786507,0.0,27.553646
2020-12-16 12:15:00,0.0,4.397278,0.0,4.3878326,0.0,8.0126915,0.0,8.483704,0.0,10.065422,0.0,11.445267,0.0,13.799004,0.0,16.082893,0.0,17.943947,0.0,20.717617,0.0,24.502747,0.0,27.245152
2020-12-16 12:30:00,0.0,2.7261887,0.0,2.9509735,0.0,6.6902237,0.0,7.3174667,0.0,9.0019455,0.0,10.520084,0.0,12.969746,0.0,15.328442,0.0,17.287495,0.0,20.233189,0.0,24.045341,0.0,26.84198
2020-12-16 12:45:00,0.0,3.7210464,0.0,3.642624,0.0,7.39835,0.0,7.863373,0.0,9.39386,0.0,10.814472,0.0,13.202614,0.0,15.442184,0.0,17.325272,0.0,20.26836,0.0,23.894924,0.0,26.67569
2020-12-16 13:00:00,0.0,3.6971436,0.0,3.7724075,0.0,7.640579,0.0,8.248379,0.0,9.855209,0.0,11.3829155,0.0,13.829998,0.0,16.095203,0.0,18.086765,0.0,21.064098,0.0,24.645523,0.0,27.547676
2020-12-16 13:15:00,0.0,2.7674713,0.0,2.6573486,0.0,6.5944366,0.0,7.1794815,0.0,8.694847,0.0,10.231594,0.0,12.681953,0.0,15.027245,0.0,16.987717,0.0,19.919659,0.0,23.376804,0.0,26.390491
2020-12-16 13:30:00,0.0,3.3845367,0.0,3.3809204,0.0,7.3059998,0.0,7.9807167,0.0,9.473579,0.0,11.058781,0.0,13.514412,0.0,15.852386,0.0,17.795372,0.0,20.736134,0.0,24.141006,0.0,27.133022
2020-12-16 13:45:00,0.0,2.3963318,0.0,2.1227493,0.0,6.1373215,0.0,6.789459,0.0,8.173733,0.0,9.729801,0.0,12.210892,0.0,14.57246,0.0,16.537312,0.0,19.488434,0.0,22.73394,0.03752899,25.808231
2020-12-16 14:00:00,0.0,0.3419342,0.0,0.16888428,0.0,4.2756042,0.0,5.082718,0.0,6.577507,0.0,8.214127,0.0,10.769375,0.0,13.16185,0.0,15.301388,0.0,18.380322,0.03752899,21.662567,0.102996826,24.832092
2020-12-16 14:15:00,0.0,7.7185936,0.0,7.483692,0.0,11.530777,0.0,12.090424,0.0,13.295536,0.0,14.871998,0.0,17.439873,0.0,19.55471,0.0,21.240993,0.03752899,24.3695,0.102996826,27.568909,0.34467316,30.284782
2020-12-16 14:30:00,0.0,7.727806,0.0,7.8407784,0.0,11.890503,0.0,12.4701,0.0,13.80024,0.0,15.524906,0.0,18.19822,0.0,20.399944,0.03752899,21.983189,0.102996826,25.314564,0.34467316,28.745956,2.6796036,31.160084
2020-12-16 14:45:00,0.0,8.533447,0.0,8.512611,0.0,12.573662,0.0,12.919922,0.0,13.817181,0.0,15.518513,0.0,18.111855,0.03752899,20.259697,0.102996826,21.521416,0.34467316,24.84246,2.6796036,27.940228,8.149006,30.211048
2020-12-16 15:00:00,0.0,8.681381,0.0,9.147354,0.0,13.247318,0.0,13.540604,0.0,14.251457,0.0,16.13224,0.03752899,18.603924,0.102996826,20.508003,0.34467316,21.823555,2.6796036,25.140522,8.149006,28.286255,10.046669,30.222935
2020-12-16 15:15:00,0.0,7.3993835,0.0,7.6875534,0.0,12.123257,0.0,12.502518,0.0,13.009613,0.03752899,15.004822,0.102996826,17.552105,0.34467316,19.634052,2.6796036,21.005192,8.149006,24.225548,10.046669,27.185715,9.385666,29.459148
2020-12-16 15:30:00,0.0,11.079975,0.0,11.715576,0.0,16.002876,0.0,16.241604,0.03752899,16.883976,0.102996826,18.837082,0.34467316,21.203976,2.6796036,23.159515,8.149006,24.4757,10.046669,27.65166,9.385666,30.604088,5.7912674,32.6591
2020-12-16 15:45:00,0.0,9.175209,0.0,9.561226,0.0,14.074379,0.03752899,14.344669,0.102996826,15.032112,0.34467316,16.973846,2.6796036,19.430382,8.149006,21.647629,10.046669,23.050179,9.385666,26.250149,5.7912674,29.13451,2.4458694,31.521317
2020-12-16 16:00:00,0.0,11.102219,0.0,11.883205,0.03752899,16.131477,0.102996826,16.466774,0.34467316,17.285896,2.6796036,19.229553,8.149006,21.6512,10.046669,23.796448,9.385666,25.055359,5.7912674,28.285278,2.4458694,31.433933,0.7619324,33.488777
2020-12-16 16:15:00,0.0,9.669407,0.03752899,10.299225,0.102996826,14.739941,0.34467316,15.109486,2.6796036,15.855103,8.149006,17.874638,10.046669,20.400345,9.385666,22.790222,5.7912674,24.01923,2.4458694,27.211433,0.7619324,30.350533,0.88106537,32.685646
2020-12-16 16:30:00,0.03752899,8.380577,0.102996826,9.014606,0.34467316,13.467064,2.6796036,13.912376,8.149006,14.62545,10.046669,16.662193,9.385666,19.059528,5.7912674,21.259007,2.4458694,22.845661,0.7619324,26.002583,0.88106537,29.162914,0.6990738,31.53659
2020-12-16 16:45:00,0.102996826,7.860222,0.34467316,8.363998,2.6796036,12.859776,8.149006,13.427734,10.046669,14.076633,9.385666,16.08461,5.7912674,18.657593,2.4458694,20.992844,0.7619324,22.494259,0.88106537,25.587303,0.6990738,28.730003,0.5047989,31.263905
2020-12-16 17:00:00,0.34467316,7.0053787,2.6796036,7.729805,8.149006,12.108334,10.046669,12.611389,9.385666,13.354736,5.7912674,15.338406,2.4458694,17.77108,0.7619324,20.169556,0.88106537,21.742386,0.6990738,24.826748,0.5047989,28.008987,0.59280396,30.386559
2020-12-16 17:15:00,2.6796036,4.577965,8.149006,4.98024,10.046669,9.368652,9.385666,10.043663,5.7912674,10.882202,2.4458694,12.749634,0.7619324,15.314648,0.88106537,17.880367,0.6990738,19.524982,0.5047989,22.552155,0.59280396,25.788364,0.14299774,28.51324
2020-12-16 17:30:00,8.149006,6.9010773,10.046669,7.5100174,9.385666,11.760555,5.7912674,12.078659,2.4458694,12.624214,0.7619324,14.517597,0.88106537,16.8923,0.6990738,19.083511,0.5047989,20.503632,0.59280396,23.592102,0.14299774,26.721645,0.048606873,28.91164
2020-12-16 17:45:00,10.046669,19.94402,9.385666,20.339668,5.7912674,24.398903,2.4458694,24.277279,0.7619324,24.443726,0.88106537,26.06284,0.6990738,28.158096,0.5047989,29.866516,0.59280396,30.782963,0.14299774,33.59622,0.048606873,36.37492,0.0,38.131474
