forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-04 22:15:00,0.35386086,0.6349144,0.34107208,1.0063477,0.34107208,1.188448,0.34391403,1.0568333,0.3467579,1.5997143,0.34107208,2.209114,0.34107208,2.7392406,0.34391403,3.383873,0.345335,3.480648,0.33538818,3.7848053,0.3282833,4.85771,0.32970238,4.4584885
2020-12-04 22:30:00,0.34107208,0.47745705,0.34107208,0.9085808,0.34391403,1.1417751,0.3467579,0.8716755,0.34107208,1.5148697,0.34107208,2.1876755,0.34391403,2.667122,0.345335,3.1058617,0.33538818,3.2789516,0.3282833,3.4442043,0.32970238,4.5253735,0.32401848,4.081272
2020-12-04 22:45:00,0.34107208,0.45797348,0.34391403,0.87674904,0.3467579,1.0575867,0.34107208,0.7850342,0.34107208,1.3341522,0.34391403,2.0084114,0.345335,2.496029,0.33538818,2.9319725,0.3282833,3.0703716,0.32970238,3.2563858,0.32401848,4.2370777,0.33538818,3.854023
2020-12-04 23:00:00,0.34391403,0.7519741,0.3467579,1.1952381,0.34107208,1.4014988,0.34107208,1.2141209,0.34391403,1.859457,0.345335,2.5162373,0.33538818,3.038393,0.3282833,3.555643,0.32970238,3.655836,0.32401848,3.9360638,0.33538818,4.948824,0.16129875,4.650297
2020-12-04 23:15:00,0.3467579,0.8679657,0.34107208,1.3338928,0.34107208,1.4940586,0.34391403,1.3153534,0.345335,1.9403057,0.33538818,2.6266136,0.3282833,3.147993,0.32970238,3.664526,0.32401848,3.771513,0.33538818,4.059681,0.16129875,5.0637608,0.2245388,4.811014
2020-12-04 23:30:00,0.34107208,1.3014565,0.34107208,1.8266373,0.34391403,2.0447807,0.345335,1.9402466,0.33538818,2.6742249,0.3282833,3.3576927,0.32970238,3.9184284,0.32401848,4.4885025,0.33538818,4.6138573,0.16129875,4.9724483,0.2245388,6.0243645,0.33325577,5.83786
2020-12-04 23:45:00,0.34107208,2.3681602,0.34391403,3.0131207,0.345335,3.2749863,0.33538818,3.3021412,0.3282833,4.233837,0.32970238,4.9368706,0.32401848,5.5169888,0.33538818,6.1932926,0.16129875,6.3910074,0.2245388,6.756323,0.33325577,7.9307337,0.3567047,7.9066124
2020-12-05 00:00:00,0.34391403,2.0622425,0.345335,2.6722546,0.33538818,2.9448376,0.3282833,2.8854637,0.32970238,3.7481518,0.32401848,4.452137,0.33538818,5.025278,0.16129875,5.598299,0.2245388,5.780258,0.33325577,6.149559,0.3567047,7.2052402,0.30412292,7.114871
2020-12-05 00:15:00,0.345335,0.6798496,0.33538818,1.1546116,0.3282833,1.3606205,0.32970238,1.0720234,0.32401848,1.7136059,0.33538818,2.3645344,0.16129875,2.8843422,0.2245388,3.2920818,0.33325577,3.3968868,0.3567047,3.6088524,0.30412292,4.5040264,0.3510208,4.2435417
2020-12-05 00:30:00,0.33538818,0.91749,0.3282833,1.398365,0.32970238,1.6319981,0.32401848,1.4009361,0.33538818,2.061882,0.16129875,2.6936588,0.2245388,3.2443657,0.33325577,3.689764,0.3567047,3.787943,0.30412292,4.073044,0.3510208,4.950245,0.34959793,4.7262325
2020-12-05 00:45:00,0.3282833,0.54311943,0.32970238,1.0019321,0.32401848,1.2428398,0.33538818,0.9164238,0.16129875,1.5506439,0.2245388,2.158043,0.33325577,2.6864605,0.3567047,3.0647888,0.30412292,3.1647854,0.3510208,3.336132,0.34959793,4.1825504,0.24869728,3.909708
2020-12-05 01:00:00,0.32970238,0.8418293,0.32401848,1.3324833,0.33538818,1.5960636,0.16129875,1.3177357,0.2245388,1.9988194,0.33325577,2.6304188,0.3567047,3.171751,0.30412292,3.5638523,0.3510208,3.6897888,0.34959793,3.9289837,0.24869728,4.793436,0.32188797,4.546196
2020-12-05 01:15:00,0.32401848,0.89839554,0.33538818,1.3889713,0.16129875,1.6385841,0.2245388,1.3512497,0.33325577,2.0394897,0.3567047,2.673685,0.30412292,3.2055035,0.3510208,3.5846977,0.34959793,3.711361,0.24869728,3.9311752,0.32188797,4.790306,0.29701614,4.5556316
2020-12-05 01:30:00,0.33538818,0.9387951,0.16129875,1.4351158,0.2245388,1.7207336,0.33325577,1.4341602,0.3567047,2.1415062,0.30412292,2.7653675,0.3510208,3.3062477,0.34959793,3.6745129,0.24869728,3.8161583,0.32188797,4.0429897,0.29701614,4.8917217,0.35528374,4.651922
2020-12-05 01:45:00,0.16129875,1.3468151,0.2245388,1.8586483,0.33325577,2.1260433,0.3567047,1.8923073,0.30412292,2.6222534,0.3510208,3.2623692,0.34959793,3.8039913,0.24869728,4.2003,0.32188797,4.3432255,0.29701614,4.615513,0.35528374,5.4609146,0.3318348,5.2795124
2020-12-05 02:00:00,0.2245388,1.3733063,0.33325577,1.8887272,0.3567047,2.1962185,0.30412292,1.949295,0.3510208,2.703926,0.34959793,3.3349495,0.24869728,3.880581,0.32188797,4.2540016,0.29701614,4.4171696,0.35528374,4.681076,0.3318348,5.5211487,0.345335,5.324198
2020-12-05 02:15:00,0.33325577,1.479456,0.3567047,1.9862518,0.30412292,2.2995243,0.3510208,2.0491657,0.34959793,2.8179436,0.24869728,3.4326248,0.32188797,3.9783669,0.29701614,4.33473,0.35528374,4.502613,0.3318348,4.750122,0.345335,5.5789833,0.34107208,5.3939095
2020-12-05 02:30:00,0.3567047,1.3904533,0.30412292,1.8941059,0.3510208,2.2250652,0.34959793,1.9585705,0.24869728,2.7213688,0.32188797,3.325016,0.29701614,3.873045,0.35528374,4.2096405,0.3318348,4.3857346,0.345335,4.62294,0.34107208,5.4395905,0.34107208,5.2360687
2020-12-05 02:45:00,0.30412292,1.6708183,0.3510208,2.1783543,0.34959793,2.4864292,0.24869728,2.2777634,0.32188797,3.0143127,0.29701614,3.6218739,0.35528374,4.1804695,0.3318348,4.564808,0.345335,4.7218285,0.34107208,5.0234394,0.34107208,5.816326,0.34391403,5.6608944
2020-12-05 03:00:00,0.3510208,1.6101398,0.34959793,2.1171608,0.24869728,2.447855,0.32188797,2.206028,0.29701614,2.9600506,0.35528374,3.5629635,0.3318348,4.1140957,0.345335,4.4583473,0.34107208,4.636112,0.34107208,4.9055176,0.34391403,5.699463,0.35528374,5.5179005
2020-12-05 03:15:00,0.34959793,1.3278084,0.24869728,1.820446,0.32188797,2.1748085,0.29701614,1.8734474,0.35528374,2.6432076,0.3318348,3.223383,0.345335,3.7724037,0.34107208,4.064739,0.34107208,4.2586746,0.34391403,4.460661,0.35528374,5.2711678,0.345335,5.0443115
2020-12-05 03:30:00,0.24869728,1.3619595,0.32188797,1.8529568,0.29701614,2.1566525,0.35528374,1.8989582,0.3318348,2.5939045,0.345335,3.183176,0.34107208,3.735052,0.34107208,4.075037,0.34391403,4.236349,0.35528374,4.506962,0.345335,5.279402,0.31407166,5.074442
2020-12-05 03:45:00,0.32188797,1.6413269,0.29701614,2.1397018,0.35528374,2.4450645,0.3318348,2.2303638,0.345335,2.9337978,0.34107208,3.5301552,0.34107208,4.0911903,0.34391403,4.465147,0.35528374,4.621048,0.345335,4.938694,0.31407166,5.708185,0.22169685,5.536442
2020-12-05 04:00:00,0.29701614,1.7677612,0.35528374,2.2813683,0.3318348,2.6077805,0.345335,2.3669548,0.34107208,3.1139355,0.34107208,3.732092,0.34391403,4.278219,0.35528374,4.622099,0.345335,4.8065834,0.31407166,5.1006813,0.22169685,5.893572,0.07390022,5.7068233
2020-12-05 04:15:00,0.35528374,1.7341404,0.3318348,2.240263,0.345335,2.576292,0.34107208,2.320322,0.34107208,3.0753117,0.34391403,3.6840553,0.35528374,4.2286205,0.345335,4.5548477,0.31407166,4.745327,0.22169685,5.022335,0.07390022,5.815752,0.14850807,5.61829
2020-12-05 04:30:00,0.3318348,1.2131882,0.345335,1.6869564,0.34107208,1.9808788,0.34107208,1.6923561,0.34391403,2.361843,0.35528374,2.9382076,0.345335,3.4823952,0.31407166,3.8025723,0.22169685,3.959528,0.07390022,4.208721,0.14850807,4.969919,0.11937523,4.735317
2020-12-05 04:45:00,0.345335,1.1597996,0.34107208,1.6221981,0.34107208,1.915699,0.34391403,1.6413479,0.35528374,2.2932339,0.345335,2.8564758,0.31407166,3.4106216,0.22169685,3.7520409,0.07390022,3.8953094,0.14850807,4.164942,0.11937523,4.9204903,0.1492176,4.6825085
2020-12-05 05:00:00,0.34107208,1.2387428,0.34107208,1.7222862,0.34391403,2.0043106,0.35528374,1.7135525,0.345335,2.3765354,0.31407166,2.9797096,0.22169685,3.5157013,0.07390022,3.8420277,0.14850807,4.002451,0.11937523,4.2646465,0.1492176,5.039526,0.28564835,4.7998276
2020-12-05 05:15:00,0.34107208,0.9060974,0.34391403,1.3826389,0.35528374,1.7195206,0.345335,1.3592567,0.31407166,2.0623913,0.22169685,2.63867,0.07390022,3.175293,0.14850807,3.4474163,0.11937523,3.6340237,0.1492176,3.8070908,0.28564835,4.614233,0.27569962,4.31546
2020-12-05 05:30:00,0.34391403,0.7402115,0.35528374,1.1959133,0.345335,1.4822769,0.31407166,1.1305256,0.22169685,1.7522297,0.07390022,2.3191757,0.14850807,2.8496437,0.11937523,3.155035,0.1492176,3.3037777,0.28564835,3.4879742,0.27569962,4.2521687,0.63098335,3.9582272
2020-12-05 05:45:00,0.35528374,0.7070904,0.345335,1.15032,0.31407166,1.440424,0.22169685,1.1059952,0.07390022,1.7157879,0.14850807,2.268713,0.11937523,2.8084545,0.1492176,3.138731,0.28564835,3.2726383,0.27569962,3.4802418,0.63098335,4.2397766,0.6885395,3.9409122
2020-12-05 06:00:00,0.345335,0.6054096,0.31407166,1.0454159,0.22169685,1.3118248,0.07390022,0.9610977,0.14850807,1.5364952,0.11937523,2.1052532,0.1492176,2.6306515,0.28564835,2.9653816,0.27569962,3.093851,0.63098335,3.287115,0.6885395,4.0433445,0.8000984,3.7330475
2020-12-05 06:15:00,0.31407166,0.6973839,0.22169685,1.1411991,0.07390022,1.3998814,0.14850807,1.0753059,0.11937523,1.6486187,0.1492176,2.233509,0.28564835,2.762043,0.27569962,3.1174984,0.63098335,3.2438335,0.6885395,3.4786186,0.8000984,4.245308,0.5812435,3.9399414
2020-12-05 06:30:00,0.22169685,0.92029953,0.07390022,1.3659954,0.14850807,1.589325,0.11937523,1.3266335,0.1492176,1.8836746,0.28564835,2.4981174,0.27569962,3.032652,0.63098335,3.4530087,0.6885395,3.5597534,0.8000984,3.8706417,0.5812435,4.6504173,0.4604473,4.382311
2020-12-05 06:45:00,0.07390022,1.3789082,0.14850807,1.865797,0.11937523,2.105936,0.1492176,1.9036903,0.28564835,2.526987,0.27569962,3.1738796,0.63098335,3.7239456,0.6885395,4.1768417,0.8000984,4.304205,0.5812435,4.672987,0.4604473,5.495495,0.4561844,5.2793865
2020-12-05 07:00:00,0.14850807,1.764801,0.11937523,2.2869797,0.1492176,2.5450802,0.28564835,2.3658257,0.27569962,3.0594196,0.63098335,3.736023,0.6885395,4.2804604,0.8000984,4.738323,0.5812435,4.8942966,0.4604473,5.263912,0.4561844,6.119711,1.1340637,5.9407597
2020-12-05 07:15:00,0.11937523,1.7946739,0.1492176,2.3115826,0.28564835,2.5851002,0.27569962,2.3728733,0.63098335,3.093031,0.6885395,3.7626095,0.8000984,4.2929764,0.5812435,4.7037144,0.4604473,4.8725414,0.4561844,5.2061577,1.1340637,6.045557,0.8285217,5.856018
2020-12-05 07:30:00,0.1492176,1.7866459,0.28564835,2.2901955,0.27569962,2.5632668,0.63098335,2.3365936,0.6885395,3.0608616,0.8000984,3.7148476,0.5812435,4.239109,0.4604473,4.626917,0.4561844,4.793043,1.1340637,5.098692,0.8285217,5.9179955,1.5220337,5.735239
2020-12-05 07:45:00,0.28564835,1.5602512,0.27569962,2.0393333,0.63098335,2.325201,0.6885395,2.0519562,0.8000984,2.7687778,0.5812435,3.387432,0.4604473,3.909546,0.4561844,4.244152,1.1340637,4.4128323,0.8285217,4.667742,1.5220337,5.4622746,1.0189533,5.251362
2020-12-05 08:00:00,0.27569962,1.5871029,0.63098335,2.060049,0.6885395,2.3217297,0.8000984,2.0944386,0.5812435,2.7625923,0.4604473,3.37389,0.4561844,3.914938,1.1340637,4.3047523,0.8285217,4.4408646,1.5220337,4.754795,1.0189533,5.529152,1.0018978,5.348276
2020-12-05 08:15:00,0.63098335,1.8049526,0.6885395,2.286007,0.8000984,2.5622387,0.5812435,2.3593674,0.4604473,3.0416603,0.4561844,3.645462,1.1340637,4.1994553,0.8285217,4.6004524,1.5220337,4.7412605,1.0189533,5.0790844,1.0018978,5.848793,0.56134796,5.6915455
2020-12-05 08:30:00,0.6885395,1.9372635,0.8000984,2.4311924,0.5812435,2.7192383,0.4604473,2.4942455,0.4561844,3.2138863,1.1340637,3.8357372,0.8285217,4.3739853,1.5220337,4.745861,1.0189533,4.910181,1.0018978,5.2239647,0.56134796,6.010107,1.1049309,5.8473454
2020-12-05 08:45:00,0.8000984,1.6203785,0.5812435,2.093851,0.4604473,2.3909607,0.4561844,2.1043644,1.1340637,2.8174896,0.8285217,3.4171257,1.5220337,3.94553,1.0189533,4.256424,1.0018978,4.43202,0.56134796,4.685545,1.1049309,5.465622,1.4509773,5.2548027
2020-12-05 09:00:00,0.5812435,1.3510208,0.4604473,1.8013535,0.4561844,2.0860462,1.1340637,1.7654076,0.8285217,2.4452705,1.5220337,3.016634,1.0189533,3.5417213,1.0018978,3.825966,0.56134796,3.9901237,1.1049309,4.201294,1.4509773,4.957672,0.8732853,4.7270966
2020-12-05 09:15:00,0.4604473,1.105196,0.4561844,1.5459499,1.1340637,1.8485775,0.8285217,1.4919796,1.5220337,2.1667614,1.0189533,2.712782,1.0018978,3.2400913,0.56134796,3.4963646,1.1049309,3.6678944,1.4509773,3.8323307,0.8732853,4.5881615,1.5639572,4.326473
2020-12-05 09:30:00,0.4561844,1.090086,1.1340637,1.5216274,0.8285217,1.7869453,1.5220337,1.4508991,1.0189533,2.0721436,1.0018978,2.6233215,0.56134796,3.1504326,1.1049309,3.4392452,1.4509773,3.5863686,0.8732853,3.7898102,1.5639572,4.5240192,2.3562393,4.271103
2020-12-05 09:45:00,1.1340637,1.0507412,0.8285217,1.4736233,1.5220337,1.7252522,1.0189533,1.408638,1.0018978,1.9977722,0.56134796,2.5449314,1.1049309,3.078909,1.4509773,3.398758,0.8732853,3.5291195,1.5639572,3.7655773,2.3562393,4.4921722,2.6255436,4.2363243
2020-12-05 10:00:00,0.8285217,0.97942543,1.5220337,1.3995991,1.0189533,1.6391869,1.0018978,1.3041286,0.56134796,1.877985,1.1049309,2.4345093,1.4509773,2.9579487,0.8732853,3.2709064,1.5639572,3.4006596,2.3562393,3.622385,2.6255436,4.3498325,2.480589,4.0814075
2020-12-05 10:15:00,1.5220337,0.9754677,1.0189533,1.3966427,1.0018978,1.626194,0.56134796,1.3069878,1.1049309,1.8658886,1.4509773,2.436308,0.8732853,2.9594917,1.5639572,3.2970047,2.3562393,3.421217,2.6255436,3.670166,2.480589,4.4064655,2.2965508,4.1337223
2020-12-05 10:30:00,1.0189533,1.0439224,1.0018978,1.4625034,0.56134796,1.6770706,1.1049309,1.3691845,1.4509773,1.921299,0.8732853,2.5009022,1.5639572,3.021183,2.3562393,3.3719864,2.6255436,3.4896202,2.480589,3.7534924,2.2965508,4.490059,3.0277252,4.227764
2020-12-05 10:45:00,1.0018978,1.0689049,0.56134796,1.4983234,1.1049309,1.7153721,1.4509773,1.4027481,0.8732853,1.9711552,1.5639572,2.5701084,2.3562393,3.081606,2.6255436,3.4256382,2.480589,3.5539455,2.2965508,3.8130474,3.0277252,4.565565,4.3905907,4.2993526
2020-12-05 11:00:00,0.56134796,0.97167206,1.1049309,1.3958893,1.4509773,1.6249313,0.8732853,1.2729759,1.5639572,1.8550339,2.3562393,2.4453068,2.6255436,2.946972,2.480589,3.2556934,2.2965508,3.3932953,3.0277252,3.6010342,4.3905907,4.3540764,3.8995895,4.0692825
2020-12-05 11:15:00,1.1049309,1.0228958,1.4509773,1.4476547,0.8732853,1.6633072,1.5639572,1.3443375,2.3562393,1.9124126,2.6255436,2.5110455,2.480589,3.0174904,2.2965508,3.3612652,3.0277252,3.4856377,4.3905907,3.7312107,3.8995895,4.481724,2.5551987,4.215395
2020-12-05 11:30:00,1.4509773,1.4162807,0.8732853,1.8534908,1.5639572,2.0707397,2.3562393,1.8547249,2.6255436,2.4462566,2.480589,3.0500717,2.2965508,3.5934315,3.0277252,4.035391,4.3905907,4.140438,3.8995895,4.492441,2.5551987,5.2728977,1.1049309,5.070837
2020-12-05 11:45:00,0.8732853,1.4407635,1.5639572,1.8958302,2.3562393,2.1090584,2.6255436,1.873848,2.480589,2.4805107,2.2965508,3.1077633,3.0277252,3.6335487,4.3905907,4.044121,3.8995895,4.168297,2.5551987,4.497246,1.1049309,5.2815285,0.7738075,5.079323
2020-12-05 12:00:00,1.5639572,1.0482655,2.3562393,1.4881287,2.6255436,1.739687,2.480589,1.4002342,2.2965508,2.0325508,3.0277252,2.6404839,4.3905907,3.14283,3.8995895,3.4613857,2.5551987,3.6102715,1.1049309,3.8233757,0.7738075,4.612665,0.19753838,4.3348465
2020-12-05 12:15:00,2.3562393,1.1213245,2.6255436,1.5666542,2.480589,1.8095226,2.2965508,1.4816017,3.0277252,2.114439,4.3905907,2.7251568,3.8995895,3.2265682,2.5551987,3.5485935,1.1049309,3.695654,0.7738075,3.915783,0.19753838,4.695154,0.1868782,4.4387264
2020-12-05 12:30:00,2.6255436,1.6851425,2.480589,2.1532364,2.2965508,2.392109,3.0277252,2.1856384,4.3905907,2.837078,3.8995895,3.4587917,2.5551987,3.994831,1.1049309,4.419018,0.7738075,4.54805,0.19753838,4.8912506,0.1868782,5.680565,0.19966888,5.512291
2020-12-05 12:45:00,2.480589,2.1314507,2.2965508,2.6316814,3.0277252,2.8970356,4.3905907,2.7371655,3.8995895,3.4401207,2.5551987,4.0649147,1.1049309,4.6185074,0.7738075,5.075243,0.19753838,5.217205,0.1868782,5.587143,0.19966888,6.3908587,0.15916634,6.277853
2020-12-05 13:00:00,2.2965508,1.7247753,3.0277252,2.1985893,4.3905907,2.44804,3.8995895,2.2044125,2.5551987,2.8825245,1.1049309,3.5062408,0.7738075,4.026844,0.19753838,4.399122,0.1868782,4.5491753,0.19966888,4.8522243,0.15916634,5.637455,0.49313354,5.457718
2020-12-05 13:15:00,3.0277252,1.9547863,4.3905907,2.4419174,3.8995895,2.6999054,2.5551987,2.4849339,1.1049309,3.1804047,0.7738075,3.80451,0.19753838,4.3335075,0.1868782,4.7251606,0.19966888,4.8770695,0.15916634,5.20121,0.49313354,5.9844837,1.1724358,5.836958
2020-12-05 13:30:00,4.3905907,2.653185,3.8995895,3.1804523,2.5551987,3.5062351,1.1049309,3.3921642,0.7738075,4.1587734,0.19753838,4.7683735,0.1868782,5.3461075,0.19966888,5.834358,0.15916634,5.9920235,0.49313354,6.383091,1.1724358,7.189191,2.0670395,7.1279917
2020-12-05 13:45:00,3.8995895,3.266264,2.5551987,3.8247833,1.1049309,4.2166348,0.7738075,4.1509132,0.19753838,4.9823456,0.1868782,5.5778904,0.19966888,6.1772633,0.15916634,6.707925,0.49313354,6.883829,1.1724358,7.2862053,2.0670395,8.094488,2.671732,8.091043
2020-12-05 14:00:00,2.5551987,2.22571,1.1049309,2.7088833,0.7738075,3.0142975,0.19753838,2.7848797,0.1868782,3.5379639,0.19966888,4.1389904,0.15916634,4.6651344,0.49313354,5.0169373,1.1724358,5.192602,2.0670395,5.4877377,2.671732,6.262244,2.1679401,6.11611
2020-12-05 14:15:00,1.1049309,1.9368076,0.7738075,2.4113426,0.19753838,2.6921463,0.1868782,2.4480114,0.19966888,3.1550121,0.15916634,3.7506752,0.49313354,4.275772,1.1724358,4.6196556,2.0670395,4.781494,2.671732,5.0717945,2.1679401,5.8296795,1.914978,5.669962
2020-12-05 14:30:00,0.7738075,2.100071,0.19753838,2.5690804,0.1868782,2.8604965,0.19966888,2.6508293,0.15916634,3.3542728,0.49313354,3.9297771,1.1724358,4.4725647,2.0670395,4.840624,2.671732,4.9926147,2.1679401,5.3143616,1.914978,6.0569534,1.982481,5.919245
2020-12-05 14:45:00,0.19753838,1.7979813,0.1868782,2.266573,0.19966888,2.5422153,0.15916634,2.2919197,0.49313354,2.975933,1.1724358,3.5616074,2.0670395,4.090328,2.671732,4.431261,2.1679401,4.586563,1.914978,4.8786755,1.982481,5.6264057,1.3976841,5.4559193
2020-12-05 15:00:00,0.1868782,1.2954884,0.19966888,1.7382793,0.15916634,2.019722,0.49313354,1.6953735,1.1724358,2.3516598,2.0670395,2.9034767,2.671732,3.4270706,2.1679401,3.709116,1.914978,3.8698711,1.982481,4.08486,1.3976841,4.827709,0.9692135,4.592108
2020-12-05 15:15:00,0.19966888,0.88290405,0.15916634,1.3152924,0.49313354,1.604454,1.1724358,1.2396011,2.0670395,1.8669376,2.671732,2.3990574,2.1679401,2.9221878,1.914978,3.1995773,1.982481,3.3514786,1.3976841,3.5160866,0.9692135,4.257389,0.10658455,3.9817753
2020-12-05 15:30:00,0.15916634,0.4692135,0.49313354,0.87958336,1.1724358,1.1968536,2.0670395,0.8037491,2.671732,1.3971748,2.1679401,1.8829975,1.914978,2.4183369,1.982481,2.7134552,1.3976841,2.848713,0.9692135,2.9650211,0.10658455,3.7034378,0.2508316,3.3776207
2020-12-05 15:45:00,0.49313354,0.7617073,1.1724358,1.1738605,2.0670395,1.425436,2.671732,1.1361656,2.1679401,1.6831436,1.914978,2.2266102,1.982481,2.7679043,1.3976841,3.171896,0.9692135,3.2668457,0.10658455,3.5448532,0.2508316,4.288946,0.16556168,4.0064774
2020-12-05 16:00:00,1.1724358,0.7009697,2.0670395,1.1294937,2.671732,1.3783112,2.1679401,1.062006,1.914978,1.6123276,1.982481,2.190218,1.3976841,2.711874,0.9692135,3.088171,0.10658455,3.203949,0.2508316,3.4563828,0.16556168,4.219843,0.15561485,3.9169502
2020-12-05 16:15:00,2.0670395,0.5920925,2.671732,1.0340176,2.1679401,1.3018818,1.914978,0.9515934,1.982481,1.5285072,1.3976841,2.1230106,0.9692135,2.6320648,0.10658455,2.9841862,0.2508316,3.1170692,0.16556168,3.326027,0.15561485,4.113598,0.74183273,3.7867851
2020-12-05 16:30:00,2.671732,0.62042236,2.1679401,1.0633869,1.914978,1.3239613,1.982481,0.9718647,1.3976841,1.5529404,0.9692135,2.154356,0.10658455,2.657938,0.2508316,3.0060387,0.16556168,3.1376915,0.15561485,3.3410873,0.74183273,4.1270275,0.23448753,3.807354
2020-12-05 16:45:00,2.1679401,0.7276325,1.914978,1.1753025,1.982481,1.4194813,1.3976841,1.1022549,0.9692135,1.6815586,0.10658455,2.2989922,0.2508316,2.8041859,0.16556168,3.184351,0.15561485,3.3051357,0.74183273,3.5503693,0.23448753,4.3378544,0.33254623,4.0420036
2020-12-05 17:00:00,1.914978,0.72906494,1.982481,1.1767921,1.3976841,1.4217701,0.9692135,1.092392,0.10658455,1.679369,0.2508316,2.2940502,0.16556168,2.796011,0.15561485,3.1606865,0.74183273,3.284645,0.23448753,3.5106068,0.33254623,4.294739,0.3396511,4.0011234
2020-12-05 17:15:00,1.982481,0.98615456,1.3976841,1.4543858,0.9692135,1.6828899,0.10658455,1.4191265,0.2508316,2.0182629,0.16556168,2.6635456,0.15561485,3.1753387,0.74183273,3.5935993,0.23448753,3.7134056,0.33254623,4.015873,0.3396511,4.8207855,0.30980682,4.5687103
2020-12-05 17:30:00,1.3976841,1.2129002,0.9692135,1.6953297,0.10658455,1.9233055,0.2508316,1.6939011,0.16556168,2.3161201,0.15561485,2.970047,0.74183273,3.490654,0.23448753,3.9292336,0.33254623,4.0519104,0.3396511,4.384737,0.30980682,5.199766,0.3112278,4.982004
2020-12-05 17:45:00,0.9692135,0.9075699,0.10658455,1.3842258,0.2508316,1.6546574,0.16556168,1.3311348,0.15561485,1.9941216,0.74183273,2.627861,0.23448753,3.1307812,0.33254623,3.4803028,0.3396511,3.63035,0.30980682,3.850254,0.3112278,4.6696587,0.3112278,4.3954926
2020-12-05 18:00:00,0.10658455,0.59635735,0.2508316,1.0564861,0.16556168,1.3590183,0.15561485,0.97558975,0.74183273,1.6355648,0.23448753,2.2276058,0.33254623,2.7356262,0.3396511,3.045658,0.30980682,3.197319,0.3112278,3.3350906,0.3112278,4.146906,0.30127907,3.8353062
2020-12-05 18:15:00,0.2508316,0.23949814,0.16556168,0.6612644,0.15561485,0.9885292,0.74183273,0.5985184,0.23448753,1.2013359,0.33254623,1.7212982,0.3396511,2.2490463,0.30980682,2.5989017,0.3112278,2.7094936,0.3112278,2.820406,0.30127907,3.59157,0.30270195,3.2514172
2020-12-05 18:30:00,0.16556168,0.30299377,0.15561485,0.71276665,0.74183273,1.011095,0.23448753,0.65909004,0.33254623,1.2266712,0.3396511,1.755043,0.30980682,2.2859535,0.3112278,2.6821804,0.3112278,2.7694263,0.30127907,2.9424706,0.30270195,3.7034893,0.30127907,3.3730888
2020-12-05 18:45:00,0.15561485,0.29984093,0.74183273,0.71668625,0.23448753,0.9916191,0.33254623,0.65802574,0.3396511,1.1944351,0.30980682,1.7564659,0.3112278,2.2800083,0.3112278,2.6975746,0.30127907,2.7864075,0.30270195,2.9933167,0.30127907,3.7659302,0.33112526,3.4281425
2020-12-05 19:00:00,0.74183273,0.55413055,0.23448753,0.99196434,0.33254623,1.2373142,0.3396511,0.9611988,0.30980682,1.5086021,0.3112278,2.1196575,0.3112278,2.6457558,0.30127907,3.1004505,0.30270195,3.192461,0.30127907,3.4826565,0.33112526,4.287756,0.32401848,3.9808464
2020-12-05 19:15:00,0.23448753,0.9849262,0.33254623,1.4704418,0.3396511,1.7051888,0.30980682,1.5175152,0.3112278,2.1224155,0.3112278,2.7891045,0.30127907,3.3282852,0.30270195,3.8467846,0.30127907,3.9559135,0.33112526,4.3340874,0.32401848,5.207245,0.31406975,4.959198
2020-12-05 19:30:00,0.33254623,0.9701481,0.3396511,1.4721413,0.30980682,1.7175045,0.3112278,1.4865589,0.3112278,2.1252098,0.30127907,2.8095875,0.30270195,3.328062,0.30127907,3.7881699,0.33112526,3.919901,0.32401848,4.2516804,0.31406975,5.1217403,0.31264877,4.863243
2020-12-05 19:45:00,0.3396511,1.0395813,0.30980682,1.5561314,0.3112278,1.7989407,0.3112278,1.5872421,0.30127907,2.2416363,0.30270195,2.9400272,0.30127907,3.459032,0.33112526,3.9357605,0.32401848,4.069681,0.31406975,4.4122925,0.31264877,5.2956276,0.23093414,5.054352
2020-12-05 20:00:00,0.30980682,0.893837,0.3112278,1.3967819,0.3112278,1.6541119,0.30127907,1.4070911,0.30270195,2.0599937,0.30127907,2.7320957,0.33112526,3.2502842,0.32401848,3.693451,0.31406975,3.8210335,0.31264877,4.1246834,0.23093414,4.9779587,0.28706932,4.7256927
2020-12-05 20:15:00,0.3112278,0.73015213,0.3112278,1.2246971,0.30127907,1.4788151,0.30270195,1.2321587,0.30127907,1.8604507,0.33112526,2.5260105,0.32401848,3.0473652,0.31406975,3.510891,0.31264877,3.6222172,0.23093414,3.927126,0.28706932,4.7763767,0.34107208,4.5140285
2020-12-05 20:30:00,0.3112278,0.65953255,0.30127907,1.1414909,0.30270195,1.4028759,0.30127907,1.158205,0.33112526,1.770401,0.32401848,2.411707,0.31406975,2.9456158,0.31264877,3.4209538,0.23093414,3.518793,0.28706932,3.8308868,0.34107208,4.666115,0.3169136,4.3983936
