forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-13 16:15:00,12.995,17.711681,11.443001,22.23934
2020-12-13 16:30:00,11.443001,17.134659,12.379001,22.00043
2020-12-13 16:45:00,12.379001,15.151056,16.258,20.057634
2020-12-13 17:00:00,16.258,16.608303,15.582001,22.01497
2020-12-13 17:15:00,15.582001,21.769875,14.003001,27.092741
2020-12-13 17:30:00,14.003001,17.540216,12.793,21.900957
2020-12-13 17:45:00,12.793,14.759482,11.885001,19.634377
2020-12-13 18:00:00,11.885001,14.907089,13.107001,20.512001
2020-12-13 18:15:00,13.107001,14.377254,18.696001,19.61195
2020-12-13 18:30:00,18.696001,16.518112,18.518002,21.712378
2020-12-13 18:45:00,18.518002,24.222738,22.367,29.032085
2020-12-13 19:00:00,22.367,19.434523,21.433,23.080492
2020-12-13 19:15:00,21.433,23.600466,21.195002,28.968706
2020-12-13 19:30:00,21.195002,21.409681,23.102001,26.824066
2020-12-13 19:45:00,23.102001,22.368217,26.721,28.788845
2020-12-13 20:00:00,26.721,25.824097,26.389,33.20903
2020-12-13 20:15:00,26.389,30.574867,29.362001,38.00717
2020-12-13 20:30:00,29.362001,28.426405,29.405,35.26484
2020-12-13 20:45:00,29.405,32.66962,28.627,40.42604
2020-12-13 21:00:00,28.627,32.432823,33.745003,40.002472
2020-12-13 21:15:00,33.745003,31.239983,33.038002,38.66481
2020-12-13 21:30:00,33.038002,39.56237,32.818,47.915916
2020-12-13 21:45:00,32.818,37.567505,34.434002,44.46851
2020-12-13 22:00:00,34.434002,35.20185,43.193,41.621933
2020-12-13 22:15:00,43.193,36.972473,45.876,43.64005
2020-12-13 22:30:00,45.876,47.39878,49.977,53.938305
2020-12-13 22:45:00,49.977,49.44484,49.939003,54.23629
2020-12-13 23:00:00,49.939003,51.438248,52.141,55.332756
2020-12-13 23:15:00,52.141,49.99884,51.214,53.464577
2020-12-13 23:30:00,51.214,52.630707,55.665,56.025078
2020-12-13 23:45:00,55.665,52.320023,65.451996,55.643684
2020-12-14 00:00:00,65.451996,57.144585,63.003002,60.10919
2020-12-14 00:15:00,63.003002,65.725914,62.292,67.2296
2020-12-14 00:30:00,62.292,64.11276,66.735,65.37828
2020-12-14 00:45:00,66.735,63.344925,70.729996,64.7462
2020-12-14 01:00:00,70.729996,67.47138,77.767,68.632904
2020-12-14 01:15:00,77.767,71.005455,83.715,71.875534
2020-12-14 01:30:00,83.715,76.76721,84.659,77.04204
2020-12-14 01:45:00,84.659,81.097824,84.511,81.16522
2020-12-14 02:00:00,84.511,83.06763,85.035,83.235535
2020-12-14 02:15:00,85.035,83.45854,83.084,83.91965
2020-12-14 02:30:00,83.084,84.453186,83.453,85.00749
2020-12-14 02:45:00,83.453,83.80775,82.104,84.45004
2020-12-14 03:00:00,82.104,84.02518,81.09,84.67201
2020-12-14 03:15:00,81.09,83.44543,78.122,84.165276
2020-12-14 03:30:00,78.122,82.7177,84.884,83.495544
2020-12-14 03:45:00,84.884,80.94154,85.83501,81.92791
2020-12-14 04:00:00,85.83501,84.78143,85.583,85.33697
2020-12-14 04:15:00,85.583,85.32123,83.578,85.96954
2020-12-14 04:30:00,83.578,85.59622,85.213,86.22925
2020-12-14 04:45:00,85.213,84.7753,82.461,85.49829
2020-12-14 05:00:00,82.461,85.6606,79.757,86.32785
2020-12-14 05:15:00,79.757,84.77078,83.097,85.555435
2020-12-14 05:30:00,83.097,82.52992,84.668,83.479996
2020-12-14 05:45:00,84.668,85.1884,81.652,85.89259
2020-12-14 06:00:00,81.652,85.60658,83.072,86.31375
2020-12-14 06:15:00,83.072,84.52616,85.151,85.38902
2020-12-14 06:30:00,85.151,85.00302,83.101,85.79764
2020-12-14 06:45:00,83.101,86.31093,83.867004,86.98535
2020-12-14 07:00:00,83.867004,85.44042,84.621,86.24958
2020-12-14 07:15:00,84.621,86.06729,82.848,86.82956
2020-12-14 07:30:00,82.848,86.74317,84.206,87.49667
2020-12-14 07:45:00,84.206,85.871574,84.373,86.69522
2020-12-14 08:00:00,84.373,86.64773,85.994,87.39377
2020-12-14 08:15:00,85.994,86.96139,85.718,87.69995
2020-12-14 08:30:00,85.718,87.40756,83.473,88.08217
2020-12-14 08:45:00,83.473,87.83754,83.731,88.521805
2020-12-14 09:00:00,83.731,86.534454,85.052,87.33808
2020-12-14 09:15:00,85.052,87.07901,84.938995,87.78348
2020-12-14 09:30:00,84.938995,87.582306,83.217,88.25804
2020-12-14 09:45:00,83.217,87.534836,84.644,88.21094
2020-12-14 10:00:00,84.644,86.26898,82.356,86.99129
2020-12-14 10:15:00,82.356,87.44469,84.068,88.09325
2020-12-14 10:30:00,84.068,85.61784,83.135,86.40898
2020-12-14 10:45:00,83.135,86.80138,83.861,87.55192
2020-12-14 11:00:00,83.861,86.74854,83.576004,87.52234
2020-12-14 11:15:00,83.576004,86.72407,83.849,87.51901
2020-12-14 11:30:00,83.849,87.22785,83.38699,88.00349
2020-12-14 11:45:00,83.38699,86.731995,84.488,87.46951
2020-12-14 12:00:00,84.488,86.62816,83.873,87.391754
2020-12-14 12:15:00,83.873,87.381256,84.324005,88.08738
2020-12-14 12:30:00,84.324005,87.115265,84.317,87.8461
2020-12-14 12:45:00,84.317,87.202286,81.695,87.91601
2020-12-14 13:00:00,81.695,87.51717,83.806,88.19379
2020-12-14 13:15:00,83.806,85.88664,82.212,86.72598
2020-12-14 13:30:00,82.212,86.952225,83.065,87.6785
2020-12-14 13:45:00,83.065,86.39195,82.112,87.19323
2020-12-14 14:00:00,82.112,86.251045,77.945,87.02552
2020-12-14 14:15:00,77.945,85.7453,80.56799,86.52927
2020-12-14 14:30:00,80.56799,83.01215,80.681,84.19382
2020-12-14 14:45:00,80.681,84.73549,82.093994,85.66234
2020-12-14 15:00:00,82.093994,84.883255,80.351,85.8456
2020-12-14 15:15:00,80.351,85.35605,80.737,86.27594
2020-12-14 15:30:00,80.737,84.7229,81.436,85.73384
2020-12-14 15:45:00,81.436,84.95325,82.687,85.9401
2020-12-14 16:00:00,82.687,85.40561,85.062,86.312355
2020-12-14 16:15:00,85.062,85.621475,83.442,86.44133
2020-12-14 16:30:00,83.442,86.999146,84.42,87.74786
2020-12-14 16:45:00,84.42,86.65613,85.317,87.45949
2020-12-14 17:00:00,85.317,86.914345,86.194,87.65404
2020-12-14 17:15:00,86.194,87.39717,86.608,88.12057
2020-12-14 17:30:00,86.608,87.89258,84.801,88.56724
2020-12-14 17:45:00,84.801,87.6839,85.376,88.33571
2020-12-14 18:00:00,85.376,87.13747,85.201004,87.84639
2020-12-14 18:15:00,85.201004,87.489975,85.07001,88.19226
2020-12-14 18:30:00,85.07001,87.523315,87.471,88.15679
2020-12-14 18:45:00,87.471,87.41577,85.47,88.07504
2020-12-14 19:00:00,85.47,88.365265,85.073,88.92549
2020-12-14 19:15:00,85.073,87.657715,85.688995,88.31695
2020-12-14 19:30:00,85.688995,87.4563,85.317,88.1219
2020-12-14 19:45:00,85.317,87.87627,85.395004,88.4751
2020-12-14 20:00:00,85.395004,87.41349,85.48801,87.98624
2020-12-14 20:15:00,85.48801,87.39632,86.888,88.00068
2020-12-14 20:30:00,86.888,87.96405,85.92,88.52547
2020-12-14 20:45:00,85.92,88.19449,86.581,88.73546
2020-12-14 21:00:00,86.581,87.92069,84.244995,88.44597
2020-12-14 21:15:00,84.244995,88.030304,83.520996,88.55257
2020-12-14 21:30:00,83.520996,87.24574,85.347,87.79789
2020-12-14 21:45:00,85.347,86.52655,86.159996,87.03209
2020-12-14 22:00:00,86.159996,87.37637,85.001,87.858246
2020-12-14 22:15:00,85.001,87.76259,84.873,88.20356
2020-12-14 22:30:00,84.873,87.26779,84.573,87.77525
2020-12-14 22:45:00,84.573,87.09082,80.719,87.54405
2020-12-14 23:00:00,80.719,86.70744,81.270004,87.16034
2020-12-14 23:15:00,81.270004,84.69241,81.309006,85.30913
2020-12-14 23:30:00,81.309006,84.525894,81.717,85.02216
2020-12-14 23:45:00,81.717,84.35133,82.356995,84.8926
2020-12-15 00:00:00,82.356995,84.519424,83.429,85.02932
2020-12-15 00:15:00,83.429,85.07193,84.496,85.613266
2020-12-15 00:30:00,84.496,85.995865,82.804,86.50836
2020-12-15 00:45:00,82.804,86.13948,82.93,86.62542
2020-12-15 01:00:00,82.93,85.471634,80.473,86.02896
2020-12-15 01:15:00,80.473,85.24475,82.356,85.77899
2020-12-15 01:30:00,82.356,83.98581,84.377,84.59712
2020-12-15 01:45:00,84.377,84.55403,81.707,85.050095
2020-12-15 02:00:00,81.707,85.89969,82.117004,86.31955
2020-12-15 02:15:00,82.117004,84.644394,82.231995,85.15377
2020-12-15 02:30:00,82.231995,84.390976,81.798004,84.86069
2020-12-15 02:45:00,81.798004,84.64992,80.901,85.06676
2020-12-15 03:00:00,80.901,84.38707,79.936,84.825676
2020-12-15 03:15:00,79.936,83.767746,77.868,84.2227
2020-12-15 03:30:00,77.868,82.74866,78.554,83.20866
2020-12-15 03:45:00,78.554,80.8538,82.028,81.36853
2020-12-15 04:00:00,82.028,81.00232,82.679,81.41046
2020-12-15 04:15:00,82.679,83.08353,80.762,83.31572
2020-12-15 04:30:00,80.762,84.09634,81.601,84.321014
2020-12-15 04:45:00,81.601,82.91112,82.058,83.280426
2020-12-15 05:00:00,82.058,83.38599,82.643005,83.66342
2020-12-15 05:15:00,82.643005,83.80841,84.681,84.101715
2020-12-15 05:30:00,84.681,84.308014,83.994995,84.593414
2020-12-15 05:45:00,83.994995,85.6018,82.92,85.82455
2020-12-15 06:00:00,82.92,85.456955,83.242,85.74696
2020-12-15 06:15:00,83.242,85.18852,83.229004,85.49512
2020-12-15 06:30:00,83.229004,85.22415,82.481,85.50526
2020-12-15 06:45:00,82.481,85.33363,83.56799,85.616516
2020-12-15 07:00:00,83.56799,84.64433,81.576996,84.94358
2020-12-15 07:15:00,81.576996,85.537094,82.240005,85.8192
2020-12-15 07:30:00,82.240005,84.262405,83.159,84.60167
2020-12-15 07:45:00,83.159,84.26747,82.476,84.554436
2020-12-15 08:00:00,82.476,84.83821,83.948,85.12352
2020-12-15 08:15:00,83.948,84.764694,82.641,85.04251
2020-12-15 08:30:00,82.641,85.0621,82.978,85.31794
2020-12-15 08:45:00,82.978,84.801025,84.569,85.08887
2020-12-15 09:00:00,84.569,84.87551,85.267,85.18723
2020-12-15 09:15:00,85.267,85.88336,84.950005,86.081924
2020-12-15 09:30:00,84.950005,86.47507,84.626,86.70664
2020-12-15 09:45:00,84.626,86.198074,85.675,86.396286
2020-12-15 10:00:00,85.675,86.069336,86.528,86.25241
2020-12-15 10:15:00,86.528,86.41391,85.543,86.554855
2020-12-15 10:30:00,85.543,87.18985,86.343,87.25601
2020-12-15 10:45:00,86.343,86.17687,85.617,86.297325
2020-12-15 11:00:00,85.617,86.78362,86.065994,86.83498
2020-12-15 11:15:00,86.065994,86.39131,85.981995,86.4713
2020-12-15 11:30:00,85.981995,86.19847,85.013,86.29957
2020-12-15 11:45:00,85.013,86.55914,85.39101,86.62474
2020-12-15 12:00:00,85.39101,85.75182,84.903,85.86548
2020-12-15 12:15:00,84.903,86.033966,83.706,86.14248
2020-12-15 12:30:00,83.706,85.67868,83.61101,85.74049
2020-12-15 12:45:00,83.61101,84.81496,84.7,84.96799
2020-12-15 13:00:00,84.7,84.59697,85.123,84.74864
2020-12-15 13:15:00,85.123,85.34309,84.895004,85.43558
2020-12-15 13:30:00,84.895004,85.47894,85.708,85.59275
2020-12-15 13:45:00,85.708,85.617615,83.325,85.78392
2020-12-15 14:00:00,83.325,86.250656,82.406006,86.388794
2020-12-15 14:15:00,82.406006,85.2247,84.621,85.48549
2020-12-15 14:30:00,84.621,84.95457,82.34,85.234146
2020-12-15 14:45:00,82.34,85.944336,81.218994,86.15941
2020-12-15 15:00:00,81.218994,84.81931,82.14099,85.04553
2020-12-15 15:15:00,82.14099,83.49745,82.4,83.84226
2020-12-15 15:30:00,82.4,84.56807,84.947,84.8582
2020-12-15 15:45:00,84.947,84.42688,84.884,84.74207
2020-12-15 16:00:00,84.884,85.71946,83.645,85.91489
2020-12-15 16:15:00,83.645,85.89938,84.451004,86.1709
2020-12-15 16:30:00,84.451004,85.762924,83.466,86.05189
2020-12-15 16:45:00,83.466,85.65173,83.752,85.910416
2020-12-15 17:00:00,83.752,85.33945,83.30299,85.6084
2020-12-15 17:15:00,83.30299,85.32899,82.385,85.64096
2020-12-15 17:30:00,82.385,85.52165,83.34599,85.86209
2020-12-15 17:45:00,83.34599,84.995804,81.921005,85.346405
2020-12-15 18:00:00,81.921005,85.464966,80.948,85.79387
2020-12-15 18:15:00,80.948,84.84982,75.888,85.26294
2020-12-15 18:30:00,75.888,84.37509,76.471,84.83201
2020-12-15 18:45:00,76.471,80.647766,84.214,81.37648
2020-12-15 19:00:00,84.214,80.25456,73.89,80.86769
2020-12-15 19:15:00,73.89,84.563515,76.36,84.885284
2020-12-15 19:30:00,76.36,77.681305,74.403,78.689865
2020-12-15 19:45:00,74.403,79.40303,79.573,79.94812
2020-12-15 20:00:00,79.573,78.07286,77.042,78.77295
2020-12-15 20:15:00,77.042,80.4503,81.834,80.77113
2020-12-15 20:30:00,81.834,79.88098,81.614,80.31566
2020-12-15 20:45:00,81.614,82.24043,79.66,82.408005
2020-12-15 21:00:00,79.66,83.20451,81.227005,83.41504
2020-12-15 21:15:00,81.227005,81.99707,80.10899,82.31971
2020-12-15 21:30:00,80.10899,83.0197,72.619,83.21913
2020-12-15 21:45:00,72.619,82.607216,73.494995,82.841354
2020-12-15 22:00:00,73.494995,76.11176,76.994,76.69516
2020-12-15 22:15:00,76.994,76.13551,79.606,76.444824
2020-12-15 22:30:00,79.606,78.38571,80.658005,78.48927
2020-12-15 22:45:00,80.658005,80.653496,82.914,80.64674
2020-12-15 23:00:00,82.914,81.86047,84.490005,81.87251
2020-12-15 23:15:00,84.490005,83.431404,84.171005,83.49028
2020-12-15 23:30:00,84.171005,84.868164,86.405,84.98668
2020-12-15 23:45:00,86.405,85.169174,85.229,85.382996
2020-12-16 00:00:00,85.229,86.77805,86.17999,87.01027
2020-12-16 00:15:00,86.17999,86.73773,84.451004,86.92659
2020-12-16 00:30:00,84.451004,86.61691,85.468,86.82718
2020-12-16 00:45:00,85.468,85.727104,86.059006,85.97885
2020-12-16 01:00:00,86.059006,86.13194,84.317,86.36734
2020-12-16 01:15:00,84.317,86.19089,83.024,86.41768
2020-12-16 01:30:00,83.024,85.380264,84.432,85.67732
2020-12-16 01:45:00,84.432,84.745605,84.004,85.03717
2020-12-16 02:00:00,84.004,85.32869,82.951996,85.5919
2020-12-16 02:15:00,82.951996,85.214005,86.208,85.47978
2020-12-16 02:30:00,86.208,84.60375,86.194,84.88544
2020-12-16 02:45:00,86.194,86.37096,86.00101,86.557205
2020-12-16 03:00:00,86.00101,86.84503,85.288,87.067215
2020-12-16 03:15:00,85.288,86.43371,81.171005,86.695076
2020-12-16 03:30:00,81.171005,86.31749,82.766,86.55314
2020-12-16 03:45:00,82.766,83.161606,82.707,83.56752
2020-12-16 04:00:00,82.707,84.13133,85.024,84.39607
2020-12-16 04:15:00,85.024,83.98587,72.207,84.28102
2020-12-16 04:30:00,72.207,85.39238,72.086,85.63794
2020-12-16 04:45:00,72.086,74.98547,74.775,76.11479
2020-12-16 05:00:00,74.775,75.321014,75.89,75.84933
2020-12-16 05:15:00,75.89,76.159485,68.434,76.59766
2020-12-16 05:30:00,68.434,77.025566,79.113,77.36645
2020-12-16 05:45:00,79.113,69.63265,74.054,70.50676
2020-12-16 06:00:00,74.054,78.1353,66.539,78.12543
2020-12-16 06:15:00,66.539,75.26949,61.449,75.75193
2020-12-16 06:30:00,61.449,67.914566,56.942,68.72381
2020-12-16 06:45:00,56.942,62.120453,53.971,62.855824
2020-12-16 07:00:00,53.971,56.46601,54.92,57.41155
2020-12-16 07:15:00,54.92,55.209343,58.884,56.243454
2020-12-16 07:30:00,58.884,57.440754,65.496,58.196808
2020-12-16 07:45:00,65.496,61.032547,66.684006,61.6386
2020-12-16 08:00:00,66.684006,68.46103,61.056,68.47789
2020-12-16 08:15:00,61.056,70.09319,68.148,70.00749
2020-12-16 08:30:00,68.148,62.801388,72.703995,63.29254
2020-12-16 08:45:00,72.703995,70.16496,83.08,70.71805
2020-12-16 09:00:00,83.08,75.0177,81.295,75.26862
2020-12-16 09:15:00,81.295,82.658646,79.865005,82.48245
2020-12-16 09:30:00,79.865005,83.07323,80.447,83.443405
2020-12-16 09:45:00,80.447,82.211136,83.162,82.98041
2020-12-16 10:00:00,83.162,82.96031,79.823,83.80033
2020-12-16 10:15:00,79.823,84.884705,79.206,85.767166
2020-12-16 10:30:00,79.206,83.37996,70.363,84.39918
2020-12-16 10:45:00,70.363,82.63016,73.354996,83.76824
2020-12-16 11:00:00,73.354996,75.433,80.126,77.38391
2020-12-16 11:15:00,80.126,78.02986,76.687,79.60643
2020-12-16 11:30:00,76.687,82.7865,73.996994,83.990616
2020-12-16 11:45:00,73.996994,81.187294,80.244,82.60541
2020-12-16 12:00:00,80.244,78.2796,82.522,79.95189
2020-12-16 12:15:00,82.522,82.64366,81.576996,83.83963
2020-12-16 12:30:00,81.576996,84.6918,82.942,85.66765
2020-12-16 12:45:00,82.942,84.492874,83.893,85.56889
2020-12-16 13:00:00,83.893,85.63245,83.033005,86.6052
2020-12-16 13:15:00,83.033005,86.26276,83.331,87.210556
2020-12-16 13:30:00,83.331,85.99416,84.23599,86.903786
2020-12-16 13:45:00,84.23599,86.0925,82.713,87.03128
2020-12-16 14:00:00,82.713,86.95329,82.356,87.82991
2020-12-16 14:15:00,82.356,86.02174,84.716995,86.95366
2020-12-16 14:30:00,84.716995,86.12486,84.951996,87.06679
2020-12-16 14:45:00,84.951996,87.24143,82.849,88.0742
2020-12-16 15:00:00,82.849,87.66229,84.18,88.45535
2020-12-16 15:15:00,84.18,86.66147,83.559006,87.52385
2020-12-16 15:30:00,83.559006,87.72242,82.638,88.493256
2020-12-16 15:45:00,82.638,87.507935,85.231995,88.25389
2020-12-16 16:00:00,85.231995,86.67021,85.95,87.50011
2020-12-16 16:15:00,85.95,88.0007,84.75,88.731155
2020-12-16 16:30:00,84.75,88.74895,85.204,89.44736
2020-12-16 16:45:00,85.204,88.516556,84.943,89.22944
2020-12-16 17:00:00,84.943,88.73775,85.571,89.4287
2020-12-16 17:15:00,85.571,88.441124,84.921005,89.11765
2020-12-16 17:30:00,84.921005,88.705475,86.104004,89.370674
2020-12-16 17:45:00,86.104004,88.61334,85.995,89.270874
2020-12-16 18:00:00,85.995,88.99155,85.874,89.61072
2020-12-16 18:15:00,85.874,88.80669,86.907,89.38129
2020-12-16 18:30:00,86.907,88.62172,88.541,89.20904
2020-12-16 18:45:00,88.541,89.27838,86.648,89.8112
2020-12-16 19:00:00,86.648,90.04195,86.76601,90.54251
2020-12-16 19:15:00,86.76601,89.33884,84.348,89.822845
2020-12-16 19:30:00,84.348,88.981964,88.319,89.45143
2020-12-16 19:45:00,88.319,87.91417,88.401,88.406265
2020-12-16 20:00:00,88.401,89.01988,88.475,89.42954
2020-12-16 20:15:00,88.475,89.50029,88.033005,89.793106
2020-12-16 20:30:00,88.033005,89.311104,86.936,89.661835
2020-12-16 20:45:00,86.936,89.38469,85.942,89.7154
2020-12-16 21:00:00,85.942,88.43666,86.365,88.71396
2020-12-16 21:15:00,86.365,87.63121,86.358,87.8936
2020-12-16 21:30:00,86.358,87.74501,85.712006,87.99022
2020-12-16 21:45:00,85.712006,87.68922,84.541,87.91914
2020-12-16 22:00:00,84.541,87.34396,85.962,87.54583
2020-12-16 22:15:00,85.962,86.46582,85.966,86.6771
2020-12-16 22:30:00,85.966,86.230774,87.591,86.36514
2020-12-16 22:45:00,87.591,86.11125,86.782,86.139534
2020-12-16 23:00:00,86.782,86.75566,89.177,86.679955
2020-12-16 23:15:00,89.177,86.042496,86.901,85.978
2020-12-16 23:30:00,86.901,87.097916,86.316,87.013695
2020-12-16 23:45:00,86.316,86.24571,86.97,86.09808
2020-12-17 00:00:00,86.97,85.41303,86.394,85.27664
2020-12-17 00:15:00,86.394,85.724846,87.427,85.33296
2020-12-17 00:30:00,87.427,84.55708,88.147,84.1651
2020-12-17 00:45:00,88.147,85.2356,87.94501,84.76748
2020-12-17 01:00:00,87.94501,85.539825,85.727005,85.0764
2020-12-17 01:15:00,85.727005,85.18048,88.236,84.75607
2020-12-17 01:30:00,88.236,84.38794,88.524,83.946266
2020-12-17 01:45:00,88.524,84.59699,88.211,84.091835
2020-12-17 02:00:00,88.211,85.38013,86.804,84.862595
2020-12-17 02:15:00,86.804,85.37829,83.284,84.86561
2020-12-17 02:30:00,83.284,84.21126,81.001,83.700714
2020-12-17 02:45:00,81.001,82.154175,77.822,81.744965
2020-12-17 03:00:00,77.822,80.348175,73.41901,79.905266
2020-12-17 03:15:00,73.41901,77.09062,73.714005,76.711426
2020-12-17 03:30:00,73.714005,72.1149,71.535995,71.91706
2020-12-17 03:45:00,71.535995,71.70267,68.622,71.355194
2020-12-17 04:00:00,68.622,69.34425,56.472,69.10043
2020-12-17 04:15:00,56.472,66.16676,57.805,65.87659
2020-12-17 04:30:00,57.805,53.318596,60.025,54.077484
2020-12-17 04:45:00,60.025,55.61853,63.182,55.53128
2020-12-17 05:00:00,63.182,57.031647,66.098,56.773273
2020-12-17 05:15:00,66.098,60.67344,68.17799,60.171173
2020-12-17 05:30:00,68.17799,63.980022,65.79,63.198368
2020-12-17 05:45:00,65.79,65.70009,66.623,64.77646
2020-12-17 06:00:00,66.623,62.668133,64.229996,61.96777
2020-12-17 06:15:00,64.229996,63.255405,68.08,62.608524
2020-12-17 06:30:00,68.08,61.241974,67.283005,60.818886
2020-12-17 06:45:00,67.283005,65.120895,63.157,64.53604
2020-12-17 07:00:00,63.157,65.508644,62.802002,65.00543
2020-12-17 07:15:00,62.802002,61.089466,66.762,60.89808
2020-12-17 07:30:00,66.762,60.860447,64.318,60.82866
2020-12-17 07:45:00,64.318,65.02045,66.216,64.91879
2020-12-17 08:00:00,66.216,63.38665,59.871002,63.465202
2020-12-17 08:15:00,59.871002,65.105225,68.754,65.212265
2020-12-17 08:30:00,68.754,58.66639,71.632996,59.263264
2020-12-17 08:45:00,71.632996,67.34148,60.045002,67.44972
2020-12-17 09:00:00,60.045002,71.025894,56.693,70.88451
2020-12-17 09:15:00,56.693,60.051865,62.298,60.979088
2020-12-17 09:30:00,62.298,57.301933,61.805,58.166355
2020-12-17 09:45:00,61.805,62.97265,60.745003,63.754005
2020-12-17 10:00:00,60.745003,63.57105,62.68,64.4519
2020-12-17 10:15:00,62.68,63.047195,58.501,63.967773
2020-12-17 10:30:00,58.501,64.41926,61.739002,65.15012
2020-12-17 10:45:00,61.739002,60.53661,57.711002,61.55434
2020-12-17 11:00:00,57.711002,62.983257,56.624,63.602055
2020-12-17 11:15:00,56.624,59.208057,58.284,60.086807
2020-12-17 11:30:00,58.284,57.909576,57.561005,58.67854
2020-12-17 11:45:00,57.561005,59.379562,61.994,59.907722
2020-12-17 12:00:00,61.994,58.70682,65.453995,59.21688
2020-12-17 12:15:00,65.453995,62.241425,66.561005,62.164658
2020-12-17 12:30:00,66.561005,64.6026,59.542,64.15175
2020-12-17 12:45:00,59.542,65.44217,58.747997,64.876
2020-12-17 13:00:00,58.747997,58.832985,60.036,58.803017
2020-12-17 13:15:00,60.036,57.953293,58.525,57.63165
2020-12-17 13:30:00,58.525,58.777637,63.638,58.288986
2020-12-17 13:45:00,63.638,57.988037,55.379997,57.584858
2020-12-17 14:00:00,55.379997,61.908123,57.156,60.927525
2020-12-17 14:15:00,57.156,54.432873,63.155,54.257954
2020-12-17 14:30:00,63.155,56.066303,61.236,55.45601
2020-12-17 14:45:00,61.236,60.109608,57.915,58.923706
2020-12-17 15:00:00,57.915,59.57611,62.978,58.702938
2020-12-17 15:15:00,62.978,56.932045,60.901,56.35742
2020-12-17 15:30:00,60.901,60.479656,61.107002,59.306683
2020-12-17 15:45:00,61.107002,59.452473,61.558002,58.627308
2020-12-17 16:00:00,61.558002,59.83554,63.625,58.927135
2020-12-17 16:15:00,63.625,60.059235,64.063995,59.14934
2020-12-17 16:30:00,64.063995,61.80685,60.379997,60.66989
2020-12-17 16:45:00,60.379997,62.32884,61.914,61.17215
2020-12-17 17:00:00,61.914,59.317554,64.976,58.52807
2020-12-17 17:15:00,64.976,59.98034,64.565,58.894554
2020-12-17 17:30:00,64.565,62.36192,64.627,60.98696
2020-12-17 17:45:00,64.627,62.63074,65.705,61.324383
2020-12-17 18:00:00,65.705,62.495007,59.848,61.288525
2020-12-17 18:15:00,59.848,64.10245,60.929,62.734276
2020-12-17 18:30:00,60.929,60.032223,59.620003,59.27753
2020-12-17 18:45:00,59.620003,60.17867,57.374,59.070778
2020-12-17 19:00:00,57.374,58.557312,59.861,57.58412
2020-12-17 19:15:00,59.861,57.299473,61.414,56.305977
2020-12-17 19:30:00,61.414,58.976593,63.394,57.651894
2020-12-17 19:45:00,63.394,60.11665,66.649,58.744953
2020-12-17 20:00:00,66.649,61.727192,59.765003,60.216755
2020-12-17 20:15:00,59.765003,64.07239,55.127,62.342697
2020-12-17 20:30:00,55.127,58.929695,49.931,58.01358
2020-12-17 20:45:00,49.931,54.914223,48.407,53.944294
2020-12-17 21:00:00,48.407,49.29392,50.176003,48.307625
2020-12-17 21:15:00,50.176003,48.01482,52.253998,46.72368
2020-12-17 21:30:00,52.253998,49.620377,52.281,48.128273
2020-12-17 21:45:00,52.281,51.376205,49.298,49.92717
2020-12-17 22:00:00,49.298,51.555565,47.993,50.318436
2020-12-17 22:15:00,47.993,48.536896,47.975998,47.560623
2020-12-17 22:30:00,47.975998,47.152046,42.629,46.090443
2020-12-17 22:45:00,42.629,46.764233,41.702,45.694946
2020-12-17 23:00:00,41.702,41.973938,40.34,41.11981
2020-12-17 23:15:00,40.34,40.83069,43.809,40.062317
2020-12-17 23:30:00,43.809,40.10717,43.488,39.587486
2020-12-17 23:45:00,43.488,44.026264,42.468002,43.61953
2020-12-18 00:00:00,42.468002,44.2726,44.49,44.1198
2020-12-18 00:15:00,44.49,43.083153,47.519,42.916016
2020-12-18 00:30:00,47.519,43.72502,41.838,43.491943
2020-12-18 00:45:00,41.838,46.531975,41.600002,46.0812
2020-12-18 01:00:00,41.600002,40.989212,47.035004,40.997566
2020-12-18 01:15:00,47.035004,41.38202,47.35,41.347717
2020-12-18 01:30:00,47.35,45.68211,48.609,45.151443
2020-12-18 01:45:00,48.609,45.42331,38.881,44.959694
2020-12-18 02:00:00,38.881,47.301872,39.217,46.72316
2020-12-18 02:15:00,39.217,37.75454,41.846,37.999153
2020-12-18 02:30:00,41.846,38.53103,42.155,38.553177
2020-12-18 02:45:00,42.155,40.819077,39.339,40.765198
2020-12-18 03:00:00,39.339,41.122105,33.578,41.032722
2020-12-18 03:15:00,33.578,38.341293,32.842,38.51445
2020-12-18 03:30:00,32.842,33.242416,36.297,33.743706
2020-12-18 03:45:00,36.297,32.5619,38.649002,33.322723
2020-12-18 04:00:00,38.649002,36.31811,35.895,37.07566
2020-12-18 04:15:00,35.895,38.562984,32.120003,39.128403
2020-12-18 04:30:00,32.120003,35.8638,36.869,36.69423
2020-12-18 04:45:00,36.869,32.247967,35.693,33.293053
2020-12-18 05:00:00,35.693,37.085014,38.57,38.264244
2020-12-18 05:15:00,38.57,35.594284,31.296001,36.634834
2020-12-18 05:30:00,31.296001,39.329407,29.509,40.573982
2020-12-18 05:45:00,29.509,31.68938,27.234001,33.085594
2020-12-18 06:00:00,27.234001,30.00145,23.259,31.870283
2020-12-18 06:15:00,23.259,27.884478,22.042,30.060043
2020-12-18 06:30:00,22.042,24.294844,32.435,26.82976
