forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-16 10:45:00,70.363,82.102425,73.354996,82.2759,80.126,81.201965
2020-12-16 11:00:00,73.354996,76.56168,80.126,77.604164,76.687,76.97983
2020-12-16 11:15:00,80.126,79.38079,76.687,79.942856,73.996994,79.14717
2020-12-16 11:30:00,76.687,82.84637,73.996994,82.98971,80.244,81.85225
2020-12-16 11:45:00,73.996994,81.24428,80.244,81.63512,82.522,80.68027
2020-12-16 12:00:00,80.244,78.16286,82.522,79.07229,81.576996,78.3584
2020-12-16 12:15:00,82.522,82.39592,81.576996,82.64744,82.942,81.58371
2020-12-16 12:30:00,81.576996,83.54351,82.942,83.68337,83.893,82.49626
2020-12-16 12:45:00,82.942,82.942444,83.893,83.1857,83.033005,82.07814
2020-12-16 13:00:00,83.893,83.59906,83.033005,83.76091,83.331,82.594894
2020-12-16 13:15:00,83.033005,84.84597,83.331,84.834366,84.23599,83.57673
2020-12-16 13:30:00,83.331,84.55926,84.23599,84.59413,82.713,83.376274
2020-12-16 13:45:00,84.23599,85.03502,82.713,85.001724,82.356,83.77327
2020-12-16 14:00:00,82.713,85.21392,82.356,85.17035,84.716995,83.93735
2020-12-16 14:15:00,82.356,84.63174,84.716995,84.677536,84.951996,83.49562
2020-12-16 14:30:00,84.716995,84.356544,84.951996,84.45053,82.849,83.28465
2020-12-16 14:45:00,84.951996,85.98007,82.849,85.83374,84.18,84.55945
2020-12-16 15:00:00,82.849,86.37366,84.18,86.18494,83.559006,84.88543
2020-12-16 15:15:00,84.18,85.13266,83.559006,85.14026,82.638,83.942726
2020-12-16 15:30:00,83.559006,85.91188,82.638,85.80574,85.231995,84.53221
2020-12-16 15:45:00,82.638,86.23152,85.231995,86.03596,85.95,84.674225
2020-12-16 16:00:00,85.231995,85.581535,85.95,85.433334,84.75,84.08008
2020-12-16 16:15:00,85.95,86.279434,84.75,86.04315,85.204,84.66324
2020-12-16 16:30:00,84.75,86.97969,85.204,86.66782,84.943,85.22902
2020-12-16 16:45:00,85.204,86.13829,84.943,85.88699,85.571,84.492966
2020-12-16 17:00:00,84.943,86.59303,85.571,86.259964,84.921005,84.80612
2020-12-16 17:15:00,85.571,86.40218,84.921005,86.05676,86.104004,84.6107
2020-12-16 17:30:00,84.921005,87.06917,86.104004,86.62961,85.995,85.11665
2020-12-16 17:45:00,86.104004,86.50998,85.995,86.095985,85.874,84.61276
2020-12-16 18:00:00,85.995,86.832275,85.874,86.36539,86.907,84.84324
2020-12-16 18:15:00,85.874,86.75163,86.907,86.27804,88.541,84.761246
2020-12-16 18:30:00,86.907,86.89608,88.541,86.39172,86.648,84.84213
2020-12-16 18:45:00,88.541,87.015884,86.648,86.44255,86.76601,84.85574
2020-12-16 19:00:00,86.648,87.379425,86.76601,86.74094,84.348,85.09673
2020-12-16 19:15:00,86.76601,86.41743,84.348,85.83254,88.319,84.24247
2020-12-16 19:30:00,84.348,86.595184,88.319,85.96912,88.401,84.34763
2020-12-16 19:45:00,88.319,85.09288,88.401,84.55862,88.475,82.98114
2020-12-16 20:00:00,88.401,86.01221,88.475,85.31973,88.033005,83.679726
2020-12-16 20:15:00,88.475,86.346756,88.033005,85.60013,86.936,83.9471
2020-12-16 20:30:00,88.033005,85.97756,86.936,85.17966,85.942,83.51951
2020-12-16 20:45:00,86.936,85.881065,85.942,84.97148,86.365,83.29794
2020-12-16 21:00:00,85.942,84.42522,86.365,83.51558,86.358,81.85812
2020-12-16 21:15:00,86.365,84.20517,86.358,83.23819,85.712006,81.58676
2020-12-16 21:30:00,86.358,84.247025,85.712006,83.142525,84.541,81.47302
2020-12-16 21:45:00,85.712006,84.24521,84.541,82.9724,85.962,81.29355
2020-12-16 22:00:00,84.541,83.83748,85.962,82.43503,85.966,80.7408
2020-12-16 22:15:00,85.962,83.3137,85.966,81.7721,87.591,80.06781
2020-12-16 22:30:00,85.966,83.40225,87.591,81.73837,86.782,80.02733
2020-12-16 22:45:00,87.591,84.07706,86.782,82.48011,89.177,80.78894
2020-12-16 23:00:00,86.782,84.97312,89.177,83.39145,86.901,81.696045
2020-12-16 23:15:00,89.177,84.74646,86.901,83.24762,86.316,81.58942
2020-12-16 23:30:00,86.901,85.81007,86.316,84.30742,86.97,82.62954
2020-12-16 23:45:00,86.316,84.29935,86.97,83.0116,86.394,81.41339
2020-12-17 00:00:00,86.97,84.08148,86.394,82.81802,87.427,81.23148
2020-12-17 00:15:00,86.394,83.80217,87.427,82.65686,88.147,81.09987
2020-12-17 00:30:00,87.427,83.81026,88.147,82.63204,87.94501,81.062515
2020-12-17 00:45:00,88.147,83.649124,87.94501,82.44849,85.727005,80.87322
2020-12-17 01:00:00,87.94501,84.25229,85.727005,82.96878,88.236,81.37114
2020-12-17 01:15:00,85.727005,84.269844,88.236,82.91506,88.524,81.30553
2020-12-17 01:30:00,88.236,83.15654,88.524,81.836586,88.211,80.24556
2020-12-17 01:45:00,88.524,84.10675,88.211,82.63228,86.804,81.02817
2020-12-17 02:00:00,88.211,84.73288,86.804,83.26831,83.284,81.662094
2020-12-17 02:15:00,86.804,84.62868,83.284,83.183014,81.001,81.594124
2020-12-17 02:30:00,83.284,83.95636,81.001,82.64555,77.822,81.10035
2020-12-17 02:45:00,81.001,81.97008,77.822,80.89047,73.41901,79.4086
2020-12-17 03:00:00,77.822,79.69416,73.41901,78.77298,73.714005,77.31331
2020-12-17 03:15:00,73.41901,77.31185,73.714005,76.33226,71.535995,74.927826
2020-12-17 03:30:00,73.714005,73.731415,71.535995,72.85657,68.622,71.54807
2020-12-17 03:45:00,71.535995,73.51166,68.622,72.3673,56.472,71.1301
2020-12-17 04:00:00,68.622,71.45259,56.472,70.18316,57.805,69.03054
2020-12-17 04:15:00,56.472,68.9479,57.805,67.73572,60.025,66.6751
2020-12-17 04:30:00,57.805,56.403202,60.025,56.15079,63.182,55.084953
2020-12-17 04:45:00,60.025,56.183887,63.182,55.701622,66.098,54.928192
2020-12-17 05:00:00,63.182,59.081665,66.098,58.039543,68.17799,57.40651
2020-12-17 05:15:00,66.098,62.395336,68.17799,61.030342,65.79,60.231277
2020-12-17 05:30:00,68.17799,65.56688,65.79,64.52544,66.623,63.52782
2020-12-17 05:45:00,65.79,68.12828,66.623,67.15129,64.229996,66.008804
2020-12-17 06:00:00,66.623,64.805984,64.229996,64.56463,68.08,63.839836
2020-12-17 06:15:00,64.229996,66.62024,68.08,66.1228,67.283005,65.45831
2020-12-17 06:30:00,68.08,64.4341,67.283005,64.358025,63.157,63.980274
2020-12-17 06:45:00,67.283005,68.11652,63.157,67.63495,62.802002,67.023056
2020-12-17 07:00:00,63.157,68.13449,62.802002,67.87746,66.762,67.31409
2020-12-17 07:15:00,62.802002,64.73259,66.762,64.84652,64.318,64.55141
2020-12-17 07:30:00,66.762,64.92833,64.318,65.09416,66.216,64.93088
2020-12-17 07:45:00,64.318,68.367935,66.216,68.22005,59.871002,67.86049
2020-12-17 08:00:00,66.216,64.79141,59.871002,65.18309,68.754,65.1119
2020-12-17 08:15:00,59.871002,67.5422,68.754,67.598495,71.632996,67.375534
2020-12-17 08:30:00,68.754,61.90671,71.632996,62.52079,60.045002,62.61838
2020-12-17 08:45:00,71.632996,70.20764,60.045002,70.021675,56.693,69.63646
2020-12-17 09:00:00,60.045002,72.36073,56.693,72.1781,62.298,71.538345
2020-12-17 09:15:00,56.693,62.07567,62.298,62.805508,61.805,62.607895
2020-12-17 09:30:00,62.298,58.743652,61.805,59.3245,60.745003,59.35218
2020-12-17 09:45:00,61.805,63.461113,60.745003,63.57923,62.68,63.463245
2020-12-17 10:00:00,60.745003,64.18641,62.68,64.07596,58.501,63.783974
2020-12-17 10:15:00,62.68,64.345024,58.501,64.297714,61.739002,63.781685
2020-12-17 10:30:00,58.501,65.96272,61.739002,65.57467,57.711002,64.731705
2020-12-17 10:45:00,61.739002,61.60678,57.711002,61.575993,56.624,61.00246
2020-12-17 11:00:00,57.711002,63.48854,56.624,63.048225,58.284,62.245033
2020-12-17 11:15:00,56.624,60.53868,58.284,60.265522,57.561005,59.589783
2020-12-17 11:30:00,58.284,58.767036,57.561005,58.413002,61.994,57.735847
2020-12-17 11:45:00,57.561005,60.755833,61.994,60.116333,65.453995,59.21007
2020-12-17 12:00:00,61.994,59.509495,65.453995,58.651314,66.561005,57.650307
2020-12-17 12:15:00,65.453995,62.271378,66.561005,60.903637,59.542,59.449215
2020-12-17 12:30:00,66.561005,64.74509,59.542,62.998222,58.747997,61.200966
2020-12-17 12:45:00,59.542,65.47211,58.747997,63.53537,60.036,61.49195
2020-12-17 13:00:00,58.747997,59.184505,60.036,57.70588,58.525,55.769382
2020-12-17 13:15:00,60.036,57.909283,58.525,56.20206,63.638,54.273354
2020-12-17 13:30:00,58.525,59.21986,63.638,57.124004,55.379997,55.281635
2020-12-17 13:45:00,63.638,57.800377,55.379997,55.53324,57.156,53.610504
2020-12-17 14:00:00,55.379997,62.259243,57.156,59.392063,63.155,57.03122
2020-12-17 14:15:00,57.156,55.735916,63.155,53.576122,61.236,51.345505
2020-12-17 14:30:00,63.155,56.50332,61.236,54.16594,57.915,51.875923
2020-12-17 14:45:00,61.236,61.143253,57.915,58.141,62.978,55.641426
2020-12-17 15:00:00,57.915,59.1821,62.978,56.36889,60.901,53.825943
2020-12-17 15:15:00,62.978,56.617035,60.901,53.95441,61.107002,51.36222
2020-12-17 15:30:00,60.901,59.69105,61.107002,56.592323,61.558002,53.87417
2020-12-17 15:45:00,61.107002,57.93725,61.558002,54.94914,63.625,52.236763
2020-12-17 16:00:00,61.558002,57.938644,63.625,54.903797,64.063995,52.13793
2020-12-17 16:15:00,63.625,58.355865,64.063995,55.163116,60.379997,52.353943
2020-12-17 16:30:00,64.063995,59.387836,60.379997,56.053528,61.914,53.189774
2020-12-17 16:45:00,60.379997,59.995155,61.914,56.636196,64.976,53.735096
2020-12-17 17:00:00,61.914,57.69946,64.976,54.68203,64.565,51.96674
2020-12-17 17:15:00,64.976,58.492836,64.565,55.425915,64.627,52.795265
2020-12-17 17:30:00,64.565,61.31153,64.627,57.938683,65.705,55.201965
2020-12-17 17:45:00,64.627,61.23437,65.705,58.046158,59.848,55.390736
2020-12-17 18:00:00,65.705,61.445698,59.848,58.294678,60.929,55.654236
2020-12-17 18:15:00,59.848,62.755024,60.929,59.394836,59.620003,56.75563
2020-12-17 18:30:00,60.929,58.149456,59.620003,55.351784,57.374,52.97873
2020-12-17 18:45:00,59.620003,58.528877,57.374,55.661453,59.861,53.40649
2020-12-17 19:00:00,57.374,58.072063,59.861,55.186356,61.414,53.035286
2020-12-17 19:15:00,59.861,57.26333,61.414,54.543816,63.394,52.546356
2020-12-17 19:30:00,61.414,59.326168,63.394,56.28576,66.649,54.12535
2020-12-17 19:45:00,63.394,59.954178,66.649,56.889965,59.765003,54.66577
2020-12-17 20:00:00,66.649,61.66584,59.765003,58.25454,55.127,55.780174
2020-12-17 20:15:00,59.765003,64.84186,55.127,61.08006,49.931,58.390667
2020-12-17 20:30:00,55.127,58.880253,49.931,56.12892,48.407,53.863426
2020-12-17 20:45:00,49.931,54.849823,48.407,52.536285,50.176003,50.603436
2020-12-17 21:00:00,48.407,51.04193,50.176003,49.063625,52.253998,47.75492
2020-12-17 21:15:00,50.176003,48.83513,52.253998,47.32406,52.281,46.704834
2020-12-17 21:30:00,52.253998,51.409866,52.281,49.719902,49.298,49.003387
2020-12-17 21:45:00,52.281,52.774456,49.298,50.96754,47.993,49.850864
2020-12-17 22:00:00,49.298,52.67061,47.993,50.75241,47.975998,49.433903
2020-12-17 22:15:00,47.993,50.94531,47.975998,49.31109,42.629,48.156433
2020-12-17 22:30:00,47.975998,50.09414,42.629,48.618176,41.702,47.549393
2020-12-17 22:45:00,42.629,50.078358,41.702,48.600464,40.34,47.505417
2020-12-17 23:00:00,41.702,45.391968,40.34,44.170185,43.809,43.38948
2020-12-17 23:15:00,40.34,44.667366,43.809,43.434895,43.488,42.642906
2020-12-17 23:30:00,43.809,43.384415,43.488,42.580055,42.468002,42.106907
2020-12-17 23:45:00,43.488,46.981586,42.468002,45.809105,44.49,44.923653
2020-12-18 00:00:00,42.468002,46.186646,44.49,44.974045,47.519,43.937366
2020-12-18 00:15:00,44.49,44.292374,47.519,43.05241,41.838,42.051765
2020-12-18 00:30:00,47.519,44.739822,41.838,43.2649,41.600002,42.00977
2020-12-18 00:45:00,41.838,45.944847,41.600002,44.091217,47.035004,42.53961
2020-12-18 01:00:00,41.600002,40.012394,47.035004,38.259445,47.35,37.020638
2020-12-18 01:15:00,47.035004,38.91092,47.35,37.145267,48.609,35.8732
2020-12-18 01:30:00,47.35,45.165565,48.609,42.814217,38.881,40.968525
2020-12-18 01:45:00,48.609,45.400635,38.881,42.857815,39.217,40.669502
2020-12-18 02:00:00,38.881,46.528603,39.217,43.74164,41.846,41.337837
2020-12-18 02:15:00,39.217,35.98944,41.846,34.042004,42.155,32.687378
2020-12-18 02:30:00,41.846,36.80271,42.155,34.8989,39.339,33.57543
2020-12-18 02:45:00,42.155,40.375328,39.339,38.57269,33.578,37.04705
2020-12-18 03:00:00,39.339,40.600765,33.578,38.87793,32.842,37.377525
2020-12-18 03:15:00,33.578,37.614063,32.842,36.10463,36.297,34.90424
2020-12-18 03:30:00,32.842,32.443943,36.297,31.510817,38.649002,31.021486
2020-12-18 03:45:00,36.297,32.702003,38.649002,32.037632,35.895,31.68931
2020-12-18 04:00:00,38.649002,35.701954,35.895,35.057396,32.120003,34.577755
2020-12-18 04:15:00,35.895,37.31119,32.120003,36.473248,36.869,35.831776
2020-12-18 04:30:00,32.120003,35.28964,36.869,34.736164,35.693,34.500736
2020-12-18 04:45:00,36.869,33.49216,35.693,33.1709,38.57,33.308575
2020-12-18 05:00:00,35.693,36.562103,38.57,36.277187,31.296001,36.39113
2020-12-18 05:15:00,38.57,35.06173,31.296001,35.023396,29.509,35.49991
2020-12-18 05:30:00,31.296001,39.21703,29.509,39.15287,27.234001,39.557194
2020-12-18 05:45:00,29.509,33.38392,27.234001,34.03348,23.259,35.29184
2020-12-18 06:00:00,27.234001,32.437717,23.259,33.5966,22.042,35.376675
2020-12-18 06:15:00,23.259,32.453053,22.042,34.299854,32.435,36.59042
2020-12-18 06:30:00,22.042,29.311909,32.435,31.833752,37.045,34.791916
2020-12-18 06:45:00,32.435,27.287367,37.045,30.370714,35.726,33.837097
2020-12-18 07:00:00,37.045,38.283825,35.726,42.003033,35.115,45.634712
2020-12-18 07:15:00,35.726,42.726395,35.115,46.137924,33.166,49.391525
2020-12-18 07:30:00,35.115,42.18868,33.166,45.24709,35.656002,48.341225
2020-12-18 07:45:00,33.166,41.628075,35.656002,44.729393,37.403,47.83793
2020-12-18 08:00:00,35.656002,41.48326,37.403,45.49597,34.698,49.175453
2020-12-18 08:15:00,37.403,43.9993,34.698,47.91234,34.969,51.432182
2020-12-18 08:30:00,34.698,45.124508,34.969,49.17009,33.06,52.681778
2020-12-18 08:45:00,34.969,44.465065,33.06,48.64927,34.533,52.23844
2020-12-18 09:00:00,33.06,45.42372,34.533,49.669975,34.696,53.23459
2020-12-18 09:15:00,34.533,42.807026,34.696,47.1848,36.146,50.879627
2020-12-18 09:30:00,34.696,44.220695,36.146,48.546013,43.352,52.106236
2020-12-18 09:45:00,36.146,45.348335,43.352,49.749496,42.175,53.33367
2020-12-18 10:00:00,43.352,46.105602,42.175,50.102825,42.311,53.338478
2020-12-18 10:15:00,42.175,52.419952,42.311,55.44671,36.197,57.88951
2020-12-18 10:30:00,42.311,49.737392,36.197,52.561157,38.442,54.88369
2020-12-18 10:45:00,36.197,49.92234,38.442,52.630753,37.881,54.91918
2020-12-18 11:00:00,38.442,44.14927,37.881,47.31874,38.348,49.99778
2020-12-18 11:15:00,37.881,47.750122,38.348,51.005226,31.909,53.741768
2020-12-18 11:30:00,38.348,47.029785,31.909,50.345345,33.883,53.08558
2020-12-18 11:45:00,31.909,47.61016,33.883,50.94204,36.096,53.72463
2020-12-18 12:00:00,33.883,39.39215,36.096,42.83544,36.736,45.85367
2020-12-18 12:15:00,36.096,43.868237,36.736,48.053295,37.931,51.475544
2020-12-18 12:30:00,36.736,44.65769,37.931,48.83166,38.746002,52.22178
2020-12-18 12:45:00,37.931,44.766144,38.746002,48.851532,35.173,52.183037
2020-12-18 13:00:00,38.746002,45.658295,35.173,49.396484,34.207,52.476494
2020-12-18 13:15:00,35.173,47.170887,34.207,50.845062,38.802002,53.833046
2020-12-18 13:30:00,34.207,44.052917,38.802002,47.65692,35.936,50.711433
2020-12-18 13:45:00,38.802002,43.17391,35.936,46.89988,39.889,50.034294
2020-12-18 14:00:00,35.936,48.487526,39.889,52.459812,40.407,55.633564
2020-12-18 14:15:00,39.889,43.877213,40.407,47.7496,41.03,50.932587
2020-12-18 14:30:00,40.407,51.289444,41.03,54.888496,40.93,57.70957
2020-12-18 14:45:00,41.03,51.80604,40.93,55.270164,34.801003,57.93869
2020-12-18 15:00:00,40.93,52.623604,34.801003,55.746914,42.625,58.19236
2020-12-18 15:15:00,34.801003,50.82385,42.625,53.81748,45.164,56.12362
2020-12-18 15:30:00,42.625,45.927597,45.164,49.26046,43.452003,51.89924
2020-12-18 15:45:00,45.164,53.641968,43.452003,56.645157,44.646,58.910362
2020-12-18 16:00:00,43.452003,54.80314,44.646,57.540863,54.106003,59.63171
2020-12-18 16:15:00,44.646,52.52471,54.106003,55.157486,50.593002,57.068737
2020-12-18 16:30:00,54.106003,56.451797,50.593002,58.822556,56.651,60.607975
2020-12-18 16:45:00,50.593002,63.559105,56.651,65.163704,52.639,66.25858
2020-12-18 17:00:00,56.651,57.327446,52.639,59.34753,71.858,60.617744
2020-12-18 17:15:00,52.639,62.80718,71.858,63.997383,70.248,64.89838
2020-12-18 17:30:00,71.858,56.622955,70.248,58.337135,64.04,59.593815
2020-12-18 17:45:00,70.248,71.78891,64.04,71.67151,63.395,71.51445
2020-12-18 18:00:00,64.04,68.918106,63.395,69.73647,67.979004,69.86586
2020-12-18 18:15:00,63.395,63.772266,67.979004,65.17887,67.429,65.472466
2020-12-18 18:30:00,67.979004,65.098915,67.429,66.34614,66.545,66.91324
2020-12-18 18:45:00,67.429,70.32402,66.545,70.877014,72.815,71.11372
2020-12-18 19:00:00,66.545,69.34424,72.815,70.23701,77.92,70.59413
2020-12-18 19:15:00,72.815,69.51737,77.92,70.44565,70.347,70.636665
2020-12-18 19:30:00,77.92,73.65674,70.347,74.12553,68.515,73.98427
2020-12-18 19:45:00,70.347,76.863266,68.515,77.09425,68.588,76.45859
2020-12-18 20:00:00,68.515,72.11072,68.588,73.1438,73.807,72.99593
2020-12-18 20:15:00,68.588,71.73068,73.807,72.83617,78.766,72.70027
2020-12-18 20:30:00,73.807,72.026024,78.766,73.16956,74.533,73.15391
2020-12-18 20:45:00,78.766,76.05896,74.533,76.59893,72.093,76.09587
2020-12-18 21:00:00,74.533,79.17511,72.093,79.45955,66.347,78.617355
2020-12-18 21:15:00,72.093,76.41057,66.347,77.05827,70.167,76.45505
2020-12-18 21:30:00,66.347,74.524086,70.167,75.565506,63.003002,75.12613
2020-12-18 21:45:00,70.167,70.09639,63.003002,71.70787,68.616,71.45192
2020-12-18 22:00:00,63.003002,74.431625,68.616,75.34502,60.234,74.99049
2020-12-18 22:15:00,68.616,69.27916,60.234,70.742676,59.205,70.6694
2020-12-18 22:30:00,60.234,73.15146,59.205,74.11391,62.502,73.891266
2020-12-18 22:45:00,59.205,67.06825,62.502,68.697876,66.346,68.74756
2020-12-18 23:00:00,62.502,65.15796,66.346,66.87732,60.653,67.17051
2020-12-18 23:15:00,66.346,66.65059,60.653,67.864914,62.362,68.18242
2020-12-18 23:30:00,60.653,70.479996,62.362,71.36516,66.374,71.495316
2020-12-18 23:45:00,62.362,65.58786,66.374,66.98217,61.958,67.26709
2020-12-19 00:00:00,66.374,66.23343,61.958,67.54107,58.4,67.929535
2020-12-19 00:15:00,61.958,68.90556,58.4,69.819405,55.83,70.026985
2020-12-19 00:30:00,58.4,63.737946,55.83,65.35071,59.909,65.82147
2020-12-19 00:45:00,55.83,60.55832,59.909,62.128258,65.063995,62.73297
2020-12-19 01:00:00,59.909,58.57562,65.063995,60.27285,65.95599,61.295116
2020-12-19 01:15:00,65.063995,60.744778,65.95599,61.98868,70.142,63.093365
2020-12-19 01:30:00,65.95599,64.38405,70.142,65.44006,74.839005,66.341835
2020-12-19 01:45:00,70.142,66.34137,74.839005,67.30297,75.835,67.90899
2020-12-19 02:00:00,74.839005,69.92879,75.835,70.66841,76.874,70.91922
2020-12-19 02:15:00,75.835,73.45049,76.874,73.941864,78.436005,73.77725
2020-12-19 02:30:00,76.874,75.16174,78.436005,75.67233,75.927,75.330734
2020-12-19 02:45:00,78.436005,76.56825,75.927,77.001625,77.356995,76.51091
2020-12-19 03:00:00,75.927,78.425095,77.356995,78.7251,78.608,78.05185
2020-12-19 03:15:00,77.356995,75.99104,78.608,76.714294,81.221,76.28419
2020-12-19 03:30:00,78.608,78.010025,81.221,78.472244,76.209,77.85022
2020-12-19 03:45:00,81.221,78.97734,76.209,79.34517,81.05299,78.60551
2020-12-19 04:00:00,76.209,80.57129,81.05299,80.7688,78.058,79.86013
2020-12-19 04:15:00,81.05299,77.55754,78.058,78.28737,69.938,77.58369
2020-12-19 04:30:00,78.058,81.33444,69.938,81.462395,75.992004,80.481384
2020-12-19 04:45:00,69.938,80.83404,75.992004,81.07785,70.505005,80.16001
2020-12-19 05:00:00,75.992004,73.63495,70.505005,75.27009,77.162994,74.80613
2020-12-19 05:15:00,70.505005,77.21384,77.162994,78.111244,74.384,77.44412
2020-12-19 05:30:00,77.162994,76.295715,74.384,77.31421,82.559,76.83206
2020-12-19 05:45:00,74.384,80.76517,82.559,81.06353,80.625,80.17
2020-12-19 06:00:00,82.559,77.43657,80.625,78.34658,75.897,77.72839
2020-12-19 06:15:00,80.625,83.179596,75.897,83.21132,77.849,82.07667
2020-12-19 06:30:00,75.897,81.06836,77.849,81.38881,68.494,80.48408
2020-12-19 06:45:00,77.849,78.53694,68.494,79.33554,71.389,78.60627
2020-12-19 07:00:00,68.494,81.17614,71.389,81.46959,68.173004,80.584946
2020-12-19 07:15:00,71.389,76.25339,68.173004,77.48078,71.631,76.98723
2020-12-19 07:30:00,68.173004,77.50899,71.631,78.46724,78.287994,77.87312
2020-12-19 07:45:00,71.631,75.800804,78.287994,77.1143,79.707,76.72777
2020-12-19 08:00:00,78.287994,77.63484,79.707,78.566864,76.423004,78.029945
2020-12-19 08:15:00,79.707,81.46178,76.423004,81.82684,73.606,80.92755
2020-12-19 08:30:00,76.423004,81.554596,73.606,81.880264,74.867004,80.97198
2020-12-19 08:45:00,73.606,78.45671,74.867004,79.35144,79.007,78.67093
2020-12-19 09:00:00,74.867004,77.57903,79.007,78.621445,81.305,78.00006
2020-12-19 09:15:00,79.007,79.79671,81.305,80.41102,85.321,79.679855
2020-12-19 09:30:00,81.305,81.63875,85.321,81.95331,84.968,81.0448
2020-12-19 09:45:00,85.321,82.09953,84.968,82.362946,84.621,81.409454
2020-12-19 10:00:00,84.968,84.125534,84.621,84.07384,86.326004,82.95087
2020-12-19 10:15:00,84.621,84.52667,86.326004,84.4075,86.463,83.282
2020-12-19 10:30:00,86.326004,83.98249,86.463,83.89972,84.127,82.85289
2020-12-19 10:45:00,86.463,85.83717,84.127,85.50076,84.561,84.316055
2020-12-19 11:00:00,84.127,85.96038,84.561,85.574036,85.662994,84.39957
2020-12-19 11:15:00,84.561,84.92444,85.662994,84.65478,85.694,83.6034
2020-12-19 11:30:00,85.662994,84.70509,85.694,84.442215,85.845,83.41583
2020-12-19 11:45:00,85.694,85.62538,85.845,85.224915,82.380005,84.12998
2020-12-19 12:00:00,85.845,85.982216,82.380005,85.511,85.113,84.38147
2020-12-19 12:15:00,82.380005,86.47995,85.113,85.94209,86.475,84.77629
2020-12-19 12:30:00,85.113,84.32918,86.475,84.0852,85.57201,83.083466
2020-12-19 12:45:00,86.475,85.906525,85.57201,85.42449,86.187004,84.33033
2020-12-19 13:00:00,85.57201,86.70647,86.187004,86.11389,85.925,84.93686
2020-12-19 13:15:00,86.187004,86.10222,85.925,85.58508,85.354996,84.47279
2020-12-19 13:30:00,85.925,86.44936,85.354996,85.88933,87.371,84.75144
2020-12-19 13:45:00,85.354996,86.585106,87.371,86.01189,86.229996,84.86287
2020-12-19 14:00:00,87.371,86.11099,86.229996,85.59809,86.112,84.478546
2020-12-19 14:15:00,86.229996,86.75545,86.112,86.170906,86.60899,84.998856
2020-12-19 14:30:00,86.112,86.23892,86.60899,85.73198,86.227,84.59604
2020-12-19 14:45:00,86.60899,85.72095,86.227,85.298386,87.212006,84.19331
2020-12-19 15:00:00,86.227,86.012276,87.212006,85.55777,87.912994,84.42273
2020-12-19 15:15:00,87.212006,86.335205,87.912994,85.83756,84.842,84.66728
2020-12-19 15:30:00,87.912994,85.83012,84.842,85.40215,85.344,84.24103
2020-12-19 15:45:00,84.842,86.93961,85.344,86.345566,84.495,85.0433
2020-12-19 16:00:00,85.344,86.25018,84.495,85.71423,85.313,84.42761
2020-12-19 16:15:00,84.495,86.26576,85.313,85.72719,87.914,84.44207
2020-12-19 16:30:00,85.313,85.83139,87.914,85.38428,87.679,84.13394
2020-12-19 16:45:00,87.914,86.039276,87.679,85.5484,88.729004,84.293365
2020-12-19 17:00:00,87.679,87.45361,88.729004,86.84773,88.662,85.463455
2020-12-19 17:15:00,88.729004,87.4635,88.662,86.85309,88.322,85.47908
2020-12-19 17:30:00,88.662,87.52362,88.322,86.9096,88.729004,85.51439
2020-12-19 17:45:00,88.322,87.47812,88.729004,86.83163,88.216,85.43358
2020-12-19 18:00:00,88.729004,87.507675,88.216,86.84309,87.661,85.40465
2020-12-19 18:15:00,88.216,87.73308,87.661,87.02273,88.231,85.57028
2020-12-19 18:30:00,87.661,87.41263,88.231,86.73419,88.921,85.30551
2020-12-19 18:45:00,88.231,86.95325,88.921,86.3309,89.006,84.96776
2020-12-19 19:00:00,88.921,87.12803,89.006,86.49632,87.367004,85.1057
2020-12-19 19:15:00,89.006,87.46313,87.367004,86.77382,88.949005,85.36221
2020-12-19 19:30:00,87.367004,87.22715,88.949005,86.54747,88.638,85.12804
2020-12-19 19:45:00,88.949005,86.20854,88.638,85.60985,88.368,84.23767
2020-12-19 20:00:00,88.638,86.383194,88.368,85.7551,88.47301,84.31836
2020-12-19 20:15:00,88.368,86.223236,88.47301,85.60087,88.341,84.15692
2020-12-19 20:30:00,88.47301,85.83205,88.341,85.24488,87.770996,83.794334
2020-12-19 20:45:00,88.341,85.79951,87.770996,85.21221,87.856,83.77319
2020-12-19 21:00:00,87.770996,85.64935,87.856,85.0575,87.09599,83.629
2020-12-19 21:15:00,87.856,85.417816,87.09599,84.835724,86.316,83.42326
2020-12-19 21:30:00,87.09599,85.21892,86.316,84.61235,86.212,83.186905
2020-12-19 21:45:00,86.316,84.79373,86.212,84.195786,84.612,82.75778
2020-12-19 22:00:00,86.212,84.53549,84.612,83.89023,85.028,82.44082
2020-12-19 22:15:00,84.612,84.674934,85.028,83.99214,86.435,82.54371
2020-12-19 22:30:00,85.028,83.61948,86.435,83.02968,86.479996,81.60056
2020-12-19 22:45:00,86.435,83.627396,86.479996,82.98476,87.847,81.57287
2020-12-19 23:00:00,86.479996,84.65596,87.847,83.85936,85.903,82.44011
2020-12-19 23:15:00,87.847,84.77142,85.903,83.97225,85.882,82.56862
2020-12-19 23:30:00,85.903,86.0054,85.882,85.101166,86.601,83.67243
2020-12-19 23:45:00,85.882,84.75928,86.601,84.0437,87.440994,82.69653
2020-12-20 00:00:00,86.601,85.00581,87.440994,84.253944,85.147,82.90667
