forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-22 08:00:00,0.4260006,1.0386124,1.2106667,1.0972824,1.4260006,1.1897049,1.158001,0.9933586,1.0533333,0.98433495
2020-12-22 08:15:00,1.2106667,0.7940941,1.4260006,0.8061981,1.158001,0.8813057,1.0533333,0.65847015,0.5680008,0.5698776
2020-12-22 08:30:00,1.4260006,1.1564407,1.158001,1.2047005,1.0533333,1.2809467,0.5680008,1.0319653,0.48866653,1.0003433
2020-12-22 08:45:00,1.158001,1.2224636,1.0533333,1.2561665,0.5680008,1.3270588,0.48866653,1.079895,0.7400017,1.0421352
2020-12-22 09:00:00,1.0533333,1.0888386,0.5680008,1.0898552,0.48866653,1.2356567,0.7400017,1.0244293,0.9560013,1.0160217
2020-12-22 09:15:00,0.5680008,1.0916271,0.48866653,1.1066933,0.7400017,1.1893635,0.9560013,0.9321842,1.0993347,0.8836384
2020-12-22 09:30:00,0.48866653,0.9454651,0.7400017,0.96042633,0.9560013,1.004055,1.0993347,0.72517395,0.6393337,0.63668823
2020-12-22 09:45:00,0.7400017,0.8755703,0.9560013,0.8870163,1.0993347,0.92238617,0.6393337,0.6622143,0.60933304,0.5642319
2020-12-22 10:00:00,0.9560013,1.096056,1.0993347,1.121994,0.6393337,1.1736298,0.60933304,0.919117,1.4220009,0.87213135
2020-12-22 10:15:00,1.0993347,1.2283325,0.6393337,1.2843037,0.60933304,1.3506966,1.4220009,1.1166439,1.144001,1.1066151
2020-12-22 10:30:00,0.6393337,1.236187,0.60933304,1.2933941,1.4220009,1.3807659,1.144001,1.1427078,0.6146679,1.139677
2020-12-22 10:45:00,0.60933304,1.0346375,1.4220009,1.0692348,1.144001,1.1563835,0.6146679,0.91537285,0.3113346,0.87782097
2020-12-22 11:00:00,1.4220009,1.0478001,1.144001,1.0793266,0.6146679,1.156559,0.3113346,0.90532875,0.096666336,0.85684013
2020-12-22 11:15:00,1.144001,1.5920639,0.6146679,1.6571369,0.3113346,1.6944599,0.096666336,1.4320431,0.36333275,1.4155121
2020-12-22 11:30:00,0.6146679,1.3195267,0.3113346,1.3650856,0.096666336,1.4259224,0.36333275,1.1824055,0.47933388,1.161663
2020-12-22 11:45:00,0.3113346,1.067728,0.096666336,1.1010208,0.36333275,1.1770363,0.47933388,0.95329666,0.08200073,0.92673683
2020-12-22 12:00:00,0.096666336,1.0286884,0.36333275,1.0648079,0.47933388,1.1012363,0.08200073,0.8640537,0.0,0.8120594
2020-12-22 12:15:00,0.36333275,0.89253426,0.47933388,0.92604065,0.08200073,0.9508686,0.0,0.7251892,0.0,0.6532669
2020-12-22 12:30:00,0.47933388,1.0114269,0.08200073,1.0534534,0.0,1.077055,0.0,0.8510933,0.0,0.78904724
2020-12-22 12:45:00,0.08200073,0.9870205,0.0,1.0264816,0.0,1.0540886,0.0,0.8468666,0.0,0.7845478
2020-12-22 13:00:00,0.0,0.84051514,0.0,0.86527824,0.0,0.89689445,0.0,0.6956787,0.0,0.60305977
2020-12-22 13:15:00,0.0,0.8685608,0.0,0.9015598,0.0,0.8895359,0.0,0.6731949,0.0,0.5609188
2020-12-22 13:30:00,0.0,0.81936264,0.0,0.85318375,0.0,0.8138428,0.0,0.5953617,0.0,0.4642849
2020-12-22 13:45:00,0.0,0.7344742,0.0,0.768528,0.0,0.7471924,0.0,0.5660019,0.72533417,0.4336319
2020-12-22 14:00:00,0.0,0.7561245,0.0,0.79302406,0.0,0.77695084,0.72533417,0.5972233,1.5720005,0.4683628
2020-12-22 14:15:00,0.0,0.82717705,0.0,0.8730068,0.72533417,0.85492134,1.5720005,0.66696167,2.0040007,0.55285263
2020-12-22 14:30:00,0.0,0.76080513,0.72533417,0.8108978,1.5720005,0.8066597,2.0040007,0.6444607,1.9560013,0.53186226
2020-12-22 14:45:00,0.72533417,0.82177734,1.5720005,0.88230324,2.0040007,0.9234333,1.9560013,0.79499435,1.4020004,0.7264137
2020-12-22 15:00:00,1.5720005,1.037014,2.0040007,1.1247921,1.9560013,1.1825085,1.4020004,1.053011,0.84200096,1.0236111
2020-12-22 15:15:00,2.0040007,1.495367,1.9560013,1.6326027,1.4020004,1.6985102,0.84200096,1.592309,0.15733337,1.6012259
2020-12-22 15:30:00,1.9560013,1.7382507,1.4020004,1.879302,0.84200096,1.9462519,0.15733337,1.855526,0.030668259,1.874506
2020-12-22 15:45:00,1.4020004,1.6562538,0.84200096,1.7264395,0.15733337,1.8214684,0.030668259,1.6793222,0.0,1.6689482
2020-12-22 16:00:00,0.84200096,1.2662983,0.15733337,1.2939358,0.030668259,1.3720264,0.0,1.1889915,0.0,1.1275387
2020-12-22 16:15:00,0.15733337,1.1957378,0.030668259,1.2099724,0.0,1.2791977,0.0,1.0920029,0.0,1.010809
2020-12-22 16:30:00,0.030668259,0.8764267,0.0,0.8775749,0.0,0.9117336,0.0,0.73010445,0.0,0.61654854
2020-12-22 16:45:00,0.0,0.8561058,0.0,0.86637497,0.0,0.84914017,0.0,0.6670418,0.0,0.5256481
2020-12-22 17:00:00,0.0,0.7697811,0.0,0.79024506,0.0,0.7302418,0.0,0.5467911,0.0,0.37031364
2020-12-22 17:15:00,0.0,0.76281166,0.0,0.7915344,0.0,0.7510433,0.0,0.5717354,0.0,0.41467285
2020-12-22 17:30:00,0.0,0.7026806,0.0,0.7088871,0.0,0.70750237,0.0,0.51423264,0.0,0.379488
2020-12-22 17:45:00,0.0,0.7562065,0.0,0.788208,0.0,0.7628555,0.0,0.5524292,0.0,0.41952896
2020-12-22 18:00:00,0.0,0.6673775,0.0,0.72527313,0.0,0.64990807,0.0,0.44364357,0.0,0.30402184
2020-12-22 18:15:00,0.0,0.68094254,0.0,0.70804405,0.0,0.6883526,0.0,0.46904182,0.0,0.3730011
2020-12-22 18:30:00,0.0,0.7339153,0.0,0.74306107,0.0,0.73272324,0.0,0.5148258,0.26399994,0.43031502
2020-12-22 18:45:00,0.0,0.71011734,0.0,0.7238407,0.0,0.71016884,0.26399994,0.46811867,3.5700006,0.4052658
2020-12-22 19:00:00,0.0,0.6639519,0.0,0.68969536,0.26399994,0.66061974,3.5700006,0.41838074,9.291333,0.35386467
2020-12-22 19:15:00,0.0,0.6247177,0.26399994,0.6865654,3.5700006,0.609745,9.291333,0.39603043,17.920668,0.3192711
2020-12-22 19:30:00,0.26399994,0.7332363,3.5700006,0.78637314,9.291333,0.7118988,17.920668,0.5284443,23.432667,0.46147537
2020-12-22 19:45:00,3.5700006,0.85456467,9.291333,0.89922523,17.920668,0.8839569,23.432667,0.7145481,27.878666,0.7179184
2020-12-22 20:00:00,9.291333,2.1445637,17.920668,2.077999,23.432667,2.225483,27.878666,2.0453367,34.921997,2.2256498
2020-12-22 20:15:00,17.920668,7.7299976,23.432667,7.438451,27.878666,6.5083647,34.921997,5.731125,39.575333,5.5037355
2020-12-22 20:30:00,23.432667,18.78693,27.878666,17.478241,34.921997,14.081431,39.575333,10.921836,43.690666,9.426112
2020-12-22 20:45:00,27.878666,21.96145,34.921997,19.593756,39.575333,16.339478,43.690666,13.679776,44.314667,11.939669
2020-12-22 21:00:00,34.921997,25.388252,39.575333,24.628838,43.690666,23.527725,44.314667,23.336723,43.556,23.58017
2020-12-22 21:15:00,39.575333,33.994823,43.690666,35.73186,44.314667,37.555294,43.556,38.9929,48.305332,41.501
2020-12-22 21:30:00,43.690666,41.366196,44.314667,42.8947,43.556,44.99692,48.305332,46.050926,53.738,48.074253
2020-12-22 21:45:00,44.314667,47.957817,43.556,48.721184,48.305332,50.407158,53.738,51.39904,56.234665,52.961296
2020-12-22 22:00:00,43.556,49.337276,48.305332,49.61165,53.738,50.56012,56.234665,50.87715,56.53933,51.88878
2020-12-22 22:15:00,48.305332,48.320965,53.738,48.460342,56.234665,49.162167,56.53933,49.203503,55.302666,49.935097
2020-12-22 22:30:00,53.738,51.027267,56.234665,50.93818,56.53933,51.22117,55.302666,51.142914,56.449333,51.654312
2020-12-22 22:45:00,56.234665,53.85952,56.53933,53.718834,55.302666,53.82827,56.449333,53.9301,57.792,54.206177
2020-12-22 23:00:00,56.53933,55.769936,55.302666,55.550285,56.449333,55.504227,57.792,55.64808,56.503334,55.68792
2020-12-22 23:15:00,55.302666,56.444786,56.449333,56.216766,57.792,56.09146,56.503334,56.27929,56.054665,56.18763
2020-12-22 23:30:00,56.449333,56.32511,57.792,56.046997,56.503334,55.82424,56.054665,55.943855,55.139336,55.772987
2020-12-22 23:45:00,57.792,57.076744,56.503334,56.794052,56.054665,56.56671,55.139336,56.739754,53.762,56.47886
2020-12-23 00:00:00,56.503334,57.40061,56.054665,57.098816,55.139336,56.87239,53.762,57.0549,56.991997,56.74318
2020-12-23 00:15:00,56.054665,56.05448,55.139336,55.71286,53.762,55.432068,56.991997,55.473335,56.80133,55.24164
2020-12-23 00:30:00,55.139336,55.22809,53.762,54.848747,56.991997,54.623062,56.80133,54.61154,56.907333,54.428917
2020-12-23 00:45:00,53.762,54.848366,56.991997,54.457664,56.80133,54.25564,56.907333,54.22458,57.22667,54.07348
2020-12-23 01:00:00,56.991997,53.6205,56.80133,53.177048,56.907333,53.005867,57.22667,52.86618,57.98333,52.7352
2020-12-23 01:15:00,56.80133,54.910156,56.907333,54.526688,57.22667,54.36934,57.98333,54.37899,57.211334,54.221954
2020-12-23 01:30:00,56.907333,55.014275,57.22667,54.639008,57.98333,54.44619,57.211334,54.460915,55.760666,54.26419
2020-12-23 01:45:00,57.22667,55.714256,57.98333,55.36624,57.211334,55.18972,55.760666,55.264786,52.276,55.057304
2020-12-23 02:00:00,57.98333,56.233,57.211334,55.91089,55.760666,55.7238,52.276,55.833412,53.69133,55.58132
2020-12-23 02:15:00,57.211334,56.589188,55.760666,56.285683,52.276,56.087944,53.69133,56.218704,56.081337,55.947464
2020-12-23 02:30:00,55.760666,56.591805,52.276,56.302094,53.69133,56.106644,56.081337,56.239746,54.867332,55.954338
2020-12-23 02:45:00,52.276,56.170517,53.69133,55.873177,56.081337,55.681282,54.867332,55.79213,56.737335,55.52706
2020-12-23 03:00:00,53.69133,53.807877,56.081337,53.425476,54.867332,53.26616,56.737335,53.174706,55.694664,52.981316
2020-12-23 03:15:00,56.081337,53.937798,54.867332,53.579826,56.737335,53.48448,55.694664,53.451157,52.194664,53.292046
2020-12-23 03:30:00,54.867332,54.612633,56.737335,54.295914,55.694664,54.220848,52.194664,54.26226,51.333336,54.09017
2020-12-23 03:45:00,56.737335,54.457603,55.694664,54.122665,52.194664,53.993896,51.333336,53.969215,51.461334,53.782936
2020-12-23 04:00:00,55.694664,55.85086,52.194664,55.586433,51.333336,55.485832,51.461334,55.604042,41.887333,55.401833
2020-12-23 04:15:00,52.194664,55.458855,51.333336,55.167107,51.461334,54.962112,41.887333,54.983833,36.956,54.72957
2020-12-23 04:30:00,51.333336,53.18657,51.461334,52.80332,41.887333,52.642456,36.956,52.480453,38.385334,52.27179
2020-12-23 04:45:00,51.461334,51.50779,41.887333,51.10376,36.956,50.997284,38.385334,50.793777,27.812668,50.59516
2020-12-23 05:00:00,41.887333,50.63871,36.956,50.25686,38.385334,50.178474,27.812668,50.0318,26.075333,49.81668
2020-12-23 05:15:00,36.956,41.003147,38.385334,40.68965,27.812668,40.69615,26.075333,40.09401,27.706001,39.40861
2020-12-23 05:30:00,38.385334,38.746628,27.812668,38.78913,26.075333,38.965874,27.706001,38.72737,27.41,38.30764
2020-12-23 05:45:00,27.812668,40.747807,26.075333,40.636887,27.706001,40.25149,27.41,40.231117,27.071999,39.545715
2020-12-23 06:00:00,26.075333,30.75835,27.706001,30.673573,27.41,30.089294,27.071999,29.8149,20.938667,29.135239
2020-12-23 06:15:00,27.706001,28.623222,27.41,28.412636,27.071999,27.775238,20.938667,27.899464,20.114,26.990261
2020-12-23 06:30:00,27.41,30.9763,27.071999,31.566357,20.938667,31.35069,20.114,31.678432,20.814,31.431484
2020-12-23 06:45:00,27.071999,29.580309,20.938667,29.67891,20.114,29.168362,20.814,29.036945,15.797333,28.554626
2020-12-23 07:00:00,20.938667,29.51456,20.114,29.810863,20.814,29.447803,15.797333,29.545822,17.876,29.421171
2020-12-23 07:15:00,20.114,22.582684,20.814,20.68035,15.797333,18.984425,17.876,17.696346,21.633333,16.214155
2020-12-23 07:30:00,20.814,20.792305,15.797333,19.019848,17.876,17.461885,21.633333,16.122381,21.688667,14.815847
2020-12-23 07:45:00,15.797333,18.995703,17.876,17.185457,21.633333,16.130287,21.688667,14.918228,27.631332,13.873165
2020-12-23 08:00:00,17.876,13.399279,21.633333,11.947782,21.688667,10.785721,27.631332,9.885426,36.556667,9.069104
2020-12-23 08:15:00,21.633333,14.923409,21.688667,13.590922,27.631332,13.088051,36.556667,12.452912,45.667336,11.9582405
2020-12-23 08:30:00,21.688667,16.963375,27.631332,16.023848,36.556667,16.012228,45.667336,15.680999,42.363335,15.496781
2020-12-23 08:45:00,27.631332,17.523058,36.556667,17.754908,45.667336,18.657385,42.363335,19.197033,30.162666,19.790173
2020-12-23 09:00:00,36.556667,23.688808,45.667336,25.538403,42.363335,27.734325,30.162666,29.832281,25.361332,31.184376
2020-12-23 09:15:00,45.667336,38.28187,42.363335,39.95935,30.162666,41.82286,25.361332,43.319107,27.548666,44.49105
2020-12-23 09:30:00,42.363335,43.99425,30.162666,42.91127,25.361332,42.24962,27.548666,41.377575,26.986668,40.482754
2020-12-23 09:45:00,30.162666,41.772675,25.361332,39.861534,27.548666,38.580296,26.986668,36.439957,21.116001,34.920193
2020-12-23 10:00:00,25.361332,29.321926,27.548666,26.754162,26.986668,24.511347,21.116001,23.692291,17.254,21.325459
2020-12-23 10:15:00,27.548666,22.131512,26.986668,19.567797,21.116001,15.982546,17.254,12.929396,16.173334,10.037968
2020-12-23 10:30:00,26.986668,19.564463,21.116001,16.671957,17.254,14.35852,16.173334,12.370369,12.107333,9.804195
2020-12-23 10:45:00,21.116001,19.36215,17.254,18.193628,16.173334,17.691889,12.107333,17.463306,9.762,16.651691
2020-12-23 11:00:00,17.254,15.953826,16.173334,15.307421,12.107333,15.1597805,9.762,15.511162,9.862667,15.267962
2020-12-23 11:15:00,16.173334,13.3232,12.107333,12.892791,9.762,12.342026,9.862667,12.330949,9.190667,12.008115
2020-12-23 11:30:00,12.107333,12.526163,9.762,12.099721,9.862667,11.846733,9.190667,11.992786,6.8673334,11.966151
2020-12-23 11:45:00,9.762,8.711079,9.862667,8.109065,9.190667,7.5116777,6.8673334,7.2778816,5.4993343,7.114462
2020-12-23 12:00:00,9.862667,6.1183243,9.190667,5.5376186,6.8673334,4.9595127,5.4993343,4.514305,3.5046673,4.2570133
2020-12-23 12:15:00,9.190667,5.520117,6.8673334,5.0359592,5.4993343,4.586499,3.5046673,4.2323847,2.8093338,4.148158
2020-12-23 12:30:00,6.8673334,4.954674,5.4993343,4.6887026,3.5046673,4.481365,2.8093338,4.4079323,2.5333338,4.5560055
2020-12-23 12:45:00,5.4993343,3.2903414,3.5046673,3.1348763,2.8093338,2.8771257,2.5333338,2.6128378,3.9226675,2.5985556
2020-12-23 13:00:00,3.5046673,2.5458326,2.8093338,2.475977,2.5333338,2.2669954,3.9226675,2.0515642,3.1133327,2.0281954
2020-12-23 13:15:00,2.8093338,1.8974123,2.5333338,1.8419542,3.9226675,1.6678762,3.1133327,1.443449,1.135334,1.4322605
2020-12-23 13:30:00,2.5333338,1.6231136,3.9226675,1.6472473,3.1133327,1.5161905,1.135334,1.4101219,0.0,1.4563951
2020-12-23 13:45:00,3.9226675,1.2173119,3.1133327,1.3283806,1.135334,1.2490768,0.0,1.2190342,0.0,1.3445778
2020-12-23 14:00:00,3.1133327,1.3459034,1.135334,1.6185932,0.0,1.5756664,0.0,1.6874781,0.0,1.8731136
2020-12-23 14:15:00,1.135334,0.98464394,0.0,1.2647476,0.0,1.2685947,0.0,1.3841171,0.0,1.643466
2020-12-23 14:30:00,0.0,0.749918,0.0,0.9451256,0.0,0.96992874,0.0,1.0470219,0.0,1.2744751
2020-12-23 14:45:00,0.0,0.41706085,0.0,0.71031,0.0,0.7354908,0.0,0.86844444,0.0,1.134695
2020-12-23 15:00:00,0.0,0.41298294,0.0,0.77926636,0.0,0.80991364,0.0,0.9809017,0.0,1.2277603
2020-12-23 15:15:00,0.0,0.1715374,0.0,0.6013546,0.0,0.6478939,0.0,0.8330898,0.0,1.1677074
2020-12-23 15:30:00,0.0,0.14424133,0.0,0.5662956,0.0,0.7109871,0.0,0.96796036,0.0,1.4106693
2020-12-23 15:45:00,0.0,0.29950333,0.0,0.7630501,0.0,0.9378567,0.0,1.1820068,0.0,1.6812439
2020-12-23 16:00:00,0.0,0.22100258,0.0,0.4879017,0.0,0.8088379,0.0,0.9716892,0.22999954,1.5484962
2020-12-23 16:15:00,0.0,0.31115532,0.0,0.6562729,0.0,0.9028435,0.22999954,0.98236084,0.836668,1.4337769
2020-12-23 16:30:00,0.0,0.27350616,0.0,0.58734703,0.22999954,0.90537834,0.836668,0.96897316,0.7493324,1.417963
2020-12-23 16:45:00,0.0,0.42210388,0.22999954,0.83589554,0.836668,1.0326996,0.7493324,1.0586662,1.0993347,1.3536854
2020-12-23 17:00:00,0.22999954,0.30452728,0.836668,0.66482925,0.7493324,0.92679405,1.0993347,0.961998,1.6813335,1.3128033
2020-12-23 17:15:00,0.836668,0.49311638,0.7493324,0.8932133,1.0993347,1.0746422,1.6813335,1.1140404,1.4480019,1.3979568
2020-12-23 17:30:00,0.7493324,0.7972832,1.0993347,1.197628,1.6813335,1.5335217,1.4480019,1.6004,1.2820015,1.9958172
2020-12-23 17:45:00,1.0993347,0.8661041,1.6813335,1.2647133,1.4480019,1.496726,1.2820015,1.5042906,1.2320004,1.7991333
2020-12-23 18:00:00,1.6813335,0.99871826,1.4480019,1.4067078,1.2820015,1.7194843,1.2320004,1.7163315,2.2740002,2.0761108
2020-12-23 18:15:00,1.4480019,1.6283131,1.2820015,2.0242624,1.2320004,2.3327513,2.2740002,2.3164673,8.560667,2.6182747
2020-12-23 18:30:00,1.2820015,1.3514423,1.2320004,1.7470369,2.2740002,2.0272274,8.560667,1.9763775,7.238,2.309002
2020-12-23 18:45:00,1.2320004,1.3399506,2.2740002,1.716732,8.560667,1.8998528,7.238,1.8712559,8.876667,2.1106262
2020-12-23 19:00:00,2.2740002,1.2215309,8.560667,1.6180086,7.238,1.7681208,8.876667,1.7246809,8.381333,1.9494438
2020-12-23 19:15:00,8.560667,2.4053812,7.238,2.7865248,8.876667,3.1495867,8.381333,3.1875315,8.740667,3.5172234
2020-12-23 19:30:00,7.238,11.892981,8.876667,13.296934,8.381333,13.268606,8.740667,12.520657,7.590001,13.379004
2020-12-23 19:45:00,8.876667,6.6834326,8.381333,7.1228437,8.740667,7.1634426,7.590001,6.7844763,7.0873337,6.8394947
2020-12-23 20:00:00,8.381333,9.892078,8.740667,9.919439,7.590001,9.531424,7.0873337,8.594935,5.6273336,8.36969
2020-12-23 20:15:00,8.740667,8.373258,7.590001,8.193548,7.0873337,7.7724733,5.6273336,6.9444466,4.5753336,6.729459
2020-12-23 20:30:00,7.590001,8.4390955,7.0873337,7.939891,5.6273336,7.453253,4.5753336,6.521096,3.7086668,6.236083
2020-12-23 20:45:00,7.0873337,6.2209864,5.6273336,5.9173756,4.5753336,5.555505,3.7086668,4.9959383,2.8553333,4.815234
2020-12-23 21:00:00,5.6273336,5.9266567,4.5753336,5.5954847,3.7086668,5.3316994,2.8553333,4.97921,2.640667,4.938965
2020-12-23 21:15:00,4.5753336,4.824521,3.7086668,4.6460543,2.8553333,4.4072447,2.640667,4.223464,3.4713335,4.210227
2020-12-23 21:30:00,3.7086668,4.005143,2.8553333,3.9186802,2.640667,3.8650684,3.4713335,3.9206781,2.361333,4.135603
2020-12-23 21:45:00,2.8553333,3.184661,2.640667,3.0645666,3.4713335,3.0800552,2.361333,3.170807,1.5019999,3.44419
2020-12-23 22:00:00,2.640667,2.3529816,3.4713335,2.3190622,2.361333,2.3475971,1.5019999,2.4350405,1.8866673,2.7520466
2020-12-23 22:15:00,3.4713335,2.102087,2.361333,2.202361,1.5019999,2.185996,1.8866673,2.286766,2.230667,2.5266647
2020-12-23 22:30:00,2.361333,2.6922102,1.5019999,3.1333332,1.8866673,3.172226,2.230667,3.4612312,4.1780014,3.7300434
2020-12-23 22:45:00,1.5019999,1.7558851,1.8866673,2.089696,2.230667,2.0553083,4.1780014,2.1560059,1.9960012,2.2795706
2020-12-23 23:00:00,1.8866673,1.369648,2.230667,1.6210022,4.1780014,1.61802,1.9960012,1.6394577,0.74866676,1.7391644
2020-12-23 23:15:00,2.230667,1.5392542,4.1780014,1.7830324,1.9960012,1.7826586,0.74866676,1.791873,0.0,1.8978634
2020-12-23 23:30:00,4.1780014,1.8047876,1.9960012,2.0471478,0.74866676,2.0838776,0.0,2.083622,0.0,2.1912985
2020-12-23 23:45:00,1.9960012,3.6521568,0.74866676,4.0075397,0.0,4.121279,0.0,4.246724,0.0,4.3454885
2020-12-24 00:00:00,0.74866676,1.4992037,0.0,1.5982943,0.0,1.755414,0.0,1.6648884,0.0,1.795661
2020-12-24 00:15:00,0.0,1.1722908,0.0,1.140686,0.0,1.3524036,0.0,1.15909,0.0,1.256815
2020-12-24 00:30:00,0.0,1.1027145,0.0,1.0481014,0.0,1.248415,0.0,1.017622,0.0,1.0875664
2020-12-24 00:45:00,0.0,1.1782494,0.0,1.0907631,0.0,1.2558365,0.0,0.95245934,0.0,0.9739971
2020-12-24 01:00:00,0.0,1.0389843,0.0,0.95448494,0.0,1.0953083,0.0,0.8232136,0.0,0.8482723
2020-12-24 01:15:00,0.0,0.96204376,0.0,0.91893005,0.0,0.981617,0.0,0.74238014,0.0,0.7477741
2020-12-24 01:30:00,0.0,0.9336281,0.0,0.9179554,0.0,0.95147514,0.0,0.7458172,0.0,0.7406769
2020-12-24 01:45:00,0.0,0.92259026,0.0,0.91967773,0.0,0.931797,0.0,0.7402916,0.0,0.7360344
2020-12-24 02:00:00,0.0,0.95999336,0.0,0.9430523,0.0,0.9957237,0.0,0.80530167,0.0,0.8325558
2020-12-24 02:15:00,0.0,1.0456772,0.0,1.0205021,0.0,1.0864754,0.0,0.88607025,0.0,0.9259052
2020-12-24 02:30:00,0.0,1.0919552,0.0,1.0652351,0.0,1.1524048,0.0,0.9561043,0.0,1.0007534
2020-12-24 02:45:00,0.0,0.92471313,0.0,0.93302727,0.0,0.948616,0.0,0.769228,0.0,0.7549763
2020-12-24 03:00:00,0.0,0.8522682,0.0,0.85694695,0.0,0.8763237,0.0,0.68888664,0.0,0.6599579
2020-12-24 03:15:00,0.0,0.9339943,0.0,0.9298687,0.0,0.9551258,0.0,0.76499176,0.0,0.7510681
2020-12-24 03:30:00,0.0,1.0035343,0.0,0.99092674,0.0,1.0280495,0.0,0.82513237,0.0,0.8229637
2020-12-24 03:45:00,0.0,0.99124336,0.0,0.9819603,0.0,1.0180149,0.0,0.8215351,0.0,0.8153572
2020-12-24 04:00:00,0.0,1.0284252,0.0,1.034502,0.0,1.0594883,0.0,0.86439896,0.0,0.86206055
2020-12-24 04:15:00,0.0,1.0853119,0.0,1.114191,0.0,1.1120186,0.0,0.9206581,0.37000084,0.91869736
2020-12-24 04:30:00,0.0,1.2477283,0.0,1.3169403,0.0,1.2388878,0.37000084,1.0839252,1.5493336,1.112297
2020-12-24 04:45:00,0.0,0.68452644,0.0,0.75432014,0.37000084,0.62226295,1.5493336,0.5053272,2.8500004,0.40872383
2020-12-24 05:00:00,0.0,0.85471535,0.37000084,0.9080734,1.5493336,0.81936455,2.8500004,0.7219925,4.6500006,0.6816311
2020-12-24 05:15:00,0.37000084,0.78089523,1.5493336,0.80788803,2.8500004,0.7854557,4.6500006,0.73373795,4.519334,0.6814766
2020-12-24 05:30:00,1.5493336,1.1204967,2.8500004,1.2628193,4.6500006,1.3227539,4.519334,1.3785439,5.6833334,1.4417381
2020-12-24 05:45:00,2.8500004,1.6032019,4.6500006,1.8827095,4.519334,2.0019445,5.6833334,2.1356115,7.2720003,2.255252
2020-12-24 06:00:00,4.6500006,2.4341497,4.519334,2.9288006,5.6833334,3.1351976,7.2720003,3.3104734,11.686667,3.5179672
2020-12-24 06:15:00,4.519334,3.441122,5.6833334,3.9866428,7.2720003,4.1811743,11.686667,4.3657694,18.134,4.5895195
2020-12-24 06:30:00,5.6833334,3.19098,7.2720003,3.4900064,11.686667,3.7990742,18.134,3.7406168,29.997334,4.073329
2020-12-24 06:45:00,7.2720003,4.3414583,11.686667,4.5856705,18.134,4.7633114,29.997334,4.7769327,36.464,4.8311787
2020-12-24 07:00:00,11.686667,6.519141,18.134,6.571252,29.997334,6.7120943,36.464,6.685028,35.252666,6.404008
2020-12-24 07:15:00,18.134,10.348597,29.997334,9.98296,36.464,10.0036545,35.252666,9.592258,35.379333,8.998184
2020-12-24 07:30:00,29.997334,12.707643,36.464,12.263536,35.252666,12.059959,35.379333,11.301821,37.78733,10.398434
2020-12-24 07:45:00,36.464,23.706394,35.252666,22.506607,35.379333,20.549576,37.78733,18.997746,37.839333,17.042635
2020-12-24 08:00:00,35.252666,32.220684,35.379333,28.965027,37.78733,24.989086,37.839333,22.243294,37.338665,20.117567
2020-12-24 08:15:00,35.379333,33.895912,37.78733,30.433952,37.839333,27.219952,37.338665,24.483932,37.22,23.03226
2020-12-24 08:30:00,37.78733,37.42237,37.839333,36.6328,37.338665,36.011124,37.22,35.09624,36.529335,34.58435
2020-12-24 08:45:00,37.839333,38.083916,37.338665,37.332935,37.22,36.90498,36.529335,35.983124,39.819332,35.469864
2020-12-24 09:00:00,37.338665,39.017952,37.22,38.326538,36.529335,37.788445,39.819332,37.03309,39.858665,36.33294
2020-12-24 09:15:00,37.22,38.770203,36.529335,38.05539,39.819332,37.50716,39.858665,36.887794,41.197334,36.23197
2020-12-24 09:30:00,36.529335,39.88334,39.819332,39.41297,39.858665,38.83555,41.197334,38.35064,39.974,37.665253
2020-12-24 09:45:00,39.819332,39.22207,39.858665,38.668808,41.197334,38.05211,39.974,37.516945,40.244,36.750656
2020-12-24 10:00:00,39.858665,41.693024,41.197334,41.22398,39.974,40.706764,40.244,40.449364,39.548668,39.837128
2020-12-24 10:15:00,41.197334,41.49513,39.974,40.753838,40.244,40.060005,39.548668,39.44513,38.492,38.592716
2020-12-24 10:30:00,39.974,42.146103,40.244,41.41106,39.548668,40.782547,38.492,40.1791,38.244003,39.363808
2020-12-24 10:45:00,40.244,41.045853,39.548668,40.009796,38.492,39.080704,38.244003,38.038456,37.776,36.89778
2020-12-24 11:00:00,39.548668,40.776382,38.492,39.713333,38.244003,38.73319,37.776,37.598995,37.013332,36.423615
2020-12-24 11:15:00,38.492,39.775665,38.244003,38.63912,37.776,37.427933,37.013332,36.160286,33.972,34.825947
2020-12-24 11:30:00,38.244003,39.35627,37.776,38.134125,37.013332,36.853268,33.972,35.458485,28.913334,34.094738
2020-12-24 11:45:00,37.776,38.279816,37.013332,36.733284,33.972,35.148254,28.913334,33.467728,23.225334,31.897846
2020-12-24 12:00:00,37.013332,36.75394,33.972,34.72412,28.913334,32.73832,23.225334,30.750832,22.447334,28.794838
2020-12-24 12:15:00,33.972,36.378174,28.913334,34.41682,23.225334,32.37934,22.447334,30.320932,20.746,28.365547
2020-12-24 12:30:00,28.913334,34.16819,23.225334,31.412392,22.447334,29.048256,20.746,27.001392,20.620667,24.540354
2020-12-24 12:45:00,23.225334,28.130142,22.447334,25.031189,20.746,22.436407,20.620667,20.750801,16.288,17.787931
2020-12-24 13:00:00,22.447334,23.95235,20.746,20.735731,20.620667,17.936249,16.288,15.737822,9.633333,12.990597
