forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-30 16:00:00,85.657,85.94111,85.75,85.82283,86.917,86.67936,85.729996,85.79364,86.233,86.22517,85.698,86.72998,85.277,87.17479,80.957,86.576744,79.374,86.4121,74.518005,86.59457,69.783005,85.718445,66.031,87.651
2020-11-30 16:15:00,85.75,85.96239,86.917,85.8382,85.729996,86.69098,86.233,85.80519,85.698,86.2412,85.277,86.74424,80.957,87.18222,79.374,86.58694,74.518005,86.418564,69.783005,86.599945,66.031,85.726425,70.11,87.65935
2020-11-30 16:30:00,86.917,85.867645,85.729996,85.731255,86.233,86.60103,85.698,85.72058,85.277,86.16543,80.957,86.67552,79.374,87.08981,74.518005,86.50608,69.783005,86.34938,66.031,86.53436,70.11,85.67005,67.412,87.61687
2020-11-30 16:45:00,85.729996,85.963455,86.233,85.82581,85.698,86.679214,85.277,85.796234,80.957,86.23961,79.374,86.74389,74.518005,87.16564,69.783005,86.58269,66.031,86.41399,70.11,86.5999,67.412,85.73137,76.193,87.675705
2020-11-30 17:00:00,86.233,85.97313,85.698,85.83377,85.277,86.685,80.957,85.80442,79.374,86.24744,74.518005,86.75235,69.783005,87.17189,66.031,86.593475,70.11,86.42314,67.412,86.6136,76.193,85.74773,80.64,87.6962
2020-11-30 17:15:00,85.698,85.91439,85.277,85.77055,80.957,86.63067,79.374,85.75606,74.518005,86.20645,69.783005,86.71404,66.031,87.120804,70.11,86.55086,67.412,86.387146,76.193,86.58229,80.64,85.725464,85.324005,87.68356
2020-11-30 17:30:00,85.277,85.89852,80.957,85.756424,79.374,86.61804,74.518005,85.747635,69.783005,86.19778,66.031,86.70722,70.11,87.11309,67.412,86.54404,76.193,86.38311,80.64,86.58219,85.324005,85.73068,85.565,87.69302
2020-11-30 17:45:00,80.957,85.79396,79.374,85.646576,74.518005,86.52565,69.783005,85.664215,66.031,86.12322,70.11,86.63714,67.412,87.02701,76.193,86.46683,80.64,86.319244,85.324005,86.52382,85.565,85.68529,86.435,87.66214
2020-11-30 18:00:00,79.374,85.69342,74.518005,85.540405,69.783005,86.4381,66.031,85.58423,70.11,86.04816,67.412,86.56778,76.193,86.944824,80.64,86.3886,85.324005,86.256,85.565,86.46422,86.435,85.63829,86.297,87.62799
2020-11-30 18:15:00,74.518005,85.4307,69.783005,85.27634,66.031,86.21631,70.11,85.37996,67.412,85.85591,76.193,86.38522,80.64,86.736176,85.324005,86.184845,85.565,86.08158,86.435,86.292816,86.297,85.49785,86.514,87.50789
2020-11-30 18:30:00,69.783005,84.86754,66.031,84.71521,70.11,85.74208,67.412,84.93607,76.193,85.42972,80.64,85.97557,85.324005,86.28662,85.565,85.72833,86.435,85.684265,86.297,85.89006,86.514,85.1642,86.30499,87.21071
2020-11-30 18:45:00,66.031,84.3329,70.11,84.20727,67.412,85.305176,76.193,84.5321,80.64,85.03134,85.324005,85.58586,85.565,85.890884,86.435,85.29892,86.297,85.307495,86.514,85.50105,86.30499,84.84772,86.476,86.92424
2020-11-30 19:00:00,70.11,83.70918,67.412,83.643166,76.193,84.80365,80.64,84.07309,85.324005,84.56584,85.565,85.12913,86.435,85.458496,86.297,84.80098,86.514,84.86855,86.30499,85.04665,86.476,84.48088,86.643005,86.58769
2020-11-30 19:15:00,67.412,83.94792,76.193,83.87695,80.64,85.01671,85.324005,84.28133,85.565,84.756454,86.435,85.32683,86.297,85.66596,86.514,85.015015,86.30499,85.06929,86.476,85.26997,86.643005,84.655594,85.007,86.73528
2020-11-30 19:30:00,76.193,83.700264,80.64,83.64885,85.324005,84.81988,85.565,84.106415,86.435,84.564255,86.297,85.14195,86.514,85.50691,86.30499,84.82151,86.476,84.91148,86.643005,85.115845,85.007,84.528656,84.533005,86.62591
2020-11-30 19:45:00,80.64,84.087296,85.324005,84.005005,85.565,85.14522,86.435,84.41203,86.297,84.84035,86.514,85.42048,86.30499,85.80585,86.476,85.114685,86.643005,85.1893,85.007,85.39882,84.533005,84.760284,84.27901,86.846405
2020-11-30 20:00:00,85.324005,84.35028,85.565,84.250656,86.435,85.36903,86.297,84.62309,86.514,85.02832,86.30499,85.61192,86.476,86.0211,86.643005,85.320526,85.007,85.38689,84.533005,85.59916,84.27901,84.9288,85.879,87.01596
2020-11-30 20:15:00,85.565,84.602264,86.435,84.49235,86.297,85.58542,86.514,84.823,86.30499,85.20715,86.476,85.794426,86.643005,86.222885,85.007,85.51491,84.533005,85.566895,84.27901,85.78055,85.879,85.08229,84.288,87.16469
2020-11-30 20:30:00,86.435,84.86844,86.297,84.76183,86.514,85.81861,86.30499,85.04199,86.476,85.41159,86.643005,85.99648,85.007,86.44978,84.533005,85.73863,84.27901,85.767044,85.879,85.98399,84.288,85.25767,84.486,87.3282
2020-11-30 20:45:00,86.297,84.98093,86.514,84.88205,86.30499,85.92285,86.476,85.13945,86.643005,85.49667,85.007,86.08154,84.533005,86.55446,84.27901,85.83554,85.879,85.854996,84.288,86.07574,84.486,85.338806,84.588,87.40477
2020-11-30 21:00:00,86.514,84.93379,86.30499,84.84007,86.476,85.88922,86.643005,85.10906,85.007,85.47368,84.533005,86.06542,84.27901,86.530525,85.879,85.82229,84.288,85.84512,84.486,86.07297,84.588,85.33659,84.285,87.407196
2020-11-30 21:15:00,86.30499,84.74083,86.476,84.64389,86.643005,85.729065,85.007,84.958176,84.533005,85.33125,84.27901,85.937546,85.879,86.383255,84.288,85.68484,84.486,85.73082,84.588,85.96588,84.285,85.24367,83.738,87.33432
2020-11-30 21:30:00,86.476,84.99901,86.643005,84.916565,85.007,85.96004,84.533005,85.17406,84.27901,85.54184,85.879,86.135864,84.288,86.60501,84.486,85.89981,84.588,85.91254,84.285,86.14237,83.738,85.3944,84.58301,87.4544
2020-11-30 21:45:00,86.643005,84.971725,85.007,84.88727,84.533005,85.938934,84.27901,85.1531,85.879,85.52262,84.288,86.12318,84.486,86.58664,84.588,85.887886,84.285,85.906204,83.738,86.14196,84.58301,85.3945,84.775,87.461296
2020-11-30 22:00:00,85.007,85.020676,84.533005,84.93212,84.27901,85.980255,85.879,85.18767,84.288,85.56215,84.486,86.16455,84.588,86.61977,84.285,85.92537,83.738,85.93728,84.58301,86.16974,84.775,85.41666,84.934,87.47557
2020-11-30 22:15:00,84.533005,84.88974,84.27901,84.8069,85.879,85.87492,84.288,85.09148,84.486,85.473526,84.588,86.08084,84.285,86.52759,83.738,85.83943,84.58301,85.86476,84.775,86.103226,84.934,85.36101,84.957,87.42877
2020-11-30 22:30:00,84.27901,85.05719,85.879,84.97896,84.288,86.01876,84.486,85.22284,84.588,85.60262,84.285,86.20299,83.738,86.65655,84.58301,85.96707,84.775,85.969055,84.934,86.20307,84.957,85.445984,85.216995,87.49089
2020-11-30 22:45:00,85.879,84.93843,84.288,84.86014,84.486,85.92025,84.588,85.1328,84.285,85.5179,83.738,86.12282,84.58301,86.57132,84.775,85.88652,84.934,85.905975,84.957,86.14644,85.216995,85.398865,85.799,87.4597
2020-11-30 23:00:00,84.288,85.06608,84.486,84.98747,84.588,86.027084,84.285,85.2294,83.738,85.61194,84.58301,86.21207,84.775,86.66641,84.934,85.97832,84.957,85.983025,85.216995,86.21945,85.799,85.46173,85.55,87.50723
2020-11-30 23:15:00,84.486,85.14641,84.588,85.07158,84.285,86.09906,83.738,85.29751,84.58301,85.6762,84.775,86.27008,84.934,86.74034,84.957,86.04996,85.216995,86.04881,85.799,86.28834,85.55,85.52237,85.731,87.56656
2020-11-30 23:30:00,84.588,84.962616,84.285,84.87819,83.738,85.93465,84.58301,85.14425,84.775,85.53642,84.934,86.13896,84.957,86.582,85.216995,85.90872,85.799,85.92816,85.55,86.174164,85.731,85.42456,85.805,87.48833
2020-11-30 23:45:00,84.285,84.94529,83.738,84.87059,84.58301,85.92705,84.775,85.1413,84.934,85.5367,84.957,86.13472,85.216995,86.58662,85.799,85.91553,85.55,85.93509,85.731,86.186264,85.805,85.4361,84.662,87.5023
2020-12-01 00:00:00,83.738,85.048325,84.58301,84.97966,84.775,86.01591,84.934,85.22456,84.957,85.61771,85.216995,86.208496,85.799,86.67101,85.55,85.99498,85.731,86.00154,85.805,86.250626,84.662,85.49286,85.248,87.54489
2020-12-01 00:15:00,84.58301,85.27156,84.775,85.200134,84.934,86.20552,84.957,85.399445,85.216995,85.78485,85.799,86.36526,85.55,86.852516,85.731,86.17445,85.805,86.1615,84.662,86.412506,85.248,85.63368,85.412,87.679565
2020-12-01 00:30:00,84.775,85.720474,84.934,85.64606,84.957,86.58274,85.216995,85.745186,85.799,86.108765,85.55,86.665955,85.731,87.19949,85.805,86.50422,84.662,86.43915,85.248,86.679184,85.412,85.86691,84.975,87.87791
2020-12-01 00:45:00,84.934,85.94401,84.957,85.86417,85.216995,86.76436,85.799,85.91052,85.55,86.2731,85.731,86.819275,85.805,87.37039,84.662,86.68549,85.248,86.59416,85.412,86.839935,84.975,86.00871,84.735,88.01328
2020-12-01 01:00:00,84.957,86.015976,85.216995,85.914566,85.799,86.80119,85.55,85.93815,85.731,86.313965,85.805,86.86339,84.662,87.390594,85.248,86.735725,85.412,86.638565,84.975,86.89421,84.735,86.05032,84.199,88.065704
2020-12-01 01:15:00,85.216995,86.10187,85.799,86.00131,85.55,86.86478,85.731,85.99774,85.805,86.38946,84.662,86.92847,85.248,87.45328,85.412,86.82529,84.975,86.71127,84.735,86.97784,84.199,86.12307,84.88699,88.138306
2020-12-01 01:30:00,85.799,86.21735,85.55,86.12073,85.731,86.9543,85.805,86.081406,84.662,86.48435,85.248,87.01194,85.412,87.5363,84.975,86.9279,84.735,86.78934,84.199,87.0621,84.88699,86.199356,84.331,88.20213
2020-12-01 01:45:00,85.55,86.36433,85.731,86.283554,85.805,87.08081,84.662,86.2027,85.248,86.61755,85.412,87.12274,84.975,87.666885,84.735,87.06771,84.199,86.89767,84.88699,87.17162,84.331,86.30014,84.47,88.28128
2020-12-01 02:00:00,85.731,86.36949,85.805,86.28126,84.662,87.07046,85.248,86.191895,85.412,86.631546,84.975,87.130424,84.735,87.65556,84.199,87.08114,84.88699,86.90841,84.331,87.18778,84.47,86.31229,85.078,88.29782
2020-12-01 02:15:00,85.805,86.58322,84.662,86.502464,85.248,87.24784,85.412,86.35733,84.975,86.808495,84.735,87.28044,84.199,87.82687,84.88699,87.25625,84.331,87.043365,84.47,87.313705,85.078,86.421585,84.270996,88.378525
2020-12-01 02:30:00,84.662,86.69394,85.248,86.61615,85.412,87.33499,84.975,86.440735,84.735,86.904465,84.199,87.360146,84.88699,87.90889,84.331,87.35135,84.47,87.11202,85.078,87.37999,84.270996,86.48143,84.218,88.42218
2020-12-01 02:45:00,85.248,86.76494,85.412,86.69536,84.975,87.39338,84.735,86.49916,84.199,86.97954,84.88699,87.417755,84.331,87.96556,84.47,87.42139,85.078,87.15546,84.270996,87.41809,84.218,86.51556,84.659996,88.43634
2020-12-01 03:00:00,85.412,86.86573,84.975,86.7958,84.735,87.47073,84.199,86.57179,84.88699,87.0661,84.331,87.48829,84.47,88.03548,85.078,87.5014,84.270996,87.21196,84.218,87.467636,84.659996,86.55829,84.073,88.46294
2020-12-01 03:15:00,84.975,87.04734,84.735,86.98331,84.199,87.621994,84.88699,86.7142,84.331,87.21233,84.47,87.609215,85.078,88.17883,84.270996,87.63818,84.218,87.31166,84.659996,87.550156,84.073,86.6341,83.847,88.50665
2020-12-01 03:30:00,84.735,87.169174,84.199,87.10451,84.88699,87.71753,84.331,86.80281,84.47,87.3098,85.078,87.69115,84.270996,88.264275,84.218,87.72724,84.659996,87.37497,84.073,87.60268,83.847,86.68086,85.533,88.5331
2020-12-01 03:45:00,84.199,87.19909,84.88699,87.12526,84.331,87.72685,84.47,86.80861,85.078,87.33719,84.270996,87.70992,84.218,88.26623,84.659996,87.74208,84.073,87.38338,83.847,87.60352,85.533,86.67314,85.026,88.520645
2020-12-01 04:00:00,84.88699,87.29307,84.331,87.21478,84.47,87.7967,85.078,86.871864,84.270996,87.411606,84.218,87.770744,84.659996,88.32346,84.073,87.80536,83.847,87.4255,85.533,87.6342,85.026,86.69692,85.013,88.52823
2020-12-01 04:15:00,84.331,87.36857,84.47,87.28975,85.078,87.85237,84.270996,86.92427,84.218,87.474815,84.659996,87.82039,84.073,88.370636,83.847,87.85968,85.533,87.457886,85.026,87.65648,85.013,86.71518,84.574005,88.53024
2020-12-01 04:30:00,84.47,87.35498,85.078,87.25823,84.270996,87.82184,84.218,86.89293,84.659996,87.46022,84.073,87.8035,83.847,88.326416,85.533,87.83232,85.026,87.432205,85.013,87.62753,84.574005,86.683975,85.375,88.50334
2020-12-01 04:45:00,85.078,87.405945,84.270996,87.29857,84.218,87.84989,84.659996,86.91867,84.073,87.4973,83.847,87.82793,85.533,88.34381,85.026,87.85794,85.013,87.44596,84.574005,87.63206,85.375,86.68411,83.591,88.497536
2020-12-01 05:00:00,84.270996,87.46068,84.218,87.352036,84.659996,87.891235,84.073,86.960785,83.847,87.53748,85.533,87.86011,85.026,88.37802,85.013,87.89604,84.574005,87.46602,85.375,87.6461,83.591,86.702736,85.131004,88.50535
2020-12-01 05:15:00,84.218,87.501205,84.659996,87.39365,84.073,87.92024,83.847,86.99001,85.533,87.56911,85.026,87.881485,85.013,88.4014,84.574005,87.91972,85.375,87.47283,83.591,87.64368,85.131004,86.702446,83.88899,88.49216
2020-12-01 05:30:00,84.659996,87.45356,84.073,87.33539,83.847,87.86398,85.533,86.94033,85.026,87.52794,85.013,87.83787,84.574005,88.3474,85.375,87.872894,83.591,87.438416,85.131004,87.60838,83.88899,86.67122,85.846,88.474045
2020-12-01 05:45:00,84.073,87.48446,83.847,87.35408,85.533,87.87367,85.026,86.94887,85.013,87.54171,84.574005,87.84398,85.375,88.35339,83.591,87.87835,85.131004,87.445816,83.88899,87.60759,85.846,86.668045,86.157,88.47424
2020-12-01 06:00:00,83.847,87.3403,85.533,87.19283,85.026,87.73229,85.013,86.81848,84.574005,87.4284,85.375,87.73719,83.591,88.21677,85.131004,87.76194,83.88899,87.3586,85.846,87.52979,86.157,86.59627,86.050995,88.43312
2020-12-01 06:15:00,85.533,87.31033,85.026,87.15888,85.013,87.69765,84.574005,86.788574,85.375,87.39986,83.591,87.71039,85.131004,88.181625,83.88899,87.73016,85.846,87.33153,86.157,87.502495,86.050995,86.57582,84.912994,88.41707
2020-12-01 06:30:00,85.026,87.33948,85.013,87.20506,84.574005,87.73143,85.375,86.82824,83.591,87.43184,85.131004,87.74103,83.88899,88.22919,85.846,87.767746,86.157,87.36045,86.050995,87.53247,84.912994,86.61429,85.76199,88.44668
2020-12-01 06:45:00,85.013,87.31346,84.574005,87.18663,85.375,87.70999,83.591,86.81382,85.131004,87.414635,83.88899,87.720566,85.846,88.21622,86.157,87.746315,86.050995,87.34061,84.912994,87.50984,85.76199,86.60181,85.814,88.43288
2020-12-01 07:00:00,84.574005,87.30896,85.375,87.18993,83.591,87.7103,85.131004,86.820816,83.88899,87.42275,85.846,87.725266,86.157,88.2307,86.050995,87.75867,84.912994,87.35359,85.76199,87.52423,85.814,86.61983,83.597,88.45497
2020-12-01 07:15:00,85.375,87.25357,83.591,87.13512,85.131004,87.66289,83.88899,86.77935,85.846,87.38502,86.157,87.68791,86.050995,88.19214,84.912994,87.71625,85.76199,87.32254,85.814,87.49075,83.597,86.591194,83.395996,88.434326
2020-12-01 07:30:00,83.591,87.30504,85.131004,87.19974,83.88899,87.717155,85.846,86.83668,86.157,87.442894,86.050995,87.73748,84.912994,88.252914,85.76199,87.77475,85.814,87.362495,83.597,87.52655,83.395996,86.624916,83.569,88.45579
2020-12-01 07:45:00,85.131004,87.27048,83.88899,87.170685,85.846,87.69339,86.157,86.818085,86.050995,87.42464,84.912994,87.71927,85.76199,88.232704,85.814,87.74988,83.597,87.33794,83.395996,87.49716,83.569,86.59981,83.052,88.428375
2020-12-01 08:00:00,83.88899,87.34073,85.846,87.25574,86.157,87.76748,86.050995,86.892044,84.912994,87.49725,85.76199,87.779724,85.814,88.30246,83.597,87.80995,83.395996,87.3689,83.569,87.512886,83.052,86.61476,83.15,88.41647
2020-12-01 08:15:00,85.846,87.23532,86.157,87.15105,86.050995,87.68246,84.912994,86.811134,85.76199,87.42662,85.814,87.71521,83.597,88.215164,83.395996,87.72207,83.569,87.2905,83.052,87.42714,83.15,86.53366,82.582,88.334366
2020-12-01 08:30:00,86.157,87.32627,86.050995,87.24298,84.912994,87.765,85.76199,86.88571,85.814,87.50072,83.597,87.77767,83.395996,88.27884,83.569,87.773285,83.052,87.313416,83.15,87.426025,82.582,86.526276,83.193,88.29874
2020-12-01 08:45:00,86.050995,87.362045,84.912994,87.281906,85.76199,87.80495,85.814,86.921875,83.597,87.524666,83.395996,87.79823,83.569,88.302704,83.052,87.77458,83.15,87.29921,82.582,87.39072,83.193,86.49481,84.658005,88.24449
2020-12-01 09:00:00,84.912994,87.386375,85.76199,87.30024,85.814,87.825356,83.597,86.932625,83.395996,87.53254,83.569,87.80333,83.052,88.289185,83.15,87.74261,82.582,87.2473,83.193,87.308426,84.658005,86.4106,83.706,88.12985
2020-12-01 09:15:00,85.76199,87.37428,85.814,87.28089,83.597,87.815765,83.395996,86.91632,83.569,87.50602,83.052,87.78101,83.15,88.25562,82.582,87.68738,83.193,87.18973,84.658005,87.22876,83.706,86.33114,84.862,88.036766
2020-12-01 09:30:00,85.814,87.31793,83.597,87.202614,83.395996,87.75171,83.569,86.840576,83.052,87.428375,83.15,87.71185,82.582,88.15209,83.193,87.56403,84.658005,87.071655,83.706,87.08327,84.862,86.182365,85.366,87.87413
2020-12-01 09:45:00,83.597,87.35458,83.395996,87.220726,83.569,87.77287,83.052,86.85125,83.15,87.42198,82.582,87.71224,83.193,88.14836,84.658005,87.54077,83.706,87.05041,84.862,87.046455,85.366,86.14026,84.685,87.82944
2020-12-01 10:00:00,83.395996,87.18407,83.569,87.02398,83.052,87.607635,83.15,86.67706,82.582,87.23506,83.193,87.549164,84.658005,87.93584,83.706,87.300865,84.862,86.83661,85.366,86.81072,84.685,85.913,84.534,87.59653
2020-12-01 10:15:00,83.569,87.140625,83.052,86.97725,83.15,87.57042,82.582,86.6295,83.193,87.15804,84.658005,87.492134,83.706,87.86071,84.862,87.1889,85.366,86.7314,84.685,86.68311,84.534,85.789734,84.545,87.45376
2020-12-01 10:30:00,83.052,86.79474,83.15,86.59095,82.582,87.245285,83.193,86.297386,84.658005,86.80936,83.706,87.18303,84.862,87.49194,85.366,86.797165,84.685,86.4058,84.534,86.34937,84.545,85.48462,85.07001,87.17349
2020-12-01 10:45:00,83.15,86.820816,82.582,86.58679,83.193,87.253944,84.658005,86.29129,83.706,86.76601,84.862,87.16193,85.366,87.469536,84.685,86.74715,84.534,86.37625,84.545,86.30551,85.07001,85.439804,84.95999,87.141205
2020-12-01 11:00:00,82.582,86.53053,83.193,86.27728,84.658005,86.98906,83.706,86.0267,84.862,86.46297,85.366,86.89504,84.685,87.17272,84.534,86.42371,84.545,86.10551,85.07001,86.02362,84.95999,85.19444,84.007996,86.91793
2020-12-01 11:15:00,83.193,86.22177,84.658005,85.936325,83.706,86.69934,84.862,85.72557,85.366,86.139084,84.685,86.60075,84.534,86.82939,84.545,86.06773,85.07001,85.793076,84.95999,85.700584,84.007996,84.89516,83.593994,86.63271
2020-12-01 11:30:00,84.658005,86.14705,83.706,85.84128,84.862,86.62669,85.366,85.65898,84.685,86.02205,84.534,86.51073,84.545,86.76116,85.07001,85.98161,84.95999,85.7396,84.007996,85.644104,83.593994,84.8609,83.904,86.64192
2020-12-01 11:45:00,83.706,86.011955,84.862,85.677155,85.366,86.47993,84.685,85.505325,84.534,85.83164,84.545,86.33488,85.07001,86.58014,84.95999,85.7847,84.007996,85.56566,83.593994,85.447205,83.904,84.6788,84.368,86.48039
2020-12-01 12:00:00,84.862,86.0273,85.366,85.68788,84.685,86.50019,84.534,85.53374,84.545,85.82167,85.07001,86.347046,84.95999,86.62677,84.007996,85.825035,83.593994,85.61403,83.904,85.502945,84.368,84.74239,84.845,86.58101
2020-12-01 12:15:00,85.366,85.77807,84.685,85.39537,84.534,86.25162,84.545,85.28269,85.07001,85.5375,84.95999,86.09331,84.007996,86.362915,83.593994,85.55798,83.904,85.391846,84.368,85.28638,84.845,84.54838,84.946,86.4393
2020-12-01 12:30:00,84.685,85.8347,84.534,85.454834,84.545,86.31954,85.07001,85.35359,84.95999,85.58499,84.007996,86.16419,83.593994,86.45982,83.904,85.655304,84.368,85.48764,84.845,85.39813,84.946,84.65706,85.443,86.57295
2020-12-01 12:45:00,84.534,85.48967,84.545,85.08709,85.07001,85.99222,84.95999,85.0341,84.007996,85.24936,83.593994,85.85011,83.904,86.1322,84.368,85.336075,84.845,85.203316,84.946,85.12375,85.443,84.41373,84.515,86.37076
2020-12-01 13:00:00,84.545,85.317215,85.07001,84.91678,84.95999,85.85849,84.007996,84.90471,83.593994,85.1183,83.904,85.745445,84.368,86.01237,84.845,85.2276,84.946,85.1085,85.443,85.05284,84.515,84.35506,84.832,86.32976
2020-12-01 13:15:00,85.07001,84.916824,84.95999,84.50345,84.007996,85.48599,83.593994,84.54495,83.904,84.746796,84.368,85.38805,84.845,85.65045,84.946,84.86893,85.443,84.779816,84.515,84.729004,84.832,84.07083,85.346,86.08
2020-12-01 13:30:00,84.95999,84.94643,84.007996,84.545044,83.593994,85.52327,83.904,84.58588,84.368,84.782005,84.845,85.4207,84.946,85.70306,85.443,84.916534,84.515,84.81617,84.832,84.76428,85.346,84.105896,84.302,86.11127
2020-12-01 13:45:00,84.007996,84.80357,83.593994,84.39139,83.904,85.385925,84.368,84.45321,84.845,84.63404,84.946,85.28555,85.443,85.58084,84.515,84.79234,84.832,84.708176,85.346,84.660645,84.302,84.01372,84.776,86.04338
2020-12-01 14:00:00,83.593994,83.716194,83.904,83.32358,84.368,84.43134,84.845,83.53305,84.946,83.72699,85.443,84.38649,84.515,84.636246,84.832,83.83539,85.346,83.8076,84.302,83.77463,84.776,83.241104,84.440994,85.3031
2020-12-01 14:15:00,83.904,83.844864,84.368,83.44139,84.845,84.536095,84.946,83.63141,85.443,83.81502,84.515,84.48697,84.832,84.75049,85.346,83.95413,84.302,83.92425,84.776,83.89299,84.440994,83.336975,84.191,85.400696
2020-12-01 14:30:00,84.368,83.28227,84.845,82.91929,84.946,84.01799,85.443,83.145325,84.515,83.34497,84.832,83.98146,85.346,84.25589,84.302,83.4442,84.776,83.39375,84.440994,83.32915,84.191,82.816376,84.326004,84.84013
2020-12-01 14:45:00,84.845,83.54526,84.946,83.17551,85.443,84.227936,84.515,83.349396,84.832,83.54762,85.346,84.17949,84.302,84.480255,84.776,83.6737,84.440994,83.611664,84.191,83.53444,84.326004,82.98819,83.357,84.99957
2020-12-01 15:00:00,84.946,82.85571,85.443,82.50144,84.515,83.54335,84.832,82.70689,85.346,82.91033,84.302,83.48319,84.776,83.80432,84.440994,82.97837,84.191,82.897934,84.326004,82.761795,83.357,82.25825,84.468,84.23368
2020-12-01 15:15:00,85.443,82.29077,84.515,82.01784,84.832,83.079285,85.346,82.28592,84.302,82.49695,84.776,83.09552,84.440994,83.41233,84.191,82.560585,84.326004,82.49696,83.357,82.366516,84.468,81.88861,83.936005,83.83981
2020-12-01 15:30:00,84.515,81.62684,84.832,81.38138,85.346,82.38537,84.302,81.64859,84.776,81.83678,84.440994,82.36917,84.191,82.70436,84.326004,81.81784,83.357,81.71925,84.468,81.510635,83.936005,81.0325,84.258,82.91277
2020-12-01 15:45:00,84.832,82.28174,85.346,82.00293,84.302,82.96762,84.776,82.172424,84.440994,82.400024,84.191,82.91962,84.326004,83.236664,83.357,82.37827,84.468,82.25675,83.936005,82.01801,84.258,81.48244,81.51601,83.304504
2020-12-01 16:00:00,85.346,80.9095,84.302,80.64775,84.776,81.464645,84.440994,80.81288,84.191,80.990036,84.326004,81.29193,83.357,81.59391,84.468,80.749626,83.936005,80.51885,84.258,80.118744,81.51601,79.56621,82.528,81.24255
2020-12-01 16:15:00,84.302,80.94916,84.776,80.76287,84.440994,81.57319,84.191,80.91185,84.326004,81.10582,83.357,81.43454,84.468,81.71399,83.936005,80.82186,84.258,80.59471,81.51601,80.16922,82.528,79.54994,81.804,81.12794
2020-12-01 16:30:00,84.776,80.64591,84.440994,80.330215,84.191,80.98665,84.326004,80.356476,83.357,80.446045,84.468,80.59932,83.936005,80.887505,84.258,80.007095,81.51601,79.70575,82.528,79.16315,81.804,78.53258,80.116,80.0506
2020-12-01 16:45:00,84.440994,80.576454,84.191,80.314514,84.326004,80.92441,83.357,80.30707,84.468,80.40102,83.936005,80.48188,84.258,80.7005,81.51601,79.77807,82.528,79.42742,81.804,78.789246,80.116,78.02592,82.712006,79.37462
2020-12-01 17:00:00,84.191,79.48561,84.326004,79.16501,83.357,79.566986,84.468,79.0927,83.936005,79.0353,84.258,78.85643,81.51601,79.03645,82.528,78.151306,81.804,77.619026,80.116,76.863205,82.712006,76.04852,82.484,77.24712
2020-12-01 17:15:00,84.326004,80.21373,83.357,79.829254,84.468,80.20101,83.936005,79.61666,84.258,79.55992,81.51601,79.35995,82.528,79.47846,81.804,78.52129,80.116,77.99278,82.712006,77.16665,82.484,76.245094,81.774,77.36672
2020-12-01 17:30:00,83.357,79.62831,84.468,79.1316,83.936005,79.33374,84.258,78.762695,81.51601,78.62134,82.528,78.24343,81.804,78.30322,80.116,77.44006,82.712006,76.75239,82.484,75.92136,81.774,75.034065,82.007,76.0876
2020-12-01 17:45:00,84.468,79.73459,83.936005,79.1711,84.258,79.28788,81.51601,78.668045,82.528,78.48726,81.804,77.93563,80.116,77.84723,82.712006,76.92476,82.484,76.11752,81.774,75.13866,82.007,74.098236,82.496,74.984436
2020-12-01 18:00:00,83.936005,79.60051,84.258,78.92227,81.51601,78.94745,82.528,78.23159,81.804,78.05365,80.116,77.48653,82.712006,77.34282,82.484,76.60089,81.774,75.73541,82.007,74.87435,82.496,73.97302,82.13,74.89447
2020-12-01 18:15:00,84.258,79.386566,81.51601,78.61701,82.528,78.49434,81.804,77.7249,80.116,77.43159,82.712006,76.68978,82.484,76.46101,81.774,75.6258,82.007,74.6581,82.496,73.803955,82.13,72.777695,83.145004,73.58273
2020-12-01 18:30:00,81.51601,78.70967,82.528,77.866745,81.804,77.71489,80.116,76.88462,82.712006,76.61116,82.484,75.886765,81.774,75.59998,82.007,74.9705,82.496,73.97691,82.13,73.28108,83.145004,72.41381,82.352,73.19495
2020-12-01 18:45:00,82.528,78.498405,81.804,77.53255,80.116,77.282135,82.712006,76.35039,82.484,76.00988,81.774,75.12779,82.007,74.76744,82.496,74.12359,82.13,73.08075,83.145004,72.41545,82.352,71.56308,81.606995,72.30631
2020-12-01 19:00:00,81.804,77.6785,80.116,76.66888,82.712006,76.45417,82.484,75.512634,81.774,75.19057,82.007,74.4382,82.496,74.08472,82.13,73.640594,83.145004,72.66052,82.352,72.207504,81.606995,71.56206,83.018005,72.33234
2020-12-01 19:15:00,80.116,77.603294,82.712006,76.458725,82.484,76.20669,81.774,75.17426,82.007,74.82329,82.496,74.01486,82.13,73.64209,83.145004,73.28098,82.352,72.343124,81.606995,71.984314,83.018005,71.476654,81.851,72.316025
2020-12-01 19:30:00,82.712006,76.99829,82.484,75.86324,81.774,75.70297,82.007,74.7215,82.496,74.449684,82.13,73.88483,83.145004,73.54744,82.352,73.39064,81.606995,72.552505,83.018005,72.373695,81.851,72.063034,83.466,72.958466
