forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-25 05:00:00,0.30980682,2.5090904,0.30127907,2.9209309,0.24940872,3.3145905,0.25793648,3.60668
2020-12-25 05:15:00,0.30127907,1.6647968,0.24940872,2.028757,0.25793648,2.3414078,0.12364006,2.630272
2020-12-25 05:30:00,0.24940872,1.1119785,0.25793648,1.413044,0.12364006,1.6272488,0.54216194,1.8918419
2020-12-25 05:45:00,0.25793648,0.45999718,0.12364006,0.6790848,0.54216194,0.76677513,1.5881176,1.0731716
2020-12-25 06:00:00,0.12364006,0.016504288,0.54216194,0.21056557,1.5881176,0.30561066,0.30056953,0.64867973
2020-12-25 06:15:00,0.54216194,0.07703781,1.5881176,0.3432331,0.30056953,0.5010338,0.16271973,0.8315792
2020-12-25 06:30:00,1.5881176,0.40304565,0.30056953,0.74272346,0.16271973,0.9533844,0.29915047,1.2748032
2020-12-25 06:45:00,0.30056953,1.6594677,0.16271973,2.0061264,0.29915047,2.254572,1.7494144,2.5746193
2020-12-25 07:00:00,0.16271973,4.364002,0.29915047,4.869982,1.7494144,5.4889507,2.026535,5.7997913
2020-12-25 07:15:00,0.29915047,4.8939037,1.7494144,5.519333,2.026535,6.2260685,1.1177216,6.6739035
2020-12-25 07:30:00,1.7494144,3.090971,2.026535,3.7964916,1.1177216,4.5300655,1.5348244,5.0395203
2020-12-25 07:45:00,2.026535,5.386347,1.1177216,7.8524475,1.5348244,10.040236,0.5904808,11.390665
2020-12-25 08:00:00,1.1177216,1.9979172,1.5348244,2.521637,0.5904808,3.0017643,0.19682693,3.4592686
2020-12-25 08:15:00,1.5348244,0.91830444,0.5904808,1.3921814,0.19682693,1.7419643,0.31833458,2.239149
2020-12-25 08:30:00,0.5904808,0.9022598,0.19682693,1.294033,0.31833458,1.543499,0.23732948,1.9674873
2020-12-25 08:45:00,0.19682693,0.7316799,0.31833458,1.1762314,0.23732948,1.4412937,0.29275322,1.842619
2020-12-25 09:00:00,0.31833458,1.1308193,0.23732948,1.5905304,0.29275322,1.8638191,0.30127907,2.3029957
2020-12-25 09:15:00,0.23732948,1.0765991,0.29275322,1.5176029,0.30127907,1.7297211,0.29843903,2.1131191
2020-12-25 09:30:00,0.29275322,1.1008625,0.30127907,1.5768604,0.29843903,1.8247929,0.3055439,2.20615
2020-12-25 09:45:00,0.30127907,0.91015625,0.29843903,1.403019,0.3055439,1.6366119,0.3112278,2.050562
2020-12-25 10:00:00,0.29843903,1.0216885,0.3055439,1.5181637,0.3112278,1.786562,0.30270195,2.1804733
2020-12-25 10:15:00,0.3055439,1.3192959,0.3112278,1.9618378,0.30270195,2.4071941,0.29701614,2.8955898
2020-12-25 10:30:00,0.3112278,1.5481071,0.30270195,2.338522,0.29701614,2.9800072,0.29559708,3.586073
2020-12-25 10:45:00,0.30270195,2.278675,0.29701614,3.4226055,0.29559708,4.4565735,0.29559708,5.3012695
2020-12-25 11:00:00,0.29701614,2.741127,0.29559708,3.6663399,0.29559708,4.471586,0.29701614,5.237587
2020-12-25 11:15:00,0.29559708,3.4999657,0.29559708,5.553547,0.29701614,7.412799,0.29843903,8.721803
2020-12-25 11:30:00,0.29559708,2.126545,0.29701614,3.0629292,0.29843903,3.9444427,0.29701614,4.7461376
2020-12-25 11:45:00,0.29701614,2.429926,0.29843903,5.45479,0.29701614,8.313423,0.29701614,10.06489
2020-12-25 12:00:00,0.29843903,0.29225922,0.29701614,0.7059212,0.29701614,1.0546455,0.29133224,1.498867
2020-12-25 12:15:00,0.29701614,0.33953285,0.29701614,0.7536602,0.29133224,1.0820026,0.29275322,1.5352783
2020-12-25 12:30:00,0.29701614,0.34031677,0.29133224,0.78344727,0.29275322,1.0269718,0.29275322,1.5271568
2020-12-25 12:45:00,0.29133224,0.35993385,0.29275322,0.8703861,0.29275322,1.1139126,0.29986,1.5966148
2020-12-25 13:00:00,0.29275322,0.23641586,0.29275322,0.78959274,0.29986,1.1159763,0.29986,1.652628
2020-12-25 13:15:00,0.29275322,0.3857746,0.29986,1.4243488,0.29986,2.2450676,0.2941761,3.0084267
2020-12-25 13:30:00,0.29986,0.28637123,0.29986,0.8881912,0.2941761,1.2487869,0.29772758,1.8301525
2020-12-25 13:45:00,0.29986,0.17043114,0.2941761,0.7601223,0.29772758,1.0963345,0.35883522,1.6723347
2020-12-25 14:00:00,0.2941761,0.28614998,0.29772758,0.84760094,0.35883522,1.117466,1.6669903,1.7231922
2020-12-25 14:15:00,0.29772758,0.36315727,0.35883522,1.6740513,1.6669903,2.8100948,1.5426407,3.7580605
2020-12-25 14:30:00,0.35883522,0.57815933,1.6669903,1.3512802,1.5426407,1.8666401,1.3181019,2.5962029
2020-12-25 14:45:00,1.6669903,0.76169395,1.5426407,1.6431789,1.3181019,2.2471104,1.5000057,3.0465736
2020-12-25 15:00:00,1.5426407,1.0947876,1.3181019,1.9174061,1.5000057,2.474039,2.630518,3.2502651
2020-12-25 15:15:00,1.3181019,1.1929245,1.5000057,2.4188347,2.630518,3.4304295,0.60469246,4.257572
2020-12-25 15:30:00,1.5000057,2.2728615,2.630518,3.601345,0.60469246,4.8357105,0.22311783,5.7652187
2020-12-25 15:45:00,2.630518,1.4756622,0.60469246,2.093439,0.22311783,2.6156406,0.26290894,3.2266293
2020-12-25 16:00:00,0.60469246,1.039196,0.22311783,1.3676109,0.26290894,1.6499767,0.28067398,2.1626606
2020-12-25 16:15:00,0.22311783,0.59939003,0.26290894,0.8025074,0.28067398,0.8711052,0.2657528,1.2592716
2020-12-25 16:30:00,0.26290894,0.94330406,0.28067398,1.2335567,0.2657528,1.2954712,0.26290894,1.8373318
2020-12-25 16:45:00,0.28067398,0.73044777,0.2657528,0.83073044,0.26290894,0.7218895,0.2813835,1.2094307
2020-12-25 17:00:00,0.2657528,0.74292564,0.26290894,0.89221954,0.2813835,0.84184647,0.27427864,1.3891544
2020-12-25 17:15:00,0.26290894,0.7231693,0.2813835,0.8532982,0.27427864,0.74936295,0.27854156,1.2630787
2020-12-25 17:30:00,0.2813835,0.6461258,0.27427864,0.8341179,0.27854156,0.8074055,0.28706932,1.3262367
2020-12-25 17:45:00,0.27427864,0.56219673,0.27854156,0.6882019,0.28706932,0.60757256,0.29133224,1.1119785
2020-12-25 18:00:00,0.27854156,0.640501,0.28706932,0.8107643,0.29133224,0.8199024,0.29559708,1.369894
2020-12-25 18:15:00,0.28706932,0.51211166,0.29133224,0.6422081,0.29559708,0.59583473,0.29133224,1.0614319
2020-12-25 18:30:00,0.29133224,0.44039726,0.29559708,0.51239014,0.29133224,0.4704132,0.29843903,0.9619427
2020-12-25 18:45:00,0.29559708,0.46886635,0.29133224,0.5514507,0.29843903,0.51146126,0.29559708,1.0138359
2020-12-25 19:00:00,0.29133224,0.42370415,0.29843903,0.5426216,0.29559708,0.51496696,0.29843903,1.0108566
2020-12-25 19:15:00,0.29843903,0.71798325,0.29559708,1.0051289,0.29843903,1.0765724,0.2565136,1.7526913
2020-12-25 19:30:00,0.29559708,2.1956196,0.29843903,2.7298698,0.2565136,3.1726723,0.2884903,3.8635387
2020-12-25 19:45:00,0.29843903,3.608593,0.2565136,4.2591724,0.2884903,5.03751,0.28920174,5.6496487
2020-12-25 20:00:00,0.2565136,4.019085,0.2884903,5.015888,0.28920174,6.0874615,0.30127907,6.819092
2020-12-25 20:15:00,0.2884903,2.9003143,0.28920174,3.9197674,0.30127907,4.8366795,0.29843903,5.516981
2020-12-25 20:30:00,0.28920174,1.6848907,0.30127907,2.4939785,0.29843903,3.1461086,0.30412292,3.6532574
2020-12-25 20:45:00,0.30127907,1.7796707,0.29843903,2.5346909,0.30412292,3.2422466,0.258646,3.7212677
2020-12-25 21:00:00,0.29843903,1.0179386,0.30412292,1.6125755,0.258646,2.002039,0.8541012,2.3568916
2020-12-25 21:15:00,0.30412292,1.0816631,0.258646,1.7001629,0.8541012,2.1154194,2.0812511,2.475666
2020-12-25 21:30:00,0.258646,0.78473854,0.8541012,1.368267,2.0812511,1.7306366,0.64448357,2.095665
2020-12-25 21:45:00,0.8541012,0.7722206,2.0812511,1.364706,0.64448357,1.7539787,0.4185238,2.1054401
2020-12-25 22:00:00,2.0812511,0.65600586,0.64448357,1.1913109,0.4185238,1.5005398,1.7273884,1.8437004
2020-12-25 22:15:00,0.64448357,2.3896809,0.4185238,2.8803387,1.7273884,3.2233734,3.256527,3.4038162
2020-12-25 22:30:00,0.4185238,0.8259163,1.7273884,1.4492035,3.256527,1.8268585,5.3320923,2.1721382
2020-12-25 22:45:00,1.7273884,0.69722366,3.256527,1.2685013,5.3320923,1.5898666,7.744466,1.9275532
2020-12-25 23:00:00,3.256527,1.3898659,5.3320923,1.9655228,7.744466,2.3034534,9.753239,2.5638084
2020-12-25 23:15:00,5.3320923,2.6295948,7.744466,3.1530933,9.753239,3.5249138,11.533918,3.6713638
2020-12-25 23:30:00,7.744466,5.970598,9.753239,6.5566616,11.533918,7.1846733,12.057605,7.2364006
2020-12-25 23:45:00,9.753239,8.9567175,11.533918,9.963082,12.057605,10.860049,9.579859,11.235628
2020-12-26 00:00:00,11.533918,12.217733,12.057605,13.892433,9.579859,15.188255,5.0443115,15.987965
2020-12-26 00:15:00,12.057605,13.739151,9.579859,15.843914,5.0443115,17.416334,2.4692192,18.467012
2020-12-26 00:30:00,9.579859,10.977007,5.0443115,12.342537,2.4692192,13.74531,0.452631,14.380288
2020-12-26 00:45:00,5.0443115,9.616371,2.4692192,10.753951,0.452631,12.196143,2.1565704,12.675418
2020-12-26 01:00:00,2.4692192,6.5064726,0.452631,7.2295933,2.1565704,8.321195,3.0000114,8.657967
2020-12-26 01:15:00,0.452631,3.1588974,2.1565704,3.88686,3.0000114,4.6955204,4.161789,4.9863815
2020-12-26 01:30:00,2.1565704,1.1846695,3.0000114,1.9018021,4.161789,2.5118217,3.768135,2.901991
2020-12-26 01:45:00,3.0000114,3.9408245,4.161789,4.540081,3.768135,5.015091,2.6823902,5.0886116
2020-12-26 02:00:00,4.161789,5.0744457,3.768135,5.683136,2.6823902,6.1894264,1.4325027,6.1586056
2020-12-26 02:15:00,3.768135,5.762104,2.6823902,6.548171,1.4325027,7.2363167,0.8505478,7.257348
2020-12-26 02:30:00,2.6823902,4.2024784,1.4325027,4.925928,0.8505478,5.4501266,0.4547634,5.5882587
2020-12-26 02:45:00,1.4325027,2.2855282,0.8505478,2.993269,0.4547634,3.4350529,0.099479675,3.7451172
2020-12-26 03:00:00,0.8505478,1.5620251,0.4547634,2.2141705,0.099479675,2.5660439,0.20322227,2.8677273
2020-12-26 03:15:00,0.4547634,1.3353977,0.099479675,1.9276237,0.20322227,2.2299213,0.2828064,2.53409
2020-12-26 03:30:00,0.099479675,0.95980453,0.20322227,1.5039921,0.2828064,1.7202072,0.1527729,2.077736
2020-12-26 03:45:00,0.20322227,0.858551,0.2828064,1.3823185,0.1527729,1.5913448,0.2074852,1.9455853
2020-12-26 04:00:00,0.2828064,0.90229607,0.1527729,1.4345474,0.2074852,1.6513081,0.32401848,2.0165806
2020-12-26 04:15:00,0.1527729,0.9650459,0.2074852,1.4992886,0.32401848,1.7309093,0.32686234,2.1060467
2020-12-26 04:30:00,0.2074852,0.827116,0.32401848,1.3285484,0.32686234,1.5307217,0.31406975,1.8981571
2020-12-26 04:45:00,0.32401848,0.71237564,0.32686234,1.2175827,0.31406975,1.4332542,0.3112278,1.8225441
2020-12-26 05:00:00,0.32686234,0.62052345,0.31406975,1.095665,0.3112278,1.2753353,0.29488564,1.6641197
2020-12-26 05:15:00,0.31406975,0.50551987,0.3112278,0.97455406,0.29488564,1.1649532,0.28067398,1.5613041
2020-12-26 05:30:00,0.3112278,0.49459457,0.29488564,0.9960098,0.28067398,1.219759,0.13998222,1.6635513
2020-12-26 05:45:00,0.29488564,0.75634384,0.28067398,1.2654362,0.13998222,1.5221863,0.1492176,1.954565
2020-12-26 06:00:00,0.28067398,0.42678452,0.13998222,0.92943954,0.1492176,1.18079,0.25154114,1.6198158
2020-12-26 06:15:00,0.13998222,0.17885971,0.1492176,0.6274471,0.25154114,0.83184624,0.47678947,1.294899
2020-12-26 06:30:00,0.1492176,0.2837181,0.25154114,0.73550606,0.47678947,0.95742035,0.56845284,1.3864479
2020-12-26 06:45:00,0.25154114,0.29424667,0.47678947,0.75841904,0.56845284,0.9780216,0.579113,1.4014091
2020-12-26 07:00:00,0.47678947,0.26371956,0.56845284,0.7558098,0.579113,0.9849739,1.3308907,1.4556656
2020-12-26 07:15:00,0.56845284,0.45334053,0.579113,0.93784523,1.3308907,1.1617928,1.7948914,1.6230564
2020-12-26 07:30:00,0.579113,0.43037987,1.3308907,0.95168304,1.7948914,1.20364,2.5793571,1.659298
2020-12-26 07:45:00,1.3308907,0.66628265,1.7948914,1.21315,2.5793571,1.4832668,5.35483,1.9306049
2020-12-26 08:00:00,1.7948914,0.89412117,2.5793571,1.4340248,5.35483,1.6862049,5.4393883,2.1258297
2020-12-26 08:15:00,2.5793571,0.811182,5.35483,1.3129044,5.4393883,1.545105,5.2425613,1.9722557
2020-12-26 08:30:00,5.35483,1.7216988,5.4393883,2.237833,5.2425613,2.4857864,4.924938,2.8788528
2020-12-26 08:45:00,5.4393883,5.8423004,5.2425613,6.447584,4.924938,6.943884,4.098549,7.3023405
2020-12-26 09:00:00,5.2425613,4.5327168,4.924938,5.1632614,4.098549,5.7373505,4.1696053,6.1702366
2020-12-26 09:15:00,4.924938,3.7784786,4.098549,4.440361,4.1696053,5.063051,6.057581,5.6630764
2020-12-26 09:30:00,4.098549,3.190714,4.1696053,3.7604504,6.057581,4.2232914,5.2262173,4.7228374
2020-12-26 09:45:00,4.1696053,2.4553509,6.057581,3.0405521,5.2262173,3.4938087,3.6778946,4.0488777
2020-12-26 10:00:00,6.057581,2.7734947,5.2262173,3.3804512,3.6778946,3.7939034,2.3001041,4.358753
2020-12-26 10:15:00,5.2262173,4.3784122,3.6778946,5.0318108,2.3001041,5.4792767,1.1681728,5.9526367
2020-12-26 10:30:00,3.6778946,3.733036,2.3001041,4.366619,1.1681728,4.715351,0.37944412,5.2161427
2020-12-26 10:45:00,2.3001041,2.509632,1.1681728,3.2192802,0.37944412,3.584837,0.30056953,4.2461624
2020-12-26 11:00:00,1.1681728,1.338644,0.37944412,1.9946518,0.30056953,2.2621746,0.3055439,2.797104
2020-12-26 11:15:00,0.37944412,0.87771606,0.30056953,1.4967632,0.3055439,1.77808,0.29986,2.3100986
2020-12-26 11:30:00,0.30056953,0.47978973,0.3055439,1.0188751,0.29986,1.193779,0.29559708,1.6801682
2020-12-26 11:45:00,0.3055439,0.33673286,0.29986,0.8562031,0.29559708,1.0426693,0.2813835,1.5376129
2020-12-26 12:00:00,0.29986,0.21147537,0.29559708,0.6472473,0.2813835,0.79839325,0.15135193,1.2832737
2020-12-26 12:15:00,0.29559708,0.2628212,0.2813835,0.7189846,0.15135193,0.8796425,0.6906719,1.4173756
2020-12-26 12:30:00,0.2813835,0.37594604,0.15135193,0.8169842,0.6906719,0.9290428,2.9822483,1.4989204
2020-12-26 12:45:00,0.15135193,0.66155815,0.6906719,1.2337837,2.9822483,1.4614334,5.081972,2.1595345
2020-12-26 13:00:00,0.6906719,0.75273514,2.9822483,1.3667355,5.081972,1.6248035,5.6305294,2.442194
2020-12-26 13:15:00,2.9822483,0.84099007,5.081972,1.5339413,5.6305294,1.868433,6.7326193,2.7866592
2020-12-26 13:30:00,5.081972,2.8819256,5.6305294,4.605276,6.7326193,6.104002,9.715578,7.573901
2020-12-26 13:45:00,5.6305294,5.3551044,6.7326193,9.419274,9.715578,13.107357,11.754193,15.363577
2020-12-26 14:00:00,6.7326193,4.280817,9.715578,5.3902035,11.754193,6.323078,14.293048,7.602394
2020-12-26 14:15:00,9.715578,5.1046524,11.754193,6.1021004,14.293048,7.303239,18.205427,8.584002
2020-12-26 14:30:00,11.754193,8.902195,14.293048,9.511913,18.205427,9.946075,16.018305,11.346931
2020-12-26 14:45:00,14.293048,12.48947,18.205427,14.652235,16.018305,15.706272,14.615644,18.45882
2020-12-26 15:00:00,18.205427,14.903275,16.018305,17.65158,14.615644,19.25748,17.778378,22.69308
2020-12-26 15:15:00,16.018305,21.343662,14.615644,25.648151,17.778378,28.359085,19.155457,32.324234
2020-12-26 15:30:00,14.615644,20.84732,17.778378,22.995054,19.155457,22.44071,15.348949,24.797468
2020-12-26 15:45:00,17.778378,19.3439,19.155457,20.100826,15.348949,18.110228,11.287353,20.150646
2020-12-26 16:00:00,19.155457,23.438211,15.348949,22.239738,11.287353,18.600033,14.116828,19.179022
2020-12-26 16:15:00,15.348949,27.747612,11.287353,24.154648,14.116828,19.594864,15.861269,19.704134
2020-12-26 16:30:00,11.287353,24.519058,14.116828,21.654491,15.861269,17.54447,15.266525,16.85503
2020-12-26 16:45:00,14.116828,20.174435,15.861269,18.039412,15.266525,14.931459,12.645955,13.576777
2020-12-26 17:00:00,15.861269,21.102638,15.266525,20.665194,12.645955,19.140314,12.107345,17.305136
2020-12-26 17:15:00,15.266525,15.070856,12.645955,14.27431,12.107345,12.789054,13.542689,11.296737
2020-12-26 17:30:00,12.645955,12.714111,12.107345,12.2152405,13.542689,10.904273,10.59597,9.148167
2020-12-26 17:45:00,12.107345,9.702044,13.542689,10.013017,10.59597,9.236366,7.843236,8.370769
2020-12-26 18:00:00,13.542689,11.81642,10.59597,12.9010725,7.843236,12.564418,5.862175,11.399655
2020-12-26 18:15:00,10.59597,12.548987,7.843236,13.540523,5.862175,12.83424,3.3567162,11.750531
2020-12-26 18:30:00,7.843236,10.876746,5.862175,11.261577,3.3567162,10.146348,2.653967,8.993014
2020-12-26 18:45:00,5.862175,9.037669,3.3567162,9.120314,2.653967,7.856249,5.032234,6.8018866
2020-12-26 19:00:00,3.3567162,6.2225504,2.653967,6.8053217,5.032234,6.3274345,7.5547447,5.8931274
2020-12-26 19:15:00,2.653967,3.7687702,5.032234,4.2508774,7.5547447,3.7067947,10.62084,3.420908
2020-12-26 19:30:00,5.032234,3.7020054,7.5547447,4.056551,10.62084,3.5026035,12.370966,3.2362022
2020-12-26 19:45:00,7.5547447,6.1961956,10.62084,6.2624903,12.370966,5.527622,11.955284,5.2448235
2020-12-26 20:00:00,10.62084,7.8524504,12.370966,8.207191,11.955284,7.9173193,11.010231,8.025659
2020-12-26 20:15:00,12.370966,10.232816,11.955284,10.917708,11.010231,11.174722,8.996484,11.336729
2020-12-26 20:30:00,11.955284,11.832941,11.010231,13.188576,8.996484,14.100174,7.8702354,15.07615
2020-12-26 20:45:00,11.010231,11.836223,8.996484,12.618735,7.8702354,12.671301,7.8396826,13.076275
2020-12-26 21:00:00,8.996484,11.8050165,7.8702354,12.686479,7.8396826,12.730427,10.357929,13.072277
2020-12-26 21:15:00,7.8702354,10.672627,7.8396826,11.470941,10.357929,11.383549,10.842537,11.63605
2020-12-26 21:30:00,7.8396826,10.4104395,10.357929,11.183205,10.842537,11.051636,14.745679,11.039362
2020-12-26 21:45:00,10.357929,10.340632,10.842537,11.09632,14.745679,10.934554,17.395382,10.920184
2020-12-26 22:00:00,10.842537,12.5835905,14.745679,13.893612,17.395382,14.252441,17.949623,15.039831
2020-12-26 22:15:00,14.745679,12.860583,17.395382,13.932069,17.949623,14.165563,12.4114685,14.684778
2020-12-26 22:30:00,17.395382,18.1473,17.949623,20.065517,12.4114685,21.527794,10.44462,22.766562
2020-12-26 22:45:00,17.949623,19.199942,12.4114685,20.804274,10.44462,21.869972,12.574898,22.550884
2020-12-26 23:00:00,12.4114685,19.728298,10.44462,21.236935,12.574898,21.966785,15.793765,22.226444
2020-12-26 23:15:00,10.44462,14.473588,12.574898,14.786177,15.793765,14.656229,14.753494,13.511836
2020-12-26 23:30:00,12.574898,14.561649,15.793765,14.340201,14.753494,13.693478,15.81295,12.230327
2020-12-26 23:45:00,15.793765,16.207058,14.753494,16.28814,15.81295,16.122826,25.333122,14.802255
2020-12-27 00:00:00,14.753494,17.589693,15.81295,17.416626,25.333122,16.661419,38.135403,14.832568
2020-12-27 00:15:00,15.81295,16.69915,25.333122,16.201168,38.135403,14.903377,45.38176,12.8663845
2020-12-27 00:30:00,25.333122,13.112631,38.135403,12.458873,45.38176,10.971022,55.43841,9.413686
2020-12-27 00:45:00,38.135403,23.550735,45.38176,25.216843,55.43841,25.840391,75.015945,25.37822
2020-12-27 01:00:00,45.38176,40.266308,55.43841,42.251495,75.015945,42.94414,87.25545,44.57661
2020-12-27 01:15:00,55.43841,51.11474,75.015945,53.018715,87.25545,54.095394,93.77135,56.438046
2020-12-27 01:30:00,75.015945,61.85802,87.25545,62.396717,93.77135,62.613785,95.35947,65.057785
2020-12-27 01:45:00,87.25545,76.94468,93.77135,75.636734,95.35947,73.97258,91.283646,75.24892
2020-12-27 02:00:00,93.77135,82.20279,95.35947,80.10386,91.283646,77.60812,88.53021,77.53204
2020-12-27 02:15:00,95.35947,83.62073,91.283646,81.31271,88.53021,78.52702,83.116394,78.136536
2020-12-27 02:30:00,91.283646,84.54094,88.53021,79.10043,83.116394,73.97238,80.91507,71.21854
2020-12-27 02:45:00,88.53021,81.43036,83.116394,74.85135,80.91507,69.02959,80.405594,65.80088
2020-12-27 03:00:00,83.116394,74.630196,80.91507,69.09334,80.405594,64.14554,78.80397,60.442738
2020-12-27 03:15:00,80.91507,71.84761,80.405594,66.88932,78.80397,62.516308,79.656654,59.448154
2020-12-27 03:30:00,80.405594,71.69261,78.80397,66.95169,79.656654,62.616585,86.9158,60.40581
2020-12-27 03:45:00,78.80397,70.27925,79.656654,65.69862,86.9158,61.526043,89.97337,59.764137
2020-12-27 04:00:00,79.656654,67.96771,86.9158,64.00243,89.97337,60.60397,83.60598,59.603893
2020-12-27 04:15:00,86.9158,72.09351,89.97337,69.14085,83.60598,67.039246,82.545105,66.24502
2020-12-27 04:30:00,89.97337,77.51068,83.60598,74.835724,82.545105,73.39139,77.948456,72.55589
2020-12-27 04:45:00,83.60598,80.61948,82.545105,77.98071,77.948456,75.653046,71.55833,75.13705
2020-12-27 05:00:00,82.545105,77.34274,77.948456,74.86365,71.55833,72.06903,67.708466,71.967384
2020-12-27 05:15:00,77.948456,78.52042,71.55833,76.11938,67.708466,73.83223,60.410957,73.56276
2020-12-27 05:30:00,71.55833,74.6835,67.708466,71.975464,60.410957,69.76511,51.717884,69.014824
2020-12-27 05:45:00,67.708466,70.36223,60.410957,67.431076,51.717884,65.311386,59.4524,64.20837
2020-12-27 06:00:00,60.410957,70.46387,51.717884,67.49463,59.4524,65.11528,73.14288,63.825314
2020-12-27 06:15:00,51.717884,59.52169,59.4524,57.512547,73.14288,56.24814,72.464294,55.826992
2020-12-27 06:30:00,59.4524,53.06552,73.14288,52.62579,72.464294,52.54754,74.411964,52.835846
2020-12-27 06:45:00,73.14288,67.662155,72.464294,66.64965,74.411964,65.841156,82.04487,65.2848
2020-12-27 07:00:00,72.464294,73.008286,74.411964,71.076126,82.04487,69.94089,82.5444,68.94966
2020-12-27 07:15:00,74.411964,69.04045,82.04487,65.75252,82.5444,63.015556,82.10029,62.268147
2020-12-27 07:30:00,82.04487,71.06448,82.5444,68.82485,82.10029,66.901306,78.00458,66.752975
2020-12-27 07:45:00,82.5444,76.73752,82.10029,75.19396,78.00458,74.3474,69.150925,74.01651
2020-12-27 08:00:00,82.10029,76.681305,78.00458,74.92615,69.150925,73.36803,68.13339,73.62587
2020-12-27 08:15:00,78.00458,78.06735,69.150925,76.77963,68.13339,75.55139,70.469025,76.08429
2020-12-27 08:30:00,69.150925,74.14761,68.13339,72.746605,70.469025,71.40053,67.42709,72.0538
2020-12-27 08:45:00,68.13339,66.71144,70.469025,65.78139,67.42709,65.082054,60.10683,66.138855
2020-12-27 09:00:00,70.469025,69.7647,67.42709,68.529175,60.10683,67.50189,67.650925,68.13039
2020-12-27 09:15:00,67.42709,72.29691,60.10683,71.17853,67.650925,70.22557,67.0512,70.77502
2020-12-27 09:30:00,60.10683,67.94521,67.650925,66.937325,67.0512,65.99075,74.90936,66.51216
2020-12-27 09:45:00,67.650925,58.25337,67.0512,57.673138,74.90936,57.150726,72.96596,57.930576
2020-12-27 10:00:00,67.0512,72.23959,74.90936,70.86748,72.96596,69.63834,75.540344,69.75427
2020-12-27 10:15:00,74.90936,66.86571,72.96596,65.808334,75.540344,64.74411,78.95532,65.30246
2020-12-27 10:30:00,72.96596,75.57669,75.540344,74.108604,78.95532,72.91652,83.915085,72.8681
2020-12-27 10:45:00,75.540344,67.20949,78.95532,64.295845,83.915085,61.90825,85.276535,61.49812
2020-12-27 11:00:00,78.95532,73.37335,83.915085,71.66821,85.276535,69.98207,76.876915,69.918304
2020-12-27 11:15:00,83.915085,75.1595,85.276535,73.53487,76.876915,72.14639,78.02377,72.27609
2020-12-27 11:30:00,85.276535,77.74827,76.876915,75.99945,78.02377,74.72717,80.83122,74.49516
2020-12-27 11:45:00,76.876915,78.84535,78.02377,77.04622,80.83122,75.08497,79.60478,75.41052
2020-12-27 12:00:00,78.02377,71.43281,80.83122,68.82335,79.60478,66.5213,79.04983,65.90397
2020-12-27 12:15:00,80.83122,75.934555,79.60478,74.1266,79.04983,72.49605,79.081085,72.62395
2020-12-27 12:30:00,79.60478,77.049484,79.04983,75.35326,79.081085,74.0688,79.2431,73.98439
2020-12-27 12:45:00,79.04983,75.7347,79.081085,74.13092,79.2431,72.65982,79.38309,72.98346
2020-12-27 13:00:00,79.081085,76.31398,79.2431,74.68236,79.38309,72.99817,79.629654,73.20149
2020-12-27 13:15:00,79.2431,75.99059,79.38309,74.3682,79.629654,73.11343,79.436386,73.13614
2020-12-27 13:30:00,79.38309,75.86676,79.629654,74.32679,79.436386,73.24195,78.39966,73.090225
2020-12-27 13:45:00,79.629654,76.54695,79.436386,75.03117,78.39966,73.927025,77.391365,73.9028
2020-12-27 14:00:00,79.436386,77.761536,78.39966,76.27182,77.391365,74.94412,69.284515,75.04036
2020-12-27 14:15:00,78.39966,77.71706,77.391365,76.27217,69.284515,74.889725,59.704655,75.07884
2020-12-27 14:30:00,77.391365,76.27013,69.284515,74.905045,59.704655,73.58531,49.174767,73.68848
2020-12-27 14:45:00,69.284515,75.086426,59.704655,73.856125,49.174767,72.70614,48.148712,72.81618
2020-12-27 15:00:00,59.704655,70.3116,49.174767,69.62517,48.148712,68.80464,42.879856,69.03078
2020-12-27 15:15:00,49.174767,63.887276,48.148712,63.971687,42.879856,63.821957,36.684425,64.18978
2020-12-27 15:30:00,48.148712,51.36589,42.879856,52.165005,36.684425,52.355026,37.04326,52.28566
2020-12-27 15:45:00,42.879856,51.34926,36.684425,52.53137,37.04326,53.030197,33.150066,53.040245
2020-12-27 16:00:00,36.684425,44.149933,37.04326,45.037987,33.150066,45.090904,45.764755,44.130615
2020-12-27 16:15:00,37.04326,32.89911,33.150066,32.97212,45.764755,32.471565,60.604233,31.28841
2020-12-27 16:30:00,33.150066,40.9639,45.764755,42.12226,60.604233,42.393547,62.943417,41.410454
2020-12-27 16:45:00,45.764755,31.334087,60.604233,31.999222,62.943417,32.010704,62.44886,31.15034
2020-12-27 17:00:00,60.604233,51.64281,62.943417,52.277756,62.44886,52.170296,60.737816,51.82276
2020-12-27 17:15:00,62.943417,65.828476,62.44886,65.46727,60.737816,64.584366,60.324265,63.761604
2020-12-27 17:30:00,62.44886,66.06688,60.737816,65.804985,60.324265,64.761536,59.707493,64.470245
2020-12-27 17:45:00,60.737816,65.85846,60.324265,65.89574,59.707493,65.088394,59.621513,65.13774
2020-12-27 18:00:00,60.324265,64.04244,59.707493,64.265495,59.621513,63.687668,65.11917,63.85801
2020-12-27 18:15:00,59.707493,61.6105,59.621513,61.63727,65.11917,61.089943,65.025375,61.03255
