forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-03 12:15:00,6.711333,7.9925957,7.358667,7.8828993,6.9113326,6.9733276,6.9713326,5.6405087
2020-12-03 12:30:00,7.358667,7.6985164,6.9113326,6.792909,6.9713326,4.2767906,7.54,1.8378446
2020-12-03 12:45:00,6.9113326,6.9917183,6.9713326,5.8455997,7.54,3.6298323,6.7,1.7445371
2020-12-03 13:00:00,6.9713326,4.9491715,7.54,2.842301,6.7,1.0917678,4.832,-0.24656868
2020-12-03 13:15:00,7.54,5.2011724,6.7,3.4719138,4.832,1.7969725,4.890667,0.08618784
2020-12-03 13:30:00,6.7,5.72547,4.832,4.168781,4.890667,2.3171463,4.976,0.41377163
2020-12-03 13:45:00,4.832,6.321414,4.890667,4.4266205,4.976,2.374684,5.562667,0.45534086
2020-12-03 14:00:00,4.890667,4.696785,4.976,3.1066027,5.562667,2.5096915,8.21,1.5768919
2020-12-03 14:15:00,4.976,4.992838,5.562667,3.8122973,8.21,3.3029013,8.873333,2.4243472
2020-12-03 14:30:00,5.562667,5.0365467,8.21,4.291232,8.873333,3.4516711,10.114666,2.265729
2020-12-03 14:45:00,8.21,6.161256,8.873333,5.0683403,10.114666,3.7458706,7.8973327,2.6258824
2020-12-03 15:00:00,8.873333,7.0659213,10.114666,5.766198,7.8973327,4.719331,6.522667,4.0827227
2020-12-03 15:15:00,10.114666,8.306406,7.8973327,6.9815164,6.522667,5.8893814,5.5646667,5.2787127
2020-12-03 15:30:00,7.8973327,9.020079,6.522667,8.166686,5.5646667,7.4198174,5.3139997,6.715407
2020-12-03 15:45:00,6.522667,6.853717,5.5646667,5.900193,5.3139997,5.813448,4.812667,5.5826097
2020-12-03 16:00:00,5.5646667,6.9292126,5.3139997,6.0339317,4.812667,6.5193744,2.951333,7.2922955
2020-12-03 16:15:00,5.3139997,6.213733,4.812667,6.1755233,2.951333,7.057518,3.3706667,7.603648
2020-12-03 16:30:00,4.812667,6.6933126,2.951333,7.5822763,3.3706667,8.799295,3.6959999,8.945408
2020-12-03 16:45:00,2.951333,6.5968485,3.3706667,7.2383947,3.6959999,7.603997,3.5933328,7.332211
2020-12-03 17:00:00,3.3706667,5.363051,3.6959999,6.255698,3.5933328,6.4142847,2.5493329,5.4615536
2020-12-03 17:15:00,3.6959999,5.0096154,3.5933328,5.5359464,2.5493329,5.3854737,3.5046668,4.3278527
2020-12-03 17:30:00,3.5933328,4.865707,2.5493329,4.480431,3.5046668,3.4473839,3.2706668,2.5092628
2020-12-03 17:45:00,2.5493329,5.0362906,3.5046668,4.7758083,3.2706668,3.6928391,2.064,2.8236651
2020-12-03 18:00:00,3.5046668,3.2570386,3.2706668,2.9970446,2.064,2.0797274,2.3726668,1.4026933
2020-12-03 18:15:00,3.2706668,3.8207808,2.064,3.2566855,2.3726668,2.71031,1.8133328,1.9195914
2020-12-03 18:30:00,2.064,3.0729105,2.3726668,2.4403837,1.8133328,2.6070263,2.504,2.25362
2020-12-03 18:45:00,2.3726668,2.1223927,1.8133328,1.5021386,2.504,1.6228158,2.252667,1.5623708
2020-12-03 19:00:00,1.8133328,2.897356,2.504,2.6402946,2.252667,3.0361931,2.4846668,3.481353
2020-12-03 19:15:00,2.504,1.5257127,2.252667,1.3206844,2.4846668,1.8980207,2.7446668,2.5053482
2020-12-03 19:30:00,2.252667,3.0183022,2.4846668,3.0963585,2.7446668,3.6197624,3.348667,4.0712686
2020-12-03 19:45:00,2.4846668,2.4564548,2.7446668,2.780088,3.348667,2.9778059,3.954,2.9640756
2020-12-03 20:00:00,2.7446668,2.9453375,3.348667,3.4506278,3.954,3.9231205,3.4573326,4.264541
2020-12-03 20:15:00,3.348667,2.8708425,3.954,3.1765487,3.4573326,3.9572654,3.4499998,4.3580136
2020-12-03 20:30:00,3.954,3.7635784,3.4573326,4.164764,3.4499998,5.51681,3.636,6.001645
2020-12-03 20:45:00,3.4573326,4.462569,3.4499998,4.6864414,3.636,5.617493,4.151333,5.856169
2020-12-03 21:00:00,3.4499998,4.902523,3.636,5.763187,4.151333,6.7565184,4.9639997,6.8509064
2020-12-03 21:15:00,3.636,3.612584,4.151333,4.261889,4.9639997,5.27528,5.4779997,5.7704396
2020-12-03 21:30:00,4.151333,3.9177942,4.9639997,4.556103,5.4779997,5.249838,4.359333,5.479084
2020-12-03 21:45:00,4.9639997,4.932607,5.4779997,5.491877,4.359333,6.3781447,4.4753327,6.695541
2020-12-03 22:00:00,5.4779997,4.7421527,4.359333,5.077788,4.4753327,5.524342,4.636667,5.340795
2020-12-03 22:15:00,4.359333,5.08255,4.4753327,5.5058527,4.636667,6.0938864,4.336,6.0708737
2020-12-03 22:30:00,4.4753327,4.2418194,4.636667,4.411969,4.336,4.2669077,4.0786667,3.7427988
2020-12-03 22:45:00,4.636667,4.3136377,4.336,4.3806844,4.0786667,4.4034557,3.5613327,4.3524475
2020-12-03 23:00:00,4.336,3.484015,4.0786667,3.22734,3.5613327,3.4431617,3.249333,3.8610387
2020-12-03 23:15:00,4.0786667,3.814389,3.5613327,3.8151326,3.249333,3.9529057,1.7353332,4.182233
2020-12-03 23:30:00,3.5613327,4.0621076,3.249333,4.9160495,1.7353332,5.530662,2.274,6.0283294
2020-12-03 23:45:00,3.249333,3.050018,1.7353332,3.5140755,2.274,3.891395,3.05,4.3547974
2020-12-04 00:00:00,1.7353332,3.80482,2.274,4.423023,3.05,4.6882463,3.4279997,5.1423697
2020-12-04 00:15:00,2.274,2.55007,3.05,3.3436677,3.4279997,3.7719016,2.2973328,4.5007734
2020-12-04 00:30:00,3.05,3.7796116,3.4279997,4.520887,2.2973328,4.6380873,1.492667,4.7006288
2020-12-04 00:45:00,3.4279997,4.5716047,2.2973328,5.277651,1.492667,6.02448,2.259333,6.5677657
2020-12-04 01:00:00,2.2973328,4.335208,1.492667,4.851329,2.259333,6.3486314,2.229333,8.039285
2020-12-04 01:15:00,1.492667,3.8714066,2.259333,5.2432094,2.229333,7.397987,2.6739998,9.187393
2020-12-04 01:30:00,2.259333,3.2106967,2.229333,5.5069113,2.6739998,7.828477,3.842,9.547419
2020-12-04 01:45:00,2.229333,4.4553123,2.6739998,6.474619,3.842,7.9658456,4.428667,8.618502
2020-12-04 02:00:00,2.6739998,3.819983,3.842,5.960906,4.428667,7.1626616,3.9459999,7.2221546
2020-12-04 02:15:00,3.842,4.518414,4.428667,5.899493,3.9459999,6.1587114,4.198667,5.996751
2020-12-04 02:30:00,4.428667,5.088828,3.9459999,5.5788636,4.198667,5.702574,4.9206667,6.234165
2020-12-04 02:45:00,3.9459999,4.0753236,4.198667,3.985475,4.9206667,4.202682,6.3713326,4.8928723
2020-12-04 03:00:00,4.198667,3.211773,4.9206667,3.8187451,6.3713326,4.474105,7.2453327,4.7535467
2020-12-04 03:15:00,4.9206667,4.0050554,6.3713326,4.485726,7.2453327,5.183351,7.1906667,5.830538
2020-12-04 03:30:00,6.3713326,5.223277,7.2453327,5.2494807,7.1906667,5.7684956,6.017333,6.5868883
2020-12-04 03:45:00,7.2453327,6.5926957,7.1906667,7.268549,6.017333,7.668463,6.557333,7.727813
2020-12-04 04:00:00,7.1906667,7.436757,6.017333,8.078903,6.557333,7.977115,6.867333,7.1251783
2020-12-04 04:15:00,6.017333,7.324794,6.557333,7.3083653,6.867333,6.6209254,5.986,5.556318
2020-12-04 04:30:00,6.557333,6.5938435,6.867333,6.050945,5.986,5.464906,5.938667,4.727211
2020-12-04 04:45:00,6.867333,6.748844,5.986,6.0918455,5.938667,5.964102,6.376,5.663829
2020-12-04 05:00:00,5.986,5.867149,5.938667,5.4076753,6.376,5.2936873,7.3186665,4.8720818
2020-12-04 05:15:00,5.938667,6.3026686,6.376,6.099919,7.3186665,5.9844503,7.024667,6.1184
2020-12-04 05:30:00,6.376,5.831706,7.3186665,5.6793666,7.024667,5.8932834,7.37,6.2717705
2020-12-04 05:45:00,7.3186665,6.0859184,7.024667,6.539654,7.37,7.828002,6.214667,8.910122
2020-12-04 06:00:00,7.024667,6.40217,7.37,7.137865,6.214667,8.754715,6.2446666,9.830177
2020-12-04 06:15:00,7.37,7.1410227,6.214667,8.561885,6.2446666,10.194008,6.252667,11.117853
2020-12-04 06:30:00,6.214667,8.362206,6.2446666,9.487462,6.252667,10.093866,5.6933327,10.328037
2020-12-04 06:45:00,6.2446666,7.619146,6.252667,8.927271,5.6933327,9.39047,5.6506667,9.296376
2020-12-04 07:00:00,6.252667,6.310665,5.6933327,6.963978,5.6506667,8.078167,5.068,8.605266
2020-12-04 07:15:00,5.6933327,6.8176584,5.6506667,7.075885,5.068,7.394247,4.8057137,7.2155867
2020-12-04 07:30:00,5.6506667,6.129616,5.068,6.965496,4.8057137,7.136298,4.2766666,6.7175913
2020-12-04 07:45:00,5.068,5.5787354,4.8057137,5.8751373,4.2766666,5.9869847,3.6906667,5.8360972
2020-12-04 08:00:00,4.8057137,5.1801205,4.2766666,5.2661343,3.6906667,5.583857,3.192,5.9737854
2020-12-04 08:15:00,4.2766666,5.0140266,3.6906667,5.315612,3.192,5.642241,3.0086668,6.28589
2020-12-04 08:30:00,3.6906667,4.524512,3.192,5.6335344,3.0086668,6.498703,2.804,7.2356014
2020-12-04 08:45:00,3.192,3.5426805,3.0086668,4.8109064,2.804,6.428768,2.455333,7.253847
2020-12-04 09:00:00,3.0086668,3.6033888,2.804,4.960783,2.455333,6.5677733,1.6046667,7.2327495
2020-12-04 09:15:00,2.804,3.5596473,2.455333,4.7093835,1.6046667,5.7175736,1.3213329,6.2687297
2020-12-04 09:30:00,2.455333,3.1651757,1.6046667,4.1074514,1.3213329,4.7360773,1.3326669,5.2951956
2020-12-04 09:45:00,1.6046667,2.6666057,1.3213329,3.4532886,1.3326669,4.414603,1.4299998,5.1056414
2020-12-04 10:00:00,1.3213329,1.9026799,1.3326669,2.64262,1.4299998,3.674711,2.144667,4.1547117
2020-12-04 10:15:00,1.3326669,2.311648,1.4299998,3.0535884,2.144667,3.798615,2.8326669,4.084961
2020-12-04 10:30:00,1.4299998,2.0943375,2.144667,2.2232733,2.8326669,2.289892,3.1039999,1.9794021
2020-12-04 10:45:00,2.144667,2.0817025,2.8326669,2.0892036,3.1039999,2.4667385,2.8953328,2.574306
2020-12-04 11:00:00,2.8326669,2.8034146,3.1039999,2.5853634,2.8953328,2.6592658,2.538667,2.3783925
2020-12-04 11:15:00,3.1039999,3.2622259,2.8953328,3.5851586,2.538667,4.262601,2.0473328,4.546666
2020-12-04 11:30:00,2.8953328,2.760411,2.538667,2.6415806,2.0473328,3.1678023,0.96466684,3.8000522
2020-12-04 11:45:00,2.538667,2.9890592,2.0473328,3.235125,0.96466684,4.041928,0.4586668,4.621346
2020-12-04 12:00:00,2.0473328,3.2344172,0.96466684,3.815576,0.4586668,5.02049,0.09333277,5.8444066
2020-12-04 12:15:00,0.96466684,3.1371999,0.4586668,3.7015266,0.09333277,4.506336,0.12333298,5.228765
2020-12-04 12:30:00,0.4586668,1.9059308,0.09333277,2.8286307,0.12333298,3.6923366,0.2033329,4.6389813
2020-12-04 12:45:00,0.09333277,1.5149002,0.12333298,2.2973976,0.2033329,3.5521007,0.46933317,4.9447336
2020-12-04 13:00:00,0.12333298,1.0681295,0.2033329,2.0000548,0.46933317,3.6166534,0.57333326,5.360898
2020-12-04 13:15:00,0.2033329,1.5209765,0.46933317,2.7317588,0.57333326,4.136757,0.99000025,5.1295376
2020-12-04 13:30:00,0.46933317,1.9308758,0.57333326,3.7420573,0.99000025,5.3506846,1.497333,5.7551336
2020-12-04 13:45:00,0.57333326,1.9681227,0.99000025,3.078764,1.497333,4.2883024,1.472667,4.8185782
2020-12-04 14:00:00,0.99000025,2.1149113,1.497333,2.8440418,1.472667,3.5340695,1.2413325,4.165857
2020-12-04 14:15:00,1.497333,2.588665,1.472667,3.7877662,1.2413325,4.4961333,0.61733294,4.7339983
2020-12-04 14:30:00,1.472667,2.806766,1.2413325,3.9821587,0.61733294,5.224546,0.5453329,5.9907107
2020-12-04 14:45:00,1.2413325,1.9972622,0.61733294,2.4795737,0.5453329,3.314629,0.4806671,4.0321436
2020-12-04 15:00:00,0.61733294,2.175101,0.5453329,3.1899333,0.4806671,4.0385284,0.25999975,4.181779
2020-12-04 15:15:00,0.5453329,1.8341918,0.4806671,3.0486648,0.25999975,4.088175,0.099999905,4.2544684
2020-12-04 15:30:00,0.4806671,1.4986491,0.25999975,2.266945,0.099999905,3.2752135,0.56399965,4.306677
2020-12-04 15:45:00,0.25999975,1.4207687,0.099999905,1.8672249,0.56399965,2.653261,1.0379996,3.9107099
2020-12-04 16:00:00,0.099999905,1.4355884,0.56399965,2.7086613,1.0379996,4.000176,0.9206667,5.2070804
2020-12-04 16:15:00,0.56399965,0.1563344,1.0379996,1.6609769,0.9206667,3.3946483,1.1259999,4.8899603
2020-12-04 16:30:00,1.0379996,0.51745987,0.9206667,1.5782821,1.1259999,2.86293,2.371333,3.7253067
2020-12-04 16:45:00,0.9206667,1.2883677,1.1259999,2.5852563,2.371333,3.7541893,2.5046668,3.9516196
2020-12-04 17:00:00,1.1259999,1.0787063,2.371333,1.7783384,2.5046668,2.2532964,2.406,2.53881
2020-12-04 17:15:00,2.371333,1.3932428,2.5046668,1.8293412,2.406,1.9074693,2.0826669,1.9429772
2020-12-04 17:30:00,2.5046668,2.3354752,2.406,2.6957643,2.0826669,3.0937383,1.7966671,3.146957
2020-12-04 17:45:00,2.406,1.4875612,2.0826669,1.7569664,1.7966671,2.6210513,1.0120001,3.1748881
2020-12-04 18:00:00,2.0826669,2.3339586,1.7966671,2.6025379,1.0120001,3.7153182,0.85533285,4.206665
2020-12-04 18:15:00,1.7966671,1.9879012,1.0120001,2.5023623,0.85533285,3.719017,1.472667,4.1578913
2020-12-04 18:30:00,1.0120001,2.0996976,0.85533285,3.040708,1.472667,3.932282,1.0333328,4.4871283
2020-12-04 18:45:00,0.85533285,1.3731308,1.472667,2.2230303,1.0333328,2.8488817,1.344667,3.5835328
2020-12-04 19:00:00,1.472667,1.0253053,1.0333328,2.0679264,1.344667,3.5759592,2.3193328,5.1641297
2020-12-04 19:15:00,1.0333328,1.4172716,1.344667,2.5976055,2.3193328,4.444245,2.1453328,6.0632696
2020-12-04 19:30:00,1.344667,0.74755955,2.3193328,2.7755392,2.1453328,4.443163,3.6846666,5.478126
2020-12-04 19:45:00,2.3193328,2.3229058,2.1453328,4.395309,3.6846666,5.7405076,4.008,5.9415708
2020-12-04 20:00:00,2.1453328,3.2090461,3.6846666,4.5977583,4.008,5.6103315,4.588667,5.5209956
2020-12-04 20:15:00,3.6846666,1.9328356,4.008,2.8818698,4.588667,3.653943,4.6413326,4.1652546
2020-12-04 20:30:00,4.008,4.5701814,4.588667,4.7807865,4.6413326,5.1948447,3.9399998,5.621588
2020-12-04 20:45:00,4.588667,2.8938422,4.6413326,3.4556603,3.9399998,4.5324264,3.9039998,4.9084024
2020-12-04 21:00:00,4.6413326,2.8925178,3.9399998,3.6091049,3.9039998,4.2122774,3.1553328,3.7400026
2020-12-04 21:15:00,3.9399998,3.6579094,3.9039998,4.4310346,3.1553328,4.5130963,4.878667,3.5951123
2020-12-04 21:30:00,3.9039998,3.3688254,3.1553328,3.442423,4.878667,3.3358915,6.034667,3.1729765
2020-12-04 21:45:00,3.1553328,2.7619722,4.878667,2.688861,6.034667,2.8696396,5.588667,3.1758003
2020-12-04 22:00:00,4.878667,2.04881,6.034667,2.515657,5.588667,3.3833978,3.950667,3.8945704
2020-12-04 22:15:00,6.034667,3.9033487,5.588667,4.6217093,3.950667,5.25614,1.817333,5.2322598
2020-12-04 22:30:00,5.588667,4.898448,3.950667,5.485839,1.817333,6.018693,0.7953329,6.377005
2020-12-04 22:45:00,3.950667,4.5807796,1.817333,5.2335052,0.7953329,6.0411963,0.0,6.866117
2020-12-04 23:00:00,1.817333,2.8132505,0.7953329,3.998889,0.0,5.0091186,0.0,5.4907184
2020-12-04 23:15:00,0.7953329,1.1153364,0.0,2.2922623,0.0,3.2348576,0.0,3.6168616
2020-12-04 23:30:00,0.0,0.43519115,0.0,1.4644351,0.0,2.5005138,0.0,2.799395
2020-12-04 23:45:00,0.0,-0.91525364,0.0,-0.1173048,0.0,1.0031314,0.0,1.5352955
2020-12-05 00:00:00,0.0,-0.53485966,0.0,-0.110141754,0.0,0.7377386,0.0,1.430243
2020-12-05 00:15:00,0.0,0.061511993,0.0,0.5577893,0.0,1.4837615,0.0,2.1381898
2020-12-05 00:30:00,0.0,0.42540598,0.0,1.244431,0.0,2.381086,0.0,3.155566
2020-12-05 00:45:00,0.0,0.4031005,0.0,1.4945536,0.0,2.3061106,0.0,2.226712
2020-12-05 01:00:00,0.0,0.12810516,0.0,1.3100028,0.0,3.060588,0.0,3.7171423
2020-12-05 01:15:00,0.0,-0.4949069,0.0,-0.15904331,0.0,1.2727051,0.0,2.6177025
2020-12-05 01:30:00,0.0,0.119148254,0.0,1.1433778,0.0,2.1744556,0.0,3.1830754
2020-12-05 01:45:00,0.0,-0.12425661,0.0,1.4102092,0.0,2.5182729,0.0,3.1355894
2020-12-05 02:00:00,0.0,0.1906848,0.0,1.4188547,0.0,2.3057752,0.0,2.5583866
2020-12-05 02:15:00,0.0,0.2285142,0.0,1.1001487,0.0,1.8737953,0.0,2.1151245
2020-12-05 02:30:00,0.0,0.22114897,0.0,0.831336,0.0,1.1475859,0.0,0.992568
2020-12-05 02:45:00,0.0,-0.22760439,0.0,0.103657246,0.0,0.1302576,0.0,-0.19260979
2020-12-05 03:00:00,0.0,-0.5203624,0.0,-0.65234804,0.0,-0.9565072,0.0,-1.2958784
2020-12-05 03:15:00,0.0,-0.7487159,0.0,-0.9958048,0.0,-1.2251797,0.0,-1.3455834
2020-12-05 03:30:00,0.0,-1.0384822,0.0,-1.2763648,0.0,-0.9138136,0.0,-0.4188385
2020-12-05 03:45:00,0.0,-1.0748129,0.0,-0.98863316,0.0,-0.16047335,0.0,0.8389559
2020-12-05 04:00:00,0.0,-0.52550507,0.0,0.32672405,0.0,1.1765409,0.0,1.8425488
2020-12-05 04:15:00,0.0,0.23605108,0.0,1.4604797,0.0,2.001788,0.0,2.1605468
2020-12-05 04:30:00,0.0,0.2854352,0.0,1.2752247,0.0,1.6118283,0.0,2.0541627
2020-12-05 04:45:00,0.0,0.15427732,0.0,0.6608815,0.0,1.3092246,0.0,2.0990393
2020-12-05 05:00:00,0.0,-0.035693645,0.0,0.6866002,0.0,1.6150498,0.0,2.5755925
2020-12-05 05:15:00,0.0,0.30597353,0.0,1.2711306,0.0,1.8580773,0.0,2.2827787
2020-12-05 05:30:00,0.0,0.571702,0.0,1.5169303,0.0,2.034795,0.0,2.21294
2020-12-05 05:45:00,0.0,0.6403384,0.0,1.1129265,0.0,1.4394951,0.0,1.7800276
2020-12-05 06:00:00,0.0,0.44689846,0.0,0.6910882,0.0,0.9876499,0.0,1.3566728
2020-12-05 06:15:00,0.0,0.22907257,0.0,0.61573076,0.0,0.83955765,0.0,1.1105423
2020-12-05 06:30:00,0.0,0.057261944,0.0,0.35663462,0.0,0.5451665,0.0,0.6217127
2020-12-05 06:45:00,0.0,0.10170126,0.0,0.38989687,0.0,0.5828209,0.0,0.27158594
2020-12-05 07:00:00,0.0,0.15382814,0.0,0.36035967,0.0,0.29225922,0.0,-0.27681303
2020-12-05 07:15:00,0.0,-0.14059067,0.0,-0.041300297,0.0,-0.38303947,0.0,-1.0019927
2020-12-05 07:30:00,0.0,-0.10151672,0.0,-0.18418407,0.0,-0.7430911,0.0,-1.4211383
2020-12-05 07:45:00,0.0,-0.6092782,0.0,-0.8091607,0.0,-1.4630122,0.0,-2.2114038
2020-12-05 08:00:00,0.0,-0.490757,0.0,-0.8366194,0.0,-1.5666327,0.0,-2.159379
2020-12-05 08:15:00,0.0,-0.5757108,0.0,-1.0096202,0.0,-1.7564287,0.0,-1.9707522
2020-12-05 08:30:00,0.0,-0.7724676,0.0,-0.8990884,0.0,-1.2932515,0.0,-1.2631769
2020-12-05 08:45:00,0.0,-0.9498615,0.0,-0.77138233,0.0,-0.6959233,0.0,-0.66202545
2020-12-05 09:00:00,0.0,-0.64682865,0.0,-0.37328005,0.0,0.023474693,0.0,0.07169199
2020-12-05 09:15:00,0.0,0.020534039,0.0,0.17692184,0.0,0.514102,0.0,0.695488
2020-12-05 09:30:00,0.0,0.6449647,0.0,0.85335255,0.0,1.1191053,0.0,0.9512315
2020-12-05 09:45:00,0.0,0.47481775,0.0,0.6224227,0.0,0.7722473,0.0,0.29394722
2020-12-05 10:00:00,0.0,0.27420664,0.0,-0.025520325,0.0,-0.38022614,0.0,-0.5931716
2020-12-05 10:15:00,0.0,-0.07382059,0.0,-0.52878904,0.0,-1.326302,0.0,-1.5255489
2020-12-05 10:30:00,0.0,-0.56000805,0.0,-0.74749565,0.0,-1.0098777,0.0,-0.71598625
2020-12-05 10:45:00,0.0,-0.67529154,0.0,-0.806406,0.0,-0.51565695,0.0,0.15680456
2020-12-05 11:00:00,0.0,-0.22377586,0.0,0.1684804,0.0,0.39833117,0.0,0.5953522
2020-12-05 11:15:00,0.0,0.25388527,0.0,1.1199851,0.0,0.9966574,0.0,0.28072882
2020-12-05 11:30:00,0.0,0.47402287,0.0,0.9683466,0.0,0.61180353,0.0,-0.49164295
2020-12-05 11:45:00,0.0,0.31708956,0.0,-0.08139038,0.0,-0.7636385,0.0,-1.7530699
2020-12-05 12:00:00,0.0,-0.33875608,0.0,-1.0030951,0.0,-1.7399874,0.0,-2.4150085
2020-12-05 12:15:00,0.0,-0.69587564,0.0,-1.3664794,0.0,-1.9209294,0.0,-2.1507487
2020-12-05 12:30:00,0.0,-1.0095968,0.0,-1.718873,0.0,-2.3110127,0.0,-2.2977614
2020-12-05 12:45:00,0.0,-0.962729,0.0,-1.2155476,0.0,-1.4184923,0.0,-1.4178538
2020-12-05 13:00:00,0.0,-0.9974785,0.0,-1.1771398,0.0,-0.7873082,0.0,-0.46891403
2020-12-05 13:15:00,0.0,-0.43610382,0.0,-0.61690474,0.0,-0.15818787,0.0,0.2879238
2020-12-05 13:30:00,0.0,0.35233307,0.0,0.64823914,0.0,1.0904999,0.0,1.214891
2020-12-05 13:45:00,0.0,0.7331214,0.0,1.2315764,0.0,1.3490386,0.0,1.0423012
2020-12-05 14:00:00,0.0,0.46405888,0.0,0.8513508,0.0,0.5372448,0.0,-0.16125107
2020-12-05 14:15:00,0.0,0.06609106,0.0,0.16584778,0.0,-0.2644806,0.0,-0.8477931
2020-12-05 14:30:00,0.0,-0.5167961,0.0,-0.7928972,0.0,-1.4214602,0.0,-1.9398866
2020-12-05 14:45:00,0.0,-0.3505206,0.0,-0.5827985,0.0,-1.3376789,0.0,-1.8452821
2020-12-05 15:00:00,0.0,-0.54307795,0.0,-0.78840065,0.0,-1.357728,0.0,-1.7324052
2020-12-05 15:15:00,0.0,-0.1755948,0.0,-0.4999032,0.0,-0.8600254,0.0,-0.98113966
2020-12-05 15:30:00,0.0,-0.19056702,0.0,-0.6417961,0.0,-0.7405338,0.0,-0.504539
2020-12-05 15:45:00,0.0,-0.2785058,0.0,-0.34322548,0.0,-0.0873189,0.0,0.39452934
2020-12-05 16:00:00,0.0,-0.04678011,0.0,0.2313304,0.0,0.6293068,0.0,0.8492961
2020-12-05 16:15:00,0.0,0.28584146,0.0,0.5870557,0.0,0.8649912,0.0,0.9542022
2020-12-05 16:30:00,0.0,-0.014312744,0.0,-0.024940014,0.0,0.13498926,0.0,0.5475035
2020-12-05 16:45:00,0.0,-0.11676884,0.0,-0.07443762,0.0,0.15482235,0.0,0.5232401
2020-12-05 17:00:00,0.0,-0.058796883,0.0,0.22061634,0.0,0.6731982,0.0,1.1688895
2020-12-05 17:15:00,0.0,0.5468445,0.0,0.712018,0.0,0.81120205,0.0,0.99826574
2020-12-05 17:30:00,0.0,0.98400736,0.0,1.243166,0.0,1.1205587,0.0,0.9184413
2020-12-05 17:45:00,0.0,0.49219942,0.0,0.79500103,0.0,0.89191484,0.0,0.72828054
2020-12-05 18:00:00,0.0,0.43407345,0.0,0.47147512,0.0,0.6130872,0.0,0.7633896
2020-12-05 18:15:00,0.0,0.56787205,0.0,0.598763,0.0,0.7237797,0.17733288,1.0061836
2020-12-05 18:30:00,0.0,0.49732256,0.0,0.72655296,0.17733288,1.1186924,0.16933298,1.3386636
2020-12-05 18:45:00,0.0,0.6830201,0.17733288,0.960094,0.16933298,1.1818781,0.0,1.1345253
2020-12-05 19:00:00,0.17733288,1.4170761,0.16933298,1.7123938,0.0,1.6127577,0.0,1.2828741
2020-12-05 19:15:00,0.16933298,1.4027152,0.0,1.5884097,0.0,1.4103303,0.0,1.3257847
2020-12-05 19:30:00,0.0,0.80459166,0.0,1.0024076,0.0,0.5953436,0.0,0.8086157
2020-12-05 19:45:00,0.0,0.47873545,0.0,1.0383463,0.0,1.3339682,0.0,2.0569925
2020-12-05 20:00:00,0.0,0.20304012,0.0,1.1599827,0.0,2.393463,0.0,3.5353668
2020-12-05 20:15:00,0.0,0.74810505,0.0,2.064774,0.0,3.4888206,0.0,4.358568
2020-12-05 20:30:00,0.0,1.4839854,0.0,3.0117495,0.0,4.3916273,0.0046668053,5.2663584
2020-12-05 20:45:00,0.0,1.7318814,0.0,2.8616638,0.0046668053,3.5396438,0.14066696,4.1171546
2020-12-05 21:00:00,0.0,1.5265937,0.0046668053,2.5692883,0.14066696,2.7656157,0.23999977,2.801963
2020-12-05 21:15:00,0.0046668053,1.5457118,0.14066696,2.2484734,0.23999977,2.3992488,0.42199993,2.2160568
2020-12-05 21:30:00,0.14066696,1.316639,0.23999977,1.6672873,0.42199993,1.7315702,0.65533304,1.4183269
2020-12-05 21:45:00,0.23999977,0.61984205,0.42199993,1.1570287,0.65533304,1.3018937,1.0819998,0.9636984
2020-12-05 22:00:00,0.42199993,0.5158839,0.65533304,0.77217865,1.0819998,0.6284175,1.6013331,0.25616312
2020-12-05 22:15:00,0.65533304,1.0641761,1.0819998,0.9452715,1.6013331,0.5856657,1.9746668,0.10720825
2020-12-05 22:30:00,1.0819998,1.0105972,1.6013331,0.60612965,1.9746668,0.437047,2.326,0.29685354
2020-12-05 22:45:00,1.6013331,1.3453417,1.9746668,1.0965009,2.326,1.0829172,2.828667,1.2888083
2020-12-05 23:00:00,1.9746668,1.4760163,2.326,1.597089,2.828667,2.1209443,2.1406667,2.7592552
2020-12-05 23:15:00,2.326,1.9289484,2.828667,2.1438541,2.1406667,2.6528215,1.909333,3.2250702
2020-12-05 23:30:00,2.828667,2.5250301,2.1406667,3.2312496,1.909333,3.826095,1.7880001,4.097749
2020-12-05 23:45:00,2.1406667,2.8496206,1.909333,3.6406944,1.7880001,4.48225,1.8773329,5.002939
2020-12-06 00:00:00,1.909333,2.4363072,1.7880001,3.186846,1.8773329,4.304844,1.6579998,5.28227
2020-12-06 00:15:00,1.7880001,3.1043422,1.8773329,3.836629,1.6579998,4.8517213,1.3719997,5.695396
2020-12-06 00:30:00,1.8773329,3.312946,1.6579998,4.711817,1.3719997,6.235906,1.451333,7.4020743
2020-12-06 00:45:00,1.6579998,2.8241155,1.3719997,3.8040638,1.451333,4.8091416,1.2439995,5.768963
2020-12-06 01:00:00,1.3719997,2.4010084,1.451333,3.5791693,1.2439995,4.795487,1.2866669,5.7387867
2020-12-06 01:15:00,1.451333,1.7469525,1.2439995,3.0855308,1.2866669,4.4822073,0.47933292,5.273263
2020-12-06 01:30:00,1.2439995,2.0157104,1.2866669,3.0725746,0.47933292,3.9541774,0.0,4.198396
2020-12-06 01:45:00,1.2866669,1.5503795,0.47933292,2.4487555,0.0,3.3527548,0.0,3.9762702
