forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-12 02:15:00,18.8548,21.251907,24.9106,20.183784,24.9624,18.745064,22.8748,18.123287,21.892,16.838789,26.7729,15.231736
2020-12-12 02:30:00,24.9106,19.975147,24.9624,18.74241,22.8748,17.270332,21.892,16.285782,26.7729,14.998954,25.2247,13.249288
2020-12-12 02:45:00,24.9624,25.575445,22.8748,24.672346,21.892,23.958817,26.7729,22.959337,25.2247,21.8188,22.132101,20.943375
2020-12-12 03:00:00,22.8748,25.398756,21.892,24.469757,26.7729,23.779018,25.2247,22.818842,22.132101,21.575943,19.0506,21.13433
2020-12-12 03:15:00,21.892,22.868198,26.7729,21.465841,25.2247,20.799303,22.132101,20.22447,19.0506,18.750267,23.2849,17.861145
2020-12-12 03:30:00,26.7729,22.280743,25.2247,20.420052,22.132101,19.303642,19.0506,18.663239,23.2849,17.253975,18.0641,16.30681
2020-12-12 03:45:00,25.2247,27.865948,22.132101,26.495499,19.0506,25.206022,23.2849,24.332863,18.0641,24.07519,19.0765,23.446543
2020-12-12 04:00:00,22.132101,25.763624,19.0506,25.234373,23.2849,24.503494,18.0641,24.482346,19.0765,24.422228,18.385601,23.459616
2020-12-12 04:15:00,19.0506,21.372604,23.2849,20.834637,18.0641,20.972145,19.0765,21.261326,18.385601,20.070736,14.9272,17.959097
2020-12-12 04:30:00,23.2849,19.000648,18.0641,19.144993,19.0765,19.592617,18.385601,19.179268,14.9272,17.343107,12.06,15.253516
2020-12-12 04:45:00,18.0641,23.210709,19.0765,23.43582,18.385601,22.944984,14.9272,21.076674,12.06,18.38956,7.4857607,16.259092
2020-12-12 05:00:00,19.0765,19.210339,18.385601,18.944695,14.9272,18.17781,12.06,16.373686,7.4857607,13.798309,9.28884,11.554062
2020-12-12 05:15:00,18.385601,19.752625,14.9272,18.356632,12.06,16.437815,7.4857607,14.495718,9.28884,12.381109,12.1597,9.530769
2020-12-12 05:30:00,14.9272,17.581776,12.06,15.957001,7.4857607,13.986357,9.28884,11.577348,12.1597,9.896117,8.5572605,8.9086485
2020-12-12 05:45:00,12.06,13.304581,7.4857607,11.950655,9.28884,10.471179,12.1597,7.7267065,8.5572605,6.056465,3.4583797,5.6255484
2020-12-12 06:00:00,7.4857607,10.40109,9.28884,8.748359,12.1597,7.9496555,8.5572605,7.1851883,3.4583797,6.864051,0.8461189,5.970627
2020-12-12 06:15:00,9.28884,6.3209705,12.1597,4.217883,8.5572605,3.8652449,3.4583797,4.1582336,0.8461189,4.187668,0.16996384,3.0371418
2020-12-12 06:30:00,12.1597,6.7366695,8.5572605,6.5422583,3.4583797,7.4531364,0.8461189,7.466257,0.16996384,6.4457703,1.4483814,4.8112135
2020-12-12 06:45:00,8.5572605,8.019657,3.4583797,8.261891,0.8461189,8.635652,0.16996384,8.002716,1.4483814,6.1552124,3.7465706,4.1747875
2020-12-12 07:00:00,3.4583797,8.382163,0.8461189,8.399319,0.16996384,8.182123,1.4483814,7.248146,3.7465706,5.0719147,1.4114304,3.1229486
2020-12-12 07:15:00,0.8461189,6.255438,0.16996384,6.0575285,1.4483814,5.7985497,3.7465706,4.7371187,1.4114304,2.5275536,0.02956009,0.30540085
2020-12-12 07:30:00,0.16996384,0.8845825,1.4483814,-0.29987335,3.7465706,-1.735012,1.4114304,-3.7886639,0.02956009,-6.031088,-0.2808075,-8.250179
2020-12-12 07:45:00,1.4483814,-1.5046024,3.7465706,-3.5128555,1.4114304,-5.2784576,0.02956009,-7.7238903,-0.2808075,-10.267729,-0.291893,-12.454248
2020-12-12 08:00:00,3.7465706,-1.9746513,1.4114304,-4.636593,0.02956009,-6.2786007,-0.2808075,-8.327259,-0.291893,-10.931202,-0.15518188,-13.150072
2020-12-12 08:15:00,1.4114304,-0.7634735,0.02956009,-3.693901,-0.2808075,-5.1247234,-0.291893,-6.3945675,-0.15518188,-8.392605,-0.2512493,-9.657385
2020-12-12 08:30:00,0.02956009,-1.446228,-0.2808075,-4.2522106,-0.291893,-5.9659157,-0.15518188,-7.336525,-0.2512493,-9.454569,-0.24016571,-10.128424
2020-12-12 08:45:00,-0.2808075,-2.7506046,-0.291893,-4.938463,-0.15518188,-6.5528564,-0.2512493,-7.323307,-0.24016571,-8.9740505,-0.2512493,-9.550192
2020-12-12 09:00:00,-0.291893,-3.0033627,-0.15518188,-5.1741657,-0.2512493,-6.737339,-0.24016571,-6.800415,-0.2512493,-6.930044,-0.26233292,-6.075657
2020-12-12 09:15:00,-0.15518188,-3.3420773,-0.2512493,-4.7427845,-0.24016571,-5.7498703,-0.2512493,-5.344862,-0.26233292,-5.1104813,-0.24016571,-4.325857
2020-12-12 09:30:00,-0.2512493,-3.2866974,-0.24016571,-3.9586735,-0.2512493,-3.128479,-0.26233292,-1.1460419,-0.24016571,-0.37244987,-0.24016571,0.01597786
2020-12-12 09:45:00,-0.24016571,-3.378931,-0.2512493,-3.91572,-0.26233292,-3.3426552,-0.24016571,-1.832653,-0.24016571,-2.0566006,-0.16257286,-2.2004642
2020-12-12 10:00:00,-0.2512493,-1.9794083,-0.26233292,-1.0091267,-0.24016571,-0.06386757,-0.24016571,0.75556946,-0.16257286,0.6459122,-0.20691109,1.4006901
2020-12-12 10:15:00,-0.26233292,-2.8195705,-0.24016571,-2.4981613,-0.24016571,-2.2563248,-0.16257286,-1.956522,-0.20691109,-1.5810337,-0.19952202,-0.43839836
2020-12-12 10:30:00,-0.24016571,-0.11399078,-0.24016571,-0.26180077,-0.16257286,0.0064353943,-0.20691109,1.3198318,-0.19952202,2.7243137,-0.18843651,4.2474794
2020-12-12 10:45:00,-0.24016571,-0.18214035,-0.16257286,-0.7015457,-0.20691109,-0.31104088,-0.19952202,0.8457737,-0.18843651,2.1861877,-0.22169113,3.4242067
2020-12-12 11:00:00,-0.16257286,-1.1416283,-0.20691109,-0.3694439,-0.19952202,1.307291,-0.18843651,2.6571846,-0.22169113,3.570982,-0.25494385,4.5070925
2020-12-12 11:15:00,-0.20691109,-0.6142502,-0.19952202,0.11551666,-0.18843651,1.9580936,-0.22169113,3.3430958,-0.25494385,4.4107304,-0.2808075,5.9989386
2020-12-12 11:30:00,-0.19952202,0.87744904,-0.18843651,2.0126266,-0.22169113,3.157012,-0.25494385,4.135504,-0.2808075,5.244399,-0.2697239,6.9129734
2020-12-12 11:45:00,-0.18843651,1.8104305,-0.22169113,2.9841576,-0.25494385,4.267844,-0.2808075,5.9657516,-0.2697239,7.895979,-0.2697239,9.564294
2020-12-12 12:00:00,-0.22169113,1.2814465,-0.25494385,2.321167,-0.2808075,3.9539986,-0.2697239,5.8159227,-0.2697239,8.008342,-0.26602745,9.215356
2020-12-12 12:15:00,-0.25494385,1.1988811,-0.2808075,3.0520678,-0.2697239,5.702817,-0.2697239,7.6423435,-0.26602745,9.756831,-0.09237099,11.073143
2020-12-12 12:30:00,-0.2808075,1.6784649,-0.2697239,3.5675163,-0.2697239,6.122154,-0.26602745,7.194211,-0.09237099,8.427041,0.2512493,10.001816
2020-12-12 12:45:00,-0.2697239,2.2389202,-0.2697239,4.6717834,-0.26602745,7.506607,-0.09237099,9.005403,0.2512493,10.10396,2.5679188,11.4771805
2020-12-12 13:00:00,-0.2697239,4.0245237,-0.26602745,5.5982265,-0.09237099,7.803567,0.2512493,9.615708,2.5679188,11.244548,4.6998396,12.914545
2020-12-12 13:15:00,-0.26602745,2.7975597,-0.09237099,4.701766,0.2512493,6.778797,2.5679188,8.513288,4.6998396,10.098446,4.92523,11.522812
2020-12-12 13:30:00,-0.09237099,1.460083,0.2512493,3.775916,2.5679188,6.278755,4.6998396,8.181727,4.92523,9.910488,5.5718307,11.141243
2020-12-12 13:45:00,0.2512493,1.6955681,2.5679188,3.7346535,4.6998396,6.014144,4.92523,7.7680902,5.5718307,9.092108,8.97847,10.021133
2020-12-12 14:00:00,2.5679188,1.5196495,4.6998396,3.6784153,4.92523,6.124569,5.5718307,7.6004076,8.97847,7.911833,12.289101,7.897373
2020-12-12 14:15:00,4.6998396,2.5413895,4.92523,4.425949,5.5718307,6.302807,8.97847,7.2625847,12.289101,6.82022,16.5972,6.4315424
2020-12-12 14:30:00,4.92523,5.2602606,5.5718307,6.4405813,8.97847,7.0880394,12.289101,7.3436337,16.5972,6.2463303,18.3375,5.3987913
2020-12-12 14:45:00,5.5718307,5.9358177,8.97847,6.6601725,12.289101,6.5809326,16.5972,6.3877115,18.3375,5.7927666,23.0263,5.45469
2020-12-12 15:00:00,8.97847,5.261834,12.289101,5.464881,16.5972,4.9662037,18.3375,4.1482916,23.0263,3.8228502,26.078201,4.1224737
2020-12-12 15:15:00,12.289101,5.925806,16.5972,5.7118225,18.3375,5.539809,23.0263,5.1423874,26.078201,4.805252,29.0267,4.9525986
2020-12-12 15:30:00,16.5972,8.632153,18.3375,7.6376,23.0263,7.35859,26.078201,7.4798727,29.0267,7.4897604,33.7894,7.118951
2020-12-12 15:45:00,18.3375,12.953095,23.0263,12.056654,26.078201,11.477808,29.0267,11.486048,33.7894,11.690023,42.335503,11.800468
2020-12-12 16:00:00,23.0263,15.8317375,26.078201,15.311444,29.0267,14.458601,33.7894,13.675766,42.335503,13.144117,40.7911,13.39172
2020-12-12 16:15:00,26.078201,21.337128,29.0267,20.373545,33.7894,19.488771,42.335503,19.06349,40.7911,18.884058,45.734802,19.979124
2020-12-12 16:30:00,29.0267,25.983019,33.7894,24.788097,42.335503,24.00823,40.7911,24.702816,45.734802,26.20375,48.6685,28.518255
2020-12-12 16:45:00,33.7894,29.349077,42.335503,28.154736,40.7911,27.381927,45.734802,28.6142,48.6685,31.19724,51.2771,34.04074
2020-12-12 17:00:00,42.335503,32.78693,40.7911,32.354866,45.734802,33.077,48.6685,35.20562,51.2771,37.199203,41.9993,39.536552
2020-12-12 17:15:00,40.7911,39.87408,45.734802,39.786484,48.6685,41.489056,51.2771,43.616356,41.9993,44.43274,33.2462,46.1417
2020-12-12 17:30:00,45.734802,41.334496,48.6685,42.26999,51.2771,43.494064,41.9993,44.25891,33.2462,44.166595,30.615501,44.76938
2020-12-12 17:45:00,48.6685,47.881462,51.2771,49.17813,41.9993,49.766663,33.2462,50.696995,30.615501,51.037292,37.343803,51.095352
2020-12-12 18:00:00,51.2771,50.332924,41.9993,50.549774,33.2462,50.06774,30.615501,50.83519,37.343803,51.54574,38.0975,51.70816
2020-12-12 18:15:00,41.9993,52.088913,33.2462,52.484108,30.615501,52.28282,37.343803,52.810265,38.0975,52.9634,31.047802,52.71015
2020-12-12 18:30:00,33.2462,44.214752,30.615501,45.197166,37.343803,45.38861,38.0975,46.098667,31.047802,45.839355,30.615501,44.984997
2020-12-12 18:45:00,30.615501,35.70652,37.343803,36.32058,38.0975,36.15966,31.047802,36.21832,30.615501,35.475582,28.786499,34.45094
2020-12-12 19:00:00,37.343803,33.808,38.0975,34.46089,31.047802,33.85685,30.615501,33.042526,28.786499,31.19419,24.0719,29.274734
2020-12-12 19:15:00,38.0975,37.563156,31.047802,37.436245,30.615501,36.968372,28.786499,36.626427,24.0719,35.55215,22.8046,34.38607
2020-12-12 19:30:00,31.047802,39.54294,30.615501,38.18183,28.786499,35.974613,24.0719,34.80009,22.8046,34.55732,22.679,34.49453
2020-12-12 19:45:00,30.615501,34.762985,28.786499,34.20745,24.0719,32.791126,22.8046,32.119236,22.679,31.650372,22.7602,31.094414
2020-12-12 20:00:00,28.786499,30.467007,24.0719,28.78857,22.8046,28.161148,22.679,28.638498,22.7602,28.190601,23.817001,28.027798
2020-12-12 20:15:00,24.0719,29.897264,22.8046,28.642696,22.679,27.435139,22.7602,27.459251,23.817001,26.989143,23.0743,26.574234
2020-12-12 20:30:00,22.8046,25.410192,22.679,25.466585,22.7602,25.064018,23.817001,25.924313,23.0743,26.044308,26.6805,25.825699
2020-12-12 20:45:00,22.679,23.548338,22.7602,23.659218,23.817001,23.98341,23.0743,24.34093,26.6805,23.637241,27.9995,22.779076
2020-12-12 21:00:00,22.7602,23.696007,23.817001,24.383781,23.0743,24.893787,26.6805,24.967453,27.9995,24.33096,31.365501,24.188854
2020-12-12 21:15:00,23.817001,24.978588,23.0743,25.47554,26.6805,25.193253,27.9995,24.615364,31.365501,24.169231,30.2645,24.763477
2020-12-12 21:30:00,23.0743,25.630754,26.6805,25.553267,27.9995,25.086636,31.365501,24.78445,30.2645,24.695505,23.4549,24.942833
2020-12-12 21:45:00,26.6805,23.627258,27.9995,22.776794,31.365501,22.591171,30.2645,23.108538,23.4549,23.832554,18.9139,24.085535
2020-12-12 22:00:00,27.9995,26.417137,31.365501,25.769714,30.2645,25.952854,23.4549,26.738895,18.9139,26.47307,17.4286,26.048903
2020-12-12 22:15:00,31.365501,28.237272,30.2645,27.99873,23.4549,28.725433,18.9139,29.562008,17.4286,29.147266,11.147301,28.831764
2020-12-12 22:30:00,30.2645,31.060364,23.4549,30.70007,18.9139,30.063911,17.4286,29.799158,11.147301,29.748226,12.193,29.742538
2020-12-12 22:45:00,23.4549,31.837585,18.9139,31.404379,17.4286,30.6568,11.147301,30.57991,12.193,30.2827,9.78395,29.500206
2020-12-12 23:00:00,18.9139,23.199497,17.4286,22.364883,11.147301,22.802658,12.193,23.78234,9.78395,23.545502,11.8198,23.163893
2020-12-12 23:15:00,17.4286,20.273514,11.147301,19.970997,12.193,20.627241,9.78395,21.113424,11.8198,20.11183,21.178,19.429903
2020-12-12 23:30:00,11.147301,18.215967,12.193,18.751385,9.78395,19.009836,11.8198,19.26297,21.178,18.734447,28.0291,17.37415
2020-12-12 23:45:00,12.193,13.272731,9.78395,13.418472,11.8198,12.985485,21.178,12.974432,28.0291,12.117537,27.3973,11.484732
2020-12-13 00:00:00,9.78395,13.377834,11.8198,13.950205,21.178,14.236181,28.0291,13.64427,27.3973,12.488261,27.5635,12.371115
2020-12-13 00:15:00,11.8198,10.763312,21.178,10.077909,28.0291,9.516868,27.3973,8.664693,27.5635,7.664362,26.7063,7.4865694
2020-12-13 00:30:00,21.178,11.451368,28.0291,10.41763,27.3973,9.586988,27.5635,9.340533,26.7063,8.53368,27.5525,8.403013
2020-12-13 00:45:00,28.0291,18.790873,27.3973,17.353659,27.5635,16.466455,26.7063,16.053522,27.5525,15.053143,21.722,14.841378
2020-12-13 01:00:00,27.3973,24.884163,27.5635,23.684404,26.7063,22.409578,27.5525,21.677708,21.722,20.851162,21.921501,20.886158
2020-12-13 01:15:00,27.5635,24.113401,26.7063,23.87656,27.5525,23.19962,21.722,22.818712,21.921501,21.687763,21.452301,21.56215
2020-12-13 01:30:00,26.7063,28.172062,27.5525,26.138657,21.722,24.43475,21.921501,23.925781,21.452301,22.753298,21.452301,22.103937
2020-12-13 01:45:00,27.5525,25.954899,21.722,24.574587,21.921501,23.23116,21.452301,23.244139,21.452301,23.9467,21.1271,25.078098
2020-12-13 02:00:00,21.722,25.899223,21.921501,26.93169,21.452301,27.668753,21.452301,29.095192,21.1271,29.812618,13.985001,31.683311
2020-12-13 02:15:00,21.921501,24.99521,21.452301,25.197649,21.452301,26.60535,21.1271,27.892717,13.985001,27.26592,19.390501,28.027985
2020-12-13 02:30:00,21.452301,27.111866,21.452301,26.87437,21.1271,27.44683,13.985001,28.788223,19.390501,27.681004,25.9083,27.035917
2020-12-13 02:45:00,21.452301,27.641003,21.1271,28.095217,13.985001,27.379223,19.390501,27.672123,25.9083,28.358513,25.3503,28.416782
2020-12-13 03:00:00,21.1271,27.078823,13.985001,29.421396,19.390501,29.179554,25.9083,27.219383,25.3503,25.228405,25.2136,23.602379
2020-12-13 03:15:00,13.985001,27.005379,19.390501,29.09893,25.9083,30.954006,25.3503,29.043486,25.2136,26.093018,31.1623,23.865005
2020-12-13 03:30:00,19.390501,20.983496,25.9083,20.739092,25.3503,20.240494,25.2136,17.10052,31.1623,14.647775,31.9309,13.592201
2020-12-13 03:45:00,25.9083,26.51123,25.3503,26.888527,25.2136,25.179762,31.1623,21.344666,31.9309,19.558117,37.3179,19.198597
2020-12-13 04:00:00,25.3503,29.15649,25.2136,27.073893,31.1623,24.913187,31.9309,21.621437,37.3179,20.558268,43.1004,20.161285
2020-12-13 04:15:00,25.2136,26.10531,31.1623,24.436087,31.9309,24.52964,37.3179,22.616323,43.1004,21.565752,43.137302,20.215462
2020-12-13 04:30:00,31.1623,27.554897,31.9309,27.454361,37.3179,28.583832,43.1004,27.965025,43.137302,26.742302,41.1199,25.531456
2020-12-13 04:45:00,31.9309,36.25636,37.3179,35.777218,43.1004,35.39588,43.137302,34.476036,41.1199,32.90458,46.5661,30.331276
2020-12-13 05:00:00,37.3179,34.90216,43.1004,34.667244,43.137302,33.459885,41.1199,31.554981,46.5661,29.096607,52.740204,26.329096
2020-12-13 05:15:00,43.1004,38.675964,43.137302,38.683952,41.1199,37.95143,46.5661,35.24705,52.740204,32.779804,52.647903,32.586872
2020-12-13 05:30:00,43.137302,42.620598,41.1199,41.46311,46.5661,39.998405,52.740204,37.514004,52.647903,37.274525,52.8991,38.44852
2020-12-13 05:45:00,41.1199,42.66596,46.5661,40.547462,52.740204,38.540638,52.647903,38.638092,52.8991,39.855564,58.4451,40.401543
2020-12-13 06:00:00,46.5661,39.959316,52.740204,38.207565,52.647903,38.05456,52.8991,39.66445,58.4451,40.164745,63.503304,40.599068
2020-12-13 06:15:00,52.740204,44.345886,52.647903,45.215538,52.8991,46.310135,58.4451,46.86487,63.503304,45.28752,53.700897,44.219517
2020-12-13 06:30:00,52.647903,52.799988,52.8991,54.65274,58.4451,54.96682,63.503304,54.98796,53.700897,54.443024,58.5744,52.464516
2020-12-13 06:45:00,52.8991,54.867104,58.4451,56.104446,63.503304,54.76156,53.700897,53.68193,58.5744,52.343437,53.427498,51.02861
2020-12-13 07:00:00,58.4451,55.412926,63.503304,56.20665,53.700897,55.8806,58.5744,53.503708,53.427498,49.672905,50.102097,47.865566
2020-12-13 07:15:00,63.503304,59.700325,53.700897,60.018784,58.5744,60.271324,53.427498,58.426575,50.102097,54.372437,50.2499,52.602768
2020-12-13 07:30:00,53.700897,63.919296,58.5744,62.55139,53.427498,59.806824,50.102097,56.73381,50.2499,53.528503,38.7616,52.003296
2020-12-13 07:45:00,58.5744,56.510345,53.427498,55.02275,50.102097,51.969482,50.2499,48.986557,38.7616,45.949165,33.3903,44.52643
2020-12-13 08:00:00,53.427498,58.55002,50.102097,57.501686,50.2499,56.311287,38.7616,54.14411,33.3903,51.15027,41.3527,50.934547
2020-12-13 08:15:00,50.102097,55.205215,50.2499,54.053375,38.7616,53.118774,33.3903,50.664692,41.3527,48.742203,41.980797,49.44413
2020-12-13 08:30:00,50.2499,51.019264,38.7616,50.928314,33.3903,50.408726,41.3527,49.85065,41.980797,50.45304,40.632202,51.618027
2020-12-13 08:45:00,38.7616,53.634605,33.3903,54.07164,41.3527,53.62243,41.980797,52.654297,40.632202,53.418976,40.6137,54.683815
2020-12-13 09:00:00,33.3903,44.417717,41.3527,44.937992,41.980797,46.344833,40.632202,45.32117,40.6137,44.58271,39.605,44.106968
2020-12-13 09:15:00,41.3527,38.420856,41.980797,38.78912,40.632202,40.54109,40.6137,40.536987,39.605,39.349632,31.9678,37.810287
2020-12-13 09:30:00,41.980797,48.881252,40.632202,50.54755,40.6137,50.609306,39.605,49.096222,31.9678,46.64099,30.5933,46.47506
2020-12-13 09:45:00,40.632202,49.345573,40.6137,50.395943,39.605,49.52559,31.9678,46.682037,30.5933,43.92607,31.6464,43.259956
2020-12-13 10:00:00,40.6137,47.872765,39.605,48.827454,31.9678,48.08438,30.5933,47.68342,31.6464,46.19843,31.166,45.448006
2020-12-13 10:15:00,39.605,48.0308,31.9678,48.310654,30.5933,47.19625,31.6464,44.96776,31.166,41.262054,31.513302,39.592613
2020-12-13 10:30:00,31.9678,45.40123,30.5933,46.45984,31.6464,45.924484,31.166,42.741295,31.513302,39.90114,38.9289,39.270298
2020-12-13 10:45:00,30.5933,37.54036,31.6464,36.97617,31.166,34.206875,31.513302,30.13229,38.9289,27.750494,37.2662,27.948547
2020-12-13 11:00:00,31.6464,40.68641,31.166,39.317795,31.513302,37.13437,38.9289,33.59692,37.2662,32.953598,40.8243,34.182602
2020-12-13 11:15:00,31.166,38.050346,31.513302,36.466507,38.9289,35.25712,37.2662,32.55184,40.8243,34.04844,44.3381,37.35051
2020-12-13 11:30:00,31.513302,27.123415,38.9289,25.83506,37.2662,25.127783,40.8243,23.750416,44.3381,25.502499,45.6261,28.567612
2020-12-13 11:45:00,38.9289,35.687904,37.2662,34.88359,40.8243,36.829002,44.3381,37.90052,45.6261,40.808456,46.3408,44.074844
2020-12-13 12:00:00,37.2662,45.67572,40.8243,44.555542,44.3381,46.326706,45.6261,46.36087,46.3408,47.754738,53.8572,50.29093
2020-12-13 12:15:00,40.8243,47.19191,44.3381,50.052704,45.6261,51.404427,46.3408,51.655396,53.8572,50.236267,66.6698,48.963753
2020-12-13 12:30:00,44.3381,45.15941,45.6261,47.8556,46.3408,48.377377,53.8572,49.522255,66.6698,47.762608,68.90324,45.208572
2020-12-13 12:45:00,45.6261,50.770584,46.3408,53.884277,53.8572,53.25605,66.6698,51.738632,68.90324,52.685135,68.90324,53.29129
2020-12-13 13:00:00,46.3408,48.97737,53.8572,53.55281,66.6698,52.599922,68.90324,49.993614,68.90324,50.69193,59.457504,50.862793
2020-12-13 13:15:00,53.8572,42.895615,66.6698,42.50066,68.90324,42.257828,68.90324,42.307495,59.457504,41.138706,61.8722,37.824615
2020-12-13 13:30:00,66.6698,53.351387,68.90324,51.985527,68.90324,52.604652,59.457504,52.741234,61.8722,53.906387,64.5922,55.1055
2020-12-13 13:45:00,68.90324,66.00125,68.90324,67.18054,59.457504,66.04237,61.8722,62.198204,64.5922,60.991707,64.0058,61.29296
2020-12-13 14:00:00,68.90324,69.86227,59.457504,71.40552,61.8722,72.147156,64.5922,72.91351,64.0058,71.6744,62.9935,71.07713
2020-12-13 14:15:00,59.457504,71.31282,61.8722,69.55693,64.5922,68.11451,64.0058,67.45274,62.9935,66.315994,65.9456,63.77735
2020-12-13 14:30:00,61.8722,64.237816,64.5922,65.2079,64.0058,63.917084,62.9935,62.204247,65.9456,61.581818,66.4602,58.566917
2020-12-13 14:45:00,64.5922,63.056076,64.0058,63.135002,62.9935,62.61875,65.9456,60.317993,66.4602,57.7826,62.956505,54.640022
2020-12-13 15:00:00,64.0058,64.64355,62.9935,63.238,65.9456,63.035095,66.4602,60.25685,62.956505,58.27806,54.844597,58.14286
2020-12-13 15:15:00,62.9935,63.705917,65.9456,61.282616,66.4602,58.4104,62.956505,56.639946,54.844597,57.46222,52.554398,59.199898
2020-12-13 15:30:00,65.9456,64.788666,66.4602,61.55098,62.956505,58.006447,54.844597,57.71289,52.554398,59.48294,42.538803,61.10257
2020-12-13 15:45:00,66.4602,62.89743,62.956505,59.094627,54.844597,58.189217,52.554398,60.744476,42.538803,60.47262,40.913002,58.102646
2020-12-13 16:00:00,62.956505,63.239304,54.844597,61.245422,52.554398,62.593063,42.538803,65.619965,40.913002,66.118324,44.6342,63.158607
2020-12-13 16:15:00,54.844597,62.263977,52.554398,63.111717,42.538803,60.9373,40.913002,58.790054,44.6342,57.603287,38.942,55.303856
2020-12-13 16:30:00,52.554398,58.576942,42.538803,60.87919,40.913002,60.73925,44.6342,59.197166,38.942,55.06041,31.2288,49.335983
2020-12-13 16:45:00,42.538803,52.75682,40.913002,50.488747,44.6342,50.202335,38.942,49.948856,31.2288,47.38794,27.692902,43.62639
2020-12-13 17:00:00,40.913002,49.142883,44.6342,48.131607,38.942,45.30979,31.2288,41.504044,27.692902,37.277355,19.8192,33.704414
2020-12-13 17:15:00,44.6342,39.538773,38.942,40.061317,31.2288,38.53779,27.692902,36.4469,19.8192,34.231083,20.3734,31.538425
2020-12-13 17:30:00,38.942,40.60472,31.2288,38.389957,27.692902,35.983776,19.8192,34.257896,20.3734,32.70214,21.1789,29.614712
2020-12-13 17:45:00,31.2288,34.261997,27.692902,32.985817,19.8192,32.021435,20.3734,31.177334,21.1789,29.346802,19.9337,26.533571
2020-12-13 18:00:00,27.692902,26.414394,19.8192,24.970646,20.3734,24.18531,21.1789,23.358055,19.9337,20.297321,17.2956,18.073185
2020-12-13 18:15:00,19.8192,25.537434,20.3734,26.462921,21.1789,25.51535,19.9337,25.825523,17.2956,24.511215,15.754801,24.760483
2020-12-13 18:30:00,20.3734,17.437155,21.1789,17.928246,19.9337,15.392066,17.2956,15.626389,15.754801,16.996717,14.0958,18.24936
2020-12-13 18:45:00,21.1789,16.272654,19.9337,17.94815,17.2956,17.855757,15.754801,20.369022,14.0958,24.156288,15.7216,24.65432
2020-12-13 19:00:00,19.9337,14.962015,17.2956,15.403367,15.754801,18.094425,14.0958,20.840462,15.7216,23.98256,17.3769,26.01527
2020-12-13 19:15:00,17.2956,17.141958,15.754801,20.698029,14.0958,25.219385,15.7216,27.3709,17.3769,28.657444,17.835001,30.153084
2020-12-13 19:30:00,15.754801,15.058771,14.0958,19.61625,15.7216,24.12027,17.3769,27.89425,17.835001,29.568336,13.6266,30.663334
2020-12-13 19:45:00,14.0958,15.447762,15.7216,18.943132,17.3769,21.459703,17.835001,25.751871,13.6266,28.765718,17.8165,31.192625
2020-12-13 20:00:00,15.7216,15.775977,17.3769,20.520317,17.835001,24.065023,13.6266,27.556082,17.8165,29.504185,21.7294,31.273544
2020-12-13 20:15:00,17.3769,13.47942,17.835001,17.809772,13.6266,22.772648,17.8165,26.7323,21.7294,28.93842,20.4473,29.390469
2020-12-13 20:30:00,17.835001,16.023937,13.6266,19.053385,17.8165,23.672379,21.7294,27.433369,20.4473,28.90319,18.5629,27.907818
2020-12-13 20:45:00,13.6266,18.3592,17.8165,21.396488,21.7294,25.341564,20.4473,27.480331,18.5629,27.386986,17.8941,28.15167
2020-12-13 21:00:00,17.8165,14.552971,21.7294,18.139742,20.4473,21.155558,18.5629,21.865887,17.8941,22.58236,18.7033,24.560152
2020-12-13 21:15:00,21.7294,17.549284,20.4473,19.560446,18.5629,21.627728,17.8941,24.606987,18.7033,25.755198,23.6692,23.558508
2020-12-13 21:30:00,20.4473,20.728357,18.5629,20.44791,17.8941,22.346756,18.7033,25.436773,23.6692,23.93734,27.123901,21.300415
2020-12-13 21:45:00,18.5629,18.800573,17.8941,20.669495,18.7033,23.383621,23.6692,22.240671,27.123901,16.688461,31.332401,15.140739
2020-12-13 22:00:00,17.8941,16.129608,18.7033,19.858486,23.6692,20.629993,27.123901,19.507761,31.332401,14.309634,28.587,10.682735
2020-12-13 22:15:00,18.7033,16.444923,23.6692,15.311077,27.123901,12.282282,31.332401,13.224733,28.587,11.32468,25.8972,8.935285
2020-12-13 22:30:00,23.6692,15.119305,27.123901,12.736083,31.332401,9.681849,28.587,8.639762,25.8972,6.8035927,22.993,5.1001205
2020-12-13 22:45:00,27.123901,17.562784,31.332401,15.828269,28.587,15.393389,25.8972,15.488413,22.993,11.537647,18.0087,8.637256
2020-12-13 23:00:00,31.332401,22.735237,28.587,18.517937,25.8972,17.213432,22.993,17.036423,18.0087,11.243239,10.1867,6.38169
2020-12-13 23:15:00,28.587,31.040691,25.8972,27.428257,22.993,23.652107,18.0087,22.219517,10.1867,18.539549,4.96218,14.520905
2020-12-13 23:30:00,25.8972,26.497925,22.993,23.474909,18.0087,18.337458,10.1867,15.080703,4.96218,11.680616,7.1827803,8.884332
2020-12-13 23:45:00,22.993,22.404875,18.0087,18.99467,10.1867,17.27791,4.96218,16.436354,7.1827803,12.837952,6.6137695,10.036791
2020-12-14 00:00:00,18.0087,17.239372,10.1867,12.611849,4.96218,11.052829,7.1827803,11.105392,6.6137695,10.305437,2.3018894,12.710091
