forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-18 22:00:00,6.016667,10.1759,9.073999,10.055849,8.423332,10.124817,6.818,9.845703,7.0293326,9.892654,6.2686667,10.022411,5.996,9.463417,6.542667,9.437919,7.714667,9.531954,11.74,9.88241,13.814667,9.688209,11.517332,9.734987
2020-12-18 22:15:00,9.073999,10.196968,8.423332,10.047329,6.818,10.153407,7.0293326,9.899044,6.2686667,9.948275,5.996,10.049875,6.542667,9.515671,7.714667,9.519382,11.74,9.587606,13.814667,9.935276,11.517332,9.696207,11.125333,9.786028
2020-12-18 22:30:00,8.423332,10.698677,6.818,10.571969,7.0293326,10.657396,6.2686667,10.400545,5.996,10.436543,6.542667,10.531911,7.714667,9.956802,11.74,10.026128,13.814667,10.071949,11.517332,10.446456,11.125333,10.190359,12.542667,10.268183
2020-12-18 22:45:00,6.818,10.714131,7.0293326,10.555968,6.2686667,10.682485,5.996,10.460202,6.542667,10.483492,7.714667,10.541971,11.74,9.997067,13.814667,10.092267,11.517332,10.109751,11.125333,10.491877,12.542667,10.182237,14.714666,10.304913
2020-12-18 23:00:00,7.0293326,11.059346,6.2686667,10.921727,5.996,11.014021,6.542667,10.783455,7.714667,10.808111,11.74,10.872192,13.814667,10.295423,11.517332,10.403638,11.125333,10.427187,12.542667,10.816722,14.714666,10.512389,17.472666,10.619144
2020-12-18 23:15:00,6.2686667,10.991367,5.996,10.84222,6.542667,10.959185,7.714667,10.730099,11.74,10.756432,13.814667,10.809524,11.517332,10.259082,11.125333,10.376679,12.542667,10.38455,14.714666,10.780657,17.472666,10.444542,16.92,10.567482
2020-12-18 23:30:00,5.996,11.27257,6.542667,11.146548,7.714667,11.238478,11.74,10.98329,13.814667,11.000804,11.517332,11.077141,11.125333,10.48872,12.542667,10.6057415,14.714666,10.639222,17.472666,11.042896,16.92,10.710028,13.546,10.811486
2020-12-18 23:45:00,6.542667,11.080823,7.714667,10.943879,11.74,11.062693,13.814667,10.804462,11.517332,10.823,11.125333,10.89546,12.542667,10.337591,14.714666,10.436774,17.472666,10.469608,16.92,10.875193,13.546,10.521739,11.972,10.632282
2020-12-19 00:00:00,7.714667,11.352514,11.74,11.235477,13.814667,11.328848,11.517332,11.059933,11.125333,11.07774,12.542667,11.165744,14.714666,10.561311,17.472666,10.665136,16.92,10.71352,13.546,11.123798,11.972,10.78298,9.907333,10.881394
2020-12-19 00:15:00,11.74,11.174671,13.814667,11.051134,11.517332,11.169182,11.125333,10.921968,12.542667,10.935065,14.714666,11.002863,17.472666,10.42725,16.92,10.557071,13.546,10.579855,11.972,10.9977045,9.907333,10.61673,8.199333,10.733892
2020-12-19 00:30:00,13.814667,11.370153,11.517332,11.276651,11.125333,11.356091,12.542667,11.1124525,14.714666,11.112007,17.472666,11.193884,16.92,10.5839,13.546,10.737839,11.972,10.76426,9.907333,11.18338,8.199333,10.817656,7.8779993,10.908981
2020-12-19 00:45:00,11.517332,11.052532,11.125333,10.94088,12.542667,11.049214,14.714666,10.820364,17.472666,10.803574,16.92,10.886972,13.546,10.305938,11.972,10.473297,9.907333,10.484337,8.199333,10.903963,7.8779993,10.507505,8.018667,10.622708
2020-12-19 01:00:00,11.125333,11.19677,12.542667,11.096526,14.714666,11.166969,17.472666,10.928709,16.92,10.909215,13.546,11.021172,11.972,10.39118,9.907333,10.562313,8.199333,10.603074,7.8779993,11.011496,8.018667,10.639291,7.840667,10.749392
2020-12-19 01:15:00,12.542667,10.803255,14.714666,10.656296,17.472666,10.759315,16.92,10.534947,13.546,10.516148,11.972,10.636885,9.907333,10.032785,8.199333,10.21918,7.8779993,10.239771,8.018667,10.638256,7.840667,10.247862,7.4119997,10.39847
2020-12-19 01:30:00,14.714666,10.996437,17.472666,10.87544,16.92,10.946114,13.546,10.713308,11.972,10.687229,9.907333,10.821768,8.199333,10.185487,7.8779993,10.356115,8.018667,10.405651,7.840667,10.791586,7.4119997,10.430191,7.3459997,10.568408
2020-12-19 01:45:00,17.472666,10.739767,16.92,10.608371,13.546,10.724615,11.972,10.502714,9.907333,10.467846,8.199333,10.576551,7.8779993,9.991245,8.018667,10.153158,7.840667,10.179983,7.4119997,10.555394,7.3459997,10.179626,7.8313327,10.339809
2020-12-19 02:00:00,16.92,11.127462,13.546,11.015386,11.972,11.113247,9.907333,10.868732,8.199333,10.834412,7.8779993,10.929923,8.018667,10.337835,7.840667,10.476447,7.4119997,10.532389,7.3459997,10.898987,7.8313327,10.54335,7.968,10.677797
2020-12-19 02:15:00,13.546,10.87056,11.972,10.729422,9.907333,10.870371,8.199333,10.623772,7.8779993,10.59938,8.018667,10.667726,7.840667,10.10609,7.4119997,10.264454,7.3459997,10.282717,7.8313327,10.656374,7.968,10.2742405,8.271333,10.426657
2020-12-19 02:30:00,11.972,10.970728,9.907333,10.827288,8.199333,10.9356,7.8779993,10.685313,8.018667,10.646888,7.840667,10.7398405,7.4119997,10.150945,7.3459997,10.296238,7.8313327,10.332313,7.968,10.696186,8.271333,10.348574,10.027332,10.481192
2020-12-19 02:45:00,9.907333,10.638432,8.199333,10.456829,7.8779993,10.57242,8.018667,10.352057,7.840667,10.300744,7.4119997,10.40653,7.3459997,9.850399,7.8313327,9.992269,7.968,9.991959,8.271333,10.372492,10.027332,10.006934,11.645332,10.143454
2020-12-19 03:00:00,8.199333,10.864712,7.8779993,10.693123,8.018667,10.752577,7.840667,10.529348,7.4119997,10.464945,7.3459997,10.603599,7.8313327,10.017427,7.968,10.138376,8.271333,10.16528,10.027332,10.529526,11.645332,10.2139635,12.497333,10.327889
2020-12-19 03:15:00,7.8779993,10.602995,8.018667,10.406313,7.840667,10.511963,7.4119997,10.285267,7.3459997,10.2181225,7.8313327,10.349627,7.968,9.807348,8.271333,9.93084,10.027332,9.927644,11.645332,10.302497,12.497333,9.958282,15.186001,10.093275
2020-12-19 03:30:00,8.018667,10.88792,7.840667,10.712387,7.4119997,10.777841,7.3459997,10.533478,7.8313327,10.492691,7.968,10.622511,8.271333,10.040903,10.027332,10.137819,11.645332,10.184252,12.497333,10.5229645,15.186001,10.224539,14.892,10.347919
2020-12-19 03:45:00,7.840667,10.710672,7.4119997,10.522404,7.3459997,10.642026,7.8313327,10.389208,7.968,10.36892,8.271333,10.460861,10.027332,9.924164,11.645332,10.025514,12.497333,10.037116,15.186001,10.390888,14.892,10.063306,11.631332,10.192841
2020-12-19 04:00:00,7.4119997,11.089613,7.3459997,10.924924,7.8313327,11.022226,7.968,10.749704,8.271333,10.73906,10.027332,10.807795,11.645332,10.262073,12.497333,10.347523,15.186001,10.372931,14.892,10.724695,11.631332,10.431459,10.714,10.523676
2020-12-19 04:15:00,7.3459997,10.855963,7.8313327,10.687443,7.968,10.814585,8.271333,10.541569,10.027332,10.555557,11.645332,10.592469,12.497333,10.061775,15.186001,10.183563,14.892,10.155672,11.631332,10.531184,10.714,10.204285,12.673332,10.307205
2020-12-19 04:30:00,7.8313327,11.133087,7.968,10.974013,8.271333,11.063908,10.027332,10.783304,11.645332,10.804388,12.497333,10.848158,15.186001,10.298066,14.892,10.395424,11.631332,10.397135,10.714,10.760927,12.673332,10.466164,13.598,10.545254
2020-12-19 04:45:00,7.968,10.672445,8.271333,10.509991,10.027332,10.625957,11.645332,10.343376,12.497333,10.385012,15.186001,10.419994,14.892,9.895584,11.631332,10.015789,10.714,9.97781,12.673332,10.359165,13.598,10.034994,13.9106655,10.11954
2020-12-19 05:00:00,8.271333,10.735166,10.027332,10.588636,11.645332,10.652153,12.497333,10.34194,15.186001,10.406732,14.892,10.493908,11.631332,9.917891,10.714,10.024767,12.673332,10.021154,13.598,10.391466,13.9106655,10.106686,12.203333,10.162657
2020-12-19 05:15:00,10.027332,10.284154,11.645332,10.123426,12.497333,10.222385,15.186001,9.917143,14.892,9.99064,11.631332,10.075512,10.714,9.541811,12.673332,9.641296,13.598,9.6050625,13.9106655,10.008809,12.203333,9.688961,9.150667,9.737421
2020-12-19 05:30:00,11.645332,10.363958,12.497333,10.236384,15.186001,10.302806,14.892,9.975601,11.631332,10.065294,10.714,10.1717205,12.673332,9.585297,13.598,9.690115,13.9106655,9.677426,12.203333,10.064743,9.150667,9.779431,6.6506667,9.812545
2020-12-19 05:45:00,12.497333,9.958085,15.186001,9.817482,14.892,9.894589,11.631332,9.598491,10.714,9.701138,12.673332,9.78035,13.598,9.23348,13.9106655,9.357177,12.203333,9.290614,9.150667,9.701618,6.6506667,9.395993,6.4486666,9.4324
2020-12-19 06:00:00,15.186001,10.048855,14.892,9.90933,11.631332,9.94015,10.714,9.656092,12.673332,9.749128,13.598,9.864197,13.9106655,9.287614,12.203333,9.405651,9.150667,9.35732,6.6506667,9.753173,6.4486666,9.493029,6.876667,9.513895
2020-12-19 06:15:00,14.892,9.723675,11.631332,9.582363,10.714,9.620186,12.673332,9.367228,13.598,9.470498,13.9106655,9.556473,12.203333,9.02178,9.150667,9.167564,6.6506667,9.061594,6.4486666,9.482388,6.876667,9.202356,4.812667,9.215675
2020-12-19 06:30:00,11.631332,9.765976,10.714,9.65021,12.673332,9.649939,13.598,9.391357,13.9106655,9.498389,12.203333,9.613033,9.150667,9.0337,6.6506667,9.1850395,6.4486666,9.095534,6.876667,9.504498,4.812667,9.25999,3.4313328,9.256978
2020-12-19 06:45:00,10.714,9.3743305,12.673332,9.251818,13.598,9.25983,13.9106655,9.022694,12.203333,9.145515,9.150667,9.240778,6.6506667,8.69966,6.4486666,8.860761,6.876667,8.730594,4.812667,9.158333,3.4313328,8.897832,1.7373328,8.887234
2020-12-19 07:00:00,12.673332,9.375916,13.598,9.265586,13.9106655,9.238299,12.203333,8.998979,9.150667,9.115696,6.6506667,9.24409,6.4486666,8.6722975,6.876667,8.817693,4.812667,8.709765,3.4313328,9.119314,1.7373328,8.90521,0.96333313,8.878955
2020-12-19 07:15:00,13.598,8.974119,13.9106655,8.858061,12.203333,8.843162,9.150667,8.624708,6.6506667,8.758207,6.4486666,8.860693,6.876667,8.326387,4.812667,8.481123,3.4313328,8.328294,1.7373328,8.756052,0.96333313,8.530185,0.30533314,8.499937
2020-12-19 07:30:00,13.9106655,8.958748,12.203333,8.854614,9.150667,8.80322,6.6506667,8.582378,6.4486666,8.7004385,6.876667,8.843365,4.812667,8.287399,3.4313328,8.412793,1.7373328,8.292143,0.96333313,8.6947,0.30533314,8.517237,0.2733326,8.472025
2020-12-19 07:45:00,12.203333,8.545047,9.150667,8.4366045,6.6506667,8.391987,6.4486666,8.195835,6.876667,8.332647,4.812667,8.451605,3.4313328,7.9335165,1.7373328,8.069971,0.96333313,7.901873,0.30533314,8.326746,0.2733326,8.1357155,0.042000294,8.084288
2020-12-19 08:00:00,9.150667,8.536915,6.6506667,8.436071,6.4486666,8.355529,6.876667,8.159449,4.812667,8.286725,3.4313328,8.437549,1.7373328,7.8978214,0.96333313,8.0132885,0.30533314,7.8664856,0.2733326,8.271108,0.042000294,8.131431,0.0,8.060926
2020-12-19 08:15:00,6.6506667,8.131826,6.4486666,8.032084,6.876667,7.962606,4.812667,7.7875404,3.4313328,7.9368067,1.7373328,8.058953,0.96333313,7.5561943,0.30533314,7.6717005,0.2733326,7.485346,0.042000294,7.9031844,0.0,7.7548013,0.0,7.68318
2020-12-19 08:30:00,6.4486666,8.098362,6.876667,7.9977083,4.812667,7.9028215,3.4313328,7.71784,1.7373328,7.8628054,0.96333313,8.011984,0.30533314,7.492133,0.2733326,7.569165,0.042000294,7.419122,0.0,7.8140564,0.0,7.7143636,0.059333324,7.6312838
2020-12-19 08:45:00,6.876667,7.6843777,4.812667,7.573489,3.4313328,7.4935675,1.7373328,7.3320236,0.96333313,7.4882135,0.30533314,7.6186748,0.2733326,7.1506095,0.042000294,7.208038,0.0,7.030611,0.0,7.433187,0.059333324,7.323025,0.020667076,7.244023
2020-12-19 09:00:00,4.812667,7.7912645,3.4313328,7.677744,1.7373328,7.566257,0.96333313,7.4149985,0.30533314,7.564103,0.2733326,7.704051,0.042000294,7.2173314,0.0,7.266699,0.0,7.1009445,0.059333324,7.482735,0.020667076,7.416038,0.29333258,7.3397636
2020-12-19 09:15:00,3.4313328,7.4381704,1.7373328,7.3218765,0.96333313,7.224008,0.30533314,7.095817,0.2733326,7.255793,0.042000294,7.37249,0.0,6.9443665,0.0,6.983026,0.059333324,6.78111,0.020667076,7.18906,0.29333258,7.0988626,0.7746668,7.010207
2020-12-19 09:30:00,1.7373328,7.4924498,0.96333313,7.3872247,0.30533314,7.2584515,0.2733326,7.1164804,0.042000294,7.276991,0.0,7.4186344,0.0,6.971862,0.059333324,6.983838,0.020667076,6.80533,0.29333258,7.2012243,0.7746668,7.155756,0.85999966,7.038502
2020-12-19 09:45:00,0.96333313,7.159491,0.30533314,7.053801,0.2733326,6.9427943,0.042000294,6.820571,0.0,7.011822,0.0,7.1104712,0.059333324,6.708984,0.020667076,6.7304864,0.29333258,6.499199,0.7746668,6.9274325,0.85999966,6.853616,0.22399998,6.730068
2020-12-19 10:00:00,0.30533314,7.2694435,0.2733326,7.1841965,0.042000294,7.028307,0.0,6.901828,0.0,7.0937624,0.059333324,7.2155786,0.020667076,6.7928486,0.29333258,6.788089,0.7746668,6.582444,0.85999966,6.9848614,0.22399998,6.96943,0.0,6.8235254
2020-12-19 10:15:00,0.2733326,6.960966,0.042000294,6.8878765,0.0,6.743885,0.0,6.6381507,0.059333324,6.8628244,0.020667076,6.937381,0.29333258,6.557216,0.7746668,6.5674443,0.85999966,6.3107443,0.22399998,6.733711,0.0,6.6906986,0.0,6.5423846
2020-12-19 10:30:00,0.042000294,7.030448,0.0,6.9898396,0.0,6.8092685,0.059333324,6.6888113,0.020667076,6.924527,0.29333258,7.009979,0.7746668,6.6114426,0.85999966,6.593869,0.22399998,6.36331,0.0,6.766342,0.0,6.7741656,0.0,6.59861
2020-12-19 10:45:00,0.0,6.6649594,0.0,6.6188407,0.059333324,6.4624577,0.020667076,6.3618474,0.29333258,6.6105404,0.7746668,6.667128,0.85999966,6.320967,0.22399998,6.305808,0.0,6.031708,0.0,6.467145,0.0,6.441028,0.050667286,6.256728
2020-12-19 11:00:00,0.0,6.7231264,0.059333324,6.684349,0.020667076,6.502503,0.29333258,6.3925986,0.7746668,6.625987,0.85999966,6.7111635,0.22399998,6.351998,0.0,6.3067217,0.0,6.060144,0.0,6.4777727,0.050667286,6.501913,0.06466675,6.2964993
2020-12-19 11:15:00,0.059333324,6.450026,0.020667076,6.4146705,0.29333258,6.2468643,0.7746668,6.165595,0.85999966,6.4129944,0.22399998,6.4613724,0.0,6.151392,0.0,6.1075673,0.0,5.823199,0.050667286,6.251266,0.06466675,6.2466526,0.12866688,6.049148
2020-12-19 11:30:00,0.020667076,6.6216164,0.29333258,6.595015,0.7746668,6.3999805,0.85999966,6.30982,0.22399998,6.5566864,0.0,6.61804,0.0,6.2886305,0.0,6.2165165,0.050667286,5.964067,0.06466675,6.3601217,0.12866688,6.4118724,0.058000088,6.205026
2020-12-19 11:45:00,0.29333258,6.3228245,0.7746668,6.3038797,0.85999966,6.1157417,0.22399998,6.047057,0.0,6.311543,0.0,6.345138,0.0,6.062121,0.050667286,5.994589,0.06466675,5.7060122,0.12866688,6.123754,0.058000088,6.14701,0.0,5.934779
2020-12-19 12:00:00,0.7746668,6.376774,0.85999966,6.3875203,0.22399998,6.1622696,0.0,6.0915604,0.0,6.3407354,0.0,6.395167,0.050667286,6.0965943,0.06466675,6.015052,0.12866688,5.7324495,0.058000088,6.1421614,0.0,6.207973,0.0,5.9697695
2020-12-19 12:15:00,0.85999966,6.1249356,0.22399998,6.1225863,0.0,5.936559,0.0,5.8718076,0.0,6.137041,0.050667286,6.157073,0.06466675,5.9058886,0.12866688,5.826981,0.058000088,5.517952,0.0,5.9490576,0.0,5.9796906,0.0,5.7477636
2020-12-19 12:30:00,0.22399998,6.2781177,0.0,6.286881,0.0,6.0688777,0.0,5.998492,0.050667286,6.2578483,0.06466675,6.2998395,0.12866688,6.0237527,0.058000088,5.9241004,0.0,5.644481,0.0,6.0446053,0.0,6.126988,0.0,5.8858714
2020-12-19 12:45:00,0.0,6.00511,0.0,6.010191,0.0,5.8215847,0.050667286,5.7494397,0.06466675,6.0505857,0.12866688,6.0499263,0.058000088,5.8089285,0.0,5.7214775,0.0,5.4123254,0.0,5.8291636,0.0,5.8787646,0.0,5.644081
2020-12-19 13:00:00,0.0,6.0431886,0.0,6.075497,0.050667286,5.8492675,0.06466675,5.7822285,0.12866688,6.0579376,0.058000088,6.0852556,0.0,5.8317876,0.0,5.722809,0.0,5.4198313,0.0,5.8267074,0.0,5.927063,0.0,5.665303
2020-12-19 13:15:00,0.0,5.734045,0.050667286,5.75887,0.06466675,5.5525804,0.12866688,5.4969764,0.058000088,5.7921543,0.0,5.7914147,0.0,5.5843673,0.0,5.4759684,0.0,5.1390433,0.0,5.565058,0.0,5.6410832,0.0,5.37916
2020-12-19 13:30:00,0.050667286,5.917712,0.06466675,5.941984,0.12866688,5.718363,0.058000088,5.663964,0.0,5.942828,0.0,5.9673853,0.0,5.7430725,0.0,5.612782,0.0,5.3035717,0.0,5.699761,0.0,5.8168054,0.0,5.5589943
2020-12-19 13:45:00,0.06466675,5.678023,0.12866688,5.7078037,0.058000088,5.4872837,0.0,5.4409046,0.0,5.7535806,0.0,5.7477927,0.0,5.552881,0.0,5.431079,0.0,5.1006937,0.0,5.5064797,0.0,5.601488,0.018000126,5.3424797
2020-12-19 14:00:00,0.12866688,5.7103515,0.058000088,5.7693357,0.0,5.5300484,0.0,5.4753947,0.0,5.7732687,0.0,5.7860074,0.0,5.5802298,0.0,5.4402523,0.0,5.1122713,0.0,5.5126243,0.018000126,5.648618,0.038000107,5.3657165
2020-12-19 14:15:00,0.058000088,5.4565597,0.0,5.505904,0.0,5.2742248,0.0,5.2499175,0.0,5.5512147,0.0,5.546559,0.0,5.379154,0.0,5.246273,0.0,4.8836384,0.018000126,5.2956247,0.038000107,5.4032164,0.0,5.133189
2020-12-19 14:30:00,0.0,5.6629367,0.0,5.712779,0.0,5.460562,0.0,5.4409328,0.0,5.7160506,0.0,5.741839,0.0,5.5597696,0.0,5.407195,0.018000126,5.061689,0.038000107,5.4489603,0.0,5.598802,0.0,5.3264055
2020-12-19 14:45:00,0.0,5.439315,0.0,5.480834,0.0,5.231971,0.0,5.237639,0.0,5.5474334,0.0,5.5370774,0.0,5.3821745,0.018000126,5.239345,0.038000107,4.8698564,0.0,5.2591496,0.0,5.3819184,0.28533316,5.132822
2020-12-19 15:00:00,0.0,5.620165,0.0,5.676666,0.0,5.4150314,0.0,5.3981643,0.0,5.711221,0.0,5.713652,0.018000126,5.5434766,0.038000107,5.3875833,0.0,5.0350995,0.0,5.4167404,0.28533316,5.58714,0.75266695,5.306443
2020-12-19 15:15:00,0.0,5.3950067,0.0,5.4512687,0.0,5.203968,0.0,5.193619,0.0,5.5239854,0.018000126,5.501868,0.038000107,5.3547254,0.0,5.2222815,0.0,4.8445044,0.28533316,5.2373323,0.75266695,5.3673053,0.9313326,5.0988326
2020-12-19 15:30:00,0.0,5.522818,0.0,5.5934944,0.0,5.33746,0.0,5.299965,0.018000126,5.6377807,0.038000107,5.6203427,0.0,5.4562607,0.0,5.3065023,0.28533316,4.9365954,0.75266695,5.329464,0.9313326,5.5083323,1.298667,5.208612
2020-12-19 15:45:00,0.0,5.1695395,0.0,5.249247,0.0,4.9874377,0.018000126,4.980401,0.038000107,5.334144,0.0,5.296723,0.0,5.168392,0.28533316,5.0246453,0.75266695,4.624096,0.9313326,5.0246964,1.298667,5.1782355,1.5986669,4.887872
2020-12-19 16:00:00,0.0,5.190717,0.0,5.299004,0.018000126,5.0241237,0.038000107,5.0008745,0.0,5.3440185,0.0,5.325333,0.28533316,5.1931114,0.75266695,5.021455,0.9313326,4.6354027,1.298667,5.035672,1.5986669,5.2251415,1.6693327,4.90062
2020-12-19 16:15:00,0.0,4.9214287,0.018000126,5.0301948,0.038000107,4.7753077,0.0,4.759448,0.0,5.1197987,0.28533316,5.080784,0.75266695,4.969504,0.9313326,4.8099895,1.298667,4.4110236,1.5986669,4.8104568,1.6693327,4.9612646,0.57266665,4.6637278
2020-12-19 16:30:00,0.018000126,4.9367523,0.038000107,5.0604625,0.0,4.7902436,0.0,4.760703,0.28533316,5.1234846,0.75266695,5.0979486,0.9313326,4.973106,1.298667,4.783762,1.5986669,4.4017553,1.6693327,4.7856746,0.57266665,4.989173,0.029999733,4.6712976
2020-12-19 16:45:00,0.038000107,4.624448,0.0,4.750561,0.0,4.4820695,0.28533316,4.471567,0.75266695,4.8476872,0.9313326,4.80013,1.298667,4.706389,1.5986669,4.530489,1.6693327,4.113608,0.57266665,4.504162,0.029999733,4.705313,0.42133284,4.3946013
2020-12-19 17:00:00,0.0,4.631862,0.0,4.7632575,0.28533316,4.474814,0.75266695,4.4814405,0.9313326,4.824812,1.298667,4.804214,1.5986669,4.719613,1.6693327,4.504963,0.57266665,4.096439,0.029999733,4.4756165,0.42133284,4.7243776,0.4499998,4.398533
2020-12-19 17:15:00,0.0,4.3428564,0.28533316,4.4796667,0.75266695,4.1931753,0.9313326,4.21694,1.298667,4.5741897,1.5986669,4.5404224,1.6693327,4.487463,0.57266665,4.2799163,0.029999733,3.8513672,0.42133284,4.2389054,0.4499998,4.462828,0.15533304,4.14762
2020-12-19 17:30:00,0.28533316,4.427277,0.75266695,4.5779705,0.9313326,4.2903404,1.298667,4.305173,1.5986669,4.655605,1.6693327,4.6358466,0.57266665,4.566225,0.029999733,4.342129,0.42133284,3.9350233,0.4499998,4.301407,0.15533304,4.5523834,0.0,4.229087
2020-12-19 17:45:00,0.75266695,4.2931976,0.9313326,4.4417005,1.298667,4.1706915,1.5986669,4.184309,1.6693327,4.570644,0.57266665,4.516479,0.029999733,4.4546976,0.42133284,4.2676373,0.4499998,3.8335562,0.15533304,4.2077136,0.0,4.430097,0.02133274,4.122493
2020-12-19 18:00:00,0.9313326,4.3285546,1.298667,4.4877534,1.5986669,4.21121,1.6693327,4.2158747,0.57266665,4.6013026,0.029999733,4.5491056,0.42133284,4.473502,0.4499998,4.2691936,0.15533304,3.8461823,0.0,4.21065,0.02133274,4.4815054,0.0,4.157241
2020-12-19 18:15:00,1.298667,4.1547036,1.5986669,4.3058686,1.6693327,4.014966,0.57266665,4.0587673,0.029999733,4.440859,0.42133284,4.386031,0.4499998,4.333853,0.15533304,4.1390877,0.0,3.6812725,0.02133274,4.0500665,0.0,4.3164454,0.0,4.0055833
2020-12-19 18:30:00,1.5986669,4.258303,1.6693327,4.4071255,0.57266665,4.110972,0.029999733,4.183397,0.42133284,4.5100846,0.4499998,4.475477,0.15533304,4.442794,0.0,4.211899,0.02133274,3.762445,0.0,4.1244984,0.0,4.414486,0.0,4.098079
2020-12-19 18:45:00,1.6693327,4.2139244,0.57266665,4.352502,0.029999733,4.0505533,0.42133284,4.131037,0.4499998,4.4813776,0.15533304,4.4342604,0.0,4.4060125,0.02133274,4.2067733,0.0,3.7416463,0.0,4.0996113,0.0,4.3712234,0.204,4.0680747
2020-12-19 19:00:00,0.57266665,4.416389,0.029999733,4.5449247,0.42133284,4.2470865,0.4499998,4.325023,0.15533304,4.666794,0.0,4.618693,0.02133274,4.5807266,0.0,4.373226,0.0,3.9207253,0.0,4.266896,0.204,4.5587153,0.4153328,4.255349
2020-12-19 19:15:00,0.029999733,4.414221,0.42133284,4.531382,0.4499998,4.2339873,0.15533304,4.3126097,0.0,4.689658,0.02133274,4.6125813,0.0,4.5721736,0.0,4.4077077,0.0,3.9253285,0.204,4.2851367,0.4153328,4.5546865,0.0,4.254376
2020-12-19 19:30:00,0.42133284,4.6103606,0.4499998,4.7231526,0.15533304,4.426292,0.0,4.498254,0.02133274,4.8756785,0.0,4.79166,0.0,4.7443724,0.0,4.573148,0.204,4.096721,0.4153328,4.450426,0.0,4.7426805,0.0,4.431131
2020-12-19 19:45:00,0.4499998,4.6290083,0.15533304,4.733298,0.0,4.4405336,0.02133274,4.5058208,0.0,4.924027,0.0,4.811079,0.0,4.75895,0.204,4.63794,0.4153328,4.131387,0.0,4.501211,0.0,4.7692013,0.0,4.4602523
2020-12-19 20:00:00,0.15533304,4.8623013,0.0,4.9699993,0.02133274,4.6907387,0.0,4.7410784,0.0,5.155789,0.0,5.0412292,0.204,4.984986,0.4153328,4.8741264,0.0,4.3698263,0.0,4.745812,0.0,5.013011,0.0,4.6944027
2020-12-19 20:15:00,0.0,4.837788,0.02133274,4.952116,0.0,4.6712866,0.0,4.7049503,0.0,5.1528893,0.204,5.020795,0.4153328,4.955162,0.0,4.8976274,0.0,4.361872,0.0,4.755517,0.0,4.999989,0.0,4.671153
2020-12-19 20:30:00,0.02133274,4.7501793,0.0,4.8885636,0.0,4.596933,0.0,4.6142726,0.204,5.0495505,0.4153328,4.9402714,0.0,4.8695116,0.0,4.7693276,0.0,4.262233,0.0,4.653549,0.0,4.919249,0.0,4.564018
2020-12-19 20:45:00,0.0,4.5509872,0.0,4.6976247,0.0,4.408019,0.204,4.406967,0.4153328,4.864655,0.0,4.7481036,0.0,4.6803975,0.0,4.6008973,0.0,4.075947,0.0,4.4856935,0.0,4.744648,0.0,4.3707943
2020-12-19 21:00:00,0.0,4.6222043,0.0,4.761759,0.204,4.4837847,0.4153328,4.490546,0.0,4.9277267,0.0,4.8147793,0.0,4.7560434,0.0,4.647489,0.0,4.139592,0.0,4.5286517,0.0,4.803667,0.079333305,4.439725
2020-12-19 21:15:00,0.0,4.4832644,0.204,4.6222672,0.4153328,4.3424354,0.0,4.3561993,0.0,4.8243136,0.0,4.6955605,0.0,4.6359515,0.0,4.554484,0.0,4.025282,0.0,4.4168625,0.079333305,4.675632,0.9793329,4.320336
2020-12-19 21:30:00,0.204,4.4233212,0.4153328,4.573362,0.0,4.3061566,0.0,4.3055162,0.0,4.758223,0.0,4.6337357,0.0,4.579974,0.0,4.4574327,0.0,3.949439,0.079333305,4.330991,0.9793329,4.617379,0.81866693,4.246457
2020-12-19 21:45:00,0.4153328,4.1978908,0.0,4.3466,0.0,4.0928593,0.0,4.0855618,0.0,4.5586863,0.0,4.4155293,0.0,4.3640428,0.0,4.2686734,0.079333305,3.7391083,0.9793329,4.1302195,0.81866693,4.406766,0.0,4.0282497
2020-12-19 22:00:00,0.0,4.0675135,0.0,4.225353,0.0,3.9726803,0.0,3.9562373,0.0,4.401617,0.0,4.2799206,0.0,4.2416735,0.079333305,4.0952854,0.9793329,3.5910873,0.81866693,3.9710793,0.0,4.2887955,0.0,3.8893986
2020-12-19 22:15:00,0.0,3.7728872,0.0,3.9264793,0.0,3.6770525,0.0,3.6523936,0.0,4.119629,0.0,3.9947646,0.079333305,3.9604921,0.9793329,3.8185623,0.81866693,3.31213,0.0,3.6897562,0.0,4.0166545,0.0,3.6135578
2020-12-19 22:30:00,0.0,3.614767,0.0,3.7738757,0.0,3.510541,0.0,3.4935565,0.0,3.9389687,0.079333305,3.8393168,0.9793329,3.8192935,0.81866693,3.629548,0.0,3.1456077,0.0,3.5056925,0.0,3.879581,0.0,3.4662645
2020-12-19 22:45:00,0.0,3.2862988,0.0,3.4420984,0.0,3.1824222,0.0,3.1575227,0.079333305,3.6137664,0.9793329,3.5276017,0.81866693,3.5142517,0.0,3.3193507,0.0,2.8406613,0.0,3.1990001,0.0,3.5751462,0.0,3.1617315
