forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-24 02:45:00,0.0,0.56415033,0.0,0.78925896,0.0,0.88731146
2020-12-24 03:00:00,0.0,0.5829315,0.0,0.8387146,0.0,0.9764509
2020-12-24 03:15:00,0.0,0.46531296,0.0,0.6991267,0.0,0.81588554
2020-12-24 03:30:00,0.0,0.6335988,0.0,0.9362545,0.0,1.1207528
2020-12-24 03:45:00,0.0,0.7588372,0.0,1.0910196,0.0,1.3028665
2020-12-24 04:00:00,0.0,0.36417055,0.0,0.56938076,0.0,0.6415777
2020-12-24 04:15:00,0.0,0.7329111,0.0,1.0648484,0.0,1.2678971
2020-12-24 04:30:00,0.0,0.8225117,0.0,1.1378746,0.0,1.3341475
2020-12-24 04:45:00,0.0,0.49959612,0.0,0.7435632,0.0,0.8600249
2020-12-24 05:00:00,0.0,0.42243528,0.0,0.6485424,0.0,0.7412586
2020-12-24 05:15:00,0.0,0.41344404,0.0,0.66564417,0.0,0.79826546
2020-12-24 05:30:00,0.0,0.57835054,0.0,0.90030813,0.0,1.109457
2020-12-24 05:45:00,0.0,0.9527526,0.0,1.3482609,0.0,1.607044
2020-12-24 06:00:00,0.0,0.38985014,0.0,0.60403585,0.0,0.678247
2020-12-24 06:15:00,0.0,0.53355455,0.0,0.8156762,0.0,0.9656248
2020-12-24 06:30:00,0.0,0.4880829,0.0,0.7423258,0.0,0.8709159
2020-12-24 06:45:00,0.0,0.32891703,0.0,0.5506959,0.0,0.64192915
2020-12-24 07:00:00,0.0,0.3759818,0.0,0.62115765,0.0,0.73262024
2020-12-24 07:15:00,0.0,0.32314587,0.0,0.5571356,0.0,0.6645832
2020-12-24 07:30:00,0.0,0.7737222,0.0,1.1632433,0.0,1.4159331
2020-12-24 07:45:00,0.0,0.45110464,0.0,0.6883817,0.0,0.7789254
2020-12-24 08:00:00,0.0,0.5922556,0.0,0.9136963,0.0,1.0867414
2020-12-24 08:15:00,0.0,0.46553898,0.0,0.7009969,0.0,0.7896924
2020-12-24 08:30:00,0.0,0.5029707,0.0,0.7618003,0.0,0.8715944
2020-12-24 08:45:00,0.0,0.50865793,0.0,0.7736683,0.0,0.89084625
2020-12-24 09:00:00,0.0,0.82463455,0.0,1.1862726,0.0,1.3894982
2020-12-24 09:15:00,0.0,0.55459976,0.0,0.78772783,0.0,0.8594036
2020-12-24 09:30:00,0.0,0.48112154,0.0,0.7008972,0.0,0.7635193
2020-12-24 09:45:00,0.0,0.52814484,0.0,0.76241255,0.0,0.8468275
2020-12-24 10:00:00,0.0,0.62797546,0.0,0.884758,0.0,0.99329853
2020-12-24 10:15:00,0.0,0.39355087,0.0,0.58252144,0.0,0.62552357
2020-12-24 10:30:00,0.0,0.31572294,0.0,0.4950204,0.0,0.5335612
2020-12-24 10:45:00,0.0,0.3348508,0.0,0.53149986,0.0,0.5939665
2020-12-24 11:00:00,0.0,0.45852375,0.0,0.6980233,0.0,0.798419
2020-12-24 11:15:00,0.0,0.29941273,0.0,0.47288704,0.0,0.49872637
2020-12-24 11:30:00,0.0,0.41498232,0.0,0.61897135,0.0,0.67407846
2020-12-24 11:45:00,0.0,0.32876873,0.0,0.4993801,0.0,0.524477
2020-12-24 12:00:00,0.0,0.23740625,0.0,0.38869143,0.0,0.39531803
2020-12-24 12:15:00,0.0,0.25799894,0.0,0.4166789,0.0,0.43374825
2020-12-24 12:30:00,0.0,0.28613663,0.0,0.4519949,0.0,0.47692347
2020-12-24 12:45:00,0.0,0.186625,0.0,0.32391262,0.0,0.31735134
2020-12-24 13:00:00,0.0,0.25820637,0.0,0.42505503,0.0,0.45149183
2020-12-24 13:15:00,0.0,0.61078644,0.0,0.85553885,0.0,0.9570279
2020-12-24 13:30:00,0.0,0.1480751,0.0,0.2651887,0.0,0.22942305
2020-12-24 13:45:00,0.0,0.44304228,0.0,0.639884,0.0,0.6919737
2020-12-24 14:00:00,0.0,0.29487753,0.0,0.4465375,0.0,0.45750046
2020-12-24 14:15:00,0.0,0.39492798,0.0,0.5752387,0.0,0.6192112
2020-12-24 14:30:00,0.0,0.28795338,0.0,0.43979168,0.0,0.4505453
2020-12-24 14:45:00,0.0,0.32968998,0.0,0.49532652,0.0,0.526978
2020-12-24 15:00:00,0.0,0.33702993,0.0,0.5059223,0.0,0.5469332
2020-12-24 15:15:00,0.0,0.5060196,0.0,0.7074814,0.0,0.78604937
2020-12-24 15:30:00,0.0,0.42750025,0.0,0.6072345,0.34800005,0.6598692
2020-12-24 15:45:00,0.0,0.34814787,0.34800005,0.5191908,0.57133293,0.5638108
2020-12-24 16:00:00,0.34800005,0.68624973,0.57133293,0.92615366,0.4286666,1.0487866
2020-12-24 16:15:00,0.57133293,1.2510648,0.4286666,1.5508521,0.399333,1.7346551
2020-12-24 16:30:00,0.4286666,1.0200858,0.399333,1.2529836,0.065999985,1.3771167
2020-12-24 16:45:00,0.399333,1.0801916,0.065999985,1.3255911,0.122666836,1.4649854
2020-12-24 17:00:00,0.065999985,0.9093361,0.122666836,1.127873,0.007999897,1.2441812
2020-12-24 17:15:00,0.122666836,0.6308274,0.007999897,0.83951855,0.053332806,0.9467573
2020-12-24 17:30:00,0.007999897,1.0250735,0.053332806,1.3392301,0.0006670952,1.5586607
2020-12-24 17:45:00,0.053332806,1.1663733,0.0006670952,1.4656212,0.0,1.6629636
2020-12-24 18:00:00,0.0006670952,1.3313618,0.0,1.6264284,0.0,1.815119
2020-12-24 18:15:00,0.0,1.2747545,0.0,1.5199502,0.0,1.6697028
2020-12-24 18:30:00,0.0,1.3675156,0.0,1.6250963,0.0,1.7970669
2020-12-24 18:45:00,0.0,1.1048155,0.0,1.328896,0.0,1.4672332
2020-12-24 19:00:00,0.0,1.0880136,0.0,1.3745613,0.51466703,1.5742395
2020-12-24 19:15:00,0.0,1.3487334,0.51466703,1.6821299,0.97599983,1.9253554
2020-12-24 19:30:00,0.51466703,1.3907456,0.97599983,1.6619129,0.94799995,1.8367965
2020-12-24 19:45:00,0.97599983,1.6378891,0.94799995,1.887768,1.5999999,2.0476153
2020-12-24 20:00:00,0.94799995,2.0016246,1.5999999,2.2191942,1.1193328,2.3548052
2020-12-24 20:15:00,1.5999999,2.103127,1.1193328,2.302929,0.37866688,2.4253922
2020-12-24 20:30:00,1.1193328,3.0426502,0.37866688,3.1076646,0.09466696,3.0644536
2020-12-24 20:45:00,0.37866688,2.189174,0.09466696,2.280016,0.0,2.3648894
2020-12-24 21:00:00,0.09466696,1.6711035,0.0,1.7872441,0.0,1.8428087
2020-12-24 21:15:00,0.0,1.6249163,0.0,1.9126666,0.0,2.1480048
2020-12-24 21:30:00,0.0,1.4402485,0.0,1.7192733,0.0,1.9343545
2020-12-24 21:45:00,0.0,1.4668429,0.0,1.8215754,0.0,2.0383093
2020-12-24 22:00:00,0.0,0.97681,0.0,1.2186909,0.0,1.326963
2020-12-24 22:15:00,0.0,0.9403057,0.0,1.2094989,0.0,1.3417611
2020-12-24 22:30:00,0.0,0.8280077,0.0,1.0628881,0.0,1.1723742
2020-12-24 22:45:00,0.0,1.2239032,0.0,1.4926383,0.0,1.6403053
2020-12-24 23:00:00,0.0,0.98722935,0.0,1.1964498,0.0,1.2849851
2020-12-24 23:15:00,0.0,0.8770666,0.0,1.1192269,0.0,1.2339673
2020-12-24 23:30:00,0.0,1.1944151,0.0,1.5392694,0.119999886,1.7684004
2020-12-24 23:45:00,0.0,1.2793484,0.119999886,1.5718424,0.9120002,1.7374084
2020-12-25 00:00:00,0.119999886,1.1155252,0.9120002,1.3310318,1.255333,1.4215884
2020-12-25 00:15:00,0.9120002,1.2791262,1.255333,1.4901214,0.0,1.5849519
2020-12-25 00:30:00,1.255333,2.2610252,0.0,2.4316869,0.6453328,2.4960659
2020-12-25 00:45:00,0.0,2.1835544,0.6453328,2.42737,1.0273333,2.5582454
2020-12-25 01:00:00,0.6453328,0.6252885,1.0273333,0.8014908,1.356,0.86328125
2020-12-25 01:15:00,1.0273333,1.9117751,1.356,2.3725674,1.8913329,2.6785235
2020-12-25 01:30:00,1.356,2.0833826,1.8913329,2.2568977,0.33733273,2.3325677
2020-12-25 01:45:00,1.8913329,2.333217,0.33733273,2.4225862,0.0,2.4337351
2020-12-25 02:00:00,0.33733273,2.9593146,0.0,2.9796908,0.0,2.9040349
2020-12-25 02:15:00,0.0,0.8616357,0.0,0.9676571,0.0,0.973649
2020-12-25 02:30:00,0.0,1.0715313,0.0,1.3464441,0.0,1.5466423
2020-12-25 02:45:00,0.0,1.1264582,0.0,1.4403286,0.0,1.6698225
2020-12-25 03:00:00,0.0,0.82441044,0.0,1.0880003,0.0,1.2245078
2020-12-25 03:15:00,0.0,0.84309006,0.0,1.0927649,0.0,1.1917648
2020-12-25 03:30:00,0.0,0.48023224,0.0,0.69723606,0.0,0.7914996
2020-12-25 03:45:00,0.0,0.42173767,0.0,0.6566396,0.0,0.7698517
2020-12-25 04:00:00,0.0,0.6654124,0.0,0.9871583,0.0,1.191587
2020-12-25 04:15:00,0.0,0.7077594,0.0,1.031106,0.0,1.2195196
2020-12-25 04:30:00,0.0,0.7793236,0.0,1.0802302,0.015333176,1.2407603
2020-12-25 04:45:00,0.0,1.1663399,0.015333176,1.4940464,0.261333,1.679806
2020-12-25 05:00:00,0.015333176,1.1649637,0.261333,1.4535458,0.0,1.6282184
2020-12-25 05:15:00,0.261333,0.8783846,0.0,1.1553636,0.0,1.316143
2020-12-25 05:30:00,0.0,1.2099771,0.0,1.5851848,0.0,1.8551583
2020-12-25 05:45:00,0.0,1.2633548,0.0,1.6135302,0.0,1.8526616
2020-12-25 06:00:00,0.0,0.97811556,0.0,1.2625422,0.119999886,1.4279585
2020-12-25 06:15:00,0.0,0.73144245,0.119999886,1.019845,0.0,1.186377
2020-12-25 06:30:00,0.119999886,1.4709032,0.0,1.9572618,0.0,2.3325543
2020-12-25 06:45:00,0.0,1.337306,0.0,1.6836851,0.0,1.9192278
2020-12-25 07:00:00,0.0,1.0990143,0.0,1.4385743,0.0,1.6520045
2020-12-25 07:15:00,0.0,0.64388084,0.0,0.8857446,0.0,1.0035343
2020-12-25 07:30:00,0.0,0.7442336,0.0,1.0421295,0.0,1.2270522
2020-12-25 07:45:00,0.0,1.1597614,0.0,1.5876796,0.0,1.9039071
2020-12-25 08:00:00,0.0,0.6269512,0.0,0.8737993,0.0,0.99370146
2020-12-25 08:15:00,0.0,0.68189764,0.0,0.9718933,0.0,1.1332116
2020-12-25 08:30:00,0.0,0.58175087,0.0,0.83115816,0.0,0.95870733
2020-12-25 08:45:00,0.0,0.9821353,0.0,1.3619285,0.0,1.615705
2020-12-25 09:00:00,0.0,0.6640539,0.0,0.9307041,0.0,1.0639172
2020-12-25 09:15:00,0.0,0.41468334,0.0,0.6250658,0.0,0.7000046
2020-12-25 09:30:00,0.0,0.43033743,0.0,0.6488476,0.0,0.7335782
2020-12-25 09:45:00,0.0,0.65403366,0.0,0.94193745,0.0,1.0963478
2020-12-25 10:00:00,0.0,0.6578083,0.0,0.93827295,0.0,1.0770574
2020-12-25 10:15:00,0.0,0.61112213,0.0,0.8678994,0.0,0.9762707
2020-12-25 10:30:00,0.0,0.33593035,0.0,0.5097141,0.0,0.53746176
2020-12-25 10:45:00,0.0,0.46180916,0.0,0.69281673,0.0,0.7836647
2020-12-25 11:00:00,0.0,0.35012817,0.0,0.5401702,0.0,0.58778477
2020-12-25 11:15:00,0.0,0.27957106,0.0,0.45206404,0.0,0.47387266
2020-12-25 11:30:00,0.0,0.33271885,0.0,0.5168328,0.0,0.54393816
2020-12-25 11:45:00,0.0,0.40447664,0.0,0.6034026,0.0,0.642128
2020-12-25 12:00:00,0.0,0.47456026,0.0,0.6809201,0.0,0.7215662
2020-12-25 12:15:00,0.0,0.7319865,0.0,0.97211266,0.0,1.0484276
2020-12-25 12:30:00,0.0,0.59185743,0.0,0.80150557,0.0,0.8579068
2020-12-25 12:45:00,0.0,0.43095827,0.0,0.6169729,0.0,0.65438604
2020-12-25 13:00:00,0.0,0.666904,0.0,0.9044056,0.0,0.9979749
2020-12-25 13:15:00,0.0,0.8053665,0.0,1.0534811,0.0,1.1607323
2020-12-25 13:30:00,0.0,0.7122631,0.0,0.94135094,0.0,1.0306048
2020-12-25 13:45:00,0.0,0.7348418,0.0,0.9620042,0.0,1.0526581
2020-12-25 14:00:00,0.0,0.7090306,0.0,0.9317918,0.17599964,1.0228629
2020-12-25 14:15:00,0.0,1.1473265,0.17599964,1.4361768,0.5206671,1.6029472
2020-12-25 14:30:00,0.17599964,1.2590332,0.5206671,1.5293741,0.2666669,1.6830349
2020-12-25 14:45:00,0.5206671,1.5500529,0.2666669,1.8343613,0.09466696,2.009875
2020-12-25 15:00:00,0.2666669,1.7128842,0.09466696,1.9789567,0.0,2.151433
2020-12-25 15:15:00,0.09466696,1.6441622,0.0,1.8730891,0.0,2.029707
2020-12-25 15:30:00,0.0,1.4214382,0.0,1.6381321,0.0,1.7796135
2020-12-25 15:45:00,0.0,1.3170967,0.0,1.5449452,0.0,1.695904
2020-12-25 16:00:00,0.0,1.0698519,0.0,1.2995343,0.0,1.4423432
2020-12-25 16:15:00,0.0,1.4186254,0.0,1.7229962,0.0,1.9435174
2020-12-25 16:30:00,0.0,1.272552,0.0,1.539747,0.0,1.7136209
2020-12-25 16:45:00,0.0,1.382401,0.0,1.6480365,0.0,1.82253
2020-12-25 17:00:00,0.0,1.3819981,0.0,1.6233575,0.0,1.7813616
2020-12-25 17:15:00,0.0,1.1334181,0.0,1.3520808,0.0,1.481967
2020-12-25 17:30:00,0.0,0.8530493,0.0,1.0692687,0.0,1.1854491
2020-12-25 17:45:00,0.0,1.3743768,0.0,1.659128,0.0,1.8519874
2020-12-25 18:00:00,0.0,1.3424387,0.0,1.5810714,0.28933287,1.7201447
2020-12-25 18:15:00,0.0,1.4674344,0.28933287,1.7091649,0.35599995,1.8478596
2020-12-25 18:30:00,0.28933287,1.3155828,0.35599995,1.5466285,0.17933321,1.6840525
2020-12-25 18:45:00,0.35599995,1.6345396,0.17933321,1.9011924,0.15533304,2.0891714
2020-12-25 19:00:00,0.17933321,1.8241019,0.15533304,2.0794728,0.7746668,2.2582796
2020-12-25 19:15:00,0.15533304,1.6769459,0.7746668,1.891196,1.3179998,2.0325356
2020-12-25 19:30:00,0.7746668,1.5861022,1.3179998,1.8088069,3.074,1.9603097
2020-12-25 19:45:00,1.3179998,2.167993,3.074,2.4868639,4.490667,2.7006876
2020-12-25 20:00:00,3.074,2.3633575,4.490667,2.6275487,3.706667,2.7776697
2020-12-25 20:15:00,4.490667,3.5717673,3.706667,3.734267,2.919333,3.8525348
2020-12-25 20:30:00,3.706667,4.2797875,2.919333,4.246557,1.9933329,4.278867
2020-12-25 20:45:00,2.919333,3.7412777,1.9933329,3.7399757,1.9866669,3.7489052
2020-12-25 21:00:00,1.9933329,3.0393229,1.9866669,3.1296964,1.9499998,3.159418
2020-12-25 21:15:00,1.9866669,2.4383895,1.9499998,2.5914812,1.0039997,2.6769278
2020-12-25 21:30:00,1.9499998,2.700702,1.0039997,2.9972456,0.38599968,3.2279365
2020-12-25 21:45:00,1.0039997,2.8230653,0.38599968,2.9863353,0.0,3.0579846
2020-12-25 22:00:00,0.38599968,1.9100161,0.0,2.0469637,0.0,2.0554442
2020-12-25 22:15:00,0.0,1.6008558,0.0,1.7903297,0.0,1.8809416
2020-12-25 22:30:00,0.0,0.9916034,0.0,1.269167,0.0,1.4369297
2020-12-25 22:45:00,0.0,0.8537588,0.0,1.1392722,0.0,1.2950373
2020-12-25 23:00:00,0.0,1.3176312,0.0,1.6947124,0.0,1.8732324
2020-12-25 23:15:00,0.0,1.3765569,0.0,1.6250646,0.0,1.7003579
2020-12-25 23:30:00,0.0,0.9185195,0.0,1.1242442,0.0,1.1519608
2020-12-25 23:45:00,0.0,0.6842079,0.0,0.9457493,0.0,1.0701551
2020-12-26 00:00:00,0.0,0.8245511,0.0,1.2241616,0.0,1.499829
2020-12-26 00:15:00,0.0,0.64919233,0.0,0.92991734,0.0,1.0501075
2020-12-26 00:30:00,0.0,0.76828194,0.0,1.0441828,0.0,1.1475611
2020-12-26 00:45:00,0.0,0.48216867,0.0,0.70759964,0.0,0.795383
2020-12-26 01:00:00,0.0,0.8674083,0.0,1.1877713,0.0,1.3916254
2020-12-26 01:15:00,0.0,0.4310422,0.0,0.6331415,0.38466692,0.7063813
2020-12-26 01:30:00,0.0,0.75498486,0.38466692,1.0545182,0.21999979,1.2233953
2020-12-26 01:45:00,0.38466692,0.82577276,0.21999979,1.0894432,0.05466652,1.243084
2020-12-26 02:00:00,0.21999979,1.6996806,0.05466652,2.041896,0.41666698,2.2579322
2020-12-26 02:15:00,0.05466652,1.0328169,0.41666698,1.2439761,1.4533329,1.3584776
2020-12-26 02:30:00,0.41666698,1.0774622,1.4533329,1.3712397,2.683333,1.5659859
2020-12-26 02:45:00,1.4533329,1.5114632,2.683333,1.8162489,2.713333,2.0476384
2020-12-26 03:00:00,2.683333,2.4043634,2.713333,2.6337876,1.2606668,2.6960468
2020-12-26 03:15:00,2.713333,3.3594816,1.2606668,3.3543792,1.0159998,3.2112293
2020-12-26 03:30:00,1.2606668,3.1209223,1.0159998,3.1096513,2.341333,3.036998
2020-12-26 03:45:00,1.0159998,1.6185324,2.341333,1.7149343,4.3166666,1.772984
2020-12-26 04:00:00,2.341333,2.0974147,4.3166666,2.3941543,5.5986667,2.6308832
2020-12-26 04:15:00,4.3166666,3.5793962,5.5986667,4.0200734,5.185333,4.2794657
2020-12-26 04:30:00,5.5986667,4.8947325,5.185333,5.353396,7.344667,5.7737226
2020-12-26 04:45:00,5.185333,5.6130576,7.344667,5.7690372,7.014,5.957839
2020-12-26 05:00:00,7.344667,5.265051,7.014,5.195599,5.786,5.20705
2020-12-26 05:15:00,7.014,8.70381,5.786,8.949481,4.7906666,9.168922
2020-12-26 05:30:00,5.786,7.042646,4.7906666,7.013025,4.98,7.03492
2020-12-26 05:45:00,4.7906666,5.970533,4.98,6.05964,5.142667,6.132284
2020-12-26 06:00:00,4.98,4.9824553,5.142667,5.145924,6.139333,5.26046
2020-12-26 06:15:00,5.142667,5.5149226,6.139333,5.602286,7.2473326,5.652739
2020-12-26 06:30:00,6.139333,5.3637705,7.2473326,5.3059945,5.8746667,5.2853785
2020-12-26 06:45:00,7.2473326,6.441797,5.8746667,6.3500204,3.9226668,6.314517
2020-12-26 07:00:00,5.8746667,7.532342,3.9226668,7.3788757,2.2799997,7.3390336
2020-12-26 07:15:00,3.9226668,5.849893,2.2799997,5.684232,1.8733327,5.5821805
2020-12-26 07:30:00,2.2799997,4.2460613,1.8733327,4.1569085,3.0886667,4.111462
2020-12-26 07:45:00,1.8733327,2.9834962,3.0886667,2.9192257,2.9486668,2.905248
2020-12-26 08:00:00,3.0886667,2.578878,2.9486668,2.7496085,4.088667,2.98782
2020-12-26 08:15:00,2.9486668,3.9481452,4.088667,4.5467014,4.965333,5.0397744
2020-12-26 08:30:00,4.088667,3.1793094,4.965333,3.1537824,4.894,3.1397948
2020-12-26 08:45:00,4.965333,3.750948,4.894,3.6085052,3.2919998,3.5339637
2020-12-26 09:00:00,4.894,5.0218434,3.2919998,4.743555,2.5826669,4.593534
2020-12-26 09:15:00,3.2919998,4.983825,2.5826669,4.682348,2.5046668,4.5098486
2020-12-26 09:30:00,2.5826669,3.851291,2.5046668,3.7079997,2.4899998,3.700374
2020-12-26 09:45:00,2.5046668,3.2412865,2.4899998,3.2437387,1.8239999,3.3178983
2020-12-26 10:00:00,2.4899998,3.0342448,1.8239999,3.1085186,1.3226671,3.2387762
2020-12-26 10:15:00,1.8239999,2.9656622,1.3226671,2.9857805,0.95200014,3.0350156
2020-12-26 10:30:00,1.3226671,2.4424152,0.95200014,2.4385538,0.19399977,2.4372096
2020-12-26 10:45:00,0.95200014,1.4881217,0.19399977,1.586225,0.0,1.6081684
2020-12-26 11:00:00,0.19399977,1.3903751,0.0,1.6101365,0.0,1.7861955
2020-12-26 11:15:00,0.0,0.49495173,0.0,0.6610713,0.01999998,0.696712
2020-12-26 11:30:00,0.0,0.5250473,0.01999998,0.7168021,0.13800001,0.7813673
2020-12-26 11:45:00,0.01999998,0.7553544,0.13800001,0.9659214,0.0,1.0537167
2020-12-26 12:00:00,0.13800001,0.56994534,0.0,0.76920366,0.0,0.83582926
2020-12-26 12:15:00,0.0,0.7148404,0.0,0.936337,0.0,1.0304642
2020-12-26 12:30:00,0.0,0.5369034,0.0,0.7413511,0.0,0.82252884
2020-12-26 12:45:00,0.0,0.43320274,0.0,0.63624763,0.0,0.71844864
2020-12-26 13:00:00,0.0,0.38832188,0.0,0.5864916,0.0,0.6655636
2020-12-26 13:15:00,0.0,0.35860014,0.0,0.55778074,0.0,0.6367278
2020-12-26 13:30:00,0.0,0.29471827,0.0,0.48271513,0.0,0.5471835
2020-12-26 13:45:00,0.0,0.36197138,0.0,0.5708008,0.0,0.65493155
2020-12-26 14:00:00,0.0,0.42467785,0.0,0.6433196,0.0,0.7371998
2020-12-26 14:15:00,0.0,0.9075122,0.0,1.2181716,0.0,1.3883791
2020-12-26 14:30:00,0.0,0.5748501,0.0,0.7882037,0.0,0.8693075
2020-12-26 14:45:00,0.0,0.53841543,0.0,0.75085163,0.0,0.83192825
2020-12-26 15:00:00,0.0,0.57207584,0.0,0.78301954,0.0,0.87213993
2020-12-26 15:15:00,0.0,0.26730442,0.0,0.44535494,0.0,0.49560213
2020-12-26 15:30:00,0.0,0.38407183,0.0,0.59304523,0.0,0.6852231
2020-12-26 15:45:00,0.0,0.44779062,0.0,0.6703992,0.0,0.77696943
2020-12-26 16:00:00,0.0,0.5490308,0.0,0.78723,0.0,0.89697456
2020-12-26 16:15:00,0.0,0.39354563,0.0,0.5942035,0.0,0.6653738
2020-12-26 16:30:00,0.0,0.5645342,0.0,0.8073964,0.0,0.92688704
2020-12-26 16:45:00,0.0,0.5424986,0.0,0.7823005,0.0,0.90096426
2020-12-26 17:00:00,0.0,0.4302373,0.0,0.6418042,0.0,0.72983074
2020-12-26 17:15:00,0.0,0.46904373,0.0,0.69471407,0.0,0.7996154
2020-12-26 17:30:00,0.0,0.88387966,0.0,1.1996546,0.0,1.3972626
2020-12-26 17:45:00,0.0,0.7372427,0.0,0.992342,0.0,1.1245546
2020-12-26 18:00:00,0.0,1.0514436,0.0,1.3551259,0.25533295,1.5363655
2020-12-26 18:15:00,0.0,1.3201618,0.25533295,1.6314628,1.45,1.8319671
2020-12-26 18:30:00,0.25533295,1.1152291,1.45,1.3842459,1.8953328,1.5503218
2020-12-26 18:45:00,1.45,1.3330579,1.8953328,1.636503,1.31,1.8450708
2020-12-26 19:00:00,1.8953328,2.725266,1.31,3.109952,0.816,3.249791
2020-12-26 19:15:00,1.31,2.5664241,0.816,2.806653,0.47933292,2.8984356
2020-12-26 19:30:00,0.816,2.0200217,0.47933292,2.1771016,1.175333,2.3162305
2020-12-26 19:45:00,0.47933292,1.3945923,1.175333,1.5585425,3.137333,1.6639154
2020-12-26 20:00:00,1.175333,1.5021646,3.137333,1.763978,3.4413328,1.9732533
2020-12-26 20:15:00,3.137333,2.259893,3.4413328,2.6659572,2.091333,2.9340832
2020-12-26 20:30:00,3.4413328,4.7887444,2.091333,5.823364,1.9486668,6.852705
2020-12-26 20:45:00,2.091333,3.4128723,1.9486668,3.499354,1.6186669,3.5520747
2020-12-26 21:00:00,1.9486668,2.524495,1.6186669,2.6361663,3.7659998,2.7875493
2020-12-26 21:15:00,1.6186669,2.6674879,3.7659998,2.843514,5.48,2.9688685
2020-12-26 21:30:00,3.7659998,2.4170916,5.48,2.73635,6.248667,3.0157223
2020-12-26 21:45:00,5.48,4.129092,6.248667,4.811343,4.744667,5.4141207
2020-12-26 22:00:00,6.248667,6.8968444,4.744667,7.5541615,3.5006666,8.063538
2020-12-26 22:15:00,4.744667,7.300512,3.5006666,7.274411,3.4546669,7.275752
2020-12-26 22:30:00,3.5006666,5.082855,3.4546669,5.0617323,5.746667,5.0988383
2020-12-26 22:45:00,3.4546669,3.8796263,5.746667,4.109048,6.5559998,4.3251123
2020-12-26 23:00:00,5.746667,3.6446285,6.5559998,4.018206,5.033333,4.380305
2020-12-26 23:15:00,6.5559998,6.645212,5.033333,7.3164005,5.6039996,7.8215466
2020-12-26 23:30:00,5.033333,7.739966,5.6039996,7.96004,4.881333,8.125429
2020-12-26 23:45:00,5.6039996,5.573474,4.881333,5.510538,4.385333,5.4863315
2020-12-27 00:00:00,4.881333,6.1216617,4.385333,6.164772,4.028,6.2092032
2020-12-27 00:15:00,4.385333,4.6359878,4.028,4.7340336,3.1879997,4.8360524
2020-12-27 00:30:00,4.028,4.850538,3.1879997,4.8276443,3.0306668,4.8277335
2020-12-27 00:45:00,3.1879997,4.2742968,3.0306668,4.2904925,1.7206666,4.3661566
2020-12-27 01:00:00,3.0306668,3.2172875,1.7206666,3.1990256,1.7166669,3.2427797
2020-12-27 01:15:00,1.7206666,3.3648665,1.7166669,3.387645,1.701333,3.4804602
2020-12-27 01:30:00,1.7166669,2.2090633,1.701333,2.2873588,0.761333,2.368132
2020-12-27 01:45:00,1.701333,2.2123032,0.761333,2.3349025,0.20533323,2.4441688
2020-12-27 02:00:00,0.761333,2.4453912,0.20533323,2.5477986,0.0,2.6148665
2020-12-27 02:15:00,0.20533323,1.3061824,0.0,1.4242463,0.0,1.4071202
2020-12-27 02:30:00,0.0,1.018086,0.0,1.2087555,0.0,1.2551098
2020-12-27 02:45:00,0.0,0.6834588,0.0,0.9048977,0.0,0.9985814
2020-12-27 03:00:00,0.0,0.6678643,0.0,0.9063015,0.0,0.9968729
2020-12-27 03:15:00,0.0,0.87005424,0.0,1.1661816,0.0,1.3008437
2020-12-27 03:30:00,0.0,0.7416549,0.0,1.006278,0.0,1.1226931
2020-12-27 03:45:00,0.0,0.73534393,0.0,1.0130763,0.0,1.1493292
2020-12-27 04:00:00,0.0,0.5416908,0.0,0.80678177,0.0,0.94269943
2020-12-27 04:15:00,0.0,1.0604272,0.0,1.4730518,0.0,1.7646558
2020-12-27 04:30:00,0.0,0.90452576,0.0,1.2081294,0.0,1.3817701
2020-12-27 04:45:00,0.0,0.9800706,0.0,1.3115773,0.0,1.5101726
2020-12-27 05:00:00,0.0,0.5914774,0.0,0.8389931,0.0,0.96552134
2020-12-27 05:15:00,0.0,0.74308157,0.0,1.0409937,0.0,1.2270794
2020-12-27 05:30:00,0.0,1.0090685,0.0,1.3578677,0.0,1.605655
2020-12-27 05:45:00,0.0,0.95521784,0.0,1.2815866,0.0,1.4955623
2020-12-27 06:00:00,0.0,0.8645487,0.0,1.171978,0.0,1.364646
2020-12-27 06:15:00,0.0,0.65175676,0.0,0.92521524,0.0,1.0881224
2020-12-27 06:30:00,0.0,0.61276436,0.0,0.8858361,0.0,1.0527177
2020-12-27 06:45:00,0.0,0.8706341,0.0,1.2022562,0.0,1.4267607
2020-12-27 07:00:00,0.0,0.44856548,0.0,0.6801324,0.0,0.7959261
2020-12-27 07:15:00,0.0,0.8613939,0.0,1.2156153,0.0,1.4629524
2020-12-27 07:30:00,0.0,0.8699355,0.0,1.188487,0.0,1.4008522
2020-12-27 07:45:00,0.0,0.49167204,0.0,0.7498231,0.0,0.8926382
2020-12-27 08:00:00,0.0,0.4588871,0.0,0.718205,0.0,0.85979605
2020-12-27 08:15:00,0.0,0.4215374,0.0,0.65908957,0.0,0.7807946
2020-12-27 08:30:00,0.0,0.2608466,0.0,0.450665,0.0,0.5178437
2020-12-27 08:45:00,0.0,0.6759081,0.0,0.9766612,0.0,1.1606126
2020-12-27 09:00:00,0.0,0.82138157,0.0,1.105104,0.0,1.2709193
