forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-28 00:30:00,47.20067,48.49558,46.332664,47.356422,43.618,47.030716,43.211998,46.62976,46.84133,46.319,46.988,45.875202
2020-11-28 00:45:00,46.332664,48.56346,43.618,47.714043,43.211998,47.562164,46.84133,47.157677,46.988,46.951782,49.851334,46.597153
2020-11-28 01:00:00,43.618,47.818005,43.211998,47.466377,46.84133,47.773796,46.988,47.613785,49.851334,47.425507,51.765335,46.910187
2020-11-28 01:15:00,43.211998,45.859962,46.84133,45.419926,46.988,45.799385,49.851334,45.550865,51.765335,45.095703,53.5,44.272
2020-11-28 01:30:00,46.84133,45.988625,46.988,45.701797,49.851334,45.985985,51.765335,45.309418,53.5,44.498615,53.428,43.473824
2020-11-28 01:45:00,46.988,48.660316,49.851334,48.30414,51.765335,48.288063,53.5,47.272682,53.428,46.318153,52.776,45.215233
2020-11-28 02:00:00,49.851334,48.272797,51.765335,47.389076,53.5,46.84687,53.428,45.574265,52.776,44.4536,51.14,43.371628
2020-11-28 02:15:00,51.765335,50.78534,53.5,49.52555,53.428,48.99798,52.776,47.703167,51.14,46.570045,51.36467,45.793564
2020-11-28 02:30:00,53.5,51.833122,53.428,50.3944,52.776,49.788757,51.14,48.60758,51.36467,47.503387,50.966003,46.709415
2020-11-28 02:45:00,53.428,52.823532,52.776,51.62641,51.14,51.141945,51.36467,50.399147,50.966003,49.83368,50.034286,49.478325
2020-11-28 03:00:00,52.776,53.740158,51.14,52.498528,51.36467,51.823578,50.966003,50.930214,50.034286,50.428772,47.825333,50.301353
2020-11-28 03:15:00,51.14,53.528053,51.36467,52.88234,50.966003,52.912933,50.034286,52.472076,47.825333,52.29197,51.346664,52.344307
2020-11-28 03:30:00,51.36467,51.541138,50.966003,50.931786,50.034286,51.111267,47.825333,50.988487,51.346664,51.255386,52.05333,51.446106
2020-11-28 03:45:00,50.966003,52.379875,50.034286,52.12731,47.825333,52.694977,51.346664,52.617844,52.05333,52.53959,53.64067,52.56459
2020-11-28 04:00:00,50.034286,52.1968,47.825333,52.10903,51.346664,52.85927,52.05333,52.872253,53.64067,52.846893,51.809334,53.06598
2020-11-28 04:15:00,47.825333,51.856606,51.346664,51.991302,52.05333,52.64534,53.64067,52.64425,51.809334,52.80188,54.63333,53.165627
2020-11-28 04:30:00,51.346664,49.58004,52.05333,49.9787,53.64067,50.896843,51.809334,51.329155,54.63333,51.928436,52.618668,52.1214
2020-11-28 04:45:00,52.05333,53.25229,53.64067,53.413284,51.809334,54.179672,54.63333,54.54986,52.618668,55.06482,47.62533,54.88645
2020-11-28 05:00:00,53.64067,53.239777,51.809334,53.983925,54.63333,55.21811,52.618668,55.37066,47.62533,55.417908,43.982002,54.79618
2020-11-28 05:15:00,51.809334,55.320175,54.63333,56.13134,52.618668,57.300537,47.62533,57.176193,43.982002,56.749092,42.870003,55.93361
2020-11-28 05:30:00,54.63333,53.75933,52.618668,54.271492,47.62533,54.7903,43.982002,54.164948,42.870003,53.44462,42.500664,52.46151
2020-11-28 05:45:00,52.618668,57.232826,47.62533,57.32486,43.982002,57.32875,42.870003,56.257507,42.500664,55.417908,46.036003,54.18975
2020-11-28 06:00:00,47.62533,54.05104,43.982002,53.90818,42.870003,53.883278,42.500664,52.82348,46.036003,51.926346,53.42,50.59977
2020-11-28 06:15:00,43.982002,49.50023,42.870003,49.073875,42.500664,49.213417,46.036003,48.36371,53.42,47.22254,54.180664,45.742027
2020-11-28 06:30:00,42.870003,46.392536,42.500664,45.763344,46.036003,45.825874,53.42,44.965424,54.180664,43.8714,46.437332,42.513897
2020-11-28 06:45:00,42.500664,45.079266,46.036003,44.698326,53.42,44.513885,54.180664,43.41203,46.437332,42.31888,45.631332,41.304367
2020-11-28 07:00:00,46.036003,43.893593,53.42,43.649925,54.180664,43.67949,46.437332,42.51069,45.631332,41.10712,41.876,39.934578
2020-11-28 07:15:00,53.42,47.51521,54.180664,46.681923,46.437332,46.34734,45.631332,45.08745,41.876,43.59101,42.332664,42.213005
2020-11-28 07:30:00,54.180664,53.046974,46.437332,51.814117,45.631332,50.908165,41.876,49.233704,42.332664,47.821617,43.826668,46.905647
2020-11-28 07:45:00,46.437332,53.986595,45.631332,52.84445,41.876,51.94657,42.332664,50.264557,43.826668,48.921577,42.755333,48.1815
2020-11-28 08:00:00,45.631332,45.668274,41.876,44.710083,42.332664,44.703835,43.826668,44.14862,42.755333,43.74532,41.93667,43.78567
2020-11-28 08:15:00,41.876,47.301807,42.332664,46.390408,43.826668,46.25116,42.755333,45.73104,41.93667,45.43218,33.114,45.335625
2020-11-28 08:30:00,42.332664,42.56093,43.826668,42.56675,42.755333,43.07387,41.93667,42.93661,33.114,42.70643,25.544,42.298763
2020-11-28 08:45:00,43.826668,44.01421,42.755333,44.45871,41.93667,45.125164,33.114,44.68641,25.544,43.70452,22.692001,42.223682
2020-11-28 09:00:00,42.755333,45.48423,41.93667,46.084805,33.114,46.55137,25.544,45.73838,22.692001,44.04129,24.834,42.170883
2020-11-28 09:15:00,41.93667,44.25643,33.114,44.540672,25.544,44.393524,22.692001,43.086155,24.834,41.147545,17.577333,39.536304
2020-11-28 09:30:00,33.114,44.163147,25.544,44.305946,22.692001,43.681572,24.834,42.133316,17.577333,40.324814,13.946667,39.283245
2020-11-28 09:45:00,25.544,34.093857,22.692001,34.067074,24.834,33.75871,17.577333,32.782463,13.946667,31.706907,18.778667,31.402311
2020-11-28 10:00:00,22.692001,26.535004,24.834,27.169178,17.577333,27.783237,13.946667,27.520046,18.778667,27.11164,19.929333,26.919067
2020-11-28 10:15:00,24.834,22.384394,17.577333,23.604439,13.946667,24.713692,18.778667,24.894686,19.929333,24.739075,22.472,24.42937
2020-11-28 10:30:00,17.577333,23.925346,13.946667,24.816322,18.778667,25.511478,19.929333,25.163235,22.472,23.977943,26.028667,23.060326
2020-11-28 10:45:00,13.946667,16.928183,18.778667,18.007505,19.929333,18.633595,22.472,17.999388,26.028667,16.43346,27.665333,14.907022
2020-11-28 11:00:00,18.778667,15.291504,19.929333,16.39275,22.472,16.881624,26.028667,16.361246,27.665333,15.338287,18.380001,14.315193
2020-11-28 11:15:00,19.929333,18.344671,22.472,19.500294,26.028667,19.840183,27.665333,18.991776,18.380001,17.569092,15.398667,16.73712
2020-11-28 11:30:00,22.472,17.173664,26.028667,17.927355,27.665333,18.244339,18.380001,17.613749,15.398667,16.458857,9.633333,16.351614
2020-11-28 11:45:00,26.028667,18.502237,27.665333,18.16684,18.380001,17.606087,15.398667,16.911879,9.633333,15.872506,8.47,15.400167
2020-11-28 12:00:00,27.665333,20.98283,18.380001,20.262598,15.398667,19.784767,9.633333,19.518652,8.47,18.964716,6.566,18.511227
2020-11-28 12:15:00,18.380001,22.470425,15.398667,21.233809,9.633333,20.390326,8.47,19.545351,6.566,18.472036,6.373333,17.460867
2020-11-28 12:30:00,15.398667,15.885255,9.633333,16.518581,8.47,17.085136,6.566,17.041433,6.373333,16.471422,4.986,15.841502
2020-11-28 12:45:00,9.633333,14.848539,8.47,15.584007,6.566,16.063087,6.373333,15.894265,4.986,15.308041,5.1833324,14.636804
2020-11-28 13:00:00,8.47,10.451095,6.566,11.383661,6.373333,12.059499,4.986,12.488454,5.1833324,12.031225,4.3166676,11.237639
2020-11-28 13:15:00,6.566,7.7371407,6.373333,8.089612,4.986,8.323831,5.1833324,8.5780115,4.3166676,7.898816,1.8280001,7.07351
2020-11-28 13:30:00,6.373333,5.9222517,4.986,6.4041586,5.1833324,6.721341,4.3166676,6.8431063,1.8280001,5.875638,1.0453339,4.466305
2020-11-28 13:45:00,4.986,4.9555225,5.1833324,5.2048254,4.3166676,5.4147577,1.8280001,5.4395895,1.0453339,4.6071177,0.1673336,3.082183
2020-11-28 14:00:00,5.1833324,4.02421,4.3166676,4.050226,1.8280001,3.655571,1.0453339,2.6596107,0.1673336,1.2392654,0.0,0.036340714
2020-11-28 14:15:00,4.3166676,4.250518,1.8280001,4.1779146,1.0453339,3.697548,0.1673336,2.3788853,0.0,0.65540123,0.0,-0.5314884
2020-11-28 14:30:00,1.8280001,3.2885456,1.0453339,2.5738134,0.1673336,1.7728891,0.0,0.8533001,0.0,-0.30006027,0.0,-1.0668716
2020-11-28 14:45:00,1.0453339,1.1485806,0.1673336,-0.016145706,0.0,-1.2752018,0.0,-2.0673409,0.0,-2.622036,0.0,-3.170332
2020-11-28 15:00:00,0.1673336,0.44290352,0.0,-0.5802212,0.0,-1.3277225,0.0,-1.8262386,0.0,-2.4399834,0.0,-2.9237137
2020-11-28 15:15:00,0.0,-1.029417,0.0,-2.0773335,0.0,-2.5316677,0.0,-2.9729996,0.0,-3.707531,0.0,-4.1024227
2020-11-28 15:30:00,0.0,-0.8531132,0.0,-1.4585629,0.0,-1.9352684,0.0,-2.3742523,0.0,-2.9909878,0.0,-3.553053
2020-11-28 15:45:00,0.0,0.10900879,0.0,-0.6176567,0.0,-1.303011,0.0,-1.6738186,0.0,-1.8287716,0.0,-2.258463
2020-11-28 16:00:00,0.0,-0.5216427,0.0,-1.194704,0.0,-1.784029,0.0,-2.1877098,0.0,-2.4706478,0.0,-3.0132523
2020-11-28 16:15:00,0.0,-1.311863,0.0,-1.5928612,0.0,-1.5024567,0.0,-1.7401886,0.0,-1.8411713,0.0,-2.2414017
2020-11-28 16:30:00,0.0,-0.6094475,0.0,-1.1265335,0.0,-1.1737804,0.0,-1.7027931,0.0,-2.1208572,0.0,-2.6306953
2020-11-28 16:45:00,0.0,0.13529015,0.0,-0.24121666,0.0,0.027599335,0.0,-0.30259705,0.0,-0.93118095,0.0,-1.5074844
2020-11-28 17:00:00,0.0,0.1841507,0.0,-0.3454342,0.0,-0.21516418,0.0,-0.50390244,0.0,-0.8077812,0.84000015,-1.1222897
2020-11-28 17:15:00,0.0,-0.073825836,0.0,-0.1071949,0.0,0.043907166,0.0,-0.15867424,0.84000015,-0.039108276,1.7119999,-0.070194244
2020-11-28 17:30:00,0.0,-0.18401146,0.0,-0.19979477,0.0,0.14291573,0.84000015,0.020080566,1.7119999,-0.018352509,3.8493338,-0.57598495
2020-11-28 17:45:00,0.0,0.5435524,0.0,0.24810791,0.84000015,0.81147385,1.7119999,0.9991474,3.8493338,0.85474586,7.1080008,0.21716118
2020-11-28 18:00:00,0.0,0.11395264,0.84000015,-0.0849781,1.7119999,0.24895096,3.8493338,-0.08709717,7.1080008,-0.3535595,6.7333326,-0.85404587
2020-11-28 18:15:00,0.84000015,0.29262543,1.7119999,0.31550407,3.8493338,0.6276455,7.1080008,0.21006775,6.7333326,-0.110788345,8.162001,-0.8861866
2020-11-28 18:30:00,1.7119999,1.2903996,3.8493338,1.0692348,7.1080008,1.5419054,6.7333326,1.4642134,8.162001,0.63334846,9.178,-0.40818977
2020-11-28 18:45:00,3.8493338,1.8861485,7.1080008,1.7564049,6.7333326,2.2502737,8.162001,2.1019258,9.178,1.1558285,6.533333,0.45315742
2020-11-28 19:00:00,7.1080008,3.2173405,6.7333326,3.127202,8.162001,3.1870356,9.178,2.6194115,6.533333,1.9553766,6.3860006,1.4810591
2020-11-28 19:15:00,6.7333326,6.310874,8.162001,5.943692,9.178,5.815234,6.533333,5.502367,6.3860006,5.2641277,7.9606676,4.856987
2020-11-28 19:30:00,8.162001,4.7889404,9.178,3.582384,6.533333,3.3446321,6.3860006,2.858368,7.9606676,2.3023348,7.3200006,1.5349655
2020-11-28 19:45:00,9.178,5.719384,6.533333,4.7031984,6.3860006,4.782196,7.9606676,4.190325,7.3200006,3.5234423,6.2560005,2.5283175
2020-11-28 20:00:00,6.533333,6.1497345,6.3860006,5.516017,7.9606676,5.5309076,7.3200006,5.063981,6.2560005,4.3686132,7.950001,3.161149
2020-11-28 20:15:00,6.3860006,4.8701267,7.9606676,4.239005,7.3200006,4.0856285,6.2560005,3.472208,7.950001,2.538906,6.068001,1.3994274
2020-11-28 20:30:00,7.9606676,5.4927387,7.3200006,4.8221245,6.2560005,4.6104136,7.950001,3.4751472,6.068001,2.0336332,2.9153337,0.8249302
2020-11-28 20:45:00,7.3200006,6.7410107,6.2560005,5.9368134,7.950001,5.429097,6.068001,4.3446207,2.9153337,3.240718,3.7606678,2.3924093
2020-11-28 21:00:00,6.2560005,5.9198647,7.950001,4.626197,6.068001,3.5957756,2.9153337,2.5098448,3.7606678,1.5480719,4.116,0.7384815
2020-11-28 21:15:00,7.950001,4.996111,6.068001,3.7963457,2.9153337,3.1771736,3.7606678,2.4552927,4.116,1.7726707,3.9813328,1.2343006
2020-11-28 21:30:00,6.068001,5.885375,2.9153337,4.5272207,3.7606678,4.1247396,4.116,3.4496317,3.9813328,3.0083685,4.6660004,2.855093
2020-11-28 21:45:00,2.9153337,4.7057066,3.7606678,3.4189596,4.116,2.8090305,3.9813328,2.2902088,4.6660004,1.7590275,7.722,0.89048004
2020-11-28 22:00:00,3.7606678,3.348339,4.116,2.1486444,3.9813328,1.8836756,4.6660004,1.7881021,7.722,1.5727434,9.073334,0.8365021
2020-11-28 22:15:00,4.116,4.3328447,3.9813328,3.4966211,4.6660004,3.3069248,7.722,2.5606928,9.073334,1.8223677,7.892667,1.2206268
2020-11-28 22:30:00,3.9813328,4.1490707,4.6660004,3.9363737,7.722,3.983056,9.073334,3.4028893,7.892667,2.78623,6.007333,2.1851158
2020-11-28 22:45:00,4.6660004,4.5702534,7.722,3.8964462,9.073334,3.4336748,7.892667,2.9074097,6.007333,2.2653246,5.996667,1.4660397
2020-11-28 23:00:00,7.722,5.444128,9.073334,5.0786524,7.892667,4.7707815,6.007333,4.1552973,5.996667,3.1790466,6.0613327,2.3238134
2020-11-28 23:15:00,9.073334,7.1265373,7.892667,7.097499,6.007333,6.8683157,5.996667,6.1316404,6.0613327,5.2648964,6.677334,4.5978994
2020-11-28 23:30:00,7.892667,8.656904,6.007333,8.743001,5.996667,8.630845,6.0613327,8.080365,6.677334,7.830106,5.580001,7.2808046
2020-11-28 23:45:00,6.007333,7.9543133,5.996667,7.466193,6.0613327,7.1974363,6.677334,6.8721704,5.580001,6.858739,5.2906675,6.2858934
2020-11-29 00:00:00,5.996667,6.604002,6.0613327,6.0674467,6.677334,6.0352526,5.580001,5.5112047,5.2906675,4.681199,5.0793333,3.3476534
2020-11-29 00:15:00,6.0613327,6.339382,6.677334,6.057356,5.580001,6.272194,5.2906675,5.6873636,5.0793333,4.749341,5.492668,3.5121613
2020-11-29 00:30:00,6.677334,5.9782867,5.580001,5.3934917,5.2906675,4.714219,5.0793333,3.3075466,5.492668,1.9471426,5.121333,0.5804157
2020-11-29 00:45:00,5.580001,6.531542,5.2906675,5.702202,5.0793333,4.930418,5.492668,3.7561407,5.121333,2.5310173,4.003333,1.2277203
2020-11-29 01:00:00,5.2906675,5.4243383,5.0793333,3.8842268,5.492668,2.781973,5.121333,1.7277298,4.003333,0.2835331,2.1746683,-1.1306896
2020-11-29 01:15:00,5.0793333,5.8022585,5.492668,4.673991,5.121333,3.6056309,4.003333,2.4086037,2.1746683,0.82115555,2.1219997,-0.7506447
2020-11-29 01:30:00,5.492668,5.5064154,5.121333,4.3007984,4.003333,2.9739332,2.1746683,1.5503693,2.1219997,0.22828102,3.2486677,-1.0502853
2020-11-29 01:45:00,5.121333,5.250125,4.003333,4.056569,2.1746683,2.769454,2.1219997,1.3396034,3.2486677,0.19606972,3.0906677,-0.7182636
2020-11-29 02:00:00,4.003333,4.401499,2.1746683,2.8386412,2.1219997,1.7568922,3.2486677,0.6802387,3.0906677,-0.40491867,2.9606676,-1.4675713
2020-11-29 02:15:00,2.1746683,3.5357647,2.1219997,2.2040873,3.2486677,1.4190884,3.0906677,0.83088493,2.9606676,0.31275177,3.2299995,-0.3819542
2020-11-29 02:30:00,2.1219997,2.1044388,3.2486677,1.058382,3.0906677,0.19921112,2.9606676,-0.48122978,3.2299995,-0.82702065,2.014001,-1.395647
2020-11-29 02:45:00,3.2486677,2.0714808,3.0906677,1.5645123,2.9606676,1.2479458,3.2299995,1.0056782,2.014001,0.8583126,0.7520008,0.2811203
2020-11-29 03:00:00,3.0906677,3.0585117,2.9606676,2.2705173,3.2299995,1.7540445,2.014001,1.2197533,0.7520008,0.80298424,0.5806675,0.0037727356
2020-11-29 03:15:00,2.9606676,3.1287775,3.2299995,2.6741095,2.014001,2.1987772,0.7520008,1.4384556,0.5806675,0.689415,0.094667435,-0.30308533
2020-11-29 03:30:00,3.2299995,3.2460089,2.014001,2.8270712,0.7520008,2.4099169,0.5806675,1.700449,0.094667435,1.0619888,0.0,0.5282936
2020-11-29 03:45:00,2.014001,3.05682,0.7520008,2.436633,0.5806675,1.8447628,0.094667435,1.1048908,0.0,0.79261017,0.0,0.788023
2020-11-29 04:00:00,0.7520008,2.1665707,0.5806675,1.4475536,0.094667435,0.87213707,0.0,0.7237034,0.0,1.0010338,0.0,1.3510132
2020-11-29 04:15:00,0.5806675,0.9930992,0.094667435,0.32795715,0.0,0.19092941,0.0,0.73721886,0.0,1.1760101,0.0,1.3207417
2020-11-29 04:30:00,0.094667435,0.76213837,0.0,0.39109993,0.0,0.8010502,0.0,1.560523,0.0,2.1209993,0.0,2.2473726
2020-11-29 04:45:00,0.0,0.66856194,0.0,0.9417629,0.0,1.5549593,0.0,1.9829445,0.0,2.244645,0.0,2.1497297
2020-11-29 05:00:00,0.0,1.215723,0.0,1.9553556,0.0,2.8279343,0.0,3.1213503,0.0,3.3306303,0.0,3.3629618
2020-11-29 05:15:00,0.0,1.5691395,0.0,2.4065838,0.0,3.086072,0.0,3.0780373,0.0,3.2077494,0.0,3.4472475
2020-11-29 05:30:00,0.0,1.3898106,0.0,2.1355429,0.0,2.7073364,0.0,2.8287258,0.0,2.9856558,0.0,2.969162
2020-11-29 05:45:00,0.0,1.0394573,0.0,1.4770279,0.0,1.8757057,0.0,2.2438116,0.0,2.683055,0.0,2.5308132
2020-11-29 06:00:00,0.0,1.1195717,0.0,1.8888502,0.0,2.5421677,0.0,2.7755003,0.0,3.2033167,0.0,2.9321604
2020-11-29 06:15:00,0.0,0.95453835,0.0,1.8301544,0.0,2.5938988,0.0,2.6947775,0.0,2.7329206,0.0,2.3276129
2020-11-29 06:30:00,0.0,0.8875103,0.0,1.7609997,0.0,2.490734,0.0,2.5375147,0.0,2.5388508,0.42466736,2.1655397
2020-11-29 06:45:00,0.0,0.8320198,0.0,1.4447784,0.0,1.9653101,0.0,2.0741062,0.42466736,2.2096577,2.4020004,1.7811136
2020-11-29 07:00:00,0.0,0.88469505,0.0,1.306654,0.0,1.729991,0.42466736,1.8312702,2.4020004,2.181346,4.576667,1.616354
2020-11-29 07:15:00,0.0,0.87293625,0.0,1.3966103,0.42466736,1.7616596,2.4020004,1.5687284,4.576667,1.4716415,7.067333,0.7624874
2020-11-29 07:30:00,0.0,0.9205437,0.42466736,1.4441471,2.4020004,2.0644093,4.576667,1.947545,7.067333,1.5231075,5.828,0.91819763
2020-11-29 07:45:00,0.42466736,0.56313705,2.4020004,0.7141781,4.576667,1.0329361,7.067333,0.9027405,5.828,0.5962887,6.6393337,0.16496468
2020-11-29 08:00:00,2.4020004,1.6104927,4.576667,1.57059,7.067333,1.5681162,5.828,1.5292034,6.6393337,1.6345463,5.5166674,1.3875103
2020-11-29 08:15:00,4.576667,1.7188015,7.067333,1.8085423,5.828,2.017377,6.6393337,2.2457018,5.5166674,2.517888,3.6593342,2.3194532
2020-11-29 08:30:00,7.067333,3.42585,5.828,3.278041,6.6393337,3.5851707,5.5166674,3.9171534,3.6593342,3.8835897,1.7853336,3.20718
2020-11-29 08:45:00,5.828,4.8661346,6.6393337,5.1846733,5.5166674,5.7060814,3.6593342,6.184147,1.7853336,6.142091,0.6233349,5.474744
2020-11-29 09:00:00,6.6393337,3.9063358,5.5166674,4.1092453,3.6593342,4.2020206,1.7853336,4.168374,0.6233349,3.877657,0.8140011,3.2872953
2020-11-29 09:15:00,5.5166674,4.8768015,3.6593342,4.9880123,1.7853336,4.994426,0.6233349,4.9249773,0.8140011,4.689332,0.4553337,4.050296
2020-11-29 09:30:00,3.6593342,3.6779613,1.7853336,3.5529842,0.6233349,3.24864,0.8140011,3.1120892,0.4553337,2.9568853,0.0,2.5289145
2020-11-29 09:45:00,1.7853336,2.3222456,0.6233349,2.0714169,0.8140011,1.7563019,0.4553337,1.5156746,0.0,1.279768,0.0,1.098381
2020-11-29 10:00:00,0.6233349,0.84444046,0.8140011,0.44156075,0.4553337,0.5546627,0.0,0.5625458,0.0,0.38822174,0.0,0.03744316
2020-11-29 10:15:00,0.8140011,0.5220318,0.4553337,0.10811615,0.0,0.2580719,0.0,0.41983414,0.0,0.36177254,0.0,-0.21661758
2020-11-29 10:30:00,0.4553337,0.97058296,0.0,0.8465462,0.0,1.027029,0.0,0.98744583,0.0,0.8267937,1.0039997,0.22452736
2020-11-29 10:45:00,0.0,0.27770805,0.0,0.27407646,0.0,0.4307518,0.0,0.13911629,1.0039997,-0.18494034,2.529333,-0.82530785
2020-11-29 11:00:00,0.0,-0.23536873,0.0,-0.51992416,0.0,-0.60494804,1.0039997,-1.0024662,2.529333,-1.1718445,2.2526674,-1.3295212
2020-11-29 11:15:00,0.0,0.98630905,0.0,0.59122276,1.0039997,0.37742805,2.529333,-0.17469978,2.2526674,-0.60380745,1.3373337,-0.80651474
2020-11-29 11:30:00,0.0,-0.8170967,1.0039997,-1.4115181,2.529333,-1.4943123,2.2526674,-1.7156372,1.3373337,-1.735014,2.149334,-1.9815712
2020-11-29 11:45:00,1.0039997,-1.7801304,2.529333,-2.5778198,2.2526674,-2.9780369,1.3373337,-3.1203156,2.149334,-2.971056,1.8180008,-3.0859852
2020-11-29 12:00:00,2.529333,-0.17467117,2.2526674,-0.6443596,1.3373337,-0.73509026,2.149334,-0.8215294,1.8180008,-0.9383087,1.8026676,-1.4104805
2020-11-29 12:15:00,2.2526674,0.44620895,1.3373337,0.2452755,2.149334,0.56754494,1.8180008,0.7093773,1.8026676,0.80161476,2.003334,0.34212494
2020-11-29 12:30:00,1.3373337,0.09631729,2.149334,-0.02793312,1.8180008,0.2130146,1.8026676,0.09793854,2.003334,0.010091782,2.135334,-0.36068153
2020-11-29 12:45:00,2.149334,0.38808823,1.8180008,0.5629368,1.8026676,1.0848675,2.003334,1.2317924,2.135334,1.131237,1.4486675,0.569088
2020-11-29 13:00:00,1.8180008,0.6197128,1.8026676,0.58737755,2.003334,0.98713684,2.135334,1.2566032,1.4486675,1.0602398,2.4333334,0.21159935
2020-11-29 13:15:00,1.8026676,0.34779358,2.003334,0.2967186,2.135334,0.4472828,1.4486675,0.4494934,2.4333334,-0.19991493,3.2960005,-1.5593224
2020-11-29 13:30:00,2.003334,-0.22126198,2.135334,-0.2467308,1.4486675,-0.21591187,2.4333334,-0.55269814,3.2960005,-1.4802799,2.4420004,-2.998064
2020-11-29 13:45:00,2.135334,0.609148,1.4486675,0.4343567,2.4333334,0.07344437,3.2960005,-0.71417046,2.4420004,-1.6852474,1.3080006,-2.7691898
2020-11-29 14:00:00,1.4486675,0.36688042,2.4333334,-0.30718803,3.2960005,-0.9561119,2.4420004,-1.9100437,1.3080006,-2.8015232,0.94199944,-3.7682838
2020-11-29 14:15:00,2.4333334,-0.91946983,3.2960005,-1.8782978,2.4420004,-2.3293514,1.3080006,-2.757616,0.94199944,-3.108244,0.0,-3.9892902
2020-11-29 14:30:00,3.2960005,-0.31386757,2.4420004,-1.5158749,1.3080006,-2.077896,0.94199944,-2.5315151,0.0,-2.894619,0.0,-3.3057098
2020-11-29 14:45:00,2.4420004,0.8401127,1.3080006,0.012540817,0.94199944,-0.17871094,0.0,-0.44024658,0.0,-0.7370701,0.0,-0.94821167
2020-11-29 15:00:00,1.3080006,0.390234,0.94199944,-0.26263428,0.0,-0.2402401,0.0,0.04485321,0.0,0.83714294,0.0,1.2777519
2020-11-29 15:15:00,0.94199944,-0.22593498,0.0,-0.9206276,0.0,-0.79803467,0.0,-0.45925522,0.0,0.27345085,0.0,0.5925522
2020-11-29 15:30:00,0.0,-0.40872192,0.0,-0.5906315,0.0,0.5415478,0.0,1.4913025,0.0,2.024681,0.0,2.1123028
2020-11-29 15:45:00,0.0,-1.685421,0.0,-1.4406395,0.0,-0.14837456,0.0,0.75504494,0.0,1.3265247,0.0,1.3856182
2020-11-29 16:00:00,0.0,-0.7057457,0.0,0.24683952,0.0,1.1906567,0.0,1.6877851,0.0,2.142418,0.0,1.8961926
2020-11-29 16:15:00,0.0,-0.15753746,0.0,0.73529243,0.0,1.6925411,0.0,2.074009,0.0,2.3226252,0.49666786,1.8156805
2020-11-29 16:30:00,0.0,-0.16504288,0.0,0.31513786,0.0,1.2198677,0.0,1.4131546,0.49666786,1.0879211,0.0,0.17238998
2020-11-29 16:45:00,0.0,-0.13525963,0.0,0.38344383,0.0,1.1893444,0.49666786,1.1928825,0.0,0.6705208,0.0,-0.34065628
2020-11-29 17:00:00,0.0,-0.03968811,0.0,0.18745804,0.49666786,0.4934883,0.0,0.041387558,0.0,-0.9352398,0.0,-2.257183
2020-11-29 17:15:00,0.0,0.41943932,0.49666786,0.2592106,0.0,0.2087307,0.0,-0.3997116,0.0,-1.3288765,0.0,-2.4414444
2020-11-29 17:30:00,0.49666786,0.26180077,0.0,-0.27643585,0.0,-0.507782,0.0,-1.1491852,0.0,-1.6947651,0.0,-2.0997982
2020-11-29 17:45:00,0.0,-0.14553833,0.0,-0.81162643,0.0,-0.9574623,0.0,-1.3645535,0.0,-1.6069775,0.0,-1.8045006
2020-11-29 18:00:00,0.0,-0.98613167,0.0,-1.9631634,0.0,-1.7879887,0.0,-1.6457977,0.0,-1.7541752,0.0,-2.1925545
2020-11-29 18:15:00,0.0,-0.94991493,0.0,-1.9434357,0.0,-1.7414951,0.0,-1.524065,0.0,-1.4874363,0.0,-1.7140083
2020-11-29 18:30:00,0.0,-0.26145935,0.0,-0.47890282,0.0,-0.23343468,0.0,-0.30706406,0.0,-0.56254387,0.0,-1.1311016
2020-11-29 18:45:00,0.0,-0.2177639,0.0,-0.21457481,0.0,0.35485458,0.0,0.619112,0.0,0.6193657,0.0,0.009679794
2020-11-29 19:00:00,0.0,-0.0405159,0.0,-0.22272873,0.0,0.04472351,0.0,-0.10424423,0.0,-0.47668076,0.0,-1.1137066
2020-11-29 19:15:00,0.0,0.2818737,0.0,0.19670105,0.0,0.35951424,0.0,0.043460846,0.0,-0.16087723,0.0,-0.40825272
2020-11-29 19:30:00,0.0,-0.08086014,0.0,-0.49310303,0.0,-0.65268135,0.0,-0.9977989,0.0,-1.2337704,0.0,-1.4102669
2020-11-29 19:45:00,0.0,0.12419891,0.0,-0.5043144,0.0,-0.48893738,0.0,-0.35049057,0.0,-0.26564026,0.0,-0.5226879
2020-11-29 20:00:00,0.0,0.10984039,0.0,-0.5524559,0.0,-0.4827175,0.0,-0.17128372,0.0,-0.06843376,0.0,-0.42500305
2020-11-29 20:15:00,0.0,0.09844971,0.0,0.15489388,0.0,0.5325966,0.0,0.80918884,0.0,0.7694588,0.0,0.6340637
2020-11-29 20:30:00,0.0,0.020811081,0.0,0.081775665,0.0,0.30533218,0.0,0.31985283,0.0,0.23202133,0.0,0.20920181
2020-11-29 20:45:00,0.0,0.3224411,0.0,0.30749893,0.0,0.51348305,0.0,0.7481632,0.0,1.1411037,0.0,1.3426056
2020-11-29 21:00:00,0.0,0.5597763,0.0,0.44545555,0.0,0.63702965,0.0,1.0908794,0.0,1.5792589,0.0,1.7737741
2020-11-29 21:15:00,0.0,-0.022453308,0.0,-0.09802818,0.0,0.44506454,0.0,1.2871094,0.0,1.9060612,0.0,2.2096224
