forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-21 15:15:00,128.56761,134.2479,131.66574,133.06401,138.86726,133.76755,141.86148,134.8743,141.9974,135.36713,141.01007,136.61713,144.24347,139.07028,145.0824,139.14954,142.69339,138.76457,141.929,138.7395,138.8523,137.00537,111.21513,136.50381
2020-12-21 15:30:00,131.66574,135.76143,138.86726,134.64134,141.86148,135.38135,141.9974,136.65852,141.01007,137.37444,144.24347,138.77234,145.0824,141.46771,142.69339,141.70177,141.929,141.51889,138.8523,141.60275,111.21513,139.93007,111.77767,139.47125
2020-12-21 15:45:00,138.86726,137.63757,141.86148,136.58157,141.9974,137.26852,141.01007,138.72787,144.24347,139.56226,145.0824,141.06877,142.69339,143.97382,141.929,144.32169,138.8523,144.27362,111.21513,144.42792,111.77767,142.78198,144.46321,142.34137
2020-12-21 16:00:00,141.86148,140.6175,141.9974,139.53366,141.01007,140.06091,144.24347,141.68948,145.0824,142.52829,142.69339,144.0818,141.929,147.15106,138.8523,147.56116,111.21513,147.5676,111.77767,147.7764,144.46321,146.1023,148.60988,145.64441
2020-12-21 16:15:00,141.9974,143.63054,141.01007,142.4945,144.24347,142.8208,145.0824,144.55658,142.69339,145.39516,141.929,146.96408,138.8523,150.10724,111.21513,150.59644,111.77767,150.63208,144.46321,150.8744,148.60988,149.17953,148.41681,148.66048
2020-12-21 16:30:00,141.01007,144.30237,144.24347,143.27441,145.0824,143.49886,142.69339,145.25922,141.929,146.23477,138.8523,147.84795,111.21513,150.94324,111.77767,151.61115,144.46321,151.7068,148.60988,151.92839,148.41681,150.30215,149.802,149.7181
2020-12-21 16:45:00,144.24347,142.72491,145.0824,141.96487,142.69339,142.19678,141.929,144.00208,138.8523,145.1177,111.21513,146.80176,111.77767,149.83218,144.46321,150.67966,148.60988,150.84415,148.41681,150.99042,149.802,149.48004,150.46721,148.8742
2020-12-21 17:00:00,145.0824,143.63286,142.69339,142.91791,141.929,143.04921,138.8523,145.0138,111.21513,145.9816,111.77767,147.67229,144.46321,150.76065,148.60988,151.59825,148.41681,151.71338,149.802,151.82358,150.46721,150.27289,150.59946,149.70288
2020-12-21 17:15:00,142.69339,145.83475,141.929,144.99893,138.8523,144.98016,111.21513,147.03763,111.77767,147.84306,144.46321,149.49709,148.60988,152.60376,148.41681,153.42523,149.802,153.46468,150.46721,153.57745,150.59946,151.96042,149.36728,151.39029
2020-12-21 17:30:00,141.929,146.50183,138.8523,145.6416,111.21513,145.55179,111.77767,147.59396,144.46321,148.41559,148.60988,150.06433,148.41681,153.08255,149.802,153.9919,150.46721,154.02216,150.59946,154.11742,149.36728,152.52097,149.99695,151.91415
2020-12-21 17:45:00,138.8523,147.31404,111.21513,146.43341,111.77767,146.27454,144.46321,148.34332,148.60988,149.14328,148.41681,150.78973,149.802,153.7847,150.46721,154.73029,150.59946,154.75095,149.36728,154.845,149.99695,153.24136,147.45728,152.60968
2020-12-21 18:00:00,111.21513,145.73032,111.77767,145.0064,144.46321,144.90265,148.60988,146.95923,148.41681,147.88449,149.802,149.58713,150.46721,152.49844,150.59946,153.5813,149.36728,153.64067,149.99695,153.70781,147.45728,152.175,143.90579,151.55972
2020-12-21 18:15:00,111.77767,136.4576,144.46321,136.51004,148.60988,136.83096,148.41681,138.91806,149.802,140.15027,150.46721,142.06856,150.59946,144.89915,149.36728,146.22958,149.99695,146.55989,147.45728,146.47473,143.90579,145.3099,148.2552,144.76569
2020-12-21 18:30:00,144.46321,131.81091,148.60988,132.30539,148.41681,132.90707,149.802,135.36127,150.46721,136.42776,150.59946,138.56384,149.36728,141.65799,149.99695,142.94931,147.45728,143.36684,143.90579,143.2522,148.2552,142.1495,147.76321,141.93535
2020-12-21 18:45:00,148.60988,139.67462,148.41681,139.50261,149.802,139.82349,150.46721,142.56976,150.59946,143.065,149.36728,145.04062,149.99695,148.50629,147.45728,149.39323,143.90579,149.49042,148.2552,149.52899,147.76321,148.00433,144.94667,147.97939
2020-12-21 19:00:00,148.41681,145.3931,149.802,144.61993,150.46721,144.68173,150.59946,147.25513,149.36728,147.6899,149.99695,149.4885,147.45728,152.89867,143.90579,153.72514,148.2552,153.74039,147.76321,153.90659,144.94667,152.27478,143.20459,152.0649
2020-12-21 19:15:00,149.802,148.16422,150.46721,147.1521,150.59946,147.0365,149.36728,149.36548,149.99695,149.96426,147.45728,151.6865,143.90579,154.9071,148.2552,155.80823,147.76321,155.87878,144.94667,156.05815,143.20459,154.46706,142.58975,153.9997
2020-12-21 19:30:00,150.46721,150.74489,150.59946,149.59949,149.36728,149.28694,149.99695,151.5025,147.45728,152.15523,143.90579,153.81586,148.2552,156.9411,147.76321,157.85599,144.94667,157.94077,143.20459,158.11484,142.58975,156.51784,140.63867,155.84616
2020-12-21 19:45:00,150.59946,151.55962,149.36728,150.41806,149.99695,150.00748,147.45728,152.11856,143.90579,152.90417,148.2552,154.55615,147.76321,157.53944,144.94667,158.5606,143.20459,158.64749,142.58975,158.80122,140.63867,157.22804,138.64569,156.44061
2020-12-21 20:00:00,149.36728,152.513,149.99695,151.3628,147.45728,150.86292,143.90579,152.95905,148.2552,153.75859,147.76321,155.39401,144.94667,158.32309,143.20459,159.37738,142.58975,159.43365,140.63867,159.57483,138.64569,157.98517,130.718,157.13551
2020-12-21 20:15:00,149.99695,152.20227,147.45728,151.10892,143.90579,150.59404,148.2552,152.66179,147.76321,153.52496,144.94667,155.17578,143.20459,158.0021,142.58975,159.15196,140.63867,159.18164,138.64569,159.29579,130.718,157.719,125.123535,156.85733
2020-12-21 20:30:00,147.45728,153.0774,143.90579,151.94162,148.2552,151.36804,147.76321,153.48248,144.94667,154.25003,143.20459,155.87944,142.58975,158.7095,140.63867,159.83832,138.64569,159.81323,130.718,159.91913,125.123535,158.30145,125.095215,157.43498
2020-12-21 20:45:00,143.90579,149.95438,148.2552,149.04974,147.76321,148.59229,144.94667,150.62567,143.20459,151.56036,142.58975,153.25574,140.63867,155.8611,138.64569,157.1912,130.718,157.17569,125.123535,157.18861,125.095215,155.66287,125.09614,154.83284
2020-12-21 21:00:00,148.2552,148.28969,147.76321,147.51389,144.94667,147.1254,143.20459,149.2402,142.58975,150.04836,140.63867,151.75917,138.64569,154.35782,130.718,155.6684,125.123535,155.60185,125.095215,155.54167,125.09614,153.99298,123.09687,153.25795
2020-12-21 21:15:00,147.76321,146.87677,144.94667,146.16135,143.20459,145.8248,142.58975,147.98001,140.63867,148.64276,138.64569,150.34935,130.718,152.89078,125.123535,154.18353,125.095215,154.05215,125.09614,153.91394,123.09687,152.34552,118.61954,151.6974
2020-12-21 21:30:00,144.94667,146.05533,143.20459,145.32938,142.58975,145.00705,140.63867,147.15997,138.64569,147.64722,130.718,149.31586,125.123535,151.77023,125.095215,153.00317,125.09614,152.80588,123.09687,152.57355,118.61954,150.98294,89.759605,150.37137
2020-12-21 21:45:00,143.20459,144.17688,142.58975,143.50742,140.63867,143.2107,138.64569,145.28517,130.718,145.65895,125.123535,147.28741,125.095215,149.55798,125.09614,150.76068,123.09687,150.52493,118.61954,150.14825,89.759605,148.57819,119.62094,147.9667
2020-12-21 22:00:00,142.58975,143.67398,140.63867,142.9497,138.64569,142.62973,130.718,144.65144,125.123535,144.81552,125.095215,146.36737,125.09614,148.52316,123.09687,149.60883,118.61954,149.28891,89.759605,148.80118,119.62094,147.18512,118.70234,146.56815
2020-12-21 22:15:00,140.63867,140.41762,138.64569,139.8198,130.718,139.51895,125.123535,141.37448,125.095215,141.46515,125.09614,142.95811,123.09687,144.8245,118.61954,145.8743,89.759605,145.5324,119.62094,144.8422,118.70234,143.27652,119.5212,142.61865
2020-12-21 22:30:00,138.64569,142.89584,130.718,141.99397,125.123535,141.58617,125.095215,143.43732,125.09614,143.15213,123.09687,144.50278,118.61954,146.36916,89.759605,147.16704,119.62094,146.64085,118.70234,145.9176,119.5212,144.18549,118.996284,143.50974
2020-12-21 22:45:00,130.718,140.64732,125.123535,139.74164,125.095215,139.304,125.09614,140.8743,123.09687,140.63762,118.61954,141.89136,89.759605,143.40051,119.62094,144.2045,118.70234,143.65604,119.5212,142.77643,118.996284,141.07062,118.75374,140.29834
2020-12-21 23:00:00,125.123535,135.37088,125.095215,134.70724,125.09614,134.26683,123.09687,135.60965,118.61954,135.30936,89.759605,136.50165,119.62094,137.6532,118.70234,138.37244,119.5212,137.83215,118.996284,136.69176,118.75374,135.06209,118.27428,134.19095
2020-12-21 23:15:00,125.095215,125.93936,125.09614,125.69032,123.09687,125.242065,118.61954,126.39093,89.759605,125.85954,119.62094,126.98892,118.70234,127.7442,119.5212,128.24957,118.996284,127.750496,118.75374,126.26267,118.27428,124.79941,118.2806,123.81635
2020-12-21 23:30:00,125.09614,123.3625,123.09687,123.0643,118.61954,122.51889,89.759605,123.58777,119.62094,122.59796,118.70234,123.63794,119.5212,124.101776,118.996284,124.36283,118.75374,123.594406,118.27428,121.91478,118.2806,120.34781,118.45334,119.45952
2020-12-21 23:45:00,123.09687,123.06848,118.61954,122.46059,89.759605,121.79451,119.62094,122.60343,118.70234,121.40029,119.5212,122.223404,118.996284,122.32776,118.75374,122.38629,118.27428,121.37851,118.2806,119.556885,118.45334,117.875145,118.0734,116.96467
2020-12-22 00:00:00,118.61954,123.12476,89.759605,122.163666,119.62094,121.36824,118.70234,121.80649,119.5212,120.51993,118.996284,121.094,118.75374,120.82979,118.27428,120.68716,118.2806,119.54111,118.45334,117.573944,118.0734,115.79458,119.18607,114.73708
2020-12-22 00:15:00,89.759605,119.797264,119.62094,118.626495,118.70234,117.66579,119.5212,117.65527,118.996284,116.345795,118.75374,116.68602,118.27428,115.95691,118.2806,115.616745,118.45334,114.471436,118.0734,112.290375,119.18607,110.508224,122.071075,109.20923
2020-12-22 00:30:00,119.62094,92.8522,118.70234,91.526375,119.5212,90.47899,118.996284,90.01113,118.75374,88.518906,118.27428,88.52498,118.2806,87.33327,118.45334,86.658134,118.0734,86.155014,119.18607,84.1586,122.071075,83.05158,126.211075,81.184784
2020-12-22 00:45:00,118.70234,117.90083,119.5212,116.87581,118.996284,115.51537,118.75374,115.15752,118.27428,112.94238,118.2806,112.81602,118.45334,111.58503,118.0734,110.54527,119.18607,108.689896,122.071075,106.23924,126.211075,104.18598,129.1154,102.7973
2020-12-22 01:00:00,119.5212,122.089676,118.996284,120.38736,118.75374,119.01207,118.27428,118.174835,118.2806,116.60548,118.45334,116.12765,118.0734,114.62814,119.18607,113.619,122.071075,111.82922,126.211075,109.41339,129.1154,107.14115,134.74174,105.67853
2020-12-22 01:15:00,118.996284,121.80797,118.75374,119.74594,118.27428,118.447296,118.2806,117.27261,118.45334,115.948944,118.0734,115.33107,119.18607,113.747406,122.071075,112.72808,126.211075,111.159,129.1154,108.75213,134.74174,106.44778,147.66809,104.75601
2020-12-22 01:30:00,118.75374,119.67267,118.27428,117.479004,118.2806,116.17361,118.45334,114.84247,118.0734,113.54132,119.18607,112.87697,122.071075,111.2,126.211075,110.1526,129.1154,108.691765,134.74174,106.24365,147.66809,103.95558,137.90001,102.126236
2020-12-22 01:45:00,118.27428,118.540146,118.2806,116.28524,118.45334,114.93619,118.0734,113.567085,119.18607,112.17268,122.071075,111.48155,126.211075,109.713806,129.1154,108.63504,134.74174,107.152916,147.66809,104.65475,137.90001,102.3439,95.80193,100.48921
2020-12-22 02:00:00,118.2806,119.39749,118.45334,117.06212,118.0734,115.66839,119.18607,114.306526,122.071075,112.83295,126.211075,112.09265,129.1154,110.26622,134.74174,109.16626,147.66809,107.58864,137.90001,105.06052,95.80193,102.6733,50.60234,100.84218
2020-12-22 02:15:00,118.45334,117.98425,118.0734,115.59958,119.18607,114.152405,122.071075,112.70877,126.211075,111.24631,129.1154,110.44875,134.74174,108.51637,147.66809,107.38515,137.90001,105.83279,95.80193,103.26176,50.60234,100.85934,26.539936,99.00437
2020-12-22 02:30:00,118.0734,122.06948,119.18607,119.564026,122.071075,118.119415,126.211075,116.7574,129.1154,115.20906,134.74174,114.35604,147.66809,112.49432,137.90001,111.35529,95.80193,109.62503,50.60234,107.09218,26.539936,104.56111,8.97047,102.737915
2020-12-22 02:45:00,119.18607,122.804276,122.071075,120.18859,126.211075,118.760124,129.1154,117.331894,134.74174,115.9206,147.66809,115.01796,137.90001,113.172104,95.80193,112.05387,50.60234,110.354744,26.539936,107.86235,8.97047,105.28558,1.892807,103.43758
2020-12-22 03:00:00,122.071075,125.641106,126.211075,122.90785,129.1154,121.54915,134.74174,120.18325,147.66809,118.79938,137.90001,117.894806,95.80193,116.19173,50.60234,115.107666,26.539936,113.3575,8.97047,110.97023,1.892807,108.33132,0.045532227,106.48046
2020-12-22 03:15:00,126.211075,126.8689,129.1154,124.06775,134.74174,122.77261,147.66809,121.42034,137.90001,120.15111,95.80193,119.26785,50.60234,117.675896,26.539936,116.64604,8.97047,114.926765,1.892807,112.63105,0.045532227,109.97397,0.0,108.114525
2020-12-22 03:30:00,129.1154,128.03848,134.74174,125.20618,147.66809,123.96143,137.90001,122.65733,95.80193,121.435005,50.60234,120.59311,26.539936,119.112274,8.97047,118.124344,1.892807,116.422134,0.045532227,114.19912,0.0,111.53669,0.5780029,109.66983
2020-12-22 03:45:00,134.74174,129.60115,147.66809,126.73126,137.90001,125.50432,95.80193,124.272156,50.60234,123.05406,26.539936,122.24578,8.97047,120.861786,1.892807,119.910065,0.045532227,118.1956,0.0,116.02553,0.5780029,113.34814,3.4721375,111.480316
2020-12-22 04:00:00,147.66809,130.53735,137.90001,127.64662,95.80193,126.38197,50.60234,125.17796,26.539936,123.951805,8.97047,123.15545,1.892807,121.79237,0.045532227,120.86493,0.0,119.149445,0.5780029,116.973206,3.4721375,114.28255,8.130199,112.3898
2020-12-22 04:15:00,137.90001,136.28499,95.80193,133.1594,50.60234,131.84048,26.539936,130.8572,8.97047,129.46057,1.892807,128.6203,0.045532227,127.45616,0.0,126.53464,0.5780029,124.66501,3.4721375,122.591156,8.130199,119.80673,7.886402,117.891525
2020-12-22 04:30:00,95.80193,131.96173,50.60234,128.9903,26.539936,127.42411,8.97047,126.09487,1.892807,124.84659,0.045532227,123.94724,0.0,122.397415,0.5780029,121.47393,3.4721375,119.77113,8.130199,117.41524,7.886402,114.64967,6.841408,112.54494
2020-12-22 04:45:00,50.60234,101.51704,26.539936,98.793045,8.97047,96.9597,1.892807,95.281105,0.045532227,93.5448,0.0,92.41324,0.5780029,90.5591,3.4721375,88.915184,8.130199,88.10233,7.886402,85.68693,6.841408,83.60997,7.426403,80.85958
2020-12-22 05:00:00,26.539936,51.570686,8.97047,48.764122,1.892807,46.434303,0.045532227,45.57815,0.0,43.08744,0.5780029,41.185165,3.4721375,40.491226,8.130199,40.705677,7.886402,40.65119,6.841408,40.030952,7.426403,39.378796,4.9996033,36.96206
2020-12-22 05:15:00,8.97047,24.628105,1.892807,22.757256,0.045532227,20.99667,0.0,20.030834,0.5780029,19.094326,3.4721375,17.543015,8.130199,18.025963,7.886402,19.42683,6.841408,19.206257,7.426403,19.559319,4.9996033,19.742203,8.138271,18.951283
2020-12-22 05:30:00,1.892807,12.395649,0.045532227,11.451008,0.0,10.397255,0.5780029,9.469025,3.4721375,9.606056,8.130199,8.663868,7.886402,9.387642,6.841408,10.749054,7.426403,10.675034,4.9996033,11.490311,8.138271,11.968994,14.093533,12.120499
2020-12-22 05:45:00,0.045532227,6.929039,0.0,6.530243,0.5780029,5.973831,3.4721375,5.0013275,8.130199,5.8008423,7.886402,5.0195236,6.841408,5.8671494,7.426403,6.9071274,4.9996033,7.1243134,8.138271,8.1602745,14.093533,8.700241,12.579338,9.293194
2020-12-22 06:00:00,0.0,3.3929749,0.5780029,3.247467,3.4721375,3.3163757,8.130199,2.3014908,7.886402,3.388321,6.841408,3.0184708,7.426403,3.5053253,4.9996033,4.49292,8.138271,4.893051,14.093533,6.3586273,12.579338,6.798134,10.766331,7.743572
2020-12-22 06:15:00,0.5780029,2.374504,3.4721375,2.4006195,8.130199,2.706459,7.886402,1.6196518,6.841408,2.9191284,7.426403,2.5330582,4.9996033,3.1414566,8.138271,3.9023895,14.093533,4.510002,12.579338,5.995758,10.766331,6.489609,12.842537,7.5811615
2020-12-22 06:30:00,3.4721375,0.22836304,8.130199,0.4824295,7.886402,1.3596573,6.841408,0.5534439,7.426403,1.7571106,4.9996033,2.104332,8.138271,1.9217758,14.093533,3.0068207,12.579338,3.7805252,10.766331,5.8446274,12.842537,6.408577,12.561466,7.574291
2020-12-22 06:45:00,8.130199,0.823761,7.886402,1.4771347,6.841408,2.5833664,7.426403,2.0799103,4.9996033,3.1665726,8.138271,3.7397308,14.093533,3.480919,12.579338,4.5954285,10.766331,5.578087,12.842537,7.6375656,12.561466,8.533543,13.685204,9.60693
2020-12-22 07:00:00,7.886402,1.3824081,6.841408,2.2840195,7.426403,3.4559326,4.9996033,3.2302094,8.138271,4.2056503,14.093533,4.868187,12.579338,4.680229,10.766331,5.7964783,12.842537,6.956787,12.561466,8.910542,13.685204,10.04491,9.906937,11.043751
2020-12-22 07:15:00,6.841408,2.0287476,7.426403,3.1121979,4.9996033,4.3588486,8.138271,4.4035263,14.093533,5.3361588,12.579338,6.0897903,10.766331,5.9317856,12.842537,7.085026,12.561466,8.360561,13.685204,10.301331,9.906937,11.608437,6.1651993,12.567257
2020-12-22 07:30:00,7.426403,2.7015152,4.9996033,3.9438553,8.138271,5.240135,14.093533,5.4769516,12.579338,6.406105,10.766331,7.202709,12.842537,7.148716,12.561466,8.334431,13.685204,9.676987,9.906937,11.58363,6.1651993,13.041752,3.8690643,13.991081
2020-12-22 07:45:00,4.9996033,2.8508987,8.138271,4.165863,14.093533,5.447647,12.579338,5.7450027,10.766331,6.7107544,12.842537,7.519314,12.561466,7.592304,13.685204,8.815338,9.906937,10.188408,6.1651993,12.047047,3.8690643,13.598236,5.4663315,14.596165
2020-12-22 08:00:00,8.138271,2.3013077,14.093533,3.5530624,12.579338,4.724823,10.766331,4.914299,12.842537,5.9596176,12.561466,6.7328873,13.685204,6.9189835,9.906937,8.158306,6.1651993,9.532555,3.8690643,11.321976,5.4663315,12.873638,5.6656723,13.976688
2020-12-22 08:15:00,14.093533,1.9686813,12.579338,3.2195206,10.766331,4.398987,12.842537,4.591774,12.561466,5.718506,13.685204,6.5558014,9.906937,6.662407,6.1651993,7.9865837,3.8690643,9.3363495,5.4663315,11.211056,5.6656723,12.753883,2.3710632,13.920406
2020-12-22 08:30:00,12.579338,2.186615,10.766331,3.5478363,12.842537,4.806999,12.561466,5.0713806,13.685204,6.222992,9.906937,7.119255,6.1651993,7.180691,3.8690643,8.565235,5.4663315,9.919327,5.6656723,11.853115,2.3710632,13.458488,1.0235977,14.603992
2020-12-22 08:45:00,10.766331,3.1196136,12.842537,4.677002,12.561466,6.0755234,13.685204,6.5078125,9.906937,7.641613,6.1651993,8.583294,3.8690643,8.6417885,5.4663315,10.070114,5.6656723,11.454399,2.3710632,13.426525,1.0235977,15.142136,0.23600769,16.20316
2020-12-22 09:00:00,12.842537,3.1968613,12.561466,4.8166122,13.685204,6.18396,9.906937,6.589432,6.1651993,7.704506,3.8690643,8.608318,5.4663315,8.8097725,5.6656723,10.2151985,2.3710632,11.627724,1.0235977,13.510433,0.23600769,15.273975,0.0,16.342514
2020-12-22 09:15:00,12.561466,3.4835663,13.685204,5.179016,9.906937,6.585579,6.1651993,7.080055,3.8690643,8.235065,5.4663315,9.178619,5.6656723,9.370777,2.3710632,10.836533,1.0235977,12.247177,0.23600769,14.190002,0.0,15.986187,0.14186859,17.07663
2020-12-22 09:30:00,13.685204,4.4283905,9.906937,6.3081055,6.1651993,7.8375626,3.8690643,8.494438,5.4663315,9.698544,5.6656723,10.667488,2.3710632,10.911797,1.0235977,12.438267,0.23600769,13.861065,0.0,15.856396,0.14186859,17.765533,2.9165344,18.833332
2020-12-22 09:45:00,9.906937,5.4191055,6.1651993,7.49551,3.8690643,9.126354,5.4663315,9.884457,5.6656723,11.129192,2.3710632,12.08654,1.0235977,12.45557,0.23600769,14.01046,0.0,15.451031,0.14186859,17.425663,2.9165344,19.446075,5.4470673,20.498604
2020-12-22 10:00:00,6.1651993,4.9494324,3.8690643,7.0234604,5.4663315,8.574589,5.6656723,9.260021,2.3710632,10.531063,1.0235977,11.470951,0.23600769,11.959476,0.0,13.549458,0.14186859,15.000023,2.9165344,16.93079,5.4470673,18.984238,16.3806,20.0956
2020-12-22 10:15:00,3.8690643,3.718895,5.4663315,5.6457825,5.6656723,7.026016,2.3710632,7.5627213,1.0235977,8.895966,0.23600769,9.822853,0.0,10.318596,0.14186859,11.969482,2.9165344,13.403355,5.4470673,15.308857,16.3806,17.32175,21.833534,18.54282
2020-12-22 10:30:00,5.4663315,2.3941803,5.6656723,4.1324615,2.3710632,5.3314743,1.0235977,5.676483,0.23600769,7.0896072,0.0,7.976372,0.14186859,8.425846,2.9165344,10.105717,5.4470673,11.511658,16.3806,13.371601,21.833534,15.301292,23.74387,16.636898
2020-12-22 10:45:00,5.6656723,1.7300415,2.3710632,3.4403992,1.0235977,4.6564865,0.23600769,4.9962234,0.0,6.490822,0.14186859,7.4251633,2.9165344,7.7292213,5.4470673,9.507885,16.3806,10.884232,21.833534,12.824528,23.74387,14.746124,27.540672,16.140625
2020-12-22 11:00:00,2.3710632,1.8329697,1.0235977,3.6600952,0.23600769,5.008919,0.0,5.450592,0.14186859,6.979309,2.9165344,7.950001,5.4470673,8.192802,16.3806,10.064049,21.833534,11.458775,23.74387,13.450626,27.540672,15.484879,22.444805,16.843014
2020-12-22 11:15:00,1.0235977,1.2173233,0.23600769,2.929779,0.0,4.1687393,0.14186859,4.454323,2.9165344,5.9823685,5.4470673,6.847969,16.3806,7.2346535,21.833534,8.992863,23.74387,10.445728,27.540672,12.290188,22.444805,14.300861,20.966003,15.702435
2020-12-22 11:30:00,0.23600769,1.1746292,0.0,2.9574661,0.14186859,4.3269577,2.9165344,4.820717,5.4470673,6.437645,16.3806,7.4014626,21.833534,7.65847,23.74387,9.565071,27.540672,11.028088,22.444805,13.065994,20.966003,15.134853,15.762203,16.545666
2020-12-22 11:45:00,0.0,1.2547379,0.14186859,3.1256561,2.9165344,4.545944,5.4470673,5.0934906,16.3806,6.7406616,21.833534,7.682579,23.74387,8.053192,27.540672,9.962044,22.444805,11.483986,20.966003,13.500622,15.762203,15.670563,15.797203,17.068748
2020-12-22 12:00:00,0.14186859,1.1006775,2.9165344,2.9961777,5.4470673,4.4307175,16.3806,5.029335,21.833534,6.720581,23.74387,7.664871,27.540672,8.097393,22.444805,10.026798,20.966003,11.595776,15.762203,13.629154,15.797203,15.848305,20.251331,17.264877
2020-12-22 12:15:00,2.9165344,1.3312759,5.4470673,3.3305817,16.3806,4.8606873,21.833534,5.5937347,23.74387,7.346325,27.540672,8.31739,22.444805,8.779884,20.966003,10.787567,15.762203,12.385086,15.797203,14.494556,20.251331,16.804337,10.2952,18.205555
2020-12-22 12:30:00,5.4470673,1.4838104,16.3806,3.5595932,21.833534,5.1349945,23.74387,5.9147797,27.540672,7.6908073,22.444805,8.653255,20.966003,9.210114,15.762203,11.236889,15.797203,12.867802,20.251331,14.978062,10.2952,17.356953,4.4150696,18.743542
2020-12-22 12:45:00,16.3806,2.529091,21.833534,4.8158264,23.74387,6.5792465,27.540672,7.5776176,22.444805,9.412727,20.966003,10.389622,15.762203,11.010891,15.797203,13.140987,20.251331,14.774345,10.2952,16.979519,4.4150696,19.483189,3.3223343,20.800488
2020-12-22 13:00:00,21.833534,8.907005,23.74387,11.993,27.540672,14.367619,22.444805,15.877403,20.966003,17.917755,15.762203,18.682812,15.797203,19.68502,20.251331,21.795486,10.2952,23.381252,4.4150696,25.532558,3.3223343,28.251282,1.5676651,29.317905
2020-12-22 13:15:00,23.74387,15.524803,27.540672,19.441387,22.444805,22.15343,20.966003,23.720417,15.762203,26.040028,15.797203,26.564342,20.251331,28.218159,10.2952,29.931736,4.4150696,31.424683,3.3223343,33.367573,1.5676651,35.99299,0.30860138,37.0909
2020-12-22 13:30:00,27.540672,17.05894,22.444805,21.041088,20.966003,23.727654,15.762203,25.153992,15.797203,27.54486,20.251331,28.116726,10.2952,30.083557,4.4150696,31.60793,3.3223343,33.018715,1.5676651,35.183216,0.30860138,37.610237,0.11987305,38.838783
2020-12-22 13:45:00,22.444805,23.35711,20.966003,27.735966,15.762203,30.495884,15.797203,31.890747,20.251331,34.55475,10.2952,35.06718,4.4150696,37.232643,3.3223343,38.420357,1.5676651,39.596745,0.30860138,41.74285,0.11987305,43.813976,0.9289398,45.24169
2020-12-22 14:00:00,20.966003,21.42591,15.762203,25.320602,15.797203,27.90987,20.251331,29.120205,10.2952,31.515938,4.4150696,32.18564,3.3223343,34.33488,1.5676651,35.70169,0.30860138,36.84615,0.11987305,39.305702,0.9289398,41.315517,3.3310013,42.673203
2020-12-22 14:15:00,15.762203,17.40839,15.797203,20.605171,20.251331,22.860615,10.2952,23.936348,4.4150696,26.002064,3.3223343,26.816849,1.5676651,28.684547,0.30860138,30.431644,0.11987305,31.554913,0.9289398,34.17605,3.3310013,36.198845,5.006668,37.54774
2020-12-22 14:30:00,15.797203,13.770035,20.251331,16.470463,10.2952,18.384872,4.4150696,19.34549,3.3223343,21.123596,1.5676651,22.058304,0.30860138,23.573795,0.11987305,25.58514,0.9289398,26.690948,3.3310013,29.276394,5.006668,31.322529,7.4635353,32.65482
2020-12-22 14:45:00,20.251331,9.556938,10.2952,11.790821,4.4150696,13.274544,3.3223343,14.02581,1.5676651,15.531723,0.30860138,16.511944,0.11987305,17.68494,0.9289398,19.826298,3.3310013,20.972939,5.006668,23.365955,7.4635353,25.404877,10.458866,26.676739
2020-12-22 15:00:00,10.2952,9.538387,4.4150696,11.769394,3.3223343,13.330677,1.5676651,14.173618,0.30860138,15.587288,0.11987305,16.670467,0.9289398,17.495045,3.3310013,19.59571,5.006668,20.697163,7.4635353,23.057304,10.458866,25.06554,14.829201,26.320778
2020-12-22 15:15:00,4.4150696,6.2307663,3.3223343,8.109112,1.5676651,9.286892,0.30860138,9.785988,0.11987305,10.9887085,0.9289398,11.926495,3.3310013,12.697556,5.006668,14.67868,7.4635353,15.886459,10.458866,17.92831,14.829201,19.876091,20.943806,21.017422
2020-12-22 15:30:00,3.3223343,4.1385727,1.5676651,5.697731,0.30860138,6.702713,0.11987305,7.021637,0.9289398,8.222519,3.3310013,9.137211,5.006668,9.634487,7.4635353,11.54948,10.458866,12.72971,14.829201,14.690029,20.943806,16.456738,23.931335,17.673897
2020-12-22 15:45:00,1.5676651,2.8575287,0.30860138,4.2506866,0.11987305,5.200699,0.9289398,5.36763,3.3310013,6.566208,5.006668,7.4298744,7.4635353,7.7700577,10.458866,9.578003,14.829201,10.750092,20.943806,12.64447,23.931335,14.296116,24.481468,15.531544
2020-12-22 16:00:00,0.30860138,2.1031418,0.11987305,3.4148712,0.9289398,4.4009247,3.3310013,4.5016556,5.006668,5.704109,7.4635353,6.5417633,10.458866,6.76165,14.829201,8.493038,20.943806,9.673283,23.931335,11.562054,24.481468,13.1469345,20.188335,14.376354
2020-12-22 16:15:00,0.11987305,1.5079117,0.9289398,2.7194214,3.3310013,3.6918945,5.006668,3.6692352,7.4635353,4.891632,10.458866,5.6319656,14.829201,5.8584366,20.943806,7.464184,23.931335,8.668545,24.481468,10.480518,20.188335,12.0040245,15.163605,13.242512
