forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-12 08:45:00,9.928738,10.520615,9.957333,10.460609,10.250465,11.367279,8.060734,11.399487,5.8751373,11.577118,3.1634064,11.116741,1.1637344,11.927574,0.40927124,11.244526,1.1641312,12.994621,1.3864746,12.980812,0.80400085,14.1147995,0.57154083,15.32748
2020-12-12 09:00:00,9.957333,8.193367,10.250465,8.422024,8.060734,9.735424,5.8751373,9.522087,3.1634064,10.174957,1.1637344,9.954983,0.40927124,11.049446,1.1641312,10.583733,1.3864746,12.4651985,0.80400085,13.153046,0.57154083,14.6493,0.18799591,15.290241
2020-12-12 09:15:00,10.250465,6.3632736,8.060734,6.6279984,5.8751373,7.8978424,3.1634064,7.985096,1.1637344,8.41375,0.40927124,8.486248,1.1641312,9.1730385,1.3864746,9.259167,0.80400085,10.745476,0.57154083,12.060429,0.18799591,13.50798,0.6895294,14.510677
2020-12-12 09:30:00,8.060734,5.8075104,5.8751373,7.2299957,3.1634064,9.051743,1.1637344,9.610157,0.40927124,10.148697,1.1641312,10.770195,1.3864746,12.077648,0.80400085,12.363518,0.57154083,14.031559,0.18799591,15.784321,0.6895294,17.554893,0.8008652,18.064304
2020-12-12 09:45:00,5.8751373,5.9157944,3.1634064,7.256832,1.1637344,8.849075,0.40927124,9.506691,1.1641312,9.848782,1.3864746,10.349308,0.80400085,11.402088,0.57154083,11.742126,0.18799591,13.4207,0.6895294,14.924007,0.8008652,16.748024,0.9818039,17.600323
2020-12-12 10:00:00,3.1634064,6.158638,1.1637344,7.670868,0.40927124,9.28743,1.1641312,9.817177,1.3864746,10.22031,0.80400085,10.642979,0.57154083,11.807034,0.18799591,11.833504,0.6895294,13.704548,0.8008652,14.729786,0.9818039,16.709427,0.970932,17.417583
2020-12-12 10:15:00,1.1637344,5.811119,0.40927124,6.652054,1.1641312,7.8967896,1.3864746,8.28521,0.80400085,8.564304,0.57154083,8.661556,0.18799591,9.487225,0.6895294,9.440128,0.8008652,11.17503,0.9818039,11.99268,0.970932,13.743626,0.98540497,14.887348
2020-12-12 10:30:00,0.40927124,5.495697,1.1641312,6.028511,1.3864746,7.145668,0.80400085,7.3391113,0.57154083,7.6405334,0.18799591,7.594864,0.6895294,8.303406,0.8008652,8.164322,0.9818039,9.823498,0.970932,10.494312,0.98540497,12.16114,0.11174011,13.434502
2020-12-12 10:45:00,1.1641312,4.3544693,1.3864746,4.7296295,0.80400085,5.8538895,0.57154083,5.9616623,0.18799591,6.232811,0.6895294,6.282295,0.8008652,6.7447815,0.9818039,6.78685,0.970932,8.186802,0.98540497,9.234833,0.11174011,10.811237,0.0,12.17664
2020-12-12 11:00:00,1.3864746,3.9421692,0.80400085,4.2498093,0.57154083,5.368576,0.18799591,5.3891068,0.6895294,5.6238785,0.8008652,5.7363205,0.9818039,6.0889893,0.970932,6.077545,0.98540497,7.4036407,0.11174011,8.391636,0.0,9.926937,0.039131165,11.420437
2020-12-12 11:15:00,0.80400085,3.038231,0.57154083,3.9442291,0.18799591,5.3662567,0.6895294,5.57312,0.8008652,5.7197876,0.9818039,6.153839,0.970932,6.6518936,0.98540497,6.8422623,0.11174011,8.06818,0.0,9.452728,0.039131165,11.13382,0.056869507,12.168205
2020-12-12 11:30:00,0.57154083,2.6718369,0.18799591,3.5804749,0.6895294,5.011841,0.8008652,5.122612,0.9818039,5.2248077,0.970932,5.7034073,0.98540497,6.106613,0.11174011,6.231865,0.0,7.408581,0.039131165,8.6596985,0.056869507,10.352894,0.42199707,11.433323
2020-12-12 11:45:00,0.18799591,2.4560165,0.6895294,3.5391846,0.8008652,5.110771,0.9818039,5.368294,0.970932,5.4364243,0.98540497,5.9738083,0.11174011,6.535095,0.0,6.7620544,0.039131165,7.892803,0.056869507,9.361553,0.42199707,11.0877495,0.23639679,12.025284
2020-12-12 12:00:00,0.6895294,2.9715195,0.8008652,3.7371597,0.9818039,5.0184326,0.970932,5.1140213,0.98540497,5.269203,0.11174011,5.4511566,0.0,5.890663,0.039131165,5.8848343,0.056869507,7.267418,0.42199707,7.949085,0.23639679,9.767006,0.24420166,11.091526
2020-12-12 12:15:00,0.8008652,3.0647888,0.9818039,3.9556274,0.970932,5.293808,0.98540497,5.4869537,0.11174011,5.6924667,0.0,5.8294983,0.039131165,6.4474564,0.056869507,6.38266,0.42199707,7.902302,0.23639679,8.469128,0.24420166,10.364288,0.8392639,11.627121
2020-12-12 12:30:00,0.9818039,3.0655441,0.970932,4.0588226,0.98540497,5.444496,0.11174011,5.727165,0.0,5.8875046,0.039131165,6.1330566,0.056869507,6.7686386,0.42199707,6.8999176,0.23639679,8.230984,0.24420166,9.343201,0.8392639,11.209698,0.35220337,12.242554
2020-12-12 12:45:00,0.970932,3.5194244,0.98540497,4.3093185,0.11174011,5.546509,0.0,5.80497,0.039131165,6.0126877,0.056869507,6.0683517,0.42199707,6.7099533,0.23639679,6.717598,0.24420166,8.158855,0.8392639,9.023006,0.35220337,10.845108,3.043068,12.06208
2020-12-12 13:00:00,0.98540497,3.6044388,0.11174011,4.448883,0.0,5.6747437,0.039131165,5.964012,0.056869507,6.179924,0.42199707,6.208946,0.23639679,6.9040146,0.24420166,6.842842,0.8392639,8.398621,0.35220337,9.065315,3.043068,10.925713,9.445404,12.185711
2020-12-12 13:15:00,0.11174011,3.6603394,0.0,4.3981705,0.039131165,5.557228,0.056869507,5.8134003,0.42199707,6.0202637,0.23639679,6.033592,0.24420166,6.6417236,0.8392639,6.638954,0.35220337,8.109268,3.043068,8.93309,9.445404,10.719208,21.899803,12.012436
2020-12-12 13:30:00,0.0,3.8809052,0.039131165,4.493004,0.056869507,5.583351,0.42199707,5.832596,0.23639679,6.050934,0.24420166,5.9877625,0.8392639,6.592659,0.35220337,6.566704,3.043068,8.046326,9.445404,8.845314,21.899803,10.582722,31.338936,11.959095
2020-12-12 13:45:00,0.039131165,3.743744,0.056869507,4.316803,0.42199707,5.3758698,0.23639679,5.580887,0.24420166,5.7859573,0.8392639,5.7313538,0.35220337,6.256836,3.043068,6.2395096,9.445404,7.694458,21.899803,8.454449,31.338936,10.174572,37.48134,11.619251
2020-12-12 14:00:00,0.056869507,3.6303558,0.42199707,4.394684,0.23639679,5.5506897,0.24420166,5.8149185,0.8392639,6.0245285,0.35220337,6.0866165,3.043068,6.669304,9.445404,6.756035,21.899803,8.178715,31.338936,9.198193,37.48134,10.96093,43.03807,12.210735
2020-12-12 14:15:00,0.42199707,3.7085419,0.23639679,4.3237457,0.24420166,5.387306,0.8392639,5.605629,0.35220337,5.808426,3.043068,5.778473,9.445404,6.30542,21.899803,6.3164444,31.338936,7.775833,37.48134,8.578888,43.03807,10.310455,43.44247,11.732166
2020-12-12 14:30:00,0.23639679,3.7838364,0.24420166,4.42939,0.8392639,5.4989243,0.35220337,5.7473984,3.043068,5.9570084,9.445404,5.917984,21.899803,6.494232,31.338936,6.4718704,37.48134,8.003563,43.03807,8.727699,43.44247,10.478203,43.667007,11.911713
2020-12-12 14:45:00,0.24420166,4.101326,0.8392639,4.8664703,0.35220337,5.986534,3.043068,6.3390656,9.445404,6.5684204,21.899803,6.5405884,31.338936,7.2509537,37.48134,7.2250175,43.03807,8.845848,43.44247,9.633312,43.667007,11.420376,48.57174,12.758854
2020-12-12 15:00:00,0.8392639,4.9833603,0.35220337,5.5170517,3.043068,6.6135635,9.445404,6.984825,21.899803,7.2978325,31.338936,7.058399,37.48134,7.9655495,43.03807,7.6288414,43.44247,9.489746,43.667007,9.85128,48.57174,11.505657,56.060337,13.056679
2020-12-12 15:15:00,0.35220337,5.0497894,3.043068,5.666794,9.445404,6.734108,21.899803,7.167679,31.338936,7.42535,37.48134,7.256111,43.03807,8.107685,43.44247,7.9496346,43.667007,9.712929,48.57174,10.418037,56.060337,12.08794,59.898067,13.539959
2020-12-12 15:30:00,3.043068,4.795471,9.445404,5.3839035,21.899803,6.492607,31.338936,6.839882,37.48134,7.144375,43.03807,7.065609,43.44247,7.831024,43.667007,7.8824234,48.57174,9.472858,56.060337,10.640991,59.898067,12.267517,50.6758,13.559429
2020-12-12 15:45:00,9.445404,4.8522186,21.899803,5.1589127,31.338936,6.084236,37.48134,6.381241,43.03807,6.615448,43.44247,6.397316,43.667007,7.025322,48.57174,6.9721756,56.060337,8.563332,59.898067,9.43932,50.6758,10.964962,43.8974,12.556553
2020-12-12 16:00:00,21.899803,5.605171,31.338936,7.4086494,37.48134,9.213936,43.03807,10.439709,43.44247,10.941338,43.667007,11.558903,48.57174,13.045765,56.060337,13.8603325,59.898067,15.780964,50.6758,18.04747,43.8974,19.996563,36.531406,21.139713
2020-12-12 16:15:00,31.338936,10.844509,37.48134,14.870029,43.03807,19.143005,43.44247,22.237179,43.667007,25.260658,48.57174,26.76057,56.060337,30.28001,59.898067,33.342525,50.6758,36.806988,43.8974,40.68833,36.531406,42.80593,32.070934,45.480156
2020-12-12 16:30:00,37.48134,20.666,43.03807,24.68409,43.44247,27.618294,43.667007,29.106766,48.57174,30.265388,56.060337,30.945217,59.898067,33.370567,50.6758,33.3852,43.8974,35.6975,36.531406,37.498627,32.070934,39.042877,28.521069,39.182007
2020-12-12 16:45:00,43.03807,29.230652,43.44247,32.45442,43.667007,34.095886,48.57174,35.0457,56.060337,34.360622,59.898067,34.574017,50.6758,36.571945,43.8974,34.910397,36.531406,36.10186,32.070934,36.043617,28.521069,36.607655,30.953602,35.82747
2020-12-12 17:00:00,43.44247,29.406818,43.667007,31.297829,48.57174,32.11064,56.060337,32.436413,59.898067,31.150394,50.6758,31.394741,43.8974,32.225975,36.531406,30.504967,32.070934,31.171478,28.521069,30.523884,30.953602,30.779297,32.830402,30.343151
2020-12-12 17:15:00,43.667007,27.33525,48.57174,26.735565,56.060337,26.432419,59.898067,26.392746,50.6758,24.349083,43.8974,24.159538,36.531406,24.279335,32.070934,22.571297,28.521069,23.076786,30.953602,21.824497,32.830402,21.566532,24.904335,22.056305
2020-12-12 17:30:00,48.57174,22.849426,56.060337,21.327293,59.898067,20.88126,50.6758,20.811237,43.8974,19.218395,36.531406,18.688923,32.070934,18.881145,28.521069,17.584778,30.953602,18.398281,32.830402,17.45377,24.904335,17.218838,12.095673,18.513031
2020-12-12 17:45:00,56.060337,20.571415,59.898067,19.525425,50.6758,19.424622,43.8974,19.359108,36.531406,18.627182,32.070934,18.397621,28.521069,18.710575,30.953602,18.266281,32.830402,19.572292,24.904335,19.661182,12.095673,20.077782,3.7285995,21.313026
2020-12-12 18:00:00,59.898067,20.828754,50.6758,21.155262,43.8974,21.657108,36.531406,22.181278,32.070934,22.45969,28.521069,22.884533,30.953602,23.69088,32.830402,24.329163,24.904335,25.995659,12.095673,27.446056,3.7285995,28.339718,0.38747406,29.829922
2020-12-12 18:15:00,50.6758,28.285557,43.8974,29.542267,36.531406,30.619839,32.070934,31.103844,28.521069,31.512352,30.953602,32.242954,32.830402,33.13825,24.904335,33.135048,12.095673,34.836792,3.7285995,35.916718,0.38747406,36.859238,0.0,37.67175
2020-12-12 18:30:00,43.8974,26.530327,36.531406,27.116615,32.070934,27.837177,28.521069,27.22681,30.953602,26.467411,32.830402,26.563347,24.904335,27.143932,12.095673,25.291088,3.7285995,26.328445,0.38747406,25.234802,0.0,25.492096,0.0,25.517143
2020-12-12 18:45:00,36.531406,23.325169,32.070934,22.233711,28.521069,22.169254,30.953602,21.601036,32.830402,20.622223,24.904335,20.351746,12.095673,20.23759,3.7285995,19.014538,0.38747406,19.973186,0.0,19.06857,0.0,18.989998,0.0,20.313549
2020-12-12 19:00:00,32.070934,17.46172,28.521069,16.246243,30.953602,16.359936,32.830402,15.774399,24.904335,15.58416,12.095673,15.046577,3.7285995,15.617416,0.38747406,14.930401,0.0,16.421795,0.0,16.294395,0.0,16.791367,0.0,17.781609
2020-12-12 19:15:00,28.521069,14.400002,30.953602,13.732681,32.830402,14.15538,24.904335,13.972,12.095673,14.21867,3.7285995,14.0445595,0.38747406,14.5387535,0.0,14.862892,0.0,16.33147,0.0,17.316322,0.0,18.19418,0.0,19.496761
2020-12-12 19:30:00,30.953602,11.952774,32.830402,11.886608,24.904335,12.434837,12.095673,12.223869,3.7285995,12.461376,0.38747406,12.49852,0.0,12.983093,0.0,12.9528885,0.0,14.677044,0.0,15.221222,0.0,16.451557,0.0,17.614227
2020-12-12 19:45:00,32.830402,11.807713,24.904335,12.064312,12.095673,12.859028,3.7285995,12.854752,0.38747406,13.174019,0.0,13.2636795,0.0,13.967449,0.0,13.82003,0.0,15.679306,0.0,16.281796,0.0,17.577274,0.35753632,18.866825
2020-12-12 20:00:00,24.904335,13.391853,12.095673,13.940762,3.7285995,14.823891,0.38747406,14.886902,0.0,15.211647,0.0,15.301655,0.0,16.238457,0.0,15.787235,0.0,17.709106,0.0,18.20351,0.35753632,19.510063,0.14886475,20.575089
2020-12-12 20:15:00,12.095673,14.552444,3.7285995,14.587223,0.38747406,15.409203,0.0,15.386059,0.0,15.474319,0.0,15.272133,0.0,16.159317,0.0,15.305115,0.0,17.05764,0.35753632,17.134754,0.14886475,17.996094,0.3150711,19.25803
2020-12-12 20:30:00,3.7285995,11.035339,0.38747406,9.950985,0.0,10.27869,0.0,10.2424965,0.0,10.250595,0.0,9.572971,0.0,10.048672,0.0,9.510487,0.35753632,11.095211,0.14886475,11.123806,0.3150711,11.767921,0.6574707,13.9363365
2020-12-12 20:45:00,0.38747406,8.18718,0.0,7.273922,0.0,8.059689,0.0,7.94331,0.0,8.294529,0.0,7.7676315,0.0,8.440926,0.35753632,8.227951,0.14886475,9.862141,0.3150711,10.609863,0.6574707,11.569378,0.79213715,13.348293
2020-12-12 21:00:00,0.0,6.261818,0.0,5.5729065,0.0,6.385727,0.0,6.424614,0.0,6.5860443,0.0,6.3999863,0.35753632,6.7179413,0.14886475,6.7354126,0.3150711,8.108738,0.6574707,9.112473,0.79213715,10.170593,0.10800171,12.163197
2020-12-12 21:15:00,0.0,3.7857819,0.0,4.238304,0.0,5.553734,0.0,5.59861,0.0,5.6887894,0.35753632,6.231453,0.14886475,6.583374,0.3150711,6.638199,0.6574707,7.9096146,0.79213715,9.164402,0.10800171,10.576298,0.0,11.851189
2020-12-12 21:30:00,0.0,3.2508316,0.0,3.8440552,0.0,5.110405,0.0,5.160042,0.35753632,5.1497116,0.14886475,5.6924896,0.3150711,5.8784943,0.6574707,6.016403,0.79213715,7.15057,0.10800171,8.315182,0.0,9.820396,0.0,11.158962
2020-12-12 21:45:00,0.0,3.5785217,0.0,4.39563,0.0,5.761551,0.35753632,5.8902435,0.14886475,6.0783386,0.3150711,6.3923187,0.6574707,6.934273,0.79213715,6.9058533,0.10800171,8.4772,0.0,9.058037,0.0,10.881401,0.0,12.140125
2020-12-12 22:00:00,0.0,3.689331,0.0,4.5692825,0.35753632,5.966881,0.14886475,6.192955,0.3150711,6.44458,0.6574707,6.6588745,0.79213715,7.3577995,0.10800171,7.2560043,0.0,8.930054,0.0,9.406525,0.0,11.280991,0.0,12.5615425
2020-12-12 22:15:00,0.0,4.516487,0.35753632,4.974205,0.14886475,6.107353,0.3150711,6.340187,0.6574707,6.5743713,0.79213715,6.471817,0.10800171,7.1787987,0.0,6.935829,0.0,8.628086,0.0,8.942398,0.0,10.646469,0.0,12.220573
2020-12-12 22:30:00,0.35753632,4.474869,0.14886475,4.8452606,0.3150711,5.904434,0.6574707,6.121765,0.79213715,6.3437653,0.10800171,6.1845016,0.0,6.8336487,0.0,6.6450577,0.0,8.240807,0.0,8.710896,0.0,10.361782,0.0,11.971912
2020-12-12 22:45:00,0.14886475,4.341522,0.3150711,4.700638,0.6574707,5.7214355,0.79213715,5.8849716,0.10800171,6.1148224,0.0,5.991501,0.0,6.541725,0.0,6.469551,0.0,7.9516373,0.0,8.705109,0.0,10.327789,0.0,11.873035
2020-12-12 23:00:00,0.3150711,4.165283,0.6574707,4.563507,0.79213715,5.572876,0.10800171,5.7350693,0.0,5.9512634,0.0,5.842285,0.0,6.3564987,0.0,6.304802,0.0,7.7645226,0.0,8.521641,0.0,10.152126,0.0,11.7137375
2020-12-12 23:15:00,0.6574707,3.7910461,0.79213715,4.3464355,0.10800171,5.3980103,0.0,5.5424576,0.0,5.745369,0.0,5.7399063,0.0,6.2099457,0.0,6.215996,0.0,7.6520615,0.0,8.452148,0.0,10.145451,0.0,11.6299515
2020-12-12 23:30:00,0.79213715,3.6590424,0.10800171,4.266083,0.0,5.33799,0.0,5.493744,0.0,5.690979,0.0,5.713852,0.0,6.180374,0.0,6.2239914,0.0,7.6318855,0.0,8.496712,0.0,10.206051,0.0,11.653042
2020-12-12 23:45:00,0.10800171,3.685402,0.0,4.382202,0.0,5.47332,0.0,5.684723,0.0,5.887619,0.0,5.9086456,0.0,6.4511414,0.0,6.487602,0.0,7.9675713,0.0,8.781979,0.0,10.551842,0.0,11.9669075
2020-12-13 00:00:00,0.0,3.7934113,0.0,4.4317017,0.0,5.4904404,0.0,5.712387,0.0,5.926819,0.0,5.8808746,0.0,6.4545517,0.0,6.4209137,0.0,7.966221,0.0,8.636215,0.0,10.394974,0.0,11.898113
2020-12-13 00:15:00,0.0,3.8998566,0.0,4.280815,0.0,5.209175,0.0,5.3541946,0.0,5.555229,0.0,5.393242,0.0,5.858719,0.0,5.7836304,0.0,7.275589,0.0,7.840805,0.0,9.500126,0.0,11.218319
2020-12-13 00:30:00,0.0,3.5207138,0.0,4.136841,0.0,5.220375,0.0,5.3770523,0.0,5.5878525,0.0,5.617325,0.0,6.0894775,0.0,6.1854935,0.0,7.54245,0.0,8.529312,0.0,10.239922,0.0,11.654987
2020-12-13 00:45:00,0.0,3.4244232,0.0,3.8556824,0.0,4.8598022,0.0,4.92379,0.0,5.102928,0.0,5.1087875,0.0,5.429329,0.0,5.4819336,0.0,6.768173,0.0,7.6421356,0.0,9.275154,0.0,10.888271
2020-12-13 01:00:00,0.0,3.001068,0.0,3.6324997,0.0,4.7422485,0.0,4.795265,0.0,4.946686,0.0,5.0939636,0.0,5.3988876,0.0,5.5032425,0.0,6.7294083,0.0,7.684868,0.0,9.374825,0.0,10.838181
2020-12-13 01:15:00,0.0,2.9096909,0.0,3.577629,0.0,4.692314,0.0,4.7385483,0.0,4.8807373,0.0,5.0198135,0.0,5.324707,0.0,5.4177628,0.0,6.665848,0.0,7.5241814,0.0,9.253124,0.0,10.723351
2020-12-13 01:30:00,0.0,3.0774689,0.0,3.7381287,0.0,4.8337936,0.0,4.921829,0.0,5.104286,0.0,5.130722,0.0,5.5438385,0.0,5.555641,0.0,6.9560547,0.0,7.5552063,0.0,9.3509865,0.0,10.884037
2020-12-13 01:45:00,0.0,3.0548935,0.0,3.6705399,0.0,4.742775,0.0,4.809723,0.0,4.978798,0.0,4.994438,0.0,5.3664856,0.0,5.3881454,0.0,6.7414017,0.0,7.3574524,0.0,9.137123,0.0,10.699814
2020-12-13 02:00:00,0.0,3.107338,0.0,3.6575012,0.0,4.7185364,0.0,4.7748795,0.0,4.945671,0.0,4.977272,0.0,5.315979,0.0,5.3648453,0.0,6.6418,0.0,7.4229813,0.0,9.147808,0.0,10.700268
2020-12-13 02:15:00,0.0,3.0271072,0.0,3.5981827,0.0,4.6634903,0.0,4.713768,0.0,4.8729553,0.0,4.9169693,0.0,5.2416916,0.0,5.294121,0.0,6.5545044,0.0,7.327507,0.0,9.060432,0.0,10.60833
2020-12-13 02:30:00,0.0,2.8535156,0.0,3.5014343,0.0,4.6089783,0.0,4.646454,0.0,4.791809,0.0,4.8988876,0.0,5.206253,0.0,5.2729263,0.0,6.509842,0.0,7.3110695,0.0,9.056225,0.0,10.550682
2020-12-13 02:45:00,0.0,2.7990189,0.0,3.4365692,0.0,4.546814,0.0,4.571701,0.0,4.7054977,0.0,4.82753,0.0,5.109253,0.0,5.178734,0.0,6.3843765,0.0,7.1989136,0.0,8.933613,0.0,10.440346
2020-12-13 03:00:00,0.0,2.7298508,0.0,3.3860397,0.0,4.5189896,0.0,4.534912,0.0,4.662529,0.0,4.805374,0.0,5.0804825,0.0,5.15551,0.0,6.345207,0.0,7.1650887,0.0,8.9081955,0.0,10.400242
2020-12-13 03:15:00,0.0,2.6574936,0.0,3.3464813,0.0,4.4990387,0.0,4.5165253,0.0,4.6376724,0.0,4.7952576,0.0,5.075592,0.0,5.1546707,0.0,6.336853,0.0,7.158581,0.0,8.914265,0.0,10.3812065
2020-12-13 03:30:00,0.0,2.56456,0.0,3.2855377,0.0,4.469002,0.0,4.4837112,0.0,4.5932693,0.0,4.7898407,0.0,5.0651474,0.0,5.153244,0.0,6.306282,0.0,7.170292,0.0,8.926811,0.0,10.360363
2020-12-13 03:45:00,0.0,2.5244827,0.0,3.2468338,0.0,4.439865,0.0,4.4521255,0.0,4.5543823,0.0,4.76548,0.0,5.032715,0.0,5.121773,0.0,6.2556458,0.0,7.13818,0.0,8.889061,0.0,10.319164
2020-12-13 04:00:00,0.0,2.473465,0.0,3.2078018,0.0,4.4156647,0.0,4.4218674,0.0,4.5170517,0.0,4.740616,0.0,5.003769,0.0,5.088112,0.0,6.213295,0.0,7.088169,0.0,8.84333,0.0,10.267704
2020-12-13 04:15:00,0.0,2.426529,0.0,3.1846771,0.0,4.409157,0.0,4.418442,0.0,4.5095215,0.0,4.743347,0.0,5.014694,0.0,5.10009,0.0,6.2209396,0.0,7.1013145,0.0,8.863861,0.0,10.266727
2020-12-13 04:30:00,0.0,2.3483276,0.0,3.13443,0.0,4.3887177,0.0,4.4008102,0.0,4.4804916,0.0,4.7498245,0.0,5.021744,0.0,5.1140976,0.0,6.2089233,0.0,7.135021,0.0,8.894852,0.0,10.265022
2020-12-13 04:45:00,0.0,2.2896347,0.0,3.0975113,0.0,4.3754883,0.0,4.39386,0.0,4.4647293,0.0,4.762558,0.0,5.0377197,0.0,5.13665,0.0,6.2111206,0.0,7.1805153,0.0,8.935974,0.0,10.2789
2020-12-13 05:00:00,0.0,2.253456,0.0,3.0638351,0.0,4.350258,0.0,4.3623047,0.0,4.4253464,0.0,4.7317505,0.0,4.9996643,0.0,5.090576,0.0,6.157707,0.0,7.1162643,0.0,8.870914,0.0,10.217499
2020-12-13 05:15:00,0.0,2.1739578,0.0,3.027504,0.0,4.3471146,0.0,4.3696365,0.0,4.4236755,0.0,4.759926,0.0,5.043251,0.0,5.1426544,0.0,6.1966095,0.0,7.193577,0.0,8.95356,0.0,10.254963
2020-12-13 05:30:00,0.0,2.1217422,0.0,2.9941025,0.0,4.337021,0.0,4.36306,0.0,4.4084244,0.0,4.767891,0.0,5.0553665,0.0,5.1559753,0.0,6.1940155,0.0,7.2195663,0.0,8.976833,0.0,10.256226
2020-12-13 05:45:00,0.0,2.0759354,0.0,2.9686737,0.0,4.332947,0.0,4.3651657,0.0,4.403839,0.0,4.7812576,0.0,5.076851,0.0,5.1797485,0.0,6.207649,0.0,7.2571564,0.0,9.014389,0.0,10.270611
2020-12-13 06:00:00,0.0,2.0226364,0.0,2.927971,0.0,4.310768,0.0,4.3437576,0.0,4.371414,0.0,4.7726593,0.0,5.065727,0.0,5.166054,0.0,6.1782837,0.0,7.248352,0.0,8.999126,0.0,10.244255
2020-12-13 06:15:00,0.0,1.9329453,0.0,2.8848343,0.0,4.3097534,0.0,4.362831,0.0,4.3762665,0.0,4.8204803,0.0,5.135681,0.0,5.2471695,0.0,6.23658,0.0,7.3740616,0.0,9.119701,0.0,10.313122
2020-12-13 06:30:00,0.0,1.8644028,0.0,2.85598,0.0,4.318817,0.0,4.3868256,0.0,4.389641,0.0,4.8621674,0.0,5.200569,0.0,5.3170853,0.0,6.2944107,0.0,7.4728813,0.0,9.219925,0.0,10.370831
2020-12-13 06:45:00,0.0,1.8068314,0.0,2.8331375,0.0,4.327965,0.0,4.409317,0.0,4.402809,0.0,4.896576,0.0,5.255989,0.0,5.377289,0.0,6.346512,0.0,7.55402,0.0,9.304176,0.0,10.420258
2020-12-13 07:00:00,0.0,1.7906418,0.0,2.8065643,0.0,4.301834,0.0,4.375862,0.0,4.3631973,0.0,4.8616257,0.0,5.208702,0.0,5.3198395,0.0,6.2824326,0.0,7.481926,0.0,9.226063,0.0,10.354023
2020-12-13 07:15:00,0.0,1.7428589,0.0,2.8016205,0.0,4.335724,0.0,4.4346085,0.0,4.4162292,0.0,4.934311,0.0,5.3203506,0.0,5.4415283,0.0,6.398369,0.0,7.644661,0.0,9.393841,0.0,10.47271
2020-12-13 07:30:00,0.0,1.5921249,0.0,2.6893845,0.0,4.2796707,0.0,4.4078903,0.0,4.3519135,0.0,4.9566574,0.0,5.357483,0.0,5.4811172,0.0,6.388817,0.0,7.7451286,0.0,9.4508705,0.0,10.497776
2020-12-13 07:45:00,0.0,1.5267792,0.0,2.6744385,0.0,4.3203583,0.0,4.49498,0.0,4.426384,0.0,5.0672684,0.0,5.5267334,0.0,5.6616592,0.0,6.560135,0.0,7.996849,0.0,9.692116,0.0,10.682194
2020-12-13 08:00:00,0.0,1.4732666,0.0,2.57621,0.0,4.1916885,0.0,4.3092194,0.0,4.218483,0.0,4.8738327,0.0,5.243988,0.0,5.34198,0.0,6.226097,0.0,7.5810013,0.0,9.266308,0.0,10.324123
2020-12-13 08:15:00,0.0,1.4613571,0.0,2.5764313,0.0,4.2056046,0.0,4.3285217,0.0,4.234909,0.0,4.8923416,0.0,5.273834,0.0,5.37043,0.0,6.2554626,0.0,7.6154556,0.0,9.303551,0.04827118,10.346703
2020-12-13 08:30:00,0.0,1.3669434,0.0,2.5401535,0.0,4.237755,0.0,4.400589,0.0,4.2859726,0.0,4.9828644,0.0,5.424309,0.0,5.527298,0.0,6.3941803,0.0,7.828083,0.04827118,9.509941,0.0,10.493538
2020-12-13 08:45:00,0.0,1.3486023,0.0,2.760498,0.0,4.7329407,0.0,5.2232056,0.0,5.090187,0.0,5.8592224,0.0,6.741455,0.0,6.936661,0.0,7.842579,0.04827118,9.618378,0.0,11.275848,0.24180603,12.059872
2020-12-13 09:00:00,0.0,1.2923508,0.0,2.5983353,0.0,4.4415283,0.0,4.744194,0.0,4.610466,0.0,5.350296,0.0,5.9970093,0.0,6.1337585,0.04827118,7.001129,0.0,8.607807,0.24180603,10.284271,0.53079987,11.137543
2020-12-13 09:15:00,0.0,1.3562317,0.0,2.760582,0.0,4.708847,0.0,5.1543274,0.0,5.025673,0.0,5.767456,0.0,6.608223,0.04827118,6.788788,0.0,7.6935425,0.24180603,9.413963,0.53079987,11.1001625,1.1386032,11.880173
2020-12-13 09:30:00,0.0,1.5102234,0.0,2.936615,0.0,4.871628,0.0,5.3148727,0.0,5.219063,0.0,5.882889,0.04827118,6.7418137,0.0,6.9298096,0.24180603,7.908203,0.53079987,9.524628,1.1386032,11.300201,0.6493988,12.051449
2020-12-13 09:45:00,0.0,1.6055603,0.0,2.960205,0.0,4.7943344,0.0,5.1417236,0.0,5.081299,0.04827118,5.6684036,0.0,6.4181366,0.24180603,6.5782776,0.53079987,7.594471,1.1386032,9.051491,0.6493988,10.877598,1.2177353,11.669762
2020-12-13 10:00:00,0.0,1.7342072,0.0,2.818245,0.0,4.417671,0.0,4.549179,0.04827118,4.5345154,0.0,5.011757,0.24180603,5.4757004,0.53079987,5.5495453,1.1386032,6.5550003,0.6493988,7.7616844,1.2177353,9.558689,1.4473343,10.579529
