forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-21 14:30:00,0.0,0.07973337,0.0,0.15095663,0.0,0.21553898,0.0,0.30911684
2020-12-21 14:45:00,0.0,0.15034151,0.0,0.23840046,0.0,0.28872776,0.0,0.38132954
2020-12-21 15:00:00,0.0,0.111867905,0.0,0.20606232,0.0,0.23736382,0.0,0.30355406
2020-12-21 15:15:00,0.0,0.06455946,0.0,0.17674446,0.0,0.18414783,0.0,0.21324158
2020-12-21 15:30:00,0.0,0.052545547,0.0,0.1823368,0.0,0.17040014,0.0,0.18525267
2020-12-21 15:45:00,0.0,0.03226757,0.0,0.13939142,0.0,0.13288021,0.0,0.15131283
2020-12-21 16:00:00,0.0,0.02825737,0.0,0.12671757,0.0,0.13664865,0.0,0.17244339
2020-12-21 16:15:00,0.0,0.08889103,0.0,0.17771912,0.0,0.23242283,0.0,0.31081772
2020-12-21 16:30:00,0.0,0.06276035,0.0,0.14720821,0.0,0.23653364,0.0,0.3315487
2020-12-21 16:45:00,0.0,0.14845705,0.0,0.24530458,0.0,0.33298635,0.0,0.43321562
2020-12-21 17:00:00,0.0,0.1003108,0.0,0.20009995,0.0,0.28392363,0.0,0.3697424
2020-12-21 17:15:00,0.0,0.18419647,0.0,0.2830019,0.0,0.35504818,0.0,0.42712831
2020-12-21 17:30:00,0.0,0.116277695,0.0,0.31931353,0.0,0.37521982,0.0,0.43320274
2020-12-21 17:45:00,0.0,0.15424919,0.0,0.29903173,0.0,0.35247183,0.0,0.41261435
2020-12-21 18:00:00,0.0,0.067091465,0.0,0.17515087,0.0,0.27454853,0.0,0.34138393
2020-12-21 18:15:00,0.0,0.10065222,0.0,0.21342087,0.0,0.31971598,0.0,0.39323616
2020-12-21 18:30:00,0.0,0.11637592,0.0,0.3026471,0.0,0.38908768,0.0,0.4621458
2020-12-21 18:45:00,0.0,0.15565586,0.0,0.40418577,0.0,0.47396278,0.0,0.522676
2020-12-21 19:00:00,0.0,0.13731194,0.0,0.4112935,0.0,0.46871424,0.0,0.48562765
2020-12-21 19:15:00,0.0,0.16181326,0.0,0.45145035,0.0,0.5163541,0.0,0.5181451
2020-12-21 19:30:00,0.0,0.11192179,0.0,0.39856052,0.0,0.46836376,0.0,0.46901035
2020-12-21 19:45:00,0.0,0.19078588,0.0,0.44741154,0.0,0.5412898,0.0,0.572361
2020-12-21 20:00:00,0.0,0.20953035,0.0,0.43452692,0.0,0.56275463,0.0,0.6166444
2020-12-21 20:15:00,0.0,0.30284834,0.0,0.4983964,0.0,0.6557784,0.0,0.7153897
2020-12-21 20:30:00,0.0,0.40090322,0.0,0.62566614,0.0,0.7839675,0.0,0.8466978
2020-12-21 20:45:00,0.0,0.5594282,0.0,0.82919073,0.0,0.9816675,0.0,1.0297093
2020-12-21 21:00:00,0.0,0.47654152,0.0,0.7505026,0.0,0.90550613,0.0,0.9464054
2020-12-21 21:15:00,0.0,0.43800783,0.0,0.74006414,0.0,0.9112911,0.0,0.9456291
2020-12-21 21:30:00,0.0,0.5183406,0.0,0.79046106,0.0,0.953773,0.0,0.9815264
2020-12-21 21:45:00,0.0,0.3117609,0.0,0.5806956,0.0,0.76687765,0.0,0.81167126
2020-12-21 22:00:00,0.0,0.29175234,0.0,0.53666353,0.0,0.71763325,0.0,0.7570605
2020-12-21 22:15:00,0.0,0.1817913,0.0,0.41952944,0.0,0.59288216,0.0,0.6313658
2020-12-21 22:30:00,0.0,0.1894064,0.0,0.4563203,0.0,0.61497307,0.0,0.6448121
2020-12-21 22:45:00,0.0,0.08142614,0.0,0.33566093,0.0,0.4605956,0.0,0.47092867
2020-12-21 23:00:00,0.0,0.013700962,0.0,0.22017527,0.0,0.313478,0.0,0.30924273
2020-12-21 23:15:00,0.0,-0.0022177696,0.0,0.12822723,0.0,0.21712351,0.0,0.20521784
2020-12-21 23:30:00,0.0,-0.006480217,0.0,0.110445976,0.0,0.24480867,0.0,0.27953434
2020-12-21 23:45:00,0.0,-0.025823116,0.0,0.095404625,0.0,0.24948835,0.0,0.3167162
2020-12-22 00:00:00,0.0,0.043554783,0.0,0.18285513,0.0,0.32956886,0.0,0.4031062
2020-12-22 00:15:00,0.0,0.08870983,0.0,0.21969366,0.0,0.3323388,0.0,0.39736462
2020-12-22 00:30:00,0.0,0.020687103,0.0,0.1562438,0.0,0.30554962,0.0,0.39656973
2020-12-22 00:45:00,0.0,0.0013437271,0.0,0.17064095,0.0,0.33846474,0.0,0.43986225
2020-12-22 01:00:00,0.0,-0.03469038,0.0,0.14396,0.0,0.32128286,0.0,0.40677166
2020-12-22 01:15:00,0.0,0.09363222,0.0,0.28117943,0.0,0.45291853,0.0,0.53617764
2020-12-22 01:30:00,0.0,0.17213392,0.0,0.3661995,0.0,0.5324936,0.0,0.6030612
2020-12-22 01:45:00,0.0,0.23255253,0.0,0.43560076,0.0,0.59480953,0.0,0.65466595
2020-12-22 02:00:00,0.0,0.27418518,0.0,0.46659756,0.0,0.6242409,0.0,0.6847458
2020-12-22 02:15:00,0.0,0.37105656,0.0,0.5777397,0.0,0.72522926,0.48000002,0.78317976
2020-12-22 02:30:00,0.0,0.34066582,0.0,0.5993819,0.48000002,0.74458694,0.07133293,0.79936266
2020-12-22 02:45:00,0.0,0.35844803,0.48000002,0.64799595,0.07133293,0.79258823,0.6499996,0.8536701
2020-12-22 03:00:00,0.48000002,0.3138194,0.07133293,0.6126771,0.6499996,0.7726469,1.1846671,0.85086155
2020-12-22 03:15:00,0.07133293,1.018177,0.6499996,1.3420444,1.1846671,1.5011678,1.929333,1.6021378
2020-12-22 03:30:00,0.6499996,0.36494303,1.1846671,0.7185507,1.929333,0.90326214,1.7706666,1.0241699
2020-12-22 03:45:00,1.1846671,1.2502031,1.929333,1.6234894,1.7706666,1.7758934,1.2806668,1.8842406
2020-12-22 04:00:00,1.929333,1.1957302,1.7706666,1.5913634,1.2806668,1.7651935,0.93666697,1.8997815
2020-12-22 04:15:00,1.7706666,2.4036918,1.2806668,2.8265667,0.93666697,3.0337512,0.53933287,3.1875596
2020-12-22 04:30:00,1.2806668,2.0019672,0.93666697,2.465116,0.53933287,2.7150996,0.48933315,2.9127567
2020-12-22 04:45:00,0.93666697,1.8432486,0.53933287,2.3176467,0.48933315,2.6031222,1.0999999,2.7960196
2020-12-22 05:00:00,0.53933287,1.3704462,0.48933315,1.7991874,1.0999999,2.0687556,0.4346671,2.2125535
2020-12-22 05:15:00,0.48933315,1.0869904,1.0999999,1.5125685,0.4346671,1.7186153,0.16066694,1.8065717
2020-12-22 05:30:00,1.0999999,0.8187866,0.4346671,1.1849942,0.16066694,1.3544016,0.0,1.4372401
2020-12-22 05:45:00,0.4346671,1.505233,0.16066694,1.8647914,0.0,2.0070443,0.0,2.0769005
2020-12-22 06:00:00,0.16066694,0.5925913,0.0,0.93923044,0.0,1.0929527,0.0,1.21595
2020-12-22 06:15:00,0.0,0.4526329,0.0,0.71418667,0.0,0.90967894,0.07266712,1.0752273
2020-12-22 06:30:00,0.0,0.31200075,0.0,0.5398588,0.07266712,0.72148514,0.21533298,0.8470936
2020-12-22 06:45:00,0.0,0.18611288,0.07266712,0.38768244,0.21533298,0.51759195,0.2533326,0.6012306
2020-12-22 07:00:00,0.07266712,0.19161987,0.21533298,0.3377881,0.2533326,0.46317673,0.2659998,0.53875685
2020-12-22 07:15:00,0.21533298,0.20228338,0.2533326,0.3486123,0.2659998,0.44217348,0.39333296,0.5061083
2020-12-22 07:30:00,0.2533326,0.2923274,0.2659998,0.44554043,0.39333296,0.5022173,0.40133286,0.55111694
2020-12-22 07:45:00,0.2659998,0.31387758,0.39333296,0.42769098,0.40133286,0.51094675,0.5586672,0.5823374
2020-12-22 08:00:00,0.39333296,0.43379498,0.40133286,0.5929365,0.5586672,0.6314602,0.612,0.6787257
2020-12-22 08:15:00,0.40133286,0.44927025,0.5586672,0.6108637,0.612,0.6464553,0.27599955,0.720788
2020-12-22 08:30:00,0.5586672,0.577065,0.612,0.7016969,0.27599955,0.7922201,0.16666698,0.9098387
2020-12-22 08:45:00,0.612,0.84855795,0.27599955,1.0282135,0.16666698,1.061461,0.59800005,1.150001
2020-12-22 09:00:00,0.27599955,0.65453815,0.16666698,0.85196257,0.59800005,0.86484766,0.12400007,0.9466362
2020-12-22 09:15:00,0.16666698,0.36193848,0.59800005,0.5384197,0.12400007,0.56480074,0.0,0.67381525
2020-12-22 09:30:00,0.59800005,0.18693018,0.12400007,0.3146224,0.0,0.35770607,0.0,0.46417236
2020-12-22 09:45:00,0.12400007,0.576911,0.0,0.69761324,0.0,0.7727008,0.0,0.9232755
2020-12-22 10:00:00,0.0,0.23785257,0.0,0.29812622,0.0,0.39718056,0.0,0.52471495
2020-12-22 10:15:00,0.0,0.25439072,0.0,0.34078264,0.0,0.4043684,0.0,0.50553656
2020-12-22 10:30:00,0.0,0.25679493,0.0,0.3248477,0.0,0.3721342,0.0,0.4493971
2020-12-22 10:45:00,0.0,0.17008162,0.0,0.23827076,0.0,0.23444939,0.0,0.26419926
2020-12-22 11:00:00,0.0,0.12040424,0.0,0.20011187,0.0,0.15535259,0.0,0.16055393
2020-12-22 11:15:00,0.0,0.052258015,0.0,0.12298632,0.0,0.06358099,0.0,0.06675196
2020-12-22 11:30:00,0.0,0.03454876,0.0,0.09865093,0.0,0.041087627,0.0,0.0713563
2020-12-22 11:45:00,0.0,0.041198254,0.0,0.10356808,0.0,0.07957363,0.0,0.15780878
2020-12-22 12:00:00,0.0,0.02560854,0.0,0.049411774,0.0,0.10508728,0.0,0.21802998
2020-12-22 12:15:00,0.0,0.06002426,0.0,0.13414288,0.0,0.1501441,0.0,0.25306034
2020-12-22 12:30:00,0.0,0.096196175,0.0,0.18542385,0.0,0.16915846,0.0,0.25973845
2020-12-22 12:45:00,0.0,0.058741093,0.0,0.10014629,0.0,0.121715546,0.0,0.2116332
2020-12-22 13:00:00,0.0,0.23428345,0.0,0.29794788,0.0,0.37287474,0.30999994,0.51285267
2020-12-22 13:15:00,0.0,0.20156431,0.0,0.26327085,0.30999994,0.33900356,0.9793329,0.4591875
2020-12-22 13:30:00,0.0,0.37704325,0.30999994,0.45558643,0.9793329,0.51916695,0.612,0.63949156
2020-12-22 13:45:00,0.30999994,0.2863965,0.9793329,0.36787224,0.612,0.37278032,0.715333,0.4411869
2020-12-22 14:00:00,0.9793329,0.5845494,0.612,0.6766839,0.715333,0.6716175,0.34333277,0.7707629
2020-12-22 14:15:00,0.612,1.2551203,0.715333,1.3416452,0.34333277,1.3238735,0.0,1.4650745
2020-12-22 14:30:00,0.715333,0.7087288,0.34333277,0.78098583,0.0,0.76620007,0.0,0.8772559
2020-12-22 14:45:00,0.34333277,0.8445225,0.0,0.9668803,0.0,0.9228711,0.0,1.0088358
2020-12-22 15:00:00,0.0,0.5240021,0.0,0.6172962,0.0,0.5985818,0.0,0.686883
2020-12-22 15:15:00,0.0,0.32858086,0.0,0.4286585,0.0,0.42084265,0.0,0.49676752
2020-12-22 15:30:00,0.0,0.1799264,0.0,0.27577686,0.0,0.2632718,0.0,0.31830597
2020-12-22 15:45:00,0.0,0.22659826,0.0,0.33764362,0.0,0.31618023,0.0,0.38636398
2020-12-22 16:00:00,0.0,0.14398384,0.0,0.24873924,0.0,0.22793579,0.0,0.30243397
2020-12-22 16:15:00,0.0,0.02167654,0.0,0.08822441,0.0,0.08532429,0.0,0.13708878
2020-12-22 16:30:00,0.0,0.18222713,0.0,0.29568243,0.0,0.31788826,0.0,0.43158817
2020-12-22 16:45:00,0.0,0.057127953,0.0,0.15655136,0.0,0.16109991,0.0,0.24247217
2020-12-22 17:00:00,0.0,0.018219471,0.0,0.105930805,0.0,0.09918165,0.0,0.16163158
2020-12-22 17:15:00,0.0,0.052663326,0.0,0.14871645,0.0,0.14767408,0.0,0.20714855
2020-12-22 17:30:00,0.0,-0.007936001,0.0,0.07579422,0.0,0.07145023,0.0,0.12072134
2020-12-22 17:45:00,0.0,-0.037872314,0.0,0.022792816,0.0,0.00850296,0.0,0.0306077
2020-12-22 18:00:00,0.0,-0.0096645355,0.0,0.057797432,0.0,0.050385,0.0,0.08884382
2020-12-22 18:15:00,0.0,-0.055583,0.0,-0.0010128021,0.0,0.0019779205,0.0,0.025682926
2020-12-22 18:30:00,0.0,-0.051053047,0.0,0.008475304,0.0,0.03124237,0.0,0.073935986
2020-12-22 18:45:00,0.0,-0.023123264,0.0,0.055066586,0.0,0.10124111,0.0,0.17037487
2020-12-22 19:00:00,0.0,-0.04618311,0.0,0.02848959,0.0,0.10431576,0.10200024,0.18673706
2020-12-22 19:15:00,0.0,0.006655693,0.0,0.0970273,0.10200024,0.20086622,0.9493327,0.29882097
2020-12-22 19:30:00,0.0,0.18753338,0.10200024,0.30749083,0.9493327,0.43338108,3.9179997,0.5650315
2020-12-22 19:45:00,0.10200024,0.34885263,0.9493327,0.47938204,3.9179997,0.5989561,6.3459997,0.7201104
2020-12-22 20:00:00,0.9493327,0.61685896,3.9179997,0.7377491,6.3459997,0.84917784,7.421333,0.9579005
2020-12-22 20:15:00,3.9179997,1.8720973,6.3459997,2.061797,7.421333,2.1167784,8.368,2.16446
2020-12-22 20:30:00,6.3459997,4.1247625,7.421333,4.1794662,8.368,4.02759,7.7513328,3.9725862
2020-12-22 20:45:00,7.421333,5.754576,8.368,5.5979285,7.7513328,5.232775,6.344,5.168875
2020-12-22 21:00:00,8.368,6.730069,7.7513328,6.6816196,6.344,6.4786367,5.568667,6.770012
2020-12-22 21:15:00,7.7513328,7.652416,6.344,8.170125,5.568667,8.717093,5.898667,9.936922
2020-12-22 21:30:00,6.344,7.683503,5.568667,9.41834,5.898667,11.214982,6.881333,13.583197
2020-12-22 21:45:00,5.568667,7.584428,5.898667,10.657572,6.881333,13.380037,7.2213326,15.933979
2020-12-22 22:00:00,5.898667,8.597446,6.881333,12.525433,7.2213326,15.33894,7.928667,17.151888
2020-12-22 22:15:00,6.881333,10.744388,7.2213326,14.744406,7.928667,17.030224,6.142667,17.972868
2020-12-22 22:30:00,7.2213326,12.75177,7.928667,16.346815,6.142667,17.997927,6.5066667,18.276447
2020-12-22 22:45:00,7.928667,13.120325,6.142667,16.380127,6.5066667,17.402298,5.893333,17.16957
2020-12-22 23:00:00,6.142667,13.227781,6.5066667,16.03501,5.893333,16.767778,6.033333,16.473688
2020-12-22 23:15:00,6.5066667,10.879656,5.893333,13.550474,6.033333,14.068821,6.92,13.578373
2020-12-22 23:30:00,5.893333,10.914949,6.033333,12.863327,6.92,13.326916,5.1706667,12.75395
2020-12-22 23:45:00,6.033333,9.747532,6.92,11.784838,5.1706667,12.376255,4.998667,11.926903
2020-12-23 00:00:00,6.92,9.928152,5.1706667,11.836597,4.998667,12.407868,4.987333,11.966283
2020-12-23 00:15:00,5.1706667,10.183482,4.998667,11.90471,4.987333,12.213354,7.2599998,11.781837
2020-12-23 00:30:00,4.998667,6.8480854,4.987333,9.038834,7.2599998,9.761906,8.818666,9.563944
2020-12-23 00:45:00,4.987333,7.73827,7.2599998,9.383371,8.818666,9.772789,8.955999,9.111596
2020-12-23 01:00:00,7.2599998,7.5377445,8.818666,8.760297,8.955999,8.877176,8.340667,8.1934185
2020-12-23 01:15:00,8.818666,8.776949,8.955999,9.193216,8.340667,8.859059,6.373333,8.05887
2020-12-23 01:30:00,8.955999,8.861315,8.340667,8.815903,6.373333,8.154728,4.140667,7.392848
2020-12-23 01:45:00,8.340667,8.495115,6.373333,8.164877,4.140667,7.3362107,3.897333,6.6205897
2020-12-23 02:00:00,6.373333,7.515101,4.140667,7.0937185,3.897333,6.2234273,5.718,5.6385274
2020-12-23 02:15:00,4.140667,5.7679167,3.897333,5.482007,5.718,4.8766303,6.447333,4.581758
2020-12-23 02:30:00,3.897333,3.9806151,5.718,4.0981493,6.447333,4.068845,5.204,4.0680323
2020-12-23 02:45:00,5.718,4.5626273,6.447333,5.077443,5.204,5.1763015,7.4226665,5.0101237
2020-12-23 03:00:00,6.447333,6.308562,5.204,6.7855225,7.4226665,6.5911875,7.618,6.146368
2020-12-23 03:15:00,5.204,6.440968,7.4226665,6.78133,7.618,6.364046,8.289333,5.880256
2020-12-23 03:30:00,7.4226665,5.120736,7.618,5.3483357,8.289333,5.0927796,9.650667,4.8760867
2020-12-23 03:45:00,7.618,7.090394,8.289333,7.1487045,9.650667,6.7899714,6.5199995,6.5430355
2020-12-23 04:00:00,8.289333,6.6972847,9.650667,6.650753,6.5199995,6.1325474,3.8826668,5.882195
2020-12-23 04:15:00,9.650667,7.5603466,6.5199995,7.477147,3.8826668,6.921014,3.223333,6.628868
2020-12-23 04:30:00,6.5199995,8.626838,3.8826668,8.565804,3.223333,8.067227,4.3486667,8.021861
2020-12-23 04:45:00,3.8826668,4.8967376,3.223333,4.9375706,4.3486667,4.8764944,4.9666667,5.5877485
2020-12-23 05:00:00,3.223333,3.308034,4.3486667,4.1257777,4.9666667,4.8514395,4.1679997,5.506321
2020-12-23 05:15:00,4.3486667,4.173412,4.9666667,5.432732,4.1679997,6.3254333,4.6613326,6.767332
2020-12-23 05:30:00,4.9666667,5.618889,4.1679997,7.049282,4.6613326,7.679757,4.4206667,7.768739
2020-12-23 05:45:00,4.1679997,6.0201335,4.6613326,7.0826564,4.4206667,7.1922913,3.9326668,6.86946
2020-12-23 06:00:00,4.6613326,4.8310504,4.4206667,5.5651927,3.9326668,5.5887523,5.666,5.306683
2020-12-23 06:15:00,4.4206667,5.1194124,3.9326668,5.9819856,5.666,6.180623,5.924,6.0095267
2020-12-23 06:30:00,3.9326668,4.626161,5.666,5.606663,5.924,5.861612,6.8826666,5.8585577
2020-12-23 06:45:00,5.666,4.3586307,5.924,5.3714767,6.8826666,5.6639953,6.6306667,5.7447805
2020-12-23 07:00:00,5.924,6.17284,6.8826666,7.0885305,6.6306667,7.212059,3.7799997,7.2035365
2020-12-23 07:15:00,6.8826666,6.031034,6.6306667,6.644805,3.7799997,6.464423,3.8553329,6.492139
2020-12-23 07:30:00,6.6306667,6.9455695,3.7799997,7.3069935,3.8553329,6.902519,3.7273328,6.753179
2020-12-23 07:45:00,3.7799997,5.993219,3.8553329,6.3428416,3.7273328,6.0289702,3.4359999,6.209923
2020-12-23 08:00:00,3.8553329,3.158414,3.7273328,3.844452,3.4359999,4.269611,2.0893328,4.9631786
2020-12-23 08:15:00,3.7273328,4.5016627,3.4359999,5.462822,2.0893328,5.980575,1.8879998,6.289859
2020-12-23 08:30:00,3.4359999,4.202577,2.0893328,4.9598074,1.8879998,5.2015524,1.8746669,5.245957
2020-12-23 08:45:00,2.0893328,3.9782014,1.8879998,4.567959,1.8746669,4.6574883,0.8886671,4.466538
2020-12-23 09:00:00,1.8879998,2.3664994,1.8746669,2.8404832,0.8886671,2.9975352,0.0,2.8904302
2020-12-23 09:15:00,1.8746669,2.423761,0.8886671,2.8506577,0.0,2.9344752,0.0,2.7551486
2020-12-23 09:30:00,0.8886671,2.0920677,0.0,2.4549932,0.0,2.475998,0.0,2.3266644
2020-12-23 09:45:00,0.0,1.0098433,0.0,1.3300524,0.0,1.4172235,0.0,1.4459336
2020-12-23 10:00:00,0.0,0.4645486,0.0,0.7677479,0.0,0.8998251,0.0,0.99990034
2020-12-23 10:15:00,0.0,0.50462484,0.0,0.7745948,0.0,0.8736172,0.0,1.0246539
2020-12-23 10:30:00,0.0,0.28785515,0.0,0.48318577,0.0,0.60886717,0.0,0.7960777
2020-12-23 10:45:00,0.0,0.24584293,0.0,0.43582726,0.0,0.50809145,0.0,0.67681265
2020-12-23 11:00:00,0.0,0.19567204,0.0,0.34730768,0.0,0.3858919,0.0,0.5393219
2020-12-23 11:15:00,0.0,0.05741024,0.0,0.14373732,0.0,0.21792507,0.0,0.3919983
2020-12-23 11:30:00,0.0,0.011960983,0.0,0.078555584,0.0,0.20472193,0.0,0.38908482
2020-12-23 11:45:00,0.0,0.00030946732,0.0,0.07632923,0.0,0.23159933,0.0,0.4078269
2020-12-23 12:00:00,0.0,0.04058981,0.0,0.12942219,0.0,0.24094963,0.0,0.36304379
2020-12-23 12:15:00,0.0,0.073253155,0.0,0.15552044,0.0,0.23865318,0.0,0.33420992
2020-12-23 12:30:00,0.0,0.034407616,0.0,0.09941387,0.0,0.2044797,0.0,0.30576658
2020-12-23 12:45:00,0.0,0.10707331,0.0,0.18175602,0.0,0.27152824,0.0,0.37334156
2020-12-23 13:00:00,0.0,0.09277105,0.0,0.15487671,0.0,0.2571454,0.0,0.3622856
2020-12-23 13:15:00,0.0,0.028941631,0.0,0.08842325,0.0,0.17953682,0.0,0.2616825
2020-12-23 13:30:00,0.0,0.032802105,0.0,0.094610214,0.0,0.16187239,0.0,0.22464895
2020-12-23 13:45:00,0.0,0.02290535,0.0,0.07287073,0.0,0.142807,0.0,0.20766544
2020-12-23 14:00:00,0.0,0.032086372,0.0,0.09343147,0.0,0.14433146,0.0,0.20749807
2020-12-23 14:15:00,0.0,-0.021065712,0.0,0.022760391,0.0,0.10244322,0.0,0.16962194
2020-12-23 14:30:00,0.0,0.015376568,0.0,0.08031654,0.0,0.14446259,0.30666685,0.21874571
2020-12-23 14:45:00,0.0,0.012482643,0.0,0.10598707,0.30666685,0.12558746,0.43266678,0.15914822
2020-12-23 15:00:00,0.0,-0.03905201,0.30666685,0.02665472,0.43266678,0.061816692,0.65666676,0.11764145
2020-12-23 15:15:00,0.30666685,0.045895576,0.43266678,0.16986704,0.65666676,0.16265821,0.36466694,0.20153761
2020-12-23 15:30:00,0.43266678,0.44162035,0.65666676,0.56994534,0.36466694,0.5346961,0.22466707,0.63557816
2020-12-23 15:45:00,0.65666676,0.8778639,0.36466694,0.99000597,0.22466707,1.0035152,0.05133295,1.2194171
2020-12-23 16:00:00,0.36466694,1.1201048,0.22466707,1.2926302,0.05133295,1.3435493,0.049333096,1.598433
2020-12-23 16:15:00,0.22466707,0.77550364,0.05133295,0.98669004,0.049333096,1.0223079,0.084667206,1.2177634
2020-12-23 16:30:00,0.05133295,0.48223686,0.049333096,0.69097614,0.084667206,0.74363613,0.38533306,0.9188218
2020-12-23 16:45:00,0.049333096,0.47689247,0.084667206,0.6560602,0.38533306,0.73847914,0.64799976,0.9291644
2020-12-23 17:00:00,0.084667206,0.6955037,0.38533306,0.9358983,0.64799976,0.9996667,0.62533283,1.1641531
2020-12-23 17:15:00,0.38533306,0.70069265,0.64799976,0.96048975,0.62533283,1.0095782,0.38733292,1.145308
2020-12-23 17:30:00,0.64799976,1.2213674,0.62533283,1.4630291,0.38733292,1.4692538,0.37266684,1.6229551
2020-12-23 17:45:00,0.62533283,1.09936,0.38733292,1.3331904,0.37266684,1.352345,0.22066689,1.5132344
2020-12-23 18:00:00,0.38733292,0.98788595,0.37266684,1.22577,0.22066689,1.2533274,0.0,1.4371662
2020-12-23 18:15:00,0.37266684,0.61969805,0.22066689,0.8519006,0.0,0.8901839,0.0,1.053874
2020-12-23 18:30:00,0.22066689,0.596663,0.0,0.8461933,0.0,0.9109826,0.0,1.1078911
2020-12-23 18:45:00,0.0,0.46889496,0.0,0.7117696,0.0,0.783587,0.0,0.96704674
2020-12-23 19:00:00,0.0,0.1251111,0.0,0.30807972,0.0,0.43988657,0.0,0.63261175
2020-12-23 19:15:00,0.0,0.15845585,0.0,0.34903812,0.0,0.545784,0.0,0.72404337
2020-12-23 19:30:00,0.0,0.17034006,0.0,0.37095165,0.0,0.5585861,0.0,0.6938071
2020-12-23 19:45:00,0.0,0.15537453,0.0,0.34255838,0.0,0.4931817,0.026000023,0.59833336
2020-12-23 20:00:00,0.0,0.26821184,0.0,0.50310516,0.026000023,0.59749365,0.30933285,0.68354845
2020-12-23 20:15:00,0.0,0.25683308,0.026000023,0.49755812,0.30933285,0.5857825,1.912667,0.6589303
2020-12-23 20:30:00,0.026000023,0.19583988,0.30933285,0.4262004,1.912667,0.5234442,3.5326667,0.6016884
2020-12-23 20:45:00,0.30933285,0.41638947,1.912667,0.65885115,3.5326667,0.7602377,3.4293327,0.86213684
2020-12-23 21:00:00,1.912667,0.82797146,3.5326667,1.0702844,3.4293327,1.2019844,3.102,1.3455482
2020-12-23 21:15:00,3.5326667,3.0943,3.4293327,3.3912709,3.102,3.5253968,3.0486667,3.7150288
2020-12-23 21:30:00,3.4293327,4.270397,3.102,4.5096135,3.0486667,4.4428988,2.146667,4.425659
2020-12-23 21:45:00,3.102,3.9241276,3.0486667,4.0892096,2.146667,3.8260565,1.6646669,3.659081
2020-12-23 22:00:00,3.0486667,3.5270276,2.146667,3.7776337,1.6646669,3.5142612,1.3233328,3.4205632
2020-12-23 22:15:00,2.146667,3.2718976,1.6646669,3.632845,1.3233328,3.4625564,1.576,3.4566116
2020-12-23 22:30:00,1.6646669,2.126103,1.3233328,2.5374935,1.576,2.5162048,1.6846669,2.6080248
2020-12-23 22:45:00,1.3233328,1.746419,1.576,2.3343189,1.6846669,2.5264397,1.7486668,2.7581046
2020-12-23 23:00:00,1.576,1.576,1.6846669,2.2929313,1.7486668,2.7023757,1.834667,3.0867264
2020-12-23 23:15:00,1.6846669,2.221275,1.7486668,3.0407715,1.834667,3.4830825,1.382,3.7782917
2020-12-23 23:30:00,1.7486668,2.0605505,1.834667,2.7996762,1.382,3.0713062,1.4846668,3.1466417
2020-12-23 23:45:00,1.834667,1.9995513,1.382,2.6361265,1.4846668,2.8117635,1.2133331,2.8327818
2020-12-24 00:00:00,1.382,2.3169742,1.4846668,2.8457162,1.2133331,2.9611366,0.99866724,3.0265899
2020-12-24 00:15:00,1.4846668,1.7155466,1.2133331,2.2224996,0.99866724,2.3594806,0.69866705,2.5650039
2020-12-24 00:30:00,1.2133331,1.5130041,0.99866724,1.9811318,0.69866705,2.1036777,0.37066698,2.3469782
2020-12-24 00:45:00,0.99866724,1.1847916,0.69866705,1.6548221,0.37066698,1.8357842,0.057332993,2.119149
2020-12-24 01:00:00,0.69866705,1.1030207,0.37066698,1.547044,0.057332993,1.7409978,0.0,2.011084
2020-12-24 01:15:00,0.37066698,1.1999221,0.057332993,1.6177945,0.0,1.7969964,0.0,2.0626419
2020-12-24 01:30:00,0.057332993,0.7834935,0.0,1.1929007,0.0,1.4378309,0.0,1.7182813
2020-12-24 01:45:00,0.0,0.53453684,0.0,0.9738674,0.0,1.2404041,0.0,1.4823442
2020-12-24 02:00:00,0.0,0.4913435,0.0,0.9634547,0.0,1.2293386,0.0,1.4565
2020-12-24 02:15:00,0.0,0.23008204,0.0,0.6098819,0.0,0.89162874,0.0,1.1318603
2020-12-24 02:30:00,0.0,0.41352987,0.0,0.7573786,0.0,1.0121431,0.0,1.2362676
2020-12-24 02:45:00,0.0,0.2825055,0.0,0.57889795,0.0,0.82601404,0.0,1.0297709
2020-12-24 03:00:00,0.0,0.30063295,0.0,0.57385015,0.0,0.7869582,0.0,0.9617882
2020-12-24 03:15:00,0.0,0.15961647,0.0,0.40534258,0.0,0.61962795,0.0,0.7862172
2020-12-24 03:30:00,0.0,0.16873598,0.0,0.40133333,0.0,0.5927634,0.0,0.7442713
2020-12-24 03:45:00,0.0,0.18042803,0.0,0.40077353,0.0,0.58576775,0.0,0.7360759
2020-12-24 04:00:00,0.0,0.04980135,0.0,0.24700403,0.0,0.44124603,0.0,0.5844164
2020-12-24 04:15:00,0.0,0.12615204,0.0,0.33040142,0.0,0.4981203,0.0,0.63886976
2020-12-24 04:30:00,0.0,0.1822977,0.0,0.40419388,0.0,0.5676608,0.0,0.71100235
2020-12-24 04:45:00,0.0,0.068745136,0.0,0.2934909,0.0,0.46601343,0.0,0.600997
2020-12-24 05:00:00,0.0,0.0032639503,0.0,0.21541977,0.0,0.3842702,0.0,0.5061135
