forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-04 23:30:00,87.552,89.568405,85.97,87.145256,87.244995,87.063156,86.434,87.92975,86.707,87.95936,87.169,87.31859,86.737,88.184494,86.228004,86.34398,86.373,86.1564,86.378006,86.95729,87.249,86.1756,85.748,87.02913
2020-12-04 23:45:00,85.97,89.58602,87.244995,87.15405,86.434,87.06736,86.707,87.93184,87.169,87.95662,86.737,87.30003,86.228004,88.1671,86.373,86.3156,86.378006,86.122154,87.249,86.90314,85.748,86.1245,86.677,86.97769
2020-12-05 00:00:00,87.244995,89.51561,86.434,87.0574,86.707,86.95512,87.169,87.8163,86.737,87.81563,86.228004,87.14209,86.373,88.02605,86.378006,86.1398,87.249,85.926445,85.748,86.66855,86.677,85.88165,87.004,86.76921
2020-12-05 00:15:00,86.434,89.51656,86.707,87.03416,87.169,86.934296,86.737,87.80209,86.228004,87.77817,86.373,87.09827,86.378006,87.97545,87.249,86.07287,85.748,85.86363,86.677,86.63057,87.004,85.788956,86.248,86.69783
2020-12-05 00:30:00,86.707,89.55698,87.169,87.059494,86.737,86.95628,86.228004,87.83017,86.373,87.79028,86.378006,87.090546,87.249,87.95889,85.748,86.04338,86.677,85.834114,87.004,86.60124,86.248,85.72778,87.306,86.64456
2020-12-05 00:45:00,87.169,89.61356,86.737,87.105545,86.228004,87.00224,86.373,87.87997,86.378006,87.82975,87.249,87.10907,85.748,87.969635,86.677,86.04491,87.004,85.84006,86.248,86.608894,87.306,85.70839,85.347,86.62352
2020-12-05 01:00:00,86.737,89.622765,86.228004,87.098114,86.373,86.984604,86.378006,87.85952,87.249,87.793106,85.748,87.04405,86.677,87.9068,87.004,85.961296,86.248,85.747086,87.306,86.48813,85.347,85.57326,86.096,86.501434
2020-12-05 01:15:00,86.228004,89.65323,86.373,87.11002,86.378006,87.000824,87.249,87.87601,85.748,87.79509,86.677,87.030914,87.004,87.89047,86.248,85.93741,87.306,85.723274,85.347,86.47763,86.096,85.52481,86.127,86.45915
2020-12-05 01:30:00,86.373,89.61717,86.378006,87.04875,87.249,86.92726,85.748,87.79267,86.677,87.69005,87.004,86.895706,86.248,87.76549,87.306,85.78645,85.347,85.55093,86.096,86.270355,86.127,85.3007,85.484,86.26376
2020-12-05 01:45:00,86.378006,89.59477,87.249,86.99222,85.748,86.87636,86.677,87.738174,87.004,87.60954,86.248,86.80303,87.306,87.68202,85.347,85.68971,86.096,85.4435,86.127,86.18786,85.484,85.16255,84.656006,86.152466
2020-12-05 02:00:00,87.249,89.35919,85.748,86.704285,86.677,86.566605,87.004,87.39323,86.248,87.215866,87.306,86.36452,85.347,87.27931,86.096,85.223175,86.127,84.92202,85.484,85.5919,84.656006,84.53876,85.783005,85.59921
2020-12-05 02:15:00,85.748,89.16024,86.677,86.41905,87.004,86.298096,86.248,87.1097,87.306,86.865036,85.347,86.0018,86.096,86.95136,86.127,84.86183,85.484,84.52549,84.656006,85.28051,85.783005,84.089554,84.576996,85.22607
2020-12-05 02:30:00,86.677,89.0557,87.004,86.24544,86.248,86.13562,87.306,86.94865,85.347,86.638725,86.096,85.775505,86.127,86.752716,85.484,84.66108,84.656006,84.297195,85.783005,85.136185,84.576996,83.83778,84.331,85.022606
2020-12-05 02:45:00,87.004,88.90617,86.248,86.03247,87.306,85.93428,85.347,86.74594,86.096,86.37674,86.127,85.52992,85.484,86.55118,84.656006,84.465805,85.783005,84.07674,84.576996,84.99123,84.331,83.622665,82.248,84.85091
2020-12-05 03:00:00,86.248,88.82449,87.306,85.89809,85.347,85.82268,86.096,86.65288,86.127,86.22861,85.484,85.44072,84.656006,86.506,85.783005,84.45631,84.576996,84.06726,84.331,85.100266,82.248,83.66612,83.865005,84.93326
2020-12-05 03:15:00,87.306,88.72415,85.347,85.766266,86.096,85.71286,86.127,86.55975,85.484,86.10152,84.656006,85.38226,85.783005,86.49783,84.576996,84.48651,84.331,84.10971,82.248,85.229866,83.865005,83.78284,82.239,85.07616
2020-12-05 03:30:00,85.347,88.392746,86.096,85.400024,86.127,85.36744,85.484,86.21358,84.656006,85.73347,85.783005,85.07672,84.576996,86.268684,84.331,84.270065,82.248,83.91415,83.865005,85.08615,82.239,83.66319,81.229004,84.99527
2020-12-05 03:45:00,86.096,87.901886,86.127,84.87921,85.484,84.87192,84.656006,85.72952,85.783005,85.22248,84.576996,84.6573,84.331,85.913376,82.248,83.927795,83.865005,83.6479,82.239,84.88228,81.229004,83.47594,81.307,84.85309
2020-12-05 04:00:00,86.127,87.25433,85.484,84.23213,84.656006,84.24141,85.783005,85.11865,84.576996,84.597,84.331,84.14226,82.248,85.424065,83.865005,83.4642,82.239,83.33399,81.229004,84.57881,81.307,83.226326,80.63,84.62041
2020-12-05 04:15:00,85.484,86.816025,84.656006,83.835236,85.783005,83.856674,84.576996,84.75905,84.331,84.2204,82.248,83.88666,83.865005,85.13393,82.239,83.245316,81.229004,83.29554,81.307,84.52831,80.63,83.20605,80.186005,84.60984
2020-12-05 04:30:00,84.656006,86.34308,85.783005,83.41619,84.576996,83.459335,84.331,84.36525,82.248,83.85544,83.865005,83.61867,82.239,84.82733,81.229004,83.013916,81.307,83.23259,80.63,84.3948,80.186005,83.152664,79.257,84.539246
2020-12-05 04:45:00,85.783005,85.65285,84.576996,82.75209,84.331,82.84718,82.248,83.74429,83.865005,83.31844,82.239,83.165504,81.229004,84.34713,81.307,82.60505,80.63,82.99155,80.186005,84.078674,79.257,82.9285,77.342,84.32652
2020-12-05 05:00:00,84.576996,85.240036,84.331,82.381195,82.248,82.5347,83.865005,83.42014,82.239,83.03491,81.229004,82.966034,81.307,84.10188,80.63,82.44809,80.186005,82.98033,79.257,83.99959,77.342,82.87422,77.687,84.322784
2020-12-05 05:15:00,84.331,85.07582,82.248,82.29516,83.865005,82.49212,82.239,83.355606,81.229004,82.992775,81.307,82.99139,80.63,84.07588,80.186005,82.513985,79.257,83.14267,77.342,84.05675,77.687,82.96275,78.496,84.4294
2020-12-05 05:30:00,82.248,84.986404,83.865005,82.29395,82.239,82.519516,81.229004,83.36366,81.307,83.02222,80.63,83.0728,80.186005,84.12218,79.257,82.64055,77.342,83.32376,77.687,84.12398,78.496,83.069016,78.96,84.5436
2020-12-05 05:45:00,83.865005,84.80806,82.239,82.18962,81.229004,82.436066,81.307,83.27644,80.63,82.966545,80.186005,83.06607,79.257,84.095,77.342,82.68396,77.687,83.3996,78.496,84.094185,78.96,83.08584,79.153,84.57579
2020-12-05 06:00:00,82.239,84.79583,81.229004,82.25209,81.307,82.50542,80.63,83.34599,80.186005,83.03212,79.257,83.17786,77.342,84.183624,77.687,82.83059,78.496,83.5593,78.96,84.16214,79.153,83.16434,78.981,84.670425
2020-12-05 06:15:00,81.229004,84.8021,81.307,82.32601,80.63,82.57352,80.186005,83.41846,79.257,83.10281,77.342,83.28517,77.687,84.26874,78.496,82.96587,78.96,83.684975,79.153,84.20026,78.981,83.220825,81.141,84.719406
2020-12-05 06:30:00,81.307,84.7668,80.63,82.3372,80.186005,82.57762,79.257,83.43446,77.342,83.11792,77.687,83.33414,78.496,84.30348,78.96,83.03923,79.153,83.74219,78.981,84.18866,81.141,83.22134,79.493,84.71825
2020-12-05 06:45:00,80.63,84.98735,80.186005,82.605736,79.257,82.82767,77.342,83.685814,77.687,83.331024,78.496,83.57059,78.96,84.522545,79.153,83.27738,78.981,83.95302,81.141,84.353485,79.493,83.361435,79.522,84.84053
2020-12-05 07:00:00,80.186005,85.06601,79.257,82.722015,77.342,82.91877,77.687,83.789566,78.496,83.425385,78.96,83.67966,79.153,84.62001,78.981,83.39442,81.141,84.02923,79.493,84.38299,79.522,83.40372,79.024,84.84494
2020-12-05 07:15:00,79.257,84.97831,77.342,82.641365,77.687,82.82659,78.496,83.7207,78.96,83.35712,79.153,83.633865,78.981,84.570786,81.141,83.36115,79.493,83.96471,79.522,84.291565,79.024,83.31716,78.9,84.74931
2020-12-05 07:30:00,77.342,85.07031,77.687,82.73755,78.496,82.91144,78.96,83.81964,79.153,83.421936,78.981,83.721924,81.141,84.64867,79.493,83.447174,79.522,84.02656,79.024,84.34776,78.9,83.340294,82.319,84.76337
2020-12-05 07:45:00,77.687,84.73756,78.496,82.38786,78.96,82.572266,79.153,83.507324,78.981,83.14049,81.141,83.470276,79.493,84.38077,79.522,83.209,79.024,83.76172,78.9,84.04761,82.319,83.07495,81.379,84.487366
2020-12-05 08:00:00,78.496,84.665115,78.96,82.28598,79.153,82.49028,78.981,83.43997,81.141,83.03721,79.493,83.40898,79.522,84.30522,79.024,83.15116,78.9,83.704895,82.319,83.99452,81.379,82.97377,82.028,84.40927
2020-12-05 08:15:00,78.96,84.59633,79.153,82.20825,78.981,82.425255,81.141,83.38025,79.493,82.95994,79.522,83.36192,79.024,84.22653,78.9,83.102264,82.319,83.64457,81.379,83.90321,82.028,82.87693,80.850006,84.29408
2020-12-05 08:30:00,79.153,84.67028,78.981,82.27502,81.141,82.49748,79.493,83.45102,79.522,82.99283,79.024,83.41827,78.9,84.26141,82.319,83.161705,81.379,83.68895,82.028,83.93228,80.850006,82.87854,82.367004,84.27733
2020-12-05 08:45:00,78.981,84.3597,81.141,81.94116,79.493,82.19509,79.522,83.150986,79.024,82.72383,78.9,83.17732,82.319,83.99309,81.379,82.933,82.028,83.44122,80.850006,83.64661,82.367004,82.628876,81.089005,84.007034
2020-12-05 09:00:00,81.141,84.53595,79.493,82.101364,79.522,82.36426,79.024,83.31628,78.9,82.81489,82.319,83.30426,81.379,84.10655,82.028,83.07013,80.850006,83.578255,82.367004,83.7921,81.089005,82.71004,81.903,84.091484
2020-12-05 09:15:00,79.493,84.63309,79.522,82.209595,79.024,82.463425,78.9,83.41247,82.319,82.88965,81.379,83.38946,82.028,84.17381,80.850006,83.16408,82.367004,83.646576,81.089005,83.83639,81.903,82.765045,85.37,84.09827
2020-12-05 09:30:00,79.522,84.55617,79.024,82.1208,78.9,82.38039,82.319,83.33426,81.379,82.8123,82.028,83.3279,80.850006,84.11151,82.367004,83.12791,81.089005,83.58821,81.903,83.77362,85.37,82.71176,84.512,84.02406
2020-12-05 09:45:00,79.024,84.66481,78.9,82.22496,82.319,82.4787,81.379,83.438034,82.028,82.879654,80.850006,83.41594,82.367004,84.20058,81.089005,83.23489,81.903,83.68357,85.37,83.88373,84.512,82.79716,84.869,84.09077
2020-12-05 10:00:00,78.9,84.33838,82.319,81.88135,81.379,82.15296,82.028,83.12681,80.850006,82.61264,82.367004,83.16784,81.089005,83.945595,81.903,83.01688,85.37,83.44808,84.512,83.62933,84.869,82.59238,84.311005,83.86443
2020-12-05 10:15:00,82.319,84.27782,81.379,81.795364,82.028,82.08598,80.850006,83.070206,82.367004,82.524796,81.089005,83.121185,81.903,83.89119,85.37,82.988464,84.512,83.43193,84.869,83.62686,84.311005,82.558975,83.599,83.84372
2020-12-05 10:30:00,81.379,84.56414,82.028,82.10067,80.850006,82.37234,82.367004,83.35318,81.089005,82.75375,81.903,83.360855,85.37,84.11651,84.512,83.22873,84.869,83.66727,84.311005,83.861725,83.599,82.76436,84.340004,84.00844
2020-12-05 10:45:00,82.028,84.37042,80.850006,81.90726,82.367004,82.17912,81.089005,83.16813,81.903,82.61246,85.37,83.21581,84.512,83.96826,84.869,83.108574,84.311005,83.520676,83.599,83.69279,84.340004,82.64664,85.414,83.84897
2020-12-05 11:00:00,80.850006,84.47807,82.367004,82.00647,81.089005,82.2771,81.903,83.26924,85.37,82.67856,84.512,83.29961,84.869,84.052765,84.311005,83.201935,83.599,83.6123,84.340004,83.80771,85.414,82.72299,85.814,83.91998
2020-12-05 11:15:00,82.367004,84.31183,81.089005,81.83715,81.903,82.110695,85.37,83.1113,84.512,82.54927,84.869,83.17576,84.311005,83.91579,83.599,83.09197,84.340004,83.484116,85.414,83.66396,85.814,82.614075,85.098,83.775345
2020-12-05 11:30:00,81.089005,84.68001,81.903,82.214355,85.37,82.469315,84.512,83.46328,84.869,82.836426,84.311005,83.46731,83.599,84.20686,84.340004,83.37714,85.414,83.7657,85.814,83.97683,85.098,82.86508,84.545,84.004
2020-12-05 11:45:00,81.903,84.72115,85.37,82.27455,84.512,82.503876,84.869,83.50308,84.311005,82.89895,83.599,83.50444,84.340004,84.24955,85.414,83.42644,85.814,83.77835,85.098,83.98472,84.545,82.90966,84.634,83.99007
2020-12-05 12:00:00,85.37,84.735916,84.512,82.28405,84.869,82.50254,84.311005,83.5117,83.599,82.91001,84.340004,83.50997,85.414,84.27112,85.814,83.44609,85.098,83.780045,84.545,84.01299,84.634,82.92938,86.14101,83.994675
2020-12-05 12:15:00,84.512,84.78859,84.869,82.33948,84.311005,82.54141,83.599,83.55977,84.340004,82.95485,85.414,83.547455,85.814,84.31154,85.098,83.485664,84.545,83.80396,84.634,84.05342,86.14101,82.9633,85.667,84.003235
2020-12-05 12:30:00,84.869,85.20304,84.311005,82.77468,83.599,82.94521,84.340004,83.95337,85.414,83.31373,85.814,83.87713,85.098,84.647415,84.545,83.79315,84.634,84.09213,86.14101,84.382996,85.667,83.2512,86.520004,84.25203
2020-12-05 12:45:00,84.311005,85.46631,83.599,83.06184,84.340004,83.19312,85.414,84.19541,85.814,83.57042,85.098,84.0774,84.545,84.8667,84.634,83.98279,86.14101,84.23523,85.667,84.551956,86.520004,83.43291,85.682,84.37915
2020-12-05 13:00:00,83.599,85.52438,84.340004,83.11867,85.414,83.223465,85.814,84.23178,85.098,83.62973,84.545,84.096054,84.634,84.914795,86.14101,84.007385,85.667,84.21695,86.520004,84.567406,85.682,83.456154,85.484,84.38667
2020-12-05 13:15:00,84.340004,85.33232,85.414,82.90897,85.814,83.00195,85.098,84.02931,84.545,83.45258,84.634,83.90885,86.14101,84.7386,85.667,83.82665,86.520004,84.008026,85.682,84.371155,85.484,83.278275,85.913,84.2164
2020-12-05 13:30:00,85.414,85.17327,85.814,82.72443,85.098,82.818214,84.545,83.86394,84.634,83.28483,86.14101,83.75426,85.667,84.574104,86.520004,83.66745,85.682,83.84264,85.484,84.22409,85.913,83.117615,85.688,84.06932
2020-12-05 13:45:00,85.814,85.333336,85.098,82.878876,84.545,82.96323,84.634,84.01117,86.14101,83.4017,85.667,83.86426,86.520004,84.66531,85.682,83.75548,85.484,83.92318,85.913,84.32651,85.688,83.181366,85.668,84.1217
2020-12-05 14:00:00,85.098,85.573814,84.545,83.127335,84.634,83.195145,86.14101,84.233185,85.667,83.61081,86.520004,84.0401,85.682,84.837265,85.484,83.91301,85.913,84.05699,85.688,84.47453,85.668,83.31453,86.423,84.22074
2020-12-05 14:15:00,84.545,85.892975,84.634,83.453445,86.14101,83.50429,85.667,84.526405,86.520004,83.9016,85.682,84.28107,85.484,85.09396,85.913,84.13595,85.688,84.24779,85.668,84.703445,86.423,83.52565,86.301,84.40071
2020-12-05 14:30:00,84.634,85.6138,86.14101,83.16193,85.667,83.20268,86.520004,84.225586,85.682,83.64729,85.484,84.00067,85.913,84.81998,85.688,83.866776,85.668,83.93437,86.423,84.35686,86.301,83.24029,85.981995,84.10829
2020-12-05 14:45:00,86.14101,85.738556,85.667,83.261154,86.520004,83.30493,85.682,84.33066,85.484,83.71613,85.913,84.07365,85.688,84.893585,85.668,83.92313,86.423,83.99038,86.301,84.47078,85.981995,83.29083,85.321,84.17914
2020-12-05 15:00:00,85.667,85.95274,86.520004,83.48149,85.682,83.50929,85.484,84.52712,85.913,83.90547,85.688,84.22779,85.668,85.03798,86.423,84.051346,86.301,84.09453,85.981995,84.58594,85.321,83.39795,85.395996,84.25571
2020-12-05 15:15:00,86.520004,86.17116,85.682,83.69621,85.484,83.71212,85.913,84.71687,85.688,84.09889,85.668,84.37471,86.423,85.191864,86.301,84.177315,85.981995,84.187935,85.321,84.70515,85.395996,83.50469,85.55,84.34222
2020-12-05 15:30:00,85.682,86.47015,85.484,83.9897,85.913,83.99452,85.688,84.98319,85.668,84.37284,86.423,84.591034,86.301,85.42058,85.981995,84.36628,85.321,84.33859,85.395996,84.90128,85.55,83.67937,84.056,84.49785
2020-12-05 15:45:00,85.484,86.529236,85.913,84.03546,85.688,84.025024,85.668,85.00036,86.423,84.41409,86.301,84.5793,85.981995,85.416916,85.321,84.337006,85.395996,84.25902,85.55,84.8273,84.056,83.62195,85.578,84.43141
2020-12-05 16:00:00,85.913,86.48897,85.688,83.97084,85.668,83.95477,86.423,84.921875,86.301,84.33919,85.981995,84.47974,85.321,85.31454,85.395996,84.21802,85.55,84.10608,84.056,84.6875,85.578,83.47244,85.899,84.28941
2020-12-05 16:15:00,85.688,86.44055,85.668,83.898224,86.423,83.87932,86.301,84.83829,85.981995,84.24516,85.321,84.3707,85.395996,85.186874,85.55,84.08397,84.056,83.946396,85.578,84.532745,85.899,83.30005,84.505,84.12095
2020-12-05 16:30:00,85.668,86.49548,86.423,83.93042,86.301,83.91037,85.981995,84.859406,85.321,84.24541,85.395996,84.351425,85.55,85.1492,84.056,84.040665,85.578,83.88075,85.899,84.48192,84.505,83.215,85.723,84.03496
2020-12-05 16:45:00,86.423,86.67023,86.301,84.08612,85.981995,84.06319,85.321,85.00071,85.395996,84.3674,85.55,84.43997,84.056,85.23008,85.578,84.10957,85.899,83.921844,84.505,84.54903,85.723,83.245834,83.065,84.05867
2020-12-05 17:00:00,86.301,86.69028,85.981995,84.08568,85.321,84.05966,85.395996,84.97531,85.55,84.34146,84.056,84.37872,85.578,85.15825,85.899,84.03208,84.505,83.805405,85.723,84.426094,83.065,83.12364,84.020004,83.92705
2020-12-05 17:15:00,85.981995,86.56031,85.321,83.925934,85.395996,83.90798,85.55,84.79724,84.056,84.15379,85.578,84.178696,85.899,84.94006,84.505,83.8195,85.723,83.56247,83.065,84.17217,84.020004,82.8649,84.703995,83.67067
2020-12-05 17:30:00,85.321,86.49473,85.395996,83.82975,85.55,83.82266,84.056,84.69424,85.578,84.02037,85.899,84.046814,84.505,84.787735,85.723,83.6808,83.065,83.408005,84.020004,84.02663,84.703995,82.68811,84.081,83.49956
2020-12-05 17:45:00,85.395996,86.38204,85.55,83.69213,84.056,83.69683,85.578,84.54427,85.899,83.848526,84.505,83.876816,85.723,84.58803,83.065,83.504196,84.020004,83.21594,84.703995,83.820465,84.081,82.47595,85.417,83.28014
2020-12-05 18:00:00,85.55,86.2847,84.056,83.567184,85.578,83.588394,85.899,84.414185,84.505,83.68851,85.723,83.72748,83.065,84.41249,84.020004,83.35467,84.703995,83.0599,84.081,83.66011,85.417,82.29966,84.798996,83.10428
2020-12-05 18:15:00,84.056,86.061966,85.578,83.318275,85.899,83.365204,84.505,84.159424,85.723,83.4185,83.065,83.4771,84.020004,84.12441,84.703995,83.10394,84.081,82.80788,85.417,83.38182,84.798996,82.03447,83.813,82.82709
2020-12-05 18:30:00,85.578,85.98274,85.899,83.21364,84.505,83.28264,85.723,84.06795,83.065,83.2858,84.020004,83.37627,84.703995,84.002884,84.081,83.02057,85.417,82.73895,84.798996,83.322624,83.813,81.949196,85.367004,82.74722
2020-12-05 18:45:00,85.899,85.89146,84.505,83.109215,85.723,83.19374,83.065,83.96559,84.020004,83.16612,84.703995,83.277054,84.081,83.87767,85.417,82.932655,84.798996,82.6631,83.813,83.23309,85.367004,81.86789,84.73801,82.648346
2020-12-05 19:00:00,84.505,86.003815,85.723,83.21208,83.065,83.30252,84.020004,84.0822,84.703995,83.2458,84.081,83.374756,85.417,83.98198,84.798996,83.05476,83.813,82.80138,85.367004,83.39987,84.73801,81.99898,84.524,82.78522
2020-12-05 19:15:00,85.723,85.82157,83.065,83.02091,84.020004,83.12537,84.703995,83.88223,84.081,83.07214,85.417,83.204056,84.798996,83.7908,83.813,82.89073,85.367004,82.63925,84.73801,83.20746,84.524,81.85713,84.196,82.61148
2020-12-05 19:30:00,83.065,85.85184,84.020004,83.04176,84.703995,83.159485,84.081,83.924965,85.417,83.08619,84.798996,83.24462,83.813,83.84094,85.367004,82.954575,84.73801,82.72641,84.524,83.32835,84.196,81.938385,83.957,82.7081
2020-12-05 19:45:00,84.020004,85.75675,84.703995,82.94907,84.081,83.07272,85.417,83.8298,84.798996,83.00963,83.813,83.17021,85.367004,83.74684,84.73801,82.881454,84.524,82.6615,84.196,83.24187,83.957,81.88353,82.399,82.62421
2020-12-05 20:00:00,84.703995,85.79626,84.081,82.989,85.417,83.117905,84.798996,83.88086,83.813,83.04933,85.367004,83.21936,84.73801,83.79646,84.524,82.94175,84.196,82.73508,83.957,83.33074,82.399,81.94711,82.440994,82.686646
2020-12-05 20:15:00,84.081,85.60033,85.417,82.79622,84.798996,82.93518,83.813,83.675,85.367004,82.87804,84.73801,83.044495,84.524,83.57638,84.196,82.74582,83.957,82.53807,82.399,83.084915,82.440994,81.74917,81.811005,82.44715
2020-12-05 20:30:00,85.417,85.34018,84.798996,82.52542,83.813,82.69597,85.367004,83.40758,84.73801,82.62004,84.524,82.809395,84.196,83.28754,83.957,82.49113,82.399,82.293625,82.440994,82.80519,81.811005,81.48064,82.038,82.15912
2020-12-05 20:45:00,84.798996,85.475334,83.813,82.664085,85.367004,82.83783,84.73801,83.55792,84.524,82.715225,84.196,82.92412,83.957,83.38833,82.399,82.61546,82.440994,82.435104,81.811005,82.957794,82.038,81.571396,81.109,82.25624
2020-12-05 21:00:00,83.813,85.35277,85.367004,82.544495,84.73801,82.72247,84.524,83.41728,84.196,82.59785,83.957,82.79874,82.399,83.213196,82.440994,82.46878,81.811005,82.27597,82.038,82.74623,81.109,81.40655,82.791,82.039444
2020-12-05 21:15:00,85.367004,85.30199,84.73801,82.47995,84.524,82.67324,84.196,83.36143,83.957,82.516495,82.399,82.73661,82.440994,83.1425,81.811005,82.42285,82.038,82.23152,81.109,82.71048,82.791,81.34478,81.23399,81.98071
2020-12-05 21:30:00,84.73801,85.25049,84.524,82.423996,84.196,82.62207,83.957,83.30623,82.399,82.45068,82.440994,82.68315,81.811005,83.07425,82.038,82.379974,81.109,82.18978,82.791,82.66325,81.23399,81.30175,85.401,81.92139
2020-12-05 21:45:00,84.524,85.14134,84.196,82.306274,83.957,82.5132,82.399,83.1927,82.440994,82.33438,81.811005,82.58284,82.038,82.96407,81.109,82.29697,82.791,82.10991,81.23399,82.58052,85.401,81.228966,81.748,81.836975
2020-12-05 22:00:00,84.196,84.803696,83.957,81.95521,82.399,82.189995,82.440994,82.843475,81.811005,82.015945,82.038,82.28783,81.109,82.6242,82.791,81.99875,81.23399,81.8176,85.401,82.25066,81.748,80.95418,81.937,81.52959
2020-12-05 22:15:00,83.957,84.60239,82.399,81.74063,82.440994,82.00183,81.811005,82.653595,82.038,81.80511,81.109,82.12573,82.791,82.43616,81.23399,81.85893,85.401,81.70411,81.748,82.13193,81.937,80.83327,82.366,81.409966
2020-12-05 22:30:00,82.399,84.46993,82.440994,81.60736,81.811005,81.88237,82.038,82.540115,81.109,81.68295,82.791,82.04016,81.23399,82.33284,85.401,81.798874,81.748,81.67085,81.937,82.08318,82.366,80.80133,81.989,81.36095
2020-12-05 22:45:00,82.440994,84.463425,81.811005,81.60637,82.038,81.88725,81.109,82.56533,82.791,81.691315,81.23399,82.07869,85.401,82.38696,81.748,81.88109,81.937,81.78149,82.366,82.19878,81.989,80.91144,80.498,81.46867
2020-12-05 23:00:00,81.811005,84.588936,82.038,81.75023,81.109,82.02339,82.791,82.731316,81.23399,81.84886,85.401,82.24708,81.748,82.59419,81.937,82.09526,82.366,82.01709,81.989,82.4504,80.498,81.15131,80.772,81.70275
2020-12-05 23:15:00,82.038,84.73213,81.109,81.91734,82.791,82.175575,81.23399,82.91137,85.401,82.048706,81.748,82.43345,81.937,82.82501,82.366,82.31636,81.989,82.242645,80.498,82.691376,80.772,81.39218,80.504,81.926285
2020-12-05 23:30:00,81.109,84.7997,82.791,82.00672,81.23399,82.25029,85.401,83.0058,81.748,82.18381,81.937,82.541794,82.366,82.959625,81.989,82.435196,80.498,82.35187,80.772,82.80038,80.504,81.513565,79.854996,82.02135
2020-12-05 23:45:00,82.791,84.6758,81.23399,81.89582,85.401,82.138214,81.748,82.8945,81.937,82.12947,82.366,82.462006,81.989,82.85719,80.498,82.3273,80.772,82.224174,80.504,82.63272,79.854996,81.37819,81.233,81.84654
2020-12-06 00:00:00,81.23399,84.68051,85.401,81.90909,81.748,82.15697,81.937,82.90892,82.366,82.14524,81.989,82.46291,80.498,82.823235,80.772,82.28786,80.504,82.17201,79.854996,82.546585,81.233,81.26269,79.73399,81.70947
2020-12-06 00:15:00,85.401,84.60515,81.748,81.83626,81.937,82.09364,82.366,82.81633,81.989,82.07098,80.498,82.35657,80.772,82.62819,80.504,82.094955,79.854996,81.94528,81.233,82.230255,79.73399,80.953064,80.881,81.34299
2020-12-06 00:30:00,81.748,84.59012,81.937,81.81287,82.366,82.08803,81.989,82.76372,80.498,81.98938,80.772,82.247574,80.504,82.4126,79.854996,81.88202,81.233,81.69333,79.73399,81.8799,80.881,80.57146,77.256,80.90404
2020-12-06 00:45:00,81.937,84.33203,82.366,81.537994,81.989,81.85922,80.498,82.43582,80.772,81.65602,80.504,81.89187,79.854996,81.85721,81.233,81.34404,79.73399,81.08753,80.881,81.10214,77.256,79.82912,78.494,80.03993
2020-12-06 01:00:00,82.366,84.31613,81.989,81.49332,80.498,81.84785,80.772,82.34743,80.504,81.43617,79.854996,81.68605,81.233,81.48419,79.73399,80.985306,80.881,80.68226,77.256,80.57004,78.494,79.2328,75.843,79.362946
2020-12-06 01:15:00,81.989,84.268135,80.498,81.41327,80.772,81.772705,80.504,82.19153,79.854996,81.14724,81.233,81.40727,79.73399,80.99089,80.881,80.487495,77.256,80.12702,78.494,79.84296,75.843,78.49031,77.968,78.48654
2020-12-06 01:30:00,80.498,84.35562,80.772,81.44725,80.504,81.76514,79.854996,82.13976,81.233,80.88205,79.73399,81.17624,80.881,80.58562,77.256,80.06349,78.494,79.65526,75.843,79.239944,77.968,77.80446,78.305,77.71138
2020-12-06 01:45:00,80.772,84.14673,80.504,81.15656,79.854996,81.38514,81.233,81.676544,79.73399,80.23692,80.881,80.56287,77.256,79.69514,78.494,79.124,75.843,78.67546,77.968,77.992004,78.305,76.56128,75.558,76.3089
2020-12-06 02:00:00,80.504,83.64603,79.854996,80.53847,81.233,80.56334,79.73399,80.76091,80.881,79.06853,77.256,79.47049,78.494,78.25714,75.843,77.59131,77.968,77.174324,78.305,76.04319,75.558,74.611694,78.919,74.21282
2020-12-06 02:15:00,79.854996,83.20595,81.233,80.003784,79.73399,79.681946,80.881,79.816925,77.256,77.7314,78.494,78.20804,75.843,76.75772,77.968,75.92468,78.305,75.58352,75.558,73.98854,78.919,72.507355,76.481,72.054276
2020-12-06 02:30:00,81.233,82.526924,79.73399,79.2953,80.881,78.59296,77.256,78.61177,78.494,76.120056,75.843,76.55339,77.968,75.11406,78.305,73.91733,75.558,73.64003,78.919,71.68205,76.481,70.23455,78.91,69.74255
2020-12-06 02:45:00,79.73399,81.989426,80.881,78.702415,77.256,77.72837,78.494,77.59153,75.843,74.6831,77.968,75.00134,78.305,73.85841,75.558,72.30702,78.919,72.00002,76.481,70.05103,78.91,68.64284,78.667,68.212456
2020-12-06 03:00:00,80.881,81.10168,77.256,77.73427,78.494,76.54892,75.843,76.20613,77.968,73.109085,78.305,73.18591,75.558,72.49733,78.919,70.56662,76.481,70.24594,78.91,68.4382,78.667,67.24257,76.338,66.87077
