forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-14 06:00:00,0.0,-0.18479156,0.0,0.8017807
2020-12-14 06:15:00,0.0,-0.04626465,0.0,0.99518585
2020-12-14 06:30:00,0.0,0.18437195,0.0,1.2822876
2020-12-14 06:45:00,0.0,0.12188721,0.0,1.1853027
2020-12-14 07:00:00,0.0,0.11468506,0.0,1.1508942
2020-12-14 07:15:00,0.0,0.016860962,0.0,1.0403442
2020-12-14 07:30:00,0.0,-0.05643463,0.0,0.93862915
2020-12-14 07:45:00,0.0,0.0816803,0.0,1.1156235
2020-12-14 08:00:00,0.0,0.09893799,0.0,1.1311874
2020-12-14 08:15:00,0.0,0.08862305,0.0,1.1339798
2020-12-14 08:30:00,0.0,0.13106537,0.0,1.1935577
2020-12-14 08:45:00,0.0,0.1519928,0.0,1.2078171
2020-12-14 09:00:00,0.0,0.23445892,0.0,1.3067551
2020-12-14 09:15:00,0.0,0.38694,0.0,1.5122147
2020-12-14 09:30:00,0.0,0.28124237,0.0,1.3771667
2020-12-14 09:45:00,0.0,0.3972931,0.0,1.5261612
2020-12-14 10:00:00,0.0,0.31233215,0.0,1.4131927
2020-12-14 10:15:00,0.0,0.23683167,0.0,1.3050003
2020-12-14 10:30:00,0.0,0.22536469,0.0,1.3315506
2020-12-14 10:45:00,0.0,0.36571503,0.0,1.5126877
2020-12-14 11:00:00,0.0,0.47527313,0.0,1.6348419
2020-12-14 11:15:00,0.0,0.5379791,0.0,1.7086868
2020-12-14 11:30:00,0.0,0.47602844,0.0,1.6169586
2020-12-14 11:45:00,0.0,0.6593399,0.0,1.8323059
2020-12-14 12:00:00,0.0,0.6444473,0.0,1.794632
2020-12-14 12:15:00,0.0,0.6945343,0.0,1.8341064
2020-12-14 12:30:00,0.0,0.50681305,0.0,1.6250992
2020-12-14 12:45:00,0.0,0.42834473,0.0,1.5318604
2020-12-14 13:00:00,0.0,0.5779495,0.0,1.7335205
2020-12-14 13:15:00,0.0,0.54169464,0.0,1.6919327
2020-12-14 13:30:00,0.0,0.31043243,0.0,1.4164352
2020-12-14 13:45:00,0.0,0.5294113,0.0,1.7200394
2020-12-14 14:00:00,0.0,0.23313904,0.0,1.3155899
2020-12-14 14:15:00,0.0,0.40270996,0.0,1.565239
2020-12-14 14:30:00,0.0,0.46783447,0.0,1.6694183
2020-12-14 14:45:00,0.0,0.42338562,0.0,1.6133652
2020-12-14 15:00:00,0.0,0.21172333,0.0,1.3240585
2020-12-14 15:15:00,0.0,0.20709229,0.0,1.3354874
2020-12-14 15:30:00,0.0,0.13090515,0.0,1.2672958
2020-12-14 15:45:00,0.0,0.4606247,0.0,1.7064285
2020-12-14 16:00:00,0.0,1.2244568,0.0,2.7008057
2020-12-14 16:15:00,0.0,0.9014969,0.0,2.1223068
2020-12-14 16:30:00,0.0,1.5355606,0.0,2.969017
2020-12-14 16:45:00,0.0,0.9175644,0.0,2.0801544
2020-12-14 17:00:00,0.0,0.3555374,0.0,1.4571457
2020-12-14 17:15:00,0.0,0.32266998,0.055603027,1.4890442
2020-12-14 17:30:00,0.055603027,0.79185486,0.13134003,2.0130005
2020-12-14 17:45:00,0.13134003,0.060447693,0.6137314,1.1206131
2020-12-14 18:00:00,0.6137314,-0.041557312,1.2076645,1.0366669
2020-12-14 18:15:00,1.2076645,0.7996826,0.80387115,2.168457
2020-12-14 18:30:00,0.80387115,0.559639,0.43000793,1.6517944
2020-12-14 18:45:00,0.43000793,0.92456055,0.029067993,2.1166458
2020-12-14 19:00:00,0.029067993,1.0133591,0.0,2.1706924
2020-12-14 19:15:00,0.0,1.2298584,0.01260376,2.4113464
2020-12-14 19:30:00,0.01260376,0.6056366,0.15553284,1.6130219
2020-12-14 19:45:00,0.15553284,-0.057144165,0.012741089,0.94164276
2020-12-14 20:00:00,0.012741089,-0.043403625,0.0,1.0183792
2020-12-14 20:15:00,0.0,0.064064026,0.0,1.1249466
2020-12-14 20:30:00,0.0,-0.05948639,0.0,0.9143448
2020-12-14 20:45:00,0.0,0.022476196,0.0,1.023552
2020-12-14 21:00:00,0.0,0.2915268,0.0,1.3191757
2020-12-14 21:15:00,0.0,0.6742935,0.0,1.754158
2020-12-14 21:30:00,0.0,0.30991364,0.0,1.3871536
2020-12-14 21:45:00,0.0,0.11373901,0.0,1.1747589
2020-12-14 22:00:00,0.0,-0.0038223267,0.0,1.0256119
2020-12-14 22:15:00,0.0,0.10505676,0.0,1.1409836
2020-12-14 22:30:00,0.0,0.2223053,0.0,1.2720947
2020-12-14 22:45:00,0.0,0.21456909,0.0,1.243187
2020-12-14 23:00:00,0.0,0.13837433,0.0,1.149086
2020-12-14 23:15:00,0.0,0.31791687,0.0,1.3221054
2020-12-14 23:30:00,0.0,0.31412506,0.0,1.3029633
2020-12-14 23:45:00,0.0,0.20070648,0.56500244,1.1113739
2020-12-15 00:00:00,0.56500244,0.30457306,0.3427353,1.245781
2020-12-15 00:15:00,0.3427353,1.1236649,0.0,2.3233032
2020-12-15 00:30:00,0.0,0.2445221,0.0,1.2842712
2020-12-15 00:45:00,0.0,-0.011123657,0.0,0.9685211
2020-12-15 01:00:00,0.0,-0.11177826,0.0,0.87007904
2020-12-15 01:15:00,0.0,-0.18109894,0.0,0.778244
2020-12-15 01:30:00,0.0,-0.22983551,0.0,0.7152939
2020-12-15 01:45:00,0.0,-0.39182281,0.0,0.5059509
2020-12-15 02:00:00,0.0,-0.34681702,0.0,0.580986
2020-12-15 02:15:00,0.0,-0.41693115,0.0,0.48581696
2020-12-15 02:30:00,0.0,-0.16803741,0.0,0.81256866
2020-12-15 02:45:00,0.0,-0.2325058,0.0,0.6998291
2020-12-15 03:00:00,0.0,0.1541748,0.0,1.1772003
2020-12-15 03:15:00,0.0,-0.02508545,0.0,0.914711
2020-12-15 03:30:00,0.0,-0.035469055,0.0,0.88614655
2020-12-15 03:45:00,0.0,-0.08213806,0.0,0.82780457
2020-12-15 04:00:00,0.0,-0.04361725,0.0,0.8837738
2020-12-15 04:15:00,0.0,-0.06266785,0.0,0.8691788
2020-12-15 04:30:00,0.0,0.06827545,0.0,1.021492
2020-12-15 04:45:00,0.0,-0.050117493,0.0,0.87503815
2020-12-15 05:00:00,0.0,-0.060050964,0.0,0.8933258
2020-12-15 05:15:00,0.0,-0.11546326,0.0,0.8465805
2020-12-15 05:30:00,0.0,-0.027542114,0.0,0.96723175
2020-12-15 05:45:00,0.0,-0.07234192,0.0,0.90097046
2020-12-15 06:00:00,0.0,-0.08602905,0.0,0.89082336
2020-12-15 06:15:00,0.0,-0.12319946,0.0,0.86177826
2020-12-15 06:30:00,0.0,-0.18592072,0.0,0.7720642
2020-12-15 06:45:00,0.0,-0.08690643,0.0,0.9136658
2020-12-15 07:00:00,0.0,-0.22351074,0.0,0.74056244
2020-12-15 07:15:00,0.0,-0.22169495,0.0,0.7610321
2020-12-15 07:30:00,0.0,-0.21735382,0.0,0.7754593
2020-12-15 07:45:00,0.0,-0.13240051,0.0,0.89208984
2020-12-15 08:00:00,0.0,-0.06636047,0.0,0.9723129
2020-12-15 08:15:00,0.0,0.0034179688,0.0,1.0673294
2020-12-15 08:30:00,0.0,0.004623413,0.0,1.0796738
2020-12-15 08:45:00,0.0,-0.00064086914,0.0,1.0583954
2020-12-15 09:00:00,0.0,-0.084121704,0.0,0.9503937
2020-12-15 09:15:00,0.0,-0.019966125,0.0,1.0556259
2020-12-15 09:30:00,0.0,0.07570648,0.0,1.1980896
2020-12-15 09:45:00,0.0,0.27480316,0.0,1.4306183
2020-12-15 10:00:00,0.0,0.17416382,0.0,1.2649078
2020-12-15 10:15:00,0.0,0.16654205,0.0,1.2376556
2020-12-15 10:30:00,0.0,0.20681,0.0,1.3311691
2020-12-15 10:45:00,0.0,0.24788666,0.18213654,1.4015274
2020-12-15 11:00:00,0.18213654,0.28861237,0.048202515,1.4424438
2020-12-15 11:15:00,0.048202515,0.26455688,0.0,1.4054108
2020-12-15 11:30:00,0.0,0.23046112,0.0,1.3950119
2020-12-15 11:45:00,0.0,0.49830627,0.0,1.7267532
2020-12-15 12:00:00,0.0,0.81830597,0.0,2.129013
2020-12-15 12:15:00,0.0,1.3976593,0.0,2.8491592
2020-12-15 12:30:00,0.0,0.8848648,0.0,2.0578842
2020-12-15 12:45:00,0.0,1.3601456,0.0,2.7014465
2020-12-15 13:00:00,0.0,0.36560822,0.0,1.4139938
2020-12-15 13:15:00,0.0,0.39566803,0.0,1.5647964
2020-12-15 13:30:00,0.0,0.42879486,0.0,1.5749664
2020-12-15 13:45:00,0.0,0.7139511,0.0,1.881752
2020-12-15 14:00:00,0.0,0.45944214,0.0,1.5817642
2020-12-15 14:15:00,0.0,0.27467346,0.0,1.3839798
2020-12-15 14:30:00,0.0,2.4684143,0.0,4.2648773
2020-12-15 14:45:00,0.0,1.6123352,0.0,3.0424805
2020-12-15 15:00:00,0.0,0.9942169,0.0,2.2301254
2020-12-15 15:15:00,0.0,1.5316467,0.0,3.1165314
2020-12-15 15:30:00,0.0,0.96201324,0.0,2.3603058
2020-12-15 15:45:00,0.0,3.0308151,0.0,5.0112457
2020-12-15 16:00:00,0.0,2.1120834,0.0,3.6530075
2020-12-15 16:15:00,0.0,1.1902618,0.0,2.4655151
2020-12-15 16:30:00,0.0,0.55402374,0.0,1.7107315
2020-12-15 16:45:00,0.0,0.76838684,0.0,1.9690399
2020-12-15 17:00:00,0.0,0.54035187,0.0,1.7122269
2020-12-15 17:15:00,0.0,1.2076874,0.0,2.6776505
2020-12-15 17:30:00,0.0,0.8593292,0.0,2.0886612
2020-12-15 17:45:00,0.0,0.5789261,0.1287384,1.6733398
2020-12-15 18:00:00,0.1287384,0.18418121,0.7982712,1.4403229
2020-12-15 18:15:00,0.7982712,3.2645264,1.6424713,5.4225845
2020-12-15 18:30:00,1.6424713,2.3004227,1.1386642,4.0594254
2020-12-15 18:45:00,1.1386642,2.3981247,0.4964676,3.9852295
2020-12-15 19:00:00,0.4964676,1.7850189,0.30140686,3.2459946
2020-12-15 19:15:00,0.30140686,1.805809,0.15633392,3.1464157
2020-12-15 19:30:00,0.15633392,1.2763672,0.0,2.5172577
2020-12-15 19:45:00,0.0,1.018158,0.0,2.164528
2020-12-15 20:00:00,0.0,0.9125595,0.0,2.0161057
2020-12-15 20:15:00,0.0,0.65024567,0.0,1.6744614
2020-12-15 20:30:00,0.0,0.3364334,0.0,1.3441849
2020-12-15 20:45:00,0.0,0.64694214,0.0,1.8709793
2020-12-15 21:00:00,0.0,-0.20502472,0.0,0.78456116
2020-12-15 21:15:00,0.0,-0.6499176,0.0,0.32115173
2020-12-15 21:30:00,0.0,0.11477661,0.0,1.4413681
2020-12-15 21:45:00,0.0,0.44818878,0.0,1.7869186
2020-12-15 22:00:00,0.0,0.6114807,0.0,1.8582687
2020-12-15 22:15:00,0.0,0.27329254,0.0,1.3874207
2020-12-15 22:30:00,0.0,0.6770325,0.0,1.7845078
2020-12-15 22:45:00,0.0,0.81175995,0.0,1.8512421
2020-12-15 23:00:00,0.0,0.5316925,0.0,1.5475006
2020-12-15 23:15:00,0.0,0.75229645,0.0,1.7474594
2020-12-15 23:30:00,0.0,0.82832336,0.0,1.8124619
2020-12-15 23:45:00,0.0,0.5289612,0.0,1.4271469
2020-12-16 00:00:00,0.0,0.51020813,0.0,1.3988419
2020-12-16 00:15:00,0.0,0.17068481,0.0,1.0190201
2020-12-16 00:30:00,0.0,0.05810547,0.0,1.0193558
2020-12-16 00:45:00,0.0,0.092063904,0.0,1.0919952
2020-12-16 01:00:00,0.0,0.092681885,0.0,1.1246338
2020-12-16 01:15:00,0.0,-0.15515137,0.0,0.8150406
2020-12-16 01:30:00,0.0,0.043159485,0.0,1.049408
2020-12-16 01:45:00,0.0,-0.11566925,0.0,0.83568573
2020-12-16 02:00:00,0.0,-0.17951965,0.0,0.74801636
2020-12-16 02:15:00,0.0,-0.23101807,0.0,0.6807327
2020-12-16 02:30:00,0.0,-0.23280334,0.0,0.66735077
2020-12-16 02:45:00,0.0,-0.20070648,0.0,0.69594574
2020-12-16 03:00:00,0.0,-0.17607117,0.0,0.7261963
2020-12-16 03:15:00,0.0,-0.20133209,0.0,0.70329285
2020-12-16 03:30:00,0.0,-0.055641174,0.0,0.8717804
2020-12-16 03:45:00,0.0,-0.0077667236,0.0,0.9279709
2020-12-16 04:00:00,0.0,-0.0884552,0.0,0.8262863
2020-12-16 04:15:00,0.0,-0.09590912,0.0,0.8366623
2020-12-16 04:30:00,0.0,-0.00983429,0.0,0.91290283
2020-12-16 04:45:00,0.0,-0.10070038,0.0,0.8191147
2020-12-16 05:00:00,0.0,-0.40798187,0.0,0.46231842
2020-12-16 05:15:00,0.0,-0.30634308,0.0,0.6292572
2020-12-16 05:30:00,0.0,-0.124938965,0.0,0.8581314
2020-12-16 05:45:00,0.0,-0.18521118,0.0,0.7834091
2020-12-16 06:00:00,0.0,-0.14565277,0.0,0.8105469
2020-12-16 06:15:00,0.0,-0.11218262,0.0,0.84840393
2020-12-16 06:30:00,0.0,-0.016044617,0.0,0.97389984
2020-12-16 06:45:00,0.0,0.04246521,0.0,1.0269775
2020-12-16 07:00:00,0.0,0.21990967,0.0,1.2335052
2020-12-16 07:15:00,0.0,0.21956635,0.0,1.2281647
2020-12-16 07:30:00,0.0,0.2747116,0.0,1.2748718
2020-12-16 07:45:00,0.0,0.3404541,0.0,1.342659
2020-12-16 08:00:00,0.0,0.31946564,0.0,1.3284073
2020-12-16 08:15:00,0.0,0.21385956,0.0,1.2266235
2020-12-16 08:30:00,0.0,0.30231476,0.0,1.3337097
2020-12-16 08:45:00,0.0,0.37062836,0.0,1.4213791
2020-12-16 09:00:00,0.0,0.44145203,0.0,1.4990463
2020-12-16 09:15:00,0.0,0.43374634,0.0,1.4971771
2020-12-16 09:30:00,0.0,0.3876648,0.0,1.4306717
2020-12-16 09:45:00,0.0,0.6028137,0.0,1.7128143
2020-12-16 10:00:00,0.0,0.6205292,0.0,1.7116318
2020-12-16 10:15:00,0.0,0.52568054,0.0,1.5885849
2020-12-16 10:30:00,0.0,0.38046265,0.0,1.4209518
2020-12-16 10:45:00,0.0,0.5358505,0.0,1.6330872
2020-12-16 11:00:00,0.0,0.42549133,0.0,1.4998932
2020-12-16 11:15:00,0.0,0.55311584,0.0,1.6851425
2020-12-16 11:30:00,0.0,0.41984558,0.0,1.5166245
2020-12-16 11:45:00,0.0,0.59741974,0.0,1.7401581
2020-12-16 12:00:00,0.0,0.59534454,0.0,1.7300034
2020-12-16 12:15:00,0.0,0.78871155,0.0,1.9719238
2020-12-16 12:30:00,0.0,0.37950134,0.0,1.4314041
2020-12-16 12:45:00,0.0,0.4810562,0.0,1.5951767
2020-12-16 13:00:00,0.0,0.29447937,0.0,1.390274
2020-12-16 13:15:00,0.0,0.41729736,0.0,1.5861588
2020-12-16 13:30:00,0.0,0.3565979,0.0,1.5202942
2020-12-16 13:45:00,0.0,0.60346985,0.0,1.852272
2020-12-16 14:00:00,0.0,0.40979767,0.0,1.5800171
2020-12-16 14:15:00,0.0,1.0492783,0.0,2.490509
2020-12-16 14:30:00,0.0,0.44761658,0.0,1.6699371
2020-12-16 14:45:00,0.0,3.0568848,0.0,4.985779
2020-12-16 15:00:00,0.0,0.8945694,0.0,2.0982742
2020-12-16 15:15:00,0.0,2.006401,0.0,3.7667313
2020-12-16 15:30:00,0.0,1.6683731,0.0,3.3337326
2020-12-16 15:45:00,0.0,2.2766037,0.0,4.119705
2020-12-16 16:00:00,0.0,2.0660706,0.0,3.8568573
2020-12-16 16:15:00,0.0,2.242447,0.03752899,4.005295
2020-12-16 16:30:00,0.03752899,2.2317429,0.102996826,3.862976
2020-12-16 16:45:00,0.102996826,1.986824,0.34467316,3.4641876
2020-12-16 17:00:00,0.34467316,1.8619232,2.6796036,3.2392426
2020-12-16 17:15:00,2.6796036,1.974411,8.149006,3.3396149
2020-12-16 17:30:00,8.149006,4.5311203,10.046669,6.542656
2020-12-16 17:45:00,10.046669,17.786854,9.385666,23.85278
2020-12-16 18:00:00,9.385666,16.845345,5.7912674,20.245724
2020-12-16 18:15:00,5.7912674,14.652767,2.4458694,17.210175
2020-12-16 18:30:00,2.4458694,7.96159,0.7619324,9.388649
2020-12-16 18:45:00,0.7619324,4.310272,0.88106537,5.40184
2020-12-16 19:00:00,0.88106537,2.1927032,0.6990738,3.0968475
2020-12-16 19:15:00,0.6990738,1.72538,0.5047989,2.6792068
2020-12-16 19:30:00,0.5047989,1.3114014,0.59280396,2.2634811
2020-12-16 19:45:00,0.59280396,1.3124313,0.14299774,2.3088837
2020-12-16 20:00:00,0.14299774,1.2412491,0.048606873,2.30999
2020-12-16 20:15:00,0.048606873,0.75429535,0.0,1.7064819
2020-12-16 20:30:00,0.0,1.2468109,0.0,2.4519424
2020-12-16 20:45:00,0.0,1.0030518,0.0,2.172348
2020-12-16 21:00:00,0.0,0.29888916,0.0,1.2682419
2020-12-16 21:15:00,0.0,0.24598694,0.0,1.188652
2020-12-16 21:30:00,0.0,0.2627182,0.0,1.1778717
2020-12-16 21:45:00,0.0,0.18119812,0.0,1.1312943
2020-12-16 22:00:00,0.0,0.085632324,0.0,1.0658035
2020-12-16 22:15:00,0.0,0.3298416,0.008399963,1.3304749
2020-12-16 22:30:00,0.008399963,0.34101868,0.0,1.3550491
2020-12-16 22:45:00,0.0,0.32855988,0.0,1.2999878
2020-12-16 23:00:00,0.0,0.40542603,0.0,1.3763962
2020-12-16 23:15:00,0.0,0.51412964,0.0,1.4511032
2020-12-16 23:30:00,0.0,0.5680084,0.0,1.4843292
2020-12-16 23:45:00,0.0,0.4715271,0.0,1.3563919
2020-12-17 00:00:00,0.0,0.4725647,0.0,1.3326035
2020-12-17 00:15:00,0.0,-0.25442505,0.0,0.51797485
2020-12-17 00:30:00,0.0,-0.1648407,0.0,0.7394409
2020-12-17 00:45:00,0.0,-0.041511536,0.0,0.9760742
2020-12-17 01:00:00,0.0,0.0068511963,0.0,1.0516052
2020-12-17 01:15:00,0.0,-0.18125916,0.0,0.80104065
2020-12-17 01:30:00,0.0,0.21849823,0.0,1.2410355
2020-12-17 01:45:00,0.0,0.19147491,0.0,1.1450882
2020-12-17 02:00:00,0.0,0.40639496,0.0,1.3630829
2020-12-17 02:15:00,0.0,0.16262054,0.0,1.0373077
2020-12-17 02:30:00,0.0,0.38137054,0.0,1.275177
2020-12-17 02:45:00,0.0,-0.018287659,0.0,0.8568802
2020-12-17 03:00:00,0.0,0.03930664,0.0,0.9906082
2020-12-17 03:15:00,0.0,0.05091858,0.0,1.0447617
2020-12-17 03:30:00,0.0,0.19499207,0.0,1.2172852
2020-12-17 03:45:00,0.0,-0.124053955,0.0,0.7946243
2020-12-17 04:00:00,0.0,-0.32940674,0.0,0.5855026
2020-12-17 04:15:00,0.0,-0.5859299,0.0,0.32417297
2020-12-17 04:30:00,0.0,-0.31628418,0.0,0.71842957
2020-12-17 04:45:00,0.0,-0.24655914,0.0,0.7714386
2020-12-17 05:00:00,0.0,-0.2659378,0.0,0.75450134
2020-12-17 05:15:00,0.0,-0.3156891,0.0,0.7617645
2020-12-17 05:30:00,0.0,-0.095703125,0.0,1.0200424
2020-12-17 05:45:00,0.0,0.6174011,0.0,1.8349762
2020-12-17 06:00:00,0.0,0.2789154,0.0,1.3320312
2020-12-17 06:15:00,0.0,0.24434662,0.0,1.2563934
2020-12-17 06:30:00,0.0,0.21495819,0.0,1.2319183
2020-12-17 06:45:00,0.0,0.16252899,0.0,1.1727219
2020-12-17 07:00:00,0.0,0.14233398,0.0,1.1418076
2020-12-17 07:15:00,0.0,0.022209167,0.0,0.9891739
2020-12-17 07:30:00,0.0,0.184906,0.0,1.2111359
2020-12-17 07:45:00,0.0,0.22631836,0.0,1.2611618
2020-12-17 08:00:00,0.0,0.33303833,0.0,1.3753891
2020-12-17 08:15:00,0.0,0.32765198,0.0,1.3577576
2020-12-17 08:30:00,0.0,0.2922516,0.0,1.2951736
2020-12-17 08:45:00,0.0,0.45819092,0.0,1.508606
2020-12-17 09:00:00,0.0,0.510437,0.0,1.5575867
2020-12-17 09:15:00,0.0,0.38480377,0.0,1.408104
2020-12-17 09:30:00,0.0,0.41039276,0.0,1.4461212
2020-12-17 09:45:00,0.0,0.62207794,0.0,1.6990738
2020-12-17 10:00:00,0.0,0.55081177,0.0,1.5942612
2020-12-17 10:15:00,0.0,0.49008942,0.0,1.5386124
2020-12-17 10:30:00,0.0,0.43241882,0.0,1.4911652
2020-12-17 10:45:00,0.0,0.33493042,0.0,1.3677063
2020-12-17 11:00:00,0.0,0.28231812,0.0,1.3200302
2020-12-17 11:15:00,0.0,0.42282867,0.0,1.5304031
2020-12-17 11:30:00,0.0,0.5246124,0.0,1.6868668
2020-12-17 11:45:00,0.0,0.7726898,0.0,1.9744644
2020-12-17 12:00:00,0.0,0.6130829,0.0,1.7318573
2020-12-17 12:15:00,0.0,0.8286896,0.0,1.9993057
2020-12-17 12:30:00,0.0,0.7045288,0.0,1.8290634
2020-12-17 12:45:00,0.0,0.6890793,0.0,1.8067474
2020-12-17 13:00:00,0.0,0.6362152,0.0,1.7469711
2020-12-17 13:15:00,0.0,0.66770935,0.0,1.7938995
2020-12-17 13:30:00,0.0,0.59077454,0.0,1.6981888
2020-12-17 13:45:00,0.0,1.7639465,0.0,3.2635193
2020-12-17 14:00:00,0.0,1.0818558,0.0,2.2962189
2020-12-17 14:15:00,0.0,1.1246948,0.0,2.3219452
2020-12-17 14:30:00,0.0,0.89048004,0.0,2.082901
2020-12-17 14:45:00,0.0,1.790123,0.0,3.3687515
2020-12-17 15:00:00,0.0,1.0978851,0.0,2.34301
2020-12-17 15:15:00,0.0,2.223259,0.0,3.8768845
2020-12-17 15:30:00,0.0,0.62609863,0.0,1.7705307
2020-12-17 15:45:00,0.0,0.9586487,0.0,2.3076706
2020-12-17 16:00:00,0.0,0.7462845,0.0,1.8904114
2020-12-17 16:15:00,0.0,0.6394882,0.0,1.8011551
2020-12-17 16:30:00,0.0,0.7510452,0.0,1.8957748
2020-12-17 16:45:00,0.0,0.8213196,0.0,1.9525604
2020-12-17 17:00:00,0.0,1.2489929,0.0,2.6084747
2020-12-17 17:15:00,0.0,0.6564636,0.0,1.9274826
2020-12-17 17:30:00,0.0,4.152565,0.0,6.3208923
2020-12-17 17:45:00,0.0,2.5755615,0.0,4.0417404
2020-12-17 18:00:00,0.0,2.1483994,0.0,3.5482635
2020-12-17 18:15:00,0.0,2.603096,0.0,4.1155243
2020-12-17 18:30:00,0.0,1.7517242,0.07433319,3.0573425
2020-12-17 18:45:00,0.07433319,1.5298767,0.57240295,2.8993073
2020-12-17 19:00:00,0.57240295,1.4662857,0.89253235,2.8337479
2020-12-17 19:15:00,0.89253235,2.099434,0.41293335,3.6096344
2020-12-17 19:30:00,0.41293335,1.9904785,0.013267517,3.4195557
2020-12-17 19:45:00,0.013267517,1.361702,0.0,2.6139984
2020-12-17 20:00:00,0.0,1.040184,0.0,2.2128067
2020-12-17 20:15:00,0.0,1.0000763,0.0,2.1432724
2020-12-17 20:30:00,0.0,0.60443115,0.0,1.6041412
2020-12-17 20:45:00,0.0,0.16718292,0.0,1.1272354
2020-12-17 21:00:00,0.0,-0.045410156,0.0,0.92007446
2020-12-17 21:15:00,0.0,0.06538391,0.0,1.112175
2020-12-17 21:30:00,0.0,-0.15460968,0.0,0.8256607
2020-12-17 21:45:00,0.0,-0.23400116,0.0,0.7645035
2020-12-17 22:00:00,0.0,-0.06363678,0.0,0.99588776
2020-12-17 22:15:00,0.0,0.048728943,0.0,1.1312027
2020-12-17 22:30:00,0.0,0.13027954,0.0,1.203331
2020-12-17 22:45:00,0.0,0.7034378,0.0,1.885498
2020-12-17 23:00:00,0.0,1.0449753,0.0,2.179039
2020-12-17 23:15:00,0.0,0.6115494,0.0,1.5922928
2020-12-17 23:30:00,0.0,0.38931274,0.0,1.3575897
2020-12-17 23:45:00,0.0,0.52230835,0.0,1.4245071
2020-12-18 00:00:00,0.0,0.38284302,0.0,1.2823486
2020-12-18 00:15:00,0.0,-0.4061966,0.0,0.3600006
2020-12-18 00:30:00,0.0,-0.34397125,0.0,0.5853348
2020-12-18 00:45:00,0.0,0.042259216,0.0,1.156311
2020-12-18 01:00:00,0.0,-0.034866333,0.0,1.0611343
2020-12-18 01:15:00,0.0,-0.12789917,0.0,0.9072952
2020-12-18 01:30:00,0.0,0.15562439,0.0,1.1846237
2020-12-18 01:45:00,0.0,0.19193268,0.0,1.1870728
2020-12-18 02:00:00,0.0,0.15872192,0.30252838,1.1184235
2020-12-18 02:15:00,0.30252838,0.045814514,1.1469345,0.9584122
2020-12-18 02:30:00,1.1469345,-0.003921509,1.8451996,0.8842697
2020-12-18 02:45:00,1.8451996,0.13690948,2.740471,1.0424805
2020-12-18 03:00:00,2.740471,0.35849,2.9805984,1.3217087
2020-12-18 03:15:00,2.9805984,0.7659607,3.4276047,1.7925262
2020-12-18 03:30:00,3.4276047,1.0456696,3.5161362,2.0560837
2020-12-18 03:45:00,3.5161362,1.3275528,3.6948013,2.327446
2020-12-18 04:00:00,3.6948013,1.499466,3.4098053,2.480751
2020-12-18 04:15:00,3.4098053,1.7492142,3.3417358,2.71521
2020-12-18 04:30:00,3.3417358,1.8226852,2.7753372,2.738884
2020-12-18 04:45:00,2.7753372,1.8396378,3.5869293,2.7258987
2020-12-18 05:00:00,3.5869293,1.5713654,5.651932,2.4149551
2020-12-18 05:15:00,5.651932,2.1113434,6.191269,3.0656967
2020-12-18 05:30:00,6.191269,3.9749146,6.4523315,5.2061234
2020-12-18 05:45:00,6.4523315,4.2447357,5.753937,5.3406143
2020-12-18 06:00:00,5.753937,5.0970764,5.3870697,6.185211
2020-12-18 06:15:00,5.3870697,4.541519,6.8746033,5.4608307
2020-12-18 06:30:00,6.8746033,4.6634064,9.638672,5.4997864
2020-12-18 06:45:00,9.638672,6.294327,12.382465,7.3202553
2020-12-18 07:00:00,12.382465,9.988903,13.572533,11.339653
2020-12-18 07:15:00,13.572533,14.08617,14.195534,15.616478
2020-12-18 07:30:00,14.195534,16.024986,13.968868,17.228382
2020-12-18 07:45:00,13.968868,17.103004,14.351604,18.031055
2020-12-18 08:00:00,14.351604,16.859581,18.485935,17.423306
2020-12-18 08:15:00,18.485935,17.675018,19.231537,18.117802
2020-12-18 08:30:00,19.231537,22.46437,19.693134,23.609112
2020-12-18 08:45:00,19.693134,22.208328,24.012001,22.759705
2020-12-18 09:00:00,24.012001,23.174587,26.418335,23.659447
2020-12-18 09:15:00,26.418335,28.31528,26.862137,29.686241
2020-12-18 09:30:00,26.862137,29.52515,31.157204,30.724922
2020-12-18 09:45:00,31.157204,30.281658,36.046535,31.356525
2020-12-18 10:00:00,36.046535,35.18527,41.65827,36.8405
2020-12-18 10:15:00,41.65827,39.45406,41.66874,41.31379
2020-12-18 10:30:00,41.66874,45.38768,40.954933,47.439835
2020-12-18 10:45:00,40.954933,44.094513,49.8496,45.569214
2020-12-18 11:00:00,49.8496,43.83985,52.380867,44.829956
2020-12-18 11:15:00,52.380867,55.620464,54.563606,57.84291
2020-12-18 11:30:00,54.563606,54.31951,65.75007,55.862442
2020-12-18 11:45:00,65.75007,59.90222,82.140144,61.459362
2020-12-18 12:00:00,82.140144,70.33408,101.155136,73.3403
2020-12-18 12:15:00,101.155136,91.3298,120.354614,96.834465
2020-12-18 12:30:00,120.354614,118.0923,145.42175,122.71624
2020-12-18 12:45:00,145.42175,137.39822,163.31581,138.1294
2020-12-18 13:00:00,163.31581,154.47906,171.68834,153.15097
2020-12-18 13:15:00,171.68834,164.32571,155.16913,162.23453
2020-12-18 13:30:00,155.16913,169.39452,87.68941,167.26134
