forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-26 04:30:00,5.5986667,3.0695648,5.185333,2.694504,7.344667,2.8931444,7.014,3.7067218,5.786,4.5830793,4.7906666,4.929219
2020-12-26 04:45:00,5.185333,3.1422899,7.344667,3.055326,7.014,3.881742,5.786,4.7232094,4.7906666,5.0797706,4.98,5.087874
2020-12-26 05:00:00,7.344667,3.597529,7.014,3.828714,5.786,4.3201575,4.7906666,4.59243,4.98,4.6157913,5.142667,4.710485
2020-12-26 05:15:00,7.014,6.199695,5.786,6.659649,4.7906666,6.6368766,4.98,6.5864253,5.142667,6.7105904,6.139333,6.940606
2020-12-26 05:30:00,5.786,5.443265,4.7906666,5.956202,4.98,5.988143,5.142667,6.2294555,6.139333,6.4431405,7.2473326,6.4250793
2020-12-26 05:45:00,4.7906666,4.144874,4.98,4.4716573,5.142667,4.6494374,6.139333,5.0629787,7.2473326,5.28218,5.8746667,5.037853
2020-12-26 06:00:00,4.98,3.658988,5.142667,4.064737,6.139333,4.2023273,7.2473326,4.3369207,5.8746667,4.2354507,3.9226668,4.0633993
2020-12-26 06:15:00,5.142667,4.1253805,6.139333,4.5064397,7.2473326,4.3568482,5.8746667,3.8759565,3.9226668,3.3584077,2.2799997,3.3579862
2020-12-26 06:30:00,6.139333,4.589069,7.2473326,4.8183923,5.8746667,4.5152855,3.9226668,4.1455555,2.2799997,3.804579,1.8733327,3.9011414
2020-12-26 06:45:00,7.2473326,5.2818103,5.8746667,5.069488,3.9226668,4.4624195,2.2799997,4.188468,1.8733327,4.084857,3.0886667,3.9772727
2020-12-26 07:00:00,5.8746667,6.099332,3.9226668,5.868032,2.2799997,5.1798034,1.8733327,4.8615475,3.0886667,4.804336,2.9486668,4.5863414
2020-12-26 07:15:00,3.9226668,4.0851994,2.2799997,4.048852,1.8733327,3.7251377,3.0886667,3.2250075,2.9486668,2.8070154,4.088667,2.2492251
2020-12-26 07:30:00,2.2799997,2.4943779,1.8733327,2.7864094,3.0886667,2.771186,2.9486668,2.3404586,4.088667,1.7310936,4.965333,0.9306493
2020-12-26 07:45:00,1.8733327,1.7837684,3.0886667,1.8715937,2.9486668,1.4943635,4.088667,0.6916094,4.965333,-0.2491498,4.894,-1.1132331
2020-12-26 08:00:00,3.0886667,1.6071227,2.9486668,1.8398812,4.088667,1.2827148,4.965333,0.33009434,4.894,-0.46488094,3.2919998,-0.9836111
2020-12-26 08:15:00,2.9486668,2.423384,4.088667,2.0753045,4.965333,1.0358534,4.894,-0.0416255,3.2919998,-0.6227665,2.5826669,-0.8348012
2020-12-26 08:30:00,4.088667,2.2498634,4.965333,1.7237453,4.894,0.89302874,3.2919998,0.22709084,2.5826669,0.04276848,2.5046668,-0.029063702
2020-12-26 08:45:00,4.965333,2.3692873,4.894,1.7473025,3.2919998,1.2075481,2.5826669,0.86362267,2.5046668,0.71307707,2.4899998,0.55774546
2020-12-26 09:00:00,4.894,3.0442698,3.2919998,2.7362857,2.5826669,2.542253,2.5046668,2.3238628,2.4899998,2.1166606,1.8239999,1.9451044
2020-12-26 09:15:00,3.2919998,2.8164086,2.5826669,2.7731986,2.5046668,2.494405,2.4899998,2.1113784,1.8239999,1.8911119,1.3226671,1.6021192
2020-12-26 09:30:00,2.5826669,2.1182175,2.5046668,2.3456397,2.4899998,2.0611913,1.8239999,1.731458,1.3226671,1.7333255,0.95200014,1.258584
2020-12-26 09:45:00,2.5046668,1.972748,2.4899998,2.0308046,1.8239999,1.6378341,1.3226671,1.2067957,0.95200014,1.1106434,0.19399977,0.5719857
2020-12-26 10:00:00,2.4899998,1.8105788,1.8239999,1.9290812,1.3226671,1.7234468,0.95200014,1.1032467,0.19399977,0.49021864,0.0,0.1683402
2020-12-26 10:15:00,1.8239999,1.9810903,1.3226671,1.9489155,0.95200014,1.6017351,0.19399977,0.9138851,0.0,0.44001532,0.0,0.77146244
2020-12-26 10:30:00,1.3226671,1.9971976,0.95200014,1.6828895,0.19399977,0.8922248,0.0,0.45215607,0.0,0.95471287,0.01999998,1.8661921
2020-12-26 10:45:00,0.95200014,1.0811162,0.19399977,0.5854678,0.0,-0.09781122,0.0,0.057923317,0.01999998,1.1858373,0.13800001,2.128653
2020-12-26 11:00:00,0.19399977,0.47256708,0.0,0.20011854,0.0,0.41007614,0.01999998,1.0809054,0.13800001,2.18884,0.0,3.0511155
2020-12-26 11:15:00,0.0,-0.07494974,0.0,0.20330858,0.01999998,0.8957715,0.13800001,1.4427309,0.0,2.0736113,0.0,2.4595454
2020-12-26 11:30:00,0.0,0.5471964,0.01999998,1.2933464,0.13800001,1.9816287,0.0,2.4539793,0.0,2.7634258,0.0,2.6437435
2020-12-26 11:45:00,0.01999998,1.7632947,0.13800001,2.3620093,0.0,2.7272143,0.0,2.8580835,0.0,2.8308911,0.0,2.2565544
2020-12-26 12:00:00,0.13800001,1.7237823,0.0,2.377818,0.0,2.4559085,0.0,1.9870644,0.0,1.6928782,0.0,1.0420418
2020-12-26 12:15:00,0.0,1.6609392,0.0,2.007839,0.0,1.7830405,0.0,1.0032535,0.0,0.39127493,0.0,-0.076471806
2020-12-26 12:30:00,0.0,1.439425,0.0,1.2672439,0.0,0.8734803,0.0,0.17501545,0.0,-0.49048138,0.0,-0.7318692
2020-12-26 12:45:00,0.0,0.90896654,0.0,0.2643566,0.0,-0.5827551,0.0,-1.0118971,0.0,-1.1095572,0.0,-0.77009344
2020-12-26 13:00:00,0.0,0.58138657,0.0,-0.08275747,0.0,-1.0634027,0.0,-1.3780804,0.0,-1.4058685,0.0,-1.3041692
2020-12-26 13:15:00,0.0,-0.11383438,0.0,-0.6095829,0.0,-1.1026196,0.0,-0.7698159,0.0,-0.26056004,0.0,-0.05498123
2020-12-26 13:30:00,0.0,0.03728676,0.0,-0.46892405,0.0,-1.0357914,0.0,-1.0015774,0.0,-0.57488775,0.0,-0.2692485
2020-12-26 13:45:00,0.0,0.22280979,0.0,0.1913414,0.0,0.19315195,0.0,0.29668045,0.0,0.7308955,0.0,1.3480558
2020-12-26 14:00:00,0.0,0.5993824,0.0,0.2977624,0.0,0.21325064,0.0,0.4985547,0.0,1.0287366,0.0,1.5740271
2020-12-26 14:15:00,0.0,1.2653646,0.0,1.3273897,0.0,1.3265762,0.0,1.9154148,0.0,2.6300614,0.0,3.235821
2020-12-26 14:30:00,0.0,1.0416679,0.0,1.4182768,0.0,1.5381124,0.0,2.0806258,0.0,2.7684078,0.0,3.339583
2020-12-26 14:45:00,0.0,0.9365611,0.0,1.7558453,0.0,2.0043879,0.0,2.5714278,0.0,3.3103242,0.0,3.70788
2020-12-26 15:00:00,0.0,1.4833043,0.0,2.316152,0.0,2.597587,0.0,3.046982,0.0,3.3866076,0.0,3.5042202
2020-12-26 15:15:00,0.0,0.95583534,0.0,1.9104636,0.0,2.3822181,0.0,2.8258736,0.0,2.89555,0.0,2.3755121
2020-12-26 15:30:00,0.0,1.1859455,0.0,2.189385,0.0,2.2167907,0.0,2.3913238,0.0,2.384205,0.0,1.9071562
2020-12-26 15:45:00,0.0,1.802686,0.0,2.7630365,0.0,2.445626,0.0,2.0934663,0.0,1.7668431,0.0,1.403317
2020-12-26 16:00:00,0.0,1.4944587,0.0,2.137381,0.0,1.6733601,0.0,1.1898246,0.0,0.99115324,0.0,1.0309696
2020-12-26 16:15:00,0.0,0.80711126,0.0,0.8474941,0.0,0.21217251,0.0,-0.11094856,0.0,0.24736643,0.0,0.9180536
2020-12-26 16:30:00,0.0,0.6846814,0.0,0.39772224,0.0,-0.10284567,0.0,-0.024988651,0.0,0.5789404,0.0,1.1577649
2020-12-26 16:45:00,0.0,0.18942928,0.0,-0.06831455,0.0,0.051817417,0.0,0.7458639,0.0,1.0174837,0.0,0.6584492
2020-12-26 17:00:00,0.0,0.3335843,0.0,0.41129446,0.0,0.7034974,0.0,1.1800575,0.0,0.67753077,0.0,-0.57147217
2020-12-26 17:15:00,0.0,0.61568975,0.0,1.3708167,0.0,1.4361081,0.0,1.0722842,0.0,-0.06626701,0.25533295,-1.2626987
2020-12-26 17:30:00,0.0,1.2107005,0.0,1.7201638,0.0,0.93750334,0.0,-0.19887972,0.25533295,-1.136375,1.45,-1.3311019
2020-12-26 17:45:00,0.0,1.1497827,0.0,0.7884722,0.0,-0.5399442,0.25533295,-1.6518688,1.45,-1.7136698,1.8953328,-0.8590274
2020-12-26 18:00:00,0.0,0.52700806,0.0,-0.67564297,0.25533295,-1.86972,1.45,-2.0234313,1.8953328,-1.477726,1.31,-1.060987
2020-12-26 18:15:00,0.0,-0.04025221,0.25533295,-1.2591944,1.45,-1.5651836,1.8953328,-0.6595464,1.31,0.24134636,0.816,0.5462327
2020-12-26 18:30:00,0.25533295,-0.6608634,1.45,-0.99267435,1.8953328,-0.65024376,1.31,-0.14280796,0.816,-0.0058484077,0.47933292,0.37854052
2020-12-26 18:45:00,1.45,-0.5865879,1.8953328,0.23562384,1.31,0.97386456,0.816,1.4237909,0.47933292,1.5195181,1.175333,2.0185444
2020-12-26 19:00:00,1.8953328,2.6618097,1.31,2.8577275,0.816,2.6364996,0.47933292,2.962415,1.175333,3.527017,3.137333,4.2710876
2020-12-26 19:15:00,1.31,3.427854,0.816,3.8142219,0.47933292,3.7713208,1.175333,4.2316914,3.137333,4.852182,3.4413328,5.330837
2020-12-26 19:30:00,0.816,2.5065582,0.47933292,2.9052324,1.175333,3.1151848,3.137333,3.3022408,3.4413328,3.573391,2.091333,4.1116405
2020-12-26 19:45:00,0.47933292,0.79702854,1.175333,1.2993846,3.137333,1.6479008,3.4413328,1.6677511,2.091333,1.4127297,1.9486668,1.5825598
2020-12-26 20:00:00,1.175333,1.252481,3.137333,1.8014991,3.4413328,1.8763442,2.091333,2.093481,1.9486668,2.3449636,1.6186669,2.8968449
2020-12-26 20:15:00,3.137333,1.8466847,3.4413328,2.0740356,2.091333,1.8162379,1.9486668,1.815424,1.6186669,2.0051832,3.7659998,2.5364275
2020-12-26 20:30:00,3.4413328,4.926981,2.091333,4.7625675,1.9486668,4.519018,1.6186669,4.660821,3.7659998,4.664507,5.48,5.1002045
2020-12-26 20:45:00,2.091333,3.3585985,1.9486668,3.0015879,1.6186669,2.7434907,3.7659998,2.8382018,5.48,3.0130475,6.248667,3.7438424
2020-12-26 21:00:00,1.9486668,1.0660152,1.6186669,1.6521859,3.7659998,2.298952,5.48,3.1189544,6.248667,3.7404332,4.744667,4.5106916
2020-12-26 21:15:00,1.6186669,1.2237215,3.7659998,2.0651503,5.48,2.7949266,6.248667,4.084752,4.744667,5.4994984,3.5006666,6.7773285
2020-12-26 21:30:00,3.7659998,1.9142437,5.48,2.9307468,6.248667,3.4842005,4.744667,4.162733,3.5006666,5.162316,3.4546669,6.2092056
2020-12-26 21:45:00,5.48,3.6748443,6.248667,4.902999,4.744667,6.0648475,3.5006666,7.1610003,3.4546669,8.076801,5.746667,9.028669
2020-12-26 22:00:00,6.248667,6.7317653,4.744667,6.9132137,3.5006666,7.4544535,3.4546669,8.670097,5.746667,9.844008,6.5559998,10.934529
2020-12-26 22:15:00,4.744667,7.2675166,3.5006666,7.2808423,3.4546669,7.4282465,5.746667,8.155226,6.5559998,9.122007,5.033333,10.321917
2020-12-26 22:30:00,3.5006666,3.2636988,3.4546669,4.69749,5.746667,6.315157,6.5559998,8.010355,5.033333,9.289438,5.6039996,10.53701
2020-12-26 22:45:00,3.4546669,2.29995,5.746667,3.258484,6.5559998,4.4480295,5.033333,6.22722,5.6039996,7.9350967,4.881333,9.290175
2020-12-26 23:00:00,5.746667,3.0556273,6.5559998,4.657579,5.033333,5.7056236,5.6039996,7.218092,4.881333,8.690293,4.385333,9.928879
2020-12-26 23:15:00,6.5559998,5.0126753,5.033333,6.524506,5.6039996,7.8349323,4.881333,9.654997,4.385333,11.316776,4.028,12.561668
2020-12-26 23:30:00,5.033333,6.695018,5.6039996,7.7736654,4.881333,9.204362,4.385333,10.83942,4.028,12.017844,3.1879997,12.565242
2020-12-26 23:45:00,5.6039996,4.646558,4.881333,6.1047764,4.385333,8.081562,4.028,10.020592,3.1879997,11.156504,3.0306668,11.7108555
2020-12-27 00:00:00,4.881333,6.61996,4.385333,8.264739,4.028,9.586458,3.1879997,10.773328,3.0306668,11.418771,1.7206666,11.631134
2020-12-27 00:15:00,4.385333,6.186474,4.028,7.9864397,3.1879997,9.206761,3.0306668,10.099233,1.7206666,10.070725,1.7166669,10.186371
2020-12-27 00:30:00,4.028,4.1183534,3.1879997,4.992921,3.0306668,5.71001,1.7206666,6.3062334,1.7166669,6.1173453,1.701333,6.280481
2020-12-27 00:45:00,3.1879997,3.9965837,3.0306668,4.8016605,1.7206666,5.244522,1.7166669,5.62903,1.701333,5.861569,0.761333,5.904108
2020-12-27 01:00:00,3.0306668,2.271523,1.7206666,2.5309486,1.7166669,2.7358704,1.701333,3.1848154,0.761333,3.6807113,0.20533323,3.7670822
2020-12-27 01:15:00,1.7206666,2.4539306,1.7166669,2.835493,1.701333,3.628024,0.761333,4.2176695,0.20533323,3.981889,0.0,3.085937
2020-12-27 01:30:00,1.7166669,1.4645288,1.701333,1.6070461,0.761333,2.4394684,0.20533323,2.9114478,0.0,2.4015448,0.0,1.947073
2020-12-27 01:45:00,1.701333,2.4346817,0.761333,2.5552814,0.20533323,2.5391111,0.0,2.1020408,0.0,1.0395107,0.0,0.8849678
2020-12-27 02:00:00,0.761333,2.869114,0.20533323,2.5470393,0.0,2.0642233,0.0,1.9332981,0.0,1.4850633,0.0,1.8318594
2020-12-27 02:15:00,0.20533323,0.92383194,0.0,-0.30254555,0.0,-1.0733981,0.0,-0.65672207,0.0,0.1331811,0.0,1.4502218
2020-12-27 02:30:00,0.0,0.26187658,0.0,-0.44591093,0.0,-0.5386286,0.0,0.20926571,0.0,1.22784,0.0,2.1814582
2020-12-27 02:45:00,0.0,-0.5218644,0.0,-1.0323348,0.0,-0.20624971,0.0,1.2689214,0.0,2.3442514,0.0,2.7524745
2020-12-27 03:00:00,0.0,0.16420746,0.0,0.34225512,0.0,1.5586703,0.0,2.9281917,0.0,3.1416175,0.0,2.98001
2020-12-27 03:15:00,0.0,1.0070691,0.0,1.6977551,0.0,3.088352,0.0,3.8357842,0.0,3.155336,0.0,2.544376
2020-12-27 03:30:00,0.0,0.9966259,0.0,1.6669178,0.0,2.4082677,0.0,2.6476772,0.0,2.387953,0.0,2.2345738
2020-12-27 03:45:00,0.0,1.3762503,0.0,1.5851276,0.0,1.3038383,0.0,1.0581918,0.0,1.2826066,0.0,1.7321599
2020-12-27 04:00:00,0.0,0.88726616,0.0,0.57731247,0.0,0.38033724,0.0,0.29673958,0.0,0.6324234,0.0,1.0254221
2020-12-27 04:15:00,0.0,0.73274994,0.0,0.29327488,0.0,0.71734476,0.0,1.0736008,0.0,0.98680687,0.0,1.1006656
2020-12-27 04:30:00,0.0,0.78779125,0.0,0.29092836,0.0,0.7745323,0.0,1.1823564,0.0,0.60734797,0.0,0.20244789
2020-12-27 04:45:00,0.0,1.1525197,0.0,0.92926264,0.0,0.8376789,0.0,0.96805,0.0,0.7667761,0.0,0.7103958
2020-12-27 05:00:00,0.0,0.51005507,0.0,0.35346365,0.0,-0.020477772,0.0,-0.38400078,0.0,-0.5318203,0.0,-0.30721903
2020-12-27 05:15:00,0.0,-0.2727828,0.0,-0.435647,0.0,-0.43855333,0.0,-0.3102126,0.0,-0.0021195412,0.0,0.2925253
2020-12-27 05:30:00,0.0,0.09002113,0.0,-0.56767607,0.0,-0.6394539,0.0,-0.15904427,0.0,-0.16224432,0.0,-0.3175516
2020-12-27 05:45:00,0.0,0.15226698,0.0,-0.20631313,0.0,-0.0013237,0.0,0.50131273,0.0,0.28313255,0.0,-0.15373325
2020-12-27 06:00:00,0.0,0.058413506,0.0,0.3033738,0.0,0.4267602,0.0,0.4484601,0.0,0.3148427,0.0,0.17161942
2020-12-27 06:15:00,0.0,-0.13996315,0.0,0.29477406,0.0,0.20987463,0.0,-0.084498405,0.0,-0.49584436,0.0,-0.95584965
2020-12-27 06:30:00,0.0,-0.4112196,0.0,-0.5116739,0.0,-0.8621521,0.0,-1.100656,0.0,-1.2423687,0.0,-1.395452
2020-12-27 06:45:00,0.0,-0.4866929,0.0,-0.9319668,0.0,-1.7060452,0.0,-2.171062,0.0,-2.6113896,0.0,-2.9918447
2020-12-27 07:00:00,0.0,-0.49064445,0.0,-0.72840595,0.0,-1.1294203,0.0,-1.2841644,0.0,-1.5698032,0.0,-1.9941072
2020-12-27 07:15:00,0.0,-0.6978893,0.0,-1.169496,0.0,-1.8201351,0.0,-2.2375631,0.0,-2.5578952,0.0,-2.7796922
2020-12-27 07:30:00,0.0,-0.4090042,0.0,-0.4268341,0.0,-0.9072628,0.0,-1.4142838,0.0,-1.7485819,0.0,-2.0259495
2020-12-27 07:45:00,0.0,-1.1449986,0.0,-1.3409667,0.0,-1.8142066,0.0,-2.1431484,0.0,-2.210886,0.0,-2.4865727
2020-12-27 08:00:00,0.0,-0.7252612,0.0,-1.0012159,0.0,-1.4963832,0.0,-1.6948519,0.0,-2.1790543,0.0,-2.8921523
2020-12-27 08:15:00,0.0,-0.55251217,0.0,-0.73334694,0.0,-1.0391364,0.0,-1.2803822,0.0,-1.8225856,0.0,-2.2158418
2020-12-27 08:30:00,0.0,-0.42021894,0.0,-0.73949766,0.0,-1.5909939,0.0,-2.54464,0.0,-3.2089982,0.0,-3.3797421
2020-12-27 08:45:00,0.0,-0.103518486,0.0,-0.38222122,0.0,-1.1257195,0.0,-1.7517347,0.0,-1.8601217,0.0,-1.8834105
2020-12-27 09:00:00,0.0,-0.47949553,0.0,-1.2113614,0.0,-2.033821,0.0,-2.5803676,0.0,-2.5571494,0.0,-2.5701814
2020-12-27 09:15:00,0.0,-0.7022071,0.0,-1.0792918,0.0,-1.2799897,0.0,-1.5702891,0.0,-1.9196811,0.0,-2.5184789
2020-12-27 09:30:00,0.0,-0.9277806,0.0,-1.2964177,0.0,-1.3491888,0.0,-1.4650655,0.0,-1.8827825,0.0,-2.28127
2020-12-27 09:45:00,0.0,-0.28974438,0.0,-0.57718134,0.0,-1.0775337,0.0,-1.7302861,0.0,-1.9010501,0.0,-1.5316324
2020-12-27 10:00:00,0.0,0.061120033,0.0,-0.010634422,0.0,-0.56797886,0.0,-1.1251836,0.0,-1.3031816,0.0,-1.4543676
2020-12-27 10:15:00,0.0,-0.055167675,0.0,-0.7457719,0.0,-1.1434302,0.0,-0.97411394,0.0,-0.82555866,0.0,-1.2043166
2020-12-27 10:30:00,0.0,-0.024478912,0.0,-0.45888424,0.0,-0.8080001,0.0,-1.1738453,0.0,-1.0764499,0.0,-1.0425811
2020-12-27 10:45:00,0.0,-0.06347561,0.0,0.32380962,0.0,0.30828762,0.0,-0.10537386,0.0,-0.06672859,0.0,0.2936883
2020-12-27 11:00:00,0.0,0.18865013,0.0,-0.08483505,0.0,-0.1023221,0.0,-0.08756018,0.0,-0.026805878,0.0,0.16869497
2020-12-27 11:15:00,0.0,0.27405882,0.0,-0.16194344,0.0,-0.29483175,0.0,0.035901546,0.0,0.17105293,0.0,-0.05389452
2020-12-27 11:30:00,0.0,0.86522627,0.0,0.77906084,0.0,0.59900045,0.0,0.64038277,0.0,0.72978306,0.0,0.5105934
2020-12-27 11:45:00,0.0,0.881238,0.0,1.3103771,0.0,1.3124652,0.0,1.0265694,0.0,0.94943476,0.0,0.78564024
2020-12-27 12:00:00,0.0,1.3561139,0.0,1.6461985,0.0,1.6585562,0.0,1.2774596,0.0,1.2159982,0.0,1.5595398
2020-12-27 12:15:00,0.0,1.0453281,0.0,0.82142544,0.0,0.70469,0.0,0.4593792,0.0,0.2887292,0.0,0.4837098
2020-12-27 12:30:00,0.0,1.1630654,0.0,0.8143954,0.0,0.6106243,0.0,0.76002836,0.0,1.1315308,0.0,1.404789
2020-12-27 12:45:00,0.0,1.3568802,0.0,1.0797443,0.0,0.6057129,0.0,0.6176696,0.0,1.2693772,0.0,1.7117429
2020-12-27 13:00:00,0.0,1.1402435,0.0,1.4609096,0.0,1.4903045,0.0,1.5480101,0.0,1.7659118,0.0,1.7385316
2020-12-27 13:15:00,0.0,1.0454078,0.0,1.0443311,0.0,1.2504816,0.0,1.5198078,0.0,1.7204199,0.0,1.2871976
2020-12-27 13:30:00,0.0,1.6131537,0.0,1.7829034,0.0,1.7647309,0.0,1.8477333,0.0,2.1971812,0.0,2.0747151
2020-12-27 13:45:00,0.0,1.7536855,0.0,1.9957016,0.0,1.797467,0.0,1.3259501,0.0,1.0201864,0.0,0.6494336
2020-12-27 14:00:00,0.0,1.2113767,0.0,1.2538471,0.0,1.1705751,0.0,0.91981745,0.0,0.53322697,0.0,0.33486032
2020-12-27 14:15:00,0.0,1.5185013,0.0,0.9819741,0.0,0.28075695,0.0,-0.31734657,0.0,-0.8581338,0.0,-1.2461596
2020-12-27 14:30:00,0.0,1.3221054,0.0,1.0292287,0.0,0.41218567,0.0,0.07157183,0.0,-0.042316914,0.0,-0.09755516
2020-12-27 14:45:00,0.0,0.38851166,0.0,0.048995495,0.0,-0.5232258,0.0,-0.89318466,0.0,-0.7417059,0.0,-0.54332876
2020-12-27 15:00:00,0.0,0.38948202,0.0,-0.05937147,0.0,-0.5182271,0.0,-0.55128527,0.0,-0.0628109,0.0,0.15466452
2020-12-27 15:15:00,0.0,0.5049939,0.0,-0.052896976,0.0,-0.43736362,0.0,-0.22614622,0.0,0.25833464,0.0,0.84601784
2020-12-27 15:30:00,0.0,1.003541,0.0,0.7731142,0.0,0.7364979,0.0,0.95741653,0.0,1.2785907,0.0020003319,1.8528373
2020-12-27 15:45:00,0.0,0.6889639,0.0,0.57996655,0.0,0.5827899,0.0,1.1196475,0.0020003319,1.8013079,0.11800003,2.3267827
2020-12-27 16:00:00,0.0,1.1042705,0.0,1.1696682,0.0,1.1433263,0.0020003319,1.6333284,0.11800003,2.5747576,0.06466675,3.3887346
2020-12-27 16:15:00,0.0,1.0312667,0.0,1.463325,0.0020003319,1.6718371,0.11800003,2.0841928,0.06466675,2.9484415,0.0,3.88127
2020-12-27 16:30:00,0.0,0.8602371,0.0020003319,1.3006544,0.11800003,1.8717487,0.06466675,2.6908898,0.0,3.707045,0.0,4.7703137
2020-12-27 16:45:00,0.0020003319,1.4099374,0.11800003,1.7255955,0.06466675,2.2977743,0.0,3.2095563,0.0,4.2265487,0.0,5.3154488
2020-12-27 17:00:00,0.11800003,1.5645127,0.06466675,2.0927281,0.0,2.720538,0.0,3.7019444,0.0,4.224954,0.0,4.442588
2020-12-27 17:15:00,0.06466675,1.6277707,0.0,2.3283417,0.0,3.0759068,0.0,4.136259,0.0,4.5080013,0.0,4.6792464
2020-12-27 17:30:00,0.0,1.6690516,0.0,2.5703173,0.0,2.8293817,0.0,2.9655607,0.0,2.7624736,0.0,2.678133
2020-12-27 17:45:00,0.0,1.6634977,0.0,2.7713308,0.0,2.7670486,0.0,2.7330043,0.0,2.8529518,0.0,3.2144356
2020-12-27 18:00:00,0.0,1.2132201,0.0,1.5146482,0.0,1.3847504,0.0,1.3746529,0.0,1.6126232,0.0,2.147479
2020-12-27 18:15:00,0.0,1.2104712,0.0,1.1684837,0.0,1.2488494,0.0,1.6735792,0.0,1.9006958,0.0,2.2496972
2020-12-27 18:30:00,0.0,0.48829603,0.0,0.0094304085,0.0,0.069441795,0.0,0.5520649,0.0,0.361866,0.0,0.23474503
2020-12-27 18:45:00,0.0,0.7980795,0.0,0.8156729,0.0,0.7785034,0.0,0.6209216,0.0,0.0026316643,0.0,-0.4001794
2020-12-27 19:00:00,0.0,0.47212172,0.0,0.4472375,0.0,-0.09029436,0.0,-0.6777692,0.0,-1.0734639,0.0,-0.83120394
2020-12-27 19:15:00,0.0,0.473536,0.0,0.39049482,0.0,-0.11413717,0.0,-0.5781698,0.0,-0.8873882,0.0,-0.35710192
2020-12-27 19:30:00,0.0,-0.6204624,0.0,-1.1781816,0.0,-1.5182667,0.0,-1.3903317,0.0,-1.0293188,0.0,0.117217064
2020-12-27 19:45:00,0.0,-0.745234,0.0,-1.6878548,0.0,-2.0908813,0.0,-1.6183987,0.0,-1.003758,0.0,0.09005594
2020-12-27 20:00:00,0.0,-0.21772766,0.0,-0.7225723,0.0,-0.4757161,0.0,0.3526759,0.0,0.77202415,0.0,1.1967974
2020-12-27 20:15:00,0.0,0.26331663,0.0,0.41496754,0.0,0.9193425,0.0,1.3846254,0.0,1.4987962,0.0,1.8382051
2020-12-27 20:30:00,0.0,0.61245203,0.0,1.3586512,0.0,1.7558024,0.0,1.6895058,0.0,1.41325,0.0,1.8163328
2020-12-27 20:45:00,0.0,0.66398287,0.0,1.0188193,0.0,1.1372294,0.0,1.0247641,0.0,0.8457627,0.0,1.2725282
2020-12-27 21:00:00,0.0,1.3289428,0.0,1.468473,0.0,1.4009857,0.0,1.4255943,0.0,1.6000898,0.0,2.2267184
2020-12-27 21:15:00,0.0,1.04983,0.0,1.1064062,0.0,1.1526194,0.0,1.3841634,0.0,1.482873,0.0,1.869803
2020-12-27 21:30:00,0.0,0.5701375,0.0,0.6501379,0.0,0.8484287,0.0,1.2005396,0.0,1.0734816,0.0,1.1660371
2020-12-27 21:45:00,0.0,0.5133505,0.0,0.73306704,0.0,0.9645071,0.0,1.1994619,0.0,1.2492323,0.0,1.4862568
2020-12-27 22:00:00,0.0,0.5209689,0.0,0.857697,0.0,1.0632815,0.0,1.009892,0.0,1.0536423,0.0,1.3644571
2020-12-27 22:15:00,0.0,0.7325468,0.0,1.0490489,0.0,1.2726498,0.0,1.1651812,0.0,1.2139359,0.0,1.483284
2020-12-27 22:30:00,0.0,0.3656187,0.0,0.5256977,0.0,0.82010937,0.0,0.85460997,0.0,1.1740804,0.0,1.7077758
2020-12-27 22:45:00,0.0,-0.48109484,0.0,-0.6475463,0.0,-0.31146336,0.0,0.015880585,0.0,0.42999983,0.0,1.0456138
2020-12-27 23:00:00,0.0,-0.79575586,0.0,-1.1929078,0.0,-1.023551,0.0,-0.48421955,0.0,0.23937511,0.0,1.2110219
2020-12-27 23:15:00,0.0,-0.24478674,0.0,-0.31315327,0.0,-0.13659763,0.0,0.4697156,0.0,1.4623408,0.0,2.4951456
2020-12-27 23:30:00,0.0,0.28463268,0.0,0.77745914,0.0,1.3698883,0.0,2.185154,0.0,3.0626626,0.0,3.6326487
2020-12-27 23:45:00,0.0,0.42749786,0.0,1.0082765,0.0,1.7470996,0.0,2.5362594,0.0,2.986951,0.0,3.2085829
2020-12-28 00:00:00,0.0,0.54696894,0.0,1.1550374,0.0,1.8682854,0.0,2.4196696,0.0,2.5642927,0.0,2.756324
2020-12-28 00:15:00,0.0,0.21257162,0.0,0.7978411,0.0,1.1505351,0.0,1.4308324,0.0,1.6060848,0.0,1.9501729
2020-12-28 00:30:00,0.0,0.15856409,0.0,0.5296178,0.0,0.750052,0.0,1.2894583,0.0,1.6389797,0.0,1.8239305
2020-12-28 00:45:00,0.0,0.17145586,0.0,0.3761325,0.0,0.6955471,0.0,1.2212358,0.0,1.6662354,0.0,1.7963717
2020-12-28 01:00:00,0.0,0.40262604,0.0,0.76721334,0.0,1.1718698,0.0,1.2955127,0.0,1.4394355,0.0,1.631419
2020-12-28 01:15:00,0.0,0.5958562,0.0,1.0625753,0.0,1.5847285,0.0,1.7425382,0.0,1.8377249,0.0,2.0493464
2020-12-28 01:30:00,0.0,0.51557064,0.0,0.7837024,0.0,1.0467601,0.0,1.3717813,0.0,1.617317,0.0,1.9046099
2020-12-28 01:45:00,0.0,0.30619717,0.0,0.63848305,0.0,0.9246836,0.0,1.3122354,0.0,1.6003618,0.66733265,1.9152522
