forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-13 22:45:00,27.123901,13.674012,31.332401,14.246259,28.587,14.986225,25.8972,15.8586,22.993,16.31031,18.0087,16.777807,10.1867,17.300413,4.96218,17.79018,7.1827803,18.290974,6.6137695,18.913654,2.3018894,19.382248,3.13692,19.48827
2020-12-13 23:00:00,31.332401,16.879162,28.587,17.74675,25.8972,18.721159,22.993,19.792398,18.0087,20.25855,10.1867,21.038418,4.96218,21.67257,7.1827803,22.314327,6.6137695,22.85444,2.3018894,23.556126,3.13692,24.074339,0.77591896,24.270376
2020-12-13 23:15:00,28.587,18.206533,25.8972,19.130007,22.993,20.167734,18.0087,21.218678,10.1867,21.677395,4.96218,22.558353,7.1827803,23.182636,6.6137695,23.851048,2.3018894,24.373238,3.13692,24.9805,0.77591896,25.493584,0.94218636,25.653074
2020-12-13 23:30:00,25.8972,17.891317,22.993,18.588072,18.0087,19.482212,10.1867,20.339441,4.96218,20.673746,7.1827803,21.392263,6.6137695,21.887049,2.3018894,22.444738,3.13692,22.838953,0.77591896,23.185575,0.94218636,23.565231,4.3377495,23.580809
2020-12-13 23:45:00,22.993,15.5058975,18.0087,15.83361,10.1867,16.439512,4.96218,17.108898,7.1827803,17.251022,6.6137695,17.612408,2.3018894,17.985353,3.13692,18.34376,0.77591896,18.613602,0.94218636,18.71251,4.3377495,18.940294,8.66072,18.850418
2020-12-14 00:00:00,18.0087,14.51956,10.1867,14.717399,4.96218,15.137796,7.1827803,15.728348,6.6137695,15.796035,2.3018894,16.039484,3.13692,16.346462,0.77591896,16.66079,0.94218636,16.883938,4.3377495,17.01912,8.66072,17.181196,5.076721,17.076975
2020-12-14 00:15:00,10.1867,11.190075,4.96218,11.079787,7.1827803,11.134963,6.6137695,11.518702,2.3018894,11.501041,3.13692,11.380242,0.77591896,11.550983,0.94218636,11.664637,4.3377495,11.859497,8.66072,11.927959,5.076721,12.000044,4.6998396,11.88933
2020-12-14 00:30:00,4.96218,9.098625,7.1827803,8.862122,6.6137695,8.695157,2.3018894,8.918449,3.13692,8.882538,0.77591896,8.585605,0.94218636,8.653629,4.3377495,8.676687,8.66072,8.887041,5.076721,8.911516,4.6998396,8.935474,2.3794804,8.8743925
2020-12-14 00:45:00,7.1827803,6.9331055,6.6137695,6.5762587,2.3018894,6.2965517,3.13692,6.277235,0.77591896,6.2425423,0.94218636,5.7222776,4.3377495,5.657501,8.66072,5.513563,5.076721,5.7801867,4.6998396,5.6182547,2.3794804,5.545496,0.45077133,5.55042
2020-12-14 01:00:00,6.6137695,6.095811,2.3018894,5.767316,3.13692,5.4589157,0.77591896,5.457102,0.94218636,5.437072,4.3377495,5.0119495,8.66072,4.937063,5.076721,4.892556,4.6998396,5.170825,2.3794804,5.115823,0.45077133,5.096448,1.3338394,5.135336
2020-12-14 01:15:00,2.3018894,5.6639366,3.13692,5.4070425,0.77591896,5.1323147,0.94218636,5.2375383,4.3377495,5.2553205,8.66072,4.9824457,5.076721,4.963459,4.6998396,5.0673885,2.3794804,5.34531,0.45077133,5.4631395,1.3338394,5.556492,-0.1145401,5.639884
2020-12-14 01:30:00,3.13692,4.8465786,0.77591896,4.510215,0.94218636,4.222396,4.3377495,4.152422,8.66072,4.147814,5.076721,3.7548027,4.6998396,3.653946,2.3794804,3.6155024,0.45077133,3.8565512,1.3338394,3.8242044,-0.1145401,3.7934275,0.291893,3.9008198
2020-12-14 01:45:00,0.77591896,4.233362,0.94218636,3.9283772,4.3377495,3.6643505,8.66072,3.63861,5.076721,3.631423,4.6998396,3.3294573,2.3794804,3.2436323,0.45077133,3.2893763,1.3338394,3.5269423,-0.1145401,3.5606947,0.291893,3.5754871,0.8350353,3.699895
2020-12-14 02:00:00,0.94218636,3.7880316,4.3377495,3.467102,8.66072,3.230218,5.076721,3.1516123,4.6998396,3.1391144,2.3794804,2.822113,0.45077133,2.7047653,1.3338394,2.7120419,-0.1145401,2.9746723,0.291893,2.9681034,0.8350353,2.9508057,0.29928207,3.0601568
2020-12-14 02:15:00,4.3377495,3.4541817,8.66072,3.1577044,5.076721,2.9402885,4.6998396,2.8933144,2.3794804,2.8763466,0.45077133,2.6251163,1.3338394,2.5308495,-0.1145401,2.5915642,0.291893,2.8156643,0.8350353,2.8551006,0.29928207,2.862255,0.20691109,2.9898548
2020-12-14 02:30:00,8.66072,3.3328056,5.076721,3.1170034,4.6998396,2.93157,2.3794804,3.0200691,0.45077133,3.0307598,1.3338394,2.9183922,-0.1145401,2.9136887,0.291893,3.11275,0.8350353,3.3168344,0.29928207,3.4968147,0.20691109,3.62152,-0.040643692,3.7865114
2020-12-14 02:45:00,5.076721,4.788268,4.6998396,4.902895,2.3794804,5.1673393,0.45077133,5.563672,1.3338394,6.019989,-0.1145401,6.091367,0.291893,6.4910297,0.8350353,6.991886,0.29928207,7.3208456,0.20691109,7.880864,-0.040643692,8.395305,0.09606552,8.70236
2020-12-14 03:00:00,4.6998396,4.3077507,2.3794804,4.233652,0.45077133,4.2386637,1.3338394,4.491105,-0.1145401,4.7293205,0.291893,4.708803,0.8350353,4.956127,0.29928207,5.2206583,0.20691109,5.3540277,-0.040643692,5.7635984,0.09606552,6.0190697,0.46555138,6.246167
2020-12-14 03:15:00,2.3794804,4.8191786,0.45077133,4.6545153,1.3338394,4.7102375,-0.1145401,4.872361,0.291893,5.0993223,0.8350353,4.972471,0.29928207,5.2168016,0.20691109,5.2784176,-0.040643692,5.3473034,0.09606552,5.66294,0.46555138,5.77435,0.3547039,5.985585
2020-12-14 03:30:00,0.45077133,4.2520247,1.3338394,4.0172977,-0.1145401,3.9546747,0.291893,4.0108604,0.8350353,4.14581,0.29928207,3.9592886,0.20691109,4.075945,-0.040643692,4.0569525,0.09606552,4.130356,0.46555138,4.340111,0.3547039,4.3804626,-0.051727295,4.546032
2020-12-14 03:45:00,1.3338394,3.9641,-0.1145401,3.6592808,0.291893,3.5760374,0.8350353,3.5237274,0.29928207,3.6095839,0.20691109,3.33856,-0.040643692,3.3462267,0.09606552,3.2193165,0.46555138,3.3776941,0.3547039,3.4795256,-0.051727295,3.4369202,-0.34731483,3.5447006
2020-12-14 04:00:00,-0.1145401,3.7129726,0.291893,3.496705,0.8350353,3.4016657,0.29928207,3.466939,0.20691109,3.5587215,-0.040643692,3.4325447,0.09606552,3.471387,0.46555138,3.5179234,0.3547039,3.6966133,-0.051727295,3.9213524,-0.34731483,4.0007935,-0.23647118,4.113349
2020-12-14 04:15:00,0.291893,3.3676004,0.8350353,3.081829,0.29928207,2.9685001,0.20691109,2.9088802,-0.040643692,2.9367676,0.09606552,2.7259655,0.46555138,2.6642246,0.3547039,2.6087646,-0.051727295,2.834074,-0.34731483,2.9233704,-0.23647118,2.8971367,-0.21799469,2.9847622
2020-12-14 04:30:00,0.8350353,2.9922562,0.29928207,2.7193336,0.20691109,2.6043205,-0.040643692,2.5245972,0.09606552,2.5224762,0.46555138,2.3372746,0.3547039,2.2492313,-0.051727295,2.21949,-0.34731483,2.463951,-0.23647118,2.51754,-0.21799469,2.4921856,-0.29928207,2.5836105
2020-12-14 04:45:00,0.29928207,2.895298,0.20691109,2.660759,-0.040643692,2.547781,0.09606552,2.5461025,0.46555138,2.5424252,0.3547039,2.4341106,-0.051727295,2.3822803,-0.34731483,2.448347,-0.23647118,2.6778545,-0.21799469,2.8036938,-0.29928207,2.8379784,-0.29928207,2.948389
2020-12-14 05:00:00,0.20691109,2.678833,-0.040643692,2.4553127,0.09606552,2.3420734,0.46555138,2.3236523,0.3547039,2.3032036,-0.051727295,2.2111912,-0.34731483,2.1539745,-0.23647118,2.229889,-0.21799469,2.4414692,-0.29928207,2.5406418,-0.29928207,2.5694752,-0.34731483,2.691803
2020-12-14 05:15:00,-0.040643692,2.6473274,0.09606552,2.428341,0.46555138,2.3146782,0.3547039,2.3071175,-0.051727295,2.2867393,-0.34731483,2.2051163,-0.23647118,2.159729,-0.21799469,2.251648,-0.29928207,2.4434757,-0.29928207,2.555462,-0.34731483,2.5884056,-0.29928207,2.7198963
2020-12-14 05:30:00,0.09606552,2.578802,0.46555138,2.3798237,0.3547039,2.2700958,-0.051727295,2.2741299,-0.34731483,2.2599602,-0.23647118,2.205284,-0.21799469,2.185072,-0.29928207,2.2922535,-0.29928207,2.4543,-0.34731483,2.580017,-0.29928207,2.6289616,-0.2808075,2.776451
2020-12-14 05:45:00,0.46555138,2.5025997,0.3547039,2.2877846,-0.051727295,2.1776714,-0.34731483,2.1554642,-0.23647118,2.1267529,-0.21799469,2.0525818,-0.29928207,2.0113068,-0.29928207,2.097374,-0.34731483,2.268896,-0.29928207,2.3660927,-0.2808075,2.388935,-0.33623123,2.5229492
2020-12-14 06:00:00,0.3547039,2.4378242,-0.051727295,2.2754002,-0.34731483,2.1834278,-0.23647118,2.2428074,-0.21799469,2.2381763,-0.29928207,2.244337,-0.29928207,2.26334,-0.34731483,2.4264297,-0.29928207,2.592884,-0.2808075,2.7671928,-0.33623123,2.8696918,-0.29928207,3.022562
2020-12-14 06:15:00,-0.051727295,2.4120102,-0.34731483,2.2423706,-0.23647118,2.1461735,-0.21799469,2.1939907,-0.29928207,2.181137,-0.29928207,2.1795616,-0.34731483,2.1922703,-0.29928207,2.3447094,-0.2808075,2.500885,-0.33623123,2.6641483,-0.29928207,2.7508545,-0.29928207,2.9019833
2020-12-14 06:30:00,-0.34731483,2.4041786,-0.23647118,2.2144032,-0.21799469,2.1141243,-0.29928207,2.1088333,-0.29928207,2.0858097,-0.34731483,2.0508957,-0.29928207,2.0426197,-0.2808075,2.1379738,-0.33623123,2.2827415,-0.29928207,2.4005432,-0.29928207,2.4411945,-0.36948395,2.5873966
2020-12-14 06:45:00,-0.23647118,2.317793,-0.21799469,2.0964756,-0.29928207,1.9997158,-0.29928207,1.9312477,-0.34731483,1.8852234,-0.29928207,1.7999935,-0.2808075,1.7427673,-0.33623123,1.7849007,-0.29928207,1.9621754,-0.29928207,2.0114021,-0.36948395,1.9965286,-0.3436203,2.1158142
2020-12-14 07:00:00,-0.21799469,2.2482662,-0.29928207,2.0105133,-0.29928207,1.9323254,-0.34731483,1.8201771,-0.29928207,1.76754,-0.2808075,1.6500206,-0.33623123,1.5636959,-0.29928207,1.5602665,-0.29928207,1.7850513,-0.36948395,1.7848759,-0.3436203,1.735281,-0.3325367,1.8308716
2020-12-14 07:15:00,-0.29928207,2.1317768,-0.29928207,1.912962,-0.34731483,1.8371315,-0.29928207,1.7575207,-0.2808075,1.691803,-0.33623123,1.6104298,-0.29928207,1.5301762,-0.29928207,1.568388,-0.36948395,1.805378,-0.3436203,1.8199196,-0.3325367,1.7927303,-0.3657894,1.8844833
2020-12-14 07:30:00,-0.29928207,2.126604,-0.34731483,1.889719,-0.29928207,1.8250713,-0.2808075,1.6949196,-0.33623123,1.6275043,-0.29928207,1.5015717,-0.29928207,1.3995438,-0.36948395,1.3858528,-0.3436203,1.6371574,-0.3325367,1.5973415,-0.3657894,1.5237885,-0.25863838,1.6116085
2020-12-14 07:45:00,-0.34731483,2.021801,-0.29928207,1.8049927,-0.2808075,1.739769,-0.33623123,1.6429386,-0.29928207,1.5634937,-0.29928207,1.4730968,-0.36948395,1.3809261,-0.3436203,1.4076729,-0.3325367,1.6625862,-0.3657894,1.6375904,-0.25863838,1.5856667,-0.31775665,1.6718578
2020-12-14 08:00:00,-0.29928207,1.9920769,-0.2808075,1.7680969,-0.33623123,1.7161884,-0.29928207,1.597475,-0.29928207,1.5179405,-0.36948395,1.407814,-0.3436203,1.3050518,-0.3325367,1.3064785,-0.3657894,1.5859776,-0.25863838,1.5319595,-0.31775665,1.4586239,-0.31775665,1.5347672
2020-12-14 08:15:00,-0.2808075,1.9121437,-0.33623123,1.6993008,-0.29928207,1.6511784,-0.29928207,1.5513401,-0.36948395,1.4635487,-0.3436203,1.3708267,-0.3325367,1.2725182,-0.3657894,1.293253,-0.25863838,1.5840206,-0.31775665,1.5315895,-0.31775665,1.4655857,-0.29928207,1.5368233
2020-12-14 08:30:00,-0.33623123,1.8395119,-0.29928207,1.6474648,-0.29928207,1.5969086,-0.36948395,1.52775,-0.3436203,1.4329376,-0.3325367,1.3751011,-0.3657894,1.291235,-0.25863838,1.3425274,-0.31775665,1.631033,-0.31775665,1.5948048,-0.29928207,1.5530891,-0.29928207,1.6279259
2020-12-14 08:45:00,-0.29928207,1.8602676,-0.29928207,1.6559944,-0.36948395,1.6046352,-0.3436203,1.5057964,-0.3325367,1.4119244,-0.3657894,1.3215523,-0.25863838,1.2285938,-0.31775665,1.2484398,-0.31775665,1.5273609,-0.29928207,1.4630299,-0.29928207,1.3879318,-0.29928207,1.4633217
2020-12-14 09:00:00,-0.29928207,1.8136597,-0.36948395,1.6200142,-0.3436203,1.5697098,-0.3325367,1.484539,-0.3657894,1.3861103,-0.25863838,1.3114605,-0.31775665,1.2249889,-0.31775665,1.2563076,-0.29928207,1.5392723,-0.29928207,1.479229,-0.29928207,1.4131107,-0.3214512,1.4862366
2020-12-14 09:15:00,-0.36948395,1.6003914,-0.3436203,1.4710159,-0.3325367,1.4281139,-0.3657894,1.4684219,-0.25863838,1.3605824,-0.31775665,1.4119339,-0.31775665,1.3786888,-0.29928207,1.5284519,-0.29928207,1.8316002,-0.29928207,1.8580132,-0.3214512,1.9008293,-0.31775665,1.9869404
2020-12-14 09:30:00,-0.3436203,1.4983234,-0.3325367,1.3921967,-0.3657894,1.366787,-0.25863838,1.4509163,-0.31775665,1.343296,-0.31775665,1.4369183,-0.29928207,1.4254227,-0.29928207,1.607769,-0.29928207,1.9390297,-0.3214512,1.9823494,-0.31775665,2.0604572,-0.35100937,2.1556473
2020-12-14 09:45:00,-0.3325367,1.4753838,-0.3657894,1.4022198,-0.25863838,1.3628635,-0.31775665,1.4984112,-0.31775665,1.393837,-0.29928207,1.5334187,-0.29928207,1.5547905,-0.29928207,1.7911873,-0.3214512,2.0704594,-0.31775665,2.1593056,-0.35100937,2.2806606,-0.31775665,2.4025116
2020-12-14 10:00:00,-0.3657894,1.5448551,-0.25863838,1.4493465,-0.31775665,1.3834133,-0.31775665,1.472702,-0.29928207,1.3573761,-0.29928207,1.4538059,-0.29928207,1.4493752,-0.3214512,1.6316776,-0.31775665,1.879633,-0.35100937,1.934742,-0.31775665,1.9978695,-0.32884216,2.1101818
2020-12-14 10:15:00,-0.25863838,1.605011,-0.31775665,1.5055141,-0.31775665,1.4271488,-0.29928207,1.5100365,-0.29928207,1.4009132,-0.29928207,1.4928951,-0.3214512,1.494669,-0.31775665,1.6678352,-0.35100937,1.8777561,-0.31775665,1.9528847,-0.32884216,2.0122967,-0.29928207,2.1263008
2020-12-14 10:30:00,-0.31775665,1.5599613,-0.31775665,1.4789677,-0.29928207,1.4077625,-0.29928207,1.5296688,-0.29928207,1.4283295,-0.3214512,1.5562801,-0.31775665,1.5791454,-0.35100937,1.7811432,-0.31775665,2.0005322,-0.32884216,2.1116467,-0.29928207,2.2085953,-0.31406212,2.3252048
2020-12-14 10:45:00,-0.31775665,1.7061672,-0.29928207,1.5523186,-0.29928207,1.4786339,-0.29928207,1.4761219,-0.3214512,1.3633652,-0.31775665,1.3771858,-0.35100937,1.3331108,-0.31775665,1.4114933,-0.32884216,1.6403027,-0.29928207,1.6651554,-0.31406212,1.6484871,-0.31775665,1.7266617
2020-12-14 11:00:00,-0.29928207,1.6448116,-0.29928207,1.5172977,-0.29928207,1.4411697,-0.3214512,1.4880619,-0.31775665,1.3731651,-0.35100937,1.4363155,-0.31775665,1.4142723,-0.32884216,1.5369911,-0.29928207,1.7610149,-0.31406212,1.8256454,-0.31775665,1.8502045,-0.29928207,1.937603
2020-12-14 11:15:00,-0.29928207,1.6568565,-0.29928207,1.5132713,-0.3214512,1.448967,-0.31775665,1.4721203,-0.35100937,1.3529434,-0.31775665,1.3976917,-0.32884216,1.3574505,-0.29928207,1.4584808,-0.31406212,1.706131,-0.31775665,1.7534332,-0.29928207,1.7584591,0.0,1.8336372
2020-12-14 11:30:00,-0.29928207,1.6326313,-0.3214512,1.4922409,-0.31775665,1.4310989,-0.35100937,1.4603901,-0.31775665,1.3378887,-0.32884216,1.3899746,-0.29928207,1.3485413,-0.31406212,1.4530258,-0.31775665,1.7100277,-0.29928207,1.7582207,0.0,1.7655163,0.0,1.8381119
2020-12-14 11:45:00,-0.3214512,1.5849476,-0.31775665,1.4512672,-0.35100937,1.4021435,-0.31775665,1.4455643,-0.32884216,1.3186417,-0.29928207,1.386982,-0.31406212,1.345398,-0.31775665,1.4669762,-0.29928207,1.7458687,0.0,1.7950478,0.0,1.8136234,0.0,1.8870602
2020-12-14 12:00:00,-0.31775665,1.5670338,-0.35100937,1.437048,-0.31775665,1.3887367,-0.32884216,1.4369164,-0.29928207,1.3076725,-0.31406212,1.381052,-0.31775665,1.3400707,-0.29928207,1.4649525,0.0,1.7458572,0.0,1.79533,0.0,1.8153763,0.0,1.8879375
2020-12-14 12:15:00,-0.35100937,1.4784279,-0.31775665,1.3893032,-0.32884216,1.3465996,-0.29928207,1.4659386,-0.31406212,1.3420563,-0.31775665,1.4838581,-0.29928207,1.4797726,0.0,1.6770439,0.0,1.9484291,0.0,2.0478497,0.0,2.132887,0.0,2.234787
2020-12-14 12:30:00,-0.31775665,1.5130844,-0.32884216,1.4037666,-0.29928207,1.3546696,-0.31406212,1.4369164,-0.31775665,1.3053684,-0.29928207,1.4121056,0.0,1.3848515,0.0,1.5436783,0.0,1.8171692,0.0,1.885128,0.0,1.9308453,0.0,2.0168114
2020-12-14 12:45:00,-0.32884216,1.5864372,-0.29928207,1.4657631,-0.31406212,1.3995514,-0.31775665,1.4569893,-0.29928207,1.3277397,0.0,1.4115086,0.0,1.3782959,0.0,1.512043,0.0,1.7459755,0.0,1.807745,0.0,1.8280029,-0.31775665,1.9194756
2020-12-14 13:00:00,-0.29928207,1.5412369,-0.31406212,1.4479694,-0.31775665,1.3834629,-0.29928207,1.4888783,0.0,1.3666763,0.0,1.4965286,0.0,1.4918995,0.0,1.6691723,0.0,1.893549,0.0,1.9978943,-0.31775665,2.0636177,-0.29928207,2.1704464
2020-12-14 13:15:00,-0.31406212,1.6642513,-0.31775665,1.5253258,-0.29928207,1.4531097,0.0,1.4827156,0.0,1.3603344,0.0,1.4194813,0.0,1.3806648,0.0,1.4780159,0.0,1.6926079,-0.31775665,1.7532215,-0.29928207,1.7517548,-0.29928207,1.8403168
2020-12-14 13:30:00,-0.31775665,1.6224918,-0.29928207,1.5065556,0.0,1.4348297,0.0,1.5058994,0.0,1.3875809,0.0,1.4872608,0.0,1.4711304,0.0,1.606493,-0.31775665,1.8150749,-0.29928207,1.9129333,-0.29928207,1.9497547,-0.29928207,2.0482883
2020-12-14 13:45:00,-0.29928207,1.6630573,0.0,1.5339794,0.0,1.4647388,0.0,1.5206223,0.0,1.4041939,0.0,1.4920673,0.0,1.4679623,-0.31775665,1.5849915,-0.29928207,1.7961464,-0.29928207,1.8931904,-0.29928207,1.9196625,-0.29928207,2.013546
2020-12-14 14:00:00,0.0,1.6344128,0.0,1.5286579,0.0,1.4625282,0.0,1.5611477,0.0,1.4533787,0.0,1.5811825,-0.31775665,1.5841084,-0.29928207,1.7389088,-0.29928207,1.9412575,-0.29928207,2.0781841,-0.29928207,2.1444054,-0.31775665,2.2529678
2020-12-14 14:15:00,0.0,1.5218124,0.0,1.4079018,0.0,1.377306,0.0,1.4666672,0.0,1.3452301,-0.31775665,1.4690781,-0.29928207,1.4491844,-0.29928207,1.602129,-0.29928207,1.893177,-0.29928207,1.9909229,-0.31775665,2.0531807,-0.32884216,2.1378727
2020-12-14 14:30:00,0.0,1.419138,0.0,1.3512573,0.0,1.3526955,0.0,1.5153065,-0.31775665,1.4202232,-0.29928207,1.6122665,-0.29928207,1.6544456,-0.29928207,1.8800278,-0.29928207,2.1893826,-0.31775665,2.33885,-0.32884216,2.4882202,-0.31036568,2.6095257
2020-12-14 14:45:00,0.0,1.5348206,0.0,1.4230137,0.0,1.3741112,-0.31775665,1.4396877,-0.29928207,1.3133488,-0.29928207,1.4085388,-0.29928207,1.384325,-0.29928207,1.5281906,-0.31775665,1.794445,-0.32884216,1.8540688,-0.31036568,1.8922768,-0.31775665,1.9818859
2020-12-14 15:00:00,0.0,1.6386833,0.0,1.5393105,-0.31775665,1.4693317,-0.29928207,1.5377789,-0.29928207,1.4347763,-0.29928207,1.537096,-0.29928207,1.5539894,-0.31775665,1.6901436,-0.32884216,1.8795681,-0.31036568,1.9703617,-0.31775665,2.0165768,-0.32884216,2.1474533
2020-12-14 15:15:00,0.0,1.5719643,-0.31775665,1.4771042,-0.29928207,1.4115486,-0.29928207,1.4835968,-0.29928207,1.3730145,-0.29928207,1.4738674,-0.31775665,1.4800053,-0.32884216,1.6344585,-0.31036568,1.8556957,-0.31775665,1.933855,-0.32884216,1.9914131,-0.29928207,2.0970497
2020-12-14 15:30:00,-0.31775665,1.6975327,-0.29928207,1.5709896,-0.29928207,1.5025005,-0.29928207,1.5237598,-0.29928207,1.4277611,-0.31775665,1.4828949,-0.32884216,1.4837646,-0.31036568,1.573473,-0.31775665,1.7822952,-0.32884216,1.8485336,-0.29928207,1.8719196,-0.3214512,1.9705677
2020-12-14 15:45:00,-0.29928207,1.645258,-0.29928207,1.5235271,-0.29928207,1.4554043,-0.29928207,1.4693279,-0.31775665,1.3613758,-0.32884216,1.4098454,-0.31036568,1.398035,-0.31775665,1.4962101,-0.32884216,1.7205601,-0.29928207,1.7608471,-0.3214512,1.7781353,-0.32884216,1.8667259
2020-12-14 16:00:00,-0.29928207,1.6972733,-0.29928207,1.588192,-0.29928207,1.5229263,-0.31775665,1.5674953,-0.32884216,1.4795303,-0.31036568,1.555912,-0.31775665,1.5831718,-0.32884216,1.6982346,-0.29928207,1.9027195,-0.3214512,1.991457,-0.32884216,2.0494518,-0.31036568,2.1571789
2020-12-14 16:15:00,-0.29928207,1.7993526,-0.29928207,1.660778,-0.31775665,1.5843239,-0.32884216,1.5601177,-0.31036568,1.4715824,-0.31775665,1.4860039,-0.32884216,1.4925766,-0.29928207,1.5383072,-0.3214512,1.7084885,-0.32884216,1.7471466,-0.31036568,1.742178,-0.40273666,1.8523655
2020-12-14 16:30:00,-0.29928207,1.6475773,-0.31775665,1.5475006,-0.32884216,1.4986382,-0.31036568,1.5636253,-0.31775665,1.4742641,-0.32884216,1.5734978,-0.29928207,1.6036606,-0.3214512,1.7426739,-0.32884216,1.9745903,-0.31036568,2.071064,-0.40273666,2.1550274,-0.3731804,2.2612686
2020-12-14 16:45:00,-0.31775665,1.6071739,-0.32884216,1.5275974,-0.31036568,1.4999695,-0.31775665,1.605835,-0.32884216,1.533617,-0.29928207,1.6713829,-0.3214512,1.7331638,-0.32884216,1.9026184,-0.31036568,2.1521034,-0.40273666,2.2894688,-0.3731804,2.4187756,-0.36948395,2.533968
2020-12-14 17:00:00,-0.32884216,1.6782799,-0.31036568,1.595993,-0.31775665,1.5488281,-0.32884216,1.6467667,-0.29928207,1.5718575,-0.3214512,1.7003689,-0.32884216,1.758873,-0.31036568,1.9253407,-0.40273666,2.125496,-0.3731804,2.258974,-0.36948395,2.3723392,0.94218636,2.5025654
2020-12-14 17:15:00,-0.31036568,1.9844761,-0.31775665,1.8982544,-0.32884216,1.8659801,-0.29928207,1.961834,-0.3214512,1.9520092,-0.32884216,2.0750618,-0.31036568,2.2096348,-0.40273666,2.31489,-0.3731804,2.4304237,-0.36948395,2.6227932,0.94218636,2.7292175,1.0123901,2.9107113
2020-12-14 17:30:00,-0.31775665,2.0403614,-0.32884216,1.9425888,-0.29928207,1.9078064,-0.3214512,2.0001125,-0.32884216,1.9949169,-0.31036568,2.1030579,-0.40273666,2.234764,-0.3731804,2.3301716,-0.36948395,2.4356613,0.94218636,2.6291637,1.0123901,2.7300549,1.5074997,2.9046803
2020-12-14 17:45:00,-0.32884216,2.2143173,-0.29928207,2.0767822,-0.3214512,2.0522156,-0.32884216,2.1197739,-0.31036568,2.1313858,-0.40273666,2.200718,-0.3731804,2.326744,-0.36948395,2.3561802,0.94218636,2.4701118,1.0123901,2.6703892,1.5074997,2.7439175,0.90893173,2.8966007
2020-12-14 18:00:00,-0.29928207,2.2847404,-0.3214512,2.1308117,-0.32884216,2.1052856,-0.31036568,2.1550465,-0.40273666,2.1679916,-0.3731804,2.2134438,-0.36948395,2.330431,0.94218636,2.3350945,1.0123901,2.4418812,1.5074997,2.6289425,0.90893173,2.6845264,0.02956009,2.8333874
2020-12-14 18:15:00,-0.3214512,2.3986988,-0.32884216,2.2528,-0.31036568,2.2470589,-0.40273666,2.3345776,-0.3731804,2.3713474,-0.36948395,2.439766,0.94218636,2.5725555,1.0123901,2.5982819,1.5074997,2.7219677,0.90893173,2.9571133,0.02956009,3.044035,-0.0073890686,3.1914272
2020-12-14 18:30:00,-0.32884216,2.4660168,-0.31036568,2.339342,-0.40273666,2.3526802,-0.3731804,2.4779758,-0.36948395,2.540907,0.94218636,2.6319122,1.0123901,2.789957,1.5074997,2.848301,0.90893173,2.9791794,0.02956009,3.252431,-0.0073890686,3.3752317,-0.044338226,3.52779
2020-12-14 18:45:00,-0.31036568,2.6254578,-0.40273666,2.5187912,-0.3731804,2.5635986,-0.36948395,2.7253895,0.94218636,2.8279266,1.0123901,2.939907,1.5074997,3.1248522,0.90893173,3.2120447,0.02956009,3.354516,-0.0073890686,3.6719952,-0.044338226,3.8312788,0.94218636,3.9954052
2020-12-14 19:00:00,-0.40273666,2.4896011,-0.3731804,2.3338337,-0.36948395,2.3279915,0.94218636,2.4107323,1.0123901,2.446642,1.5074997,2.501995,0.90893173,2.6040783,0.02956009,2.6392689,-0.0073890686,2.786209,-0.044338226,3.0157452,0.94218636,3.103794,1.5592194,3.24537
2020-12-14 19:15:00,-0.3731804,2.4301147,-0.36948395,2.2921276,0.94218636,2.2958126,1.0123901,2.4065933,1.5074997,2.443676,0.90893173,2.5259743,0.02956009,2.624096,-0.0073890686,2.7078857,-0.044338226,2.8915596,0.94218636,3.1408825,1.5592194,3.2652988,1.9471798,3.4085188
2020-12-14 19:30:00,-0.36948395,2.4792137,0.94218636,2.442318,1.0123901,2.563486,1.5074997,2.801096,0.90893173,2.94771,0.02956009,3.1331491,-0.0073890686,3.3536701,-0.044338226,3.581581,0.94218636,3.823022,1.5592194,4.197487,1.9471798,4.4832125,2.3868694,4.68608
2020-12-14 19:45:00,0.94218636,2.89645,1.0123901,2.9916859,1.5074997,3.3429441,0.90893173,3.6667747,0.02956009,4.021654,-0.0073890686,4.277397,-0.044338226,4.6601734,0.94218636,5.0095854,1.5592194,5.3437777,1.9471798,5.8337116,2.3868694,6.294224,2.4275112,6.5865793
2020-12-14 20:00:00,1.0123901,3.6202765,1.5074997,3.8652983,0.90893173,4.46795,0.02956009,4.859988,-0.0073890686,5.4372826,-0.044338226,5.7484217,0.94218636,6.2863445,1.5592194,6.7174587,1.9471798,7.1364155,2.3868694,7.7146225,2.4275112,8.30426,2.8672009,8.675567
2020-12-14 20:15:00,1.5074997,3.9579096,0.90893173,4.2576723,0.02956009,4.9306726,-0.0073890686,5.3564453,-0.044338226,6.0004063,0.94218636,6.3315115,1.5592194,6.914483,1.9471798,7.3680286,2.3868694,7.802204,2.4275112,8.410106,2.8672009,9.024337,4.2860203,9.413647
