forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-22 16:15:00,0.0,-0.71399117,0.0,-0.21168518,0.0,0.26054192,0.0,0.6014266,0.0,0.7794223
2020-12-22 16:30:00,0.0,-0.5361638,0.0,-0.12040472,0.0,0.27631474,0.0,0.55467224,0.0,0.7078757
2020-12-22 16:45:00,0.0,-0.7006445,0.0,-0.28533173,0.0,0.12499666,0.0,0.4346981,0.0,0.6190214
2020-12-22 17:00:00,0.0,-0.7323518,0.0,-0.3433752,0.0,0.046434402,0.0,0.3407154,0.0,0.5161047
2020-12-22 17:15:00,0.0,-0.7029424,0.0,-0.34670448,0.0,0.017818928,0.0,0.29497528,0.0,0.46238518
2020-12-22 17:30:00,0.0,-0.7190385,0.0,-0.37640238,0.0,-0.025651455,0.0,0.24353361,0.0,0.40733433
2020-12-22 17:45:00,0.0,-0.733716,0.0,-0.39985275,0.0,-0.06746626,0.0,0.18251944,0.0,0.32903767
2020-12-22 18:00:00,0.0,-0.67962885,0.0,-0.3772378,0.0,-0.07115793,0.0,0.15748215,0.0,0.2937293
2020-12-22 18:15:00,0.0,-0.6890178,0.0,-0.385839,0.0,-0.08385706,0.0,0.14060974,0.0,0.27000284
2020-12-22 18:30:00,0.0,-0.66199684,0.0,-0.37521505,0.0,-0.083461285,0.0,0.13500929,0.0,0.2626934
2020-12-22 18:45:00,0.0,-0.65069866,0.0,-0.37583208,0.0,-0.08775711,0.0,0.13274479,0.10200024,0.2671342
2020-12-22 19:00:00,0.0,-0.66738653,0.0,-0.39029408,0.0,-0.09861517,0.10200024,0.12615156,0.9493327,0.2636032
2020-12-22 19:15:00,0.0,-0.6610017,0.0,-0.39036608,0.10200024,-0.09562969,0.9493327,0.13786316,3.9179997,0.28441286
2020-12-22 19:30:00,0.0,-0.6026454,0.10200024,-0.35336876,0.9493327,-0.05561495,3.9179997,0.19558287,6.3459997,0.36626816
2020-12-22 19:45:00,0.10200024,-0.645113,0.9493327,-0.3882594,3.9179997,-0.071549416,6.3459997,0.20862055,7.421333,0.40895414
2020-12-22 20:00:00,0.9493327,-0.6184044,3.9179997,-0.36776638,6.3459997,-0.04115534,7.421333,0.2579813,8.368,0.4782467
2020-12-22 20:15:00,3.9179997,-0.14087772,6.3459997,0.015990257,7.421333,0.28983736,8.368,0.5832486,7.7513328,0.8449664
2020-12-22 20:30:00,6.3459997,2.6431444,7.421333,2.537171,8.368,2.570321,7.7513328,2.7118936,6.344,2.89452
2020-12-22 20:45:00,7.421333,4.4448504,8.368,4.0628223,7.7513328,4.0224295,6.344,4.2671537,5.568667,4.6519017
2020-12-22 21:00:00,8.368,5.5805783,7.7513328,4.913305,6.344,4.757576,5.568667,5.039773,5.898667,5.69303
2020-12-22 21:15:00,7.7513328,6.6973066,6.344,5.9496827,5.568667,5.9416456,5.898667,6.519982,6.881333,7.519041
2020-12-22 21:30:00,6.344,6.838344,5.568667,6.74209,5.898667,7.312228,6.881333,8.173372,7.2213326,9.094731
2020-12-22 21:45:00,5.568667,6.6303625,5.898667,7.385996,6.881333,8.423098,7.2213326,9.151053,7.928667,9.544766
2020-12-22 22:00:00,5.898667,6.7360735,6.881333,8.021528,7.2213326,9.140773,7.928667,9.481409,6.142667,9.288441
2020-12-22 22:15:00,6.881333,7.6141844,7.2213326,8.800982,7.928667,9.557315,6.142667,9.450413,6.5066667,8.895509
2020-12-22 22:30:00,7.2213326,8.699368,7.928667,9.387221,6.142667,9.627775,6.5066667,9.239402,5.893333,8.678235
2020-12-22 22:45:00,7.928667,8.7011385,6.142667,9.112976,6.5066667,9.185825,5.893333,8.894456,6.033333,8.613546
2020-12-22 23:00:00,6.142667,8.922056,6.5066667,8.998266,5.893333,8.838851,6.033333,8.595068,6.92,8.491784
2020-12-22 23:15:00,6.5066667,7.0800405,5.893333,7.5008793,6.033333,7.5619073,6.92,7.3316526,5.1706667,6.9782925
2020-12-22 23:30:00,5.893333,7.4508905,6.033333,7.621461,6.92,7.5709667,5.1706667,7.234151,4.998667,6.7571855
2020-12-22 23:45:00,6.033333,6.307709,6.92,6.6343384,5.1706667,6.566897,4.998667,5.9202347,4.987333,4.9756813
2020-12-23 00:00:00,6.92,6.60818,5.1706667,6.5261025,4.998667,6.244431,4.987333,5.470599,7.2599998,4.5265775
2020-12-23 00:15:00,5.1706667,7.4122677,4.998667,6.78563,4.987333,6.1773252,7.2599998,5.3572803,8.818666,4.5718665
2020-12-23 00:30:00,4.998667,5.3335986,4.987333,5.0937586,7.2599998,4.7520247,8.818666,4.227574,8.955999,3.7063432
2020-12-23 00:45:00,4.987333,6.193455,7.2599998,5.5589557,8.818666,5.017892,8.955999,4.4662547,8.340667,4.153205
2020-12-23 01:00:00,7.2599998,5.356785,8.818666,4.9010715,8.955999,4.5253124,8.340667,4.2266593,6.373333,4.178887
2020-12-23 01:15:00,8.818666,7.110432,8.955999,6.0874414,8.340667,5.3673387,6.373333,4.916175,4.140667,4.9309773
2020-12-23 01:30:00,8.955999,7.1815324,8.340667,5.979461,6.373333,5.1803527,4.140667,4.837543,3.897333,5.007107
2020-12-23 01:45:00,8.340667,7.495949,6.373333,5.996472,4.140667,5.106435,3.897333,4.8519735,5.718,5.2101297
2020-12-23 02:00:00,6.373333,7.159504,4.140667,5.7318597,3.897333,5.032486,5.718,5.053414,6.447333,5.652208
2020-12-23 02:15:00,4.140667,6.0931854,3.897333,5.2503767,5.718,5.0534096,6.447333,5.441485,5.204,6.1826296
2020-12-23 02:30:00,3.897333,4.248404,5.718,4.4196134,6.447333,4.980825,5.204,5.723887,7.4226665,6.4213567
2020-12-23 02:45:00,5.718,5.0197706,6.447333,5.5403857,5.204,6.209911,7.4226665,6.66606,7.618,6.8719997
2020-12-23 03:00:00,6.447333,6.2718244,5.204,6.7110267,7.4226665,7.028747,7.618,6.9805236,8.289333,6.702696
2020-12-23 03:15:00,5.204,6.3733153,7.4226665,6.8201203,7.618,6.9791136,8.289333,6.77324,9.650667,6.3777194
2020-12-23 03:30:00,7.4226665,5.389756,7.618,6.0447035,8.289333,6.4012237,9.650667,6.3894105,6.5199995,6.1522303
2020-12-23 03:45:00,7.618,7.594165,8.289333,7.3193693,9.650667,6.967813,6.5199995,6.5123596,3.8826668,6.179913
2020-12-23 04:00:00,8.289333,6.49293,9.650667,6.3014417,6.5199995,6.054539,3.8826668,5.8476453,3.223333,5.72672
2020-12-23 04:15:00,9.650667,7.8351817,6.5199995,6.7236743,3.8826668,5.961762,3.223333,5.550075,4.3486667,5.5543537
2020-12-23 04:30:00,6.5199995,8.08015,3.8826668,6.5618505,3.223333,5.5953035,4.3486667,5.3304386,4.9666667,5.6438594
2020-12-23 04:45:00,3.8826668,5.215565,3.223333,4.5857525,4.3486667,4.2924547,4.9666667,4.533163,4.1679997,5.099016
2020-12-23 05:00:00,3.223333,4.3320713,4.3486667,4.3836427,4.9666667,4.6063876,4.1679997,4.9748726,4.6613326,5.4002004
2020-12-23 05:15:00,4.3486667,4.187504,4.9666667,4.7006063,4.1679997,5.157459,4.6613326,5.431511,4.4206667,5.544138
2020-12-23 05:30:00,4.9666667,5.270719,4.1679997,5.7799454,4.6613326,6.0844765,4.4206667,6.0406275,3.9326668,5.7993994
2020-12-23 05:45:00,4.1679997,5.242572,4.6613326,5.7637124,4.4206667,6.032484,3.9326668,5.927993,5.666,5.628839
2020-12-23 06:00:00,4.6613326,4.860253,4.4206667,5.441301,3.9326668,5.7792854,5.666,5.734591,5.924,5.4930043
2020-12-23 06:15:00,4.4206667,5.5698495,3.9326668,5.8944883,5.666,6.0074477,5.924,5.785659,6.8826666,5.446098
2020-12-23 06:30:00,3.9326668,4.5697503,5.666,5.0805407,5.924,5.3042874,6.8826666,5.22037,6.6306667,4.968623
2020-12-23 06:45:00,5.666,4.413088,5.924,4.935409,6.8826666,5.1520967,6.6306667,5.0119085,3.7799997,4.6798315
2020-12-23 07:00:00,5.924,6.0398865,6.8826666,6.2122364,6.6306667,6.1401234,3.7799997,5.8204618,3.8553329,5.4159813
2020-12-23 07:15:00,6.8826666,5.3543735,6.6306667,5.572068,3.7799997,5.5283103,3.8553329,5.3162603,3.7273328,5.0251536
2020-12-23 07:30:00,6.6306667,6.8321266,3.7799997,6.3372364,3.8553329,5.918257,3.7273328,5.5905924,3.4359999,5.445204
2020-12-23 07:45:00,3.7799997,5.999433,3.8553329,5.5806866,3.7273328,5.2191668,3.4359999,5.042619,2.0893328,5.020427
2020-12-23 08:00:00,3.8553329,3.5949678,3.7273328,3.7107105,3.4359999,3.7961378,2.0893328,3.9812202,1.8879998,4.1912103
2020-12-23 08:15:00,3.7273328,4.979455,3.4359999,5.1677685,2.0893328,5.2957277,1.8879998,5.2927284,1.8746669,5.203382
2020-12-23 08:30:00,3.4359999,4.0542564,2.0893328,4.499724,1.8879998,4.781457,1.8746669,4.8547125,0.8886671,4.777972
2020-12-23 08:45:00,2.0893328,4.124391,1.8879998,4.5736113,1.8746669,4.862936,0.8886671,4.8659534,0.0,4.7011395
2020-12-23 09:00:00,1.8879998,2.756594,1.8746669,3.4095018,0.8886671,3.8762026,0.0,4.039223,0.0,4.0028076
2020-12-23 09:15:00,1.8746669,3.093574,0.8886671,3.6448421,0.0,3.9884746,0.0,3.9435077,0.0,3.7044878
2020-12-23 09:30:00,0.8886671,2.3860786,0.0,2.9526334,0.0,3.3062935,0.0,3.301528,0.0,3.1170397
2020-12-23 09:45:00,0.0,1.0863681,0.0,1.6374419,0.0,2.000315,0.0,2.049682,0.0,1.9425843
2020-12-23 10:00:00,0.0,0.059995174,0.0,0.5144472,0.0,0.82211924,0.0,0.87619257,0.0,0.8221431
2020-12-23 10:15:00,0.0,-0.039249897,0.0,0.27709436,0.0,0.44686794,0.0,0.39004946,0.0,0.28090763
2020-12-23 10:30:00,0.0,-0.28049898,0.0,-0.018015862,0.0,0.10741997,0.0,0.035098553,0.0,-0.08322525
2020-12-23 10:45:00,0.0,-0.36799097,0.0,-0.13924503,0.0,-0.02623415,0.0,-0.06818485,0.0,-0.13801241
2020-12-23 11:00:00,0.0,-0.3136611,0.0,-0.12565899,0.0,-0.019031048,0.0,-0.03839588,0.0,-0.0738616
2020-12-23 11:15:00,0.0,-0.44022322,0.0,-0.24634409,0.0,-0.12855053,0.0,-0.12526274,0.0,-0.14568949
2020-12-23 11:30:00,0.0,-0.48910666,0.0,-0.30380726,0.0,-0.18966055,0.0,-0.1729908,0.0,-0.1731515
2020-12-23 11:45:00,0.0,-0.4730997,0.0,-0.2994666,0.0,-0.18871546,0.0,-0.16209126,0.0,-0.14544201
2020-12-23 12:00:00,0.0,-0.43589878,0.0,-0.26281357,0.0,-0.1482687,0.0,-0.10560322,0.0,-0.07126045
2020-12-23 12:15:00,0.0,-0.43646955,0.0,-0.2550068,0.0,-0.12347698,0.0,-0.048710346,0.0,0.01633358
2020-12-23 12:30:00,0.0,-0.47238302,0.0,-0.28283978,0.0,-0.1392169,0.0,-0.044882774,0.0,0.037224293
2020-12-23 12:45:00,0.0,-0.42577696,0.0,-0.23974848,0.0,-0.09033632,0.0,0.011107445,0.0,0.100542545
2020-12-23 13:00:00,0.0,-0.43626738,0.0,-0.24795818,0.0,-0.096420765,0.0,0.012490749,0.0,0.10886812
2020-12-23 13:15:00,0.0,-0.47085667,0.0,-0.27019167,0.0,-0.11292219,0.0,0.004439831,0.0,0.105480194
2020-12-23 13:30:00,0.0,-0.45687103,0.0,-0.25822067,0.0,-0.103978634,0.0,0.005961418,0.0,0.10093355
2020-12-23 13:45:00,0.0,-0.46489286,0.0,-0.26723385,0.0,-0.11727905,0.0,-0.012154579,0.0,0.079144955
2020-12-23 14:00:00,0.0,-0.44867468,0.0,-0.25285387,0.0,-0.10266352,0.0,0.006427765,0.0,0.1036315
2020-12-23 14:15:00,0.0,-0.476861,0.0,-0.27430868,0.0,-0.119463444,0.0,-0.0027575493,0.30666685,0.09796858
2020-12-23 14:30:00,0.0,-0.4518051,0.0,-0.25470877,0.0,-0.09729242,0.30666685,0.021954536,0.43266678,0.12836313
2020-12-23 14:45:00,0.0,-0.4722309,0.0,-0.2739334,0.30666685,-0.11810684,0.43266678,0.0044813156,0.65666676,0.11685276
2020-12-23 15:00:00,0.0,-0.46360445,0.30666685,-0.26091862,0.43266678,-0.09806824,0.65666676,0.02882719,0.36466694,0.1395359
2020-12-23 15:15:00,0.30666685,-0.46252584,0.43266678,-0.26409245,0.65666676,-0.08831978,0.36466694,0.06716204,0.22466707,0.21142101
2020-12-23 15:30:00,0.43266678,-0.364388,0.65666676,-0.18428087,0.36466694,0.0057411194,0.22466707,0.18920612,0.05133295,0.37119484
2020-12-23 15:45:00,0.65666676,-0.30471087,0.36466694,-0.13250971,0.22466707,0.062616825,0.05133295,0.25974178,0.049333096,0.4595828
2020-12-23 16:00:00,0.36466694,-0.15382004,0.22466707,0.027319431,0.05133295,0.22286749,0.049333096,0.42322874,0.084667206,0.62867785
2020-12-23 16:15:00,0.22466707,-0.23251963,0.05133295,-0.014247894,0.049333096,0.22244644,0.084667206,0.4684596,0.38533306,0.70449066
2020-12-23 16:30:00,0.05133295,-0.21521378,0.049333096,0.058764458,0.084667206,0.3271942,0.38533306,0.56984615,0.64799976,0.7768717
2020-12-23 16:45:00,0.049333096,-0.26103783,0.084667206,0.040999413,0.38533306,0.33168936,0.64799976,0.5806627,0.62533283,0.7771945
2020-12-23 17:00:00,0.084667206,-0.15068483,0.38533306,0.18554688,0.64799976,0.48482895,0.62533283,0.7304206,0.38733292,0.9210844
2020-12-23 17:15:00,0.38533306,-0.121536255,0.64799976,0.23819065,0.62533283,0.5661011,0.38733292,0.83603287,0.37266684,1.0384216
2020-12-23 17:30:00,0.64799976,0.31377268,0.62533283,0.7148833,0.38733292,1.0382471,0.37266684,1.2604098,0.22066689,1.4023118
2020-12-23 17:45:00,0.62533283,0.4801669,0.38733292,0.94999695,0.37266684,1.3165216,0.22066689,1.5532088,0.0,1.6749296
2020-12-23 18:00:00,0.38733292,0.77276564,0.37266684,1.3333874,0.22066689,1.7451475,0.0,1.9755783,0.0,2.0510924
2020-12-23 18:15:00,0.37266684,0.78783226,0.22066689,1.4409342,0.0,1.9172802,0.0,2.1794846,0.0,2.2444842
2020-12-23 18:30:00,0.22066689,1.007257,0.0,1.725318,0.0,2.2248826,0.0,2.4565628,0.0,2.4616745
2020-12-23 18:45:00,0.0,0.9936743,0.0,1.7704866,0.0,2.3015156,0.0,2.5376606,0.0,2.522347
2020-12-23 19:00:00,0.0,0.7165742,0.0,1.4866245,0.0,2.0099192,0.0,2.2337327,0.0,2.1932514
2020-12-23 19:15:00,0.0,0.2646184,0.0,0.93028545,0.0,1.4349418,0.0,1.7055616,0.0,1.742615
2020-12-23 19:30:00,0.0,-0.26776314,0.0,0.26246262,0.0,0.73696804,0.0,1.0582519,0.026000023,1.1975856
2020-12-23 19:45:00,0.0,-0.67417574,0.0,-0.23996592,0.0,0.18041849,0.026000023,0.4889078,0.30933285,0.65913534
2020-12-23 20:00:00,0.0,-0.62027836,0.0,-0.28708506,0.026000023,0.03404522,0.30933285,0.25357103,1.912667,0.38039732
2020-12-23 20:15:00,0.0,-0.5787091,0.026000023,-0.2851653,0.30933285,0.01629877,1.912667,0.23219204,3.5326667,0.36423445
2020-12-23 20:30:00,0.026000023,-0.6113043,0.30933285,-0.34352112,1.912667,-0.055877686,3.5326667,0.16824913,3.4293327,0.31960392
2020-12-23 20:45:00,0.30933285,-0.49528265,1.912667,-0.27134418,3.5326667,-0.008600235,3.4293327,0.21394205,3.102,0.38310385
2020-12-23 21:00:00,1.912667,-0.41801214,3.5326667,-0.2058549,3.4293327,0.05392742,3.102,0.2907939,3.0486667,0.48267126
2020-12-23 21:15:00,3.5326667,0.8953724,3.4293327,1.0237498,3.102,1.1564798,3.0486667,1.2733607,2.146667,1.383429
2020-12-23 21:30:00,3.4293327,2.3237603,3.102,2.347761,3.0486667,2.322503,2.146667,2.2789392,1.6646669,2.2720582
2020-12-23 21:45:00,3.102,2.2221854,3.0486667,2.2642336,2.146667,2.3101108,1.6646669,2.3456535,1.3233328,2.4328475
2020-12-23 22:00:00,3.0486667,2.513992,2.146667,2.6387599,1.6646669,2.7941735,1.3233328,2.8988569,1.576,3.0704632
2020-12-23 22:15:00,2.146667,2.6897674,1.6646669,2.8993576,1.3233328,3.1381028,1.576,3.2602942,1.6846669,3.4449718
2020-12-23 22:30:00,1.6646669,2.392227,1.3233328,2.8424861,1.576,3.2017689,1.6846669,3.289118,1.7486668,3.3677497
2020-12-23 22:45:00,1.3233328,2.5619137,1.576,3.133186,1.6846669,3.5059972,1.7486668,3.4916158,1.834667,3.4458342
2020-12-23 23:00:00,1.576,2.4143257,1.6846669,3.1914647,1.7486668,3.593019,1.834667,3.4863174,1.382,3.2952147
2020-12-23 23:15:00,1.6846669,2.3929896,1.7486668,3.2795892,1.834667,3.7077177,1.382,3.54873,1.4846668,3.2803526
2020-12-23 23:30:00,1.7486668,2.3644974,1.834667,3.2771118,1.382,3.7021098,1.4846668,3.5045063,1.2133331,3.1967642
2020-12-23 23:45:00,1.834667,2.3292263,1.382,3.2455187,1.4846668,3.6450772,1.2133331,3.4009368,0.99866724,3.0561807
2020-12-24 00:00:00,1.382,2.4380682,1.4846668,3.281741,1.2133331,3.610908,0.99866724,3.3164022,0.69866705,2.9477913
2020-12-24 00:15:00,1.4846668,2.20692,1.2133331,2.97534,0.99866724,3.274288,0.69866705,3.0009327,0.37066698,2.6606176
2020-12-24 00:30:00,1.2133331,1.5092542,0.99866724,2.2925909,0.69866705,2.6707847,0.37066698,2.5226,0.057332993,2.3268454
2020-12-24 00:45:00,0.99866724,1.466517,0.69866705,2.1886363,0.37066698,2.5366864,0.057332993,2.3805313,0.0,2.2122178
2020-12-24 01:00:00,0.69866705,0.90629816,0.37066698,1.5472066,0.057332993,1.9149494,0.0,1.8790693,0.0,1.8546517
2020-12-24 01:15:00,0.37066698,0.82816887,0.057332993,1.3392911,0.0,1.6162424,0.0,1.5458827,0.0,1.5321612
2020-12-24 01:30:00,0.057332993,0.25448418,0.0,0.66536236,0.0,0.9403968,0.0,0.9718685,0.0,1.0767851
2020-12-24 01:45:00,0.0,-0.15492392,0.0,0.18366098,0.0,0.43165112,0.0,0.48093748,0.0,0.6076493
2020-12-24 02:00:00,0.0,-0.2542181,0.0,0.013952255,0.0,0.23771,0.0,0.2912612,0.0,0.3910985
2020-12-24 02:15:00,0.0,-0.40904284,0.0,-0.21697664,0.0,-0.01469183,0.0,0.060640812,0.0,0.13156796
2020-12-24 02:30:00,0.0,-0.47524595,0.0,-0.31809282,0.0,-0.13588953,0.0,-0.05232191,0.0,0.004532337
2020-12-24 02:45:00,0.0,-0.49562454,0.0,-0.36058903,0.0,-0.19386768,0.0,-0.106395245,0.0,-0.05350399
2020-12-24 03:00:00,0.0,-0.52275276,0.0,-0.40071154,0.0,-0.24563742,0.0,-0.15639591,0.0,-0.1035943
2020-12-24 03:15:00,0.0,-0.5433345,0.0,-0.42887974,0.0,-0.28440714,0.0,-0.1999712,0.0,-0.151577
2020-12-24 03:30:00,0.0,-0.5119796,0.0,-0.4091487,0.0,-0.27629137,0.0,-0.19808292,0.0,-0.15454006
2020-12-24 03:45:00,0.0,-0.4805603,0.0,-0.38927794,0.0,-0.2645936,0.0,-0.18476391,0.0,-0.1376319
2020-12-24 04:00:00,0.0,-0.54668474,0.0,-0.44528675,0.0,-0.3224721,0.0,-0.24215174,0.0,-0.19522429
2020-12-24 04:15:00,0.0,-0.48050642,0.0,-0.39079285,0.0,-0.27443743,0.0,-0.19975376,0.0,-0.15564537
2020-12-24 04:30:00,0.0,-0.4312029,0.0,-0.35045815,0.0,-0.23368883,0.0,-0.14567089,0.0,-0.0851984
2020-12-24 04:45:00,0.0,-0.50115013,0.0,-0.40624905,0.0,-0.2779765,0.0,-0.17140293,0.0,-0.09301901
2020-12-24 05:00:00,0.0,-0.53255224,0.0,-0.42660332,0.0,-0.29241943,0.0,-0.18486881,0.0,-0.10725212
2020-12-24 05:15:00,0.0,-0.5373378,0.0,-0.42799377,0.0,-0.2973137,0.0,-0.19927311,0.0,-0.12879515
2020-12-24 05:30:00,0.0,-0.51672935,0.0,-0.40798712,0.0,-0.2790494,0.0,-0.18146038,0.0,-0.107485294
2020-12-24 05:45:00,0.0,-0.4423995,0.0,-0.34212065,0.0,-0.20192909,0.0,-0.08234596,0.0,0.017064571
2020-12-24 06:00:00,0.0,-0.5514021,0.0,-0.42892456,0.0,-0.27123356,0.0,-0.13001299,0.0,-0.012198448
2020-12-24 06:15:00,0.0,-0.5178337,0.0,-0.39294958,0.0,-0.22047138,0.0,-0.06228733,0.0,0.0739069
2020-12-24 06:30:00,0.0,-0.5037823,0.0,-0.374012,0.0,-0.17825937,0.0,0.014190197,0.0,0.183362
2020-12-24 06:45:00,0.0,-0.55468273,0.0,-0.40168762,0.0,-0.18177986,0.0,0.03651619,0.0,0.22437191
2020-12-24 07:00:00,0.0,-0.5752902,0.0,-0.4041419,0.0,-0.1788559,0.0,0.027932167,0.0,0.19487
2020-12-24 07:15:00,0.0,-0.6140733,0.0,-0.42007017,0.0,-0.21970558,0.0,-0.070346355,0.0,0.03330612
2020-12-24 07:30:00,0.0,-0.5615897,0.0,-0.38374186,0.0,-0.19795227,0.0,-0.05062437,0.0,0.064855576
2020-12-24 07:45:00,0.0,-0.5379391,0.0,-0.35774088,0.0,-0.17630768,0.0,-0.045636177,0.0,0.04789257
2020-12-24 08:00:00,0.0,-0.58442307,0.0,-0.39827538,0.0,-0.22287798,0.0,-0.09589529,0.0,-0.0045599937
2020-12-24 08:15:00,0.0,-0.5208001,0.0,-0.34059954,0.0,-0.16672993,0.0,-0.04340315,0.0,0.04764366
2020-12-24 08:30:00,0.0,-0.52646685,0.0,-0.3482709,0.0,-0.1760683,0.0,-0.052956104,0.0,0.040576458
2020-12-24 08:45:00,0.0,-0.51303434,0.0,-0.3360958,0.0,-0.16154099,0.0,-0.03491211,0.0,0.06338501
2020-12-24 09:00:00,0.0,-0.44410086,0.0,-0.2720189,0.0,-0.091638565,0.0,0.04273796,0.0,0.14894438
2020-12-24 09:15:00,0.0,-0.44668674,0.0,-0.26697922,0.0,-0.07630634,0.0,0.07291603,0.0,0.19486332
2020-12-24 09:30:00,0.0,-0.4783182,0.0,-0.28612423,0.0,-0.08190203,0.0,0.0822835,0.0,0.21562576
2020-12-24 09:45:00,0.0,-0.44096088,0.0,-0.24039555,0.0,-0.024894714,0.0,0.14674997,0.0,0.28247356
2020-12-24 10:00:00,0.0,-0.4135356,0.0,-0.20603132,0.0,0.020958424,0.0,0.2053814,0.0,0.34975386
2020-12-24 10:15:00,0.0,-0.46643162,0.0,-0.2441926,0.0,-0.0039405823,0.0,0.1975255,0.0,0.3579178
2020-12-24 10:30:00,0.0,-0.5242071,0.0,-0.2917776,0.0,-0.04714966,0.0,0.15774155,0.0,0.3211465
2020-12-24 10:45:00,0.0,-0.5257158,0.0,-0.2903533,0.0,-0.05028534,0.0,0.14285946,0.0,0.29379702
2020-12-24 11:00:00,0.0,-0.5097041,0.0,-0.2750311,0.0,-0.03810501,0.0,0.15048599,0.0,0.29783106
2020-12-24 11:15:00,0.0,-0.5584698,0.0,-0.3215394,0.0,-0.080180645,0.0,0.13093615,0.0,0.30883074
2020-12-24 11:30:00,0.0,-0.5136967,0.0,-0.27698135,0.0,-0.02949047,0.0,0.18639946,0.0,0.36776352
2020-12-24 11:45:00,0.0,-0.5435934,0.0,-0.3007269,0.0,-0.05556774,0.0,0.15387392,0.0,0.32626343
2020-12-24 12:00:00,0.0,-0.573051,0.0,-0.3278365,0.0,-0.08937073,0.0,0.11512995,0.0,0.28394508
2020-12-24 12:15:00,0.0,-0.56301117,0.0,-0.31389666,0.0,-0.07805872,0.0,0.12220192,0.0,0.28670788
2020-12-24 12:30:00,0.0,-0.56054544,0.0,-0.31501293,0.0,-0.084879875,0.0,0.11002827,0.0,0.27247572
2020-12-24 12:45:00,0.0,-0.5986228,0.0,-0.35520935,0.0,-0.14352322,0.0,0.026932716,0.0,0.16591454
2020-12-24 13:00:00,0.0,-0.57979774,0.0,-0.34329128,0.0,-0.13761187,0.0,0.030617714,0.0,0.17238283
2020-12-24 13:15:00,0.0,-0.49728203,0.0,-0.25623894,0.0,-0.03692913,0.0,0.14500141,0.0,0.29559565
2020-12-24 13:30:00,0.0,-0.5803423,0.0,-0.33184242,0.0,-0.12210989,0.0,0.056185246,0.0,0.20313358
2020-12-24 13:45:00,0.0,-0.5077405,0.0,-0.2631998,0.0,-0.05117607,0.0,0.124093056,0.0,0.2661171
2020-12-24 14:00:00,0.0,-0.52638483,0.0,-0.28802347,0.0,-0.07797575,0.0,0.10273266,0.0,0.25303888
2020-12-24 14:15:00,0.0,-0.50903463,0.0,-0.2680545,0.0,-0.048588753,0.0,0.14757538,0.0,0.31046057
2020-12-24 14:30:00,0.0,-0.5270238,0.0,-0.2866478,0.0,-0.07048464,0.0,0.12315369,0.0,0.28285837
2020-12-24 14:45:00,0.0,-0.52193594,0.0,-0.2854209,0.0,-0.074650764,0.0,0.11296606,0.0,0.2670884
2020-12-24 15:00:00,0.0,-0.5044732,0.0,-0.27478075,0.0,-0.06770849,0.0,0.11795187,0.34800005,0.2728982
2020-12-24 15:15:00,0.0,-0.49153423,0.0,-0.26380777,0.0,-0.04814005,0.34800005,0.15197372,0.57133293,0.32091665
2020-12-24 15:30:00,0.0,-0.5130286,0.0,-0.28704357,0.34800005,-0.07098055,0.57133293,0.13210869,0.4286666,0.30414677
2020-12-24 15:45:00,0.0,-0.5320039,0.34800005,-0.30638456,0.57133293,-0.09765196,0.4286666,0.09623623,0.399333,0.25689316
2020-12-24 16:00:00,0.34800005,-0.46421766,0.57133293,-0.24621248,0.4286666,-0.029987335,0.399333,0.17372751,0.065999985,0.34808445
2020-12-24 16:15:00,0.57133293,-0.40201616,0.4286666,-0.19068575,0.399333,0.040626526,0.065999985,0.26578903,0.122666836,0.4656844
2020-12-24 16:30:00,0.4286666,-0.48607302,0.399333,-0.26790905,0.065999985,-0.029609203,0.122666836,0.20721722,0.007999897,0.41387653
2020-12-24 16:45:00,0.399333,-0.4686923,0.065999985,-0.24030113,0.122666836,0.008510113,0.007999897,0.26905966,0.053332806,0.49882078
2020-12-24 17:00:00,0.065999985,-0.43581438,0.122666836,-0.1947918,0.007999897,0.06102848,0.053332806,0.30267906,0.0006670952,0.504292
2020-12-24 17:15:00,0.122666836,-0.5692663,0.007999897,-0.3201928,0.053332806,-0.057206154,0.0006670952,0.19322538,0.0,0.39376354
2020-12-24 17:30:00,0.007999897,-0.49079418,0.053332806,-0.23358536,0.0006670952,0.037442684,0.0,0.2850561,0.0,0.482059
2020-12-24 17:45:00,0.053332806,-0.47874403,0.0006670952,-0.22371101,0.0,0.052814007,0.0,0.3100214,0.0,0.52159643
2020-12-24 18:00:00,0.0006670952,-0.44450045,0.0,-0.18914032,0.0,0.10187006,0.0,0.38371325,0.0,0.62343836
2020-12-24 18:15:00,0.0,-0.48116255,0.0,-0.20954752,0.0,0.101364136,0.0,0.38505316,0.0,0.6078644
2020-12-24 18:30:00,0.0,-0.39970016,0.0,-0.122581005,0.0,0.2025199,0.0,0.5182533,0.51466703,0.7768941
2020-12-24 18:45:00,0.0,-0.47379208,0.0,-0.17621279,0.0,0.15845156,0.51466703,0.45644808,0.97599983,0.6755233
2020-12-24 19:00:00,0.0,-0.58128166,0.0,-0.26996326,0.51466703,0.070281506,0.97599983,0.36960506,0.94799995,0.5829153
