forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-11 00:00:00,1.6774597,2.0513477,2.4349003,2.3265095,4.63334,2.727045
2020-12-11 00:15:00,2.4349003,1.3736324,4.63334,1.3618717,4.4485903,1.5771809
2020-12-11 00:30:00,4.63334,2.1711082,4.4485903,2.1470623,2.8598099,2.3759518
2020-12-11 00:45:00,4.4485903,6.032151,2.8598099,6.530861,2.5937805,7.220975
2020-12-11 01:00:00,2.8598099,5.126875,2.5937805,5.112508,2.8376408,5.2939663
2020-12-11 01:15:00,2.5937805,3.0723352,2.8376408,2.9696178,2.3388405,3.09663
2020-12-11 01:30:00,2.8376408,2.6278,2.3388405,2.4677162,1.3966503,2.5841942
2020-12-11 01:45:00,2.3388405,2.2936287,1.3966503,2.1492195,3.3142805,2.2599277
2020-12-11 02:00:00,1.3966503,1.6539192,3.3142805,1.4310932,1.3486195,1.4882679
2020-12-11 02:15:00,3.3142805,0.9064579,1.3486195,0.65397644,3.5248795,0.6480484
2020-12-11 02:30:00,1.3486195,2.6450005,3.5248795,2.642624,2.0026093,2.89649
2020-12-11 02:45:00,3.5248795,1.1798,2.0026093,0.9717655,2.796999,0.99827576
2020-12-11 03:00:00,2.0026093,3.26124,2.796999,3.4463139,3.9756498,3.812045
2020-12-11 03:15:00,2.796999,1.7611237,3.9756498,1.6470051,2.10606,1.7610226
2020-12-11 03:30:00,3.9756498,1.8550415,2.10606,1.8194675,2.0063,1.99403
2020-12-11 03:45:00,2.10606,3.9270153,2.0063,4.150112,3.3770905,4.531481
2020-12-11 04:00:00,2.0063,1.6380386,3.3770905,1.4935627,2.5974808,1.5753613
2020-12-11 04:15:00,3.3770905,1.442236,2.5974808,1.3059483,0.9126282,1.3864269
2020-12-11 04:30:00,2.5974808,3.5398483,0.9126282,3.6144543,0.41382408,3.8825502
2020-12-11 04:45:00,0.9126282,2.008913,0.41382408,1.8584404,-0.3731804,1.9457932
2020-12-11 05:00:00,0.41382408,0.49863434,-0.3731804,0.22099113,-0.291893,0.13644218
2020-12-11 05:15:00,-0.3731804,0.14023018,-0.291893,-0.145607,-0.2697239,-0.25728226
2020-12-11 05:30:00,-0.291893,-0.09771919,-0.2697239,-0.39682007,-0.25863838,-0.54060173
2020-12-11 05:45:00,-0.2697239,-0.25343323,-0.25863838,-0.5480957,-0.2808075,-0.72270966
2020-12-11 06:00:00,-0.25863838,-0.30387688,-0.2808075,-0.5483322,-0.25863838,-0.7038536
2020-12-11 06:15:00,-0.2808075,-0.3090763,-0.25863838,-0.509243,-0.2697239,-0.64439964
2020-12-11 06:30:00,-0.25863838,-0.28097534,-0.2697239,-0.4483528,-0.2697239,-0.58252716
2020-12-11 06:45:00,-0.2697239,-0.2464943,-0.2697239,-0.40011787,-0.2697239,-0.53936386
2020-12-11 07:00:00,-0.2697239,-0.27520943,-0.2697239,-0.41929436,-0.25863838,-0.53905296
2020-12-11 07:15:00,-0.2697239,-0.14821053,-0.25863838,-0.1993351,-0.2697239,-0.24509811
2020-12-11 07:30:00,-0.25863838,-0.34946632,-0.2697239,-0.472229,-0.2697239,-0.5800476
2020-12-11 07:45:00,-0.2697239,-0.40436554,-0.2697239,-0.5091667,-0.25863838,-0.6132202
2020-12-11 08:00:00,-0.2697239,-0.23574638,-0.25863838,-0.27277946,-0.25863838,-0.31748772
2020-12-11 08:15:00,-0.25863838,-0.2458973,-0.25863838,-0.31424904,-0.2697239,-0.38812828
2020-12-11 08:30:00,-0.25863838,-0.2939148,-0.2697239,-0.34024048,-0.2512493,-0.4136982
2020-12-11 08:45:00,-0.2697239,-0.2868557,-0.2512493,-0.34345245,-0.2697239,-0.4129982
2020-12-11 09:00:00,-0.2512493,-0.23367119,-0.2697239,-0.2972927,-0.25863838,-0.37504387
2020-12-11 09:15:00,-0.2697239,-0.21530342,-0.25863838,-0.29458046,-0.2697239,-0.3661251
2020-12-11 09:30:00,-0.25863838,-0.30661964,-0.2697239,-0.3837757,-0.2697239,-0.4428215
2020-12-11 09:45:00,-0.2697239,-0.32788467,-0.2697239,-0.3758583,-0.2697239,-0.34902573
2020-12-11 10:00:00,-0.2697239,-0.32649803,-0.2697239,-0.3504238,-0.2697239,-0.32325363
2020-12-11 10:15:00,-0.2697239,-0.16374207,-0.2697239,-0.1116581,-0.2808075,-0.007463455
2020-12-11 10:30:00,-0.2697239,-0.008176804,-0.2808075,0.06510544,-0.2808075,0.1899643
2020-12-11 10:45:00,-0.2808075,0.070978165,-0.2808075,0.15383148,-0.29928207,0.30630493
2020-12-11 11:00:00,-0.2808075,-0.027210236,-0.29928207,0.020097733,-0.2808075,0.14971733
2020-12-11 11:15:00,-0.29928207,-0.064640045,-0.2808075,-0.050886154,-0.2697239,0.055295944
2020-12-11 11:30:00,-0.2808075,-0.1607151,-0.2697239,-0.1734314,-0.291893,-0.07590103
2020-12-11 11:45:00,-0.2697239,-0.16434097,-0.291893,-0.1820755,-0.2808075,-0.099149704
2020-12-11 12:00:00,-0.291893,-0.062213898,-0.2808075,-0.044046402,-0.2808075,0.094724655
2020-12-11 12:15:00,-0.2808075,0.026664734,-0.2808075,0.0649662,-0.2808075,0.2251091
2020-12-11 12:30:00,-0.2808075,0.03714943,-0.2808075,0.080127716,-0.2697239,0.24693108
2020-12-11 12:45:00,-0.2808075,0.21376228,-0.2697239,0.25505638,-0.28819847,0.41768265
2020-12-11 13:00:00,-0.2697239,0.053894043,-0.28819847,0.05303383,-0.25863838,0.1777687
2020-12-11 13:15:00,-0.28819847,-0.24197197,-0.25863838,-0.2826004,-0.25863838,-0.18434525
2020-12-11 13:30:00,-0.25863838,-0.08204651,-0.25863838,-0.08614159,-0.2697239,0.060260773
2020-12-11 13:45:00,-0.25863838,0.054750443,-0.2697239,0.12174988,-0.2697239,0.2829857
2020-12-11 14:00:00,-0.2697239,-0.0126953125,-0.2697239,-0.038898468,-0.2697239,0.045419693
2020-12-11 14:15:00,-0.2697239,-0.19647408,-0.2697239,-0.2508011,-0.24016571,-0.22775841
2020-12-11 14:30:00,-0.2697239,-0.30688667,-0.24016571,-0.42908096,-0.25863838,-0.4490509
2020-12-11 14:45:00,-0.24016571,-0.3024311,-0.25863838,-0.37039566,-0.2697239,-0.36256218
2020-12-11 15:00:00,-0.25863838,-0.28665543,-0.2697239,-0.36509895,-0.2697239,-0.36363602
2020-12-11 15:15:00,-0.2697239,-0.28432846,-0.2697239,-0.3222885,-0.2808075,-0.31401825
2020-12-11 15:30:00,-0.2697239,-0.21333122,-0.2808075,-0.25044632,-0.2697239,-0.23202515
2020-12-11 15:45:00,-0.2808075,-0.11584282,-0.2697239,-0.119018555,-0.2697239,-0.056512833
2020-12-11 16:00:00,-0.2697239,-0.12638855,-0.2697239,-0.17298508,-0.2808075,-0.15553665
2020-12-11 16:15:00,-0.2697239,-0.13925743,-0.2808075,-0.18938828,-0.2697239,-0.16483879
2020-12-11 16:30:00,-0.2808075,-0.14086151,-0.2697239,-0.2014122,-0.2808075,-0.15927505
2020-12-11 16:45:00,-0.2697239,-0.15053558,-0.2808075,-0.21978188,-0.2808075,-0.18169785
2020-12-11 17:00:00,-0.2808075,-0.08078003,-0.2808075,-0.12979507,0.110845566,-0.0647316
2020-12-11 17:15:00,-0.2808075,-0.04231453,0.110845566,-0.097595215,1.6220398,-0.007577896
2020-12-11 17:30:00,0.110845566,0.04086685,1.6220398,-0.015264511,5.83786,0.09114456
2020-12-11 17:45:00,1.6220398,0.1595993,5.83786,0.12525368,10.6707,0.28736496
2020-12-11 18:00:00,5.83786,1.1388836,10.6707,1.2223606,10.988501,1.6235924
2020-12-11 18:15:00,10.6707,6.9043407,10.988501,8.434109,13.2386,10.098694
2020-12-11 18:30:00,10.988501,12.595623,13.2386,14.659586,15.0602,16.29727
2020-12-11 18:45:00,13.2386,9.417525,15.0602,9.983327,17.048,10.683932
2020-12-11 19:00:00,15.0602,11.639067,17.048,12.126789,20.5286,12.820218
2020-12-11 19:15:00,17.048,13.932512,20.5286,14.616942,21.637001,15.743768
2020-12-11 19:30:00,20.5286,15.616954,21.637001,16.51875,19.1282,17.786224
2020-12-11 19:45:00,21.637001,18.744278,19.1282,20.132805,19.882,21.713573
2020-12-11 20:00:00,19.1282,19.488968,19.882,20.694864,20.931301,22.014605
2020-12-11 20:15:00,19.882,17.528084,20.931301,18.193922,13.8335,19.073027
2020-12-11 20:30:00,20.931301,19.837748,13.8335,20.75277,10.9922,21.776752
2020-12-11 20:45:00,13.8335,21.431204,10.9922,22.559223,8.71245,23.705952
2020-12-11 21:00:00,10.9922,13.78657,8.71245,14.713579,9.621381,15.647949
2020-12-11 21:15:00,8.71245,12.292044,9.621381,12.626513,12.6622,13.181079
2020-12-11 21:30:00,9.621381,9.891801,12.6622,10.32955,10.8222,10.892981
2020-12-11 21:45:00,12.6622,10.687253,10.8222,10.343213,10.9367,10.259903
2020-12-11 22:00:00,10.8222,13.425413,10.9367,12.739548,11.343201,12.445638
2020-12-11 22:15:00,10.9367,10.3216,11.343201,9.68414,12.381399,9.300494
2020-12-11 22:30:00,11.343201,10.443689,12.381399,9.654348,12.8433,9.223924
2020-12-11 22:45:00,12.381399,11.622824,12.8433,10.834394,13.0945,10.473205
2020-12-11 23:00:00,12.8433,12.205816,13.0945,11.517359,13.1056,11.275588
2020-12-11 23:15:00,13.0945,12.980415,13.1056,12.398357,14.0884,12.230478
2020-12-11 23:30:00,13.1056,13.540075,14.0884,13.1196575,13.028,13.087337
2020-12-11 23:45:00,14.0884,13.943346,13.028,13.646469,11.927,13.705738
2020-12-12 00:00:00,13.028,15.493632,11.927,15.479507,14.8459,15.770199
2020-12-12 00:15:00,11.927,13.113228,14.8459,12.933235,15.259701,13.098387
2020-12-12 00:30:00,14.8459,12.732818,15.259701,12.525892,17.3953,12.66379
2020-12-12 00:45:00,15.259701,16.719278,17.3953,17.218573,16.3275,17.808285
2020-12-12 01:00:00,17.3953,16.054054,16.3275,16.226622,20.5433,16.574583
2020-12-12 01:15:00,16.3275,18.231213,20.5433,18.671217,21.5188,19.128538
2020-12-12 01:30:00,20.5433,16.625523,21.5188,16.73663,21.4042,16.997107
2020-12-12 01:45:00,21.5188,21.256458,21.4042,22.010963,18.8548,22.61926
2020-12-12 02:00:00,21.4042,20.657396,18.8548,21.185074,24.9106,21.638544
2020-12-12 02:15:00,18.8548,20.55802,24.9106,20.730135,24.9624,20.905628
2020-12-12 02:30:00,24.9106,18.771908,24.9624,18.747547,22.8748,18.835003
2020-12-12 02:45:00,24.9624,25.255358,22.8748,26.120895,21.892,26.688473
2020-12-12 03:00:00,22.8748,23.594873,21.892,23.804037,26.7729,23.903214
2020-12-12 03:15:00,21.892,22.081968,26.7729,21.866127,25.2247,21.685429
2020-12-12 03:30:00,26.7729,22.209105,25.2247,22.135427,22.132101,22.088682
2020-12-12 03:45:00,25.2247,26.668297,22.132101,27.090424,19.0506,27.260561
2020-12-12 04:00:00,22.132101,23.055397,19.0506,22.80085,23.2849,22.563871
2020-12-12 04:15:00,19.0506,21.599257,23.2849,21.199478,18.0641,20.89428
2020-12-12 04:30:00,23.2849,19.56025,18.0641,19.083376,19.0765,18.794914
2020-12-12 04:45:00,18.0641,23.371004,19.0765,23.405245,18.385601,23.377636
2020-12-12 05:00:00,19.0765,17.308393,18.385601,16.722315,14.9272,16.339594
2020-12-12 05:15:00,18.385601,19.081812,14.9272,18.632956,12.06,18.355394
2020-12-12 05:30:00,14.9272,17.89155,12.06,17.361423,7.4857607,17.05903
2020-12-12 05:45:00,12.06,13.396606,7.4857607,12.886354,9.28884,12.579185
2020-12-12 06:00:00,7.4857607,10.502407,9.28884,9.887874,12.1597,9.540761
2020-12-12 06:15:00,9.28884,6.0609016,12.1597,6.0619717,8.5572605,6.1314564
2020-12-12 06:30:00,12.1597,7.808717,8.5572605,7.1655817,3.4583797,6.7853966
2020-12-12 06:45:00,8.5572605,10.19528,3.4583797,9.766027,0.8461189,9.598781
2020-12-12 07:00:00,3.4583797,5.810877,0.8461189,5.41488,0.16996384,5.146036
2020-12-12 07:15:00,0.8461189,2.6339722,0.16996384,2.2738838,1.4483814,2.044716
2020-12-12 07:30:00,0.16996384,1.0743141,1.4483814,0.8915119,3.7465706,0.830986
2020-12-12 07:45:00,1.4483814,0.5594063,3.7465706,0.2534504,1.4114304,0.16263962
2020-12-12 08:00:00,3.7465706,0.6863766,1.4114304,0.73143196,0.02956009,1.0316906
2020-12-12 08:15:00,1.4114304,3.7272243,0.02956009,4.6251554,-0.2808075,5.608697
2020-12-12 08:30:00,0.02956009,0.8222046,-0.2808075,0.84747887,-0.291893,1.019165
2020-12-12 08:45:00,-0.2808075,0.36471748,-0.291893,0.34129715,-0.15518188,0.45360184
2020-12-12 09:00:00,-0.291893,0.011043549,-0.15518188,-0.019691467,-0.2512493,0.09252548
2020-12-12 09:15:00,-0.15518188,0.054697037,-0.2512493,0.100652695,-0.24016571,0.3102703
2020-12-12 09:30:00,-0.2512493,0.09081459,-0.24016571,0.20808601,-0.2512493,0.44887352
2020-12-12 09:45:00,-0.24016571,0.04424095,-0.2512493,0.07823944,-0.26233292,0.20816803
2020-12-12 10:00:00,-0.2512493,-0.06904411,-0.26233292,-0.011806488,-0.24016571,0.14572334
2020-12-12 10:15:00,-0.26233292,-0.11766052,-0.24016571,-0.089948654,-0.24016571,0.03827095
2020-12-12 10:30:00,-0.24016571,-0.12040138,-0.24016571,-0.06371117,-0.16257286,0.09355736
2020-12-12 10:45:00,-0.24016571,-0.117147446,-0.16257286,-0.08610916,-0.20691109,0.033382416
2020-12-12 11:00:00,-0.16257286,-0.16295052,-0.20691109,-0.111421585,-0.19952202,0.010120392
2020-12-12 11:15:00,-0.20691109,-0.008802414,-0.19952202,0.08629036,-0.18843651,0.26358604
2020-12-12 11:30:00,-0.19952202,-0.20192337,-0.18843651,-0.16338158,-0.22169113,-0.0656662
2020-12-12 11:45:00,-0.18843651,-0.14483643,-0.22169113,-0.08291817,-0.25494385,0.059396744
2020-12-12 12:00:00,-0.22169113,-0.19817924,-0.25494385,-0.154253,-0.2808075,-0.04774666
2020-12-12 12:15:00,-0.25494385,-0.16515732,-0.2808075,-0.15210915,-0.2697239,-0.08313751
2020-12-12 12:30:00,-0.2808075,-0.15434837,-0.2697239,-0.11403084,-0.2697239,-0.018842697
2020-12-12 12:45:00,-0.2697239,-0.21388435,-0.2697239,-0.25525093,-0.26602745,-0.2504406
2020-12-12 13:00:00,-0.2697239,-0.24998474,-0.26602745,-0.22841835,-0.09237099,-0.10873413
2020-12-12 13:15:00,-0.26602745,-0.3025322,-0.09237099,-0.33918,0.2512493,-0.32144928
2020-12-12 13:30:00,-0.09237099,-0.19534492,0.2512493,-0.16947174,2.5679188,-0.09718323
2020-12-12 13:45:00,0.2512493,-0.087846756,2.5679188,-0.04112625,4.6998396,0.06257057
2020-12-12 14:00:00,2.5679188,0.0013504028,4.6998396,0.09114647,4.92523,0.26298332
2020-12-12 14:15:00,4.6998396,2.2268314,4.92523,2.8114262,5.5718307,3.4565802
2020-12-12 14:30:00,4.92523,4.8680363,5.5718307,6.0822563,8.97847,7.3395443
2020-12-12 14:45:00,5.5718307,4.374217,8.97847,4.8163233,12.289101,5.4130344
2020-12-12 15:00:00,8.97847,4.7095413,12.289101,5.0752935,16.5972,5.623685
2020-12-12 15:15:00,12.289101,8.695936,16.5972,10.170797,18.3375,11.538315
2020-12-12 15:30:00,16.5972,12.654381,18.3375,14.617021,23.0263,16.063692
2020-12-12 15:45:00,18.3375,15.103842,23.0263,16.632938,26.078201,18.042082
2020-12-12 16:00:00,23.0263,14.714973,26.078201,15.470121,29.0267,16.411003
2020-12-12 16:15:00,26.078201,21.935768,29.0267,24.349585,33.7894,26.534441
2020-12-12 16:30:00,29.0267,25.113974,33.7894,27.212685,42.335503,28.971432
2020-12-12 16:45:00,33.7894,30.406532,42.335503,32.782074,40.7911,34.59465
2020-12-12 17:00:00,42.335503,35.577507,40.7911,38.253082,45.734802,40.12566
2020-12-12 17:15:00,40.7911,43.646553,45.734802,47.061413,48.6685,49.34791
2020-12-12 17:30:00,45.734802,41.750916,48.6685,44.658398,51.2771,46.63289
2020-12-12 17:45:00,48.6685,49.105064,51.2771,52.06002,41.9993,54.017014
2020-12-12 18:00:00,51.2771,51.761444,41.9993,54.21405,33.2462,55.696747
2020-12-12 18:15:00,41.9993,53.7463,33.2462,55.875656,30.615501,57.009644
2020-12-12 18:30:00,33.2462,44.306305,30.615501,45.726517,37.343803,46.62402
2020-12-12 18:45:00,30.615501,30.334492,37.343803,30.47682,38.0975,31.055984
2020-12-12 19:00:00,37.343803,28.720844,38.0975,29.887268,31.047802,31.165527
2020-12-12 19:15:00,38.0975,37.085655,31.047802,40.148773,30.615501,42.40141
2020-12-12 19:30:00,31.047802,38.442104,30.615501,41.03906,28.786499,42.75627
2020-12-12 19:45:00,30.615501,31.655344,28.786499,33.169266,24.0719,34.284584
2020-12-12 20:00:00,28.786499,32.112785,24.0719,33.91633,22.8046,35.203796
2020-12-12 20:15:00,24.0719,29.760124,22.8046,31.177517,22.679,32.2687
2020-12-12 20:30:00,22.8046,23.562946,22.679,24.235786,22.7602,24.998907
2020-12-12 20:45:00,22.679,23.376806,22.7602,24.09096,23.817001,24.88675
2020-12-12 21:00:00,22.7602,22.786547,23.817001,23.355091,23.0743,24.007372
2020-12-12 21:15:00,23.817001,21.90568,23.0743,22.360046,26.6805,22.890322
2020-12-12 21:30:00,23.0743,22.40906,26.6805,22.859673,27.9995,23.347034
2020-12-12 21:45:00,26.6805,22.193768,27.9995,22.59045,31.365501,23.006542
2020-12-12 22:00:00,27.9995,24.237719,31.365501,24.933523,30.2645,25.469799
2020-12-12 22:15:00,31.365501,24.279663,30.2645,24.911875,23.4549,25.371864
2020-12-12 22:30:00,30.2645,26.602262,23.4549,27.563534,18.9139,28.178404
2020-12-12 22:45:00,23.4549,25.787384,18.9139,26.527288,17.4286,27.01368
2020-12-12 23:00:00,18.9139,20.835192,17.4286,20.941143,11.147301,21.101213
2020-12-12 23:15:00,17.4286,17.956535,11.147301,17.937443,12.193,18.069298
2020-12-12 23:30:00,11.147301,17.106287,12.193,16.961016,9.78395,17.031061
2020-12-12 23:45:00,12.193,10.627468,9.78395,11.267128,11.8198,11.87488
2020-12-13 00:00:00,9.78395,13.143082,11.8198,12.599695,21.178,12.384289
2020-12-13 00:15:00,11.8198,9.966887,21.178,9.564813,28.0291,9.353962
2020-12-13 00:30:00,21.178,14.254925,28.0291,13.657668,27.3973,13.335622
2020-12-13 00:45:00,28.0291,19.734303,27.3973,20.755478,27.5635,21.456053
2020-12-13 01:00:00,27.3973,25.923485,27.5635,27.985937,26.7063,29.311722
2020-12-13 01:15:00,27.5635,23.557426,26.7063,24.579453,27.5525,25.17819
2020-12-13 01:30:00,26.7063,26.87849,27.5525,28.491524,21.722,29.61499
2020-12-13 01:45:00,27.5525,24.887852,21.722,26.148588,21.921501,27.101093
2020-12-13 02:00:00,21.722,33.51593,21.921501,36.424793,21.452301,38.376442
2020-12-13 02:15:00,21.921501,19.715822,21.452301,20.105297,21.452301,20.58245
2020-12-13 02:30:00,21.452301,21.504738,21.452301,22.429665,21.1271,23.27774
2020-12-13 02:45:00,21.452301,20.9698,21.1271,21.514896,13.985001,22.030256
2020-12-13 03:00:00,21.1271,20.41575,13.985001,20.813875,19.390501,21.209146
2020-12-13 03:15:00,13.985001,19.819532,19.390501,19.995699,25.9083,20.206064
2020-12-13 03:30:00,19.390501,11.387804,25.9083,11.726621,25.3503,12.044567
2020-12-13 03:45:00,25.9083,18.83975,25.3503,19.125616,25.2136,19.321526
2020-12-13 04:00:00,25.3503,24.076668,25.2136,25.21282,31.1623,25.757462
2020-12-13 04:15:00,25.2136,22.891941,31.1623,23.395061,31.9309,23.581709
2020-12-13 04:30:00,31.1623,29.740047,31.9309,31.605743,37.3179,32.533146
2020-12-13 04:45:00,31.9309,37.711,37.3179,40.14405,43.1004,41.283157
2020-12-13 05:00:00,37.3179,34.376007,43.1004,35.65103,43.137302,36.039383
2020-12-13 05:15:00,43.1004,42.386932,43.137302,44.27961,41.1199,44.898174
2020-12-13 05:30:00,43.137302,49.26735,41.1199,50.591335,46.5661,50.555466
2020-12-13 05:45:00,41.1199,47.595543,46.5661,48.874493,52.740204,48.908913
2020-12-13 06:00:00,46.5661,44.16678,52.740204,45.472576,52.647903,45.661278
2020-12-13 06:15:00,52.740204,49.13214,52.647903,50.15079,52.8991,50.006584
2020-12-13 06:30:00,52.647903,55.26201,52.8991,55.85501,58.4451,55.126175
2020-12-13 06:45:00,52.8991,54.42511,58.4451,55.008003,63.503304,54.34066
2020-12-13 07:00:00,58.4451,54.1605,63.503304,54.618034,53.700897,53.85797
2020-12-13 07:15:00,63.503304,59.38777,53.700897,59.34822,58.5744,57.68727
2020-12-13 07:30:00,53.700897,63.32013,58.5744,63.350235,53.427498,61.830284
2020-12-13 07:45:00,58.5744,52.951843,53.427498,52.852478,50.102097,51.533577
2020-12-13 08:00:00,53.427498,54.531097,50.102097,54.595078,50.2499,53.93669
2020-12-13 08:15:00,50.102097,50.93062,50.2499,50.90941,38.7616,50.16179
2020-12-13 08:30:00,50.2499,48.82656,38.7616,49.02198,33.3903,48.28427
2020-12-13 08:45:00,38.7616,53.084557,33.3903,52.874695,41.3527,51.08609
2020-12-13 09:00:00,33.3903,40.099052,41.3527,41.04471,41.980797,41.03688
2020-12-13 09:15:00,41.3527,36.389233,41.980797,37.379128,40.632202,37.524742
2020-12-13 09:30:00,41.980797,44.401344,40.632202,45.96054,40.6137,46.179497
2020-12-13 09:45:00,40.632202,45.964264,40.6137,47.324406,39.605,47.36358
2020-12-13 10:00:00,40.6137,45.177303,39.605,46.76356,31.9678,47.037495
2020-12-13 10:15:00,39.605,47.562828,31.9678,48.894745,30.5933,48.867172
2020-12-13 10:30:00,31.9678,45.10521,30.5933,46.556145,31.6464,46.763668
2020-12-13 10:45:00,30.5933,32.39686,31.6464,32.767776,31.166,32.672253
2020-12-13 11:00:00,31.6464,32.363274,31.166,33.17057,31.513302,33.40355
2020-12-13 11:15:00,31.166,30.439909,31.513302,31.21193,38.9289,31.458447
2020-12-13 11:30:00,31.513302,30.383331,38.9289,31.278225,37.2662,31.568954
2020-12-13 11:45:00,38.9289,32.009926,37.2662,33.267765,40.8243,33.765118
2020-12-13 12:00:00,37.2662,39.542374,40.8243,41.588936,44.3381,42.411
2020-12-13 12:15:00,40.8243,36.49761,44.3381,37.84789,45.6261,38.259224
2020-12-13 12:30:00,44.3381,40.94596,45.6261,42.591625,46.3408,43.10135
2020-12-13 12:45:00,45.6261,45.669144,46.3408,47.292175,53.8572,47.68876
2020-12-13 13:00:00,46.3408,46.431137,53.8572,47.93289,66.6698,48.233124
2020-12-13 13:15:00,53.8572,50.643276,66.6698,51.919746,68.90324,51.864075
2020-12-13 13:30:00,66.6698,55.480446,68.90324,56.333893,68.90324,55.682587
2020-12-13 13:45:00,68.90324,64.84639,68.90324,64.91986,59.457504,63.292084
2020-12-13 14:00:00,68.90324,66.15671,59.457504,65.984474,61.8722,64.422806
2020-12-13 14:15:00,59.457504,65.37067,61.8722,65.18276,64.5922,63.79164
2020-12-13 14:30:00,61.8722,52.907272,64.5922,51.14534,64.0058,48.80881
2020-12-13 14:45:00,64.5922,55.793243,64.0058,55.183105,62.9935,53.865746
2020-12-13 15:00:00,64.0058,60.932167,62.9935,60.105675,65.9456,58.20629
2020-12-13 15:15:00,62.9935,63.263718,65.9456,63.093018,66.4602,61.686394
2020-12-13 15:30:00,65.9456,62.259857,66.4602,62.034492,62.956505,60.754776
2020-12-13 15:45:00,66.4602,59.296783,62.956505,59.093033,54.844597,58.03025
2020-12-13 16:00:00,62.956505,63.664528,54.844597,63.521004,52.554398,62.05491
2020-12-13 16:15:00,54.844597,59.642677,52.554398,59.44507,42.538803,58.058777
2020-12-13 16:30:00,52.554398,49.98888,42.538803,48.41455,40.913002,46.4206
2020-12-13 16:45:00,42.538803,46.316174,40.913002,45.714176,44.6342,44.491848
2020-12-13 17:00:00,40.913002,35.689964,44.6342,33.779728,38.942,32.404858
2020-12-13 17:15:00,44.6342,37.263565,38.942,36.498318,31.2288,35.49716
2020-12-13 17:30:00,38.942,44.52516,31.2288,45.018803,27.692902,44.38828
2020-12-13 17:45:00,31.2288,36.486374,27.692902,36.617096,19.8192,36.136566
2020-12-13 18:00:00,27.692902,26.420183,19.8192,25.401989,20.3734,24.617113
2020-12-13 18:15:00,19.8192,23.20456,20.3734,22.207207,21.1789,21.506138
2020-12-13 18:30:00,20.3734,15.217331,21.1789,13.920338,19.9337,13.080958
2020-12-13 18:45:00,21.1789,16.129292,19.9337,14.760107,17.2956,13.850967
2020-12-13 19:00:00,19.9337,17.213642,17.2956,16.12518,15.754801,15.358832
2020-12-13 19:15:00,17.2956,14.939749,15.754801,13.780142,14.0958,12.905199
2020-12-13 19:30:00,15.754801,13.228756,14.0958,12.204432,15.7216,11.423311
2020-12-13 19:45:00,14.0958,12.239941,15.7216,11.297746,17.3769,10.646313
2020-12-13 20:00:00,15.7216,10.87832,17.3769,10.029928,17.835001,9.454682
2020-12-13 20:15:00,17.3769,12.717529,17.835001,11.953764,13.6266,11.519051
2020-12-13 20:30:00,17.835001,14.365022,13.6266,13.701344,17.8165,13.337167
2020-12-13 20:45:00,13.6266,14.32276,17.8165,13.722855,21.7294,13.390966
2020-12-13 21:00:00,17.8165,10.475911,21.7294,10.045498,20.4473,9.76625
2020-12-13 21:15:00,21.7294,14.639387,20.4473,14.23163,18.5629,14.100565
2020-12-13 21:30:00,20.4473,18.382408,18.5629,18.661648,17.8941,18.86749
2020-12-13 21:45:00,18.5629,16.045385,17.8941,15.68026,18.7033,15.513117
2020-12-13 22:00:00,17.8941,13.7780075,18.7033,13.400879,23.6692,13.205406
2020-12-13 22:15:00,18.7033,13.907862,23.6692,13.525752,27.123901,13.370355
2020-12-13 22:30:00,23.6692,15.615171,27.123901,15.317793,31.332401,15.252852
2020-12-13 22:45:00,27.123901,19.713306,31.332401,19.963116,28.587,20.19274
2020-12-13 23:00:00,31.332401,22.307116,28.587,22.946291,25.8972,23.382402
2020-12-13 23:15:00,28.587,23.986681,25.8972,24.679821,22.993,25.121235
2020-12-13 23:30:00,25.8972,21.766148,22.993,22.0258,18.0087,22.223791
2020-12-13 23:45:00,22.993,19.88904,18.0087,19.936827,10.1867,20.019722
2020-12-14 00:00:00,18.0087,18.356234,10.1867,18.29925,4.96218,18.342953
2020-12-14 00:15:00,10.1867,15.810429,4.96218,15.336034,7.1827803,15.043371
2020-12-14 00:30:00,4.96218,8.848787,7.1827803,9.025301,6.6137695,9.133423
2020-12-14 00:45:00,7.1827803,4.130725,6.6137695,4.4793854,2.3018894,4.751341
2020-12-14 01:00:00,6.6137695,8.052246,2.3018894,7.599434,3.13692,7.4866037
2020-12-14 01:15:00,2.3018894,5.466298,3.13692,4.9356365,0.77591896,4.6541395
2020-12-14 01:30:00,3.13692,1.666069,0.77591896,1.2734871,0.94218636,1.0779438
2020-12-14 01:45:00,0.77591896,1.9153423,0.94218636,1.5864105,4.3377495,1.5812263
2020-12-14 02:00:00,0.94218636,0.8310776,4.3377495,0.34731865,8.66072,0.15791702
2020-12-14 02:15:00,4.3377495,0.6062088,8.66072,0.26340294,5.076721,0.21437073
2020-12-14 02:30:00,8.66072,4.0642395,5.076721,4.214444,4.6998396,4.5926285
2020-12-14 02:45:00,5.076721,9.591032,4.6998396,10.939019,2.3794804,12.127373
2020-12-14 03:00:00,4.6998396,3.809269,2.3794804,3.689845,0.45077133,3.7405825
2020-12-14 03:15:00,2.3794804,4.264636,0.45077133,4.259036,1.3338394,4.466464
