forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-22 01:15:00,118.996284,125.182686,118.75374,125.065285,118.27428,122.375496,118.2806,118.97859
2020-12-22 01:30:00,118.75374,117.328445,118.27428,111.68373,118.2806,104.39471,118.45334,100.761925
2020-12-22 01:45:00,118.27428,115.73383,118.2806,111.45676,118.45334,107.592606,118.0734,107.171745
2020-12-22 02:00:00,118.2806,110.80444,118.45334,105.339485,118.0734,101.25835,119.18607,100.47447
2020-12-22 02:15:00,118.45334,113.69092,118.0734,110.620735,119.18607,108.8636,122.071075,108.548225
2020-12-22 02:30:00,118.0734,115.37671,119.18607,112.64903,122.071075,111.49353,126.211075,112.95468
2020-12-22 02:45:00,119.18607,116.23805,122.071075,118.088554,126.211075,118.67386,129.1154,118.20759
2020-12-22 03:00:00,122.071075,118.84982,126.211075,121.609665,129.1154,126.804535,134.74174,128.5346
2020-12-22 03:15:00,126.211075,123.19419,129.1154,122.17969,134.74174,127.59636,147.66809,132.80034
2020-12-22 03:30:00,129.1154,132.1019,134.74174,133.76216,147.66809,135.80344,137.90001,139.46017
2020-12-22 03:45:00,134.74174,135.13333,147.66809,141.23083,137.90001,142.15424,95.80193,142.25403
2020-12-22 04:00:00,147.66809,132.22365,137.90001,136.60477,95.80193,143.47952,50.60234,143.30234
2020-12-22 04:15:00,137.90001,139.77869,95.80193,138.39423,50.60234,142.0022,26.539936,139.5473
2020-12-22 04:30:00,95.80193,139.12611,50.60234,138.55939,26.539936,132.95372,8.97047,123.77087
2020-12-22 04:45:00,50.60234,97.5432,26.539936,94.71941,8.97047,85.20429,1.892807,74.359
2020-12-22 05:00:00,26.539936,48.692364,8.97047,44.742176,1.892807,39.383945,0.045532227,29.996769
2020-12-22 05:15:00,8.97047,21.5694,1.892807,12.772373,0.045532227,6.716728,0.0,0.5673752
2020-12-22 05:30:00,1.892807,1.555397,0.045532227,-6.8182297,0.0,-11.460152,0.5780029,-16.748505
2020-12-22 05:45:00,0.045532227,-6.216812,0.0,-12.347763,0.5780029,-12.502159,3.4721375,-10.906044
2020-12-22 06:00:00,0.0,-5.7389145,0.5780029,-9.2098465,3.4721375,-8.10479,8.130199,-8.286659
2020-12-22 06:15:00,0.5780029,-1.6359558,3.4721375,0.9817734,8.130199,6.1301727,7.886402,8.591583
2020-12-22 06:30:00,3.4721375,4.281189,8.130199,5.805992,7.886402,4.799156,6.841408,7.3355713
2020-12-22 06:45:00,8.130199,7.779976,7.886402,12.068619,6.841408,9.858189,7.426403,10.935787
2020-12-22 07:00:00,7.886402,8.004208,6.841408,13.034298,7.426403,17.690468,4.9996033,20.913124
2020-12-22 07:15:00,6.841408,6.7943344,7.426403,8.6253395,4.9996033,12.280899,8.138271,10.884552
2020-12-22 07:30:00,7.426403,10.999065,4.9996033,15.730652,8.138271,19.609371,14.093533,14.306797
2020-12-22 07:45:00,4.9996033,11.553776,8.138271,13.161755,14.093533,11.318596,12.579338,2.5780106
2020-12-22 08:00:00,8.138271,9.00864,14.093533,6.315262,12.579338,-2.1643295,10.766331,-12.91729
2020-12-22 08:15:00,14.093533,6.963005,12.579338,-1.6228638,10.766331,-7.718193,12.842537,-10.147705
2020-12-22 08:30:00,12.579338,5.753639,10.766331,-0.74993896,12.842537,-4.608917,12.561466,-5.9209213
2020-12-22 08:45:00,10.766331,3.6540527,12.842537,5.023575,12.561466,5.7955627,13.685204,5.414421
2020-12-22 09:00:00,12.842537,4.307564,12.561466,2.8646622,13.685204,0.32811737,9.906937,1.3802567
2020-12-22 09:15:00,12.561466,12.426968,13.685204,10.637524,9.906937,8.686214,6.1651993,13.100899
2020-12-22 09:30:00,13.685204,11.439774,9.906937,11.309227,6.1651993,15.539581,3.8690643,25.618286
2020-12-22 09:45:00,9.906937,14.374935,6.1651993,15.046776,3.8690643,19.664299,5.4663315,25.057095
2020-12-22 10:00:00,6.1651993,6.5478745,3.8690643,12.438755,5.4663315,21.02969,5.6656723,24.140137
2020-12-22 10:15:00,3.8690643,7.220253,5.4663315,12.996719,5.6656723,19.80457,2.3710632,24.323452
2020-12-22 10:30:00,5.4663315,8.67321,5.6656723,12.769665,2.3710632,14.605759,1.0235977,15.615524
2020-12-22 10:45:00,5.6656723,6.653015,2.3710632,10.288994,1.0235977,10.787296,0.23600769,7.809719
2020-12-22 11:00:00,2.3710632,6.9151535,1.0235977,11.525059,0.23600769,13.239689,0.0,8.498077
2020-12-22 11:15:00,1.0235977,3.4600754,0.23600769,3.2692947,0.0,2.2501678,0.14186859,-1.314888
2020-12-22 11:30:00,0.23600769,-2.5217743,0.0,-2.5476303,0.14186859,-3.2544174,2.9165344,-2.4252167
2020-12-22 11:45:00,0.0,-0.8154297,0.14186859,-1.574646,2.9165344,0.2130661,5.4470673,5.909149
2020-12-22 12:00:00,0.14186859,-3.8329391,2.9165344,-1.2750626,5.4470673,3.862648,16.3806,10.32127
2020-12-22 12:15:00,2.9165344,-0.5541992,5.4470673,2.2306595,16.3806,5.5055466,21.833534,8.52536
2020-12-22 12:30:00,5.4470673,6.2106857,16.3806,9.871056,21.833534,12.154297,23.74387,14.232761
2020-12-22 12:45:00,16.3806,7.165489,21.833534,10.403629,23.74387,11.81786,27.540672,12.054409
2020-12-22 13:00:00,21.833534,22.713139,23.74387,28.168491,27.540672,31.795898,22.444805,33.98367
2020-12-22 13:15:00,23.74387,25.565632,27.540672,30.638878,22.444805,36.804806,20.966003,39.596222
2020-12-22 13:30:00,27.540672,25.2239,22.444805,27.899826,20.966003,33.489594,15.762203,36.462612
2020-12-22 13:45:00,22.444805,32.405525,20.966003,34.757465,15.762203,38.327618,15.797203,42.25676
2020-12-22 14:00:00,20.966003,21.68726,15.762203,22.726208,15.797203,23.135715,20.251331,24.899632
2020-12-22 14:15:00,15.762203,18.050148,15.797203,21.034935,20.251331,24.286179,10.2952,26.187717
2020-12-22 14:30:00,15.797203,10.709305,20.251331,12.895126,10.2952,15.8805275,4.4150696,17.642235
2020-12-22 14:45:00,20.251331,14.445236,10.2952,18.004707,4.4150696,21.17514,3.3223343,23.659966
2020-12-22 15:00:00,10.2952,21.207382,4.4150696,27.174412,3.3223343,31.517056,1.5676651,33.932365
2020-12-22 15:15:00,4.4150696,5.2553635,3.3223343,7.1887627,1.5676651,8.938873,0.30860138,8.758366
2020-12-22 15:30:00,3.3223343,1.8684692,1.5676651,2.553978,0.30860138,3.310814,0.11987305,2.206215
2020-12-22 15:45:00,1.5676651,-0.1208725,0.30860138,0.8501892,0.11987305,3.1567535,0.9289398,5.618126
2020-12-22 16:00:00,0.30860138,-3.1475983,0.11987305,-2.8702774,0.9289398,-0.61130524,3.3310013,3.2688217
2020-12-22 16:15:00,0.11987305,-3.5757446,0.9289398,-1.126831,3.3310013,2.2370148,5.006668,5.044098
2020-12-22 16:30:00,0.9289398,-5.1627045,3.3310013,-2.4271927,5.006668,0.6290436,7.4635353,2.233078
2020-12-22 16:45:00,3.3310013,0.22016907,5.006668,4.456314,7.4635353,8.640884,10.458866,12.1765785
2020-12-22 17:00:00,5.006668,1.7313232,7.4635353,6.396553,10.458866,11.745945,14.829201,18.078888
2020-12-22 17:15:00,7.4635353,5.8520203,10.458866,11.998634,14.829201,17.200958,20.943806,21.196106
2020-12-22 17:30:00,10.458866,6.1317444,14.829201,13.403667,20.943806,19.94704,23.931335,23.885975
2020-12-22 17:45:00,14.829201,12.101326,20.943806,19.281578,23.931335,25.559586,24.481468,30.664204
2020-12-22 18:00:00,20.943806,15.384708,23.931335,23.016354,24.481468,31.091743,20.188335,37.31001
2020-12-22 18:15:00,23.931335,26.250557,24.481468,35.295208,20.188335,44.556103,15.163605,51.334312
2020-12-22 18:30:00,24.481468,28.5164,20.188335,36.757874,15.163605,43.202217,14.636936,47.08007
2020-12-22 18:45:00,20.188335,29.322857,15.163605,36.321686,14.636936,39.892323,8.201866,39.93361
2020-12-22 19:00:00,15.163605,19.06519,14.636936,21.368805,8.201866,21.923065,3.293602,20.649338
2020-12-22 19:15:00,14.636936,12.194202,8.201866,10.89035,3.293602,8.7785225,1.1184692,5.861519
2020-12-22 19:30:00,8.201866,12.058548,3.293602,11.679295,1.1184692,10.445587,0.8822708,8.579445
2020-12-22 19:45:00,3.293602,2.3059158,1.1184692,-0.6194382,0.8822708,-2.7692108,0.10720062,-6.2294617
2020-12-22 20:00:00,1.1184692,-1.5464478,0.8822708,-4.1294174,0.10720062,-4.836052,0.0,-6.400673
2020-12-22 20:15:00,0.8822708,-5.530037,0.10720062,-8.829567,0.0,-10.645256,0.0,-11.54631
2020-12-22 20:30:00,0.10720062,-5.043648,0.0,-6.3386765,0.0,-6.291542,0.01927185,-5.284752
2020-12-22 20:45:00,0.0,-6.236679,0.0,-7.02166,0.01927185,-5.992508,0.013137817,-5.6961365
2020-12-22 21:00:00,0.0,-3.518196,0.01927185,-2.0619354,0.013137817,-0.10203552,0.14313507,1.0962677
2020-12-22 21:15:00,0.01927185,-1.3351898,0.013137817,-2.5735092,0.14313507,-3.4900742,0.16060638,-4.0269775
2020-12-22 21:30:00,0.013137817,-3.3918228,0.14313507,-4.126953,0.16060638,-4.070465,0.06352997,-4.1461945
2020-12-22 21:45:00,0.14313507,0.53671265,0.16060638,0.32180786,0.06352997,2.6958847,0.083999634,3.2723541
2020-12-22 22:00:00,0.16060638,1.2017899,0.06352997,0.88523865,0.083999634,3.9824066,0.26280212,5.2429276
2020-12-22 22:15:00,0.06352997,-2.7444153,0.083999634,-4.313736,0.26280212,-3.691536,0.3552704,-3.8334274
2020-12-22 22:30:00,0.083999634,-3.448288,0.26280212,-3.7521896,0.3552704,-3.577362,2.762741,-4.235367
2020-12-22 22:45:00,0.26280212,-4.810379,0.3552704,-4.758629,2.762741,-3.1862106,3.477333,-5.605713
2020-12-22 23:00:00,0.3552704,-3.8829727,2.762741,-2.624977,3.477333,-0.4547577,1.1126633,-1.7282333
2020-12-22 23:15:00,2.762741,5.9775925,3.477333,5.5787506,1.1126633,3.8381042,1.8150711,2.7743073
2020-12-22 23:30:00,3.477333,5.4524765,1.1126633,2.8480682,1.8150711,-1.5556107,2.5626678,-6.7120743
2020-12-22 23:45:00,1.1126633,-0.88778687,1.8150711,-2.5444412,2.5626678,-1.5970764,2.7168732,-0.42382812
2020-12-23 00:00:00,1.8150711,-3.295227,2.5626678,-8.38974,2.7168732,-10.836227,2.8735352,-10.370956
2020-12-23 00:15:00,2.5626678,8.978012,2.7168732,8.325008,2.8735352,9.075573,1.8274002,10.806026
2020-12-23 00:30:00,2.7168732,0.1384964,2.8735352,1.5503693,1.8274002,3.6407776,1.159996,4.634239
2020-12-23 00:45:00,2.8735352,3.855072,1.8274002,7.8990707,1.159996,11.327175,1.226471,12.881378
2020-12-23 01:00:00,1.8274002,3.9679947,1.159996,6.0983353,1.226471,7.5742645,2.68367,7.997677
2020-12-23 01:15:00,1.159996,1.9378586,1.226471,2.697258,2.68367,3.2809372,2.9726715,3.3524857
2020-12-23 01:30:00,1.226471,0.06691742,2.68367,1.3197174,2.9726715,4.6655884,2.4192657,6.868614
2020-12-23 01:45:00,2.68367,0.1452713,2.9726715,-0.8548126,2.4192657,0.20018768,3.0498047,0.76444244
2020-12-23 02:00:00,2.9726715,3.5430984,2.4192657,3.5152512,3.0498047,3.8671875,3.611206,4.3779526
2020-12-23 02:15:00,2.4192657,3.6293488,3.0498047,3.2032852,3.611206,2.220459,3.9872665,-0.10636902
2020-12-23 02:30:00,3.0498047,2.5766907,3.611206,3.0579758,3.9872665,2.6343307,1.8272018,-1.2614822
2020-12-23 02:45:00,3.611206,2.3781815,3.9872665,0.8959732,1.8272018,-0.010383606,2.5118027,-4.167679
2020-12-23 03:00:00,3.9872665,3.1371918,1.8272018,-0.074409485,2.5118027,-1.538826,1.9171371,-3.7013474
2020-12-23 03:15:00,1.8272018,0.47703552,2.5118027,-3.0063095,1.9171371,-5.378517,1.0396042,-7.0371017
2020-12-23 03:30:00,2.5118027,-1.1789322,1.9171371,-2.4559402,1.0396042,-2.7660751,0.0,-3.2136688
2020-12-23 03:45:00,1.9171371,-0.06589508,1.0396042,-2.2511215,0.0,-2.7754822,0.05973053,-3.486786
2020-12-23 04:00:00,1.0396042,-1.5982742,0.0,-4.131317,0.05973053,-4.9964447,0.0,-6.184395
2020-12-23 04:15:00,0.0,-1.6968994,0.05973053,-3.600769,0.0,-4.3300858,0.0,-3.9142914
2020-12-23 04:30:00,0.05973053,-2.9089966,0.0,-4.6219635,0.0,-5.732788,0.0,-6.678894
2020-12-23 04:45:00,0.0,-2.8413315,0.0,-4.447937,0.0,-5.7686005,0.0,-7.2199326
2020-12-23 05:00:00,0.0,-2.5244827,0.0,-4.3975296,0.0,-5.779686,0.0,-7.1085663
2020-12-23 05:15:00,0.0,-2.493187,0.0,-4.25515,0.0,-4.767929,0.0,-4.7822723
2020-12-23 05:30:00,0.0,-1.0038681,0.0,-3.0659103,0.0,-3.5911636,0.0,-3.5603027
2020-12-23 05:45:00,0.0,-3.8855438,0.0,-5.9553146,0.0,-6.7953186,0.0,-7.3623886
2020-12-23 06:00:00,0.0,-2.166542,0.0,-4.097908,0.0,-4.7040176,0.0,-5.5754547
2020-12-23 06:15:00,0.0,-0.4535904,0.0,-1.7444,0.0,-2.3873138,0.0,-3.0943909
2020-12-23 06:30:00,0.0,0.46855927,0.0,-1.6062851,0.0,-3.0460358,0.0,-3.4474716
2020-12-23 06:45:00,0.0,1.1905518,0.0,-0.65400696,0.0,-1.6876221,0.0,-1.4620438
2020-12-23 07:00:00,0.0,-1.2529831,0.0,-1.9593582,0.0,-1.1504974,0.0,0.39353943
2020-12-23 07:15:00,0.0,-2.1116104,0.0,-3.1942596,0.0,-2.5427856,0.0,-0.96422577
2020-12-23 07:30:00,0.0,-1.2633514,0.0,-1.3305054,0.0,-0.21646118,0.0,1.3910904
2020-12-23 07:45:00,0.0,-1.1318665,0.0,-0.009208679,0.0,1.9202805,0.0,4.114853
2020-12-23 08:00:00,0.0,-1.0918427,0.0,0.078437805,0.0,1.7235489,0.0,3.2102737
2020-12-23 08:15:00,0.0,0.30740356,0.0,2.142517,0.0,4.319092,0.0,6.155075
2020-12-23 08:30:00,0.0,0.27388,0.0,0.81510925,0.0,2.2165985,0.0,3.9896774
2020-12-23 08:45:00,0.0,-0.12232971,0.0,-0.0845871,0.0,0.826004,0.0,2.1049423
2020-12-23 09:00:00,0.0,-1.0972595,0.0,0.31567383,0.0,2.1778412,0.0,4.117714
2020-12-23 09:15:00,0.0,3.204193,0.0,4.2269897,0.0,5.6692505,0.0,6.907631
2020-12-23 09:30:00,0.0,1.7344513,0.0,1.9493332,0.0,2.3321,0.0,2.5906143
2020-12-23 09:45:00,0.0,0.63623047,0.0,0.70835114,0.0,0.8560791,0.0,0.98018646
2020-12-23 10:00:00,0.0,0.54704285,0.0,0.25964355,0.0,0.15952301,0.0881958,-0.24595642
2020-12-23 10:15:00,0.0,0.21084595,0.0,-0.27038574,0.0881958,-0.50001526,0.552269,-0.6359329
2020-12-23 10:30:00,0.0,0.33971405,0.0881958,-0.9163208,0.552269,-1.5378952,2.3267288,-1.576004
2020-12-23 10:45:00,0.0881958,-0.052604675,0.552269,-0.24020386,2.3267288,0.5430298,2.9022675,1.8857727
2020-12-23 11:00:00,0.552269,0.35560608,2.3267288,-0.010467529,2.9022675,0.9395981,2.8677292,2.131569
2020-12-23 11:15:00,2.3267288,3.0988617,2.9022675,3.3587112,2.8677292,4.179161,3.0288696,5.0243225
2020-12-23 11:30:00,2.9022675,3.72435,2.8677292,4.340996,3.0288696,5.283722,3.6582718,6.5340195
2020-12-23 11:45:00,2.8677292,3.8995361,3.0288696,4.2248383,3.6582718,4.900139,5.764267,5.6239166
2020-12-23 12:00:00,3.0288696,4.0027466,3.6582718,4.209778,5.764267,5.3148346,7.9766006,6.369095
2020-12-23 12:15:00,3.6582718,3.1616516,5.764267,3.0101166,7.9766006,4.1161957,9.912998,5.6521072
2020-12-23 12:30:00,5.764267,4.2207794,7.9766006,4.539673,9.912998,5.771614,7.076473,6.701111
2020-12-23 12:45:00,7.9766006,6.2178497,9.912998,7.356964,7.076473,9.19632,7.246269,10.401829
2020-12-23 13:00:00,9.912998,9.282391,7.076473,9.999561,7.246269,11.334133,6.768402,12.846722
2020-12-23 13:15:00,7.076473,12.736248,7.246269,12.642891,6.768402,13.251827,7.247204,14.011864
2020-12-23 13:30:00,7.246269,5.1600266,6.768402,4.0896378,7.247204,4.891884,7.9763985,6.152405
2020-12-23 13:45:00,6.768402,4.8625183,7.247204,4.382431,7.9763985,5.4794083,8.153866,7.1475677
2020-12-23 14:00:00,7.247204,6.73999,7.9763985,7.0640526,8.153866,8.6991005,7.4153366,9.63121
2020-12-23 14:15:00,7.9763985,7.554325,8.153866,8.776009,7.4153366,10.839844,5.160469,11.845974
2020-12-23 14:30:00,8.153866,9.508945,7.4153366,9.799194,5.160469,10.700058,3.0690002,11.512859
2020-12-23 14:45:00,7.4153366,9.743591,5.160469,10.056229,3.0690002,10.629726,1.4143982,11.435768
2020-12-23 15:00:00,5.160469,8.271652,3.0690002,7.9819527,1.4143982,8.277409,0.35079956,8.362728
2020-12-23 15:15:00,3.0690002,5.9993668,1.4143982,5.5269165,0.35079956,5.3260345,0.016670227,4.6600647
2020-12-23 15:30:00,1.4143982,4.220497,0.35079956,3.3803406,0.016670227,3.1039581,0.0,2.6079407
2020-12-23 15:45:00,0.35079956,1.69384,0.016670227,0.16342926,0.0,-0.24866486,0.0,-0.3762436
2020-12-23 16:00:00,0.016670227,1.6215668,0.0,0.08631134,0.0,-0.5395355,0.0,-0.5984421
2020-12-23 16:15:00,0.0,1.5552597,0.0,0.62924194,0.0,0.2087326,0.0,0.32628632
2020-12-23 16:30:00,0.0,0.53191376,0.0,-0.16660309,0.0,0.05142212,0.0,0.30249786
2020-12-23 16:45:00,0.0,-0.08353424,0.0,-0.3454666,0.0,0.4544983,0.0,0.3677826
2020-12-23 17:00:00,0.0,0.851738,0.0,0.5187149,0.0,1.1513062,0.0,1.1196976
2020-12-23 17:15:00,0.0,1.5455551,0.0,1.2665787,0.0,1.2686768,0.0,1.3560104
2020-12-23 17:30:00,0.0,0.7353058,0.0,0.7851639,0.0,1.2711258,0.0,1.426857
2020-12-23 17:45:00,0.0,-0.29369354,0.0,-0.20491791,0.0,1.4368362,0.0,2.488037
2020-12-23 18:00:00,0.0,0.9474869,0.0,0.97512054,0.0,2.1118164,0.1580658,2.8493195
2020-12-23 18:15:00,0.0,3.2645416,0.0,3.8613358,0.1580658,4.657028,0.0,4.9458466
2020-12-23 18:30:00,0.0,-0.8834839,0.1580658,-0.3645172,0.0,0.83834076,0.0,1.8834457
2020-12-23 18:45:00,0.1580658,0.49334717,0.0,-0.04951477,0.0,0.3558426,0.0,0.69857025
2020-12-23 19:00:00,0.0,0.4472351,0.0,0.9852905,0.0,2.034729,0.0,2.6144943
2020-12-23 19:15:00,0.0,1.6637421,0.0,1.8258896,0.0,2.8994064,0.0,4.105812
2020-12-23 19:30:00,0.0,8.434685,0.0,8.50153,0.0,9.452961,0.15020752,10.880764
2020-12-23 19:45:00,0.0,-7.1076355,0.0,-6.9649887,0.15020752,-5.901741,0.004272461,-4.1829147
2020-12-23 20:00:00,0.0,-1.9223175,0.15020752,-1.2386475,0.004272461,1.4577637,0.0,3.2172394
2020-12-23 20:15:00,0.15020752,-3.362877,0.004272461,-2.6995316,0.0,-1.7276077,0.52240753,-0.5209656
2020-12-23 20:30:00,0.004272461,2.5210419,0.0,4.4646835,0.52240753,5.2538376,0.9607315,5.6516266
2020-12-23 20:45:00,0.0,5.93882,0.52240753,5.946785,0.9607315,6.333359,0.8132019,7.45866
2020-12-23 21:00:00,0.52240753,-2.620842,0.9607315,-4.487015,0.8132019,-5.1314316,0.82566833,-5.002678
2020-12-23 21:15:00,0.9607315,-0.5578308,0.8132019,-1.8903046,0.82566833,-2.0520935,2.044464,-1.4220886
2020-12-23 21:30:00,0.8132019,-0.09211731,0.82566833,-0.23441315,2.044464,0.42741394,3.7722702,1.7593994
2020-12-23 21:45:00,0.82566833,-0.02520752,2.044464,-0.026443481,3.7722702,0.88931274,4.554802,2.0517197
2020-12-23 22:00:00,2.044464,-0.05622101,3.7722702,0.46883392,4.554802,2.0524216,6.468338,3.581749
2020-12-23 22:15:00,3.7722702,1.9281082,4.554802,2.7632294,6.468338,4.957733,8.200672,7.281658
2020-12-23 22:30:00,4.554802,4.043419,6.468338,4.4509506,8.200672,5.8277206,8.068535,7.482605
2020-12-23 22:45:00,6.468338,5.923477,8.200672,6.9874496,8.068535,8.925079,7.931469,10.393833
2020-12-23 23:00:00,8.200672,8.62751,8.068535,10.826981,7.931469,13.818939,7.361866,16.483963
2020-12-23 23:15:00,8.068535,7.9629173,7.931469,9.875668,7.361866,11.391964,4.861267,12.323982
2020-12-23 23:30:00,7.931469,7.747509,7.361866,8.533501,4.861267,8.899048,4.528267,8.99741
2020-12-23 23:45:00,7.361866,7.4098396,4.861267,6.183853,4.528267,5.783371,6.200264,5.4387054
2020-12-24 00:00:00,4.861267,6.805908,4.528267,6.2806473,6.200264,6.185158,6.1320724,6.1051407
2020-12-24 00:15:00,4.528267,3.929718,6.200264,3.6475754,6.1320724,3.9925995,6.864868,4.499092
2020-12-24 00:30:00,6.200264,3.564354,6.1320724,3.4604187,6.864868,4.3735046,10.878204,5.174721
2020-12-24 00:45:00,6.1320724,7.043003,6.864868,7.6275063,10.878204,9.349991,11.298267,10.879662
2020-12-24 01:00:00,6.864868,6.188034,10.878204,6.2669373,11.298267,7.6290855,11.559738,8.398785
2020-12-24 01:15:00,10.878204,7.183136,11.298267,8.165192,11.559738,9.947311,17.094269,10.766441
2020-12-24 01:30:00,11.298267,12.906445,11.559738,14.381447,17.094269,15.976761,24.758,16.64433
2020-12-24 01:45:00,11.559738,11.450439,17.094269,12.698616,24.758,13.880745,26.768135,13.729885
2020-12-24 02:00:00,17.094269,11.400471,24.758,12.125042,26.768135,13.429749,29.494072,13.441204
2020-12-24 02:15:00,24.758,17.639427,26.768135,18.122517,29.494072,19.89029,31.962204,21.388557
2020-12-24 02:30:00,26.768135,28.417084,29.494072,30.924416,31.962204,34.22007,30.84967,37.094498
2020-12-24 02:45:00,29.494072,22.627556,31.962204,24.651257,30.84967,27.205173,36.2662,28.369385
2020-12-24 03:00:00,31.962204,23.603802,30.84967,26.135342,36.2662,28.984077,37.302273,30.631775
2020-12-24 03:15:00,30.84967,30.266037,36.2662,33.726,37.302273,36.647,37.8016,39.249863
2020-12-24 03:30:00,36.2662,25.466938,37.302273,25.362236,37.8016,25.626621,40.745472,25.813549
2020-12-24 03:45:00,37.302273,32.56553,37.8016,35.085052,40.745472,37.520844,48.266273,38.82177
2020-12-24 04:00:00,37.8016,29.566238,40.745472,30.159431,48.266273,31.828,52.75267,33.86187
2020-12-24 04:15:00,40.745472,32.188732,48.266273,33.828964,52.75267,35.31567,49.277336,35.9557
2020-12-24 04:30:00,48.266273,36.118862,52.75267,38.302067,49.277336,40.157948,43.738205,40.048813
2020-12-24 04:45:00,52.75267,42.792168,49.277336,43.910435,43.738205,44.63975,43.132473,44.622787
2020-12-24 05:00:00,49.277336,50.5989,43.738205,52.568485,43.132473,54.128082,46.707935,55.203484
2020-12-24 05:15:00,43.738205,46.31713,43.132473,46.711304,46.707935,48.08647,47.14834,49.346977
2020-12-24 05:30:00,43.132473,40.547646,46.707935,39.903305,47.14834,39.34311,44.433006,38.715305
2020-12-24 05:45:00,46.707935,38.468723,47.14834,38.587784,44.433006,38.034973,48.149338,36.701366
2020-12-24 06:00:00,47.14834,42.61271,44.433006,42.737194,48.149338,43.183693,52.739937,42.974205
2020-12-24 06:15:00,44.433006,44.928345,48.149338,45.610695,52.739937,47.58767,57.753803,49.756424
2020-12-24 06:30:00,48.149338,45.945717,52.739937,46.365173,57.753803,47.50994,55.257607,49.491634
2020-12-24 06:45:00,52.739937,43.85877,57.753803,45.44294,55.257607,46.868324,50.643005,47.914948
2020-12-24 07:00:00,57.753803,47.962,55.257607,50.703873,50.643005,53.431442,54.63041,55.67164
2020-12-24 07:15:00,55.257607,61.640858,50.643005,64.88122,54.63041,67.24472,57.15107,68.881
2020-12-24 07:30:00,50.643005,58.598198,54.63041,60.886234,57.15107,62.93313,60.518467,64.82237
2020-12-24 07:45:00,54.63041,49.832466,57.15107,51.993843,60.518467,53.813484,61.451607,55.29602
2020-12-24 08:00:00,57.15107,55.633415,60.518467,57.56676,61.451607,58.359207,63.85447,59.30274
2020-12-24 08:15:00,60.518467,57.57528,61.451607,58.00867,63.85447,57.1761,58.69574,56.37015
2020-12-24 08:30:00,61.451607,60.43251,63.85447,60.365227,58.69574,60.917583,51.24334,61.394085
2020-12-24 08:45:00,63.85447,60.898735,58.69574,60.657413,51.24334,61.3212,48.67074,62.236347
2020-12-24 09:00:00,58.69574,63.909782,51.24334,65.88245,48.67074,67.70913,59.7494,70.15943
2020-12-24 09:15:00,51.24334,59.30306,48.67074,61.586014,59.7494,63.161545,66.661674,65.73204
2020-12-24 09:30:00,48.67074,50.26649,59.7494,53.54772,66.661674,55.64514,81.63434,56.638824
2020-12-24 09:45:00,59.7494,47.508484,66.661674,50.59772,81.63434,51.919167,89.13067,52.580902
2020-12-24 10:00:00,66.661674,60.301697,81.63434,61.46882,89.13067,61.353558,96.54108,61.033535
2020-12-24 10:15:00,81.63434,65.92793,89.13067,66.80049,96.54108,67.09798,105.94408,68.31442
2020-12-24 10:30:00,89.13067,85.32515,96.54108,86.78191,105.94408,87.39144,111.043884,89.088745
2020-12-24 10:45:00,96.54108,97.13017,105.94408,101.70535,111.043884,104.64592,128.31413,107.67407
2020-12-24 11:00:00,105.94408,105.8324,111.043884,109.92412,128.31413,111.235855,150.6748,111.40687
2020-12-24 11:15:00,111.043884,112.954605,128.31413,116.77605,150.6748,116.93248,173.38313,114.02846
2020-12-24 11:30:00,128.31413,112.39001,150.6748,113.108734,173.38313,112.75119,164.40808,112.15136
2020-12-24 11:45:00,150.6748,126.90256,173.38313,125.18747,164.40808,122.175575,160.9734,120.314064
2020-12-24 12:00:00,173.38313,146.88834,164.40808,144.86208,160.9734,142.10977,160.75781,140.29367
2020-12-24 12:15:00,164.40808,161.47604,160.9734,155.77779,160.75781,151.57501,158.4416,150.2095
2020-12-24 12:30:00,160.9734,153.87245,160.75781,149.31134,158.4416,144.87662,156.84268,143.0925
2020-12-24 12:45:00,160.75781,151.22763,158.4416,151.00633,156.84268,151.14711,148.01247,151.36662
2020-12-24 13:00:00,158.4416,156.24124,156.84268,158.29654,148.01247,157.81885,146.20415,154.3931
2020-12-24 13:15:00,156.84268,158.1765,148.01247,161.13266,146.20415,160.52458,140.9786,158.35706
2020-12-24 13:30:00,148.01247,152.93265,146.20415,151.06697,140.9786,146.72244,136.85881,146.36249
2020-12-24 13:45:00,146.20415,143.27498,140.9786,143.66489,136.85881,141.96289,137.37581,143.71155
2020-12-24 14:00:00,140.9786,141.5763,136.85881,144.33417,137.37581,149.66547,134.07347,155.92471
2020-12-24 14:15:00,136.85881,142.32648,137.37581,145.61407,134.07347,149.3809,135.17941,153.12625
2020-12-24 14:30:00,137.37581,142.6726,134.07347,150.00073,135.17941,151.60986,133.36147,150.84854
2020-12-24 14:45:00,134.07347,142.36588,135.17941,147.00336,133.36147,146.49985,137.83072,143.78473
2020-12-24 15:00:00,135.17941,136.19177,133.36147,137.27321,137.83072,134.8447,138.1446,131.67818
2020-12-24 15:15:00,133.36147,132.9538,137.83072,131.61893,138.1446,128.51642,133.92467,127.15221
2020-12-24 15:30:00,137.83072,131.9492,138.1446,129.99458,133.92467,129.76842,130.35727,133.41463
