forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-27 05:15:00,77.948456,76.40674,71.55833,77.24901,67.708466,75.32564,60.410957,75.332214,51.717884,74.88484,59.4524,74.304825,73.14288,73.400925,72.464294,73.68703,74.411964,72.949394,82.04487,74.06044,82.5444,73.893845,82.10029,74.61682
2020-12-27 05:30:00,71.55833,74.72437,67.708466,75.689026,60.410957,74.005325,51.717884,74.06647,59.4524,73.614395,73.14288,73.054825,72.464294,72.34042,74.411964,72.60042,82.04487,72.04354,82.5444,73.11719,82.10029,72.950325,78.00458,73.78319
2020-12-27 05:45:00,67.708466,71.3952,60.410957,72.45537,51.717884,70.9903,59.4524,71.21239,73.14288,70.91357,72.464294,70.692345,74.411964,70.01041,82.04487,70.43611,82.5444,70.18442,82.10029,71.2536,78.00458,71.15274,69.150925,72.13794
2020-12-27 06:00:00,60.410957,67.55127,51.717884,68.84577,59.4524,67.68213,73.14288,68.1384,72.464294,67.92439,74.411964,67.84632,82.04487,67.44848,82.5444,67.958405,82.10029,67.93471,78.00458,69.049774,69.150925,69.05534,68.13339,70.19673
2020-12-27 06:15:00,51.717884,61.276257,59.4524,62.813046,73.14288,61.906815,72.464294,62.64283,74.411964,62.707428,82.04487,62.937447,82.5444,62.690952,82.10029,63.468163,78.00458,63.752953,69.150925,64.937,68.13339,65.017746,70.469025,66.38728
2020-12-27 06:30:00,59.4524,55.50145,73.14288,57.33939,72.464294,56.811886,74.411964,57.81039,82.04487,58.036243,82.5444,58.44166,82.10029,58.522877,78.00458,59.48628,69.150925,60.042465,68.13339,61.28984,70.469025,61.47074,67.42709,63.067463
2020-12-27 06:45:00,73.14288,54.340992,72.464294,56.18382,74.411964,55.665836,82.04487,56.72447,82.5444,57.106766,82.10029,57.76684,78.00458,57.74815,69.150925,58.88816,68.13339,59.58694,70.469025,60.81914,67.42709,61.04286,60.10683,62.715096
2020-12-27 07:00:00,72.464294,61.376152,74.411964,62.893448,82.04487,62.264965,82.5444,62.979424,82.10029,63.046776,78.00458,63.617855,69.150925,63.43684,68.13339,64.28744,70.469025,64.87964,67.42709,65.933365,60.10683,66.139175,67.650925,67.62879
2020-12-27 07:15:00,74.411964,68.78952,82.04487,69.9523,82.5444,68.99311,82.10029,69.44528,78.00458,69.28276,69.150925,69.73913,68.13339,69.28226,70.469025,69.857605,67.42709,70.32193,60.10683,71.20051,67.650925,71.30676,67.0512,72.57424
2020-12-27 07:30:00,82.04487,67.34619,82.5444,68.60951,82.10029,67.888214,78.00458,68.3674,69.150925,68.19707,68.13339,68.61434,70.469025,68.339874,67.42709,68.94435,60.10683,69.53003,67.650925,70.407036,67.0512,70.453865,74.90936,71.87947
2020-12-27 07:45:00,82.5444,73.04668,82.10029,73.972786,78.00458,72.90758,69.150925,73.1062,68.13339,72.80788,70.469025,73.08176,67.42709,72.50096,60.10683,72.89882,67.650925,73.33355,67.0512,74.06683,74.90936,73.98299,72.96596,75.23721
2020-12-27 08:00:00,82.10029,79.48068,78.00458,80.13034,69.150925,79.024506,68.13339,78.96509,70.469025,78.39936,67.42709,78.47226,60.10683,77.80171,67.650925,77.96065,67.0512,78.3126,74.90936,78.867096,72.96596,78.649666,75.540344,79.838104
2020-12-27 08:15:00,78.00458,84.56314,69.150925,84.91789,68.13339,83.58916,70.469025,83.30151,67.42709,82.609406,60.10683,82.54969,67.650925,81.690125,67.0512,81.705215,74.90936,81.943146,72.96596,82.37866,75.540344,82.02436,78.95532,83.10781
2020-12-27 08:30:00,69.150925,79.633064,68.13339,80.22852,70.469025,79.378975,67.42709,79.27379,60.10683,78.60461,67.650925,78.664795,67.0512,78.120926,74.90936,78.26222,72.96596,78.758804,75.540344,79.225266,78.95532,78.79602,83.915085,80.15816
2020-12-27 08:45:00,68.13339,73.72161,70.469025,74.58092,67.42709,73.89031,60.10683,74.06418,67.650925,73.676956,67.0512,73.90567,74.90936,73.53562,72.96596,73.885376,75.540344,74.60196,78.95532,75.165855,83.915085,74.76515,85.276535,76.30164
2020-12-27 09:00:00,70.469025,70.2233,67.42709,71.28425,60.10683,70.89348,67.650925,71.223114,67.0512,70.93768,74.90936,71.2384,72.96596,71.06171,75.540344,71.54648,78.95532,72.44626,83.915085,73.03233,85.276535,72.65033,76.876915,74.3747
2020-12-27 09:15:00,67.42709,71.66954,60.10683,72.64748,67.650925,72.19168,67.0512,72.44567,74.90936,72.176315,72.96596,72.66835,75.540344,72.32675,78.95532,72.81525,83.915085,73.79796,85.276535,74.30557,76.876915,73.969696,78.02377,75.643234
2020-12-27 09:30:00,60.10683,71.19025,67.650925,72.222725,67.0512,72.055115,74.90936,72.30528,72.96596,71.93302,75.540344,72.47381,78.95532,72.27092,83.915085,72.769844,85.276535,73.82785,76.876915,74.30824,78.02377,73.96332,80.83122,75.69862
2020-12-27 09:45:00,67.650925,65.602554,67.0512,66.89878,74.90936,66.91316,72.96596,67.42569,75.540344,67.27772,78.95532,68.0362,83.915085,68.04721,85.276535,68.767,76.876915,70.026505,78.02377,70.61255,80.83122,70.335556,79.60478,72.20227
2020-12-27 10:00:00,67.0512,69.47475,74.90936,70.586975,72.96596,70.508545,75.540344,70.809555,78.95532,70.507095,83.915085,71.05882,85.276535,70.97059,76.876915,71.45769,78.02377,72.67209,80.83122,73.114456,79.60478,72.742615,79.04983,74.55986
2020-12-27 10:15:00,74.90936,68.66756,72.96596,69.80649,75.540344,69.63452,78.95532,70.01268,83.915085,69.8712,85.276535,70.56035,76.876915,70.390915,78.02377,71.010056,80.83122,72.253494,79.60478,72.72598,79.04983,72.47273,79.081085,74.231964
2020-12-27 10:30:00,72.96596,70.74736,75.540344,71.88571,78.95532,71.709564,83.915085,72.0506,85.276535,71.79802,76.876915,72.385284,78.02377,72.285934,80.83122,72.76816,79.60478,73.97876,79.04983,74.404434,79.081085,74.1579,79.2431,75.870636
2020-12-27 10:45:00,75.540344,70.226395,78.95532,71.44861,83.915085,71.14354,85.276535,71.559494,76.876915,71.4604,78.02377,72.031395,80.83122,71.9649,79.60478,72.501434,79.04983,73.70661,79.081085,74.19432,79.2431,74.046425,79.38309,75.69281
2020-12-27 11:00:00,78.95532,71.68352,83.915085,72.95839,85.276535,72.70546,76.876915,73.086914,78.02377,72.90088,80.83122,73.36863,79.60478,73.391205,79.04983,73.84731,79.081085,75.03575,79.2431,75.477615,79.38309,75.34276,79.629654,76.98844
2020-12-27 11:15:00,83.915085,73.41206,85.276535,74.62926,76.876915,74.237595,78.02377,74.58598,80.83122,74.44769,79.60478,74.89909,79.04983,74.83693,79.081085,75.23828,79.2431,76.41762,79.38309,76.83306,79.629654,76.74513,79.436386,78.30727
2020-12-27 11:30:00,85.276535,77.461945,76.876915,78.56227,78.02377,78.10631,80.83122,78.22603,79.60478,77.89574,79.04983,78.11522,79.081085,77.97548,79.2431,78.18854,79.38309,79.235275,79.629654,79.56176,79.436386,79.341,78.39966,80.834885
2020-12-27 11:45:00,76.876915,77.80887,78.02377,78.933426,80.83122,78.37826,79.60478,78.540016,79.04983,78.2948,79.081085,78.47679,79.2431,78.335526,79.38309,78.536194,79.629654,79.60356,79.436386,79.93101,78.39966,79.73484,77.391365,81.206436
2020-12-27 12:00:00,78.02377,77.14161,80.83122,78.41744,79.60478,78.02978,79.04983,78.192,79.081085,77.86182,79.2431,77.96602,79.38309,77.959785,79.629654,78.09877,79.436386,79.1882,78.39966,79.52986,77.391365,79.288864,69.284515,80.768166
2020-12-27 12:15:00,80.83122,75.87787,79.60478,77.27966,79.04983,76.88219,79.081085,77.03364,79.2431,76.82037,79.38309,77.07037,79.629654,76.97756,79.436386,77.214294,78.39966,78.37282,77.391365,78.749695,69.284515,78.571396,59.704655,79.96856
2020-12-27 12:30:00,79.60478,77.504745,79.04983,78.8228,79.081085,78.50214,79.2431,78.45948,79.38309,78.11957,79.629654,78.26312,79.436386,78.13881,78.39966,78.305,77.391365,79.42023,69.284515,79.73251,59.704655,79.4308,49.174767,80.81469
2020-12-27 12:45:00,79.04983,76.770226,79.081085,78.078766,79.2431,77.67647,79.38309,77.656456,79.629654,77.42245,79.436386,77.64292,78.39966,77.47418,77.391365,77.63852,69.284515,78.85916,59.704655,79.12825,49.174767,78.884796,48.148712,80.257645
2020-12-27 13:00:00,79.081085,77.12967,79.2431,78.36347,79.38309,78.0296,79.629654,77.90144,79.436386,77.560974,78.39966,77.63914,77.391365,77.47824,69.284515,77.5592,59.704655,78.73465,49.174767,78.91947,48.148712,78.526665,42.879856,79.93282
2020-12-27 13:15:00,79.2431,79.607925,79.38309,80.63254,79.629654,80.07241,79.436386,79.76118,78.39966,79.43692,77.391365,79.469055,69.284515,79.09683,59.704655,79.093796,49.174767,80.24393,48.148712,80.3038,42.879856,79.86632,36.684425,81.15816
2020-12-27 13:30:00,79.38309,81.75047,79.629654,82.609665,79.436386,82.06117,78.39966,81.51582,77.391365,81.020996,69.284515,80.941025,59.704655,80.453,49.174767,80.340744,48.148712,81.40132,42.879856,81.369194,36.684425,80.777954,37.04326,81.990585
2020-12-27 13:45:00,79.629654,81.51082,79.436386,82.31325,78.39966,81.71835,77.391365,81.1894,69.284515,80.74597,59.704655,80.718124,49.174767,80.21771,48.148712,80.11362,42.879856,81.211266,36.684425,81.14296,37.04326,80.57054,33.150066,81.723045
2020-12-27 14:00:00,79.436386,80.380844,78.39966,81.16813,77.391365,80.72222,69.284515,80.14308,59.704655,79.595245,49.174767,79.480446,48.148712,79.06745,42.879856,78.908844,36.684425,79.9704,37.04326,79.87959,33.150066,79.237015,45.764755,80.386925
2020-12-27 14:15:00,78.39966,79.74979,77.391365,80.4758,69.284515,79.89325,59.704655,79.297424,49.174767,78.804596,48.148712,78.67988,42.879856,78.21434,36.684425,78.02989,37.04326,79.06088,33.150066,78.92005,45.764755,78.32083,60.604233,79.393364
2020-12-27 14:30:00,77.391365,80.78407,69.284515,81.36734,59.704655,80.78264,49.174767,80.029434,48.148712,79.36023,42.879856,79.068665,36.684425,78.582306,37.04326,78.26889,33.150066,79.155914,45.764755,78.94585,60.604233,78.26165,62.943417,79.23318
2020-12-27 14:45:00,69.284515,79.539246,59.704655,80.11505,49.174767,79.465836,48.148712,78.72899,42.879856,78.171936,36.684425,77.93787,37.04326,77.40554,33.150066,77.12737,45.764755,78.068344,60.604233,77.8357,62.943417,77.2297,62.44886,78.15965
2020-12-27 15:00:00,59.704655,76.36038,49.174767,77.044205,48.148712,76.59155,42.879856,75.99714,36.684425,75.46509,37.04326,75.22413,33.150066,74.84152,45.764755,74.6306,60.604233,75.58735,62.943417,75.39928,62.44886,74.79302,60.737816,75.79811
2020-12-27 15:15:00,49.174767,70.25256,48.148712,71.195435,42.879856,70.84752,36.684425,70.49389,37.04326,70.26361,33.150066,70.21302,45.764755,69.93031,60.604233,69.94653,62.943417,71.086006,62.44886,70.96901,60.737816,70.52894,60.324265,71.62131
2020-12-27 15:30:00,48.148712,62.501152,42.879856,63.737797,36.684425,63.768726,37.04326,63.713894,33.150066,63.667145,45.764755,63.7427,60.604233,63.673958,62.943417,63.979404,62.44886,65.219376,60.737816,65.23259,60.324265,64.81065,59.707493,66.11191
2020-12-27 15:45:00,42.879856,57.585686,36.684425,59.064133,37.04326,59.190414,33.150066,59.31795,45.764755,59.551006,60.604233,59.894848,62.943417,59.842316,62.44886,60.360825,60.737816,61.80114,60.324265,61.86092,59.707493,61.599773,59.621513,62.9793
2020-12-27 16:00:00,36.684425,52.124687,37.04326,53.835968,33.150066,54.23735,45.764755,54.567837,60.604233,54.958336,62.943417,55.47649,62.44886,55.52585,60.737816,56.306206,60.324265,57.83647,59.707493,57.98738,59.621513,57.798214,65.11917,59.341785
2020-12-27 16:15:00,37.04326,48.921104,33.150066,50.881172,45.764755,51.338367,60.604233,51.79609,62.943417,52.43286,62.44886,53.1894,60.737816,53.226433,60.324265,54.138363,59.707493,55.926743,59.621513,56.06119,65.11917,56.012817,65.025375,57.641632
2020-12-27 16:30:00,33.150066,45.463554,45.764755,47.578583,60.604233,48.219475,62.943417,48.769455,62.44886,49.489113,60.737816,50.279194,60.324265,50.385704,59.707493,51.443733,59.621513,53.247974,65.11917,53.43651,65.025375,53.41161,62.717457,55.130177
2020-12-27 16:45:00,45.764755,45.646236,60.604233,47.873596,62.943417,48.368134,62.44886,48.945335,60.737816,49.75106,60.324265,50.63662,59.707493,50.689903,59.621513,51.67047,65.11917,53.58939,65.025375,53.741627,62.717457,53.799774,55.95286,55.44516
2020-12-27 17:00:00,60.604233,49.802727,62.943417,51.7948,62.44886,52.18165,60.737816,52.571198,60.324265,53.20501,59.707493,53.948486,59.621513,53.819214,65.11917,54.69057,65.025375,56.397697,62.717457,56.470657,55.95286,56.434303,51.484818,57.97085
2020-12-27 17:15:00,62.943417,58.92109,62.44886,60.55319,60.737816,60.385963,60.324265,60.387,59.707493,60.78002,59.621513,61.20068,65.11917,60.763382,65.025375,61.198196,62.717457,62.654392,55.95286,62.560196,51.484818,62.462734,61.133602,63.63797
2020-12-27 17:30:00,62.44886,63.099686,60.737816,64.44017,60.324265,64.06702,59.707493,63.787254,59.621513,64.03023,65.11917,64.14992,65.025375,63.481983,62.717457,63.73954,55.95286,64.96391,51.484818,64.76341,61.133602,64.52675,66.68881,65.63723
2020-12-27 17:45:00,60.737816,65.05946,60.324265,66.39531,59.707493,65.80315,59.621513,65.46794,65.11917,65.70873,65.025375,65.78049,62.717457,65.03941,55.95286,65.152054,51.484818,66.3884,61.133602,66.12003,66.68881,65.91548,68.28048,66.90185
2020-12-27 18:00:00,60.324265,65.94639,59.707493,67.21125,59.621513,66.57196,65.11917,66.17717,65.025375,66.34176,62.717457,66.28859,55.95286,65.47916,51.484818,65.55072,61.133602,66.66539,66.68881,66.37495,68.28048,66.128845,69.6604,67.08129
2020-12-27 18:15:00,59.707493,62.39996,59.621513,63.89618,65.11917,63.301582,65.025375,63.198418,62.717457,63.537476,55.95286,63.644295,51.484818,62.991383,61.133602,63.15908,66.68881,64.47325,68.28048,64.21479,69.6604,64.07127,71.786415,65.1142
2020-12-27 18:30:00,59.621513,63.246525,65.11917,64.66638,65.025375,63.97553,62.717457,63.80338,55.95286,64.081474,51.484818,64.035545,61.133602,63.30788,66.68881,63.404305,68.28048,64.59067,69.6604,64.31014,71.786415,64.13746,71.089355,65.13098
2020-12-27 18:45:00,65.11917,61.18168,65.025375,62.72858,62.717457,61.978104,55.95286,61.935627,51.484818,62.36552,61.133602,62.475803,66.68881,61.742474,68.28048,61.89456,69.6604,63.228996,71.786415,62.933758,71.089355,62.90879,70.53724,63.89613
2020-12-27 19:00:00,65.025375,62.66372,62.717457,64.04062,55.95286,63.17489,51.484818,63.026543,61.133602,63.38327,66.68881,63.39596,68.28048,62.50162,69.6604,62.578476,71.786415,63.758087,71.089355,63.453342,70.53724,63.42745,64.48037,64.33629
2020-12-27 19:15:00,62.717457,63.089653,55.95286,64.48178,51.484818,63.496773,61.133602,63.354588,66.68881,63.766308,68.28048,63.837715,69.6604,62.88262,71.786415,62.91575,71.089355,64.17906,70.53724,63.798775,64.48037,63.85453,60.550232,64.70797
2020-12-27 19:30:00,55.95286,61.206436,51.484818,62.576458,61.133602,61.711132,66.68881,61.607117,68.28048,61.987816,69.6604,62.053867,71.786415,61.126392,71.089355,61.242126,70.53724,62.476383,64.48037,62.112217,60.550232,62.087353,58.96566,62.9974
2020-12-27 19:45:00,51.484818,60.77381,61.133602,62.144135,66.68881,61.218452,68.28048,61.069653,69.6604,61.571175,71.786415,61.735,71.089355,60.655373,70.53724,60.789963,64.48037,62.17585,60.550232,61.71726,58.96566,61.735718,57.829468,62.664948
2020-12-27 20:00:00,61.133602,57.96142,66.68881,59.300793,68.28048,58.55112,69.6604,58.43146,71.786415,58.986572,71.089355,59.248924,70.53724,58.086437,64.48037,58.42485,60.550232,59.829647,58.96566,59.383575,57.829468,59.3197,56.30388,60.38507
2020-12-27 20:15:00,66.68881,63.082054,68.28048,64.23854,69.6604,63.13503,71.786415,62.765007,71.089355,63.25661,70.53724,63.449177,64.48037,62.01958,60.550232,62.15846,58.96566,63.523293,57.829468,62.91267,56.30388,62.904144,53.22002,63.76881
2020-12-27 20:30:00,68.28048,66.72328,69.6604,67.585815,71.786415,66.30002,71.089355,65.75409,70.53724,66.12927,64.48037,66.14966,60.550232,64.49588,58.96566,64.587494,57.829468,65.74916,56.30388,65.07321,53.22002,64.93249,45.55088,65.7705
2020-12-27 20:45:00,69.6604,65.95545,71.786415,66.955444,71.089355,65.64737,70.53724,65.22378,64.48037,65.604385,60.550232,65.6624,58.96566,64.17576,57.829468,64.20517,56.30388,65.448326,53.22002,64.75377,45.55088,64.764465,43.525047,65.50543
2020-12-27 21:00:00,71.786415,67.067184,71.089355,67.91245,70.53724,66.471306,64.48037,65.99098,60.550232,66.31906,58.96566,66.28535,57.829468,64.67824,56.30388,64.69513,53.22002,65.816696,45.55088,65.08299,43.525047,65.063736,56.8567,65.79184
2020-12-27 21:15:00,71.089355,69.54831,70.53724,70.29524,64.48037,68.59721,60.550232,67.972015,58.96566,68.30293,57.829468,68.21132,56.30388,66.45653,53.22002,66.27354,45.55088,67.45746,43.525047,66.59764,56.8567,66.70921,68.61303,67.2543
2020-12-27 21:30:00,70.53724,69.43818,64.48037,70.06039,60.550232,68.294205,58.96566,67.662445,57.829468,67.98186,56.30388,67.861115,53.22002,65.99184,45.55088,65.88098,43.525047,66.95236,56.8567,66.089905,68.61303,66.13203,74.09007,66.6998
2020-12-27 21:45:00,64.48037,66.72864,60.550232,67.48686,58.96566,65.72925,57.829468,65.230644,56.30388,65.62472,53.22002,65.59033,45.55088,63.835705,43.525047,63.673267,56.8567,64.893295,68.61303,64.02667,74.09007,64.26372,75.94039,64.73419
2020-12-27 22:00:00,60.550232,64.252914,58.96566,65.00681,57.829468,63.231094,56.30388,62.841732,53.22002,63.29269,45.55088,63.26831,43.525047,61.488823,56.8567,61.46725,68.61303,62.609127,74.09007,61.78624,75.94039,61.9743,80.92999,62.5128
2020-12-27 22:15:00,58.96566,61.282673,57.829468,62.1869,56.30388,60.44708,53.22002,60.140602,45.55088,60.726143,43.525047,60.81191,56.8567,59.064095,68.61303,59.057102,74.09007,60.400894,75.94039,59.557487,80.92999,59.914116,81.4487,60.41445
2020-12-27 22:30:00,57.829468,57.589764,56.30388,58.59283,53.22002,57.00457,45.55088,56.873547,43.525047,57.578396,56.8567,57.814156,68.61303,56.05793,74.09007,56.296288,75.94039,57.696648,80.92999,56.894367,81.4487,57.217648,81.83383,57.901794
2020-12-27 22:45:00,56.30388,57.548965,53.22002,58.5761,45.55088,56.9666,43.525047,56.823204,56.8567,57.600525,68.61303,57.957413,74.09007,56.16312,75.94039,56.36374,80.92999,57.95085,81.4487,57.05367,81.83383,57.563877,81.68958,58.207127
2020-12-27 23:00:00,53.22002,56.819588,45.55088,57.80396,43.525047,56.15625,56.8567,56.018383,68.61303,56.801598,74.09007,57.231182,75.94039,55.3195,80.92999,55.632526,81.4487,57.142166,81.83383,56.246128,81.68958,56.739807,81.27959,57.403797
2020-12-27 23:15:00,45.55088,55.332703,43.525047,56.37169,56.8567,54.67794,68.61303,54.56768,74.09007,55.409878,75.94039,55.885517,80.92999,53.99713,81.4487,54.19742,81.83383,55.863205,81.68958,54.88984,81.27959,55.533978,81.001755,56.153362
2020-12-27 23:30:00,43.525047,48.89354,56.8567,50.116104,68.61303,48.799896,74.09007,48.84424,75.94039,49.725998,80.92999,50.30901,81.4487,48.56896,81.83383,48.98693,81.68958,50.712944,81.27959,49.89332,81.001755,50.445457,81.09625,51.198254
2020-12-27 23:45:00,56.8567,44.66206,68.61303,46.025223,74.09007,44.677147,75.94039,44.83585,80.92999,45.836906,81.4487,46.44278,81.83383,44.803207,81.68958,45.22139,81.27959,47.067207,81.001755,46.216732,81.09625,46.958534,81.10621,47.653576
2020-12-28 00:00:00,68.61303,53.127975,74.09007,54.058167,75.94039,52.28826,80.92999,51.954838,81.4487,52.604015,81.83383,53.09942,81.68958,51.013668,81.27959,51.16526,81.001755,52.742123,81.09625,51.687828,81.10621,52.284264,80.97689,52.73622
2020-12-28 00:15:00,74.09007,62.44097,75.94039,62.781483,80.92999,60.438362,81.4487,59.550766,81.83383,59.994514,81.68958,60.06391,81.27959,57.63124,81.001755,57.26061,81.09625,58.58295,81.10621,57.281532,80.97689,57.83159,82.238144,57.921227
2020-12-28 00:30:00,75.94039,69.72209,80.92999,69.53017,81.4487,66.728485,81.83383,65.41342,81.68958,65.70639,81.27959,65.36214,81.001755,62.5794,81.09625,61.998924,81.10621,62.96302,80.97689,61.50347,82.238144,61.842594,82.35893,61.787075
2020-12-28 00:45:00,80.92999,74.92799,81.4487,74.35104,81.83383,71.16994,81.68958,69.515,81.27959,69.76709,81.001755,69.19376,81.09625,66.16493,81.10621,65.26697,80.97689,66.16388,82.238144,64.54154,82.35893,64.80776,76.95437,64.56169
2020-12-28 01:00:00,81.4487,76.69765,81.83383,75.933586,81.68958,72.69353,81.27959,70.95387,81.001755,71.05611,81.09625,70.36435,81.10621,67.213806,80.97689,66.257484,82.238144,66.98384,82.35893,65.3608,76.95437,65.45268,74.82338,65.18401
2020-12-28 01:15:00,81.83383,76.3011,81.68958,75.48212,81.27959,72.14505,81.001755,70.371704,81.09625,70.466415,81.10621,69.76962,80.97689,66.64929,82.238144,65.50765,82.35893,66.30994,76.95437,64.629906,74.82338,64.770615,82.12161,64.39722
2020-12-28 01:30:00,81.68958,76.929855,81.27959,76.01198,81.001755,72.68318,81.09625,70.86032,81.10621,70.870285,80.97689,70.12928,82.238144,66.91991,82.35893,65.78201,76.95437,66.49884,74.82338,64.83037,82.12161,64.8949,71.77576,64.517876
2020-12-28 01:45:00,81.27959,78.16548,81.001755,77.191666,81.09625,73.80249,81.10621,71.865486,80.97689,71.86711,82.238144,71.15669,82.35893,67.86519,76.95437,66.593796,74.82338,67.40327,82.12161,65.66878,71.77576,65.797134,59.316685,65.34771
2020-12-28 02:00:00,81.001755,79.40138,81.09625,78.296585,81.10621,74.91615,80.97689,72.890564,82.238144,72.83555,82.35893,72.05281,76.95437,68.66165,74.82338,67.44419,82.12161,68.13613,71.77576,66.41008,59.316685,66.46807,36.661686,66.028946
2020-12-28 02:15:00,81.09625,78.48165,81.10621,77.432175,80.97689,74.07651,82.238144,72.07333,82.35893,72.06514,76.95437,71.340256,74.82338,68.0038,82.12161,66.70946,71.77576,67.543335,59.316685,65.78606,36.661686,65.916695,21.48114,65.4897
2020-12-28 02:30:00,81.10621,79.686264,80.97689,78.53732,82.238144,75.14428,82.35893,73.07082,76.95437,73.01805,74.82338,72.17797,82.12161,68.761795,71.77576,67.48428,59.316685,68.1709,36.661686,66.42688,21.48114,66.5166,19.293306,66.07291
2020-12-28 02:45:00,80.97689,77.99207,82.238144,76.956696,82.35893,73.57657,76.95437,71.61066,74.82338,71.6563,82.12161,70.86949,71.77576,67.55705,59.316685,66.2466,36.661686,67.062325,21.48114,65.32758,19.293306,65.50218,12.547186,65.07414
2020-12-28 03:00:00,82.238144,77.73211,82.35893,76.66293,76.95437,73.321045,74.82338,71.41225,82.12161,71.45628,71.77576,70.60861,59.316685,67.3087,36.661686,66.11948,21.48114,66.808304,19.293306,65.14018,12.547186,65.25058,13.181012,64.87213
2020-12-28 03:15:00,82.35893,77.467865,76.95437,76.41927,74.82338,73.11214,82.12161,71.178444,71.77576,71.25003,59.316685,70.47111,36.661686,67.1731,21.48114,65.95949,19.293306,66.746666,12.547186,65.06294,13.181012,65.22603,11.326432,64.83421
2020-12-28 03:30:00,76.95437,76.17626,74.82338,75.11875,82.12161,71.89732,71.77576,70.03953,59.316685,70.12956,36.661686,69.31625,21.48114,66.0573,19.293306,65.01431,12.547186,65.69408,13.181012,64.091446,11.326432,64.19637,13.533452,63.867348
2020-12-28 03:45:00,74.82338,72.0345,82.12161,71.176315,71.77576,68.12454,59.316685,66.45166,36.661686,66.669235,21.48114,65.990135,19.293306,62.88216,12.547186,61.900627,13.181012,62.76706,11.326432,61.213844,13.533452,61.406376,22.456038,61.149685
2020-12-28 04:00:00,82.12161,71.22876,71.77576,70.338806,59.316685,67.34987,36.661686,65.70853,21.48114,65.933235,19.293306,65.23239,12.547186,62.086384,13.181012,61.229057,11.326432,62.009308,13.533452,60.504383,22.456038,60.661293,30.975733,60.45157
2020-12-28 04:15:00,71.77576,72.4509,59.316685,71.497116,36.661686,68.41296,21.48114,66.658585,19.293306,66.830185,12.547186,66.20235,13.181012,62.953926,11.326432,61.93687,13.533452,62.751053,22.456038,61.19498,30.975733,61.44078,35.04657,61.099453
2020-12-28 04:30:00,59.316685,71.14361,36.661686,70.17657,21.48114,67.204025,19.293306,65.543915,12.547186,65.705124,13.181012,65.09741,11.326432,61.887108,13.533452,61.01028,22.456038,61.733498,30.975733,60.259686,35.04657,60.491386,48.726402,60.2026
2020-12-28 04:45:00,36.661686,64.24034,21.48114,63.609287,19.293306,61.01208,12.547186,59.66013,13.181012,60.001354,11.326432,59.659897,13.533452,56.719124,22.456038,55.971954,30.975733,57.030888,35.04657,55.639538,48.726402,55.98988,53.89435,55.87001
2020-12-28 05:00:00,21.48114,49.26282,19.293306,49.30487,12.547186,47.41533,13.181012,46.85307,11.326432,47.698013,13.533452,47.713867,22.456038,45.287045,30.975733,45.1875,35.04657,46.614044,48.726402,45.5523,53.89435,46.045074,47.044487,46.432697
2020-12-28 05:15:00,19.293306,35.917763,12.547186,36.55856,13.181012,35.073933,11.326432,35.068993,13.533452,36.395264,22.456038,36.66249,30.975733,34.60016,35.04657,35.000187,48.726402,36.61182,53.89435,35.862457,47.044487,36.54602,35.925537,37.16905
2020-12-28 05:30:00,12.547186,28.624092,13.181012,29.591198,11.326432,28.497444,13.533452,28.923128,22.456038,30.400154,30.975733,30.822762,35.04657,29.086075,48.726402,29.772202,53.89435,31.463932,47.044487,30.941265,35.925537,31.752504,31.713299,32.541477
2020-12-28 05:45:00,13.181012,21.267334,11.326432,22.565222,13.533452,21.758245,22.456038,22.465662,30.975733,24.157898,35.04657,24.777348,48.726402,23.291618,53.89435,24.155762,47.044487,26.086777,35.925537,25.662458,31.713299,26.564222,35.05154,27.530773
2020-12-28 06:00:00,11.326432,16.176668,13.533452,17.674454,22.456038,17.288147,30.975733,18.31451,35.04657,19.979738,48.726402,20.801628,53.89435,19.59337,47.044487,20.664557,35.925537,22.658144,31.713299,22.421362,35.05154,23.417006,40.902348,24.496239
2020-12-28 06:15:00,13.533452,14.993652,22.456038,16.545732,30.975733,16.05824,35.04657,17.048346,48.726402,18.767887,53.89435,19.657423,47.044487,18.436302,35.925537,19.432072,31.713299,21.50807,35.05154,21.231913,40.902348,22.296291,46.81781,23.330671
2020-12-28 06:30:00,22.456038,18.44759,30.975733,19.685455,35.04657,19.007246,48.726402,19.88567,53.89435,21.41858,47.044487,22.123966,35.925537,20.836544,31.713299,21.610903,35.05154,23.500889,40.902348,23.197971,46.81781,24.300602,44.142532,25.18975
2020-12-28 06:45:00,30.975733,27.036886,35.04657,27.795145,48.726402,26.690166,53.89435,27.142666,47.044487,28.508404,35.925537,28.950928,31.713299,27.345032,35.05154,27.845697,40.902348,29.527554,46.81781,29.002548,44.142532,29.916508,26.537533,30.653547
2020-12-28 07:00:00,35.04657,37.227264,48.726402,37.48198,53.89435,36.08149,47.044487,36.17281,35.925537,37.11835,31.713299,37.23203,35.05154,35.43212,40.902348,35.528763,46.81781,36.949165,44.142532,36.29847,26.537533,37.085,21.830029,37.5564
