forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-14 14:30:00,29.218666,28.575064,31.084,28.719452
2020-12-14 14:45:00,31.084,29.90481,32.013332,29.953299
2020-12-14 15:00:00,32.013332,31.596836,33.331333,31.847845
2020-12-14 15:15:00,33.331333,32.691586,32.516,32.980537
2020-12-14 15:30:00,32.516,33.95959,34.636665,34.35695
2020-12-14 15:45:00,34.636665,32.956917,36.096664,33.21122
2020-12-14 16:00:00,36.096664,35.07497,37.761333,35.4878
2020-12-14 16:15:00,37.761333,36.75023,37.446,37.062912
2020-12-14 16:30:00,37.446,39.051414,37.597332,39.46421
2020-12-14 16:45:00,37.597332,38.521236,40.49533,38.69574
2020-12-14 17:00:00,40.49533,38.702175,40.517998,38.79812
2020-12-14 17:15:00,40.517998,41.6455,42.269333,41.778255
2020-12-14 17:30:00,42.269333,41.809555,41.559998,42.09532
2020-12-14 17:45:00,41.559998,44.06814,38.305336,44.38292
2020-12-14 18:00:00,38.305336,42.85887,39.697998,42.948963
2020-12-14 18:15:00,39.697998,39.685585,40.232666,39.75267
2020-12-14 18:30:00,40.232666,41.43636,41.37867,41.562622
2020-12-14 18:45:00,41.37867,41.615208,41.637337,41.61956
2020-12-14 19:00:00,41.637337,42.915283,40.461334,42.94763
2020-12-14 19:15:00,40.461334,43.17992,40.882,43.24565
2020-12-14 19:30:00,40.882,42.23812,41.255997,42.29528
2020-12-14 19:45:00,41.255997,42.79843,42.835335,42.854347
2020-12-14 20:00:00,42.835335,42.94139,43.99067,43.016212
2020-12-14 20:15:00,43.99067,44.581543,41.590668,44.587463
2020-12-14 20:30:00,41.590668,45.842216,42.918,45.888317
2020-12-14 20:45:00,42.918,43.127075,42.526,43.12471
2020-12-14 21:00:00,42.526,45.08056,44.096664,45.3805
2020-12-14 21:15:00,44.096664,44.523663,41.551334,44.675068
2020-12-14 21:30:00,41.551334,46.063683,42.772667,46.170265
2020-12-14 21:45:00,42.772667,43.18354,44.05133,43.157463
2020-12-14 22:00:00,44.05133,44.855434,42.690666,45.120445
2020-12-14 22:15:00,42.690666,45.73214,41.278667,46.015663
2020-12-14 22:30:00,41.278667,44.44256,40.258,44.644352
2020-12-14 22:45:00,40.258,43.22072,40.662003,43.407825
2020-12-14 23:00:00,40.662003,42.328896,39.797333,42.579956
2020-12-14 23:15:00,39.797333,42.764275,37.975998,43.010616
2020-12-14 23:30:00,37.975998,41.77818,36.965332,41.79445
2020-12-14 23:45:00,36.965332,39.658043,35.50733,39.617195
2020-12-15 00:00:00,35.50733,38.428192,34.895332,38.355553
2020-12-15 00:15:00,34.895332,35.89618,33.57467,35.92935
2020-12-15 00:30:00,33.57467,35.290756,32.028,35.260784
2020-12-15 00:45:00,32.028,34.14027,32.706,34.016304
2020-12-15 01:00:00,32.706,32.983498,33.055332,32.8409
2020-12-15 01:15:00,33.055332,33.97976,33.06067,33.93347
2020-12-15 01:30:00,33.06067,34.199097,32.276,34.066017
2020-12-15 01:45:00,32.276,34.004425,31.091331,33.79811
2020-12-15 02:00:00,31.091331,32.962086,31.302666,32.879066
2020-12-15 02:15:00,31.302666,31.814726,31.462667,31.777927
2020-12-15 02:30:00,31.462667,32.738102,31.961334,32.80797
2020-12-15 02:45:00,31.961334,32.40342,28.135334,32.44364
2020-12-15 03:00:00,28.135334,32.92943,25.616667,32.99903
2020-12-15 03:15:00,25.616667,27.799839,30.107332,27.619535
2020-12-15 03:30:00,30.107332,26.613392,30.986668,26.64564
2020-12-15 03:45:00,30.986668,31.99179,30.358665,32.22134
2020-12-15 04:00:00,30.358665,31.669956,28.484001,31.49717
2020-12-15 04:15:00,28.484001,31.070337,27.128666,30.96848
2020-12-15 04:30:00,27.128666,29.065395,30.312668,28.970774
2020-12-15 04:45:00,30.312668,28.305054,32.890667,28.264484
2020-12-15 05:00:00,32.890667,31.935392,34.197998,31.985142
2020-12-15 05:15:00,34.197998,33.473026,32.262,33.501976
2020-12-15 05:30:00,32.262,34.61654,31.197334,34.734665
2020-12-15 05:45:00,31.197334,32.15201,30.438,32.04482
2020-12-15 06:00:00,30.438,31.946053,29.517334,32.10729
2020-12-15 06:15:00,29.517334,30.969229,31.245335,30.993774
2020-12-15 06:30:00,31.245335,30.244505,32.452667,30.187878
2020-12-15 06:45:00,32.452667,32.276943,30.970667,32.552643
2020-12-15 07:00:00,30.970667,33.00657,29.699333,33.274307
2020-12-15 07:15:00,29.699333,31.346205,30.893333,31.42074
2020-12-15 07:30:00,30.893333,30.441677,29.857332,30.410515
2020-12-15 07:45:00,29.857332,31.60926,27.469334,31.807316
2020-12-15 08:00:00,27.469334,30.252033,24.497334,30.240438
2020-12-15 08:15:00,24.497334,27.39253,22.813334,27.233688
2020-12-15 08:30:00,22.813334,24.064,23.368,23.732721
2020-12-15 08:45:00,23.368,23.098387,25.662666,22.725712
2020-12-15 09:00:00,25.662666,24.11623,26.902,23.703104
2020-12-15 09:15:00,26.902,26.205282,25.94,25.767237
2020-12-15 09:30:00,25.94,27.238668,26.049332,26.94672
2020-12-15 09:45:00,26.049332,25.534142,27.642,25.19846
2020-12-15 10:00:00,27.642,26.274094,28.56,26.001839
2020-12-15 10:15:00,28.56,27.887146,26.583332,27.687286
2020-12-15 10:30:00,26.583332,28.864922,21.302668,28.677021
2020-12-15 10:45:00,21.302668,25.75864,18.668,25.501059
2020-12-15 11:00:00,18.668,20.094532,15.456667,19.723984
2020-12-15 11:15:00,15.456667,18.145094,15.9886675,17.758228
2020-12-15 11:30:00,15.9886675,15.31106,16.713333,14.869806
2020-12-15 11:45:00,16.713333,15.902798,20.114,15.674708
2020-12-15 12:00:00,20.114,16.516077,22.928001,16.45546
2020-12-15 12:15:00,22.928001,20.240599,21.508667,20.634264
2020-12-15 12:30:00,21.508667,24.299751,20.366667,24.942259
2020-12-15 12:45:00,20.366667,21.258461,18.86,21.369246
2020-12-15 13:00:00,18.86,20.512417,20.307333,20.304976
2020-12-15 13:15:00,20.307333,18.249908,19.676666,18.20943
2020-12-15 13:30:00,19.676666,21.37357,20.498667,21.60791
2020-12-15 13:45:00,20.498667,19.372118,21.465332,19.409233
2020-12-15 14:00:00,21.465332,21.475578,23.274,21.484726
2020-12-15 14:15:00,23.274,22.080168,22.804,22.10744
2020-12-15 14:30:00,22.804,25.46172,22.768002,25.821636
2020-12-15 14:45:00,22.768002,24.680271,25.932,24.891436
2020-12-15 15:00:00,25.932,24.809746,26.730667,25.067783
2020-12-15 15:15:00,26.730667,28.750904,28.674667,29.023575
2020-12-15 15:30:00,28.674667,29.029556,29.935333,29.050308
2020-12-15 15:45:00,29.935333,31.013416,31.787333,31.184708
2020-12-15 16:00:00,31.787333,31.743176,33.67533,31.806547
2020-12-15 16:15:00,33.67533,33.60545,35.678665,33.63286
2020-12-15 16:30:00,35.678665,35.38077,37.0,35.492447
2020-12-15 16:45:00,37.0,37.40059,36.968002,37.50453
2020-12-15 17:00:00,36.968002,38.45443,39.628,38.543434
2020-12-15 17:15:00,39.628,38.566727,41.25733,38.639843
2020-12-15 17:30:00,41.25733,41.77538,42.626,41.87022
2020-12-15 17:45:00,42.626,43.12481,45.173332,43.22966
2020-12-15 18:00:00,45.173332,44.67237,43.912666,44.929653
2020-12-15 18:15:00,43.912666,47.203373,43.274666,47.431206
2020-12-15 18:30:00,43.274666,45.765266,42.580666,45.84976
2020-12-15 18:45:00,42.580666,45.61307,41.923996,45.846603
2020-12-15 19:00:00,41.923996,44.767685,42.872665,45.02559
2020-12-15 19:15:00,42.872665,43.943428,44.21933,44.168133
2020-12-15 19:30:00,44.21933,45.32457,44.85,45.57573
2020-12-15 19:45:00,44.85,46.467865,45.994,46.73696
2020-12-15 20:00:00,45.994,46.929466,47.197334,47.223816
2020-12-15 20:15:00,47.197334,48.18743,47.07733,48.474335
2020-12-15 20:30:00,47.07733,49.39499,47.940666,49.633728
2020-12-15 20:45:00,47.940666,49.272797,49.094,49.39966
2020-12-15 21:00:00,49.094,50.113388,49.068,50.349052
2020-12-15 21:15:00,49.068,51.086403,47.279335,51.28514
2020-12-15 21:30:00,47.279335,51.100708,47.3,51.327553
2020-12-15 21:45:00,47.3,49.276817,47.396,49.50589
2020-12-15 22:00:00,47.396,49.254276,48.190666,49.587837
2020-12-15 22:15:00,48.190666,49.453636,47.090668,49.764137
2020-12-15 22:30:00,47.090668,50.592957,44.814667,50.936607
2020-12-15 22:45:00,44.814667,49.400604,42.300667,49.617928
2020-12-15 23:00:00,42.300667,46.56538,43.788002,46.78749
2020-12-15 23:15:00,43.788002,44.380463,47.196667,44.579132
2020-12-15 23:30:00,47.196667,46.06118,48.82733,46.266598
2020-12-15 23:45:00,48.82733,49.604683,48.929333,49.836304
2020-12-16 00:00:00,48.929333,51.053352,49.65467,51.2623
2020-12-16 00:15:00,49.65467,49.692833,52.44867,49.7323
2020-12-16 00:30:00,52.44867,51.19789,51.690666,51.454254
2020-12-16 00:45:00,51.690666,53.90957,52.043335,54.27162
2020-12-16 01:00:00,52.043335,52.9804,53.20333,53.15995
2020-12-16 01:15:00,53.20333,53.287163,54.388,53.381912
2020-12-16 01:30:00,54.388,54.586617,54.549995,54.738174
2020-12-16 01:45:00,54.549995,55.68152,52.070663,55.859528
2020-12-16 02:00:00,52.070663,55.77166,51.002663,56.052086
2020-12-16 02:15:00,51.002663,53.258835,49.332,53.55081
2020-12-16 02:30:00,49.332,52.21808,43.736,52.472054
2020-12-16 02:45:00,43.736,50.52822,42.086666,50.76174
2020-12-16 03:00:00,42.086666,43.963684,41.27333,44.06418
2020-12-16 03:15:00,41.27333,43.49163,38.233334,43.604637
2020-12-16 03:30:00,38.233334,42.117023,34.46267,42.25625
2020-12-16 03:45:00,34.46267,38.922493,36.36467,38.973373
2020-12-16 04:00:00,36.36467,34.930214,39.575333,34.848747
2020-12-16 04:15:00,39.575333,37.718796,41.975998,37.879677
2020-12-16 04:30:00,41.975998,40.266785,38.754665,40.37883
2020-12-16 04:45:00,38.754665,42.557396,37.234,42.635788
2020-12-16 05:00:00,37.234,38.757786,36.416664,38.67565
2020-12-16 05:15:00,36.416664,38.104786,35.208,38.18651
2020-12-16 05:30:00,35.208,37.069687,32.287334,37.136826
2020-12-16 05:45:00,32.287334,35.5491,30.355999,35.622826
2020-12-16 06:00:00,30.355999,32.564816,29.649334,32.644524
2020-12-16 06:15:00,29.649334,31.173077,28.018002,31.293898
2020-12-16 06:30:00,28.018002,30.536394,26.023335,30.520844
2020-12-16 06:45:00,26.023335,28.219242,26.269333,28.031195
2020-12-16 07:00:00,26.269333,26.683096,27.201332,26.4459
2020-12-16 07:15:00,27.201332,27.43909,28.798,27.162508
2020-12-16 07:30:00,28.798,28.110394,26.686668,27.738892
2020-12-16 07:45:00,26.686668,29.614792,24.736,29.493092
2020-12-16 08:00:00,24.736,26.930927,24.530666,26.697958
2020-12-16 08:15:00,24.530666,25.307098,24.737333,25.1013
2020-12-16 08:30:00,24.737333,25.322838,25.949333,25.045671
2020-12-16 08:45:00,25.949333,25.511608,27.348,25.22905
2020-12-16 09:00:00,27.348,26.937206,26.812668,26.613003
2020-12-16 09:15:00,26.812668,28.412601,22.693333,28.123192
2020-12-16 09:30:00,22.693333,27.204124,22.080667,26.912695
2020-12-16 09:45:00,22.080667,22.333923,19.073334,22.034225
2020-12-16 10:00:00,19.073334,22.800735,16.398,22.497484
2020-12-16 10:15:00,16.398,18.644083,14.688667,18.29327
2020-12-16 10:30:00,14.688667,16.717089,12.85,16.39183
2020-12-16 10:45:00,12.85,15.265507,12.41,15.006427
2020-12-16 11:00:00,12.41,13.643171,13.149333,13.358585
2020-12-16 11:15:00,13.149333,13.084236,16.516666,12.927607
2020-12-16 11:30:00,16.516666,13.808188,16.499332,13.777567
2020-12-16 11:45:00,16.499332,16.862108,16.566,17.160276
2020-12-16 12:00:00,16.566,16.503685,17.377333,16.989159
2020-12-16 12:15:00,17.377333,16.28913,17.382,16.205387
2020-12-16 12:30:00,17.382,17.09259,17.196667,17.101408
2020-12-16 12:45:00,17.196667,17.439377,17.174,17.499458
2020-12-16 13:00:00,17.174,17.155033,16.074,17.11
2020-12-16 13:15:00,16.074,16.997162,14.878,16.849667
2020-12-16 13:30:00,14.878,15.845998,14.635333,15.643025
2020-12-16 13:45:00,14.635333,15.194931,16.104668,14.954964
2020-12-16 14:00:00,16.104668,14.865104,15.708668,14.673023
2020-12-16 14:15:00,15.708668,16.178755,16.564001,16.495354
2020-12-16 14:30:00,16.564001,15.569618,16.518667,15.635956
2020-12-16 14:45:00,16.518667,16.854034,16.441334,17.19968
2020-12-16 15:00:00,16.441334,16.338303,16.770668,16.650415
2020-12-16 15:15:00,16.770668,16.531652,16.24,16.812628
2020-12-16 15:30:00,16.24,17.624447,17.009333,18.153175
2020-12-16 15:45:00,17.009333,16.792585,18.538668,17.304302
2020-12-16 16:00:00,18.538668,18.14858,20.618,18.786074
2020-12-16 16:15:00,20.618,20.680674,21.285334,21.388678
2020-12-16 16:30:00,21.285334,25.469059,23.601334,26.5832
2020-12-16 16:45:00,23.601334,25.655403,25.894001,26.55384
2020-12-16 17:00:00,25.894001,27.751648,27.25,28.62785
2020-12-16 17:15:00,27.25,29.487123,27.809334,30.247921
2020-12-16 17:30:00,27.809334,30.939112,29.432667,31.468746
2020-12-16 17:45:00,29.432667,31.641308,30.389332,31.952377
2020-12-16 18:00:00,30.389332,32.875156,31.254665,33.104595
2020-12-16 18:15:00,31.254665,33.28486,32.190666,33.441605
2020-12-16 18:30:00,32.190666,34.037712,31.553333,34.18255
2020-12-16 18:45:00,31.553333,35.181076,31.865334,35.359596
2020-12-16 19:00:00,31.865334,34.48523,31.442001,34.502323
2020-12-16 19:15:00,31.442001,34.906017,30.253334,34.923897
2020-12-16 19:30:00,30.253334,34.36812,30.182667,34.42028
2020-12-16 19:45:00,30.182667,33.336243,29.424667,33.293575
2020-12-16 20:00:00,29.424667,32.91833,30.647999,32.797897
2020-12-16 20:15:00,30.647999,32.20246,29.412666,32.122437
2020-12-16 20:30:00,29.412666,33.424736,27.360668,33.37886
2020-12-16 20:45:00,27.360668,32.177605,28.865334,32.097115
2020-12-16 21:00:00,28.865334,29.86195,27.490667,29.739544
2020-12-16 21:15:00,27.490667,32.013824,27.08,32.16345
2020-12-16 21:30:00,27.08,29.949085,29.328,30.020714
2020-12-16 21:45:00,29.328,29.913406,29.98,29.937687
2020-12-16 22:00:00,29.98,32.600914,31.286,32.780617
2020-12-16 22:15:00,31.286,32.857883,32.963333,32.909416
2020-12-16 22:30:00,32.963333,34.3481,34.66133,34.406326
2020-12-16 22:45:00,34.66133,36.001427,34.711998,36.046753
2020-12-16 23:00:00,34.711998,37.75634,32.344666,37.87728
2020-12-16 23:15:00,32.344666,37.736797,32.014,37.892574
2020-12-16 23:30:00,32.014,35.210403,32.668,35.164894
2020-12-16 23:45:00,32.668,34.94118,32.234,35.02059
2020-12-17 00:00:00,32.234,35.70272,31.891335,35.88855
2020-12-17 00:15:00,31.891335,34.302143,32.916668,34.47557
2020-12-17 00:30:00,32.916668,32.882843,33.96733,33.05046
2020-12-17 00:45:00,33.96733,35.027603,35.837334,35.24953
2020-12-17 01:00:00,35.837334,36.081367,37.386665,36.34294
2020-12-17 01:15:00,37.386665,37.727745,36.85733,37.96556
2020-12-17 01:30:00,36.85733,39.177063,33.328,39.355038
2020-12-17 01:45:00,33.328,38.720596,30.147999,38.829025
2020-12-17 02:00:00,30.147999,34.53757,29.104,34.51184
2020-12-17 02:15:00,29.104,31.611164,30.115334,31.570484
2020-12-17 02:30:00,30.115334,30.57536,26.91,30.565445
2020-12-17 02:45:00,26.91,31.90804,30.576668,32.076645
2020-12-17 03:00:00,30.576668,27.842808,31.227333,27.914886
2020-12-17 03:15:00,31.227333,32.63196,32.669334,32.88202
2020-12-17 03:30:00,32.669334,32.595886,32.41,32.661892
2020-12-17 03:45:00,32.41,34.4023,32.927334,34.54489
2020-12-17 04:00:00,32.927334,33.8235,32.82,33.97599
2020-12-17 04:15:00,32.82,34.722473,31.202,34.847755
2020-12-17 04:30:00,31.202,34.246155,32.429333,34.286636
2020-12-17 04:45:00,32.429333,32.43271,32.657333,32.472366
2020-12-17 05:00:00,32.657333,34.124214,32.008667,34.27318
2020-12-17 05:15:00,32.008667,33.762333,32.626,33.85907
2020-12-17 05:30:00,32.626,33.215088,34.387333,33.341103
2020-12-17 05:45:00,34.387333,33.864166,34.709335,34.07617
2020-12-17 06:00:00,34.709335,36.025295,32.586666,36.303616
2020-12-17 06:15:00,32.586666,35.88694,32.342,36.072273
2020-12-17 06:30:00,32.342,33.45752,35.188667,33.567337
2020-12-17 06:45:00,35.188667,33.897896,36.823334,34.072487
2020-12-17 07:00:00,36.823334,36.839874,35.750668,37.26932
2020-12-17 07:15:00,35.750668,37.870163,36.17267,38.23078
2020-12-17 07:30:00,36.17267,36.664024,36.870667,36.78878
2020-12-17 07:45:00,36.870667,37.0482,36.54933,37.249367
2020-12-17 08:00:00,36.54933,37.74905,36.324,37.999672
2020-12-17 08:15:00,36.324,37.295784,35.572,37.437122
2020-12-17 08:30:00,35.572,37.11254,35.156,37.234924
2020-12-17 08:45:00,35.156,36.215252,35.006668,36.436142
2020-12-17 09:00:00,35.006668,36.022434,35.180668,36.28475
2020-12-17 09:15:00,35.180668,35.771263,33.138668,35.97944
2020-12-17 09:30:00,33.138668,36.131226,33.755333,36.328888
2020-12-17 09:45:00,33.755333,33.73882,32.012665,33.860107
2020-12-17 10:00:00,32.012665,34.909668,31.434,35.22522
2020-12-17 10:15:00,31.434,32.462982,28.846,32.46348
2020-12-17 10:30:00,28.846,32.305683,27.876,32.392475
2020-12-17 10:45:00,27.876,29.59168,25.125332,29.533283
2020-12-17 11:00:00,25.125332,29.01607,21.103333,28.954762
2020-12-17 11:15:00,21.103333,26.48576,15.490001,26.214281
2020-12-17 11:30:00,15.490001,22.18904,13.015333,21.818588
2020-12-17 11:45:00,13.015333,16.576889,12.734,16.009752
2020-12-17 12:00:00,12.734,13.420586,8.659333,12.666216
2020-12-17 12:15:00,8.659333,12.427757,6.4680004,11.684481
2020-12-17 12:30:00,6.4680004,7.8880424,7.428668,7.417823
2020-12-17 12:45:00,7.428668,5.5043097,7.7853336,5.5064774
2020-12-17 13:00:00,7.7853336,7.1711464,7.2019997,7.3277063
2020-12-17 13:15:00,7.2019997,7.4460955,9.612667,7.6214314
2020-12-17 13:30:00,9.612667,6.401512,10.843333,6.1951447
2020-12-17 13:45:00,10.843333,9.929392,12.112667,10.198786
2020-12-17 14:00:00,12.112667,10.631591,13.469334,10.908164
2020-12-17 14:15:00,13.469334,12.327908,14.684,12.639492
2020-12-17 14:30:00,14.684,13.507957,15.6640005,13.793293
2020-12-17 14:45:00,15.6640005,14.555752,16.894001,14.79492
2020-12-17 15:00:00,16.894001,15.594053,14.528667,15.812058
2020-12-17 15:15:00,14.528667,15.795768,12.68,15.959119
2020-12-17 15:30:00,12.68,13.8856325,12.136001,13.987577
2020-12-17 15:45:00,12.136001,13.405371,13.994667,13.519213
2020-12-17 16:00:00,13.994667,11.800451,11.545334,11.99951
2020-12-17 16:15:00,11.545334,14.544787,10.876667,15.302784
2020-12-17 16:30:00,10.876667,11.702908,8.05,11.940191
2020-12-17 16:45:00,8.05,10.916101,9.670668,11.392487
2020-12-17 17:00:00,9.670668,8.273459,11.671333,8.633294
2020-12-17 17:15:00,11.671333,9.867684,13.452001,10.534582
2020-12-17 17:30:00,13.452001,11.8048725,14.746,12.439159
2020-12-17 17:45:00,14.746,13.789388,14.835333,14.255645
2020-12-17 18:00:00,14.835333,14.436285,14.119333,14.767496
2020-12-17 18:15:00,14.119333,13.9434395,13.680667,13.493206
2020-12-17 18:30:00,13.680667,12.945152,14.984,12.166925
2020-12-17 18:45:00,14.984,12.478329,16.876667,11.714649
2020-12-17 19:00:00,16.876667,13.084939,16.787333,12.697335
2020-12-17 19:15:00,16.787333,14.21278,13.866667,14.274307
2020-12-17 19:30:00,13.866667,14.693018,13.600667,14.853445
2020-12-17 19:45:00,13.600667,13.09705,16.952667,13.618359
2020-12-17 20:00:00,16.952667,12.717449,18.694668,13.118088
2020-12-17 20:15:00,18.694668,15.633838,17.961332,16.537079
2020-12-17 20:30:00,17.961332,15.775581,20.153334,16.54374
2020-12-17 20:45:00,20.153334,15.020608,27.071333,15.242779
2020-12-17 21:00:00,27.071333,17.023636,25.860668,17.057491
2020-12-17 21:15:00,25.860668,25.491608,27.172,25.18457
2020-12-17 21:30:00,27.172,23.147694,22.983334,22.060526
2020-12-17 21:45:00,22.983334,26.64122,26.348667,25.876839
2020-12-17 22:00:00,26.348667,19.859211,26.333332,19.403488
2020-12-17 22:15:00,26.333332,25.715977,23.562668,26.478706
2020-12-17 22:30:00,23.562668,25.06891,25.64,25.596489
2020-12-17 22:45:00,25.64,21.558489,26.218666,21.4597
2020-12-17 23:00:00,26.218666,25.268978,30.122,25.234089
2020-12-17 23:15:00,30.122,23.153837,28.416668,23.219265
2020-12-17 23:30:00,28.416668,29.067303,31.813332,28.820673
2020-12-17 23:45:00,31.813332,27.059837,42.68133,26.610504
2020-12-18 00:00:00,42.68133,33.648266,47.927334,33.882683
2020-12-18 00:15:00,47.927334,42.448586,53.676003,42.637733
2020-12-18 00:30:00,53.676003,47.4182,56.520668,47.426083
2020-12-18 00:45:00,56.520668,53.809715,56.038666,54.039604
2020-12-18 01:00:00,56.038666,56.552643,52.489334,56.45228
2020-12-18 01:15:00,52.489334,56.444916,48.457333,56.156532
2020-12-18 01:30:00,48.457333,53.206444,44.888664,53.50235
2020-12-18 01:45:00,44.888664,48.587772,42.974,49.71917
2020-12-18 02:00:00,42.974,44.13587,42.945335,44.845764
2020-12-18 02:15:00,42.945335,43.636147,45.606667,44.761063
2020-12-18 02:30:00,45.606667,43.605442,47.463997,44.26343
2020-12-18 02:45:00,47.463997,45.90276,48.376,45.540134
2020-12-18 03:00:00,48.376,47.4645,49.32,46.817062
2020-12-18 03:15:00,49.32,47.95186,51.440002,48.044167
2020-12-18 03:30:00,51.440002,49.451447,52.014,49.70952
2020-12-18 03:45:00,52.014,51.627342,51.82733,51.27034
2020-12-18 04:00:00,51.82733,51.5521,52.66533,51.134743
2020-12-18 04:15:00,52.66533,51.855194,52.629333,52.14737
2020-12-18 04:30:00,52.629333,53.301743,53.195335,53.98532
2020-12-18 04:45:00,53.195335,52.46041,52.868004,52.61293
2020-12-18 05:00:00,52.868004,52.781784,50.924004,53.060905
2020-12-18 05:15:00,50.924004,52.627495,48.671333,52.957603
2020-12-18 05:30:00,48.671333,51.02558,46.305332,51.189003
2020-12-18 05:45:00,46.305332,48.567947,43.64267,48.86003
2020-12-18 06:00:00,43.64267,45.351425,42.012665,45.448505
2020-12-18 06:15:00,42.012665,42.573452,39.075333,42.596115
2020-12-18 06:30:00,39.075333,40.899086,37.18933,40.957535
2020-12-18 06:45:00,37.18933,37.526653,37.941334,37.27104
2020-12-18 07:00:00,37.941334,35.368206,40.171997,35.092613
2020-12-18 07:15:00,40.171997,35.443985,42.192665,34.79848
2020-12-18 07:30:00,42.192665,37.489136,43.33533,37.071373
2020-12-18 07:45:00,43.33533,39.95424,44.809334,39.347534
2020-12-18 08:00:00,44.809334,41.347607,47.670666,40.62898
2020-12-18 08:15:00,47.670666,42.56691,42.556,42.167587
2020-12-18 08:30:00,42.556,45.07194,39.99267,44.47
2020-12-18 08:45:00,39.99267,40.063587,34.86933,39.709473
2020-12-18 09:00:00,34.86933,38.56139,34.15867,37.88192
2020-12-18 09:15:00,34.15867,32.451683,36.433334,31.205488
2020-12-18 09:30:00,36.433334,32.374447,38.182667,31.535257
2020-12-18 09:45:00,38.182667,34.56517,38.235332,33.37297
2020-12-18 10:00:00,38.235332,36.08242,36.419334,34.772167
2020-12-18 10:15:00,36.419334,36.4958,37.03267,35.641716
2020-12-18 10:30:00,37.03267,33.917633,37.379333,33.274513
2020-12-18 10:45:00,37.379333,35.767212,37.019333,35.281776
2020-12-18 11:00:00,37.019333,35.650093,35.652,34.987343
2020-12-18 11:15:00,35.652,34.826492,34.75467,34.541573
2020-12-18 11:30:00,34.75467,33.27154,37.79667,32.890793
2020-12-18 11:45:00,37.79667,32.288506,35.597332,32.235767
2020-12-18 12:00:00,35.597332,36.161392,33.804,36.10753
2020-12-18 12:15:00,33.804,33.719864,32.758,33.29307
2020-12-18 12:30:00,32.758,30.417976,28.754667,29.772451
2020-12-18 12:45:00,28.754667,31.099354,28.450668,30.629135
2020-12-18 13:00:00,28.450668,24.740314,29.396,23.993221
2020-12-18 13:15:00,29.396,24.608383,26.235332,23.22769
2020-12-18 13:30:00,26.235332,25.245174,24.136,23.71862
2020-12-18 13:45:00,24.136,21.160288,23.722,19.824835
2020-12-18 14:00:00,23.722,18.845852,21.696,17.861408
2020-12-18 14:15:00,21.696,18.35547,23.720001,17.591034
2020-12-18 14:30:00,23.720001,17.221828,20.266,16.64288
2020-12-18 14:45:00,20.266,20.035563,19.448668,19.87821
2020-12-18 15:00:00,19.448668,16.864471,18.780666,16.4676
2020-12-18 15:15:00,18.780666,15.982271,17.568,15.48863
2020-12-18 15:30:00,17.568,15.257201,16.033333,15.185161
2020-12-18 15:45:00,16.033333,14.425121,13.927333,14.287877
2020-12-18 16:00:00,13.927333,12.6543255,18.592667,12.083309
2020-12-18 16:15:00,18.592667,11.136131,17.204,10.562798
2020-12-18 16:30:00,17.204,15.107531,16.938667,14.987063
2020-12-18 16:45:00,16.938667,13.750636,18.932667,13.711841
2020-12-18 17:00:00,18.932667,14.379371,22.292667,14.551954
2020-12-18 17:15:00,22.292667,15.7362,26.135334,15.748196
2020-12-18 17:30:00,26.135334,19.584198,27.672668,19.234669
2020-12-18 17:45:00,27.672668,23.431211,26.128,22.917437
2020-12-18 18:00:00,26.128,25.038225,22.848667,24.51788
2020-12-18 18:15:00,22.848667,22.402586,21.687332,21.82579
2020-12-18 18:30:00,21.687332,19.917873,20.452667,19.4764
2020-12-18 18:45:00,20.452667,19.699032,22.363333,19.267122
2020-12-18 19:00:00,22.363333,18.275974,25.804,18.115438
2020-12-18 19:15:00,25.804,20.363335,31.04,19.756136
2020-12-18 19:30:00,31.04,23.933823,30.788666,23.278727
2020-12-18 19:45:00,30.788666,29.4416,29.456667,28.428646
2020-12-18 20:00:00,29.456667,28.393661,26.736668,27.110748
2020-12-18 20:15:00,26.736668,28.19863,22.198668,27.346262
2020-12-18 20:30:00,22.198668,24.98733,26.516666,23.988716
2020-12-18 20:45:00,26.516666,21.429296,24.877333,20.486422
2020-12-18 21:00:00,24.877333,26.263348,22.959333,25.953262
2020-12-18 21:15:00,22.959333,21.947916,25.03,21.287241
2020-12-18 21:30:00,25.03,20.244589,24.886,19.50601
2020-12-18 21:45:00,24.886,22.787367,25.698,22.69811
2020-12-18 22:00:00,25.698,22.168404,23.650667,22.156355
2020-12-18 22:15:00,23.650667,23.626839,22.734001,23.36123
2020-12-18 22:30:00,22.734001,21.566916,24.319332,21.206367
2020-12-18 22:45:00,24.319332,20.582521,26.265999,20.237297
2020-12-18 23:00:00,26.265999,21.660004,24.92,21.36945
2020-12-18 23:15:00,24.92,23.734991,28.102001,23.714567
2020-12-18 23:30:00,28.102001,22.89943,29.075333,23.145155
2020-12-18 23:45:00,29.075333,27.414513,30.676666,27.812569
2020-12-19 00:00:00,30.676666,28.320057,31.577332,28.573475
2020-12-19 00:15:00,31.577332,31.625505,34.522667,31.566387
2020-12-19 00:30:00,34.522667,30.702139,39.406666,30.607203
2020-12-19 00:45:00,39.406666,34.870197,40.17533,35.225845
2020-12-19 01:00:00,40.17533,38.486294,39.50733,38.741333
2020-12-19 01:15:00,39.50733,39.24408,39.142,39.298973
