forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-28 13:45:00,134.02461,120.3204,141.56947,120.05157,149.66754,120.27782,162.00987,117.79864
2020-11-28 14:00:00,141.56947,134.95715,149.66754,135.52281,162.00987,136.76144,164.05267,134.89055
2020-11-28 14:15:00,149.66754,139.78726,162.00987,138.71216,164.05267,138.25674,144.2536,135.9736
2020-11-28 14:30:00,162.00987,148.25757,164.05267,147.14041,144.2536,146.26923,150.37688,144.42688
2020-11-28 14:45:00,164.05267,155.77808,144.2536,152.57434,150.37688,150.01648,170.43947,146.86063
2020-11-28 15:00:00,144.2536,152.01477,150.37688,150.09366,170.43947,147.82047,175.66809,145.27841
2020-11-28 15:15:00,150.37688,125.70911,170.43947,124.696,175.66809,121.6909,150.10307,119.14758
2020-11-28 15:30:00,170.43947,144.03375,175.66809,143.12198,150.10307,141.16391,119.39253,138.60413
2020-11-28 15:45:00,175.66809,164.59161,150.10307,160.24207,119.39253,155.56502,154.43367,150.58743
2020-11-28 16:00:00,150.10307,162.68343,119.39253,159.07898,154.43367,156.56882,159.41714,152.74997
2020-11-28 16:15:00,119.39253,124.82385,154.43367,123.16252,159.41714,118.4884,141.83827,115.5966
2020-11-28 16:30:00,154.43367,88.53731,159.41714,89.59247,141.83827,93.2538,128.4958,94.18691
2020-11-28 16:45:00,159.41714,149.00693,141.83827,148.54721,128.4958,146.0568,110.0976,144.17485
2020-11-28 17:00:00,141.83827,139.90967,128.4958,138.11052,110.0976,135.65308,109.669815,132.04266
2020-11-28 17:15:00,128.4958,92.091064,110.0976,88.38112,109.669815,83.650406,97.68114,78.96907
2020-11-28 17:30:00,110.0976,73.28082,109.669815,64.97906,97.68114,55.905434,100.08374,50.199028
2020-11-28 17:45:00,109.669815,71.18061,97.68114,59.462837,100.08374,51.576065,94.108604,45.133728
2020-11-28 18:00:00,97.68114,84.98012,100.08374,74.532715,94.108604,68.532326,98.973404,61.7114
2020-11-28 18:15:00,100.08374,78.06882,94.108604,69.21927,98.973404,63.292484,72.739075,56.25793
2020-11-28 18:30:00,94.108604,86.0604,98.973404,79.90427,72.739075,76.59135,47.415268,72.00226
2020-11-28 18:45:00,98.973404,81.10391,72.739075,75.66996,47.415268,72.807274,34.932,68.79407
2020-11-28 19:00:00,72.739075,85.69252,47.415268,82.61258,34.932,81.33428,24.039738,78.888985
2020-11-28 19:15:00,47.415268,51.099808,34.932,47.732338,24.039738,46.513817,22.490269,46.02039
2020-11-28 19:30:00,34.932,30.14481,24.039738,29.264126,22.490269,30.415424,13.458069,31.137356
2020-11-28 19:45:00,24.039738,14.584141,22.490269,14.158115,13.458069,15.576069,12.0336685,17.506237
2020-11-28 20:00:00,22.490269,6.0937195,13.458069,6.9469757,12.0336685,9.721512,12.739201,12.969555
2020-11-28 20:15:00,13.458069,12.761246,12.0336685,12.844933,12.739201,14.784569,21.850471,16.098614
2020-11-28 20:30:00,12.0336685,4.8330154,12.739201,4.978874,21.850471,6.6917267,45.45507,7.8114777
2020-11-28 20:45:00,12.739201,3.7124252,21.850471,4.0126343,45.45507,5.7766495,70.92807,7.078537
2020-11-28 21:00:00,21.850471,4.42984,45.45507,4.4643173,70.92807,6.2891617,92.704475,7.368473
2020-11-28 21:15:00,45.45507,21.744095,70.92807,27.449696,92.704475,33.902084,121.313675,39.44023
2020-11-28 21:30:00,70.92807,67.92114,92.704475,84.767784,121.313675,98.72576,158.8134,104.29497
2020-11-28 21:45:00,92.704475,92.0199,121.313675,108.22067,158.8134,121.413345,140.35661,126.612915
2020-11-28 22:00:00,121.313675,99.43523,158.8134,109.14882,140.35661,113.88349,122.155685,116.47206
2020-11-28 22:15:00,158.8134,130.59729,140.35661,138.65953,122.155685,140.54326,116.989746,139.35117
2020-11-28 22:30:00,140.35661,154.25545,122.155685,155.3823,116.989746,153.0567,116.694,147.7796
2020-11-28 22:45:00,122.155685,131.44508,116.989746,133.08826,116.694,131.78482,116.58801,129.63535
2020-11-28 23:00:00,116.989746,116.39246,116.694,115.58901,116.58801,114.2919,116.00568,113.09596
2020-11-28 23:15:00,116.694,118.404785,116.58801,123.999344,116.00568,126.634445,115.75014,128.42679
2020-11-28 23:30:00,116.58801,125.79825,116.00568,130.0935,115.75014,132.39255,115.778076,133.50677
2020-11-28 23:45:00,116.00568,124.01011,115.75014,126.524506,115.778076,127.45184,115.78347,127.76354
2020-11-29 00:00:00,115.75014,123.59043,115.778076,124.04699,115.78347,124.089516,115.7768,123.51735
2020-11-29 00:15:00,115.778076,125.31096,115.78347,125.17732,115.7768,124.8288,115.820145,124.05585
2020-11-29 00:30:00,115.78347,127.3755,115.7768,127.13565,115.820145,127.06874,117.08754,126.74802
2020-11-29 00:45:00,115.7768,124.38231,115.820145,123.948456,117.08754,123.84772,137.94867,123.32406
2020-11-29 01:00:00,115.820145,120.528046,117.08754,120.185555,137.94867,120.37268,157.95741,119.74196
2020-11-29 01:15:00,117.08754,121.92356,137.94867,121.9843,157.95741,122.48317,132.75514,122.025024
2020-11-29 01:30:00,137.94867,127.149414,157.95741,126.964966,132.75514,127.2444,118.798874,126.64
2020-11-29 01:45:00,157.95741,144.63696,132.75514,141.83533,118.798874,138.74731,118.07654,136.0357
2020-11-29 02:00:00,132.75514,156.96939,118.798874,152.68146,118.07654,148.68066,105.40287,144.33163
2020-11-29 02:15:00,118.798874,114.83147,118.07654,110.66376,105.40287,105.251114,89.39334,102.157524
2020-11-29 02:30:00,118.07654,105.99724,105.40287,101.56874,89.39334,97.20494,92.117805,93.2063
2020-11-29 02:45:00,105.40287,110.20098,89.39334,109.385,92.117805,108.2068,88.77107,106.145004
2020-11-29 03:00:00,89.39334,96.164276,92.117805,92.46971,88.77107,89.83532,68.5136,85.94379
2020-11-29 03:15:00,92.117805,82.05536,88.77107,77.50903,68.5136,74.28962,82.507935,69.37876
2020-11-29 03:30:00,88.77107,86.02733,68.5136,84.081566,82.507935,83.465126,124.035675,80.84493
2020-11-29 03:45:00,68.5136,79.61288,82.507935,77.27555,124.035675,75.94307,145.6174,73.64221
2020-11-29 04:00:00,82.507935,54.791145,124.035675,48.781677,145.6174,44.08725,138.16809,39.42916
2020-11-29 04:15:00,124.035675,81.81509,145.6174,81.40869,138.16809,81.380455,128.21028,81.37244
2020-11-29 04:30:00,145.6174,129.2562,138.16809,126.64639,128.21028,123.343605,117.37154,120.29614
2020-11-29 04:45:00,138.16809,147.40721,128.21028,142.62292,117.37154,137.22961,115.43721,131.54298
2020-11-29 05:00:00,128.21028,138.39691,117.37154,136.51747,115.43721,133.65741,115.66875,131.59927
2020-11-29 05:15:00,117.37154,122.39104,115.43721,119.56631,115.66875,115.8911,115.719,114.22876
2020-11-29 05:30:00,115.43721,113.5293,115.66875,111.22588,115.719,108.83582,115.700745,107.05124
2020-11-29 05:45:00,115.66875,113.52116,115.719,113.08176,115.700745,112.40796,115.78641,111.66853
2020-11-29 06:00:00,115.719,119.94616,115.700745,121.10904,115.78641,121.89607,115.79633,121.933975
2020-11-29 06:15:00,115.700745,117.87608,115.78641,118.489975,115.79633,118.75813,115.785065,118.409294
2020-11-29 06:30:00,115.78641,117.270905,115.79633,116.97011,115.785065,116.607025,115.73014,115.86987
2020-11-29 06:45:00,115.79633,115.88263,115.785065,115.79631,115.73014,115.567154,115.7444,114.935394
2020-11-29 07:00:00,115.785065,113.32014,115.73014,112.45848,115.7444,111.66583,115.1584,110.472
2020-11-29 07:15:00,115.73014,114.6658,115.7444,114.310425,115.1584,114.008064,114.91707,113.1528
2020-11-29 07:30:00,115.7444,113.831894,115.1584,113.21413,114.91707,112.77583,115.079605,111.740005
2020-11-29 07:45:00,115.1584,117.38112,114.91707,117.28726,115.079605,117.45094,115.29807,116.9279
2020-11-29 08:00:00,114.91707,115.01126,115.079605,114.63182,115.29807,114.551575,115.30014,113.836075
2020-11-29 08:15:00,115.079605,113.20494,115.29807,112.24521,115.30014,111.57813,115.093735,110.51028
2020-11-29 08:30:00,115.29807,114.5744,115.30014,113.80983,115.093735,113.397316,114.976204,112.45283
2020-11-29 08:45:00,115.30014,115.70325,115.093735,115.11073,114.976204,114.85581,115.38194,114.00566
2020-11-29 09:00:00,115.093735,115.029144,114.976204,114.03854,115.38194,113.36282,115.61667,112.16208
2020-11-29 09:15:00,114.976204,111.65027,115.38194,109.61798,115.61667,107.86725,115.631004,105.87085
2020-11-29 09:30:00,115.38194,112.78524,115.61667,110.847755,115.631004,109.185135,115.405014,107.225945
2020-11-29 09:45:00,115.61667,111.2889,115.631004,108.79878,115.405014,106.549194,115.49574,104.08437
2020-11-29 10:00:00,115.631004,111.81062,115.405014,109.01495,115.49574,106.46619,115.36774,103.75397
2020-11-29 10:15:00,115.405014,109.333954,115.49574,105.56027,115.36774,102.06421,115.188995,98.59025
2020-11-29 10:30:00,115.49574,109.950714,115.36774,106.34407,115.188995,103.03807,115.429535,99.713196
2020-11-29 10:45:00,115.36774,109.8762,115.188995,106.306465,115.429535,102.998795,115.53027,99.685715
2020-11-29 11:00:00,115.188995,107.77633,115.429535,102.96863,115.53027,98.54632,115.693535,94.34894
2020-11-29 11:15:00,115.429535,103.66174,115.53027,97.79097,115.693535,92.545715,115.6892,87.58075
2020-11-29 11:30:00,115.53027,103.07226,115.693535,96.87265,115.6892,91.415665,115.186066,86.1377
2020-11-29 11:45:00,115.693535,101.944336,115.6892,95.134766,115.186066,89.097595,115.39354,83.29029
2020-11-29 12:00:00,115.6892,104.56198,115.186066,98.8076,115.39354,93.74902,115.00227,88.726204
2020-11-29 12:15:00,115.186066,103.88095,115.39354,98.07993,115.00227,92.962715,115.08294,87.96415
2020-11-29 12:30:00,115.39354,105.33876,115.00227,100.48617,115.08294,96.36104,111.150665,92.16312
2020-11-29 12:45:00,115.00227,100.49828,115.08294,94.883705,111.150665,90.250626,112.1622,85.391815
2020-11-29 13:00:00,115.08294,98.29198,111.150665,92.202286,112.1622,87.22003,114.299805,82.03578
2020-11-29 13:15:00,111.150665,101.73282,112.1622,96.33777,114.299805,91.92971,115.569214,87.32013
2020-11-29 13:30:00,112.1622,93.034676,114.299805,87.20018,115.569214,82.731064,114.99487,77.71414
2020-11-29 13:45:00,114.299805,97.38249,115.569214,91.93321,114.99487,87.74527,114.63701,83.06648
2020-11-29 14:00:00,115.569214,100.999405,114.99487,96.0069,114.63701,92.181984,114.063065,87.66098
2020-11-29 14:15:00,114.99487,102.5676,114.63701,97.31015,114.063065,93.09384,115.275085,88.52663
2020-11-29 14:30:00,114.63701,103.72377,114.063065,98.9455,115.275085,95.24489,115.367805,90.98026
2020-11-29 14:45:00,114.063065,97.7432,115.275085,91.82236,115.367805,87.23766,116.03981,82.06268
2020-11-29 15:00:00,115.275085,101.66051,115.367805,96.0419,116.03981,91.591934,115.45981,86.78569
2020-11-29 15:15:00,115.367805,107.002716,116.03981,103.30887,115.45981,100.54084,115.89421,97.0572
2020-11-29 15:30:00,116.03981,104.922195,115.45981,101.25757,115.89421,98.64714,116.55367,95.25923
2020-11-29 15:45:00,115.45981,104.973114,115.89421,101.149734,116.55367,98.33202,116.82534,94.84878
2020-11-29 16:00:00,115.89421,104.918816,116.55367,101.139175,116.82534,98.43322,116.9922,94.97462
2020-11-29 16:15:00,116.55367,109.165955,116.82534,106.24721,116.9922,104.19707,116.313736,101.36016
2020-11-29 16:30:00,116.82534,108.665985,116.9922,106.00595,116.313736,104.2993,115.27607,101.67905
2020-11-29 16:45:00,116.9922,111.32599,116.313736,109.39108,115.27607,108.34894,115.59967,106.29874
2020-11-29 17:00:00,116.313736,112.15115,115.27607,110.874016,115.59967,110.530846,115.63628,109.048904
2020-11-29 17:15:00,115.27607,108.20785,115.59967,106.630554,115.63628,106.03958,115.88887,104.41655
2020-11-29 17:30:00,115.59967,107.386505,115.63628,105.86749,115.88887,105.40286,115.719,103.89197
2020-11-29 17:45:00,115.63628,107.09077,115.88887,106.090675,115.719,106.18649,115.64574,105.0206
2020-11-29 18:00:00,115.88887,107.17411,115.719,106.17529,115.64574,106.31616,117.037674,105.171234
2020-11-29 18:15:00,115.719,108.096405,115.64574,107.26549,117.037674,107.53114,116.74547,106.502304
2020-11-29 18:30:00,115.64574,105.967224,117.037674,105.045715,116.74547,105.30075,116.28134,104.16954
2020-11-29 18:45:00,117.037674,106.60221,116.74547,105.36063,116.28134,105.22038,116.17974,103.80728
2020-11-29 19:00:00,116.74547,108.581985,116.28134,107.746956,116.17974,107.99986,116.13101,106.85791
2020-11-29 19:15:00,116.28134,106.98231,116.17974,105.65389,116.13101,105.37811,115.414734,103.86463
2020-11-29 19:30:00,116.17974,105.282646,116.13101,103.53676,115.414734,102.89576,115.72834,101.00844
2020-11-29 19:45:00,116.13101,105.25508,115.414734,103.47577,115.72834,102.787476,115.31887,100.86865
2020-11-29 20:00:00,115.414734,105.67909,115.72834,104.00598,115.31887,103.40312,116.17967,101.54135
2020-11-29 20:15:00,115.72834,103.42831,115.31887,101.31575,116.17967,100.31402,122.441345,98.12344
2020-11-29 20:30:00,115.31887,104.444984,116.17967,102.6539,122.441345,101.97891,126.3234,100.0485
2020-11-29 20:45:00,116.17967,106.57631,122.441345,105.382835,126.3234,105.24098,129.79247,103.77319
2020-11-29 21:00:00,122.441345,108.50485,126.3234,107.549194,129.79247,107.55373,128.52434,106.267586
2020-11-29 21:15:00,126.3234,116.50385,129.79247,115.84064,128.52434,115.96084,127.2048,114.943726
2020-11-29 21:30:00,129.79247,118.47017,128.52434,117.53471,127.2048,117.385284,121.186615,116.280754
2020-11-29 21:45:00,128.52434,120.67842,127.2048,119.56499,121.186615,119.23824,116.156006,118.14516
2020-11-29 22:00:00,127.2048,116.42593,121.186615,114.94353,116.156006,114.28768,119.40375,113.00003
2020-11-29 22:15:00,121.186615,114.75343,116.156006,113.13115,119.40375,112.32916,117.92294,110.877426
2020-11-29 22:30:00,116.156006,104.93646,119.40375,102.77635,117.92294,101.67888,123.581535,99.62529
2020-11-29 22:45:00,119.40375,104.602295,117.92294,102.91711,123.581535,102.297745,132.12508,100.49716
2020-11-29 23:00:00,117.92294,103.76015,123.581535,102.379745,132.12508,102.146034,141.14067,100.364105
2020-11-29 23:15:00,123.581535,100.52194,132.12508,97.949585,141.14067,96.59087,131.17654,93.78363
2020-11-29 23:30:00,132.12508,106.32771,141.14067,104.28436,131.17654,103.25274,116.63687,100.820694
2020-11-29 23:45:00,141.14067,116.94794,131.17654,115.35505,116.63687,114.99034,115.65028,113.34973
2020-11-30 00:00:00,131.17654,128.79028,116.63687,127.08629,115.65028,126.60312,115.573074,125.231155
2020-11-30 00:15:00,116.63687,130.86664,115.65028,129.67471,115.573074,129.57724,117.9772,128.91402
2020-11-30 00:30:00,115.65028,122.724625,115.573074,122.90788,117.9772,124.00988,130.7032,124.62612
2020-11-30 00:45:00,115.573074,119.47809,117.9772,119.67427,130.7032,120.72102,133.11641,120.899155
2020-11-30 01:00:00,117.9772,119.661026,130.7032,120.13597,133.11641,121.39833,126.356,121.60753
2020-11-30 01:15:00,130.7032,124.68622,133.11641,125.14586,126.356,126.3307,96.57654,126.44656
2020-11-30 01:30:00,133.11641,137.29811,126.356,136.77777,96.57654,136.77328,138.17746,136.01642
2020-11-30 01:45:00,126.356,137.08792,96.57654,136.3959,138.17746,136.39423,133.3556,135.63873
2020-11-30 02:00:00,96.57654,124.62977,138.17746,123.62564,133.3556,123.23797,131.07675,122.454216
2020-11-30 02:15:00,138.17746,101.3906,133.3556,97.81117,131.07675,95.32413,130.97327,92.4109
2020-11-30 02:30:00,133.3556,140.65126,131.07675,138.79193,130.97327,136.91232,130.55661,134.96814
2020-11-30 02:45:00,131.07675,131.43063,130.97327,130.56224,130.55661,130.42874,125.224945,129.70132
2020-11-30 03:00:00,130.97327,131.07321,130.55661,129.69748,125.224945,129.22086,124.93314,128.23169
2020-11-30 03:15:00,130.55661,133.28952,125.224945,132.57541,124.93314,132.53558,127.17494,132.0571
2020-11-30 03:30:00,125.224945,132.57422,124.93314,131.92235,127.17494,131.93196,131.00655,131.42984
2020-11-30 03:45:00,124.93314,127.48787,127.17494,126.83157,131.00655,126.98702,127.691734,126.519806
2020-11-30 04:00:00,127.17494,126.04892,131.00655,125.394775,127.691734,125.490585,137.28601,124.90564
2020-11-30 04:15:00,131.00655,126.768524,127.691734,126.08707,137.28601,126.170784,145.71332,125.4845
2020-11-30 04:30:00,127.691734,132.89227,137.28601,131.66713,145.71332,131.09138,140.20187,129.94522
2020-11-30 04:45:00,137.28601,129.90608,145.71332,128.81213,140.20187,128.6178,133.79767,127.744415
2020-11-30 05:00:00,145.71332,138.53564,140.20187,136.80591,133.79767,135.77077,125.830475,134.14291
2020-11-30 05:15:00,140.20187,144.41849,133.79767,142.361,125.830475,140.81078,123.6918,138.64503
2020-11-30 05:30:00,133.79767,138.19954,125.830475,136.85829,123.6918,136.27048,123.16494,134.95456
2020-11-30 05:45:00,125.830475,134.68573,123.6918,133.65605,123.16494,133.4022,124.412476,132.33638
2020-11-30 06:00:00,123.6918,128.67685,123.16494,127.98708,124.412476,128.0132,124.61934,127.24214
2020-11-30 06:15:00,123.16494,126.63832,124.412476,126.272934,124.61934,126.49098,127.579865,125.94254
2020-11-30 06:30:00,124.412476,125.67102,124.61934,125.45917,127.579865,125.76069,133.45393,125.321686
2020-11-30 06:45:00,124.61934,125.23898,127.579865,124.872955,133.45393,125.07054,127.479416,124.49906
2020-11-30 07:00:00,127.579865,126.29036,133.45393,125.70164,127.479416,125.7168,121.861145,124.95488
2020-11-30 07:15:00,133.45393,126.60405,127.479416,125.802956,121.861145,125.67842,118.3234,124.72651
2020-11-30 07:30:00,127.479416,129.77292,121.861145,128.65167,118.3234,128.34193,122.83927,127.202286
2020-11-30 07:45:00,121.861145,124.95114,118.3234,123.815216,122.83927,123.50824,126.8076,122.38884
2020-11-30 08:00:00,118.3234,118.309845,122.83927,116.79845,126.8076,115.91103,127.698074,114.46396
2020-11-30 08:15:00,122.83927,113.44238,126.8076,111.78664,127.698074,110.72545,127.53987,109.06994
2020-11-30 08:30:00,126.8076,117.695816,127.698074,116.88165,127.53987,116.6982,131.85127,115.590744
2020-11-30 08:45:00,127.698074,121.38674,127.53987,120.62404,131.85127,120.532394,134.96915,119.52843
2020-11-30 09:00:00,127.53987,124.03966,131.85127,123.14167,134.96915,122.95836,140.79254,121.82577
2020-11-30 09:15:00,131.85127,119.01855,134.96915,117.221725,140.79254,115.91558,132.77014,114.05904
2020-11-30 09:30:00,134.96915,121.69612,140.79254,120.28789,132.77014,119.498146,124.15487,118.006065
2020-11-30 09:45:00,140.79254,126.23543,132.77014,125.2296,124.15487,124.85606,114.05594,123.68624
2020-11-30 10:00:00,132.77014,130.70308,124.15487,129.65448,114.05594,129.14288,95.90754,127.84567
2020-11-30 10:15:00,124.15487,114.77522,114.05594,109.727844,95.90754,104.5462,80.825005,99.95329
2020-11-30 10:30:00,114.05594,107.05821,95.90754,98.88259,80.825005,91.37844,73.66027,84.46785
2020-11-30 10:45:00,95.90754,102.366875,80.825005,94.552155,73.66027,87.82391,82.53327,81.023865
2020-11-30 11:00:00,80.825005,86.67383,73.66027,78.33149,82.53327,71.87016,90.456474,65.20175
2020-11-30 11:15:00,73.66027,75.64645,82.53327,67.84036,90.456474,61.595177,98.064476,55.26208
2020-11-30 11:30:00,82.53327,69.78475,90.456474,63.77967,98.064476,58.973324,93.9278,55.563198
2020-11-30 11:45:00,90.456474,85.98579,98.064476,84.18634,93.9278,82.47534,90.82654,81.36652
2020-11-30 12:00:00,98.064476,93.41741,93.9278,93.69449,90.82654,93.77016,99.564804,93.72631
2020-11-30 12:15:00,93.9278,94.737656,90.82654,94.87617,99.564804,95.078384,108.555336,94.7289
2020-11-30 12:30:00,90.82654,87.999954,99.564804,87.367134,108.555336,86.92377,102.5128,86.03264
2020-11-30 12:45:00,99.564804,86.260925,108.555336,85.70871,102.5128,85.37446,96.81914,84.54024
2020-11-30 13:00:00,108.555336,98.04956,102.5128,98.697784,96.81914,99.3752,86.75074,99.15064
2020-11-30 13:15:00,102.5128,105.05565,96.81914,106.45972,86.75074,107.813446,90.1966,107.87981
2020-11-30 13:30:00,96.81914,89.875244,86.75074,88.59903,90.1966,87.74066,93.890076,86.10391
2020-11-30 13:45:00,86.75074,89.95726,90.1966,88.38107,93.890076,87.31583,92.433075,85.36671
2020-11-30 14:00:00,90.1966,84.24759,93.890076,82.48461,92.433075,81.40787,89.065674,79.48631
2020-11-30 14:15:00,93.890076,86.51991,92.433075,85.204796,89.065674,84.480545,94.45687,82.85088
2020-11-30 14:30:00,92.433075,81.48385,89.065674,79.28595,94.45687,77.78667,103.44054,75.66763
2020-11-30 14:45:00,89.065674,78.63637,94.45687,75.29076,103.44054,72.73813,105.16814,69.73094
2020-11-30 15:00:00,94.45687,73.48844,103.44054,68.96587,105.16814,65.27724,106.665,61.349964
2020-11-30 15:15:00,103.44054,78.5664,105.16814,74.89168,106.665,71.87203,92.777336,68.8345
2020-11-30 15:30:00,105.16814,87.02843,106.665,85.47999,92.777336,84.15465,84.7692,82.70705
2020-11-30 15:45:00,106.665,87.79031,92.777336,85.57323,84.7692,83.71254,92.30267,81.496506
2020-11-30 16:00:00,92.777336,90.52762,84.7692,88.78792,92.30267,87.32021,109.95494,85.28172
2020-11-30 16:15:00,84.7692,74.04022,92.30267,70.047264,109.95494,66.69571,108.43407,63.066242
2020-11-30 16:30:00,92.30267,81.823555,109.95494,79.89233,108.43407,78.34706,109.81348,76.18865
2020-11-30 16:45:00,109.95494,92.826805,108.43407,93.58812,109.81348,94.04785,114.62767,93.896805
2020-11-30 17:00:00,108.43407,111.970184,109.81348,112.510605,114.62767,112.95347,115.557076,112.17732
2020-11-30 17:15:00,109.81348,102.74919,114.62767,102.15775,115.557076,101.67943,114.57527,100.44081
2020-11-30 17:30:00,114.62767,102.831604,115.557076,101.68045,114.57527,100.77627,114.771675,99.33165
2020-11-30 17:45:00,115.557076,104.75479,114.57527,104.17609,114.771675,103.77533,114.295135,102.604065
2020-11-30 18:00:00,114.57527,105.115814,114.771675,103.96025,114.295135,103.099884,116.05027,101.58021
2020-11-30 18:15:00,114.771675,105.176895,114.295135,103.38762,116.05027,101.911156,128.42041,99.90753
2020-11-30 18:30:00,114.295135,104.02466,116.05027,102.8076,128.42041,101.997574,133.6168,100.28671
2020-11-30 18:45:00,116.05027,100.47599,128.42041,98.26738,133.6168,96.6081,132.38287,94.09247
2020-11-30 19:00:00,128.42041,106.17399,133.6168,104.169754,132.38287,102.61272,141.7836,100.284454
2020-11-30 19:15:00,133.6168,120.79147,132.38287,119.1479,141.7836,117.78206,118.14167,115.62419
2020-11-30 19:30:00,132.38287,121.005615,141.7836,119.00946,118.14167,117.45933,96.79274,115.341446
2020-11-30 19:45:00,141.7836,119.91826,118.14167,117.497246,96.79274,115.62366,79.287,113.482025
2020-11-30 20:00:00,118.14167,126.03911,96.79274,123.90094,79.287,122.31809,79.16307,120.249176
2020-11-30 20:15:00,96.79274,99.97216,79.287,96.44245,79.16307,93.67523,76.37607,90.98089
2020-11-30 20:30:00,79.287,87.34631,79.16307,82.837105,76.37607,79.349075,71.079414,76.055374
2020-11-30 20:45:00,79.16307,67.44475,76.37607,62.512226,71.079414,58.705227,65.4184,54.396698
2020-11-30 21:00:00,76.37607,68.231735,71.079414,65.20939,65.4184,63.079533,86.27801,60.54709
2020-11-30 21:15:00,71.079414,63.293568,65.4184,58.702644,86.27801,55.266136,89.656136,51.564747
2020-11-30 21:30:00,65.4184,59.54999,86.27801,55.07435,89.656136,51.856636,91.239075,48.506462
2020-11-30 21:45:00,86.27801,54.18091,89.656136,49.40576,91.239075,45.771812,124.25047,42.021065
2020-11-30 22:00:00,89.656136,79.266014,91.239075,80.3865,124.25047,81.88289,143.13927,83.070694
2020-11-30 22:15:00,91.239075,73.00622,124.25047,72.91821,143.13927,73.43022,138.83755,73.58934
2020-11-30 22:30:00,124.25047,84.12331,143.13927,84.34452,138.83755,84.41192,139.54547,83.23948
2020-11-30 22:45:00,143.13927,117.88419,138.83755,118.26405,139.54547,118.55807,130.91093,117.27202
2020-11-30 23:00:00,138.83755,128.39017,139.54547,125.65202,130.91093,123.329636,110.83667,120.090454
2020-11-30 23:15:00,139.54547,123.55299,130.91093,122.690735,110.83667,121.2244,98.62747,119.99228
2020-11-30 23:30:00,130.91093,125.81819,110.83667,124.27548,98.62747,123.11859,126.44674,121.75216
2020-11-30 23:45:00,110.83667,118.88341,98.62747,118.85501,126.44674,118.78614,106.961334,118.665085
2020-12-01 00:00:00,98.62747,102.89255,126.44674,101.59811,106.961334,100.825005,118.73214,100.445625
2020-12-01 00:15:00,126.44674,104.65112,106.961334,101.0771,118.73214,98.1082,126.84328,94.3199
2020-12-01 00:30:00,106.961334,138.47946,118.73214,130.86868,126.84328,124.69486,121.23547,117.99971
2020-12-01 00:45:00,118.73214,85.75607,126.84328,75.455414,121.23547,67.08802,121.207535,61.189342
2020-12-01 01:00:00,126.84328,108.1609,121.23547,99.731316,121.207535,91.488144,109.934006,87.21448
2020-12-01 01:15:00,121.23547,110.692276,121.207535,102.40538,109.934006,95.86454,107.95214,92.969536
2020-12-01 01:30:00,121.207535,102.3293,109.934006,95.36321,107.95214,89.45248,101.48327,88.236626
2020-12-01 01:45:00,109.934006,111.259674,107.95214,107.08734,101.48327,104.020355,115.381004,104.924164
2020-12-01 02:00:00,107.95214,95.15565,101.48327,91.72339,115.381004,90.6022,130.14587,92.699036
2020-12-01 02:15:00,101.48327,102.68132,115.381004,101.401566,130.14587,101.9121,133.451,104.932236
2020-12-01 02:30:00,115.381004,92.58954,130.14587,92.28037,133.451,94.370705,131.1756,97.83332
2020-12-01 02:45:00,130.14587,115.30208,133.451,115.16798,131.1756,115.53996,138.61807,117.68216
2020-12-01 03:00:00,133.451,125.90448,131.1756,124.99521,138.61807,122.75318,124.27168,122.66689
2020-12-01 03:15:00,131.1756,124.36305,138.61807,122.96736,124.27168,119.590904,123.454666,117.75557
2020-12-01 03:30:00,138.61807,121.77486,124.27168,120.45607,123.454666,115.87671,124.72649,116.12595
2020-12-01 03:45:00,124.27168,134.71405,123.454666,132.6799,124.72649,128.68114,121.210144,127.732925
2020-12-01 04:00:00,123.454666,109.33951,124.72649,106.92445,121.210144,102.303604,117.07687,103.256454
2020-12-01 04:15:00,124.72649,114.99376,121.210144,111.80687,117.07687,107.28825,119.612015,107.50943
2020-12-01 04:30:00,121.210144,122.26134,117.07687,121.815704,119.612015,120.350624,120.81487,123.53871
2020-12-01 04:45:00,117.07687,114.052246,119.612015,112.72987,120.81487,110.77556,124.50887,113.188774
2020-12-01 05:00:00,119.612015,107.575195,120.81487,107.22406,124.50887,106.144775,125.08273,109.1288
2020-12-01 05:15:00,120.81487,115.54345,124.50887,115.64526,125.08273,115.56409,124.73987,118.98413
2020-12-01 05:30:00,124.50887,117.16661,125.08273,118.18317,124.73987,118.02013,124.50054,121.41465
2020-12-01 05:45:00,125.08273,121.43192,124.73987,122.47327,124.50054,121.347336,126.03987,123.862366
2020-12-01 06:00:00,124.73987,119.43883,124.50054,120.16333,126.03987,118.33965,114.262344,120.49953
2020-12-01 06:15:00,124.50054,118.5186,126.03987,119.199265,114.262344,117.49508,133.67241,119.54265
2020-12-01 06:30:00,126.03987,119.12987,114.262344,119.369896,133.67241,117.56761,132.30408,119.82698
2020-12-01 06:45:00,114.262344,120.41684,133.67241,121.08334,132.30408,119.46166,124.98007,121.8484
2020-12-01 07:00:00,133.67241,100.32853,132.30408,98.36926,124.98007,96.7171,119.509735,98.0724
2020-12-01 07:15:00,132.30408,135.95343,124.98007,135.55746,119.509735,133.41304,108.60834,135.60327
