forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-11 20:00:00,0.0,0.99617004,0.0,0.84461975,0.0,0.7014122,0.0,0.7029133,0.0,0.3146286,0.0,0.5626888,0.0,0.6477566,0.0,0.79652786,0.0,1.0354538,0.0,1.428751,0.0,1.5421371,0.0,1.2295551
2020-12-11 20:15:00,0.0,0.95399666,0.0,0.76509285,0.0,0.62763023,0.0,0.6174431,0.0,0.22327614,0.0,0.44275284,0.0,0.5341034,0.0,0.6751766,0.0,0.9014168,0.0,1.3064651,0.0,1.3915939,0.0,1.0573978
2020-12-11 20:30:00,0.0,0.99173355,0.0,0.8264599,0.0,0.70401573,0.0,0.6999893,0.0,0.3150692,0.0,0.5442772,0.0,0.6486511,0.0,0.7842903,0.0,1.0243874,0.0,1.4190712,0.0,1.5233974,0.0,1.2103233
2020-12-11 20:45:00,0.0,1.107357,0.0,0.9549675,0.0,0.82157326,0.0,0.83395576,0.0,0.4513092,0.0,0.6840191,0.0,0.7839165,0.0,0.91950226,0.0,1.1659317,0.0,1.5480976,0.0,1.6617804,0.62199974,1.3715858
2020-12-11 21:00:00,0.0,1.2260609,0.0,1.1056137,0.0,0.9857273,0.0,0.9968281,0.0,0.6399689,0.0,0.88105965,0.0,0.99111366,0.0,1.1225605,0.0,1.3847275,0.0,1.7529688,0.62199974,1.8734016,0.90999985,1.6043243
2020-12-11 21:15:00,0.0,1.2535324,0.0,1.1241226,0.0,1.0028362,0.0,1.0023384,0.0,0.6493435,0.0,0.8806858,0.0,0.9847088,0.0,1.1100655,0.0,1.3671207,0.62199974,1.7316065,0.90999985,1.8327703,0.13000107,1.5556793
2020-12-11 21:30:00,0.0,1.2377186,0.0,1.1042595,0.0,0.99432755,0.0,0.9877167,0.0,0.63726616,0.0,0.86416435,0.0,0.9700489,0.0,1.0909176,0.62199974,1.3475723,0.90999985,1.7091875,0.13000107,1.8031111,0.21266747,1.5223894
2020-12-11 21:45:00,0.0,1.1625977,0.0,1.002531,0.0,0.892622,0.0,0.87820244,0.0,0.51599884,0.0,0.7310581,0.0,0.8311367,0.62199974,0.9503689,0.90999985,1.1954632,0.13000107,1.5646677,0.21266747,1.6413794,0.1906681,1.342741
2020-12-11 22:00:00,0.0,1.0645809,0.0,0.8860035,0.0,0.783453,0.0,0.7600002,0.0,0.39102554,0.0,0.59820366,0.62199974,0.69851303,0.90999985,0.81918716,0.13000107,1.0565071,0.21266747,1.4339466,0.1906681,1.4994593,0.44400024,1.1824245
2020-12-11 22:15:00,0.0,0.92877007,0.0,0.7238693,0.0,0.6201172,0.0,0.6004486,0.0,0.21153641,0.62199974,0.4126644,0.90999985,0.51454735,0.13000107,0.64635277,0.21266747,0.8696308,0.1906681,1.2698059,0.44400024,1.3326015,0.5873337,0.99695206
2020-12-11 22:30:00,0.0,0.88799477,0.0,0.7019596,0.0,0.5900841,0.0,0.60087013,0.62199974,0.19407845,0.90999985,0.4193821,0.13000107,0.51766396,0.21266747,0.6647129,0.1906681,0.89178467,0.44400024,1.290884,0.5873337,1.3929539,0.11285782,1.078619
2020-12-11 22:45:00,0.0,0.92879295,0.0,0.7669964,0.0,0.64063835,0.62199974,0.67349815,0.90999985,0.26470375,0.13000107,0.5054836,0.21266747,0.6017456,0.1906681,0.75899124,0.44400024,0.9957924,0.5873337,1.386446,0.11285782,1.5166388,0.0,1.2229614
2020-12-11 23:00:00,0.0,1.0288372,0.0,0.89966965,0.62199974,0.7651844,0.90999985,0.8030968,0.13000107,0.40878677,0.21266747,0.66132927,0.1906681,0.75819206,0.44400024,0.9168663,0.5873337,1.1671066,0.11285782,1.5412178,0.0,1.6874475,0.0,1.4098339
2020-12-11 23:15:00,0.0,0.99578285,0.62199974,0.8553581,0.90999985,0.7193737,0.13000107,0.7397442,0.21266747,0.3444271,0.1906681,0.5873585,0.44400024,0.6819458,0.5873337,0.8346386,0.11285782,1.0765247,0.0,1.4516411,0.0,1.5801964,0.0,1.2821045
2020-12-11 23:30:00,0.62199974,0.99529266,0.90999985,0.85111237,0.13000107,0.7192192,0.21266747,0.7363224,0.1906681,0.34212494,0.44400024,0.5801487,0.5873337,0.67977715,0.11285782,0.82858086,0.0,1.0703735,0.0,1.4463158,0.0,1.572092,0.0,1.2709236
2020-12-11 23:45:00,0.90999985,1.1092548,0.13000107,0.99428177,0.21266747,0.8653908,0.1906681,0.90433884,0.44400024,0.52443695,0.5873337,0.7753639,0.11285782,0.8873062,0.0,1.0421829,0.0,1.3022213,0.0,1.6750984,0.0,1.8275204,0.092666626,1.5599003
2020-12-12 00:00:00,0.13000107,1.1193409,0.21266747,0.9980831,0.1906681,0.870554,0.44400024,0.89852524,0.5873337,0.5205498,0.11285782,0.7641258,0.0,0.8736687,0.0,1.0208416,0.0,1.2770061,0.0,1.6457596,0.092666626,1.7840061,0.021429062,1.5080004
2020-12-12 00:15:00,0.21266747,1.0732155,0.1906681,0.94550896,0.44400024,0.8176937,0.5873337,0.8431072,0.11285782,0.46126747,0.0,0.7020588,0.0,0.8123131,0.0,0.96019363,0.0,1.2122059,0.092666626,1.5848827,0.021429062,1.7200251,0.0,1.4361134
2020-12-12 00:30:00,0.1906681,1.0933533,0.44400024,0.97683907,0.5873337,0.85243034,0.11285782,0.8957443,0.0,0.5164814,0.0,0.7654972,0.0,0.8832207,0.0,1.040163,0.092666626,1.3004704,0.021429062,1.6765041,0.0,1.8312016,0.010000229,1.565362
2020-12-12 00:45:00,0.44400024,1.0021667,0.5873337,0.86528397,0.11285782,0.7381458,0.0,0.7696495,0.0,0.37666893,0.0,0.61750793,0.0,0.72880745,0.092666626,0.8828411,0.021429062,1.1294289,0.0,1.5087509,0.010000229,1.649375,0.0,1.3616619
2020-12-12 01:00:00,0.5873337,1.0101967,0.11285782,0.883173,0.0,0.751812,0.0,0.7910614,0.0,0.3979988,0.0,0.64543533,0.092666626,0.75704193,0.021429062,0.9166336,0.0,1.1665115,0.010000229,1.5435562,0.0,1.6954241,0.0,1.4143505
2020-12-12 01:15:00,0.11285782,1.08218,0.0,0.9611206,0.0,0.830492,0.0,0.8597317,0.0,0.4773426,0.092666626,0.72247505,0.021429062,0.8325081,0.0,0.98475647,0.010000229,1.2360153,0.0,1.6042862,0.0,1.7457724,0.0,1.4653997
2020-12-12 01:30:00,0.0,1.0593643,0.0,0.929039,0.0,0.8015938,0.0,0.8110924,0.092666626,0.4316864,0.021429062,0.6687584,0.0,0.77606964,0.010000229,0.9207611,0.0,1.1657963,0.0,1.5321627,0.0,1.6544161,0.19799995,1.3556614
2020-12-12 01:45:00,0.0,0.96884537,0.0,0.8094845,0.0,0.68452644,0.092666626,0.69018936,0.021429062,0.2946148,0.0,0.5207691,0.010000229,0.6258526,0.0,0.7705097,0.0,1.0028782,0.0,1.3808384,0.19799995,1.4906015,0.0,1.1740131
2020-12-12 02:00:00,0.0,0.9888401,0.0,0.83792686,0.092666626,0.7147808,0.021429062,0.73332787,0.0,0.3362217,0.010000229,0.57051086,0.0,0.6778679,0.0,0.8262634,0.0,1.0634251,0.19799995,1.4407501,0.0,1.5656605,0.0,1.2628288
2020-12-12 02:15:00,0.0,0.9855747,0.092666626,0.8372326,0.021429062,0.70615387,0.0,0.7343292,0.010000229,0.3303814,0.0,0.5697613,0.0,0.67323494,0.0,0.8273182,0.19799995,1.0640583,0.0,1.4407158,0.0,1.5741434,0.0,1.275383
2020-12-12 02:30:00,0.092666626,0.86839104,0.021429062,0.69026184,0.0,0.5635319,0.010000229,0.57167435,0.0,0.15799141,0.0,0.38272285,0.0,0.4848423,0.19799995,0.6374874,0.0,0.85795593,0.0,1.2486362,0.0,1.3564472,0.0,1.0235729
2020-12-12 02:45:00,0.021429062,0.82307625,0.0,0.6424656,0.010000229,0.50974846,0.0,0.5270157,0.0,0.101709366,0.0,0.33063507,0.19799995,0.43162727,0.0,0.59235764,0.0,0.80887604,0.0,1.2057037,0.0,1.3234005,0.0,0.98869133
2020-12-12 03:00:00,0.0,0.77178,0.010000229,0.57578087,0.0,0.44921875,0.0,0.45770264,0.0,0.030967712,0.19799995,0.2508278,0.0,0.3566742,0.0,0.5179062,0.0,0.72766113,0.0,1.1360893,0.0,1.2421455,0.0,0.8913822
2020-12-12 03:15:00,0.010000229,0.79445267,0.0,0.61984634,0.0,0.48028564,0.0,0.50616074,0.19799995,0.07335281,0.0,0.30916786,0.0,0.4104309,0.0,0.5786667,0.0,0.79488754,0.0,1.1933002,0.0,1.3252087,0.0,0.9910202
2020-12-12 03:30:00,0.0,0.7387409,0.0,0.54917145,0.0,0.41474915,0.19799995,0.43370438,0.0,-0.002281189,0.0,0.22524452,0.0,0.33117485,0.0,0.50042343,0.0,0.7092476,0.0,1.1195049,0.0,1.2410316,0.0,0.8914051
2020-12-12 03:45:00,0.0,0.71079254,0.0,0.5217056,0.19799995,0.38539314,0.0,0.40511894,0.0,-0.033246994,0.0,0.19427109,0.0,0.30397797,0.0,0.47675323,0.0,0.684494,0.0,1.0985966,0.0,1.224783,0.0,0.870203
2020-12-12 04:00:00,0.0,0.7040291,0.19799995,0.5119934,0.0,0.3783512,0.0,0.3928299,0.0,-0.041885376,0.0,0.1814518,0.0,0.29427528,0.0,0.4655285,0.0,0.6727028,0.0,1.0890865,0.0,1.210165,0.0,0.8497925
2020-12-12 04:15:00,0.19799995,0.6140404,0.0,0.39270973,0.0,0.27462578,0.0,0.27360725,0.0,-0.15555573,0.0,0.04502678,0.0,0.17861176,0.0,0.35458565,0.0,0.55153847,0.0,0.9971905,0.0,1.0979595,0.0,0.70737267
2020-12-12 04:30:00,0.0,0.52205276,0.0,0.26327324,0.0,0.16617393,0.0,0.1556263,0.0,-0.2668171,0.0,-0.09376907,0.0,0.06818199,0.0,0.25407028,0.0,0.43785477,0.0,0.92518425,0.0,1.0069733,0.0,0.58670425
2020-12-12 04:45:00,0.0,0.48311806,0.0,0.2195034,0.0,0.12530899,0.0,0.118600845,0.0,-0.3087349,0.0,-0.13622284,0.0,0.03199196,0.0,0.22454643,0.0,0.4029503,0.0,0.9013252,0.0,0.9888325,0.21866798,0.5646877
2020-12-12 05:00:00,0.0,0.47359276,0.0,0.2098999,0.0,0.11414719,0.0,0.107847214,0.0,-0.31972313,0.0,-0.14781761,0.0,0.021341324,0.0,0.21658707,0.0,0.39374733,0.0,0.8933258,0.21866798,0.98218536,0.0,0.55524063
2020-12-12 05:15:00,0.0,0.48373604,0.0,0.23867989,0.0,0.13273239,0.0,0.13209343,0.0,-0.30151367,0.0,-0.115047455,0.0,0.043388367,0.0,0.23847198,0.0,0.4199314,0.21866798,0.90293884,0.0,1.0060768,0.0,0.5891552
2020-12-12 05:30:00,0.0,0.4427452,0.0,0.18701935,0.0,0.08605003,0.0,0.0873642,0.0,-0.3490467,0.0,-0.16792297,0.0,-0.00047683716,0.0,0.2013588,0.21866798,0.37622833,0.0,0.8749447,0.0,0.97942924,0.0,0.5539417
2020-12-12 05:45:00,0.0,0.43873596,0.0,0.20327377,0.0,0.09357834,0.0,0.1065712,0.0,-0.3423214,0.0,-0.14044571,0.0,0.014884949,0.21866798,0.21932983,0.0,0.39713478,0.0,0.88212776,0.0,1.0094604,0.10733223,0.60020256
2020-12-12 06:00:00,0.0,0.43919945,0.0,0.23237228,0.0,0.10930252,0.0,0.13835526,0.0,-0.32099342,0.0,-0.094552994,0.21866798,0.04850006,0.0,0.25735283,0.0,0.44285202,0.0,0.9100895,0.10733223,1.0679035,0.6226673,0.6797066
2020-12-12 06:15:00,0.0,0.42864227,0.0,0.22092438,0.0,0.09771156,0.0,0.12342262,0.0,-0.33363152,0.21866798,-0.11122131,0.0,0.035720825,0.0,0.24440384,0.0,0.43006706,0.10733223,0.8982887,0.6226673,1.0544224,1.5326681,0.65856934
2020-12-12 06:30:00,0.0,0.398201,0.0,0.17500877,0.0,0.061458588,0.0,0.07482529,0.21866798,-0.37051773,0.0,-0.16656876,0.0,-0.002243042,0.0,0.20696831,0.10733223,0.38955688,0.6226673,0.8739357,1.5326681,1.0157871,0.26133347,0.5978794
2020-12-12 06:45:00,0.0,0.3744278,0.0,0.16208458,0.0,0.04533577,0.21866798,0.06970024,0.0,-0.38620186,0.0,-0.16859055,0.0,-0.0085811615,0.10733223,0.20573044,0.6226673,0.38827705,1.5326681,0.8702278,0.26133347,1.0324383,0.0,0.6256275
2020-12-12 07:00:00,0.0,0.34238625,0.0,0.14969635,0.21866798,0.0358963,0.0,0.0715332,0.0,-0.38834572,0.0,-0.1512394,0.10733223,0.010066986,0.6226673,0.2317524,1.5326681,0.41971016,0.26133347,0.90024376,0.0,1.0912342,0.30800056,0.7023392
2020-12-12 07:15:00,0.0,0.33338547,0.21866798,0.17468071,0.0,0.05132675,0.0,0.10463905,0.0,-0.3577118,0.10733223,-0.09585953,0.6226673,0.06265259,1.5326681,0.29284668,0.26133347,0.49500465,0.0,0.9606495,0.30800056,1.1886406,0.17066765,0.8234253
2020-12-12 07:30:00,0.21866798,0.3804283,0.0,0.2503662,0.0,0.117105484,0.0,0.17508888,0.10733223,-0.2799778,0.6226673,-0.0076179504,1.5326681,0.1475563,0.26133347,0.3731842,0.0,0.5923996,0.30800056,1.0358334,0.17066765,1.280117,0.08133316,0.92874146
2020-12-12 07:45:00,0.0,0.48587227,0.0,0.36958313,0.0,0.25089073,0.10733223,0.26628876,0.6226673,-0.14601135,1.5326681,0.110248566,0.26133347,0.2739048,0.0,0.4730854,0.30800056,0.7095661,0.17066765,1.1358795,0.08133316,1.3422565,0.5006676,0.9731388
2020-12-12 08:00:00,0.0,0.544363,0.0,0.46219826,0.10733223,0.4101944,0.6226673,0.36818123,1.5326681,0.05039406,0.26133347,0.29847336,0.0,0.49648285,0.30800056,0.68165207,0.17066765,0.971941,0.08133316,1.4045238,0.5006676,1.574935,0.0,1.1934319
2020-12-12 08:15:00,0.0,0.5879631,0.10733223,0.4514122,0.6226673,0.37975883,1.5326681,0.34695053,0.26133347,-0.01675415,0.0,0.20139122,0.30800056,0.39054298,0.17066765,0.5570259,0.08133316,0.809927,0.5006676,1.2362785,0.0,1.3815193,0.0,1.0008011
2020-12-12 08:30:00,0.10733223,0.48692513,0.6226673,0.30954933,1.5326681,0.284235,0.26133347,0.24101639,0.0,-0.122932434,0.30800056,0.081747055,0.17066765,0.28372383,0.08133316,0.45554352,0.5006676,0.6984825,0.0,1.1619492,0.0,1.2895298,0.33200073,0.89422035
2020-12-12 08:45:00,0.6226673,0.5897808,1.5326681,0.40751266,0.26133347,0.3495369,0.0,0.312603,0.30800056,-0.0654335,0.17066765,0.13158607,0.08133316,0.31337166,0.5006676,0.47331047,0.0,0.706522,0.0,1.1433563,0.33200073,1.2575397,2.264,0.871191
2020-12-12 09:00:00,1.5326681,0.67551994,0.26133347,0.53194237,0.0,0.48900986,0.30800056,0.4351139,0.17066765,0.091947556,0.08133316,0.3053379,0.5006676,0.47686577,0.0,0.63189125,0.0,0.8861847,0.33200073,1.2982101,2.264,1.4058704,3.2606678,1.0337601
2020-12-12 09:15:00,0.26133347,0.7847557,0.0,0.6361809,0.30800056,0.5839958,0.17066765,0.52368736,0.08133316,0.18851471,0.5006676,0.3902073,0.0,0.55493164,0.0,0.6984596,0.33200073,0.95267487,2.264,1.351738,3.2606678,1.4390812,2.965334,1.0709267
2020-12-12 09:30:00,0.0,0.72070694,0.30800056,0.53552437,0.17066765,0.51618385,0.08133316,0.43377304,0.5006676,0.118629456,0.0,0.2910881,0.0,0.47865677,0.33200073,0.6202812,2.264,0.87553596,3.2606678,1.3044491,2.965334,1.3578129,2.1413336,0.96450806
2020-12-12 09:45:00,0.30800056,0.6561432,0.17066765,0.4139576,0.08133316,0.391119,0.5006676,0.31570435,0.0,-0.021205902,0.0,0.12254524,0.33200073,0.3196392,2.264,0.46911812,3.2606678,0.6982212,2.965334,1.1635017,2.1413336,1.1992435,0.87600136,0.783308
2020-12-12 10:00:00,0.17066765,0.64678574,0.08133316,0.40924835,0.5006676,0.37105942,0.0,0.31861305,0.0,-0.054271698,0.33200073,0.115774155,2.264,0.28554916,3.2606678,0.43794632,2.965334,0.65392303,2.1413336,1.1087933,0.87600136,1.161871,0.35466766,0.7606678
2020-12-12 10:15:00,0.08133316,0.6020031,0.5006676,0.34653854,0.0,0.28629684,0.0,0.25200462,0.33200073,-0.14833069,2.264,0.022209167,3.2606678,0.18305016,2.965334,0.34861755,2.1413336,0.54611015,0.87600136,1.0143738,0.35466766,1.0727978,0.0,0.6639385
2020-12-12 10:30:00,0.5006676,0.6731758,0.0,0.43681526,0.0,0.36307907,0.33200073,0.32577133,2.264,-0.06764984,3.2606678,0.111413956,2.965334,0.25460052,2.1413336,0.4127884,0.87600136,0.6187687,0.35466766,1.0603886,0.0,1.1181812,0.0,0.71665573
2020-12-12 10:45:00,0.0,0.73854446,0.0,0.52127075,0.33200073,0.4372902,2.264,0.39351845,3.2606678,0.015129089,2.965334,0.19955444,2.1413336,0.3358364,0.87600136,0.49072838,0.35466766,0.7074566,0.0,1.1343708,0.0,1.1917915,0.0,0.79483604
2020-12-12 11:00:00,0.0,0.7538452,0.33200073,0.5196171,2.264,0.45515633,3.2606678,0.39108086,2.965334,0.042398453,2.1413336,0.20109367,0.87600136,0.35946655,0.35466766,0.5064602,0.0,0.73213005,0.0,1.1746006,0.0,1.2052517,0.0,0.79462624
2020-12-12 11:15:00,0.33200073,0.70404243,2.264,0.44368935,3.2606678,0.37158203,2.965334,0.32242584,2.1413336,-0.056196213,0.87600136,0.09895134,0.35466766,0.25691986,0.0,0.40991402,0.0,0.6159172,0.0,1.0771503,0.0,1.1114407,0.0,0.6952839
2020-12-12 11:30:00,2.264,0.71759033,3.2606678,0.46058846,2.965334,0.37727547,2.1413336,0.34526825,0.87600136,-0.059188843,0.35466766,0.114593506,0.0,0.25086594,0.0,0.4029522,0.0,0.6019764,0.0,1.0551548,0.0,1.1014824,0.0,0.7002754
2020-12-12 11:45:00,3.2606678,0.8333435,2.965334,0.6123924,2.1413336,0.49030304,0.87600136,0.48132133,0.35466766,0.055734634,0.0,0.26095772,0.0,0.35743332,0.0,0.504673,0.0,0.70928955,0.0,1.1186981,0.0,1.1927567,0.0,0.8232899
2020-12-12 12:00:00,2.965334,1.194149,2.1413336,1.0452976,0.87600136,0.90096855,0.35466766,0.90556526,0.0,0.51018333,0.0,0.7513275,0.0,0.8205013,0.0,0.95080376,0.0,1.1849518,0.0,1.5357943,0.0,1.6322126,0.0,1.3240108
2020-12-12 12:15:00,2.1413336,1.4344006,0.87600136,1.3291187,0.35466766,1.2078838,0.0,1.1855125,0.0,0.8509369,0.0,1.1003342,0.0,1.1823406,0.0,1.2962894,0.0,1.5549469,0.0,1.8933496,0.0,1.9715805,0.0,1.6828985
2020-12-12 12:30:00,0.87600136,1.6154709,0.35466766,1.524682,0.0,1.4354877,0.0,1.3784046,0.0,1.1015587,0.0,1.3422718,0.0,1.4338036,0.0,1.5219803,0.0,1.8020239,0.0,2.1329193,0.0,2.165863,0.0,1.8787155
2020-12-12 12:45:00,0.35466766,1.4719353,0.0,1.3387947,0.0,1.274786,0.0,1.1850586,0.0,0.91999245,0.0,1.1234074,0.0,1.2335777,0.0,1.3066902,0.0,1.5863609,0.0,1.9341898,0.0,1.9229422,0.0,1.6057577
2020-12-12 13:00:00,0.0,1.2844124,0.0,1.0874252,0.0,1.027729,0.0,0.9434757,0.0,0.6368885,0.0,0.8197689,0.0,0.9261036,0.0,0.99861145,0.0,1.2547989,0.0,1.6278725,0.0,1.6045036,0.07999992,1.2642498
2020-12-12 13:15:00,0.0,1.0025864,0.0,0.7594032,0.0,0.7146969,0.0,0.64250374,0.0,0.3061924,0.0,0.47424126,0.0,0.60575294,0.0,0.7008667,0.0,0.93803406,0.0,1.3658657,0.07999992,1.349247,0.034000397,0.9813976
2020-12-12 13:30:00,0.0,0.8602562,0.0,0.59942627,0.0,0.5320282,0.0,0.49294472,0.0,0.10813522,0.0,0.2898445,0.0,0.40984154,0.0,0.52713203,0.0,0.74144936,0.07999992,1.1908226,0.034000397,1.1990433,0.0,0.8251991
2020-12-12 13:45:00,0.0,0.6430149,0.0,0.35079765,0.0,0.29180145,0.0,0.2633915,0.0,-0.13339233,0.0,0.028730392,0.0,0.18786049,0.0,0.3395443,0.07999992,0.5327282,0.034000397,1.0426865,0.0,1.0594654,0.0,0.6511307
2020-12-12 14:00:00,0.0,0.5063515,0.0,0.20002174,0.0,0.13388634,0.0,0.12504196,0.0,-0.29185677,0.0,-0.1332283,0.0,0.044977188,0.07999992,0.22704315,0.034000397,0.39936066,0.0,0.9490757,0.0,0.9864292,0.0,0.55820656
2020-12-12 14:15:00,0.0,0.44457245,0.0,0.2001915,0.0,0.101652145,0.0,0.12626266,0.0,-0.3315754,0.0,-0.10632706,0.07999992,0.031995773,0.034000397,0.23246956,0.0,0.40782166,0.0,0.921669,0.0,1.0274448,0.0,0.64027596
2020-12-12 14:30:00,0.0,0.43917084,0.0,0.24920082,0.0,0.12063217,0.0,0.17543411,0.0,-0.2975788,0.07999992,-0.030532837,0.034000397,0.08849907,0.0,0.30308723,0.0,0.4962616,0.0,0.9755573,0.0,1.1429577,0.0,0.7912445
2020-12-12 14:45:00,0.0,0.52116776,0.0,0.38043213,0.0,0.22966003,0.0,0.29697227,0.07999992,-0.16571617,0.034000397,0.11935806,0.0,0.2328186,0.0,0.4432583,0.0,0.6650009,0.0,1.10429,0.0,1.3105526,0.0,0.982317
2020-12-12 15:00:00,0.0,0.57772064,0.0,0.45886803,0.0,0.30547142,0.07999992,0.36239243,0.034000397,-0.08119011,0.0,0.20237732,0.0,0.3250122,0.0,0.5256176,0.0,0.7612152,0.0,1.1869755,0.0,1.3985424,0.0,1.0701199
2020-12-12 15:15:00,0.0,0.56806564,0.0,0.42942047,0.07999992,0.29078674,0.034000397,0.32402992,0.0,-0.1057663,0.0,0.1511383,0.0,0.2909088,0.0,0.47579384,0.0,0.7092781,0.0,1.1417198,0.0,1.3289967,0.0,0.9774132
2020-12-12 15:30:00,0.0,0.57401276,0.07999992,0.43964577,0.034000397,0.31082535,0.0,0.3455162,0.0,-0.07673073,0.0,0.17710876,0.0,0.32995987,0.0,0.5098667,0.0,0.7512245,0.0,1.1839237,0.0,1.3809319,0.0,1.0385704
2020-12-12 15:45:00,0.07999992,0.59360504,0.034000397,0.46528435,0.0,0.34624863,0.0,0.38211632,0.0,-0.030500412,0.0,0.22114944,0.0,0.38261604,0.0,0.5588169,0.0,0.8085232,0.0,1.2378674,0.0,1.4410496,0.0,1.1107578
2020-12-12 16:00:00,0.034000397,0.6448612,0.0,0.5292225,0.0,0.41754913,0.0,0.44407463,0.0,0.050336838,0.0,0.2979107,0.0,0.46633148,0.0,0.6341877,0.0,0.89356995,0.0,1.3139591,0.0,1.5107374,0.0,1.1867695
2020-12-12 16:15:00,0.0,0.74111176,0.0,0.6593914,0.0,0.55706215,0.0,0.58994675,0.0,0.22090149,0.0,0.47850037,0.0,0.65574646,0.0,0.8238621,0.0,1.1036777,0.0,1.5122423,0.0,1.7249146,0.0,1.430521
2020-12-12 16:30:00,0.0,0.6585789,0.0,0.5340252,0.0,0.4433632,0.0,0.4487934,0.0,0.07402611,0.0,0.3041973,0.0,0.4796028,0.0,0.6373081,0.0,0.89715004,0.0,1.3159561,0.0,1.4876862,0.0,1.1578732
2020-12-12 16:45:00,0.0,0.61608505,0.0,0.46430779,0.0,0.39253426,0.0,0.37228394,0.0,0.009382248,0.0,0.21652222,0.0,0.4006729,0.0,0.5537605,0.0,0.80552864,0.0,1.2378101,0.0,1.3751278,0.0,1.0198898
2020-12-12 17:00:00,0.0,0.5813179,0.0,0.40496445,0.0,0.34731102,0.0,0.3116932,0.0,-0.043340683,0.0,0.14471054,0.0,0.33698273,0.0,0.49089432,0.0,0.7358875,0.0,1.1823635,0.0,1.2950554,0.0,0.920948
2020-12-12 17:15:00,0.0,0.54958534,0.0,0.36014557,0.0,0.3028717,0.0,0.27487564,0.0,-0.09636307,0.0,0.09322357,0.0,0.27963066,0.0,0.43792534,0.0,0.67126465,0.0,1.1231403,0.0,1.2394085,0.090667725,0.86688805
2020-12-12 17:30:00,0.0,0.5083618,0.0,0.29753304,0.0,0.24638367,0.0,0.21637726,0.0,-0.16099167,0.0,0.020181656,0.0,0.20920181,0.0,0.37384033,0.0,0.5958233,0.0,1.0634556,0.090667725,1.1704769,0.0,0.78645897
2020-12-12 17:45:00,0.0,0.4750023,0.0,0.24954414,0.0,0.1974144,0.0,0.16624641,0.0,-0.21383667,0.0,-0.040935516,0.0,0.15119553,0.0,0.32349777,0.0,0.5366726,0.090667725,1.0162373,0.0,1.1168308,0.0,0.7192097
2020-12-12 18:00:00,0.0,0.4569111,0.0,0.21754265,0.0,0.16794395,0.0,0.13344383,0.0,-0.24464989,0.0,-0.08138466,0.0,0.11555481,0.0,0.29385567,0.090667725,0.5013008,0.0,0.992857,0.0,1.0844345,0.0,0.67447853
2020-12-12 18:15:00,0.0,0.45001793,0.0,0.19895554,0.0,0.15493584,0.0,0.1139431,0.0,-0.25527382,0.0,-0.10484123,0.0,0.10121155,0.090667725,0.28289604,0.0,0.48943138,0.0,0.99219704,0.0,1.0753269,0.0,0.65353966
2020-12-12 18:30:00,0.0,0.44884682,0.0,0.19391823,0.0,0.14873123,0.0,0.10821152,0.0,-0.26323318,0.0,-0.1134758,0.090667725,0.090833664,0.0,0.27490807,0.0,0.47857285,0.0,0.9843273,0.0,1.0667171,0.0,0.64323235
2020-12-12 18:45:00,0.0,0.41872406,0.0,0.18271255,0.0,0.11805534,0.0,0.10415077,0.0,-0.30529976,0.090667725,-0.12015724,0.0,0.059524536,0.0,0.25131226,0.0,0.44437218,0.0,0.9367809,0.0,1.0529461,0.0,0.6542511
2020-12-12 19:00:00,0.0,0.47246742,0.0,0.2920742,0.0,0.20553207,0.0,0.21989632,0.090667725,-0.20289421,0.0,0.028383255,0.0,0.18087578,0.0,0.37335014,0.0,0.58592415,0.0,1.0361843,0.0,1.2029324,0.0,0.8544159
2020-12-12 19:15:00,0.0,0.5645008,0.0,0.44200897,0.0,0.33512115,0.090667725,0.3755722,0.0,-0.039031982,0.0,0.22271729,0.0,0.36890984,0.0,0.5661011,0.0,0.8094578,0.0,1.2251778,0.0,1.4390945,0.0,1.131876
2020-12-12 19:30:00,0.0,0.803669,0.0,0.7421837,0.090667725,0.671381,0.0,0.6615982,0.0,0.3307762,0.0,0.5952873,0.0,0.7550106,0.0,0.9254761,0.0,1.2079144,0.0,1.5969582,0.0,1.7806969,0.0,1.4853344
2020-12-12 19:45:00,0.0,0.8873348,0.090667725,0.8997288,0.0,0.91350746,0.0,0.8461189,0.0,0.63435555,0.0,0.91550446,0.0,1.1019478,0.0,1.2698936,0.0,1.623457,0.0,2.0178728,0.0,2.1794176,0.6973343,1.875102
2020-12-12 20:00:00,0.090667725,0.91248703,0.0,0.842474,0.0,0.8415718,0.0,0.7653656,0.0,0.51130104,0.0,0.7351589,0.0,0.9230995,0.0,1.0590343,0.0,1.3687916,0.0,1.7632074,0.6973343,1.8627558,3.0213337,1.5486937
2020-12-12 20:15:00,0.0,0.84599495,0.0,0.7694683,0.0,0.7868118,0.0,0.74323845,0.0,0.4508648,0.0,0.70347786,0.0,0.876688,0.0,1.0201187,0.0,1.318779,0.6973343,1.7131653,3.0213337,1.8515387,7.694667,1.5655527
