forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-11-29 03:45:00,2.014001,1.9509945,0.7520008,1.9671926,0.5806675,1.8947792
2020-11-29 04:00:00,0.7520008,0.960392,0.5806675,0.9673157,0.094667435,0.86076164
2020-11-29 04:15:00,0.5806675,0.27890015,0.094667435,0.29927826,0.0,0.2238388
2020-11-29 04:30:00,0.094667435,0.19232368,0.0,0.20856094,0.0,0.14222717
2020-11-29 04:45:00,0.0,-0.18115807,0.0,-0.14992714,0.0,-0.20475197
2020-11-29 05:00:00,0.0,-0.26215744,0.0,-0.22096062,0.0,-0.24737549
2020-11-29 05:15:00,0.0,-0.3658352,0.0,-0.34382248,0.0,-0.3939209
2020-11-29 05:30:00,0.0,-0.42707253,0.0,-0.40653038,0.0,-0.443964
2020-11-29 05:45:00,0.0,-0.46105003,0.0,-0.4390564,0.0,-0.4711113
2020-11-29 06:00:00,0.0,-0.47637558,0.0,-0.45058823,0.0,-0.47285843
2020-11-29 06:15:00,0.0,-0.51952934,0.0,-0.5027237,0.0,-0.5363693
2020-11-29 06:30:00,0.0,-0.54537964,0.0,-0.5302105,0.0,-0.5585556
2020-11-29 06:45:00,0.0,-0.56601524,0.0,-0.5472832,0.0,-0.5720272
2020-11-29 07:00:00,0.0,-0.58151436,0.0,-0.5594578,0.0,-0.58278275
2020-11-29 07:15:00,0.0,-0.5868645,0.0,-0.56498337,0.42466736,-0.5977764
2020-11-29 07:30:00,0.0,-0.5789757,0.42466736,-0.5551033,2.4020004,-0.5815716
2020-11-29 07:45:00,0.42466736,-0.45344734,2.4020004,-0.43135643,4.576667,-0.45977783
2020-11-29 08:00:00,2.4020004,0.3095684,4.576667,0.38608742,7.067333,0.3538456
2020-11-29 08:15:00,4.576667,1.4922361,7.067333,1.6446962,5.828,1.6618929
2020-11-29 08:30:00,7.067333,3.6124258,5.828,4.104103,6.6393337,4.5557957
2020-11-29 08:45:00,5.828,6.6735144,6.6393337,7.633934,5.5166674,8.664613
2020-11-29 09:00:00,6.6393337,4.4494324,5.5166674,4.749958,3.6593342,5.035969
2020-11-29 09:15:00,5.5166674,6.2616816,3.6593342,6.751487,1.7853336,7.25933
2020-11-29 09:30:00,3.6593342,3.8059082,1.7853336,3.765891,0.6233349,3.5854654
2020-11-29 09:45:00,1.7853336,2.2677107,0.6233349,2.112977,0.8140011,1.8130493
2020-11-29 10:00:00,0.6233349,0.8353119,0.8140011,0.6675701,0.4553337,0.35106087
2020-11-29 10:15:00,0.8140011,0.43883705,0.4553337,0.30711174,0.0,0.0247612
2020-11-29 10:30:00,0.4553337,0.6124973,0.0,0.50310516,0.0,0.28386116
2020-11-29 10:45:00,0.0,0.15566254,0.0,0.034399033,0.0,-0.13860512
2020-11-29 11:00:00,0.0,0.0055732727,0.0,-0.08583069,0.0,-0.2042675
2020-11-29 11:15:00,0.0,0.2168274,0.0,0.0795517,1.0039997,-0.21726799
2020-11-29 11:30:00,0.0,0.02043724,1.0039997,-0.07967949,2.529333,-0.2450428
2020-11-29 11:45:00,1.0039997,0.19257927,2.529333,0.14494324,2.2526674,0.044815063
2020-11-29 12:00:00,2.529333,0.8293781,2.2526674,0.78601074,1.3373337,0.661417
2020-11-29 12:15:00,2.2526674,1.5486498,1.3373337,1.5483236,2.149334,1.5259476
2020-11-29 12:30:00,1.3373337,1.4357128,2.149334,1.4009838,1.8180008,1.3316746
2020-11-29 12:45:00,2.149334,1.0537834,1.8180008,1.003212,1.8026676,0.85756874
2020-11-29 13:00:00,1.8180008,1.7795315,1.8026676,1.7962332,2.003334,1.7276964
2020-11-29 13:15:00,1.8026676,1.1369705,2.003334,1.0244522,2.135334,0.8417072
2020-11-29 13:30:00,2.003334,1.4464436,2.135334,1.3848572,1.4486675,1.3283749
2020-11-29 13:45:00,2.135334,1.5237255,1.4486675,1.4656744,2.4333334,1.2904968
2020-11-29 14:00:00,1.4486675,1.393158,2.4333334,1.3168831,3.2960005,1.1132908
2020-11-29 14:15:00,2.4333334,0.85305595,3.2960005,0.72402954,2.4420004,0.55125046
2020-11-29 14:30:00,3.2960005,1.8917084,2.4420004,1.8514309,1.3080006,1.7682457
2020-11-29 14:45:00,2.4420004,2.2732105,1.3080006,2.25698,0.94199944,2.1923323
2020-11-29 15:00:00,1.3080006,1.5817661,0.94199944,1.5454273,0.0,1.4747496
2020-11-29 15:15:00,0.94199944,1.0070362,0.0,1.0015354,0.0,0.9221363
2020-11-29 15:30:00,0.0,0.8304901,0.0,0.8985996,0.0,0.8154774
2020-11-29 15:45:00,0.0,0.11476135,0.0,0.096178055,0.0,0.032491684
2020-11-29 16:00:00,0.0,0.37569046,0.0,0.35951614,0.0,0.31361198
2020-11-29 16:15:00,0.0,0.22392082,0.0,0.2022152,0.0,0.1881733
2020-11-29 16:30:00,0.0,0.19272614,0.0,0.2176094,0.0,0.17617798
2020-11-29 16:45:00,0.0,0.16215706,0.0,0.16921425,0.0,0.15620804
2020-11-29 17:00:00,0.0,0.24730682,0.0,0.25561333,0.49666786,0.28090286
2020-11-29 17:15:00,0.0,0.42772102,0.49666786,0.44329453,0.0,0.47073936
2020-11-29 17:30:00,0.49666786,0.39300728,0.0,0.43977737,0.0,0.48207092
2020-11-29 17:45:00,0.0,0.640007,0.0,0.7365055,0.0,0.79509735
2020-11-29 18:00:00,0.0,0.24868774,0.0,0.27639008,0.0,0.2925148
2020-11-29 18:15:00,0.0,0.3449936,0.0,0.45766258,0.0,0.5086193
2020-11-29 18:30:00,0.0,0.27036476,0.0,0.54722977,0.0,0.54079247
2020-11-29 18:45:00,0.0,-0.19201279,0.0,-0.012434006,0.0,-0.010843277
2020-11-29 19:00:00,0.0,0.11787796,0.0,0.26593018,0.0,0.27981758
2020-11-29 19:15:00,0.0,-0.11519241,0.0,-0.10299301,0.0,-0.044527054
2020-11-29 19:30:00,0.0,0.15128136,0.0,0.17671013,0.0,0.23033714
2020-11-29 19:45:00,0.0,0.06875038,0.0,0.05055809,0.0,0.03367424
2020-11-29 20:00:00,0.0,0.061065674,0.0,0.039705276,0.0,-0.029253006
2020-11-29 20:15:00,0.0,-0.049081802,0.0,-0.102825165,0.0,-0.15354729
2020-11-29 20:30:00,0.0,0.01955223,0.0,-0.06802368,0.0,-0.16451263
2020-11-29 20:45:00,0.0,-0.19259262,0.0,-0.29594994,0.0,-0.29845047
2020-11-29 21:00:00,0.0,-0.039777756,0.0,-0.11343193,0.0,-0.06796837
2020-11-29 21:15:00,0.0,0.07085228,0.0,0.004678726,0.0,0.03153038
2020-11-29 21:30:00,0.0,0.04693985,0.0,-0.014060974,0.0,0.015090942
2020-11-29 21:45:00,0.0,0.18444061,0.0,0.07284355,0.0,-0.05469513
2020-11-29 22:00:00,0.0,-0.15135765,0.0,-0.28594208,0.0,-0.42157936
2020-11-29 22:15:00,0.0,-0.12577057,0.0,-0.29070282,0.0,-0.40460205
2020-11-29 22:30:00,0.0,-0.12088013,0.0,-0.30412102,0.0,-0.37672997
2020-11-29 22:45:00,0.0,-0.104681015,0.0,-0.2706566,0.0,-0.29866982
2020-11-29 23:00:00,0.0,-0.057317734,0.0,-0.21879005,0.0,-0.23995781
2020-11-29 23:15:00,0.0,-0.09825325,0.0,-0.25732803,0.0,-0.2685356
2020-11-29 23:30:00,0.0,0.016765594,0.0,-0.17977524,0.0,-0.26651
2020-11-29 23:45:00,0.0,-0.17798424,0.0,-0.34629822,0.0,-0.34124565
2020-11-30 00:00:00,0.0,0.011400223,0.0,-0.16140175,0.0,-0.1774044
2020-11-30 00:15:00,0.0,0.44034576,0.0,0.22953796,0.0,0.051054
2020-11-30 00:30:00,0.0,0.054904938,0.0,-0.12073517,0.0,-0.29306793
2020-11-30 00:45:00,0.0,0.11550903,0.0,-0.051979065,0.0,-0.21525383
2020-11-30 01:00:00,0.0,0.15465927,0.0,0.0048999786,0.0,-0.14203072
2020-11-30 01:15:00,0.0,0.17705345,0.0,0.029006958,0.0,-0.11484909
2020-11-30 01:30:00,0.0,0.21297646,0.0,0.056427002,0.0,-0.08726883
2020-11-30 01:45:00,0.0,0.18457985,0.0,0.028913498,0.0,-0.09289169
2020-11-30 02:00:00,0.0,0.19814682,0.0,0.04917717,0.0,-0.050880432
2020-11-30 02:15:00,0.0,0.20355797,0.0,0.053770065,0.0,-0.045358658
2020-11-30 02:30:00,0.0,0.27089882,0.0,0.10855293,0.0,-0.003540039
2020-11-30 02:45:00,0.0,0.1668644,0.0,0.019161224,0.11200142,-0.054956436
2020-11-30 03:00:00,0.0,0.2538662,0.11200142,0.12356186,0.807333,0.061555862
2020-11-30 03:15:00,0.11200142,0.14442253,0.807333,0.1000061,0.076667786,0.095739365
2020-11-30 03:30:00,0.807333,0.30454063,0.076667786,0.2953968,0.0,0.25837708
2020-11-30 03:45:00,0.076667786,0.276659,0.0,0.24748611,0.0,0.22388458
2020-11-30 04:00:00,0.0,-0.22584343,0.0,-0.2681694,0.13999939,-0.14263916
2020-11-30 04:15:00,0.0,-0.15498543,0.13999939,-0.18550682,0.8900013,-0.0644207
2020-11-30 04:30:00,0.13999939,-0.061267853,0.8900013,-0.114990234,1.8466673,-0.16795921
2020-11-30 04:45:00,0.8900013,-0.287714,1.8466673,-0.31973457,2.7826672,-0.30912971
2020-11-30 05:00:00,1.8466673,0.16993141,2.7826672,0.14978218,2.5179996,0.18351936
2020-11-30 05:15:00,2.7826672,0.7219639,2.5179996,0.72241974,1.6713333,0.7024746
2020-11-30 05:30:00,2.5179996,1.3596439,1.6713333,1.3873825,1.5233326,1.3698997
2020-11-30 05:45:00,1.6713333,1.1466827,1.5233326,1.1564999,1.5773335,1.0755157
2020-11-30 06:00:00,1.5233326,0.7423172,1.5773335,0.7426758,1.2693329,0.66976357
2020-11-30 06:15:00,1.5773335,0.7159748,1.2693329,0.7167549,1.034668,0.670784
2020-11-30 06:30:00,1.2693329,0.7363949,1.034668,0.7435856,0.2520008,0.7173767
2020-11-30 06:45:00,1.034668,0.5432167,0.2520008,0.55519867,0.0,0.52137375
2020-11-30 07:00:00,0.2520008,0.48060608,0.0,0.4971428,0.0,0.4609337
2020-11-30 07:15:00,0.0,0.07054329,0.0,0.09509277,0.0,0.06659508
2020-11-30 07:30:00,0.0,-0.026035309,0.0,-0.00061035156,0.0,0.011814117
2020-11-30 07:45:00,0.0,-0.03980255,0.0,-0.007701874,0.0,0.018886566
2020-11-30 08:00:00,0.0,0.06733513,0.0,0.07912254,0.0,0.0004196167
2020-11-30 08:15:00,0.0,-0.025865555,0.0,-0.019804,0.0,-0.106300354
2020-11-30 08:30:00,0.0,-0.06178093,0.0,-0.062358856,0.0,-0.121486664
2020-11-30 08:45:00,0.0,-0.03438568,0.0,-0.044576645,0.0,-0.12901688
2020-11-30 09:00:00,0.0,-0.055807114,0.0,-0.061178207,0.0,-0.13970375
2020-11-30 09:15:00,0.0,-0.011650085,0.0,-0.018224716,0.0,-0.09881973
2020-11-30 09:30:00,0.0,-0.02551651,0.0,-0.0357399,0.0,-0.105379105
2020-11-30 09:45:00,0.0,-0.01017189,0.0,-0.021579742,0.0,-0.09253502
2020-11-30 10:00:00,0.0,-0.016139984,0.0,-0.030809402,0.0,-0.107990265
2020-11-30 10:15:00,0.0,-0.022119522,0.0,-0.035110474,0.0,-0.10594177
2020-11-30 10:30:00,0.0,-0.011894226,0.0,-0.030281067,0.0,-0.10286713
2020-11-30 10:45:00,0.0,0.024023056,0.0,0.010953903,0.0,-0.055044174
2020-11-30 11:00:00,0.0,0.054258347,0.0,0.036043167,0.0,-0.045360565
2020-11-30 11:15:00,0.0,0.0732708,0.0,0.04650879,0.060667038,-0.06258011
2020-11-30 11:30:00,0.0,0.068740845,0.060667038,0.041955948,1.5280008,-0.048799515
2020-11-30 11:45:00,0.060667038,0.07019997,1.5280008,0.037885666,1.0026684,-0.051221848
2020-11-30 12:00:00,1.5280008,0.1508522,1.0026684,0.124313354,1.5140009,0.043878555
2020-11-30 12:15:00,1.0026684,0.97161484,1.5140009,0.92490005,1.2753334,0.8566208
2020-11-30 12:30:00,1.5140009,0.52646065,1.2753334,0.48746872,1.8520002,0.37062454
2020-11-30 12:45:00,1.2753334,1.0308266,1.8520002,0.9774742,1.9753332,0.8862934
2020-11-30 13:00:00,1.8520002,0.8033333,1.9753332,0.75819016,1.5306673,0.623209
2020-11-30 13:15:00,1.9753332,1.5167313,1.5306673,1.4995089,2.1793337,1.4344978
2020-11-30 13:30:00,1.5306673,1.5324059,2.1793337,1.507453,3.0686674,1.3813915
2020-11-30 13:45:00,2.1793337,1.3476486,3.0686674,1.3117676,3.071334,1.1714897
2020-11-30 14:00:00,3.0686674,1.9611063,3.071334,1.9364424,8.528,1.8360109
2020-11-30 14:15:00,3.071334,2.8708715,8.528,2.8957167,12.844,2.833333
2020-11-30 14:30:00,8.528,2.8713264,12.844,2.8830423,10.758,2.7721176
2020-11-30 14:45:00,12.844,10.701866,10.758,11.04815,13.987333,11.961437
2020-11-30 15:00:00,10.758,13.304012,13.987333,13.444345,12.177334,13.681662
2020-11-30 15:15:00,13.987333,10.665852,12.177334,10.746382,11.574667,10.341467
2020-11-30 15:30:00,12.177334,14.57526,11.574667,13.823823,11.662667,13.245052
2020-11-30 15:45:00,11.574667,11.482632,11.662667,10.937501,8.9713335,10.01095
2020-11-30 16:00:00,11.662667,11.42307,8.9713335,10.64495,6.3600006,9.825678
2020-11-30 16:15:00,8.9713335,11.382126,6.3600006,10.58154,5.9086676,9.888195
2020-11-30 16:30:00,6.3600006,8.775424,5.9086676,8.141932,4.8046675,7.3789577
2020-11-30 16:45:00,5.9086676,6.420082,4.8046675,5.8735933,1.6719999,5.240341
2020-11-30 17:00:00,4.8046675,5.8005323,1.6719999,5.362343,1.1226673,4.9298277
2020-11-30 17:15:00,1.6719999,4.7465982,1.1226673,4.4375477,0.14999962,4.101632
2020-11-30 17:30:00,1.1226673,2.2990913,0.14999962,2.114581,0.0,1.9075146
2020-11-30 17:45:00,0.14999962,1.5271387,0.0,1.3814487,0.0,1.2603645
2020-11-30 18:00:00,0.0,0.6760235,0.0,0.59797287,0.0,0.54634666
2020-11-30 18:15:00,0.0,0.4257946,0.0,0.3784504,0.0,0.35092926
2020-11-30 18:30:00,0.0,0.25174332,0.0,0.22308731,0.0,0.16725731
2020-11-30 18:45:00,0.0,0.5044136,0.0,0.46954346,0.0,0.26779175
2020-11-30 19:00:00,0.0,0.1366005,0.0,0.11233902,0.0,-0.0031089783
2020-11-30 19:15:00,0.0,0.1532135,0.0,0.1324215,0.0,0.110126495
2020-11-30 19:30:00,0.0,0.5114212,0.0,0.46536064,0.25466728,0.36582756
2020-11-30 19:45:00,0.0,0.4717846,0.25466728,0.39024353,0.0,0.2755108
2020-11-30 20:00:00,0.25466728,0.45910835,0.0,0.34342575,0.0,0.23086548
2020-11-30 20:15:00,0.0,0.59118843,0.0,0.4589615,0.0,0.33680916
2020-11-30 20:30:00,0.0,0.45505142,0.0,0.30697823,0.0,0.113204956
2020-11-30 20:45:00,0.0,0.40485,0.0,0.2539177,0.106666565,0.04763794
2020-11-30 21:00:00,0.0,0.29705048,0.106666565,0.14566422,0.7180004,-0.044288635
2020-11-30 21:15:00,0.106666565,0.3041191,0.7180004,0.16148758,0.74466705,-0.0044116974
2020-11-30 21:30:00,0.7180004,0.37020874,0.74466705,0.22246933,4.108,0.04636383
2020-11-30 21:45:00,0.74466705,0.5491619,4.108,0.38843727,7.6520004,0.22429657
2020-11-30 22:00:00,4.108,0.5519352,7.6520004,0.38839912,11.824,0.18916893
2020-11-30 22:15:00,7.6520004,3.0365458,11.824,2.9750843,16.184,3.086419
2020-11-30 22:30:00,11.824,6.752799,16.184,7.066766,15.012,7.5828524
2020-11-30 22:45:00,16.184,12.065588,15.012,11.98089,12.228001,12.099897
2020-11-30 23:00:00,15.012,15.870027,12.228001,14.661723,12.41,13.312866
2020-11-30 23:15:00,12.228001,13.946958,12.41,12.683033,12.969334,10.73069
2020-11-30 23:30:00,12.41,11.7980995,12.969334,10.526919,14.012667,8.729984
2020-11-30 23:45:00,12.969334,11.817386,14.012667,10.594347,16.329334,9.173002
2020-12-01 00:00:00,14.012667,12.3118105,16.329334,11.21766,17.291334,9.941271
2020-12-01 00:15:00,16.329334,13.640373,17.291334,12.484643,15.794001,11.118052
2020-12-01 00:30:00,17.291334,15.431405,15.794001,13.814776,11.1693325,12.126455
2020-12-01 00:45:00,15.794001,16.220337,11.1693325,14.336704,7.6100006,12.3688
2020-12-01 01:00:00,11.1693325,15.351219,7.6100006,13.627604,2.13,11.678217
2020-12-01 01:15:00,7.6100006,11.424118,2.13,10.365427,0.0,9.005086
2020-12-01 01:30:00,2.13,7.5177193,0.0,6.791621,0.0,5.9330416
2020-12-01 01:45:00,0.0,2.89931,0.0,2.49761,0.8880005,2.160242
2020-12-01 02:00:00,0.0,0.68605614,0.8880005,0.4790287,1.7566681,0.38823128
2020-12-01 02:15:00,0.8880005,0.7097225,1.7566681,0.6707382,0.3378582,0.59954643
2020-12-01 02:30:00,1.7566681,1.0010204,0.3378582,1.0259438,0.6613331,0.9233208
2020-12-01 02:45:00,0.3378582,1.302721,0.6613331,1.3402462,2.354,1.2019577
2020-12-01 03:00:00,0.6613331,0.5455494,2.354,0.5370693,2.2193336,0.3679676
2020-12-01 03:15:00,2.354,0.5861511,2.2193336,0.5996704,1.3393345,0.44356346
2020-12-01 03:30:00,2.2193336,1.5442953,1.3393345,1.6391745,0.29333305,1.5338478
2020-12-01 03:45:00,1.3393345,1.365551,0.29333305,1.4130154,0.0,1.25173
2020-12-01 04:00:00,0.29333305,0.94293785,0.0,0.9498749,0.0,0.7596283
2020-12-01 04:15:00,0.0,0.4099388,0.0,0.39623642,0.0,0.19643402
2020-12-01 04:30:00,0.0,0.28055763,0.0,0.24949455,1.066,0.048110962
2020-12-01 04:45:00,0.0,0.07644844,1.066,0.061653137,1.5613337,-0.032087326
2020-12-01 05:00:00,1.066,0.31837082,1.5613337,0.35417747,0.0,0.19334412
2020-12-01 05:15:00,1.5613337,0.6362438,0.0,0.680521,0.0,0.5298214
2020-12-01 05:30:00,0.0,0.9040985,0.0,0.94685745,0.0,0.80293465
2020-12-01 05:45:00,0.0,0.09820175,0.0,0.06441116,0.0,-0.098752975
2020-12-01 06:00:00,0.0,0.17139816,0.0,0.18606567,0.0,0.0838356
2020-12-01 06:15:00,0.0,0.11185646,0.0,0.11312485,0.0,-0.00061035156
2020-12-01 06:30:00,0.0,0.12123871,0.0,0.1288414,0.0,0.007390976
2020-12-01 06:45:00,0.0,0.0775795,0.0,0.08183098,0.0,-0.033269882
2020-12-01 07:00:00,0.0,0.16110039,0.0,0.18078995,0.0,0.020914078
2020-12-01 07:15:00,0.0,-0.041305542,0.0,-0.048233032,0.0,-0.090343475
2020-12-01 07:30:00,0.0,0.2067051,0.0,0.24506569,0.0,0.17256355
2020-12-01 07:45:00,0.0,0.23308182,0.0,0.23341179,0.0,0.020978928
2020-12-01 08:00:00,0.0,0.14529419,0.0,0.14386177,0.0,-0.06773949
2020-12-01 08:15:00,0.0,0.12308884,0.0,0.10219002,0.0,-0.09412575
2020-12-01 08:30:00,0.0,0.21798706,0.0,0.20348358,0.0,0.022882462
2020-12-01 08:45:00,0.0,0.21387672,0.0,0.18965149,0.23400116,0.016651154
2020-12-01 09:00:00,0.0,0.27851868,0.23400116,0.26015282,0.48000145,0.083063126
2020-12-01 09:15:00,0.23400116,0.33008194,0.48000145,0.29701042,0.12066841,0.10587311
2020-12-01 09:30:00,0.48000145,0.5025387,0.12066841,0.47029877,0.89733315,0.29624367
2020-12-01 09:45:00,0.12066841,0.6347542,0.89733315,0.5912056,0.035333633,0.4045887
2020-12-01 10:00:00,0.89733315,0.49734497,0.035333633,0.42743874,0.4153328,0.1947937
2020-12-01 10:15:00,0.035333633,0.93533707,0.4153328,0.88607025,0.14066696,0.703743
2020-12-01 10:30:00,0.4153328,0.44493103,0.14066696,0.3209629,0.0,0.043722153
2020-12-01 10:45:00,0.14066696,0.73500824,0.0,0.6504612,0.0,0.42904282
2020-12-01 11:00:00,0.0,0.5670204,0.0,0.45596695,0.0,0.18305779
2020-12-01 11:15:00,0.0,0.49170113,0.0,0.37343407,0.0,0.10570717
2020-12-01 11:30:00,0.0,0.5184574,0.0,0.40232658,0.0,0.13446236
2020-12-01 11:45:00,0.0,0.5055065,0.0,0.3922596,0.0,0.12403488
2020-12-01 12:00:00,0.0,0.4260006,0.0,0.290987,0.0,0.0124435425
2020-12-01 12:15:00,0.0,0.34526253,0.0,0.19669914,0.0,-0.091833115
2020-12-01 12:30:00,0.0,0.34908104,0.0,0.20755005,0.0,-0.04292679
2020-12-01 12:45:00,0.0,0.27661514,0.0,0.12979317,0.0,-0.11941147
2020-12-01 13:00:00,0.0,0.21186256,0.0,0.06904411,0.0,-0.14972687
2020-12-01 13:15:00,0.0,0.31298065,0.0,0.18546677,0.0,-0.043951035
2020-12-01 13:30:00,0.0,0.19472313,0.0,0.074848175,0.0,-0.12279892
2020-12-01 13:45:00,0.0,0.16532135,0.0,0.06848526,0.0,-0.12535095
2020-12-01 14:00:00,0.0,0.099056244,0.0,0.052633286,0.0,-0.11903
2020-12-01 14:15:00,0.0,-0.0010051727,0.0,0.016714096,0.0,-0.08411217
2020-12-01 14:30:00,0.0,0.12722015,0.0,0.1451664,0.0,0.030302048
2020-12-01 14:45:00,0.0,0.12174797,0.0,0.13067436,0.0,0.031198502
2020-12-01 15:00:00,0.0,0.2197895,0.0,0.21546555,0.0,0.057296753
2020-12-01 15:15:00,0.0,0.15515518,0.0,0.16979408,0.0,0.020578384
2020-12-01 15:30:00,0.0,0.02454567,0.0,0.08378029,0.0,-0.028585434
2020-12-01 15:45:00,0.0,0.52290916,0.0,0.68242645,0.0,0.48345184
2020-12-01 16:00:00,0.0,0.49047852,0.0,0.58940125,0.39357185,0.40109825
2020-12-01 16:15:00,0.0,0.6523628,0.39357185,0.7200279,1.8026676,0.58278465
2020-12-01 16:30:00,0.39357185,0.6692734,1.8026676,0.6726093,1.7333336,0.51216507
2020-12-01 16:45:00,1.8026676,0.9802971,1.7333336,0.9737015,1.4313335,0.816658
2020-12-01 17:00:00,1.7333336,1.7695189,1.4313335,1.7720737,1.9346676,1.688921
2020-12-01 17:15:00,1.4313335,1.5804443,1.9346676,1.5054255,3.8406677,1.3004589
2020-12-01 17:30:00,1.9346676,1.4165401,3.8406677,1.3040733,5.001333,1.0712833
2020-12-01 17:45:00,3.8406677,2.0096245,5.001333,1.9969769,5.8513327,1.8281612
2020-12-01 18:00:00,5.001333,3.8441668,5.8513327,4.0432568,7.854,4.1773424
2020-12-01 18:15:00,5.8513327,4.4741735,7.854,4.5963135,9.878668,4.5818577
2020-12-01 18:30:00,7.854,5.234249,9.878668,5.3147125,11.422001,5.2381973
2020-12-01 18:45:00,9.878668,7.7558556,11.422001,7.992755,10.578668,8.124154
2020-12-01 19:00:00,11.422001,9.821535,10.578668,9.880512,10.536667,9.708054
2020-12-01 19:15:00,10.578668,11.33095,10.536667,11.028141,10.658001,10.407204
2020-12-01 19:30:00,10.536667,9.817466,10.658001,9.230653,13.494667,8.144888
2020-12-01 19:45:00,10.658001,9.675455,13.494667,8.942074,16.254667,7.8457594
2020-12-01 20:00:00,13.494667,9.522551,16.254667,8.820125,20.590668,7.754135
2020-12-01 20:15:00,16.254667,12.861047,20.590668,11.969349,23.798,10.955862
2020-12-01 20:30:00,20.590668,15.229606,23.798,13.732927,22.426666,12.012955
2020-12-01 20:45:00,23.798,18.861265,22.426666,15.905912,22.463333,12.918249
2020-12-01 21:00:00,22.426666,20.518091,22.463333,16.297138,23.614,12.157549
2020-12-01 21:15:00,22.463333,17.86709,23.614,13.275482,23.244,8.792381
2020-12-01 21:30:00,23.614,17.39272,23.244,12.717567,23.281334,8.843434
2020-12-01 21:45:00,23.244,18.061085,23.281334,13.78928,27.714666,10.623179
2020-12-01 22:00:00,23.281334,17.638983,27.714666,13.945054,27.296667,11.253559
2020-12-01 22:15:00,27.714666,18.119078,27.296667,14.887853,27.158667,12.516302
2020-12-01 22:30:00,27.296667,22.849295,27.158667,19.6454,28.332666,17.071793
2020-12-01 22:45:00,27.158667,21.81895,28.332666,18.503757,27.964668,15.725448
2020-12-01 23:00:00,28.332666,22.007584,27.964668,18.595324,28.876667,15.994569
2020-12-01 23:15:00,27.964668,23.171093,28.876667,20.031775,26.584,17.668106
2020-12-01 23:30:00,28.876667,22.944216,26.584,20.20974,26.178667,18.194454
2020-12-01 23:45:00,26.584,24.938812,26.178667,22.971039,25.115334,21.559525
2020-12-02 00:00:00,26.178667,22.860647,25.115334,21.29323,18.046,20.356934
2020-12-02 00:15:00,25.115334,23.915998,18.046,23.235748,17.589333,23.331545
2020-12-02 00:30:00,18.046,24.244247,17.589333,24.332174,14.878,24.87619
2020-12-02 00:45:00,17.589333,18.663471,14.878,18.506287,12.829333,19.1138
2020-12-02 01:00:00,14.878,18.717035,12.829333,18.770359,16.031334,19.830349
2020-12-02 01:15:00,12.829333,15.907032,16.031334,15.858711,20.524668,16.418453
2020-12-02 01:30:00,16.031334,14.299005,20.524668,14.11408,20.626,14.538512
2020-12-02 01:45:00,20.524668,17.446337,20.626,16.984468,21.968,16.989313
2020-12-02 02:00:00,20.626,21.307863,21.968,19.745018,23.424667,18.33423
2020-12-02 02:15:00,21.968,20.990507,23.424667,18.49348,25.192667,15.91864
2020-12-02 02:30:00,23.424667,21.972563,25.192667,18.358904,25.227333,15.026909
2020-12-02 02:45:00,25.192667,22.195671,25.227333,17.820194,25.357334,13.690305
2020-12-02 03:00:00,25.227333,22.85322,25.357334,17.542482,25.531334,12.5133095
2020-12-02 03:15:00,25.357334,21.695211,25.531334,16.037868,25.54,10.532877
2020-12-02 03:30:00,25.531334,21.377525,25.54,15.40423,23.942667,9.901483
2020-12-02 03:45:00,25.54,21.092096,23.942667,15.068547,26.241333,9.81255
2020-12-02 04:00:00,23.942667,20.996899,26.241333,15.267643,28.085333,10.717538
2020-12-02 04:15:00,26.241333,19.254301,28.085333,14.730647,31.878666,11.566509
2020-12-02 04:30:00,28.085333,23.5497,31.878666,19.827314,33.912003,17.60393
2020-12-02 04:45:00,31.878666,25.794413,33.912003,23.281853,33.384666,21.606003
2020-12-02 05:00:00,33.912003,31.385887,33.384666,30.121902,36.681335,28.984808
2020-12-02 05:15:00,33.384666,34.27976,36.681335,34.15369,33.475998,33.81964
2020-12-02 05:30:00,36.681335,34.34263,33.475998,34.651592,34.45067,34.617085
2020-12-02 05:45:00,33.475998,38.88329,34.45067,39.305134,35.944668,39.373547
2020-12-02 06:00:00,34.45067,34.135353,35.944668,34.346737,36.716,33.669983
2020-12-02 06:15:00,35.944668,36.498882,36.716,36.93775,38.238,36.903503
2020-12-02 06:30:00,36.716,37.37308,38.238,37.73903,39.495335,37.44111
2020-12-02 06:45:00,38.238,38.251072,39.495335,38.654644,39.303333,38.433006
2020-12-02 07:00:00,39.495335,40.112183,39.303333,40.613396,40.074,40.49885
2020-12-02 07:15:00,39.303333,41.0163,40.074,41.574883,41.276665,41.58284
2020-12-02 07:30:00,40.074,40.603928,41.276665,41.185436,41.165337,41.226997
2020-12-02 07:45:00,41.276665,41.558037,41.165337,42.11171,40.585335,42.14781
2020-12-02 08:00:00,41.165337,42.79717,40.585335,43.2836,40.472,43.249702
2020-12-02 08:15:00,40.585335,42.295723,40.472,42.769318,41.349335,42.71077
2020-12-02 08:30:00,40.472,42.179432,41.349335,42.638374,43.038002,42.619347
2020-12-02 08:45:00,41.349335,42.045013,43.038002,42.489063,41.812668,42.416412
2020-12-02 09:00:00,43.038002,43.292614,41.812668,43.67221,38.43,43.547596
