forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-26 09:45:00,2.5046668,2.0806758,2.4899998,2.2331555,1.8239999,2.3311698,1.3226671,2.3195264,0.95200014,2.4153275
2020-12-26 10:00:00,2.4899998,2.4442902,1.8239999,2.58837,1.3226671,2.6977482,0.95200014,2.61507,0.19399977,2.7319367
2020-12-26 10:15:00,1.8239999,2.9279478,1.3226671,3.0169275,0.95200014,3.1031933,0.19399977,2.9078233,0.0,3.0763621
2020-12-26 10:30:00,1.3226671,3.215006,0.95200014,3.3866026,0.19399977,3.5524185,0.0,3.4562902,0.0,3.7251883
2020-12-26 10:45:00,0.95200014,1.3475566,0.19399977,1.5173707,0.0,1.6568012,0.0,1.7449188,0.01999998,1.8713834
2020-12-26 11:00:00,0.19399977,0.42844105,0.0,0.5942507,0.0,0.714828,0.01999998,0.89346075,0.13800001,1.0004578
2020-12-26 11:15:00,0.0,0.10792351,0.0,0.21959448,0.01999998,0.29619646,0.13800001,0.43199825,0.0,0.4636731
2020-12-26 11:30:00,0.0,0.014752388,0.01999998,0.1160121,0.13800001,0.18674612,0.0,0.32001066,0.0,0.35030127
2020-12-26 11:45:00,0.01999998,0.22022057,0.13800001,0.33980227,0.0,0.39814997,0.0,0.5228028,0.0,0.53890276
2020-12-26 12:00:00,0.13800001,0.33378458,0.0,0.46735287,0.0,0.5567131,0.0,0.6968746,0.0,0.73229647
2020-12-26 12:15:00,0.0,0.1261363,0.0,0.23008347,0.0,0.31853628,0.0,0.4473281,0.0,0.47920275
2020-12-26 12:30:00,0.0,0.11715412,0.0,0.22267056,0.0,0.318326,0.0,0.45084715,0.0,0.49222898
2020-12-26 12:45:00,0.0,0.13122463,0.0,0.23912525,0.0,0.31394005,0.0,0.42721033,0.0,0.4500451
2020-12-26 13:00:00,0.0,0.0602293,0.0,0.15926409,0.0,0.23450899,0.0,0.3476429,0.0,0.37137604
2020-12-26 13:15:00,0.0,-0.008623123,0.0,0.080429554,0.0,0.1659913,0.0,0.27752876,0.0,0.29838896
2020-12-26 13:30:00,0.0,-0.012105942,0.0,0.079199314,0.0,0.15749264,0.0,0.2657919,0.0,0.2847271
2020-12-26 13:45:00,0.0,-0.0065960884,0.0,0.08843136,0.0,0.15966225,0.0,0.25970745,0.0,0.27361965
2020-12-26 14:00:00,0.0,0.08158636,0.0,0.18507767,0.0,0.24243164,0.0,0.3333149,0.0,0.33097458
2020-12-26 14:15:00,0.0,0.1526227,0.0,0.27870703,0.0,0.3649683,0.0,0.46842384,0.0,0.48956966
2020-12-26 14:30:00,0.0,0.1215477,0.0,0.2483406,0.0,0.36560106,0.0,0.48409414,0.0,0.5353036
2020-12-26 14:45:00,0.0,0.15639114,0.0,0.28841448,0.0,0.41664982,0.0,0.5364156,0.0,0.60113525
2020-12-26 15:00:00,0.0,0.28117418,0.0,0.43105936,0.0,0.56467724,0.0,0.68095016,0.0,0.7549839
2020-12-26 15:15:00,0.0,0.007800579,0.0,0.112158775,0.0,0.2263012,0.0,0.33248377,0.0,0.37043858
2020-12-26 15:30:00,0.0,-0.008356094,0.0,0.09423494,0.0,0.19919491,0.0,0.300251,0.0,0.3333993
2020-12-26 15:45:00,0.0,0.08293915,0.0,0.20581388,0.0,0.26992846,0.0,0.34322786,0.0,0.35268307
2020-12-26 16:00:00,0.0,0.1567254,0.0,0.2912302,0.0,0.36750555,0.0,0.44732952,0.0,0.45660973
2020-12-26 16:15:00,0.0,0.03126955,0.0,0.14701843,0.0,0.24972153,0.0,0.33755732,0.0,0.35768414
2020-12-26 16:30:00,0.0,0.110116005,0.0,0.24292564,0.0,0.36088657,0.0,0.45754337,0.0,0.5032444
2020-12-26 16:45:00,0.0,0.07748175,0.0,0.20737791,0.0,0.31124496,0.0,0.39673615,0.0,0.42534256
2020-12-26 17:00:00,0.0,0.06722164,0.0,0.19149017,0.0,0.2949791,0.0,0.3764453,0.0,0.39796305
2020-12-26 17:15:00,0.0,0.02970934,0.0,0.14676142,0.0,0.24938393,0.0,0.32693434,0.0,0.34161186
2020-12-26 17:30:00,0.0,0.12225628,0.0,0.2615428,0.0,0.36027098,0.0,0.4361887,0.25533295,0.45517397
2020-12-26 17:45:00,0.0,0.19515038,0.0,0.3532362,0.0,0.47179127,0.25533295,0.55050564,1.45,0.5826292
2020-12-26 18:00:00,0.0,0.32375526,0.0,0.5003934,0.25533295,0.65418196,1.45,0.74045897,1.8953328,0.8100023
2020-12-26 18:15:00,0.0,0.789906,0.25533295,0.99945307,1.45,1.1968255,1.8953328,1.2539597,1.31,1.3790708
2020-12-26 18:30:00,0.25533295,0.86920834,1.45,1.075768,1.8953328,1.2705984,1.31,1.3340211,0.816,1.4799159
2020-12-26 18:45:00,1.45,0.26148033,1.8953328,0.4369707,1.31,0.6050477,0.816,0.7342906,0.47933292,0.8455858
2020-12-26 19:00:00,1.8953328,2.382053,1.31,2.7001002,0.816,2.923734,0.47933292,2.9369867,1.175333,3.2235851
2020-12-26 19:15:00,1.31,2.832503,0.816,3.217124,0.47933292,3.4956508,1.175333,3.547126,3.137333,3.9079595
2020-12-26 19:30:00,0.816,2.0660949,0.47933292,2.2833824,1.175333,2.4385576,3.137333,2.5283687,3.4413328,2.7590268
2020-12-26 19:45:00,0.47933292,0.9583254,1.175333,1.15838,3.137333,1.3408418,3.4413328,1.4652455,2.091333,1.6310043
2020-12-26 20:00:00,1.175333,0.74116945,3.137333,0.9727769,3.4413328,1.1537261,2.091333,1.2764959,1.9486668,1.4335222
2020-12-26 20:15:00,3.137333,1.4940696,3.4413328,1.7529035,2.091333,1.90594,1.9486668,1.9362845,1.6186669,2.0901089
2020-12-26 20:30:00,3.4413328,4.2662115,2.091333,4.556796,1.9486668,4.800267,1.6186669,4.8217096,3.7659998,4.907169
2020-12-26 20:45:00,2.091333,4.207018,1.9486668,4.459774,1.6186669,4.7565393,3.7659998,4.8766713,5.48,5.1249385
2020-12-26 21:00:00,1.9486668,1.7087102,1.6186669,1.6778986,3.7659998,1.8769472,5.48,1.7824378,6.248667,1.857435
2020-12-26 21:15:00,1.6186669,1.5894625,3.7659998,1.7096708,5.48,1.9000511,6.248667,1.9387207,4.744667,2.0973341
2020-12-26 21:30:00,3.7659998,2.537274,5.48,2.8640673,6.248667,3.0513306,4.744667,3.2202742,3.5006666,3.5011392
2020-12-26 21:45:00,5.48,3.722077,6.248667,3.8024633,4.744667,3.7831488,3.5006666,3.5715308,3.4546669,3.672933
2020-12-26 22:00:00,6.248667,5.0214186,4.744667,5.345334,3.5006666,5.8008976,3.4546669,6.287381,5.746667,6.7045293
2020-12-26 22:15:00,4.744667,5.691706,3.5006666,5.754718,3.4546669,6.257243,5.746667,6.735286,6.5559998,7.213413
2020-12-26 22:30:00,3.5006666,3.7041764,3.4546669,3.9142776,5.746667,3.908672,6.5559998,4.0435047,5.033333,4.2765064
2020-12-26 22:45:00,3.4546669,2.0086615,5.746667,2.100241,6.5559998,2.1991692,5.033333,2.238521,5.6039996,2.3586369
2020-12-26 23:00:00,5.746667,2.5583663,6.5559998,2.8381,5.033333,3.0596921,5.6039996,3.2292202,4.881333,3.506856
2020-12-26 23:15:00,6.5559998,4.7730665,5.033333,4.6583624,5.6039996,4.578455,4.881333,4.386209,4.385333,4.303175
2020-12-26 23:30:00,5.033333,5.5353627,5.6039996,6.1976852,4.881333,6.9685383,4.385333,7.695056,4.028,8.36963
2020-12-26 23:45:00,5.6039996,4.242119,4.881333,4.285893,4.385333,4.2789025,4.028,4.2760634,3.1879997,4.487273
2020-12-27 00:00:00,4.881333,3.4281473,4.385333,3.7221935,4.028,3.8899426,3.1879997,4.0175257,3.0306668,4.2306376
2020-12-27 00:15:00,4.385333,2.8763793,4.028,2.9491909,3.1879997,2.9224129,3.0306668,2.8824823,1.7206666,3.0058339
2020-12-27 00:30:00,4.028,3.468071,3.1879997,3.5684116,3.0306668,3.6727815,1.7206666,3.6124928,1.7166669,3.5610127
2020-12-27 00:45:00,3.1879997,2.5507638,3.0306668,2.57403,1.7206666,2.5887687,1.7166669,2.4895144,1.701333,2.483707
2020-12-27 01:00:00,3.0306668,1.41082,1.7206666,1.5218983,1.7166669,1.7259052,1.701333,1.8227501,0.761333,1.8165147
2020-12-27 01:15:00,1.7206666,2.0220885,1.7166669,2.167081,1.701333,2.156781,0.761333,2.1029267,0.20533323,2.1334596
2020-12-27 01:30:00,1.7166669,1.179532,1.701333,1.4130702,0.761333,1.4161615,0.20533323,1.5307152,0.0,1.5475585
2020-12-27 01:45:00,1.701333,1.0250216,0.761333,1.2156544,0.20533323,1.2412734,0.0,1.3294234,0.0,1.3549371
2020-12-27 02:00:00,0.761333,1.9401882,0.20533323,2.1603327,0.0,2.1259875,0.0,2.1042655,0.0,2.1266491
2020-12-27 02:15:00,0.20533323,0.6522565,0.0,0.82843065,0.0,0.87550926,0.0,1.0004296,0.0,1.0351062
2020-12-27 02:30:00,0.0,0.2257781,0.0,0.37092543,0.0,0.40748167,0.0,0.55474186,0.0,0.56145096
2020-12-27 02:45:00,0.0,0.10014534,0.0,0.21485949,0.0,0.26328182,0.0,0.38994122,0.0,0.4017105
2020-12-27 03:00:00,0.0,0.011285305,0.0,0.12875366,0.0,0.18039656,0.0,0.32071972,0.0,0.33722544
2020-12-27 03:15:00,0.0,0.07494497,0.0,0.18330145,0.0,0.2172594,0.0,0.32864094,0.0,0.3283987
2020-12-27 03:30:00,0.0,0.029008389,0.0,0.15314198,0.0,0.17214012,0.0,0.29153872,0.0,0.28773594
2020-12-27 03:45:00,0.0,0.017112732,0.0,0.11150026,0.0,0.15568304,0.0,0.26082897,0.0,0.25886583
2020-12-27 04:00:00,0.0,-0.013676167,0.0,0.0953598,0.0,0.13757133,0.0,0.25589323,0.0,0.2671442
2020-12-27 04:15:00,0.0,0.07801294,0.0,0.1822648,0.0,0.19743538,0.0,0.28129482,0.0,0.27403307
2020-12-27 04:30:00,0.0,0.07985735,0.0,0.20756483,0.0,0.21481323,0.0,0.3093052,0.0,0.2976985
2020-12-27 04:45:00,0.0,0.07776785,0.0,0.1781249,0.0,0.20988369,0.0,0.29215384,0.0,0.28162622
2020-12-27 05:00:00,0.0,0.03133297,0.0,0.1472888,0.0,0.18343353,0.0,0.28515673,0.0,0.28689003
2020-12-27 05:15:00,0.0,0.022367477,0.0,0.11756992,0.0,0.16353846,0.0,0.2504921,0.0,0.2610283
2020-12-27 05:30:00,0.0,0.01243639,0.0,0.12462568,0.0,0.1647768,0.0,0.25999832,0.0,0.2718706
2020-12-27 05:45:00,0.0,0.06280184,0.0,0.16186285,0.0,0.19397354,0.0,0.26624203,0.0,0.26790762
2020-12-27 06:00:00,0.0,0.06553507,0.0,0.18382215,0.0,0.20833683,0.0,0.2871399,0.0,0.2792797
2020-12-27 06:15:00,0.0,0.051516056,0.0,0.1490798,0.0,0.18933582,0.0,0.25885344,0.0,0.2558012
2020-12-27 06:30:00,0.0,-0.0047302246,0.0,0.11127138,0.0,0.16186333,0.0,0.25175,0.0,0.2661829
2020-12-27 06:45:00,0.0,0.043388367,0.0,0.14943886,0.0,0.19025946,0.0,0.2574606,0.0,0.26623058
2020-12-27 07:00:00,0.0,-0.03924322,0.0,0.07041931,0.0,0.13366175,0.0,0.22235346,0.0,0.24219465
2020-12-27 07:15:00,0.0,0.003399849,0.0,0.100485325,0.0,0.15519094,0.0,0.224823,0.0,0.23578358
2020-12-27 07:30:00,0.0,0.010745525,0.0,0.12691784,0.0,0.16746473,0.0,0.2382226,0.0,0.24798632
2020-12-27 07:45:00,0.0,-0.009701729,0.0,0.08129501,0.0,0.13919401,0.0,0.20775938,0.0,0.21915865
2020-12-27 08:00:00,0.0,0.009123325,0.0,0.121898174,0.0,0.16673613,0.0,0.23747778,0.0,0.25017786
2020-12-27 08:15:00,0.0,0.050177097,0.0,0.1533804,0.0,0.18926239,0.0,0.24126434,0.0,0.24131441
2020-12-27 08:30:00,0.0,-0.018597126,0.0,0.09740162,0.0,0.15597582,0.0,0.2299509,0.0,0.24336433
2020-12-27 08:45:00,0.0,0.079137325,0.0,0.19021559,0.0,0.22846746,0.0,0.2769742,0.0,0.27465248
2020-12-27 09:00:00,0.0,0.106310844,0.0,0.24335527,0.0,0.27987957,0.0,0.33302116,0.0,0.32851362
2020-12-27 09:15:00,0.0,0.036153316,0.0,0.13445997,0.0,0.19558287,0.0,0.25073433,0.0,0.24137259
2020-12-27 09:30:00,0.0,0.0030069351,0.0,0.11607456,0.0,0.17881346,0.0,0.24661207,0.0,0.2518401
2020-12-27 09:45:00,0.0,-0.0130290985,0.0,0.09345436,0.0,0.15168476,0.0,0.21177769,0.0,0.22730207
2020-12-27 10:00:00,0.0,-0.026597977,0.0,0.09299612,0.0,0.14841652,0.0,0.2105217,0.0,0.22604656
2020-12-27 10:15:00,0.0,-0.02633667,0.0,0.080560684,0.0,0.14352512,0.0,0.20267344,0.0,0.21397114
2020-12-27 10:30:00,0.0,-0.030784607,0.0,0.088377,0.0,0.148952,0.0,0.21062899,0.0,0.21992779
2020-12-27 10:45:00,0.0,-0.011770248,0.0,0.09659243,0.0,0.15205193,0.0,0.20363522,0.0,0.20510626
2020-12-27 11:00:00,0.0,0.008366585,0.0,0.12932682,0.0,0.1789751,0.0,0.229774,0.0,0.22274113
2020-12-27 11:15:00,0.0,0.03540659,0.0,0.14456844,0.0,0.1875391,0.0,0.2280922,0.0,0.21141672
2020-12-27 11:30:00,0.0,0.16313887,0.0,0.30562687,0.0,0.3539996,0.0,0.3964467,0.0,0.38453913
2020-12-27 11:45:00,0.0,0.009242535,0.0,0.10849285,0.0,0.16395521,0.0,0.21353483,0.0,0.19753885
2020-12-27 12:00:00,0.0,0.010633469,0.0,0.1281333,0.0,0.1841979,0.0,0.23813057,0.0,0.23516273
2020-12-27 12:15:00,0.0,0.06344795,0.0,0.18041515,0.0,0.21759415,0.0,0.254735,0.0,0.24218655
2020-12-27 12:30:00,0.0,0.08856535,0.0,0.22136593,0.0,0.2636037,0.0,0.3000903,0.0,0.27611542
2020-12-27 12:45:00,0.0,0.40044641,0.0,0.5712528,0.0,0.62220335,0.0,0.639379,0.0,0.621655
2020-12-27 13:00:00,0.0,0.35557175,0.0,0.5358987,0.0,0.6201854,0.0,0.653275,0.0,0.6465516
2020-12-27 13:15:00,0.0,0.4712534,0.0,0.65394545,0.0,0.764586,0.0,0.79548645,0.0,0.8243623
2020-12-27 13:30:00,0.0,0.4330387,0.0,0.63254833,0.0,0.76317024,0.0,0.8093524,0.0,0.86271954
2020-12-27 13:45:00,0.0,0.47097158,0.0,0.6631279,0.0,0.7963767,0.0,0.8420472,0.0,0.9061322
2020-12-27 14:00:00,0.0,0.19723225,0.0,0.36637068,0.0,0.46579695,0.0,0.52014446,0.0,0.5415039
2020-12-27 14:15:00,0.0,0.54606676,0.0,0.7387395,0.0,0.8522277,0.0,0.87453556,0.0,0.9084277
2020-12-27 14:30:00,0.0,0.71599054,0.0,0.9380975,0.0,1.0866756,0.0,1.1046038,0.0,1.1743569
2020-12-27 14:45:00,0.0,0.302176,0.0,0.48590755,0.0,0.6228733,0.0,0.6811094,0.0,0.73778343
2020-12-27 15:00:00,0.0,0.21592712,0.0,0.38824177,0.0,0.50587225,0.0,0.5598345,0.0,0.5913868
2020-12-27 15:15:00,0.0,0.3190813,0.0,0.4963894,0.0,0.5824251,0.0,0.61417437,0.0,0.6245284
2020-12-27 15:30:00,0.0,0.9169369,0.0,1.1535339,0.0,1.318975,0.0,1.314445,0.0,1.4006176
2020-12-27 15:45:00,0.0,1.0969615,0.0,1.3573818,0.0,1.5811794,0.0,1.5926287,0.0020003319,1.7326994
2020-12-27 16:00:00,0.0,0.8238926,0.0,1.0799046,0.0,1.3084207,0.0020003319,1.3593531,0.11800003,1.507339
2020-12-27 16:15:00,0.0,0.62232256,0.0,0.84318495,0.0020003319,1.0500722,0.11800003,1.1054363,0.06466675,1.2346191
2020-12-27 16:30:00,0.0,0.93145037,0.0020003319,1.1888833,0.11800003,1.4230752,0.06466675,1.4607337,0.0,1.6135836
2020-12-27 16:45:00,0.0020003319,1.3208699,0.11800003,1.6077521,0.06466675,1.8664062,0.0,1.8879781,0.0,2.073137
2020-12-27 17:00:00,0.11800003,1.194974,0.06466675,1.473525,0.0,1.723342,0.0,1.7614462,0.0,1.9481187
2020-12-27 17:15:00,0.06466675,1.2944064,0.0,1.5645852,0.0,1.8023629,0.0,1.8469682,0.0,2.0482695
2020-12-27 17:30:00,0.0,0.85461473,0.0,1.086791,0.0,1.2929044,0.0,1.3485618,0.0,1.5058546
2020-12-27 17:45:00,0.0,0.9598937,0.0,1.1866364,0.0,1.3581266,0.0,1.3803749,0.0,1.505512
2020-12-27 18:00:00,0.0,0.35726404,0.0,0.558938,0.0,0.69127417,0.0,0.7454467,0.0,0.80604553
2020-12-27 18:15:00,0.0,0.26152658,0.0,0.4565115,0.0,0.58814096,0.0,0.6457653,0.0,0.6991706
2020-12-27 18:30:00,0.0,0.2834754,0.0,0.49644566,0.0,0.63794994,0.0,0.6986799,0.0,0.75504446
2020-12-27 18:45:00,0.0,0.36045074,0.0,0.55887127,0.0,0.67873716,0.0,0.7132182,0.0,0.740715
2020-12-27 19:00:00,0.0,0.46420288,0.0,0.67387486,0.0,0.7882333,0.0,0.81378746,0.0,0.84417915
2020-12-27 19:15:00,0.0,0.28590107,0.0,0.48098135,0.0,0.5922799,0.0,0.63128185,0.0,0.6573534
2020-12-27 19:30:00,0.0,0.14162064,0.0,0.3197956,0.0,0.42199373,0.0,0.4640727,0.0,0.47737503
2020-12-27 19:45:00,0.0,0.16232347,0.0,0.35161304,0.0,0.4603467,0.0,0.511703,0.0,0.5404897
2020-12-27 20:00:00,0.0,0.20096493,0.0,0.40454483,0.0,0.5285692,0.0,0.5796609,0.0,0.60965204
2020-12-27 20:15:00,0.0,0.22408009,0.0,0.4254737,0.0,0.5507083,0.0,0.5965667,0.0,0.6239767
2020-12-27 20:30:00,0.0,0.2709546,0.0,0.48846388,0.0,0.62881136,0.0,0.6788573,0.0,0.721828
2020-12-27 20:45:00,0.0,0.37651682,0.0,0.6037016,0.0,0.7521272,0.0,0.7978306,0.0,0.8553157
2020-12-27 21:00:00,0.0,0.45005322,0.0,0.6893406,0.0,0.85404587,0.0,0.90437794,0.0,0.9831052
2020-12-27 21:15:00,0.0,0.37853813,0.0,0.6128764,0.0,0.7762723,0.0,0.83039856,0.0,0.90670776
2020-12-27 21:30:00,0.0,0.44991207,0.0,0.6983919,0.0,0.8605013,0.0,0.90793467,0.0,0.9879327
2020-12-27 21:45:00,0.0,0.5048623,0.0,0.76110125,0.0,0.9315338,0.0,0.98563766,0.0,1.0787063
2020-12-27 22:00:00,0.0,0.32333183,0.0,0.54989624,0.0,0.68965864,0.0,0.74139357,0.0,0.80011225
2020-12-27 22:15:00,0.0,0.5526042,0.0,0.80665016,0.0,0.9630065,0.0,1.0086489,0.0,1.096138
2020-12-27 22:30:00,0.0,0.42617702,0.0,0.67644167,0.0,0.83200693,0.0,0.8917165,0.0,0.973022
2020-12-27 22:45:00,0.0,0.16560745,0.0,0.3669591,0.0,0.48778296,0.0,0.5438776,0.0,0.5820527
2020-12-27 23:00:00,0.0,0.07791996,0.0,0.2757535,0.0,0.38869667,0.0,0.44574356,0.0,0.47621632
2020-12-27 23:15:00,0.0,0.050498962,0.0,0.24360609,0.0,0.35327005,0.0,0.41237593,0.0,0.43637848
2020-12-27 23:30:00,0.0,0.060765266,0.0,0.27998257,0.0,0.39454746,0.0,0.4591179,0.0,0.48873758
2020-12-27 23:45:00,0.0,0.032405853,0.0,0.2606902,0.0,0.38612032,0.0,0.45913935,0.0,0.49534607
2020-12-28 00:00:00,0.0,0.009349346,0.0,0.21661091,0.0,0.32382107,0.0,0.38306808,0.0,0.3953266
2020-12-28 00:15:00,0.0,-0.14369917,0.0,0.008152962,0.0,0.12638521,0.0,0.18706322,0.0,0.20913267
2020-12-28 00:30:00,0.0,-0.1650939,0.0,-0.01891756,0.0,0.102434635,0.0,0.16395807,0.0,0.19883394
2020-12-28 00:45:00,0.0,-0.17108202,0.0,-0.025207996,0.0,0.0897007,0.0,0.14859295,0.0,0.18805552
2020-12-28 01:00:00,0.0,-0.16716671,0.0,-0.014595509,0.0,0.09128952,0.0,0.14669228,0.0,0.18245888
2020-12-28 01:15:00,0.0,-0.16540909,0.0,-0.012357712,0.0,0.09372473,0.0,0.15070534,0.0,0.18375444
2020-12-28 01:30:00,0.0,-0.16215754,0.0,-0.0064926147,0.0,0.099909306,0.0,0.1606412,0.0,0.19307804
2020-12-28 01:45:00,0.0,-0.16535854,0.0,-0.012104511,0.0,0.09882164,0.0,0.16354895,0.0,0.1983676
2020-12-28 02:00:00,0.0,-0.1656723,0.0,-0.012349129,0.0,0.10044289,0.0,0.16818285,0.66733265,0.20543957
2020-12-28 02:15:00,0.0,-0.1694231,0.0,-0.01771164,0.0,0.09619331,0.66733265,0.16439962,0.48933315,0.20403624
2020-12-28 02:30:00,0.0,-0.16734171,0.0,-0.011798382,0.66733265,0.09522438,0.48933315,0.16056871,0.78133297,0.19868374
2020-12-28 02:45:00,0.0,-0.16054964,0.66733265,-0.0005645752,0.48933315,0.100040436,0.78133297,0.16299105,0.3626666,0.19698477
2020-12-28 03:00:00,0.66733265,-0.15642214,0.48933315,0.002901554,0.78133297,0.106591225,0.3626666,0.1727581,0.5033331,0.20365763
2020-12-28 03:15:00,0.48933315,-0.09158087,0.78133297,0.09125042,0.3626666,0.1797595,0.5033331,0.24301672,0.9466667,0.26770878
2020-12-28 03:30:00,0.78133297,-0.12483835,0.3626666,0.04356432,0.5033331,0.14435816,0.9466667,0.21347761,1.797333,0.23908138
2020-12-28 03:45:00,0.3626666,-0.10953331,0.5033331,0.058652878,0.9466667,0.16317749,1.797333,0.23844099,2.1059997,0.27127934
2020-12-28 04:00:00,0.5033331,-0.092591286,0.9466667,0.081288815,1.797333,0.17895317,2.1059997,0.25255966,1.546,0.2863388
2020-12-28 04:15:00,0.9466667,-0.070911884,1.797333,0.11405039,2.1059997,0.20740032,1.546,0.28070927,0.8080001,0.32246256
2020-12-28 04:30:00,1.797333,-0.058705807,2.1059997,0.13281298,1.546,0.23246336,0.8080001,0.31146574,0.068666935,0.35965872
2020-12-28 04:45:00,2.1059997,0.11749172,1.546,0.37221956,0.8080001,0.50669146,0.068666935,0.6236572,0.0,0.731359
2020-12-28 05:00:00,1.546,0.42098093,0.8080001,0.7171688,0.068666935,0.9037285,0.0,1.0298734,0.21266699,1.1853423
2020-12-28 05:15:00,0.8080001,0.21323586,0.068666935,0.49027538,0.0,0.6756997,0.21266699,0.831233,0.74466705,0.9802475
2020-12-28 05:30:00,0.068666935,-0.056607723,0.0,0.16070127,0.21266699,0.30298424,0.74466705,0.43461084,0.48133278,0.53485966
2020-12-28 05:45:00,0.0,-0.11893606,0.21266699,0.058559418,0.74466705,0.17577791,0.48133278,0.27576733,0.0,0.33683872
2020-12-28 06:00:00,0.21266699,-0.15663147,0.74466705,0.013952255,0.48133278,0.13097143,0.0,0.22987652,0.0,0.28963566
2020-12-28 06:15:00,0.74466705,-0.15064621,0.48133278,0.013566494,0.0,0.12169552,0.0,0.20862627,1.5713332,0.25460196
2020-12-28 06:30:00,0.48133278,-0.004685402,0.0,0.20361376,0.0,0.29516745,1.5713332,0.38119888,2.2026668,0.4334569
2020-12-28 06:45:00,0.0,-0.12643003,0.0,0.035030365,1.5713332,0.13931894,2.2026668,0.22140646,0.6193328,0.25102425
2020-12-28 07:00:00,0.0,-0.15753508,1.5713332,-0.0083146095,2.2026668,0.10512638,0.6193328,0.19031239,0.47800016,0.22998619
2020-12-28 07:15:00,1.5713332,-0.13532352,2.2026668,0.02490902,0.6193328,0.114050865,0.47800016,0.1918025,0.087332726,0.23034668
2020-12-28 07:30:00,2.2026668,0.815763,0.6193328,1.0853939,0.47800016,1.1900196,0.087332726,1.2082634,0.20466709,1.3103256
2020-12-28 07:45:00,0.6193328,1.1165719,0.47800016,1.4394975,0.087332726,1.7144256,0.20466709,1.7607126,1.2039995,1.9701397
2020-12-28 08:00:00,0.47800016,-0.064610004,0.087332726,0.11835718,0.20466709,0.24023056,1.2039995,0.34647942,3.0619998,0.40781546
2020-12-28 08:15:00,0.087332726,-0.11130142,0.20466709,0.04860115,1.2039995,0.15385246,3.0619998,0.24323988,1.2633328,0.2951579
2020-12-28 08:30:00,0.20466709,-0.15444279,1.2039995,0.0074181557,3.0619998,0.11803293,1.2633328,0.21451521,0.7660003,0.26717806
2020-12-28 08:45:00,1.2039995,-0.1330123,3.0619998,0.030477047,1.2633328,0.11862993,0.7660003,0.19921589,0.0,0.23807573
2020-12-28 09:00:00,3.0619998,0.29710293,1.2633328,0.54151154,0.7660003,0.64216805,0.0,0.7274718,0.5046673,0.79439116
2020-12-28 09:15:00,1.2633328,2.247957,0.7660003,2.561166,0.0,2.8375084,0.5046673,2.7015107,2.04,2.9617107
2020-12-28 09:30:00,0.7660003,0.04486513,0.0,0.2540493,0.5046673,0.39377737,2.04,0.52074575,3.5246668,0.60275126
2020-12-28 09:45:00,0.0,-0.109311104,0.5046673,0.048528194,2.04,0.15819073,3.5246668,0.252604,5.580667,0.30292654
2020-12-28 10:00:00,0.5046673,-0.14313126,2.04,0.018309593,3.5246668,0.12698412,5.580667,0.22947454,6.9173326,0.28281975
2020-12-28 10:15:00,2.04,-0.0941658,3.5246668,0.078317165,5.580667,0.15492678,6.9173326,0.23252153,6.5406666,0.26553297
2020-12-28 10:30:00,3.5246668,1.7391257,5.580667,2.0216875,6.9173326,2.2230392,6.5406666,2.1459131,7.9086666,2.3093946
2020-12-28 10:45:00,5.580667,4.155483,6.9173326,4.2653475,6.5406666,4.368706,7.9086666,3.947699,10.926666,4.102187
2020-12-28 11:00:00,6.9173326,4.9191113,6.5406666,4.965765,7.9086666,5.186789,10.926666,5.078832,9.837333,5.35371
2020-12-28 11:15:00,6.5406666,5.9280496,7.9086666,5.6709714,10.926666,5.772825,9.837333,5.641579,10.018,5.8435664
2020-12-28 11:30:00,7.9086666,5.774606,10.926666,5.847179,9.837333,6.1756997,10.018,6.4689445,9.270667,6.9895477
2020-12-28 11:45:00,10.926666,6.377419,9.837333,6.430871,10.018,6.898735,9.270667,7.293609,9.172,7.884889
2020-12-28 12:00:00,9.837333,8.916256,10.018,9.009266,9.270667,9.360642,9.172,9.489705,10.038667,9.934656
2020-12-28 12:15:00,10.018,8.564288,9.270667,8.379635,9.172,8.348419,10.038667,8.183264,10.855333,8.364523
2020-12-28 12:30:00,9.270667,8.90189,9.172,8.993,10.038667,9.310489,10.855333,9.334505,12.476666,9.464823
2020-12-28 12:45:00,9.172,8.716969,10.038667,8.658167,10.855333,8.836087,12.476666,8.74987,10.62,8.731636
2020-12-28 13:00:00,10.038667,8.703019,10.855333,8.507882,12.476666,8.663727,10.62,8.425894,11.415999,8.191287
2020-12-28 13:15:00,10.855333,9.08274,12.476666,8.754093,10.62,8.733959,11.415999,8.344368,11.16,8.012951
2020-12-28 13:30:00,12.476666,9.071313,10.62,8.56241,11.415999,8.348903,11.16,7.832906,9.098667,7.4248886
2020-12-28 13:45:00,10.62,10.206623,11.415999,9.7788315,11.16,9.521379,9.098667,8.985923,8.300667,8.704541
2020-12-28 14:00:00,11.415999,8.737557,11.16,8.145376,9.098667,7.8613224,8.300667,7.4154425,8.801332,7.264168
2020-12-28 14:15:00,11.16,8.927355,9.098667,8.347675,8.300667,8.096157,8.801332,7.585785,8.745999,7.246642
2020-12-28 14:30:00,9.098667,8.578473,8.300667,7.97279,8.801332,7.7151685,8.745999,7.2363157,8.07,7.012836
