forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-10 11:45:00,0.0,-0.02483797,0.0,0.18277645,0.0,0.35453796,0.0,0.66544724
2020-12-10 12:00:00,0.0,-0.06641102,0.0,0.117946625,0.0,0.25416565,0.0,0.5286994
2020-12-10 12:15:00,0.0,-0.019937515,0.0,0.20920849,0.0,0.41094875,0.0,0.7546339
2020-12-10 12:30:00,0.0,0.011480331,0.0,0.24068213,0.0,0.43288517,0.0,0.76532173
2020-12-10 12:45:00,0.0,-0.0068764687,0.0,0.20489073,0.0,0.37181807,0.0,0.6774082
2020-12-10 13:00:00,0.0,0.0078125,0.0,0.21647215,0.0,0.37583923,0.75999975,0.6714649
2020-12-10 13:15:00,0.0,-0.04719019,0.0,0.13631392,0.75999975,0.2667513,2.5519998,0.5268588
2020-12-10 13:30:00,0.0,-0.02793312,0.75999975,0.1760068,2.5519998,0.33717346,3.5693328,0.636147
2020-12-10 13:45:00,0.75999975,0.031032562,2.5519998,0.27218294,3.5693328,0.48460102,1.9886668,0.82995176
2020-12-10 14:00:00,2.5519998,0.6500225,3.5693328,1.0935102,1.9886668,1.6099591,0.8546672,2.044226
2020-12-10 14:15:00,3.5693328,2.9412975,1.9886668,3.9863439,0.8546672,5.0984097,0.7460003,5.718216
2020-12-10 14:30:00,1.9886668,3.9237123,0.8546672,4.8294277,0.7460003,5.581317,0.546,6.3128214
2020-12-10 14:45:00,0.8546672,1.8258171,0.7460003,1.904083,0.546,2.0719254,0.3699999,2.284811
2020-12-10 15:00:00,0.7460003,0.50883436,0.546,0.7541871,0.3699999,1.0134072,0.11066723,1.2304015
2020-12-10 15:15:00,0.546,0.5290942,0.3699999,0.8438115,0.11066723,1.1845846,0.3206668,1.516674
2020-12-10 15:30:00,0.3699999,0.1413703,0.11066723,0.37118864,0.3206668,0.5664177,0.7279997,0.79109716
2020-12-10 15:45:00,0.11066723,0.25105095,0.3206668,0.49832106,0.7279997,0.7237439,1.0386672,0.9990721
2020-12-10 16:00:00,0.3206668,0.09241533,0.7279997,0.31740618,1.0386672,0.47947693,1.2679996,0.74032974
2020-12-10 16:15:00,0.7279997,0.19668055,1.0386672,0.45143175,1.2679996,0.66485596,2.1686668,0.9433136
2020-12-10 16:30:00,1.0386672,0.27064705,1.2679996,0.55554295,2.1686668,0.76157856,2.0279999,1.077766
2020-12-10 16:45:00,1.2679996,0.36289167,2.1686668,0.68669605,2.0279999,0.9490433,2.194,1.297761
2020-12-10 17:00:00,2.1686668,0.87427187,2.0279999,1.307126,2.194,1.7226417,3.32,2.09403
2020-12-10 17:15:00,2.0279999,2.0227282,2.194,2.617281,3.32,3.2625692,3.356,3.6822212
2020-12-10 17:30:00,2.194,1.8405871,3.32,2.1898844,3.356,2.4736834,2.470667,2.7545044
2020-12-10 17:45:00,3.32,2.3099096,3.356,2.5796225,2.470667,2.7816522,2.0159998,3.0479455
2020-12-10 18:00:00,3.356,3.4768343,2.470667,3.876447,2.0159998,4.26151,1.7259998,4.6627464
2020-12-10 18:15:00,2.470667,3.908171,2.0159998,4.319603,1.7259998,4.6508813,1.3313332,5.055244
2020-12-10 18:30:00,2.0159998,2.6561089,1.7259998,2.6736035,1.3313332,2.8659134,1.3666668,3.0311348
2020-12-10 18:45:00,1.7259998,1.9117205,1.3313332,1.9722502,1.3666668,2.0990944,2.044667,2.265527
2020-12-10 19:00:00,1.3313332,1.1557336,1.3666668,1.2601242,2.044667,1.5112069,2.5159998,1.728328
2020-12-10 19:15:00,1.3666668,0.82924414,2.044667,0.97614527,2.5159998,1.1315045,2.396667,1.3237796
2020-12-10 19:30:00,2.044667,1.4581347,2.5159998,1.7352355,2.396667,1.9897807,2.3439999,2.2571259
2020-12-10 19:45:00,2.5159998,1.6300142,2.396667,1.8925583,2.3439999,2.0844154,2.072,2.3221774
2020-12-10 20:00:00,2.396667,2.3399978,2.3439999,2.5802484,2.072,2.8313496,1.4779997,3.0815492
2020-12-10 20:15:00,2.3439999,2.584008,2.072,2.783488,1.4779997,2.977915,1.2879996,3.2091706
2020-12-10 20:30:00,2.072,2.0306022,1.4779997,2.1223352,1.2879996,2.3012137,0.6133332,2.478102
2020-12-10 20:45:00,1.4779997,2.1423445,1.2879996,2.2957366,0.6133332,2.4682899,0.23733282,2.6685483
2020-12-10 21:00:00,1.2879996,1.159286,0.6133332,1.2266493,0.23733282,1.3699903,0.0,1.5609527
2020-12-10 21:15:00,0.6133332,1.0541744,0.23733282,1.1565118,0.0,1.2911739,0.0,1.4718776
2020-12-10 21:30:00,0.23733282,0.5597973,0.0,0.6535802,0.0,0.7877064,0.0,0.99418783
2020-12-10 21:45:00,0.0,0.19631243,0.0,0.3522482,0.0,0.5102067,0.052666664,0.7403312
2020-12-10 22:00:00,0.0,0.05863142,0.0,0.25105,0.052666664,0.40961313,0.0,0.6761675
2020-12-10 22:15:00,0.0,0.15639448,0.052666664,0.3893199,0.0,0.535409,0.0,0.8167033
2020-12-10 22:30:00,0.052666664,0.06607008,0.0,0.27351093,0.0,0.39549398,0.0,0.6662197
2020-12-10 22:45:00,0.0,0.1401391,0.0,0.3843894,0.0,0.5244694,0.17000008,0.8384099
2020-12-10 23:00:00,0.0,0.122852325,0.0,0.34755278,0.17000008,0.47274446,0.43133307,0.7684083
2020-12-10 23:15:00,0.0,0.1711607,0.17000008,0.4128828,0.43133307,0.559896,1.4853327,0.85707617
2020-12-10 23:30:00,0.17000008,0.21599817,0.43133307,0.4819851,1.4853327,0.6644473,3.2153327,0.98517036
2020-12-10 23:45:00,0.43133307,0.23491049,1.4853327,0.50952005,3.2153327,0.70602465,3.7193327,1.0214128
2020-12-11 00:00:00,1.4853327,0.3733492,3.2153327,0.70963764,3.7193327,0.98818254,3.994,1.3350654
2020-12-11 00:15:00,3.2153327,2.1651154,3.7193327,2.8428288,3.994,3.5812316,2.869333,4.0116997
2020-12-11 00:30:00,3.7193327,2.667834,3.994,2.8987026,2.869333,3.0945444,2.262667,3.3069394
2020-12-11 00:45:00,3.994,2.9502761,2.869333,2.9796143,2.262667,3.0242212,2.275333,3.1664367
2020-12-11 01:00:00,2.869333,3.2670898,2.262667,3.4182913,2.275333,3.5859442,3.3219998,3.7481115
2020-12-11 01:15:00,2.262667,1.649298,2.275333,1.4689386,3.3219998,1.6796513,3.966667,2.0935116
2020-12-11 01:30:00,2.275333,1.2500615,3.3219998,1.2173834,3.966667,1.4836917,4.2306666,1.7920506
2020-12-11 01:45:00,3.3219998,1.4902816,3.966667,1.6878083,4.2306666,2.0866537,4.7453327,2.470931
2020-12-11 02:00:00,3.966667,2.9422657,4.2306666,3.3236995,4.7453327,3.9267592,4.7799997,4.2879443
2020-12-11 02:15:00,4.2306666,4.404013,4.7453327,4.999529,4.7799997,5.684153,4.364667,6.1159763
2020-12-11 02:30:00,4.7453327,4.2233768,4.7799997,4.2801566,4.364667,4.5431848,5.1413326,4.648676
2020-12-11 02:45:00,4.7799997,6.466565,4.364667,6.9347444,5.1413326,7.1236634,5.619333,6.9154043
2020-12-11 03:00:00,4.364667,5.6099524,5.1413326,5.5776234,5.619333,5.51479,6.29,5.4702616
2020-12-11 03:15:00,5.1413326,5.434887,5.619333,5.197233,6.29,4.6828847,7.0673327,4.3822165
2020-12-11 03:30:00,5.619333,6.6053195,6.29,6.4962387,7.0673327,6.444498,5.9373326,6.470531
2020-12-11 03:45:00,6.29,6.847097,7.0673327,6.2859592,5.9373326,5.6753573,6.068,5.3911843
2020-12-11 04:00:00,7.0673327,8.01485,5.9373326,7.8096104,6.068,7.797237,5.266,7.8429565
2020-12-11 04:15:00,5.9373326,7.4220037,6.068,7.2097073,5.266,7.340235,5.7559996,7.5218663
2020-12-11 04:30:00,6.068,6.218049,5.266,6.278813,5.7559996,6.501161,6.4919996,6.6607313
2020-12-11 04:45:00,5.266,7.475952,5.7559996,8.048125,6.4919996,9.008236,7.9093328,9.536213
2020-12-11 05:00:00,5.7559996,6.6864767,6.4919996,6.904228,7.9093328,7.14801,8.359333,7.1496525
2020-12-11 05:15:00,6.4919996,8.088164,7.9093328,8.53309,8.359333,9.036317,6.9773326,8.957241
2020-12-11 05:30:00,7.9093328,8.884092,8.359333,9.134577,6.9773326,9.24088,6.986,8.975138
2020-12-11 05:45:00,8.359333,11.385659,6.9773326,11.741129,6.986,11.833858,7.8566666,11.487252
2020-12-11 06:00:00,6.9773326,11.398584,6.986,11.57493,7.8566666,11.504102,7.623333,11.190596
2020-12-11 06:15:00,6.986,7.9263697,7.8566666,7.7697086,7.623333,7.171816,8.205333,6.651297
2020-12-11 06:30:00,7.8566666,8.646855,7.623333,8.506954,8.205333,7.9496346,9.294,7.3672585
2020-12-11 06:45:00,7.623333,9.505104,8.205333,9.08303,9.294,8.482167,8.873333,7.952228
2020-12-11 07:00:00,8.205333,9.225168,9.294,8.832896,8.873333,8.313722,8.283999,7.911056
2020-12-11 07:15:00,9.294,10.055753,8.873333,9.704903,8.283999,9.441597,6.596667,9.225777
2020-12-11 07:30:00,8.873333,11.050758,8.283999,10.551292,6.596667,10.090764,6.398,9.821195
2020-12-11 07:45:00,8.283999,10.505545,6.596667,10.0919695,6.398,9.787783,4.988,9.649833
2020-12-11 08:00:00,6.596667,9.440421,6.398,9.034926,4.988,8.768749,4.105333,8.626473
2020-12-11 08:15:00,6.398,7.260317,4.988,6.991467,4.105333,6.8455477,5.626,6.7349243
2020-12-11 08:30:00,4.988,7.839363,4.105333,7.878599,5.626,8.109206,7.916667,8.221161
2020-12-11 08:45:00,4.105333,6.2195735,5.626,6.0779524,7.916667,6.011051,7.436,6.0297184
2020-12-11 09:00:00,5.626,5.1769857,7.916667,4.7896247,7.436,4.5118966,6.499333,4.4126053
2020-12-11 09:15:00,7.916667,8.850481,7.436,8.9728155,6.499333,9.128182,7.438667,9.322019
2020-12-11 09:30:00,7.436,10.584658,6.499333,10.505335,7.438667,10.402805,7.340667,10.339985
2020-12-11 09:45:00,6.499333,9.323677,7.438667,9.004931,7.340667,8.777754,6.1693325,8.713034
2020-12-11 10:00:00,7.438667,7.715446,7.340667,7.004672,6.1693325,6.3301034,5.743333,6.207841
2020-12-11 10:15:00,7.340667,9.842908,6.1693325,9.502382,5.743333,9.218359,5.539333,9.003377
2020-12-11 10:30:00,6.1693325,8.707415,5.743333,8.279043,5.539333,7.9676924,5.306667,7.894365
2020-12-11 10:45:00,5.743333,7.4601893,5.539333,6.847123,5.306667,6.2768116,4.3859997,6.0332737
2020-12-11 11:00:00,5.539333,5.8111234,5.306667,5.44136,4.3859997,5.2027774,2.9899998,5.2065725
2020-12-11 11:15:00,5.306667,5.965816,4.3859997,5.511745,2.9899998,5.1054068,2.5719998,4.9769225
2020-12-11 11:30:00,4.3859997,5.808275,2.9899998,5.5364995,2.5719998,5.41355,1.7146668,5.493275
2020-12-11 11:45:00,2.9899998,4.6251106,2.5719998,4.013593,1.7146668,3.6604633,0.761333,3.4534342
2020-12-11 12:00:00,2.5719998,2.5419939,1.7146668,2.2255895,0.761333,2.075826,0.20666695,2.073831
2020-12-11 12:15:00,1.7146668,2.59889,0.761333,2.654682,0.20666695,2.760152,0.23933315,2.9864383
2020-12-11 12:30:00,0.761333,1.4467239,0.20666695,1.4811356,0.23933315,1.5166597,0.70999956,1.7100985
2020-12-11 12:45:00,0.20666695,0.48967075,0.23933315,0.5924883,0.70999956,0.69662094,0.5760002,0.9043727
2020-12-11 13:00:00,0.23933315,0.22012186,0.70999956,0.36191416,0.5760002,0.4882183,0.6193328,0.6961112
2020-12-11 13:15:00,0.70999956,0.13051033,0.5760002,0.28292322,0.6193328,0.47050333,0.17199993,0.7136426
2020-12-11 13:30:00,0.5760002,0.3831172,0.6193328,0.6612191,0.17199993,1.0869923,0.26800013,1.4837694
2020-12-11 13:45:00,0.6193328,0.29114103,0.17199993,0.53244925,0.26800013,0.8701234,0.057332993,1.2258754
2020-12-11 14:00:00,0.17199993,0.2726941,0.26800013,0.5196662,0.057332993,0.85760117,0.02133274,1.2180834
2020-12-11 14:15:00,0.26800013,0.037756443,0.057332993,0.21480227,0.02133274,0.41283274,0.005332947,0.6649604
2020-12-11 14:30:00,0.057332993,0.09694672,0.02133274,0.33771944,0.005332947,0.650578,0.0,0.9978471
2020-12-11 14:45:00,0.02133274,0.020053387,0.005332947,0.21904087,0.0,0.43099785,0.0,0.7048111
2020-12-11 15:00:00,0.005332947,0.020720482,0.0,0.24835682,0.0,0.49572277,0.0,0.80841017
2020-12-11 15:15:00,0.0,0.015471458,0.0,0.23947477,0.0,0.46400166,0.0,0.7731552
2020-12-11 15:30:00,0.0,0.0050878525,0.0,0.23902988,0.0,0.469563,0.0,0.7794914
2020-12-11 15:45:00,0.0,0.014077187,0.0,0.24208403,0.0,0.45143366,0.0,0.75307894
2020-12-11 16:00:00,0.0,0.046064377,0.0,0.29349947,0.0,0.521019,0.0,0.8329115
2020-12-11 16:15:00,0.0,0.06751299,0.0,0.3146062,0.0,0.5354147,0.0,0.84513855
2020-12-11 16:30:00,0.0,-0.011990547,0.0,0.22028351,0.0,0.41584635,0.097332954,0.6900778
2020-12-11 16:45:00,0.0,0.06223297,0.0,0.3401146,0.097332954,0.6102519,0.0,0.9738207
2020-12-11 17:00:00,0.0,0.050848484,0.097332954,0.3265195,0.0,0.57410383,0.0,0.920136
2020-12-11 17:15:00,0.097332954,0.2270875,0.0,0.550663,0.0,0.86219454,0.0,1.2470407
2020-12-11 17:30:00,0.0,0.0796051,0.0,0.32905293,0.0,0.54073,0.0,0.8313713
2020-12-11 17:45:00,0.0,-0.04113102,0.0,0.17126846,0.0,0.31882286,0.0,0.5522156
2020-12-11 18:00:00,0.0,-0.05905342,0.0,0.16695976,0.0,0.32440758,0.0,0.5634885
2020-12-11 18:15:00,0.0,-0.057894707,0.0,0.15533781,0.0,0.29871082,0.0,0.5505724
2020-12-11 18:30:00,0.0,-0.032732964,0.0,0.20101738,0.0,0.36574125,0.0,0.636086
2020-12-11 18:45:00,0.0,-0.056488037,0.0,0.14847231,0.0,0.26620865,0.0,0.48756266
2020-12-11 19:00:00,0.0,-0.045926094,0.0,0.18107557,0.0,0.32616806,0.0,0.57198334
2020-12-11 19:15:00,0.0,-0.05684042,0.0,0.14688969,0.0,0.26411533,0.0,0.4835086
2020-12-11 19:30:00,0.0,-0.056402206,0.0,0.16390848,0.0,0.29739666,0.0,0.5276346
2020-12-11 19:45:00,0.0,-0.06708908,0.0,0.13375616,0.0,0.24322414,0.0,0.45685768
2020-12-11 20:00:00,0.0,-0.046728134,0.0,0.18281269,0.0,0.3292699,0.0,0.58368015
2020-12-11 20:15:00,0.0,-0.04276085,0.0,0.16721344,0.0,0.2908721,0.0,0.52810717
2020-12-11 20:30:00,0.0,-0.03365612,0.0,0.19189405,0.0,0.32938766,0.0,0.5733876
2020-12-11 20:45:00,0.0,-0.046727657,0.0,0.1571374,0.0,0.26745367,0.0,0.48698473
2020-12-11 21:00:00,0.0,0.036293983,0.0,0.30867624,0.0,0.5189285,0.0,0.83707905
2020-12-11 21:15:00,0.0,0.020079136,0.0,0.24761772,0.0,0.4010787,0.0,0.663239
2020-12-11 21:30:00,0.0,0.020595074,0.0,0.25774908,0.0,0.4189973,0.0,0.6800976
2020-12-11 21:45:00,0.0,0.03592062,0.0,0.27506018,0.0,0.4447589,0.0,0.72068596
2020-12-11 22:00:00,0.0,0.20784473,0.0,0.5425248,0.0,0.8444519,0.0,1.2091174
2020-12-11 22:15:00,0.0,0.0826416,0.0,0.32181215,0.0,0.49730206,0.0,0.7598367
2020-12-11 22:30:00,0.0,0.08617973,0.0,0.35294247,0.0,0.5592141,0.0,0.8550277
2020-12-11 22:45:00,0.0,0.17153835,0.0,0.48421955,0.0,0.7551303,0.0,1.0952024
2020-12-11 23:00:00,0.0,0.07713413,0.0,0.3441224,0.0,0.5464554,0.0,0.8448243
2020-12-11 23:15:00,0.0,0.1043849,0.0,0.37302828,0.0,0.58234453,0.0,0.8863139
2020-12-11 23:30:00,0.0,0.39930105,0.0,0.81843424,0.0,1.2465572,0.0,1.6592598
2020-12-11 23:45:00,0.0,0.37315178,0.0,0.7567487,0.0,1.1238012,0.0,1.4999874
2020-12-12 00:00:00,0.0,0.17997313,0.0,0.46537828,0.0,0.69331264,0.0,0.99580956
2020-12-12 00:15:00,0.0,0.05401945,0.0,0.28600264,0.0,0.45427418,0.0,0.7196984
2020-12-12 00:30:00,0.0,-0.021356106,0.0,0.18806648,0.0,0.31303692,0.0,0.5237365
2020-12-12 00:45:00,0.0,-0.038681507,0.0,0.15167713,0.0,0.2531705,1.6453326,0.45032406
2020-12-12 01:00:00,0.0,0.012534618,0.0,0.24255514,1.6453326,0.4069152,3.758667,0.65762377
2020-12-12 01:15:00,0.0,0.031265736,1.6453326,0.22823763,3.758667,0.3742714,4.5899997,0.57777643
2020-12-12 01:30:00,1.6453326,0.1145525,3.758667,0.3428955,4.5899997,0.5488877,5.039333,0.7662735
2020-12-12 01:45:00,3.758667,1.3399496,4.5899997,1.8486154,5.039333,2.4197922,4.951333,2.7893393
2020-12-12 02:00:00,4.5899997,3.3892426,5.039333,3.9211984,4.951333,4.531044,5.8139997,4.8106184
2020-12-12 02:15:00,5.039333,4.374507,4.951333,4.6928577,5.8139997,4.9676995,6.4466667,5.1664357
2020-12-12 02:30:00,4.951333,4.2981997,5.8139997,4.290734,6.4466667,4.32111,5.904667,4.3024545
2020-12-12 02:45:00,5.8139997,4.8788443,6.4466667,4.5078425,5.904667,4.2908645,4.6046667,4.2049623
2020-12-12 03:00:00,6.4466667,5.6800847,5.904667,5.730796,4.6046667,5.7332163,3.425333,5.79864
2020-12-12 03:15:00,5.904667,6.1645274,4.6046667,6.321517,3.425333,6.405825,2.802,6.549774
2020-12-12 03:30:00,4.6046667,5.481493,3.425333,5.6615524,2.802,5.9025416,1.3373332,6.2092957
2020-12-12 03:45:00,3.425333,4.817419,2.802,4.7944274,1.3373332,4.9049883,0.4586668,5.1057653
2020-12-12 04:00:00,2.802,3.281463,1.3373332,3.1884775,0.4586668,3.4225678,0.38933325,3.803612
2020-12-12 04:15:00,1.3373332,2.698928,0.4586668,2.7352884,0.38933325,3.0046446,0.15066719,3.3743608
2020-12-12 04:30:00,0.4586668,1.0925202,0.38933325,1.3417449,0.15066719,1.7035215,0.0,2.3282394
2020-12-12 04:45:00,0.38933325,0.5286088,0.15066719,0.97619534,0.0,1.4155121,0.0,2.0567698
2020-12-12 05:00:00,0.15066719,0.47599506,0.0,1.0218239,0.0,1.5339701,0.0,2.1813567
2020-12-12 05:15:00,0.0,0.17925358,0.0,0.6333804,0.0,1.0097041,0.0,1.5253775
2020-12-12 05:30:00,0.0,0.2726164,0.0,0.7645917,0.0,1.2255945,0.0,1.7846308
2020-12-12 05:45:00,0.0,0.13239384,0.0,0.60020494,0.0,1.0002718,0.0,1.5073311
2020-12-12 06:00:00,0.0,0.094587326,0.0,0.5620189,0.0,0.9882226,0.0,1.5284908
2020-12-12 06:15:00,0.0,0.032767296,0.0,0.4776683,0.0,0.8632641,0.0,1.35081
2020-12-12 06:30:00,0.0,0.014659882,0.0,0.45810795,0.0,0.87090397,0.0,1.3937197
2020-12-12 06:45:00,0.0,4.9591064e-05,0.0,0.42263412,0.0,0.7973671,0.0,1.2602601
2020-12-12 07:00:00,0.0,0.031493664,0.0,0.46422958,0.0,0.88321114,0.0,1.389988
2020-12-12 07:15:00,0.0,0.18904114,0.0,0.6769004,0.0,1.1988444,0.0,1.7468901
2020-12-12 07:30:00,0.0,0.047157288,0.0,0.44670343,0.0,0.8278284,0.30666685,1.2861476
2020-12-12 07:45:00,0.0,0.0646739,0.0,0.45073318,0.30666685,0.8047242,0.87466717,1.2279205
2020-12-12 08:00:00,0.0,0.098350525,0.30666685,0.50750685,0.87466717,0.91627455,0.45266676,1.391964
2020-12-12 08:15:00,0.30666685,0.14955711,0.87466717,0.5622964,0.45266676,0.9841976,0.6086669,1.4450812
2020-12-12 08:30:00,0.87466717,0.50026083,0.45266676,1.0400844,0.6086669,1.6903384,0.95200014,2.2804148
2020-12-12 08:45:00,0.45266676,1.5230062,0.6086669,2.4384842,0.95200014,3.569437,0.6039996,4.2790256
2020-12-12 09:00:00,0.6086669,0.6623411,0.95200014,1.2161193,0.6039996,1.8756785,1.2733331,2.4415329
2020-12-12 09:15:00,0.95200014,0.565907,0.6039996,1.0720878,1.2733331,1.6426461,1.6459999,2.1552339
2020-12-12 09:30:00,0.6039996,1.8016288,1.2733331,2.723262,1.6459999,3.8682485,1.9366667,4.5333185
2020-12-12 09:45:00,1.2733331,0.7013664,1.6459999,1.1956611,1.9366667,1.7382517,0.9966669,2.220393
2020-12-12 10:00:00,1.6459999,2.2918818,1.9366667,3.1672661,0.9966669,4.2956867,0.78733253,4.842188
2020-12-12 10:15:00,1.9366667,2.4367323,0.9966669,3.3070261,0.78733253,4.418144,0.47666693,4.9645376
2020-12-12 10:30:00,0.9966669,3.2490451,0.78733253,4.1398005,0.47666693,5.2758565,0.56333303,5.7289343
2020-12-12 10:45:00,0.78733253,1.8414607,0.47666693,2.1497102,0.56333303,2.5992408,0.34066677,2.9077046
2020-12-12 11:00:00,0.47666693,1.2984028,0.56333303,1.7591085,0.34066677,2.3049767,0.0,2.7314904
2020-12-12 11:15:00,0.56333303,0.8893428,0.34066677,1.2847056,0.0,1.7723641,0.0,2.177858
2020-12-12 11:30:00,0.34066677,0.6068096,0.0,0.9840975,0.0,1.376205,0.0,1.7813256
2020-12-12 11:45:00,0.0,0.47472763,0.0,0.9011612,0.0,1.3644032,0.0,1.82534
2020-12-12 12:00:00,0.0,0.11925936,0.0,0.47288275,0.0,0.78196955,0.0,1.1748972
2020-12-12 12:15:00,0.0,0.04506874,0.0,0.38497686,0.0,0.6440439,0.0,0.9746609
2020-12-12 12:30:00,0.0,0.06905222,0.0,0.42080975,0.0,0.72078276,0.0,1.0900545
2020-12-12 12:45:00,0.0,0.162889,0.0,0.55189943,0.0,0.9333558,0.0,1.3490434
2020-12-12 13:00:00,0.0,0.05689335,0.0,0.38169384,0.0,0.64403534,0.0,0.9772415
2020-12-12 13:15:00,0.0,0.07286692,0.0,0.41583443,0.0,0.71238613,0.0,1.0661035
2020-12-12 13:30:00,0.0,0.07383728,0.0,0.40937805,0.0,0.71293974,0.0,1.0741739
2020-12-12 13:45:00,0.0,0.0035486221,0.0,0.31467342,0.0,0.54065514,0.0,0.82742834
2020-12-12 14:00:00,0.0,-0.00046920776,0.0,0.30890894,0.0,0.5382843,0.0,0.83695316
2020-12-12 14:15:00,0.0,0.018618107,0.0,0.34365606,0.0,0.59682846,0.0,0.9188485
2020-12-12 14:30:00,0.0,0.026256084,0.0,0.33962393,0.0,0.5802889,0.0,0.8962345
2020-12-12 14:45:00,0.0,0.05627632,0.0,0.3893242,0.0,0.6561012,0.0,0.9933162
2020-12-12 15:00:00,0.0,0.051234722,0.0,0.37440777,0.0,0.63556767,0.023332596,0.96701527
2020-12-12 15:15:00,0.0,0.07518482,0.0,0.40174055,0.023332596,0.6651912,0.029999733,0.9948225
2020-12-12 15:30:00,0.0,0.011873245,0.023332596,0.30350924,0.029999733,0.48869276,0.29799986,0.74483347
2020-12-12 15:45:00,0.023332596,0.23868513,0.029999733,0.6370034,0.29799986,1.0368576,0.12066698,1.4598377
2020-12-12 16:00:00,0.029999733,0.06500435,0.29799986,0.36388254,0.12066698,0.5717616,0.0,0.85517263
2020-12-12 16:15:00,0.29799986,0.18977308,0.12066698,0.5579276,0.0,0.8943696,0.0,1.2786403
2020-12-12 16:30:00,0.12066698,0.53277826,0.0,1.0226169,0.0,1.5748873,0.0,2.0595214
2020-12-12 16:45:00,0.0,0.17982197,0.0,0.5024352,0.0,0.7582092,0.0,1.0742135
2020-12-12 17:00:00,0.0,0.09297609,0.0,0.39051628,0.0,0.59307766,0.0,0.8610668
2020-12-12 17:15:00,0.0,0.12040663,0.0,0.46085882,0.0,0.73211384,0.0,1.0637121
2020-12-12 17:30:00,0.0,0.08018446,0.0,0.390903,0.0,0.61376715,0.0,0.9104638
2020-12-12 17:45:00,0.0,0.11156511,0.0,0.4381776,0.0,0.684319,0.0,1.0013981
2020-12-12 18:00:00,0.0,0.20753622,0.0,0.56500244,0.0,0.875566,0.0,1.2381167
2020-12-12 18:15:00,0.0,0.22976398,0.0,0.5632682,0.0,0.8406949,0.0,1.1706638
2020-12-12 18:30:00,0.0,0.14068556,0.0,0.4242072,0.0,0.6270261,0.0,0.8858452
2020-12-12 18:45:00,0.0,0.15083742,0.0,0.4482441,0.0,0.6652398,0.0,0.93837357
2020-12-12 19:00:00,0.0,0.13593864,0.0,0.44029284,0.0,0.6661525,0.0,0.94894457
2020-12-12 19:15:00,0.0,0.2142787,0.0,0.565434,0.0,0.86887836,0.0020003319,1.2219753
2020-12-12 19:30:00,0.0,0.17956018,0.0,0.5086107,0.0020003319,0.78123903,0.0,1.1151853
2020-12-12 19:45:00,0.0,0.12494278,0.0020003319,0.43117666,0.0,0.6573591,0.0,0.9504986
2020-12-12 20:00:00,0.0020003319,0.1843524,0.0,0.5281391,0.0,0.81076,0.0,1.149178
2020-12-12 20:15:00,0.0,0.23402834,0.0,0.6004071,0.0,0.91851664,0.0,1.2800841
2020-12-12 20:30:00,0.0,0.28822374,0.0,0.6472244,0.0,0.96949625,0.0,1.3271112
2020-12-12 20:45:00,0.0,0.24711275,0.0,0.56076765,0.0,0.81935215,0.042000294,1.1215849
2020-12-12 21:00:00,0.0,0.12301493,0.0,0.41690636,0.042000294,0.627419,0.4033332,0.8857417
2020-12-12 21:15:00,0.0,0.1679678,0.042000294,0.5222931,0.4033332,0.82178736,0.6339998,1.1642351
2020-12-12 21:30:00,0.042000294,0.19177341,0.4033332,0.54316854,0.6339998,0.8455267,0.6166668,1.1995702
2020-12-12 21:45:00,0.4033332,0.3483925,0.6339998,0.7704129,0.6166668,1.1874084,0.70533276,1.5974617
2020-12-12 22:00:00,0.6339998,0.9459801,0.6166668,1.5516117,0.70533276,2.223058,0.64866734,2.7125983
2020-12-12 22:15:00,0.6166668,1.3944635,0.70533276,1.9813313,0.64866734,2.5984483,0.16733265,3.0493715
2020-12-12 22:30:00,0.70533276,0.99754906,0.64866734,1.4822392,0.16733265,1.9527314,0.0,2.35265
2020-12-12 22:45:00,0.64866734,1.5166824,0.16733265,2.0790188,0.0,2.6827629,0.0,3.0913801
2020-12-12 23:00:00,0.16733265,1.5528393,0.0,2.0994053,0.0,2.710851,0.0,3.1196375
2020-12-12 23:15:00,0.0,0.9216356,0.0,1.3203559,0.0,1.7093527,0.20200014,2.0499997
2020-12-12 23:30:00,0.0,0.43062258,0.0,0.7147689,0.20200014,1.0004096,0.2119999,1.2596059
2020-12-12 23:45:00,0.0,0.28079844,0.20200014,0.6045189,0.2119999,0.8876071,0.0,1.1770139
2020-12-13 00:00:00,0.20200014,0.3343644,0.2119999,0.7157779,0.0,1.0798407,0.0,1.4378529
2020-12-13 00:15:00,0.2119999,0.66462374,0.0,1.1262045,0.0,1.614233,0.014666557,2.0494525
2020-12-13 00:30:00,0.0,0.15239048,0.0,0.33248758,0.014666557,0.5061698,0.0,0.703001
2020-12-13 00:45:00,0.0,0.06341934,0.014666557,0.25120878,0.0,0.41477013,0.14800024,0.6109619
2020-12-13 01:00:00,0.014666557,0.08883095,0.0,0.3306465,0.14800024,0.5634794,1.7759998,0.79781437
2020-12-13 01:15:00,0.0,0.21521044,0.14800024,0.4729185,1.7759998,0.75245094,2.3106668,1.0260148
2020-12-13 01:30:00,0.14800024,0.11244631,1.7759998,0.34930277,2.3106668,0.5977297,2.8579998,0.8440132
