forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-10 14:15:00,2.5093336,6.878131,2.0566673,6.827158,2.6726675,7.069722,2.9680004,6.8615694,4.107333,6.973197,6.084668,7.100418,6.477334,7.007148,7.4660006,7.0674143,8.687333,7.161582,9.708668,7.163536,10.5060005,7.1878643,10.700667,7.1958447
2020-12-10 14:30:00,2.0566673,5.688092,2.6726675,5.6511106,2.9680004,5.9417686,4.107333,5.7258015,6.084668,5.8168917,6.477334,5.968609,7.4660006,5.903102,8.687333,6.014614,9.708668,6.146241,10.5060005,6.172452,10.700667,6.2013264,11.482,6.2543306
2020-12-10 14:45:00,2.6726675,4.6401644,2.9680004,4.6190968,4.107333,4.9564104,6.084668,4.731799,6.477334,4.800746,7.4660006,4.9785786,8.687333,4.9498034,9.708668,5.094735,10.5060005,5.264,10.700667,5.3075724,11.482,5.333211,12.030667,5.4319925
2020-12-10 15:00:00,2.9680004,4.3875017,4.107333,4.3716507,6.084668,4.754863,6.477334,4.54951,7.4660006,4.6062746,8.687333,4.8167667,9.708668,4.8317833,10.5060005,4.9855967,10.700667,5.1852484,11.482,5.253557,12.030667,5.266794,10.042,5.3917704
2020-12-10 15:15:00,4.107333,4.512068,6.084668,4.5008364,6.477334,4.9167757,7.4660006,4.748355,8.687333,4.808079,9.708668,5.0457783,10.5060005,5.0983295,10.700667,5.268077,11.482,5.499364,12.030667,5.5928164,10.042,5.6130047,6.192667,5.744791
2020-12-10 15:30:00,6.084668,5.337538,6.477334,5.3286314,7.4660006,5.783119,8.687333,5.667118,9.708668,5.7594805,10.5060005,6.0180607,10.700667,6.108588,11.482,6.2796125,12.030667,6.546131,10.042,6.6692896,6.192667,6.707938,5.1800013,6.834137
2020-12-10 15:45:00,6.477334,7.493697,7.4660006,7.5045805,8.687333,7.974455,9.708668,7.9410496,10.5060005,8.125018,10.700667,8.393528,11.482,8.53658,12.030667,8.693993,10.042,8.992418,6.192667,9.143052,5.1800013,9.227425,7.781333,9.327394
2020-12-10 16:00:00,7.4660006,9.117481,8.687333,9.184469,9.708668,9.627087,10.5060005,9.665195,10.700667,9.928643,11.482,10.24003,12.030667,10.375734,10.042,10.543116,6.192667,10.849829,5.1800013,11.033644,7.781333,11.17221,9.858667,11.262548
2020-12-10 16:15:00,8.687333,10.846514,9.708668,10.978991,10.5060005,11.37688,10.700667,11.478252,11.482,11.818938,12.030667,12.180282,10.042,12.289701,6.192667,12.456126,5.1800013,12.738329,7.781333,12.953831,9.858667,13.132469,11.198,13.217634
2020-12-10 16:30:00,9.708668,12.474784,10.5060005,12.664715,10.700667,13.010185,11.482,13.167601,12.030667,13.56149,10.042,13.971749,6.192667,14.03971,5.1800013,14.225847,7.781333,14.462807,9.858667,14.708877,11.198,14.911466,12.35,14.995388
2020-12-10 16:45:00,10.5060005,13.879188,10.700667,14.105895,11.482,14.418036,12.030667,14.615401,10.042,15.034069,6.192667,15.484765,5.1800013,15.504389,7.781333,15.721483,9.858667,15.913402,11.198,16.186424,12.35,16.397823,13.732668,16.491137
2020-12-10 17:00:00,10.700667,15.056671,11.482,15.299974,12.030667,15.601776,10.042,15.822994,6.192667,16.245815,5.1800013,16.725021,7.781333,16.697483,9.858667,16.948112,11.198,17.103966,12.35,17.396004,13.732668,17.606869,15.250668,17.7197
2020-12-10 17:15:00,11.482,15.547613,12.030667,15.779056,10.042,16.100237,6.192667,16.32251,5.1800013,16.730679,7.781333,17.226269,9.858667,17.14411,11.198,17.426426,12.35,17.559631,13.732668,17.86206,15.250668,18.065226,16.290667,18.212553
2020-12-10 17:30:00,12.030667,16.459112,10.042,16.693266,6.192667,17.015383,5.1800013,17.242016,7.781333,17.656687,9.858667,18.151371,11.198,18.04554,12.35,18.351465,13.732668,18.460361,15.250668,18.75742,16.290667,18.965933,15.020667,19.139072
2020-12-10 17:45:00,10.042,17.0886,6.192667,17.318031,5.1800013,17.659615,7.781333,17.890299,9.858667,18.293846,11.198,18.79767,12.35,18.666912,13.732668,18.993975,15.250668,19.098488,16.290667,19.389925,15.020667,19.597805,12.449333,19.800636
2020-12-10 18:00:00,6.192667,15.743278,5.1800013,15.909717,7.781333,16.317991,9.858667,16.49785,11.198,16.86265,12.35,17.365013,13.732668,17.162891,15.250668,17.515854,16.290667,17.635887,15.020667,17.91654,12.449333,18.104813,10.269333,18.368635
2020-12-10 18:15:00,5.1800013,11.122371,7.781333,11.143652,9.858667,11.627024,11.198,11.605236,12.35,11.912854,13.732668,12.321616,15.250668,12.0219555,16.290667,12.458976,15.020667,12.596713,12.449333,12.806822,10.269333,12.986075,9.126667,13.316802
2020-12-10 18:30:00,7.781333,8.179126,9.858667,8.182552,11.198,8.662978,12.35,8.467171,13.732668,8.776041,15.250668,9.069966,16.290667,8.809958,15.020667,9.265238,12.449333,9.369143,10.269333,9.471077,9.126667,9.671257,8.784668,10.0035
2020-12-10 18:45:00,9.858667,9.11333,11.198,9.17093,12.35,9.594848,13.732668,9.436169,15.250668,9.796879,16.290667,10.054503,15.020667,9.931734,12.449333,10.297786,10.269333,10.361841,9.126667,10.424778,8.784668,10.650927,10.614668,10.903292
2020-12-10 19:00:00,11.198,12.456547,12.35,12.628084,13.732668,12.917904,15.250668,12.90543,16.290667,13.379875,15.020667,13.643557,12.449333,13.648691,10.269333,13.982299,9.126667,14.050631,8.784668,14.108583,10.614668,14.405189,10.984,14.538386
2020-12-10 19:15:00,12.35,14.546241,13.732668,14.807408,15.250668,15.071979,16.290667,15.172175,15.020667,15.674056,12.449333,16.030104,10.269333,16.0354,9.126667,16.375875,8.784668,16.501038,10.614668,16.616205,10.984,16.923147,12.937334,17.028595
2020-12-10 19:30:00,13.732668,16.13614,15.250668,16.433855,16.290667,16.73294,15.020667,16.90765,12.449333,17.397142,10.269333,17.8353,9.126667,17.808851,8.784668,18.146448,10.614668,18.307446,10.984,18.490765,12.937334,18.76999,14.390667,18.895563
2020-12-10 19:45:00,15.250668,17.949482,16.290667,18.254889,15.020667,18.589258,12.449333,18.826372,10.269333,19.28653,9.126667,19.777475,8.784668,19.730515,10.614668,20.070509,10.984,20.237268,12.937334,20.469349,14.390667,20.7159,13.539333,20.868622
2020-12-10 20:00:00,16.290667,19.715445,15.020667,20.004004,12.449333,20.388107,10.269333,20.67847,9.126667,21.083553,8.784668,21.614227,10.614668,21.550734,10.984,21.892807,12.937334,22.063858,14.390667,22.325542,13.539333,22.534233,15.011333,22.719872
2020-12-10 20:15:00,15.020667,20.63734,12.449333,20.875586,10.269333,21.328726,9.126667,21.650442,8.784668,21.983448,10.614668,22.539206,10.984,22.439623,12.937334,22.77756,14.390667,22.961481,13.539333,23.233208,15.011333,23.395384,15.134001,23.633322
2020-12-10 20:30:00,12.449333,19.794462,10.269333,19.942877,9.126667,20.460178,8.784668,20.762829,10.614668,21.031094,10.984,21.58468,12.937334,21.405025,14.390667,21.740963,13.539333,21.937086,15.011333,22.1941,15.134001,22.309025,12.318666,22.628487
2020-12-10 20:45:00,10.269333,17.676794,9.126667,17.726479,8.784668,18.263535,10.614668,18.472681,10.984,18.728273,12.937334,19.229166,14.390667,18.964159,13.539333,19.31623,15.011333,19.492172,15.134001,19.704138,12.318666,19.809862,11.268001,20.201456
2020-12-10 21:00:00,9.126667,15.396162,8.784668,15.385567,10.614668,15.895419,10.984,15.967971,12.937334,16.2587,14.390667,16.671059,13.539333,16.363848,15.011333,16.748598,15.134001,16.862116,12.318666,17.008131,11.268001,17.15338,12.812668,17.565195
2020-12-10 21:15:00,8.784668,13.722588,10.614668,13.703114,10.984,14.156007,12.937334,14.117528,14.390667,14.450642,13.539333,14.778126,15.011333,14.4799185,15.134001,14.884432,12.318666,14.923294,11.268001,15.005926,12.812668,15.203532,14.353333,15.582145
2020-12-10 21:30:00,10.614668,12.770302,10.984,12.771332,12.937334,13.161959,14.390667,13.066414,13.539333,13.42751,15.011333,13.695724,15.134001,13.436085,12.318666,13.830216,11.268001,13.820508,12.812668,13.855942,14.353333,14.087086,15.770667,14.403917
2020-12-10 21:45:00,10.984,13.732758,12.937334,13.800928,14.390667,14.097531,13.539333,14.027725,15.011333,14.447604,15.134001,14.681495,12.318666,14.492503,11.268001,14.839463,12.812668,14.795472,14.353333,14.801817,15.770667,15.060648,17.445333,15.292941
2020-12-10 22:00:00,12.937334,14.872321,14.390667,14.990702,13.539333,15.23496,15.011333,15.220136,15.134001,15.657365,12.318666,15.905257,11.268001,15.745281,12.812668,16.061932,14.353333,16.030785,15.770667,16.04118,17.445333,16.29686,21.109333,16.471605
2020-12-10 22:15:00,14.390667,16.864122,13.539333,17.03261,15.011333,17.240042,15.134001,17.295527,12.318666,17.743557,11.268001,18.019892,12.812668,17.87911,14.353333,18.172737,15.770667,18.156311,17.445333,18.187721,21.109333,18.427317,26.558666,18.565508
2020-12-10 22:30:00,13.539333,18.563347,15.011333,18.7421,15.134001,18.97272,12.318666,19.09,11.268001,19.493864,12.812668,19.82099,14.353333,19.66574,15.770667,19.951056,17.445333,19.966208,21.109333,20.031666,26.558666,20.230661,29.835333,20.366055
2020-12-10 22:45:00,15.011333,18.235714,15.134001,18.345373,12.318666,18.657728,11.268001,18.786755,12.812668,19.102142,14.353333,19.470976,15.770667,19.242245,17.445333,19.525345,21.109333,19.579393,26.558666,19.674112,29.835333,19.810947,31.669334,19.993256
2020-12-10 23:00:00,15.134001,19.06637,12.318666,19.150915,11.268001,19.4512,12.812668,19.590002,14.353333,19.90287,15.770667,20.249233,17.445333,20.010853,21.109333,20.285408,26.558666,20.31423,29.835333,20.403646,31.669334,20.534964,30.708,20.729742
2020-12-10 23:15:00,12.318666,19.282473,11.268001,19.329304,12.812668,19.642214,14.353333,19.779507,15.770667,20.057077,17.445333,20.401327,21.109333,20.134138,26.558666,20.403986,29.835333,20.426922,31.669334,20.504063,30.708,20.61836,30.256,20.833612
2020-12-10 23:30:00,11.268001,17.628399,12.812668,17.590748,14.353333,17.942719,15.770667,18.01957,17.445333,18.24351,21.109333,18.575354,26.558666,18.238226,29.835333,18.517689,31.669334,18.546535,30.708,18.603905,30.256,18.690271,27.211334,18.950254
2020-12-10 23:45:00,12.812668,15.825957,14.353333,15.731678,15.770667,16.068512,17.445333,16.046896,21.109333,16.277576,26.558666,16.545265,29.835333,16.176777,31.669334,16.47123,30.708,16.459192,30.256,16.47395,27.211334,16.57652,27.640667,16.846478
2020-12-11 00:00:00,14.353333,15.867535,15.770667,15.79899,17.445333,16.046366,21.109333,15.980568,26.558666,16.27123,29.835333,16.46846,31.669334,16.13834,30.708,16.41226,30.256,16.326756,27.211334,16.286581,27.640667,16.434671,23.506,16.654606
2020-12-11 00:15:00,15.770667,17.324003,17.445333,17.314034,21.109333,17.471542,26.558666,17.44397,29.835333,17.78474,31.669334,17.960533,30.708,17.685253,30.256,17.933846,27.211334,17.814062,27.640667,17.752363,23.506,17.929184,21.437332,18.088886
2020-12-11 00:30:00,17.445333,19.402454,21.109333,19.45231,26.558666,19.591452,29.835333,19.64842,31.669334,20.007114,30.708,20.213118,30.256,19.979538,27.211334,20.228083,27.640667,20.12742,23.506,20.098774,21.437332,20.275024,27.387333,20.409286
2020-12-11 00:45:00,21.109333,21.297802,26.558666,21.383255,29.835333,21.602161,31.669334,21.755795,30.708,22.09292,30.256,22.360489,27.211334,22.155277,27.640667,22.427944,23.506,22.384293,21.437332,22.431202,27.387333,22.584236,28.347334,22.738956
2020-12-11 01:00:00,26.558666,24.197107,29.835333,24.315,31.669334,24.65253,30.708,24.924028,30.256,25.240328,27.211334,25.559307,27.640667,25.432701,23.506,25.74332,21.437332,25.747261,27.387333,25.89309,28.347334,26.031622,26.652668,26.213097
2020-12-11 01:15:00,29.835333,29.121471,31.669334,29.2216,30.708,29.743708,30.256,30.144394,27.211334,30.416779,27.640667,30.771563,23.506,30.813179,21.437332,31.160618,27.387333,31.180445,28.347334,31.470932,26.652668,31.578438,25.701332,31.752012
2020-12-11 01:30:00,31.669334,32.916172,30.708,32.905113,30.256,33.682846,27.211334,34.160675,27.640667,34.350983,23.506,34.740597,21.437332,34.89154,27.387333,35.26612,28.347334,35.303585,26.652668,35.710754,25.701332,35.739815,27.599335,35.893013
2020-12-11 01:45:00,30.708,34.988174,30.256,34.84323,27.211334,35.75897,27.640667,36.28946,23.506,36.420372,21.437332,36.809402,27.387333,36.98302,28.347334,37.396385,26.652668,37.413353,25.701332,37.86463,27.599335,37.84857,31.958,37.942657
2020-12-11 02:00:00,30.256,35.35179,27.211334,35.128204,27.640667,36.06021,23.506,36.64292,21.437332,36.726894,27.387333,37.10167,28.347334,37.234688,26.652668,37.677757,25.701332,37.683105,27.599335,38.11262,31.958,38.092964,34.598667,38.134262
2020-12-11 02:15:00,27.211334,35.33075,27.640667,35.070164,23.506,35.927788,21.437332,36.563362,27.387333,36.64094,28.347334,36.989822,26.652668,37.09145,25.701332,37.523785,27.599335,37.519867,31.958,37.92485,34.598667,37.90587,34.85533,37.92615
2020-12-11 02:30:00,27.640667,33.795666,23.506,33.561337,21.437332,34.36961,27.387333,35.03897,28.347334,35.08234,26.652668,35.430458,25.701332,35.456367,27.599335,35.86614,31.958,35.933334,34.598667,36.26378,34.85533,36.242085,35.764,36.323517
2020-12-11 02:45:00,23.506,33.14695,21.437332,32.937798,27.387333,33.63955,28.347334,34.332,26.652668,34.43084,25.701332,34.75334,27.599335,34.772263,31.958,35.140205,34.598667,35.2322,34.85533,35.53523,35.764,35.5082,40.582664,35.664795
2020-12-11 03:00:00,21.437332,30.770256,27.387333,30.610659,28.347334,31.317455,26.652668,31.986263,25.701332,32.07393,27.599335,32.422913,31.958,32.36978,34.598667,32.701,34.85533,32.925354,35.764,33.14117,40.582664,33.09288,43.012665,33.399323
2020-12-11 03:15:00,27.387333,29.046885,28.347334,28.932749,26.652668,29.591747,25.701332,30.226841,27.599335,30.377438,31.958,30.725956,34.598667,30.661596,34.85533,30.97316,35.764,31.263636,40.582664,31.428814,43.012665,31.373987,46.867996,31.819927
2020-12-11 03:30:00,28.347334,31.193077,26.652668,31.088634,25.701332,31.629606,27.599335,32.302204,31.958,32.624203,34.598667,32.89888,34.85533,32.979324,35.764,33.280083,40.582664,33.41469,43.012665,33.67733,46.867996,33.659935,46.372665,34.075867
2020-12-11 03:45:00,26.652668,32.61835,25.701332,32.489723,27.599335,33.096973,31.958,33.778225,34.598667,34.128532,34.85533,34.40193,35.764,34.527615,40.582664,34.817642,43.012665,34.909073,46.867996,35.233307,46.372665,35.217728,45.001335,35.58004
2020-12-11 04:00:00,25.701332,32.226795,27.599335,32.100544,31.958,32.790676,34.598667,33.462296,34.85533,33.74912,35.764,34.050034,40.582664,34.12342,43.012665,34.44285,46.867996,34.577305,46.372665,34.878685,45.001335,34.8624,44.984,35.205368
2020-12-11 04:15:00,27.599335,31.917452,31.958,31.793503,34.598667,32.47303,34.85533,33.14164,35.764,33.398438,40.582664,33.70108,43.012665,33.744705,46.867996,34.077477,46.372665,34.222775,45.001335,34.50097,44.984,34.482018,40.286,34.817905
2020-12-11 04:30:00,31.958,33.14204,34.598667,32.987217,34.85533,33.608948,35.764,34.2788,40.582664,34.56697,43.012665,34.83486,46.867996,34.921555,46.372665,35.230274,45.001335,35.30049,44.984,35.60582,40.286,35.583748,29.645332,35.862698
2020-12-11 04:45:00,34.598667,35.879013,34.85533,35.624573,35.764,36.21437,40.582664,36.873043,43.012665,37.193497,46.867996,37.422844,46.372665,37.59681,45.001335,37.847946,44.984,37.784798,40.286,38.169052,29.645332,38.117542,23.456667,38.266495
2020-12-11 05:00:00,34.85533,38.526848,35.764,38.149803,40.582664,38.749878,43.012665,39.362747,46.867996,39.666374,46.372665,39.88227,45.001335,40.09858,44.984,40.285423,40.286,40.11223,29.645332,40.542435,23.456667,40.444218,30.243332,40.428177
2020-12-11 05:15:00,35.764,40.07015,40.582664,39.61413,43.012665,40.21025,46.867996,40.7554,46.372665,41.00236,45.001335,41.20504,44.984,41.395683,40.286,41.53455,29.645332,41.29041,23.456667,41.684456,30.243332,41.55803,39.984665,41.373707
2020-12-11 05:30:00,40.582664,41.053658,43.012665,40.551437,46.867996,41.087322,46.372665,41.5694,45.001335,41.757942,44.984,41.92917,40.286,42.08139,29.645332,42.1558,23.456667,41.850082,30.243332,42.18367,39.984665,42.020287,39.236668,41.698273
2020-12-11 05:45:00,43.012665,43.361557,46.867996,42.77791,46.372665,43.183815,45.001335,43.620888,44.984,43.818207,40.286,43.951736,29.645332,44.13858,23.456667,44.058784,30.243332,43.650238,39.984665,44.015175,39.236668,43.733925,35.596,43.32831
2020-12-11 06:00:00,46.867996,45.860394,46.372665,45.218884,45.001335,45.520348,44.984,45.902905,40.286,46.10191,29.645332,46.222054,23.456667,46.423023,30.243332,46.181526,39.984665,45.68315,39.236668,46.066895,35.596,45.652267,36.870667,45.189873
2020-12-11 06:15:00,46.372665,48.560074,45.001335,47.91323,44.984,48.095757,40.286,48.43686,29.645332,48.629387,23.456667,48.7563,30.243332,48.949986,39.984665,48.55983,39.236668,47.986336,35.596,48.37645,36.870667,47.812943,37.054665,47.346222
2020-12-11 06:30:00,45.001335,50.085045,44.984,49.480316,40.286,49.58795,29.645332,49.85427,23.456667,49.99656,30.243332,50.11644,39.984665,50.226295,39.236668,49.7835,35.596,49.13758,36.870667,49.4478,37.054665,48.802834,32.470665,48.30364
2020-12-11 06:45:00,44.984,50.45877,40.286,49.89608,29.645332,49.938576,23.456667,50.111687,30.243332,50.169968,39.984665,50.23401,39.236668,50.250656,35.596,49.803253,36.870667,49.06836,37.054665,49.27572,32.470665,48.570236,26.684,48.013107
2020-12-11 07:00:00,40.286,50.486046,29.645332,49.956726,23.456667,49.927467,30.243332,50.016853,39.984665,49.994568,39.236668,49.964767,35.596,49.93878,36.870667,49.45864,37.054665,48.64427,32.470665,48.78069,26.684,47.987583,19.813334,47.40351
2020-12-11 07:15:00,29.645332,48.343002,23.456667,47.868237,30.243332,47.768337,39.984665,47.731945,39.236668,47.51947,35.596,47.35214,36.870667,47.220753,37.054665,46.787193,32.470665,45.851326,26.684,45.814735,19.813334,44.94534,20.490667,44.229073
2020-12-11 07:30:00,23.456667,41.56385,30.243332,41.319016,39.984665,40.981155,39.236668,40.817673,35.596,40.097176,36.870667,39.90162,37.054665,39.411266,32.470665,39.048454,26.684,38.220863,19.813334,37.685257,20.490667,36.740356,30.927334,35.887753
2020-12-11 07:45:00,30.243332,33.899353,39.984665,33.691284,39.236668,33.08546,35.596,32.711918,36.870667,31.563332,37.054665,31.666563,32.470665,30.771858,26.684,30.122398,19.813334,29.936577,20.490667,28.907999,30.927334,27.850594,34.443333,27.279793
2020-12-11 08:00:00,39.984665,35.159065,39.236668,34.770844,35.596,34.020912,36.870667,33.590714,37.054665,32.88678,32.470665,32.735023,26.684,32.105022,19.813334,31.237156,20.490667,30.99308,30.927334,29.964897,34.443333,29.04401,34.332,28.717392
2020-12-11 08:15:00,39.236668,42.322456,35.596,41.65323,36.870667,41.152443,37.054665,41.03504,32.470665,40.882748,26.684,40.42476,19.813334,40.323513,20.490667,39.32914,30.927334,38.818497,34.443333,38.37432,34.332,37.551643,33.286667,37.36823
2020-12-11 08:30:00,35.596,45.313766,36.870667,44.571594,37.054665,44.48008,32.470665,44.397682,26.684,44.421295,19.813334,43.989647,20.490667,43.962463,30.927334,43.023026,34.443333,42.504917,34.332,42.285473,33.286667,41.585464,33.436,41.299526
2020-12-11 08:45:00,36.870667,44.444164,37.054665,43.78179,32.470665,43.815964,26.684,43.674484,19.813334,43.61131,20.490667,43.197586,30.927334,43.022083,34.443333,42.27356,34.332,41.681763,33.286667,41.398827,33.436,40.831184,30.788666,40.266136
2020-12-11 09:00:00,37.054665,44.284996,32.470665,43.667904,26.684,43.614044,19.813334,43.485878,20.490667,43.382812,30.927334,42.939423,34.443333,42.731255,34.332,42.023125,33.286667,41.3772,33.436,41.09797,30.788666,40.518772,27.605999,39.85556
2020-12-11 09:15:00,32.470665,43.29294,26.684,42.730984,19.813334,42.595665,20.490667,42.45073,30.927334,42.25436,34.443333,41.79776,34.332,41.50238,33.286667,40.79251,33.436,40.14637,30.788666,39.77115,27.605999,39.173744,26.738667,38.45703
2020-12-11 09:30:00,26.684,40.03637,19.813334,39.596985,20.490667,39.324066,30.927334,39.119007,34.443333,38.67861,34.332,38.28016,33.286667,37.739124,33.436,37.033012,30.788666,36.523544,27.605999,35.864174,26.738667,35.271988,25.443333,34.53869
2020-12-11 09:45:00,19.813334,34.73051,20.490667,34.33275,30.927334,33.936707,34.443333,33.57489,34.332,32.77998,33.286667,32.59388,33.436,31.751678,30.788666,30.961483,27.605999,30.817472,26.738667,29.80518,25.443333,29.164532,22.605999,28.576012
2020-12-11 10:00:00,20.490667,28.297277,30.927334,27.631866,34.443333,27.40348,34.332,26.681242,33.286667,25.556992,33.436,25.667765,30.788666,24.780449,27.605999,23.854937,26.738667,24.118793,25.443333,22.870295,22.605999,22.113054,21.646,21.811863
2020-12-11 10:15:00,30.927334,25.830696,34.443333,24.989767,34.332,24.804932,33.286667,23.88128,33.436,22.914085,30.788666,22.907799,27.605999,22.237799,26.738667,21.33916,25.443333,21.470121,22.605999,20.247892,21.646,19.591908,19.683332,19.408283
2020-12-11 10:30:00,34.443333,32.138622,34.332,31.31981,33.286667,30.850431,33.436,30.227951,30.788666,29.784393,27.605999,29.372301,26.738667,28.953712,25.443333,28.168625,22.605999,27.818947,21.646,26.894573,19.683332,26.392988,15.488,26.213799
2020-12-11 10:45:00,34.332,36.977398,33.286667,36.142136,33.436,35.896523,30.788666,35.45774,27.605999,35.25271,26.738667,34.75914,25.443333,34.376625,22.605999,33.671448,21.646,33.238316,19.683332,32.563004,15.488,32.078506,14.125334,31.925823
2020-12-11 11:00:00,33.286667,38.331963,33.436,37.515648,30.788666,37.514267,27.605999,37.089718,26.738667,36.901413,25.443333,36.42566,22.605999,35.950985,21.646,35.353207,19.683332,34.929146,15.488,34.30854,14.125334,33.83944,14.192667,33.587456
2020-12-11 11:15:00,33.436,37.889896,30.788666,37.110638,27.605999,37.13873,26.738667,36.71547,25.443333,36.438545,22.605999,35.984684,21.646,35.390816,19.683332,34.860474,15.488,34.44558,14.125334,33.779938,14.192667,33.32264,12.840668,32.95128
2020-12-11 11:30:00,30.788666,37.06098,27.605999,36.31425,26.738667,36.25325,25.443333,35.83452,22.605999,35.47441,21.646,35.03141,19.683332,34.343563,15.488,33.806236,14.125334,33.417503,14.192667,32.683147,12.840668,32.216385,10.373333,31.796738
2020-12-11 11:45:00,27.605999,34.21427,26.738667,33.48771,25.443333,33.348637,22.605999,32.871628,21.646,32.311176,19.683332,31.96121,15.488,31.126736,14.125334,30.542858,14.192667,30.30212,12.840668,29.415316,10.373333,28.90953,7.6746674,28.523438
2020-12-11 12:00:00,26.738667,31.403946,25.443333,30.633307,22.605999,30.42339,21.646,29.850834,19.683332,29.166725,15.488,28.88685,14.125334,28.008383,14.192667,27.370007,12.840668,27.246056,10.373333,26.276451,7.6746674,25.728386,6.4433336,25.44276
2020-12-11 12:15:00,25.443333,30.19035,22.605999,29.373499,21.646,29.098015,19.683332,28.46007,15.488,27.825214,14.125334,27.518862,14.192667,26.70271,12.840668,26.048553,10.373333,25.899166,7.6746674,24.931791,6.4433336,24.396935,6.1800003,24.195578
2020-12-11 12:30:00,22.605999,28.992512,21.646,28.145473,19.683332,27.867493,15.488,27.191002,14.125334,26.600956,14.192667,26.29198,12.840668,25.517952,10.373333,24.890694,7.6746674,24.724575,6.4433336,23.790977,6.1800003,23.279808,2.2026672,23.145613
2020-12-11 12:45:00,21.646,26.390644,19.683332,25.508686,15.488,25.292282,14.125334,24.568943,14.192667,23.947783,12.840668,23.703781,10.373333,22.932907,7.6746674,22.385395,6.4433336,22.261576,6.1800003,21.391392,2.2026672,20.892708,0.6013336,20.833557
2020-12-11 13:00:00,19.683332,25.143887,15.488,24.302279,14.125334,24.046585,14.192667,23.334234,12.840668,22.80629,10.373333,22.55051,7.6746674,21.82614,6.4433336,21.3796,6.1800003,21.196651,2.2026672,20.412426,0.6013336,19.991209,0.2713337,19.955761
2020-12-11 13:15:00,15.488,23.338024,14.125334,22.54281,14.192667,22.299217,12.840668,21.616716,10.373333,21.148445,7.6746674,20.929802,6.4433336,20.216566,6.1800003,19.877504,2.2026672,19.682495,0.6013336,18.992254,0.2713337,18.634779,0.24600029,18.625746
2020-12-11 13:30:00,14.125334,19.495121,14.192667,18.732937,12.840668,18.58265,10.373333,17.916452,7.6746674,17.460491,6.4433336,17.31792,6.1800003,16.593548,2.2026672,16.428768,0.6013336,16.260489,0.2713337,15.712611,0.24600029,15.416038,0.0,15.459292
2020-12-11 13:45:00,14.192667,15.741957,12.840668,15.096991,10.373333,14.998224,7.6746674,14.359269,6.4433336,14.015414,6.1800003,13.887002,2.2026672,13.216644,0.6013336,13.231358,0.2713337,13.033937,0.24600029,12.619534,0.0,12.446084,0.0,12.501961
2020-12-11 14:00:00,12.840668,14.150259,10.373333,13.685756,7.6746674,13.561659,6.4433336,12.986811,6.1800003,12.828539,2.2026672,12.69347,0.6013336,12.136169,0.2713337,12.204493,0.24600029,11.96413,0.0,11.610897,0.0,11.553862,0.0,11.565109
2020-12-11 14:15:00,10.373333,12.632353,7.6746674,12.3075695,6.4433336,12.207862,6.1800003,11.718626,2.2026672,11.676557,0.6013336,11.587042,0.2713337,11.119343,0.24600029,11.230709,0.0,11.023478,0.0,10.73727,0.0,10.74485,0.0,10.724661
2020-12-11 14:30:00,7.6746674,11.540869,6.4433336,11.3335905,6.1800003,11.284913,2.2026672,10.865707,0.6013336,10.920517,0.2713337,10.88401,0.24600029,10.497627,0.0,10.625788,0.0,10.477493,0.0,10.253287,0.0,10.297098,0.15733337,10.260801
2020-12-11 14:45:00,6.4433336,9.454637,6.1800003,9.319919,2.2026672,9.372978,0.6013336,9.000131,0.2713337,9.088489,0.24600029,9.112915,0.0,8.784124,0.0,8.966168,0.0,8.898917,0.0,8.760877,0.15733337,8.816582,0.6146679,8.806039
2020-12-11 15:00:00,6.1800003,7.487441,2.2026672,7.4145327,0.6013336,7.5718155,0.2713337,7.2141657,0.24600029,7.322548,0.0,7.3920946,0.0,7.1405745,0.0,7.3512573,0.0,7.3587885,0.15733337,7.28726,0.6146679,7.3375235,0.82533264,7.3701077
2020-12-11 15:15:00,2.2026672,5.8426037,0.6013336,5.8175383,0.2713337,6.059683,0.24600029,5.7157774,0.0,5.8220224,0.0,5.9357796,0.0,5.7684793,0.0,5.998164,0.15733337,6.074423,0.6146679,6.0531483,0.82533264,6.089979,0.7633343,6.167778
2020-12-11 15:30:00,0.6013336,3.657854,0.2713337,3.6875105,0.24600029,3.9727163,0.0,3.625681,0.0,3.7070103,0.0,3.849162,0.0,3.7641354,0.15733337,4.039833,0.6146679,4.1954174,0.82533264,4.189414,0.7633343,4.241499,0.0,4.371875
2020-12-11 15:45:00,0.2713337,1.9600153,0.24600029,2.04984,0.0,2.3488026,0.0,1.986371,0.0,2.0562916,0.0,2.2136288,0.15733337,2.214343,0.6146679,2.49191,0.82533264,2.7187757,0.7633343,2.690116,0.0,2.7671747,0.0,2.951953
2020-12-11 16:00:00,0.24600029,1.0832901,0.0,1.2055111,0.0,1.5112648,0.0,1.1614094,0.0,1.2172451,0.15733337,1.4119396,0.6146679,1.472292,0.82533264,1.7386065,0.7633343,2.0040455,0.0,1.9762793,0.0,2.047142,0.0,2.2837086
