forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-29 15:45:00,0.0,0.19156122,0.0,0.22697115
2020-11-29 16:00:00,0.0,0.100520134,0.0,0.11506319
2020-11-29 16:15:00,0.0,0.06288862,0.0,0.06603956
2020-11-29 16:30:00,0.0,0.10546875,0.0,0.12073183
2020-11-29 16:45:00,0.0,0.08582258,0.0,0.096262455
2020-11-29 17:00:00,0.0,0.12572289,0.0,0.14766312
2020-11-29 17:15:00,0.0,0.20401621,0.0,0.24050093
2020-11-29 17:30:00,0.0,0.14695835,0.0,0.16919613
2020-11-29 17:45:00,0.0,0.16165495,0.0,0.1849351
2020-11-29 18:00:00,0.0,0.0939374,0.0,0.10045242
2020-11-29 18:15:00,0.0,0.103913784,0.0,0.11548853
2020-11-29 18:30:00,0.0,0.13057375,0.0,0.14878368
2020-11-29 18:45:00,0.0,0.09174967,0.0,0.09683418
2020-11-29 19:00:00,0.0,0.15447521,0.0,0.17661238
2020-11-29 19:15:00,0.0,0.089468956,0.0,0.09346008
2020-11-29 19:30:00,0.0,0.06874037,0.0,0.066530704
2020-11-29 19:45:00,0.0,0.11101484,0.0,0.12417412
2020-11-29 20:00:00,0.0,0.11713505,0.023332596,0.13038254
2020-11-29 20:15:00,0.023332596,0.09237194,0.3080001,0.09379864
2020-11-29 20:30:00,0.3080001,0.17077255,1.3786669,0.1917243
2020-11-29 20:45:00,1.3786669,0.15904713,1.0793328,0.17743778
2020-11-29 21:00:00,1.0793328,2.142854,0.0,2.5099466
2020-11-29 21:15:00,0.0,0.75211143,0.0,0.8213196
2020-11-29 21:30:00,0.0,0.08996391,0.0,0.07488394
2020-11-29 21:45:00,0.0,0.17135286,0.0,0.19160795
2020-11-29 22:00:00,0.0,0.050186634,0.0,0.035603046
2020-11-29 22:15:00,0.0,0.14901114,0.0,0.17572212
2020-11-29 22:30:00,0.0,0.21924734,0.0,0.2601471
2020-11-29 22:45:00,0.0,0.07095194,0.0,0.06925154
2020-11-29 23:00:00,0.0,0.1859622,0.0,0.2191205
2020-11-29 23:15:00,0.0,0.14861917,0.0,0.17280102
2020-11-29 23:30:00,0.0,0.34653568,0.0,0.41290903
2020-11-29 23:45:00,0.0,0.20798159,0.0,0.24482584
2020-11-30 00:00:00,0.0,0.15601969,0.0,0.18161249
2020-11-30 00:15:00,0.0,0.22982407,0.0,0.2722788
2020-11-30 00:30:00,0.0,0.2681141,0.0,0.3231411
2020-11-30 00:45:00,0.0,0.1730547,0.0,0.20402431
2020-11-30 01:00:00,0.0,0.14496994,0.0,0.16219568
2020-11-30 01:15:00,0.0,0.11112547,0.0,0.11876154
2020-11-30 01:30:00,0.0,0.12022829,0.0,0.13527632
2020-11-30 01:45:00,0.0,0.108606815,0.0,0.11803341
2020-11-30 02:00:00,0.0,0.14762592,0.0,0.16854
2020-11-30 02:15:00,0.0,0.08720207,0.0,0.08884907
2020-11-30 02:30:00,0.0,0.24714422,0.0,0.29264164
2020-11-30 02:45:00,0.0,0.051617622,0.0,0.034293175
2020-11-30 03:00:00,0.0,0.16103649,0.0,0.18976164
2020-11-30 03:15:00,0.0,0.07472944,0.0,0.075503826
2020-11-30 03:30:00,0.0,0.14112091,0.0,0.1606512
2020-11-30 03:45:00,0.0,0.14552784,0.0,0.16417074
2020-11-30 04:00:00,0.0,0.11483097,0.0,0.12380409
2020-11-30 04:15:00,0.0,0.36468458,0.0,0.4309597
2020-11-30 04:30:00,0.0,0.33230734,0.035333157,0.39045238
2020-11-30 04:45:00,0.035333157,0.7038641,0.12733269,0.8378539
2020-11-30 05:00:00,0.12733269,1.2902751,0.015999794,1.5310073
2020-11-30 05:15:00,0.015999794,0.5062442,0.0,0.5439496
2020-11-30 05:30:00,0.0,0.13612509,0.0,0.13033676
2020-11-30 05:45:00,0.0,1.093667,0.0,1.3098092
2020-11-30 06:00:00,0.0,0.124895096,0.0,0.13269329
2020-11-30 06:15:00,0.0,0.500329,0.0,0.6094432
2020-11-30 06:30:00,0.0,0.59517574,0.0,0.72664785
2020-11-30 06:45:00,0.0,0.16162634,0.0,0.18979883
2020-11-30 07:00:00,0.0,0.10237646,0.0,0.11507559
2020-11-30 07:15:00,0.0,0.12942266,0.0,0.15673542
2020-11-30 07:30:00,0.0,0.24252081,0.0,0.3024025
2020-11-30 07:45:00,0.0,0.54246616,0.0,0.6675787
2020-11-30 08:00:00,0.0,0.20301962,0.0,0.24929857
2020-11-30 08:15:00,0.0,0.19323826,0.0,0.24080181
2020-11-30 08:30:00,0.0,0.081818104,0.0,0.091542244
2020-11-30 08:45:00,0.0,0.07248306,0.0,0.08132267
2020-11-30 09:00:00,0.0,0.16577339,0.0,0.20877647
2020-11-30 09:15:00,0.0,0.21523333,0.0,0.2701888
2020-11-30 09:30:00,0.0,0.24244833,0.0,0.3012352
2020-11-30 09:45:00,0.0,0.19579744,0.0,0.24274635
2020-11-30 10:00:00,0.0,0.20794153,0.0,0.25916052
2020-11-30 10:15:00,0.0,0.50457144,0.0,0.6245737
2020-11-30 10:30:00,0.0,0.19194269,0.0,0.23521948
2020-11-30 10:45:00,0.0,0.13264132,0.0,0.16205454
2020-11-30 11:00:00,0.0,0.14438343,0.0,0.17891216
2020-11-30 11:15:00,0.0,0.30422926,0.0,0.37988424
2020-11-30 11:30:00,0.0,0.22076607,0.0,0.27369165
2020-11-30 11:45:00,0.0,0.1607976,0.0,0.19937277
2020-11-30 12:00:00,0.0,0.19339848,0.0,0.2389245
2020-11-30 12:15:00,0.0,0.19321108,0.0,0.23938179
2020-11-30 12:30:00,0.0,0.292243,0.0,0.3631444
2020-11-30 12:45:00,0.0,0.1493702,0.0,0.18312931
2020-11-30 13:00:00,0.0,0.31492758,0.0,0.39119577
2020-11-30 13:15:00,0.0,0.30174255,0.0,0.37390423
2020-11-30 13:30:00,0.0,0.44520712,0.0,0.5479822
2020-11-30 13:45:00,0.0,0.22762108,0.0,0.28337812
2020-11-30 14:00:00,0.0,0.38166237,0.0,0.46380043
2020-11-30 14:15:00,0.0,0.31893492,0.0,0.38716745
2020-11-30 14:30:00,0.0,0.09359598,0.0,0.10648823
2020-11-30 14:45:00,0.0,0.8290973,0.0,1.0109859
2020-11-30 15:00:00,0.0,0.31392097,0.0,0.3860693
2020-11-30 15:15:00,0.0,0.15766048,0.0,0.19309092
2020-11-30 15:30:00,0.0,0.6162696,0.0,0.752295
2020-11-30 15:45:00,0.0,0.13208866,0.0,0.15754318
2020-11-30 16:00:00,0.0,0.31352663,0.0,0.3911047
2020-11-30 16:15:00,0.0,0.10976839,0.0,0.13232565
2020-11-30 16:30:00,0.0,0.8115883,0.0,0.99472094
2020-11-30 16:45:00,0.0,0.20218468,0.0,0.2547989
2020-11-30 17:00:00,0.0,0.36439228,0.13800001,0.44629717
2020-11-30 17:15:00,0.13800001,0.42138243,0.491333,0.5062146
2020-11-30 17:30:00,0.491333,0.33390284,0.52999973,0.3977642
2020-11-30 17:45:00,0.52999973,1.2774158,0.48399973,1.5084367
2020-11-30 18:00:00,0.48399973,0.68531513,1.0753326,0.7702198
2020-11-30 18:15:00,1.0753326,0.898159,2.374667,1.0337014
2020-11-30 18:30:00,2.374667,1.7201309,3.0359998,2.0411763
2020-11-30 18:45:00,3.0359998,3.2759068,3.0333328,3.688059
2020-11-30 19:00:00,3.0333328,3.2785895,3.535333,3.501655
2020-11-30 19:15:00,3.535333,2.590983,4.246667,2.64962
2020-11-30 19:30:00,4.246667,3.4356837,4.182,3.5190814
2020-11-30 19:45:00,4.182,4.1802335,3.072,4.322175
2020-11-30 20:00:00,3.072,3.8345764,3.36,3.8735995
2020-11-30 20:15:00,3.36,2.708234,3.8913329,2.6427155
2020-11-30 20:30:00,3.8913329,3.2596238,4.112667,3.3451133
2020-11-30 20:45:00,4.112667,3.4937584,4.362667,3.589265
2020-11-30 21:00:00,4.362667,3.2824254,4.9553328,3.2546046
2020-11-30 21:15:00,4.9553328,3.408881,5.2539997,3.365766
2020-11-30 21:30:00,5.2539997,4.5775347,5.7339997,4.6150556
2020-11-30 21:45:00,5.7339997,3.7075286,3.3099997,3.6728697
2020-11-30 22:00:00,3.3099997,3.6813712,2.930667,3.592599
2020-11-30 22:15:00,2.930667,2.891429,3.724,2.834166
2020-11-30 22:30:00,3.724,3.4588642,4.376667,3.6992295
2020-11-30 22:45:00,4.376667,4.1800213,3.5879998,4.2079077
2020-11-30 23:00:00,3.5879998,4.219066,2.09,4.2501054
2020-11-30 23:15:00,2.09,3.4977832,2.04,3.428457
2020-11-30 23:30:00,2.04,1.8776069,2.3506668,1.7995601
2020-11-30 23:45:00,2.3506668,3.3978496,4.157333,3.9120827
2020-12-01 00:00:00,4.157333,3.6025412,5.114667,3.9423962
2020-12-01 00:15:00,5.114667,4.7337337,3.9673328,4.843795
2020-12-01 00:30:00,3.9673328,3.0105176,3.6273327,2.9536817
2020-12-01 00:45:00,3.6273327,3.5684545,2.864667,3.520772
2020-12-01 01:00:00,2.864667,2.5728817,1.8053331,2.5266924
2020-12-01 01:15:00,1.8053331,2.2736657,2.146,2.2455966
2020-12-01 01:30:00,2.146,1.9841416,2.4139998,1.9794338
2020-12-01 01:45:00,2.4139998,2.7105627,1.8033328,2.7671773
2020-12-01 02:00:00,1.8033328,2.1915996,0.45533276,2.1703773
2020-12-01 02:15:00,0.45533276,1.7077923,0.0,1.6217837
2020-12-01 02:30:00,0.0,0.7677374,0.0,0.7405052
2020-12-01 02:45:00,0.0,0.38044262,0.0,0.45926857
2020-12-01 03:00:00,0.0,0.35898924,0.0,0.4060521
2020-12-01 03:15:00,0.0,0.18735075,0.0,0.25569534
2020-12-01 03:30:00,0.0,0.15391159,0.0,0.18670034
2020-12-01 03:45:00,0.0,0.31977463,0.0,0.40338898
2020-12-01 04:00:00,0.0,0.328537,0.0,0.37748003
2020-12-01 04:15:00,0.0,0.2826023,0.0,0.3442068
2020-12-01 04:30:00,0.0,0.47216845,0.0,0.53613234
2020-12-01 04:45:00,0.0,0.4456191,0.0,0.51543045
2020-12-01 05:00:00,0.0,0.31080818,0.0,0.34213018
2020-12-01 05:15:00,0.0,0.41362,0.0,0.48227835
2020-12-01 05:30:00,0.0,0.6126442,0.0,0.6930413
2020-12-01 05:45:00,0.0,0.57798195,0.0,0.65720177
2020-12-01 06:00:00,0.0,0.36050034,0.0,0.39918232
2020-12-01 06:15:00,0.0,0.4662819,0.0,0.53769875
2020-12-01 06:30:00,0.0,0.4390998,0.0,0.49579
2020-12-01 06:45:00,0.0,0.45370293,0.0,0.5196395
2020-12-01 07:00:00,0.0,0.3797307,0.0,0.42660618
2020-12-01 07:15:00,0.0,0.4038496,0.0,0.46370792
2020-12-01 07:30:00,0.0,0.65343904,0.0,0.7464671
2020-12-01 07:45:00,0.0,0.27838326,0.0,0.3155694
2020-12-01 08:00:00,0.0,0.088570595,0.0,0.08328009
2020-12-01 08:15:00,0.0,0.29694128,0.0,0.34788513
2020-12-01 08:30:00,0.0,0.81555605,0.0,0.9552555
2020-12-01 08:45:00,0.0,1.0961905,0.0,1.2808037
2020-12-01 09:00:00,0.0,0.26550293,0.0,0.28030014
2020-12-01 09:15:00,0.0,0.98294926,0.0,1.1067863
2020-12-01 09:30:00,0.0,0.4788456,0.0,0.5134835
2020-12-01 09:45:00,0.0,0.34145784,0.0,0.37710905
2020-12-01 10:00:00,0.0,0.49704456,0.0,0.5599842
2020-12-01 10:15:00,0.0,0.76135635,0.0,0.8652291
2020-12-01 10:30:00,0.0,0.6560116,0.0,0.7388191
2020-12-01 10:45:00,0.0,0.6434307,0.0,0.71755266
2020-12-01 11:00:00,0.0,0.44615364,0.0,0.46805048
2020-12-01 11:15:00,0.0,0.18786669,0.0,0.18447971
2020-12-01 11:30:00,0.0,0.25788403,0.0,0.26948166
2020-12-01 11:45:00,0.0,0.15710783,0.0,0.15562487
2020-12-01 12:00:00,0.0,0.2945447,0.0,0.31662703
2020-12-01 12:15:00,0.0,0.109807014,0.0,0.10147524
2020-12-01 12:30:00,0.0,0.13470888,0.0,0.13062525
2020-12-01 12:45:00,0.0,0.13989925,0.0,0.13943577
2020-12-01 13:00:00,0.0,0.100836754,0.0,0.09295797
2020-12-01 13:15:00,0.0,0.19733572,0.0,0.21074963
2020-12-01 13:30:00,0.0,0.18520403,0.0,0.1912117
2020-12-01 13:45:00,0.0,0.11949539,0.0,0.11770916
2020-12-01 14:00:00,0.0,0.13396263,0.0,0.13182592
2020-12-01 14:15:00,0.0,0.24067688,0.0,0.2545581
2020-12-01 14:30:00,0.0,0.13872719,0.0,0.13538027
2020-12-01 14:45:00,0.0,0.37869406,0.0,0.4191656
2020-12-01 15:00:00,0.0,0.18030596,0.0,0.18914318
2020-12-01 15:15:00,0.0,0.30089855,0.0,0.33145094
2020-12-01 15:30:00,0.0,0.3106413,0.012000084,0.34136963
2020-12-01 15:45:00,0.012000084,0.5009675,0.10999966,0.54701996
2020-12-01 16:00:00,0.10999966,0.21141481,0.31333256,0.2077074
2020-12-01 16:15:00,0.31333256,0.18331051,0.17933321,0.17917728
2020-12-01 16:30:00,0.17933321,0.83563423,0.2006669,0.930408
2020-12-01 16:45:00,0.2006669,0.32016563,0.43133307,0.33249187
2020-12-01 17:00:00,0.43133307,0.28882027,1.287333,0.2920146
2020-12-01 17:15:00,1.287333,0.92902994,2.05,1.0232658
2020-12-01 17:30:00,2.05,1.6962979,2.198667,1.9263828
2020-12-01 17:45:00,2.198667,2.3831015,2.9039998,2.554526
2020-12-01 18:00:00,2.9039998,1.8849304,3.044667,1.942522
2020-12-01 18:15:00,3.044667,2.2930803,2.706667,2.324366
2020-12-01 18:30:00,2.706667,2.4521074,2.136667,2.4704483
2020-12-01 18:45:00,2.136667,1.9071093,1.6586668,1.8779709
2020-12-01 19:00:00,1.6586668,1.5631163,1.827333,1.5206602
2020-12-01 19:15:00,1.827333,1.4134989,2.2553327,1.40167
2020-12-01 19:30:00,2.2553327,2.0131404,1.362,2.0481987
2020-12-01 19:45:00,1.362,2.397099,1.112,2.4153078
2020-12-01 20:00:00,1.112,1.3137236,0.629333,1.2497563
2020-12-01 20:15:00,0.629333,1.2661705,1.4846668,1.2339258
2020-12-01 20:30:00,1.4846668,1.367085,1.4413333,1.4303565
2020-12-01 20:45:00,1.4413333,2.3108451,2.636,2.4615042
2020-12-01 21:00:00,2.636,1.8888912,2.87,1.9391418
2020-12-01 21:15:00,2.87,2.8684487,1.511333,2.9039767
2020-12-01 21:30:00,1.511333,2.7848985,0.7626667,2.7926004
2020-12-01 21:45:00,0.7626667,1.5137429,0.09666681,1.4449625
2020-12-01 22:00:00,0.09666681,1.6027086,0.0,1.6703677
2020-12-01 22:15:00,0.0,1.2956986,0.32666683,1.4560394
2020-12-01 22:30:00,0.32666683,1.3074441,0.42266703,1.4822483
2020-12-01 22:45:00,0.42266703,1.421978,0.0,1.6496224
2020-12-01 23:00:00,0.0,1.3946519,0.0,1.5919018
2020-12-01 23:15:00,0.0,0.78429556,0.03466654,0.88603544
2020-12-01 23:30:00,0.03466654,1.0942845,0.4126668,1.2521372
2020-12-01 23:45:00,0.4126668,0.98862505,0.36466694,1.1339269
2020-12-02 00:00:00,0.36466694,1.6362228,0.6393328,1.9035163
2020-12-02 00:15:00,0.6393328,0.78588676,0.5339999,0.86373806
2020-12-02 00:30:00,0.5339999,0.72726727,0.572,0.74856424
2020-12-02 00:45:00,0.572,0.5274019,1.0419998,0.5518594
2020-12-02 01:00:00,1.0419998,0.91738605,1.2659998,0.9711418
2020-12-02 01:15:00,1.2659998,1.6771286,1.498667,1.8463981
2020-12-02 01:30:00,1.498667,1.7394955,1.546,1.8047159
2020-12-02 01:45:00,1.546,1.8732555,1.0386672,1.8969381
2020-12-02 02:00:00,1.0386672,1.366096,0.91399956,1.3426166
2020-12-02 02:15:00,0.91399956,1.3263292,1.3166666,1.312655
2020-12-02 02:30:00,1.3166666,1.200109,3.098667,1.1911993
2020-12-02 02:45:00,3.098667,1.9767449,1.656667,2.0321212
2020-12-02 03:00:00,1.656667,3.817762,0.6613326,3.904169
2020-12-02 03:15:00,0.6613326,1.5098116,0.17799997,1.4533455
2020-12-02 03:30:00,0.17799997,0.9562588,0.23799992,0.9191799
2020-12-02 03:45:00,0.23799992,0.6565447,0.9159999,0.7257776
2020-12-02 04:00:00,0.9159999,1.4166226,1.1760001,1.5245285
2020-12-02 04:15:00,1.1760001,2.1137726,1.2726669,2.2667356
2020-12-02 04:30:00,1.2726669,2.2388937,1.1453328,2.2663212
2020-12-02 04:45:00,1.1453328,1.8481538,1.1786671,1.8208666
2020-12-02 05:00:00,1.1786671,1.3960471,1.2466669,1.3444829
2020-12-02 05:15:00,1.2466669,2.5539896,1.642667,2.672162
2020-12-02 05:30:00,1.642667,1.3448048,1.4693329,1.3025298
2020-12-02 05:45:00,1.4693329,2.4072661,1.0713329,2.4220912
2020-12-02 06:00:00,1.0713329,2.2109187,1.373333,2.194377
2020-12-02 06:15:00,1.373333,1.3288422,2.0506668,1.2692294
2020-12-02 06:30:00,2.0506668,1.7167573,1.5446668,1.6770866
2020-12-02 06:45:00,1.5446668,3.2247293,0.8613329,3.3380725
2020-12-02 07:00:00,0.8613329,1.5558043,1.3286672,1.4782786
2020-12-02 07:15:00,1.3286672,1.051961,1.3279996,0.984221
2020-12-02 07:30:00,1.3279996,1.7245526,1.48,1.7828414
2020-12-02 07:45:00,1.48,1.8084848,2.75,1.8768644
2020-12-02 08:00:00,2.75,2.224682,1.941333,2.2168539
2020-12-02 08:15:00,1.941333,3.6787858,1.3966665,3.7346625
2020-12-02 08:30:00,1.3966665,1.8153799,3.0619998,1.7448606
2020-12-02 08:45:00,3.0619998,1.0683398,5.2766666,1.013823
2020-12-02 09:00:00,5.2766666,3.9579902,6.7279997,4.1363115
2020-12-02 09:15:00,6.7279997,5.404362,8.138,5.3740406
2020-12-02 09:30:00,8.138,5.03588,8.717999,5.005699
2020-12-02 09:45:00,8.717999,5.6668563,9.832666,5.596297
2020-12-02 10:00:00,9.832666,5.382701,9.764,5.255361
2020-12-02 10:15:00,9.764,5.6705027,10.596,5.449955
2020-12-02 10:30:00,10.596,5.852419,11.606,5.623996
2020-12-02 10:45:00,11.606,7.8822145,11.75,7.944002
2020-12-02 11:00:00,11.75,8.187056,11.584667,8.113768
2020-12-02 11:15:00,11.584667,8.5168915,12.707999,8.339668
2020-12-02 11:30:00,12.707999,8.519047,12.622667,8.428822
2020-12-02 11:45:00,12.622667,10.6109705,10.926,10.714514
2020-12-02 12:00:00,10.926,8.388698,9.725332,8.356152
2020-12-02 12:15:00,9.725332,6.854103,10.65,6.7624226
2020-12-02 12:30:00,10.65,6.9453397,11.775332,6.870285
2020-12-02 12:45:00,11.775332,6.864812,15.7353325,6.783031
2020-12-02 13:00:00,15.7353325,8.884386,17.471333,8.937226
2020-12-02 13:15:00,17.471333,15.541317,14.144667,15.773319
2020-12-02 13:30:00,14.144667,14.915943,14.671333,14.966999
2020-12-02 13:45:00,14.671333,11.7088585,11.191333,11.797838
2020-12-02 14:00:00,11.191333,14.709637,10.519333,14.844915
2020-12-02 14:15:00,10.519333,7.051584,7.576667,6.9573216
2020-12-02 14:30:00,7.576667,6.506829,6.694,6.3417234
2020-12-02 14:45:00,6.694,4.9334183,5.806667,4.86096
2020-12-02 15:00:00,5.806667,5.2949452,9.508667,5.413267
2020-12-02 15:15:00,9.508667,4.6698513,12.023333,4.50249
2020-12-02 15:30:00,12.023333,6.2197704,13.57,6.218409
2020-12-02 15:45:00,13.57,8.759518,11.806666,9.05933
2020-12-02 16:00:00,11.806666,10.939648,11.955333,11.301467
2020-12-02 16:15:00,11.955333,9.074528,9.659332,9.065631
2020-12-02 16:30:00,9.659332,8.573628,6.608,8.643147
2020-12-02 16:45:00,6.608,5.5729756,8.671333,5.471997
2020-12-02 17:00:00,8.671333,5.015829,9.133332,5.049035
2020-12-02 17:15:00,9.133332,6.295517,7.7626667,6.4560595
2020-12-02 17:30:00,7.7626667,5.6832886,9.662666,5.6288624
2020-12-02 17:45:00,9.662666,5.205716,10.415333,5.079185
2020-12-02 18:00:00,10.415333,7.5970726,13.22,7.76645
2020-12-02 18:15:00,13.22,6.936178,18.929333,6.9520264
2020-12-02 18:30:00,18.929333,10.51663,20.788748,10.985318
2020-12-02 18:45:00,20.788748,18.639692,20.788748,18.162191
2020-12-02 19:00:00,20.788748,19.755018,20.788748,19.305859
2020-12-02 19:15:00,20.788748,20.178385,20.788748,19.658743
2020-12-02 19:30:00,20.788748,20.488518,20.788748,19.991436
2020-12-02 19:45:00,20.788748,20.427216,20.788748,19.912464
2020-12-02 20:00:00,20.788748,20.405745,18.377998,19.94061
2020-12-02 20:15:00,18.377998,20.343523,14.543333,19.845095
2020-12-02 20:30:00,14.543333,19.943699,11.303332,19.52022
2020-12-02 20:45:00,11.303332,14.542847,12.226666,14.417162
2020-12-02 21:00:00,12.226666,7.9899306,12.487333,7.950949
2020-12-02 21:15:00,12.487333,8.898412,16.067999,8.97552
2020-12-02 21:30:00,16.067999,9.7985115,17.290667,10.060661
2020-12-02 21:45:00,17.290667,17.011806,18.146666,16.898611
2020-12-02 22:00:00,18.146666,18.10633,20.402666,17.787302
2020-12-02 22:15:00,20.402666,18.974792,18.742666,18.557688
2020-12-02 22:30:00,18.742666,19.976233,20.788748,19.422901
2020-12-02 22:45:00,20.788748,19.181604,18.258667,18.65156
2020-12-02 23:00:00,18.258667,20.203201,11.890667,19.65572
2020-12-02 23:15:00,11.890667,17.715698,10.448667,17.306606
2020-12-02 23:30:00,10.448667,8.287769,11.213333,8.301251
2020-12-02 23:45:00,11.213333,7.6983633,13.009999,7.649017
2020-12-03 00:00:00,13.009999,8.203768,16.742,8.524483
2020-12-03 00:15:00,16.742,9.713867,16.750666,9.8156
2020-12-03 00:30:00,16.750666,17.173576,15.552666,17.017721
2020-12-03 00:45:00,15.552666,16.281366,17.465332,16.109955
2020-12-03 01:00:00,17.465332,15.819317,18.358,15.7154045
2020-12-03 01:15:00,18.358,19.195887,20.657331,18.72497
2020-12-03 01:30:00,20.657331,18.199394,17.538666,17.682842
2020-12-03 01:45:00,17.538666,20.363249,14.664,19.841152
2020-12-03 02:00:00,14.664,16.51127,14.753332,15.935431
2020-12-03 02:15:00,14.753332,14.61886,13.736,14.384592
2020-12-03 02:30:00,13.736,15.604492,11.837332,15.478577
2020-12-03 02:45:00,11.837332,13.196675,8.056667,13.236571
2020-12-03 03:00:00,8.056667,9.806992,6.275333,9.707268
2020-12-03 03:15:00,6.275333,6.246005,5.824667,6.169451
2020-12-03 03:30:00,5.824667,5.049691,6.2653327,4.9008174
2020-12-03 03:45:00,6.2653327,4.1490064,8.723332,4.048173
2020-12-03 04:00:00,8.723332,6.217695,8.960667,6.5661426
2020-12-03 04:15:00,8.960667,8.087538,10.998667,8.487468
2020-12-03 04:30:00,10.998667,6.4216228,19.429333,6.29847
2020-12-03 04:45:00,19.429333,8.923019,20.788748,9.028418
2020-12-03 05:00:00,20.788748,18.981337,20.788748,18.55605
2020-12-03 05:15:00,20.788748,18.143978,20.788748,17.562214
2020-12-03 05:30:00,20.788748,20.319391,20.788748,19.772995
2020-12-03 05:45:00,20.788748,20.532408,18.321333,20.024168
2020-12-03 06:00:00,18.321333,20.51808,17.052666,19.962807
2020-12-03 06:15:00,17.052666,17.124065,14.119999,16.70559
2020-12-03 06:30:00,14.119999,15.58024,13.042,15.337009
2020-12-03 06:45:00,13.042,12.598315,11.761999,12.595285
2020-12-03 07:00:00,11.761999,11.884758,10.180666,11.929363
2020-12-03 07:15:00,10.180666,9.707155,7.1906667,9.670818
2020-12-03 07:30:00,7.1906667,5.595657,8.582,5.472023
2020-12-03 07:45:00,8.582,4.357929,14.638666,4.110067
2020-12-03 08:00:00,14.638666,7.1812453,17.066668,7.4597006
2020-12-03 08:15:00,17.066668,13.195303,16.848667,13.662975
2020-12-03 08:30:00,16.848667,15.063269,19.678,15.020655
2020-12-03 08:45:00,19.678,15.09618,15.480667,15.004587
2020-12-03 09:00:00,15.480667,19.46294,11.364,18.932945
2020-12-03 09:15:00,11.364,13.383852,11.641333,13.360972
2020-12-03 09:30:00,11.641333,9.68803,12.389999,9.791729
2020-12-03 09:45:00,12.389999,9.675903,12.347333,9.7460575
2020-12-03 10:00:00,12.347333,10.233299,12.490666,10.461761
2020-12-03 10:15:00,12.490666,8.77203,11.176,8.760769
2020-12-03 10:30:00,11.176,9.721,11.129999,9.773973
2020-12-03 10:45:00,11.129999,7.600033,8.726667,7.572032
2020-12-03 11:00:00,8.726667,9.562714,8.149333,9.727959
2020-12-03 11:15:00,8.149333,5.7324796,7.4106665,5.5452385
2020-12-03 11:30:00,7.4106665,6.2036824,7.4059997,6.046514
2020-12-03 11:45:00,7.4059997,6.298351,6.7026668,6.2526727
2020-12-03 12:00:00,6.7026668,5.422006,6.711333,5.2639513
2020-12-03 12:15:00,6.711333,5.204438,7.358667,4.983926
2020-12-03 12:30:00,7.358667,5.26766,6.9113326,5.116227
2020-12-03 12:45:00,6.9113326,5.706623,6.9713326,5.6402597
2020-12-03 13:00:00,6.9713326,5.0868807,7.54,4.9076633
2020-12-03 13:15:00,7.54,5.2828317,6.7,5.1447034
2020-12-03 13:30:00,6.7,4.9653997,4.832,4.818622
2020-12-03 13:45:00,4.832,4.708766,4.890667,4.5576077
2020-12-03 14:00:00,4.890667,3.725007,4.976,3.577632
2020-12-03 14:15:00,4.976,4.4568133,5.562667,4.4201603
2020-12-03 14:30:00,5.562667,4.52412,8.21,4.455886
2020-12-03 14:45:00,8.21,4.738141,8.873333,4.6396656
2020-12-03 15:00:00,8.873333,6.3401823,10.114666,6.4100275
2020-12-03 15:15:00,10.114666,6.3946157,7.8973327,6.415886
2020-12-03 15:30:00,7.8973327,7.415309,6.522667,7.4827805
2020-12-03 15:45:00,6.522667,4.9982786,5.5646667,4.882362
2020-12-03 16:00:00,5.5646667,5.0831366,5.3139997,5.044316
2020-12-03 16:15:00,5.3139997,4.5194254,4.812667,4.529648
2020-12-03 16:30:00,4.812667,4.9448805,2.951333,4.896765
2020-12-03 16:45:00,2.951333,4.159879,3.3706667,4.0655775
2020-12-03 17:00:00,3.3706667,2.291138,3.6959999,2.146821
2020-12-03 17:15:00,3.6959999,3.0133932,3.5933328,3.1455693
2020-12-03 17:30:00,3.5933328,3.7742739,2.5493329,3.8429713
2020-12-03 17:45:00,2.5493329,3.484922,3.5046668,3.469994
2020-12-03 18:00:00,3.5046668,2.6185024,3.2706668,2.542278
2020-12-03 18:15:00,3.2706668,4.046293,2.064,4.089114
2020-12-03 18:30:00,2.064,3.722633,2.3726668,3.7302177
2020-12-03 18:45:00,2.3726668,2.2300396,1.8133328,2.1357064
2020-12-03 19:00:00,1.8133328,2.9774635,2.504,2.9929895
2020-12-03 19:15:00,2.504,2.1013818,2.252667,2.065051
2020-12-03 19:30:00,2.252667,2.8823042,2.4846668,2.9073677
2020-12-03 19:45:00,2.4846668,2.327196,2.7446668,2.2835596
2020-12-03 20:00:00,2.7446668,2.851016,3.348667,2.831182
2020-12-03 20:15:00,3.348667,3.669821,3.954,3.6867065
2020-12-03 20:30:00,3.954,3.5663521,3.4573326,3.618427
2020-12-03 20:45:00,3.4573326,4.0297976,3.4499998,4.0221233
2020-12-03 21:00:00,3.4499998,3.3783033,3.636,3.3249922
2020-12-03 21:15:00,3.636,3.4808247,4.151333,3.4437284
2020-12-03 21:30:00,4.151333,4.21638,4.9639997,4.235708
2020-12-03 21:45:00,4.9639997,4.604037,5.4779997,4.590807
2020-12-03 22:00:00,5.4779997,5.568773,4.359333,5.5814066
2020-12-03 22:15:00,4.359333,4.8768764,4.4753327,4.8189845
2020-12-03 22:30:00,4.4753327,2.9158778,4.636667,2.8004656
