forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-16 15:00:00,15.680784,17.51187,16.616602,18.134426,18.263695,17.984018
2020-12-16 15:15:00,16.616602,16.670094,18.263695,17.547419,23.476412,17.337553
2020-12-16 15:30:00,18.263695,19.117859,23.476412,20.48934,31.319645,20.302435
2020-12-16 15:45:00,23.476412,20.378077,31.319645,21.370523,35.126152,21.217188
2020-12-16 16:00:00,31.319645,26.118746,35.126152,27.13496,37.163345,27.194094
2020-12-16 16:15:00,35.126152,32.02983,37.163345,32.89863,35.18726,33.04064
2020-12-16 16:30:00,37.163345,31.683681,35.18726,33.11674,34.19531,33.84083
2020-12-16 16:45:00,35.18726,34.960133,34.19531,35.989143,31.774406,36.708405
2020-12-16 17:00:00,34.19531,34.30011,31.774406,34.745026,27.354685,34.895638
2020-12-16 17:15:00,31.774406,31.458729,27.354685,32.23486,20.0394,31.980112
2020-12-16 17:30:00,27.354685,28.911215,20.0394,28.490108,15.071119,27.336483
2020-12-16 17:45:00,20.0394,23.724949,15.071119,23.577154,9.336135,23.17958
2020-12-16 18:00:00,15.071119,16.859108,9.336135,16.876148,8.13812,16.895485
2020-12-16 18:15:00,9.336135,13.468424,8.13812,13.517663,9.498856,13.1205435
2020-12-16 18:30:00,8.13812,8.87157,9.498856,9.870357,8.16228,9.611727
2020-12-16 18:45:00,9.498856,9.7083025,8.16228,11.452034,7.4737396,11.428789
2020-12-16 19:00:00,8.16228,12.002619,7.4737396,13.530655,6.1435585,13.8879
2020-12-16 19:15:00,7.4737396,7.50239,6.1435585,8.204376,4.932043,9.388842
2020-12-16 19:30:00,6.1435585,7.540551,4.932043,8.662524,7.0019245,9.720395
2020-12-16 19:45:00,4.932043,4.6079674,7.0019245,6.4161806,9.033434,7.5432787
2020-12-16 20:00:00,7.0019245,4.9262104,9.033434,6.546975,8.8991375,6.9871607
2020-12-16 20:15:00,9.033434,10.295572,8.8991375,12.465283,9.955749,12.765995
2020-12-16 20:30:00,8.8991375,9.542696,9.955749,10.139563,10.534861,10.3755
2020-12-16 20:45:00,9.955749,8.366512,10.534861,8.229782,9.991988,8.201209
2020-12-16 21:00:00,10.534861,10.907767,9.991988,11.443082,9.05333,11.859016
2020-12-16 21:15:00,9.991988,11.429429,9.05333,12.407439,8.266732,13.311751
2020-12-16 21:30:00,9.05333,11.139254,8.266732,12.200254,7.689041,13.315152
2020-12-16 21:45:00,8.266732,10.532209,7.689041,11.123225,9.737606,11.9429655
2020-12-16 22:00:00,7.689041,9.22727,9.737606,9.466225,10.441068,9.819721
2020-12-16 22:15:00,9.737606,9.032932,10.441068,9.811577,11.086971,9.870837
2020-12-16 22:30:00,10.441068,11.929718,11.086971,12.513517,12.515921,12.400418
2020-12-16 22:45:00,11.086971,11.046277,12.515921,11.657015,12.244485,12.187344
2020-12-16 23:00:00,12.515921,12.052361,12.244485,12.765043,11.596448,12.668292
2020-12-16 23:15:00,12.244485,14.602775,11.596448,15.468191,13.2975445,15.4827175
2020-12-16 23:30:00,11.596448,12.864977,13.2975445,12.985019,13.119904,12.637852
2020-12-16 23:45:00,13.2975445,12.4764,13.119904,12.924137,13.599535,13.522567
2020-12-17 00:00:00,13.119904,15.679968,13.599535,16.992672,14.760601,18.541649
2020-12-17 00:15:00,13.599535,13.780673,14.760601,15.4839,12.731933,16.6065
2020-12-17 00:30:00,14.760601,12.170566,12.731933,14.6609535,12.118714,15.4929905
2020-12-17 00:45:00,12.731933,14.354735,12.118714,16.172844,11.530365,16.578424
2020-12-17 01:00:00,12.118714,11.616185,11.530365,12.676762,10.628656,12.949095
2020-12-17 01:15:00,11.530365,11.013297,10.628656,12.031949,10.028938,12.26258
2020-12-17 01:30:00,10.628656,10.43253,10.028938,11.149881,10.337323,11.075489
2020-12-17 01:45:00,10.028938,9.229668,10.337323,9.485668,10.772191,9.119804
2020-12-17 02:00:00,10.337323,8.106362,10.772191,7.8995647,12.5436325,6.9572554
2020-12-17 02:15:00,10.772191,8.88696,12.5436325,8.981413,14.777655,8.560042
2020-12-17 02:30:00,12.5436325,8.902748,14.777655,8.975745,15.87406,9.104182
2020-12-17 02:45:00,14.777655,11.789641,15.87406,12.548708,13.527058,13.6156435
2020-12-17 03:00:00,15.87406,14.903207,13.527058,16.289762,13.022555,17.734629
2020-12-17 03:15:00,13.527058,16.156956,13.022555,17.875542,14.835211,19.537586
2020-12-17 03:30:00,13.022555,14.574547,14.835211,16.333084,16.33877,17.749857
2020-12-17 03:45:00,14.835211,15.351633,16.33877,17.483538,16.330954,18.968405
2020-12-17 04:00:00,16.33877,17.525791,16.330954,19.757816,15.703523,20.750736
2020-12-17 04:15:00,16.330954,18.652304,15.703523,20.621136,13.925685,21.125847
2020-12-17 04:30:00,15.703523,18.561733,13.925685,19.605404,12.927339,20.129086
2020-12-17 04:45:00,13.925685,16.939236,12.927339,17.99099,11.715823,17.983704
2020-12-17 05:00:00,12.927339,14.490213,11.715823,15.233208,12.304882,15.043131
2020-12-17 05:15:00,11.715823,13.961863,12.304882,13.889448,14.339947,13.588123
2020-12-17 05:30:00,12.304882,13.5250025,14.339947,13.462506,13.553349,13.451345
2020-12-17 05:45:00,14.339947,13.527355,13.553349,13.438951,14.872871,13.378148
2020-12-17 06:00:00,13.553349,15.022434,14.872871,15.755444,17.473545,15.997913
2020-12-17 06:15:00,14.872871,14.25802,17.473545,14.798729,17.841618,14.969737
2020-12-17 06:30:00,17.473545,16.232908,17.841618,16.58427,17.93328,16.640907
2020-12-17 06:45:00,17.841618,20.520973,17.93328,20.261732,18.488234,20.251482
2020-12-17 07:00:00,17.93328,20.461195,18.488234,19.700062,17.600737,19.493864
2020-12-17 07:15:00,18.488234,18.906876,17.600737,18.767056,16.912197,19.075455
2020-12-17 07:30:00,17.600737,20.417278,16.912197,19.676382,16.331663,19.38975
2020-12-17 07:45:00,16.912197,19.513021,16.331663,19.020622,15.474721,18.207293
2020-12-17 08:00:00,16.331663,19.781937,15.474721,18.573494,13.15472,17.476025
2020-12-17 08:15:00,15.474721,17.030725,13.15472,15.907158,11.380435,14.899564
2020-12-17 08:30:00,13.15472,15.75296,11.380435,14.497993,9.923063,14.122202
2020-12-17 08:45:00,11.380435,12.606485,9.923063,11.816031,8.1637,11.84102
2020-12-17 09:00:00,9.923063,11.051033,8.1637,11.294542,6.4242334,11.978668
2020-12-17 09:15:00,8.1637,10.571865,6.4242334,11.069623,5.9382057,11.943841
2020-12-17 09:30:00,6.4242334,8.686827,5.9382057,9.299596,5.560896,9.384657
2020-12-17 09:45:00,5.9382057,7.1136417,5.560896,7.4005756,6.122242,7.195264
2020-12-17 10:00:00,5.560896,6.7342997,6.122242,6.470004,5.15374,5.939005
2020-12-17 10:15:00,6.122242,5.802496,5.15374,5.932232,4.3415623,6.2273216
2020-12-17 10:30:00,5.15374,5.9036827,4.3415623,5.7308636,3.017067,5.810526
2020-12-17 10:45:00,4.3415623,5.089329,3.017067,5.1649513,1.6101437,4.9632206
2020-12-17 11:00:00,3.017067,3.8388424,1.6101437,3.5973701,0.40217972,3.1838627
2020-12-17 11:15:00,1.6101437,2.7296429,0.40217972,2.088728,0.73117256,1.9666157
2020-12-17 11:30:00,0.40217972,1.1465054,0.73117256,1.0298538,1.2946529,1.0356121
2020-12-17 11:45:00,0.73117256,0.36328697,1.2946529,0.5734463,1.444582,0.37269402
2020-12-17 12:00:00,1.2946529,0.17300797,1.444582,0.5805073,1.6122761,0.92204285
2020-12-17 12:15:00,1.444582,0.34630013,1.6122761,1.0816479,2.504036,1.722395
2020-12-17 12:30:00,1.6122761,0.882185,2.504036,1.992342,3.2430267,2.855112
2020-12-17 12:45:00,2.504036,1.5483875,3.2430267,3.1405563,3.9621181,3.8811646
2020-12-17 13:00:00,3.2430267,3.1884327,3.9621181,5.2869434,3.6260204,6.392233
2020-12-17 13:15:00,3.9621181,3.734665,3.6260204,4.873394,2.7889729,5.6389236
2020-12-17 13:30:00,3.6260204,3.2659702,2.7889729,4.521864,3.6160755,5.485447
2020-12-17 13:45:00,2.7889729,0.30633926,3.6160755,1.6775284,6.024185,3.1696243
2020-12-17 14:00:00,3.6160755,-1.2748489,6.024185,-0.41526413,10.812694,0.45230484
2020-12-17 14:15:00,6.024185,-1.1637745,10.812694,-0.29543304,12.312698,0.04279518
2020-12-17 14:30:00,10.812694,8.890117,12.312698,9.31834,11.982996,9.242053
2020-12-17 14:45:00,12.312698,16.623072,11.982996,18.088648,9.702788,19.168657
2020-12-17 15:00:00,11.982996,13.011311,9.702788,13.608009,11.532497,14.693832
2020-12-17 15:15:00,9.702788,11.889202,11.532497,11.815397,11.279535,11.771015
2020-12-17 15:30:00,11.532497,10.332415,11.279535,10.1574955,10.3558,9.78077
2020-12-17 15:45:00,11.279535,13.605031,10.3558,13.57104,6.4860516,13.647234
2020-12-17 16:00:00,10.3558,10.21916,6.4860516,9.751972,3.4192467,10.094151
2020-12-17 16:15:00,6.4860516,9.365088,3.4192467,9.803775,3.6309967,10.615324
2020-12-17 16:30:00,3.4192467,4.225914,3.6309967,4.924715,1.3557606,5.8600063
2020-12-17 16:45:00,3.6309967,3.5029316,1.3557606,5.0169773,0.3808651,5.7676487
2020-12-17 17:00:00,1.3557606,6.6964903,0.3808651,8.589319,0.16271973,9.592876
2020-12-17 17:15:00,0.3808651,2.6833324,0.16271973,3.415886,0.1811943,3.9556828
2020-12-17 17:30:00,0.16271973,0.45258713,0.1811943,1.6535091,0.30838585,2.2362995
2020-12-17 17:45:00,0.1811943,0.6375065,0.30838585,0.7600441,0.28991127,0.9971161
2020-12-17 18:00:00,0.30838585,-0.63583374,0.28991127,-0.22358704,0.29701614,-0.16674042
2020-12-17 18:15:00,0.28991127,-0.5825863,0.29701614,-0.9526558,0.29559708,-1.0558739
2020-12-17 18:30:00,0.29701614,-0.39703178,0.29559708,-0.3805809,0.29559708,-0.38004303
2020-12-17 18:45:00,0.29559708,-0.003923416,0.29559708,0.27750587,0.3282833,0.17220497
2020-12-17 19:00:00,0.29559708,-0.18113518,0.3282833,0.3889122,0.30127907,0.6523323
2020-12-17 19:15:00,0.3282833,-1.9076653,0.30127907,-1.401804,0.30412292,-0.5211525
2020-12-17 19:30:00,0.30127907,-0.7823467,0.30412292,-0.5809288,0.29843903,0.08967781
2020-12-17 19:45:00,0.30412292,-0.8850517,0.29843903,-0.18449974,0.20393372,0.42214394
2020-12-17 20:00:00,0.29843903,-0.58379173,0.20393372,0.17484093,0.9144993,0.49461746
2020-12-17 20:15:00,0.20393372,-0.48827553,0.9144993,0.27836227,3.8207169,0.37495804
2020-12-17 20:30:00,0.9144993,-0.9554062,3.8207169,-0.22532463,5.694481,0.057498932
2020-12-17 20:45:00,3.8207169,-0.5944042,5.694481,-0.26812744,6.822151,-0.39055824
2020-12-17 21:00:00,5.694481,2.3835964,6.822151,2.7321892,9.137886,2.8406448
2020-12-17 21:15:00,6.822151,3.5637474,9.137886,3.7203674,8.945323,3.8375397
2020-12-17 21:30:00,9.137886,4.736044,8.945323,4.9101067,10.178866,4.865637
2020-12-17 21:45:00,8.945323,7.1353188,10.178866,7.387335,8.51472,7.5461493
2020-12-17 22:00:00,10.178866,7.7369003,8.51472,7.7224264,5.700876,7.583749
2020-12-17 22:15:00,8.51472,12.304336,5.700876,12.55921,4.6272106,12.491624
2020-12-17 22:30:00,5.700876,9.905478,4.6272106,10.735383,6.4626045,11.041768
2020-12-17 22:45:00,4.6272106,6.5393143,6.4626045,7.2194214,8.317892,7.646987
2020-12-17 23:00:00,6.4626045,4.712723,8.317892,5.169306,7.7544136,5.6821594
2020-12-17 23:15:00,8.317892,7.325403,7.7544136,8.31523,8.22552,8.295933
2020-12-17 23:30:00,7.7544136,9.008219,8.22552,10.084697,5.5310497,10.266981
2020-12-17 23:45:00,8.22552,7.1549253,5.5310497,7.9956646,2.7285767,8.458764
2020-12-18 00:00:00,5.5310497,8.167844,2.7285767,9.19949,1.4865055,9.586971
2020-12-18 00:15:00,2.7285767,7.352989,1.4865055,7.6141663,0.3943653,7.258527
2020-12-18 00:30:00,1.4865055,4.2571335,0.3943653,4.692316,0.21174812,4.392189
2020-12-18 00:45:00,0.3943653,2.4084606,0.21174812,3.3473625,0.27854156,3.7751637
2020-12-18 01:00:00,0.21174812,0.367321,0.27854156,0.5462589,0.31620216,0.39985275
2020-12-18 01:15:00,0.27854156,0.32984734,0.31620216,0.86060905,0.2828064,0.11158943
2020-12-18 01:30:00,0.31620216,0.32844353,0.2828064,0.9883537,0.6316948,0.35953522
2020-12-18 01:45:00,0.2828064,-0.4406147,0.6316948,-0.07299614,0.56490135,0.20027351
2020-12-18 02:00:00,0.6316948,-0.45139885,0.56490135,-0.10384941,1.0658512,0.1573391
2020-12-18 02:15:00,0.56490135,0.48373604,1.0658512,0.9517231,1.3898678,0.51335335
2020-12-18 02:30:00,1.0658512,-0.1588707,1.3898678,0.48448563,0.91734123,0.33607864
2020-12-18 02:45:00,1.3898678,-0.0034885406,0.91734123,0.24958038,0.74396324,0.42173958
2020-12-18 03:00:00,0.91734123,0.46101952,0.74396324,0.58514786,0.42705154,0.9118576
2020-12-18 03:15:00,0.74396324,0.6705837,0.42705154,1.0383892,0.8221264,1.7690144
2020-12-18 03:30:00,0.42705154,0.87350273,0.8221264,1.5080299,1.0829029,2.12776
2020-12-18 03:45:00,0.8221264,1.0059319,1.0829029,2.0681057,1.0573235,2.0564232
2020-12-18 04:00:00,1.0829029,1.3119488,1.0573235,2.4316425,0.8995781,2.3352604
2020-12-18 04:15:00,1.0573235,0.5009041,0.8995781,0.6330948,1.4396076,0.060180664
2020-12-18 04:30:00,0.8995781,0.84817505,1.4396076,0.7333889,2.2070198,0.18851471
2020-12-18 04:45:00,1.4396076,0.54696465,2.2070198,0.14013863,2.565855,0.044527054
2020-12-18 05:00:00,2.2070198,0.8083916,2.565855,0.24973488,2.948141,-0.46572304
2020-12-18 05:15:00,2.565855,0.8865166,2.948141,1.8235073,3.3282928,1.7301388
2020-12-18 05:30:00,2.948141,1.0817566,3.3282928,1.6296101,2.5267754,1.5029106
2020-12-18 05:45:00,3.3282928,1.8311119,2.5267754,1.6437588,1.8218918,0.92360115
2020-12-18 06:00:00,2.5267754,1.9680614,1.8218918,1.6724949,1.1326427,0.8757477
2020-12-18 06:15:00,1.8218918,0.8998604,1.1326427,0.76330376,0.64235306,0.48783112
2020-12-18 06:30:00,1.1326427,0.4640789,0.64235306,0.38735962,1.0487957,0.2114582
2020-12-18 06:45:00,0.64235306,0.35036087,1.0487957,0.43951416,1.4097652,0.0060367584
2020-12-18 07:00:00,1.0487957,-0.12503624,1.4097652,-0.022594452,1.61796,-0.30867767
2020-12-18 07:15:00,1.4097652,0.06822395,1.61796,0.06791687,2.2539177,0.37875175
2020-12-18 07:30:00,1.61796,0.86473846,2.2539177,0.8447437,3.0916767,0.7000294
2020-12-18 07:45:00,2.2539177,1.3710499,3.0916767,1.808588,3.257948,1.5824509
2020-12-18 08:00:00,3.0916767,1.6219635,3.257948,2.2315178,2.604227,2.2822266
2020-12-18 08:15:00,3.257948,2.7507153,2.604227,3.2809772,2.2993927,3.5810776
2020-12-18 08:30:00,2.604227,3.2549667,2.2993927,3.896862,1.701807,4.24802
2020-12-18 08:45:00,2.2993927,3.1026955,1.701807,3.5517044,1.5170593,3.961916
2020-12-18 09:00:00,1.701807,2.9859238,1.5170593,3.4495583,0.97987175,4.0007076
2020-12-18 09:15:00,1.5170593,2.726921,0.97987175,3.4038067,0.44410324,3.1119404
2020-12-18 09:30:00,0.97987175,2.7607327,0.44410324,3.6584625,0.21956444,3.5675087
2020-12-18 09:45:00,0.44410324,0.8456249,0.21956444,1.2617493,0.14424515,1.8099422
2020-12-18 10:00:00,0.21956444,0.7776699,0.14424515,1.1636639,0.23306656,1.6690521
2020-12-18 10:15:00,0.14424515,1.1793327,0.23306656,1.52948,0.30270195,2.2013512
2020-12-18 10:30:00,0.23306656,1.1195049,0.30270195,1.4878731,0.30270195,2.1046696
2020-12-18 10:45:00,0.30270195,1.2213726,0.30270195,1.9724941,0.29843903,2.354641
2020-12-18 11:00:00,0.30270195,0.69628716,0.29843903,1.2979603,0.30696487,1.6627388
2020-12-18 11:15:00,0.29843903,1.003479,0.30696487,1.2205486,0.30270195,1.1952305
2020-12-18 11:30:00,0.30696487,1.4171276,0.30270195,1.7226887,0.33112526,1.8528538
2020-12-18 11:45:00,0.30270195,-1.2337646,0.33112526,-0.23491669,0.31549263,1.0891895
2020-12-18 12:00:00,0.33112526,-1.0819054,0.31549263,-0.5923481,0.27640915,0.17925453
2020-12-18 12:15:00,0.31549263,0.9332104,0.27640915,2.0640926,0.74751663,2.145691
2020-12-18 12:30:00,0.27640915,0.32687187,0.74751663,1.3428707,1.1688824,1.4251385
2020-12-18 12:45:00,0.74751663,-0.6653347,1.1688824,-0.72792816,1.4509773,-0.743927
2020-12-18 13:00:00,1.1688824,-0.4929886,1.4509773,-0.12117195,0.9976349,0.09155464
2020-12-18 13:15:00,1.4509773,-0.25494957,0.9976349,0.019218445,0.42562866,0.18618965
2020-12-18 13:30:00,0.9976349,0.20901108,0.42562866,0.6029396,0.32401848,0.78754425
2020-12-18 13:45:00,0.42562866,-0.101558685,0.32401848,0.35139465,0.6977768,0.36338234
2020-12-18 14:00:00,0.32401848,-0.74118614,0.6977768,-0.39033318,2.2922878,0.081193924
2020-12-18 14:15:00,0.6977768,-1.0849285,2.2922878,-1.4774303,1.9334526,-1.1153584
2020-12-18 14:30:00,2.2922878,-0.027122498,1.9334526,0.27361107,1.6129856,0.6202221
2020-12-18 14:45:00,1.9334526,1.3994751,1.6129856,2.7239742,2.0421696,3.6251888
2020-12-18 15:00:00,1.6129856,1.469307,2.0421696,2.625845,2.9232712,3.4504452
2020-12-18 15:15:00,2.0421696,1.6833172,2.9232712,3.0339336,3.9244595,3.3722897
2020-12-18 15:30:00,2.9232712,1.4275742,3.9244595,3.0512753,4.4303837,4.1163597
2020-12-18 15:45:00,3.9244595,2.5524006,4.4303837,3.4299183,4.5533104,3.8681011
2020-12-18 16:00:00,4.4303837,4.182949,4.5533104,5.053299,4.2172127,5.4249725
2020-12-18 16:15:00,4.5533104,3.3668709,4.2172127,3.7620335,3.4782238,3.9150028
2020-12-18 16:30:00,4.2172127,3.4460888,3.4782238,4.2851696,2.8401356,4.407486
2020-12-18 16:45:00,3.4782238,2.8494358,2.8401356,3.543623,2.2155476,4.040901
2020-12-18 17:00:00,2.8401356,2.6310253,2.2155476,2.8426685,2.176466,3.2769775
2020-12-18 17:15:00,2.2155476,2.5455303,2.176466,3.0019684,1.8005772,2.850006
2020-12-18 17:30:00,2.176466,1.9493618,1.8005772,3.0128345,0.8718643,3.5831509
2020-12-18 17:45:00,1.8005772,1.4691105,0.8718643,2.2076092,0.17693138,2.752756
2020-12-18 18:00:00,0.8718643,1.8371048,0.17693138,2.2756023,0.324728,2.406479
2020-12-18 18:15:00,0.17693138,1.4875832,0.324728,1.8614826,0.23306656,1.6124382
2020-12-18 18:30:00,0.324728,-0.2469883,0.23306656,-0.02346611,0.33823013,-0.41362
2020-12-18 18:45:00,0.23306656,-0.3027382,0.33823013,-0.1284523,0.3339653,-1.2165184
2020-12-18 19:00:00,0.33823013,-0.36949348,0.3339653,-0.5635853,0.30838585,-1.742651
2020-12-18 19:15:00,0.3339653,-1.0863457,0.30838585,-2.2624798,0.30412292,-2.6196175
2020-12-18 19:30:00,0.30838585,-1.1174488,0.30412292,-2.6058865,0.30127907,-3.4123554
2020-12-18 19:45:00,0.30412292,-1.0359993,0.30127907,-0.62350273,0.2941761,-0.22363663
2020-12-18 20:00:00,0.30127907,-1.0065861,0.2941761,-0.5890007,0.29559708,0.1950512
2020-12-18 20:15:00,0.2941761,0.32554626,0.29559708,1.1199493,0.29275322,1.8336143
2020-12-18 20:30:00,0.29559708,0.48059273,0.29275322,1.8359585,0.29701614,3.0499363
2020-12-18 20:45:00,0.29275322,0.83644485,0.29701614,1.9730091,0.29843903,2.5820103
2020-12-18 21:00:00,0.29701614,1.2477894,0.29843903,3.3913212,0.29986,4.341112
2020-12-18 21:15:00,0.29843903,0.49082565,0.29986,2.1739597,0.29843903,3.1433792
2020-12-18 21:30:00,0.29986,0.88027954,0.29843903,2.037096,0.29843903,2.7604198
2020-12-18 21:45:00,0.29843903,0.3714676,0.29843903,1.4407234,0.29843903,2.1272678
2020-12-18 22:00:00,0.29843903,0.25432396,0.29843903,1.1214447,0.29843903,1.7044983
2020-12-18 22:15:00,0.29843903,0.15161705,0.29843903,0.57403183,0.2941761,0.4802475
2020-12-18 22:30:00,0.29843903,0.014802933,0.2941761,0.43847084,0.29986,0.24171638
2020-12-18 22:45:00,0.2941761,-1.0366249,0.29986,0.2971325,0.29843903,0.7519932
2020-12-18 23:00:00,0.29986,-1.1499443,0.29843903,0.47306824,0.30696487,0.9357357
2020-12-18 23:15:00,0.29843903,-0.83621407,0.30696487,-0.5037899,0.30412292,-0.46641922
2020-12-18 23:30:00,0.30696487,-0.85705376,0.30412292,-0.15180016,0.29986,-0.56840706
2020-12-18 23:45:00,0.30412292,-0.6022968,0.29986,-0.09421158,0.30980682,0.041402817
2020-12-19 00:00:00,0.29986,-0.8301735,0.30980682,-0.3237915,0.30980682,-0.18878746
2020-12-19 00:15:00,0.30980682,0.21746445,0.30980682,0.80433273,0.29843903,0.9515667
2020-12-19 00:30:00,0.30980682,-1.8181858,0.29843903,-1.4717407,0.29843903,-1.5901489
2020-12-19 00:45:00,0.29843903,-0.081977844,0.29843903,0.28356552,0.3055439,-0.51548004
2020-12-19 01:00:00,0.29843903,-0.77490807,0.3055439,-0.82300186,0.29559708,-1.8288155
2020-12-19 01:15:00,0.3055439,-1.9283943,0.29559708,-1.852108,0.29986,-2.4085598
2020-12-19 01:30:00,0.29559708,-1.4950142,0.29986,-1.0558109,0.2941761,-0.72315407
2020-12-19 01:45:00,0.29986,-1.6065712,0.2941761,-1.0834045,0.29701614,-0.55106544
2020-12-19 02:00:00,0.2941761,-0.78175163,0.29701614,0.33286095,0.29843903,1.2036858
2020-12-19 02:15:00,0.29701614,-0.93701935,0.29843903,0.47031975,0.29986,1.7387199
2020-12-19 02:30:00,0.29843903,-0.58042145,0.29986,0.6664028,0.30838585,1.8788624
2020-12-19 02:45:00,0.29986,-0.7110176,0.30838585,0.86031914,0.30412292,2.0347404
2020-12-19 03:00:00,0.30838585,-0.30512428,0.30412292,1.3469505,0.30838585,2.7444973
2020-12-19 03:15:00,0.30412292,0.10996246,0.30838585,1.6201038,0.30412292,2.8353748
2020-12-19 03:30:00,0.30838585,0.7179527,0.30412292,1.9192181,0.29559708,2.2124825
2020-12-19 03:45:00,0.30412292,0.20850372,0.29559708,0.997633,0.29701614,1.0506535
2020-12-19 04:00:00,0.29559708,-0.93281555,0.29701614,-0.73217773,0.30127907,-0.9311676
2020-12-19 04:15:00,0.29701614,-1.0048351,0.30127907,-1.0300121,0.30270195,-1.3812447
2020-12-19 04:30:00,0.30127907,-1.7965736,0.30270195,-1.8993664,0.30127907,-1.7597694
2020-12-19 04:45:00,0.30270195,-1.8644028,0.30127907,-1.8435497,0.30838585,-1.9905357
2020-12-19 05:00:00,0.30127907,-1.0149231,0.30838585,-0.27728844,0.3225975,-0.5465107
2020-12-19 05:15:00,0.30838585,-1.4007416,0.3225975,-0.2780075,0.32117653,0.07843208
2020-12-19 05:30:00,0.3225975,-1.0002861,0.32117653,0.10380745,0.32543945,0.49796486
2020-12-19 05:45:00,0.32117653,-0.8385105,0.32543945,0.46792793,0.30980682,0.82086563
2020-12-19 06:00:00,0.32543945,-0.5322647,0.30980682,0.74191666,0.3112278,1.1130238
2020-12-19 06:15:00,0.30980682,-0.6016197,0.3112278,0.15914345,0.3055439,0.3213997
2020-12-19 06:30:00,0.3112278,-0.4913864,0.3055439,-0.31420135,0.3112278,-0.00233078
2020-12-19 06:45:00,0.3055439,-0.06827927,0.3112278,-0.03122902,0.30270195,0.22823334
2020-12-19 07:00:00,0.3112278,-0.35928535,0.30270195,-0.047712326,0.31549263,0.44552994
2020-12-19 07:15:00,0.30270195,-0.6427345,0.31549263,-0.6615391,0.30980682,0.06022644
2020-12-19 07:30:00,0.31549263,-0.2937851,0.30980682,-0.11632347,0.30412292,0.12429619
2020-12-19 07:45:00,0.30980682,0.15636444,0.30412292,0.7090397,0.30838585,0.5534992
2020-12-19 08:00:00,0.30412292,-0.57722473,0.30838585,-0.064704895,0.3112278,0.29852486
2020-12-19 08:15:00,0.30838585,-1.2352123,0.3112278,-0.8400154,0.31264877,-0.3512764
2020-12-19 08:30:00,0.3112278,-0.23028374,0.31264877,-0.14779663,0.30696487,-0.30846786
2020-12-19 08:45:00,0.31264877,-0.32383537,0.30696487,-0.4372902,0.30696487,-0.77093315
2020-12-19 09:00:00,0.30696487,-2.144127,0.30696487,-2.6267338,0.30980682,-2.9819927
2020-12-19 09:15:00,0.30696487,-1.7906113,0.30980682,-2.2583046,0.31264877,-2.5497494
2020-12-19 09:30:00,0.30980682,-1.7621746,0.31264877,-2.2724915,0.30980682,-2.6268005
2020-12-19 09:45:00,0.31264877,-1.0757236,0.30980682,-1.2904663,0.2245388,-1.2958012
2020-12-19 10:00:00,0.30980682,-0.8756676,0.2245388,-1.5273323,0.1868782,-1.4889679
2020-12-19 10:15:00,0.2245388,-0.2213211,0.1868782,-0.5631981,0.16342926,-0.32001877
2020-12-19 10:30:00,0.1868782,0.7971535,0.16342926,1.0634384,0.31264877,2.0164585
2020-12-19 10:45:00,0.16342926,0.39139175,0.31264877,0.47995186,0.30127907,1.2164726
2020-12-19 11:00:00,0.31264877,0.3226242,0.30127907,0.9974766,0.30270195,2.0090828
2020-12-19 11:15:00,0.30127907,0.6891079,0.30270195,1.5426178,0.30838585,3.278263
2020-12-19 11:30:00,0.30270195,0.36973953,0.30838585,1.5539665,0.30980682,3.2350616
2020-12-19 11:45:00,0.30838585,-0.052871704,0.30980682,1.7450657,0.30127907,3.221243
2020-12-19 12:00:00,0.30980682,0.048597336,0.30127907,1.9181976,0.5165825,3.1016712
2020-12-19 12:15:00,0.30127907,2.3316784,0.5165825,4.0369854,1.6414089,4.900879
2020-12-19 12:30:00,0.5165825,1.5359268,1.6414089,2.8309975,2.1992035,3.4219055
2020-12-19 12:45:00,1.6414089,0.74402046,2.1992035,1.3858852,2.8792152,1.9099922
2020-12-19 13:00:00,2.1992035,1.6679764,2.8792152,2.689642,3.7453976,3.2547016
2020-12-19 13:15:00,2.8792152,1.0609589,3.7453976,1.8150654,4.2285824,2.03191
2020-12-19 13:30:00,3.7453976,2.0235634,4.2285824,2.6572208,4.3081646,3.0126553
2020-12-19 13:45:00,4.2285824,2.502163,4.3081646,2.8786392,4.980362,2.8353558
2020-12-19 14:00:00,4.3081646,3.1365986,4.980362,3.3954983,6.673641,2.740034
2020-12-19 14:15:00,4.980362,2.5677853,6.673641,2.572279,7.0800867,1.7716179
2020-12-19 14:30:00,6.673641,2.8136597,7.0800867,2.4408455,6.695669,2.4257927
2020-12-19 14:45:00,7.0800867,5.6043243,6.695669,5.163227,6.2920685,5.1986637
2020-12-19 15:00:00,6.695669,6.4115295,6.2920685,6.3417377,5.0059414,5.993805
2020-12-19 15:15:00,6.2920685,5.1783504,5.0059414,5.486231,4.502861,5.652382
2020-12-19 15:30:00,5.0059414,4.7185516,4.502861,4.758095,5.050709,5.0958385
2020-12-19 15:45:00,4.502861,4.2191963,5.050709,4.4409313,3.490303,3.7607021
2020-12-19 16:00:00,5.050709,3.7646847,3.490303,4.0236244,3.6963673,3.272974
2020-12-19 16:15:00,3.490303,3.840599,3.6963673,4.0056973,3.318346,3.5411205
