forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-05 11:45:00,81.903,83.4324,85.37,84.05502,84.512,85.240326,84.869,85.79344,84.311005,86.026566
2020-12-05 12:00:00,85.37,83.81933,84.512,84.34811,84.869,85.42885,84.311005,85.936935,83.599,86.11702
2020-12-05 12:15:00,84.512,85.3437,84.869,85.72275,84.311005,86.56432,83.599,86.87598,84.340004,87.03429
2020-12-05 12:30:00,84.869,85.323296,84.311005,85.691284,83.599,86.530136,84.340004,86.836945,85.414,86.96289
2020-12-05 12:45:00,84.311005,85.27986,83.599,85.70962,84.340004,86.59323,85.414,86.89998,85.814,87.03726
2020-12-05 13:00:00,83.599,85.65267,84.340004,86.03728,85.414,86.8515,85.814,87.10002,85.098,87.20219
2020-12-05 13:15:00,84.340004,85.400246,85.414,85.866104,85.814,86.71597,85.098,86.9603,84.545,87.02594
2020-12-05 13:30:00,85.414,85.83031,85.814,86.21115,85.098,86.91843,84.545,87.07827,84.634,87.043655
2020-12-05 13:45:00,85.814,86.40725,85.098,86.734764,84.545,87.34416,84.634,87.41176,86.14101,87.3568
2020-12-05 14:00:00,85.098,86.582855,84.545,86.81538,84.634,87.351654,86.14101,87.42473,85.667,87.3121
2020-12-05 14:15:00,84.545,86.519585,84.634,86.75089,86.14101,87.29834,85.667,87.38049,86.520004,87.26216
2020-12-05 14:30:00,84.634,85.606384,86.14101,85.90142,85.667,86.55768,86.520004,86.79884,85.682,86.63217
2020-12-05 14:45:00,86.14101,86.68598,85.667,86.83388,86.520004,87.32146,85.682,87.40677,85.484,87.24385
2020-12-05 15:00:00,85.667,86.78967,86.520004,86.9294,85.682,87.3939,85.484,87.47528,85.913,87.289215
2020-12-05 15:15:00,86.520004,86.89148,85.682,86.95531,85.484,87.39182,85.913,87.40583,85.688,87.218
2020-12-05 15:30:00,85.682,87.10568,85.484,87.13898,85.913,87.54909,85.688,87.57364,85.668,87.425896
2020-12-05 15:45:00,85.484,86.45862,85.913,86.51899,85.688,87.0238,85.668,87.039276,86.423,86.88788
2020-12-05 16:00:00,85.913,86.51936,85.688,86.576294,85.668,87.10638,86.423,87.09039,86.301,86.984695
2020-12-05 16:15:00,85.688,86.382706,85.668,86.38153,86.423,86.90134,86.301,86.73622,85.981995,86.58609
2020-12-05 16:30:00,85.668,86.401764,86.423,86.364685,86.301,86.89816,85.981995,86.61588,85.321,86.474365
2020-12-05 16:45:00,86.423,86.73433,86.301,86.60177,85.981995,87.059906,85.321,86.61317,85.395996,86.43182
2020-12-05 17:00:00,86.301,86.82501,85.981995,86.6316,85.321,87.09354,85.395996,86.5143,85.55,86.31917
2020-12-05 17:15:00,85.981995,86.83223,85.321,86.52249,85.395996,86.88839,85.55,86.19137,84.056,85.89661
2020-12-05 17:30:00,85.321,86.747955,85.395996,86.34769,85.55,86.65727,84.056,85.802,85.578,85.41427
2020-12-05 17:45:00,85.395996,86.32786,85.55,85.883316,84.056,86.1295,85.578,85.2182,85.899,84.7076
2020-12-05 18:00:00,85.55,86.20293,84.056,85.64656,85.578,85.81472,85.899,84.783806,84.505,84.14824
2020-12-05 18:15:00,84.056,86.13211,85.578,85.49838,85.899,85.55626,84.505,84.51616,85.723,83.81399
2020-12-05 18:30:00,85.578,85.080475,85.899,84.43987,84.505,84.40646,85.723,83.31891,83.065,82.40897
2020-12-05 18:45:00,85.899,84.94151,84.505,84.28345,85.723,84.178925,83.065,83.16522,84.020004,82.21408
2020-12-05 19:00:00,84.505,84.66714,85.723,83.9578,83.065,83.69529,84.020004,82.66755,84.703995,81.58312
2020-12-05 19:15:00,85.723,83.756546,83.065,83.20799,84.020004,82.96144,84.703995,82.085266,84.081,81.12376
2020-12-05 19:30:00,83.065,83.66498,84.020004,83.07118,84.703995,82.63991,84.081,81.83775,85.417,80.79462
2020-12-05 19:45:00,84.020004,82.09424,84.703995,81.7584,84.081,81.451775,85.417,80.90232,84.798996,80.06375
2020-12-05 20:00:00,84.703995,82.19087,84.081,81.79906,85.417,81.30081,84.798996,80.83418,83.813,79.95924
2020-12-05 20:15:00,84.081,83.59066,85.417,83.10928,84.798996,82.80378,83.813,82.26781,85.367004,81.63086
2020-12-05 20:30:00,85.417,83.1454,84.798996,82.752655,83.813,82.47282,85.367004,81.98645,84.73801,81.52707
2020-12-05 20:45:00,84.798996,84.50594,83.813,84.03467,85.367004,83.874664,84.73801,83.37375,84.524,82.96019
2020-12-05 21:00:00,83.813,83.715416,85.367004,83.38286,84.73801,83.36745,84.524,82.929306,84.196,82.700386
2020-12-05 21:15:00,85.367004,84.01327,84.73801,83.73045,84.524,83.84697,84.196,83.44154,83.957,83.22058
2020-12-05 21:30:00,84.73801,84.57666,84.524,84.25528,84.196,84.37927,83.957,83.96753,82.399,83.81251
2020-12-05 21:45:00,84.524,84.61252,84.196,84.3291,83.957,84.53841,82.399,84.12905,82.440994,83.95433
2020-12-05 22:00:00,84.196,83.34822,83.957,83.26601,82.399,83.58351,82.440994,83.23146,81.811005,83.10869
2020-12-05 22:15:00,83.957,83.64497,82.399,83.50554,82.440994,83.817474,81.811005,83.44347,82.038,83.239685
2020-12-05 22:30:00,82.399,83.84957,82.440994,83.7147,81.811005,84.09232,82.038,83.77408,81.109,83.63779
2020-12-05 22:45:00,82.440994,83.599106,81.811005,83.47577,82.038,83.863235,81.109,83.610825,82.791,83.40369
2020-12-05 23:00:00,81.811005,84.082504,82.038,83.89839,81.109,84.24341,82.791,84.02159,81.23399,83.807495
2020-12-05 23:15:00,82.038,83.771194,81.109,83.61161,82.791,83.915054,81.23399,83.731155,85.401,83.460495
2020-12-05 23:30:00,81.109,83.250336,82.791,83.150665,81.23399,83.45406,85.401,83.329666,81.748,83.10039
2020-12-05 23:45:00,82.791,81.88187,81.23399,81.90787,85.401,82.270035,81.748,82.21123,81.937,82.00982
2020-12-06 00:00:00,81.23399,82.729416,85.401,82.645386,81.748,82.96529,81.937,82.804,82.366,82.58559
2020-12-06 00:15:00,85.401,81.226364,81.748,81.339325,81.937,81.69707,82.366,81.573975,81.989,81.27857
2020-12-06 00:30:00,81.748,82.25023,81.937,82.20834,82.366,82.4291,81.989,82.0784,80.498,81.655624
2020-12-06 00:45:00,81.937,79.32408,82.366,79.603485,81.989,79.75055,80.498,79.32291,80.772,78.79245
2020-12-06 01:00:00,82.366,80.83121,81.989,80.88751,80.498,80.82067,80.772,80.14346,80.504,79.384224
2020-12-06 01:15:00,81.989,81.1875,80.498,81.11104,80.772,80.88025,80.504,80.10273,79.854996,79.16471
2020-12-06 01:30:00,80.498,81.21573,80.772,81.09347,80.504,80.6526,79.854996,79.778046,81.233,78.694016
2020-12-06 01:45:00,80.772,80.00906,80.504,79.92621,79.854996,79.190796,81.233,78.24592,79.73399,77.0334
2020-12-06 02:00:00,80.504,79.080154,79.854996,79.03836,81.233,78.04767,79.73399,77.03563,80.881,75.719574
2020-12-06 02:15:00,79.854996,77.67508,81.233,77.72696,79.73399,76.541,80.881,75.50833,77.256,74.17082
2020-12-06 02:30:00,81.233,76.76587,79.73399,76.83017,80.881,75.4628,77.256,74.341675,78.494,72.98296
2020-12-06 02:45:00,79.73399,77.80549,80.881,77.61362,77.256,76.188324,78.494,75.02354,75.843,73.6474
2020-12-06 03:00:00,80.881,76.28085,77.256,76.2486,78.494,74.720825,75.843,73.59938,77.968,72.396126
2020-12-06 03:15:00,77.256,76.27666,78.494,76.18933,75.843,74.707886,77.968,73.64761,78.305,72.6493
2020-12-06 03:30:00,78.494,72.38412,75.843,72.72979,77.968,71.14894,78.305,70.227844,75.558,69.5999
2020-12-06 03:45:00,75.843,71.88074,77.968,72.1387,78.305,70.832214,75.558,70.10275,78.919,69.70575
2020-12-06 04:00:00,77.968,69.82745,78.305,70.1685,75.558,68.97217,78.919,68.36644,76.481,68.209206
2020-12-06 04:15:00,78.305,72.530876,75.558,72.48802,78.919,71.6075,76.481,71.147934,78.91,70.9631
2020-12-06 04:30:00,75.558,73.043686,78.919,72.959885,76.481,72.13584,78.91,71.8125,78.667,71.74887
2020-12-06 04:45:00,78.919,71.756996,76.481,71.96713,78.91,71.31143,78.667,71.247345,76.338,71.56441
2020-12-06 05:00:00,76.481,72.76683,78.91,72.79668,78.667,72.32887,76.338,72.35756,77.455,72.71594
2020-12-06 05:15:00,78.91,71.23215,78.667,71.61229,76.338,71.473206,77.455,71.83828,79.094,72.54263
2020-12-06 05:30:00,78.667,72.103355,76.338,72.35425,77.455,72.41528,79.094,72.93489,76.568,73.70155
2020-12-06 05:45:00,76.338,71.76335,77.455,72.22142,79.094,72.60715,76.568,73.44876,75.446,74.45963
2020-12-06 06:00:00,77.455,70.631485,79.094,71.32263,76.568,71.815125,75.446,72.86807,77.348,74.09362
2020-12-06 06:15:00,79.094,72.23331,76.568,72.8418,75.446,73.62141,77.348,74.8441,71.088,76.0615
2020-12-06 06:30:00,76.568,73.42882,75.446,73.953094,77.348,74.8461,71.088,76.194374,70.818,77.46084
2020-12-06 06:45:00,75.446,73.560326,77.348,74.20146,71.088,75.280045,70.818,76.753876,66.515,78.08223
2020-12-06 07:00:00,77.348,73.59419,71.088,74.30954,70.818,75.57361,66.515,77.181465,66.492004,78.60926
2020-12-06 07:15:00,71.088,75.08264,70.818,75.74524,66.515,77.11607,66.492004,78.66618,66.914,79.98747
2020-12-06 07:30:00,70.818,72.97107,66.515,73.97372,66.492004,75.71689,66.914,77.44165,64.895004,79.068794
2020-12-06 07:45:00,66.515,74.584305,66.492004,75.638626,66.914,77.42839,64.895004,78.86362,66.091995,80.29916
2020-12-06 08:00:00,66.492004,71.83524,66.914,73.30591,64.895004,75.5049,66.091995,76.93388,65.505005,78.577065
2020-12-06 08:15:00,66.914,71.74847,64.895004,73.385345,66.091995,75.543625,65.505005,76.65637,69.573,78.109344
2020-12-06 08:30:00,64.895004,72.8302,66.091995,74.549866,65.505005,76.456406,69.573,77.1634,69.711,78.24804
2020-12-06 08:45:00,66.091995,70.274315,65.505005,72.28633,69.573,74.03116,69.711,74.56349,72.333,75.39449
2020-12-06 09:00:00,65.505005,71.119514,69.573,73.16687,69.711,74.36873,72.333,74.51531,74.604004,74.78575
2020-12-06 09:15:00,69.573,70.19431,69.711,72.21228,72.333,72.813126,74.604004,72.62912,74.148,72.39483
2020-12-06 09:30:00,69.711,72.623405,72.333,74.15088,74.604004,74.11357,74.148,73.47291,74.942,72.67766
2020-12-06 09:45:00,72.333,72.04233,74.604004,73.143745,74.148,72.49207,74.942,71.4084,76.592,70.21787
2020-12-06 10:00:00,74.604004,72.333496,74.148,73.016884,74.942,72.060074,76.592,70.655136,78.126,69.19403
2020-12-06 10:15:00,74.148,73.703094,74.942,73.707825,76.592,72.355675,78.126,70.626205,77.841995,68.83714
2020-12-06 10:30:00,74.942,73.310684,76.592,72.89829,78.126,71.2518,77.841995,69.26795,80.877,67.309296
2020-12-06 10:45:00,76.592,73.140144,78.126,72.217636,77.841995,70.18098,80.877,67.98836,82.638,65.82817
2020-12-06 11:00:00,78.126,73.10661,77.841995,71.79082,80.877,69.54123,82.638,67.31953,80.546,65.118835
2020-12-06 11:15:00,77.841995,72.76639,80.877,71.11305,82.638,68.56149,80.546,66.41835,78.671,64.23598
2020-12-06 11:30:00,80.877,72.35928,82.638,70.744736,80.546,67.709595,78.671,65.701355,79.031006,63.50306
2020-12-06 11:45:00,82.638,73.38478,80.546,71.37912,78.671,68.5948,79.031006,66.84417,77.472,64.95246
2020-12-06 12:00:00,80.546,73.269226,78.671,71.35545,79.031006,68.65314,77.472,67.23889,74.563,65.734085
2020-12-06 12:15:00,78.671,71.95505,79.031006,70.41311,77.472,67.812454,74.563,66.77228,74.977005,65.88324
2020-12-06 12:30:00,79.031006,71.30884,77.472,69.994156,74.563,67.97684,74.977005,67.37093,76.645996,67.1051
2020-12-06 12:45:00,77.472,71.52678,74.563,70.44951,74.977005,68.95406,76.645996,68.62586,80.121994,68.76652
2020-12-06 13:00:00,74.563,71.59383,74.977005,70.788086,76.645996,69.7323,80.121994,69.715,78.972,70.19821
2020-12-06 13:15:00,74.977005,70.411255,76.645996,70.04466,80.121994,69.4586,78.972,69.69124,79.733,70.44985
2020-12-06 13:30:00,76.645996,70.841675,80.121994,70.76233,78.972,70.533394,79.733,71.04031,78.112,71.93792
2020-12-06 13:45:00,80.121994,73.20818,78.972,73.08426,79.733,73.00544,78.112,73.48187,80.045,74.15319
2020-12-06 14:00:00,78.972,75.68456,79.733,75.49351,78.112,75.42963,80.045,75.859406,81.785995,76.34514
2020-12-06 14:15:00,79.733,76.07173,78.112,76.01773,80.045,75.886116,81.785995,76.23371,80.553,76.53732
2020-12-06 14:30:00,78.112,77.020996,80.045,77.035095,81.785995,76.84665,80.553,77.19849,76.853,77.38997
2020-12-06 14:45:00,80.045,76.54711,81.785995,76.678055,80.553,76.52579,76.853,76.91295,79.727005,77.01452
2020-12-06 15:00:00,81.785995,77.45791,80.553,77.57268,76.853,77.424995,79.727005,77.814026,77.162994,77.827545
2020-12-06 15:15:00,80.553,78.947174,76.853,78.89426,79.727005,78.58986,77.162994,78.87213,73.955,78.729614
2020-12-06 15:30:00,76.853,78.47594,79.727005,78.49817,77.162994,78.14044,73.955,78.32906,75.965,78.10707
2020-12-06 15:45:00,79.727005,77.123375,77.162994,77.235596,73.955,76.86038,75.965,77.04208,77.042,76.79706
2020-12-06 16:00:00,77.162994,78.05647,73.955,78.1078,75.965,77.75267,77.042,77.88551,77.951004,77.57036
2020-12-06 16:15:00,73.955,76.60027,75.965,76.7184,77.042,76.39812,77.951004,76.596596,76.565,76.30476
2020-12-06 16:30:00,75.965,75.56964,77.042,75.82855,77.951004,75.54497,76.565,75.72392,78.054,75.40657
2020-12-06 16:45:00,77.042,76.047386,77.951004,76.19037,76.565,75.842545,78.054,75.951294,75.201004,75.53839
2020-12-06 17:00:00,77.951004,76.57892,76.565,76.5427,78.054,75.926895,75.201004,75.79895,74.556,75.13873
2020-12-06 17:15:00,76.565,77.36374,78.054,77.15503,75.201004,76.33476,74.556,75.92365,73.596,75.145584
2020-12-06 17:30:00,78.054,76.17938,75.201004,75.91788,74.556,74.88512,73.596,74.353134,70.382996,73.38039
2020-12-06 17:45:00,75.201004,76.52025,74.556,76.11571,73.596,75.03019,70.382996,74.43198,72.100006,73.39734
2020-12-06 18:00:00,74.556,74.672485,73.596,74.18376,70.382996,72.78044,72.100006,72.10336,70.946,70.865456
2020-12-06 18:15:00,73.596,74.07868,70.382996,73.41733,72.100006,71.86388,70.946,71.09718,69.282,69.71419
2020-12-06 18:30:00,70.382996,72.510635,72.100006,71.6545,70.946,69.79324,69.282,68.86696,68.84,67.35924
2020-12-06 18:45:00,72.100006,69.373215,70.946,68.46527,69.282,66.473785,68.84,65.48376,72.518,63.970604
2020-12-06 19:00:00,70.946,69.40472,69.282,68.122574,68.84,65.90498,72.518,64.835236,73.561005,63.235462
2020-12-06 19:15:00,69.282,68.51437,68.84,67.02191,72.518,64.773125,73.561005,63.554333,69.989,61.936047
2020-12-06 19:30:00,68.84,66.330864,72.518,64.75407,73.561005,62.50511,69.989,61.213844,71.908005,59.763092
2020-12-06 19:45:00,72.518,65.512924,73.561005,63.80066,69.989,61.60136,71.908005,60.296158,69.582,58.875767
2020-12-06 20:00:00,73.561005,66.47946,69.989,64.55639,71.908005,62.596504,69.582,61.33912,66.715,60.031937
2020-12-06 20:15:00,69.989,66.33528,71.908005,64.32634,69.582,62.30052,66.715,60.91773,62.231,59.635075
2020-12-06 20:30:00,71.908005,64.64592,69.582,62.861263,66.715,61.05577,62.231,59.776028,67.253006,58.72853
2020-12-06 20:45:00,69.582,65.77229,66.715,63.713913,62.231,62.06711,67.253006,60.713707,68.806,59.568398
2020-12-06 21:00:00,66.715,64.1242,62.231,62.36811,67.253006,60.923046,68.806,59.675182,69.257996,58.696796
2020-12-06 21:15:00,62.231,62.204124,67.253006,60.613365,68.806,59.22746,69.257996,58.062027,66.616,57.183098
2020-12-06 21:30:00,67.253006,59.52058,68.806,58.198547,69.257996,56.95607,66.616,55.85192,65.886,55.084175
2020-12-06 21:45:00,68.806,61.999138,69.257996,60.34474,66.616,59.15607,65.886,57.94092,67.364,56.91415
2020-12-06 22:00:00,69.257996,62.622894,66.616,60.98749,65.886,59.80121,67.364,58.53645,71.817,57.473785
2020-12-06 22:15:00,66.616,62.49157,65.886,60.88323,67.364,59.64053,71.817,58.331387,72.053,57.237938
2020-12-06 22:30:00,65.886,61.21317,67.364,59.792355,71.817,58.49896,72.053,57.310715,72.296005,56.221092
2020-12-06 22:45:00,67.364,60.500088,71.817,59.15938,72.053,57.905945,72.296005,56.839294,67.257996,55.81649
2020-12-06 23:00:00,71.817,60.270573,72.053,59.01333,72.296005,57.523376,67.257996,56.58468,69.522995,55.538628
2020-12-06 23:15:00,72.053,64.03291,72.296005,62.42198,67.257996,61.021297,69.522995,60.177532,69.784,58.85526
2020-12-06 23:30:00,72.296005,62.527405,67.257996,61.302654,69.522995,59.91546,69.784,59.38837,71.624,58.405533
2020-12-06 23:45:00,67.257996,63.462097,69.522995,62.407997,69.784,61.087734,71.624,60.879585,64.494,59.95861
2020-12-07 00:00:00,69.522995,59.620445,69.784,59.23707,71.624,58.281853,64.494,58.63255,60.721,58.4871
2020-12-07 00:15:00,69.784,64.77958,71.624,63.92686,64.494,63.35119,60.721,63.586327,56.67,63.057762
2020-12-07 00:30:00,71.624,61.81287,64.494,61.68438,60.721,61.319637,56.67,61.933712,55.248,61.97893
2020-12-07 00:45:00,64.494,64.453705,60.721,64.00445,56.67,63.490936,55.248,63.82297,52.821,63.42951
2020-12-07 01:00:00,60.721,61.38259,56.67,61.57691,55.248,61.355984,52.821,61.884895,53.837997,61.986958
2020-12-07 01:15:00,56.67,59.569424,55.248,60.13811,52.821,60.16456,53.837997,60.984646,52.654,61.350777
2020-12-07 01:30:00,55.248,56.649178,52.821,57.604015,53.837997,57.895905,52.654,58.946648,50.823997,59.701313
2020-12-07 01:45:00,52.821,55.88305,53.837997,56.910797,52.654,57.18612,50.823997,58.315628,54.063,59.062313
2020-12-07 02:00:00,53.837997,53.198814,52.654,54.346016,50.823997,54.83155,54.063,56.07808,58.607002,57.18775
2020-12-07 02:15:00,52.654,53.344997,50.823997,54.31431,54.063,54.582676,58.607002,55.709854,52.003,56.680428
2020-12-07 02:30:00,50.823997,52.347477,54.063,53.31765,58.607002,53.698826,52.003,54.87288,48.964,56.079514
2020-12-07 02:45:00,54.063,50.396286,58.607002,51.330402,52.003,51.837883,48.964,53.272728,45.656,54.86728
2020-12-07 03:00:00,58.607002,53.107452,52.003,54.009663,48.964,54.38719,45.656,55.71027,50.029,56.97486
2020-12-07 03:15:00,52.003,55.92341,48.964,56.769928,45.656,57.087006,50.029,58.548985,44.776,59.553528
2020-12-07 03:30:00,48.964,52.866234,45.656,53.907806,50.029,54.591667,44.776,56.40143,44.016,58.238007
2020-12-07 03:45:00,45.656,51.110527,50.029,52.527042,44.776,53.77584,44.016,56.219276,43.462,58.832474
2020-12-07 04:00:00,50.029,48.751076,44.776,50.817688,44.016,52.781612,43.462,55.876717,44.027,59.170586
2020-12-07 04:15:00,44.776,51.810135,44.016,54.296288,43.462,56.537926,44.027,59.70572,44.676003,62.674625
2020-12-07 04:30:00,44.016,48.74404,43.462,51.725662,44.027,54.509113,44.676003,58.17811,42.734,61.971725
2020-12-07 04:45:00,43.462,48.563477,44.027,52.350372,44.676003,55.66735,42.734,59.710823,45.884003,63.73477
2020-12-07 05:00:00,44.027,50.229805,44.676003,54.276344,42.734,57.609512,45.884003,61.437283,45.010002,65.00468
2020-12-07 05:15:00,44.676003,49.61761,42.734,54.3786,45.884003,58.095436,45.010002,62.176407,43.652,65.95508
2020-12-07 05:30:00,42.734,50.732628,45.884003,55.412926,45.010002,58.790073,43.652,62.495533,42.871002,65.821884
2020-12-07 05:45:00,45.884003,50.39228,45.010002,55.749565,43.652,59.34292,42.871002,63.200417,45.836,66.48489
2020-12-07 06:00:00,45.010002,53.615967,43.652,58.26584,42.871002,61.172825,45.836,64.29816,45.658,66.69139
2020-12-07 06:15:00,43.652,56.615414,42.871002,60.826393,45.836,63.327007,45.658,65.959305,46.06,67.76376
2020-12-07 06:30:00,42.871002,56.7475,45.836,60.489166,45.658,62.7038,46.06,65.21501,45.413002,66.96806
2020-12-07 06:45:00,45.836,58.30367,45.658,61.765903,46.06,63.740322,45.413002,65.93106,46.802002,67.37984
2020-12-07 07:00:00,45.658,58.134464,46.06,61.332176,45.413002,63.274815,46.802002,65.5195,46.629,67.08714
2020-12-07 07:15:00,46.06,57.85237,45.413002,61.02233,46.802002,62.947918,46.629,65.058464,48.492,66.69326
2020-12-07 07:30:00,45.413002,56.82556,46.802002,60.19422,46.629,62.42853,48.492,64.814606,50.674004,66.79701
2020-12-07 07:45:00,46.802002,56.875496,46.629,60.351536,48.492,62.45949,50.674004,64.56807,56.129,66.294525
2020-12-07 08:00:00,46.629,58.41104,48.492,61.777447,50.674004,63.806976,56.129,65.80049,57.533,67.32409
2020-12-07 08:15:00,48.492,58.67078,50.674004,61.779446,56.129,63.426403,57.533,65.026215,50.108,66.2221
2020-12-07 08:30:00,50.674004,61.920006,56.129,64.49264,57.533,65.71573,50.108,67.03038,50.912003,67.799194
2020-12-07 08:45:00,56.129,61.20912,57.533,63.39091,50.108,64.22618,50.912003,65.23912,50.892,65.789314
2020-12-07 09:00:00,57.533,64.52646,50.108,66.17847,50.912003,66.670715,50.892,67.434845,56.449,67.63927
2020-12-07 09:15:00,50.108,63.743397,50.912003,64.75244,50.892,64.90405,56.449,65.51789,62.741,65.714554
2020-12-07 09:30:00,50.912003,58.52333,50.892,60.5616,56.449,61.54829,62.741,62.926502,64.213,64.32237
2020-12-07 09:45:00,50.892,60.44427,56.449,61.76802,62.741,62.259876,64.213,63.489273,67.279,64.42905
2020-12-07 10:00:00,56.449,59.76775,62.741,61.541103,64.213,62.33301,67.279,63.6873,67.257996,64.74156
2020-12-07 10:15:00,62.741,60.960655,64.213,62.12741,67.279,62.708664,67.257996,64.09394,70.985,65.219955
2020-12-07 10:30:00,64.213,64.24054,67.279,64.86075,67.257996,65.12917,70.985,66.18158,70.65,66.88857
2020-12-07 10:45:00,67.279,65.32791,67.257996,65.71496,70.985,66.14532,70.65,67.50238,67.748,68.49304
2020-12-07 11:00:00,67.257996,69.09929,70.985,69.01435,70.65,69.09312,67.748,70.14244,70.474,70.71451
2020-12-07 11:15:00,70.985,69.939896,70.65,69.966064,67.748,70.35923,70.474,71.78979,69.377,72.795074
2020-12-07 11:30:00,70.65,71.509895,67.748,71.44739,70.474,71.81161,69.377,73.14555,72.327,74.09178
2020-12-07 11:45:00,67.748,72.27258,70.474,72.38725,69.377,73.0596,72.327,74.6715,74.55,75.930084
2020-12-07 12:00:00,70.474,70.94977,69.377,71.52408,72.327,72.80578,74.55,74.742386,73.931,76.254395
2020-12-07 12:15:00,69.377,74.63892,72.327,75.15671,74.55,76.054855,73.931,77.50164,71.333,78.90234
2020-12-07 12:30:00,72.327,74.5395,74.55,75.02449,73.931,76.24749,71.333,77.93918,70.244,79.4144
2020-12-07 12:45:00,74.55,76.107346,73.931,76.67772,71.333,77.837135,70.244,79.3084,69.746,80.75049
2020-12-07 13:00:00,73.931,77.27992,71.333,77.79254,70.244,78.88138,69.746,80.193535,69.508,81.56775
2020-12-07 13:15:00,71.333,77.68463,70.244,78.345024,69.746,79.516106,69.508,80.748764,74.270004,82.066895
2020-12-07 13:30:00,70.244,77.202675,69.746,78.05085,69.508,79.48111,74.270004,80.766556,72.84,82.091705
2020-12-07 13:45:00,69.746,77.82866,69.508,78.80757,74.270004,80.213425,72.84,81.28883,71.437,82.48905
2020-12-07 14:00:00,69.508,77.27287,74.270004,78.318726,72.84,79.95668,71.437,81.13873,72.364,82.31698
2020-12-07 14:15:00,74.270004,77.26493,72.84,78.34396,71.437,79.97693,72.364,81.10516,77.437,82.10913
2020-12-07 14:30:00,72.84,80.475624,71.437,81.11474,72.364,82.10487,77.437,82.77546,79.062,83.61184
2020-12-07 14:45:00,71.437,79.80498,72.364,80.473816,77.437,81.64208,79.062,82.38214,78.259,83.13571
2020-12-07 15:00:00,72.364,77.419266,77.437,78.35999,79.062,80.04593,78.259,81.03096,73.259,81.81549
2020-12-07 15:15:00,77.437,78.9803,79.062,79.76314,78.259,81.09638,73.259,81.7876,72.474,82.39111
2020-12-07 15:30:00,79.062,81.390114,78.259,81.75244,73.259,82.54016,72.474,82.90294,76.347,83.33003
2020-12-07 15:45:00,78.259,82.28263,73.259,82.46599,72.474,83.00595,76.347,83.23262,71.352005,83.51385
2020-12-07 16:00:00,73.259,82.14517,72.474,82.27804,76.347,82.759964,71.352005,82.895905,76.456,83.030914
2020-12-07 16:15:00,72.474,80.21033,76.347,80.5387,71.352005,81.40937,76.456,81.81064,77.28999,81.88382
2020-12-07 16:30:00,76.347,80.17207,71.352005,80.55409,76.456,81.33162,77.28999,81.68329,78.75,81.63826
2020-12-07 16:45:00,71.352005,81.20939,76.456,81.49066,77.28999,82.0699,78.75,82.300064,83.823,82.22238
2020-12-07 17:00:00,76.456,79.11466,77.28999,79.44165,78.75,80.35037,83.823,80.6922,76.874,80.566574
2020-12-07 17:15:00,77.28999,81.121445,78.75,81.185936,83.823,81.62451,76.874,81.7027,72.727005,81.50079
2020-12-07 17:30:00,78.75,80.90402,83.823,80.85759,76.874,81.29572,72.727005,81.326996,79.703,81.11284
2020-12-07 17:45:00,83.823,81.377945,76.874,81.23999,72.727005,81.55641,79.703,81.44318,83.546,81.21817
2020-12-07 18:00:00,76.874,83.193695,72.727005,82.77973,79.703,82.775406,83.546,82.42282,81.998,82.20556
2020-12-07 18:15:00,72.727005,81.101425,79.703,80.92499,83.546,81.16961,81.998,80.8087,82.748,80.467865
2020-12-07 18:30:00,79.703,78.755356,83.546,78.90256,81.998,79.411964,82.748,79.19862,84.544,78.7888
2020-12-07 18:45:00,83.546,81.18703,81.998,80.949165,82.748,80.97668,84.544,80.505554,83.25,79.930664
2020-12-07 19:00:00,81.998,82.730316,82.748,82.171936,84.544,81.89394,83.25,81.21651,83.033005,80.56817
2020-12-07 19:15:00,82.748,82.33754,84.544,81.760056,83.25,81.292076,83.033005,80.36317,82.593,79.52452
2020-12-07 19:30:00,84.544,82.23293,83.25,81.55911,83.033005,80.98306,82.593,79.948105,80.041,78.98128
2020-12-07 19:45:00,83.25,82.533516,83.033005,81.72982,82.593,81.04295,80.041,79.98949,85.224,79.002205
2020-12-07 20:00:00,83.033005,81.931526,82.593,81.112175,80.041,80.39166,85.224,79.284,84.413,78.19321
2020-12-07 20:15:00,82.593,81.59119,80.041,80.705536,85.224,79.894806,84.413,78.75895,82.74,77.56031
2020-12-07 20:30:00,80.041,80.90938,85.224,80.024765,84.413,79.14949,82.74,78.04648,84.678,76.7116
2020-12-07 20:45:00,85.224,80.47154,84.413,79.5923,82.74,78.794235,84.678,77.961296,86.145996,76.70806
2020-12-07 21:00:00,84.413,82.0435,82.74,80.86411,84.678,79.909355,86.145996,79.07788,87.851,77.86151
2020-12-07 21:15:00,82.74,81.9268,84.678,80.732376,86.145996,79.77174,87.851,79.0211,86.151,77.88923
2020-12-07 21:30:00,84.678,80.647964,86.145996,79.656944,87.851,78.83586,86.151,78.132065,82.764,77.200195
2020-12-07 21:45:00,86.145996,81.75315,87.851,80.584816,86.151,79.714966,82.764,79.20717,83.462006,78.42349
2020-12-07 22:00:00,87.851,82.04992,86.151,80.92504,82.764,80.152695,83.462006,79.56972,80.562,78.951965
2020-12-07 22:15:00,86.151,82.85968,82.764,81.68649,83.462006,80.89913,80.562,80.21155,81.221,79.77076
