forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-07 08:00:00,0.34959793,0.72288704,0.33823013,0.5010395,0.34249306,0.6708603,0.34391403,0.8917198
2020-12-07 08:15:00,0.33823013,1.182787,0.34249306,0.8279495,0.34391403,0.8980255,0.33823013,1.1266632
2020-12-07 08:30:00,0.34249306,1.1904907,0.34391403,0.8543987,0.33823013,0.8894768,0.33254623,1.1558228
2020-12-07 08:45:00,0.34391403,1.0006638,0.33823013,0.7124615,0.33254623,0.806818,0.32543945,1.0870342
2020-12-07 09:00:00,0.33823013,0.41880035,0.33254623,0.29702568,0.32543945,0.6361122,0.32117653,0.9358711
2020-12-07 09:15:00,0.33254623,0.79052544,0.32543945,0.5025234,0.32117653,0.7732887,0.32401848,1.0043697
2020-12-07 09:30:00,0.32543945,0.9016876,0.32117653,0.60432243,0.32401848,0.7848377,0.32117653,1.0137043
2020-12-07 09:45:00,0.32117653,0.42736626,0.32401848,0.30389023,0.32117653,0.64769554,0.32543945,0.91504097
2020-12-07 10:00:00,0.32401848,0.55262184,0.32117653,0.5553341,0.32543945,1.14888,0.32970238,1.5776157
2020-12-07 10:15:00,0.32117653,0.7644253,0.32543945,0.49555397,0.32970238,0.956892,0.33538818,1.2357235
2020-12-07 10:30:00,0.32543945,0.54265594,0.32970238,0.36875725,0.33538818,0.8064308,0.34249306,1.047493
2020-12-07 10:45:00,0.32970238,0.6910095,0.33538818,0.45849037,0.34249306,0.8029041,0.33112526,1.0125217
2020-12-07 11:00:00,0.33538818,0.6770115,0.34249306,0.45736694,0.33112526,0.7571659,0.33823013,0.96686554
2020-12-07 11:15:00,0.34249306,0.6315079,0.33112526,0.43031883,0.33823013,0.7327118,0.33112526,0.9546604
2020-12-07 11:30:00,0.33112526,0.5939579,0.33823013,0.40112114,0.33112526,0.7238846,0.32401848,0.9556656
2020-12-07 11:45:00,0.33823013,0.5745392,0.33112526,0.38469124,0.32401848,0.7283573,0.32543945,0.9673271
2020-12-07 12:00:00,0.33112526,0.66155434,0.32401848,0.43964195,0.32543945,0.7504959,0.3638096,0.98573494
2020-12-07 12:15:00,0.32401848,0.6797619,0.32543945,0.46154213,0.3638096,0.7474098,0.1094265,0.9912224
2020-12-07 12:30:00,0.32543945,0.86016846,0.3638096,0.59646416,0.1094265,0.803175,0.21672249,1.0553417
2020-12-07 12:45:00,0.3638096,0.3739605,0.1094265,0.33605194,0.21672249,0.782217,0.34249306,1.1354485
2020-12-07 13:00:00,0.1094265,0.5867214,0.21672249,0.53398323,0.34249306,1.1509705,0.20535469,1.5853462
2020-12-07 13:15:00,0.21672249,0.69301605,0.34249306,0.57118225,0.20535469,1.2229538,0.15916634,1.6595631
2020-12-07 13:30:00,0.34249306,0.9887428,0.20535469,1.0074291,0.15916634,1.8025951,0.2529621,2.4071445
2020-12-07 13:45:00,0.20535469,0.99507904,0.15916634,0.86040497,0.2529621,1.5770721,0.26077843,2.0977383
2020-12-07 14:00:00,0.15916634,0.8880291,0.2529621,0.8157139,0.26077843,1.5279751,0.5890598,2.0314083
2020-12-07 14:15:00,0.2529621,0.8605881,0.26077843,0.7297478,0.5890598,1.3664627,2.8749523,1.8071575
2020-12-07 14:30:00,0.26077843,0.81212807,0.5890598,0.75356483,2.8749523,1.4259949,4.8680916,1.8892727
2020-12-07 14:45:00,0.5890598,0.96562004,2.8749523,0.9245186,4.8680916,1.6448784,5.043602,2.1502552
2020-12-07 15:00:00,2.8749523,1.0680962,4.8680916,1.0008488,5.043602,1.7302685,5.072735,2.239523
2020-12-07 15:15:00,4.8680916,3.3582153,5.043602,3.7814693,5.072735,4.763958,5.158003,5.6728134
2020-12-07 15:30:00,5.043602,3.8923607,5.072735,4.1686,5.158003,5.180067,5.9602337,6.147537
2020-12-07 15:45:00,5.072735,3.7142315,5.158003,3.940279,5.9602337,4.886879,5.7626953,5.77886
2020-12-07 16:00:00,5.158003,3.9022865,5.9602337,4.1367645,5.7626953,5.020788,4.455963,5.8562107
2020-12-07 16:15:00,5.9602337,3.9460182,5.7626953,4.1287155,4.455963,4.9486923,3.881115,5.7212467
2020-12-07 16:30:00,5.7626953,4.2160606,4.455963,4.398628,3.881115,5.174244,3.9301453,5.8965416
2020-12-07 16:45:00,4.455963,3.5990086,3.881115,3.6403656,3.9301453,4.32938,2.6845207,4.9633675
2020-12-07 17:00:00,3.881115,2.780798,3.9301453,2.730135,2.6845207,3.3440495,2.0435905,3.8777409
2020-12-07 17:15:00,3.9301453,2.4098396,2.6845207,2.353548,2.0435905,2.940874,0.7624378,3.4136143
2020-12-07 17:30:00,2.6845207,2.1918144,2.0435905,2.1037064,0.7624378,2.6719475,0.22738075,3.1035175
2020-12-07 17:45:00,2.0435905,1.6793385,0.7624378,1.5118713,0.22738075,2.035284,0.1847477,2.3971481
2020-12-07 18:00:00,0.7624378,1.3832645,0.22738075,1.2495289,0.1847477,1.7754745,0.32330894,2.1041985
2020-12-07 18:15:00,0.22738075,1.1104279,0.1847477,0.8901024,0.32330894,1.3373775,0.3112278,1.6030979
2020-12-07 18:30:00,0.1847477,0.83727646,0.32330894,0.65945435,0.3112278,1.0904579,0.3055439,1.3272419
2020-12-07 18:45:00,0.32330894,0.7218151,0.3112278,0.55887985,0.3055439,0.99149704,0.30127907,1.2181854
2020-12-07 19:00:00,0.3112278,0.66893387,0.3055439,0.50102615,0.30127907,0.9348507,0.3055439,1.1517582
2020-12-07 19:15:00,0.3055439,0.6229744,0.30127907,0.46177673,0.3055439,0.9075661,0.30696487,1.1204529
2020-12-07 19:30:00,0.30127907,0.6201191,0.3055439,0.44558525,0.30696487,0.8873253,0.30696487,1.0919209
2020-12-07 19:45:00,0.3055439,0.65270805,0.30696487,0.4482422,0.30696487,0.84721184,0.31833458,1.0364017
2020-12-07 20:00:00,0.30696487,0.68175316,0.30696487,0.4664631,0.31833458,0.8126812,0.30838585,0.9982395
2020-12-07 20:15:00,0.30696487,0.70103836,0.31833458,0.48502922,0.30838585,0.7923069,0.31833458,0.98529243
2020-12-07 20:30:00,0.31833458,0.54426956,0.30838585,0.38087845,0.31833458,0.7291584,0.31833458,0.9293957
2020-12-07 20:45:00,0.30838585,0.90307426,0.31833458,0.6229,0.31833458,0.8548069,0.31975555,1.0587368
2020-12-07 21:00:00,0.31833458,1.0998325,0.31833458,0.79699135,0.31975555,0.9289894,0.32543945,1.1763573
2020-12-07 21:15:00,0.31833458,1.494997,0.31975555,1.1222992,0.32543945,1.1281452,0.32543945,1.4518471
2020-12-07 21:30:00,0.31975555,1.4488182,0.32543945,1.0971832,0.32543945,1.0956535,0.3225975,1.4628944
2020-12-07 21:45:00,0.32543945,1.2519588,0.32543945,0.93538475,0.3225975,0.9893589,0.32543945,1.3493347
2020-12-07 22:00:00,0.32543945,1.0643482,0.3225975,0.77448463,0.32543945,0.8861942,0.3169136,1.2075977
2020-12-07 22:15:00,0.3225975,0.7840748,0.32543945,0.54571915,0.3169136,0.7395115,0.31975555,1.0055351
2020-12-07 22:30:00,0.32543945,0.30597115,0.3169136,0.21944427,0.31975555,0.63080215,0.3169136,0.8729229
2020-12-07 22:45:00,0.3169136,0.481184,0.31975555,0.28570938,0.3169136,0.7391491,0.31264877,0.91633034
2020-12-07 23:00:00,0.31975555,0.6041584,0.3169136,0.3426323,0.31264877,0.7115421,0.31549263,0.83779526
2020-12-07 23:15:00,0.3169136,0.47810555,0.31264877,0.29049873,0.31549263,0.65880585,0.3169136,0.7865505
2020-12-07 23:30:00,0.31264877,0.5071602,0.31549263,0.31292534,0.3169136,0.6791229,0.31264877,0.8119564
2020-12-07 23:45:00,0.31549263,0.55475426,0.3169136,0.3418331,0.31264877,0.6856289,0.31549263,0.81975174
2020-12-08 00:00:00,0.3169136,0.5134697,0.31264877,0.32017326,0.31549263,0.67041016,0.31975555,0.8104172
2020-12-08 00:15:00,0.31264877,0.49894142,0.31549263,0.30701065,0.31975555,0.6720028,0.32117653,0.81046104
2020-12-08 00:30:00,0.31549263,0.66996956,0.31975555,0.4125309,0.32117653,0.70791817,0.33254623,0.8325863
2020-12-08 00:45:00,0.31975555,0.6411629,0.32117653,0.4032097,0.33254623,0.67352104,0.34959793,0.7963257
2020-12-08 01:00:00,0.32117653,0.7006874,0.33254623,0.44570923,0.34959793,0.6844406,0.213171,0.8065548
2020-12-08 01:15:00,0.33254623,0.44064903,0.34959793,0.26330185,0.213171,0.58338165,0.31620216,0.6992798
2020-12-08 01:30:00,0.34959793,0.4844246,0.213171,0.2701645,0.31620216,0.6196785,0.5229778,0.7201576
2020-12-08 01:45:00,0.213171,0.4680748,0.31620216,0.29699707,0.5229778,0.7206497,0.83065224,0.85983086
2020-12-08 02:00:00,0.31620216,0.6359005,0.5229778,0.41216278,0.83065224,0.86351967,1.2498875,1.031044
2020-12-08 02:15:00,0.5229778,0.6836586,0.83065224,0.44543648,1.2498875,0.90402985,1.8318405,1.0842533
2020-12-08 02:30:00,0.83065224,0.75061417,1.2498875,0.5429115,1.8318405,1.0286179,2.6312275,1.2513275
2020-12-08 02:45:00,1.2498875,0.9851742,1.8318405,0.79626083,2.6312275,1.3235474,2.7889729,1.6273041
2020-12-08 03:00:00,1.8318405,1.0714054,2.6312275,0.8466568,2.7889729,1.3840885,3.532936,1.7030277
2020-12-08 03:15:00,2.6312275,1.2020397,2.7889729,1.0213451,3.532936,1.5885925,3.468277,1.953537
2020-12-08 03:30:00,2.7889729,1.4386463,3.532936,1.2718925,3.468277,1.8655624,3.5876522,2.2829723
2020-12-08 03:45:00,3.532936,1.6993504,3.468277,1.5524082,3.5876522,2.173277,2.4315586,2.6398792
2020-12-08 04:00:00,3.468277,1.923357,3.5876522,1.7938747,2.4315586,2.4350758,2.45998,2.9360085
2020-12-08 04:15:00,3.5876522,1.9494362,2.4315586,1.8205204,2.45998,2.467823,2.9637737,2.969305
2020-12-08 04:30:00,2.4315586,2.0894833,2.45998,2.0034065,2.9637737,2.6687355,4.330904,3.1909409
2020-12-08 04:45:00,2.45998,1.694809,2.9637737,1.5288067,4.330904,2.1467247,3.6899738,2.5987434
2020-12-08 05:00:00,2.9637737,1.7534046,4.330904,1.6966019,3.6899738,2.3561478,4.338009,2.8374805
2020-12-08 05:15:00,4.330904,1.9943333,3.6899738,1.9478073,4.338009,2.6434975,4.962599,3.1697998
2020-12-08 05:30:00,3.6899738,2.735878,4.338009,2.8159313,4.962599,3.5981464,4.219345,4.236389
2020-12-08 05:45:00,4.338009,2.5784702,4.962599,2.5704594,4.219345,3.3458748,5.04076,3.9797459
2020-12-08 06:00:00,4.962599,2.939211,4.219345,3.0417137,5.04076,3.8536415,6.564925,4.5262337
2020-12-08 06:15:00,4.219345,3.2323112,5.04076,3.3405285,6.564925,4.1570816,6.1215324,4.850586
2020-12-08 06:30:00,5.04076,3.0352955,6.564925,3.0888062,6.1215324,3.8724823,4.366432,4.536295
2020-12-08 06:45:00,6.564925,3.55575,6.1215324,3.706173,4.366432,4.500906,4.0978394,5.1786957
2020-12-08 07:00:00,6.1215324,4.3524323,4.366432,4.557913,4.0978394,5.356941,2.7236023,6.0533905
2020-12-08 07:15:00,4.366432,3.8954124,4.0978394,3.9772224,2.7236023,4.7262173,2.278078,5.383999
2020-12-08 07:30:00,4.0978394,2.9709435,2.7236023,2.950468,2.278078,3.6284027,2.9651947,4.208021
2020-12-08 07:45:00,2.7236023,2.8833218,2.278078,2.925642,2.9651947,3.6106071,4.7167416,4.1714
2020-12-08 08:00:00,2.278078,2.1657963,2.9651947,2.054844,4.7167416,2.667183,3.5677547,3.1522255
2020-12-08 08:15:00,2.9651947,1.9249668,4.7167416,1.8761101,3.5677547,2.5032253,5.3541203,2.9630413
2020-12-08 08:30:00,4.7167416,1.9615154,3.5677547,1.894949,5.3541203,2.519249,5.0137577,2.9712124
2020-12-08 08:45:00,3.5677547,2.7045822,5.3541203,2.7261276,5.0137577,3.3840122,5.130291,3.8988514
2020-12-08 09:00:00,5.3541203,2.1607609,5.0137577,2.0104065,5.130291,2.6122704,4.3827763,3.0629177
2020-12-08 09:15:00,5.0137577,3.5312958,5.130291,3.6612282,4.3827763,4.321108,2.8365822,4.8657246
2020-12-08 09:30:00,5.130291,2.9783554,4.3827763,2.890276,2.8365822,3.514553,0.3133602,4.0324574
2020-12-08 09:45:00,4.3827763,2.6473522,2.8365822,2.592947,0.3133602,3.2058086,0.4000492,3.686058
2020-12-08 10:00:00,2.8365822,2.3499565,0.3133602,2.2615662,0.4000492,2.8539715,1.4737148,3.3057232
2020-12-08 10:15:00,0.3133602,1.7209282,0.4000492,1.556839,1.4737148,2.1052437,2.8564777,2.4929237
2020-12-08 10:30:00,0.4000492,1.2211514,1.4737148,1.0286083,2.8564777,1.5183048,5.234745,1.8400803
2020-12-08 10:45:00,1.4737148,1.0072479,2.8564777,0.93668365,5.234745,1.4975014,5.547394,1.8432064
2020-12-08 11:00:00,2.8564777,1.1826077,5.234745,1.1108685,5.547394,1.7265968,4.414751,2.1172314
2020-12-08 11:15:00,5.234745,1.7740173,5.547394,1.7781906,4.414751,2.4848595,2.1430702,2.9986115
2020-12-08 11:30:00,5.547394,2.980112,4.414751,3.1009388,2.1430702,3.9050446,1.3152599,4.582531
2020-12-08 11:45:00,4.414751,2.9101715,2.1430702,2.9450722,1.3152599,3.7629623,4.2136593,4.4572144
2020-12-08 12:00:00,2.1430702,2.4312096,1.3152599,2.4403782,4.2136593,3.2341595,4.8943825,3.8882732
2020-12-08 12:15:00,1.3152599,1.6991158,4.2136593,1.602108,4.8943825,2.2927818,3.8264008,2.8462315
2020-12-08 12:30:00,4.2136593,1.4094582,4.8943825,1.4172306,3.8264008,2.1547565,1.8467636,2.7178402
2020-12-08 12:45:00,4.8943825,3.8927212,3.8264008,4.5332966,1.8467636,5.6097336,0.6281414,6.5287
2020-12-08 13:00:00,3.8264008,3.1538048,1.8467636,3.3931465,0.6281414,4.4207325,2.0904884,5.3310814
2020-12-08 13:15:00,1.8467636,2.3358078,0.6281414,2.4838219,2.0904884,3.410368,6.7034864,4.211256
2020-12-08 13:30:00,0.6281414,1.579979,2.0904884,1.5180092,6.7034864,2.2190418,8.909084,2.8437595
2020-12-08 13:45:00,2.0904884,1.1594925,6.7034864,1.2088699,8.909084,1.9488201,7.244938,2.5583515
2020-12-08 14:00:00,6.7034864,2.440216,8.909084,2.9745731,7.244938,4.0780144,9.572044,5.021826
2020-12-08 14:15:00,8.909084,7.408078,7.244938,8.984049,9.572044,10.5788145,12.97992,11.911851
2020-12-08 14:30:00,7.244938,6.733712,9.572044,7.8489227,12.97992,9.458241,16.308926,10.905746
2020-12-08 14:45:00,9.572044,5.7604656,12.97992,6.643614,16.308926,8.08133,15.719156,9.427802
2020-12-08 15:00:00,12.97992,10.2441845,16.308926,11.898253,15.719156,13.5630665,14.364816,14.997807
2020-12-08 15:15:00,16.308926,12.087666,15.719156,13.694599,14.364816,15.446237,15.530856,17.01646
2020-12-08 15:30:00,15.719156,16.416172,14.364816,18.183905,15.530856,19.959024,28.321054,21.628496
2020-12-08 15:45:00,14.364816,13.898903,15.530856,15.172651,28.321054,16.737278,31.005575,18.23048
2020-12-08 16:00:00,15.530856,12.063595,28.321054,13.025828,31.005575,14.366549,35.501328,15.637976
2020-12-08 16:15:00,28.321054,15.023474,31.005575,16.24975,35.501328,17.629293,44.728752,18.910679
2020-12-08 16:30:00,31.005575,34.7056,35.501328,35.164948,44.728752,35.336235,47.266182,37.038612
2020-12-08 16:45:00,35.501328,28.667355,44.728752,29.164991,47.266182,30.011816,34.110752,31.248032
2020-12-08 17:00:00,44.728752,37.246113,47.266182,37.845795,34.110752,38.04232,35.9632,39.15435
2020-12-08 17:15:00,47.266182,47.321457,34.110752,47.121597,35.9632,46.59444,47.08712,47.293694
2020-12-08 17:30:00,34.110752,48.110317,35.9632,47.76654,47.08712,47.318645,62.52134,47.74108
2020-12-08 17:45:00,35.9632,30.177452,47.08712,29.902573,62.52134,30.02031,66.52396,30.713427
2020-12-08 18:00:00,47.08712,40.15769,62.52134,40.353085,66.52396,39.764,71.28476,40.102436
2020-12-08 18:15:00,62.52134,51.410046,66.52396,50.680267,71.28476,49.465973,67.47683,49.44328
2020-12-08 18:30:00,66.52396,65.195404,71.28476,63.048317,67.47683,61.053703,60.926117,60.557568
2020-12-08 18:45:00,71.28476,67.0396,67.47683,65.267365,60.926117,63.591972,49.47747,63.542007
2020-12-08 19:00:00,67.47683,71.32216,60.926117,69.6695,49.47747,67.77188,39.404472,67.63721
2020-12-08 19:15:00,60.926117,66.06299,49.47747,64.83969,39.404472,63.322372,36.732742,63.56417
2020-12-08 19:30:00,49.47747,61.28762,39.404472,60.357285,36.732742,59.037,41.900696,58.868183
2020-12-08 19:45:00,39.404472,48.42375,36.732742,46.94172,41.900696,46.09225,40.287712,45.7407
2020-12-08 20:00:00,36.732742,39.155426,41.900696,37.84295,40.287712,37.084187,37.180397,36.715965
2020-12-08 20:15:00,41.900696,38.744198,40.287712,38.0654,37.180397,37.264084,29.774164,36.84778
2020-12-08 20:30:00,40.287712,45.22872,37.180397,44.922867,29.774164,43.85921,28.144835,43.44908
2020-12-08 20:45:00,37.180397,40.06182,29.774164,39.37516,28.144835,38.70999,33.84429,38.445538
2020-12-08 21:00:00,29.774164,38.17485,28.144835,37.598457,33.84429,36.96923,32.12685,36.80897
2020-12-08 21:15:00,28.144835,28.900612,33.84429,28.213306,32.12685,27.920563,35.595837,27.977392
2020-12-08 21:30:00,33.84429,30.291126,32.12685,30.032469,35.595837,29.849056,41.701736,29.871101
2020-12-08 21:45:00,32.12685,37.79341,35.595837,37.860264,41.701736,37.42061,44.07716,37.446182
2020-12-08 22:00:00,35.595837,32.175217,41.701736,31.831028,44.07716,31.614244,47.685417,31.764881
2020-12-08 22:15:00,41.701736,39.42721,44.07716,39.393795,47.685417,38.882774,38.9355,39.017143
2020-12-08 22:30:00,44.07716,45.35341,47.685417,45.15273,38.9355,44.541725,30.632528,44.678406
2020-12-08 22:45:00,47.685417,46.335278,38.9355,46.02858,30.632528,45.47361,32.42884,45.606743
2020-12-08 23:00:00,38.9355,50.70903,30.632528,50.364704,32.42884,49.59272,33.47195,49.682434
2020-12-08 23:15:00,30.632528,37.392143,32.42884,36.541267,33.47195,36.214836,35.339317,36.45327
2020-12-08 23:30:00,32.42884,30.638943,33.47195,30.192095,35.339317,30.157799,43.69914,30.629265
2020-12-08 23:45:00,33.47195,36.91279,35.339317,37.220646,43.69914,37.050117,41.611492,37.352257
2020-12-09 00:00:00,35.339317,35.490925,43.69914,35.698936,41.611492,35.731262,33.550114,36.129387
2020-12-09 00:15:00,43.69914,37.847977,41.611492,38.202896,33.550114,38.17846,33.601276,38.649902
2020-12-09 00:30:00,41.611492,46.74193,33.550114,46.86667,33.601276,46.350178,31.934998,46.729954
2020-12-09 00:45:00,33.550114,39.455856,33.601276,39.01346,31.934998,38.775276,30.045599,39.069946
2020-12-09 01:00:00,33.601276,31.320435,31.934998,30.765394,30.045599,30.628738,31.665691,30.976479
2020-12-09 01:15:00,31.934998,35.357006,30.045599,35.26732,31.665691,34.916245,31.332438,35.03774
2020-12-09 01:30:00,30.045599,31.133457,31.665691,30.757006,31.332438,30.499367,29.720871,30.595661
2020-12-09 01:45:00,31.665691,30.150211,31.332438,29.781897,29.720871,29.537737,29.087046,29.59864
2020-12-09 02:00:00,31.332438,32.367043,29.720871,32.13235,29.087046,31.795519,35.202892,31.79778
2020-12-09 02:15:00,29.720871,30.594158,29.087046,30.17006,35.202892,29.80885,39.33768,29.820148
2020-12-09 02:30:00,29.087046,28.692488,35.202892,28.139194,39.33768,27.745216,34.218758,27.72227
2020-12-09 02:45:00,35.202892,29.452698,39.33768,28.942585,34.218758,28.501568,37.47884,28.41681
2020-12-09 03:00:00,39.33768,37.898666,34.218758,37.589226,37.47884,36.906796,46.204597,36.848236
2020-12-09 03:15:00,34.218758,39.78184,37.47884,39.301216,46.204597,38.663956,51.35194,38.56484
2020-12-09 03:30:00,37.47884,32.80389,46.204597,31.898462,51.35194,31.245127,46.08167,31.145927
2020-12-09 03:45:00,46.204597,41.276497,51.35194,40.732582,46.08167,39.718525,38.424603,39.505306
2020-12-09 04:00:00,51.35194,48.11503,46.08167,47.323593,38.424603,46.258614,35.115494,45.989323
2020-12-09 04:15:00,46.08167,52.79576,38.424603,51.81355,35.115494,50.67496,38.2562,50.3613
2020-12-09 04:30:00,38.424603,44.85508,35.115494,43.47303,38.2562,42.531715,40.780838,42.145813
2020-12-09 04:45:00,35.115494,37.557236,38.2562,36.089073,40.780838,35.12451,45.26523,34.69835
2020-12-09 05:00:00,38.2562,35.439415,40.780838,34.215782,45.26523,33.191532,41.324425,32.660572
2020-12-09 05:15:00,40.780838,39.55694,45.26523,38.68299,41.324425,37.485016,33.72136,36.8301
2020-12-09 05:30:00,45.26523,39.7488,41.324425,38.76268,33.72136,37.61247,30.954414,36.960262
2020-12-09 05:45:00,41.324425,44.307076,33.72136,43.38701,30.954414,42.05654,29.313005,41.400337
2020-12-09 06:00:00,33.72136,36.5439,30.954414,35.06151,29.313005,33.904346,30.726322,33.24466
2020-12-09 06:15:00,30.954414,31.19424,29.313005,29.709215,30.726322,28.578724,28.180363,27.917011
2020-12-09 06:30:00,29.313005,30.929037,30.726322,29.632912,28.180363,28.511736,30.391644,27.725864
2020-12-09 06:45:00,30.726322,28.536724,28.180363,27.288254,30.391644,26.290718,31.208797,25.527845
2020-12-09 07:00:00,28.180363,31.13927,30.391644,30.101498,31.208797,29.112568,25.728909,28.37742
2020-12-09 07:15:00,30.391644,26.399792,31.208797,25.29395,25.728909,24.444164,22.066647,23.869701
2020-12-09 07:30:00,31.208797,30.991611,25.728909,30.138035,22.066647,29.249031,20.421686,28.690191
2020-12-09 07:45:00,25.728909,28.51947,22.066647,27.605774,20.421686,26.832668,18.602634,26.405422
2020-12-09 08:00:00,22.066647,22.41584,20.421686,21.462008,18.602634,20.782715,14.0813,20.434196
2020-12-09 08:15:00,20.421686,19.979507,18.602634,19.143778,14.0813,18.634584,11.200663,18.286219
2020-12-09 08:30:00,18.602634,19.099316,14.0813,18.432896,11.200663,18.089884,10.950543,17.801155
2020-12-09 08:45:00,14.0813,16.930294,11.200663,16.368973,10.950543,16.166983,9.306291,15.970005
2020-12-09 09:00:00,11.200663,12.032509,10.950543,11.534032,9.306291,11.485391,6.544319,11.38677
2020-12-09 09:15:00,10.950543,9.367075,9.306291,8.992031,6.544319,9.078203,6.0611343,9.086543
2020-12-09 09:30:00,9.306291,8.905837,6.544319,8.724616,6.0611343,8.926011,11.850831,9.001046
2020-12-09 09:45:00,6.544319,7.017441,6.0611343,6.8216496,11.850831,7.1167154,15.596228,7.3039265
2020-12-09 10:00:00,6.0611343,4.841116,11.850831,4.635483,15.596228,5.0045567,26.062874,5.2854652
2020-12-09 10:15:00,11.850831,4.1556835,15.596228,4.069296,26.062874,4.5135174,39.368237,4.83506
2020-12-09 10:30:00,15.596228,12.52854,26.062874,13.412829,39.368237,13.927843,40.824184,14.042405
2020-12-09 10:45:00,26.062874,14.580507,39.368237,14.992507,40.824184,15.492521,35.062912,15.81501
2020-12-09 11:00:00,39.368237,29.237074,40.824184,29.215263,35.062912,28.885971,27.114513,29.20886
2020-12-09 11:15:00,40.824184,38.952625,35.062912,37.836315,27.114513,36.916706,23.639132,36.979603
2020-12-09 11:30:00,35.062912,34.858047,27.114513,34.044254,23.639132,33.55088,21.58204,33.399113
2020-12-09 11:45:00,27.114513,29.559332,23.639132,28.906298,21.58204,28.486248,19.711119,28.473076
2020-12-09 12:00:00,23.639132,21.551039,21.58204,21.137476,19.711119,21.056599,15.576331,21.247698
2020-12-09 12:15:00,21.58204,20.148178,19.711119,20.023613,15.576331,20.24495,15.493906,20.461498
2020-12-09 12:30:00,19.711119,18.261019,15.576331,18.331198,15.493906,18.795385,18.41007,19.108612
2020-12-09 12:45:00,15.576331,17.450235,15.493906,17.723766,18.41007,18.385237,29.750006,18.845112
2020-12-09 13:00:00,15.493906,13.085323,18.41007,13.376527,29.750006,14.203374,31.861097,14.847092
2020-12-09 13:15:00,18.41007,14.085045,29.750006,14.829146,31.861097,15.91106,35.22776,16.723583
2020-12-09 13:30:00,29.750006,19.250713,31.861097,20.642485,35.22776,21.97157,32.926235,23.12443
2020-12-09 13:45:00,31.861097,35.52172,35.22776,36.295532,32.926235,36.70566,39.989983,38.342854
2020-12-09 14:00:00,35.22776,31.51276,32.926235,32.290386,39.989983,33.198784,44.836754,34.570602
2020-12-09 14:15:00,32.926235,36.570698,39.989983,37.599213,44.836754,38.202187,51.353363,39.549854
2020-12-09 14:30:00,39.989983,31.866348,44.836754,32.530434,51.353363,33.193443,59.855293,34.415596
2020-12-09 14:45:00,44.836754,43.13793,51.353363,43.764137,59.855293,43.70247,65.450294,44.7434
2020-12-09 15:00:00,51.353363,46.47252,59.855293,46.731556,65.450294,46.68674,72.86221,47.498123
2020-12-09 15:15:00,59.855293,54.356377,65.450294,54.18426,72.86221,53.562798,74.41978,54.06621
2020-12-09 15:30:00,65.450294,62.585587,72.86221,61.72659,74.41978,60.60128,73.598366,60.778343
2020-12-09 15:45:00,72.86221,66.881195,74.41978,65.88948,73.598366,64.60372,71.89087,64.80412
2020-12-09 16:00:00,74.41978,72.12227,73.598366,70.95086,71.89087,69.3752,68.338745,69.456955
2020-12-09 16:15:00,73.598366,72.725555,71.89087,71.80358,68.338745,70.31219,61.517307,70.75261
2020-12-09 16:30:00,71.89087,72.350945,68.338745,71.65993,61.517307,70.21199,68.00833,70.69757
2020-12-09 16:45:00,68.338745,72.14711,61.517307,71.61054,68.00833,70.20009,63.003815,70.66348
2020-12-09 17:00:00,61.517307,68.87306,68.00833,68.43474,63.003815,67.13237,56.950497,67.64792
2020-12-09 17:15:00,68.00833,60.796272,63.003815,60.249947,56.950497,59.261124,45.47413,59.318073
2020-12-09 17:30:00,63.003815,69.282364,56.950497,68.579865,45.47413,66.856674,30.625422,66.28699
2020-12-09 17:45:00,56.950497,60.88735,45.47413,60.079662,30.625422,58.978413,23.543917,58.884212
2020-12-09 18:00:00,45.47413,56.71346,30.625422,56.161533,23.543917,55.052544,25.839756,54.518993
2020-12-09 18:15:00,30.625422,41.824142,23.543917,40.57396,25.839756,39.900406,25.980448,39.446014
2020-12-09 18:30:00,23.543917,24.300821,25.839756,24.07073,25.980448,24.200527,22.676313,24.67041
2020-12-09 18:45:00,25.839756,21.045055,25.980448,21.607006,22.676313,22.358175,17.991549,23.110704
2020-12-09 19:00:00,25.980448,28.633629,22.676313,29.71976,17.991549,30.255325,15.729814,30.414944
2020-12-09 19:15:00,22.676313,26.715174,17.991549,27.241688,15.729814,27.692139,14.816025,27.92517
2020-12-09 19:30:00,17.991549,21.919134,15.729814,22.155638,14.816025,22.686018,14.505508,23.121897
2020-12-09 19:45:00,15.729814,16.75487,14.816025,16.975931,14.505508,17.670107,13.977557,18.211838
2020-12-09 20:00:00,14.816025,15.36327,14.505508,15.717979,13.977557,16.475782,14.975903,16.980003
2020-12-09 20:15:00,14.505508,13.097605,13.977557,13.46726,14.975903,14.252506,21.036325,14.798059
2020-12-09 20:30:00,13.977557,12.798873,14.975903,13.283397,21.036325,14.092431,23.859407,14.6479435
2020-12-09 20:45:00,14.975903,12.52612,21.036325,13.041851,23.859407,13.859319,21.853477,14.445963
2020-12-09 21:00:00,21.036325,14.665443,23.859407,15.317625,21.853477,16.12041,27.440662,16.702604
2020-12-09 21:15:00,23.859407,21.89403,21.853477,22.738617,27.440662,23.395596,31.753801,24.06273
2020-12-09 21:30:00,21.853477,22.238638,27.440662,22.860775,31.753801,23.498182,28.401348,24.280169
