forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-22 15:00:00,47.771004,62.205574,48.384003,63.083927,51.868,63.508102
2020-12-22 15:15:00,48.384003,54.02596,51.868,54.93184,50.731003,55.61811
2020-12-22 15:30:00,51.868,52.25513,50.731003,53.496643,50.22,54.481537
2020-12-22 15:45:00,50.731003,53.766884,50.22,55.064507,57.904,56.107105
2020-12-22 16:00:00,50.22,54.475845,57.904,56.710564,57.82,59.085003
2020-12-22 16:15:00,57.904,54.1424,57.82,57.09205,55.439003,60.504333
2020-12-22 16:30:00,57.82,58.169476,55.439003,61.263824,59.895,63.663868
2020-12-22 16:45:00,55.439003,61.182056,59.895,64.27466,61.940002,65.48212
2020-12-22 17:00:00,59.895,60.66751,61.940002,62.50983,55.924004,63.19961
2020-12-22 17:15:00,61.940002,62.275505,55.924004,62.894714,52.574,62.42517
2020-12-22 17:30:00,55.924004,62.01334,52.574,63.04085,52.628998,63.605095
2020-12-22 17:45:00,52.574,57.154305,52.628998,57.295456,52.142,57.938774
2020-12-22 18:00:00,52.628998,52.233078,52.142,53.0879,57.494003,53.254578
2020-12-22 18:15:00,52.142,53.306244,57.494003,54.38152,57.471,55.33725
2020-12-22 18:30:00,57.494003,53.538223,57.471,53.813858,61.255,54.797226
2020-12-22 18:45:00,57.471,57.32734,61.255,57.67737,61.839,57.201733
2020-12-22 19:00:00,61.255,57.186108,61.839,57.365078,60.804,56.21213
2020-12-22 19:15:00,61.839,58.914707,60.804,58.08883,60.85,56.863907
2020-12-22 19:30:00,60.804,58.86277,60.85,57.868782,61.414,56.482483
2020-12-22 19:45:00,60.85,57.027588,61.414,56.474857,68.894,55.35643
2020-12-22 20:00:00,61.414,58.378983,68.894,57.054756,70.901,55.295868
2020-12-22 20:15:00,68.894,57.24872,70.901,55.151546,75.568,53.862858
2020-12-22 20:30:00,70.901,60.606674,75.568,57.68882,72.657,56.543015
2020-12-22 20:45:00,75.568,63.255283,72.657,60.819576,72.423996,58.50794
2020-12-22 21:00:00,72.657,66.70475,72.423996,64.692955,72.781,62.22168
2020-12-22 21:15:00,72.423996,64.100105,72.781,62.59106,73.805,61.71787
2020-12-22 21:30:00,72.781,64.98041,73.805,61.98455,74.1,59.763138
2020-12-22 21:45:00,73.805,65.48332,74.1,63.26879,76.249,60.792126
2020-12-22 22:00:00,74.1,63.087208,76.249,60.288876,79.402,58.666054
2020-12-22 22:15:00,76.249,63.219063,79.402,60.79383,75.259,59.40868
2020-12-22 22:30:00,79.402,65.842804,75.259,64.47355,76.468,61.677597
2020-12-22 22:45:00,75.259,69.05403,76.468,67.24199,78.643005,63.21428
2020-12-22 23:00:00,76.468,66.29253,78.643005,63.36536,78.461,60.195038
2020-12-22 23:15:00,78.643005,64.34828,78.461,60.83611,76.35899,56.498062
2020-12-22 23:30:00,78.461,65.84259,76.35899,61.69978,82.852005,56.79457
2020-12-22 23:45:00,76.35899,64.64746,82.852005,59.99118,81.854996,56.25366
2020-12-23 00:00:00,82.852005,61.97889,81.854996,56.79476,79.084,53.21225
2020-12-23 00:15:00,81.854996,66.4409,79.084,61.90224,71.798996,59.757896
2020-12-23 00:30:00,79.084,66.3768,71.798996,64.163315,71.877,62.46998
2020-12-23 00:45:00,71.798996,65.98599,71.877,64.60411,71.752,64.00951
2020-12-23 01:00:00,71.877,61.345284,71.752,61.958748,70.061,61.33991
2020-12-23 01:15:00,71.752,60.479935,70.061,60.200478,72.869,60.11064
2020-12-23 01:30:00,70.061,59.22828,72.869,57.377777,65.501,57.353996
2020-12-23 01:45:00,72.869,57.085625,65.501,55.945633,65.312,54.81955
2020-12-23 02:00:00,65.501,60.053738,65.312,59.053238,60.743,58.241714
2020-12-23 02:15:00,65.312,55.96706,60.743,53.78315,69.356,51.594093
2020-12-23 02:30:00,60.743,54.364136,69.356,52.868023,71.933,50.090042
2020-12-23 02:45:00,69.356,50.475105,71.933,47.42998,66.046005,44.37211
2020-12-23 03:00:00,71.933,53.399796,66.046005,48.627243,62.927,45.90046
2020-12-23 03:15:00,66.046005,52.753555,62.927,46.29354,58.231003,43.507027
2020-12-23 03:30:00,62.927,49.730885,58.231003,44.932343,53.677002,42.386116
2020-12-23 03:45:00,58.231003,47.12494,53.677002,43.0722,54.258,39.627216
2020-12-23 04:00:00,53.677002,44.513885,54.258,41.17469,42.117,38.061993
2020-12-23 04:15:00,54.258,40.95653,42.117,37.529934,41.033,35.526337
2020-12-23 04:30:00,42.117,42.062088,41.033,37.82116,28.561,37.589073
2020-12-23 04:45:00,41.033,35.230457,28.561,32.146564,20.818,32.78636
2020-12-23 05:00:00,28.561,36.48526,20.818,34.53027,23.581001,35.014236
2020-12-23 05:15:00,20.818,29.209946,23.581001,27.920727,16.816002,28.349848
2020-12-23 05:30:00,23.581001,24.14168,16.816002,24.305967,16.186,24.995522
2020-12-23 05:45:00,16.816002,24.142092,16.186,24.842098,16.423,26.850489
2020-12-23 06:00:00,16.186,17.190397,16.423,18.154007,21.656002,19.82143
2020-12-23 06:15:00,16.423,17.35497,21.656002,19.074284,25.247002,19.25662
2020-12-23 06:30:00,21.656002,15.820227,25.247002,15.775159,20.380001,16.136501
2020-12-23 06:45:00,25.247002,20.85256,20.380001,19.21802,18.022,19.644886
2020-12-23 07:00:00,20.380001,24.03235,18.022,21.09932,14.225001,21.070883
2020-12-23 07:15:00,18.022,20.359444,14.225001,18.663841,21.429,18.253824
2020-12-23 07:30:00,14.225001,17.320076,21.429,15.626876,17.076,13.777264
2020-12-23 07:45:00,21.429,12.962078,17.076,12.417764,27.007,11.635632
2020-12-23 08:00:00,17.076,17.476665,27.007,15.697284,18.544,15.203027
2020-12-23 08:15:00,27.007,14.008558,18.544,12.805301,13.556002,14.123684
2020-12-23 08:30:00,18.544,24.741398,13.556002,20.499943,13.630001,19.917898
2020-12-23 08:45:00,13.556002,17.42732,13.630001,15.860798,8.398001,13.828121
2020-12-23 09:00:00,13.630001,13.301224,8.398001,11.7155695,6.326002,9.200729
2020-12-23 09:15:00,8.398001,10.146566,6.326002,8.414295,4.743,6.653908
2020-12-23 09:30:00,6.326002,5.683653,4.743,4.666815,5.7960014,4.634981
2020-12-23 09:45:00,4.743,4.0254307,5.7960014,3.4764996,7.7910004,4.3599873
2020-12-23 10:00:00,5.7960014,4.3988285,7.7910004,3.9998055,4.7980003,4.197939
2020-12-23 10:15:00,7.7910004,5.1932125,4.7980003,4.5487957,6.8970013,3.0824757
2020-12-23 10:30:00,4.7980003,5.8070755,6.8970013,5.1796207,7.7650013,3.7432613
2020-12-23 10:45:00,6.8970013,3.8560867,7.7650013,3.0071087,7.286001,1.1985722
2020-12-23 11:00:00,7.7650013,4.686407,7.286001,4.685507,9.258001,4.1254845
2020-12-23 11:15:00,7.286001,4.4159813,9.258001,3.447029,7.7560005,2.846737
2020-12-23 11:30:00,9.258001,5.2812157,7.7560005,5.284334,8.376001,6.1575394
2020-12-23 11:45:00,7.7560005,6.4446335,8.376001,6.5487385,6.0370007,8.706612
2020-12-23 12:00:00,8.376001,7.9645042,6.0370007,7.671526,6.316002,7.4436283
2020-12-23 12:15:00,6.0370007,8.526958,6.316002,9.141272,10.451,7.645342
2020-12-23 12:30:00,6.316002,6.450445,10.451,6.2657375,7.4450016,4.8889103
2020-12-23 12:45:00,10.451,4.7395554,7.4450016,4.740637,6.493002,4.1147614
2020-12-23 13:00:00,7.4450016,6.2514057,6.493002,6.479723,3.2040005,6.4199924
2020-12-23 13:15:00,6.493002,5.878582,3.2040005,6.3140144,4.5650024,7.119808
2020-12-23 13:30:00,3.2040005,6.3072853,4.5650024,7.42128,4.2940006,8.783222
2020-12-23 13:45:00,4.5650024,5.4268875,4.2940006,6.72443,3.7000008,6.059683
2020-12-23 14:00:00,4.2940006,7.2551765,3.7000008,7.444906,2.5600014,5.3104496
2020-12-23 14:15:00,3.7000008,3.5427017,2.5600014,3.4112263,3.2050018,2.5823078
2020-12-23 14:30:00,2.5600014,1.7206459,3.2050018,1.1083164,0.8710003,1.3485031
2020-12-23 14:45:00,3.2050018,2.0473595,0.8710003,1.0968895,1.3410015,1.4050884
2020-12-23 15:00:00,0.8710003,2.0483532,1.3410015,1.5773697,1.7580013,2.2228565
2020-12-23 15:15:00,1.3410015,0.81015587,1.7580013,2.4293613,0.64700127,3.8892136
2020-12-23 15:30:00,1.7580013,1.7441483,0.64700127,2.678316,3.3570023,3.3134575
2020-12-23 15:45:00,0.64700127,2.2773,3.3570023,2.116661,2.7070007,2.622385
2020-12-23 16:00:00,3.3570023,1.300211,2.7070007,0.41335297,1.0370026,0.6850109
2020-12-23 16:15:00,2.7070007,2.4566555,1.0370026,2.8192062,1.2090015,3.0984287
2020-12-23 16:30:00,1.0370026,0.89520264,1.2090015,1.8310127,1.493,3.2960644
2020-12-23 16:45:00,1.2090015,0.56583214,1.493,0.99565125,2.6710014,1.8774662
2020-12-23 17:00:00,1.493,2.250927,2.6710014,3.5291233,6.432001,4.0013294
2020-12-23 17:15:00,2.6710014,1.7678661,6.432001,2.8580837,7.2680016,3.3592396
2020-12-23 17:30:00,6.432001,1.9592705,7.2680016,1.6355305,7.5250015,2.4247952
2020-12-23 17:45:00,7.2680016,5.4291,7.5250015,5.12998,5.7730007,6.437952
2020-12-23 18:00:00,7.5250015,6.515997,5.7730007,6.4044933,5.738001,7.249605
2020-12-23 18:15:00,5.7730007,6.915592,5.738001,6.788965,3.2540016,7.0877266
2020-12-23 18:30:00,5.738001,6.416273,3.2540016,6.2604713,4.9750023,5.990385
2020-12-23 18:45:00,3.2540016,5.479578,4.9750023,5.3775806,7.2700024,5.3283043
2020-12-23 19:00:00,4.9750023,3.929865,7.2700024,3.6124363,9.441,3.5889835
2020-12-23 19:15:00,7.2700024,5.7911167,9.441,4.321953,4.260002,3.9760303
2020-12-23 19:30:00,9.441,6.7260647,4.260002,5.1963863,9.563002,4.480503
2020-12-23 19:45:00,4.260002,8.411966,9.563002,7.5410366,8.276001,7.590334
2020-12-23 20:00:00,9.563002,4.7573013,8.276001,4.5140934,6.6170025,5.296253
2020-12-23 20:15:00,8.276001,9.334286,6.6170025,8.887787,5.389002,9.33375
2020-12-23 20:30:00,6.6170025,8.505539,5.389002,8.341526,6.493002,9.066427
2020-12-23 20:45:00,5.389002,9.077454,6.493002,8.7441025,4.415001,8.132572
2020-12-23 21:00:00,6.493002,8.387472,4.415001,8.862917,3.7820015,8.060629
2020-12-23 21:15:00,4.415001,6.8763313,3.7820015,6.657593,3.1289997,6.9302425
2020-12-23 21:30:00,3.7820015,5.353569,3.1289997,5.268511,3.3000011,6.1547413
2020-12-23 21:45:00,3.1289997,5.2414703,3.3000011,4.888153,3.1660004,6.0548286
2020-12-23 22:00:00,3.3000011,5.0554066,3.1660004,5.2628384,2.1160011,6.1507893
2020-12-23 22:15:00,3.1660004,5.1748657,2.1160011,6.085312,3.5370007,7.234562
2020-12-23 22:30:00,2.1160011,5.5393867,3.5370007,5.9935074,1.8190002,6.3473263
2020-12-23 22:45:00,3.5370007,4.4935474,1.8190002,5.830719,2.3200016,6.7243137
2020-12-23 23:00:00,1.8190002,5.200449,2.3200016,6.237423,1.8409996,6.776722
2020-12-23 23:15:00,2.3200016,4.782959,1.8409996,5.8969727,0.50100136,6.307251
2020-12-23 23:30:00,1.8409996,4.881323,0.50100136,5.722788,0.48700142,6.3842983
2020-12-23 23:45:00,0.50100136,4.403164,0.48700142,4.767395,1.7220001,4.509268
2020-12-24 00:00:00,0.48700142,3.2485294,1.7220001,3.259718,1.986002,2.760168
2020-12-24 00:15:00,1.7220001,1.1262093,1.986002,1.3656425,1.5210018,2.2044868
2020-12-24 00:30:00,1.986002,2.1231537,1.5210018,2.5707455,1.1000004,3.8895817
2020-12-24 00:45:00,1.5210018,3.8994007,1.1000004,5.3768864,1.1710014,6.2780476
2020-12-24 01:00:00,1.1000004,4.2279663,1.1710014,5.7371445,1.894001,6.810198
2020-12-24 01:15:00,1.1710014,3.8954449,1.894001,5.559654,3.611002,6.784683
2020-12-24 01:30:00,1.894001,5.002163,3.611002,6.205723,5.1080017,6.6799774
2020-12-24 01:45:00,3.611002,5.225971,5.1080017,6.144943,4.9260006,7.011751
2020-12-24 02:00:00,5.1080017,6.135128,4.9260006,7.479847,3.6750011,9.071175
2020-12-24 02:15:00,4.9260006,6.9866123,3.6750011,8.505663,4.031002,10.3888035
2020-12-24 02:30:00,3.6750011,8.093218,4.031002,10.377037,2.8460026,12.177855
2020-12-24 02:45:00,4.031002,7.7020493,2.8460026,11.237113,3.9040012,13.78552
2020-12-24 03:00:00,2.8460026,8.641588,3.9040012,12.285964,5.241001,14.781956
2020-12-24 03:15:00,3.9040012,8.671801,5.241001,11.9425335,8.818003,13.92748
2020-12-24 03:30:00,5.241001,9.338013,8.818003,11.427494,10.326002,11.97805
2020-12-24 03:45:00,8.818003,10.415722,10.326002,11.779948,9.423,11.304437
2020-12-24 04:00:00,10.326002,11.34956,9.423,12.648885,12.451001,13.187733
2020-12-24 04:15:00,9.423,10.616015,12.451001,11.613187,12.526001,12.81058
2020-12-24 04:30:00,12.451001,9.955017,12.526001,11.71221,11.483001,13.359011
2020-12-24 04:45:00,12.526001,14.115881,11.483001,15.211993,9.446001,15.982304
2020-12-24 05:00:00,11.483001,13.747608,9.446001,15.15209,10.911001,15.863423
2020-12-24 05:15:00,9.446001,12.774677,10.911001,14.474227,9.517,15.381026
2020-12-24 05:30:00,10.911001,11.837875,9.517,13.942454,7.880001,14.516656
2020-12-24 05:45:00,9.517,12.254978,7.880001,14.460967,8.2630005,14.564156
2020-12-24 06:00:00,7.880001,11.332362,8.2630005,12.910341,12.089002,12.880898
2020-12-24 06:15:00,8.2630005,9.780663,12.089002,11.0190735,9.144001,11.012997
2020-12-24 06:30:00,12.089002,9.889141,9.144001,10.585683,9.136,9.9819145
2020-12-24 06:45:00,9.144001,11.972705,9.136,12.376556,11.427001,11.740161
2020-12-24 07:00:00,9.136,9.066992,11.427001,9.156282,14.783001,8.676489
2020-12-24 07:15:00,11.427001,10.090775,14.783001,10.058779,14.102001,9.478775
2020-12-24 07:30:00,14.783001,10.995411,14.102001,11.628875,20.229,11.578507
2020-12-24 07:45:00,14.102001,13.108107,20.229,13.204013,19.906002,13.33715
2020-12-24 08:00:00,20.229,13.238018,19.906002,13.691694,20.582,13.873731
2020-12-24 08:15:00,19.906002,18.638138,20.582,18.486193,21.93,18.584835
2020-12-24 08:30:00,20.582,18.26307,21.93,18.345287,21.144001,18.20453
2020-12-24 08:45:00,21.93,19.754446,21.144001,20.188334,20.224,20.150887
2020-12-24 09:00:00,21.144001,21.585072,20.224,22.131767,20.127,22.558865
2020-12-24 09:15:00,20.224,21.527918,20.127,22.814543,21.276001,23.507105
2020-12-24 09:30:00,20.127,20.98794,21.276001,22.714544,21.153,23.215929
2020-12-24 09:45:00,21.276001,21.477196,21.153,23.584387,18.946001,23.978937
2020-12-24 10:00:00,21.153,23.489994,18.946001,24.738842,20.075,24.559277
2020-12-24 10:15:00,18.946001,23.560017,20.075,23.750244,23.357,22.998484
2020-12-24 10:30:00,20.075,20.805801,23.357,20.94714,22.168001,20.838001
2020-12-24 10:45:00,23.357,20.582449,22.168001,20.193596,19.707,19.800264
2020-12-24 11:00:00,22.168001,23.098425,19.707,22.823788,19.140001,21.904009
2020-12-24 11:15:00,19.707,22.677471,19.140001,22.250996,20.015001,21.761963
2020-12-24 11:30:00,19.140001,20.579693,20.015001,20.103926,17.506,19.713634
2020-12-24 11:45:00,20.015001,20.128298,17.506,19.326801,11.236001,19.11328
2020-12-24 12:00:00,17.506,20.380262,11.236001,19.24793,10.5580015,19.530323
2020-12-24 12:15:00,11.236001,19.016027,10.5580015,18.661707,10.824001,19.457378
2020-12-24 12:30:00,10.5580015,14.177589,10.824001,15.435405,9.099001,16.89502
2020-12-24 12:45:00,10.824001,13.071476,9.099001,14.144175,8.637001,15.467273
2020-12-24 13:00:00,9.099001,14.110169,8.637001,14.663313,7.3190002,14.607455
2020-12-24 13:15:00,8.637001,12.009534,7.3190002,12.409575,6.6400013,12.165791
2020-12-24 13:30:00,7.3190002,9.450102,6.6400013,9.21822,7.861002,9.787498
2020-12-24 13:45:00,6.6400013,8.131237,7.861002,8.581242,9.518002,9.874615
2020-12-24 14:00:00,7.861002,9.027561,9.518002,9.677067,9.870001,10.310181
2020-12-24 14:15:00,9.518002,10.71896,9.870001,10.434132,12.107001,8.819687
2020-12-24 14:30:00,9.870001,10.985482,12.107001,9.650393,18.404001,7.235861
2020-12-24 14:45:00,12.107001,10.018675,18.404001,7.681368,21.213001,5.5283413
2020-12-24 15:00:00,18.404001,10.288353,21.213001,8.141266,24.825,7.3464794
2020-12-24 15:15:00,21.213001,15.825251,24.825,14.632987,24.09,15.349803
2020-12-24 15:30:00,24.825,18.988499,24.09,18.685163,20.236,19.826832
2020-12-24 15:45:00,24.09,24.895632,20.236,25.219162,16.141,26.538134
2020-12-24 16:00:00,20.236,25.517149,16.141,26.372059,20.871,27.262342
2020-12-24 16:15:00,16.141,23.597818,20.871,25.029526,13.634001,26.300589
2020-12-24 16:30:00,20.871,19.542742,13.634001,22.11449,14.752001,24.190845
2020-12-24 16:45:00,13.634001,24.063759,14.752001,27.43087,12.151001,30.156385
2020-12-24 17:00:00,14.752001,19.849865,12.151001,23.39281,14.009001,26.547539
2020-12-24 17:15:00,12.151001,22.000479,14.009001,24.613188,14.262001,27.531397
2020-12-24 17:30:00,14.009001,20.291763,14.262001,23.751202,13.544001,27.53243
2020-12-24 17:45:00,14.262001,20.746964,13.544001,25.073093,14.292001,29.343985
2020-12-24 18:00:00,13.544001,22.710491,14.292001,27.894302,13.623001,31.553932
2020-12-24 18:15:00,14.292001,22.76836,13.623001,28.164818,14.562,31.212978
2020-12-24 18:30:00,13.623001,23.930897,14.562,28.013153,15.548001,30.306732
2020-12-24 18:45:00,14.562,24.723204,15.548001,27.541294,18.298,30.046791
2020-12-24 19:00:00,15.548001,23.741308,18.298,26.212889,21.212002,28.266895
2020-12-24 19:15:00,18.298,23.590105,21.212002,26.807621,18.037003,28.996376
2020-12-24 19:30:00,21.212002,24.65674,18.037003,27.557323,13.224001,30.011736
2020-12-24 19:45:00,18.037003,29.82944,13.224001,31.531784,14.354001,33.806488
2020-12-24 20:00:00,13.224001,29.445059,14.354001,31.248592,13.502001,33.247627
2020-12-24 20:15:00,14.354001,24.781176,13.502001,28.42245,15.459002,30.97056
2020-12-24 20:30:00,13.502001,23.295467,15.459002,27.38415,18.674002,30.376072
2020-12-24 20:45:00,15.459002,23.145718,18.674002,25.999355,22.383001,27.704407
2020-12-24 21:00:00,18.674002,25.258522,22.383001,27.331362,23.755001,28.44522
2020-12-24 21:15:00,22.383001,26.689623,23.755001,28.514019,22.844002,29.847473
2020-12-24 21:30:00,23.755001,30.290901,22.844002,32.072285,21.861,33.842285
2020-12-24 21:45:00,22.844002,33.51087,21.861,34.7245,24.701,35.270203
2020-12-24 22:00:00,21.861,33.61293,24.701,35.048878,27.779001,35.911255
2020-12-24 22:15:00,24.701,30.354898,27.779001,31.971737,31.547,33.760437
2020-12-24 22:30:00,27.779001,33.561928,31.547,35.1522,35.259003,36.602016
2020-12-24 22:45:00,31.547,37.250843,35.259003,38.96077,38.803,40.51786
2020-12-24 23:00:00,35.259003,39.340256,38.803,40.769527,40.919,42.06891
2020-12-24 23:15:00,38.803,42.05368,40.919,44.22953,44.217003,45.436176
2020-12-24 23:30:00,40.919,45.988487,44.217003,47.998142,45.167,49.10505
2020-12-24 23:45:00,44.217003,48.537727,45.167,49.79731,45.613,50.5988
2020-12-25 00:00:00,45.167,51.98781,45.613,53.26513,46.036003,54.42684
2020-12-25 00:15:00,45.613,51.060234,46.036003,53.063133,50.666,54.2692
2020-12-25 00:30:00,46.036003,50.90358,50.666,53.11914,51.707,53.922714
2020-12-25 00:45:00,50.666,51.6174,51.707,54.07598,48.89,55.344673
2020-12-25 01:00:00,51.707,55.000977,48.89,56.942566,56.631,58.674362
2020-12-25 01:15:00,48.89,57.165276,56.631,59.35224,56.883,61.10457
2020-12-25 01:30:00,56.631,54.43403,56.883,56.650066,56.342,57.290688
2020-12-25 01:45:00,56.883,61.68179,56.342,63.44855,55.741,64.74335
2020-12-25 02:00:00,56.342,61.121582,55.741,61.812885,58.553,63.20459
2020-12-25 02:15:00,55.741,61.706024,58.553,64.14694,59.217003,65.44859
2020-12-25 02:30:00,58.553,61.72274,59.217003,64.47606,60.773,65.125046
2020-12-25 02:45:00,59.217003,63.179714,60.773,64.18112,65.598,64.21068
2020-12-25 03:00:00,60.773,62.918583,65.598,63.400833,68.222,63.828873
2020-12-25 03:15:00,65.598,64.2597,68.222,64.59799,75.037,64.58101
2020-12-25 03:30:00,68.222,68.32339,75.037,69.21077,71.096,68.526855
2020-12-25 03:45:00,75.037,69.62279,71.096,70.5161,67.023,70.23297
2020-12-25 04:00:00,71.096,74.95017,67.023,75.24674,60.829998,75.678894
2020-12-25 04:15:00,67.023,73.50833,60.829998,73.46332,68.082,73.14326
2020-12-25 04:30:00,60.829998,71.696945,68.082,72.364395,63.454002,72.267044
2020-12-25 04:45:00,68.082,64.90018,63.454002,65.44437,61.149002,66.23993
2020-12-25 05:00:00,63.454002,69.580215,61.149002,69.81123,64.311005,69.972725
2020-12-25 05:15:00,61.149002,67.536575,64.311005,68.728775,66.998,69.43026
2020-12-25 05:30:00,64.311005,65.6837,66.998,66.65169,65.989,67.33775
2020-12-25 05:45:00,66.998,67.83887,65.989,68.38878,68.873,69.34764
2020-12-25 06:00:00,65.989,69.932205,68.873,69.826485,68.739,69.98628
2020-12-25 06:15:00,68.873,69.66492,68.739,70.17393,71.403,70.48659
2020-12-25 06:30:00,68.739,71.451706,71.403,71.1795,68.041,71.247696
2020-12-25 06:45:00,71.403,71.17139,68.041,70.317825,67.651,69.86955
2020-12-25 07:00:00,68.041,72.5945,67.651,71.51689,68.981,70.86826
2020-12-25 07:15:00,67.651,70.024414,68.981,69.47098,66.701004,69.09356
2020-12-25 07:30:00,68.981,70.32651,66.701004,69.50145,69.432,69.03094
2020-12-25 07:45:00,66.701004,70.53969,69.432,69.47799,70.484,69.22183
2020-12-25 08:00:00,69.432,68.324615,70.484,67.72818,69.388,68.66109
2020-12-25 08:15:00,70.484,70.635864,69.388,70.99209,64.47,72.22395
2020-12-25 08:30:00,69.388,72.41321,64.47,72.64456,65.274,73.066765
2020-12-25 08:45:00,64.47,72.55453,65.274,72.46912,70.122,72.22201
2020-12-25 09:00:00,65.274,68.51471,70.122,68.3725,73.06,68.0872
2020-12-25 09:15:00,70.122,68.12167,73.06,68.22276,67.728,68.881744
2020-12-25 09:30:00,73.06,71.24229,67.728,71.633194,67.426,73.69594
2020-12-25 09:45:00,67.728,74.70721,67.426,75.4544,70.596,77.33195
2020-12-25 10:00:00,67.426,72.8551,70.596,73.905914,69.44,75.09125
2020-12-25 10:15:00,70.596,72.15979,69.44,73.42537,72.842,74.66779
2020-12-25 10:30:00,69.44,74.57594,72.842,74.75942,68.652,74.94258
2020-12-25 10:45:00,72.842,74.42131,68.652,74.14476,72.162,73.87158
2020-12-25 11:00:00,68.652,75.45523,72.162,75.06155,71.061005,75.42494
2020-12-25 11:15:00,72.162,71.86039,71.061005,71.5031,68.799,71.90671
2020-12-25 11:30:00,71.061005,73.75192,68.799,72.958115,71.425995,72.76444
2020-12-25 11:45:00,68.799,73.5956,71.425995,73.03286,65.231995,72.81593
2020-12-25 12:00:00,71.425995,71.62947,65.231995,70.902626,67.86,70.455246
2020-12-25 12:15:00,65.231995,73.436584,67.86,72.85931,66.043,72.17138
2020-12-25 12:30:00,67.86,69.46065,66.043,68.436325,64.895996,67.61471
2020-12-25 12:45:00,66.043,69.80136,64.895996,69.34013,64.36,69.07213
2020-12-25 13:00:00,64.895996,67.17882,64.36,66.08971,67.499,66.01114
2020-12-25 13:15:00,64.36,65.585815,67.499,63.599747,63.23,62.91348
2020-12-25 13:30:00,67.499,65.7014,63.23,64.5339,67.656006,62.93702
2020-12-25 13:45:00,63.23,67.32231,67.656006,65.550095,64.203,63.217014
2020-12-25 14:00:00,67.656006,63.4134,64.203,60.592827,61.308,58.19209
2020-12-25 14:15:00,64.203,64.689644,61.308,61.776817,61.061,60.500095
2020-12-25 14:30:00,61.308,62.36992,61.061,60.778416,59.055,60.35902
2020-12-25 14:45:00,61.061,61.273094,59.055,60.375473,59.968,59.328575
2020-12-25 15:00:00,59.055,61.458866,59.968,60.102055,60.141,58.131165
2020-12-25 15:15:00,59.968,58.67748,60.141,57.127083,63.058002,55.74534
2020-12-25 15:30:00,60.141,58.337822,63.058002,57.169964,67.076996,56.507896
2020-12-25 15:45:00,63.058002,59.46862,67.076996,58.102943,72.339005,56.832344
2020-12-25 16:00:00,67.076996,62.61927,72.339005,60.665802,75.392,59.40998
2020-12-25 16:15:00,72.339005,64.663284,75.392,62.674126,71.244,61.670105
2020-12-25 16:30:00,75.392,67.76064,71.244,66.448166,69.255005,65.38402
2020-12-25 16:45:00,71.244,70.464645,69.255005,69.156906,73.147,68.54441
2020-12-25 17:00:00,69.255005,69.64607,73.147,68.10226,77.059,67.35767
2020-12-25 17:15:00,73.147,69.68916,77.059,68.500854,77.631,66.203835
2020-12-25 17:30:00,77.059,71.3378,77.631,69.09985,73.325,66.94176
2020-12-25 17:45:00,77.631,72.37242,73.325,69.52518,72.4,68.0981
2020-12-25 18:00:00,73.325,72.309494,72.4,69.787865,77.188,67.95017
2020-12-25 18:15:00,72.4,70.17179,77.188,67.71202,71.772995,65.196655
2020-12-25 18:30:00,77.188,68.582855,71.772995,66.34367,69.325,63.995415
2020-12-25 18:45:00,71.772995,70.1902,69.325,67.43193,67.214005,64.47797
2020-12-25 19:00:00,69.325,66.36391,67.214005,63.54048,67.338,59.847504
2020-12-25 19:15:00,67.214005,64.35936,67.338,61.720547,67.44,57.379227
2020-12-25 19:30:00,67.338,61.138306,67.44,57.830727,67.257996,54.466522
2020-12-25 19:45:00,67.44,59.999195,67.257996,57.8427,68.392,56.06134
2020-12-25 20:00:00,67.257996,60.483086,68.392,60.156643,66.40401,60.16131
2020-12-25 20:15:00,68.392,61.933964,66.40401,61.395706,63.938,60.47615
2020-12-25 20:30:00,66.40401,63.809563,63.938,63.11382,64.232,61.283295
2020-12-25 20:45:00,63.938,62.28656,64.232,60.613983,64.874,59.393368
2020-12-25 21:00:00,64.232,59.55777,64.874,57.69233,63.247,56.466003
2020-12-25 21:15:00,64.874,59.66996,63.247,58.401413,61.253002,56.83419
2020-12-25 21:30:00,63.247,60.36027,61.253002,58.849564,63.944,58.139763
2020-12-25 21:45:00,61.253002,60.13863,63.944,58.98021,58.122,59.82172
2020-12-25 22:00:00,63.944,59.10323,58.122,58.791283,52.49,58.26593
2020-12-25 22:15:00,58.122,60.99865,52.49,60.757133,49.084,59.745148
2020-12-25 22:30:00,52.49,55.531746,49.084,54.072495,39.519,53.219944
2020-12-25 22:45:00,49.084,52.185894,39.519,50.833267,39.617,49.694016
2020-12-25 23:00:00,39.519,48.38698,39.617,47.342163,38.458,46.251015
2020-12-25 23:15:00,39.617,40.60423,38.458,38.668682,35.527,37.2535
2020-12-25 23:30:00,38.458,40.080204,35.527,37.556255,33.585,36.888733
2020-12-25 23:45:00,35.527,36.239685,33.585,33.706516,32.235,33.197983
2020-12-26 00:00:00,33.585,36.130737,32.235,33.81953,30.911001,32.455227
2020-12-26 00:15:00,32.235,33.30397,30.911001,30.45873,28.02,28.040058
2020-12-26 00:30:00,30.911001,31.526192,28.02,29.414572,25.041,28.068758
2020-12-26 00:45:00,28.02,28.026695,25.041,24.629665,26.042002,23.189636
