forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-11-27 07:45:00,54.965332,53.617126,54.365997,53.169014,53.704002,52.256485,51.251335,51.762558,49.164,50.88687,45.958,50.717552
2020-11-27 08:00:00,54.365997,53.741554,53.704002,53.52134,51.251335,52.67379,49.164,52.164177,45.958,51.23168,46.364666,50.753075
2020-11-27 08:15:00,53.704002,53.32966,51.251335,53.269302,49.164,52.42431,45.958,51.907707,46.364666,50.955666,45.62333,50.2269
2020-11-27 08:30:00,51.251335,53.288933,49.164,53.231544,45.958,52.293556,46.364666,51.671005,45.62333,50.616005,44.17267,49.68164
2020-11-27 08:45:00,49.164,50.8636,45.958,51.11161,46.364666,50.324516,45.62333,49.769554,44.17267,48.729595,46.783333,47.613914
2020-11-27 09:00:00,45.958,49.215027,46.364666,49.45735,45.62333,48.654915,44.17267,48.047905,46.783333,46.978424,47.99267,45.79789
2020-11-27 09:15:00,46.364666,45.97621,45.62333,46.442238,44.17267,45.822327,46.783333,45.285652,47.99267,44.231827,46.485332,42.94275
2020-11-27 09:30:00,45.62333,46.76055,44.17267,46.588394,46.783333,45.43245,47.99267,44.492237,46.485332,43.18318,46.235332,41.962517
2020-11-27 09:45:00,44.17267,44.686707,46.783333,44.497677,47.99267,43.356113,46.485332,42.418064,46.235332,41.092407,45.225334,39.919518
2020-11-27 10:00:00,46.783333,42.641953,47.99267,42.288376,46.485332,41.102726,46.235332,40.131927,45.225334,38.849346,45.793335,37.819855
2020-11-27 10:15:00,47.99267,43.908432,46.485332,42.651962,46.235332,40.76824,45.225334,39.44124,45.793335,38.0746,44.835335,37.392128
2020-11-27 10:30:00,46.485332,43.7966,46.235332,42.209686,45.225334,40.203545,45.793335,38.92302,44.835335,37.710426,45.994,37.37329
2020-11-27 10:45:00,46.235332,41.30123,45.225334,40.080544,45.793335,38.488773,44.835335,37.443764,45.994,36.437798,42.907997,36.189537
2020-11-27 11:00:00,45.225334,41.616478,45.793335,40.125793,44.835335,38.393005,45.994,37.349632,42.907997,36.471077,43.304665,36.53808
2020-11-27 11:15:00,45.793335,39.933403,44.835335,38.798,45.994,37.432457,42.907997,36.60566,43.304665,35.89164,39.122,35.98732
2020-11-27 11:30:00,44.835335,40.552826,45.994,39.07853,42.907997,37.377052,43.304665,36.24312,39.122,35.35987,39.543335,35.40885
2020-11-27 11:45:00,45.994,39.05137,42.907997,37.733162,43.304665,36.19313,39.122,35.031734,39.543335,34.10749,41.336,34.00423
2020-11-27 12:00:00,42.907997,40.568336,43.304665,38.588406,39.122,36.505974,39.543335,35.005135,41.336,33.98768,38.782665,34.04148
2020-11-27 12:15:00,43.304665,36.476505,39.122,35.288918,39.543335,34.040268,41.336,32.96946,38.782665,32.196358,37.438,32.02656
2020-11-27 12:30:00,39.122,38.151558,39.543335,36.216354,41.336,34.2585,38.782665,32.729965,37.438,31.771133,34.746666,31.74881
2020-11-27 12:45:00,39.543335,32.80655,41.336,31.987637,38.782665,31.275131,37.438,30.590078,34.746666,30.176739,34.94,30.069313
2020-11-27 13:00:00,41.336,34.851013,38.782665,33.368935,37.438,31.973478,34.746666,30.914696,34.94,30.396616,35.846664,30.5726
2020-11-27 13:15:00,38.782665,35.7242,37.438,33.775177,34.746666,31.94826,34.94,30.514595,35.846664,29.819382,35.267334,29.852917
2020-11-27 13:30:00,37.438,32.794174,34.746666,31.457815,34.94,30.244736,35.846664,29.04885,35.267334,28.445286,33.825333,28.218945
2020-11-27 13:45:00,34.746666,32.441353,34.94,30.894592,35.846664,29.501093,35.267334,28.206356,33.825333,27.680489,33.35267,27.597004
2020-11-27 14:00:00,34.94,30.672564,35.846664,29.450794,35.267334,28.511452,33.825333,27.672995,33.35267,27.630825,31.958668,27.77544
2020-11-27 14:15:00,35.846664,31.78398,35.267334,30.08294,33.825333,28.804823,33.35267,28.024387,31.958668,28.33128,29.317333,28.895664
2020-11-27 14:30:00,35.267334,32.259335,33.825333,30.514534,33.35267,29.39556,31.958668,29.028397,29.317333,29.87733,28.091333,30.859291
2020-11-27 14:45:00,33.825333,31.61539,33.35267,30.502277,31.958668,30.087528,29.317333,30.32095,28.091333,31.639603,29.256,32.842796
2020-11-27 15:00:00,33.35267,30.797657,31.958668,30.534187,29.317333,30.91742,28.091333,31.712553,29.256,33.364685,27.630001,34.67779
2020-11-27 15:15:00,31.958668,31.40551,29.317333,31.713985,28.091333,32.563213,29.256,33.684074,27.630001,35.53162,29.751999,36.881775
2020-11-27 15:30:00,29.317333,30.620804,28.091333,31.935999,29.256,33.592888,27.630001,35.14722,29.751999,37.038445,31.786,38.196346
2020-11-27 15:45:00,28.091333,29.077253,29.256,31.551104,27.630001,34.141186,29.751999,36.15473,31.786,37.979465,31.462,38.80523
2020-11-27 16:00:00,29.256,29.062273,27.630001,32.25293,29.751999,35.24061,31.786,37.33417,31.462,38.858162,35.23,39.213253
2020-11-27 16:15:00,27.630001,31.453232,29.751999,34.49588,31.786,36.918636,31.462,38.406967,35.23,39.2823,34.682667,39.075348
2020-11-27 16:30:00,29.751999,29.954624,31.786,33.310772,31.462,35.83749,35.23,37.268784,34.682667,37.800346,36.55,37.20543
2020-11-27 16:45:00,31.786,32.77308,31.462,35.137104,35.23,36.42949,34.682667,36.831223,36.55,36.595848,36.900665,35.653435
2020-11-27 17:00:00,31.462,33.97628,35.23,35.284386,34.682667,35.65477,36.55,35.586037,36.900665,35.245026,32.302002,34.657074
2020-11-27 17:15:00,35.23,32.527935,34.682667,33.617683,36.55,34.090027,36.900665,34.297005,32.302002,34.310894,36.29,34.306557
2020-11-27 17:30:00,34.682667,34.732468,36.55,34.932465,36.900665,34.84768,32.302002,34.941143,36.29,35.23251,36.98133,35.92804
2020-11-27 17:45:00,36.55,31.824654,36.900665,32.86072,32.302002,33.83341,36.29,34.76595,36.98133,35.646572,35.902,36.67581
2020-11-27 18:00:00,36.900665,34.431477,32.302002,35.052643,36.29,35.6558,36.98133,36.429977,35.902,37.302124,35.33667,38.501495
2020-11-27 18:15:00,32.302002,34.224957,36.29,35.28388,36.98133,36.264847,35.902,37.298233,35.33667,38.21292,35.898,39.29744
2020-11-27 18:30:00,36.29,29.271519,36.98133,31.866196,35.902,34.42372,35.33667,36.637695,35.898,38.14096,34.831333,39.139725
2020-11-27 18:45:00,36.98133,36.269478,35.902,37.646935,35.33667,38.369217,35.898,39.058464,34.831333,39.39902,35.678,39.92486
2020-11-27 19:00:00,35.902,35.178368,35.33667,37.09858,35.898,38.096146,34.831333,38.72805,35.678,38.806267,39.393997,38.722507
2020-11-27 19:15:00,35.33667,35.8282,35.898,37.410965,34.831333,37.991943,35.678,38.147793,39.393997,37.8788,36.11933,37.46641
2020-11-27 19:30:00,35.898,34.47985,34.831333,36.14154,35.678,36.7697,39.393997,36.88089,36.11933,36.491577,33.444668,35.7611
2020-11-27 19:45:00,34.831333,35.106285,35.678,36.193882,39.393997,36.191414,36.11933,35.813248,33.444668,35.11978,32.81067,34.19758
2020-11-27 20:00:00,35.678,33.490505,39.393997,34.54036,36.11933,34.625168,33.444668,34.348164,32.81067,33.80738,35.118,32.77469
2020-11-27 20:15:00,39.393997,34.871002,36.11933,34.921368,33.444668,34.10748,32.81067,33.243225,35.118,32.49288,34.924667,31.4558
2020-11-27 20:30:00,36.11933,36.81684,33.444668,35.475044,32.81067,33.526924,35.118,32.02999,34.924667,31.187439,38.038666,30.390642
2020-11-27 20:45:00,33.444668,31.764786,32.81067,31.394932,35.118,30.843563,34.924667,30.429352,38.038666,30.419624,40.019333,29.81081
2020-11-27 21:00:00,32.81067,30.57719,35.118,30.467594,34.924667,30.239697,38.038666,30.188808,40.019333,30.407629,41.143997,29.972643
2020-11-27 21:15:00,35.118,29.997713,34.924667,30.09991,38.038666,30.097801,40.019333,30.267456,41.143997,30.622095,39.367996,30.260273
2020-11-27 21:30:00,34.924667,32.551647,38.038666,31.959465,40.019333,31.10337,41.143997,30.621426,39.367996,30.567978,38.265335,30.128614
2020-11-27 21:45:00,38.038666,31.219536,40.019333,31.029942,41.143997,30.669643,39.367996,30.522346,38.265335,30.668087,40.455334,30.24401
2020-11-27 22:00:00,40.019333,35.440926,41.143997,33.874992,39.367996,32.042175,38.265335,30.836731,40.455334,30.415314,42.306,30.01632
2020-11-27 22:15:00,41.143997,35.569588,39.367996,33.72851,38.265335,31.896908,40.455334,30.772682,42.306,30.588444,43.779335,30.452301
2020-11-27 22:30:00,39.367996,36.596245,38.265335,34.427773,40.455334,32.47611,42.306,31.337906,43.779335,31.264944,45.612667,31.41182
2020-11-27 22:45:00,38.265335,34.13073,40.455334,32.89415,42.306,32.013565,43.779335,31.68757,45.612667,32.090534,46.088665,32.419334
2020-11-27 23:00:00,40.455334,34.62707,42.306,33.74418,43.779335,33.07796,45.612667,32.93412,46.088665,33.32167,47.20533,33.675056
2020-11-27 23:15:00,42.306,37.46378,43.779335,36.27125,45.612667,35.08554,46.088665,34.58332,47.20533,34.64189,47.20067,34.862816
2020-11-27 23:30:00,43.779335,38.76539,45.612667,37.725883,46.088665,36.54447,47.20533,36.059998,47.20067,35.991856,46.332664,36.06627
2020-11-27 23:45:00,45.612667,40.73977,46.088665,39.696354,47.20533,38.375618,47.20067,37.834587,46.332664,37.59664,43.618,37.581875
2020-11-28 00:00:00,46.088665,42.636307,47.20533,41.630302,47.20067,40.288643,46.332664,39.825764,43.618,39.533024,43.211998,39.529816
2020-11-28 00:15:00,47.20533,42.827538,47.20067,42.01848,46.332664,40.79673,43.618,40.385635,43.211998,39.888443,46.84133,39.879715
2020-11-28 00:30:00,47.20067,44.62578,46.332664,43.647095,43.618,42.391228,43.211998,42.1499,46.84133,41.827393,46.988,42.235603
2020-11-28 00:45:00,46.332664,44.694122,43.618,44.159477,43.211998,43.393463,46.84133,43.55375,46.988,43.47651,49.851334,44.020992
2020-11-28 01:00:00,43.618,44.89582,43.211998,44.739098,46.84133,44.294754,46.988,44.652496,49.851334,44.695057,51.765335,45.210197
2020-11-28 01:15:00,43.211998,43.440235,46.84133,43.92627,46.988,44.01607,49.851334,44.693924,51.765335,44.932354,53.5,45.34569
2020-11-28 01:30:00,46.84133,44.063927,46.988,44.65506,49.851334,44.729824,51.765335,45.306664,53.5,45.429184,53.428,45.71737
2020-11-28 01:45:00,46.988,47.23635,49.851334,47.243256,51.765335,46.675358,53.5,46.71221,53.428,46.46874,52.776,46.545578
2020-11-28 02:00:00,49.851334,46.824516,51.765335,47.127594,53.5,46.7378,53.428,46.75557,52.776,46.43076,51.14,46.219727
2020-11-28 02:15:00,51.765335,49.558723,53.5,49.26784,53.428,48.338493,52.776,47.880585,51.14,47.27865,51.36467,46.870358
2020-11-28 02:30:00,53.5,50.426834,53.428,50.069054,52.776,49.080345,51.14,48.502644,51.36467,47.805756,50.966003,47.223072
2020-11-28 02:45:00,53.428,52.37162,52.776,51.71331,51.14,50.53578,51.36467,49.72963,50.966003,48.87858,50.034286,48.20209
2020-11-28 03:00:00,52.776,51.761612,51.14,51.443863,51.36467,50.527634,50.966003,49.823364,50.034286,48.99315,47.825333,48.203888
2020-11-28 03:15:00,51.14,52.265533,51.36467,51.970467,50.966003,51.093407,50.034286,50.411316,47.825333,49.608192,51.346664,48.838516
2020-11-28 03:30:00,51.36467,51.208694,50.966003,51.271347,50.034286,50.651146,47.825333,50.152466,51.346664,49.446335,52.05333,48.652447
2020-11-28 03:45:00,50.966003,52.09932,50.034286,52.032738,47.825333,51.28096,51.346664,50.68489,52.05333,49.899124,53.64067,49.098602
2020-11-28 04:00:00,50.034286,51.501907,47.825333,51.636925,51.346664,50.999443,52.05333,50.476936,53.64067,49.68741,51.809334,48.84504
2020-11-28 04:15:00,47.825333,50.952095,51.346664,51.216713,52.05333,50.683517,53.64067,50.244026,51.809334,49.49765,54.63333,48.67234
2020-11-28 04:30:00,51.346664,49.809227,52.05333,50.252,53.64067,49.83383,51.809334,49.454315,54.63333,48.671524,52.618668,47.790024
2020-11-28 04:45:00,52.05333,52.194763,53.64067,51.93927,51.809334,50.942017,54.63333,50.169594,52.618668,49.138763,47.62533,48.27302
2020-11-28 05:00:00,53.64067,51.538254,51.809334,51.395164,54.63333,50.482704,52.618668,49.76272,47.62533,48.693043,43.982002,47.77816
2020-11-28 05:15:00,51.809334,53.002617,54.63333,52.45067,52.618668,51.303276,47.62533,50.446106,43.982002,49.32717,42.870003,48.50107
2020-11-28 05:30:00,54.63333,51.03961,52.618668,50.913246,47.62533,50.10888,43.982002,49.487526,42.870003,48.476223,42.500664,47.611847
2020-11-28 05:45:00,52.618668,53.872704,47.62533,53.029854,43.982002,51.727493,42.870003,50.78962,42.500664,49.620956,46.036003,48.83847
2020-11-28 06:00:00,47.62533,51.30375,43.982002,51.024414,42.870003,50.153694,42.500664,49.50737,46.036003,48.465652,53.42,47.622
2020-11-28 06:15:00,43.982002,46.53029,42.870003,46.74933,42.500664,46.31451,46.036003,46.06257,53.42,45.38746,54.180664,44.539124
2020-11-28 06:30:00,42.870003,43.492214,42.500664,43.974297,46.036003,43.720177,53.42,43.63731,54.180664,43.06479,46.437332,42.162888
2020-11-28 06:45:00,42.500664,42.974205,46.036003,43.481705,53.42,43.036514,54.180664,42.729034,46.437332,41.84391,45.631332,40.757645
2020-11-28 07:00:00,46.036003,41.66434,53.42,42.265533,54.180664,41.72165,46.437332,41.21647,45.631332,40.05655,41.876,38.77486
2020-11-28 07:15:00,53.42,44.143627,54.180664,43.46614,46.437332,41.720863,45.631332,40.35567,41.876,38.71517,42.332664,37.515533
2020-11-28 07:30:00,54.180664,48.118473,46.437332,45.263992,45.631332,42.12526,41.876,40.300896,42.332664,38.823677,43.826668,38.532635
2020-11-28 07:45:00,46.437332,46.62411,45.631332,44.15143,41.876,41.87477,42.332664,40.809067,43.826668,39.956062,42.755333,40.326897
2020-11-28 08:00:00,45.631332,37.849854,41.876,36.968056,42.332664,36.261974,43.826668,36.340824,42.755333,36.292046,41.93667,36.658768
2020-11-28 08:15:00,41.876,40.235016,42.332664,39.18728,43.826668,38.256847,42.755333,38.426834,41.93667,38.7529,33.114,39.745525
2020-11-28 08:30:00,42.332664,35.585857,43.826668,35.935852,42.755333,36.24188,41.93667,37.16375,33.114,37.853218,25.544,38.553547
2020-11-28 08:45:00,43.826668,38.982063,42.755333,38.816338,41.93667,38.40741,33.114,38.707794,25.544,38.93685,22.692001,39.698666
2020-11-28 09:00:00,42.755333,39.798233,41.93667,39.630066,33.114,39.18891,25.544,39.33645,22.692001,39.41378,24.834,40.076057
2020-11-28 09:15:00,41.93667,39.2871,33.114,39.477074,25.544,39.352264,22.692001,39.504562,24.834,39.532112,17.577333,40.04402
2020-11-28 09:30:00,33.114,39.871433,25.544,40.013916,22.692001,39.745483,24.834,39.596672,17.577333,39.348366,13.946667,39.675014
2020-11-28 09:45:00,25.544,32.252243,22.692001,33.845016,24.834,35.06053,17.577333,35.934578,13.946667,36.315796,18.778667,36.41411
2020-11-28 10:00:00,22.692001,28.372421,24.834,30.985638,17.577333,33.11462,13.946667,34.97345,18.778667,36.047916,19.929333,36.56873
2020-11-28 10:15:00,24.834,27.657576,17.577333,30.854229,13.946667,33.151917,18.778667,35.18454,19.929333,36.307983,22.472,36.76923
2020-11-28 10:30:00,17.577333,30.32246,13.946667,33.06711,18.778667,34.266243,19.929333,35.344723,22.472,35.7063,26.028667,35.752018
2020-11-28 10:45:00,13.946667,22.610558,18.778667,25.192842,19.929333,26.041832,22.472,26.471823,26.028667,26.061428,27.665333,24.850006
2020-11-28 11:00:00,18.778667,17.60437,19.929333,19.01482,22.472,18.9507,26.028667,18.068573,27.665333,16.839125,18.380001,14.951756
2020-11-28 11:15:00,19.929333,23.481306,22.472,23.978977,26.028667,22.894274,27.665333,21.194046,18.380001,19.45947,15.398667,17.541904
2020-11-28 11:30:00,22.472,21.981945,26.028667,22.267368,27.665333,20.774803,18.380001,18.53929,15.398667,16.061909,9.633333,13.4861765
2020-11-28 11:45:00,26.028667,23.765474,27.665333,22.941187,18.380001,20.591785,15.398667,17.814547,9.633333,14.892471,8.47,12.22122
2020-11-28 12:00:00,27.665333,24.991882,18.380001,22.87035,15.398667,19.827393,9.633333,16.751871,8.47,13.811672,6.566,11.489349
2020-11-28 12:15:00,18.380001,23.842499,15.398667,20.940977,9.633333,17.863848,8.47,15.204083,6.566,12.889677,6.373333,11.34778
2020-11-28 12:30:00,15.398667,14.112724,9.633333,12.725755,8.47,11.371469,6.566,10.196995,6.373333,9.100148,4.986,8.278572
2020-11-28 12:45:00,9.633333,13.053204,8.47,11.550416,6.566,10.1714,6.373333,9.044245,4.986,7.863409,5.1833324,6.9900885
2020-11-28 13:00:00,8.47,8.077937,6.566,6.9423475,6.373333,6.1307125,4.986,5.532336,5.1833324,4.902607,4.3166676,4.488228
2020-11-28 13:15:00,6.566,7.2915545,6.373333,6.1046333,4.986,5.3505106,5.1833324,4.849307,4.3166676,4.355686,1.8280001,4.1095715
2020-11-28 13:30:00,6.373333,5.34406,4.986,4.4431477,5.1833324,4.0448513,4.3166676,3.8828363,1.8280001,3.74094,1.0453339,3.814313
2020-11-28 13:45:00,4.986,5.8523846,5.1833324,5.085719,4.3166676,4.826414,1.8280001,4.7897224,1.0453339,4.758853,0.1673336,4.96992
2020-11-28 14:00:00,5.1833324,4.5439987,4.3166676,4.0698833,1.8280001,4.0909004,1.0453339,4.2686424,0.1673336,4.448388,0.0,4.8534527
2020-11-28 14:15:00,4.3166676,5.2219048,1.8280001,4.8215704,1.0453339,4.9146767,0.1673336,5.143179,0.0,5.3659725,0.0,5.8583097
2020-11-28 14:30:00,1.8280001,4.2426167,1.0453339,4.019492,0.1673336,4.284129,0.0,4.6422567,0.0,5.0020113,0.0,5.642785
2020-11-28 14:45:00,1.0453339,2.6986294,0.1673336,2.642231,0.0,2.993456,0.0,3.4611635,0.0,3.8654966,0.0,4.519562
2020-11-28 15:00:00,0.1673336,1.7640791,0.0,1.778759,0.0,2.1174202,0.0,2.6278257,0.0,3.0046291,0.0,3.601779
2020-11-28 15:15:00,0.0,1.043272,0.0,1.1093445,0.0,1.4222698,0.0,1.9229269,0.0,2.245346,0.0,2.751814
2020-11-28 15:30:00,0.0,0.515358,0.0,0.6023102,0.0,0.86284256,0.0,1.3277836,0.0,1.5798492,0.0,1.9735394
2020-11-28 15:45:00,0.0,0.14910507,0.0,0.2792263,0.0,0.50779533,0.0,0.9363556,0.0,1.118433,0.0,1.3908615
2020-11-28 16:00:00,0.0,0.014404297,0.0,0.09515762,0.0,0.23174477,0.0,0.5515423,0.0,0.63770676,0.0,0.8058243
2020-11-28 16:15:00,0.0,-0.08499718,0.0,-0.051805496,0.0,0.05205345,0.0,0.31215096,0.0,0.4030094,0.0,0.52752113
2020-11-28 16:30:00,0.0,-0.13105202,0.0,-0.10627556,0.0,-0.027668,0.0,0.22429848,0.0,0.3335762,0.0,0.4252243
2020-11-28 16:45:00,0.0,-0.2923107,0.0,-0.20393181,0.0,-0.0659523,0.0,0.15611458,0.0,0.26653862,0.0,0.31964684
2020-11-28 17:00:00,0.0,-0.3313198,0.0,-0.24968338,0.0,-0.17598534,0.0,-0.023044586,0.0,0.004173279,0.84000015,0.0037231445
2020-11-28 17:15:00,0.0,-0.23988152,0.0,-0.19931221,0.0,-0.13086891,0.0,0.021467209,0.84000015,0.08142471,1.7119999,0.098516464
2020-11-28 17:30:00,0.0,-0.18797874,0.0,-0.14011383,0.0,-0.08489418,0.84000015,0.07145691,1.7119999,0.16274643,3.8493338,0.17593384
2020-11-28 17:45:00,0.0,-0.11580658,0.0,-0.06536484,0.84000015,0.003730774,1.7119999,0.17832375,3.8493338,0.2946682,7.1080008,0.32979393
2020-11-28 18:00:00,0.0,-0.18866348,0.84000015,-0.13730812,1.7119999,-0.078228,3.8493338,0.07958794,7.1080008,0.19742966,6.7333326,0.22546959
2020-11-28 18:15:00,0.84000015,-0.1042881,1.7119999,-0.053308487,3.8493338,0.029748917,7.1080008,0.20944023,6.7333326,0.3475895,8.162001,0.4105587
2020-11-28 18:30:00,1.7119999,0.19262123,3.8493338,0.2774887,7.1080008,0.38809013,6.7333326,0.58348083,8.162001,0.721117,9.178,0.8073807
2020-11-28 18:45:00,3.8493338,0.4761486,7.1080008,0.5685539,6.7333326,0.68315125,8.162001,0.85881233,9.178,0.97623634,6.533333,1.0670929
2020-11-28 19:00:00,7.1080008,2.5571795,6.7333326,2.713869,8.162001,2.9219131,9.178,3.1014414,6.533333,3.1582117,6.3860006,3.2908726
2020-11-28 19:15:00,6.7333326,7.167906,8.162001,7.283142,9.178,7.4702587,6.533333,7.5076942,6.3860006,7.397711,7.9606676,7.484744
2020-11-28 19:30:00,8.162001,5.6552105,9.178,5.8063765,6.533333,6.2046165,6.3860006,6.3800926,7.9606676,6.6050844,7.3200006,7.009075
2020-11-28 19:45:00,9.178,8.347839,6.533333,8.170654,6.3860006,8.305232,7.9606676,8.305574,7.3200006,8.400228,6.2560005,8.714681
2020-11-28 20:00:00,6.533333,8.997863,6.3860006,8.765491,7.9606676,8.898498,7.3200006,8.881331,6.2560005,9.008076,7.950001,9.380751
2020-11-28 20:15:00,6.3860006,6.423523,7.9606676,6.4935513,7.3200006,6.9384327,6.2560005,7.207797,7.950001,7.613449,6.068001,8.205578
2020-11-28 20:30:00,7.9606676,6.91961,7.3200006,7.0421314,6.2560005,7.4184256,7.950001,7.6561613,6.068001,7.935133,2.9153337,8.324121
2020-11-28 20:45:00,7.3200006,8.81567,6.2560005,8.841614,7.950001,9.015738,6.068001,9.066248,2.9153337,9.129966,3.7606678,9.242176
2020-11-28 21:00:00,6.2560005,7.2215567,7.950001,7.485837,6.068001,7.8854046,2.9153337,8.151711,3.7606678,8.432525,4.116,8.679643
2020-11-28 21:15:00,7.950001,6.3439693,6.068001,6.6831894,2.9153337,7.115122,3.7606678,7.4561996,4.116,7.796253,3.9813328,8.028583
2020-11-28 21:30:00,6.068001,8.78457,2.9153337,8.939913,3.7606678,9.091194,4.116,9.161261,3.9813328,9.197277,4.6660004,9.104811
2020-11-28 21:45:00,2.9153337,5.833482,3.7606678,6.159707,4.116,6.5492163,3.9813328,6.884734,4.6660004,7.2526417,7.722,7.4417734
2020-11-28 22:00:00,3.7606678,3.1238613,4.116,3.410716,3.9813328,3.7218237,4.6660004,4.129529,7.722,4.6060143,9.073334,4.836588
2020-11-28 22:15:00,4.116,4.2786283,3.9813328,4.4878607,4.6660004,4.6877794,7.722,4.904834,9.073334,5.0602455,7.892667,5.037174
2020-11-28 22:30:00,3.9813328,3.4776669,4.6660004,3.608818,7.722,3.7442503,9.073334,3.893056,7.892667,4.041191,6.007333,4.0349035
2020-11-28 22:45:00,4.6660004,3.2384853,7.722,3.2586575,9.073334,3.3001919,7.892667,3.3462791,6.007333,3.425745,5.996667,3.3882837
2020-11-28 23:00:00,7.722,3.882266,9.073334,3.811427,7.892667,3.7813072,6.007333,3.7209177,5.996667,3.6953964,6.0613327,3.6143713
2020-11-28 23:15:00,9.073334,7.727991,7.892667,7.4223547,6.007333,7.215316,5.996667,6.926399,6.0613327,6.6265907,6.677334,6.4349384
2020-11-28 23:30:00,7.892667,7.629985,6.007333,7.310643,5.996667,7.154104,6.0613327,6.887437,6.677334,6.714793,5.580001,6.6284523
2020-11-28 23:45:00,6.007333,6.2023287,5.996667,5.9188957,6.0613327,5.818305,6.677334,5.6587954,5.580001,5.6748476,5.2906675,5.7056923
2020-11-29 00:00:00,5.996667,4.5688286,6.0613327,4.3384094,6.677334,4.2469034,5.580001,4.177346,5.2906675,4.2944593,5.0793333,4.3620644
2020-11-29 00:15:00,6.0613327,4.6195345,6.677334,4.398447,5.580001,4.2814207,5.2906675,4.1782494,5.0793333,4.201521,5.492668,4.2013903
2020-11-29 00:30:00,6.677334,5.0623217,5.580001,4.92441,5.2906675,4.8520336,5.0793333,4.751891,5.492668,4.697773,5.121333,4.6433706
2020-11-29 00:45:00,5.580001,5.3947954,5.2906675,5.306424,5.0793333,5.268959,5.492668,5.1533012,5.121333,5.0516624,4.003333,4.9894705
2020-11-29 01:00:00,5.2906675,4.090335,5.0793333,4.0361776,5.492668,3.9979992,5.121333,3.9225206,4.003333,3.8934574,2.1746683,3.9497833
2020-11-29 01:15:00,5.0793333,3.3595963,5.492668,3.3036594,5.121333,3.2325764,4.003333,3.1385584,2.1746683,3.0733843,2.1219997,3.161687
2020-11-29 01:30:00,5.492668,3.171732,5.121333,3.1518326,4.003333,3.094266,2.1746683,2.9768057,2.1219997,2.884614,3.2486677,2.9831982
2020-11-29 01:45:00,5.121333,3.6875143,4.003333,3.689598,2.1746683,3.6391993,2.1219997,3.4532118,3.2486677,3.30645,3.0906677,3.4162226
2020-11-29 02:00:00,4.003333,3.3366547,2.1746683,3.3471966,2.1219997,3.289607,3.2486677,3.0948677,3.0906677,2.9796028,2.9606676,3.105587
2020-11-29 02:15:00,2.1746683,2.6302862,2.1219997,2.6309786,3.2486677,2.5440922,3.0906677,2.3635578,2.9606676,2.2957182,3.2299995,2.4076223
2020-11-29 02:30:00,2.1219997,1.6235714,3.2486677,1.6360312,3.0906677,1.5250673,2.9606676,1.3745728,3.2299995,1.3429394,2.014001,1.38484
2020-11-29 02:45:00,3.2486677,1.5907011,3.0906677,1.6240702,2.9606676,1.5104437,3.2299995,1.3144665,2.014001,1.221384,0.7520008,1.209055
2020-11-29 03:00:00,3.0906677,2.1081696,2.9606676,2.1316442,3.2299995,1.9893465,2.014001,1.6955786,0.7520008,1.5041285,0.5806675,1.4481487
2020-11-29 03:15:00,2.9606676,1.6611319,3.2299995,1.6518784,2.014001,1.471838,0.7520008,1.1653366,0.5806675,0.97535133,0.094667435,0.86346817
2020-11-29 03:30:00,3.2299995,1.7335596,2.014001,1.7012157,0.7520008,1.5038023,0.5806675,1.1674767,0.094667435,0.95162964,0.0,0.819191
2020-11-29 03:45:00,2.014001,1.9178114,0.7520008,1.8690386,0.5806675,1.6503563,0.094667435,1.2751904,0.0,1.0261631,0.0,0.8729458
2020-11-29 04:00:00,0.7520008,1.298912,0.5806675,1.2527714,0.094667435,1.036232,0.0,0.7000904,0.0,0.50034714,0.0,0.32346916
2020-11-29 04:15:00,0.5806675,0.80373764,0.094667435,0.77181435,0.0,0.5786152,0.0,0.2923565,0.0,0.13002205,0.0,-0.059581757
2020-11-29 04:30:00,0.094667435,0.68473625,0.0,0.6756611,0.0,0.5185623,0.0,0.2643795,0.0,0.105501175,0.0,-0.08048439
2020-11-29 04:45:00,0.0,0.44493294,0.0,0.45685768,0.0,0.32717896,0.0,0.115594864,0.0,-0.0179348,0.0,-0.21341324
2020-11-29 05:00:00,0.0,0.3450718,0.0,0.3743286,0.0,0.28075218,0.0,0.114151,0.0,0.00916481,0.0,-0.16571617
2020-11-29 05:15:00,0.0,0.21439171,0.0,0.2563858,0.0,0.1777153,0.0,0.046840668,0.0,-0.04235649,0.0,-0.22032356
2020-11-29 05:30:00,0.0,0.17934418,0.0,0.23843765,0.0,0.1940155,0.0,0.10855675,0.0,0.04081726,0.0,-0.114933014
2020-11-29 05:45:00,0.0,0.12265587,0.0,0.19161034,0.0,0.1613388,0.0,0.10920715,0.0,0.06604195,0.0,-0.08428764
2020-11-29 06:00:00,0.0,0.097558975,0.0,0.17643547,0.0,0.16542053,0.0,0.14820671,0.0,0.1314354,0.0,-0.0015830994
2020-11-29 06:15:00,0.0,0.036247253,0.0,0.11755562,0.0,0.103284836,0.0,0.10228157,0.0,0.09282684,0.0,-0.04446602
2020-11-29 06:30:00,0.0,0.038715363,0.0,0.13126183,0.0,0.13677788,0.0,0.16378784,0.0,0.16675377,0.42466736,0.04531479
