forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-04 16:15:00,86.815994,85.669975,82.787,87.76822,86.031006,88.51242,82.185,89.07761,84.755005,89.52301,85.490005,90.426895
2020-12-04 16:30:00,82.787,86.17859,86.031006,88.283356,82.185,88.98042,84.755005,89.625854,85.490005,90.0486,84.932,90.96509
2020-12-04 16:45:00,86.031006,83.91325,82.185,85.93713,84.755005,86.782394,85.490005,87.8539,84.932,88.73866,85.673,89.574684
2020-12-04 17:00:00,82.185,85.458115,84.755005,87.62417,85.490005,88.33276,84.932,89.430016,85.673,89.78465,86.147,90.31865
2020-12-04 17:15:00,84.755005,83.02312,85.490005,85.5278,84.932,86.702194,85.673,87.625916,86.147,88.27464,86.249,88.78667
2020-12-04 17:30:00,85.490005,84.63196,84.932,87.055336,85.673,87.85427,86.147,88.50845,86.249,89.01364,86.125,89.755714
2020-12-04 17:45:00,84.932,85.277145,85.673,87.53317,86.147,88.457344,86.249,88.76785,86.125,88.97352,86.664,89.41542
2020-12-04 18:00:00,85.673,85.05937,86.147,87.135574,86.249,87.9311,86.125,88.33745,86.664,88.257904,86.145996,88.50828
2020-12-04 18:15:00,86.147,85.62946,86.249,87.21225,86.125,87.877396,86.664,88.21561,86.145996,88.28668,86.61,88.59629
2020-12-04 18:30:00,86.249,86.63631,86.125,88.424484,86.664,88.82362,86.145996,89.04563,86.61,88.99127,87.063995,89.257774
2020-12-04 18:45:00,86.125,86.81471,86.664,88.829445,86.145996,88.86857,86.61,88.93744,87.063995,88.54738,86.77,88.50097
2020-12-04 19:00:00,86.664,86.18402,86.145996,87.923,86.61,88.26581,87.063995,88.27965,86.77,87.65192,87.092,87.06948
2020-12-04 19:15:00,86.145996,85.89061,86.61,87.420044,87.063995,87.471695,86.77,87.37317,87.092,86.745346,87.14,86.350365
2020-12-04 19:30:00,86.61,86.07442,87.063995,87.670685,86.77,87.2589,87.092,86.557465,87.14,85.85273,87.382,85.61995
2020-12-04 19:45:00,87.063995,85.5004,86.77,86.903824,87.092,86.5054,87.14,85.790146,87.382,85.09062,87.476,84.81691
2020-12-04 20:00:00,86.77,85.88935,87.092,86.92595,87.14,86.43965,87.382,85.910446,87.476,85.45473,87.998,85.30606
2020-12-04 20:15:00,87.092,85.37371,87.14,86.46013,87.382,86.164215,87.476,85.28583,87.998,85.08292,87.288,85.576515
2020-12-04 20:30:00,87.14,85.28123,87.382,86.24279,87.476,86.01239,87.998,85.19131,87.288,84.97804,87.699005,85.78517
2020-12-04 20:45:00,87.382,85.53604,87.476,86.384285,87.998,86.23122,87.288,86.201645,87.699005,86.24651,86.58501,86.94721
2020-12-04 21:00:00,87.476,85.687805,87.998,86.69285,87.288,86.720856,87.699005,87.09537,86.58501,87.584885,87.362,88.56448
2020-12-04 21:15:00,87.998,85.71402,87.288,87.459305,87.699005,87.61125,86.58501,87.75523,87.362,87.542366,85.201004,88.06111
2020-12-04 21:30:00,87.288,85.47394,87.699005,87.16361,86.58501,87.68189,87.362,87.97499,85.201004,87.83737,87.341995,88.40782
2020-12-04 21:45:00,87.699005,85.51576,86.58501,87.34555,87.362,87.51412,85.201004,87.76494,87.341995,87.90588,87.488,88.54947
2020-12-04 22:00:00,86.58501,86.23253,87.362,88.35222,85.201004,88.57269,87.341995,88.6426,87.488,88.680115,87.621994,88.98911
2020-12-04 22:15:00,87.362,85.92673,85.201004,87.78255,87.341995,88.08707,87.488,88.18352,87.621994,87.81358,87.552,87.768394
2020-12-04 22:30:00,85.201004,85.97615,87.341995,88.01425,87.488,88.2374,87.621994,87.94937,87.552,87.7773,85.97,88.09866
2020-12-04 22:45:00,87.341995,85.18141,87.488,87.40229,87.621994,87.17755,87.552,86.69617,85.97,86.527466,87.244995,86.747086
2020-12-04 23:00:00,87.488,86.383514,87.621994,88.12656,87.552,88.1866,85.97,87.987526,87.244995,87.7112,86.434,87.81832
2020-12-04 23:15:00,87.621994,85.84552,87.552,87.51016,85.97,87.81857,87.244995,87.57623,86.434,87.13954,86.707,87.064125
2020-12-04 23:30:00,87.552,85.329926,85.97,87.53369,87.244995,87.70998,86.434,87.09938,86.707,86.32445,87.169,85.62073
2020-12-04 23:45:00,85.97,85.01088,87.244995,86.85254,86.434,86.785095,86.707,86.11395,87.169,85.29361,86.737,84.58023
2020-12-05 00:00:00,87.244995,84.66994,86.434,86.062454,86.707,85.620636,87.169,84.15674,86.737,82.96185,86.228004,82.617325
2020-12-05 00:15:00,86.434,84.383484,86.707,85.71412,87.169,85.20111,86.737,83.663826,86.228004,83.28309,86.373,83.93811
2020-12-05 00:30:00,86.707,83.95035,87.169,84.91027,86.737,84.01,86.228004,82.993576,86.373,82.84874,86.378006,83.46087
2020-12-05 00:45:00,87.169,83.1799,86.737,83.43232,86.228004,83.20624,86.373,83.00576,86.378006,83.33211,87.249,83.95322
2020-12-05 01:00:00,86.737,81.52623,86.228004,81.758316,86.373,81.535774,86.378006,81.30022,87.249,81.303215,85.748,82.26909
2020-12-05 01:15:00,86.228004,81.55305,86.373,82.792816,86.378006,83.06018,87.249,82.966736,85.748,82.705185,86.677,83.22475
2020-12-05 01:30:00,86.373,80.629234,86.378006,81.70355,87.249,81.800644,85.748,81.78386,86.677,81.36862,87.004,81.4223
2020-12-05 01:45:00,86.378006,81.16898,87.249,82.74094,85.748,82.53084,86.677,82.08806,87.004,81.75634,86.248,81.52934
2020-12-05 02:00:00,87.249,81.082855,85.748,82.35072,86.677,82.29751,87.004,81.49124,86.248,80.603,87.306,80.41748
2020-12-05 02:15:00,85.748,82.68135,86.677,83.66609,87.004,83.39856,86.248,82.73686,87.306,81.48279,85.347,81.026184
2020-12-05 02:30:00,86.677,82.24036,87.004,83.27716,86.248,82.60618,87.306,81.67479,85.347,80.9114,86.096,80.161606
2020-12-05 02:45:00,87.004,82.407936,86.248,83.39819,87.306,82.22076,85.347,80.9485,86.096,80.32042,86.127,79.89575
2020-12-05 03:00:00,86.248,80.876045,87.306,81.51215,85.347,80.41947,86.096,78.90881,86.127,78.06993,85.484,78.02316
2020-12-05 03:15:00,87.306,80.43358,85.347,80.87898,86.096,80.08594,86.127,79.297165,85.484,78.74931,84.656006,78.523834
2020-12-05 03:30:00,85.347,80.290924,86.096,80.243355,86.127,79.0663,85.484,78.62123,84.656006,77.966194,85.783005,78.094154
2020-12-05 03:45:00,86.096,78.977036,86.127,79.38762,85.484,78.84376,84.656006,78.40863,85.783005,78.019745,84.576996,78.72392
2020-12-05 04:00:00,86.127,79.45021,85.484,79.96148,84.656006,79.5061,85.783005,79.42038,84.576996,80.34192,84.331,81.51431
2020-12-05 04:15:00,85.484,80.018684,84.656006,80.65751,85.783005,80.13629,84.576996,80.555176,84.331,81.85683,82.248,83.17021
2020-12-05 04:30:00,84.656006,79.79258,85.783005,80.850204,84.576996,81.65254,84.331,82.44761,82.248,83.94527,83.865005,85.28586
2020-12-05 04:45:00,85.783005,79.617645,84.576996,81.085556,84.331,82.50612,82.248,83.73793,83.865005,84.7088,82.239,86.08708
2020-12-05 05:00:00,84.576996,82.106544,84.331,83.831665,82.248,85.00874,83.865005,86.108345,82.239,86.975815,81.229004,88.55994
2020-12-05 05:15:00,84.331,82.96428,82.248,85.112564,83.865005,86.24477,82.239,87.432396,81.229004,88.67264,81.307,90.18338
2020-12-05 05:30:00,82.248,82.35073,83.865005,84.78903,82.239,85.48618,81.229004,87.04866,81.307,88.44725,80.63,89.91345
2020-12-05 05:45:00,83.865005,80.62651,82.239,83.76524,81.229004,84.76695,81.307,86.368286,80.63,87.652145,80.186005,88.87317
2020-12-05 06:00:00,82.239,81.054,81.229004,84.33217,81.307,85.70259,80.63,87.089584,80.186005,88.20175,79.257,89.54262
2020-12-05 06:15:00,81.229004,81.45507,81.307,84.73573,80.63,86.041664,80.186005,87.30091,79.257,89.14287,77.342,90.97589
2020-12-05 06:30:00,81.307,81.37361,80.63,84.479904,80.186005,85.88672,79.257,87.05242,77.342,89.02925,77.687,90.465805
2020-12-05 06:45:00,80.63,81.19419,80.186005,84.43892,79.257,86.441795,77.342,87.91571,77.687,89.13852,78.496,90.27803
2020-12-05 07:00:00,80.186005,80.64534,79.257,83.935005,77.342,85.92519,77.687,87.30005,78.496,88.62914,78.96,89.66586
2020-12-05 07:15:00,79.257,81.25256,77.342,84.51613,77.687,86.03345,78.496,87.18091,78.96,88.13139,79.153,88.624374
2020-12-05 07:30:00,77.342,80.81563,77.687,84.052956,78.496,85.53285,78.96,86.722534,79.153,87.49183,78.981,87.48191
2020-12-05 07:45:00,77.687,79.18942,78.496,82.604744,78.96,84.04259,79.153,84.80435,78.981,85.376015,81.141,85.53531
2020-12-05 08:00:00,78.496,79.38435,78.96,82.21416,79.153,83.102615,78.981,83.312035,81.141,82.885666,79.493,82.96585
2020-12-05 08:15:00,78.96,79.85634,79.153,82.30411,78.981,83.200775,81.141,83.430435,79.493,83.80643,79.522,84.43322
2020-12-05 08:30:00,79.153,80.24657,78.981,81.956024,81.141,81.90795,79.493,81.98126,79.522,82.65634,79.024,83.45592
2020-12-05 08:45:00,78.981,79.65119,81.141,81.255066,79.493,81.740486,79.522,82.50362,79.024,83.31976,78.9,83.94085
2020-12-05 09:00:00,81.141,79.059875,79.493,80.37781,79.522,81.35626,79.024,82.581764,78.9,83.13978,82.319,83.261185
2020-12-05 09:15:00,79.493,80.26228,79.522,82.32875,79.024,83.67511,78.9,84.33931,82.319,84.24841,81.379,83.6832
2020-12-05 09:30:00,79.522,79.43524,79.024,81.77445,78.9,82.71272,82.319,82.75481,81.379,82.06868,82.028,81.11302
2020-12-05 09:45:00,79.024,80.670494,78.9,82.70986,82.319,82.88919,81.379,82.25087,82.028,81.2292,80.850006,80.4501
2020-12-05 10:00:00,78.9,79.67144,82.319,80.88489,81.379,80.757774,82.028,79.87378,80.850006,78.56763,82.367004,78.28688
2020-12-05 10:15:00,82.319,79.47801,81.379,79.82933,82.028,78.88075,80.850006,78.18114,82.367004,76.9681,81.089005,77.00226
2020-12-05 10:30:00,81.379,80.91652,82.028,81.23502,80.850006,80.1267,82.367004,79.86627,81.089005,79.57923,81.903,79.5068
2020-12-05 10:45:00,82.028,80.73728,80.850006,80.811516,82.367004,79.73951,81.089005,79.30998,81.903,78.95587,85.37,78.57318
2020-12-05 11:00:00,80.850006,79.981766,82.367004,80.173004,81.089005,79.787636,81.903,79.585205,85.37,79.02032,84.512,78.89397
2020-12-05 11:15:00,82.367004,79.79794,81.089005,80.504715,81.903,80.40442,85.37,79.983185,84.512,79.65148,84.869,79.6684
2020-12-05 11:30:00,81.089005,80.75511,81.903,81.40279,85.37,80.74927,84.512,80.70846,84.869,81.15652,84.311005,81.69148
2020-12-05 11:45:00,81.903,80.14906,85.37,80.596664,84.512,80.280655,84.869,80.24999,84.311005,80.094986,83.599,80.906906
2020-12-05 12:00:00,85.37,78.86237,84.512,79.65279,84.869,79.94916,84.311005,80.364845,83.599,80.38214,84.340004,81.67346
2020-12-05 12:15:00,84.512,81.94701,84.869,82.333206,84.311005,81.96731,83.599,82.60196,84.340004,83.59335,85.414,84.84424
2020-12-05 12:30:00,84.869,82.17409,84.311005,83.20645,83.599,83.422226,84.340004,84.39465,85.414,85.41437,85.814,86.66255
2020-12-05 12:45:00,84.311005,81.913605,83.599,83.566696,84.340004,84.499695,85.414,85.21863,85.814,85.97777,85.098,87.07493
2020-12-05 13:00:00,83.599,81.44017,84.340004,83.37902,85.414,84.48929,85.814,85.517715,85.098,86.51848,84.545,87.49957
2020-12-05 13:15:00,84.340004,82.60311,85.414,84.37762,85.814,85.30365,85.098,85.828125,84.545,86.789734,84.634,87.79333
2020-12-05 13:30:00,85.414,83.72951,85.814,85.92634,85.098,87.29005,84.545,88.02521,84.634,88.56609,86.14101,89.56779
2020-12-05 13:45:00,85.814,84.138916,85.098,86.33552,84.545,87.54082,84.634,88.25813,86.14101,88.65976,85.667,88.924515
2020-12-05 14:00:00,85.098,86.066086,84.545,88.289215,84.634,88.73321,86.14101,89.228424,85.667,89.72649,86.520004,90.51329
2020-12-05 14:15:00,84.545,85.61321,84.634,87.81221,86.14101,87.79376,85.667,87.67476,86.520004,87.64041,85.682,88.25527
2020-12-05 14:30:00,84.634,83.79525,86.14101,85.66945,85.667,86.34772,86.520004,86.86113,85.682,87.017624,85.484,87.17224
2020-12-05 14:45:00,86.14101,83.73855,85.667,85.229385,86.520004,85.51015,85.682,86.13329,85.484,86.38846,85.913,87.05676
2020-12-05 15:00:00,85.667,84.6886,86.520004,86.6671,85.682,87.08769,85.484,86.955826,85.913,87.216324,85.688,87.56857
2020-12-05 15:15:00,86.520004,84.19481,85.682,86.04295,85.484,86.29111,85.913,86.456245,85.688,86.72827,85.668,86.71531
2020-12-05 15:30:00,85.682,85.25725,85.484,86.60141,85.913,86.79947,85.688,86.47327,85.668,85.89166,86.423,85.93672
2020-12-05 15:45:00,85.484,84.384056,85.913,85.852234,85.688,86.21561,85.668,85.71475,86.423,85.310356,86.301,85.42236
2020-12-05 16:00:00,85.913,84.35736,85.688,85.439384,85.668,85.04919,86.423,84.93559,86.301,84.668686,85.981995,85.11969
2020-12-05 16:15:00,85.688,84.21643,85.668,84.89397,86.423,84.677925,86.301,84.52678,85.981995,84.5054,85.321,84.570526
2020-12-05 16:30:00,85.668,83.74819,86.423,84.76648,86.301,84.822525,85.981995,84.82184,85.321,84.64282,85.395996,84.46702
2020-12-05 16:45:00,86.423,84.21498,86.301,85.260124,85.981995,84.76837,85.321,84.388824,85.395996,83.83125,85.55,83.3289
2020-12-05 17:00:00,86.301,84.31314,85.981995,85.35336,85.321,85.23671,85.395996,84.59331,85.55,83.69083,84.056,83.43579
2020-12-05 17:15:00,85.981995,83.55814,85.321,84.017555,85.395996,83.594696,85.55,82.68521,84.056,81.94675,85.578,82.24878
2020-12-05 17:30:00,85.321,83.50677,85.395996,83.940704,85.55,83.2606,84.056,82.725586,85.578,82.25367,85.899,82.65846
2020-12-05 17:45:00,85.395996,82.38565,85.55,82.537674,84.056,82.04176,85.578,82.09515,85.899,81.52391,84.505,81.66106
2020-12-05 18:00:00,85.55,82.26125,84.056,82.55091,85.578,82.27387,85.899,82.235306,84.505,81.536995,85.723,81.405106
2020-12-05 18:15:00,84.056,82.05233,85.578,82.82689,85.899,82.37943,84.505,81.898865,85.723,81.6705,83.065,81.52666
2020-12-05 18:30:00,85.578,81.74512,85.899,82.672195,84.505,81.86415,85.723,81.28369,83.065,80.8172,84.020004,80.29509
2020-12-05 18:45:00,85.899,81.39253,84.505,82.03985,85.723,81.66849,83.065,81.25151,84.020004,80.28076,84.703995,79.73297
2020-12-05 19:00:00,84.505,82.26662,85.723,82.73388,83.065,81.95656,84.020004,80.91108,84.703995,79.04524,84.081,78.13684
2020-12-05 19:15:00,85.723,81.68498,83.065,82.16065,84.020004,80.89644,84.703995,79.64345,84.081,77.83606,85.417,76.928085
2020-12-05 19:30:00,83.065,81.362,84.020004,81.375305,84.703995,79.42772,84.081,78.13454,85.417,77.451416,84.798996,77.53403
2020-12-05 19:45:00,84.020004,78.842255,84.703995,78.889435,84.081,76.98156,85.417,75.562904,84.798996,75.05169,83.813,75.07532
2020-12-05 20:00:00,84.703995,77.64548,84.081,77.448456,85.417,76.60365,84.798996,76.161896,83.813,75.90709,85.367004,75.935684
2020-12-05 20:15:00,84.081,77.47406,85.417,76.71358,84.798996,75.905266,83.813,75.325,85.367004,75.22934,84.73801,75.46977
2020-12-05 20:30:00,85.417,77.92738,84.798996,78.24156,83.813,77.42734,85.367004,76.95952,84.73801,76.93515,84.524,77.59436
2020-12-05 20:45:00,84.798996,78.69791,83.813,79.14079,85.367004,78.44679,84.73801,78.03665,84.524,78.648865,84.196,79.37723
2020-12-05 21:00:00,83.813,78.57335,85.367004,78.86763,84.73801,78.86292,84.524,79.103516,84.196,79.72908,83.957,80.31345
2020-12-05 21:15:00,85.367004,78.39513,84.73801,78.82169,84.524,79.143745,84.196,79.40694,83.957,79.5678,82.399,79.90532
2020-12-05 21:30:00,84.73801,78.44203,84.524,79.499466,84.196,79.71159,83.957,80.01663,82.399,79.54082,82.440994,79.14354
2020-12-05 21:45:00,84.524,78.9829,84.196,80.00711,83.957,79.75636,82.399,79.65349,82.440994,79.05151,81.811005,78.5381
2020-12-05 22:00:00,84.196,79.54465,83.957,80.31438,82.399,79.73019,82.440994,78.81768,81.811005,78.38582,82.038,77.908676
2020-12-05 22:15:00,83.957,79.24948,82.399,79.637024,82.440994,78.94841,81.811005,77.85732,82.038,77.652084,81.109,77.684006
2020-12-05 22:30:00,82.399,79.25099,82.440994,79.23856,81.811005,78.65689,82.038,77.84404,81.109,77.63049,82.791,77.66531
2020-12-05 22:45:00,82.440994,78.037766,81.811005,78.06128,82.038,77.23044,81.109,77.02127,82.791,77.07332,81.23399,76.64258
2020-12-05 23:00:00,81.811005,77.30872,82.038,77.38865,81.109,76.49856,82.791,76.29455,81.23399,76.516785,85.401,76.28846
2020-12-05 23:15:00,82.038,76.483475,81.109,76.9467,82.791,76.59419,81.23399,76.125465,85.401,76.30727,81.748,76.59532
2020-12-05 23:30:00,81.109,76.1711,82.791,76.5755,81.23399,76.16529,85.401,75.78905,81.748,75.60206,81.937,75.8784
2020-12-05 23:45:00,82.791,75.91567,81.23399,76.16193,85.401,75.7455,81.748,75.872734,81.937,76.160385,82.366,76.48692
2020-12-06 00:00:00,81.23399,76.369606,85.401,76.72772,81.748,76.48576,81.937,76.64137,82.366,77.44104,81.989,78.03613
2020-12-06 00:15:00,85.401,76.2359,81.748,77.21034,81.937,77.75992,82.366,77.81511,81.989,78.89931,80.498,79.611786
2020-12-06 00:30:00,81.748,77.65663,81.937,78.55786,82.366,79.22746,81.989,79.46355,80.498,80.474205,80.772,81.63366
2020-12-06 00:45:00,81.937,77.78203,82.366,78.5178,81.989,79.26813,80.498,79.67697,80.772,80.01345,80.504,80.90252
2020-12-06 01:00:00,82.366,78.41932,81.989,79.25833,80.498,80.13472,80.772,80.81686,80.504,81.46156,79.854996,82.45647
2020-12-06 01:15:00,81.989,79.037994,80.498,79.92262,80.772,80.37917,80.504,80.92887,79.854996,81.61595,81.233,82.45183
2020-12-06 01:30:00,80.498,77.575836,80.772,78.85429,80.504,79.32524,79.854996,80.004456,81.233,80.33139,79.73399,80.43838
2020-12-06 01:45:00,80.772,75.98653,80.504,77.60179,79.854996,78.56131,81.233,78.97189,79.73399,79.00673,80.881,78.812
2020-12-06 02:00:00,80.504,76.96161,79.854996,78.43154,81.233,78.93728,79.73399,78.58037,80.881,78.347336,77.256,78.11354
2020-12-06 02:15:00,79.854996,77.734406,81.233,79.30734,79.73399,79.417755,80.881,78.86229,77.256,78.93924,78.494,79.291306
2020-12-06 02:30:00,81.233,77.2003,79.73399,78.23302,80.881,78.06181,77.256,77.4539,78.494,77.3865,75.843,77.643684
2020-12-06 02:45:00,79.73399,77.173096,80.881,77.85673,77.256,77.88794,78.494,77.85473,75.843,77.817856,77.968,77.67987
2020-12-06 03:00:00,80.881,75.15149,77.256,75.41573,78.494,75.47751,75.843,75.58598,77.968,75.81239,78.305,75.93294
2020-12-06 03:15:00,77.256,75.853966,78.494,76.7964,75.843,76.79303,77.968,76.650604,78.305,76.54521,75.558,76.451195
2020-12-06 03:30:00,78.494,73.214195,75.843,74.30942,77.968,74.33937,78.305,74.287125,75.558,73.81174,78.919,72.63725
2020-12-06 03:45:00,75.843,74.42897,77.968,75.082436,78.305,74.911125,75.558,74.674644,78.919,74.24858,76.481,72.931274
2020-12-06 04:00:00,77.968,72.803986,78.305,72.98096,75.558,72.666885,78.919,71.63441,76.481,70.93558,78.91,70.786865
2020-12-06 04:15:00,78.305,73.82637,75.558,73.81661,78.919,73.23018,76.481,71.6967,78.91,71.088,78.667,71.67525
2020-12-06 04:30:00,75.558,72.8815,78.919,71.86487,76.481,70.82105,78.91,70.549126,78.667,70.915726,76.338,72.20124
2020-12-06 04:45:00,78.919,70.711845,76.481,69.95384,78.91,69.49266,78.667,70.33148,76.338,71.59586,77.455,72.53402
2020-12-06 05:00:00,76.481,71.49921,78.91,71.40717,78.667,72.01118,76.338,73.670425,77.455,74.97132,79.094,75.385895
2020-12-06 05:15:00,78.91,71.692276,78.667,72.39811,76.338,73.713684,77.455,74.87918,79.094,75.52015,76.568,76.07912
2020-12-06 05:30:00,78.667,74.09698,76.338,75.22858,77.455,76.421295,79.094,76.89911,76.568,76.84149,75.446,77.18318
2020-12-06 05:45:00,76.338,75.03009,77.455,75.91809,79.094,76.37788,76.568,76.660904,75.446,76.55051,77.348,76.953674
2020-12-06 06:00:00,77.455,74.130844,79.094,74.66675,76.568,74.78586,75.446,74.98486,77.348,74.46063,71.088,74.43776
2020-12-06 06:15:00,79.094,74.78897,76.568,75.56941,75.446,75.59369,77.348,76.214775,71.088,76.00877,70.818,75.51533
2020-12-06 06:30:00,76.568,74.728874,75.446,75.18805,77.348,74.725784,71.088,74.67873,70.818,74.45093,66.515,74.723236
2020-12-06 06:45:00,75.446,73.80186,77.348,74.58719,71.088,74.26436,70.818,73.8672,66.515,74.35672,66.492004,75.529724
2020-12-06 07:00:00,77.348,73.13924,71.088,73.55777,70.818,73.43608,66.515,73.73523,66.492004,74.54323,66.914,75.34265
2020-12-06 07:15:00,71.088,73.18675,70.818,73.09721,66.515,73.68995,66.492004,74.64377,66.914,75.29885,64.895004,75.99023
2020-12-06 07:30:00,70.818,69.62669,66.515,70.75698,66.492004,71.81886,66.914,72.50578,64.895004,72.97287,66.091995,74.11541
2020-12-06 07:45:00,66.515,68.83925,66.492004,70.62129,66.914,71.35872,64.895004,72.17859,66.091995,72.87073,65.505005,74.04649
2020-12-06 08:00:00,66.492004,66.29611,66.914,68.033325,64.895004,68.88373,66.091995,70.28142,65.505005,71.388794,69.573,72.63318
2020-12-06 08:15:00,66.914,66.93239,64.895004,68.604866,66.091995,69.847435,65.505005,70.96028,69.573,71.56197,69.711,72.67435
2020-12-06 08:30:00,64.895004,66.259,66.091995,68.296646,65.505005,70.225136,69.573,71.09265,69.711,71.274765,72.333,71.37439
2020-12-06 08:45:00,66.091995,64.811714,65.505005,66.85167,69.573,68.39775,69.711,69.28375,72.333,69.36222,74.604004,69.288055
2020-12-06 09:00:00,65.505005,66.77953,69.573,68.53398,69.711,69.4713,72.333,69.66135,74.604004,68.97911,74.148,68.86193
2020-12-06 09:15:00,69.573,66.03848,69.711,67.53828,72.333,68.462875,74.604004,68.37802,74.148,67.43422,74.942,66.74342
2020-12-06 09:30:00,69.711,68.48753,72.333,69.03868,74.604004,69.0836,74.148,68.96416,74.942,67.8699,76.592,67.08806
2020-12-06 09:45:00,72.333,68.98372,74.604004,69.293976,74.148,68.71989,74.942,68.087845,76.592,66.511986,78.126,65.97258
2020-12-06 10:00:00,74.604004,69.51767,74.148,69.51795,74.942,68.93567,76.592,68.23295,78.126,66.565926,77.841995,65.92316
2020-12-06 10:15:00,74.148,70.96407,74.942,69.873604,76.592,68.800125,78.126,68.11607,77.841995,66.84062,80.877,65.63607
2020-12-06 10:30:00,74.942,70.81616,76.592,70.059784,78.126,69.24916,77.841995,68.46832,80.877,67.19432,82.638,65.7453
2020-12-06 10:45:00,76.592,70.0565,78.126,69.558044,77.841995,68.63539,80.877,67.12567,82.638,65.283585,80.546,63.605385
2020-12-06 11:00:00,78.126,71.574,77.841995,70.96682,80.877,70.06944,82.638,68.641594,80.546,66.351395,78.671,64.858
2020-12-06 11:15:00,77.841995,71.66812,80.877,69.94996,82.638,68.3257,80.546,66.476974,78.671,64.79198,79.031006,64.45987
2020-12-06 11:30:00,80.877,72.6012,82.638,70.51931,80.546,68.67674,78.671,67.01976,79.031006,65.4874,77.472,65.857635
2020-12-06 11:45:00,82.638,73.33863,80.546,70.972,78.671,69.49284,79.031006,68.99305,77.472,69.012886,74.563,70.35234
2020-12-06 12:00:00,80.546,74.64798,78.671,72.480576,79.031006,71.16695,77.472,71.21627,74.563,71.62207,74.977005,72.76835
2020-12-06 12:15:00,78.671,73.16716,79.031006,72.05313,77.472,71.75018,74.563,72.79397,74.977005,72.97011,76.645996,73.42759
2020-12-06 12:30:00,79.031006,72.0493,77.472,72.06544,74.563,72.64073,74.977005,73.49785,76.645996,73.27649,80.121994,73.39424
2020-12-06 12:45:00,77.472,72.263084,74.563,73.20758,74.977005,73.67525,76.645996,73.71342,80.121994,74.13361,78.972,74.59871
2020-12-06 13:00:00,74.563,72.848015,74.977005,73.82499,76.645996,74.26526,80.121994,74.16397,78.972,74.79892,79.733,75.90342
2020-12-06 13:15:00,74.977005,71.65694,76.645996,72.33853,80.121994,73.68436,78.972,73.948105,79.733,74.18526,78.112,75.527176
2020-12-06 13:30:00,76.645996,71.4344,80.121994,71.83593,78.972,73.43773,79.733,74.23529,78.112,74.948395,80.045,76.14317
2020-12-06 13:45:00,80.121994,72.21953,78.972,72.84445,79.733,73.602295,78.112,74.36752,80.045,74.62959,81.785995,75.27756
2020-12-06 14:00:00,78.972,74.2426,79.733,75.38286,78.112,76.408585,80.045,76.98737,81.785995,76.88578,80.553,77.20817
2020-12-06 14:15:00,79.733,73.83883,78.112,74.91358,80.045,75.518005,81.785995,75.48152,80.553,75.0585,76.853,75.10167
2020-12-06 14:30:00,78.112,75.73463,80.045,76.657524,81.785995,76.76355,80.553,76.46715,76.853,76.07141,79.727005,75.908966
2020-12-06 14:45:00,80.045,75.14876,81.785995,75.77486,80.553,75.8156,76.853,75.58724,79.727005,75.2426,77.162994,74.95246
2020-12-06 15:00:00,81.785995,75.23407,80.553,75.40997,76.853,75.6253,79.727005,75.043945,77.162994,74.93242,73.955,75.62421
2020-12-06 15:15:00,80.553,75.283844,76.853,75.278076,79.727005,75.06064,77.162994,74.5054,73.955,74.462494,75.965,74.92494
2020-12-06 15:30:00,76.853,74.55005,79.727005,74.23932,77.162994,74.42583,73.955,74.77689,75.965,74.91991,77.042,74.77286
2020-12-06 15:45:00,79.727005,73.37146,77.162994,73.411644,73.955,73.62268,75.965,74.15434,77.042,74.13526,77.951004,73.6918
2020-12-06 16:00:00,77.162994,74.27487,73.955,75.28531,75.965,75.66386,77.042,75.24687,77.951004,74.63447,76.565,73.69224
2020-12-06 16:15:00,73.955,72.575516,75.965,73.720116,77.042,73.9478,77.951004,73.762314,76.565,73.7451,78.054,73.2431
2020-12-06 16:30:00,75.965,71.89165,77.042,72.38039,77.951004,71.743774,76.565,70.92498,78.054,70.210754,75.201004,69.338264
2020-12-06 16:45:00,77.042,71.87123,77.951004,71.787155,76.565,71.69675,78.054,71.24632,75.201004,69.76953,74.556,68.810905
2020-12-06 17:00:00,77.951004,70.56261,76.565,69.6105,78.054,69.418015,75.201004,68.78502,74.556,67.11865,73.596,66.64824
2020-12-06 17:15:00,76.565,71.697975,78.054,70.873886,75.201004,69.9122,74.556,68.79535,73.596,67.603714,70.382996,67.7163
2020-12-06 17:30:00,78.054,71.7885,75.201004,70.35777,74.556,68.760605,73.596,67.834915,70.382996,67.1225,72.100006,67.349014
2020-12-06 17:45:00,75.201004,72.313324,74.556,70.676544,73.596,69.68518,70.382996,69.591354,72.100006,70.11208,70.946,70.90396
2020-12-06 18:00:00,74.556,70.50494,73.596,69.492645,70.382996,69.17085,72.100006,69.61274,70.946,69.89595,69.282,70.26582
2020-12-06 18:15:00,73.596,69.36273,70.382996,69.76871,72.100006,70.576126,70.946,71.71927,69.282,71.63135,68.84,71.10474
2020-12-06 18:30:00,70.382996,69.44767,72.100006,69.849846,70.946,70.458115,69.282,70.85381,68.84,69.624626,72.518,68.603546
