forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-04 02:45:00,0.34959793,-0.5616417,0.34107208,-0.17642212,0.34107208,0.6873455,0.34249306,1.0938988,0.34249306,1.3984356,0.34391403,1.2387028
2020-12-04 03:00:00,0.34107208,-1.255806,0.34107208,-0.92378616,0.34249306,-0.19849396,0.34249306,-0.061800003,0.34391403,0.05783081,0.3467579,-0.12751198
2020-12-04 03:15:00,0.34107208,-0.67736053,0.34249306,-0.2491951,0.34249306,0.5291214,0.34391403,0.6955757,0.3467579,0.80890083,0.345335,0.657711
2020-12-04 03:30:00,0.34249306,-0.4932499,0.34249306,-0.18713188,0.34391403,0.53303146,0.3467579,0.7451668,0.345335,0.95555496,0.35386086,0.93531036
2020-12-04 03:45:00,0.34249306,-0.37744522,0.34391403,-0.11463547,0.3467579,0.57359505,0.345335,0.7776947,0.35386086,0.99391556,0.36665154,0.994257
2020-12-04 04:00:00,0.34391403,-0.5911541,0.3467579,-0.32248878,0.345335,0.3658619,0.35386086,0.54748917,0.36665154,0.74666977,0.17408943,0.7315941
2020-12-04 04:15:00,0.3467579,-0.54110146,0.345335,-0.24913216,0.35386086,0.43148613,0.36665154,0.5479584,0.17408943,0.65828514,0.09877014,0.55389786
2020-12-04 04:30:00,0.345335,-0.54232025,0.35386086,-0.25083733,0.36665154,0.4368515,0.17408943,0.55426025,0.09877014,0.66766167,0.20961761,0.5589714
2020-12-04 04:45:00,0.35386086,-0.1851902,0.36665154,-0.11271858,0.17408943,0.47335625,0.09877014,0.6577072,0.20961761,0.9199085,0.20108986,0.97138023
2020-12-04 05:00:00,0.36665154,-0.4038334,0.17408943,-0.28367043,0.09877014,0.35141754,0.20961761,0.5796051,0.20108986,0.85684395,0.2245388,0.8691063
2020-12-04 05:15:00,0.17408943,-0.13020325,0.09877014,-0.09381485,0.20961761,0.5136757,0.20108986,0.7894497,0.2245388,1.133049,0.32188797,1.1612186
2020-12-04 05:30:00,0.09877014,-0.24145508,0.20961761,-0.2672844,0.20108986,0.31634903,0.2245388,0.6203995,0.32188797,1.018053,0.32970238,1.0819492
2020-12-04 05:45:00,0.20961761,-0.54659843,0.20108986,-0.4041767,0.2245388,0.2518673,0.32188797,0.488266,0.32970238,0.732954,0.3602581,0.6257496
2020-12-04 06:00:00,0.20108986,-0.5142193,0.2245388,-0.27449608,0.32188797,0.42768097,0.32970238,0.62713623,0.3602581,0.7925968,0.3467579,0.6131096
2020-12-04 06:15:00,0.2245388,-0.3597889,0.32188797,-0.15556717,0.32970238,0.5496845,0.3602581,0.793499,0.3467579,1.0118008,0.345335,0.87727165
2020-12-04 06:30:00,0.32188797,-0.5026703,0.32970238,-0.25398064,0.3602581,0.5109863,0.3467579,0.7974777,0.345335,1.0230236,0.34817886,0.8425255
2020-12-04 06:45:00,0.32970238,-0.4057274,0.3602581,-0.18266678,0.3467579,0.5578747,0.345335,0.8386135,0.34817886,1.06106,0.34817886,0.8774872
2020-12-04 07:00:00,0.3602581,-0.37493515,0.3467579,-0.16902351,0.345335,0.5560818,0.34817886,0.8479042,0.34817886,1.0930233,0.3467579,0.93873215
2020-12-04 07:15:00,0.3467579,-0.61011505,0.345335,-0.358181,0.34817886,0.36058617,0.34817886,0.5982933,0.3467579,0.789608,0.3467579,0.6034889
2020-12-04 07:30:00,0.345335,-0.4478302,0.34817886,-0.29551888,0.34817886,0.29138374,0.3467579,0.39998627,0.3467579,0.5557976,0.3467579,0.46865845
2020-12-04 07:45:00,0.34817886,-0.3374691,0.34817886,-0.0123233795,0.3467579,0.68470764,0.3467579,0.798769,0.3467579,0.87865067,0.34817886,0.69958496
2020-12-04 08:00:00,0.34817886,-0.15051651,0.3467579,0.0034370422,0.3467579,0.62999916,0.3467579,0.7928276,0.34817886,0.9841461,0.34391403,0.9012146
2020-12-04 08:15:00,0.3467579,-0.42383003,0.3467579,-0.28010368,0.3467579,0.36476326,0.34817886,0.553627,0.34391403,0.76123047,0.33823013,0.6513462
2020-12-04 08:30:00,0.3467579,-0.5456886,0.3467579,-0.40039444,0.34817886,0.25767517,0.34391403,0.45668793,0.33823013,0.66682434,0.3467579,0.5303402
2020-12-04 08:45:00,0.3467579,-0.29666138,0.34817886,-0.23052979,0.34391403,0.3768158,0.33823013,0.57588196,0.3467579,0.81155586,0.34391403,0.69487
2020-12-04 09:00:00,0.34817886,-0.59897804,0.34391403,-0.4497261,0.33823013,0.22508621,0.3467579,0.4492035,0.34391403,0.65522385,0.345335,0.46936417
2020-12-04 09:15:00,0.34391403,-0.718235,0.33823013,-0.47045898,0.3467579,0.24272156,0.34391403,0.42608452,0.345335,0.57411194,0.345335,0.3583641
2020-12-04 09:30:00,0.33823013,-0.5269165,0.3467579,-0.3093872,0.34391403,0.36910248,0.345335,0.5360241,0.345335,0.69301033,0.3467579,0.51545906
2020-12-04 09:45:00,0.3467579,-0.5425892,0.34391403,-0.27313614,0.345335,0.51104546,0.345335,0.80687904,0.3467579,0.995842,0.34391403,0.7260761
2020-12-04 10:00:00,0.34391403,-0.65226936,0.345335,-0.35960388,0.345335,0.44334984,0.3467579,0.75530434,0.34391403,0.951704,0.345335,0.6868801
2020-12-04 10:15:00,0.345335,-0.48857498,0.345335,-0.19581604,0.3467579,0.60561943,0.34391403,0.9458599,0.345335,1.1997128,0.345335,0.9994812
2020-12-04 10:30:00,0.345335,-0.54172134,0.3467579,-0.3486824,0.34391403,0.2769184,0.345335,0.41087723,0.345335,0.5695572,0.33680916,0.44130707
2020-12-04 10:45:00,0.3467579,0.13973808,0.34391403,0.3584442,0.345335,1.0105019,0.345335,1.1979313,0.33680916,1.4075146,0.3225975,1.3426781
2020-12-04 11:00:00,0.34391403,-0.14700508,0.345335,0.012338638,0.345335,0.73781586,0.33680916,1.0572205,0.3225975,1.3760128,0.31975555,1.361248
2020-12-04 11:15:00,0.345335,-0.29079247,0.345335,0.075481415,0.33680916,1.0182018,0.3225975,1.4797859,0.31975555,1.7718754,0.32117653,1.5872059
2020-12-04 11:30:00,0.345335,-0.59274864,0.33680916,-0.09768295,0.3225975,0.969532,0.31975555,1.5139389,0.32117653,1.7556934,0.32401848,1.369709
2020-12-04 11:45:00,0.33680916,-0.3718319,0.3225975,-0.03903389,0.31975555,0.859478,0.32117653,1.3283443,0.32401848,1.5986958,0.19895935,1.2779827
2020-12-04 12:00:00,0.3225975,-0.032255173,0.31975555,0.102090836,0.32117653,0.8223438,0.32401848,1.233469,0.19895935,1.6022301,0.06395149,1.4594173
2020-12-04 12:15:00,0.31975555,-0.25185204,0.32117653,-0.13497162,0.32401848,0.57226753,0.19895935,0.9659157,0.06395149,1.3230362,0.13784981,1.2171726
2020-12-04 12:30:00,0.32117653,-0.31404305,0.32401848,-0.19158173,0.19895935,0.4818344,0.06395149,0.81609154,0.13784981,1.1579437,0.3055439,1.1100597
2020-12-04 12:45:00,0.32401848,0.82131386,0.19895935,0.74705887,0.06395149,1.2645245,0.13784981,1.503603,0.3055439,1.7415142,0.29772758,1.5546913
2020-12-04 13:00:00,0.19895935,0.009859085,0.06395149,-0.22015381,0.13784981,0.22995949,0.3055439,0.42842293,0.29772758,0.76613045,0.34107208,0.84638214
2020-12-04 13:15:00,0.06395149,0.41728592,0.13784981,0.33153725,0.3055439,0.9259796,0.29772758,1.3272324,0.34107208,1.958765,0.32401848,2.4187489
2020-12-04 13:30:00,0.13784981,0.5471897,0.3055439,0.22188568,0.29772758,0.73651695,0.34107208,1.3097897,0.32401848,2.2775574,0.3396511,3.0735836
2020-12-04 13:45:00,0.3055439,0.520174,0.29772758,0.15474701,0.34107208,0.72917557,0.32401848,1.5073261,0.3396511,2.7191963,0.31833458,3.640564
2020-12-04 14:00:00,0.29772758,0.2825203,0.34107208,0.21236992,0.32401848,1.0393867,0.3396511,1.9084339,0.31833458,3.0363712,0.26646233,3.7107716
2020-12-04 14:15:00,0.34107208,-0.41241455,0.32401848,-0.38669014,0.3396511,0.42867088,0.31833458,1.0750103,0.26646233,1.8887062,0.2621994,2.2541504
2020-12-04 14:30:00,0.32401848,-0.08880234,0.3396511,-0.25395966,0.31833458,0.3161087,0.26646233,0.7544422,0.2621994,1.4124699,0.20322227,1.6957645
2020-12-04 14:45:00,0.3396511,0.27685356,0.31833458,-0.17387772,0.26646233,0.14892387,0.2621994,0.4889431,0.20322227,1.1497726,0.21956444,1.4828568
2020-12-04 15:00:00,0.31833458,0.0014629364,0.26646233,-0.08771324,0.2621994,0.44335556,0.20322227,0.68776894,0.21956444,1.0359097,0.46542168,1.0271835
2020-12-04 15:15:00,0.26646233,0.06299782,0.2621994,-0.38488388,0.20322227,-0.08616829,0.21956444,0.21816063,0.46542168,0.89427376,1.6144066,1.3106213
2020-12-04 15:30:00,0.2621994,0.9777622,0.20322227,0.35407066,0.21956444,0.50736237,0.46542168,0.78451157,1.6144066,1.4601059,2.627674,1.8366394
2020-12-04 15:45:00,0.20322227,0.6843777,0.21956444,-0.074445724,0.46542168,0.0015659332,1.6144066,0.2371788,2.627674,0.90916634,2.330658,1.3067875
2020-12-04 16:00:00,0.21956444,0.3439083,0.46542168,-0.23216248,1.6144066,-0.024375916,2.627674,0.20165062,2.330658,0.7871742,2.60849,1.0676994
2020-12-04 16:15:00,0.46542168,0.42464828,1.6144066,-0.18792534,2.627674,-0.020824432,2.330658,0.21944046,2.60849,0.8892231,3.8882217,1.2646885
2020-12-04 16:30:00,1.6144066,0.35647583,2.627674,0.0059661865,2.330658,0.29183006,2.60849,0.47517014,3.8882217,0.9541321,4.398409,1.1047649
2020-12-04 16:45:00,2.627674,1.3389835,2.330658,1.001461,2.60849,1.2154655,3.8882217,1.3637848,4.398409,1.7962933,4.770035,1.866806
2020-12-04 17:00:00,2.330658,2.0169811,2.60849,1.7710438,3.8882217,2.0024529,4.398409,2.1426067,4.770035,2.462078,3.5038033,2.3489113
2020-12-04 17:15:00,2.60849,1.6813221,3.8882217,1.4078293,4.398409,1.546566,4.770035,1.5549221,3.5038033,1.7488136,2.754156,1.563694
2020-12-04 17:30:00,3.8882217,2.3326874,4.398409,1.8651237,4.770035,1.7892399,3.5038033,1.641304,2.754156,1.7414608,1.6733837,1.4984932
2020-12-04 17:45:00,4.398409,2.6165543,4.770035,2.1069202,3.5038033,2.0008144,2.754156,1.7901497,1.6733837,1.788187,0.5776901,1.4462929
2020-12-04 18:00:00,4.770035,2.7704182,3.5038033,2.2629223,2.754156,2.1343708,1.6733837,1.8634548,0.5776901,1.7840786,0.13074493,1.3766804
2020-12-04 18:15:00,3.5038033,2.1639977,2.754156,1.7935753,1.6733837,1.7468758,0.5776901,1.4765186,0.13074493,1.3856659,0.15916634,1.0158405
2020-12-04 18:30:00,2.754156,1.765871,1.6733837,1.4271927,0.5776901,1.4282112,0.13074493,1.2107315,0.15916634,1.1867104,0.3467579,0.9011936
2020-12-04 18:45:00,1.6733837,2.3122482,0.5776901,1.7628498,0.13074493,1.6182251,0.15916634,1.4044304,0.3467579,1.4611511,0.34391403,1.2828598
2020-12-04 19:00:00,0.5776901,1.0262623,0.13074493,0.6328621,0.15916634,0.71715164,0.3467579,0.6166916,0.34391403,0.6833458,0.31975555,0.47745895
2020-12-04 19:15:00,0.13074493,0.44241333,0.15916634,0.23498917,0.3467579,0.46005058,0.34391403,0.38856888,0.31975555,0.46989822,0.32117653,0.2949314
2020-12-04 19:30:00,0.15916634,0.19205475,0.3467579,0.16815567,0.34391403,0.607666,0.31975555,0.70630264,0.32117653,0.91389275,0.31975555,0.8039112
2020-12-04 19:45:00,0.3467579,0.21313095,0.34391403,0.2893257,0.31975555,0.8484154,0.32117653,1.0381145,0.31975555,1.2768745,0.31975555,1.1462116
2020-12-04 20:00:00,0.34391403,-0.2820778,0.31975555,0.023229599,0.32117653,0.780056,0.31975555,1.0353374,0.31975555,1.2378082,0.32117653,1.0182133
2020-12-04 20:15:00,0.31975555,0.12284851,0.32117653,0.41432953,0.31975555,1.1713848,0.31975555,1.4839993,0.32117653,1.7602329,0.32117653,1.5821934
2020-12-04 20:30:00,0.32117653,-0.3262081,0.31975555,0.102529526,0.31975555,0.9791832,0.32117653,1.3377533,0.32117653,1.6013107,0.32117653,1.3774319
2020-12-04 20:45:00,0.31975555,-0.42696953,0.31975555,0.04484749,0.32117653,0.945055,0.32117653,1.3072128,0.32117653,1.5781822,0.35954666,1.3716106
2020-12-04 21:00:00,0.31975555,-1.0024052,0.32117653,-0.41415977,0.32117653,0.57065773,0.32117653,0.94423485,0.35954666,1.2103405,0.35386086,1.04076
2020-12-04 21:15:00,0.32117653,-0.73117065,0.32117653,-0.24110794,0.32117653,0.690876,0.35954666,1.083271,0.35386086,1.4230595,0.34107208,1.3477993
2020-12-04 21:30:00,0.32117653,-1.0189571,0.32117653,-0.50764847,0.35954666,0.41857147,0.35386086,0.77109337,0.34107208,1.0712414,0.34107208,1.0087376
2020-12-04 21:45:00,0.32117653,-0.9278774,0.35954666,-0.4792614,0.35386086,0.37807083,0.34107208,0.6617527,0.34107208,0.8967838,0.34391403,0.8203068
2020-12-04 22:00:00,0.35954666,-0.20230103,0.35386086,-0.17792892,0.34107208,0.33088493,0.34107208,0.4461918,0.34391403,0.6650562,0.3467579,0.7356186
2020-12-04 22:15:00,0.35386086,0.09993744,0.34107208,-0.07423782,0.34107208,0.28040695,0.34391403,0.3654194,0.3467579,0.62565994,0.34107208,0.7918472
2020-12-04 22:30:00,0.34107208,0.42886734,0.34107208,-0.100831985,0.34391403,-0.011871338,0.3467579,-0.05717659,0.34107208,0.20794296,0.34107208,0.4210453
2020-12-04 22:45:00,0.34107208,0.61371803,0.34391403,0.06688309,0.3467579,0.04296112,0.34107208,-0.21591377,0.34107208,-0.159441,0.34391403,-0.12579918
2020-12-04 23:00:00,0.34391403,1.161747,0.3467579,0.68131447,0.34107208,0.68299675,0.34107208,0.3855133,0.34391403,0.44374275,0.345335,0.4904461
2020-12-04 23:15:00,0.3467579,1.5988064,0.34107208,1.2767544,0.34107208,1.3660355,0.34391403,1.065834,0.345335,1.1410122,0.33538818,1.2170811
2020-12-04 23:30:00,0.34107208,1.9755573,0.34107208,1.7277184,0.34391403,1.8701992,0.345335,1.5936413,0.33538818,1.7392406,0.3282833,1.8775272
2020-12-04 23:45:00,0.34107208,1.8724728,0.34391403,1.9005642,0.345335,2.222515,0.33538818,2.00144,0.3282833,2.1512718,0.32970238,2.264614
2020-12-05 00:00:00,0.34391403,1.4723892,0.345335,1.6717224,0.33538818,2.1373386,0.3282833,2.0020676,0.32970238,2.2031708,0.32401848,2.33708
2020-12-05 00:15:00,0.345335,1.1063156,0.33538818,1.4566021,0.3282833,2.1913223,0.32970238,2.362011,0.32401848,2.8408642,0.33538818,3.1324768
2020-12-05 00:30:00,0.33538818,1.3909168,0.3282833,1.8864403,0.32970238,2.6628513,0.32401848,2.8729877,0.33538818,3.4054012,0.16129875,3.7232952
2020-12-05 00:45:00,0.3282833,2.0369873,0.32970238,2.6918392,0.32401848,3.5553226,0.33538818,3.8451462,0.16129875,4.4289017,0.2245388,4.671015
2020-12-05 01:00:00,0.32970238,1.7304192,0.32401848,2.6694565,0.33538818,3.7652473,0.16129875,4.2556,0.2245388,4.9591255,0.33325577,5.202053
2020-12-05 01:15:00,0.32401848,2.3789597,0.33538818,3.4128304,0.16129875,4.466173,0.2245388,4.8864555,0.33325577,5.489456,0.3567047,5.6193695
2020-12-05 01:30:00,0.33538818,1.8762932,0.16129875,3.100689,0.2245388,4.317398,0.33325577,4.8524323,0.3567047,5.4638157,0.30412292,5.5185013
2020-12-05 01:45:00,0.16129875,2.3538113,0.2245388,3.5974522,0.33325577,4.7675667,0.3567047,5.305502,0.30412292,5.901676,0.3510208,5.970854
2020-12-05 02:00:00,0.2245388,1.7906952,0.33325577,3.2318897,0.3567047,4.6381645,0.30412292,5.3958435,0.3510208,6.125,0.34959793,6.238367
2020-12-05 02:15:00,0.33325577,2.0119133,0.3567047,3.4520283,0.30412292,4.8521023,0.3510208,5.6345387,0.34959793,6.378498,0.24869728,6.520219
2020-12-05 02:30:00,0.3567047,1.7427101,0.30412292,3.282524,0.3510208,4.7740536,0.34959793,5.615511,0.24869728,6.3425045,0.32188797,6.4275856
2020-12-05 02:45:00,0.30412292,1.7914829,0.3510208,3.1877785,0.34959793,4.5783596,0.24869728,5.407757,0.32188797,6.1417313,0.29701614,6.262903
2020-12-05 03:00:00,0.3510208,1.4623337,0.34959793,2.790781,0.24869728,4.1521835,0.32188797,5.0268764,0.29701614,5.7693043,0.35528374,5.9020195
2020-12-05 03:15:00,0.34959793,1.9253635,0.24869728,3.1289253,0.32188797,4.374298,0.29701614,5.177511,0.35528374,5.8567047,0.3318348,5.953663
2020-12-05 03:30:00,0.24869728,1.3644199,0.32188797,2.5127754,0.29701614,3.789528,0.35528374,4.656849,0.3318348,5.3974247,0.345335,5.5413647
2020-12-05 03:45:00,0.32188797,1.6564236,0.29701614,2.756218,0.35528374,3.9437199,0.3318348,4.734226,0.345335,5.3903656,0.34107208,5.486162
2020-12-05 04:00:00,0.29701614,1.3938885,0.35528374,2.5102596,0.3318348,3.7199383,0.345335,4.5418777,0.34107208,5.1833,0.34107208,5.240364
2020-12-05 04:15:00,0.35528374,1.1674385,0.3318348,2.1562042,0.345335,3.2399044,0.34107208,3.983778,0.34107208,4.546606,0.34391403,4.548786
2020-12-05 04:30:00,0.3318348,1.3396854,0.345335,2.1541328,0.34107208,3.1183167,0.34107208,3.80867,0.34391403,4.372217,0.35528374,4.3994503
2020-12-05 04:45:00,0.345335,0.8175831,0.34107208,1.5267086,0.34107208,2.4552135,0.34391403,3.1445904,0.35528374,3.730648,0.345335,3.7970963
2020-12-05 05:00:00,0.34107208,1.0712223,0.34107208,1.8064079,0.34391403,2.6561756,0.35528374,3.2303429,0.345335,3.647913,0.31407166,3.574421
2020-12-05 05:15:00,0.34107208,1.3118992,0.34391403,1.8604813,0.35528374,2.5906982,0.345335,3.117691,0.31407166,3.5407677,0.22169685,3.4817352
2020-12-05 05:30:00,0.34391403,0.54641724,0.35528374,1.0275612,0.345335,1.748579,0.31407166,2.2635536,0.22169685,2.6783848,0.07390022,2.6149063
2020-12-05 05:45:00,0.35528374,1.1613674,0.345335,1.5819321,0.31407166,2.201191,0.22169685,2.6174545,0.07390022,2.9617043,0.14850807,2.8878727
2020-12-05 06:00:00,0.345335,0.5054283,0.31407166,0.91352844,0.22169685,1.587389,0.07390022,2.0502682,0.14850807,2.4097157,0.11937523,2.294302
2020-12-05 06:15:00,0.31407166,1.2614765,0.22169685,1.5247154,0.07390022,2.0253487,0.14850807,2.3651676,0.11937523,2.674532,0.1492176,2.5987816
2020-12-05 06:30:00,0.22169685,0.67079735,0.07390022,0.9068699,0.14850807,1.433754,0.11937523,1.7904949,0.1492176,2.0908127,0.28564835,1.9556427
2020-12-05 06:45:00,0.07390022,1.1313114,0.14850807,1.2873402,0.11937523,1.7500763,0.1492176,2.0999393,0.28564835,2.4738522,0.27569962,2.4745674
2020-12-05 07:00:00,0.14850807,0.7759628,0.11937523,0.94389343,0.1492176,1.4533215,0.28564835,1.8428612,0.27569962,2.242424,0.63098335,2.2436657
2020-12-05 07:15:00,0.11937523,1.2622986,0.1492176,1.3777447,0.28564835,1.8164692,0.27569962,2.1483517,0.63098335,2.5260067,0.6885395,2.5413227
2020-12-05 07:30:00,0.1492176,0.8261585,0.28564835,0.97813416,0.27569962,1.4951668,0.63098335,1.8883209,0.6885395,2.2847347,0.8000984,2.268034
2020-12-05 07:45:00,0.28564835,1.1619434,0.27569962,1.2976933,0.63098335,1.8199577,0.6885395,2.2390022,0.8000984,2.6956673,0.5812435,2.751978
2020-12-05 08:00:00,0.27569962,1.072792,0.63098335,1.248743,0.6885395,1.8476295,0.8000984,2.3336544,0.5812435,2.841423,0.4604473,2.9179802
2020-12-05 08:15:00,0.63098335,1.0665531,0.6885395,1.341507,0.8000984,2.037508,0.5812435,2.5785942,0.4604473,3.101265,0.4561844,3.16823
2020-12-05 08:30:00,0.6885395,1.3122234,0.8000984,1.6248207,0.5812435,2.352579,0.4604473,2.9155273,0.4561844,3.4467144,1.1340637,3.5264168
2020-12-05 08:45:00,0.8000984,1.1556396,0.5812435,1.5011826,0.4604473,2.2930393,0.4561844,2.9152393,1.1340637,3.4895496,0.8285217,3.577032
2020-12-05 09:00:00,0.5812435,1.4461651,0.4604473,1.8290195,0.4561844,2.6450024,1.1340637,3.276945,0.8285217,3.8384056,1.5220337,3.9147263
2020-12-05 09:15:00,0.4604473,1.0585785,0.4561844,1.5917225,1.1340637,2.5635757,0.8285217,3.2859688,1.5220337,3.8557663,1.0189533,3.874836
2020-12-05 09:30:00,0.4561844,1.1245575,1.1340637,1.601181,0.8285217,2.485571,1.5220337,3.1153278,1.0189533,3.619173,1.0018978,3.6059303
2020-12-05 09:45:00,1.1340637,1.0237408,0.8285217,1.4372902,1.5220337,2.280466,1.0189533,2.8635178,1.0018978,3.3377075,0.56134796,3.294201
2020-12-05 10:00:00,0.8285217,1.1734028,1.5220337,1.386879,1.0189533,2.0892735,1.0018978,2.6174507,0.56134796,3.1478977,1.1049309,3.2342854
2020-12-05 10:15:00,1.5220337,0.7297268,1.0189533,0.84202194,1.0018978,1.5087605,0.56134796,2.02569,1.1049309,2.5992165,1.4509773,2.7461567
2020-12-05 10:30:00,1.0189533,1.563036,1.0018978,1.5727634,0.56134796,2.1380043,1.1049309,2.5610485,1.4509773,3.1309624,0.8732853,3.357956
2020-12-05 10:45:00,1.0018978,0.7067795,0.56134796,0.81079674,1.1049309,1.5661201,1.4509773,2.1301212,0.8732853,2.8170834,1.5639572,3.0861588
2020-12-05 11:00:00,0.56134796,1.6092644,1.1049309,1.8946762,1.4509773,2.7215576,0.8732853,3.2444134,1.5639572,3.860695,2.3562393,4.0756702
2020-12-05 11:15:00,1.1049309,0.49687958,1.4509773,1.2333927,0.8732853,2.5177593,1.5639572,3.304018,2.3562393,3.9998798,2.6255436,4.077343
2020-12-05 11:30:00,1.4509773,1.5931854,0.8732853,2.3747349,1.5639572,3.5300865,2.3562393,4.1247177,2.6255436,4.6557026,2.480589,4.651821
2020-12-05 11:45:00,0.8732853,1.5959396,1.5639572,2.539196,2.3562393,3.848753,2.6255436,4.5283566,2.480589,5.0980854,2.2965508,5.063837
2020-12-05 12:00:00,1.5639572,1.2626114,2.3562393,2.2672596,2.6255436,3.6430378,2.480589,4.3749294,2.2965508,5.0225925,3.0277252,5.076069
2020-12-05 12:15:00,2.3562393,2.4697838,2.6255436,3.6162682,2.480589,5.0217075,2.2965508,5.7044716,3.0277252,6.262683,4.3905907,6.246254
2020-12-05 12:30:00,2.6255436,2.634676,2.480589,4.226164,2.2965508,6.010666,3.0277252,6.8917837,4.3905907,7.5164185,3.8995895,7.45323
2020-12-05 12:45:00,2.480589,3.2903156,2.2965508,5.3455353,3.0277252,7.3387394,4.3905907,8.1165905,3.8995895,8.508481,2.5551987,8.1617985
2020-12-05 13:00:00,2.2965508,3.4165993,3.0277252,5.770399,4.3905907,7.872182,3.8995895,8.465629,2.5551987,8.560019,1.1049309,7.864004
2020-12-05 13:15:00,3.0277252,2.3439064,4.3905907,5.025711,3.8995895,7.407593,2.5551987,8.140752,1.1049309,8.295202,0.7738075,7.6172733
2020-12-05 13:30:00,4.3905907,3.4220924,3.8995895,6.0455914,2.5551987,8.16051,1.1049309,8.522486,0.7738075,8.268946,0.19753838,7.265853
2020-12-05 13:45:00,3.8995895,5.077425,2.5551987,7.5104427,1.1049309,9.334094,0.7738075,9.421266,0.19753838,8.915118,0.1868782,7.7563562
2020-12-05 14:00:00,2.5551987,3.7294044,1.1049309,6.439728,0.7738075,8.639096,0.19753838,9.0313835,0.1868782,8.769567,0.19966888,7.747637
2020-12-05 14:15:00,1.1049309,3.09663,0.7738075,5.810503,0.19753838,8.092225,0.1868782,8.611464,0.19966888,8.534133,0.15916634,7.725626
2020-12-05 14:30:00,0.7738075,1.7982101,0.19753838,4.603174,0.1868782,7.064004,0.19966888,7.7985516,0.15916634,7.970237,0.49313354,7.4015923
2020-12-05 14:45:00,0.19753838,1.4136543,0.1868782,4.1561966,0.19966888,6.4153614,0.15916634,6.942362,0.49313354,6.870616,1.1724358,6.1067104
2020-12-05 15:00:00,0.1868782,-0.0012512207,0.19966888,2.5172653,0.15916634,4.557806,0.49313354,5.0572624,1.1724358,4.9005547,2.0670395,4.020117
2020-12-05 15:15:00,0.19966888,-0.87239456,0.15916634,1.1711807,0.49313354,2.8125877,1.1724358,3.254015,2.0670395,3.0797443,2.671732,2.2183533
2020-12-05 15:30:00,0.15916634,-1.0208321,0.49313354,0.581934,1.1724358,1.9483509,2.0670395,2.4209442,2.671732,2.3951836,2.1679401,1.7103577
2020-12-05 15:45:00,0.49313354,-0.8651428,1.1724358,0.2711048,2.0670395,1.293129,2.671732,1.6864071,2.1679401,1.732914,1.914978,1.2259426
2020-12-05 16:00:00,1.1724358,-1.3024006,2.0670395,-0.4115219,2.671732,0.5682144,2.1679401,1.07827,1.914978,1.3580112,1.982481,1.0918751
2020-12-05 16:15:00,2.0670395,-0.44001198,2.671732,0.08601189,2.1679401,0.7866955,1.914978,1.1782055,1.982481,1.5058403,1.3976841,1.3871365
2020-12-05 16:30:00,2.671732,0.279665,2.1679401,0.5625763,1.914978,1.086195,1.982481,1.394167,1.3976841,1.717453,0.9692135,1.6044655
2020-12-05 16:45:00,2.1679401,0.7873821,1.914978,0.84830856,1.982481,1.243515,1.3976841,1.5088043,0.9692135,1.876585,0.10658455,1.7923222
2020-12-05 17:00:00,1.914978,0.9032364,1.982481,0.88700294,1.3976841,1.3268394,0.9692135,1.6640282,0.10658455,2.149578,0.2508316,2.140232
2020-12-05 17:15:00,1.982481,1.7946854,1.3976841,1.8304043,0.9692135,2.3387547,0.10658455,2.747572,0.2508316,3.3944206,0.16556168,3.5678673
2020-12-05 17:30:00,1.3976841,2.0365105,0.9692135,2.4246368,0.10658455,3.244215,0.2508316,3.807167,0.16556168,4.5790195,0.15561485,4.8311424
2020-12-05 17:45:00,0.9692135,1.3486996,0.10658455,2.0198689,0.2508316,3.0931225,0.16556168,3.675703,0.15561485,4.4457684,0.74183273,4.6701107
2020-12-05 18:00:00,0.10658455,1.8328552,0.2508316,2.8188896,0.16556168,4.0029087,0.15561485,4.4672794,0.74183273,5.050314,0.23448753,5.1129837
2020-12-05 18:15:00,0.2508316,0.72813034,0.16556168,1.6383343,0.15561485,2.8364468,0.74183273,3.286005,0.23448753,3.9413776,0.33254623,4.1000404
2020-12-05 18:30:00,0.16556168,1.5622253,0.15561485,2.3753433,0.74183273,3.3848915,0.23448753,3.6197968,0.33254623,4.1345844,0.3396511,4.263136
2020-12-05 18:45:00,0.15561485,1.1109428,0.74183273,2.1197968,0.23448753,3.3653526,0.33254623,3.7746334,0.3396511,4.43454,0.30980682,4.656992
2020-12-05 19:00:00,0.74183273,1.2293701,0.23448753,2.290434,0.33254623,3.5745316,0.3396511,3.9955006,0.30980682,4.7218304,0.3112278,5.0287037
2020-12-05 19:15:00,0.23448753,1.6054726,0.33254623,2.804823,0.3396511,4.1168327,0.30980682,4.496071,0.3112278,5.1945553,0.3112278,5.5002384
2020-12-05 19:30:00,0.33254623,0.9323807,0.3396511,2.5101128,0.30980682,4.133766,0.3112278,4.6765137,0.3112278,5.460451,0.30127907,5.762165
2020-12-05 19:45:00,0.3396511,1.0150776,0.30980682,2.8057098,0.3112278,4.483404,0.3112278,4.9364567,0.30127907,5.553568,0.30270195,5.6607895
