forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-26 14:15:00,0.0,1.4824328,0.0,1.3790064,0.0,1.5103176,0.0,1.8308237,0.0,2.0353134
2020-12-26 14:30:00,0.0,1.5157075,0.0,1.5669985,0.0,1.8224771,0.0,2.2570925,0.0,2.4083118
2020-12-26 14:45:00,0.0,1.4764528,0.0,1.6075456,0.0,1.8797781,0.0,2.4857726,0.0,2.8989825
2020-12-26 15:00:00,0.0,1.7731633,0.0,2.013381,0.0,2.145083,0.0,2.4220467,0.0,2.527631
2020-12-26 15:15:00,0.0,1.011898,0.0,1.412919,0.0,1.8665886,0.0,1.9711893,0.0,1.710774
2020-12-26 15:30:00,0.0,1.3338442,0.0,1.5865924,0.0,1.8358712,0.0,1.6689546,0.0,1.1651149
2020-12-26 15:45:00,0.0,1.8712766,0.0,1.8845444,0.0,1.6207626,0.0,1.1557169,0.0,0.51387596
2020-12-26 16:00:00,0.0,1.6304445,0.0,1.3473792,0.0,0.9400792,0.0,0.38459873,0.0,-0.24078083
2020-12-26 16:15:00,0.0,1.0710516,0.0,0.5583415,0.0,0.092473984,0.0,-0.37785578,0.0,-0.99791336
2020-12-26 16:30:00,0.0,0.97306633,0.0,0.45555162,0.0,0.0962677,0.0,-0.3502097,0.0,-1.0294685
2020-12-26 16:45:00,0.0,0.5218735,0.0,-0.04090929,0.0,-0.47133827,0.0,-0.8611345,0.0,-1.2621074
2020-12-26 17:00:00,0.0,0.7405529,0.0,0.18152237,0.0,-0.1997757,0.0,-0.29278326,0.0,-0.30188513
2020-12-26 17:15:00,0.0,0.48462534,0.0,-0.076087,0.0,-0.21113443,0.0,-0.36086416,0.0,-0.5874386
2020-12-26 17:30:00,0.0,0.70849943,0.0,0.3412671,0.0,0.4829688,0.0,0.5501442,0.25533295,0.5478897
2020-12-26 17:45:00,0.0,0.7837105,0.0,0.4353714,0.0,0.32901812,0.25533295,0.34109354,1.45,0.50521994
2020-12-26 18:00:00,0.0,1.2961135,0.0,1.0879636,0.25533295,1.1769524,1.45,1.1741357,1.8953328,1.1531715
2020-12-26 18:15:00,0.0,1.5662484,0.25533295,1.4283867,1.45,1.9108956,1.8953328,2.2273734,1.31,2.3327045
2020-12-26 18:30:00,0.25533295,1.2660375,1.45,1.0793595,1.8953328,1.3869572,1.31,1.626909,0.816,1.561816
2020-12-26 18:45:00,1.45,1.8448727,1.8953328,1.6195128,1.31,1.6617639,0.816,1.6866403,0.47933292,1.413557
2020-12-26 19:00:00,1.8953328,3.5550466,1.31,3.7510707,0.816,4.1882734,0.47933292,4.1990237,1.175333,3.781777
2020-12-26 19:15:00,1.31,3.9542613,0.816,3.9385905,0.47933292,4.2208643,1.175333,4.177789,3.137333,3.9362595
2020-12-26 19:30:00,0.816,2.8793118,0.47933292,2.6898735,1.175333,2.8287592,3.137333,2.7153757,3.4413328,2.7216954
2020-12-26 19:45:00,0.47933292,2.7390132,1.175333,2.6225564,3.137333,3.0840156,3.4413328,3.390391,2.091333,3.5383916
2020-12-26 20:00:00,1.175333,2.4642763,3.137333,2.1532733,3.4413328,2.5784113,2.091333,3.129899,1.9486668,3.5849957
2020-12-26 20:15:00,3.137333,3.8259435,3.4413328,3.918295,2.091333,4.697042,1.9486668,5.2888594,1.6186669,5.55349
2020-12-26 20:30:00,3.4413328,6.336615,2.091333,6.940643,1.9486668,8.243511,1.6186669,9.43883,3.7659998,10.0892725
2020-12-26 20:45:00,2.091333,5.975043,1.9486668,6.5082912,1.6186669,7.4042497,3.7659998,8.391282,5.48,9.145403
2020-12-26 21:00:00,1.9486668,5.1338563,1.6186669,6.1381855,3.7659998,7.0847206,5.48,7.799782,6.248667,8.408241
2020-12-26 21:15:00,1.6186669,5.26336,3.7659998,6.0903816,5.48,7.1614304,6.248667,7.9285746,4.744667,8.133474
2020-12-26 21:30:00,3.7659998,5.0549808,5.48,5.689455,6.248667,6.400668,4.744667,6.8751864,3.5006666,6.9392023
2020-12-26 21:45:00,5.48,7.2847476,6.248667,7.4749374,4.744667,7.8178673,3.5006666,8.0563965,3.4546669,7.9884014
2020-12-26 22:00:00,6.248667,9.069838,4.744667,9.600666,3.5006666,10.199748,3.4546669,10.752759,5.746667,11.201519
2020-12-26 22:15:00,4.744667,8.909782,3.5006666,9.8813095,3.4546669,11.307875,5.746667,12.555784,6.5559998,13.41602
2020-12-26 22:30:00,3.5006666,6.754916,3.4546669,7.3930607,5.746667,8.363473,6.5559998,8.948755,5.033333,9.277966
2020-12-26 22:45:00,3.4546669,6.5996237,5.746667,7.533096,6.5559998,8.503219,5.033333,9.422504,5.6039996,9.965028
2020-12-26 23:00:00,5.746667,6.0836945,6.5559998,6.1573725,5.033333,6.2040257,5.6039996,6.7677755,4.881333,6.936745
2020-12-26 23:15:00,6.5559998,8.253302,5.033333,8.650616,5.6039996,8.8217,4.881333,9.2132,4.385333,9.319848
2020-12-26 23:30:00,5.033333,8.274782,5.6039996,8.636375,4.881333,8.8330145,4.385333,8.698318,4.028,8.958052
2020-12-26 23:45:00,5.6039996,7.177323,4.881333,7.575815,4.385333,7.9888506,4.028,7.946204,3.1879997,7.873458
2020-12-27 00:00:00,4.881333,7.9703636,4.385333,7.692709,4.028,8.379818,3.1879997,8.800777,3.0306668,8.630582
2020-12-27 00:15:00,4.385333,6.8128366,4.028,6.648489,3.1879997,7.1216736,3.0306668,7.552451,1.7206666,7.7265863
2020-12-27 00:30:00,4.028,6.4143815,3.1879997,7.1901236,3.0306668,7.778798,1.7206666,8.408119,1.7166669,8.913312
2020-12-27 00:45:00,3.1879997,5.9434757,3.0306668,6.9514685,1.7206666,7.925661,1.7166669,8.600784,1.701333,8.745268
2020-12-27 01:00:00,3.0306668,4.991575,1.7206666,6.0269713,1.7166669,7.046113,1.701333,7.836432,0.761333,7.7595234
2020-12-27 01:15:00,1.7206666,5.6454453,1.7166669,6.556137,1.701333,7.0991316,0.761333,7.6951323,0.20533323,7.9133396
2020-12-27 01:30:00,1.7166669,4.6800895,1.701333,5.290027,0.761333,5.2985134,0.20533323,5.3840466,0.0,5.491803
2020-12-27 01:45:00,1.701333,4.2453027,0.761333,4.653308,0.20533323,5.0912175,0.0,5.8856483,0.0,6.3762865
2020-12-27 02:00:00,0.761333,4.263774,0.20533323,3.906655,0.0,3.8204563,0.0,4.400077,0.0,4.9368205
2020-12-27 02:15:00,0.20533323,3.548812,0.0,3.9044926,0.0,4.2212863,0.0,4.6640763,0.0,5.034886
2020-12-27 02:30:00,0.0,2.7983608,0.0,2.967451,0.0,3.3134918,0.0,3.4767952,0.0,3.7624702
2020-12-27 02:45:00,0.0,2.4223099,0.0,2.1643634,0.0,2.4093184,0.0,2.8698716,0.0,3.4180017
2020-12-27 03:00:00,0.0,2.403715,0.0,2.275701,0.0,2.8582444,0.0,3.4071617,0.0,3.5164514
2020-12-27 03:15:00,0.0,2.81895,0.0,2.89728,0.0,3.5520816,0.0,4.2478614,0.0,4.755513
2020-12-27 03:30:00,0.0,2.9939044,0.0,3.3002641,0.0,3.5502253,0.0,3.8918357,0.0,4.499639
2020-12-27 03:45:00,0.0,2.6359546,0.0,3.300783,0.0,3.8976672,0.0,4.2701344,0.0,4.546466
2020-12-27 04:00:00,0.0,1.9580266,0.0,2.2623444,0.0,2.9975042,0.0,3.74617,0.0,4.3976736
2020-12-27 04:15:00,0.0,2.982438,0.0,3.296325,0.0,3.6869044,0.0,3.9707575,0.0,4.5153713
2020-12-27 04:30:00,0.0,3.0602982,0.0,3.5694673,0.0,4.112255,0.0,5.00569,0.0,5.690535
2020-12-27 04:45:00,0.0,2.8841178,0.0,3.1879447,0.0,3.887218,0.0,4.655872,0.0,5.1574254
2020-12-27 05:00:00,0.0,2.444521,0.0,3.1528273,0.0,3.833686,0.0,4.1763906,0.0,3.9977548
2020-12-27 05:15:00,0.0,3.059319,0.0,3.5088649,0.0,3.789503,0.0,4.25065,0.0,4.1938214
2020-12-27 05:30:00,0.0,3.608676,0.0,3.642409,0.0,3.3116515,0.0,3.2938738,0.0,2.6534085
2020-12-27 05:45:00,0.0,3.1005704,0.0,3.034612,0.0,2.6130583,0.0,2.5521364,0.0,2.0873687
2020-12-27 06:00:00,0.0,2.2143648,0.0,1.5336235,0.0,0.8139844,0.0,0.66425896,0.0,0.44571304
2020-12-27 06:15:00,0.0,1.699698,0.0,1.1912355,0.0,0.7281389,0.0,0.8338547,0.0,1.0682473
2020-12-27 06:30:00,0.0,1.1834397,0.0,0.54522896,0.0,0.18538904,0.0,0.40369034,0.0,1.0980473
2020-12-27 06:45:00,0.0,1.6949365,0.0,1.3566108,0.0,1.3646297,0.0,1.2975054,0.0,0.9904828
2020-12-27 07:00:00,0.0,1.1407356,0.0,1.0391173,0.0,1.5057085,0.0,1.761297,0.0,1.7806041
2020-12-27 07:15:00,0.0,1.8732057,0.0,1.5747583,0.0,1.1083813,0.0,0.5654516,0.0,0.49306965
2020-12-27 07:30:00,0.0,2.3784277,0.0,2.34223,0.0,2.2553892,0.0,2.1801956,0.0,2.1317828
2020-12-27 07:45:00,0.0,1.1212912,0.0,0.6062298,0.0,0.5749378,0.0,1.2015185,0.0,1.4602768
2020-12-27 08:00:00,0.0,1.1814532,0.0,1.2928729,0.0,1.318737,0.0,1.7560883,0.0,1.8386912
2020-12-27 08:15:00,0.0,1.2640152,0.0,1.9023261,0.0,2.0699832,0.0,2.2595382,0.0,2.1945333
2020-12-27 08:30:00,0.0,1.3294768,0.0,1.8391786,0.0,1.8963084,0.0,1.6671455,0.0,1.0720329
2020-12-27 08:45:00,0.0,2.0318344,0.0,2.4684627,0.0,2.4128113,0.0,2.285147,0.0,2.0328078
2020-12-27 09:00:00,0.0,2.3900528,0.0,2.4994612,0.0,1.9587193,0.0,1.2969584,0.0,0.88303185
2020-12-27 09:15:00,0.0,1.8345141,0.0,1.9335923,0.0,1.6004736,0.0,1.1541972,0.0,0.6432533
2020-12-27 09:30:00,0.0,1.0205379,0.0,0.5518632,0.0,0.0836463,0.0,-0.05133772,0.0,-0.30364895
2020-12-27 09:45:00,0.0,1.1109333,0.0,0.83067465,0.0,0.2537341,0.0,-0.12360287,0.0,-0.8865223
2020-12-27 10:00:00,0.0,1.0379992,0.0,0.8643174,0.0,0.50616264,0.0,0.21982336,0.0,-0.5957303
2020-12-27 10:15:00,0.0,1.0796237,0.0,0.6473403,0.0,-0.12996483,0.0,-0.402102,0.0,-0.5055704
2020-12-27 10:30:00,0.0,1.4753628,0.0,1.1299295,0.0,0.2443018,0.0,-0.3103919,0.0,-0.449584
2020-12-27 10:45:00,0.0,1.5709035,0.0,1.1494126,0.0,0.9171753,0.0,0.503623,0.0,0.119392395
2020-12-27 11:00:00,0.0,0.912447,0.0,0.27546787,0.0,0.11525297,0.0,-0.03136015,0.0,-0.39618063
2020-12-27 11:15:00,0.0,1.4374247,0.0,1.1102552,0.0,0.66170883,0.0,0.35909653,0.0,0.34476233
2020-12-27 11:30:00,0.0,1.3663211,0.0,1.1583686,0.0,0.77162933,0.0,0.66427946,0.0,0.8933706
2020-12-27 11:45:00,0.0,0.7168484,0.0,0.2046175,0.0,0.13082123,0.0,0.79340315,0.0,1.4910667
2020-12-27 12:00:00,0.0,0.96577835,0.0,0.6592388,0.0,0.8024249,0.0,1.3469877,0.0,1.810024
2020-12-27 12:15:00,0.0,1.2519002,0.0,1.654757,0.0,2.183696,0.0,2.6115937,0.0,2.590942
2020-12-27 12:30:00,0.0,1.7076426,0.0,2.0567336,0.0,2.5324857,0.0,2.7755404,0.0,2.1056836
2020-12-27 12:45:00,0.0,2.792881,0.0,3.0959518,0.0,3.228434,0.0,3.2988422,0.0,2.4694746
2020-12-27 13:00:00,0.0,2.0492742,0.0,2.1823955,0.0,1.6810896,0.0,1.2385755,0.0,0.5176048
2020-12-27 13:15:00,0.0,1.8762674,0.0,1.9037776,0.0,1.2556272,0.0,0.5076375,0.0,0.057703972
2020-12-27 13:30:00,0.0,1.4599197,0.0,1.0494256,0.0,0.5623584,0.0,0.07509422,0.0,-0.24011755
2020-12-27 13:45:00,0.0,1.3161249,0.0,0.4433341,0.0,0.109606266,0.0,0.005569458,0.0,-0.32746267
2020-12-27 14:00:00,0.0,1.1527891,0.0,0.3575945,0.0,0.12431908,0.0,0.09591389,0.0,-0.060645103
2020-12-27 14:15:00,0.0,1.1398978,0.0,0.79131174,0.0,0.4200468,0.0,0.21577597,0.0,-0.03593111
2020-12-27 14:30:00,0.0,1.2555251,0.0,0.91908836,0.0,0.63819885,0.0,0.56081533,0.0,0.677958
2020-12-27 14:45:00,0.0,0.91631556,0.0,0.37447786,0.0,0.086229324,0.0,-0.14861202,0.0,0.1360631
2020-12-27 15:00:00,0.0,0.6833458,0.0,0.3157344,0.0,0.46769476,0.0,0.50630856,0.0,0.6730099
2020-12-27 15:15:00,0.0,1.0508175,0.0,0.5500083,0.0,0.99689007,0.0,1.7741103,0.0,2.625038
2020-12-27 15:30:00,0.0,1.6194022,0.0,1.5046899,0.0,1.8172219,0.0,2.312082,0.0,2.7612839
2020-12-27 15:45:00,0.0,1.9080045,0.0,2.6594048,0.0,3.5646067,0.0,3.994328,0.0020003319,3.7398925
2020-12-27 16:00:00,0.0,2.2807443,0.0,2.7659597,0.0,3.0722334,0.0020003319,3.1432867,0.11800003,2.9456644
2020-12-27 16:15:00,0.0,2.5074673,0.0,2.7927294,0.0020003319,2.4778936,0.11800003,2.0308151,0.06466675,1.4918935
2020-12-27 16:30:00,0.0,2.2383888,0.0020003319,2.110006,0.11800003,1.9206572,0.06466675,1.8081052,0.0,1.6999335
2020-12-27 16:45:00,0.0020003319,1.6179872,0.11800003,0.9981437,0.06466675,0.6987705,0.0,0.60962105,0.0,0.49608755
2020-12-27 17:00:00,0.11800003,1.9474165,0.06466675,1.7466741,0.0,1.9178243,0.0,2.1439981,0.0,2.092685
2020-12-27 17:15:00,0.06466675,2.3755512,0.0,2.164542,0.0,2.0980618,0.0,2.1687403,0.0,2.4071946
2020-12-27 17:30:00,0.0,1.7039766,0.0,1.6539228,0.0,1.5773776,0.0,1.7512043,0.0,2.087604
2020-12-27 17:45:00,0.0,1.0410385,0.0,0.58583593,0.0,0.84596014,0.0,1.306262,0.0,1.4765925
2020-12-27 18:00:00,0.0,1.0232005,0.0,0.97956085,0.0,1.5717225,0.0,2.0700152,0.0,2.3665621
2020-12-27 18:15:00,0.0,1.6984713,0.0,1.8899801,0.0,2.3025253,0.0,2.7617657,0.0,3.5524707
2020-12-27 18:30:00,0.0,1.999861,0.0,2.2233975,0.0,2.8796136,0.0,3.4676955,0.0,4.0079536
2020-12-27 18:45:00,0.0,1.2692413,0.0,1.3539386,0.0,2.3381271,0.0,3.2400997,0.0,3.3684752
2020-12-27 19:00:00,0.0,1.528024,0.0,1.6646528,0.0,2.2724743,0.0,2.725302,0.0,2.8417087
2020-12-27 19:15:00,0.0,1.9012489,0.0,2.392796,0.0,2.5681095,0.0,2.259473,0.0,1.8719659
2020-12-27 19:30:00,0.0,1.7666037,0.0,2.0658214,0.0,2.4448304,0.0,2.2899108,0.0,1.7043562
2020-12-27 19:45:00,0.0,2.203802,0.0,1.8926008,0.0,1.8540285,0.0,2.0464199,0.0,2.04908
2020-12-27 20:00:00,0.0,2.055077,0.0,1.8339818,0.0,1.6327131,0.0,1.639941,0.0,1.6670904
2020-12-27 20:15:00,0.0,1.8211391,0.0,1.6615591,0.0,1.8228312,0.0,1.7673547,0.0,1.7562506
2020-12-27 20:30:00,0.0,1.7754202,0.0,1.5323758,0.0,1.6354537,0.0,1.6495402,0.0,1.6207969
2020-12-27 20:45:00,0.0,1.846937,0.0,1.6082497,0.0,1.7389393,0.0,1.8199954,0.0,1.8121271
2020-12-27 21:00:00,0.0,2.1772518,0.0,2.0369587,0.0,2.1912186,0.0,2.1486273,0.0,2.0541282
2020-12-27 21:15:00,0.0,2.0176826,0.0,1.9150279,0.0,2.0776703,0.0,2.36696,0.0,2.2235258
2020-12-27 21:30:00,0.0,2.0445154,0.0,2.0261402,0.0,2.1918068,0.0,2.40295,0.0,2.195955
2020-12-27 21:45:00,0.0,2.0843434,0.0,2.1797173,0.0,2.1162403,0.0,1.976074,0.0,1.7163477
2020-12-27 22:00:00,0.0,1.7595093,0.0,1.893842,0.0,1.852813,0.0,1.7832184,0.0,1.5381052
2020-12-27 22:15:00,0.0,1.6046507,0.0,1.282897,0.0,1.0519433,0.0,0.9030695,0.0,0.8580079
2020-12-27 22:30:00,0.0,1.2548785,0.0,1.1563101,0.0,1.0961661,0.0,1.0582838,0.0,1.0652137
2020-12-27 22:45:00,0.0,1.0753565,0.0,1.1427121,0.0,1.2680588,0.0,1.5900304,0.0,1.7878804
2020-12-27 23:00:00,0.0,1.1741662,0.0,1.0166006,0.0,1.1049261,0.0,1.314466,0.0,1.469744
2020-12-27 23:15:00,0.0,1.5288045,0.0,1.6299245,0.0,2.038865,0.0,1.9836011,0.0,1.858046
2020-12-27 23:30:00,0.0,1.8109417,0.0,1.5391097,0.0,1.7577715,0.0,1.6921048,0.0,1.674984
2020-12-27 23:45:00,0.0,1.9740481,0.0,1.7030058,0.0,1.8633122,0.0,1.8040888,0.0,1.6610324
2020-12-28 00:00:00,0.0,1.3052917,0.0,1.1885028,0.0,1.4440966,0.0,1.598089,0.0,1.5873659
2020-12-28 00:15:00,0.0,0.162951,0.0,0.111768246,0.0,0.13574219,0.0,0.09475279,0.0,0.10139561
2020-12-28 00:30:00,0.0,1.5708928,0.0,1.5572324,0.0,1.6582243,0.0,1.5977681,0.0,1.5430319
2020-12-28 00:45:00,0.0,1.5397263,0.0,1.5986934,0.0,1.707355,0.0,1.6076245,0.0,1.5004177
2020-12-28 01:00:00,0.0,2.107665,0.0,2.235405,0.0,2.35833,0.0,2.2982745,0.0,2.2132185
2020-12-28 01:15:00,0.0,2.0288134,0.0,1.9389696,0.0,2.0290182,0.0,2.1231012,0.0,2.2005513
2020-12-28 01:30:00,0.0,2.2496488,0.0,2.2179487,0.0,2.3410494,0.0,2.4946508,0.0,2.5814404
2020-12-28 01:45:00,0.0,1.9321833,0.0,1.9517875,0.0,2.2114396,0.0,2.4386487,0.0,2.5769966
2020-12-28 02:00:00,0.0,1.9778509,0.0,2.1028085,0.0,2.3325996,0.0,2.4926798,0.66733265,2.5755792
2020-12-28 02:15:00,0.0,1.7937467,0.0,2.0267365,0.0,2.3305912,0.66733265,2.5062842,0.48933315,2.6047504
2020-12-28 02:30:00,0.0,2.233169,0.0,2.3060157,0.66733265,2.510036,0.48933315,2.654669,0.78133297,2.7593763
2020-12-28 02:45:00,0.0,2.4632373,0.66733265,2.5551023,0.48933315,2.778316,0.78133297,2.9297543,0.3626666,3.047561
2020-12-28 03:00:00,0.66733265,2.4678004,0.48933315,2.5000465,0.78133297,2.7018979,0.3626666,2.8757114,0.5033331,2.9667351
2020-12-28 03:15:00,0.48933315,3.4526293,0.78133297,3.3954713,0.3626666,3.4855642,0.5033331,3.5956364,0.9466667,3.5919616
2020-12-28 03:30:00,0.78133297,2.8366394,0.3626666,2.8600821,0.5033331,2.9292245,0.9466667,2.9618523,1.797333,2.9185069
2020-12-28 03:45:00,0.3626666,3.2983148,0.5033331,3.305935,0.9466667,3.3200574,1.797333,3.2661285,2.1059997,3.2239013
2020-12-28 04:00:00,0.5033331,3.4209895,0.9466667,3.3319008,1.797333,3.3137224,2.1059997,3.2649772,1.546,3.3404682
2020-12-28 04:15:00,0.9466667,3.798108,1.797333,3.5256243,2.1059997,3.3723443,1.546,3.2370405,0.8080001,3.1660964
2020-12-28 04:30:00,1.797333,4.2929983,2.1059997,3.9729776,1.546,3.8170128,0.8080001,3.696954,0.068666935,3.6221867
2020-12-28 04:45:00,2.1059997,4.3942623,1.546,4.0697203,0.8080001,3.8686962,0.068666935,3.7738676,0.0,3.7205782
2020-12-28 05:00:00,1.546,4.322281,0.8080001,4.0466404,0.068666935,3.8865595,0.0,3.8005676,0.21266699,3.8545852
2020-12-28 05:15:00,0.8080001,3.6801968,0.068666935,3.4700506,0.0,3.371122,0.21266699,3.3387558,0.74466705,3.3352695
2020-12-28 05:30:00,0.068666935,3.1147258,0.0,2.9678175,0.21266699,2.914259,0.74466705,2.92385,0.48133278,2.9605067
2020-12-28 05:45:00,0.0,2.4782994,0.21266699,2.3034751,0.74466705,2.224266,0.48133278,2.1889086,0.0,2.2972891
2020-12-28 06:00:00,0.21266699,2.278616,0.74466705,2.161867,0.48133278,2.0993433,0.0,2.0575414,0.0,2.1092265
2020-12-28 06:15:00,0.74466705,2.260258,0.48133278,2.030395,0.0,1.9385264,0.0,1.946558,1.5713332,2.138753
2020-12-28 06:30:00,0.48133278,3.8656375,0.0,3.5572395,0.0,3.4619532,1.5713332,3.484384,2.2026668,3.55345
2020-12-28 06:45:00,0.0,2.4601889,0.0,2.2725062,1.5713332,2.294288,2.2026668,2.332189,0.6193328,2.4110289
2020-12-28 07:00:00,0.0,1.4697905,1.5713332,1.401545,2.2026668,1.4814568,0.6193328,1.4925535,0.47800016,1.5000651
2020-12-28 07:15:00,1.5713332,2.653124,2.2026668,2.5744002,0.6193328,2.6108801,0.47800016,2.6222231,0.087332726,2.549085
2020-12-28 07:30:00,2.2026668,5.3089685,0.6193328,4.932155,0.47800016,4.6327357,0.087332726,4.4622602,0.20466709,4.3130445
2020-12-28 07:45:00,0.6193328,5.022669,0.47800016,4.7603016,0.087332726,4.493601,0.20466709,4.2296166,1.2039995,3.9799647
2020-12-28 08:00:00,0.47800016,2.9316552,0.087332726,2.6693263,0.20466709,2.4402092,1.2039995,2.22654,3.0619998,2.080494
2020-12-28 08:15:00,0.087332726,3.0729742,0.20466709,2.7117825,1.2039995,2.401741,3.0619998,2.217717,1.2633328,2.0964582
2020-12-28 08:30:00,0.20466709,1.9876864,1.2039995,1.6846569,3.0619998,1.5012169,1.2633328,1.4094338,0.7660003,1.3574724
2020-12-28 08:45:00,1.2039995,2.6619782,3.0619998,2.329651,1.2633328,2.145383,0.7660003,2.0291412,0.0,2.035505
2020-12-28 09:00:00,3.0619998,4.314622,1.2633328,3.9813342,0.7660003,3.7956057,0.0,3.6439235,0.5046673,3.5126827
2020-12-28 09:15:00,1.2633328,5.8790026,0.7660003,5.2925963,0.0,4.8804636,0.5046673,4.6955967,2.04,4.525686
2020-12-28 09:30:00,0.7660003,3.2714725,0.0,2.9215882,0.5046673,2.6322615,2.04,2.4314861,3.5246668,2.3025038
2020-12-28 09:45:00,0.0,2.8018715,0.5046673,2.460632,2.04,2.2022684,3.5246668,2.0206943,5.580667,1.8572931
2020-12-28 10:00:00,0.5046673,2.0172453,2.04,1.7544355,3.5246668,1.6171486,5.580667,1.5141315,6.9173326,1.3957868
2020-12-28 10:15:00,2.04,3.1600182,3.5246668,2.8244011,5.580667,2.57296,6.9173326,2.4154828,6.5406666,2.3374588
2020-12-28 10:30:00,3.5246668,4.937716,5.580667,4.558828,6.9173326,4.2293234,6.5406666,4.0198164,7.9086666,3.925035
2020-12-28 10:45:00,5.580667,6.186174,6.9173326,5.707458,6.5406666,5.2979126,7.9086666,5.084908,10.926666,5.002737
2020-12-28 11:00:00,6.9173326,7.734977,6.5406666,6.8632936,7.9086666,6.368581,10.926666,6.3484564,9.837333,6.536338
2020-12-28 11:15:00,6.5406666,8.919231,7.9086666,8.394927,10.926666,8.236216,9.837333,8.448766,10.018,8.834778
2020-12-28 11:30:00,7.9086666,8.090388,10.926666,8.3821335,9.837333,8.910818,10.018,9.641293,9.270667,10.263314
2020-12-28 11:45:00,10.926666,10.326377,9.837333,10.612032,10.018,11.195408,9.270667,12.038124,9.172,12.915295
2020-12-28 12:00:00,9.837333,13.432451,10.018,14.1019745,9.270667,14.9040985,9.172,15.638945,10.038667,16.425407
2020-12-28 12:15:00,10.018,11.588621,9.270667,12.780773,9.172,14.088152,10.038667,15.089445,10.855333,15.968349
2020-12-28 12:30:00,9.270667,12.863462,9.172,14.265236,10.038667,15.555262,10.855333,16.686646,12.476666,17.728449
2020-12-28 12:45:00,9.172,12.525534,10.038667,13.963621,10.855333,15.280617,12.476666,16.28968,10.62,17.234463
2020-12-28 13:00:00,10.038667,13.428864,10.855333,14.945908,12.476666,16.61901,10.62,17.68401,11.415999,18.537233
2020-12-28 13:15:00,10.855333,14.078396,12.476666,15.367413,10.62,16.821032,11.415999,17.74552,11.16,18.653446
2020-12-28 13:30:00,12.476666,15.208771,10.62,16.457613,11.415999,17.733831,11.16,18.51709,9.098667,19.002333
2020-12-28 13:45:00,10.62,17.170128,11.415999,18.44015,11.16,19.979506,9.098667,21.201317,8.300667,21.600166
2020-12-28 14:00:00,11.415999,14.209576,11.16,15.561539,9.098667,16.875309,8.300667,17.901455,8.801332,18.508686
2020-12-28 14:15:00,11.16,16.186539,9.098667,17.456198,8.300667,18.426088,8.801332,18.87114,8.745999,19.351353
2020-12-28 14:30:00,9.098667,15.249342,8.300667,16.497267,8.801332,17.739899,8.745999,18.47373,8.07,19.40744
2020-12-28 14:45:00,8.300667,12.452619,8.801332,13.677315,8.745999,15.048981,8.07,16.264372,7.8393326,17.081675
2020-12-28 15:00:00,8.801332,11.823146,8.745999,13.113973,8.07,14.828915,7.8393326,15.936064,7.1566668,16.26055
2020-12-28 15:15:00,8.745999,13.385133,8.07,14.987764,7.8393326,16.533543,7.1566668,17.395643,8.615333,17.669508
2020-12-28 15:30:00,8.07,12.888409,7.8393326,13.997683,7.1566668,14.878834,8.615333,15.309143,9.233999,16.184942
2020-12-28 15:45:00,7.8393326,12.431693,7.1566668,13.186213,8.615333,14.010195,9.233999,14.192883,10.366667,14.959967
2020-12-28 16:00:00,7.1566668,11.707071,8.615333,12.535746,9.233999,14.132439,10.366667,14.346922,10.93,14.334223
2020-12-28 16:15:00,8.615333,10.246897,9.233999,10.978725,10.366667,12.533495,10.93,12.867683,12.445999,12.88851
2020-12-28 16:30:00,9.233999,12.608956,10.366667,13.021425,10.93,13.52545,12.445999,13.639509,11.259333,13.794765
2020-12-28 16:45:00,10.366667,12.460955,10.93,13.148621,12.445999,13.800915,11.259333,14.108074,10.794666,14.533663
2020-12-28 17:00:00,10.93,12.929652,12.445999,13.519297,11.259333,14.305735,10.794666,15.37142,9.874666,16.280144
2020-12-28 17:15:00,12.445999,12.745567,11.259333,13.612061,10.794666,14.760717,9.874666,15.884367,10.27,16.56
2020-12-28 17:30:00,11.259333,13.866404,10.794666,15.1760845,9.874666,16.737963,10.27,17.88272,13.623333,18.375666
2020-12-28 17:45:00,10.794666,12.509057,9.874666,14.098524,10.27,15.485809,13.623333,16.573502,18.223999,17.555998
2020-12-28 18:00:00,9.874666,12.991423,10.27,14.88242,13.623333,16.08989,18.223999,17.120682,20.788748,18.871477
2020-12-28 18:15:00,10.27,11.711768,13.623333,13.515173,18.223999,15.27878,20.788748,16.700617,20.788748,18.415306
2020-12-28 18:30:00,13.623333,12.68261,18.223999,14.222424,20.788748,16.82083,20.788748,19.160421,20.788748,20.54686
2020-12-28 18:45:00,18.223999,16.507631,20.788748,18.277964,20.788748,20.747288,20.788748,23.034817,20.788748,24.278072
2020-12-28 19:00:00,20.788748,20.537302,20.788748,23.122278,20.788748,25.143559,20.788748,26.155499,20.788748,26.397993
2020-12-28 19:15:00,20.788748,22.591852,20.788748,24.856876,20.788748,26.736135,20.788748,27.446507,20.788748,27.463413
2020-12-28 19:30:00,20.788748,23.18965,20.788748,24.504015,20.788748,25.712389,20.788748,25.920574,20.788748,25.896662
2020-12-28 19:45:00,20.788748,24.27083,20.788748,25.475407,20.788748,26.619387,20.788748,27.06215,20.788748,27.688581
