forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-15 18:15:00,7.7879996,6.6269627,8.829332,8.001324
2020-12-15 18:30:00,8.829332,8.062048,8.543333,9.856516
2020-12-15 18:45:00,8.543333,8.547253,8.412666,10.273453
2020-12-15 19:00:00,8.412666,8.166957,9.001333,8.754909
2020-12-15 19:15:00,9.001333,8.311849,9.714666,8.090487
2020-12-15 19:30:00,9.714666,8.4481125,9.966,8.209196
2020-12-15 19:45:00,9.966,7.847245,11.358,7.0924087
2020-12-15 20:00:00,11.358,7.96134,12.646,6.934332
2020-12-15 20:15:00,12.646,11.487274,12.401333,11.002231
2020-12-15 20:30:00,12.401333,12.759075,13.037999,12.549189
2020-12-15 20:45:00,13.037999,11.612129,12.720667,10.954096
2020-12-15 21:00:00,12.720667,12.779313,16.604666,12.059933
2020-12-15 21:15:00,16.604666,12.126944,20.788748,11.910009
2020-12-15 21:30:00,20.788748,17.246973,20.788748,16.821281
2020-12-15 21:45:00,20.788748,21.1128,20.788748,21.477167
2020-12-15 22:00:00,20.788748,20.397331,20.788748,21.256918
2020-12-15 22:15:00,20.788748,20.798178,20.788748,22.10684
2020-12-15 22:30:00,20.788748,21.217436,20.788748,22.5177
2020-12-15 22:45:00,20.788748,21.139212,20.788748,21.727528
2020-12-15 23:00:00,20.788748,21.140684,20.788748,21.213253
2020-12-15 23:15:00,20.788748,21.495024,20.788748,21.776861
2020-12-15 23:30:00,20.788748,21.089357,19.052666,21.021612
2020-12-15 23:45:00,19.052666,20.714375,16.467333,20.88377
2020-12-16 00:00:00,16.467333,19.06971,15.220667,19.715761
2020-12-16 00:15:00,15.220667,15.692064,13.007332,16.21064
2020-12-16 00:30:00,13.007332,14.222507,9.959332,15.1381855
2020-12-16 00:45:00,9.959332,11.86584,6.6499996,12.53727
2020-12-16 01:00:00,6.6499996,8.932524,6.9679995,9.401699
2020-12-16 01:15:00,6.9679995,6.793902,7.2353325,6.627717
2020-12-16 01:30:00,7.2353325,7.233711,7.714667,7.656486
2020-12-16 01:45:00,7.714667,6.6665473,8.410666,7.7055116
2020-12-16 02:00:00,8.410666,6.5095043,9.275332,7.1164923
2020-12-16 02:15:00,9.275332,7.5059657,8.638666,8.495956
2020-12-16 02:30:00,8.638666,7.848319,9.142,8.880924
2020-12-16 02:45:00,9.142,7.092323,9.619333,7.519099
2020-12-16 03:00:00,9.619333,7.792888,10.433332,7.9045663
2020-12-16 03:15:00,10.433332,8.02827,9.707333,8.677346
2020-12-16 03:30:00,9.707333,9.023206,10.754666,9.458872
2020-12-16 03:45:00,10.754666,8.338963,10.566,9.222568
2020-12-16 04:00:00,10.566,10.099419,11.268,10.619056
2020-12-16 04:15:00,11.268,9.727779,11.788,10.066423
2020-12-16 04:30:00,11.788,10.213274,13.336666,9.840033
2020-12-16 04:45:00,13.336666,11.222193,13.460667,10.601065
2020-12-16 05:00:00,13.460667,13.819849,11.802,13.245331
2020-12-16 05:15:00,11.802,12.695012,11.453333,11.373154
2020-12-16 05:30:00,11.453333,9.418909,11.757332,7.4836025
2020-12-16 05:45:00,11.757332,9.126393,10.91,7.1393785
2020-12-16 06:00:00,10.91,10.157253,11.4853325,8.520766
2020-12-16 06:15:00,11.4853325,8.973878,12.282667,7.8157606
2020-12-16 06:30:00,12.282667,10.510067,11.158,9.38581
2020-12-16 06:45:00,11.158,11.119681,9.408667,10.032463
2020-12-16 07:00:00,9.408667,9.840185,7.683333,9.401968
2020-12-16 07:15:00,7.683333,7.2264915,6.743333,6.805837
2020-12-16 07:30:00,6.743333,5.814425,7.175333,5.707659
2020-12-16 07:45:00,7.175333,6.2191525,7.722,6.3180256
2020-12-16 08:00:00,7.722,7.1913776,8.92,7.95963
2020-12-16 08:15:00,8.92,7.5715933,9.214666,8.402502
2020-12-16 08:30:00,9.214666,9.556118,7.5439997,9.743031
2020-12-16 08:45:00,7.5439997,9.2117815,6.3773327,9.150499
2020-12-16 09:00:00,6.3773327,7.339033,4.959333,7.4897194
2020-12-16 09:15:00,4.959333,6.0899305,4.6219997,5.763433
2020-12-16 09:30:00,4.6219997,5.7238245,3.9519997,5.9536653
2020-12-16 09:45:00,3.9519997,5.296689,3.302667,5.5807986
2020-12-16 10:00:00,3.302667,4.6183076,3.0479999,4.0281754
2020-12-16 10:15:00,3.0479999,3.9952927,2.664667,3.499425
2020-12-16 10:30:00,2.664667,2.879136,1.7906666,2.104701
2020-12-16 10:45:00,1.7906666,2.5209122,1.7880001,1.7360332
2020-12-16 11:00:00,1.7880001,1.9310684,1.4013329,1.0242219
2020-12-16 11:15:00,1.4013329,1.622287,1.6393328,1.0499973
2020-12-16 11:30:00,1.6393328,1.2917857,1.9359999,0.880908
2020-12-16 11:45:00,1.9359999,1.7335494,2.7086668,1.74419
2020-12-16 12:00:00,2.7086668,1.6262672,3.304,1.6617157
2020-12-16 12:15:00,3.304,3.7773385,3.8286667,4.081751
2020-12-16 12:30:00,3.8286667,5.1698456,4.004667,6.065729
2020-12-16 12:45:00,4.004667,5.9753695,3.945333,7.0675926
2020-12-16 13:00:00,3.945333,5.6272507,3.8539999,6.7093854
2020-12-16 13:15:00,3.8539999,5.4167395,3.5793328,6.5626163
2020-12-16 13:30:00,3.5793328,5.551514,2.7459998,6.7416735
2020-12-16 13:45:00,2.7459998,4.8898892,2.479333,5.3143063
2020-12-16 14:00:00,2.479333,3.4662495,3.170667,3.6855164
2020-12-16 14:15:00,3.170667,3.1571412,3.5666668,3.0337813
2020-12-16 14:30:00,3.5666668,4.481164,3.5959997,4.821429
2020-12-16 14:45:00,3.5959997,4.5985594,3.924667,4.907832
2020-12-16 15:00:00,3.924667,5.138688,4.6619997,5.630836
2020-12-16 15:15:00,4.6619997,5.2557006,4.97,5.540241
2020-12-16 15:30:00,4.97,4.916367,6.307333,4.5796165
2020-12-16 15:45:00,6.307333,4.6549563,6.2879996,3.959711
2020-12-16 16:00:00,6.2879996,5.911141,5.626,5.569089
2020-12-16 16:15:00,5.626,5.5291557,5.7879996,5.902779
2020-12-16 16:30:00,5.7879996,5.2445593,6.4199996,4.6707935
2020-12-16 16:45:00,6.4199996,5.213778,6.781333,4.6100235
2020-12-16 17:00:00,6.781333,5.699579,7.1793327,5.0157657
2020-12-16 17:15:00,7.1793327,5.498362,9.038667,4.6685777
2020-12-16 17:30:00,9.038667,5.432214,8.596666,4.539811
2020-12-16 17:45:00,8.596666,7.21132,6.916,6.451626
2020-12-16 18:00:00,6.916,6.7443876,7.2393327,6.760917
2020-12-16 18:15:00,7.2393327,6.048893,8.219333,6.403751
2020-12-16 18:30:00,8.219333,6.7306004,8.268,6.7595778
2020-12-16 18:45:00,8.268,7.5727305,8.436,7.33461
2020-12-16 19:00:00,8.436,6.935808,8.811333,6.31932
2020-12-16 19:15:00,8.811333,7.0404587,8.882,6.9646177
2020-12-16 19:30:00,8.882,7.993886,9.270667,8.575457
2020-12-16 19:45:00,9.270667,8.048545,9.588667,8.386122
2020-12-16 20:00:00,9.588667,8.62891,10.402666,8.940952
2020-12-16 20:15:00,10.402666,8.807304,11.238,8.989309
2020-12-16 20:30:00,11.238,10.204512,11.233999,10.228447
2020-12-16 20:45:00,11.233999,10.475939,11.552,9.7862625
2020-12-16 21:00:00,11.552,9.354286,11.5113325,8.301692
2020-12-16 21:15:00,11.5113325,9.789915,10.336667,9.232073
2020-12-16 21:30:00,10.336667,10.62343,9.634666,11.281689
2020-12-16 21:45:00,9.634666,9.06516,8.132,10.088859
2020-12-16 22:00:00,8.132,8.064817,7.9773326,8.441635
2020-12-16 22:15:00,7.9773326,7.2915816,7.5093327,7.541079
2020-12-16 22:30:00,7.5093327,7.8632193,7.310667,8.519317
2020-12-16 22:45:00,7.310667,7.3981247,7.5146666,8.268842
2020-12-16 23:00:00,7.5146666,7.1589365,8.757333,7.8879437
2020-12-16 23:15:00,8.757333,7.3182516,8.147333,7.93999
2020-12-16 23:30:00,8.147333,8.392902,6.386667,8.360167
2020-12-16 23:45:00,6.386667,6.983222,7.2733326,6.726999
2020-12-17 00:00:00,7.2733326,6.133516,9.8706665,5.916662
2020-12-17 00:15:00,9.8706665,7.498914,9.17,7.459915
2020-12-17 00:30:00,9.17,7.764536,8.032667,8.215466
2020-12-17 00:45:00,8.032667,7.6648016,8.052667,8.164295
2020-12-17 01:00:00,8.052667,7.7855463,8.058,8.800296
2020-12-17 01:15:00,8.058,7.8424525,8.824667,8.315913
2020-12-17 01:30:00,8.824667,7.77735,10.237999,7.544189
2020-12-17 01:45:00,10.237999,7.0937624,11.630667,6.247032
2020-12-17 02:00:00,11.630667,8.161345,12.128667,7.2429957
2020-12-17 02:15:00,12.128667,10.171141,11.650667,9.90007
2020-12-17 02:30:00,11.650667,10.833053,13.437333,11.30031
2020-12-17 02:45:00,13.437333,8.992891,13.258667,8.563044
2020-12-17 03:00:00,13.258667,12.380508,12.7,11.32571
2020-12-17 03:15:00,12.7,10.270382,13.501999,9.755832
2020-12-17 03:30:00,13.501999,9.576565,13.209333,8.714202
2020-12-17 03:45:00,13.209333,12.065428,13.454,11.696509
2020-12-17 04:00:00,13.454,11.105219,14.613333,11.059062
2020-12-17 04:15:00,14.613333,11.830116,14.101332,11.487135
2020-12-17 04:30:00,14.101332,13.712236,12.2613325,13.135481
2020-12-17 04:45:00,12.2613325,12.918093,11.3933325,13.190484
2020-12-17 05:00:00,11.3933325,11.132362,11.626667,12.306823
2020-12-17 05:15:00,11.626667,11.3751335,11.367332,12.118036
2020-12-17 05:30:00,11.367332,12.663079,10.844,12.890339
2020-12-17 05:45:00,10.844,10.9981785,10.901333,10.442278
2020-12-17 06:00:00,10.901333,9.527721,12.851333,9.341379
2020-12-17 06:15:00,12.851333,10.378202,13.574667,10.22748
2020-12-17 06:30:00,13.574667,13.518053,14.068666,14.02754
2020-12-17 06:45:00,14.068666,13.424284,15.334,13.418667
2020-12-17 07:00:00,15.334,15.116127,15.464666,14.366211
2020-12-17 07:15:00,15.464666,16.774538,13.969999,16.263819
2020-12-17 07:30:00,13.969999,14.634125,14.240667,14.09934
2020-12-17 07:45:00,14.240667,13.34918,13.945999,13.447464
2020-12-17 08:00:00,13.945999,15.9537945,12.509333,16.454704
2020-12-17 08:15:00,12.509333,15.162058,11.109333,15.303825
2020-12-17 08:30:00,11.109333,13.238394,11.355999,13.355992
2020-12-17 08:45:00,11.355999,11.103157,9.656,11.066876
2020-12-17 09:00:00,9.656,11.627721,9.016666,10.869409
2020-12-17 09:15:00,9.016666,9.306477,8.029333,8.752353
2020-12-17 09:30:00,8.029333,9.0388365,6.9773326,8.082331
2020-12-17 09:45:00,6.9773326,6.912657,6.777333,6.1668706
2020-12-17 10:00:00,6.777333,6.4807563,5.1566668,5.7690935
2020-12-17 10:15:00,5.1566668,6.2056,4.7906666,5.6238556
2020-12-17 10:30:00,4.7906666,4.7796984,3.7879999,4.3307314
2020-12-17 10:45:00,3.7879999,5.324677,2.647333,5.026595
2020-12-17 11:00:00,2.647333,3.8920393,1.3873329,3.9745555
2020-12-17 11:15:00,1.3873329,3.057787,0.7966666,2.9721951
2020-12-17 11:30:00,0.7966666,2.104142,0.666667,2.3508584
2020-12-17 11:45:00,0.666667,0.9980941,0.695333,1.173274
2020-12-17 12:00:00,0.695333,0.3122201,1.3173332,-0.165164
2020-12-17 12:15:00,1.3173332,0.6387749,1.1733332,0.426867
2020-12-17 12:30:00,1.1733332,1.9586711,1.0753326,2.4587586
2020-12-17 12:45:00,1.0753326,1.5714481,1.8153329,2.0085669
2020-12-17 13:00:00,1.8153329,2.2996838,1.8026669,3.1059606
2020-12-17 13:15:00,1.8026669,2.899849,1.8159997,3.4627595
2020-12-17 13:30:00,1.8159997,3.1751275,2.0893328,3.7725902
2020-12-17 13:45:00,2.0893328,3.0466158,2.580667,3.9066262
2020-12-17 14:00:00,2.580667,4.4659495,2.4439998,6.0527163
2020-12-17 14:15:00,2.4439998,4.605522,3.4846668,5.819078
2020-12-17 14:30:00,3.4846668,4.0203047,4.876,4.0109153
2020-12-17 14:45:00,4.876,5.181891,4.480667,4.819045
2020-12-17 15:00:00,4.480667,5.809699,3.768,5.499596
2020-12-17 15:15:00,3.768,4.6585593,3.9353328,4.209386
2020-12-17 15:30:00,3.9353328,3.970123,5.0953326,3.1507351
2020-12-17 15:45:00,5.0953326,3.9279065,5.6186666,3.3261065
2020-12-17 16:00:00,5.6186666,5.604827,6.062667,5.6570168
2020-12-17 16:15:00,6.062667,5.7166896,3.3106668,5.9855947
2020-12-17 16:30:00,3.3106668,5.6249347,2.5893328,5.5804033
2020-12-17 16:45:00,2.5893328,3.722009,3.252667,3.3145683
2020-12-17 17:00:00,3.252667,3.0606155,3.0019999,2.570914
2020-12-17 17:15:00,3.0019999,2.9791484,1.0166669,2.5038848
2020-12-17 17:30:00,1.0166669,3.3003569,0.9666667,3.1426215
2020-12-17 17:45:00,0.9666667,0.8678713,1.422667,0.8028207
2020-12-17 18:00:00,1.422667,0.9481616,1.3513331,0.66511154
2020-12-17 18:15:00,1.3513331,1.4115787,1.8953328,1.2791667
2020-12-17 18:30:00,1.8953328,1.6386547,1.991333,1.7379506
2020-12-17 18:45:00,1.991333,3.1417587,2.2299998,3.6639545
2020-12-17 19:00:00,2.2299998,2.2397048,1.6933329,2.6372685
2020-12-17 19:15:00,1.6933329,3.267685,1.3893328,3.8813925
2020-12-17 19:30:00,1.3893328,2.5178778,1.3433328,3.6899009
2020-12-17 19:45:00,1.3433328,2.6330793,1.4493327,3.6738524
2020-12-17 20:00:00,1.4493327,3.1536658,1.596667,3.8044848
2020-12-17 20:15:00,1.596667,3.2199888,2.5839999,3.41921
2020-12-17 20:30:00,2.5839999,2.9963963,2.9586668,3.2844539
2020-12-17 20:45:00,2.9586668,3.8878503,2.643333,4.5477834
2020-12-17 21:00:00,2.643333,4.1818876,1.9153328,4.5137224
2020-12-17 21:15:00,1.9153328,3.741404,1.0093331,3.4880261
2020-12-17 21:30:00,1.0093331,2.4749427,0.57866716,1.5028994
2020-12-17 21:45:00,0.57866716,1.0122118,0.57133293,0.07645893
2020-12-17 22:00:00,0.57133293,0.75588846,0.6813326,0.53123
2020-12-17 22:15:00,0.6813326,1.0200009,0.18533278,1.2685871
2020-12-17 22:30:00,0.18533278,1.3264995,0.0953331,1.2677555
2020-12-17 22:45:00,0.0953331,0.73790026,0.030667305,0.5447602
2020-12-17 23:00:00,0.030667305,0.49810743,0.07800007,0.39573622
2020-12-17 23:15:00,0.07800007,0.52742624,0.21866655,0.30241728
2020-12-17 23:30:00,0.21866655,0.77555466,0.37599993,0.15986681
2020-12-17 23:45:00,0.37599993,0.35156298,0.3833332,-0.43684816
2020-12-18 00:00:00,0.3833332,0.5323405,1.4053326,-0.24789286
2020-12-18 00:15:00,1.4053326,0.23231888,2.203333,-0.5714245
2020-12-18 00:30:00,2.203333,1.8612149,2.7059999,1.0841851
2020-12-18 00:45:00,2.7059999,1.8609667,3.4259999,1.238369
2020-12-18 01:00:00,3.4259999,2.7800593,4.223333,2.4607682
2020-12-18 01:15:00,4.223333,3.4453251,4.2566667,3.4257395
2020-12-18 01:30:00,4.2566667,4.2962523,5.2599998,4.632141
2020-12-18 01:45:00,5.2599998,3.953389,7.438667,3.8605342
2020-12-18 02:00:00,7.438667,4.821767,6.9526668,4.8380885
2020-12-18 02:15:00,6.9526668,6.290875,7.692667,6.069293
2020-12-18 02:30:00,7.692667,5.3462625,7.7159996,5.263969
2020-12-18 02:45:00,7.7159996,6.073422,10.752666,5.6998425
2020-12-18 03:00:00,10.752666,6.326865,12.676666,6.5741014
2020-12-18 03:15:00,12.676666,10.719778,12.1779995,11.523083
2020-12-18 03:30:00,12.1779995,11.204062,11.792,11.153266
2020-12-18 03:45:00,11.792,11.186352,9.775332,11.697001
2020-12-18 04:00:00,9.775332,11.0242195,10.486667,11.330549
2020-12-18 04:15:00,10.486667,7.895361,11.7353325,7.468913
2020-12-18 04:30:00,11.7353325,9.864189,12.561333,9.377356
2020-12-18 04:45:00,12.561333,11.006538,13.317999,10.855711
2020-12-18 05:00:00,13.317999,12.07427,16.857332,11.389225
2020-12-18 05:15:00,16.857332,13.273357,16.765999,12.223493
2020-12-18 05:30:00,16.765999,17.741646,17.545332,16.178707
2020-12-18 05:45:00,17.545332,15.462801,19.921999,13.639492
2020-12-18 06:00:00,19.921999,15.740149,20.293333,14.136288
2020-12-18 06:15:00,20.293333,19.091673,20.788748,17.878815
2020-12-18 06:30:00,20.788748,18.693342,16.289999,17.422714
2020-12-18 06:45:00,16.289999,19.32888,13.986,18.692566
2020-12-18 07:00:00,13.986,13.407507,14.515333,13.785246
2020-12-18 07:15:00,14.515333,13.172469,16.266666,13.747772
2020-12-18 07:30:00,16.266666,15.307798,17.97,15.642225
2020-12-18 07:45:00,17.97,17.69827,16.014666,18.712507
2020-12-18 08:00:00,16.014666,18.367168,15.476,18.591452
2020-12-18 08:15:00,15.476,14.430225,16.991333,14.185446
2020-12-18 08:30:00,16.991333,14.994915,20.737331,15.121912
2020-12-18 08:45:00,20.737331,16.40608,20.788748,16.131842
2020-12-18 09:00:00,20.788748,20.737167,20.788748,21.028475
2020-12-18 09:15:00,20.788748,19.295223,20.788748,19.683964
2020-12-18 09:30:00,20.788748,20.138832,20.788748,20.527973
2020-12-18 09:45:00,20.788748,20.873526,20.788748,21.156694
2020-12-18 10:00:00,20.788748,20.5382,20.164,20.280815
2020-12-18 10:15:00,20.164,20.170847,19.104,19.898943
2020-12-18 10:30:00,19.104,19.494108,17.85,19.939445
2020-12-18 10:45:00,17.85,17.947742,18.162666,18.396019
2020-12-18 11:00:00,18.162666,16.313953,15.966,16.28436
2020-12-18 11:15:00,15.966,17.22852,12.8046665,17.101332
2020-12-18 11:30:00,12.8046665,14.200102,10.201333,14.100672
2020-12-18 11:45:00,10.201333,10.570804,10.082666,10.693035
2020-12-18 12:00:00,10.082666,10.588806,9.178667,11.168861
2020-12-18 12:15:00,9.178667,11.089766,9.101333,11.543581
2020-12-18 12:30:00,9.101333,8.846879,10.052,8.359645
2020-12-18 12:45:00,10.052,8.416043,9.282667,7.404547
2020-12-18 13:00:00,9.282667,9.68746,8.790667,8.732888
2020-12-18 13:15:00,8.790667,7.837535,7.602667,7.405683
2020-12-18 13:30:00,7.602667,7.648551,7.8919997,7.2633996
2020-12-18 13:45:00,7.8919997,7.0139008,5.5433326,7.000184
2020-12-18 14:00:00,5.5433326,7.5891695,7.4339995,7.7977552
2020-12-18 14:15:00,7.4339995,4.019846,5.157333,3.9665556
2020-12-18 14:30:00,5.157333,7.7882185,3.999333,7.7067623
2020-12-18 14:45:00,3.999333,3.7655082,3.9959998,3.401822
2020-12-18 15:00:00,3.9959998,4.015953,1.7733328,3.6000671
2020-12-18 15:15:00,1.7733328,3.7417507,3.8086667,3.395632
2020-12-18 15:30:00,3.8086667,1.0582848,2.0466669,0.4382019
2020-12-18 15:45:00,2.0466669,5.1285205,1.152667,4.907687
2020-12-18 16:00:00,1.152667,1.3634596,3.264,0.7623162
2020-12-18 16:15:00,3.264,0.7708311,3.336,-0.22005177
2020-12-18 16:30:00,3.336,3.742989,5.154,3.3189611
2020-12-18 16:45:00,5.154,3.0003142,3.6579998,3.3798127
2020-12-18 17:00:00,3.6579998,6.234081,2.278667,7.150824
2020-12-18 17:15:00,2.278667,4.3296742,2.3893328,5.410357
2020-12-18 17:30:00,2.3893328,2.982658,2.8833327,3.4611697
2020-12-18 17:45:00,2.8833327,3.1998956,2.3519998,3.1924715
2020-12-18 18:00:00,2.3519998,4.1560974,3.4393327,4.814255
2020-12-18 18:15:00,3.4393327,2.6830347,3.1079998,2.7306306
2020-12-18 18:30:00,3.1079998,4.789262,1.6593328,4.8262253
2020-12-18 18:45:00,1.6593328,4.0675592,1.762667,4.812666
2020-12-18 19:00:00,1.762667,2.4132786,2.4139998,2.994698
2020-12-18 19:15:00,2.4139998,3.3972597,3.0333328,3.8775547
2020-12-18 19:30:00,3.0333328,4.352,4.028,5.0716233
2020-12-18 19:45:00,4.028,5.056665,3.6219997,5.535093
2020-12-18 20:00:00,3.6219997,5.871314,2.802,6.1453977
2020-12-18 20:15:00,2.802,4.5776787,2.2506669,5.1840014
2020-12-18 20:30:00,2.2506669,3.9007664,2.363333,3.8112416
2020-12-18 20:45:00,2.363333,3.0582936,1.9779999,2.5636573
2020-12-18 21:00:00,1.9779999,2.566388,1.4073329,2.1064036
2020-12-18 21:15:00,1.4073329,2.1114328,2.196667,1.8743169
2020-12-18 21:30:00,2.196667,1.7044053,3.4013329,1.7947209
2020-12-18 21:45:00,3.4013329,2.9139614,6.016667,3.3749754
2020-12-18 22:00:00,6.016667,4.675407,9.073999,5.0884237
2020-12-18 22:15:00,9.073999,7.3117,8.423332,7.665537
2020-12-18 22:30:00,8.423332,8.772858,6.818,9.073864
2020-12-18 22:45:00,6.818,6.731594,7.0293326,6.880952
2020-12-18 23:00:00,7.0293326,6.3843794,6.2686667,6.574415
2020-12-18 23:15:00,6.2686667,6.7476254,5.996,6.9400477
2020-12-18 23:30:00,5.996,5.652141,6.542667,5.9760847
2020-12-18 23:45:00,6.542667,5.3236036,7.714667,5.0169163
2020-12-19 00:00:00,7.714667,6.0744348,11.74,6.0690136
2020-12-19 00:15:00,11.74,6.2801914,13.814667,5.968548
2020-12-19 00:30:00,13.814667,9.507813,11.517332,9.349313
2020-12-19 00:45:00,11.517332,12.549707,11.125333,12.932674
2020-12-19 01:00:00,11.125333,9.693732,12.542667,10.074938
2020-12-19 01:15:00,12.542667,10.9525585,14.714666,11.029146
2020-12-19 01:30:00,14.714666,12.453922,17.472666,11.801783
2020-12-19 01:45:00,17.472666,14.522882,16.92,13.728682
2020-12-19 02:00:00,16.92,16.673716,13.546,16.033031
2020-12-19 02:15:00,13.546,14.992348,11.972,14.011539
2020-12-19 02:30:00,11.972,11.040998,9.907333,10.008806
2020-12-19 02:45:00,9.907333,9.556849,8.199333,8.865737
2020-12-19 03:00:00,8.199333,7.8910484,7.8779993,7.25934
2020-12-19 03:15:00,7.8779993,7.1046653,8.018667,6.4195256
2020-12-19 03:30:00,8.018667,6.5670753,7.840667,6.016767
2020-12-19 03:45:00,7.840667,6.844736,7.4119997,6.717566
2020-12-19 04:00:00,7.4119997,7.0558553,7.3459997,7.3251557
2020-12-19 04:15:00,7.3459997,6.7959013,7.8313327,7.109608
2020-12-19 04:30:00,7.8313327,6.738887,7.968,6.9775176
2020-12-19 04:45:00,7.968,7.2086897,8.271333,7.7163906
2020-12-19 05:00:00,8.271333,7.0661397,10.027332,8.104077
2020-12-19 05:15:00,10.027332,8.915455,11.645332,10.6133175
2020-12-19 05:30:00,11.645332,11.806911,12.497333,13.107112
2020-12-19 05:45:00,12.497333,13.067256,15.186001,13.148012
2020-12-19 06:00:00,15.186001,13.661276,14.892,13.151728
2020-12-19 06:15:00,14.892,17.20385,11.631332,16.208065
2020-12-19 06:30:00,11.631332,15.883118,10.714,14.998251
2020-12-19 06:45:00,10.714,10.24349,12.673332,9.084817
2020-12-19 07:00:00,12.673332,10.092207,13.598,9.08363
2020-12-19 07:15:00,13.598,13.16666,13.9106655,11.963233
2020-12-19 07:30:00,13.9106655,14.472107,12.203333,13.512457
2020-12-19 07:45:00,12.203333,15.3433075,9.150667,14.567944
2020-12-19 08:00:00,9.150667,12.025606,6.6506667,10.95907
2020-12-19 08:15:00,6.6506667,6.843136,6.4486666,5.681802
2020-12-19 08:30:00,6.4486666,5.883918,6.876667,4.460747
2020-12-19 08:45:00,6.876667,5.8703394,4.812667,4.461893
2020-12-19 09:00:00,4.812667,5.6365814,3.4313328,4.522788
2020-12-19 09:15:00,3.4313328,3.4277437,1.7373328,2.6344426
2020-12-19 09:30:00,1.7373328,3.4624555,0.96333313,3.659212
2020-12-19 09:45:00,0.96333313,1.1585393,0.30533314,1.1069126
2020-12-19 10:00:00,0.30533314,1.2048001,0.2733326,1.3119736
2020-12-19 10:15:00,0.2733326,0.7026057,0.042000294,1.1719427
2020-12-19 10:30:00,0.042000294,0.26559782,0.0,0.43972445
2020-12-19 10:45:00,0.0,0.4774394,0.0,0.80541134
2020-12-19 11:00:00,0.0,0.96590805,0.059333324,1.2558193
2020-12-19 11:15:00,0.059333324,0.19508457,0.020667076,-0.27091885
2020-12-19 11:30:00,0.020667076,0.052248,0.29333258,-0.15219831
2020-12-19 11:45:00,0.29333258,-0.19630098,0.7746668,0.12087917
2020-12-19 12:00:00,0.7746668,0.9358821,0.85999966,1.4668245
2020-12-19 12:15:00,0.85999966,1.7601635,0.22399998,2.2076786
2020-12-19 12:30:00,0.22399998,1.9812007,0.0,2.2383218
2020-12-19 12:45:00,0.0,0.61181927,0.0,0.39418316
2020-12-19 13:00:00,0.0,0.41125202,0.0,0.269001
2020-12-19 13:15:00,0.0,0.9294863,0.050667286,1.5116928
2020-12-19 13:30:00,0.050667286,1.2381182,0.06466675,1.6025763
2020-12-19 13:45:00,0.06466675,1.9319499,0.12866688,2.6081197
2020-12-19 14:00:00,0.12866688,0.99300814,0.058000088,1.1056633
2020-12-19 14:15:00,0.058000088,0.3652668,0.0,0.22496176
2020-12-19 14:30:00,0.0,0.14656353,0.0,-0.32425928
2020-12-19 14:45:00,0.0,0.5356889,0.0,0.47431374
2020-12-19 15:00:00,0.0,1.0383554,0.0,1.252399
2020-12-19 15:15:00,0.0,0.99409294,0.0,0.8367348
2020-12-19 15:30:00,0.0,0.80085087,0.0,0.6378751
2020-12-19 15:45:00,0.0,0.6178999,0.0,0.8166156
2020-12-19 16:00:00,0.0,0.51087475,0.0,0.7962012
2020-12-19 16:15:00,0.0,0.86854887,0.018000126,1.0679488
2020-12-19 16:30:00,0.018000126,0.5308051,0.038000107,0.1214838
2020-12-19 16:45:00,0.038000107,0.32694435,0.0,-0.6236019
2020-12-19 17:00:00,0.0,-0.12218666,0.0,-0.34750748
2020-12-19 17:15:00,0.0,0.019301891,0.28533316,0.24062395
2020-12-19 17:30:00,0.28533316,0.9326248,0.75266695,1.3310676
2020-12-19 17:45:00,0.75266695,1.3446712,0.9313326,1.6507037
2020-12-19 18:00:00,0.9313326,1.2923756,1.298667,1.2138815
2020-12-19 18:15:00,1.298667,1.326705,1.5986669,1.8201091
2020-12-19 18:30:00,1.5986669,1.7533557,1.6693327,2.6908967
2020-12-19 18:45:00,1.6693327,2.892275,0.57266665,4.1284556
2020-12-19 19:00:00,0.57266665,2.610192,0.029999733,3.7485723
2020-12-19 19:15:00,0.029999733,1.7581384,0.42133284,2.4050915
2020-12-19 19:30:00,0.42133284,1.0039935,0.4499998,1.4497459
2020-12-19 19:45:00,0.4499998,1.4310374,0.15533304,1.4245396
2020-12-19 20:00:00,0.15533304,1.7664475,0.0,2.054731
2020-12-19 20:15:00,0.0,1.3155837,0.02133274,1.5034049
2020-12-19 20:30:00,0.02133274,1.2041297,0.0,1.3010626
2020-12-19 20:45:00,0.0,0.8787303,0.0,1.2700143
2020-12-19 21:00:00,0.0,0.8886123,0.0,1.1527853
2020-12-19 21:15:00,0.0,1.4132442,0.204,1.3997397
2020-12-19 21:30:00,0.204,1.3162117,0.4153328,0.96132565
2020-12-19 21:45:00,0.4153328,0.6915698,0.0,0.20249224
2020-12-19 22:00:00,0.0,0.6634731,0.0,0.36523628
2020-12-19 22:15:00,0.0,-0.075918674,0.0,-0.41911268
2020-12-19 22:30:00,0.0,0.25710392,0.0,-0.40333223
2020-12-19 22:45:00,0.0,0.02814436,0.0,-0.65870523
2020-12-19 23:00:00,0.0,-0.34851408,0.0,-1.2087688
2020-12-19 23:15:00,0.0,-0.3618517,0.0,-0.95689917
2020-12-19 23:30:00,0.0,-0.23583364,0.079333305,-0.9486804
2020-12-19 23:45:00,0.079333305,0.4472909,0.9793329,0.2995057
