forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-06 16:00:00,-0.2808075,-4.037386,-0.2808075,-5.341795,-0.2808075,-5.7281876,-0.2697239,-6.3124866,-0.2808075,-6.4960804,-0.2808075,-5.970747,-0.2808075,-6.925228,-0.2808075,-6.461155,-0.2808075,-6.6414394,-0.2808075,-6.3083324,-0.2808075,-5.607851,-0.2808075,-5.587158
2020-12-06 16:15:00,-0.2808075,-4.4849625,-0.2808075,-5.809782,-0.2697239,-6.1581764,-0.2808075,-6.74098,-0.2808075,-6.854595,-0.2808075,-6.336357,-0.2808075,-7.367895,-0.2808075,-6.8426495,-0.2808075,-7.0039387,-0.2808075,-6.626787,-0.2808075,-6.006302,-0.29928207,-5.897154
2020-12-06 16:30:00,-0.2808075,-4.7494526,-0.2697239,-6.033123,-0.2808075,-6.3046227,-0.2808075,-6.8994217,-0.2808075,-7.041519,-0.2808075,-6.541832,-0.2808075,-7.4389706,-0.2808075,-6.9083595,-0.2808075,-7.085291,-0.2808075,-6.677742,-0.29928207,-6.0363083,-0.2808075,-5.938284
2020-12-06 16:45:00,-0.2697239,-4.3320847,-0.2808075,-5.6502132,-0.2808075,-5.8724346,-0.2808075,-6.4774647,-0.2808075,-6.531149,-0.2808075,-6.035013,-0.2808075,-7.0114765,-0.2808075,-6.4337215,-0.2808075,-6.561924,-0.29928207,-6.117872,-0.2808075,-5.5625305,-0.291893,-5.3723717
2020-12-06 17:00:00,-0.2808075,-3.9009857,-0.2808075,-5.2118435,-0.2808075,-5.402073,-0.2808075,-6.0233917,-0.2808075,-6.099802,-0.2808075,-5.626322,-0.2808075,-6.525131,-0.2808075,-5.9599895,-0.29928207,-6.1013927,-0.2808075,-5.657633,-0.291893,-5.1100616,-0.09237099,-4.9338913
2020-12-06 17:15:00,-0.2808075,-3.0186138,-0.2808075,-4.3821754,-0.2808075,-4.5594635,-0.2808075,-5.1944427,-0.2808075,-5.205267,-0.2808075,-4.737482,-0.2808075,-5.7594376,-0.29928207,-5.1677284,-0.2808075,-5.2675705,-0.291893,-4.8097744,-0.09237099,-4.3588924,0.74266434,-4.1080513
2020-12-06 17:30:00,-0.2808075,-2.3320713,-0.2808075,-3.6601582,-0.2808075,-3.775219,-0.2808075,-4.424679,-0.2808075,-4.4755363,-0.2808075,-4.0251064,-0.29928207,-4.9642715,-0.2808075,-4.392555,-0.291893,-4.5060024,-0.09237099,-4.013424,0.74266434,-3.5796032,1.95088,-3.3459377
2020-12-06 17:45:00,-0.2808075,-2.2568817,-0.2808075,-3.583538,-0.2808075,-3.66819,-0.2808075,-4.2711735,-0.2808075,-4.2122097,-0.29928207,-3.7373981,-0.2808075,-4.766283,-0.291893,-4.1150494,-0.09237099,-4.19149,0.74266434,-3.636877,1.95088,-3.2792797,3.4509907,-2.9345036
2020-12-06 18:00:00,-0.2808075,-2.9797935,-0.2808075,-4.2964973,-0.2808075,-4.3295727,-0.2808075,-4.894619,-0.29928207,-4.7847233,-0.2808075,-4.3081284,-0.291893,-5.2519913,-0.09237099,-4.5192604,0.74266434,-4.6068783,1.95088,-3.9986935,3.4509907,-3.646206,3.08889,-3.2334404
2020-12-06 18:15:00,-0.2808075,-3.5947227,-0.2808075,-4.8794994,-0.2808075,-4.842396,-0.29928207,-5.3631134,-0.2808075,-5.124649,-0.291893,-4.619499,-0.09237099,-5.596468,0.74266434,-4.760252,1.95088,-4.8201256,3.4509907,-4.122198,3.08889,-3.8586864,3.816781,-3.3254528
2020-12-06 18:30:00,-0.2808075,-3.5264454,-0.2808075,-4.7746696,-0.29928207,-4.6526985,-0.2808075,-5.1964436,-0.291893,-4.9861336,-0.09237099,-4.489958,0.74266434,-5.3554287,1.95088,-4.5165825,3.4509907,-4.591961,3.08889,-3.850645,3.816781,-3.6214504,3.9941301,-3.0814152
2020-12-06 18:45:00,-0.2808075,-3.1746979,-0.29928207,-4.4140778,-0.2808075,-4.2659054,-0.291893,-4.7833824,-0.09237099,-4.485201,0.74266434,-3.9772892,1.95088,-4.895344,3.4509907,-4.007696,3.08889,-4.0646152,3.816781,-3.2699718,3.9941301,-3.1465645,2.183651,-2.5292358
2020-12-06 19:00:00,-0.29928207,-4.179758,-0.2808075,-5.355732,-0.291893,-5.1203194,-0.09237099,-5.6077995,0.74266434,-5.278984,1.95088,-4.783098,3.4509907,-5.5615635,3.08889,-4.6125298,3.816781,-4.709263,3.9941301,-3.83749,2.183651,-3.7539997,1.2858105,-3.07872
2020-12-06 19:15:00,-0.2808075,-4.7240696,-0.291893,-5.843935,-0.09237099,-5.572878,0.74266434,-5.993391,1.95088,-5.555786,3.4509907,-5.036642,3.08889,-5.832239,3.816781,-4.802946,3.9941301,-4.890148,2.183651,-3.9325142,1.2858105,-3.93285,2.5420494,-3.171835
2020-12-06 19:30:00,-0.291893,-3.1780796,-0.09237099,-4.2716827,0.74266434,-3.9751377,1.95088,-4.4329205,3.4509907,-4.0677433,3.08889,-3.581377,3.816781,-4.3165665,3.9941301,-3.3322868,2.183651,-3.4671745,1.2858105,-2.5097198,2.5420494,-2.5788708,4.61856,-1.8587799
2020-12-06 19:45:00,-0.09237099,-2.0986252,0.74266434,-3.1472588,1.95088,-2.8578053,3.4509907,-3.261795,3.08889,-2.8225288,3.816781,-2.3351822,3.9941301,-3.1462402,2.183651,-2.1191406,1.2858105,-2.2601566,2.5420494,-1.2564411,4.61856,-1.4337406,5.99673,-0.66041374
2020-12-06 20:00:00,0.74266434,-1.0031834,1.95088,-2.0682278,3.4509907,-1.7498207,3.08889,-2.159048,3.816781,-1.743864,3.9941301,-1.3114605,2.183651,-2.0343456,1.2858105,-0.9849968,2.5420494,-1.2211742,4.61856,-0.20703888,5.99673,-0.44223595,5.99304,0.3458252
2020-12-06 20:15:00,1.95088,-1.1414013,3.4509907,-2.1568718,3.08889,-1.7662582,3.816781,-2.0910492,3.9941301,-1.5293293,2.183651,-1.0636616,1.2858105,-1.8381977,2.5420494,-0.6477146,4.61856,-0.85686874,5.99673,0.25164032,5.99304,-0.086675644,4.4744596,0.85970306
2020-12-06 20:30:00,3.4509907,0.57743645,3.08889,-0.44896698,3.816781,-0.039316177,3.9941301,-0.42381668,2.183651,0.043966293,1.2858105,0.4496746,2.5420494,-0.2630539,4.61856,0.891407,5.99673,0.5843544,5.99304,1.6797085,4.4744596,1.2720356,3.059331,2.164257
2020-12-06 20:45:00,3.08889,4.3659525,3.816781,3.3243322,3.9941301,3.7615862,2.183651,3.391859,1.2858105,3.969842,2.5420494,4.4438944,4.61856,3.5009756,5.99673,4.7636805,5.99304,4.5130444,4.4744596,5.648802,3.059331,5.0546455,5.2540703,6.0810223
2020-12-06 21:00:00,3.816781,3.7587585,3.9941301,2.7571774,2.183651,3.2181664,1.2858105,2.879507,2.5420494,3.509427,4.61856,3.9770384,5.99673,3.0714006,5.99304,4.419673,4.4744596,4.09671,3.059331,5.3177853,5.2540703,4.6545916,5.6642,5.7399483
2020-12-06 21:15:00,3.9941301,2.5643044,2.183651,1.5719318,1.2858105,1.951355,2.5420494,1.7687187,4.61856,2.615446,5.99673,3.1573944,5.99304,2.1234074,4.4744596,3.6539545,3.059331,3.3656654,5.2540703,4.648712,5.6642,3.9714222,5.5829105,5.2182846
2020-12-06 21:30:00,2.183651,3.9956198,1.2858105,2.9935036,2.5420494,3.4485722,4.61856,3.1693602,5.99673,3.8293056,5.99304,4.280526,4.4744596,3.3182335,3.059331,4.8016977,5.2540703,4.439061,5.6642,5.653493,5.5829105,4.9318857,5.885891,6.142167
2020-12-06 21:45:00,1.2858105,5.494405,2.5420494,4.437089,4.61856,4.862096,5.99673,4.601901,5.99304,5.333893,4.4744596,5.841627,3.059331,4.7039623,5.2540703,6.243469,5.6642,5.965355,5.5829105,7.126837,5.885891,6.24356,7.04607,7.5948076
2020-12-06 22:00:00,2.5420494,6.130887,4.61856,5.130046,5.99673,5.5639772,5.99304,5.2522106,4.4744596,5.8554716,3.059331,6.320691,5.2540703,5.2315073,5.6642,6.707919,5.5829105,6.366563,5.885891,7.5051336,7.04607,6.5528975,10.7409,7.8095264
2020-12-06 22:15:00,4.61856,6.2384644,5.99673,5.2596874,5.99304,5.6628494,4.4744596,5.4625034,3.059331,6.212019,5.2540703,6.757944,5.6642,5.5325785,5.5829105,7.1199465,5.885891,6.8770733,7.04607,8.029713,10.7409,6.960764,14.6427,8.406993
2020-12-06 22:30:00,5.99673,7.017909,5.99304,6.228381,4.4744596,6.6020107,3.059331,6.4101086,5.2540703,7.0471525,5.6642,7.548172,5.5829105,6.464897,5.885891,7.958397,7.04607,7.627964,10.7409,8.811289,14.6427,7.8116026,16.5751,9.06607
2020-12-06 22:45:00,5.99304,7.665288,4.4744596,6.8563175,3.059331,7.1789055,5.2540703,7.0900726,5.6642,7.8595285,5.5829105,8.4102955,5.885891,7.2203856,7.04607,8.79161,10.7409,8.522296,14.6427,9.6949215,16.5751,8.623365,19.8228,10.033534
2020-12-06 23:00:00,4.4744596,9.459429,3.059331,8.745073,5.2540703,9.074534,5.6642,8.929434,5.5829105,9.523547,5.885891,10.0289135,7.04607,8.951645,10.7409,10.393331,14.6427,10.04851,16.5751,11.204176,19.8228,10.155585,21.7294,11.383342
2020-12-06 23:15:00,3.059331,8.395969,5.2540703,7.6464243,5.6642,7.9886055,5.5829105,7.946763,5.885891,8.721213,7.04607,9.288627,10.7409,8.091847,14.6427,9.681233,16.5751,9.426521,19.8228,10.5962305,21.7294,9.419262,24.4081,10.918058
2020-12-06 23:30:00,5.2540703,8.723881,5.6642,8.166856,5.5829105,8.473129,5.885891,8.477486,7.04607,9.159053,10.7409,9.72661,14.6427,8.640874,16.5751,10.163129,19.8228,9.839624,21.7294,11.046516,24.4081,9.953145,20.3401,11.302067
2020-12-06 23:45:00,5.6642,7.715679,5.5829105,7.1931868,5.885891,7.4656134,7.04607,7.587014,10.7409,8.440361,14.6427,9.0639305,16.5751,7.931179,19.8228,9.597977,21.7294,9.329245,24.4081,10.555737,20.3401,9.456793,17.9496,10.958497
2020-12-07 00:00:00,5.5829105,9.204157,5.885891,8.851309,7.04607,9.125795,10.7409,9.223405,14.6427,9.905824,16.5751,10.520521,19.8228,9.496869,21.7294,11.029563,24.4081,10.737715,20.3401,11.94953,17.9496,10.903175,19.01,12.20212
2020-12-07 00:15:00,5.885891,7.8546333,7.04607,7.538522,10.7409,7.8337355,14.6427,8.055987,16.5751,8.921503,19.8228,9.619637,21.7294,8.541162,24.4081,10.202104,20.3401,10.051686,17.9496,11.264148,19.01,10.183312,19.7379,11.739753
2020-12-07 00:30:00,7.04607,6.5561686,10.7409,6.4737816,14.6427,6.78545,16.5751,7.135706,19.8228,7.9278603,21.7294,8.685191,24.4081,7.808337,20.3401,9.421818,17.9496,9.284541,19.01,10.568956,19.7379,9.650815,21.7035,11.100222
2020-12-07 00:45:00,10.7409,6.500312,14.6427,6.4223003,16.5751,6.61687,19.8228,7.1145735,21.7294,8.044667,24.4081,8.87246,20.3401,7.838825,17.9496,9.478052,19.01,9.460062,19.7379,10.6601305,21.7035,9.726671,17.3658,11.331899
2020-12-07 01:00:00,14.6427,9.224312,16.5751,9.250321,19.8228,9.396648,21.7294,9.84562,24.4081,10.554347,20.3401,11.371056,17.9496,10.376036,19.01,11.776209,19.7379,11.736776,21.7035,12.896023,17.3658,11.991217,14.313801,13.352627
2020-12-07 01:15:00,16.5751,13.467144,19.8228,13.430838,21.7294,13.358732,24.4081,13.809027,20.3401,14.4796915,17.9496,15.255607,19.01,14.047058,19.7379,15.345845,21.7035,15.285019,17.3658,16.256561,14.313801,15.291486,13.6672,16.62909
2020-12-07 01:30:00,19.8228,16.428291,21.7294,16.487825,24.4081,16.353882,20.3401,16.747952,17.9496,17.2146,19.01,17.954535,19.7379,16.778961,21.7035,17.891596,17.3658,17.765083,14.313801,18.694254,13.6672,17.780035,15.7253,18.879019
2020-12-07 01:45:00,21.7294,19.634623,24.4081,19.632586,20.3401,19.341097,17.9496,19.75917,19.01,20.23553,19.7379,20.955633,21.7035,19.602188,17.3658,20.671926,14.313801,20.527912,13.6672,21.325611,15.7253,20.353643,17.8055,21.49776
2020-12-07 02:00:00,24.4081,24.360512,20.3401,24.399076,17.9496,24.019043,19.01,24.334408,19.7379,24.551987,21.7035,25.175926,17.3658,23.865831,14.313801,24.719503,13.6672,24.439095,15.7253,25.15115,17.8055,24.188128,21.212101,25.055471
2020-12-07 02:15:00,20.3401,26.039707,17.9496,25.99729,19.01,25.543045,19.7379,25.903421,21.7035,26.180407,17.3658,26.797752,14.313801,25.40129,13.6672,26.275389,15.7253,26.014769,17.8055,26.648582,21.212101,25.668215,21.3303,26.647451
2020-12-07 02:30:00,17.9496,23.988022,19.01,24.06455,19.7379,23.787436,21.7035,24.171482,17.3658,24.389433,14.313801,25.055004,13.6672,23.848034,15.7253,24.738571,17.8055,24.544092,21.212101,25.270035,21.3303,24.375433,27.9515,25.355852
2020-12-07 02:45:00,19.01,20.378044,19.7379,20.454905,21.7035,20.29634,17.3658,20.828196,14.313801,21.323442,13.6672,22.141294,15.7253,20.85127,17.8055,21.982277,21.212101,22.010637,21.3303,22.79701,27.9515,21.890625,27.046299,23.236948
2020-12-07 03:00:00,19.7379,21.404335,21.7035,21.584078,17.3658,21.450138,14.313801,21.887306,13.6672,22.213993,15.7253,22.972908,17.8055,21.798082,21.212101,22.79718,21.3303,22.782852,27.9515,23.572453,27.046299,22.705654,29.056301,23.804018
2020-12-07 03:15:00,21.7035,20.866325,17.3658,21.022419,14.313801,20.889292,13.6672,21.387478,15.7253,21.842493,17.8055,22.657854,21.212101,21.42857,21.3303,22.516594,27.9515,22.607046,27.046299,23.353844,29.056301,22.493855,31.217701,23.740715
2020-12-07 03:30:00,17.3658,23.245121,14.313801,23.43652,13.6672,23.285187,15.7253,23.666822,17.8055,23.916193,21.212101,24.653633,21.3303,23.482952,27.9515,24.41485,27.046299,24.430727,29.056301,25.13495,31.217701,24.249163,30.9037,25.238876
2020-12-07 03:45:00,14.313801,21.008045,13.6672,21.20297,15.7253,21.123545,17.8055,21.621315,21.212101,22.028091,21.3303,22.870764,27.9515,21.69667,27.046299,22.760489,29.056301,22.939816,31.217701,23.647951,30.9037,22.794088,32.282,24.012733
2020-12-07 04:00:00,13.6672,19.77512,15.7253,20.073847,17.8055,20.117607,21.212101,20.577667,21.3303,20.871475,27.9515,21.749134,27.046299,20.680462,29.056301,21.695354,31.217701,21.930737,30.9037,22.69264,32.282,21.829998,35.5481,22.943214
2020-12-07 04:15:00,15.7253,17.71378,17.8055,18.050777,21.212101,18.147217,21.3303,18.719425,27.9515,19.149824,27.046299,20.135386,29.056301,19.030088,31.217701,20.143616,30.9037,20.524485,32.282,21.295378,35.5481,20.43098,31.6907,21.739664
2020-12-07 04:30:00,17.8055,18.368793,21.212101,18.787556,21.3303,18.932177,27.9515,19.432941,27.046299,19.70356,29.056301,20.669067,31.217701,19.641123,30.9037,20.62621,32.282,21.009949,35.5481,21.783073,31.6907,20.927696,29.588299,22.057364
2020-12-07 04:45:00,21.212101,18.53109,21.3303,18.899328,27.9515,18.998905,27.046299,19.56866,29.056301,19.92241,31.217701,20.927452,30.9037,19.825947,32.282,20.865864,35.5481,21.33984,31.6907,22.036003,29.588299,21.17115,32.862,22.431065
2020-12-07 05:00:00,21.3303,21.460163,27.9515,21.864082,27.046299,21.933159,29.056301,22.383055,31.217701,22.499262,30.9037,23.436012,32.282,22.37041,35.5481,23.220772,31.6907,23.616613,29.588299,24.256319,32.862,23.351856,27.4416,24.34832
2020-12-07 05:15:00,27.9515,21.79223,27.046299,22.141985,29.056301,22.198925,31.217701,22.691168,30.9037,22.893602,32.282,23.86771,35.5481,22.715137,31.6907,23.633509,29.588299,24.11186,32.862,24.67545,27.4416,23.709805,28.110401,24.868166
2020-12-07 05:30:00,27.046299,25.974243,29.056301,26.338335,31.217701,26.313332,30.9037,26.651344,32.282,26.596031,35.5481,27.467834,31.6907,26.2781,29.588299,26.989403,32.862,27.351997,27.4416,27.816998,28.110401,26.762775,34.8609,27.640995
2020-12-07 05:45:00,29.056301,27.20414,31.217701,27.493544,30.9037,27.412159,32.282,27.797403,35.5481,27.758564,31.6907,28.667255,29.588299,27.368689,32.862,28.095669,27.4416,28.509886,28.110401,28.888897,34.8609,27.753304,40.4725,28.754692
2020-12-07 06:00:00,31.217701,28.47821,30.9037,28.841412,32.282,28.767952,35.5481,29.091717,31.6907,28.867683,29.588299,29.738699,32.862,28.507547,27.4416,29.120745,28.110401,29.467209,34.8609,29.8612,40.4725,28.704166,40.066902,29.498903
2020-12-07 06:15:00,30.9037,29.68898,32.282,29.974133,35.5481,29.84349,31.6907,30.20467,29.588299,30.021206,32.862,30.905771,27.4416,29.591469,28.110401,30.25153,34.8609,30.614582,40.4725,30.926687,40.066902,29.696484,48.8976,30.61642
2020-12-07 06:30:00,32.282,31.05312,35.5481,31.41011,31.6907,31.288801,29.588299,31.577517,32.862,31.228874,27.4416,32.051308,28.110401,30.83557,34.8609,31.399563,40.4725,31.663315,40.066902,31.989124,48.8976,30.75403,58.858902,31.46864
2020-12-07 06:45:00,35.5481,29.28183,31.6907,29.604805,29.588299,29.523674,32.862,29.9282,27.4416,29.710232,28.110401,30.608978,34.8609,29.387897,40.4725,30.09866,40.066902,30.447418,48.8976,30.784054,58.858902,29.535542,55.5483,30.483765
2020-12-07 07:00:00,31.6907,30.918299,29.588299,31.348923,32.862,31.232512,27.4416,31.556595,28.110401,31.11045,34.8609,31.946075,40.4725,30.780573,40.066902,31.342033,48.8976,31.584782,58.858902,31.923836,55.5483,30.655361,52.8806,31.343967
2020-12-07 07:15:00,29.588299,29.026505,32.862,29.438068,27.4416,29.377247,28.110401,29.802444,34.8609,29.467396,40.4725,30.394463,40.066902,29.2072,48.8976,29.918964,58.858902,30.249588,55.5483,30.601273,52.8806,29.295773,53.4066,30.206375
2020-12-07 07:30:00,32.862,27.14873,27.4416,27.689514,28.110401,27.71537,34.8609,28.12666,40.4725,27.70058,40.066902,28.620903,48.8976,27.582146,58.858902,28.277744,55.5483,28.565796,52.8806,29.01849,53.4066,27.767586,45.6794,28.553833
2020-12-07 07:45:00,27.4416,26.905949,28.110401,27.37267,34.8609,27.378887,40.4725,27.849117,40.066902,27.510073,48.8976,28.484655,58.858902,27.342134,55.5483,28.124784,52.8806,28.486336,53.4066,28.888124,45.6794,27.563786,41.550697,28.54282
2020-12-07 08:00:00,28.110401,25.704493,34.8609,26.343372,40.4725,26.33229,40.066902,26.806898,48.8976,26.352795,58.858902,27.31071,55.5483,26.287735,52.8806,26.99122,53.4066,27.27209,45.6794,27.77356,41.550697,26.546541,38.8171,27.292015
2020-12-07 08:15:00,34.8609,22.316338,40.4725,22.941576,40.066902,22.939264,48.8976,23.597847,58.858902,23.35357,55.5483,24.4192,52.8806,23.393578,53.4066,24.288813,45.6794,24.677126,41.550697,25.230045,38.8171,24.055412,30.266602,25.060146
2020-12-07 08:30:00,40.4725,27.170362,40.066902,27.801886,48.8976,27.662678,58.858902,28.145908,55.5483,27.651152,52.8806,28.565647,53.4066,27.486473,45.6794,28.15445,41.550697,28.376728,38.8171,28.83459,30.266602,27.574278,32.4914,28.25968
2020-12-07 08:45:00,40.066902,32.3888,48.8976,32.819588,58.858902,32.497726,55.5483,32.91559,52.8806,32.33748,53.4066,33.208748,45.6794,31.87943,41.550697,32.452805,38.8171,32.637955,30.266602,32.9013,32.4914,31.439915,24.3712,32.15795
2020-12-07 09:00:00,48.8976,35.01771,58.858902,35.46747,55.5483,35.12397,52.8806,35.433975,53.4066,34.64149,45.6794,35.427727,41.550697,34.147835,38.8171,34.55141,30.266602,34.601242,32.4914,34.88157,24.3712,33.331593,23.2849,33.80716
2020-12-07 09:15:00,58.858902,39.33783,55.5483,39.652237,52.8806,39.205086,53.4066,39.47204,45.6794,38.608322,41.550697,39.37918,38.8171,37.901283,30.266602,38.283417,32.4914,38.27432,24.3712,38.43962,23.2849,36.635124,27.8583,37.176407
2020-12-07 09:30:00,55.5483,48.17573,52.8806,48.40213,53.4066,47.787605,45.6794,47.74827,41.550697,46.49386,38.8171,47.057102,30.266602,45.428635,32.4914,45.488297,24.3712,45.22252,23.2849,45.221107,27.8583,43.16457,32.2634,43.26858
2020-12-07 09:45:00,52.8806,49.284813,53.4066,49.366287,45.6794,48.808907,41.550697,48.77892,38.8171,47.60077,30.266602,48.2358,32.4914,46.52449,24.3712,46.668144,23.2849,46.471996,27.8583,46.427513,32.2634,44.18154,38.7959,44.493233
2020-12-07 10:00:00,53.4066,45.524673,45.6794,45.799095,41.550697,45.378387,38.8171,45.430634,30.266602,44.218956,32.4914,44.928574,24.3712,43.416977,23.2849,43.587074,27.8583,43.38349,32.2634,43.56433,38.7959,41.385094,33.7894,41.618095
2020-12-07 10:15:00,45.6794,44.103172,41.550697,44.296577,38.8171,43.906277,30.266602,44.072124,32.4914,43.04973,24.3712,43.88479,23.2849,42.30757,27.8583,42.606155,32.2634,42.569664,38.7959,42.741844,33.7894,40.517338,29.6437,41.041565
2020-12-07 10:30:00,41.550697,38.78598,38.8171,39.14392,30.266602,38.91146,32.4914,39.168816,24.3712,38.124184,23.2849,39.07675,27.8583,37.7095,32.2634,38.023384,38.7959,38.09433,33.7894,38.455807,29.6437,36.349995,27.1312,36.840107
2020-12-07 10:45:00,38.8171,32.513756,30.266602,32.888527,32.4914,32.842136,24.3712,33.336952,23.2849,32.614304,27.8583,33.757214,32.2634,32.505005,38.7959,33.098003,33.7894,33.423058,29.6437,33.924694,27.1312,31.925297,26.1632,32.821373
2020-12-07 11:00:00,30.266602,31.820332,32.4914,32.273598,24.3712,32.25215,23.2849,32.68447,27.8583,31.808187,32.2634,32.924324,38.7959,31.754005,33.7894,32.22484,29.6437,32.53611,27.1312,33.09556,26.1632,31.105412,29.3223,31.801512
2020-12-07 11:15:00,32.4914,26.868097,24.3712,27.317604,23.2849,27.428217,27.8583,28.08408,32.2634,27.496735,38.7959,28.749537,33.7894,27.676434,29.6437,28.349815,27.1312,28.911278,26.1632,29.546349,29.3223,27.664902,26.880001,28.735687
2020-12-07 11:30:00,24.3712,25.896374,23.2849,26.435791,27.8583,26.575447,32.2634,27.184053,38.7959,26.458435,33.7894,27.669552,29.6437,26.704664,27.1312,27.289536,26.1632,27.809437,29.3223,28.524221,26.880001,26.685968,26.0804,27.548382
2020-12-07 11:45:00,23.2849,22.739855,27.8583,23.24276,32.2634,23.447685,38.7959,24.210638,33.7894,23.692432,29.6437,24.98793,27.1312,24.074928,26.1632,24.818012,29.3223,25.493742,26.880001,26.227833,26.0804,24.453232,20.7207,25.597542
2020-12-07 12:00:00,27.8583,18.451126,32.2634,19.107946,38.7959,19.451857,33.7894,20.265163,29.6437,19.699139,27.1312,21.04988,26.1632,20.3522,29.3223,21.116997,26.880001,21.824606,26.0804,22.726654,20.7207,21.064121,17.3362,22.124899
2020-12-07 12:15:00,32.2634,23.416712,38.7959,23.912563,33.7894,24.053036,29.6437,24.793274,27.1312,24.169865,26.1632,25.424297,29.3223,24.536484,26.880001,25.245188,26.0804,25.864147,20.7207,26.531303,17.3362,24.739784,13.083401,25.79013
2020-12-07 12:30:00,38.7959,30.170296,33.7894,30.730572,29.6437,30.678787,27.1312,31.180775,26.1632,30.250463,29.3223,31.409939,26.880001,30.325119,26.0804,30.80921,20.7207,31.23138,17.3362,31.754044,13.083401,29.821663,11.2065,30.496876
2020-12-07 12:45:00,33.7894,33.213367,29.6437,33.658745,27.1312,33.56105,26.1632,34.06064,29.3223,33.196213,26.880001,34.33275,26.0804,33.129436,20.7207,33.610664,17.3362,34.03419,13.083401,34.493763,11.2065,32.494537,11.3838005,33.274456
2020-12-07 13:00:00,29.6437,30.390713,27.1312,30.950861,26.1632,30.957245,29.3223,31.479256,26.880001,30.538553,26.0804,31.747993,20.7207,30.675169,17.3362,31.18186,13.083401,31.592648,11.2065,32.194733,11.3838005,30.173746,9.07085,30.8855
2020-12-07 13:15:00,27.1312,24.998112,26.1632,25.532244,29.3223,25.705313,26.880001,26.443737,26.0804,25.747353,20.7207,27.135166,17.3362,26.159517,13.083401,26.885525,11.2065,27.50948,11.3838005,28.205078,9.07085,26.236649,10.0056,27.31099
2020-12-07 13:30:00,26.1632,22.9387,29.3223,23.56868,26.880001,23.77949,26.0804,24.469358,20.7207,23.67019,17.3362,25.094498,13.083401,24.1579,11.2065,24.816042,11.3838005,25.45896,9.07085,26.229132,10.0056,24.290188,10.6005,25.202497
2020-12-07 13:45:00,29.3223,22.104752,26.880001,22.673487,26.0804,22.889843,20.7207,23.681055,17.3362,23.014568,13.083401,24.471468,11.2065,23.557621,11.3838005,24.281607,9.07085,25.005667,10.0056,25.734098,10.6005,23.83274,12.6696,24.948648
2020-12-07 14:00:00,26.880001,29.14288,26.0804,29.655342,20.7207,29.635185,17.3362,30.105476,13.083401,29.059856,11.2065,30.29261,11.3838005,29.205956,9.07085,29.60447,10.0056,30.064583,10.6005,30.593874,12.6696,28.52961,13.5453,29.161016
2020-12-07 14:15:00,26.0804,28.709982,20.7207,29.217663,17.3362,29.213427,13.083401,29.781319,11.2065,28.926153,11.3838005,30.212109,9.07085,29.092281,10.0056,29.65168,10.6005,30.168951,12.6696,30.700798,13.5453,28.67522,14.295401,29.525639
2020-12-07 14:30:00,20.7207,26.172812,17.3362,26.77327,13.083401,26.776041,11.2065,27.286158,11.3838005,26.274689,9.07085,27.579704,10.0056,26.53657,10.6005,27.061762,12.6696,27.49559,13.5453,28.13615,14.295401,26.167274,13.2682,26.772854
2020-12-07 14:45:00,17.3362,20.930426,13.083401,21.569414,11.2065,21.748257,11.3838005,22.469261,9.07085,21.758287,10.0056,23.230146,10.6005,22.332598,12.6696,23.132729,13.5453,23.789356,14.295401,24.530014,13.2682,22.717619,14.203,23.71339
2020-12-07 15:00:00,13.083401,18.270111,11.2065,18.995745,11.3838005,19.167152,9.07085,19.847952,10.0056,18.98411,10.6005,20.444302,12.6696,19.707296,13.5453,20.396263,14.295401,20.91328,13.2682,21.783545,14.203,20.008303,15.921101,20.794575
2020-12-07 15:15:00,11.2065,10.184021,11.3838005,10.981087,9.07085,11.360502,10.0056,12.328856,10.6005,11.838875,12.6696,13.527508,13.5453,12.979334,14.295401,14.000019,13.2682,14.783251,14.203,15.79481,15.921101,14.220312,13.2312,15.482891
2020-12-07 15:30:00,11.3838005,6.5005198,9.07085,7.4139185,10.0056,7.7832556,10.6005,8.801657,12.6696,8.155082,13.5453,9.794452,14.295401,9.51929,13.2682,10.476814,14.203,11.117502,15.921101,12.216481,13.2312,10.859642,11.8678,11.8959255
2020-12-07 15:45:00,9.07085,4.96364,10.0056,5.8258944,10.6005,6.226734,12.6696,7.3214903,13.5453,6.8318434,14.295401,8.53858,13.2682,8.242573,14.203,9.333079,15.921101,10.094998,13.2312,11.16634,11.8678,9.810039,10.5192,11.08116
2020-12-07 16:00:00,10.0056,6.6131277,10.6005,7.462055,12.6696,7.701356,13.5453,8.658139,14.295401,7.8821087,13.2682,9.444064,14.203,9.17906,15.921101,10.0463085,13.2312,10.586658,11.8678,11.560438,10.5192,10.203038,9.6804905,11.125426
2020-12-07 16:15:00,10.6005,5.6321335,12.6696,6.442068,13.5453,6.7013626,14.295401,7.7246,13.2682,7.1372404,14.203,8.752983,15.921101,8.447023,13.2312,9.4877615,11.8678,10.113264,10.5192,11.06522,9.6804905,9.7024145,8.65333,10.858798
