forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-14 11:30:00,8.714666,11.918113,8.174666,12.574449,8.217999,13.161581
2020-12-14 11:45:00,8.174666,10.446231,8.217999,10.285079,8.008667,10.461893
2020-12-14 12:00:00,8.217999,10.376577,8.008667,9.880556,7.569333,9.791895
2020-12-14 12:15:00,8.008667,10.081447,7.569333,9.736004,7.074,10.1160755
2020-12-14 12:30:00,7.569333,11.276386,7.074,11.248222,6.4573326,11.528573
2020-12-14 12:45:00,7.074,10.811895,6.4573326,11.337745,5.9979997,11.816818
2020-12-14 13:00:00,6.4573326,9.972363,5.9979997,9.6991415,6.792,9.671917
2020-12-14 13:15:00,5.9979997,9.4413185,6.792,8.893734,6.775333,8.303429
2020-12-14 13:30:00,6.792,8.261421,6.775333,7.466358,6.446,7.290842
2020-12-14 13:45:00,6.775333,10.395769,6.446,9.080156,6.4486666,9.042536
2020-12-14 14:00:00,6.446,9.240358,6.4486666,8.835879,6.6499996,9.035845
2020-12-14 14:15:00,6.4486666,9.20018,6.6499996,9.46965,5.6533327,9.6400585
2020-12-14 14:30:00,6.6499996,10.5763645,5.6533327,10.46859,5.970667,10.418575
2020-12-14 14:45:00,5.6533327,10.025924,5.970667,9.6715145,6.232,9.966019
2020-12-14 15:00:00,5.970667,7.586325,6.232,7.0271044,6.616667,7.195994
2020-12-14 15:15:00,6.232,8.917221,6.616667,8.567482,6.459333,8.616753
2020-12-14 15:30:00,6.616667,9.20813,6.459333,9.090928,6.2133327,9.755619
2020-12-14 15:45:00,6.459333,9.518017,6.2133327,9.651184,7.226,10.211596
2020-12-14 16:00:00,6.2133327,9.581172,7.226,9.970228,7.384667,10.397745
2020-12-14 16:15:00,7.226,9.091618,7.384667,9.29677,7.7053328,9.174651
2020-12-14 16:30:00,7.384667,10.813858,7.7053328,10.92999,7.904667,10.880703
2020-12-14 16:45:00,7.7053328,9.536921,7.904667,9.084625,6.9579997,9.528658
2020-12-14 17:00:00,7.904667,10.681201,6.9579997,10.464247,7.3399997,11.153139
2020-12-14 17:15:00,6.9579997,11.172274,7.3399997,11.816062,8.862667,12.688697
2020-12-14 17:30:00,7.3399997,10.399812,8.862667,11.2375765,10.439333,12.0213375
2020-12-14 17:45:00,8.862667,10.83347,10.439333,11.744483,12.124,12.679921
2020-12-14 18:00:00,10.439333,12.419105,12.124,13.065363,14.920668,13.828207
2020-12-14 18:15:00,12.124,13.3974495,14.920668,14.393705,18.884666,15.468328
2020-12-14 18:30:00,14.920668,14.875315,18.884666,15.257601,19.144,16.008307
2020-12-14 18:45:00,18.884666,17.42065,19.144,17.589764,20.699333,18.115828
2020-12-14 19:00:00,19.144,20.351543,20.699333,20.108484,16.42,20.44342
2020-12-14 19:15:00,20.699333,19.535917,16.42,19.53141,14.575998,20.002895
2020-12-14 19:30:00,16.42,21.669603,14.575998,21.69995,14.941999,21.724773
2020-12-14 19:45:00,14.575998,17.038565,14.941999,17.64509,13.99,18.423294
2020-12-14 20:00:00,14.941999,16.332144,13.99,17.032593,10.783333,17.704039
2020-12-14 20:15:00,13.99,16.637613,10.783333,17.180578,9.251333,17.6302
2020-12-14 20:30:00,10.783333,15.476231,9.251333,16.49856,8.133333,17.162579
2020-12-14 20:45:00,9.251333,12.637073,8.133333,13.613365,7.6073327,14.2145
2020-12-14 21:00:00,8.133333,11.854446,7.6073327,12.629644,6.2766666,13.077179
2020-12-14 21:15:00,7.6073327,10.1633835,6.2766666,11.09883,4.672,12.187683
2020-12-14 21:30:00,6.2766666,9.714007,4.672,11.311804,5.493333,12.911186
2020-12-14 21:45:00,4.672,8.285193,5.493333,9.788221,10.939333,11.253931
2020-12-14 22:00:00,5.493333,6.421077,10.939333,7.3781776,15.947332,8.339855
2020-12-14 22:15:00,10.939333,8.776058,15.947332,9.254108,18.081999,9.68951
2020-12-14 22:30:00,15.947332,14.112286,18.081999,14.089516,17.573332,14.234465
2020-12-14 22:45:00,18.081999,17.70675,17.573332,17.424181,18.986666,17.473206
2020-12-14 23:00:00,17.573332,19.517328,18.986666,19.386261,19.340666,19.496016
2020-12-14 23:15:00,18.986666,19.167154,19.340666,19.750751,15.996668,20.018734
2020-12-14 23:30:00,19.340666,21.120848,15.996668,21.499292,12.869333,21.71583
2020-12-14 23:45:00,15.996668,20.777296,12.869333,21.012684,9.201333,21.954592
2020-12-15 00:00:00,12.869333,17.661837,9.201333,18.939716,7.683333,20.153818
2020-12-15 00:15:00,9.201333,16.120354,7.683333,18.486439,7.9473324,20.1427
2020-12-15 00:30:00,7.683333,12.865625,7.9473324,15.354147,6.826667,17.132614
2020-12-15 00:45:00,7.9473324,11.727705,6.826667,13.903912,7.114667,15.16675
2020-12-15 01:00:00,6.826667,11.325818,7.114667,12.410599,7.094,13.279335
2020-12-15 01:15:00,7.114667,8.953131,7.094,9.167138,8.728666,8.924631
2020-12-15 01:30:00,7.094,8.94734,8.728666,9.2005625,9.168667,8.456772
2020-12-15 01:45:00,8.728666,7.2694497,9.168667,6.982712,8.156,6.2182565
2020-12-15 02:00:00,9.168667,8.170868,8.156,7.3861623,7.4266667,7.246914
2020-12-15 02:15:00,8.156,8.00864,7.4266667,7.318501,7.488,7.6562166
2020-12-15 02:30:00,7.4266667,8.402406,7.488,8.639341,7.0239997,8.852022
2020-12-15 02:45:00,7.488,8.270114,7.0239997,8.668028,6.6,8.938774
2020-12-15 03:00:00,7.0239997,8.557202,6.6,8.773839,6.214667,8.619139
2020-12-15 03:15:00,6.6,8.456064,6.214667,8.976588,5.547333,8.816933
2020-12-15 03:30:00,6.214667,8.140705,5.547333,9.145321,5.026,9.702484
2020-12-15 03:45:00,5.547333,6.9654512,5.026,7.5758533,5.0499997,8.281969
2020-12-15 04:00:00,5.026,7.232778,5.0499997,7.6627274,4.612,7.907827
2020-12-15 04:15:00,5.0499997,6.37552,4.612,6.4261684,4.439333,6.142716
2020-12-15 04:30:00,4.612,5.6777363,4.439333,5.3642,4.9399996,4.515068
2020-12-15 04:45:00,4.439333,5.227823,4.9399996,4.3972187,4.9053326,3.6682699
2020-12-15 05:00:00,4.9399996,4.361903,4.9053326,3.725918,4.844,3.597538
2020-12-15 05:15:00,4.9053326,4.3014445,4.844,3.4933286,4.8453326,3.579749
2020-12-15 05:30:00,4.844,4.709126,4.8453326,4.3530445,4.741333,4.487563
2020-12-15 05:45:00,4.8453326,5.196073,4.741333,5.4080105,4.7339997,6.17688
2020-12-15 06:00:00,4.741333,5.085107,4.7339997,4.822676,4.668667,5.114546
2020-12-15 06:15:00,4.7339997,5.548517,4.668667,5.449284,4.646667,5.6613116
2020-12-15 06:30:00,4.668667,5.5539236,4.646667,5.4998956,4.631333,5.6616907
2020-12-15 06:45:00,4.646667,5.5025916,4.631333,6.1104608,4.550667,6.5625625
2020-12-15 07:00:00,4.631333,5.6692324,4.550667,6.1167297,4.2713327,6.6053
2020-12-15 07:15:00,4.550667,6.2354865,4.2713327,6.2597857,3.8199997,6.116219
2020-12-15 07:30:00,4.2713327,6.414501,3.8199997,6.3204994,3.5346668,5.953271
2020-12-15 07:45:00,3.8199997,5.8282304,3.5346668,5.690806,3.144,5.3226314
2020-12-15 08:00:00,3.5346668,4.9150963,3.144,5.0595717,3.025333,5.5546646
2020-12-15 08:15:00,3.144,4.9631433,3.025333,5.1726503,2.719333,5.4615135
2020-12-15 08:30:00,3.025333,4.893087,2.719333,5.022494,2.897333,4.9588375
2020-12-15 08:45:00,2.719333,4.6607733,2.897333,4.2900476,3.36,3.7433965
2020-12-15 09:00:00,2.897333,3.905033,3.36,3.46591,3.5199997,3.0581968
2020-12-15 09:15:00,3.36,3.5772696,3.5199997,3.1459773,3.479333,2.953836
2020-12-15 09:30:00,3.5199997,4.5272403,3.479333,3.9841752,3.3099997,3.4533765
2020-12-15 09:45:00,3.479333,4.606846,3.3099997,4.058087,3.3379998,3.640252
2020-12-15 10:00:00,3.3099997,4.307129,3.3379998,3.6178553,3.583333,3.6514926
2020-12-15 10:15:00,3.3379998,4.0147686,3.583333,3.4124289,3.899333,3.3361714
2020-12-15 10:30:00,3.583333,4.58321,3.899333,4.480519,3.726667,4.4352255
2020-12-15 10:45:00,3.899333,4.982554,3.726667,4.9974003,3.7886667,4.905484
2020-12-15 11:00:00,3.726667,5.559714,3.7886667,5.9031477,3.8006668,6.425537
2020-12-15 11:15:00,3.7886667,5.188159,3.8006668,5.5395217,3.9259996,5.870846
2020-12-15 11:30:00,3.8006668,5.6488056,3.9259996,5.86935,3.6813328,5.65503
2020-12-15 11:45:00,3.9259996,5.104924,3.6813328,4.844662,3.5213327,4.8793902
2020-12-15 12:00:00,3.6813328,4.527094,3.5213327,4.1599813,3.5893328,3.918563
2020-12-15 12:15:00,3.5213327,4.5661993,3.5893328,4.871747,3.554,4.609699
2020-12-15 12:30:00,3.5893328,4.547193,3.554,4.9026155,3.594667,4.949575
2020-12-15 12:45:00,3.554,4.718581,3.594667,4.5086517,3.5593328,4.211086
2020-12-15 13:00:00,3.594667,4.7305493,3.5593328,4.545856,3.336,4.058266
2020-12-15 13:15:00,3.5593328,4.1888256,3.336,3.7090518,3.2433329,3.1304133
2020-12-15 13:30:00,3.336,4.2167864,3.2433329,3.5732446,3.2386668,2.9676526
2020-12-15 13:45:00,3.2433329,4.1478415,3.2386668,2.8895447,3.4306667,1.9520993
2020-12-15 14:00:00,3.2386668,3.935372,3.4306667,2.7933726,3.897333,1.8122623
2020-12-15 14:15:00,3.4306667,3.5996866,3.897333,2.7191057,3.9886668,2.1205084
2020-12-15 14:30:00,3.897333,3.670853,3.9886668,2.6221914,4.214667,1.626046
2020-12-15 14:45:00,3.9886668,4.1601453,4.214667,3.4598525,4.701333,2.7764332
2020-12-15 15:00:00,4.214667,3.7944584,4.701333,2.7341974,5.258,2.2748537
2020-12-15 15:15:00,4.701333,4.4464965,5.258,3.7477212,5.08,3.3372722
2020-12-15 15:30:00,5.258,5.190491,5.08,5.067163,5.1126666,5.2517138
2020-12-15 15:45:00,5.08,6.320587,5.1126666,6.53096,5.5233326,7.242014
2020-12-15 16:00:00,5.1126666,6.5232778,5.5233326,6.623231,5.7366667,6.9616184
2020-12-15 16:15:00,5.5233326,6.9123464,5.7366667,7.733298,5.840667,8.158078
2020-12-15 16:30:00,5.7366667,6.815575,5.840667,7.5689735,5.935333,8.466495
2020-12-15 16:45:00,5.840667,6.934665,5.935333,7.5322127,6.3306665,8.348049
2020-12-15 17:00:00,5.935333,7.597417,6.3306665,8.840039,6.335333,9.625676
2020-12-15 17:15:00,6.3306665,7.9589005,6.335333,9.123789,6.516,9.432147
2020-12-15 17:30:00,6.335333,8.210205,6.516,9.243444,6.9313326,9.659502
2020-12-15 17:45:00,6.516,7.7507277,6.9313326,8.518518,7.7879996,9.029268
2020-12-15 18:00:00,6.9313326,8.391796,7.7879996,9.219503,8.829332,9.165315
2020-12-15 18:15:00,7.7879996,8.56741,8.829332,9.138823,8.543333,9.145968
2020-12-15 18:30:00,8.829332,9.132589,8.543333,9.136476,8.412666,9.285054
2020-12-15 18:45:00,8.543333,10.619194,8.412666,10.537717,9.001333,10.38537
2020-12-15 19:00:00,8.412666,10.86668,9.001333,11.489897,9.714666,11.757912
2020-12-15 19:15:00,9.001333,10.513774,9.714666,11.128645,9.966,11.708445
2020-12-15 19:30:00,9.714666,11.802589,9.966,12.380518,11.358,12.809207
2020-12-15 19:45:00,9.966,12.3324175,11.358,13.102819,12.646,13.881414
2020-12-15 20:00:00,11.358,12.398312,12.646,13.325365,12.401333,14.528126
2020-12-15 20:15:00,12.646,14.374256,12.401333,15.448772,13.037999,16.41024
2020-12-15 20:30:00,12.401333,14.9123535,13.037999,15.555588,12.720667,16.223755
2020-12-15 20:45:00,13.037999,14.419132,12.720667,15.076439,16.604666,15.803291
2020-12-15 21:00:00,12.720667,15.34041,16.604666,16.373447,20.788748,17.232859
2020-12-15 21:15:00,16.604666,14.646109,20.788748,15.693151,20.788748,16.469528
2020-12-15 21:30:00,20.788748,18.541834,20.788748,19.342253,20.788748,19.60927
2020-12-15 21:45:00,20.788748,21.265362,20.788748,21.136625,20.788748,20.801502
2020-12-15 22:00:00,20.788748,21.908562,20.788748,21.804115,20.788748,21.147976
2020-12-15 22:15:00,20.788748,21.513327,20.788748,21.24555,20.788748,20.68144
2020-12-15 22:30:00,20.788748,20.165949,20.788748,20.225134,20.788748,20.452547
2020-12-15 22:45:00,20.788748,20.429539,20.788748,20.39061,20.788748,20.646122
2020-12-15 23:00:00,20.788748,21.141968,20.788748,21.290615,20.788748,21.44369
2020-12-15 23:15:00,20.788748,21.16374,20.788748,21.485357,19.052666,21.382711
2020-12-15 23:30:00,20.788748,21.005968,19.052666,21.088667,16.467333,20.881529
2020-12-15 23:45:00,19.052666,20.430618,16.467333,20.150444,15.220667,19.855158
2020-12-16 00:00:00,16.467333,18.522781,15.220667,18.361658,13.007332,18.079586
2020-12-16 00:15:00,15.220667,16.23048,13.007332,16.057112,9.959332,15.702087
2020-12-16 00:30:00,13.007332,16.005566,9.959332,16.66768,6.6499996,16.868288
2020-12-16 00:45:00,9.959332,13.693159,6.6499996,14.928017,6.9679995,15.740988
2020-12-16 01:00:00,6.6499996,11.425688,6.9679995,12.539663,7.2353325,13.429142
2020-12-16 01:15:00,6.9679995,7.87742,7.2353325,8.330742,7.714667,8.590279
2020-12-16 01:30:00,7.2353325,8.719405,7.714667,9.057936,8.410666,8.978178
2020-12-16 01:45:00,7.714667,7.6082745,8.410666,7.3458276,9.275332,7.3442726
2020-12-16 02:00:00,8.410666,7.7722616,9.275332,8.070504,8.638666,8.80233
2020-12-16 02:15:00,9.275332,8.700982,8.638666,8.819252,9.142,8.9662
2020-12-16 02:30:00,8.638666,9.969929,9.142,10.4888115,9.619333,10.878168
2020-12-16 02:45:00,9.142,9.469704,9.619333,9.800034,10.433332,10.346697
2020-12-16 03:00:00,9.619333,10.13088,10.433332,10.453241,9.707333,10.944099
2020-12-16 03:15:00,10.433332,10.485763,9.707333,11.243071,10.754666,12.02125
2020-12-16 03:30:00,9.707333,11.352896,10.754666,12.308586,10.566,13.228682
2020-12-16 03:45:00,10.754666,11.378722,10.566,12.582621,11.268,13.650867
2020-12-16 04:00:00,10.566,12.79438,11.268,13.89423,11.788,14.527609
2020-12-16 04:15:00,11.268,12.023827,11.788,13.325037,13.336666,13.885807
2020-12-16 04:30:00,11.788,12.442875,13.336666,13.051405,13.460667,12.954049
2020-12-16 04:45:00,13.336666,12.482063,13.460667,12.823764,11.802,12.733482
2020-12-16 05:00:00,13.460667,13.968367,11.802,14.338472,11.453333,14.546219
2020-12-16 05:15:00,11.802,14.181076,11.453333,14.147285,11.757332,14.1722355
2020-12-16 05:30:00,11.453333,13.1028,11.757332,13.29102,10.91,13.618465
2020-12-16 05:45:00,11.757332,12.620578,10.91,13.090025,11.4853325,13.398228
2020-12-16 06:00:00,10.91,12.715125,11.4853325,13.230204,12.282667,13.246195
2020-12-16 06:15:00,11.4853325,11.748323,12.282667,11.915295,11.158,11.6487665
2020-12-16 06:30:00,12.282667,12.04428,11.158,11.6889515,9.408667,11.300512
2020-12-16 06:45:00,11.158,11.89254,9.408667,11.741195,7.683333,11.518697
2020-12-16 07:00:00,9.408667,10.599848,7.683333,10.4474945,6.743333,10.397129
2020-12-16 07:15:00,7.683333,9.024069,6.743333,8.4887905,7.175333,7.9592495
2020-12-16 07:30:00,6.743333,7.618945,7.175333,6.876866,7.722,6.2029095
2020-12-16 07:45:00,7.175333,6.050975,7.722,4.6615553,8.92,3.8543744
2020-12-16 08:00:00,7.722,6.7023125,8.92,5.6178236,9.214666,4.816136
2020-12-16 08:15:00,8.92,6.9499445,9.214666,5.7793713,7.5439997,5.101736
2020-12-16 08:30:00,9.214666,8.540741,7.5439997,7.4565268,6.3773327,7.487222
2020-12-16 08:45:00,7.5439997,9.007304,6.3773327,8.248816,4.959333,8.8117895
2020-12-16 09:00:00,6.3773327,7.7825193,4.959333,8.040432,4.6219997,9.178342
2020-12-16 09:15:00,4.959333,6.941801,4.6219997,7.1171913,3.9519997,8.12215
2020-12-16 09:30:00,4.6219997,6.1724105,3.9519997,5.8844204,3.302667,5.7940593
2020-12-16 09:45:00,3.9519997,5.8640566,3.302667,5.4993987,3.0479999,5.0565987
2020-12-16 10:00:00,3.302667,4.4391327,3.0479999,3.5084338,2.664667,3.3158774
2020-12-16 10:15:00,3.0479999,3.2272403,2.664667,2.334575,1.7906666,2.6798048
2020-12-16 10:30:00,2.664667,3.5120654,1.7906666,3.1055484,1.7880001,3.3085961
2020-12-16 10:45:00,1.7906666,3.3432565,1.7880001,3.63233,1.4013329,4.6096396
2020-12-16 11:00:00,1.7880001,2.470915,1.4013329,2.6290715,1.6393328,3.5397618
2020-12-16 11:15:00,1.4013329,3.3346953,1.6393328,3.755474,1.9359999,4.076277
2020-12-16 11:30:00,1.6393328,2.9256225,1.9359999,3.3377144,2.7086668,3.7470863
2020-12-16 11:45:00,1.9359999,2.7380202,2.7086668,2.3677654,3.304,2.8419526
2020-12-16 12:00:00,2.7086668,3.1243699,3.304,2.7160633,3.8286667,3.090325
2020-12-16 12:15:00,3.304,3.90073,3.8286667,3.8116214,4.004667,4.21803
2020-12-16 12:30:00,3.8286667,4.288259,4.004667,4.1380095,3.945333,4.465268
2020-12-16 12:45:00,4.004667,4.8517103,3.945333,4.478907,3.8539999,4.4871664
2020-12-16 13:00:00,3.945333,4.942947,3.8539999,4.3496923,3.5793328,4.187046
2020-12-16 13:15:00,3.8539999,4.5485125,3.5793328,3.6995237,2.7459998,3.4739442
2020-12-16 13:30:00,3.5793328,4.603522,2.7459998,3.752122,2.479333,3.5679078
2020-12-16 13:45:00,2.7459998,3.8689833,2.479333,3.7308652,3.170667,4.5749383
2020-12-16 14:00:00,2.479333,2.9616609,3.170667,3.3224297,3.5666668,4.6174335
2020-12-16 14:15:00,3.170667,3.6178246,3.5666668,4.1930766,3.5959997,5.271086
2020-12-16 14:30:00,3.5666668,4.767334,3.5959997,5.3221917,3.924667,6.509509
2020-12-16 14:45:00,3.5959997,4.9287868,3.924667,5.144739,4.6619997,6.5466795
2020-12-16 15:00:00,3.924667,5.1529255,4.6619997,5.5924,4.97,6.4676547
2020-12-16 15:15:00,4.6619997,5.745155,4.97,6.6708245,6.307333,7.577755
2020-12-16 15:30:00,4.97,6.568636,6.307333,7.094493,6.2879996,7.876794
2020-12-16 15:45:00,6.307333,6.790387,6.2879996,7.3173575,5.626,7.764555
2020-12-16 16:00:00,6.2879996,8.360768,5.626,9.495768,5.7879996,9.986683
2020-12-16 16:15:00,5.626,8.528468,5.7879996,9.023239,6.4199996,9.139922
2020-12-16 16:30:00,5.7879996,7.831209,6.4199996,8.025026,6.781333,8.319866
2020-12-16 16:45:00,6.4199996,7.337246,6.781333,7.5744658,7.1793327,8.163767
2020-12-16 17:00:00,6.781333,8.23437,7.1793327,9.130789,9.038667,9.882571
2020-12-16 17:15:00,7.1793327,8.3576565,9.038667,9.322088,8.596666,9.98058
2020-12-16 17:30:00,9.038667,9.325779,8.596666,9.68811,6.916,9.955286
2020-12-16 17:45:00,8.596666,11.7079315,6.916,11.499739,7.2393327,10.95904
2020-12-16 18:00:00,6.916,10.582207,7.2393327,10.627884,8.219333,10.428186
2020-12-16 18:15:00,7.2393327,8.119469,8.219333,8.178678,8.268,8.5313835
2020-12-16 18:30:00,8.219333,9.018193,8.268,8.809332,8.436,9.051401
2020-12-16 18:45:00,8.268,9.952815,8.436,10.0496235,8.811333,10.460652
2020-12-16 19:00:00,8.436,10.219644,8.811333,11.180505,8.882,12.244981
2020-12-16 19:15:00,8.811333,10.594337,8.882,11.600607,9.270667,12.52531
2020-12-16 19:30:00,8.882,11.909191,9.270667,12.950265,9.588667,13.461164
2020-12-16 19:45:00,9.270667,12.083328,9.588667,13.078549,10.402666,14.007635
2020-12-16 20:00:00,9.588667,12.260132,10.402666,13.123701,11.238,14.1435585
2020-12-16 20:15:00,10.402666,12.863715,11.238,14.137207,11.233999,15.321604
2020-12-16 20:30:00,11.238,13.691114,11.233999,14.744875,11.552,15.456825
2020-12-16 20:45:00,11.233999,14.306776,11.552,15.320473,11.5113325,15.728794
2020-12-16 21:00:00,11.552,14.091391,11.5113325,15.008945,10.336667,15.320919
2020-12-16 21:15:00,11.5113325,14.030411,10.336667,14.801943,9.634666,15.653744
2020-12-16 21:30:00,10.336667,14.069422,9.634666,14.912838,8.132,16.142807
2020-12-16 21:45:00,9.634666,13.348087,8.132,14.887245,7.9773326,16.245918
2020-12-16 22:00:00,8.132,13.802181,7.9773326,15.970951,7.5093327,17.159302
2020-12-16 22:15:00,7.9773326,11.325042,7.5093327,13.440012,7.310667,14.646711
2020-12-16 22:30:00,7.5093327,11.236597,7.310667,12.969853,7.5146666,13.586601
2020-12-16 22:45:00,7.310667,10.122665,7.5146666,11.629239,8.757333,12.2479725
2020-12-16 23:00:00,7.5146666,9.375317,8.757333,10.564703,8.147333,11.435717
2020-12-16 23:15:00,8.757333,9.443414,8.147333,10.628334,6.386667,11.744701
2020-12-16 23:30:00,8.147333,10.773041,6.386667,11.908057,7.2733326,13.032719
2020-12-16 23:45:00,6.386667,10.359953,7.2733326,11.548594,9.8706665,12.403556
2020-12-17 00:00:00,7.2733326,8.2309,9.8706665,9.028381,9.17,9.095341
2020-12-17 00:15:00,9.8706665,8.710112,9.17,9.110393,8.032667,8.609129
2020-12-17 00:30:00,9.17,10.906464,8.032667,10.961298,8.052667,10.827981
2020-12-17 00:45:00,8.032667,8.447063,8.052667,8.738709,8.058,9.70738
2020-12-17 01:00:00,8.052667,8.20936,8.058,8.645773,8.824667,9.359398
2020-12-17 01:15:00,8.058,8.931518,8.824667,10.164543,10.237999,10.89777
2020-12-17 01:30:00,8.824667,8.651335,10.237999,9.885668,11.630667,10.699179
2020-12-17 01:45:00,10.237999,10.563906,11.630667,11.527945,12.128667,12.432575
2020-12-17 02:00:00,11.630667,12.272411,12.128667,13.376357,11.650667,14.50086
2020-12-17 02:15:00,12.128667,13.557556,11.650667,14.687042,13.437333,15.666796
2020-12-17 02:30:00,11.650667,14.346752,13.437333,15.381878,13.258667,15.8039
2020-12-17 02:45:00,13.437333,14.205105,13.258667,14.909988,12.7,14.706873
2020-12-17 03:00:00,13.258667,16.038675,12.7,16.150587,13.501999,15.828112
2020-12-17 03:15:00,12.7,14.623535,13.501999,14.060017,13.209333,13.947868
2020-12-17 03:30:00,13.501999,13.986797,13.209333,13.980043,13.454,14.267019
2020-12-17 03:45:00,13.209333,15.27223,13.454,15.769524,14.613333,16.173174
2020-12-17 04:00:00,13.454,15.121544,14.613333,15.982853,14.101332,16.43735
2020-12-17 04:15:00,14.613333,15.775766,14.101332,16.491175,12.2613325,16.671165
2020-12-17 04:30:00,14.101332,16.72463,12.2613325,17.085268,11.3933325,17.136503
2020-12-17 04:45:00,12.2613325,15.861225,11.3933325,16.164831,11.626667,16.334661
2020-12-17 05:00:00,11.3933325,14.18092,11.626667,14.657669,11.367332,14.819164
2020-12-17 05:15:00,11.626667,13.556763,11.367332,14.016623,10.844,14.352547
2020-12-17 05:30:00,11.367332,13.551958,10.844,14.234037,10.901333,14.739622
2020-12-17 05:45:00,10.844,13.324661,10.901333,14.745279,12.851333,15.168684
2020-12-17 06:00:00,10.901333,13.184082,12.851333,14.312521,13.574667,14.453571
2020-12-17 06:15:00,12.851333,12.364723,13.574667,12.867165,14.068666,12.635239
2020-12-17 06:30:00,13.574667,14.492775,14.068666,14.825657,15.334,15.025234
2020-12-17 06:45:00,14.068666,14.80118,15.334,14.722284,15.464666,14.993517
2020-12-17 07:00:00,15.334,15.190403,15.464666,15.354506,13.969999,14.737644
2020-12-17 07:15:00,15.464666,16.45249,13.969999,16.464466,14.240667,15.744366
2020-12-17 07:30:00,13.969999,15.517979,14.240667,14.666594,13.945999,14.259848
2020-12-17 07:45:00,14.240667,14.272676,13.945999,13.921627,12.509333,13.483696
2020-12-17 08:00:00,13.945999,14.845327,12.509333,14.83955,11.109333,14.54027
2020-12-17 08:15:00,12.509333,14.405823,11.109333,14.352215,11.355999,14.162769
2020-12-17 08:30:00,11.109333,12.952595,11.355999,12.708193,9.656,12.205704
2020-12-17 08:45:00,11.355999,11.562216,9.656,11.38715,9.016666,10.989208
2020-12-17 09:00:00,9.656,12.224358,9.016666,12.164564,8.029333,12.2945385
2020-12-17 09:15:00,9.016666,10.503874,8.029333,10.74567,6.9773326,10.771829
2020-12-17 09:30:00,8.029333,9.878502,6.9773326,10.067942,6.777333,9.660654
2020-12-17 09:45:00,6.9773326,9.248649,6.777333,8.719633,5.1566668,7.935045
2020-12-17 10:00:00,6.777333,6.919483,5.1566668,5.552608,4.7906666,4.9653807
2020-12-17 10:15:00,5.1566668,6.9663424,4.7906666,5.628451,3.7879999,5.1946654
2020-12-17 10:30:00,4.7906666,5.188184,3.7879999,3.981812,2.647333,3.7236376
2020-12-17 10:45:00,3.7879999,5.296825,2.647333,4.046855,1.3873329,3.5698135
2020-12-17 11:00:00,2.647333,4.3268433,1.3873329,3.1389365,0.7966666,2.62319
2020-12-17 11:15:00,1.3873329,2.9208002,0.7966666,2.0652723,0.666667,1.9245353
2020-12-17 11:30:00,0.7966666,1.1684752,0.666667,0.45631695,0.695333,0.42817688
2020-12-17 11:45:00,0.666667,0.9461169,0.695333,0.7679324,1.3173332,1.2919116
2020-12-17 12:00:00,0.695333,1.178081,1.3173332,0.92123747,1.1733332,1.4911804
2020-12-17 12:15:00,1.3173332,1.8663747,1.1733332,1.6713274,1.0753326,2.091603
2020-12-17 12:30:00,1.1733332,2.7738218,1.0753326,2.8845892,1.8153329,3.35912
2020-12-17 12:45:00,1.0753326,2.2194872,1.8153329,2.25805,1.8026669,2.6432223
2020-12-17 13:00:00,1.8153329,2.2603505,1.8026669,2.1373742,1.8159997,1.970793
2020-12-17 13:15:00,1.8026669,3.218685,1.8159997,3.0410016,2.0893328,2.6809664
2020-12-17 13:30:00,1.8159997,2.6281068,2.0893328,2.0832188,2.580667,1.9722886
2020-12-17 13:45:00,2.0893328,1.8977494,2.580667,1.268465,2.4439998,1.3322058
2020-12-17 14:00:00,2.580667,3.181896,2.4439998,2.8263342,3.4846668,3.0998735
2020-12-17 14:15:00,2.4439998,3.7224889,3.4846668,3.3094807,4.876,3.164849
2020-12-17 14:30:00,3.4846668,2.9966059,4.876,2.371995,4.480667,1.9854388
2020-12-17 14:45:00,4.876,5.0971084,4.480667,4.264742,3.768,3.890055
2020-12-17 15:00:00,4.480667,5.860122,3.768,5.2716208,3.9353328,6.0053596
2020-12-17 15:15:00,3.768,5.7810755,3.9353328,5.2133427,5.0953326,5.8117347
2020-12-17 15:30:00,3.9353328,5.6752577,5.0953326,5.8855405,5.6186666,6.2216663
2020-12-17 15:45:00,5.0953326,6.3201594,5.6186666,6.6774483,6.062667,6.7486815
2020-12-17 16:00:00,5.6186666,7.215745,6.062667,7.2571287,3.3106668,7.779643
2020-12-17 16:15:00,6.062667,7.0156217,3.3106668,6.905473,2.5893328,7.748684
2020-12-17 16:30:00,3.3106668,8.264079,2.5893328,8.484594,3.252667,8.998201
2020-12-17 16:45:00,2.5893328,4.6163335,3.252667,4.806913,3.0019999,5.76361
2020-12-17 17:00:00,3.252667,3.7226858,3.0019999,3.4946408,1.0166669,4.571059
2020-12-17 17:15:00,3.0019999,5.4968157,1.0166669,5.6313567,0.9666667,6.588334
2020-12-17 17:30:00,1.0166669,4.608661,0.9666667,4.8480783,1.422667,5.5636263
2020-12-17 17:45:00,0.9666667,2.044492,1.422667,2.1714096,1.3513331,2.6958642
2020-12-17 18:00:00,1.422667,2.1460352,1.3513331,1.7621641,1.8953328,2.0032809
