forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-02 23:15:00,82.655,83.374435,83.936005,81.683395,84.316,81.04824,83.743,80.2805,83.581,79.261406
2020-12-02 23:30:00,83.936005,82.76284,84.316,81.34593,83.743,81.03841,83.581,80.69438,83.671,79.84378
2020-12-02 23:45:00,84.316,83.36544,83.743,81.9732,83.581,81.61891,83.671,82.07662,82.881004,82.10907
2020-12-03 00:00:00,83.743,83.11496,83.581,81.990555,83.671,81.75829,82.881004,81.716385,82.966,82.04236
2020-12-03 00:15:00,83.581,83.22188,83.671,83.12946,82.881004,83.83833,82.966,83.531906,83.041,83.05119
2020-12-03 00:30:00,83.671,82.17906,82.881004,82.116425,82.966,83.124084,83.041,83.57531,82.793,83.614334
2020-12-03 00:45:00,82.881004,82.36844,82.966,81.91055,83.041,82.35761,82.793,82.76074,82.352,83.223526
2020-12-03 01:00:00,82.966,82.62689,83.041,82.15073,82.793,82.78642,82.352,83.690994,81.821,84.15354
2020-12-03 01:15:00,83.041,81.17667,82.793,80.94256,82.352,82.01657,81.821,83.222626,80.457,83.9385
2020-12-03 01:30:00,82.793,82.054245,82.352,82.45102,81.821,83.594864,80.457,84.167984,80.996,84.16368
2020-12-03 01:45:00,82.352,82.794846,81.821,83.446106,80.457,84.415054,80.996,85.07273,81.131,85.615555
2020-12-03 02:00:00,81.821,81.7982,80.457,82.25545,80.996,83.03673,81.131,83.54332,79.945,84.160965
2020-12-03 02:15:00,80.457,81.479614,80.996,82.225945,81.131,83.542625,79.945,84.34497,79.968,84.31309
2020-12-03 02:30:00,80.996,81.87407,81.131,82.18498,79.945,83.2533,79.968,83.61598,79.92,83.35861
2020-12-03 02:45:00,81.131,83.20251,79.945,83.25023,79.968,84.01004,79.92,83.91191,79.746994,83.64517
2020-12-03 03:00:00,79.945,82.562256,79.968,82.49327,79.92,83.17211,79.746994,82.949005,79.341995,83.011406
2020-12-03 03:15:00,79.968,82.01252,79.92,82.19237,79.746994,82.74896,79.341995,82.739525,78.16,82.50319
2020-12-03 03:30:00,79.92,81.05267,79.746994,81.048355,79.341995,82.00841,78.16,83.10705,78.996994,83.7214
2020-12-03 03:45:00,79.746994,80.63475,79.341995,80.48814,78.16,81.26192,78.996994,82.33918,78.519,83.64365
2020-12-03 04:00:00,79.341995,81.34985,78.16,81.72396,78.996994,83.09668,78.519,83.76645,75.14101,84.33658
2020-12-03 04:15:00,78.16,80.57652,78.996994,81.17247,78.519,83.12058,75.14101,84.2,75.479996,84.36769
2020-12-03 04:30:00,78.996994,81.050415,78.519,81.53067,75.14101,82.92943,75.479996,83.63613,72.823,83.27873
2020-12-03 04:45:00,78.519,82.790085,75.14101,83.30289,75.479996,84.36853,72.823,84.80716,75.318,84.541016
2020-12-03 05:00:00,75.14101,82.175705,75.479996,82.56737,72.823,83.201996,75.318,83.937775,74.942,84.52955
2020-12-03 05:15:00,75.479996,78.303375,72.823,79.569305,75.318,80.92472,74.942,81.71953,74.686005,82.380844
2020-12-03 05:30:00,72.823,77.82263,75.318,78.96508,74.942,81.121765,74.686005,82.41388,75.183,83.05374
2020-12-03 05:45:00,75.318,76.77534,74.942,77.78671,74.686005,79.53552,75.183,81.17104,78.762,82.24417
2020-12-03 06:00:00,74.942,78.19711,74.686005,79.46678,75.183,81.04854,78.762,82.18557,78.719,82.66626
2020-12-03 06:15:00,74.686005,78.02631,75.183,79.611176,78.762,81.53726,78.719,82.76429,79.62601,83.106155
2020-12-03 06:30:00,75.183,77.00554,78.762,78.73779,78.719,80.48422,79.62601,80.855484,79.18,80.49104
2020-12-03 06:45:00,78.762,78.75668,78.719,80.31821,79.62601,81.579666,79.18,81.10933,80.875,80.10414
2020-12-03 07:00:00,78.719,81.61,79.62601,81.527725,79.18,81.83023,80.875,81.81587,79.91,81.91123
2020-12-03 07:15:00,79.62601,81.36778,79.18,80.64809,80.875,80.36644,79.91,80.81757,82.770996,82.02468
2020-12-03 07:30:00,79.18,79.75055,80.875,79.773964,79.91,80.93437,82.770996,81.89316,83.666,82.76803
2020-12-03 07:45:00,80.875,79.27527,79.91,79.93587,82.770996,82.17879,83.666,83.660446,83.555,84.02135
2020-12-03 08:00:00,79.91,81.2283,82.770996,81.80522,83.666,83.724464,83.555,84.64642,84.015,84.43025
2020-12-03 08:15:00,82.770996,81.65767,83.666,82.47472,83.555,83.68048,84.015,84.28602,82.82001,84.79906
2020-12-03 08:30:00,83.666,84.52524,83.555,85.04367,84.015,85.57263,82.82001,86.49089,81.476,87.56133
2020-12-03 08:45:00,83.555,84.43689,84.015,84.863884,82.82001,86.41931,81.476,88.019516,80.699005,89.1398
2020-12-03 09:00:00,84.015,83.53053,82.82001,84.46402,81.476,86.488014,80.699005,88.18924,81.378,89.39703
2020-12-03 09:15:00,82.82001,85.73579,81.476,87.01995,80.699005,89.04021,81.378,90.37663,80.485,90.83679
2020-12-03 09:30:00,81.476,84.16652,80.699005,85.68793,81.378,88.02104,80.485,89.59871,81.532,89.947815
2020-12-03 09:45:00,80.699005,83.64971,81.378,85.2856,80.485,87.05461,81.532,88.28682,81.78,87.97533
2020-12-03 10:00:00,81.378,83.63858,80.485,84.94502,81.532,86.51439,81.78,87.07377,80.72,87.25625
2020-12-03 10:15:00,80.485,84.1652,81.532,85.15807,81.78,85.95801,80.72,86.19575,82.677,86.920204
2020-12-03 10:30:00,81.532,82.41237,81.78,83.30473,80.72,84.62056,82.677,86.136826,83.100006,87.53055
2020-12-03 10:45:00,81.78,82.609665,80.72,82.77606,82.677,84.64191,83.100006,86.27562,83.173996,86.84804
2020-12-03 11:00:00,80.72,83.41315,82.677,84.66075,83.100006,86.96329,83.173996,87.69743,83.328,86.63248
2020-12-03 11:15:00,82.677,82.900986,83.100006,84.39798,83.173996,85.71453,83.328,85.973724,83.418,85.34185
2020-12-03 11:30:00,83.100006,85.09361,83.173996,85.91746,83.328,85.61086,83.418,85.380325,84.27699,84.179855
2020-12-03 11:45:00,83.173996,83.52107,83.328,84.02678,83.418,83.88518,84.27699,83.99426,85.767,82.94615
2020-12-03 12:00:00,83.328,82.93546,83.418,82.56363,84.27699,82.608635,85.767,82.753784,86.477005,82.40938
2020-12-03 12:15:00,83.418,82.305595,84.27699,82.38678,85.767,82.268814,86.477005,82.370544,85.805,82.305695
2020-12-03 12:30:00,84.27699,81.68465,85.767,82.123314,86.477005,82.27496,85.805,83.59632,86.395004,84.474106
2020-12-03 12:45:00,85.767,82.98862,86.477005,82.86146,85.805,83.051956,86.395004,84.18962,86.578995,85.15234
2020-12-03 13:00:00,86.477005,83.89891,85.805,84.5616,86.395004,85.60889,86.578995,86.76079,84.11099,87.07855
2020-12-03 13:15:00,85.805,83.73392,86.395004,84.51155,86.578995,85.91682,84.11099,87.30293,84.423996,87.339645
2020-12-03 13:30:00,86.395004,85.37813,86.578995,86.00799,84.11099,86.91326,84.423996,87.76256,84.017,87.78608
2020-12-03 13:45:00,86.578995,85.649925,84.11099,86.55014,84.423996,87.03729,84.017,87.86417,83.132,88.24519
2020-12-03 14:00:00,84.11099,85.71369,84.423996,86.5296,84.017,87.059875,83.132,88.163666,84.176,88.81256
2020-12-03 14:15:00,84.423996,84.71089,84.017,85.50821,83.132,86.347015,84.176,87.68456,84.555,88.44218
2020-12-03 14:30:00,84.017,85.91102,83.132,86.32591,84.176,87.526596,84.555,89.067024,83.06,89.81789
2020-12-03 14:45:00,83.132,83.27007,84.176,84.326035,84.555,85.574005,83.06,86.5461,83.488,86.63167
2020-12-03 15:00:00,84.176,84.56528,84.555,86.03334,83.06,87.20772,83.488,87.5995,84.17799,86.86809
2020-12-03 15:15:00,84.555,84.6582,83.06,85.407486,83.488,86.15022,84.17799,86.55571,84.51601,86.19898
2020-12-03 15:30:00,83.06,85.865875,83.488,85.547104,84.17799,85.4178,84.51601,85.58771,83.759995,85.2357
2020-12-03 15:45:00,83.488,83.807526,84.17799,83.82178,84.51601,84.30382,83.759995,84.99777,81.112,84.94748
2020-12-03 16:00:00,84.17799,82.96922,84.51601,82.7618,83.759995,83.51075,81.112,84.73184,80.003,84.59031
2020-12-03 16:15:00,84.51601,84.339035,83.759995,84.313614,81.112,84.61518,80.003,85.62877,82.29201,85.93928
2020-12-03 16:30:00,83.759995,84.46068,81.112,85.03177,80.003,84.979164,82.29201,85.06349,78.554,84.57617
2020-12-03 16:45:00,81.112,83.70799,80.003,84.156136,82.29201,85.039406,78.554,85.43268,79.226,84.525566
2020-12-03 17:00:00,80.003,83.080124,82.29201,82.82229,78.554,83.21039,79.226,83.94234,79.53,83.391
2020-12-03 17:15:00,82.29201,81.38881,78.554,81.77681,79.226,81.559586,79.53,82.04186,79.769,81.56935
2020-12-03 17:30:00,78.554,83.0219,79.226,83.15167,79.53,82.87985,79.769,82.94094,80.367004,82.04811
2020-12-03 17:45:00,79.226,78.75897,79.53,79.0941,79.769,79.293655,80.367004,79.78877,79.657,78.94293
2020-12-03 18:00:00,79.53,80.794846,79.769,80.43062,80.367004,80.22974,79.657,80.87677,81.324005,80.61256
2020-12-03 18:15:00,79.769,79.94389,80.367004,80.07739,79.657,79.843864,81.324005,79.88962,82.076996,79.57553
2020-12-03 18:30:00,80.367004,80.89925,79.657,81.01332,81.324005,81.15912,82.076996,80.89311,81.699005,80.24774
2020-12-03 18:45:00,79.657,80.03628,81.324005,79.5786,82.076996,79.65283,81.699005,80.31868,81.729004,80.56444
2020-12-03 19:00:00,81.324005,79.51564,82.076996,79.098465,81.699005,79.08,81.729004,79.89384,81.891,79.967674
2020-12-03 19:15:00,82.076996,81.32071,81.699005,81.2472,81.729004,81.99408,81.891,82.887054,83.07,82.97758
2020-12-03 19:30:00,81.699005,82.44928,81.729004,82.2195,81.891,82.687775,83.07,83.587585,83.278,84.0146
2020-12-03 19:45:00,81.729004,82.387054,81.891,82.6564,83.07,83.27037,83.278,84.31519,84.071,84.4666
2020-12-03 20:00:00,81.891,81.93245,83.07,82.530655,83.278,84.074585,84.071,85.416046,84.901,86.111496
2020-12-03 20:15:00,83.07,82.60428,83.278,83.37402,84.071,84.571304,84.901,85.69418,85.519005,86.21181
2020-12-03 20:30:00,83.278,84.30774,84.071,84.735,84.901,86.12642,85.519005,87.73709,84.331,88.439705
2020-12-03 20:45:00,84.071,84.876526,84.901,85.580925,85.519005,86.838196,84.331,88.01422,85.165,88.53067
2020-12-03 21:00:00,84.901,86.32508,85.519005,87.30461,84.331,88.69916,85.165,89.31853,85.57201,89.57089
2020-12-03 21:15:00,85.519005,86.84358,84.331,87.51512,85.165,88.843666,85.57201,89.194725,81.946,88.720276
2020-12-03 21:30:00,84.331,88.298355,85.165,88.35011,85.57201,89.055984,81.946,89.02992,83.593,88.63348
2020-12-03 21:45:00,85.165,86.692696,85.57201,86.90268,81.946,87.381165,83.593,87.44241,84.116,87.719925
2020-12-03 22:00:00,85.57201,87.40065,81.946,87.36082,83.593,88.12285,84.116,88.9426,83.736,89.12072
2020-12-03 22:15:00,81.946,86.9285,83.593,86.83592,84.116,87.86771,83.736,88.51807,83.952,88.51963
2020-12-03 22:30:00,83.593,84.43712,84.116,85.171936,83.736,86.52667,83.952,87.11494,84.444,87.22138
2020-12-03 22:45:00,84.116,85.90137,83.736,86.25384,83.952,87.33504,84.444,87.86656,83.08301,87.611
2020-12-03 23:00:00,83.736,86.48808,83.952,86.7347,84.444,87.827774,83.08301,88.417854,83.83301,88.2979
2020-12-03 23:15:00,83.952,86.37668,84.444,86.65297,83.08301,87.566345,83.83301,88.0251,85.463,87.9433
2020-12-03 23:30:00,84.444,86.5955,83.08301,86.63101,83.83301,87.62783,85.463,88.10758,84.86,87.88222
2020-12-03 23:45:00,83.08301,85.58618,83.83301,85.72757,85.463,86.728546,84.86,87.58321,85.227005,87.5536
2020-12-04 00:00:00,83.83301,86.488785,85.463,86.48659,84.86,87.28769,85.227005,88.61819,84.600006,89.42465
2020-12-04 00:15:00,85.463,86.45392,84.86,86.6614,85.227005,87.62502,84.600006,88.926865,84.654,89.63075
2020-12-04 00:30:00,84.86,85.09708,85.227005,86.33536,84.600006,88.64905,84.654,89.99969,84.496,90.0651
2020-12-04 00:45:00,85.227005,84.7477,84.600006,85.87661,84.654,87.88605,84.496,88.471375,85.369,87.519745
2020-12-04 01:00:00,84.600006,86.89814,84.654,87.71267,84.496,88.62457,85.369,88.244995,85.468,86.685104
2020-12-04 01:15:00,84.654,85.98894,84.496,86.379684,85.369,86.4059,85.468,85.68665,83.999,85.069855
2020-12-04 01:30:00,84.496,84.99965,85.369,84.553116,85.468,84.10057,83.999,83.41493,85.084,83.20122
2020-12-04 01:45:00,85.369,84.08587,85.468,83.11429,83.999,83.17673,85.084,82.853546,84.026,82.54266
2020-12-04 02:00:00,85.468,83.689705,83.999,82.661575,85.084,83.24393,84.026,83.70054,84.716995,83.777664
2020-12-04 02:15:00,83.999,84.02819,85.084,83.28931,84.026,83.856705,84.716995,84.31172,84.766,84.089584
2020-12-04 02:30:00,85.084,83.48357,84.026,83.3629,84.716995,84.35936,84.766,84.79292,85.302,84.01927
2020-12-04 02:45:00,84.026,82.850464,84.716995,82.84572,84.766,83.63144,85.302,83.75035,84.78,83.20195
2020-12-04 03:00:00,84.716995,83.97104,84.766,83.71444,85.302,83.795,84.78,83.57245,85.673,82.89949
2020-12-04 03:15:00,84.766,84.02319,85.302,83.38141,84.78,83.44699,85.673,83.90848,85.805,84.16881
2020-12-04 03:30:00,85.302,83.8335,84.78,82.889435,85.673,82.82863,85.805,83.38104,85.788,83.822754
2020-12-04 03:45:00,84.78,83.83833,85.673,83.387054,85.805,84.181,85.788,84.79794,85.977005,84.466385
2020-12-04 04:00:00,85.673,84.57586,85.805,84.2956,85.788,85.15877,85.977005,85.41466,85.397995,84.8859
2020-12-04 04:15:00,85.805,85.494995,85.788,85.07031,85.977005,85.11285,85.397995,84.65972,80.933,84.041214
2020-12-04 04:30:00,85.788,85.18559,85.977005,84.6129,85.397995,84.602516,80.933,84.162605,76.533005,83.50509
2020-12-04 04:45:00,85.977005,84.17718,85.397995,83.240456,80.933,83.34982,76.533005,83.31163,76.129,83.42747
2020-12-04 05:00:00,85.397995,84.89209,80.933,83.6461,76.533005,83.7955,76.129,84.151634,78.951004,84.0786
2020-12-04 05:15:00,80.933,83.3599,76.533005,82.4135,76.129,83.16966,78.951004,83.64511,80.985,83.4965
2020-12-04 05:30:00,76.533005,80.89427,76.129,80.78757,78.951004,81.787224,80.985,82.69165,82.009,83.374985
2020-12-04 05:45:00,76.129,78.31784,78.951004,78.61757,80.985,79.713455,82.009,81.07639,80.079,82.34536
2020-12-04 06:00:00,78.951004,78.174164,80.985,78.58037,82.009,80.10209,80.079,81.447525,80.637,82.162315
2020-12-04 06:15:00,80.985,80.18913,82.009,80.86288,80.079,82.51293,80.637,83.352554,81.741,82.97071
2020-12-04 06:30:00,82.009,81.76117,80.079,82.15105,80.637,83.13762,81.741,83.62479,83.465,82.63044
2020-12-04 06:45:00,80.079,82.27942,80.637,82.544395,81.741,82.585556,83.465,82.78287,83.096,82.209076
2020-12-04 07:00:00,80.637,81.22805,81.741,81.56454,83.465,81.46944,83.096,81.149155,82.363,81.22279
2020-12-04 07:15:00,81.741,81.56533,83.465,80.65326,83.096,80.9264,82.363,81.04683,81.649,81.05774
2020-12-04 07:30:00,83.465,80.080795,83.096,78.703125,82.363,79.18396,81.649,80.34825,83.769,80.72855
2020-12-04 07:45:00,83.096,81.09296,82.363,80.81508,81.649,81.31198,83.769,82.32922,83.858,82.65268
2020-12-04 08:00:00,82.363,81.10335,81.649,81.59277,83.769,82.5772,83.858,82.4236,83.194,81.67059
2020-12-04 08:15:00,81.649,80.924484,83.769,80.88659,83.858,81.83793,83.194,81.944595,83.569,81.770905
2020-12-04 08:30:00,83.769,81.24234,83.858,80.76433,83.194,81.00267,83.569,81.53113,84.979004,81.841095
2020-12-04 08:45:00,83.858,81.52052,83.194,80.80597,83.569,81.397995,84.979004,82.52835,84.645004,83.67787
2020-12-04 09:00:00,83.194,81.20912,83.569,80.68008,84.979004,81.60638,84.645004,83.13261,84.078995,84.98053
2020-12-04 09:15:00,83.569,81.351585,84.979004,81.80461,84.645004,83.82107,84.078995,86.15766,85.586,87.486496
2020-12-04 09:30:00,84.979004,81.69455,84.645004,82.60051,84.078995,84.9218,85.586,86.84398,84.776,87.44226
2020-12-04 09:45:00,84.645004,84.16592,84.078995,85.731384,85.586,87.86308,84.776,89.21148,85.324005,90.09253
2020-12-04 10:00:00,84.078995,85.03847,85.586,86.09566,84.776,87.24996,85.324005,88.156296,84.552,88.99054
2020-12-04 10:15:00,85.586,85.26264,84.776,86.24312,85.324005,87.97247,84.552,89.12434,84.349,89.67078
2020-12-04 10:30:00,84.776,85.374245,85.324005,86.33814,84.552,88.04755,84.349,89.35892,86.613,89.72072
2020-12-04 10:45:00,85.324005,85.42238,84.552,86.10167,84.349,87.35301,86.613,87.76072,86.055,88.33273
2020-12-04 11:00:00,84.552,85.89813,84.349,86.43852,86.613,87.48159,86.055,88.19708,84.354,88.94617
2020-12-04 11:15:00,84.349,85.23573,86.613,85.758545,86.055,87.11182,84.354,89.01805,85.381,90.40959
2020-12-04 11:30:00,86.613,84.789154,86.055,85.11418,84.354,86.713356,85.381,88.48141,86.465,89.92268
2020-12-04 11:45:00,86.055,86.297775,84.354,87.55619,85.381,89.6004,86.465,91.25711,85.401,92.49498
2020-12-04 12:00:00,84.354,85.59448,85.381,87.09253,86.465,89.212585,85.401,91.04378,85.159,92.45117
2020-12-04 12:15:00,85.381,86.16171,86.465,88.03774,85.401,90.38278,85.159,92.67828,84.486,93.86421
2020-12-04 12:30:00,86.465,87.34242,85.401,88.68531,85.159,91.21121,84.486,93.1889,86.072,94.15718
2020-12-04 12:45:00,85.401,87.60094,85.159,89.17311,84.486,91.4834,86.072,92.437256,85.744,93.465454
2020-12-04 13:00:00,85.159,86.98167,84.486,89.26149,86.072,91.51204,85.744,92.81079,85.213,93.54956
2020-12-04 13:15:00,84.486,87.07112,86.072,88.388,85.744,90.47638,85.213,92.23114,85.194,92.435196
2020-12-04 13:30:00,86.072,85.99827,85.744,87.41109,85.213,89.36397,85.194,90.99602,85.715,92.06523
2020-12-04 13:45:00,85.744,87.48399,85.213,89.26517,85.194,90.96762,85.715,91.61545,86.369995,92.01187
2020-12-04 14:00:00,85.213,86.63571,85.194,88.15986,85.715,90.2588,86.369995,90.86687,86.599,90.13904
2020-12-04 14:15:00,85.194,86.31345,85.715,87.07815,86.369995,88.40617,86.599,88.63135,86.101,88.55887
2020-12-04 14:30:00,85.715,87.1069,86.369995,88.08176,86.599,88.29782,86.101,88.281944,85.223,88.218185
2020-12-04 14:45:00,86.369995,85.75219,86.599,86.00719,86.101,86.83391,85.223,87.35664,86.557,87.455475
2020-12-04 15:00:00,86.599,85.855156,86.101,85.74785,85.223,86.943726,86.557,87.72143,86.928,88.102325
2020-12-04 15:15:00,86.101,85.98903,85.223,86.19957,86.557,87.117935,86.928,88.003006,86.815994,88.11554
2020-12-04 15:30:00,85.223,85.87482,86.557,86.296616,86.928,87.39549,86.815994,88.14966,82.787,88.61919
2020-12-04 15:45:00,86.557,85.54969,86.928,86.11502,86.815994,87.38663,82.787,87.816864,86.031006,88.45915
2020-12-04 16:00:00,86.928,86.579,86.815994,86.705734,82.787,88.26361,86.031006,89.31853,82.185,89.964775
2020-12-04 16:15:00,86.815994,86.91751,82.787,86.71583,86.031006,88.35268,82.185,89.60799,84.755005,90.46942
2020-12-04 16:30:00,82.787,87.2336,86.031006,88.071526,82.185,89.33753,84.755005,89.78922,85.490005,89.52544
2020-12-04 16:45:00,86.031006,84.332886,82.185,85.49786,84.755005,87.25189,85.490005,88.06573,84.932,88.653465
2020-12-04 17:00:00,82.185,86.79711,84.755005,86.96681,85.490005,87.69948,84.932,88.12025,85.673,88.692955
2020-12-04 17:15:00,84.755005,84.015915,85.490005,85.0565,84.932,86.41562,85.673,87.71091,86.147,88.95784
2020-12-04 17:30:00,85.490005,85.73163,84.932,86.05663,85.673,87.604195,86.147,88.70363,86.249,89.59194
2020-12-04 17:45:00,84.932,85.94589,85.673,86.82545,86.147,88.7148,86.249,89.83138,86.125,90.43473
2020-12-04 18:00:00,85.673,85.436554,86.147,86.88341,86.249,88.50579,86.125,89.38415,86.664,89.62895
2020-12-04 18:15:00,86.147,86.23254,86.249,87.398674,86.125,88.51199,86.664,88.517235,86.145996,88.01752
2020-12-04 18:30:00,86.249,87.441826,86.125,88.36565,86.664,89.45615,86.145996,89.2145,86.61,87.5851
2020-12-04 18:45:00,86.125,87.918625,86.664,87.636246,86.145996,87.769485,86.61,87.86774,87.063995,86.973495
2020-12-04 19:00:00,86.664,87.20307,86.145996,86.64247,86.61,85.85381,87.063995,85.07608,86.77,84.475334
2020-12-04 19:15:00,86.145996,86.745056,86.61,86.54703,87.063995,86.54262,86.77,86.16646,87.092,85.46181
2020-12-04 19:30:00,86.61,85.20027,87.063995,84.27886,86.77,84.38224,87.092,84.26118,87.14,84.17438
2020-12-04 19:45:00,87.063995,85.67915,86.77,85.00232,87.092,84.994675,87.14,84.60451,87.382,84.379776
2020-12-04 20:00:00,86.77,86.15617,87.092,85.574974,87.14,85.82069,87.382,86.109314,87.476,86.23224
2020-12-04 20:15:00,87.092,85.89447,87.14,85.21814,87.382,85.45949,87.476,86.12944,87.998,86.041664
2020-12-04 20:30:00,87.14,85.66414,87.382,85.597885,87.476,86.28938,87.998,86.966,87.288,86.75069
2020-12-04 20:45:00,87.382,86.07266,87.476,86.143265,87.998,86.51459,87.288,86.79407,87.699005,86.45706
2020-12-04 21:00:00,87.476,86.82208,87.998,86.972374,87.288,87.27535,87.699005,87.08201,86.58501,86.73565
2020-12-04 21:15:00,87.998,86.04852,87.288,85.74921,87.699005,86.049484,86.58501,86.089874,87.362,85.748924
2020-12-04 21:30:00,87.288,86.592926,87.699005,86.13525,86.58501,86.57371,87.362,87.24449,85.201004,87.470856
2020-12-04 21:45:00,87.699005,86.57326,86.58501,86.204346,87.362,86.67108,85.201004,86.85368,87.341995,86.39401
2020-12-04 22:00:00,86.58501,85.9536,87.362,86.34972,85.201004,87.43353,87.341995,87.800735,87.488,86.95522
2020-12-04 22:15:00,87.362,85.27772,85.201004,84.991554,87.341995,85.310715,87.488,85.44723,87.621994,85.08954
2020-12-04 22:30:00,85.201004,87.56233,87.341995,87.04838,87.488,86.72545,87.621994,85.9998,87.552,85.372955
2020-12-04 22:45:00,87.341995,85.21065,87.488,84.62587,87.621994,84.76632,87.552,84.40579,85.97,84.119675
2020-12-04 23:00:00,87.488,85.09209,87.621994,84.02959,87.552,84.22966,85.97,84.19954,87.244995,84.00459
2020-12-04 23:15:00,87.621994,85.93791,87.552,84.9796,85.97,85.254684,87.244995,85.20091,86.434,84.88315
2020-12-04 23:30:00,87.552,86.62042,85.97,85.38692,87.244995,85.27049,86.434,84.793396,86.707,84.284775
2020-12-04 23:45:00,85.97,86.21872,87.244995,85.11157,86.434,85.07973,86.707,85.51565,87.169,84.60411
2020-12-05 00:00:00,87.244995,84.389824,86.434,83.53466,86.707,83.874054,87.169,83.80154,86.737,82.62071
2020-12-05 00:15:00,86.434,86.926216,86.707,86.297714,87.169,86.024155,86.737,84.77979,86.228004,83.653595
2020-12-05 00:30:00,86.707,83.97778,87.169,83.70143,86.737,83.713234,86.228004,84.098816,86.373,84.09563
2020-12-05 00:45:00,87.169,83.445885,86.737,81.81001,86.228004,81.61301,86.373,82.20965,86.378006,81.97461
2020-12-05 01:00:00,86.737,83.281296,86.228004,82.640976,86.373,82.9789,86.378006,83.99173,87.249,84.57741
2020-12-05 01:15:00,86.228004,82.862236,86.373,82.70038,86.378006,83.39366,87.249,83.992836,85.748,84.117165
2020-12-05 01:30:00,86.373,83.66426,86.378006,84.26311,87.249,85.44928,85.748,86.107925,86.677,85.221115
2020-12-05 01:45:00,86.378006,84.802345,87.249,84.809265,85.748,85.51115,86.677,85.988945,87.004,85.33235
2020-12-05 02:00:00,87.249,84.46806,85.748,84.38908,86.677,84.19058,87.004,83.99478,86.248,83.4898
2020-12-05 02:15:00,85.748,85.298965,86.677,84.80972,87.004,84.50435,86.248,84.31183,87.306,83.23093
2020-12-05 02:30:00,86.677,83.19839,87.004,82.4259,86.248,82.36711,87.306,82.05203,85.347,80.829666
2020-12-05 02:45:00,87.004,83.9291,86.248,82.965805,87.306,82.60482,85.347,81.98565,86.096,81.39839
2020-12-05 03:00:00,86.248,84.037506,87.306,82.890305,85.347,82.37529,86.096,82.007904,86.127,81.76218
2020-12-05 03:15:00,87.306,83.33002,85.347,82.05748,86.096,82.28241,86.127,82.27521,85.484,82.22693
2020-12-05 03:30:00,85.347,82.907265,86.096,81.915726,86.127,82.15436,85.484,81.93579,84.656006,82.05885
2020-12-05 03:45:00,86.096,81.6045,86.127,81.335464,85.484,82.18509,84.656006,82.127075,85.783005,81.70802
2020-12-05 04:00:00,86.127,82.03661,85.484,81.45156,84.656006,82.33051,85.783005,82.6237,84.576996,82.50171
2020-12-05 04:15:00,85.484,82.82212,84.656006,81.73004,85.783005,81.67421,84.576996,81.66927,84.331,82.472015
2020-12-05 04:30:00,84.656006,81.71878,85.783005,81.00908,84.576996,81.61946,84.331,82.483215,82.248,83.38019
2020-12-05 04:45:00,85.783005,80.46272,84.576996,79.875145,84.331,81.45249,82.248,83.23024,83.865005,84.43237
2020-12-05 05:00:00,84.576996,81.274826,84.331,81.681015,82.248,83.38602,83.865005,84.39197,82.239,85.34189
2020-12-05 05:15:00,84.331,81.12077,82.248,82.250305,83.865005,84.05139,82.239,84.76923,81.229004,85.0327
2020-12-05 05:30:00,82.248,81.278305,83.865005,81.5818,82.239,83.16648,81.229004,83.71654,81.307,83.91911
2020-12-05 05:45:00,83.865005,80.94785,82.239,81.3237,81.229004,82.53099,81.307,82.91459,80.63,83.36601
2020-12-05 06:00:00,82.239,81.8742,81.229004,82.16542,81.307,83.151764,80.63,83.22907,80.186005,82.72982
2020-12-05 06:15:00,81.229004,80.26555,81.307,80.55095,80.63,81.580444,80.186005,82.2189,79.257,82.83061
2020-12-05 06:30:00,81.307,79.93988,80.63,80.096115,80.186005,80.50955,79.257,80.86714,77.342,81.75482
2020-12-05 06:45:00,80.63,80.193085,80.186005,80.623505,79.257,81.92926,77.342,82.9976,77.687,84.01565
2020-12-05 07:00:00,80.186005,78.50723,79.257,78.430176,77.342,80.01427,77.687,81.08101,78.496,82.23515
2020-12-05 07:15:00,79.257,79.34259,77.342,80.17473,77.687,81.93849,78.496,83.132095,78.96,83.95735
2020-12-05 07:30:00,77.342,78.766884,77.687,79.558914,78.496,81.606026,78.96,82.95509,79.153,83.817154
2020-12-05 07:45:00,77.687,77.777985,78.496,78.85211,78.96,80.94298,79.153,81.95509,78.981,82.14061
2020-12-05 08:00:00,78.496,78.1919,78.96,79.288925,79.153,81.039856,78.981,81.95063,81.141,81.92273
2020-12-05 08:15:00,78.96,78.57979,79.153,79.37102,78.981,80.71098,81.141,81.08414,79.493,81.49748
2020-12-05 08:30:00,79.153,79.180984,78.981,79.63023,81.141,80.575,79.493,81.31846,79.522,82.57624
2020-12-05 08:45:00,78.981,78.08946,81.141,78.11971,79.493,79.49776,79.522,80.73305,79.024,82.58492
2020-12-05 09:00:00,81.141,77.91527,79.493,78.55551,79.522,80.79961,79.024,83.006454,78.9,84.88562
2020-12-05 09:15:00,79.493,79.07824,79.522,79.788956,79.024,82.715866,78.9,85.10127,82.319,86.29101
2020-12-05 09:30:00,79.522,79.280945,79.024,80.84453,78.9,83.74612,82.319,85.18379,81.379,85.69092
