forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-05 03:00:00,0.0,0.6805725,0.0,0.7006736,0.0,0.90737057,0.0,0.9797206,0.0,0.9647956,0.0,1.0339222,0.0,1.0601387,0.0,1.1304598,0.0,1.291604,0.0,1.3714032,0.0,1.355834,0.0,1.4487381
2020-12-05 03:15:00,0.0,0.6394644,0.0,0.6579881,0.0,0.86703634,0.0,0.93785,0.0,0.9217982,0.0,0.9897957,0.0,1.0117254,0.0,1.0805993,0.0,1.2385058,0.0,1.3190818,0.0,1.2989764,0.0,1.3877158
2020-12-05 03:30:00,0.0,0.64769125,0.0,0.6684103,0.0,0.8781686,0.0,0.9554615,0.0,0.93532133,0.0,1.0059566,0.0,1.0289788,0.0,1.1045184,0.0,1.2579265,0.0,1.3404431,0.0,1.3196435,0.0,1.4124012
2020-12-05 03:45:00,0.0,0.63506603,0.0,0.6562481,0.0,0.86781645,0.0,0.94445324,0.0,0.9228964,0.0,0.993824,0.0,1.0159616,0.0,1.0909133,0.0,1.2437458,0.0,1.3266048,0.0,1.3036103,0.0,1.3964224
2020-12-05 04:00:00,0.0,0.62854576,0.0,0.65087414,0.0,0.86375,0.0,0.9378295,0.0,0.9165926,0.0,0.98761797,0.0,1.0091305,0.0,1.0829349,0.0,1.2364993,0.0,1.3190088,0.0,1.2951179,0.0,1.387887
2020-12-05 04:15:00,0.0,0.63705635,0.0,0.6608577,0.0,0.87463903,0.0,0.9522805,0.0,0.92789507,0.0,1.0005507,0.0,1.0237341,0.0,1.1004272,0.0,1.2528348,0.0,1.3362141,0.0,1.3116126,0.0,1.4079528
2020-12-05 04:30:00,0.0,0.6274257,0.0,0.65079594,0.0,0.86579657,0.0,0.9416008,0.0,0.91736794,0.0,0.9892621,0.0,1.0117497,0.0,1.0868974,0.0,1.2396975,0.0,1.3229833,0.0,1.2970676,0.0,1.3928323
2020-12-05 04:45:00,0.0,0.6199045,0.0,0.6429095,0.0,0.85927725,0.0,0.9335289,0.0,0.9089956,0.0,0.9803271,0.0,1.0024433,0.0,1.0759454,0.0,1.2294931,0.0,1.3126822,0.0,1.2852445,0.0,1.3809867
2020-12-05 05:00:00,0.0,0.6218033,0.0,0.6454692,0.0,0.8622923,0.0,0.93676376,0.0,0.9116144,0.0,0.9833088,0.0,1.0057993,0.0,1.0798197,0.0,1.2334867,0.0,1.316814,0.0,1.2890029,0.0,1.3858128
2020-12-05 05:15:00,0.0,0.6471181,0.0,0.6733041,0.0,0.8900428,0.0,0.970098,0.0,0.94151545,0.0,1.0159359,0.0,1.0415282,0.0,1.12077,0.0,1.2733703,0.0,1.3576589,0.0,1.3307371,0.0,1.4331737
2020-12-05 05:30:00,0.0,0.6778717,0.0,0.7073016,0.0,0.92387724,0.0,1.0076752,0.0,0.9770875,0.0,1.0542622,0.0,1.0829115,0.0,1.1666589,0.0,1.3196845,0.0,1.404119,0.0,1.3794632,0.0,1.486934
2020-12-05 05:45:00,0.0,0.70540714,0.0,0.7379365,0.0,0.9549322,0.0,1.038497,0.0,1.0078387,0.0,1.0870533,0.0,1.1181746,0.0,1.2028561,0.0,1.3592329,0.0,1.4427218,0.0,1.4206901,0.0,1.5318224
2020-12-05 06:00:00,0.0,0.7142663,0.0,0.74817085,0.0,0.966063,0.0,1.0440173,0.0,1.0161657,0.0,1.0953302,0.0,1.1270804,0.0,1.2078538,0.0,1.36936,0.0,1.4513712,0.0,1.4312334,0.0,1.5422826
2020-12-05 06:15:00,0.0,0.68465185,0.0,0.7160268,0.0,0.93498087,0.0,1.0054207,0.0,0.9812131,0.0,1.0569863,0.0,1.0859437,0.0,1.1594663,0.0,1.3240318,0.0,1.4052253,0.0,1.3830628,0.0,1.4894648
2020-12-05 06:30:00,0.0,0.61223364,0.0,0.6352086,0.0,0.85625887,0.0,0.91701317,0.0,0.89782906,0.0,0.96566534,0.0,0.9870148,0.0,1.0501466,0.0,1.2139997,0.0,1.2947621,0.0,1.2665267,0.0,1.3611364
2020-12-05 06:45:00,0.0,0.5590725,0.0,0.5737896,0.0,0.7970581,0.0,0.85351133,0.0,0.83676004,0.0,0.89825153,0.0,0.9132261,0.0,0.9704809,0.0,1.1314111,0.0,1.2118101,0.0,1.1785445,0.0,1.2633028
2020-12-05 07:00:00,0.0,0.53395605,0.0,0.5442157,0.0,0.7678752,0.0,0.8278651,0.0,0.8091521,0.0,0.868999,0.0,0.88099575,0.0,0.9394412,0.0,1.094923,0.0,1.1764474,0.0,1.1396561,0.0,1.2205644
2020-12-05 07:15:00,0.0,0.59657764,0.0,0.6145263,0.0,0.8333802,0.0,0.9159031,0.0,0.8847227,0.0,0.95442724,0.0,0.9754939,0.0,1.0543165,0.0,1.1997957,0.0,1.286941,0.0,1.2512302,0.0,1.3487954
2020-12-05 07:30:00,0.0,0.54478216,0.0,0.55735016,0.0,0.7786174,0.0,0.85086584,0.0,0.8241782,0.0,0.88856983,0.0,0.9033375,0.0,0.9715471,0.0,1.1193743,0.0,1.2040634,0.0,1.1646543,0.0,1.2516084
2020-12-05 07:45:00,0.0,0.5922513,0.0,0.61119175,0.0,0.82990026,0.0,0.91393185,0.0,0.8800287,0.0,0.9508805,0.0,0.97240925,0.0,1.0517368,0.0,1.1961179,0.0,1.2835612,0.0,1.2456784,0.0,1.3441358
2020-12-05 08:00:00,0.0,0.68705034,0.0,0.7148547,0.0,0.931849,0.0,1.0314608,0.0,0.9888935,0.0,1.0681977,0.0,1.1002688,0.0,1.196156,0.0,1.3383274,0.0,1.427239,0.0,1.3950682,0.0,1.5102143
2020-12-05 08:15:00,0.0,0.7536783,0.0,0.7898135,0.0,1.0078969,0.0,1.0993414,0.0,1.0604229,0.0,1.1443844,0.0,1.181664,0.0,1.2735739,0.0,1.4298024,0.0,1.5141566,0.0,1.4915292,0.0,1.6119542
2020-12-05 08:30:00,0.0,0.8392668,0.0,0.88083935,0.0,1.1016183,0.0,1.187563,0.0,1.1509523,0.0,1.2388325,0.0,1.2835135,0.0,1.3730192,0.0,1.541183,0.0,1.621563,0.0,1.6083953,0.0,1.7348139
2020-12-05 08:45:00,0.0,0.79697275,0.0,0.8352041,0.0,1.0581808,0.0,1.125504,0.0,1.0988779,0.0,1.1807871,0.0,1.2226748,0.0,1.2933846,0.0,1.4734313,0.0,1.5519066,0.0,1.5384612,0.0,1.6569066
2020-12-05 09:00:00,0.0,0.8113971,0.0,0.8484249,0.0,1.0726991,0.0,1.1354151,0.0,1.1121459,0.0,1.1922965,0.0,1.2359099,0.0,1.300952,0.0,1.4870706,0.0,1.5646327,0.0,1.5537124,0.0,1.6710606
2020-12-05 09:15:00,0.0,0.9670911,0.0,1.0109396,0.0,1.2354589,0.0,1.3176951,0.0,1.2898698,0.0,1.3793883,0.0,1.4316163,0.0,1.5156181,0.0,1.7030287,0.0,1.7786617,0.0,1.783077,0.0,1.9125705
2020-12-05 09:30:00,0.0,1.0783606,0.0,1.1247039,0.0,1.3514543,0.0,1.4373217,0.0,1.4110823,0.0,1.5043151,0.0,1.5625017,0.0,1.6508143,0.0,1.8442323,0.0,1.9167902,0.0,1.9322357,0.0,2.0657856
2020-12-05 09:45:00,0.0,0.89443207,0.0,0.9320817,0.0,1.1577601,0.0,1.2104688,0.0,1.1995625,0.0,1.2790909,0.0,1.3269033,0.0,1.3829727,0.0,1.5839193,0.0,1.6593561,0.0,1.6602929,0.0,1.7764201
2020-12-05 10:00:00,0.0,0.7969022,0.0,0.8293567,0.0,1.0526209,0.0,1.1009674,0.0,1.0937438,0.0,1.1667194,0.0,1.2051482,0.0,1.2573123,0.0,1.4521613,0.0,1.5298538,0.0,1.522965,0.0,1.6293936
2020-12-05 10:15:00,0.0,0.6737089,0.0,0.69490576,0.0,0.91828203,0.0,0.95400524,0.0,0.9540334,0.0,1.014781,0.0,1.04036,0.0,1.0809855,0.0,1.2703514,0.0,1.3482151,0.0,1.3311968,0.0,1.4197631
2020-12-05 10:30:00,0.0,0.72499466,0.0,0.75295925,0.0,0.9715409,0.0,1.0309501,0.0,1.0204749,0.0,1.0915551,0.0,1.1205044,0.0,1.1833134,0.0,1.361733,0.0,1.4436636,0.0,1.4301314,0.0,1.5301096
2020-12-05 10:45:00,0.0,0.78100157,0.0,0.81408596,0.0,1.0299549,0.0,1.1020713,0.0,1.086669,0.0,1.1643739,0.0,1.1964884,0.0,1.2732282,0.0,1.4466021,0.0,1.5297489,0.0,1.520941,0.0,1.628649
2020-12-05 11:00:00,0.0,0.78356695,0.0,0.8191433,0.0,1.0352726,0.0,1.1006346,0.0,1.0882244,0.0,1.1665215,0.0,1.19876,0.0,1.2709804,0.0,1.449472,0.0,1.530884,0.0,1.523418,0.0,1.6308815
2020-12-05 11:15:00,0.0,0.81248665,0.0,0.8505149,0.0,1.065846,0.0,1.135674,0.0,1.1212616,0.0,1.2023649,0.0,1.2368441,0.0,1.3134823,0.0,1.4914589,0.0,1.5727074,0.0,1.5681317,0.0,1.6788487
2020-12-05 11:30:00,0.0,0.789093,0.0,0.8256011,0.0,1.0405469,0.0,1.1120963,0.0,1.0970793,0.0,1.1764836,0.0,1.2093239,0.0,1.2863493,0.0,1.4619339,0.0,1.5440092,0.0,1.5370853,0.0,1.6463277
2020-12-05 11:45:00,0.0,0.7610831,0.0,0.7958317,0.0,1.0106897,0.0,1.0791898,0.0,1.0652652,0.0,1.1426525,0.0,1.1734433,0.0,1.2471066,0.0,1.4221673,0.0,1.5042048,0.0,1.4951801,0.0,1.6012146
2020-12-05 12:00:00,0.0,0.7076812,0.0,0.7395139,0.0,0.9546819,0.0,1.017014,0.0,1.0054088,0.0,1.0791721,0.0,1.1051221,0.0,1.1731954,0.0,1.3469176,0.0,1.4289322,0.0,1.4150238,0.0,1.5150633
2020-12-05 12:15:00,0.0,0.70590067,0.0,0.7374115,0.0,0.9518075,0.0,1.0202255,0.0,1.005331,0.0,1.0800395,0.0,1.1059465,0.0,1.1791134,0.0,1.3480344,0.0,1.4311509,0.0,1.4165215,0.0,1.5175385
2020-12-05 12:30:00,0.0,0.61345434,0.0,0.6365919,0.0,0.853528,0.0,0.9078469,0.0,0.8990197,0.0,0.96473217,0.0,0.9814253,0.0,1.0409412,0.0,1.2095246,0.0,1.290987,0.0,1.2682056,0.0,1.355155
2020-12-05 12:45:00,0.0,0.61317396,0.0,0.6363168,0.0,0.85212135,0.0,0.9157257,0.0,0.90134716,0.0,0.9692726,0.0,0.9866028,0.0,1.0533795,0.0,1.215045,0.0,1.2984829,0.0,1.2741756,0.0,1.3635802
2020-12-05 13:00:00,0.0,0.64844275,0.0,0.67536163,0.0,0.88973045,0.0,0.9654598,0.0,0.9444618,0.0,1.0175114,0.0,1.0391388,0.0,1.1172752,0.0,1.2733207,0.0,1.3591409,0.0,1.3359175,0.0,1.4337869
2020-12-05 13:15:00,0.0,0.64688396,0.0,0.67504025,0.0,0.8898597,0.0,0.96263266,0.0,0.94210196,0.0,1.0154233,0.0,1.0371728,0.0,1.1132336,0.0,1.2712245,0.0,1.3558316,0.0,1.3326097,0.0,1.4305129
2020-12-05 13:30:00,0.0,0.67096853,0.0,0.70237064,0.0,0.9178934,0.0,0.98687696,0.0,0.9675803,0.0,1.0425467,0.0,1.0669975,0.0,1.1414709,0.0,1.3040938,0.0,1.3871565,0.0,1.3663983,0.0,1.4674375
2020-12-05 13:45:00,0.0,0.64967155,0.0,0.67890215,0.0,0.8962903,0.0,0.95712423,0.0,0.9412265,0.0,1.012959,0.0,1.035687,0.0,1.1025457,0.0,1.2690358,0.0,1.3504472,0.0,1.3283558,0.0,1.425611
2020-12-05 14:00:00,0.0,0.64589024,0.0,0.6741023,0.0,0.89198256,0.0,0.9530449,0.0,0.9368644,0.0,1.0078764,0.0,1.0307193,0.0,1.0967436,0.0,1.2634096,0.0,1.344873,0.0,1.3222971,0.0,1.419209
2020-12-05 14:15:00,0.0,0.63040686,0.0,0.6562996,0.0,0.87471104,0.0,0.93671894,0.0,0.9197936,0.0,0.98941374,0.0,1.0108614,0.0,1.0766349,0.0,1.2412853,0.0,1.3231459,0.0,1.2987328,0.0,1.3939319
2020-12-05 14:30:00,0.0,0.6010971,0.0,0.6231632,0.0,0.8422837,0.0,0.9036875,0.0,0.8868356,0.0,0.9538274,0.0,0.9722338,0.0,1.0364618,0.0,1.1981087,0.0,1.2803197,0.0,1.2526217,0.0,1.3435483
2020-12-05 14:45:00,0.0,0.6131544,0.0,0.63650846,0.0,0.85472345,0.0,0.92330074,0.0,0.90245676,0.0,0.97195625,0.0,0.9920211,0.0,1.0624533,0.0,1.220057,0.0,1.3038249,0.0,1.2758107,0.0,1.370584
2020-12-05 15:00:00,0.0,0.73839474,0.0,0.77263117,0.0,0.98839855,0.0,1.0796657,0.0,1.0478973,0.0,1.1291142,0.0,1.1613278,0.0,1.2553992,0.0,1.4079599,0.0,1.4940374,0.0,1.4744513,0.0,1.5894582
2020-12-05 15:15:00,0.0,1.0134435,0.0,1.0627303,0.0,1.2825489,0.0,1.3949423,0.0,1.3555841,0.0,1.4510746,0.0,1.5013165,0.0,1.6250138,0.0,1.781199,0.0,1.861191,0.0,1.8655796,0.0,2.004618
2020-12-05 15:30:00,0.0,0.77454376,0.0,0.8136096,0.0,1.0323515,0.0,1.1023479,0.0,1.0802898,0.0,1.1618357,0.0,1.1977801,0.0,1.2751498,0.0,1.4469798,0.0,1.5270836,0.0,1.5142968,0.0,1.6286817
2020-12-05 15:45:00,0.0,0.82646036,0.0,0.8673196,0.0,1.0886221,0.0,1.1502275,0.0,1.1327105,0.0,1.2147474,0.0,1.2558289,0.0,1.325943,0.0,1.5086946,0.0,1.5856369,0.0,1.579361,0.0,1.6956356
2020-12-05 16:00:00,0.0,0.8549957,0.0,0.8961172,0.0,1.117177,0.0,1.1835132,0.0,1.1657095,0.0,1.2485442,0.0,1.291647,0.0,1.3636708,0.0,1.5486245,0.0,1.6253684,0.0,1.6224518,0.0,1.7403669
2020-12-05 16:15:00,0.0,0.9467983,0.0,0.99003696,0.0,1.2119427,0.0,1.2866554,0.0,1.2681909,0.0,1.3544683,0.0,1.4033666,0.0,1.4826097,0.0,1.6702685,0.0,1.7453518,0.0,1.7515945,0.17733288,1.8751469
2020-12-05 16:30:00,0.0,1.007431,0.0,1.0525322,0.0,1.2753983,0.0,1.3499632,0.0,1.3336468,0.0,1.4222107,0.0,1.4747198,0.0,1.5538044,0.0,1.7471416,0.0,1.8202753,0.17733288,1.8328433,0.16933298,1.9583144
2020-12-05 16:45:00,0.0,1.0312028,0.0,1.0735626,0.0,1.2985787,0.0,1.3589711,0.0,1.3506346,0.0,1.4360518,0.0,1.492029,0.0,1.5561969,0.0,1.7605729,0.17733288,1.8318288,0.16933298,1.8470693,0.0,1.9690902
2020-12-05 17:00:00,0.0,1.0409389,0.0,1.082993,0.0,1.3072472,0.0,1.3692822,0.0,1.3623829,0.0,1.4475074,0.0,1.503329,0.0,1.5683553,0.17733288,1.7731624,0.16933298,1.8446169,0.0,1.8613458,0.0,1.9826539
2020-12-05 17:15:00,0.0,1.0270262,0.0,1.065548,0.0,1.2882152,0.0,1.3488073,0.0,1.3456087,0.0,1.426939,0.0,1.4813695,0.17733288,1.5430803,0.16933298,1.7477047,0.0,1.8205366,0.0,1.8361423,0.0,1.95396
2020-12-05 17:30:00,0.0,1.0169764,0.0,1.0545626,0.0,1.2769547,0.0,1.3330851,0.0,1.3330431,0.0,1.4127789,0.17733288,1.4666169,0.16933298,1.5242698,0.0,1.7307739,0.0,1.8036547,0.0,1.8187993,0.0,1.9343798
2020-12-05 17:45:00,0.0,1.0055342,0.0,1.0400758,0.0,1.2620268,0.0,1.3093624,0.0,1.314847,0.17733288,1.3910141,0.16933298,1.4445844,0.0,1.4934328,0.0,1.7034991,0.0,1.7767699,0.0,1.7905416,0.0,1.9024689
2020-12-05 18:00:00,0.0,1.1262364,0.0,1.1644392,0.0,1.3866205,0.0,1.4475889,0.17733288,1.4499817,0.16933298,1.5324097,0.0,1.5924678,0.0,1.6531034,0.0,1.8636558,0.0,1.9346993,0.0,1.9594314,0.0,2.0777955
2020-12-05 18:15:00,0.0,1.1290135,0.0,1.1655421,0.0,1.3860092,0.17733288,1.4471745,0.16933298,1.4517522,0.0,1.5325265,0.0,1.5922761,0.0,1.6519737,0.0,1.8620176,0.0,1.933892,0.0,1.9588292,0.0,2.0756614
2020-12-05 18:30:00,0.0,1.0566854,0.0,1.089756,0.17733288,1.3097076,0.16933298,1.3594351,0.0,1.3688731,0.0,1.4442363,0.0,1.5005875,0.0,1.5494916,0.0,1.7612107,0.0,1.8342876,0.0,1.8530185,0.0046668053,1.9641116
2020-12-05 18:45:00,0.0,1.0785642,0.17733288,1.1119709,0.16933298,1.3300762,0.0,1.3838348,0.0,1.3935246,0.0,1.469656,0.0,1.5263829,0.0,1.5789614,0.0,1.7889962,0.0,1.8621311,0.0046668053,1.8831391,0.14066696,1.994838
2020-12-05 19:00:00,0.17733288,1.2536945,0.16933298,1.2922087,0.0,1.5112631,0.0,1.5839055,0.0,1.5892699,0.0,1.6731658,0.0,1.7381542,0.0,1.8089094,0.0,2.0172129,0.0046668053,2.0869308,0.14066696,2.1230743,0.23999977,2.2432945
2020-12-05 19:15:00,0.16933298,1.3736281,0.0,1.4135232,0.0,1.6338763,0.0,1.7098339,0.0,1.716192,0.0,1.8027575,0.0,1.8747859,0.0,1.9469392,0.0046668053,2.1596022,0.14066696,2.2256901,0.23999977,2.2714455,0.42199993,2.3937762
2020-12-05 19:30:00,0.0,1.3428807,0.0,1.3688583,0.0,1.5964093,0.0,1.6390574,0.0,1.6547067,0.0,1.7299414,0.0,1.811971,0.0046668053,1.843065,0.14066696,2.072542,0.23999977,2.1409385,0.42199993,2.1765382,0.65533304,2.2912443
2020-12-05 19:45:00,0.0,1.4113402,0.0,1.4358478,0.0,1.6634929,0.0,1.709039,0.0,1.7252269,0.0,1.800642,0.0046668053,1.8872185,0.14066696,1.9166551,0.23999977,2.1489441,0.42199993,2.2157485,0.65533304,2.2557678,1.0819998,2.370177
2020-12-05 20:00:00,0.0,1.3182793,0.0,1.3330069,0.0,1.5586796,0.0,1.5938158,0.0,1.6160285,0.0046668053,1.6807466,0.14066696,1.7643492,0.23999977,1.7786925,0.42199993,2.011771,0.65533304,2.0837297,1.0819998,2.1131222,1.6013331,2.2202392
2020-12-05 20:15:00,0.0,1.3307209,0.0,1.3471761,0.0,1.5690932,0.0,1.6136851,0.0046668053,1.634738,0.14066696,1.7010767,0.23999977,1.7824452,0.42199993,1.8061273,0.65533304,2.0343351,1.0819998,2.106646,1.6013331,2.138671,1.9746668,2.2464488
2020-12-05 20:30:00,0.0,1.2594557,0.0,1.2743549,0.0,1.4911113,0.0046668053,1.537889,0.14066696,1.5604632,0.23999977,1.6239867,0.42199993,1.6984019,0.65533304,1.7271442,1.0819998,1.9473777,1.6013331,2.0232387,1.9746668,2.050204,2.326,2.1552687
2020-12-05 20:45:00,0.0,0.9962139,0.0,1.0081201,0.0046668053,1.2208409,0.14066696,1.2506905,0.23999977,1.277657,0.42199993,1.3329058,0.65533304,1.387157,1.0819998,1.4087391,1.6013331,1.6208906,1.9746668,1.6982973,2.326,1.7076986,2.828667,1.7999141
2020-12-05 21:00:00,0.0,0.8601093,0.0046668053,0.8705406,0.14066696,1.0789866,0.23999977,1.108562,0.42199993,1.1347218,0.65533304,1.1875658,1.0819998,1.2266335,1.6013331,1.254106,1.9746668,1.4540699,2.326,1.5315742,2.828667,1.5324011,2.1406667,1.6154695
2020-12-05 21:15:00,0.0046668053,1.1853867,0.14066696,1.2136412,0.23999977,1.4201684,0.42199993,1.5071516,0.65533304,1.5124514,1.0819998,1.5873346,1.6013331,1.6455834,1.9746668,1.7339585,2.326,1.9121363,2.828667,1.9917927,2.1406667,2.020084,1.909333,2.134627
2020-12-05 21:30:00,0.14066696,1.2319651,0.23999977,1.2672257,0.42199993,1.4726856,0.65533304,1.5634768,1.0819998,1.5679312,1.6013331,1.6479666,1.9746668,1.7075372,2.326,1.8021395,2.828667,1.9820485,2.1406667,2.0580547,1.909333,2.0934088,1.7880001,2.2114708
2020-12-05 21:45:00,0.23999977,1.4345841,0.42199993,1.47071,0.65533304,1.6856029,1.0819998,1.7587917,1.6013331,1.7680318,1.9746668,1.8514664,2.326,1.9301932,2.828667,2.0023096,2.1406667,2.2065322,1.909333,2.2730207,1.7880001,2.323371,1.8773329,2.443276
2020-12-05 22:00:00,0.42199993,1.430335,0.65533304,1.460681,1.0819998,1.6801345,1.6013331,1.7380304,1.9746668,1.7504549,2.326,1.8297687,2.828667,1.9145505,2.1406667,1.9657314,1.909333,2.1806645,1.7880001,2.246368,1.8773329,2.2937398,1.6579998,2.4109201
2020-12-05 22:15:00,0.65533304,1.542589,1.0819998,1.5710156,1.6013331,1.7908268,1.9746668,1.856663,2.326,1.8701625,2.828667,1.9491825,2.1406667,2.0398607,1.909333,2.089423,1.7880001,2.3108459,1.8773329,2.3727183,1.6579998,2.4276097,1.3719997,2.543969
2020-12-05 22:30:00,1.0819998,1.5032179,1.6013331,1.5211074,1.9746668,1.7441888,2.326,1.7945163,2.828667,1.812479,2.1406667,1.8829255,1.909333,1.9780498,1.7880001,2.004085,1.8773329,2.2332726,1.6579998,2.2983942,1.3719997,2.3447137,1.451333,2.4560106
2020-12-05 22:45:00,1.6013331,1.6761355,1.9746668,1.6929841,2.326,1.9171076,2.828667,1.9737103,2.1406667,1.9922762,1.909333,2.065366,1.7880001,2.1689498,1.8773329,2.194932,1.6579998,2.4279456,1.3719997,2.489721,1.451333,2.544373,1.2439995,2.6558864
2020-12-05 23:00:00,1.9746668,2.2236767,2.326,2.2461166,2.828667,2.4698439,2.1406667,2.5468524,1.909333,2.5598276,1.7880001,2.6459203,1.8773329,2.768277,1.6579998,2.8027325,1.3719997,3.0380006,1.451333,3.08519,1.2439995,3.166144,1.2866669,3.275221
2020-12-05 23:15:00,2.326,3.0282001,2.828667,3.0708501,2.1406667,3.2818654,1.909333,3.3759143,1.7880001,3.376681,1.8773329,3.4893956,1.6579998,3.6239123,1.3719997,3.665484,1.451333,3.8971858,1.2439995,3.9153507,1.2866669,4.022519,0.47933292,4.117738
2020-12-05 23:30:00,2.828667,3.131819,2.1406667,3.1573715,1.909333,3.3679247,1.7880001,3.4499104,1.8773329,3.445146,1.6579998,3.55285,1.3719997,3.695037,1.451333,3.7042003,1.2439995,3.9362903,1.2866669,3.9595544,0.47933292,4.0488544,0.0,4.1318226
2020-12-05 23:45:00,2.1406667,3.1545,1.909333,3.1488602,1.7880001,3.366267,1.8773329,3.422875,1.6579998,3.4082148,1.3719997,3.504541,1.451333,3.6545298,1.2439995,3.6138582,1.2866669,3.8438096,0.47933292,3.878292,0.0,3.9323337,0.0,3.999669
2020-12-06 00:00:00,1.909333,2.7798488,1.7880001,2.7373374,1.8773329,2.964605,1.6579998,2.9937391,1.3719997,2.9918373,1.451333,3.0550082,1.2439995,3.209415,1.2866669,3.1313274,0.47933292,3.3629212,0.0,3.4303236,0.0,3.4477482,0.0,3.514522
2020-12-06 00:15:00,1.7880001,2.20942,1.8773329,2.1371708,1.6579998,2.3692088,1.3719997,2.3649604,1.451333,2.3885665,1.2439995,2.4137623,1.2866669,2.5578816,0.47933292,2.4580798,0.0,2.6897001,0.0,2.787463,0.0,2.7746007,0.0,2.845212
2020-12-06 00:30:00,1.8773329,1.9578552,1.6579998,1.8791864,1.3719997,2.10539,1.451333,2.0913742,1.2439995,2.1273139,1.2866669,2.1393852,0.47933292,2.271655,0.0,2.173806,0.0,2.4020202,0.0,2.5088859,0.0,2.4877634,0.0,2.559085
2020-12-06 00:45:00,1.6579998,1.7206342,1.3719997,1.6489012,1.451333,1.8608689,1.2439995,1.8534064,1.2866669,1.8979225,0.47933292,1.9062874,0.0,2.0215876,0.0,1.948148,0.0,2.1664126,0.0,2.2773206,0.0,2.2564764,0.0,2.3336167
2020-12-06 01:00:00,1.3719997,1.6670094,1.451333,1.6040435,1.2439995,1.8038907,1.2866669,1.8147378,0.47933292,1.8586802,0.0,1.8707094,0.0,1.9788489,0.0,1.9305353,0.0,2.1387122,0.0,2.2516952,0.0,2.2364974,0.0,2.319465
2020-12-06 01:15:00,1.451333,1.5917542,1.2439995,1.5416384,1.2866669,1.7318714,0.47933292,1.7554467,0.0,1.7988026,0.0,1.8164554,0.0,1.9175656,0.0,1.8915081,0.0,2.0959818,0.0,2.205959,0.0,2.1969404,0.024666786,2.2878184
2020-12-06 01:30:00,1.2439995,1.5298047,1.2866669,1.486536,0.47933292,1.6732144,0.0,1.699122,0.0,1.7421033,0.0,1.763056,0.0,1.860326,0.0,1.8420298,0.0,2.048012,0.0,2.1545188,0.024666786,2.1483402,0.11466694,2.2424855
2020-12-06 01:45:00,1.2866669,1.4249907,0.47933292,1.3907385,0.0,1.5757947,0.0,1.6020467,0.0,1.6444225,0.0,1.6699522,0.0,1.759547,0.0,1.7488837,0.0,1.9582658,0.024666786,2.0583854,0.11466694,2.0551865,0.23866653,2.1516194
2020-12-06 02:00:00,0.47933292,1.5749826,0.0,1.555285,0.0,1.7356238,0.0,1.794266,0.0,1.8283253,0.0,1.8655264,0.0,1.9589951,0.0,1.9812274,0.024666786,2.1818502,0.11466694,2.2787497,0.23866653,2.296045,0.46466684,2.4000204
2020-12-06 02:15:00,0.0,1.3842263,0.0,1.3666983,0.0,1.5503027,0.0,1.5951691,0.0,1.6308594,0.0,1.6687891,0.0,1.7515674,0.024666786,1.7654777,0.11466694,1.9733999,0.23866653,2.065475,0.46466684,2.076422,0.804667,2.1774788
2020-12-06 02:30:00,0.0,1.1424747,0.0,1.1293874,0.0,1.3145418,0.0,1.3451805,0.0,1.3820443,0.0,1.4205341,0.024666786,1.4852209,0.11466694,1.4968584,0.23866653,1.7049961,0.46466684,1.7913134,0.804667,1.7932544,0.74399996,1.8874485
2020-12-06 02:45:00,0.0,1.0833316,0.0,1.0790591,0.0,1.2619815,0.0,1.318296,0.0,1.3431811,0.024666786,1.3914604,0.11466694,1.4466012,0.23866653,1.4876387,0.46466684,1.6783614,0.804667,1.7649674,0.74399996,1.7709413,0.554667,1.8669565
2020-12-06 03:00:00,0.0,0.8652086,0.0,0.8609719,0.0,1.0468335,0.0,1.0911832,0.024666786,1.1153903,0.11466694,1.1621275,0.23866653,1.1978846,0.46466684,1.2342563,0.804667,1.4202538,0.74399996,1.5018415,0.554667,1.4962788,0.62999964,1.5779994
2020-12-06 03:15:00,0.0,0.70982695,0.0,0.7059312,0.0,0.8951087,0.024666786,0.94091797,0.11466694,0.95886946,0.23866653,1.007494,0.46466684,1.0259547,0.804667,1.0686941,0.74399996,1.2420826,0.554667,1.3206,0.62999964,1.3068371,1.3426671,1.375504
2020-12-06 03:30:00,0.0,0.7468996,0.0,0.7515168,0.024666786,0.93984413,0.11466694,1.0138731,0.23866653,1.0155106,0.46466684,1.0755997,0.804667,1.0996118,0.74399996,1.1694474,0.554667,1.3254666,0.62999964,1.410245,1.3426671,1.399261,1.0006671,1.4814944
2020-12-06 03:45:00,0.0,0.72719,0.024666786,0.73958254,0.11466694,0.92981434,0.23866653,1.0108666,0.46466684,1.005136,0.804667,1.071662,0.74399996,1.0945492,0.554667,1.1734114,0.62999964,1.3243461,1.3426671,1.4089165,1.0006671,1.3979545,0.81333303,1.4840846
