forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-21 04:30:00,5.925334,4.494423,5.640667,4.735944,5.698,4.9113245
2020-12-21 04:45:00,5.640667,5.3090515,5.698,5.5333443,6.4939995,5.808264
2020-12-21 05:00:00,5.698,5.2279806,6.4939995,5.5148373,5.2126665,5.7128487
2020-12-21 05:15:00,6.4939995,5.4079933,5.2126665,5.6481323,4.739333,5.6441536
2020-12-21 05:30:00,5.2126665,6.0208473,4.739333,6.1250324,6.060667,6.142358
2020-12-21 05:45:00,4.739333,4.6516247,6.060667,4.6653976,4.0793333,4.7053776
2020-12-21 06:00:00,6.060667,4.219693,4.0793333,4.2688036,4.3146677,4.3535566
2020-12-21 06:15:00,4.0793333,5.4116526,4.3146677,5.674324,4.422001,5.9307623
2020-12-21 06:30:00,4.3146677,3.6935024,4.422001,3.986127,2.7953339,4.215371
2020-12-21 06:45:00,4.422001,4.096587,2.7953339,4.275712,3.6013336,4.2622766
2020-12-21 07:00:00,2.7953339,4.250778,3.6013336,4.427061,3.795333,4.454726
2020-12-21 07:15:00,3.6013336,2.5870714,3.795333,2.6123743,3.7453327,2.732458
2020-12-21 07:30:00,3.795333,3.2366543,3.7453327,3.2877817,3.600667,3.4774427
2020-12-21 07:45:00,3.7453327,3.2919254,3.600667,3.563797,3.229333,3.7652836
2020-12-21 08:00:00,3.600667,3.4386797,3.229333,3.6840448,3.8146667,3.8352842
2020-12-21 08:15:00,3.229333,3.3593798,3.8146667,3.3921556,3.96,3.3410397
2020-12-21 08:30:00,3.8146667,2.865735,3.96,2.8670845,3.244667,2.767971
2020-12-21 08:45:00,3.96,3.302886,3.244667,3.3234787,2.2973337,3.2659407
2020-12-21 09:00:00,3.244667,3.337514,2.2973337,3.3521786,1.5720005,3.3481312
2020-12-21 09:15:00,2.2973337,2.6670628,1.5720005,2.679802,1.0846672,2.6660805
2020-12-21 09:30:00,1.5720005,1.773243,1.0846672,1.8097277,0.72533417,1.8175898
2020-12-21 09:45:00,1.0846672,1.0053596,0.72533417,1.0709133,0.5233345,1.1821995
2020-12-21 10:00:00,0.72533417,0.7199421,0.5233345,0.8067188,0.7093334,1.0180492
2020-12-21 10:15:00,0.5233345,0.46901703,0.7093334,0.5177803,1.0253334,0.6442032
2020-12-21 10:30:00,0.7093334,0.45661354,1.0253334,0.54743195,0.78666687,0.60260963
2020-12-21 10:45:00,1.0253334,0.6046734,0.78666687,0.6623516,0.7546673,0.6626339
2020-12-21 11:00:00,0.78666687,0.79167557,0.7546673,0.79341125,0.22333336,0.80597687
2020-12-21 11:15:00,0.7546673,0.4785614,0.22333336,0.4830513,0.33000183,0.5216446
2020-12-21 11:30:00,0.22333336,0.49133873,0.33000183,0.59835625,0.925333,0.643795
2020-12-21 11:45:00,0.33000183,0.03643608,0.925333,0.26716995,1.6953335,0.38255882
2020-12-21 12:00:00,0.925333,-0.011926651,1.6953335,0.12462425,1.9053335,0.0927639
2020-12-21 12:15:00,1.6953335,0.8057289,1.9053335,0.9544201,2.072668,0.9769592
2020-12-21 12:30:00,1.9053335,1.544734,2.072668,1.5617647,1.5966682,1.6441689
2020-12-21 12:45:00,2.072668,1.4895048,1.5966682,1.5045061,1.8286667,1.6701574
2020-12-21 13:00:00,1.5966682,1.6682043,1.8286667,1.7827816,1.744667,1.9301634
2020-12-21 13:15:00,1.8286667,1.3339977,1.744667,1.5092688,1.0293331,1.5480652
2020-12-21 13:30:00,1.744667,1.5841837,1.0293331,1.5948086,0.61933327,1.4145851
2020-12-21 13:45:00,1.0293331,1.3085384,0.61933327,1.118372,0.31400108,0.88612175
2020-12-21 14:00:00,0.61933327,0.4271946,0.31400108,0.20442581,0.17533302,0.023441315
2020-12-21 14:15:00,0.31400108,-0.07362175,0.17533302,-0.11192894,0.0,-0.12951088
2020-12-21 14:30:00,0.17533302,-0.60316086,0.0,-0.56022835,0.0466671,-0.5936928
2020-12-21 14:45:00,0.0,-0.5310192,0.0466671,-0.5200081,0.06800079,-0.7710819
2020-12-21 15:00:00,0.0466671,-0.689661,0.06800079,-0.66703796,0.0,-0.85923576
2020-12-21 15:15:00,0.06800079,-0.7656574,0.0,-0.86779785,0.0,-0.97241974
2020-12-21 15:30:00,0.0,-0.72904587,0.0,-0.7267113,0.0,-0.8339691
2020-12-21 15:45:00,0.0,-1.0262203,0.0,-0.8215656,0.0,-0.7254391
2020-12-21 16:00:00,0.0,-0.8543854,0.0,-0.7554035,0.0,-0.70373917
2020-12-21 16:15:00,0.0,-0.6797142,0.0,-0.72327423,0.0,-0.78003883
2020-12-21 16:30:00,0.0,-0.4188671,0.0,-0.27409935,0.0,-0.08998871
2020-12-21 16:45:00,0.0,-0.7510662,0.0,-0.5734806,0.0,-0.41459274
2020-12-21 17:00:00,0.0,-0.536993,0.0,-0.3236084,0.0,-0.16407394
2020-12-21 17:15:00,0.0,-0.6252365,0.0,-0.58107376,0.0,-0.52661896
2020-12-21 17:30:00,0.0,-0.60684013,0.0,-0.50341034,0.0,-0.2763977
2020-12-21 17:45:00,0.0,-0.6388397,0.0,-0.37931824,0.0,-0.021450043
2020-12-21 18:00:00,0.0,-0.69034195,0.0,-0.33213806,0.0,0.014333725
2020-12-21 18:15:00,0.0,-0.5982075,0.0,-0.23260498,0.0,0.013101578
2020-12-21 18:30:00,0.0,-0.5930233,0.0,-0.21763802,0.0,-0.00786972
2020-12-21 18:45:00,0.0,-0.51135445,0.0,-0.2971115,0.0,-0.20112038
2020-12-21 19:00:00,0.0,-0.46016884,0.0,-0.3694477,0.0,-0.24707603
2020-12-21 19:15:00,0.0,-0.6281929,0.0,-0.5553589,0.0,-0.3890934
2020-12-21 19:30:00,0.0,-0.48700714,0.0,-0.416708,0.0,-0.25239372
2020-12-21 19:45:00,0.0,-0.53214836,0.0,-0.2716198,0.0,0.07037735
2020-12-21 20:00:00,0.0,-0.23763084,0.0,0.20619392,0.0,0.6958523
2020-12-21 20:15:00,0.0,0.1329937,0.0,0.6000328,0.0,1.0182781
2020-12-21 20:30:00,0.0,-0.11395645,0.0,0.34034538,0.0,0.6504631
2020-12-21 20:45:00,0.0,-0.08032799,0.0,0.32066917,0.0,0.5782299
2020-12-21 21:00:00,0.0,-0.37365723,0.0,-0.013774872,0.0,0.39437294
2020-12-21 21:15:00,0.0,0.72725105,0.0,1.0745373,0.0,1.4302788
2020-12-21 21:30:00,0.0,0.52845573,0.0,1.1402264,0.0,1.4255714
2020-12-21 21:45:00,0.0,0.64919853,0.0,0.94620705,0.0,1.005455
2020-12-21 22:00:00,0.0,-0.119981766,0.0,-0.052114487,0.0,-0.10671997
2020-12-21 22:15:00,0.0,0.10371971,0.0,0.039175034,0.0,-0.070819855
2020-12-21 22:30:00,0.0,-0.35477638,0.0,-0.3425064,0.0,-0.3100376
2020-12-21 22:45:00,0.0,0.11023712,0.0,0.06069565,0.0,-0.04404831
2020-12-21 23:00:00,0.0,-0.012310028,0.0,-0.03322029,0.0,-0.2891922
2020-12-21 23:15:00,0.0,0.15232468,0.0,-0.03653145,0.0,-0.44511414
2020-12-21 23:30:00,0.0,0.16683197,0.0,-0.08550644,0.0,-0.404747
2020-12-21 23:45:00,0.0,-0.07570267,0.0,-0.19461823,0.0,-0.37357903
2020-12-22 00:00:00,0.0,-0.18413734,0.0,-0.21569252,0.0,-0.3869877
2020-12-22 00:15:00,0.0,-0.25044632,0.0,-0.216568,0.0,-0.22583771
2020-12-22 00:30:00,0.0,-0.4062748,0.0,-0.4964199,0.0,-0.72267723
2020-12-22 00:45:00,0.0,-0.4702015,0.0,-0.34194756,0.0,-0.2671318
2020-12-22 01:00:00,0.0,-0.6300678,0.0,-0.44641685,0.0,-0.3459854
2020-12-22 01:15:00,0.0,-0.383646,0.0,-0.024934769,0.0,0.12797928
2020-12-22 01:30:00,0.0,-0.40623474,0.0,-0.14763641,0.0,-0.07983971
2020-12-22 01:45:00,0.0,-0.38554382,0.0,0.037107468,0.0,0.15326309
2020-12-22 02:00:00,0.0,-0.33000565,0.0,0.13020515,0.0,0.4266243
2020-12-22 02:15:00,0.0,-0.44921112,0.0,-0.024209976,0.0,0.29940224
2020-12-22 02:30:00,0.0,0.0025291443,0.0,0.35557938,0.0,0.43079948
2020-12-22 02:45:00,0.0,-0.058994293,0.0,0.3505745,0.0,0.46738434
2020-12-22 03:00:00,0.0,-0.045261383,0.0,0.24539566,0.0,0.19410896
2020-12-22 03:15:00,0.0,-0.16321754,0.0,0.17692184,0.0,0.060720444
2020-12-22 03:30:00,0.0,-0.20923996,0.0,-0.089782715,0.0,-0.06727028
2020-12-22 03:45:00,0.0,-0.29929543,0.0,-0.31518364,0.0,-0.45675087
2020-12-22 04:00:00,0.0,-0.012626648,0.0,0.25634384,0.0,0.091688156
2020-12-22 04:15:00,0.0,-0.2841606,0.0,-0.107133865,0.0,-0.23478699
2020-12-22 04:30:00,0.0,-0.16296196,0.0,0.020692825,0.0,-0.023246765
2020-12-22 04:45:00,0.0,-0.19312668,0.0,-0.078071594,0.018667221,-0.15120506
2020-12-22 05:00:00,0.0,-0.14207077,0.018667221,-0.13122559,0.192667,-0.23939323
2020-12-22 05:15:00,0.018667221,-0.14607048,0.192667,-0.09228706,0.0,-0.07781601
2020-12-22 05:30:00,0.192667,0.042152405,0.0,0.04529953,0.0,-0.18104744
2020-12-22 05:45:00,0.0,0.23969841,0.0,0.45111847,0.0,0.2417717
2020-12-22 06:00:00,0.0,-0.03695488,0.0,0.0877552,0.21466827,-0.011363983
2020-12-22 06:15:00,0.0,-0.106443405,0.21466827,-0.10165405,0.27466774,-0.20029259
2020-12-22 06:30:00,0.21466827,0.14557457,0.27466774,0.11259079,0.45999908,-0.018983841
2020-12-22 06:45:00,0.27466774,0.16778374,0.45999908,0.29860878,0.7580013,0.28118515
2020-12-22 07:00:00,0.45999908,0.11180687,0.7580013,0.2997036,0.50733376,0.3329754
2020-12-22 07:15:00,0.7580013,0.36315536,0.50733376,0.5033226,0.934,0.45225906
2020-12-22 07:30:00,0.50733376,0.6671047,0.934,0.8500366,0.4260006,0.76291275
2020-12-22 07:45:00,0.934,0.171875,0.4260006,0.37255478,1.2106667,0.3998909
2020-12-22 08:00:00,0.4260006,0.5653324,1.2106667,0.6553669,1.4260006,0.7350006
2020-12-22 08:15:00,1.2106667,0.070970535,1.4260006,0.034959793,1.158001,-0.17819595
2020-12-22 08:30:00,1.4260006,0.8371525,1.158001,0.92417526,1.0533333,0.71657944
2020-12-22 08:45:00,1.158001,0.8743839,1.0533333,0.82423973,0.5680008,0.61276436
2020-12-22 09:00:00,1.0533333,0.5945759,0.5680008,0.46871567,0.48866653,0.29906082
2020-12-22 09:15:00,0.5680008,0.46123314,0.48866653,0.31465912,0.7400017,0.14360619
2020-12-22 09:30:00,0.48866653,0.093566895,0.7400017,-0.0693264,0.9560013,-0.30309486
2020-12-22 09:45:00,0.7400017,0.021493912,0.9560013,0.030488968,1.0993347,0.010484695
2020-12-22 10:00:00,0.9560013,0.4065857,1.0993347,0.467947,0.6393337,0.5836735
2020-12-22 10:15:00,1.0993347,0.766634,0.6393337,0.8080158,0.60933304,0.7147827
2020-12-22 10:30:00,0.6393337,0.79346275,0.60933304,1.0185108,1.4220009,0.99638367
2020-12-22 10:45:00,0.60933304,0.17307663,1.4220009,0.31189728,1.144001,0.3150673
2020-12-22 11:00:00,1.4220009,0.30600166,1.144001,0.23895264,0.6146679,0.11661148
2020-12-22 11:15:00,1.144001,1.1589317,0.6146679,1.1978207,0.3113346,1.0988235
2020-12-22 11:30:00,0.6146679,0.8134918,0.3113346,0.8855915,0.096666336,0.8071289
2020-12-22 11:45:00,0.3113346,0.18278313,0.096666336,0.3020134,0.36333275,0.3521042
2020-12-22 12:00:00,0.096666336,-0.23311424,0.36333275,-0.17307663,0.47933388,-0.06258011
2020-12-22 12:15:00,0.36333275,-0.19929504,0.47933388,-0.05290413,0.08200073,0.021915436
2020-12-22 12:30:00,0.47933388,0.1912651,0.08200073,0.3245468,0.0,0.12945175
2020-12-22 12:45:00,0.08200073,0.35790253,0.0,0.6958599,0.0,0.6055069
2020-12-22 13:00:00,0.0,-0.27071762,0.0,-0.16462517,0.0,-0.21745682
2020-12-22 13:15:00,0.0,-0.36231613,0.0,-0.36492348,0.0,-0.3476448
2020-12-22 13:30:00,0.0,-0.28326988,0.0,-0.17071724,0.0,-0.13703346
2020-12-22 13:45:00,0.0,-0.49344635,0.0,-0.18465996,0.0,-0.00484848
2020-12-22 14:00:00,0.0,-0.3203907,0.0,-0.035373688,0.0,0.13064003
2020-12-22 14:15:00,0.0,-0.18255424,0.0,0.045963287,0.72533417,0.16039848
2020-12-22 14:30:00,0.0,-0.19134521,0.72533417,-0.0417614,1.5720005,-0.011985779
2020-12-22 14:45:00,0.72533417,-0.05570221,1.5720005,0.121183395,2.0040007,0.0880394
2020-12-22 15:00:00,1.5720005,0.6004143,2.0040007,0.71370316,1.9560013,0.71154785
2020-12-22 15:15:00,2.0040007,1.1596699,1.9560013,1.1532707,1.4020004,1.1604748
2020-12-22 15:30:00,1.9560013,1.6473503,1.4020004,1.8056211,0.84200096,1.9787827
2020-12-22 15:45:00,1.4020004,1.5343103,0.84200096,1.4486065,0.15733337,1.3788166
2020-12-22 16:00:00,0.84200096,1.1998863,0.15733337,1.0418434,0.030668259,0.81334114
2020-12-22 16:15:00,0.15733337,0.49751854,0.030668259,0.34674263,0.0,0.3296585
2020-12-22 16:30:00,0.030668259,-0.32969666,0.0,-0.44600487,0.0,-0.2727661
2020-12-22 16:45:00,0.0,-0.35404778,0.0,-0.23853683,0.0,-0.07919693
2020-12-22 17:00:00,0.0,-0.24058342,0.0,0.1117115,0.0,0.32504845
2020-12-22 17:15:00,0.0,-0.29138565,0.0,0.108724594,0.0,0.31785965
2020-12-22 17:30:00,0.0,-0.1703968,0.0,0.11969948,0.0,0.21165085
2020-12-22 17:45:00,0.0,-0.023000717,0.0,0.2105999,0.0,0.1892891
2020-12-22 18:00:00,0.0,-0.03251648,0.0,0.10683632,0.0,-0.10438156
2020-12-22 18:15:00,0.0,-0.10826874,0.0,-0.17847443,0.0,-0.53907967
2020-12-22 18:30:00,0.0,-0.07313919,0.0,-0.2608776,0.0,-0.35824203
2020-12-22 18:45:00,0.0,0.15864944,0.0,-0.14969063,0.0,-0.1827488
2020-12-22 19:00:00,0.0,0.06567383,0.0,0.08873367,0.26399994,0.1551876
2020-12-22 19:15:00,0.0,0.081912994,0.26399994,0.062776566,3.5700006,-0.096567154
2020-12-22 19:30:00,0.26399994,0.5660076,3.5700006,0.5245838,9.291333,0.33425903
2020-12-22 19:45:00,3.5700006,1.1573982,9.291333,0.970747,17.920668,0.627779
2020-12-22 20:00:00,9.291333,4.4765797,17.920668,4.500313,23.432667,4.382365
2020-12-22 20:15:00,17.920668,11.964479,23.432667,12.36723,27.878666,12.339489
2020-12-22 20:30:00,23.432667,21.639502,27.878666,22.682384,34.921997,23.040646
2020-12-22 20:45:00,27.878666,26.35315,34.921997,26.848148,39.575333,26.503845
2020-12-22 21:00:00,34.921997,30.577387,39.575333,31.197754,43.690666,31.103432
2020-12-22 21:15:00,39.575333,36.45026,43.690666,37.23878,44.314667,38.051514
2020-12-22 21:30:00,43.690666,37.92366,44.314667,39.15117,43.556,40.990623
2020-12-22 21:45:00,44.314667,42.231285,43.556,43.578438,48.305332,44.84099
2020-12-22 22:00:00,43.556,42.768066,48.305332,43.691963,53.738,43.896873
2020-12-22 22:15:00,48.305332,42.53001,53.738,43.021637,56.234665,42.978333
2020-12-22 22:30:00,53.738,46.720436,56.234665,46.54664,56.53933,46.459793
2020-12-22 22:45:00,56.234665,51.300354,56.53933,50.79042,55.302666,50.45085
2020-12-22 23:00:00,56.53933,52.827797,55.302666,52.453827,56.449333,52.21277
2020-12-22 23:15:00,55.302666,53.397346,56.449333,53.0614,57.792,52.521088
2020-12-22 23:30:00,56.449333,51.784348,57.792,51.427765,56.503334,51.17614
2020-12-22 23:45:00,57.792,53.175888,56.503334,52.10884,56.054665,51.95176
2020-12-23 00:00:00,56.503334,54.72274,56.054665,54.16172,55.139336,54.665863
2020-12-23 00:15:00,56.054665,53.60766,55.139336,53.51899,53.762,54.153427
2020-12-23 00:30:00,55.139336,54.747932,53.762,55.77668,56.991997,57.33757
2020-12-23 00:45:00,53.762,53.18673,56.991997,54.73179,56.80133,56.50302
2020-12-23 01:00:00,56.991997,53.032692,56.80133,54.818695,56.907333,55.840034
2020-12-23 01:15:00,56.80133,56.828125,56.907333,58.167625,57.22667,58.47052
2020-12-23 01:30:00,56.907333,54.483612,57.22667,54.765984,57.98333,54.66353
2020-12-23 01:45:00,57.22667,54.638138,57.98333,54.025078,57.211334,53.564247
2020-12-23 02:00:00,57.98333,54.258156,57.211334,53.920555,55.760666,54.32229
2020-12-23 02:15:00,57.211334,54.64734,55.760666,54.652054,52.276,55.076416
2020-12-23 02:30:00,55.760666,54.441307,52.276,55.02545,53.69133,55.11905
2020-12-23 02:45:00,52.276,52.350143,53.69133,52.339508,56.081337,51.73301
2020-12-23 03:00:00,53.69133,49.21434,56.081337,49.073143,54.867332,48.2171
2020-12-23 03:15:00,56.081337,50.970444,54.867332,50.655235,56.737335,49.997017
2020-12-23 03:30:00,54.867332,51.914062,56.737335,51.47898,55.694664,50.455246
2020-12-23 03:45:00,56.737335,51.551094,55.694664,51.774574,52.194664,51.527718
2020-12-23 04:00:00,55.694664,52.54461,52.194664,52.346764,51.333336,52.27104
2020-12-23 04:15:00,52.194664,52.09806,51.333336,52.785492,51.461334,53.476875
2020-12-23 04:30:00,51.333336,48.40765,51.461334,49.06914,41.887333,49.72425
2020-12-23 04:45:00,51.461334,49.25386,41.887333,49.680077,36.956,49.72233
2020-12-23 05:00:00,41.887333,49.658257,36.956,50.468628,38.385334,51.194473
2020-12-23 05:15:00,36.956,37.81173,38.385334,37.440926,27.812668,37.22023
2020-12-23 05:30:00,38.385334,35.92082,27.812668,36.522724,26.075333,35.971043
2020-12-23 05:45:00,27.812668,37.417114,26.075333,38.29661,27.706001,38.43493
2020-12-23 06:00:00,26.075333,24.116407,27.706001,23.835268,27.41,24.366291
2020-12-23 06:15:00,27.706001,21.905472,27.41,22.583364,27.071999,23.793144
2020-12-23 06:30:00,27.41,26.32478,27.071999,28.63121,20.938667,31.166403
2020-12-23 06:45:00,27.071999,25.567768,20.938667,27.787743,20.114,30.090445
2020-12-23 07:00:00,20.938667,25.641418,20.114,26.869482,20.814,27.553013
2020-12-23 07:15:00,20.114,17.879232,20.814,17.823257,15.797333,17.547274
2020-12-23 07:30:00,20.814,15.771771,15.797333,14.170126,17.876,13.529573
2020-12-23 07:45:00,15.797333,16.37548,17.876,15.037025,21.633333,14.651284
2020-12-23 08:00:00,17.876,10.9346,21.633333,9.693027,21.688667,9.289185
2020-12-23 08:15:00,21.633333,12.556808,21.688667,11.818092,27.631332,12.095379
2020-12-23 08:30:00,21.688667,16.462236,27.631332,15.713898,36.556667,15.691562
2020-12-23 08:45:00,27.631332,16.120949,36.556667,16.002998,45.667336,15.274603
2020-12-23 09:00:00,36.556667,24.551172,45.667336,24.961864,42.363335,25.412247
2020-12-23 09:15:00,45.667336,35.292507,42.363335,35.67984,30.162666,37.034725
2020-12-23 09:30:00,42.363335,46.37352,30.162666,48.463078,25.361332,50.79988
2020-12-23 09:45:00,30.162666,38.694996,25.361332,40.825253,27.548666,42.86846
2020-12-23 10:00:00,25.361332,28.032497,27.548666,29.162556,26.986668,30.371534
2020-12-23 10:15:00,27.548666,23.91952,26.986668,25.900822,21.116001,28.141483
2020-12-23 10:30:00,26.986668,24.30569,21.116001,26.341698,17.254,28.461157
2020-12-23 10:45:00,21.116001,26.184456,17.254,28.107584,16.173334,29.495077
2020-12-23 11:00:00,17.254,17.691952,16.173334,18.047947,12.107333,17.826471
2020-12-23 11:15:00,16.173334,12.727993,12.107333,12.38188,9.762,12.610709
2020-12-23 11:30:00,12.107333,12.218588,9.762,11.163634,9.862667,10.395376
2020-12-23 11:45:00,9.762,9.930431,9.862667,9.737097,9.190667,9.271706
2020-12-23 12:00:00,9.862667,7.0953016,9.190667,5.817359,6.8673334,4.2550707
2020-12-23 12:15:00,9.190667,7.405401,6.8673334,5.9687815,5.4993343,4.6370945
2020-12-23 12:30:00,6.8673334,5.514373,5.4993343,3.5338583,3.5046673,3.0728455
2020-12-23 12:45:00,5.4993343,3.3240423,3.5046673,1.9444351,2.8093338,1.8581066
2020-12-23 13:00:00,3.5046673,3.1618252,2.8093338,3.015686,2.5333338,3.3324537
2020-12-23 13:15:00,2.8093338,2.0091944,2.5333338,2.173233,3.9226675,2.4338236
2020-12-23 13:30:00,2.5333338,1.1934566,3.9226675,1.4460945,3.1133327,1.6938314
2020-12-23 13:45:00,3.9226675,1.467104,3.1133327,1.0794582,1.135334,1.4581633
2020-12-23 14:00:00,3.1133327,2.576294,1.135334,2.9810362,0.0,4.2735205
2020-12-23 14:15:00,1.135334,1.3784294,0.0,3.3876247,0.0,5.0740223
2020-12-23 14:30:00,0.0,0.4741249,0.0,2.3109007,0.0,3.5558014
2020-12-23 14:45:00,0.0,-0.498991,0.0,0.07146263,0.0,0.30326843
2020-12-23 15:00:00,0.0,-0.71689415,0.0,-0.16724777,0.0,0.18907547
2020-12-23 15:15:00,0.0,-1.4173393,0.0,-0.855114,0.0,-0.067186356
2020-12-23 15:30:00,0.0,-1.121563,0.0,-0.2361126,0.0,0.91840553
2020-12-23 15:45:00,0.0,-1.395689,0.0,0.050165176,0.0,0.77885246
2020-12-23 16:00:00,0.0,-0.4692402,0.0,1.6000443,0.0,2.7356758
2020-12-23 16:15:00,0.0,-1.743742,0.0,-0.59410477,0.0,0.9779186
2020-12-23 16:30:00,0.0,-1.2391415,0.0,0.23118782,0.22999954,1.3160133
2020-12-23 16:45:00,0.0,-1.2067642,0.22999954,1.1029568,0.836668,2.13768
2020-12-23 17:00:00,0.22999954,-1.2262249,0.836668,-0.16892242,0.7493324,0.28817368
2020-12-23 17:15:00,0.836668,-0.6225357,0.7493324,0.27546692,1.0993347,0.34729195
2020-12-23 17:30:00,0.7493324,-0.95640564,1.0993347,0.26421165,1.6813335,0.70329666
2020-12-23 17:45:00,1.0993347,-1.4874325,1.6813335,-1.4750671,1.4480019,-1.8570004
2020-12-23 18:00:00,1.6813335,-0.6011734,1.4480019,-1.440588,1.2820015,-2.3866024
2020-12-23 18:15:00,1.4480019,-0.07066536,1.2820015,-1.070076,1.2320004,-2.0244732
2020-12-23 18:30:00,1.2820015,-0.94682884,1.2320004,-1.2532406,2.2740002,-1.4964104
2020-12-23 18:45:00,1.2320004,-1.3038845,2.2740002,-1.0510216,8.560667,-0.36227226
2020-12-23 19:00:00,2.2740002,-1.3438835,8.560667,-0.61457634,7.238,0.38199615
2020-12-23 19:15:00,8.560667,0.2914257,7.238,2.162774,8.876667,3.7829084
2020-12-23 19:30:00,7.238,8.74015,8.876667,10.799973,8.381333,12.795215
2020-12-23 19:45:00,8.876667,6.025316,8.381333,7.6443186,8.740667,9.512291
2020-12-23 20:00:00,8.381333,8.230555,8.740667,10.06126,7.590001,11.775677
2020-12-23 20:15:00,8.740667,7.6102314,7.590001,9.962383,7.0873337,11.672625
2020-12-23 20:30:00,7.590001,8.016347,7.0873337,9.544594,5.6273336,10.85427
2020-12-23 20:45:00,7.0873337,7.374378,5.6273336,8.433756,4.5753336,8.941019
2020-12-23 21:00:00,5.6273336,6.0894957,4.5753336,7.2807207,3.7086668,7.9872007
2020-12-23 21:15:00,4.5753336,4.015807,3.7086668,5.01132,2.8553333,6.324874
2020-12-23 21:30:00,3.7086668,3.5161257,2.8553333,4.730501,2.640667,5.972907
2020-12-23 21:45:00,2.8553333,2.9354525,2.640667,4.7319565,3.4713335,5.811796
2020-12-23 22:00:00,2.640667,2.016427,3.4713335,3.4419165,2.361333,4.454933
2020-12-23 22:15:00,3.4713335,1.919117,2.361333,3.21737,1.5019999,4.49154
2020-12-23 22:30:00,2.361333,2.9049911,1.5019999,4.3427315,1.8866673,5.575575
2020-12-23 22:45:00,1.5019999,2.2015781,1.8866673,3.39474,2.230667,3.886693
2020-12-23 23:00:00,1.8866673,1.3840103,2.230667,2.3578844,4.1780014,2.5533638
2020-12-23 23:15:00,2.230667,1.2572556,4.1780014,1.8889847,1.9960012,2.3346634
2020-12-23 23:30:00,4.1780014,1.7522287,1.9960012,2.4078445,0.74866676,3.1023903
2020-12-23 23:45:00,1.9960012,4.0594616,0.74866676,5.0286093,0.0,5.4620113
2020-12-24 00:00:00,0.74866676,1.7725754,0.0,2.45401,0.0,2.9199057
2020-12-24 00:15:00,0.0,0.49977875,0.0,0.95580864,0.0,1.5868664
2020-12-24 00:30:00,0.0,-0.13368988,0.0,0.66581345,0.0,1.3355331
2020-12-24 00:45:00,0.0,-0.30311775,0.0,1.3714542,0.0,2.9426165
2020-12-24 01:00:00,0.0,-0.38549232,0.0,1.1393566,0.0,2.3236866
2020-12-24 01:15:00,0.0,0.43185425,0.0,1.4401073,0.0,1.7017822
2020-12-24 01:30:00,0.0,0.14548111,0.0,0.62073517,0.0,0.3896389
2020-12-24 01:45:00,0.0,-0.40652657,0.0,-0.42534447,0.0,-0.8414383
2020-12-24 02:00:00,0.0,-0.6907673,0.0,-0.6623783,0.0,-0.6139507
2020-12-24 02:15:00,0.0,-0.59846306,0.0,-0.4858017,0.0,-0.4489746
2020-12-24 02:30:00,0.0,-0.6532898,0.0,-0.3020363,0.0,-0.72808075
2020-12-24 02:45:00,0.0,-0.9987354,0.0,-1.0355396,0.0,-1.6647644
2020-12-24 03:00:00,0.0,-1.1270008,0.0,-1.2632732,0.0,-1.6612034
2020-12-24 03:15:00,0.0,-1.3306808,0.0,-0.76805305,0.0,-0.74816704
2020-12-24 03:30:00,0.0,-0.98441315,0.0,-0.55745316,0.0,-0.478796
2020-12-24 03:45:00,0.0,-0.81882286,0.0,-0.95344734,0.0,-1.44067
2020-12-24 04:00:00,0.0,-0.42393112,0.0,-0.4005432,0.0,-0.75440025
2020-12-24 04:15:00,0.0,-0.6298523,0.0,-0.5466728,0.0,-0.43692398
2020-12-24 04:30:00,0.0,-0.976923,0.0,-1.1080856,0.0,-1.5124207
2020-12-24 04:45:00,0.0,-0.74508095,0.0,-0.88562775,0.37000084,-1.2623405
2020-12-24 05:00:00,0.0,-1.6860161,0.37000084,-2.2623196,1.5493336,-2.227024
2020-12-24 05:15:00,0.37000084,-1.5143433,1.5493336,-2.408638,2.8500004,-2.8127022
2020-12-24 05:30:00,1.5493336,-0.7393513,2.8500004,-0.73176956,4.6500006,-0.2683792
2020-12-24 05:45:00,2.8500004,0.94390106,4.6500006,1.6363544,4.519334,2.8744125
2020-12-24 06:00:00,4.6500006,3.1757498,4.519334,3.886774,5.6833334,4.6811666
2020-12-24 06:15:00,4.519334,5.830103,5.6833334,6.549143,7.2720003,7.2818775
2020-12-24 06:30:00,5.6833334,5.091501,7.2720003,5.2917967,11.686667,5.5127277
2020-12-24 06:45:00,7.2720003,6.035511,11.686667,5.811056,18.134,5.2262096
2020-12-24 07:00:00,11.686667,7.2273207,18.134,6.812504,29.997334,6.5298767
2020-12-24 07:15:00,18.134,12.5182085,29.997334,11.938779,36.464,12.263958
2020-12-24 07:30:00,29.997334,22.258736,36.464,22.910126,35.252666,24.307262
2020-12-24 07:45:00,36.464,34.532516,35.252666,36.250015,35.379333,38.013474
2020-12-24 08:00:00,35.252666,35.555378,35.379333,36.755226,37.78733,37.890816
2020-12-24 08:15:00,35.379333,34.0275,37.78733,34.791,37.839333,35.375908
2020-12-24 08:30:00,37.78733,35.160797,37.839333,36.73645,37.338665,39.007507
