forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-11-30 11:45:00,-0.2697239,0.4799347,-0.24016571,0.1412201,-0.2697239,0.17887878,-0.2697239,0.14518929
2020-11-30 12:00:00,-0.24016571,0.28300476,-0.2697239,0.26813126,-0.2697239,0.604908,-0.2697239,0.5258579
2020-11-30 12:15:00,-0.2697239,0.5470009,-0.2697239,0.40815163,-0.2697239,0.69734,-0.2697239,0.5916462
2020-11-30 12:30:00,-0.2697239,3.2993813,-0.2697239,2.9076767,-0.2697239,3.096652,-0.2697239,3.1628628
2020-11-30 12:45:00,-0.2697239,3.1903858,-0.2697239,3.5918589,-0.2697239,4.6406565,-0.2697239,5.170785
2020-11-30 13:00:00,-0.2697239,1.7189922,-0.2697239,1.8261948,-0.2697239,2.458561,-0.2697239,2.549612
2020-11-30 13:15:00,-0.2697239,1.8417358,-0.2697239,1.9267349,-0.2697239,1.8772297,-0.2697239,1.0925694
2020-11-30 13:30:00,-0.2697239,2.0944138,-0.2697239,2.0072994,-0.2697239,1.6458836,-0.28819847,0.72109985
2020-11-30 13:45:00,-0.2697239,2.4384518,-0.2697239,1.9485645,-0.28819847,1.5249138,-0.2697239,0.9205513
2020-11-30 14:00:00,-0.2697239,2.1958618,-0.28819847,1.3988514,-0.2697239,1.1650887,-0.2808075,0.7884903
2020-11-30 14:15:00,-0.28819847,1.6882858,-0.2697239,1.0143623,-0.2808075,1.2252674,-0.2808075,1.3488693
2020-11-30 14:30:00,-0.2697239,2.1361256,-0.2808075,1.5886097,-0.2808075,1.8284855,-0.31036568,2.077074
2020-11-30 14:45:00,-0.2808075,2.7464237,-0.2808075,2.680357,-0.31036568,2.8704033,-0.044338226,2.983675
2020-11-30 15:00:00,-0.2808075,2.852682,-0.31036568,3.1287155,-0.044338226,3.3618412,0.044338226,3.3784761
2020-11-30 15:15:00,-0.31036568,3.4193382,-0.044338226,3.4323406,0.044338226,3.6562157,-0.118234634,3.852396
2020-11-30 15:30:00,-0.044338226,3.3700943,0.044338226,3.519782,-0.118234634,3.737751,-0.21060562,3.910613
2020-11-30 15:45:00,0.044338226,3.9253864,-0.118234634,4.028202,-0.21060562,4.4274874,-0.18843651,4.691743
2020-11-30 16:00:00,-0.118234634,3.6774807,-0.21060562,4.181465,-0.18843651,4.838254,-0.25494385,5.196931
2020-11-30 16:15:00,-0.21060562,1.9374714,-0.18843651,1.7818356,-0.25494385,1.7909508,-0.26602745,1.6263752
2020-11-30 16:30:00,-0.18843651,0.95508385,-0.25494385,0.6973362,-0.26602745,0.31487846,-0.2697239,-0.3540001
2020-11-30 16:45:00,-0.25494385,1.0481453,-0.26602745,0.6240864,-0.2697239,0.07325935,-0.2697239,-0.573616
2020-11-30 17:00:00,-0.26602745,0.5519123,-0.2697239,-0.26974297,-0.2697239,-0.80146027,-0.29928207,-1.3841515
2020-11-30 17:15:00,-0.2697239,0.3946247,-0.2697239,-0.3619213,-0.29928207,-0.712986,-0.29928207,-0.83532333
2020-11-30 17:30:00,-0.2697239,0.5889206,-0.29928207,-0.087070465,-0.29928207,-0.30308723,-0.29928207,0.07571411
2020-11-30 17:45:00,-0.29928207,0.6304436,-0.29928207,0.28832245,-0.29928207,0.66794395,-0.31036568,1.428194
2020-11-30 18:00:00,-0.29928207,0.74381256,-0.29928207,0.7767811,-0.31036568,1.3719215,-0.29928207,2.1776142
2020-11-30 18:15:00,-0.29928207,1.3677769,-0.31036568,1.6383858,-0.29928207,2.0685234,-0.29928207,2.5068321
2020-11-30 18:30:00,-0.31036568,1.859602,-0.29928207,2.1167717,-0.29928207,2.1891766,-0.29928207,2.0668259
2020-11-30 18:45:00,-0.29928207,1.744915,-0.29928207,1.5818005,-0.29928207,1.235899,-0.2808075,1.1160221
2020-11-30 19:00:00,-0.29928207,1.19244,-0.29928207,0.500391,-0.2808075,0.096961975,-0.28819847,0.10257912
2020-11-30 19:15:00,-0.29928207,0.75148964,-0.2808075,0.12141609,-0.28819847,0.04451561,-0.2697239,0.31546783
2020-11-30 19:30:00,-0.2808075,0.52853394,-0.28819847,0.10952759,-0.2697239,-0.11478233,-0.2808075,-0.014625549
2020-11-30 19:45:00,-0.28819847,0.7626667,-0.2697239,0.647583,-0.2808075,0.5226536,-0.28819847,0.6620197
2020-11-30 20:00:00,-0.2697239,0.5865841,-0.2808075,0.2783966,-0.28819847,0.40612793,-0.28819847,0.7350693
2020-11-30 20:15:00,-0.2808075,0.93144035,-0.28819847,0.44592667,-0.28819847,0.4597931,-0.2808075,0.6813793
2020-11-30 20:30:00,-0.28819847,1.0848637,-0.28819847,0.64079666,-0.2808075,0.5501385,-0.28819847,0.8189144
2020-11-30 20:45:00,-0.28819847,1.043148,-0.2808075,0.603899,-0.28819847,0.65296745,-0.28819847,1.0673771
2020-11-30 21:00:00,-0.2808075,0.98057365,-0.28819847,0.66579056,-0.28819847,1.0120049,-0.29928207,1.6381245
2020-11-30 21:15:00,-0.28819847,0.922451,-0.28819847,0.6641102,-0.29928207,0.9477463,-0.29928207,1.4234047
2020-11-30 21:30:00,-0.28819847,1.5534401,-0.29928207,1.4892464,-0.29928207,1.6861572,-0.2808075,2.2480965
2020-11-30 21:45:00,-0.29928207,1.6929188,-0.29928207,1.5487003,-0.2808075,1.5394573,-0.2697239,1.7659721
2020-11-30 22:00:00,-0.29928207,1.418726,-0.2808075,1.1958084,-0.2697239,1.3618145,-0.28819847,1.6126575
2020-11-30 22:15:00,-0.2808075,1.2647038,-0.2697239,0.85126305,-0.28819847,0.7868233,-0.28819847,0.86613655
2020-11-30 22:30:00,-0.2697239,1.5168705,-0.28819847,1.3475819,-0.28819847,1.3093681,-0.2808075,1.3342762
2020-11-30 22:45:00,-0.28819847,1.3320999,-0.28819847,0.9214287,-0.2808075,0.8449974,-0.29928207,1.0519657
2020-11-30 23:00:00,-0.28819847,1.2656517,-0.2808075,0.7827797,-0.29928207,0.6752491,-0.28819847,0.70931244
2020-11-30 23:15:00,-0.2808075,1.4513206,-0.29928207,1.322588,-0.28819847,1.9750099,-0.31036568,2.7589855
2020-11-30 23:30:00,-0.29928207,1.2940807,-0.28819847,1.0501614,-0.31036568,1.9111786,-0.35100937,2.7100353
2020-11-30 23:45:00,-0.28819847,1.7755013,-0.31036568,1.9711895,-0.35100937,2.662859,1.2747211,3.047844
2020-12-01 00:00:00,-0.31036568,2.047247,-0.35100937,2.266388,1.2747211,2.5806446,2.5494404,2.8712196
2020-12-01 00:15:00,-0.35100937,2.1988182,1.2747211,2.3160553,2.5494404,2.546194,3.7170095,2.8037262
2020-12-01 00:30:00,1.2747211,0.9320469,2.5494404,0.9648323,3.7170095,1.3052139,3.4546804,1.6373653
2020-12-01 00:45:00,2.5494404,2.3455849,3.7170095,2.301054,3.4546804,2.5146923,4.63334,2.615326
2020-12-01 01:00:00,3.7170095,3.71457,3.4546804,3.7122307,4.63334,3.8160305,4.7441807,3.9541817
2020-12-01 01:15:00,3.4546804,5.341094,4.63334,5.3513355,4.7441807,5.512845,4.2084303,5.6428366
2020-12-01 01:30:00,4.63334,4.718646,4.7441807,4.731533,4.2084303,4.7623224,3.1960392,4.8985853
2020-12-01 01:45:00,4.7441807,6.309537,4.2084303,6.1299295,3.1960392,6.024803,2.0949802,6.215662
2020-12-01 02:00:00,4.2084303,6.7933226,3.1960392,6.5520773,2.0949802,6.278493,4.4227295,6.2098885
2020-12-01 02:15:00,3.1960392,5.3625956,2.0949802,5.150337,4.4227295,5.1544323,9.3923,5.3345194
2020-12-01 02:30:00,2.0949802,4.617402,4.4227295,4.026376,9.3923,3.9961367,13.4936,4.0751133
2020-12-01 02:45:00,4.4227295,3.9923468,9.3923,3.8338804,13.4936,3.8452425,15.710501,3.7303562
2020-12-01 03:00:00,9.3923,6.7346497,13.4936,6.825652,15.710501,6.9926214,14.7609005,7.0768595
2020-12-01 03:15:00,13.4936,12.565079,15.710501,12.95142,14.7609005,13.230577,11.1215,13.580774
2020-12-01 03:30:00,15.710501,15.928574,14.7609005,16.402328,11.1215,16.84461,6.4253397,17.066357
2020-12-01 03:45:00,14.7609005,16.008783,11.1215,16.145428,6.4253397,16.266392,3.6800709,16.170897
2020-12-01 04:00:00,11.1215,14.55609,6.4253397,14.409451,3.6800709,14.423908,2.5605297,14.692699
2020-12-01 04:15:00,6.4253397,10.557888,3.6800709,10.122263,2.5605297,10.005255,2.0875893,10.516903
2020-12-01 04:30:00,3.6800709,6.604698,2.5605297,6.50788,2.0875893,6.804595,3.6135597,6.9750824
2020-12-01 04:45:00,2.5605297,4.661419,2.0875893,4.869298,3.6135597,5.658023,7.14583,5.948036
2020-12-01 05:00:00,2.0875893,4.312619,3.6135597,4.3521004,7.14583,4.773201,6.97217,4.9070606
2020-12-01 05:15:00,3.6135597,4.883011,7.14583,4.9628687,6.97217,4.8527317,5.985649,4.3201485
2020-12-01 05:30:00,7.14583,5.837411,6.97217,5.79819,5.985649,5.4379005,5.1210604,4.7059984
2020-12-01 05:45:00,6.97217,9.11116,5.985649,8.579775,5.1210604,7.949692,3.75027,7.2552147
2020-12-01 06:00:00,5.985649,8.445119,5.1210604,7.4505796,3.75027,6.603285,3.4214296,6.086672
2020-12-01 06:15:00,5.1210604,6.107332,3.75027,5.0112896,3.4214296,4.3560505,2.13562,3.8879976
2020-12-01 06:30:00,3.75027,5.2210646,3.4214296,4.469533,2.13562,4.342964,2.3092804,4.218651
2020-12-01 06:45:00,3.4214296,4.4826355,2.13562,3.8641396,2.3092804,4.124243,1.2968903,4.6405363
2020-12-01 07:00:00,2.13562,4.439371,2.3092804,4.0765486,1.2968903,4.690851,1.8806801,5.5124273
2020-12-01 07:15:00,2.3092804,3.5186405,1.2968903,3.6763315,1.8806801,4.457407,2.5790005,5.2511473
2020-12-01 07:30:00,1.2968903,4.1720476,1.8806801,4.721221,2.5790005,5.2417955,5.96348,5.540491
2020-12-01 07:45:00,1.8806801,3.599306,2.5790005,4.1628447,5.96348,4.838108,5.79352,5.1048965
2020-12-01 08:00:00,2.5790005,4.0003185,5.96348,4.1107244,5.79352,4.4757395,3.75766,4.5653267
2020-12-01 08:15:00,5.96348,4.837227,5.79352,4.761816,3.75766,5.011263,1.6737614,4.943221
2020-12-01 08:30:00,5.79352,8.85123,3.75766,8.839573,1.6737614,9.309181,1.0234699,9.3536415
2020-12-01 08:45:00,3.75766,7.8152094,1.6737614,7.532859,1.0234699,7.5456753,0.3657894,7.0025826
2020-12-01 09:00:00,1.6737614,5.772805,1.0234699,5.3917894,0.3657894,5.2729225,0.13670921,4.838581
2020-12-01 09:15:00,1.0234699,3.196619,0.3657894,2.5944977,0.13670921,2.1124268,0.22169113,1.6546516
2020-12-01 09:30:00,0.3657894,2.5600033,0.13670921,2.0656586,0.22169113,2.0465546,-0.044338226,1.8973255
2020-12-01 09:45:00,0.13670921,2.0450993,0.22169113,1.5650768,-0.044338226,2.0724068,0.23646927,2.3089638
2020-12-01 10:00:00,0.22169113,1.8468952,-0.044338226,1.688448,0.23646927,2.2079277,0.2290802,2.700344
2020-12-01 10:15:00,-0.044338226,2.249054,0.23646927,2.3211784,0.2290802,3.0993242,-0.2808075,3.7815056
2020-12-01 10:30:00,0.23646927,2.119423,0.2290802,2.3828697,-0.2808075,3.1065865,-0.25863838,3.6440563
2020-12-01 10:45:00,0.2290802,2.6217709,-0.2808075,3.0872002,-0.25863838,3.6072807,-0.2697239,3.5231314
2020-12-01 11:00:00,-0.2808075,2.6250496,-0.25863838,2.8107357,-0.2697239,3.1217222,-0.2808075,2.7799988
2020-12-01 11:15:00,-0.25863838,2.1073704,-0.2697239,1.7303276,-0.2808075,1.7133598,-0.18474197,1.5077648
2020-12-01 11:30:00,-0.2697239,1.5772095,-0.2808075,1.191864,-0.18474197,1.356369,0.1662674,1.3834629
2020-12-01 11:45:00,-0.2808075,1.6981506,-0.18474197,1.4962845,0.1662674,2.0856228,0.3325367,2.5063572
2020-12-01 12:00:00,-0.18474197,1.268568,0.1662674,1.125494,0.3325367,1.5029755,-0.33623123,1.651207
2020-12-01 12:15:00,0.1662674,1.923027,0.3325367,2.0274734,-0.33623123,2.5937214,-0.29928207,2.78969
2020-12-01 12:30:00,0.3325367,2.293436,-0.33623123,2.167467,-0.29928207,2.6521873,-0.2697239,2.829792
2020-12-01 12:45:00,-0.33623123,2.4269142,-0.29928207,2.2500134,-0.2697239,2.8601685,-0.2808075,3.050521
2020-12-01 13:00:00,-0.29928207,1.7028198,-0.2697239,1.554142,-0.2808075,2.0111103,-0.29928207,2.1092987
2020-12-01 13:15:00,-0.2697239,1.7118931,-0.2808075,1.6124668,-0.29928207,2.050024,-0.29928207,2.2258377
2020-12-01 13:30:00,-0.2808075,3.6622086,-0.29928207,3.1413355,-0.29928207,3.4969406,-0.27711296,3.7536116
2020-12-01 13:45:00,-0.29928207,2.2964249,-0.29928207,2.6362572,-0.27711296,3.4209652,-0.291893,3.5997648
2020-12-01 14:00:00,-0.29928207,2.725172,-0.27711296,3.139718,-0.291893,3.5867786,-0.28819847,3.5148792
2020-12-01 14:15:00,-0.27711296,2.788412,-0.291893,2.7098293,-0.28819847,2.6034775,-0.27711296,2.174612
2020-12-01 14:30:00,-0.291893,2.3319588,-0.28819847,1.9851761,-0.27711296,2.0141735,-0.28819847,1.8444633
2020-12-01 14:45:00,-0.28819847,1.6816845,-0.27711296,0.8994961,-0.28819847,0.94989395,-0.29928207,1.0580807
2020-12-01 15:00:00,-0.27711296,1.3594494,-0.28819847,0.74282265,-0.29928207,0.9631672,-0.29928207,1.1702728
2020-12-01 15:15:00,-0.28819847,1.5546532,-0.29928207,1.3603725,-0.29928207,1.8622398,-0.29928207,2.0470486
2020-12-01 15:30:00,-0.29928207,1.8670692,-0.29928207,2.2158356,-0.29928207,2.9448757,-0.2808075,3.0470657
2020-12-01 15:45:00,-0.29928207,1.5261574,-0.29928207,1.9369488,-0.2808075,2.4092865,-0.28819847,2.4552174
2020-12-01 16:00:00,-0.29928207,1.2614346,-0.2808075,1.4199066,-0.28819847,1.60079,-0.28819847,1.756527
2020-12-01 16:15:00,-0.2808075,1.0999374,-0.28819847,0.88975906,-0.28819847,0.82707787,-0.29928207,0.87295914
2020-12-01 16:30:00,-0.28819847,0.998476,-0.28819847,0.7792282,-0.29928207,0.6272106,-0.29928207,0.55382156
2020-12-01 16:45:00,-0.28819847,0.60886383,-0.29928207,0.31522942,-0.29928207,0.20113945,-0.29928207,0.25990677
2020-12-01 17:00:00,-0.29928207,0.53790855,-0.29928207,0.059181213,-0.29928207,-0.012302399,-0.28819847,0.1863594
2020-12-01 17:15:00,-0.29928207,1.2045326,-0.29928207,0.91446304,-0.28819847,0.8656788,-0.29928207,0.89746857
2020-12-01 17:30:00,-0.29928207,2.920082,-0.28819847,2.7085667,-0.29928207,3.480671,-0.29928207,4.411275
2020-12-01 17:45:00,-0.28819847,2.4960346,-0.29928207,2.3396473,-0.29928207,2.6577778,-0.28819847,3.2839127
2020-12-01 18:00:00,-0.29928207,2.4882298,-0.29928207,2.5789928,-0.28819847,2.9118538,-0.29928207,3.5474062
2020-12-01 18:15:00,-0.29928207,2.4525013,-0.28819847,2.7655506,-0.29928207,3.0226707,-0.28819847,3.4488974
2020-12-01 18:30:00,-0.28819847,2.6931896,-0.29928207,2.9882069,-0.28819847,3.0857534,-0.29928207,3.1901798
2020-12-01 18:45:00,-0.29928207,2.6873398,-0.28819847,2.9826317,-0.29928207,2.9771786,-0.29928207,2.8858223
2020-12-01 19:00:00,-0.28819847,2.8337345,-0.29928207,2.709177,-0.29928207,2.6580448,-0.28819847,2.6036053
2020-12-01 19:15:00,-0.29928207,2.5603027,-0.29928207,2.2743263,-0.28819847,2.0349884,-0.29928207,1.9120121
2020-12-01 19:30:00,-0.29928207,2.4317951,-0.28819847,2.1634464,-0.29928207,1.9747543,-0.28819847,1.9242783
2020-12-01 19:45:00,-0.28819847,2.0972366,-0.29928207,1.6783714,-0.28819847,1.4930935,-0.28819847,1.6585579
2020-12-01 20:00:00,-0.29928207,2.090496,-0.28819847,1.6778355,-0.28819847,1.4585171,-0.29928207,1.5302906
2020-12-01 20:15:00,-0.28819847,2.0370998,-0.28819847,1.83214,-0.29928207,1.8230381,-0.29928207,1.8224907
2020-12-01 20:30:00,-0.28819847,1.9638729,-0.29928207,1.6389084,-0.29928207,1.5196342,-0.29928207,1.460001
2020-12-01 20:45:00,-0.29928207,2.207161,-0.29928207,1.8967972,-0.29928207,1.7130833,-0.29928207,1.7591839
2020-12-01 21:00:00,-0.29928207,2.1911736,-0.29928207,1.7615719,-0.29928207,1.5321445,-0.29928207,1.327837
2020-12-01 21:15:00,-0.29928207,2.1288261,-0.29928207,1.7321873,-0.29928207,1.5278378,-0.29928207,1.3378658
2020-12-01 21:30:00,-0.29928207,2.0797539,-0.29928207,1.4994278,-0.29928207,0.9293041,-0.29928207,0.52985954
2020-12-01 21:45:00,-0.29928207,2.1296597,-0.29928207,1.6450386,-0.29928207,0.9793453,-0.29928207,0.56235504
2020-12-01 22:00:00,-0.29928207,1.8148632,-0.29928207,1.1497345,-0.29928207,0.46684265,-0.29928207,0.012775421
2020-12-01 22:15:00,-0.29928207,1.4186554,-0.29928207,0.6118698,-0.29928207,0.038448334,-0.29928207,-0.29331207
2020-12-01 22:30:00,-0.29928207,1.0942974,-0.29928207,0.3218193,-0.29928207,-0.04516983,-0.29928207,-0.038743973
2020-12-01 22:45:00,-0.29928207,1.17103,-0.29928207,0.5212307,-0.29928207,0.33099174,-0.29928207,0.60832787
2020-12-01 23:00:00,-0.29928207,1.3356628,-0.29928207,1.0007648,-0.29928207,1.0677948,-0.29928207,1.4457817
2020-12-01 23:15:00,-0.29928207,1.659893,-0.29928207,1.6219196,-0.29928207,1.7777252,-0.29928207,1.9759083
2020-12-01 23:30:00,-0.29928207,1.9566975,-0.29928207,1.9793549,-0.29928207,2.043188,-0.31775665,1.9702778
2020-12-01 23:45:00,-0.29928207,1.5748291,-0.29928207,1.1844769,-0.31775665,0.97397804,-0.29928207,0.8288307
2020-12-02 00:00:00,-0.29928207,1.9953346,-0.31775665,1.8098145,-0.29928207,1.5987873,-0.29928207,1.6316338
2020-12-02 00:15:00,-0.31775665,2.1566467,-0.29928207,2.0599537,-0.29928207,2.1763763,-0.29928207,2.5966682
2020-12-02 00:30:00,-0.29928207,0.611372,-0.29928207,0.40390396,-0.29928207,0.8892498,-0.31036568,1.7926292
2020-12-02 00:45:00,-0.29928207,1.2887592,-0.29928207,1.3209896,-0.31036568,1.8990326,-0.29928207,2.8874836
2020-12-02 01:00:00,-0.29928207,1.554884,-0.31036568,1.9171543,-0.29928207,2.18355,-0.29928207,2.290453
2020-12-02 01:15:00,-0.31036568,1.7020283,-0.29928207,2.076336,-0.29928207,2.5224133,-0.29928207,2.7970161
2020-12-02 01:30:00,-0.29928207,1.6583881,-0.29928207,1.4042301,-0.29928207,1.4579468,-0.29928207,2.0607567
2020-12-02 01:45:00,-0.29928207,1.9268608,-0.29928207,1.8617744,-0.29928207,1.9503517,-0.6429024,2.617937
2020-12-02 02:00:00,-0.29928207,1.6358986,-0.29928207,1.8449802,-0.6429024,2.1110744,-0.29928207,2.57901
2020-12-02 02:15:00,-0.29928207,1.8950806,-0.6429024,2.2015038,-0.29928207,2.3900337,-0.29928207,2.584879
2020-12-02 02:30:00,-0.6429024,1.6663475,-0.29928207,1.6924706,-0.29928207,1.9258461,-0.29928207,1.9452496
2020-12-02 02:45:00,-0.29928207,1.3117828,-0.29928207,1.0807343,-0.29928207,1.0780106,-0.29928207,0.9900532
2020-12-02 03:00:00,-0.29928207,1.7502384,-0.29928207,1.4255524,-0.29928207,1.2117615,-0.29928207,1.3563957
2020-12-02 03:15:00,-0.29928207,1.4242573,-0.29928207,0.95339966,-0.29928207,0.78409386,-0.29928207,0.91574097
2020-12-02 03:30:00,-0.29928207,1.0510921,-0.29928207,0.802927,-0.29928207,1.0863247,-0.29928207,1.3907146
2020-12-02 03:45:00,-0.29928207,1.0571003,-0.29928207,0.84458923,-0.29928207,1.1080456,-0.29928207,1.4508476
2020-12-02 04:00:00,-0.29928207,1.6183872,-0.29928207,1.4919243,-0.29928207,1.6194878,-0.31775665,1.7799759
2020-12-02 04:15:00,-0.29928207,1.7053814,-0.29928207,1.6797085,-0.31775665,1.822689,-0.29928207,1.8394127
2020-12-02 04:30:00,-0.29928207,1.886034,-0.31775665,1.7691708,-0.29928207,1.5636787,-0.29928207,1.190937
2020-12-02 04:45:00,-0.31775665,1.9934521,-0.29928207,1.6614399,-0.29928207,1.3446751,-0.31036568,0.9929333
2020-12-02 05:00:00,-0.29928207,1.6168747,-0.29928207,0.92453575,-0.31036568,0.6916733,-0.28450394,0.60619354
2020-12-02 05:15:00,-0.29928207,1.0611477,-0.31036568,0.36837578,-0.28450394,0.106702805,-0.1662674,-0.12746239
2020-12-02 05:30:00,-0.31036568,2.1098328,-0.28450394,1.5870228,-0.1662674,1.3197021,-0.18474197,1.2852917
2020-12-02 05:45:00,-0.28450394,1.9813137,-0.1662674,1.3863106,-0.18474197,1.0315151,-0.18474197,0.8807125
2020-12-02 06:00:00,-0.1662674,1.9150467,-0.18474197,1.4839363,-0.18474197,1.2247334,-0.18474197,1.0103912
2020-12-02 06:15:00,-0.18474197,2.1764107,-0.18474197,1.6606712,-0.18474197,1.4462128,-0.18474197,1.2344646
2020-12-02 06:30:00,-0.18474197,1.7480125,-0.18474197,1.2819042,-0.18474197,1.0095158,-0.18474197,0.5470085
2020-12-02 06:45:00,-0.18474197,2.6393242,-0.18474197,2.2377052,-0.18474197,2.1229515,-0.18474197,1.8285732
2020-12-02 07:00:00,-0.18474197,1.7566376,-0.18474197,1.3166351,-0.18474197,1.3076706,-0.18474197,1.4488449
2020-12-02 07:15:00,-0.18474197,1.345911,-0.18474197,0.9644146,-0.18474197,0.93914986,-0.18474197,0.9890175
2020-12-02 07:30:00,-0.18474197,1.2071419,-0.18474197,1.032505,-0.18474197,0.964241,-0.18474197,0.5795307
2020-12-02 07:45:00,-0.18474197,3.4643536,-0.18474197,3.3377934,-0.18474197,3.2674608,-0.18474197,3.0706463
2020-12-02 08:00:00,-0.18474197,2.736351,-0.18474197,2.0539436,-0.18474197,1.6554317,-0.18474197,1.2927017
2020-12-02 08:15:00,-0.18474197,1.2835312,-0.18474197,1.0641365,-0.18474197,0.95944405,-0.18474197,0.98319054
2020-12-02 08:30:00,-0.18474197,2.394455,-0.18474197,1.7785492,-0.18474197,1.5584545,-0.18474197,1.5567036
2020-12-02 08:45:00,-0.18474197,2.0047455,-0.18474197,1.5955467,-0.18474197,1.5301208,-0.18474197,1.6145039
2020-12-02 09:00:00,-0.18474197,3.2877483,-0.18474197,3.1970387,-0.18474197,3.1009254,-0.18474197,2.9330292
2020-12-02 09:15:00,-0.18474197,2.3741627,-0.18474197,2.3507347,-0.18474197,2.2739468,-0.18474197,2.1359558
2020-12-02 09:30:00,-0.18474197,2.3209114,-0.18474197,2.124855,-0.18474197,2.126297,-0.18474197,2.098936
2020-12-02 09:45:00,-0.18474197,2.2047272,-0.18474197,2.0926476,-0.18474197,2.1414318,-0.18474197,2.1052094
2020-12-02 10:00:00,-0.18474197,2.5361652,-0.18474197,2.4507484,-0.18474197,2.487915,-0.18474197,2.584879
2020-12-02 10:15:00,-0.18474197,4.331767,-0.18474197,4.2270327,-0.18474197,4.276376,-0.18474197,4.3673058
2020-12-02 10:30:00,-0.18474197,4.11722,-0.18474197,4.7884417,-0.18474197,5.7989254,-0.18474197,6.217417
2020-12-02 10:45:00,-0.18474197,4.078719,-0.18474197,4.460311,-0.18474197,5.0815125,-0.18474197,5.2254906
2020-12-02 11:00:00,-0.18474197,3.916069,-0.18474197,4.3554945,-0.18474197,4.479539,-0.18474197,4.3840103
2020-12-02 11:15:00,-0.18474197,4.439045,-0.18474197,4.8384705,-0.18474197,5.199712,-0.18474197,5.4505997
2020-12-02 11:30:00,-0.18474197,3.9806652,-0.18474197,4.558817,-0.18474197,5.207346,-0.18474197,5.6244164
2020-12-02 11:45:00,-0.18474197,2.5718899,-0.18474197,2.5825748,-0.18474197,2.9259949,-0.18474197,3.3396893
2020-12-02 12:00:00,-0.18474197,2.4765263,-0.18474197,2.2274513,-0.18474197,2.1566067,-0.18474197,2.1713734
2020-12-02 12:15:00,-0.18474197,2.5054321,-0.18474197,2.567152,-0.18474197,2.971693,-0.18474197,3.4850464
2020-12-02 12:30:00,-0.18474197,2.7650375,-0.18474197,3.257018,-0.18474197,3.7940197,-0.18474197,3.9881363
2020-12-02 12:45:00,-0.18474197,2.5782566,-0.18474197,2.959032,-0.18474197,3.1432543,-0.18474197,2.9605103
2020-12-02 13:00:00,-0.18474197,2.9997215,-0.18474197,3.1265354,-0.18474197,2.9392452,-0.18474197,2.4861069
2020-12-02 13:15:00,-0.18474197,2.524376,-0.18474197,2.3191414,-0.18474197,2.0081825,-0.18474197,1.7579441
2020-12-02 13:30:00,-0.18474197,2.8302345,-0.18474197,2.0824852,-0.18474197,1.5945358,-0.18474197,1.5548649
2020-12-02 13:45:00,-0.18474197,2.562933,-0.18474197,1.902214,-0.18474197,1.5146523,-0.20321465,1.4638577
2020-12-02 14:00:00,-0.18474197,1.8899708,-0.18474197,1.640482,-0.20321465,1.8022556,-0.18474197,2.0055656
2020-12-02 14:15:00,-0.18474197,2.0896606,-0.20321465,2.0249538,-0.18474197,2.2015572,-0.21060562,2.1942902
2020-12-02 14:30:00,-0.20321465,2.2956123,-0.18474197,2.6297207,-0.21060562,2.7816563,-0.45077133,2.7026043
2020-12-02 14:45:00,-0.18474197,2.5870495,-0.21060562,2.7291813,-0.45077133,2.7146435,-0.27341843,2.7028027
2020-12-02 15:00:00,-0.21060562,2.5013847,-0.45077133,2.5718899,-0.27341843,2.6488705,0.5542259,2.5155468
2020-12-02 15:15:00,-0.45077133,3.5206585,-0.27341843,3.4473848,0.5542259,3.592207,1.0973701,3.8926544
2020-12-02 15:30:00,-0.27341843,2.2509212,0.5542259,2.6361904,1.0973701,3.3698282,0.291893,3.6529207
2020-12-02 15:45:00,0.5542259,3.2195606,1.0973701,3.2938042,0.291893,3.71552,0.69462967,4.0840883
2020-12-02 16:00:00,1.0973701,3.9314556,0.291893,4.2292137,0.69462967,4.1906013,0.6465969,3.8449793
2020-12-02 16:15:00,0.291893,4.791418,0.69462967,4.807707,0.6465969,4.376581,0.29928207,3.9486666
2020-12-02 16:30:00,0.69462967,3.299858,0.6465969,3.186349,0.29928207,2.7747116,0.32514572,2.069353
2020-12-02 16:45:00,0.6465969,3.3516817,0.29928207,2.3733044,0.32514572,1.6200752,0.67985153,0.8900318
2020-12-02 17:00:00,0.29928207,3.070467,0.32514572,2.046091,0.67985153,1.3212509,0.9458809,1.0287781
2020-12-02 17:15:00,0.32514572,3.3172312,0.67985153,2.5028782,0.9458809,2.1383286,3.3918695,2.1432152
2020-12-02 17:30:00,0.67985153,3.1017141,0.9458809,2.5225906,3.3918695,2.3554306,3.1184502,2.101429
2020-12-02 17:45:00,0.9458809,3.8746147,3.3918695,3.5145655,3.1184502,3.2698278,4.77374,2.8601093
2020-12-02 18:00:00,3.3918695,4.1506214,3.1184502,3.880497,4.77374,3.450944,4.0163,2.6109943
2020-12-02 18:15:00,3.1184502,5.8199015,4.77374,4.8703995,4.0163,3.9821606,2.6159496,2.664833
2020-12-02 18:30:00,4.77374,5.3688335,4.0163,3.9761724,2.6159496,2.593586,3.3549194,1.0051498
2020-12-02 18:45:00,4.0163,6.3215275,2.6159496,4.553235,3.3549194,3.0336761,4.4301205,1.615139
2020-12-02 19:00:00,2.6159496,5.0959873,3.3549194,3.0222492,4.4301205,1.6453056,4.1086693,0.58836365
