forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-26 15:15:00,0.0,1.5888422,0.0,1.69802,0.0,2.017037,0.0,2.0481522,0.0,2.3764267,0.0,2.554225,0.0,2.586646,0.0,2.7364414,0.0,2.8251996,0.0,2.9788787,0.0,2.9603155,0.0,3.1430755
2020-12-26 15:30:00,0.0,1.2562466,0.0,1.3744383,0.0,1.6752005,0.0,1.7163651,0.0,2.042414,0.0,2.21628,0.0,2.2484872,0.0,2.3795886,0.0,2.4669983,0.0,2.608175,0.0,2.5898094,0.0,2.7922168
2020-12-26 15:45:00,0.0,1.1773744,0.0,1.2851005,0.0,1.5892334,0.0,1.6331055,0.0,1.9651766,0.0,2.1389976,0.0,2.1656678,0.0,2.296641,0.0,2.375535,0.0,2.505081,0.0,2.4859369,0.25533295,2.69293
2020-12-26 16:00:00,0.0,1.3002982,0.0,1.389895,0.0,1.713954,0.0,1.7526331,0.0,2.0997016,0.0,2.275751,0.0,2.2959473,0.0,2.4433777,0.0,2.514869,0.0,2.6427681,0.25533295,2.6246173,1.45,2.823055
2020-12-26 16:15:00,0.0,1.2514987,0.0,1.3416977,0.0,1.6759529,0.0,1.71274,0.0,2.0657988,0.0,2.2435637,0.0,2.2695477,0.0,2.4238715,0.0,2.49591,0.25533295,2.6295764,1.45,2.6154406,1.8953328,2.8082225
2020-12-26 16:30:00,0.0,1.2190194,0.0,1.3101678,0.0,1.6537995,0.0,1.6867833,0.0,2.0468454,0.0,2.227185,0.0,2.2542284,0.0,2.4128666,0.25533295,2.4862545,1.45,2.6245124,1.8953328,2.6117146,1.31,2.8047533
2020-12-26 16:45:00,0.0,1.2954898,0.0,1.3820157,0.0,1.739114,0.0,1.765058,0.0,2.1354659,0.0,2.318977,0.0,2.3424337,0.25533295,2.5128598,1.45,2.5852327,1.8953328,2.7276897,1.31,2.7151635,0.816,2.9062424
2020-12-26 17:00:00,0.0,1.2657118,0.0,1.355968,0.0,1.7182891,0.0,1.7414739,0.0,2.1151915,0.0,2.3008392,0.25533295,2.3264298,1.45,2.5019193,1.8953328,2.575883,1.31,2.7232966,0.816,2.7125895,0.47933292,2.9038944
2020-12-26 17:15:00,0.0,1.1012831,0.0,1.2011776,0.0,1.5588913,0.0,1.5840356,0.0,1.9555867,0.25533295,2.1414576,1.45,2.1721137,1.8953328,2.341222,1.31,2.4179626,0.816,2.565976,0.47933292,2.55756,1.175333,2.7549403
2020-12-26 17:30:00,0.0,1.2661858,0.0,1.3524752,0.0,1.7269313,0.0,1.7435403,0.25533295,2.1305606,1.45,2.3191853,1.8953328,2.3386896,1.31,2.5249803,0.816,2.5968943,0.47933292,2.7451081,1.175333,2.7358162,3.137333,2.932148
2020-12-26 17:45:00,0.0,1.5157764,0.0,1.5931928,0.0,1.9839027,0.25533295,1.9901578,1.45,2.391204,1.8953328,2.58278,1.31,2.5964415,0.816,2.8080754,0.47933292,2.8758743,1.175333,3.0306783,3.137333,3.0241895,3.4413328,3.2097077
2020-12-26 18:00:00,0.0,1.826855,0.0,1.9036925,0.25533295,2.304799,1.45,2.2989264,1.8953328,2.7084455,1.31,2.9040859,0.816,2.9129586,0.47933292,3.1482484,1.175333,3.2144282,3.137333,3.377727,3.4413328,3.3752937,2.091333,3.548583
2020-12-26 18:15:00,0.0,2.480581,0.25533295,2.5582905,1.45,2.9605973,1.8953328,2.9327927,1.31,3.3458023,0.816,3.547954,0.47933292,3.5451214,1.175333,3.8121052,3.137333,3.8701246,3.4413328,4.0351286,2.091333,4.0384097,1.9486668,4.184906
2020-12-26 18:30:00,0.25533295,2.5699003,1.45,2.6688938,1.8953328,3.0655243,1.31,3.035968,0.816,3.4217968,0.47933292,3.6321483,1.175333,3.6301584,3.137333,3.8972516,3.4413328,3.9626875,2.091333,4.1413946,1.9486668,4.1500063,1.6186669,4.2921114
2020-12-26 18:45:00,1.45,2.5615075,1.8953328,2.6751523,1.31,3.054309,0.816,3.0276606,0.47933292,3.396263,1.175333,3.608591,3.137333,3.5986166,3.4413328,3.85397,2.091333,3.9250321,1.9486668,4.1039295,1.6186669,4.1152196,3.7659998,4.265156
2020-12-26 19:00:00,1.8953328,3.7866552,1.31,3.8939795,0.816,4.232135,0.47933292,4.172055,1.175333,4.5324736,3.137333,4.7485495,3.4413328,4.709898,2.091333,4.989052,1.9486668,5.0274305,1.6186669,5.164328,3.7659998,5.1828995,5.48,5.280537
2020-12-26 19:15:00,1.31,5.0866556,0.816,5.1948633,0.47933292,5.513967,1.175333,5.4039006,3.137333,5.7048573,3.4413328,5.925122,2.091333,5.8763,1.9486668,6.1675005,1.6186669,6.174179,3.7659998,6.27956,5.48,6.30199,6.248667,6.3303576
2020-12-26 19:30:00,0.816,4.144677,0.47933292,4.254923,1.175333,4.6243296,3.137333,4.5413003,3.4413328,4.776083,2.091333,4.9949946,1.9486668,4.94505,1.6186669,5.193527,3.7659998,5.2501426,5.48,5.4076476,6.248667,5.416494,4.744667,5.490213
2020-12-26 19:45:00,0.47933292,3.2635436,1.175333,3.3763628,3.137333,3.6988254,3.4413328,3.6663237,2.091333,3.9075212,1.9486668,4.1060653,1.6186669,4.0483623,3.7659998,4.2551622,5.48,4.3355107,6.248667,4.4805927,4.744667,4.493577,3.5006666,4.6293983
2020-12-26 20:00:00,1.175333,2.9930217,3.137333,3.102188,3.4413328,3.3661869,2.091333,3.3699913,1.9486668,3.632934,1.6186669,3.8155346,3.7659998,3.7526212,5.48,3.9385908,6.248667,4.0127115,4.744667,4.119285,3.5006666,4.1350985,3.4546669,4.3027
2020-12-26 20:15:00,3.137333,3.3859172,3.4413328,3.4827623,2.091333,3.7115192,1.9486668,3.722148,1.6186669,4.006252,3.7659998,4.1821303,5.48,4.1120105,6.248667,4.3004837,4.744667,4.356705,3.5006666,4.430598,3.4546669,4.450083,5.746667,4.5983205
2020-12-26 20:30:00,3.4413328,6.09077,2.091333,6.157853,1.9486668,6.313784,1.6186669,6.234904,3.7659998,6.5089674,5.48,6.680644,6.248667,6.5844307,4.744667,6.812604,3.5006666,6.7824035,3.4546669,6.7776213,5.746667,6.8028784,6.5559998,6.809722
2020-12-26 20:45:00,2.091333,7.427603,1.9486668,7.4821863,1.6186669,7.72829,3.7659998,7.529997,5.48,7.69962,6.248667,7.8731055,4.744667,7.7709312,3.5006666,8.002381,3.4546669,7.9505215,5.746667,7.953171,6.5559998,7.9404054,5.033333,7.882305
2020-12-26 21:00:00,1.9486668,6.4508066,1.6186669,6.4884033,3.7659998,6.8632884,5.48,6.657938,6.248667,6.7400265,4.744667,6.916659,3.5006666,6.79226,3.4546669,6.994185,5.746667,6.9959307,6.5559998,7.0769606,5.033333,7.027149,5.6039996,7.009535
2020-12-26 21:15:00,1.6186669,5.5663857,3.7659998,5.5919933,5.48,5.9406376,6.248667,5.7971134,4.744667,5.8704586,3.5006666,6.0323853,3.4546669,5.898916,5.746667,6.061167,6.5559998,6.089702,5.033333,6.164983,5.6039996,6.1215196,4.881333,6.1602397
2020-12-26 21:30:00,3.7659998,4.496764,5.48,4.5268235,6.248667,4.8005204,4.744667,4.750101,3.5006666,4.8484073,3.4546669,4.990856,5.746667,4.8729687,6.5559998,4.997988,5.033333,5.054174,5.6039996,5.1029387,4.881333,5.078627,4.385333,5.1853943
2020-12-26 21:45:00,5.48,6.101535,6.248667,6.120871,4.744667,6.256794,3.5006666,6.193038,3.4546669,6.3322105,5.746667,6.4557056,6.5559998,6.3061266,5.033333,6.4187217,5.6039996,6.411185,4.881333,6.3543954,4.385333,6.3486753,4.028,6.4012976
2020-12-26 22:00:00,6.248667,10.002209,4.744667,9.930885,3.5006666,10.003111,3.4546669,9.749929,5.746667,9.854676,6.5559998,9.924217,5.033333,9.751328,5.6039996,9.8683605,4.881333,9.718038,4.385333,9.585286,4.028,9.5217285,3.1879997,9.450063
2020-12-26 22:15:00,4.744667,11.344484,3.5006666,11.25281,3.4546669,11.459878,5.746667,11.012472,6.5559998,11.039487,5.033333,11.055611,5.6039996,10.812889,4.881333,10.916383,4.385333,10.752251,4.028,10.6399975,3.1879997,10.488951,3.0306668,10.408403
2020-12-26 22:30:00,3.5006666,8.661823,3.4546669,8.561459,5.746667,8.998703,6.5559998,8.604189,5.033333,8.509599,5.6039996,8.53535,4.881333,8.298129,4.385333,8.388527,4.028,8.302771,3.1879997,8.345373,3.0306668,8.168562,1.7206666,8.109364
2020-12-26 22:45:00,3.4546669,7.785639,5.746667,7.6786995,6.5559998,8.042215,5.033333,7.7620707,5.6039996,7.6303453,4.881333,7.656209,4.385333,7.4782014,4.028,7.521654,3.1879997,7.4323726,3.0306668,7.4388614,1.7206666,7.291566,1.7166669,7.2666273
2020-12-26 23:00:00,5.746667,6.282586,6.5559998,6.209215,5.033333,6.5109615,5.6039996,6.3558016,4.881333,6.2426267,4.385333,6.2796874,4.028,6.1524544,3.1879997,6.155442,3.0306668,6.1295996,1.7206666,6.1043406,1.7166669,5.9908323,1.701333,6.037404
2020-12-26 23:15:00,6.5559998,7.6598845,5.033333,7.6038027,5.6039996,7.714713,4.881333,7.5752554,4.385333,7.523784,4.028,7.5403986,3.1879997,7.3803787,3.0306668,7.355013,1.7206666,7.2819586,1.7166669,7.1362314,1.701333,7.058283,0.761333,7.071879
2020-12-26 23:30:00,5.033333,9.398304,5.6039996,9.320849,4.881333,9.37995,4.385333,9.144238,4.028,9.126682,3.1879997,9.1119175,3.0306668,8.908425,1.7206666,8.873458,1.7166669,8.760029,1.701333,8.572403,0.761333,8.47134,0.20533323,8.432751
2020-12-26 23:45:00,5.6039996,8.554005,4.881333,8.47699,4.385333,8.672263,4.028,8.412671,3.1879997,8.3586235,3.0306668,8.354652,1.7206666,8.126854,1.7166669,8.105485,1.701333,8.04104,0.761333,7.944263,0.20533323,7.8102875,0.0,7.780786
2020-12-27 00:00:00,4.881333,8.6073675,4.385333,8.514953,4.028,8.702688,3.1879997,8.451278,3.0306668,8.3729105,1.7206666,8.363653,1.7166669,8.137747,1.701333,8.11828,0.761333,8.034882,0.20533323,7.938622,0.0,7.8062,0.0,7.7656803
2020-12-27 00:15:00,4.385333,7.6948543,4.028,7.6022377,3.1879997,7.8234053,3.0306668,7.619426,1.7206666,7.5234365,1.7166669,7.5245028,1.701333,7.3203864,0.761333,7.2921553,0.20533323,7.2431574,0.0,7.172059,0.0,7.0389547,0.0,7.0303574
2020-12-27 00:30:00,4.028,7.291288,3.1879997,7.2098036,3.0306668,7.390275,1.7206666,7.2372494,1.7166669,7.152073,1.701333,7.1558447,0.761333,6.971431,0.20533323,6.936667,0.0,6.902148,0.0,6.8063855,0.0,6.6962776,0.0,6.705036
2020-12-27 00:45:00,3.1879997,6.563307,3.0306668,6.501258,1.7206666,6.655991,1.7166669,6.5625567,1.701333,6.5050673,0.761333,6.5171843,0.20533323,6.3528776,0.0,6.3199816,0.0,6.3202076,0.0,6.217884,0.0,6.1329513,0.0,6.167887
2020-12-27 01:00:00,3.0306668,5.2812,1.7206666,5.246832,1.7166669,5.375261,1.701333,5.371694,0.761333,5.354586,0.20533323,5.380485,0.0,5.2503605,0.0,5.2361364,0.0,5.284683,0.0,5.1938825,0.0,5.144292,0.0,5.2242284
2020-12-27 01:15:00,1.7206666,5.004953,1.7166669,4.9982257,1.701333,5.056536,0.761333,5.1045647,0.20533323,5.1535077,0.0,5.1852922,0.0,5.062661,0.0,5.0650673,0.0,5.1199017,0.0,4.997999,0.0,4.988211,0.0,5.084662
2020-12-27 01:30:00,1.7166669,4.5641203,1.701333,4.577636,0.761333,4.6210947,0.20533323,4.69939,0.0,4.807687,0.0,4.851298,0.0,4.7431016,0.0,4.7715387,0.0,4.8394566,0.0,4.7309704,0.0,4.743371,0.0,4.847671
2020-12-27 01:45:00,1.701333,4.062935,0.761333,4.0974097,0.20533323,4.1507382,0.0,4.2470098,0.0,4.4050875,0.0,4.4623127,0.0,4.370886,0.0,4.428858,0.0,4.5081124,0.0,4.427313,0.0,4.453643,0.0,4.5699863
2020-12-27 02:00:00,0.761333,4.4430637,0.20533323,4.4889593,0.0,4.5467467,0.0,4.619332,0.0,4.824524,0.0,4.8953958,0.0,4.8014507,0.0,4.88951,0.0,4.954581,0.0,4.8721504,0.0,4.911523,0.0,5.0052705
2020-12-27 02:15:00,0.20533323,4.2159944,0.0,4.276527,0.0,4.3812456,0.0,4.4394403,0.0,4.660417,0.0,4.7494383,0.0,4.6666327,0.0,4.7802005,0.0,4.8513093,0.0,4.8119993,0.0,4.8501635,0.0,4.94005
2020-12-27 02:30:00,0.0,3.161412,0.0,3.2428136,0.0,3.3836582,0.0,3.465416,0.0,3.6946917,0.0,3.7940888,0.0,3.737222,0.0,3.8576412,0.0,3.9515457,0.0,3.9701881,0.0,3.9981723,0.0,4.1322174
2020-12-27 02:45:00,0.0,2.4258025,0.0,2.5254915,0.0,2.669537,0.0,2.768012,0.0,3.0171256,0.0,3.1207716,0.0,3.0855339,0.0,3.2012262,0.0,3.297858,0.0,3.3309622,0.0,3.3492305,0.0,3.5265641
2020-12-27 03:00:00,0.0,1.8775694,0.0,1.9863601,0.0,2.1400964,0.0,2.2472265,0.0,2.5116024,0.0,2.6206431,0.0,2.608937,0.0,2.7178614,0.0,2.808518,0.0,2.8511436,0.0,2.8577147,0.0,3.0573308
2020-12-27 03:15:00,0.0,1.5828834,0.0,1.6903114,0.0,1.8689103,0.0,1.9741621,0.0,2.254005,0.0,2.3715875,0.0,2.3758256,0.0,2.4817207,0.0,2.5645952,0.0,2.6157668,0.0,2.6135695,0.0,2.8174958
2020-12-27 03:30:00,0.0,1.4721079,0.0,1.5718818,0.0,1.7854333,0.0,1.8818405,0.0,2.179562,0.0,2.3060882,0.0,2.3211415,0.0,2.4322135,0.0,2.5093274,0.0,2.5714214,0.0,2.5655725,0.0,2.7624178
2020-12-27 03:45:00,0.0,1.3437243,0.0,1.44172,0.0,1.6858888,0.0,1.7731819,0.0,2.0852835,0.0,2.2184443,0.0,2.2466116,0.0,2.3627694,0.0,2.4385252,0.0,2.5137894,0.0,2.5080137,0.0,2.6980393
2020-12-27 04:00:00,0.0,1.0505781,0.0,1.1590533,0.0,1.4150538,0.0,1.4985571,0.0,1.814892,0.0,1.9512768,0.0,1.9971385,0.0,2.105513,0.0,2.1824753,0.0,2.2666693,0.0,2.262197,0.0,2.4534154
2020-12-27 04:15:00,0.0,1.1494479,0.0,1.2396927,0.0,1.5335927,0.0,1.6022153,0.0,1.9398265,0.0,2.0819058,0.0,2.1222796,0.0,2.2451952,0.0,2.3178756,0.0,2.407318,0.0,2.4017572,0.0,2.5915375
2020-12-27 04:30:00,0.0,1.3062401,0.0,1.3853998,0.0,1.7116089,0.0,1.7651136,0.0,2.121498,0.0,2.2678995,0.0,2.3095257,0.0,2.4543555,0.0,2.5238657,0.0,2.624129,0.0,2.6220977,0.0,2.8016546
2020-12-27 04:45:00,0.0,1.3168445,0.0,1.4016013,0.0,1.7429814,0.0,1.787096,0.0,2.1510143,0.0,2.301253,0.0,2.349788,0.0,2.503445,0.0,2.5751824,0.0,2.6878235,0.0,2.6892314,0.0,2.8663301
2020-12-27 05:00:00,0.0,1.0430269,0.0,1.1488724,0.0,1.4780419,0.0,1.524157,0.0,1.8798206,0.0,2.0320933,0.0,2.0917878,0.0,2.2299838,0.0,2.3058214,0.0,2.4250968,0.0,2.426994,0.0,2.6126716
2020-12-27 05:15:00,0.0,1.0331078,0.0,1.1354136,0.0,1.4703033,0.0,1.5121307,0.0,1.8690071,0.0,2.0244877,0.0,2.0778813,0.0,2.2137356,0.0,2.2858977,0.0,2.4028294,0.0,2.3999894,0.0,2.5925086
2020-12-27 05:30:00,0.0,1.1189055,0.0,1.212142,0.0,1.5583143,0.0,1.5954697,0.0,1.9549711,0.0,2.1127656,0.0,2.1623075,0.0,2.305842,0.0,2.3733144,0.0,2.4904444,0.0,2.4853733,0.0,2.6747417
2020-12-27 05:45:00,0.0,1.1059718,0.0,1.2001104,0.0,1.5480692,0.0,1.5844262,0.0,1.9415123,0.0,2.0998673,0.0,2.1530118,0.0,2.2959406,0.0,2.3637648,0.0,2.4825342,0.0,2.477379,0.0,2.6651142
2020-12-27 06:00:00,0.0,1.0049386,0.0,1.1052327,0.0,1.4462016,0.0,1.4849436,0.0,1.8357923,0.0,1.9939563,0.0,2.0517905,0.0,2.1850572,0.0,2.2545319,0.0,2.3729904,0.0,2.3669853,0.0,2.5571969
2020-12-27 06:15:00,0.0,0.90487385,0.0,1.0087523,0.0,1.3414454,0.0,1.3833394,0.0,1.726435,0.0,1.8844721,0.0,1.9444699,0.0,2.0660758,0.0,2.1351135,0.0,2.2499807,0.0,2.241446,0.0,2.4344475
2020-12-27 06:30:00,0.0,0.7648425,0.0,0.87390184,0.0,1.1926847,0.0,1.240026,0.0,1.5703549,0.0,1.7279923,0.0,1.791949,0.0,1.8968894,0.0,1.9644597,0.0,2.072625,0.0,2.061325,0.0,2.2554033
2020-12-27 06:45:00,0.0,0.8195057,0.0,0.9147363,0.0,1.2437291,0.0,1.2902079,0.0,1.6177034,0.0,1.7779133,0.0,1.8346903,0.0,1.9391015,0.0,2.0030465,0.0,2.107872,0.0,2.0908144,0.0,2.2832222
2020-12-27 07:00:00,0.0,0.66784906,0.0,0.7729602,0.0,1.0837951,0.0,1.1368032,0.0,1.448571,0.0,1.6079252,0.0,1.6743553,0.0,1.7606866,0.0,1.8250511,0.0,1.9239933,0.0,1.9067588,0.0,2.0951915
2020-12-27 07:15:00,0.0,0.65552616,0.0,0.7525563,0.0,1.0661273,0.0,1.1200914,0.0,1.4256344,0.0,1.5859413,0.0,1.6490946,0.0,1.7275927,0.0,1.7913682,0.0,1.8842833,0.0,1.8626912,0.0,2.0515373
2020-12-27 07:30:00,0.0,0.73665047,0.0,0.818676,0.0,1.1469722,0.0,1.1983633,0.0,1.5063145,0.0,1.66731,0.0,1.7264059,0.0,1.810595,0.0,1.8734481,0.0,1.9651015,0.0,1.9413126,0.0,2.1263022
2020-12-27 07:45:00,0.0,0.5916705,0.0,0.6871748,0.0,0.99568653,0.0,1.0521984,0.0,1.349791,0.0,1.5078909,0.0,1.5794461,0.0,1.6476595,0.0,1.7135644,0.0,1.7996786,0.0,1.7793436,0.0,1.9617729
2020-12-27 08:00:00,0.0,0.4950633,0.0,0.5939956,0.0,0.89067125,0.0,0.950088,0.0,1.2390275,0.0,1.3954692,0.0,1.4699466,0.0,1.5233719,0.0,1.5893795,0.0,1.6670268,0.0,1.6464806,0.0,1.8303113
2020-12-27 08:15:00,0.0,0.56209946,0.0,0.6432867,0.0,0.9581661,0.0,1.0142145,0.0,1.3063178,0.0,1.4650521,0.0,1.5308352,0.0,1.5915864,0.0,1.654047,0.0,1.7313173,0.0,1.7081056,0.0,1.8898997
2020-12-27 08:30:00,0.0,0.5146208,0.0,0.6000891,0.0,0.9090338,0.0,0.9661722,0.0,1.2523808,0.0,1.4117918,0.0,1.4826155,0.0,1.537447,0.0,1.5995646,0.0,1.675298,0.0,1.6536808,0.0,1.8305032
2020-12-27 08:45:00,0.0,0.657773,0.0,0.7228255,0.0,1.0584946,0.0,1.1092148,0.0,1.4028659,0.0,1.5660481,0.0,1.6270814,0.0,1.694423,0.0,1.7557769,0.0,1.8377254,0.0,1.8107622,0.0,1.9864535
2020-12-27 09:00:00,0.0,1.010036,0.0,1.0473061,0.0,1.4216881,0.0,1.4595861,0.0,1.7705991,0.0,1.9361606,0.0,1.9884045,0.0,2.0844371,0.0,2.1458378,0.0,2.2411456,0.0,2.2086217,0.0,2.377213
2020-12-27 09:15:00,0.0,0.9496169,0.0,1.009686,0.0,1.3689876,0.0,1.4093528,0.0,1.7136083,0.0,1.8808899,0.0,1.9473743,0.0,2.0370078,0.0,2.1076643,0.0,2.213476,0.0,2.1816187,0.0,2.3524275
2020-12-27 09:30:00,0.0,0.6326866,0.0,0.7312312,0.0,1.0385017,0.0,1.0913968,0.0,1.3759413,0.0,1.5390139,0.0,1.6203539,0.0,1.6736634,0.0,1.7502315,0.0,1.849823,0.0,1.8197999,0.0,1.9993396
2020-12-27 09:45:00,0.0,0.43539953,0.0,0.5493407,0.0,0.8181391,0.0,0.88119507,0.0,1.1442208,0.0,1.3031058,0.0,1.3864169,0.0,1.4091873,0.0,1.4809122,0.0,1.5611422,0.0,1.5304606,0.0,1.7149634
2020-12-27 10:00:00,0.0,0.4106841,0.0,0.51166534,0.0,0.78086185,0.0,0.8479099,0.0,1.0999575,0.0,1.2601671,0.0,1.3334775,0.0,1.3508601,0.0,1.4136639,0.0,1.4816606,0.0,1.4493909,0.0,1.631593
2020-12-27 10:15:00,0.0,0.41998053,0.0,0.5079932,0.0,0.786685,0.0,0.85454655,0.0,1.1035228,0.0,1.265388,0.0,1.3338633,0.0,1.3533816,0.0,1.4107871,0.0,1.4733949,0.0,1.4433503,0.0,1.6179497
2020-12-27 10:30:00,0.0,0.43187475,0.0,0.5110154,0.0,0.8008127,0.0,0.8672371,0.0,1.117805,0.0,1.2812057,0.0,1.3487191,0.0,1.3713112,0.0,1.4277353,0.0,1.4892373,0.0,1.4612646,0.0,1.630544
2020-12-27 10:45:00,0.0,0.58973074,0.0,0.6429367,0.0,0.97142315,0.0,1.0287347,0.0,1.297143,0.0,1.4631677,0.0,1.5223577,0.0,1.567317,0.0,1.6246061,0.0,1.694541,0.0,1.6650155,0.0,1.832267
2020-12-27 11:00:00,0.0,0.6350398,0.0,0.6887474,0.0,1.0287509,0.0,1.0809093,0.0,1.3604736,0.0,1.5273495,0.0,1.5924435,0.0,1.647778,0.0,1.7101114,0.0,1.788024,0.0,1.7606373,0.0,1.9273624
2020-12-27 11:15:00,0.0,1.0755482,0.0,1.092937,0.0,1.485177,0.0,1.5188851,0.0,1.8325474,0.0,2.0006032,0.0,2.052984,0.0,2.1507578,0.0,2.2146332,0.0,2.3101656,0.0,2.2762969,0.0,2.441213
2020-12-27 11:30:00,0.0,1.1817417,0.0,1.2156148,0.0,1.6096923,0.0,1.6381004,0.0,1.9605958,0.0,2.1318867,0.0,2.195611,0.0,2.3083904,0.0,2.380893,0.0,2.494667,0.0,2.462808,0.0,2.6293309
2020-12-27 11:45:00,0.0,1.0067139,0.0,1.0739555,0.0,1.4425869,0.0,1.4757531,0.0,1.7950957,0.0,1.96735,0.0,2.0407956,0.0,2.1418583,0.0,2.2234738,0.0,2.3463383,0.0,2.3174942,0.0,2.4963813
2020-12-27 12:00:00,0.0,1.0600219,0.0,1.1315565,0.0,1.497509,0.0,1.5291007,0.0,1.855355,0.0,2.0279887,0.0,2.0939229,0.0,2.1995182,0.0,2.2799354,0.0,2.4033809,0.0,2.3734221,0.0,2.561202
2020-12-27 12:15:00,0.0,1.2129383,0.0,1.2808528,0.0,1.653044,0.0,1.6814654,0.0,2.0175896,0.0,2.1897633,0.0,2.2500308,0.0,2.3718874,0.0,2.4484472,0.0,2.5751808,0.0,2.546362,0.0,2.7327726
2020-12-27 12:30:00,0.0,1.3156848,0.0,1.3869824,0.0,1.7619183,0.0,1.7882752,0.0,2.1316137,0.0,2.3029845,0.0,2.3627698,0.0,2.49728,0.0,2.5734346,0.0,2.706267,0.0,2.6806753,0.0,2.865146
2020-12-27 12:45:00,0.0,1.7709227,0.0,1.832737,0.0,2.2213573,0.0,2.2345672,0.0,2.5939186,0.0,2.765067,0.0,2.8151915,0.0,2.978585,0.0,3.0503879,0.0,3.188153,0.0,3.1637738,0.0,3.3366544
2020-12-27 13:00:00,0.0,1.6246157,0.0,1.7113214,0.0,2.087796,0.0,2.1071675,0.0,2.4555874,0.0,2.6289277,0.0,2.687589,0.0,2.848828,0.0,2.9280715,0.0,3.0813708,0.0,3.061998,0.0,3.2380478
2020-12-27 13:15:00,0.0,1.7280383,0.0,1.8217053,0.0,2.1907525,0.0,2.2077873,0.0,2.5579214,0.0,2.7339537,0.0,2.7823875,0.0,2.94545,0.0,3.0240157,0.0,3.1790073,0.0,3.1589952,0.0,3.3400261
2020-12-27 13:30:00,0.0,1.8994913,0.0,1.9954245,0.0,2.358061,0.0,2.3732235,0.0,2.720194,0.0,2.8997378,0.0,2.9402997,0.0,3.1108236,0.0,3.185282,0.0,3.3415189,0.0,3.3205671,0.0,3.497781
2020-12-27 13:45:00,0.0,1.9966664,0.0,2.0976164,0.0,2.4520364,0.0,2.4679413,0.0,2.8068562,0.0,2.9893036,0.0,3.0254712,0.0,3.1978588,0.0,3.2719212,0.0,3.4304612,0.0,3.4088721,0.0,3.5836036
2020-12-27 14:00:00,0.0,1.8706656,0.0,1.9808781,0.0,2.3226402,0.0,2.3456445,0.0,2.67461,0.0,2.8567827,0.0,2.8927536,0.0,3.0565133,0.0,3.1346657,0.0,3.295482,0.0,3.2731895,0.0020003319,3.4540434
2020-12-27 14:15:00,0.0,1.8535738,0.0,1.9642231,0.0,2.2966013,0.0,2.3235314,0.0,2.6503017,0.0,2.8323343,0.0,2.8624306,0.0,3.0217907,0.0,3.0994442,0.0,3.255898,0.0020003319,3.2316854,0.11800003,3.4174767
2020-12-27 14:30:00,0.0,1.9639537,0.0,2.0696435,0.0,2.3982635,0.0,2.4259055,0.0,2.7525108,0.0,2.935664,0.0,2.9597833,0.0,3.1225998,0.0,3.1969705,0.0020003319,3.3495336,0.11800003,3.3240097,0.06466675,3.5065403
2020-12-27 14:45:00,0.0,1.9829412,0.0,2.08876,0.0,2.4145205,0.0,2.444425,0.0,2.7680564,0.0,2.9514585,0.0,2.9752693,0.0,3.139103,0.0020003319,3.2141511,0.11800003,3.3672614,0.06466675,3.3420744,0.0,3.5219526
2020-12-27 15:00:00,0.0,1.6168189,0.0,1.7344997,0.0,2.0482492,0.0,2.09011,0.0,2.4060938,0.0,2.5854945,0.0,2.6184323,0.0020003319,2.766691,0.11800003,2.848359,0.06466675,3.0043714,0.0,2.979973,0.0,3.1708646
2020-12-27 15:15:00,0.0,1.5261912,0.0,1.6395409,0.0,1.9517817,0.0,1.9963565,0.0,2.3180323,0.0,2.4965708,0.0020003319,2.524914,0.11800003,2.6682801,0.06466675,2.7474787,0.0,2.8952558,0.0,2.8689764,0.0,3.068146
2020-12-27 15:30:00,0.0,1.824126,0.0,1.9185405,0.0,2.2445505,0.0,2.2818851,0.0,2.6171942,0.0020003319,2.7989988,0.11800003,2.8167644,0.06466675,2.9786956,0.0,3.0494082,0.0,3.1934958,0.0,3.166122,0.0,3.353417
2020-12-27 15:45:00,0.0,2.225368,0.0,2.3116481,0.0,2.64875,0.0,2.6746986,0.0020003319,3.0152445,0.11800003,3.2019,0.06466675,3.2162242,0.0,3.4003935,0.0,3.466814,0.0,3.614959,0.0,3.5902214,0.0,3.756023
2020-12-27 16:00:00,0.0,2.678074,0.0,2.7678432,0.0,3.1080043,0.0020003319,3.1192276,0.11800003,3.4542046,0.06466675,3.6469445,0.0,3.6579344,0.0,3.8597147,0.0,3.925096,0.0,4.0771885,0.0,4.056978,0.0,4.2012672
2020-12-27 16:15:00,0.0,2.687384,0.0,2.792284,0.0020003319,3.132186,0.11800003,3.1412432,0.06466675,3.4602382,0.0,3.65701,0.0,3.668603,0.0,3.8698452,0.0,3.9442823,0.0,4.1084094,0.0,4.092146,0.0,4.236059
2020-12-27 16:30:00,0.0,2.8699164,0.0020003319,2.9815338,0.11800003,3.3109825,0.06466675,3.313511,0.0,3.6286688,0.0,3.826692,0.0,3.8274302,0.0,4.030303,0.0,4.1046863,0.0,4.263616,0.0,4.251498,0.0,4.3942857
