forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-19 22:15:00,0.2529621,0.54270554,0.11369133,0.41685295,0.11013794,0.43771553
2020-12-19 22:30:00,0.11369133,0.6730118,0.11013794,0.5817394,0.08171463,0.63474274
2020-12-19 22:45:00,0.11013794,0.5360298,0.08171463,0.54561615,0.12577057,0.5508175
2020-12-19 23:00:00,0.08171463,0.58763313,0.12577057,0.5717621,0.1207962,0.5834179
2020-12-19 23:15:00,0.12577057,0.34760094,0.1207962,0.5500927,0.6096668,0.66041946
2020-12-19 23:30:00,0.1207962,0.29407883,0.6096668,0.48119354,0.5037918,0.56700516
2020-12-19 23:45:00,0.6096668,-0.009799957,0.5037918,0.2829075,0.9294205,0.39439392
2020-12-20 00:00:00,0.5037918,0.09469032,0.9294205,0.42339897,0.97631836,0.6483898
2020-12-20 00:15:00,0.9294205,1.410553,0.97631836,1.5961838,0.37873268,1.4610939
2020-12-20 00:30:00,0.97631836,1.1481361,0.37873268,1.3458138,0.20961761,1.2636604
2020-12-20 00:45:00,0.37873268,1.7523365,0.20961761,1.9018135,0.26290894,1.7798424
2020-12-20 01:00:00,0.20961761,1.6779652,0.26290894,1.845686,0.8015194,1.7486858
2020-12-20 01:15:00,0.26290894,1.0238152,0.8015194,1.1906719,0.27996254,1.204401
2020-12-20 01:30:00,0.8015194,1.2024307,0.27996254,1.4174023,0.8754196,1.3382244
2020-12-20 01:45:00,0.27996254,1.5852699,0.8754196,1.8131428,2.2901573,1.7543468
2020-12-20 02:00:00,0.8754196,1.2485123,2.2901573,1.404604,2.1523075,1.3155231
2020-12-20 02:15:00,2.2901573,1.5642357,2.1523075,1.6539974,0.9528694,1.454298
2020-12-20 02:30:00,2.1523075,2.2935677,0.9528694,2.2339668,0.5521107,1.9457874
2020-12-20 02:45:00,0.9528694,2.8768215,0.5521107,2.828886,0.60469246,2.5752258
2020-12-20 03:00:00,0.5521107,2.9877586,0.60469246,3.0497227,0.22098541,2.9142418
2020-12-20 03:15:00,0.60469246,1.8572388,0.22098541,1.9339409,0.15774536,1.859724
2020-12-20 03:30:00,0.22098541,2.0049667,0.15774536,2.1264057,0.13856125,1.9237537
2020-12-20 03:45:00,0.15774536,1.0182552,0.13856125,1.210741,0.41426086,1.09799
2020-12-20 04:00:00,0.13856125,1.2563725,0.41426086,1.3367023,0.81217766,1.1102467
2020-12-20 04:15:00,0.41426086,0.75766754,0.81217766,0.88996124,0.15419197,0.7508812
2020-12-20 04:30:00,0.81217766,0.92367554,0.15419197,1.065073,0.3169136,0.9174614
2020-12-20 04:45:00,0.15419197,1.7310829,0.3169136,1.9164524,0.28635788,1.7761002
2020-12-20 05:00:00,0.3169136,1.1110802,0.28635788,1.3204193,0.29133224,1.2610149
2020-12-20 05:15:00,0.28635788,0.97242165,0.29133224,1.0788288,0.31264877,1.0009689
2020-12-20 05:30:00,0.29133224,0.83398056,0.31264877,0.9300194,0.31975555,0.8197746
2020-12-20 05:45:00,0.31264877,0.48641205,0.31975555,0.62750244,0.32401848,0.556736
2020-12-20 06:00:00,0.31975555,0.44926262,0.32401848,0.6138363,0.3169136,0.54200363
2020-12-20 06:15:00,0.32401848,0.3827591,0.3169136,0.62374306,0.17124557,0.5927906
2020-12-20 06:30:00,0.3169136,0.5735073,0.17124557,0.70113945,0.22738075,0.62648773
2020-12-20 06:45:00,0.17124557,0.8513355,0.22738075,0.892601,0.23164558,0.7700367
2020-12-20 07:00:00,0.22738075,0.6451187,0.23164558,0.70018387,0.2451458,0.5940132
2020-12-20 07:15:00,0.23164558,0.97439957,0.2451458,1.06357,0.3957863,0.8778591
2020-12-20 07:30:00,0.2451458,1.2198277,0.3957863,1.2874279,0.8768387,1.0657349
2020-12-20 07:45:00,0.3957863,1.0316353,0.8768387,1.1300621,0.40502357,0.9602051
2020-12-20 08:00:00,0.8768387,0.9077244,0.40502357,1.022047,0.11582184,0.87247276
2020-12-20 08:15:00,0.40502357,1.1906719,0.11582184,1.3191891,0.14566612,1.131712
2020-12-20 08:30:00,0.11582184,1.0580978,0.14566612,1.1399002,0.103033066,0.95853996
2020-12-20 08:45:00,0.14566612,0.8080311,0.103033066,0.87132263,0.27996254,0.66043663
2020-12-20 09:00:00,0.103033066,0.93657875,0.27996254,0.9680786,0.22738075,0.70345306
2020-12-20 09:15:00,0.27996254,0.74967766,0.22738075,0.7980671,0.17479897,0.5642605
2020-12-20 09:30:00,0.22738075,0.9917469,0.17479897,1.0472298,0.32686234,0.8049278
2020-12-20 09:45:00,0.17479897,0.7116318,0.32686234,0.8862114,0.33538818,0.76758003
2020-12-20 10:00:00,0.32686234,0.7447758,0.33538818,0.9561615,0.19824791,0.8794365
2020-12-20 10:15:00,0.33538818,0.9113884,0.19824791,1.0123062,1.161066,0.825943
2020-12-20 10:30:00,0.19824791,0.6229553,1.161066,0.74300003,2.8365822,0.57574844
2020-12-20 10:45:00,1.161066,0.6285553,2.8365822,0.87888527,2.7491817,0.74822044
2020-12-20 11:00:00,2.8365822,0.97252464,2.7491817,1.2141743,5.4145184,1.0757675
2020-12-20 11:15:00,2.7491817,1.992176,5.4145184,2.0565739,7.9029217,1.7870274
2020-12-20 11:30:00,5.4145184,2.0039902,7.9029217,2.0148106,6.1435585,1.8797188
2020-12-20 11:45:00,7.9029217,5.01573,6.1435585,4.9795914,5.249666,4.993971
2020-12-20 12:00:00,6.1435585,9.3862,5.249666,9.369139,2.9161644,9.423491
2020-12-20 12:15:00,5.249666,5.295435,2.9161644,5.3484936,5.1530285,5.4833984
2020-12-20 12:30:00,2.9161644,4.8573227,5.1530285,5.1896915,7.4026833,5.8287354
2020-12-20 12:45:00,5.1530285,2.584116,7.4026833,2.9482765,10.652815,3.6652508
2020-12-20 13:00:00,7.4026833,7.064746,10.652815,7.8358345,11.391094,8.925733
2020-12-20 13:15:00,10.652815,8.095115,11.391094,8.7911625,9.291369,9.757881
2020-12-20 13:30:00,11.391094,13.126467,9.291369,13.986981,10.898671,15.02496
2020-12-20 13:45:00,9.291369,11.932281,10.898671,12.737793,13.863156,13.637954
2020-12-20 14:00:00,10.898671,9.579,13.863156,10.203861,11.01023,11.114524
2020-12-20 14:15:00,13.863156,12.923385,11.01023,13.850423,9.3674,14.933239
2020-12-20 14:30:00,11.01023,17.032602,9.3674,18.078068,8.220546,18.97556
2020-12-20 14:45:00,9.3674,10.573922,8.220546,11.078773,7.141906,11.458921
2020-12-20 15:00:00,8.220546,10.286983,7.141906,10.501474,4.642132,10.670692
2020-12-20 15:15:00,7.141906,8.783491,4.642132,8.918287,5.211296,9.074418
2020-12-20 15:30:00,4.642132,7.2220926,5.211296,7.280101,5.0897903,7.330161
2020-12-20 15:45:00,5.211296,4.720293,5.0897903,4.760494,6.8697586,4.7774754
2020-12-20 16:00:00,5.0897903,6.0968227,6.8697586,6.0440083,5.544552,6.075718
2020-12-20 16:15:00,6.8697586,4.7911167,5.544552,4.6802006,3.670786,4.5180492
2020-12-20 16:30:00,5.544552,7.672905,3.670786,7.614044,3.6601295,7.5739565
2020-12-20 16:45:00,3.670786,4.9127235,3.6601295,4.859844,3.0476208,4.637478
2020-12-20 17:00:00,3.6601295,3.8285904,3.0476208,3.760292,1.6740952,3.6885834
2020-12-20 17:15:00,3.0476208,3.6963406,1.6740952,3.6759586,1.0907211,3.6724873
2020-12-20 17:30:00,1.6740952,3.2980728,1.0907211,3.2718449,0.72904015,3.2284985
2020-12-20 17:45:00,1.0907211,2.098278,0.72904015,2.093752,1.2214642,2.1096249
2020-12-20 18:00:00,0.72904015,1.7190323,1.2214642,1.6897125,0.21814537,1.6663666
2020-12-20 18:15:00,1.2214642,1.3985252,0.21814537,1.3915615,0.30696487,1.4353027
2020-12-20 18:30:00,0.21814537,1.5844078,0.30696487,1.5140343,0.30696487,1.485466
2020-12-20 18:45:00,0.30696487,1.0132179,0.30696487,0.97216797,0.3112278,0.88045883
2020-12-20 19:00:00,0.30696487,1.0391197,0.3112278,0.9969082,0.29843903,1.0557709
2020-12-20 19:15:00,0.3112278,0.965889,0.29843903,0.8832741,0.29843903,0.82206917
2020-12-20 19:30:00,0.29843903,1.2299347,0.29843903,1.0840015,0.29843903,1.031086
2020-12-20 19:45:00,0.29843903,1.0172577,0.29843903,0.9159317,0.29843903,0.8847408
2020-12-20 20:00:00,0.29843903,1.0753078,0.29843903,0.8831768,0.29843903,0.79530144
2020-12-20 20:15:00,0.29843903,0.83252144,0.29843903,0.67778015,0.29843903,0.59597397
2020-12-20 20:30:00,0.29843903,0.9007778,0.29843903,0.718956,0.29843903,0.62716484
2020-12-20 20:45:00,0.29843903,0.7831459,0.29843903,0.6182499,0.29843903,0.5799618
2020-12-20 21:00:00,0.29843903,0.8344612,0.29843903,0.6226921,0.29843903,0.53043747
2020-12-20 21:15:00,0.29843903,0.5356159,0.29843903,0.37033463,0.29843903,0.22921944
2020-12-20 21:30:00,0.29843903,0.4003544,0.29843903,0.22816086,0.29843903,0.06599045
2020-12-20 21:45:00,0.29843903,0.41663742,0.29843903,0.22846985,0.29986,0.03248024
2020-12-20 22:00:00,0.29843903,0.5031662,0.29986,0.43693924,0.29843903,0.33870697
2020-12-20 22:15:00,0.29986,0.5347061,0.29843903,0.4521103,0.29986,0.3564644
2020-12-20 22:30:00,0.29843903,0.49144745,0.29986,0.45526886,0.30696487,0.39753723
2020-12-20 22:45:00,0.29986,0.37716675,0.30696487,0.34454155,0.30696487,0.3281765
2020-12-20 23:00:00,0.30696487,0.629961,0.30696487,0.6035385,0.29843903,0.5872555
2020-12-20 23:15:00,0.30696487,0.1972084,0.29843903,0.3187523,0.30127907,0.48343468
2020-12-20 23:30:00,0.29843903,-0.12869263,0.30127907,0.072696686,0.29986,0.348917
2020-12-20 23:45:00,0.30127907,-0.14066124,0.29986,-0.018314362,0.29986,-0.018535614
2020-12-21 00:00:00,0.29986,0.5144081,0.29986,0.59928703,0.29986,0.4415493
2020-12-21 00:15:00,0.29986,1.1241302,0.29986,1.168087,0.30838585,0.97471046
2020-12-21 00:30:00,0.29986,-0.2608757,0.30838585,-0.0023880005,0.30270195,0.16879272
2020-12-21 00:45:00,0.30838585,0.5358124,0.30270195,0.5939865,0.34249306,0.411829
2020-12-21 01:00:00,0.30270195,-0.21304321,0.34249306,-0.19454956,0.30696487,-0.2822113
2020-12-21 01:15:00,0.34249306,-0.11410713,0.30696487,-0.29808426,0.30127907,-0.39268303
2020-12-21 01:30:00,0.30696487,0.28374672,0.30127907,0.15890884,0.29986,-0.0061035156
2020-12-21 01:45:00,0.30127907,-0.3705654,0.29986,-0.341856,0.30412292,-0.25455475
2020-12-21 02:00:00,0.29986,-0.84142494,0.30412292,-0.6622982,0.30270195,-0.42422295
2020-12-21 02:15:00,0.30412292,-0.75893974,0.30270195,-0.8976097,0.30696487,-0.84091187
2020-12-21 02:30:00,0.30270195,-0.87761307,0.30696487,-0.9277935,0.30127907,-0.66012573
2020-12-21 02:45:00,0.30696487,-0.8991642,0.30127907,-1.1023636,0.30270195,-1.0262337
2020-12-21 03:00:00,0.30127907,-0.65738297,0.30270195,-0.86299515,0.3055439,-0.8103504
2020-12-21 03:15:00,0.30270195,-0.543623,0.3055439,-0.55885124,0.30412292,-0.38150978
2020-12-21 03:30:00,0.3055439,-0.42761993,0.30412292,-0.5596943,0.31549263,-0.4861946
2020-12-21 03:45:00,0.30412292,-0.24553299,0.31549263,-0.36820793,0.3225975,-0.31207848
2020-12-21 04:00:00,0.31549263,-0.17213249,0.3225975,-0.22981071,0.22169685,-0.06288147
2020-12-21 04:15:00,0.3225975,-0.3413353,0.22169685,-0.5415783,0.2508316,-0.47115326
2020-12-21 04:30:00,0.22169685,-0.26576042,0.2508316,-0.46816444,0.33538818,-0.42386436
2020-12-21 04:45:00,0.2508316,-0.07362938,0.33538818,-0.16023445,0.32970238,-0.063640594
2020-12-21 05:00:00,0.33538818,-0.37820816,0.32970238,-0.618803,0.30838585,-0.55215645
2020-12-21 05:15:00,0.32970238,0.10107422,0.30838585,-0.04201317,0.14566612,-0.025428772
2020-12-21 05:30:00,0.30838585,-0.17050552,0.14566612,-0.19493103,0.76883316,-0.10625076
2020-12-21 05:45:00,0.14566612,-0.10712242,0.76883316,-0.0940094,0.85694313,-0.06255722
2020-12-21 06:00:00,0.76883316,-0.3353119,0.85694313,-0.295084,0.21103859,-0.19669151
2020-12-21 06:15:00,0.85694313,0.29262543,0.21103859,0.28769493,0.31833458,0.23589325
2020-12-21 06:30:00,0.21103859,0.07839203,0.31833458,0.100587845,0.26148987,0.10289574
2020-12-21 06:45:00,0.31833458,-0.041086197,0.26148987,0.038843155,0.2735672,0.06759834
2020-12-21 07:00:00,0.26148987,-0.07618904,0.2735672,-0.009832382,0.30838585,0.010921478
2020-12-21 07:15:00,0.2735672,-0.1917572,0.30838585,-0.08371353,0.3112278,-0.02554512
2020-12-21 07:30:00,0.30838585,-0.42023277,0.3112278,-0.36384392,0.23448753,-0.31234932
2020-12-21 07:45:00,0.3112278,-0.17599487,0.23448753,-0.16564941,0.22595978,-0.20723534
2020-12-21 08:00:00,0.23448753,-0.2609825,0.22595978,-0.2807274,0.30270195,-0.31051445
2020-12-21 08:15:00,0.22595978,-0.06195259,0.30270195,-0.023805618,0.22951317,-0.11305237
2020-12-21 08:30:00,0.30270195,-0.6208668,0.22951317,-0.5906353,0.12932205,-0.5945816
2020-12-21 08:45:00,0.22951317,0.011232376,0.12932205,0.0907383,0.22525024,0.049100876
2020-12-21 09:00:00,0.12932205,0.014135361,0.22525024,0.014915466,0.19895935,-0.09386635
2020-12-21 09:15:00,0.22525024,-0.03188324,0.19895935,0.012489319,0.29701614,-0.056009293
2020-12-21 09:30:00,0.19895935,-0.055732727,0.29701614,0.06942749,0.3169136,0.017456055
2020-12-21 09:45:00,0.29701614,-0.24368668,0.3169136,-0.075870514,0.11937523,-0.07344055
2020-12-21 10:00:00,0.3169136,-0.072071075,0.11937523,0.012399673,0.3282833,-0.042020798
2020-12-21 10:15:00,0.11937523,-0.016895294,0.3282833,0.07314682,0.3112278,0.028964996
2020-12-21 10:30:00,0.3282833,-0.0562706,0.3112278,0.07301521,0.29701614,0.015052795
2020-12-21 10:45:00,0.3112278,-0.1462307,0.29701614,0.034816742,0.10161018,0.031570435
2020-12-21 11:00:00,0.29701614,-0.5574627,0.10161018,-0.44119644,0.10445404,-0.3872261
2020-12-21 11:15:00,0.10161018,-0.6308956,0.10445404,-0.5229683,0.111558914,-0.44397545
2020-12-21 11:30:00,0.10445404,-1.3794994,0.111558914,-1.0478077,0.16769409,-0.89099693
2020-12-21 11:45:00,0.111558914,-0.98119354,0.16769409,-1.0344219,1.2285709,-1.3708916
2020-12-21 12:00:00,0.16769409,-0.6529503,1.2285709,-0.87405586,1.1823826,-1.3214436
2020-12-21 12:15:00,1.2285709,-0.18928528,1.1823826,-0.35086823,2.2155476,-0.6760063
2020-12-21 12:30:00,1.1823826,-0.14561081,2.2155476,-0.306736,2.4891148,-0.57250977
2020-12-21 12:45:00,2.2155476,-0.055080414,2.4891148,-0.29789543,4.0168343,-0.65982246
2020-12-21 13:00:00,2.4891148,-0.019151688,4.0168343,-0.31362152,6.655879,-0.6125488
2020-12-21 13:15:00,4.0168343,0.052721024,6.655879,-0.36919212,7.446739,-0.851223
2020-12-21 13:30:00,6.655879,0.80215263,7.446739,0.35152435,4.986046,-0.033576965
2020-12-21 13:45:00,7.446739,2.5013561,4.986046,2.0380478,37.954918,1.6903572
2020-12-21 14:00:00,4.986046,2.8661766,37.954918,2.264454,60.537437,1.7052402
2020-12-21 14:15:00,37.954918,1.4668083,60.537437,0.9862766,69.781906,0.73620224
2020-12-21 14:30:00,60.537437,44.029716,69.781906,39.17019,77.02756,34.595863
2020-12-21 14:45:00,69.781906,49.181934,77.02756,42.057358,62.0346,37.51127
2020-12-21 15:00:00,77.02756,58.300682,62.0346,53.67747,42.18208,51.28665
2020-12-21 15:15:00,62.0346,64.99598,42.18208,60.993557,37.70906,59.32037
2020-12-21 15:30:00,42.18208,56.292683,37.70906,51.60467,24.994183,51.082657
2020-12-21 15:45:00,37.70906,42.66725,24.994183,39.85995,19.53632,40.35612
2020-12-21 16:00:00,24.994183,43.420586,19.53632,37.822227,21.181282,34.06007
2020-12-21 16:15:00,19.53632,25.435143,21.181282,25.555418,25.579687,26.496248
2020-12-21 16:30:00,21.181282,18.79802,25.579687,20.502499,28.987568,23.812616
2020-12-21 16:45:00,25.579687,25.497849,28.987568,29.336805,22.807058,33.461143
2020-12-21 17:00:00,28.987568,30.991348,22.807058,39.595963,23.39967,45.819717
2020-12-21 17:15:00,22.807058,38.31166,23.39967,49.70301,24.757563,56.728085
2020-12-21 17:30:00,23.39967,34.476685,24.757563,47.497875,26.411762,56.671047
2020-12-21 17:45:00,24.757563,38.98326,26.411762,52.065872,25.048897,59.78708
2020-12-21 18:00:00,26.411762,40.607105,25.048897,51.70359,46.922264,57.035072
2020-12-21 18:15:00,25.048897,39.81286,46.922264,49.3832,51.26809,53.453064
2020-12-21 18:30:00,46.922264,37.60366,51.26809,44.551464,51.985058,47.26458
2020-12-21 18:45:00,51.26809,57.083397,51.985058,57.586594,52.88321,55.477573
2020-12-21 19:00:00,51.985058,54.68128,52.88321,53.711475,55.80151,50.415554
2020-12-21 19:15:00,52.88321,49.92505,55.80151,49.22544,57.025105,46.50283
2020-12-21 19:30:00,55.80151,50.96173,57.025105,50.01921,57.898388,47.804386
2020-12-21 19:45:00,57.025105,53.82814,57.898388,52.558,60.389637,50.694595
2020-12-21 20:00:00,57.898388,53.20748,60.389637,52.04136,59.927773,50.621964
2020-12-21 20:15:00,60.389637,53.922863,59.927773,53.05793,60.127438,52.08622
2020-12-21 20:30:00,59.927773,58.02661,60.127438,56.874245,61.751083,56.17253
2020-12-21 20:45:00,60.127438,55.985065,61.751083,55.794388,62.504997,55.601456
2020-12-21 21:00:00,61.751083,57.767662,62.504997,57.772835,62.627922,57.736797
2020-12-21 21:15:00,62.504997,58.63788,62.627922,58.49404,62.350803,58.096203
2020-12-21 21:30:00,62.627922,60.076485,62.350803,59.600834,61.06468,59.092113
2020-12-21 21:45:00,62.350803,58.68585,61.06468,58.86755,60.840134,58.583572
2020-12-21 22:00:00,61.06468,59.350094,60.840134,59.690483,60.921852,59.480778
2020-12-21 22:15:00,60.840134,57.02576,60.921852,57.521378,60.432983,57.083515
2020-12-21 22:30:00,60.921852,57.337242,60.432983,57.933563,59.491478,57.621807
2020-12-21 22:45:00,60.432983,57.873436,59.491478,58.216732,56.921364,57.621613
2020-12-21 23:00:00,59.491478,57.16267,56.921364,57.514145,54.06844,56.904327
2020-12-21 23:15:00,56.921364,55.784607,54.06844,56.37752,63.757015,55.832737
2020-12-21 23:30:00,54.06844,53.016113,63.757015,53.57162,81.27248,52.85486
2020-12-21 23:45:00,63.757015,50.156105,81.27248,50.69726,81.1595,50.015778
2020-12-22 00:00:00,81.27248,63.235523,81.1595,61.773514,81.13037,59.791073
2020-12-22 00:15:00,81.1595,76.12906,81.13037,72.39846,80.883804,68.699776
2020-12-22 00:30:00,81.13037,73.8918,80.883804,70.41281,76.949394,67.56374
2020-12-22 00:45:00,80.883804,75.819565,76.949394,72.999084,81.85657,70.97064
2020-12-22 01:00:00,76.949394,75.35272,81.85657,72.51437,81.85373,70.389946
2020-12-22 01:15:00,81.85657,71.02543,81.85373,68.92741,83.46103,67.06654
2020-12-22 01:30:00,81.85373,77.27181,83.46103,74.041405,85.19411,70.81272
2020-12-22 01:45:00,83.46103,74.13692,85.19411,71.01349,83.37221,68.11911
2020-12-22 02:00:00,85.19411,77.46335,83.37221,74.37776,73.719154,71.576706
2020-12-22 02:15:00,83.37221,79.09309,73.719154,75.68579,70.215355,72.31664
2020-12-22 02:30:00,73.719154,76.67638,70.215355,73.55492,74.25279,70.31216
2020-12-22 02:45:00,70.215355,65.377304,74.25279,64.2907,68.625824,63.10382
2020-12-22 03:00:00,74.25279,68.10011,68.625824,67.19229,53.30671,66.015396
2020-12-22 03:15:00,68.625824,72.32474,53.30671,70.06125,44.90781,66.98324
2020-12-22 03:30:00,53.30671,63.196014,44.90781,62.251343,57.66888,60.658787
2020-12-22 03:45:00,44.90781,51.24747,57.66888,53.99044,78.37125,56.23114
2020-12-22 04:00:00,57.66888,48.96053,78.37125,52.114006,86.68274,54.082245
2020-12-22 04:15:00,78.37125,62.997612,86.68274,60.554672,83.067375,57.7563
2020-12-22 04:30:00,86.68274,74.530685,83.067375,68.7876,84.29808,62.468723
2020-12-22 04:45:00,83.067375,78.83168,84.29808,72.59894,87.597244,65.727844
2020-12-22 05:00:00,84.29808,76.21095,87.597244,70.72313,90.453,64.87332
2020-12-22 05:15:00,87.597244,79.240204,90.453,74.46344,90.23485,69.604126
2020-12-22 05:30:00,90.453,81.68376,90.23485,77.13896,91.76329,72.35678
2020-12-22 05:45:00,90.23485,83.441795,91.76329,79.15469,92.06102,74.389275
2020-12-22 06:00:00,91.76329,81.89425,92.06102,77.89032,88.21117,73.43007
2020-12-22 06:15:00,92.06102,83.16743,88.21117,79.32304,68.237854,74.98804
2020-12-22 06:30:00,88.21117,82.96227,68.237854,79.15245,56.482944,74.57825
2020-12-22 06:45:00,68.237854,80.7414,56.482944,77.346924,62.423283,73.52407
2020-12-22 07:00:00,56.482944,57.735214,62.423283,61.04778,70.540085,63.676765
2020-12-22 07:15:00,62.423283,58.32087,70.540085,62.405914,74.059525,65.91664
2020-12-22 07:30:00,70.540085,69.12915,74.059525,68.12714,56.40194,65.91371
2020-12-22 07:45:00,74.059525,70.75968,56.40194,67.12883,59.81337,63.21092
2020-12-22 08:00:00,56.40194,70.56871,59.81337,65.56929,54.44362,60.702076
2020-12-22 08:15:00,59.81337,45.95218,54.44362,45.814545,41.260475,46.34031
2020-12-22 08:30:00,54.44362,65.682236,41.260475,59.21386,38.77065,52.768402
2020-12-22 08:45:00,41.260475,43.74238,38.77065,39.012978,39.107456,36.96262
2020-12-22 09:00:00,38.77065,28.330263,39.107456,25.49162,39.62404,26.828407
2020-12-22 09:15:00,39.107456,37.615677,39.62404,36.616615,40.866108,37.618736
2020-12-22 09:30:00,39.62404,38.420544,40.866108,39.103813,45.81947,41.12291
2020-12-22 09:45:00,40.866108,38.335564,45.81947,38.971207,46.305496,40.954205
2020-12-22 10:00:00,45.81947,41.331673,46.305496,41.962425,38.361362,43.231895
2020-12-22 10:15:00,46.305496,49.50485,38.361362,48.936623,32.9909,47.959843
2020-12-22 10:30:00,38.361362,43.146194,32.9909,41.40204,21.930218,39.88874
2020-12-22 10:45:00,32.9909,32.767597,21.930218,29.259573,15.565673,27.05813
2020-12-22 11:00:00,21.930218,28.334305,15.565673,24.603195,13.600245,22.118275
2020-12-22 11:15:00,15.565673,16.071875,13.600245,12.684507,15.258709,11.212523
2020-12-22 11:30:00,13.600245,13.19777,15.258709,11.603785,21.690758,11.742982
2020-12-22 11:45:00,15.258709,10.330498,21.690758,10.106087,36.23819,12.137451
2020-12-22 12:00:00,21.690758,15.395783,36.23819,19.869392,45.493317,27.189737
2020-12-22 12:15:00,36.23819,27.796017,45.493317,38.34218,51.192062,49.18339
2020-12-22 12:30:00,45.493317,51.463287,51.192062,62.6462,48.449272,68.40911
2020-12-22 12:45:00,51.192062,58.99653,48.449272,64.34522,49.08168,63.662933
2020-12-22 13:00:00,48.449272,57.904552,49.08168,57.94389,47.195126,53.489388
2020-12-22 13:15:00,49.08168,49.63968,47.195126,45.197662,44.260487,39.498238
2020-12-22 13:30:00,47.195126,45.376877,44.260487,38.950146,45.49474,33.103275
2020-12-22 13:45:00,44.260487,41.584297,45.49474,34.966755,40.586857,30.003126
2020-12-22 14:00:00,45.49474,38.42403,40.586857,33.02436,37.760933,29.845722
2020-12-22 14:15:00,40.586857,40.00276,37.760933,35.98508,39.05985,34.33977
2020-12-22 14:30:00,37.760933,34.554276,39.05985,32.889824,42.028595,34.18524
2020-12-22 14:45:00,39.05985,33.31783,42.028595,34.006264,43.636612,37.14186
2020-12-22 15:00:00,42.028595,38.25035,43.636612,40.162262,34.011982,42.65568
2020-12-22 15:15:00,43.636612,42.062386,34.011982,43.57788,23.880013,44.420605
2020-12-22 15:30:00,34.011982,43.577164,23.880013,42.90644,29.099127,41.3304
2020-12-22 15:45:00,23.880013,34.44348,29.099127,31.07435,33.97006,28.006449
2020-12-22 16:00:00,29.099127,23.894169,33.97006,21.610031,40.197464,18.970236
2020-12-22 16:15:00,33.97006,25.363052,40.197464,24.164303,43.24082,21.946335
2020-12-22 16:30:00,40.197464,31.106201,43.24082,28.75946,53.474403,25.148226
2020-12-22 16:45:00,43.24082,34.00463,53.474403,29.72399,57.112507,24.813145
2020-12-22 17:00:00,53.474403,34.894806,57.112507,28.694538,48.711475,23.263248
2020-12-22 17:15:00,57.112507,43.220634,48.711475,34.413277,48.10678,27.62421
2020-12-22 17:30:00,48.711475,42.389786,48.10678,32.231323,39.034264,25.810513
2020-12-22 17:45:00,48.10678,35.429115,39.034264,25.50246,50.400494,20.285864
2020-12-22 18:00:00,39.034264,36.772346,50.400494,27.079178,46.049694,21.599813
2020-12-22 18:15:00,50.400494,29.955883,46.049694,22.464567,40.577618,19.081762
2020-12-22 18:30:00,46.049694,40.015842,40.577618,32.772865,38.052265,28.145056
2020-12-22 18:45:00,40.577618,34.20136,38.052265,27.12843,36.437145,23.561626
2020-12-22 19:00:00,38.052265,31.436163,36.437145,24.863678,33.824394,20.879555
2020-12-22 19:15:00,36.437145,30.133646,33.824394,25.0905,30.68369,21.68214
2020-12-22 19:30:00,33.824394,29.682997,30.68369,25.530245,35.052254,22.442713
2020-12-22 19:45:00,30.68369,27.230734,35.052254,23.714458,43.906624,20.772928
2020-12-22 20:00:00,35.052254,25.624466,43.906624,22.91823,57.035763,20.398453
2020-12-22 20:15:00,43.906624,29.8641,57.035763,27.296848,65.521355,24.74933
2020-12-22 20:30:00,57.035763,38.710175,65.521355,34.65205,71.669174,30.70914
2020-12-22 20:45:00,65.521355,47.73319,71.669174,41.408066,60.50049,36.514908
2020-12-22 21:00:00,71.669174,54.104694,60.50049,47.349857,52.44053,43.013638
2020-12-22 21:15:00,60.50049,58.15885,52.44053,52.21765,57.536713,47.809837
2020-12-22 21:30:00,52.44053,46.517723,57.536713,40.97673,62.2833,37.076225
2020-12-22 21:45:00,57.536713,43.50879,62.2833,37.482735,60.624836,33.609516
2020-12-22 22:00:00,62.2833,52.76867,60.624836,46.57791,53.25199,43.621357
2020-12-22 22:15:00,60.624836,55.228092,53.25199,51.00187,45.437897,48.870087
2020-12-22 22:30:00,53.25199,52.91967,45.437897,50.684906,45.58356,49.69038
2020-12-22 22:45:00,45.437897,49.21792,45.58356,48.85077,34.6856,49.36718
2020-12-22 23:00:00,45.58356,45.15234,34.6856,46.781357,35.90351,48.81987
2020-12-22 23:15:00,34.6856,48.023827,35.90351,49.54589,41.305237,51.214737
2020-12-22 23:30:00,35.90351,37.239296,41.305237,43.71228,51.968708,48.93689
2020-12-22 23:45:00,41.305237,43.206467,51.968708,48.544487,57.249645,51.878445
2020-12-23 00:00:00,51.968708,48.826813,57.249645,51.434624,65.512115,53.174534
2020-12-23 00:15:00,57.249645,53.694427,65.512115,54.544064,53.324474,55.548912
2020-12-23 00:30:00,65.512115,58.18887,53.324474,58.021523,57.450024,57.70206
2020-12-23 00:45:00,53.324474,65.47238,57.450024,63.785442,79.78811,61.543858
2020-12-23 01:00:00,57.450024,49.56463,79.78811,50.38868,81.14813,49.19081
2020-12-23 01:15:00,79.78811,57.125664,81.14813,55.466385,75.96597,52.63967
2020-12-23 01:30:00,81.14813,76.5038,75.96597,68.67349,70.044815,61.95673
