forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-18 09:30:00,0.97987175,1.3785057,0.44410324,1.3964386
2020-12-18 09:45:00,0.44410324,1.1058865,0.21956444,1.1646938
2020-12-18 10:00:00,0.21956444,1.0036507,0.14424515,1.01824
2020-12-18 10:15:00,0.14424515,0.9115696,0.23306656,0.96990776
2020-12-18 10:30:00,0.23306656,0.9421005,0.30270195,0.95022964
2020-12-18 10:45:00,0.30270195,0.7979355,0.30270195,0.85463524
2020-12-18 11:00:00,0.30270195,1.0046539,0.29843903,1.0125046
2020-12-18 11:15:00,0.29843903,0.9481926,0.30696487,0.98025894
2020-12-18 11:30:00,0.30696487,1.9794807,0.30270195,2.080267
2020-12-18 11:45:00,0.30270195,1.106411,0.33112526,1.1259499
2020-12-18 12:00:00,0.33112526,0.949934,0.31549263,0.95949936
2020-12-18 12:15:00,0.31549263,1.0090637,0.27640915,1.016573
2020-12-18 12:30:00,0.27640915,1.5396175,0.74751663,1.5532665
2020-12-18 12:45:00,0.74751663,1.524744,1.1688824,1.506136
2020-12-18 13:00:00,1.1688824,1.7961884,1.4509773,1.782732
2020-12-18 13:15:00,1.4509773,2.0353642,0.9976349,2.0118809
2020-12-18 13:30:00,0.9976349,2.0433636,0.42562866,1.9703331
2020-12-18 13:45:00,0.42562866,1.7673779,0.32401848,1.7007408
2020-12-18 14:00:00,0.32401848,1.5775566,0.6977768,1.5321636
2020-12-18 14:15:00,0.6977768,1.2099495,2.2922878,1.1729908
2020-12-18 14:30:00,2.2922878,1.4601288,1.9334526,1.3613758
2020-12-18 14:45:00,1.9334526,2.2982483,1.6129856,2.3022747
2020-12-18 15:00:00,1.6129856,2.3141136,2.0421696,2.2339535
2020-12-18 15:15:00,2.0421696,1.961113,2.9232712,1.8270111
2020-12-18 15:30:00,2.9232712,2.0540905,3.9244595,1.9000378
2020-12-18 15:45:00,3.9244595,2.8728542,4.4303837,2.7437668
2020-12-18 16:00:00,4.4303837,4.131689,4.5533104,4.086479
2020-12-18 16:15:00,4.5533104,3.4808464,4.2172127,3.3003998
2020-12-18 16:30:00,4.2172127,3.9216747,3.4782238,3.7534008
2020-12-18 16:45:00,3.4782238,3.3109188,2.8401356,3.111456
2020-12-18 17:00:00,2.8401356,2.796873,2.2155476,2.5945282
2020-12-18 17:15:00,2.2155476,2.193657,2.176466,2.0211906
2020-12-18 17:30:00,2.176466,1.7500324,1.8005772,1.5609436
2020-12-18 17:45:00,1.8005772,1.6600838,0.8718643,1.4861336
2020-12-18 18:00:00,0.8718643,1.5487194,0.17693138,1.35709
2020-12-18 18:15:00,0.17693138,1.0643978,0.324728,0.8722801
2020-12-18 18:30:00,0.324728,0.91960716,0.23306656,0.726593
2020-12-18 18:45:00,0.23306656,0.9174309,0.33823013,0.7157707
2020-12-18 19:00:00,0.33823013,0.90618896,0.3339653,0.6996517
2020-12-18 19:15:00,0.3339653,0.851202,0.30838585,0.63539314
2020-12-18 19:30:00,0.30838585,0.7960663,0.30412292,0.57658386
2020-12-18 19:45:00,0.30412292,0.75715065,0.30127907,0.541193
2020-12-18 20:00:00,0.30127907,0.7323284,0.2941761,0.50582504
2020-12-18 20:15:00,0.2941761,0.6836052,0.29559708,0.46955872
2020-12-18 20:30:00,0.29559708,0.76859283,0.29275322,0.543396
2020-12-18 20:45:00,0.29275322,0.760952,0.29701614,0.5325508
2020-12-18 21:00:00,0.29701614,0.84099007,0.29843903,0.6218872
2020-12-18 21:15:00,0.29843903,0.84298897,0.29986,0.6075916
2020-12-18 21:30:00,0.29986,0.7346382,0.29843903,0.49492645
2020-12-18 21:45:00,0.29843903,0.6787586,0.29843903,0.47146797
2020-12-18 22:00:00,0.29843903,0.67233086,0.29843903,0.4386177
2020-12-18 22:15:00,0.29843903,0.66887856,0.29843903,0.45784378
2020-12-18 22:30:00,0.29843903,0.84002876,0.2941761,0.5944061
2020-12-18 22:45:00,0.2941761,0.7052784,0.29986,0.4856243
2020-12-18 23:00:00,0.29986,0.76841736,0.29843903,0.53541946
2020-12-18 23:15:00,0.29843903,0.7548504,0.30696487,0.5142555
2020-12-18 23:30:00,0.30696487,0.67152786,0.30412292,0.45022964
2020-12-18 23:45:00,0.30412292,0.6807518,0.29986,0.45427704
2020-12-19 00:00:00,0.29986,0.7211933,0.30980682,0.48801994
2020-12-19 00:15:00,0.30980682,0.7920723,0.30980682,0.5550003
2020-12-19 00:30:00,0.30980682,0.7425289,0.29843903,0.5223274
2020-12-19 00:45:00,0.29843903,0.78206635,0.29843903,0.552742
2020-12-19 01:00:00,0.29843903,0.8427601,0.3055439,0.6052456
2020-12-19 01:15:00,0.3055439,0.76903343,0.29559708,0.54857635
2020-12-19 01:30:00,0.29559708,0.804533,0.29986,0.56248283
2020-12-19 01:45:00,0.29986,0.8949375,0.2941761,0.6497135
2020-12-19 02:00:00,0.2941761,0.9533653,0.29701614,0.70786095
2020-12-19 02:15:00,0.29701614,0.8730068,0.29843903,0.64681053
2020-12-19 02:30:00,0.29843903,0.796587,0.29986,0.5840111
2020-12-19 02:45:00,0.29986,0.7862797,0.30838585,0.58229256
2020-12-19 03:00:00,0.30838585,0.9273052,0.30412292,0.697237
2020-12-19 03:15:00,0.30412292,1.0933762,0.30838585,0.8539257
2020-12-19 03:30:00,0.30838585,1.1267147,0.30412292,0.885252
2020-12-19 03:45:00,0.30412292,1.2471333,0.29559708,1.0069599
2020-12-19 04:00:00,0.29559708,1.0274963,0.29701614,0.79017067
2020-12-19 04:15:00,0.29701614,0.98849297,0.30127907,0.75956535
2020-12-19 04:30:00,0.30127907,0.91272354,0.30270195,0.6826
2020-12-19 04:45:00,0.30270195,0.87987137,0.30127907,0.65841484
2020-12-19 05:00:00,0.30127907,0.8352089,0.30838585,0.61688805
2020-12-19 05:15:00,0.30838585,0.8099041,0.3225975,0.60328674
2020-12-19 05:30:00,0.3225975,0.7789135,0.32117653,0.57024956
2020-12-19 05:45:00,0.32117653,0.8031845,0.32543945,0.5959816
2020-12-19 06:00:00,0.32543945,0.69540215,0.30980682,0.49516106
2020-12-19 06:15:00,0.30980682,0.64970016,0.3112278,0.48049164
2020-12-19 06:30:00,0.3112278,0.6439476,0.3055439,0.4610176
2020-12-19 06:45:00,0.3055439,0.61650276,0.3112278,0.45602226
2020-12-19 07:00:00,0.3112278,0.6832104,0.30270195,0.49372292
2020-12-19 07:15:00,0.30270195,0.66285706,0.31549263,0.4946537
2020-12-19 07:30:00,0.31549263,0.74144936,0.30980682,0.55529404
2020-12-19 07:45:00,0.30980682,0.74201584,0.30412292,0.55295944
2020-12-19 08:00:00,0.30412292,0.72138596,0.30838585,0.5442829
2020-12-19 08:15:00,0.30838585,0.857214,0.3112278,0.6701813
2020-12-19 08:30:00,0.3112278,0.7739334,0.31264877,0.60183334
2020-12-19 08:45:00,0.31264877,0.7123375,0.30696487,0.54974747
2020-12-19 09:00:00,0.30696487,0.67183304,0.30696487,0.5120468
2020-12-19 09:15:00,0.30696487,0.7295418,0.30980682,0.5551758
2020-12-19 09:30:00,0.30980682,0.8401928,0.31264877,0.65343857
2020-12-19 09:45:00,0.31264877,1.1143284,0.30980682,0.92412376
2020-12-19 10:00:00,0.30980682,1.0771618,0.2245388,0.8927574
2020-12-19 10:15:00,0.2245388,1.1162014,0.1868782,0.9507904
2020-12-19 10:30:00,0.1868782,1.257246,0.16342926,1.0686874
2020-12-19 10:45:00,0.16342926,1.5012379,0.31264877,1.315628
2020-12-19 11:00:00,0.31264877,1.3228836,0.30127907,1.1415234
2020-12-19 11:15:00,0.30127907,0.8426895,0.30270195,0.6855087
2020-12-19 11:30:00,0.30270195,0.8051262,0.30838585,0.64790726
2020-12-19 11:45:00,0.30838585,0.8958397,0.30980682,0.74272346
2020-12-19 12:00:00,0.30980682,0.82702446,0.30127907,0.6669102
2020-12-19 12:15:00,0.30127907,0.96653557,0.5165825,0.7990227
2020-12-19 12:30:00,0.5165825,0.93699646,1.6414089,0.71837807
2020-12-19 12:45:00,1.6414089,1.8865395,2.1992035,1.6988964
2020-12-19 13:00:00,2.1992035,2.7607956,2.8792152,2.6560287
2020-12-19 13:15:00,2.8792152,2.1160202,3.7453976,1.9354172
2020-12-19 13:30:00,3.7453976,4.081087,4.2285824,3.9821568
2020-12-19 13:45:00,4.2285824,4.8606625,4.3081646,4.871149
2020-12-19 14:00:00,4.3081646,4.6279907,4.980362,4.562603
2020-12-19 14:15:00,4.980362,3.883791,6.673641,3.729002
2020-12-19 14:30:00,6.673641,5.2376995,7.0800867,5.317074
2020-12-19 14:45:00,7.0800867,7.908993,6.695669,8.350951
2020-12-19 15:00:00,6.695669,7.2680902,6.2920685,7.4374743
2020-12-19 15:15:00,6.2920685,6.149946,5.0059414,6.282421
2020-12-19 15:30:00,5.0059414,6.0536804,4.502861,6.2292356
2020-12-19 15:45:00,4.502861,4.3884335,5.050709,4.7294292
2020-12-19 16:00:00,5.050709,3.8366508,3.490303,4.076454
2020-12-19 16:15:00,3.490303,4.8730755,3.6963673,5.256542
2020-12-19 16:30:00,3.6963673,3.0135975,3.318346,3.176838
2020-12-19 16:45:00,3.318346,3.6779785,3.2828178,3.9343433
2020-12-19 17:00:00,3.2828178,2.6883812,2.7399445,2.8211727
2020-12-19 17:15:00,2.7399445,2.4807644,3.1527843,2.672575
2020-12-19 17:30:00,3.1527843,2.227621,3.81361,2.3345776
2020-12-19 17:45:00,3.81361,2.3277626,2.7712097,2.4985447
2020-12-19 18:00:00,2.7712097,3.114565,2.5942783,3.2507381
2020-12-19 18:15:00,2.5942783,1.9508266,2.3711605,2.06106
2020-12-19 18:30:00,2.3711605,1.8181725,1.3387089,1.8809223
2020-12-19 18:45:00,1.3387089,1.5443192,1.165329,1.6288509
2020-12-19 19:00:00,1.165329,1.1820087,0.580534,1.2169075
2020-12-19 19:15:00,0.580534,1.0379257,0.17124748,1.1101437
2020-12-19 19:30:00,0.17124748,0.91825485,0.2828064,0.9384289
2020-12-19 19:45:00,0.2828064,0.8260822,0.34959793,0.887867
2020-12-19 20:00:00,0.34959793,0.83140755,0.34249306,0.8419361
2020-12-19 20:15:00,0.34249306,0.7735596,0.3282833,0.82240486
2020-12-19 20:30:00,0.3282833,0.8538532,0.32401848,0.8468094
2020-12-19 20:45:00,0.32401848,0.74588394,0.30909538,0.78092384
2020-12-19 21:00:00,0.30909538,0.77705765,0.26362038,0.7680912
2020-12-19 21:15:00,0.26362038,0.79755974,0.19966888,0.81017494
2020-12-19 21:30:00,0.19966888,0.690567,0.17124748,0.6810341
2020-12-19 21:45:00,0.17124748,0.65042686,0.1755104,0.67550087
2020-12-19 22:00:00,0.1755104,0.6424713,0.2529621,0.62470245
2020-12-19 22:15:00,0.2529621,0.7474041,0.11369133,0.73207283
2020-12-19 22:30:00,0.11369133,0.7670288,0.11013794,0.709486
2020-12-19 22:45:00,0.11013794,0.6994629,0.08171463,0.7016983
2020-12-19 23:00:00,0.08171463,0.7879734,0.12577057,0.7327671
2020-12-19 23:15:00,0.12577057,0.74487686,0.1207962,0.7296486
2020-12-19 23:30:00,0.1207962,0.7445049,0.6096668,0.6956482
2020-12-19 23:45:00,0.6096668,0.7458172,0.5037918,0.72423744
2020-12-20 00:00:00,0.5037918,0.7346077,0.9294205,0.6854534
2020-12-20 00:15:00,0.9294205,1.1395645,0.97631836,1.079092
2020-12-20 00:30:00,0.97631836,1.0486794,0.37873268,0.94916534
2020-12-20 00:45:00,0.37873268,0.97183037,0.20961761,0.9074154
2020-12-20 01:00:00,0.20961761,0.85619164,0.26290894,0.773016
2020-12-20 01:15:00,0.26290894,0.90857124,0.8015194,0.8344383
2020-12-20 01:30:00,0.8015194,0.83688354,0.27996254,0.74173355
2020-12-20 01:45:00,0.27996254,0.9354248,0.8754196,0.85637665
2020-12-20 02:00:00,0.8754196,0.84848404,2.2901573,0.7503395
2020-12-20 02:15:00,2.2901573,0.8867016,2.1523075,0.806612
2020-12-20 02:30:00,2.1523075,1.1729355,0.9528694,1.0363064
2020-12-20 02:45:00,0.9528694,1.0567417,0.5521107,0.95225716
2020-12-20 03:00:00,0.5521107,0.92630005,0.60469246,0.8050747
2020-12-20 03:15:00,0.60469246,0.9234791,0.22098541,0.8133068
2020-12-20 03:30:00,0.22098541,0.78058434,0.15774536,0.6725044
2020-12-20 03:45:00,0.15774536,0.6841831,0.13856125,0.6246052
2020-12-20 04:00:00,0.13856125,0.75037575,0.41426086,0.64515114
2020-12-20 04:15:00,0.41426086,0.7523384,0.81217766,0.6700573
2020-12-20 04:30:00,0.81217766,0.94485474,0.15419197,0.8291435
2020-12-20 04:45:00,0.15419197,1.0271091,0.3169136,0.91792107
2020-12-20 05:00:00,0.3169136,0.8222351,0.28635788,0.7137432
2020-12-20 05:15:00,0.28635788,0.9559326,0.29133224,0.8384857
2020-12-20 05:30:00,0.29133224,0.7925129,0.31264877,0.6884117
2020-12-20 05:45:00,0.31264877,0.7670841,0.31975555,0.68759155
2020-12-20 06:00:00,0.31975555,0.7024689,0.32401848,0.61548615
2020-12-20 06:15:00,0.32401848,0.70734215,0.3169136,0.6422825
2020-12-20 06:30:00,0.3169136,0.7413559,0.17124557,0.65556335
2020-12-20 06:45:00,0.17124557,0.7963028,0.22738075,0.72460175
2020-12-20 07:00:00,0.22738075,0.6612015,0.23164558,0.59472275
2020-12-20 07:15:00,0.23164558,0.6172943,0.2451458,0.5840721
2020-12-20 07:30:00,0.2451458,0.698061,0.3957863,0.62254333
2020-12-20 07:45:00,0.3957863,0.7546177,0.8768387,0.68338966
2020-12-20 08:00:00,0.8768387,0.77004623,0.40502357,0.66989326
2020-12-20 08:15:00,0.40502357,1.3280754,0.11582184,1.2439995
2020-12-20 08:30:00,0.11582184,0.75990295,0.14566612,0.6651974
2020-12-20 08:45:00,0.14566612,0.8299866,0.103033066,0.7539406
2020-12-20 09:00:00,0.103033066,0.7343445,0.27996254,0.624485
2020-12-20 09:15:00,0.27996254,0.8460064,0.22738075,0.7653332
2020-12-20 09:30:00,0.22738075,0.9438667,0.17479897,0.8290863
2020-12-20 09:45:00,0.17479897,1.0407581,0.32686234,0.95300484
2020-12-20 10:00:00,0.32686234,0.85529137,0.33538818,0.75642014
2020-12-20 10:15:00,0.33538818,0.85729027,0.19824791,0.7822552
2020-12-20 10:30:00,0.19824791,0.8968563,1.161066,0.78606796
2020-12-20 10:45:00,1.161066,0.91052246,2.8365822,0.80882835
2020-12-20 11:00:00,2.8365822,1.7039623,2.7491817,1.6053619
2020-12-20 11:15:00,2.7491817,3.3565311,5.4145184,3.4872494
2020-12-20 11:30:00,5.4145184,2.8854046,7.9029217,2.8947716
2020-12-20 11:45:00,7.9029217,8.81154,6.1435585,9.900148
2020-12-20 12:00:00,6.1435585,10.429151,5.249666,12.098572
2020-12-20 12:15:00,5.249666,5.581955,2.9161644,5.774086
2020-12-20 12:30:00,2.9161644,4.586235,5.1530285,4.551571
2020-12-20 12:45:00,5.1530285,2.5350857,7.4026833,2.912695
2020-12-20 13:00:00,7.4026833,6.677287,10.652815,7.2870274
2020-12-20 13:15:00,10.652815,8.5095005,11.391094,9.466424
2020-12-20 13:30:00,11.391094,12.288062,9.291369,14.1019535
2020-12-20 13:45:00,9.291369,12.079272,10.898671,13.41255
2020-12-20 14:00:00,10.898671,8.581522,13.863156,9.66051
2020-12-20 14:15:00,13.863156,11.5388775,11.01023,12.633094
2020-12-20 14:30:00,11.01023,14.772496,9.3674,16.045876
2020-12-20 14:45:00,9.3674,9.523805,8.220546,10.176254
2020-12-20 15:00:00,8.220546,8.404073,7.141906,8.8659315
2020-12-20 15:15:00,7.141906,7.290885,4.642132,7.729518
2020-12-20 15:30:00,4.642132,5.469673,5.211296,5.845186
2020-12-20 15:45:00,5.211296,3.7304115,5.0897903,4.191454
2020-12-20 16:00:00,5.0897903,4.3496437,6.8697586,4.736994
2020-12-20 16:15:00,6.8697586,3.3831577,5.544552,3.7343082
2020-12-20 16:30:00,5.544552,6.923998,3.670786,7.5467596
2020-12-20 16:45:00,3.670786,3.941349,3.6601295,4.196226
2020-12-20 17:00:00,3.6601295,3.0946941,3.0476208,3.3652763
2020-12-20 17:15:00,3.0476208,2.786045,1.6740952,3.0793037
2020-12-20 17:30:00,1.6740952,2.1555157,1.0907211,2.4235573
2020-12-20 17:45:00,1.0907211,1.4698563,0.72904015,1.7878704
2020-12-20 18:00:00,0.72904015,1.3742294,1.2214642,1.6565418
2020-12-20 18:15:00,1.2214642,1.0781059,0.21814537,1.3841438
2020-12-20 18:30:00,0.21814537,1.1252689,0.30696487,1.399971
2020-12-20 18:45:00,0.30696487,0.8810444,0.30696487,1.1906395
2020-12-20 19:00:00,0.30696487,0.8621273,0.3112278,1.1464653
2020-12-20 19:15:00,0.3112278,0.84080696,0.29843903,1.1324711
2020-12-20 19:30:00,0.29843903,0.81417847,0.29843903,1.073225
2020-12-20 19:45:00,0.29843903,0.72291183,0.29843903,1.0114288
2020-12-20 20:00:00,0.29843903,0.75546455,0.29843903,1.0019951
2020-12-20 20:15:00,0.29843903,0.6871643,0.29843903,0.96090317
2020-12-20 20:30:00,0.29843903,0.71066093,0.29843903,0.95596313
2020-12-20 20:45:00,0.29843903,0.7837353,0.29843903,1.0275707
2020-12-20 21:00:00,0.29843903,0.7172432,0.29843903,0.95516396
2020-12-20 21:15:00,0.29843903,0.6506157,0.29843903,0.93367577
2020-12-20 21:30:00,0.29843903,0.6928444,0.29843903,0.9397545
2020-12-20 21:45:00,0.29843903,0.7186203,0.29843903,0.97714424
2020-12-20 22:00:00,0.29843903,0.74466324,0.29986,0.99378395
2020-12-20 22:15:00,0.29986,0.67567444,0.29843903,0.9358921
2020-12-20 22:30:00,0.29843903,0.60603714,0.29986,0.86683273
2020-12-20 22:45:00,0.29986,0.5675945,0.30696487,0.83976936
2020-12-20 23:00:00,0.30696487,0.66205597,0.30696487,0.8491516
2020-12-20 23:15:00,0.30696487,0.8270817,0.29843903,0.9922962
2020-12-20 23:30:00,0.29843903,0.95863724,0.30127907,1.0969639
2020-12-20 23:45:00,0.30127907,0.57641983,0.29986,0.8475456
2020-12-21 00:00:00,0.29986,0.54375076,0.29986,0.80599976
2020-12-21 00:15:00,0.29986,0.71959305,0.29986,0.87185097
2020-12-21 00:30:00,0.29986,1.3172073,0.30838585,1.4263
2020-12-21 00:45:00,0.30838585,1.0623341,0.30270195,1.1894836
2020-12-21 01:00:00,0.30270195,0.9081955,0.34249306,1.0618591
2020-12-21 01:15:00,0.34249306,1.0160904,0.30696487,1.1717262
2020-12-21 01:30:00,0.30696487,0.85907555,0.30127907,0.98480797
2020-12-21 01:45:00,0.30127907,0.9190254,0.29986,1.059721
2020-12-21 02:00:00,0.29986,1.0229073,0.30412292,1.1161842
2020-12-21 02:15:00,0.30412292,0.9719429,0.30270195,1.1090145
2020-12-21 02:30:00,0.30270195,1.0730343,0.30696487,1.1638336
2020-12-21 02:45:00,0.30696487,1.1053677,0.30127907,1.2418976
2020-12-21 03:00:00,0.30127907,1.1501274,0.30270195,1.246273
2020-12-21 03:15:00,0.30270195,0.9841919,0.3055439,1.1092815
2020-12-21 03:30:00,0.3055439,0.9497547,0.30412292,1.0331726
2020-12-21 03:45:00,0.30412292,0.9054966,0.31549263,0.9958019
2020-12-21 04:00:00,0.31549263,0.7855053,0.3225975,0.8648205
2020-12-21 04:15:00,0.3225975,0.7591896,0.22169685,0.8536873
2020-12-21 04:30:00,0.22169685,0.6899357,0.2508316,0.76599884
2020-12-21 04:45:00,0.2508316,0.663393,0.33538818,0.7674694
2020-12-21 05:00:00,0.33538818,0.6898308,0.32970238,0.7498703
2020-12-21 05:15:00,0.32970238,0.5934181,0.30838585,0.7090092
2020-12-21 05:30:00,0.30838585,0.5367222,0.14566612,0.6468868
2020-12-21 05:45:00,0.14566612,0.5297413,0.76883316,0.6516628
2020-12-21 06:00:00,0.76883316,0.5231056,0.85694313,0.6136627
2020-12-21 06:15:00,0.85694313,0.60359573,0.21103859,0.6847687
2020-12-21 06:30:00,0.21103859,0.6664009,0.31833458,0.6979809
2020-12-21 06:45:00,0.31833458,0.7649803,0.26148987,0.8066902
2020-12-21 07:00:00,0.26148987,0.9201088,0.2735672,0.91147614
2020-12-21 07:15:00,0.2735672,0.87833786,0.30838585,0.8932266
2020-12-21 07:30:00,0.30838585,0.8117027,0.3112278,0.810894
2020-12-21 07:45:00,0.3112278,0.73659897,0.23448753,0.7745609
2020-12-21 08:00:00,0.23448753,0.64242554,0.22595978,0.68323517
2020-12-21 08:15:00,0.22595978,0.69192123,0.30270195,0.73309326
2020-12-21 08:30:00,0.30270195,0.66892624,0.22951317,0.68906784
2020-12-21 08:45:00,0.22951317,0.65870285,0.12932205,0.7003727
2020-12-21 09:00:00,0.12932205,0.67448044,0.22525024,0.69101334
2020-12-21 09:15:00,0.22525024,0.65037537,0.19895935,0.6889286
2020-12-21 09:30:00,0.19895935,0.6589279,0.29701614,0.6679306
2020-12-21 09:45:00,0.29701614,0.78606606,0.3169136,0.7887745
2020-12-21 10:00:00,0.3169136,0.82247734,0.11937523,0.81064796
2020-12-21 10:15:00,0.11937523,0.78157234,0.3282833,0.82356834
2020-12-21 10:30:00,0.3282833,0.65112877,0.3112278,0.70249367
2020-12-21 10:45:00,0.3112278,0.5904274,0.29701614,0.6495037
2020-12-21 11:00:00,0.29701614,0.57935524,0.10161018,0.5783653
2020-12-21 11:15:00,0.10161018,0.9224796,0.10445404,0.8458824
2020-12-21 11:30:00,0.10445404,0.6489258,0.111558914,0.64946175
2020-12-21 11:45:00,0.111558914,0.73665047,0.16769409,0.7510052
2020-12-21 12:00:00,0.16769409,0.9350815,1.2285709,0.93777466
2020-12-21 12:15:00,1.2285709,0.7100735,1.1823826,0.72151184
2020-12-21 12:30:00,1.1823826,1.3057804,2.2155476,1.360609
2020-12-21 12:45:00,2.2155476,1.1482983,2.4891148,1.1821556
2020-12-21 13:00:00,2.4891148,1.9729767,4.0168343,2.0684528
2020-12-21 13:15:00,4.0168343,2.0977592,6.655879,2.184906
2020-12-21 13:30:00,6.655879,5.5574512,7.446739,6.284975
2020-12-21 13:45:00,7.446739,7.054512,4.986046,7.9175024
2020-12-21 14:00:00,4.986046,7.335533,37.954918,7.703786
2020-12-21 14:15:00,37.954918,4.369005,60.537437,4.7407265
2020-12-21 14:30:00,60.537437,57.682697,69.781906,55.37611
2020-12-21 14:45:00,69.781906,64.23386,77.02756,60.97992
2020-12-21 15:00:00,77.02756,73.81349,62.0346,71.773865
2020-12-21 15:15:00,62.0346,76.036865,42.18208,74.39574
2020-12-21 15:30:00,42.18208,59.42842,37.70906,55.794487
2020-12-21 15:45:00,37.70906,27.62922,24.994183,26.799559
2020-12-21 16:00:00,24.994183,36.652832,19.53632,31.55466
2020-12-21 16:15:00,19.53632,22.300266,21.181282,22.471039
2020-12-21 16:30:00,21.181282,18.369156,25.579687,15.680046
2020-12-21 16:45:00,25.579687,24.315985,28.987568,22.094267
2020-12-21 17:00:00,28.987568,24.740803,22.807058,19.73708
2020-12-21 17:15:00,22.807058,29.467382,23.39967,26.810947
2020-12-21 17:30:00,23.39967,23.109241,24.757563,21.638958
2020-12-21 17:45:00,24.757563,27.4164,26.411762,27.132328
2020-12-21 18:00:00,26.411762,29.429848,25.048897,29.54586
2020-12-21 18:15:00,25.048897,31.037106,46.922264,31.634644
2020-12-21 18:30:00,46.922264,29.690863,51.26809,30.455265
2020-12-21 18:45:00,51.26809,62.407974,51.985058,60.72394
2020-12-21 19:00:00,51.985058,52.38946,52.88321,51.996384
2020-12-21 19:15:00,52.88321,53.14586,55.80151,51.82528
2020-12-21 19:30:00,55.80151,52.523785,57.025105,51.30328
2020-12-21 19:45:00,57.025105,55.232708,57.898388,53.82876
2020-12-21 20:00:00,57.898388,55.65969,60.389637,54.285526
2020-12-21 20:15:00,60.389637,56.07146,59.927773,54.410618
2020-12-21 20:30:00,59.927773,58.874886,60.127438,56.990086
2020-12-21 20:45:00,60.127438,57.348755,61.751083,55.616833
2020-12-21 21:00:00,61.751083,57.950077,62.504997,56.227276
2020-12-21 21:15:00,62.504997,59.291187,62.627922,57.53579
2020-12-21 21:30:00,62.627922,61.38517,62.350803,59.518692
2020-12-21 21:45:00,62.350803,60.25956,61.06468,58.461224
2020-12-21 22:00:00,61.06468,57.29259,60.840134,55.802464
2020-12-21 22:15:00,60.840134,57.290165,60.921852,55.777493
2020-12-21 22:30:00,60.921852,56.459724,60.432983,55.19644
2020-12-21 22:45:00,60.432983,57.581253,59.491478,56.23795
2020-12-21 23:00:00,59.491478,57.669693,56.921364,56.39975
2020-12-21 23:15:00,56.921364,55.8342,54.06844,54.653385
2020-12-21 23:30:00,54.06844,53.175087,63.757015,52.255226
2020-12-21 23:45:00,63.757015,50.900345,81.27248,50.268543
2020-12-22 00:00:00,81.27248,64.643005,81.1595,63.017242
2020-12-22 00:15:00,81.1595,75.69236,81.13037,73.903
2020-12-22 00:30:00,81.13037,72.57544,80.883804,70.78621
2020-12-22 00:45:00,80.883804,74.26409,76.949394,72.23459
2020-12-22 01:00:00,76.949394,71.745605,81.85657,69.84571
2020-12-22 01:15:00,81.85657,70.89549,81.85373,69.11931
2020-12-22 01:30:00,81.85373,77.262085,83.46103,76.157745
2020-12-22 01:45:00,83.46103,74.73903,85.19411,73.08335
2020-12-22 02:00:00,85.19411,77.49397,83.37221,76.425415
2020-12-22 02:15:00,83.37221,78.2966,73.719154,77.13234
2020-12-22 02:30:00,73.719154,75.65484,70.215355,74.29593
2020-12-22 02:45:00,70.215355,66.58702,74.25279,64.50038
2020-12-22 03:00:00,74.25279,65.8831,68.625824,64.02872
2020-12-22 03:15:00,68.625824,70.83537,53.30671,69.22106
2020-12-22 03:30:00,53.30671,63.670883,44.90781,61.660133
2020-12-22 03:45:00,44.90781,47.23607,57.66888,46.81666
2020-12-22 04:00:00,57.66888,42.213497,78.37125,42.323334
2020-12-22 04:15:00,78.37125,63.279663,86.68274,62.260136
2020-12-22 04:30:00,86.68274,75.205894,83.067375,73.830185
2020-12-22 04:45:00,83.067375,76.31444,84.29808,74.665695
2020-12-22 05:00:00,84.29808,71.67427,87.597244,68.520615
2020-12-22 05:15:00,87.597244,76.72509,90.453,74.92295
2020-12-22 05:30:00,90.453,78.06058,90.23485,76.48632
2020-12-22 05:45:00,90.23485,79.131996,91.76329,77.81555
2020-12-22 06:00:00,91.76329,76.51471,92.06102,74.56118
2020-12-22 06:15:00,92.06102,77.304214,88.21117,75.55318
2020-12-22 06:30:00,88.21117,77.74165,68.237854,76.016495
2020-12-22 06:45:00,68.237854,76.733826,56.482944,74.88635
2020-12-22 07:00:00,56.482944,58.47668,62.423283,56.81326
2020-12-22 07:15:00,62.423283,52.915337,70.540085,52.115013
2020-12-22 07:30:00,70.540085,63.5166,74.059525,62.206036
2020-12-22 07:45:00,74.059525,70.32158,56.40194,68.90141
2020-12-22 08:00:00,56.40194,70.62652,59.81337,68.74943
2020-12-22 08:15:00,59.81337,47.33471,54.44362,46.67848
2020-12-22 08:30:00,54.44362,60.812828,41.260475,58.802505
2020-12-22 08:45:00,41.260475,49.12641,38.77065,48.556812
2020-12-22 09:00:00,38.77065,35.063732,39.107456,35.402336
2020-12-22 09:15:00,39.107456,45.654995,39.62404,46.69478
2020-12-22 09:30:00,39.62404,43.356728,40.866108,44.845116
2020-12-22 09:45:00,40.866108,44.28797,45.81947,43.846287
2020-12-22 10:00:00,45.81947,46.879707,46.305496,46.685524
2020-12-22 10:15:00,46.305496,49.28069,38.361362,48.198555
2020-12-22 10:30:00,38.361362,44.93163,32.9909,43.835056
2020-12-22 10:45:00,32.9909,33.46513,21.930218,32.15801
2020-12-22 11:00:00,21.930218,31.303852,15.565673,30.737375
