forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-05 01:45:00,86.378006,85.41458,87.249,85.06755,85.748,84.58371,86.677,84.77086
2020-12-05 02:00:00,87.249,85.28585,85.748,84.95102,86.677,84.44789,87.004,84.621124
2020-12-05 02:15:00,85.748,85.85431,86.677,85.349594,87.004,84.73767,86.248,84.77675
2020-12-05 02:30:00,86.677,85.03932,87.004,84.692696,86.248,84.14986,87.306,84.303024
2020-12-05 02:45:00,87.004,85.30101,86.248,84.850525,87.306,84.311905,85.347,84.44114
2020-12-05 03:00:00,86.248,85.4001,87.306,84.96134,85.347,84.42864,86.096,84.57794
2020-12-05 03:15:00,87.306,84.87007,85.347,84.54892,86.096,84.03096,86.127,84.292816
2020-12-05 03:30:00,85.347,85.30676,86.096,84.88014,86.127,84.31059,85.484,84.491165
2020-12-05 03:45:00,86.096,84.53526,86.127,84.26341,85.484,83.75609,84.656006,84.0094
2020-12-05 04:00:00,86.127,84.76146,85.484,84.352005,84.656006,83.820045,85.783005,84.0217
2020-12-05 04:15:00,85.484,84.84151,84.656006,84.39813,85.783005,83.81503,84.576996,83.97328
2020-12-05 04:30:00,84.656006,84.4099,85.783005,84.031876,84.576996,83.48012,84.331,83.6874
2020-12-05 04:45:00,85.783005,84.11044,84.576996,83.744064,84.331,83.22723,82.248,83.46256
2020-12-05 05:00:00,84.576996,84.40488,84.331,83.91662,82.248,83.39998,83.865005,83.601616
2020-12-05 05:15:00,84.331,83.63321,82.248,83.34326,83.865005,82.93311,82.239,83.26128
2020-12-05 05:30:00,82.248,83.66589,83.865005,83.38924,82.239,83.03825,81.229004,83.38996
2020-12-05 05:45:00,83.865005,82.93759,82.239,82.93614,81.229004,82.70506,81.307,83.16365
2020-12-05 06:00:00,82.239,83.93281,81.229004,83.71707,81.307,83.37323,80.63,83.72505
2020-12-05 06:15:00,81.229004,83.08995,81.307,83.16765,80.63,82.99429,80.186005,83.45012
2020-12-05 06:30:00,81.307,82.63998,80.63,82.818375,80.186005,82.72164,79.257,83.25359
2020-12-05 06:45:00,80.63,82.49852,80.186005,82.73163,79.257,82.64703,77.342,83.18686
2020-12-05 07:00:00,80.186005,82.11651,79.257,82.477264,77.342,82.49719,77.687,83.08827
2020-12-05 07:15:00,79.257,82.07483,77.342,82.43018,77.687,82.46513,78.496,83.05264
2020-12-05 07:30:00,77.342,81.457146,77.687,81.99255,78.496,82.11032,78.96,82.75838
2020-12-05 07:45:00,77.687,80.16344,78.496,81.04243,78.96,81.39252,79.153,82.16793
2020-12-05 08:00:00,78.496,80.56169,78.96,81.28386,79.153,81.53487,78.981,82.243614
2020-12-05 08:15:00,78.96,80.80291,79.153,81.48326,78.981,81.71503,81.141,82.38173
2020-12-05 08:30:00,79.153,81.31708,78.981,81.89104,81.141,82.023605,79.493,82.63425
2020-12-05 08:45:00,78.981,81.32054,81.141,81.89258,79.493,82.03968,79.522,82.64349
2020-12-05 09:00:00,81.141,81.3933,79.493,81.94508,79.522,82.08206,79.024,82.66221
2020-12-05 09:15:00,79.493,82.36177,79.522,82.68762,79.024,82.69258,78.9,83.185555
2020-12-05 09:30:00,79.522,81.83618,79.024,82.36165,78.9,82.46641,82.319,83.02115
2020-12-05 09:45:00,79.024,81.9361,78.9,82.42345,82.319,82.49533,81.379,83.05042
2020-12-05 10:00:00,78.9,81.51049,82.319,82.10217,81.379,82.25686,82.028,82.865585
2020-12-05 10:15:00,82.319,81.92351,81.379,82.42274,82.028,82.49832,80.850006,83.05933
2020-12-05 10:30:00,81.379,83.466644,82.028,83.61841,80.850006,83.50488,82.367004,83.88608
2020-12-05 10:45:00,82.028,83.169525,80.850006,83.43056,82.367004,83.34256,81.089005,83.77573
2020-12-05 11:00:00,80.850006,83.70827,82.367004,83.84217,81.089005,83.66655,81.903,84.03111
2020-12-05 11:15:00,82.367004,83.14433,81.089005,83.42371,81.903,83.29472,85.37,83.73446
2020-12-05 11:30:00,81.089005,84.01021,81.903,84.084045,85.37,83.89697,84.512,84.20426
2020-12-05 11:45:00,81.903,83.30623,85.37,83.59778,84.512,83.480194,84.869,83.91076
2020-12-05 12:00:00,85.37,83.89426,84.512,84.00639,84.869,83.82258,84.311005,84.16135
2020-12-05 12:15:00,84.512,85.204475,84.869,85.06998,84.311005,84.764465,83.599,84.91685
2020-12-05 12:30:00,84.869,85.16884,84.311005,85.1171,83.599,84.83943,84.340004,85.01112
2020-12-05 12:45:00,84.311005,85.39757,83.599,85.34647,84.340004,85.04338,85.414,85.19249
2020-12-05 13:00:00,83.599,85.34267,84.340004,85.28186,85.414,84.957825,85.814,85.11545
2020-12-05 13:15:00,84.340004,85.052986,85.414,85.04549,85.814,84.73573,85.098,84.89797
2020-12-05 13:30:00,85.414,85.29263,85.814,85.16315,85.098,84.8224,84.545,84.902374
2020-12-05 13:45:00,85.814,85.537994,85.098,85.41618,84.545,85.04643,84.634,85.06799
2020-12-05 14:00:00,85.098,85.5654,84.545,85.39787,84.634,85.035614,86.14101,85.03606
2020-12-05 14:15:00,84.545,85.28971,84.634,85.24874,86.14101,84.94625,85.667,84.994446
2020-12-05 14:30:00,84.634,85.14458,86.14101,85.07212,85.667,84.76127,86.520004,84.79459
2020-12-05 14:45:00,86.14101,85.046555,85.667,85.009995,86.520004,84.678055,85.682,84.67546
2020-12-05 15:00:00,85.667,85.4328,86.520004,85.35253,85.682,84.99983,85.484,84.919525
2020-12-05 15:15:00,86.520004,85.47727,85.682,85.47574,85.484,85.154594,85.913,85.058014
2020-12-05 15:30:00,85.682,85.85597,85.484,85.83634,85.913,85.502014,85.688,85.340805
2020-12-05 15:45:00,85.484,85.49436,85.913,85.55415,85.688,85.21321,85.668,85.07245
2020-12-05 16:00:00,85.913,85.3206,85.688,85.36286,85.668,85.03075,86.423,84.864494
2020-12-05 16:15:00,85.688,85.33324,85.668,85.38176,86.423,85.05646,86.301,84.85196
2020-12-05 16:30:00,85.668,85.23617,86.423,85.329315,86.301,85.014725,85.981995,84.79014
2020-12-05 16:45:00,86.423,85.163574,86.301,85.30937,85.981995,84.99864,85.321,84.77176
2020-12-05 17:00:00,86.301,85.35996,85.981995,85.486176,85.321,85.16783,85.395996,84.89755
2020-12-05 17:15:00,85.981995,85.33176,85.321,85.480286,85.395996,85.16956,85.55,84.8743
2020-12-05 17:30:00,85.321,85.17599,85.395996,85.35553,85.55,85.04283,84.056,84.7383
2020-12-05 17:45:00,85.395996,84.78248,85.55,85.03468,84.056,84.73563,85.578,84.46126
2020-12-05 18:00:00,85.55,84.71423,84.056,84.98947,85.578,84.698425,85.899,84.40639
2020-12-05 18:15:00,84.056,84.58824,85.578,84.875534,85.899,84.59019,84.505,84.292496
2020-12-05 18:30:00,85.578,83.92293,85.899,84.37264,84.505,84.11487,85.723,83.9055
2020-12-05 18:45:00,85.899,84.53007,84.505,84.86568,85.723,84.60329,83.065,84.27526
2020-12-05 19:00:00,84.505,84.75411,85.723,85.11241,83.065,84.83075,84.020004,84.46576
2020-12-05 19:15:00,85.723,84.13132,83.065,84.58278,84.020004,84.31595,84.703995,84.03291
2020-12-05 19:30:00,83.065,84.37277,84.020004,84.747055,84.703995,84.47981,84.081,84.14577
2020-12-05 19:45:00,84.020004,83.39642,84.703995,83.93997,84.081,83.70452,85.417,83.50163
2020-12-05 20:00:00,84.703995,83.95293,84.081,84.35623,85.417,84.12134,84.798996,83.80211
2020-12-05 20:15:00,84.081,84.07838,85.417,84.486725,84.798996,84.20511,83.813,83.86276
2020-12-05 20:30:00,85.417,83.94597,84.798996,84.32893,83.813,84.02605,85.367004,83.66165
2020-12-05 20:45:00,84.798996,84.21057,83.813,84.53496,85.367004,84.22476,84.73801,83.82539
2020-12-05 21:00:00,83.813,84.15372,85.367004,84.4404,84.73801,84.127815,84.524,83.71297
2020-12-05 21:15:00,85.367004,83.54085,84.73801,83.88508,84.524,83.55913,84.196,83.22722
2020-12-05 21:30:00,84.73801,84.01625,84.524,84.211395,84.196,83.87604,83.957,83.45976
2020-12-05 21:45:00,84.524,83.95151,84.196,84.14809,83.957,83.79597,82.399,83.386185
2020-12-05 22:00:00,84.196,83.91922,83.957,84.08755,82.399,83.747574,82.440994,83.3285
2020-12-05 22:15:00,83.957,84.02379,82.399,84.17604,82.440994,83.79256,81.811005,83.34215
2020-12-05 22:30:00,82.399,83.81879,82.440994,83.984085,81.811005,83.58562,82.038,83.17064
2020-12-05 22:45:00,82.440994,82.95744,81.811005,83.23081,82.038,82.87794,81.109,82.594795
2020-12-05 23:00:00,81.811005,82.84886,82.038,83.089035,81.109,82.77088,82.791,82.49058
2020-12-05 23:15:00,82.038,82.453766,81.109,82.73712,82.791,82.39503,81.23399,82.16269
2020-12-05 23:30:00,81.109,82.562,82.791,82.77566,81.23399,82.43184,85.401,82.16317
2020-12-05 23:45:00,82.791,82.22983,81.23399,82.485016,85.401,82.151184,81.748,81.90167
2020-12-06 00:00:00,81.23399,83.160065,85.401,83.23425,81.748,82.867775,81.937,82.46471
2020-12-06 00:15:00,85.401,82.006195,81.748,82.168076,81.937,81.8015,82.366,81.607315
2020-12-06 00:30:00,81.748,83.29135,81.937,83.106255,82.366,82.659164,81.989,82.28946
2020-12-06 00:45:00,81.937,81.3914,82.366,81.51665,81.989,81.10127,80.498,81.00346
2020-12-06 01:00:00,82.366,81.527985,81.989,81.464325,80.498,81.05939,80.772,80.905785
2020-12-06 01:15:00,81.989,81.39009,80.498,81.337494,80.772,80.87216,80.504,80.74656
2020-12-06 01:30:00,80.498,81.58992,80.772,81.51437,80.504,81.03711,79.854996,80.883514
2020-12-06 01:45:00,80.772,81.00227,80.504,81.0141,79.854996,80.52812,81.233,80.438896
2020-12-06 02:00:00,80.504,80.735016,79.854996,80.6683,81.233,80.16127,79.73399,80.043274
2020-12-06 02:15:00,79.854996,79.95466,81.233,79.93264,79.73399,79.43053,80.881,79.35544
2020-12-06 02:30:00,81.233,79.5101,79.73399,79.45387,80.881,78.97662,77.256,78.914
2020-12-06 02:45:00,79.73399,80.20595,80.881,79.995415,77.256,79.45798,78.494,79.29279
2020-12-06 03:00:00,80.881,79.68353,77.256,79.589195,78.494,79.05757,75.843,78.92757
2020-12-06 03:15:00,77.256,79.954956,78.494,79.70727,75.843,79.09741,77.968,78.89641
2020-12-06 03:30:00,78.494,77.64995,75.843,77.72467,77.968,77.28743,78.305,77.27547
2020-12-06 03:45:00,75.843,77.74677,77.968,77.56429,78.305,77.13984,75.558,77.12114
2020-12-06 04:00:00,77.968,76.03635,78.305,76.18005,75.558,75.92323,78.919,76.05072
2020-12-06 04:15:00,78.305,77.27101,75.558,77.125565,78.919,76.732315,76.481,76.74523
2020-12-06 04:30:00,75.558,77.86806,78.919,77.72604,76.481,77.31261,78.91,77.25453
2020-12-06 04:45:00,78.919,76.605255,76.481,76.74536,78.91,76.48392,78.667,76.59452
2020-12-06 05:00:00,76.481,78.24646,78.91,77.94606,78.667,77.52755,76.338,77.471596
2020-12-06 05:15:00,78.91,77.04149,78.667,77.03638,76.338,76.73989,77.455,76.822105
2020-12-06 05:30:00,78.667,78.24397,76.338,77.87029,77.455,77.494484,79.094,77.50764
2020-12-06 05:45:00,76.338,78.25067,77.455,78.03216,79.094,77.691765,76.568,77.78961
2020-12-06 06:00:00,77.455,77.54365,79.094,77.48212,76.568,77.262695,75.446,77.519104
2020-12-06 06:15:00,79.094,77.842636,76.568,77.693695,75.446,77.469185,77.348,77.77484
2020-12-06 06:30:00,76.568,78.9013,75.446,78.72051,77.348,78.42507,71.088,78.65993
2020-12-06 06:45:00,75.446,78.29266,77.348,78.281784,71.088,78.05,70.818,78.43904
2020-12-06 07:00:00,77.348,77.65198,71.088,77.76265,70.818,77.6481,66.515,78.179985
2020-12-06 07:15:00,71.088,78.8148,70.818,78.8295,66.515,78.59808,66.492004,78.97114
2020-12-06 07:30:00,70.818,76.203354,66.515,77.02893,66.492004,77.16651,66.914,77.93407
2020-12-06 07:45:00,66.515,76.29775,66.492004,77.05468,66.914,77.14746,64.895004,77.8749
2020-12-06 08:00:00,66.492004,73.40182,66.914,74.84944,64.895004,75.32847,66.091995,76.37016
2020-12-06 08:15:00,66.914,73.57484,64.895004,74.90392,66.091995,75.319016,65.505005,76.25609
2020-12-06 08:30:00,64.895004,73.305626,66.091995,74.734726,65.505005,75.146515,69.573,76.034134
2020-12-06 08:45:00,66.091995,72.12581,65.505005,73.72191,69.573,74.238174,69.711,75.16572
2020-12-06 09:00:00,65.505005,72.45604,69.573,73.86462,69.711,74.2361,72.333,75.010445
2020-12-06 09:15:00,69.573,71.83772,69.711,73.34148,72.333,73.76264,74.604004,74.50205
2020-12-06 09:30:00,69.711,73.59219,72.333,74.631714,74.604004,74.78,74.148,75.23262
2020-12-06 09:45:00,72.333,73.443665,74.604004,74.48732,74.148,74.63981,74.942,75.0442
2020-12-06 10:00:00,74.604004,74.84494,74.148,75.604546,74.942,75.51245,76.592,75.674866
2020-12-06 10:15:00,74.148,76.214294,74.942,76.85073,76.592,76.61574,78.126,76.59527
2020-12-06 10:30:00,74.942,76.385666,76.592,77.05638,78.126,76.804054,77.841995,76.757996
2020-12-06 10:45:00,76.592,76.59374,78.126,77.207,77.841995,76.89398,80.877,76.79608
2020-12-06 11:00:00,78.126,77.03345,77.841995,77.507645,80.877,77.11546,82.638,76.923615
2020-12-06 11:15:00,77.841995,77.932556,80.877,78.29468,82.638,77.81909,80.546,77.456436
2020-12-06 11:30:00,80.877,77.674286,82.638,77.89256,80.546,77.3501,78.671,76.93981
2020-12-06 11:45:00,82.638,78.03258,80.546,78.04666,78.671,77.4592,79.031006,76.94986
2020-12-06 12:00:00,80.546,79.09993,78.671,78.996864,79.031006,78.32685,77.472,77.66625
2020-12-06 12:15:00,78.671,79.222694,79.031006,79.20393,77.472,78.57184,74.563,77.87964
2020-12-06 12:30:00,79.031006,78.507614,77.472,78.56213,74.563,77.93825,74.977005,77.31628
2020-12-06 12:45:00,77.472,78.26698,74.563,78.188675,74.977005,77.53496,76.645996,76.866196
2020-12-06 13:00:00,74.563,77.12526,74.977005,77.02958,76.645996,76.36194,80.121994,75.73274
2020-12-06 13:15:00,74.977005,75.19423,76.645996,75.10762,80.121994,74.45024,78.972,73.97237
2020-12-06 13:30:00,76.645996,74.51212,80.121994,74.29625,78.972,73.62945,79.733,73.15155
2020-12-06 13:45:00,80.121994,75.00081,78.972,74.61165,79.733,73.86409,78.112,73.25716
2020-12-06 14:00:00,78.972,76.512085,79.733,75.84534,78.112,75.02992,80.045,74.21944
2020-12-06 14:15:00,79.733,76.18689,78.112,75.57497,80.045,74.743744,81.785995,73.939224
2020-12-06 14:30:00,78.112,76.42764,80.045,75.69524,81.785995,74.83592,80.553,73.988235
2020-12-06 14:45:00,80.045,75.6326,81.785995,75.00221,80.553,74.12547,76.853,73.36792
2020-12-06 15:00:00,81.785995,76.4301,80.553,75.57974,76.853,74.697754,79.727005,73.86315
2020-12-06 15:15:00,80.553,77.20825,76.853,76.340904,79.727005,75.49075,77.162994,74.60025
2020-12-06 15:30:00,76.853,77.006676,79.727005,76.12396,77.162994,75.247055,73.955,74.35591
2020-12-06 15:45:00,79.727005,74.9153,77.162994,74.18364,73.955,73.27402,75.965,72.58188
2020-12-06 16:00:00,77.162994,75.46832,73.955,74.461105,75.965,73.562126,77.042,72.83431
2020-12-06 16:15:00,73.955,74.21861,75.965,73.48277,77.042,72.61277,77.951004,72.04658
2020-12-06 16:30:00,75.965,73.12846,77.042,72.430405,77.951004,71.55945,76.565,71.12569
2020-12-06 16:45:00,77.042,73.4493,77.951004,72.59137,76.565,71.71709,78.054,71.21144
2020-12-06 17:00:00,77.951004,73.924576,76.565,72.965965,78.054,71.995255,75.201004,71.30554
2020-12-06 17:15:00,76.565,74.844986,78.054,73.70055,75.201004,72.68413,74.556,71.83377
2020-12-06 17:30:00,78.054,74.39554,75.201004,73.30264,74.556,72.25699,73.596,71.42256
2020-12-06 17:45:00,75.201004,74.755,74.556,73.55745,73.596,72.52971,70.382996,71.64792
2020-12-06 18:00:00,74.556,73.440475,73.596,72.33516,70.382996,71.26374,72.100006,70.47948
2020-12-06 18:15:00,73.596,72.65267,70.382996,71.5293,72.100006,70.48572,70.946,69.78804
2020-12-06 18:30:00,70.382996,71.84852,72.100006,70.72824,70.946,69.723495,69.282,69.10962
2020-12-06 18:45:00,72.100006,69.83848,70.946,68.87592,69.282,67.86047,68.84,67.44572
2020-12-06 19:00:00,70.946,70.34367,69.282,69.18701,68.84,68.15416,72.518,67.64256
2020-12-06 19:15:00,69.282,69.62156,68.84,68.61151,72.518,67.619255,73.561005,67.164734
2020-12-06 19:30:00,68.84,68.986755,72.518,67.98294,73.561005,67.0006,69.989,66.57423
2020-12-06 19:45:00,72.518,68.258644,73.561005,67.24186,69.989,66.25723,71.908005,65.86949
2020-12-06 20:00:00,73.561005,69.82674,69.989,68.61627,71.908005,67.647484,69.582,67.119934
2020-12-06 20:15:00,69.989,70.678696,71.908005,69.455795,69.582,68.47619,66.715,67.798965
2020-12-06 20:30:00,71.908005,69.104416,69.582,68.07611,66.715,67.049545,62.231,66.42796
2020-12-06 20:45:00,69.582,69.868576,66.715,68.62082,62.231,67.57512,67.253006,66.83914
2020-12-06 21:00:00,66.715,68.746124,62.231,67.687164,67.253006,66.621925,68.806,65.93938
2020-12-06 21:15:00,62.231,67.259995,67.253006,66.23424,68.806,65.11709,69.257996,64.50688
2020-12-06 21:30:00,67.253006,63.47689,68.806,62.65153,69.257996,61.501537,66.616,61.068306
2020-12-06 21:45:00,68.806,66.10759,69.257996,64.73424,66.616,63.511524,65.886,62.872574
2020-12-06 22:00:00,69.257996,66.94798,66.616,65.55811,65.886,64.26602,67.364,63.447742
2020-12-06 22:15:00,66.616,67.443634,65.886,66.00139,67.364,64.66576,71.817,63.78086
2020-12-06 22:30:00,65.886,66.01245,67.364,64.725044,71.817,63.3415,72.053,62.541294
2020-12-06 22:45:00,67.364,65.081985,71.817,63.72597,72.053,62.32528,72.296005,61.552227
2020-12-06 23:00:00,71.817,65.57236,72.053,64.02481,72.296005,62.577656,67.257996,61.728302
2020-12-06 23:15:00,72.053,68.07605,72.296005,66.26355,67.257996,64.7016,69.522995,63.735058
2020-12-06 23:30:00,72.296005,68.905365,67.257996,67.24965,69.522995,65.73358,69.784,64.75351
2020-12-06 23:45:00,67.257996,69.96111,69.522995,68.29085,69.784,66.77933,71.624,65.79448
2020-12-07 00:00:00,69.522995,65.824234,69.784,64.74099,71.624,63.36585,64.494,62.640644
2020-12-07 00:15:00,69.784,67.93384,71.624,65.957855,64.494,64.11903,60.721,63.14785
2020-12-07 00:30:00,71.624,66.6246,64.494,64.58565,60.721,62.549828,56.67,61.275974
2020-12-07 00:45:00,64.494,67.192245,60.721,64.76516,56.67,62.557228,55.248,61.18824
2020-12-07 01:00:00,60.721,61.698067,56.67,59.846115,55.248,57.744827,52.821,56.30184
2020-12-07 01:15:00,56.67,57.88346,55.248,56.01506,52.821,53.793427,53.837997,52.436897
2020-12-07 01:30:00,55.248,53.41907,52.821,51.953102,53.837997,49.944412,52.654,48.731995
2020-12-07 01:45:00,52.821,51.402405,53.837997,50.16694,52.654,48.40811,50.823997,47.58866
2020-12-07 02:00:00,53.837997,49.459328,52.654,48.867355,50.823997,47.718914,54.063,47.331985
2020-12-07 02:15:00,52.654,50.572426,50.823997,50.201504,54.063,49.422363,58.607002,49.359146
2020-12-07 02:30:00,50.823997,50.49036,54.063,50.714813,58.607002,50.53408,52.003,50.8575
2020-12-07 02:45:00,54.063,50.372253,58.607002,51.10376,52.003,51.45495,48.964,51.93577
2020-12-07 03:00:00,58.607002,52.880474,52.003,53.312023,48.964,53.46965,45.656,53.88723
2020-12-07 03:15:00,52.003,56.219658,48.964,56.14446,45.656,55.919968,50.029,56.247704
2020-12-07 03:30:00,48.964,52.593483,45.656,53.817593,50.029,54.55317,44.776,55.3256
2020-12-07 03:45:00,45.656,51.747055,50.029,53.46261,44.776,54.638016,44.016,55.692078
2020-12-07 04:00:00,50.029,49.830566,44.776,52.244583,44.016,53.95936,43.462,55.238953
2020-12-07 04:15:00,44.776,52.542747,44.016,54.333405,43.462,55.481674,44.027,56.588654
2020-12-07 04:30:00,44.016,48.830246,43.462,51.870266,44.027,54.126614,44.676003,55.722572
2020-12-07 04:45:00,43.462,50.033417,44.027,52.985786,44.676003,55.184364,42.734,56.69355
2020-12-07 05:00:00,44.027,49.26529,44.676003,52.461555,42.734,54.840683,45.884003,56.405876
2020-12-07 05:15:00,44.676003,49.764404,42.734,52.868256,45.884003,55.232452,45.010002,56.739735
2020-12-07 05:30:00,42.734,50.499557,45.884003,53.375267,45.010002,55.63223,43.652,56.984272
2020-12-07 05:45:00,45.884003,48.83284,45.010002,52.068733,43.652,54.7175,42.871002,56.207836
2020-12-07 06:00:00,45.010002,51.465027,43.652,53.985046,42.871002,56.065502,45.836,57.346348
2020-12-07 06:15:00,43.652,50.471947,42.871002,53.51832,45.836,56.11501,45.658,57.875607
2020-12-07 06:30:00,42.871002,50.920326,45.836,54.293808,45.658,57.223213,46.06,59.444164
2020-12-07 06:45:00,45.836,51.143364,45.658,55.010437,46.06,58.387653,45.413002,61.068832
2020-12-07 07:00:00,45.658,53.63323,46.06,57.372467,45.413002,60.640865,46.802002,63.340714
2020-12-07 07:15:00,46.06,53.478584,45.413002,57.71012,46.802002,61.450787,46.629,64.268524
2020-12-07 07:30:00,45.413002,54.304176,46.802002,58.768425,46.629,62.74668,48.492,65.54123
2020-12-07 07:45:00,46.802002,53.83583,46.629,58.68634,48.492,62.98682,50.674004,65.888855
2020-12-07 08:00:00,46.629,55.35694,48.492,60.094185,50.674004,64.26976,56.129,67.14137
2020-12-07 08:15:00,48.492,55.367165,50.674004,60.37918,56.129,64.78189,57.533,67.697174
2020-12-07 08:30:00,50.674004,57.809982,56.129,62.568302,57.533,66.68994,50.108,69.58205
2020-12-07 08:45:00,56.129,59.760193,57.533,64.465,50.108,68.41686,50.912003,71.03644
2020-12-07 09:00:00,57.533,63.96177,50.108,67.72485,50.912003,70.72731,50.892,72.733116
2020-12-07 09:15:00,50.108,65.2944,50.912003,68.95814,50.892,71.78862,56.449,73.53192
2020-12-07 09:30:00,50.912003,61.311817,50.892,66.29054,56.449,70.31514,62.741,72.46593
2020-12-07 09:45:00,50.892,63.76822,56.449,68.33555,62.741,72.00357,64.213,74.220215
2020-12-07 10:00:00,56.449,63.52386,62.741,68.37405,64.213,72.25961,67.279,74.42467
2020-12-07 10:15:00,62.741,67.32454,64.213,71.13708,67.279,74.073746,67.257996,75.72624
2020-12-07 10:30:00,64.213,70.15222,67.279,73.18852,67.257996,75.395256,70.985,76.4928
2020-12-07 10:45:00,67.279,71.84274,67.257996,74.56772,70.985,76.446396,70.65,77.36742
2020-12-07 11:00:00,67.257996,74.51727,70.985,76.65221,70.65,77.919044,67.748,78.647064
2020-12-07 11:15:00,70.985,75.78465,70.65,77.81762,67.748,78.94331,70.474,79.676094
2020-12-07 11:30:00,70.65,77.94238,67.748,79.29387,70.474,79.87857,69.377,80.33384
2020-12-07 11:45:00,67.748,78.4758,70.474,79.70453,69.377,80.19219,72.327,80.636765
2020-12-07 12:00:00,70.474,76.90893,69.377,78.4964,72.327,79.32799,74.55,80.060196
2020-12-07 12:15:00,69.377,77.92691,72.327,79.03599,74.55,79.6262,73.931,80.3228
2020-12-07 12:30:00,72.327,75.95543,74.55,77.57233,73.931,78.61014,71.333,79.5195
2020-12-07 12:45:00,74.55,77.19241,73.931,78.27016,71.333,78.97863,70.244,79.73984
2020-12-07 13:00:00,73.931,77.47203,71.333,78.40678,70.244,79.0577,69.746,79.71698
2020-12-07 13:15:00,71.333,77.13013,70.244,78.13281,69.746,78.88392,69.508,79.55354
2020-12-07 13:30:00,70.244,75.41873,69.746,76.887276,69.508,78.00612,74.270004,78.8318
2020-12-07 13:45:00,69.746,74.66341,69.508,76.269,74.270004,77.50257,72.84,78.38795
2020-12-07 14:00:00,69.508,74.18941,74.270004,75.860306,72.84,77.171394,71.437,78.02243
2020-12-07 14:15:00,74.270004,74.02577,72.84,75.67265,71.437,76.984825,72.364,77.78052
2020-12-07 14:30:00,72.84,76.84917,71.437,77.67479,72.364,78.450584,77.437,79.048355
2020-12-07 14:45:00,71.437,75.84381,72.364,77.07436,77.437,78.094406,79.062,78.7976
2020-12-07 15:00:00,72.364,75.3258,77.437,76.53586,79.062,77.571495,78.259,78.29863
2020-12-07 15:15:00,77.437,76.15219,79.062,77.067,78.259,77.91867,73.259,78.479706
2020-12-07 15:30:00,79.062,78.34394,78.259,78.59668,73.259,79.01268,72.474,79.321014
2020-12-07 15:45:00,78.259,79.381714,73.259,79.51053,72.474,79.8142,76.347,80.07377
2020-12-07 16:00:00,73.259,79.59621,72.474,79.70338,76.347,79.959305,71.352005,80.29388
2020-12-07 16:15:00,72.474,77.812065,76.347,78.44151,71.352005,79.04393,76.456,79.66504
2020-12-07 16:30:00,76.347,77.358,71.352005,78.091965,76.456,78.74231,77.28999,79.562996
2020-12-07 16:45:00,71.352005,78.59803,76.456,79.218796,77.28999,79.74102,78.75,80.47391
2020-12-07 17:00:00,76.456,76.80583,77.28999,77.96504,78.75,78.793655,83.823,79.833
2020-12-07 17:15:00,77.28999,78.94229,78.75,79.46362,83.823,79.85832,76.874,80.61188
2020-12-07 17:30:00,78.75,79.240326,83.823,79.91808,76.874,80.39812,72.727005,81.19524
2020-12-07 17:45:00,83.823,80.109726,76.874,80.61746,72.727005,80.94734,79.703,81.70563
2020-12-07 18:00:00,76.874,82.08131,72.727005,82.27493,79.703,82.323296,83.546,82.89966
2020-12-07 18:15:00,72.727005,80.03984,79.703,80.830864,83.546,81.33388,81.998,82.209305
2020-12-07 18:30:00,79.703,78.56287,83.546,79.46153,81.998,80.051056,82.748,81.137436
2020-12-07 18:45:00,83.546,80.2209,81.998,80.65115,82.748,80.92308,84.544,81.73747
2020-12-07 19:00:00,81.998,82.03169,82.748,82.22135,84.544,82.31609,83.25,82.89307
2020-12-07 19:15:00,82.748,82.0412,84.544,82.31735,83.25,82.447525,83.033005,83.015434
2020-12-07 19:30:00,84.544,82.736496,83.25,82.70389,83.033005,82.59227,82.593,82.96599
2020-12-07 19:45:00,83.25,83.37546,83.033005,83.15425,82.593,82.925934,80.041,83.168655
2020-12-07 20:00:00,83.033005,82.9085,82.593,82.63597,80.041,82.372986,85.224,82.6004
2020-12-07 20:15:00,82.593,82.61659,80.041,82.06293,85.224,81.7041,84.413,81.88388
2020-12-07 20:30:00,80.041,82.04913,85.224,81.44915,84.413,81.08914,82.74,81.27669
2020-12-07 20:45:00,85.224,80.87307,84.413,80.492294,82.74,80.28192,84.678,80.67702
2020-12-07 21:00:00,84.413,82.00809,82.74,81.281235,84.678,80.91544,86.145996,81.082855
2020-12-07 21:15:00,82.74,81.83644,84.678,81.301346,86.145996,80.97386,87.851,81.15463
2020-12-07 21:30:00,84.678,81.216995,86.145996,80.67331,87.851,80.3065,86.151,80.515755
2020-12-07 21:45:00,86.145996,81.59357,87.851,81.05353,86.151,80.66353,82.764,80.75206
2020-12-07 22:00:00,87.851,82.1315,86.151,81.61328,82.764,81.15796,83.462006,81.113495
2020-12-07 22:15:00,86.151,83.16217,82.764,82.5538,83.462006,81.94476,80.562,81.67915
2020-12-07 22:30:00,82.764,83.01355,83.462006,82.49867,80.562,81.82045,81.221,81.48808
2020-12-07 22:45:00,83.462006,81.90243,80.562,81.48772,81.221,80.82164,80.347,80.529236
2020-12-07 23:00:00,80.562,81.71493,81.221,81.12236,80.347,80.39314,83.128,80.00568
2020-12-07 23:15:00,81.221,80.37432,80.347,80.05417,83.128,79.43414,85.218,79.192444
