forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-08 07:15:00,61.059002,69.819496,61.698997,71.05102,59.081,69.849655,54.766,70.28546
2020-12-08 07:30:00,61.698997,65.834625,59.081,66.406555,54.766,64.357635,53.996002,64.969986
2020-12-08 07:45:00,59.081,64.44237,54.766,64.34984,53.996002,62.54365,52.705,63.817135
2020-12-08 08:00:00,54.766,61.923237,53.996002,62.11108,52.705,61.706623,58.15,63.795147
2020-12-08 08:15:00,53.996002,58.708824,52.705,59.9339,58.15,60.423378,51.961,62.83988
2020-12-08 08:30:00,52.705,58.984047,58.15,60.885544,51.961,61.29702,46.391,63.40454
2020-12-08 08:45:00,58.15,56.190735,51.961,58.08087,46.391,58.992435,52.337997,61.686817
2020-12-08 09:00:00,51.961,61.441944,46.391,62.567413,52.337997,62.69578,60.588,64.81679
2020-12-08 09:15:00,46.391,59.082733,52.337997,61.22365,60.588,60.91302,64.595,62.102
2020-12-08 09:30:00,52.337997,55.382824,60.588,57.477364,64.595,57.3982,68.055,59.121536
2020-12-08 09:45:00,60.588,56.78927,64.595,57.69557,68.055,56.921875,72.178,58.58846
2020-12-08 10:00:00,64.595,62.91165,68.055,63.327145,72.178,62.716736,68.867004,64.44255
2020-12-08 10:15:00,68.055,67.252205,72.178,67.63097,68.867004,67.02782,68.511,69.274185
2020-12-08 10:30:00,72.178,70.76703,68.867004,71.2557,68.511,69.954254,65.366,71.19459
2020-12-08 10:45:00,68.867004,73.40985,68.511,73.791534,65.366,73.29685,69.65,75.047134
2020-12-08 11:00:00,68.511,70.49913,65.366,70.14897,69.65,70.172775,66.32201,72.28964
2020-12-08 11:15:00,65.366,71.59787,69.65,71.85666,66.32201,71.16554,68.539,72.111626
2020-12-08 11:30:00,69.65,69.541275,66.32201,70.39076,68.539,69.30433,69.59,69.36762
2020-12-08 11:45:00,66.32201,71.58084,68.539,71.34047,69.59,69.63234,68.935,70.65238
2020-12-08 12:00:00,68.539,69.26781,69.59,68.23422,68.935,66.55923,71.692,68.17368
2020-12-08 12:15:00,69.59,69.36101,68.935,69.136505,71.692,69.69803,73.254,72.802826
2020-12-08 12:30:00,68.935,69.326645,71.692,69.727036,73.254,71.118385,66.602005,74.42209
2020-12-08 12:45:00,71.692,71.79056,73.254,73.92276,66.602005,74.27257,69.857,75.431496
2020-12-08 13:00:00,73.254,74.486145,66.602005,76.68629,69.857,76.73334,71.973,77.44539
2020-12-08 13:15:00,66.602005,76.50751,69.857,76.035484,71.973,74.905914,69.723,76.314354
2020-12-08 13:30:00,69.857,72.31352,71.973,71.996506,69.723,70.21594,72.005005,72.03766
2020-12-08 13:45:00,71.973,72.87299,69.723,73.38859,72.005005,73.50592,74.024,75.58766
2020-12-08 14:00:00,69.723,73.05414,72.005005,74.0455,74.024,76.214264,73.205,79.71269
2020-12-08 14:15:00,72.005005,73.78145,74.024,75.01956,73.205,76.3146,70.593,79.27812
2020-12-08 14:30:00,74.024,77.42744,73.205,80.12911,70.593,79.56343,69.102005,80.14837
2020-12-08 14:45:00,73.205,77.50362,70.593,79.53187,69.102005,78.3802,74.744,78.39337
2020-12-08 15:00:00,70.593,76.79761,69.102005,76.808685,74.744,75.790436,69.759995,76.66059
2020-12-08 15:15:00,69.102005,74.61094,74.744,74.15599,69.759995,73.52101,77.772,74.785934
2020-12-08 15:30:00,74.744,73.07588,69.759995,73.29211,77.772,72.53867,70.699005,74.30464
2020-12-08 15:45:00,69.759995,76.38928,77.772,76.64563,70.699005,75.96678,63.375,77.8251
2020-12-08 16:00:00,77.772,73.91558,70.699005,75.16083,63.375,75.702705,66.270996,77.85534
2020-12-08 16:15:00,70.699005,78.36981,63.375,79.59584,66.270996,80.35516,60.863,82.74834
2020-12-08 16:30:00,63.375,76.14995,66.270996,77.53349,60.863,77.230225,56.395004,78.19963
2020-12-08 16:45:00,66.270996,72.41022,60.863,74.39,56.395004,73.46997,71.628,72.98439
2020-12-08 17:00:00,60.863,72.444115,56.395004,73.210754,71.628,71.17525,65.088,70.62168
2020-12-08 17:15:00,56.395004,68.09367,71.628,67.50725,65.088,64.77425,63.828003,64.85121
2020-12-08 17:30:00,71.628,62.49628,65.088,62.043163,63.828003,60.883945,79.072,62.33401
2020-12-08 17:45:00,65.088,69.324005,63.828003,68.589874,79.072,68.72684,77.520996,70.9672
2020-12-08 18:00:00,63.828003,66.40524,79.072,66.89776,77.520996,67.692,78.331,69.785385
2020-12-08 18:15:00,79.072,67.88756,77.520996,69.17077,78.331,69.32974,77.173996,70.20611
2020-12-08 18:30:00,77.520996,76.42125,78.331,77.26608,77.173996,76.43573,70.241,76.76135
2020-12-08 18:45:00,78.331,76.3701,77.173996,75.78636,70.241,74.50936,73.401,75.58782
2020-12-08 19:00:00,77.173996,78.88735,70.241,77.76953,73.401,76.26697,71.968,77.58736
2020-12-08 19:15:00,70.241,77.03401,73.401,76.94941,71.968,76.689865,73.037994,78.24349
2020-12-08 19:30:00,73.401,73.48932,71.968,74.06523,73.037994,74.156586,78.208,76.52637
2020-12-08 19:45:00,71.968,75.53849,73.037994,76.16696,78.208,76.22297,71.857,79.025024
2020-12-08 20:00:00,73.037994,75.84909,78.208,77.51718,71.857,77.87595,74.455,79.88237
2020-12-08 20:15:00,78.208,76.003204,71.857,77.97649,74.455,78.4991,81.354,79.89465
2020-12-08 20:30:00,71.857,80.0854,74.455,80.65377,81.354,79.97374,82.679,80.97641
2020-12-08 20:45:00,74.455,77.091934,81.354,77.583244,82.679,76.861595,82.25,77.76221
2020-12-08 21:00:00,81.354,77.36505,82.679,77.72391,82.25,77.34117,81.792,78.7053
2020-12-08 21:15:00,82.679,81.32076,82.25,81.07257,81.792,80.06357,84.94501,81.10712
2020-12-08 21:30:00,82.25,83.42803,81.792,83.218735,84.94501,82.28526,73.325,83.54764
2020-12-08 21:45:00,81.792,84.2257,84.94501,83.71864,73.325,83.44419,76.625,85.08421
2020-12-08 22:00:00,84.94501,83.78073,73.325,83.79293,76.625,84.144035,52.291,85.43869
2020-12-08 22:15:00,73.325,86.08498,76.625,86.2182,52.291,86.23264,47.568,87.2003
2020-12-08 22:30:00,76.625,80.06476,52.291,80.68907,47.568,80.29705,53.317,81.1245
2020-12-08 22:45:00,52.291,81.7894,47.568,82.050156,53.317,81.616714,74.073,82.29284
2020-12-08 23:00:00,47.568,64.24606,53.317,65.68754,74.073,65.469986,75.554,66.50772
2020-12-08 23:15:00,53.317,59.55431,74.073,61.013145,75.554,60.934006,77.699005,62.796963
2020-12-08 23:30:00,74.073,59.13651,75.554,59.919403,77.699005,60.619827,62.77,63.145332
2020-12-08 23:45:00,75.554,72.85021,77.699005,72.79132,62.77,72.480225,58.499,73.92874
2020-12-09 00:00:00,77.699005,76.392426,62.77,77.206215,58.499,76.4044,59.343,76.71399
2020-12-09 00:15:00,62.77,79.42738,58.499,79.44693,59.343,78.11947,60.003002,77.91312
2020-12-09 00:30:00,58.499,68.56003,59.343,68.58394,60.003002,67.86861,59.431004,68.89862
2020-12-09 00:45:00,59.343,64.05876,60.003002,63.837936,59.431004,63.708893,80.129,65.60199
2020-12-09 01:00:00,60.003002,62.434708,59.431004,62.99027,80.129,62.94041,82.969,64.25698
2020-12-09 01:15:00,59.431004,63.416733,80.129,64.860245,82.969,64.21705,79.015,64.6503
2020-12-09 01:30:00,80.129,63.42143,82.969,64.48906,79.015,63.676407,80.803,64.84533
2020-12-09 01:45:00,82.969,76.3483,79.015,75.73918,80.803,74.220535,83.381,74.66338
2020-12-09 02:00:00,79.015,78.65575,80.803,78.26829,83.381,77.34668,81.297,77.47177
2020-12-09 02:15:00,80.803,78.85669,83.381,77.792404,81.297,77.13823,79.015,77.65773
2020-12-09 02:30:00,83.381,81.16847,81.297,80.02817,79.015,78.0542,81.757996,78.206696
2020-12-09 02:45:00,81.297,82.68657,79.015,81.913055,81.757996,79.48907,85.895004,80.15211
2020-12-09 03:00:00,79.015,81.080185,81.757996,79.97618,85.895004,78.935486,81.676,80.34324
2020-12-09 03:15:00,81.757996,78.875656,85.895004,78.42976,81.676,78.09523,84.0,78.72276
2020-12-09 03:30:00,85.895004,81.369354,81.676,81.38489,84.0,80.40384,83.557,80.404106
2020-12-09 03:45:00,81.676,85.0887,84.0,84.06244,83.557,82.41907,85.201004,82.11134
2020-12-09 04:00:00,84.0,83.51851,83.557,82.667694,85.201004,80.81973,85.158005,80.13556
2020-12-09 04:15:00,83.557,83.52488,85.201004,82.402725,85.158005,79.56973,83.624,78.302895
2020-12-09 04:30:00,85.201004,83.33035,85.158005,81.69034,83.624,79.10989,83.937,78.18088
2020-12-09 04:45:00,85.158005,83.29271,83.624,80.49103,83.937,77.667725,84.29401,77.263054
2020-12-09 05:00:00,83.624,83.394455,83.937,80.44581,84.29401,76.87339,83.597,76.76534
2020-12-09 05:15:00,83.937,81.17821,84.29401,78.7773,83.597,75.58985,83.759,76.67914
2020-12-09 05:30:00,84.29401,80.76819,83.597,78.95775,83.759,77.84622,83.235,80.1215
2020-12-09 05:45:00,83.597,81.51317,83.759,80.93735,83.235,81.291306,80.246,82.32033
2020-12-09 06:00:00,83.759,83.29718,83.235,83.900055,80.246,83.47922,81.088,81.84036
2020-12-09 06:15:00,83.235,85.09263,80.246,84.83981,81.088,82.685905,79.777,81.0069
2020-12-09 06:30:00,80.246,84.74826,81.088,82.076996,79.777,77.961426,78.877,76.31003
2020-12-09 06:45:00,81.088,81.91585,79.777,79.17773,78.877,74.82832,79.782,73.54715
2020-12-09 07:00:00,79.777,78.767334,78.877,76.14401,79.782,72.91974,76.764,73.66823
2020-12-09 07:15:00,78.877,77.62356,79.782,75.540306,76.764,74.271095,76.625,76.15485
2020-12-09 07:30:00,79.782,76.88559,76.764,76.34462,76.625,76.32759,75.405,77.88959
2020-12-09 07:45:00,76.764,79.17033,76.625,79.69936,75.405,79.16258,72.32201,79.63101
2020-12-09 08:00:00,76.625,78.4607,75.405,78.88476,72.32201,78.143814,72.938,78.76141
2020-12-09 08:15:00,75.405,78.555695,72.32201,78.02927,72.938,76.50542,67.544,77.38768
2020-12-09 08:30:00,72.32201,77.97008,72.938,77.81599,67.544,76.26305,72.18,76.72104
2020-12-09 08:45:00,72.938,74.433075,67.544,74.46771,72.18,73.27556,59.073,73.49284
2020-12-09 09:00:00,67.544,74.77982,72.18,74.049576,59.073,72.5901,66.894,72.63806
2020-12-09 09:15:00,72.18,71.51787,59.073,71.228645,66.894,69.508835,70.953,70.227585
2020-12-09 09:30:00,59.073,74.6207,66.894,73.939064,70.953,71.51996,63.248,72.262375
2020-12-09 09:45:00,66.894,64.08028,70.953,65.1021,63.248,64.28063,64.694,65.3284
2020-12-09 10:00:00,70.953,67.031815,63.248,67.38162,64.694,66.81877,69.423004,68.18984
2020-12-09 10:15:00,63.248,70.15706,64.694,70.02822,69.423004,69.020645,69.336,70.11784
2020-12-09 10:30:00,64.694,66.598434,69.423004,66.877785,69.336,65.99673,70.972,67.34691
2020-12-09 10:45:00,69.423004,65.97101,69.336,66.697205,70.972,65.15648,72.473,66.000145
2020-12-09 11:00:00,69.336,69.677414,70.972,70.06683,72.473,68.51435,72.903,69.50723
2020-12-09 11:15:00,70.972,70.31273,72.473,70.10297,72.903,68.76761,70.910995,70.49985
2020-12-09 11:30:00,72.473,70.66207,72.903,70.69946,70.910995,70.84159,68.414,73.61952
2020-12-09 11:45:00,72.903,72.31996,70.910995,72.86723,68.414,73.48563,67.504,75.52753
2020-12-09 12:00:00,70.910995,73.24193,68.414,74.961395,67.504,75.4216,67.277,76.30121
2020-12-09 12:15:00,68.414,73.13141,67.504,74.45419,67.277,73.36135,70.157,73.73028
2020-12-09 12:30:00,67.504,73.82738,67.277,73.739655,70.157,71.59981,67.653,71.72351
2020-12-09 12:45:00,67.277,69.96102,70.157,69.82063,67.653,68.78358,69.953,70.293594
2020-12-09 13:00:00,70.157,69.10994,67.653,68.22651,69.953,67.242294,72.078,68.886566
2020-12-09 13:15:00,67.653,71.538345,69.953,71.67674,72.078,70.85814,67.065994,71.428116
2020-12-09 13:30:00,69.953,69.875595,72.078,70.4825,67.065994,69.6362,69.802,69.624466
2020-12-09 13:45:00,72.078,72.03737,67.065994,71.47052,69.802,68.942154,66.112,68.12224
2020-12-09 14:00:00,67.065994,72.97859,69.802,71.63705,66.112,68.857086,66.034,68.08495
2020-12-09 14:15:00,69.802,68.05434,66.112,66.77385,66.034,64.994576,64.591995,64.82063
2020-12-09 14:30:00,66.112,70.03212,66.034,68.36766,64.591995,65.61776,64.419,65.33212
2020-12-09 14:45:00,66.034,67.321236,64.591995,66.47666,64.419,63.66258,59.275,63.59069
2020-12-09 15:00:00,64.591995,66.85002,64.419,65.43038,59.275,63.103344,59.497997,63.28291
2020-12-09 15:15:00,64.419,65.6285,59.275,64.38658,59.497997,62.042618,63.281002,61.95778
2020-12-09 15:30:00,59.275,65.120636,59.497997,64.48452,63.281002,62.495106,67.236,62.07674
2020-12-09 15:45:00,59.497997,61.648125,63.281002,60.562637,67.236,58.579178,64.088,58.042038
2020-12-09 16:00:00,63.281002,61.343166,67.236,59.88932,64.088,57.35206,60.544003,56.81926
2020-12-09 16:15:00,67.236,63.055157,64.088,61.250587,60.544003,57.839016,65.096,56.209908
2020-12-09 16:30:00,64.088,65.822495,60.544003,63.809048,65.096,59.751003,73.833,57.774315
2020-12-09 16:45:00,60.544003,64.26071,65.096,61.16426,73.833,56.981987,71.3,56.285095
2020-12-09 17:00:00,65.096,61.431404,73.833,58.266132,71.3,55.309113,77.162,55.745598
2020-12-09 17:15:00,73.833,62.124607,71.3,60.137398,77.162,58.769226,72.958,59.39024
2020-12-09 17:30:00,71.3,68.4779,77.162,66.9832,72.958,65.36667,68.58,65.895706
2020-12-09 17:45:00,77.162,70.5838,72.958,69.652374,68.58,66.33655,69.311,64.40067
2020-12-09 18:00:00,72.958,73.45529,68.58,71.9186,69.311,68.335266,76.813995,65.61416
2020-12-09 18:15:00,68.58,71.07144,69.311,67.04733,76.813995,63.45649,76.027,61.928135
2020-12-09 18:30:00,69.311,69.068436,76.813995,64.62459,76.027,60.758232,71.988,59.82644
2020-12-09 18:45:00,76.813995,67.44098,76.027,63.906193,71.988,60.80647,73.783,61.1231
2020-12-09 19:00:00,76.027,69.81149,71.988,66.48082,73.783,63.55734,74.559006,63.818153
2020-12-09 19:15:00,71.988,70.864624,73.783,68.708115,74.559006,67.09262,73.065994,67.45044
2020-12-09 19:30:00,73.783,69.81864,74.559006,67.98544,73.065994,66.89612,68.279,66.96352
2020-12-09 19:45:00,74.559006,72.07118,73.065994,70.329994,68.279,68.81433,62.45,67.604614
2020-12-09 20:00:00,73.065994,73.452934,68.279,71.37003,62.45,68.83044,64.136,67.07084
2020-12-09 20:15:00,68.279,73.2057,62.45,70.14802,64.136,65.9612,63.573,64.3914
2020-12-09 20:30:00,62.45,68.105446,64.136,64.96375,63.573,60.470043,64.028,59.07525
2020-12-09 20:45:00,64.136,62.89659,63.573,60.16944,64.028,56.649582,58.144997,54.76513
2020-12-09 21:00:00,63.573,61.200417,64.028,58.49859,58.144997,55.180576,51.728,53.852592
2020-12-09 21:15:00,64.028,61.42088,58.144997,57.900444,51.728,54.438038,52.052002,53.545883
2020-12-09 21:30:00,58.144997,61.134895,51.728,58.08682,52.052002,55.849007,43.141,56.105198
2020-12-09 21:45:00,51.728,57.1043,52.052002,54.890907,43.141,53.843903,42.219,55.317604
2020-12-09 22:00:00,52.052002,53.119576,43.141,52.534786,42.219,52.632797,45.727,53.68627
2020-12-09 22:15:00,43.141,53.576218,42.219,53.815567,45.727,53.159378,48.033,52.70741
2020-12-09 22:30:00,42.219,48.000343,45.727,48.24381,48.033,45.88517,39.82,44.64164
2020-12-09 22:45:00,45.727,47.55177,48.033,46.516678,39.82,43.401726,37.617,42.330124
2020-12-09 23:00:00,48.033,47.892754,39.82,45.43515,37.617,42.816147,38.901,42.75634
2020-12-09 23:15:00,39.82,47.108505,37.617,45.209106,38.901,43.31054,34.471,44.52573
2020-12-09 23:30:00,37.617,41.46608,38.901,40.993183,34.471,40.69731,39.294,42.667816
2020-12-09 23:45:00,38.901,40.667572,34.471,41.570522,39.294,41.897697,30.846,42.74096
2020-12-10 00:00:00,34.471,41.436188,39.294,42.508804,30.846,42.010586,31.796001,42.248928
2020-12-10 00:15:00,39.294,37.928234,30.846,38.533188,31.796001,37.991005,32.375,39.57126
2020-12-10 00:30:00,30.846,39.836594,31.796001,39.974396,32.375,38.797535,27.650002,39.916573
2020-12-10 00:45:00,31.796001,34.65472,32.375,36.12732,27.650002,35.23567,31.524002,35.496895
2020-12-10 01:00:00,32.375,35.35694,27.650002,36.029068,31.524002,35.436844,29.264,36.06081
2020-12-10 01:15:00,27.650002,36.39998,31.524002,36.77601,29.264,35.653294,29.666,36.612713
2020-12-10 01:30:00,31.524002,29.7206,29.264,30.960009,29.666,30.521032,34.025,32.42157
2020-12-10 01:45:00,29.264,33.162262,29.666,34.466473,34.025,34.918957,31.849,37.144897
2020-12-10 02:00:00,29.666,31.04639,34.025,33.18308,31.849,33.432144,30.494001,35.21859
2020-12-10 02:15:00,34.025,32.001522,31.849,34.5219,30.494001,33.93946,28.899,34.589962
2020-12-10 02:30:00,31.849,36.302666,30.494001,37.739143,28.899,36.83319,29.195002,37.278282
2020-12-10 02:45:00,30.494001,35.399715,28.899,35.87203,29.195002,34.640923,30.905,36.22704
2020-12-10 03:00:00,28.899,33.623272,29.195002,34.605137,30.905,34.29791,34.446,36.73934
2020-12-10 03:15:00,29.195002,31.945559,30.905,33.27556,34.446,34.015827,33.757,35.97367
2020-12-10 03:30:00,30.905,30.97086,34.446,33.22447,33.757,34.385437,31.408,36.18598
2020-12-10 03:45:00,34.446,32.205864,33.757,34.080566,31.408,33.62333,33.947,33.82859
2020-12-10 04:00:00,33.757,35.41122,31.408,36.90013,33.947,36.526276,30.414001,37.603653
2020-12-10 04:15:00,31.408,35.582516,33.947,35.486126,30.414001,35.010376,31.057001,37.256973
2020-12-10 04:30:00,33.947,35.105503,30.414001,35.66208,31.057001,35.99798,32.369,39.068413
2020-12-10 04:45:00,30.414001,36.987133,31.057001,38.02357,32.369,39.36035,30.691002,43.4955
2020-12-10 05:00:00,31.057001,34.36209,32.369,36.9974,30.691002,39.46232,33.065002,43.643997
2020-12-10 05:15:00,32.369,34.85141,30.691002,38.770737,33.065002,42.543255,30.076,46.960793
2020-12-10 05:30:00,30.691002,38.876087,33.065002,42.44873,30.076,44.911846,27.432001,47.53804
2020-12-10 05:45:00,33.065002,40.037624,30.076,44.25174,27.432001,45.008728,29.901001,46.641174
2020-12-10 06:00:00,30.076,40.662556,27.432001,43.22668,29.901001,43.833427,31.726002,45.85196
2020-12-10 06:15:00,27.432001,37.069916,29.901001,39.138756,31.726002,39.917717,31.972,42.250237
2020-12-10 06:30:00,29.901001,34.932175,31.726002,37.3443,31.972,38.036465,35.518,39.865623
2020-12-10 06:45:00,31.726002,35.816654,31.972,38.23049,35.518,39.31749,33.282,40.815376
2020-12-10 07:00:00,31.972,39.365166,35.518,40.962555,33.282,41.693733,35.842003,43.25879
2020-12-10 07:15:00,35.518,40.679092,33.282,41.978176,35.842003,41.0712,38.905,41.65612
2020-12-10 07:30:00,33.282,43.28922,35.842003,44.037422,38.905,42.888077,38.445,43.801502
2020-12-10 07:45:00,35.842003,39.262287,38.905,39.37704,38.445,38.662415,34.95,40.29019
2020-12-10 08:00:00,38.905,42.003407,38.445,42.135628,34.95,41.931175,32.050003,44.11634
2020-12-10 08:15:00,38.445,44.87787,34.95,44.7546,32.050003,44.738007,31.207,47.371902
2020-12-10 08:30:00,34.95,45.427483,32.050003,46.392273,31.207,46.594715,27.272001,48.396507
2020-12-10 08:45:00,32.050003,42.45648,31.207,44.662178,27.272001,46.01113,34.325,47.673325
2020-12-10 09:00:00,31.207,41.217766,27.272001,42.889,34.325,43.57711,39.363,44.378563
2020-12-10 09:15:00,27.272001,41.78498,34.325,42.99798,39.363,40.710533,38.35,38.448242
2020-12-10 09:30:00,34.325,35.23002,39.363,35.86791,38.35,32.904232,42.802002,30.604164
2020-12-10 09:45:00,39.363,38.747753,38.35,35.48233,42.802002,31.800447,43.098,29.780085
2020-12-10 10:00:00,38.35,43.412563,42.802002,39.41992,43.098,36.078114,41.981,34.644493
2020-12-10 10:15:00,42.802002,42.730453,43.098,39.678802,41.981,37.322876,40.978,36.23822
2020-12-10 10:30:00,43.098,42.563972,41.981,39.905853,40.978,37.10418,44.487,34.427723
2020-12-10 10:45:00,41.981,43.741783,40.978,41.106,44.487,37.61296,46.434,35.254646
2020-12-10 11:00:00,40.978,42.708496,44.487,38.790375,46.434,35.013493,45.954002,33.665035
2020-12-10 11:15:00,44.487,40.511383,46.434,37.3176,45.954002,34.40863,47.101,33.72193
2020-12-10 11:30:00,46.434,41.703716,45.954002,39.203667,47.101,37.098343,48.506,36.636547
2020-12-10 11:45:00,45.954002,42.874756,47.101,40.706398,48.506,39.85768,46.773003,40.629143
2020-12-10 12:00:00,47.101,43.574295,48.506,41.587154,46.773003,41.738182,51.978,42.90484
2020-12-10 12:15:00,48.506,46.23877,46.773003,45.200905,51.978,44.882,55.417,45.756798
2020-12-10 12:30:00,46.773003,49.84333,51.978,48.971626,55.417,48.146267,50.943,48.332855
2020-12-10 12:45:00,51.978,50.43648,55.417,49.622555,50.943,48.974365,61.127,49.493275
2020-12-10 13:00:00,55.417,52.715496,50.943,51.143883,61.127,49.910126,56.838,49.581707
2020-12-10 13:15:00,50.943,54.28824,61.127,53.2384,56.838,51.6914,57.938,51.221527
2020-12-10 13:30:00,61.127,52.6668,56.838,51.151657,57.938,49.757854,61.381,49.9494
2020-12-10 13:45:00,56.838,57.828697,57.938,55.545845,61.381,53.59672,57.954,53.61576
2020-12-10 14:00:00,57.938,55.816154,61.381,54.40983,57.954,53.103027,56.806,53.628296
2020-12-10 14:15:00,61.381,55.945854,57.954,54.51422,56.806,53.802895,56.104,55.096336
2020-12-10 14:30:00,57.954,58.412506,56.806,57.52147,56.104,56.946983,47.372,58.19704
2020-12-10 14:45:00,56.806,57.678394,56.104,58.019726,47.372,57.438263,39.226,57.182335
2020-12-10 15:00:00,56.104,56.665764,47.372,57.036514,39.226,56.041824,35.005,55.39158
2020-12-10 15:15:00,47.372,56.398636,39.226,54.785515,35.005,52.426323,35.246002,51.409294
2020-12-10 15:30:00,39.226,49.936317,35.005,48.534737,35.246002,46.577286,34.06,45.844357
2020-12-10 15:45:00,35.005,42.23935,35.246002,41.276226,34.06,39.96111,33.611,39.748646
2020-12-10 16:00:00,35.246002,36.98872,34.06,36.473236,33.611,35.711205,31.753,35.782417
2020-12-10 16:15:00,34.06,37.996002,33.611,37.313713,31.753,36.831387,29.086,37.05986
2020-12-10 16:30:00,33.611,36.051598,31.753,35.73067,29.086,35.023407,29.585001,35.402946
2020-12-10 16:45:00,31.753,35.54706,29.086,35.728912,29.585001,34.74853,29.969002,34.747566
2020-12-10 17:00:00,29.086,34.130363,29.585001,34.35557,29.969002,33.64095,25.34,33.661427
2020-12-10 17:15:00,29.585001,31.197834,29.969002,31.802185,25.34,31.866783,28.615002,33.26059
2020-12-10 17:30:00,29.969002,31.095667,25.34,31.385702,28.615002,31.648972,35.432,33.39013
2020-12-10 17:45:00,25.34,32.428596,28.615002,33.66883,35.432,33.72146,37.073,34.361664
2020-12-10 18:00:00,28.615002,28.175524,35.432,30.053747,37.073,29.256157,32.986,29.426512
2020-12-10 18:15:00,35.432,29.749891,37.073,30.338638,32.986,29.54256,34.177002,30.921036
2020-12-10 18:30:00,37.073,34.48451,32.986,34.12846,34.177002,34.9403,32.767002,38.38565
2020-12-10 18:45:00,32.986,36.15454,34.177002,36.58896,32.767002,39.407692,36.982002,43.52847
2020-12-10 19:00:00,34.177002,35.967625,32.767002,38.981575,36.982002,41.947975,35.793,43.78942
2020-12-10 19:15:00,32.767002,39.717804,36.982002,43.141357,35.793,44.355316,38.901,44.432434
2020-12-10 19:30:00,36.982002,40.751205,35.793,42.12932,38.901,40.944557,40.212,40.982983
2020-12-10 19:45:00,35.793,41.876167,38.901,41.47185,40.212,40.132225,48.035004,41.076
2020-12-10 20:00:00,38.901,36.853703,40.212,36.724678,48.035004,37.67155,40.59,39.598114
2020-12-10 20:15:00,40.212,39.46543,48.035004,39.64548,40.59,40.42637,38.888,41.809258
2020-12-10 20:30:00,48.035004,43.37342,40.59,43.87578,38.888,43.14087,37.229,43.37012
2020-12-10 20:45:00,40.59,49.273598,38.888,48.94191,37.229,47.2978,37.783,47.250664
2020-12-10 21:00:00,38.888,43.68634,37.229,43.15425,37.783,41.657642,40.396,42.21055
2020-12-10 21:15:00,37.229,42.727467,37.783,42.204597,40.396,41.280457,40.579002,41.824463
2020-12-10 21:30:00,37.783,39.82031,40.396,39.766735,40.579002,39.3717,39.091,40.568325
2020-12-10 21:45:00,40.396,39.71585,40.579002,39.315147,39.091,39.3743,45.176003,41.037792
2020-12-10 22:00:00,40.579002,41.772022,39.091,41.85985,45.176003,42.384014,41.454002,44.29387
2020-12-10 22:15:00,39.091,43.52225,45.176003,44.20082,41.454002,45.105347,39.383,46.55809
2020-12-10 22:30:00,45.176003,42.866043,41.454002,44.46318,39.383,45.037624,34.113,45.48856
2020-12-10 22:45:00,41.454002,48.728806,39.383,49.228996,34.113,47.924507,33.655,47.562363
2020-12-10 23:00:00,39.383,45.934647,34.113,45.084915,33.655,42.837204,34.365,41.979305
2020-12-10 23:15:00,34.113,43.179695,33.655,42.170708,34.365,40.47036,36.702,40.43528
2020-12-10 23:30:00,33.655,36.632618,34.365,35.699963,36.702,35.25173,47.713,35.674706
2020-12-10 23:45:00,34.365,35.43071,36.702,35.58221,47.713,34.48766,47.58,34.51544
2020-12-11 00:00:00,36.702,36.186302,47.713,35.92321,47.58,34.362938,50.545,34.10207
2020-12-11 00:15:00,47.713,37.45178,47.58,36.196396,50.545,34.793304,45.978,34.669342
2020-12-11 00:30:00,47.58,43.752174,50.545,42.057076,45.978,40.41735,42.193,40.89746
2020-12-11 00:45:00,50.545,43.14853,45.978,41.8661,42.193,40.175644,37.116,39.771164
2020-12-11 01:00:00,45.978,45.629074,42.193,44.973965,37.116,43.83256,37.305,43.170235
2020-12-11 01:15:00,42.193,42.752113,37.116,41.312862,37.305,39.78637,35.083,38.182938
2020-12-11 01:30:00,37.116,40.524353,37.305,38.70512,35.083,36.360386,37.258003,34.104866
2020-12-11 01:45:00,37.305,37.0208,35.083,34.88336,37.258003,31.820677,32.885002,30.394695
2020-12-11 02:00:00,35.083,36.2157,37.258003,33.337624,32.885002,30.662384,36.062,30.96529
2020-12-11 02:15:00,37.258003,31.912731,32.885002,29.37039,36.062,29.36996,31.35,32.12176
2020-12-11 02:30:00,32.885002,33.297707,36.062,32.047268,31.35,34.103207,35.109,36.76581
2020-12-11 02:45:00,36.062,32.5783,31.35,33.869404,35.109,36.155804,38.209,37.018692
2020-12-11 03:00:00,31.35,36.540874,35.109,37.858627,38.209,37.611904,36.968002,35.562717
2020-12-11 03:15:00,35.109,34.113777,38.209,34.164963,36.968002,31.061266,45.931,28.846704
2020-12-11 03:30:00,38.209,35.743782,36.968002,32.763943,45.931,28.484034,41.036003,27.130941
2020-12-11 03:45:00,36.968002,33.336655,45.931,30.072899,41.036003,27.138878,39.328003,26.666876
2020-12-11 04:00:00,45.931,31.167263,41.036003,28.913671,39.328003,28.231728,38.934002,29.233473
2020-12-11 04:15:00,41.036003,37.83349,39.328003,35.77188,38.934002,35.242226,38.226,35.50573
2020-12-11 04:30:00,39.328003,37.19041,38.934002,36.681015,38.226,36.377098,37.219,35.878998
