forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-11-29 18:00:00,115.88887,116.254555,115.719,115.32938
2020-11-29 18:15:00,115.719,116.69117,115.64574,116.61883
2020-11-29 18:30:00,115.64574,115.15644,117.037674,108.75464
2020-11-29 18:45:00,117.037674,119.6262,116.74547,116.2379
2020-11-29 19:00:00,116.74547,116.32346,116.28134,110.971085
2020-11-29 19:15:00,116.28134,111.66519,116.17974,103.30384
2020-11-29 19:30:00,116.17974,114.12952,116.13101,110.351006
2020-11-29 19:45:00,116.13101,113.797516,115.414734,112.884415
2020-11-29 20:00:00,115.414734,114.18344,115.72834,114.58241
2020-11-29 20:15:00,115.72834,115.265625,115.31887,119.69606
2020-11-29 20:30:00,115.31887,120.665665,116.17967,127.958145
2020-11-29 20:45:00,116.17967,123.227554,122.441345,129.25008
2020-11-29 21:00:00,122.441345,117.632095,126.3234,113.65086
2020-11-29 21:15:00,126.3234,125.74099,129.79247,122.627975
2020-11-29 21:30:00,129.79247,125.75853,128.52434,121.719025
2020-11-29 21:45:00,128.52434,124.548546,127.2048,115.517494
2020-11-29 22:00:00,127.2048,122.348145,121.186615,117.0978
2020-11-29 22:15:00,121.186615,123.47014,116.156006,125.185394
2020-11-29 22:30:00,116.156006,112.839615,119.40375,112.68323
2020-11-29 22:45:00,119.40375,108.92936,117.92294,107.44454
2020-11-29 23:00:00,117.92294,111.45218,123.581535,109.95001
2020-11-29 23:15:00,123.581535,110.04312,132.12508,109.33385
2020-11-29 23:30:00,132.12508,118.804794,141.14067,115.89197
2020-11-29 23:45:00,141.14067,123.758224,131.17654,116.56334
2020-11-30 00:00:00,131.17654,135.74167,116.63687,132.9343
2020-11-30 00:15:00,116.63687,128.54752,115.65028,129.50879
2020-11-30 00:30:00,115.65028,118.36267,115.573074,115.901306
2020-11-30 00:45:00,115.573074,113.187256,117.9772,110.39287
2020-11-30 01:00:00,117.9772,116.397255,130.7032,116.201996
2020-11-30 01:15:00,130.7032,121.78616,133.11641,120.941574
2020-11-30 01:30:00,133.11641,127.64676,126.356,126.250916
2020-11-30 01:45:00,126.356,130.91446,96.57654,130.50357
2020-11-30 02:00:00,96.57654,125.85064,138.17746,124.7022
2020-11-30 02:15:00,138.17746,86.70459,133.3556,81.69284
2020-11-30 02:30:00,133.3556,141.08936,131.07675,139.99501
2020-11-30 02:45:00,131.07675,126.24925,130.97327,124.65852
2020-11-30 03:00:00,130.97327,129.852,130.55661,128.95764
2020-11-30 03:15:00,130.55661,132.59697,125.224945,133.1312
2020-11-30 03:30:00,125.224945,130.70377,124.93314,130.21425
2020-11-30 03:45:00,124.93314,121.83155,127.17494,120.52602
2020-11-30 04:00:00,127.17494,120.624794,131.00655,118.41726
2020-11-30 04:15:00,131.00655,125.10845,127.691734,123.28328
2020-11-30 04:30:00,127.691734,129.38274,137.28601,127.52255
2020-11-30 04:45:00,137.28601,125.70181,145.71332,125.170395
2020-11-30 05:00:00,145.71332,137.3988,140.20187,138.21121
2020-11-30 05:15:00,140.20187,143.71405,133.79767,144.13869
2020-11-30 05:30:00,133.79767,135.15366,125.830475,134.86852
2020-11-30 05:45:00,125.830475,129.47096,123.6918,127.44397
2020-11-30 06:00:00,123.6918,122.525635,123.16494,119.11847
2020-11-30 06:15:00,123.16494,121.046036,124.412476,118.84923
2020-11-30 06:30:00,124.412476,118.024445,124.61934,116.074005
2020-11-30 06:45:00,124.61934,121.163475,127.579865,120.73901
2020-11-30 07:00:00,127.579865,124.67221,133.45393,126.09017
2020-11-30 07:15:00,133.45393,129.12454,127.479416,131.52632
2020-11-30 07:30:00,127.479416,133.60088,121.861145,133.4947
2020-11-30 07:45:00,121.861145,124.31531,118.3234,121.0161
2020-11-30 08:00:00,118.3234,116.8712,122.83927,112.07643
2020-11-30 08:15:00,122.83927,113.92104,126.8076,109.89931
2020-11-30 08:30:00,126.8076,119.8067,127.698074,118.397415
2020-11-30 08:45:00,127.698074,124.31021,127.53987,123.92675
2020-11-30 09:00:00,127.53987,126.94211,131.85127,127.526215
2020-11-30 09:15:00,131.85127,128.28065,134.96915,129.16972
2020-11-30 09:30:00,134.96915,134.38899,140.79254,134.50787
2020-11-30 09:45:00,140.79254,135.10617,132.77014,134.69969
2020-11-30 10:00:00,132.77014,137.73901,124.15487,135.68274
2020-11-30 10:15:00,124.15487,127.76424,114.05594,125.076744
2020-11-30 10:30:00,114.05594,120.16742,95.90754,117.38205
2020-11-30 10:45:00,95.90754,110.17439,80.825005,106.63747
2020-11-30 11:00:00,80.825005,85.40619,73.66027,81.852875
2020-11-30 11:15:00,73.66027,69.08076,82.53327,67.93396
2020-11-30 11:30:00,82.53327,64.84141,90.456474,62.030575
2020-11-30 11:45:00,90.456474,81.9634,98.064476,81.56772
2020-11-30 12:00:00,98.064476,90.972305,93.9278,88.35186
2020-11-30 12:15:00,93.9278,97.05548,90.82654,91.72895
2020-11-30 12:30:00,90.82654,89.307655,99.564804,88.6954
2020-11-30 12:45:00,99.564804,86.07614,108.555336,85.665016
2020-11-30 13:00:00,108.555336,101.50734,102.5128,102.5906
2020-11-30 13:15:00,102.5128,111.03583,96.81914,110.196106
2020-11-30 13:30:00,96.81914,100.252304,86.75074,98.35529
2020-11-30 13:45:00,86.75074,96.5771,90.1966,94.70973
2020-11-30 14:00:00,90.1966,87.42291,93.890076,88.58214
2020-11-30 14:15:00,93.890076,94.07072,92.433075,95.278946
2020-11-30 14:30:00,92.433075,98.33587,89.065674,96.99817
2020-11-30 14:45:00,89.065674,95.31485,94.45687,94.712364
2020-11-30 15:00:00,94.45687,88.11285,103.44054,85.90189
2020-11-30 15:15:00,103.44054,98.31289,105.16814,97.35321
2020-11-30 15:30:00,105.16814,106.95744,106.665,104.051926
2020-11-30 15:45:00,106.665,107.13061,92.777336,103.033905
2020-11-30 16:00:00,92.777336,107.106476,84.7692,103.66166
2020-11-30 16:15:00,84.7692,88.74371,92.30267,85.87729
2020-11-30 16:30:00,92.30267,93.7265,109.95494,96.419464
2020-11-30 16:45:00,109.95494,102.54365,108.43407,104.99814
2020-11-30 17:00:00,108.43407,119.83745,109.81348,122.19702
2020-11-30 17:15:00,109.81348,114.10626,114.62767,114.38064
2020-11-30 17:30:00,114.62767,117.43018,115.557076,116.49329
2020-11-30 17:45:00,115.557076,121.80546,114.57527,120.65953
2020-11-30 18:00:00,114.57527,120.83296,114.771675,120.15704
2020-11-30 18:15:00,114.771675,118.176605,114.295135,116.87059
2020-11-30 18:30:00,114.295135,118.54202,116.05027,117.231674
2020-11-30 18:45:00,116.05027,119.56737,128.42041,119.596756
2020-11-30 19:00:00,128.42041,122.87327,133.6168,124.10364
2020-11-30 19:15:00,133.6168,132.48651,132.38287,132.46559
2020-11-30 19:30:00,132.38287,134.99734,141.7836,134.0133
2020-11-30 19:45:00,141.7836,133.87445,118.14167,132.48393
2020-11-30 20:00:00,118.14167,143.77977,96.79274,143.19644
2020-11-30 20:15:00,96.79274,111.12521,79.287,108.19301
2020-11-30 20:30:00,79.287,97.34353,79.16307,97.28138
2020-11-30 20:45:00,79.16307,69.71593,76.37607,66.3248
2020-11-30 21:00:00,76.37607,83.03808,71.079414,84.4731
2020-11-30 21:15:00,71.079414,79.289024,65.4184,79.73827
2020-11-30 21:30:00,65.4184,68.973946,86.27801,63.56774
2020-11-30 21:45:00,86.27801,62.408703,89.656136,54.288383
2020-11-30 22:00:00,89.656136,96.75162,91.239075,94.80121
2020-11-30 22:15:00,91.239075,85.85812,124.25047,79.46792
2020-11-30 22:30:00,124.25047,94.38243,143.13927,93.01376
2020-11-30 22:45:00,143.13927,130.47565,138.83755,130.8345
2020-11-30 23:00:00,138.83755,137.23445,139.54547,133.72478
2020-11-30 23:15:00,139.54547,134.80827,130.91093,134.89853
2020-11-30 23:30:00,130.91093,138.1189,110.83667,138.5304
2020-11-30 23:45:00,110.83667,125.313,98.62747,122.20971
2020-12-01 00:00:00,98.62747,96.31907,126.44674,88.44837
2020-12-01 00:15:00,126.44674,99.955414,106.961334,92.07519
2020-12-01 00:30:00,106.961334,154.09317,118.73214,155.47137
2020-12-01 00:45:00,118.73214,110.774086,126.84328,104.8375
2020-12-01 01:00:00,126.84328,120.29117,121.23547,116.04235
2020-12-01 01:15:00,121.23547,121.83323,121.207535,119.57319
2020-12-01 01:30:00,121.207535,117.76355,109.934006,115.47156
2020-12-01 01:45:00,109.934006,123.26532,107.95214,123.014725
2020-12-01 02:00:00,107.95214,110.99699,101.48327,105.79094
2020-12-01 02:15:00,101.48327,115.76414,115.381004,113.46477
2020-12-01 02:30:00,115.381004,108.66607,130.14587,110.25537
2020-12-01 02:45:00,130.14587,125.17926,133.451,125.25526
2020-12-01 03:00:00,133.451,134.80847,131.1756,137.43417
2020-12-01 03:15:00,131.1756,132.01855,138.61807,130.80199
2020-12-01 03:30:00,138.61807,139.10843,124.27168,142.07837
2020-12-01 03:45:00,124.27168,149.46443,123.454666,156.20245
2020-12-01 04:00:00,123.454666,124.54291,124.72649,126.49529
2020-12-01 04:15:00,124.72649,129.63237,121.210144,134.64377
2020-12-01 04:30:00,121.210144,136.52023,117.07687,141.8875
2020-12-01 04:45:00,117.07687,133.4787,119.612015,135.72037
2020-12-01 05:00:00,119.612015,127.30542,120.81487,122.97429
2020-12-01 05:15:00,120.81487,128.15376,124.50887,120.98952
2020-12-01 05:30:00,124.50887,126.48093,125.08273,124.65778
2020-12-01 05:45:00,125.08273,130.55367,124.73987,132.58476
2020-12-01 06:00:00,124.73987,131.92249,124.50054,135.65654
2020-12-01 06:15:00,124.50054,127.95468,126.03987,129.69934
2020-12-01 06:30:00,126.03987,129.12448,114.262344,126.61563
2020-12-01 06:45:00,114.262344,135.15894,133.67241,135.12466
2020-12-01 07:00:00,133.67241,121.63856,132.30408,120.11575
2020-12-01 07:15:00,132.30408,141.8317,124.98007,139.59761
2020-12-01 07:30:00,124.98007,135.9122,119.509735,133.3704
2020-12-01 07:45:00,119.509735,129.9231,108.60834,125.02719
2020-12-01 08:00:00,108.60834,124.41061,107.5546,121.46783
2020-12-01 08:15:00,107.5546,114.66232,100.91341,111.64571
2020-12-01 08:30:00,100.91341,125.71997,87.11354,128.2312
2020-12-01 08:45:00,87.11354,124.354355,81.53827,131.81104
2020-12-01 09:00:00,81.53827,112.35379,77.57007,111.74932
2020-12-01 09:15:00,77.57007,105.93863,73.682335,101.13378
2020-12-01 09:30:00,73.682335,95.31833,56.19094,88.78061
2020-12-01 09:45:00,56.19094,93.344894,37.559002,95.11622
2020-12-01 10:00:00,37.559002,67.39424,20.966068,73.84016
2020-12-01 10:15:00,20.966068,27.476612,11.798805,32.069374
2020-12-01 10:30:00,11.798805,34.489517,5.9103394,46.92086
2020-12-01 10:45:00,5.9103394,21.899834,2.424736,31.365585
2020-12-01 11:00:00,2.424736,13.854473,1.101471,14.594997
2020-12-01 11:15:00,1.101471,8.495171,0.44866943,6.198326
2020-12-01 11:30:00,0.44866943,7.259804,0.05367279,0.7929535
2020-12-01 11:45:00,0.05367279,10.499268,0.0,4.5321503
2020-12-01 12:00:00,0.0,6.355736,0.0,8.847763
2020-12-01 12:15:00,0.0,5.1791534,0.0,8.931
2020-12-01 12:30:00,0.0,9.823933,0.0,13.75053
2020-12-01 12:45:00,0.0,5.860222,0.0,3.5558243
2020-12-01 13:00:00,0.0,12.772564,0.0,19.40818
2020-12-01 13:15:00,0.0,13.25996,0.0,22.041355
2020-12-01 13:30:00,0.0,8.534901,0.0,8.509129
2020-12-01 13:45:00,0.0,5.129898,0.0,2.3203812
2020-12-01 14:00:00,0.0,5.5891647,0.0,5.0369644
2020-12-01 14:15:00,0.0,5.3702164,0.0,5.6252747
2020-12-01 14:30:00,0.0,4.07135,0.0,5.6888275
2020-12-01 14:45:00,0.0,7.930275,0.0,13.710896
2020-12-01 15:00:00,0.0,1.8146515,0.0,1.1406403
2020-12-01 15:15:00,0.0,-1.3771133,0.0,-7.3804626
2020-12-01 15:30:00,0.0,-6.4229507,0.0,-19.867691
2020-12-01 15:45:00,0.0,-9.277969,0.0,-25.736885
2020-12-01 16:00:00,0.0,-6.536255,0.0,-18.272316
2020-12-01 16:15:00,0.0,-1.6845093,0.0,-4.970337
2020-12-01 16:30:00,0.0,-2.6833801,0.0,-4.9893875
2020-12-01 16:45:00,0.0,0.74993134,0.0,2.6381226
2020-12-01 17:00:00,0.0,7.399273,0.0,16.112255
2020-12-01 17:15:00,0.0,6.443161,0.0,12.430058
2020-12-01 17:30:00,0.0,7.940933,0.0,8.086639
2020-12-01 17:45:00,0.0,3.6959076,0.0,3.0217285
2020-12-01 18:00:00,0.0,-0.1823883,0.0,-0.57769775
2020-12-01 18:15:00,0.0,-0.8862076,0.0,-0.33621216
2020-12-01 18:30:00,0.0,-5.230438,0.0,-7.1901093
2020-12-01 18:45:00,0.0,-2.725792,0.0,-6.9494095
2020-12-01 19:00:00,0.0,-5.809372,0.0,-8.090408
2020-12-01 19:15:00,0.0,-5.721657,0.0,-6.1638336
2020-12-01 19:30:00,0.0,-4.0578613,0.0,-2.8823624
2020-12-01 19:45:00,0.0,-4.3549805,0.0,-3.2583542
2020-12-01 20:00:00,0.0,-8.744812,0.0,-13.90419
2020-12-01 20:15:00,0.0,-2.0414963,0.09840393,-3.3065643
2020-12-01 20:30:00,0.09840393,0.32019806,0.49726868,4.2498245
2020-12-01 20:45:00,0.49726868,0.32476807,1.2866745,2.0215073
2020-12-01 21:00:00,1.2866745,0.16724396,3.5624695,-1.951561
2020-12-01 21:15:00,3.5624695,0.2011261,8.587273,-0.12324524
2020-12-01 21:30:00,8.587273,-0.7772217,13.25267,-1.016098
2020-12-01 21:45:00,13.25267,5.592758,14.498405,5.086212
2020-12-01 22:00:00,14.498405,17.06419,13.030205,20.554764
2020-12-01 22:15:00,13.030205,13.842644,15.338337,13.787701
2020-12-01 22:30:00,15.338337,12.187,20.948536,7.7514687
2020-12-01 22:45:00,20.948536,11.519833,26.238533,9.081852
2020-12-01 23:00:00,26.238533,18.819038,29.993732,20.137882
2020-12-01 23:15:00,29.993732,23.402767,26.402138,23.038486
2020-12-01 23:30:00,26.402138,26.254238,24.688736,25.394272
2020-12-01 23:45:00,24.688736,19.973713,23.283401,19.320637
2020-12-02 00:00:00,23.283401,19.503315,16.084602,20.283085
2020-12-02 00:15:00,16.084602,16.401657,9.296669,15.131802
2020-12-02 00:30:00,9.296669,10.170715,4.7972717,6.5829315
2020-12-02 00:45:00,4.7972717,3.232895,3.1729355,0.4221344
2020-12-02 01:00:00,3.1729355,1.0613937,2.649063,1.3139114
2020-12-02 01:15:00,2.649063,1.1860199,1.9237366,2.337288
2020-12-02 01:30:00,1.9237366,3.8205872,1.677536,5.67836
2020-12-02 01:45:00,1.677536,3.769722,1.150734,6.688225
2020-12-02 02:00:00,1.150734,3.9230118,0.19493866,3.5103912
2020-12-02 02:15:00,0.19493866,2.57724,0.0,-0.82772064
2020-12-02 02:30:00,0.0,-3.5327682,0.18392944,-5.525612
2020-12-02 02:45:00,0.18392944,-4.2061157,0.39133453,-4.1953278
2020-12-02 03:00:00,0.39133453,-0.29784393,0.3059311,-0.009681702
2020-12-02 03:15:00,0.3059311,1.1218872,0.037338257,2.046486
2020-12-02 03:30:00,0.037338257,-0.032226562,0.03340149,-0.19730377
2020-12-02 03:45:00,0.03340149,-2.3828354,0.89720154,-2.9060822
2020-12-02 04:00:00,0.89720154,-2.058052,0.9328003,0.37717438
2020-12-02 04:15:00,0.9328003,0.872139,0.6194,4.079872
2020-12-02 04:30:00,0.6194,1.7609711,0.8143997,0.04598999
2020-12-02 04:45:00,0.8143997,2.7037964,1.5283356,0.8247223
2020-12-02 05:00:00,1.5283356,-0.3557968,1.715004,-4.3450546
2020-12-02 05:15:00,1.715004,-1.5575256,2.2660065,-6.2958984
2020-12-02 05:30:00,2.2660065,-0.63623047,5.2529373,-2.1829758
2020-12-02 05:45:00,5.2529373,-1.5173111,8.494934,-3.706253
2020-12-02 06:00:00,8.494934,6.07267,9.174938,9.058697
2020-12-02 06:15:00,9.174938,8.0018425,8.253334,10.905373
2020-12-02 06:30:00,8.253334,12.686939,9.568539,15.539631
2020-12-02 06:45:00,9.568539,9.510246,11.683937,10.059494
2020-12-02 07:00:00,11.683937,8.171551,11.660469,6.259392
2020-12-02 07:15:00,11.660469,10.411579,14.56987,10.2719345
2020-12-02 07:30:00,14.56987,11.6144905,18.231136,13.754555
2020-12-02 07:45:00,18.231136,13.920204,16.474201,15.649731
2020-12-02 08:00:00,16.474201,18.480633,21.805603,21.696003
2020-12-02 08:15:00,21.805603,15.729038,26.360336,19.548794
2020-12-02 08:30:00,26.360336,24.027008,28.14587,31.061409
2020-12-02 08:45:00,28.14587,29.41703,28.325935,36.38745
2020-12-02 09:00:00,28.325935,30.3609,32.45,34.625603
2020-12-02 09:15:00,32.45,29.97287,36.278934,34.499012
2020-12-02 09:30:00,36.278934,32.904343,44.77034,33.45805
2020-12-02 09:45:00,44.77034,37.605,47.38307,37.483265
2020-12-02 10:00:00,47.38307,51.590935,55.4206,53.1868
2020-12-02 10:15:00,55.4206,51.01515,58.57334,51.910545
2020-12-02 10:30:00,58.57334,64.19158,60.277336,66.73668
2020-12-02 10:45:00,60.277336,61.595787,66.9084,62.47849
2020-12-02 11:00:00,66.9084,65.8039,69.937614,68.35716
2020-12-02 11:15:00,69.937614,73.65452,69.82174,75.90014
2020-12-02 11:30:00,69.82174,70.0918,71.3226,71.448044
2020-12-02 11:45:00,71.3226,73.838776,76.69947,76.78221
2020-12-02 12:00:00,76.69947,77.652275,83.29,84.01086
2020-12-02 12:15:00,83.29,82.88107,91.170876,88.652405
2020-12-02 12:30:00,91.170876,98.70099,94.912476,107.058105
2020-12-02 12:45:00,94.912476,108.623535,110.296814,115.70732
2020-12-02 13:00:00,110.296814,110.79874,115.702614,115.31407
2020-12-02 13:15:00,115.702614,126.262184,121.712204,128.846
2020-12-02 13:30:00,121.712204,127.80672,122.96874,126.19708
2020-12-02 13:45:00,122.96874,130.56764,123.59987,129.52182
2020-12-02 14:00:00,123.59987,128.91837,125.768936,126.96579
2020-12-02 14:15:00,125.768936,130.32936,124.9652,131.4502
2020-12-02 14:30:00,124.9652,131.87756,127.334404,132.28133
2020-12-02 14:45:00,127.334404,132.79243,126.53754,134.23828
2020-12-02 15:00:00,126.53754,135.9259,126.93547,137.68701
2020-12-02 15:15:00,126.93547,135.15704,128.32507,137.61572
2020-12-02 15:30:00,128.32507,136.46179,131.84294,138.14243
2020-12-02 15:45:00,131.84294,137.75395,137.65314,137.86191
2020-12-02 16:00:00,137.65314,138.48532,138.4944,136.63475
2020-12-02 16:15:00,138.4944,143.61156,140.47801,142.92203
2020-12-02 16:30:00,140.47801,142.90092,154.0234,141.8702
2020-12-02 16:45:00,154.0234,147.21416,154.51721,146.90448
2020-12-02 17:00:00,154.51721,160.52829,149.84961,161.25568
2020-12-02 17:15:00,149.84961,153.95605,150.85907,151.3696
2020-12-02 17:30:00,150.85907,150.88248,137.06232,147.76291
2020-12-02 17:45:00,137.06232,153.6987,134.50714,150.49942
2020-12-02 18:00:00,134.50714,135.89088,141.94026,129.6
2020-12-02 18:15:00,141.94026,138.84747,150.78441,136.76973
2020-12-02 18:30:00,150.78441,146.45656,147.24313,145.61539
2020-12-02 18:45:00,147.24313,153.40295,145.75847,151.81827
2020-12-02 19:00:00,145.75847,146.7399,148.35727,143.48158
2020-12-02 19:15:00,148.35727,145.32483,141.7066,140.78922
2020-12-02 19:30:00,141.7066,147.42654,129.86281,142.3952
2020-12-02 19:45:00,129.86281,142.5431,123.67348,139.44049
2020-12-02 20:00:00,123.67348,132.01631,117.37874,129.88193
2020-12-02 20:15:00,117.37874,130.96797,121.25914,129.52615
2020-12-02 20:30:00,121.25914,121.80254,119.583534,120.08661
2020-12-02 20:45:00,119.583534,131.37686,125.87967,131.93202
2020-12-02 21:00:00,125.87967,123.69183,129.04501,121.90289
2020-12-02 21:15:00,129.04501,126.98468,124.663284,125.56552
2020-12-02 21:30:00,124.663284,126.52298,126.674484,125.23244
2020-12-02 21:45:00,126.674484,121.92001,129.53307,119.42993
2020-12-02 22:00:00,129.53307,126.36678,140.29474,124.38316
2020-12-02 22:15:00,140.29474,125.94815,146.86008,123.2876
2020-12-02 22:30:00,146.86008,135.5678,144.34192,131.13008
2020-12-02 22:45:00,144.34192,142.2053,138.4832,137.7561
2020-12-02 23:00:00,138.4832,139.54797,133.99313,134.8819
2020-12-02 23:15:00,133.99313,134.06406,135.43948,129.03734
2020-12-02 23:30:00,135.43948,131.35068,133.93367,127.733475
2020-12-02 23:45:00,133.93367,137.32181,117.26788,134.71582
2020-12-03 00:00:00,117.26788,136.12097,131.42654,133.43263
2020-12-03 00:15:00,131.42654,123.6967,134.95308,121.65962
2020-12-03 00:30:00,134.95308,142.21397,135.58774,144.07092
2020-12-03 00:45:00,135.58774,140.38846,134.71367,143.60487
2020-12-03 01:00:00,134.71367,142.37921,130.79153,145.07104
2020-12-03 01:15:00,130.79153,139.59071,129.68353,140.34483
2020-12-03 01:30:00,129.68353,135.70285,133.40121,137.46606
2020-12-03 01:45:00,133.40121,134.93558,135.12381,134.16074
2020-12-03 02:00:00,135.12381,137.37064,135.72627,134.18167
2020-12-03 02:15:00,135.72627,136.96875,136.25974,132.7744
2020-12-03 02:30:00,136.25974,139.58633,137.47235,137.54407
2020-12-03 02:45:00,137.47235,141.91872,137.43576,142.27875
2020-12-03 03:00:00,137.43576,143.84973,139.70508,144.14902
2020-12-03 03:15:00,139.70508,143.99185,138.21753,143.5517
2020-12-03 03:30:00,138.21753,146.1426,137.45393,144.72006
2020-12-03 03:45:00,137.45393,140.1257,147.41847,137.07193
2020-12-03 04:00:00,147.41847,140.05353,149.70007,136.34998
2020-12-03 04:15:00,149.70007,153.28056,142.3742,152.34738
2020-12-03 04:30:00,142.3742,151.16174,133.00114,149.66702
2020-12-03 04:45:00,133.00114,141.82922,139.54628,140.75693
2020-12-03 05:00:00,139.54628,136.09946,138.68628,137.55457
2020-12-03 05:15:00,138.68628,148.41977,135.18088,151.07661
2020-12-03 05:30:00,135.18088,144.38153,136.85915,146.90933
2020-12-03 05:45:00,136.85915,139.40442,144.88293,140.6105
2020-12-03 06:00:00,144.88293,141.93726,145.73953,141.79137
2020-12-03 06:15:00,145.73953,151.01779,133.33328,150.6175
2020-12-03 06:30:00,133.33328,147.8242,129.92967,145.7044
2020-12-03 06:45:00,129.92967,131.24576,131.45688,128.18404
2020-12-03 07:00:00,131.45688,132.9413,135.45773,132.18962
2020-12-03 07:15:00,135.45773,135.32057,136.578,137.57794
2020-12-03 07:30:00,136.578,141.84744,134.35414,145.18976
2020-12-03 07:45:00,134.35414,142.3551,131.87727,145.66301
2020-12-03 08:00:00,131.87727,136.8863,130.98627,136.79213
2020-12-03 08:15:00,130.98627,134.37439,131.8448,133.54626
2020-12-03 08:30:00,131.8448,135.64142,131.97807,136.07178
2020-12-03 08:45:00,131.97807,136.38162,130.70268,136.61246
2020-12-03 09:00:00,130.70268,134.65121,129.41495,134.43001
2020-12-03 09:15:00,129.41495,132.08966,130.77113,130.90393
2020-12-03 09:30:00,130.77113,132.30011,129.05453,131.1499
2020-12-03 09:45:00,129.05453,133.53249,128.8804,134.23027
2020-12-03 10:00:00,128.8804,132.6724,130.05075,134.53378
2020-12-03 10:15:00,130.05075,135.7746,130.85707,139.78174
2020-12-03 10:30:00,130.85707,136.02026,130.1102,139.96094
2020-12-03 10:45:00,130.1102,136.05821,130.00194,137.98346
2020-12-03 11:00:00,130.00194,136.45615,131.46768,136.62885
2020-12-03 11:15:00,131.46768,134.5304,129.2158,133.44524
2020-12-03 11:30:00,129.2158,136.68604,127.85741,136.74219
2020-12-03 11:45:00,127.85741,135.69336,128.00447,137.81396
2020-12-03 12:00:00,128.00447,136.03906,126.901215,139.60873
2020-12-03 12:15:00,126.901215,136.94598,125.99254,139.0509
2020-12-03 12:30:00,125.99254,134.97011,126.34041,135.76993
2020-12-03 12:45:00,126.34041,134.0308,124.94127,134.37183
2020-12-03 13:00:00,124.94127,132.91478,127.48108,132.72806
2020-12-03 13:15:00,127.48108,132.38441,128.0274,132.03331
2020-12-03 13:30:00,128.0274,134.09825,129.3954,134.54028
2020-12-03 13:45:00,129.3954,134.9576,128.81247,134.24042
2020-12-03 14:00:00,128.81247,136.30984,127.573395,135.26428
2020-12-03 14:15:00,127.573395,136.74417,127.62314,136.36487
2020-12-03 14:30:00,127.62314,135.73245,127.572876,137.01184
2020-12-03 14:45:00,127.572876,136.10843,130.1192,137.74554
2020-12-03 15:00:00,130.1192,137.13641,129.82841,138.41467
2020-12-03 15:15:00,129.82841,140.07147,127.28167,141.62192
2020-12-03 15:30:00,127.28167,138.84103,126.12567,140.23492
2020-12-03 15:45:00,126.12567,136.85706,127.84707,137.46979
2020-12-03 16:00:00,127.84707,136.32578,136.56781,137.82442
2020-12-03 16:15:00,136.56781,137.4161,143.18834,139.21494
2020-12-03 16:30:00,143.18834,145.59465,154.31921,146.10419
2020-12-03 16:45:00,154.31921,151.04466,162.37068,151.46211
2020-12-03 17:00:00,162.37068,160.34557,164.44461,161.6268
2020-12-03 17:15:00,164.44461,165.44577,166.41194,167.8959
2020-12-03 17:30:00,166.41194,167.18893,159.79742,165.57198
2020-12-03 17:45:00,159.79742,168.85722,159.68367,166.3453
2020-12-03 18:00:00,159.68367,161.9667,159.61786,161.22458
2020-12-03 18:15:00,159.61786,163.06876,160.93535,162.99031
2020-12-03 18:30:00,160.93535,162.30658,154.06187,160.30948
2020-12-03 18:45:00,154.06187,165.56544,160.9826,162.94867
2020-12-03 19:00:00,160.9826,154.16443,164.41534,153.10663
2020-12-03 19:15:00,164.41534,163.671,162.6735,163.28976
2020-12-03 19:30:00,162.6735,164.64732,169.3742,162.83882
2020-12-03 19:45:00,169.3742,164.17847,167.93341,161.20468
2020-12-03 20:00:00,167.93341,172.48413,167.75728,172.26266
2020-12-03 20:15:00,167.75728,169.0833,166.2851,168.87283
2020-12-03 20:30:00,166.2851,168.45642,169.35934,168.53015
2020-12-03 20:45:00,169.35934,166.27731,167.66667,165.84497
2020-12-03 21:00:00,167.66667,169.6802,167.04181,169.55365
2020-12-03 21:15:00,167.04181,167.13895,166.07515,166.53256
2020-12-03 21:30:00,166.07515,167.31065,166.61389,166.36823
2020-12-03 21:45:00,166.61389,168.62152,173.53508,168.81688
2020-12-03 22:00:00,173.53508,166.49869,157.07755,165.08044
2020-12-03 22:15:00,157.07755,175.05124,140.12941,173.90382
2020-12-03 22:30:00,140.12941,151.60004,143.00955,149.75821
2020-12-03 22:45:00,143.00955,138.41548,152.60408,135.02832
2020-12-03 23:00:00,152.60408,148.0282,155.67894,147.53824
2020-12-03 23:15:00,155.67894,153.07587,147.58981,152.47331
2020-12-03 23:30:00,147.58981,154.21999,133.00447,152.43738
2020-12-03 23:45:00,133.00447,146.29721,137.72333,144.29222
2020-12-04 00:00:00,137.72333,131.25905,137.91788,128.99509
2020-12-04 00:15:00,137.91788,143.16641,132.07755,141.84941
2020-12-04 00:30:00,132.07755,142.97716,134.67033,142.17984
2020-12-04 00:45:00,134.67033,134.20396,145.313,133.97723
2020-12-04 01:00:00,145.313,137.17667,140.55746,137.24866
2020-12-04 01:15:00,140.55746,148.1192,130.66501,149.29364
2020-12-04 01:30:00,130.66501,142.79712,126.44494,142.4414
2020-12-04 01:45:00,126.44494,133.48553,120.37587,132.16727
2020-12-04 02:00:00,120.37587,128.68777,104.54094,127.05278
2020-12-04 02:15:00,104.54094,119.53702,108.96747,117.425446
2020-12-04 02:30:00,108.96747,101.6993,110.90067,98.362015
2020-12-04 02:45:00,110.90067,115.22049,111.790146,115.95528
