forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-16 01:30:00,3.2543945,3.6397648,2.0386162,3.241928
2020-12-16 01:45:00,2.0386162,4.5216484,2.265997,4.1190166
2020-12-16 02:00:00,2.265997,2.9466114,2.1928082,2.611269
2020-12-16 02:15:00,2.1928082,3.2577648,3.2835293,2.9363823
2020-12-16 02:30:00,3.2835293,3.25078,3.6864204,2.861166
2020-12-16 02:45:00,3.6864204,4.050476,3.0476208,3.6260815
2020-12-16 03:00:00,3.0476208,4.7058754,2.739235,4.398922
2020-12-16 03:15:00,2.739235,3.5271435,2.474903,3.0601692
2020-12-16 03:30:00,2.474903,3.5707989,2.6830997,3.176529
2020-12-16 03:45:00,2.6830997,3.316454,2.0116138,3.015503
2020-12-16 04:00:00,2.0116138,3.7351742,0.81217766,3.4539127
2020-12-16 04:15:00,0.81217766,2.6656399,0.5712967,2.4224052
2020-12-16 04:30:00,0.5712967,1.6693935,0.70417213,1.4442501
2020-12-16 04:45:00,0.70417213,1.8212471,1.7963123,1.5367737
2020-12-16 05:00:00,1.7963123,1.8912144,3.209629,1.5830727
2020-12-16 05:15:00,3.209629,2.9545918,3.4512215,2.4924908
2020-12-16 05:30:00,3.4512215,4.0812244,4.983204,3.8033104
2020-12-16 05:45:00,4.983204,4.529314,5.349146,4.336626
2020-12-16 06:00:00,5.349146,5.9871693,4.5625496,5.795204
2020-12-16 06:15:00,4.5625496,5.932493,3.9834385,5.867054
2020-12-16 06:30:00,3.9834385,4.748844,5.988655,4.5636806
2020-12-16 06:45:00,5.988655,4.4494705,7.519927,4.152214
2020-12-16 07:00:00,7.519927,7.3595276,7.4311066,7.180541
2020-12-16 07:15:00,7.4311066,8.881588,7.928503,8.877343
2020-12-16 07:30:00,7.928503,7.893512,7.8588676,7.8857718
2020-12-16 07:45:00,7.8588676,8.912529,8.540301,8.934793
2020-12-16 08:00:00,8.540301,8.411241,10.38209,8.3939
2020-12-16 08:15:00,10.38209,9.281114,10.126996,9.339517
2020-12-16 08:30:00,10.126996,12.876729,9.573464,13.046638
2020-12-16 08:45:00,9.573464,11.223667,8.761997,11.319139
2020-12-16 09:00:00,8.761997,10.717617,7.9746895,10.911035
2020-12-16 09:15:00,7.9746895,9.256888,9.494591,9.355981
2020-12-16 09:30:00,9.494591,8.669273,11.370487,8.719128
2020-12-16 09:45:00,11.370487,11.597373,12.107347,11.711792
2020-12-16 10:00:00,12.107347,13.4986925,12.297067,13.677611
2020-12-16 10:15:00,12.297067,14.0387,10.481567,14.166341
2020-12-16 10:30:00,10.481567,13.353675,10.283321,13.464048
2020-12-16 10:45:00,10.283321,9.965645,8.695204,10.033408
2020-12-16 11:00:00,8.695204,10.129597,6.8647842,10.292792
2020-12-16 11:15:00,6.8647842,7.159004,4.7934837,7.1411943
2020-12-16 11:30:00,4.7934837,5.8224754,4.245636,5.91625
2020-12-16 11:45:00,4.245636,4.2111244,2.7385235,4.2442417
2020-12-16 12:00:00,2.7385235,4.179901,3.7027626,4.289669
2020-12-16 12:15:00,3.7027626,2.9377823,5.831621,2.9674377
2020-12-16 12:30:00,5.831621,4.4713345,7.6414337,4.7101173
2020-12-16 12:45:00,7.6414337,6.8635807,9.683602,6.7365465
2020-12-16 13:00:00,9.683602,8.323769,11.263192,8.135026
2020-12-16 13:15:00,11.263192,10.769546,10.748742,10.615232
2020-12-16 13:30:00,10.748742,12.047436,14.089115,11.903927
2020-12-16 13:45:00,14.089115,10.748274,18.599083,10.4758005
2020-12-16 14:00:00,18.599083,16.834343,20.771996,16.958225
2020-12-16 14:15:00,20.771996,18.701809,20.0124,19.29176
2020-12-16 14:30:00,20.0124,19.630655,16.443933,20.206877
2020-12-16 14:45:00,16.443933,17.829844,15.680784,18.122835
2020-12-16 15:00:00,15.680784,13.936337,16.616602,13.836634
2020-12-16 15:15:00,16.616602,14.154269,18.263695,13.968318
2020-12-16 15:30:00,18.263695,16.517574,23.476412,16.427006
2020-12-16 15:45:00,23.476412,15.099216,31.319645,15.179689
2020-12-16 16:00:00,31.319645,20.780022,35.126152,21.676968
2020-12-16 16:15:00,35.126152,29.552856,37.163345,30.484756
2020-12-16 16:30:00,37.163345,31.39941,35.18726,31.880238
2020-12-16 16:45:00,35.18726,32.77866,34.19531,32.395184
2020-12-16 17:00:00,34.19531,28.908978,31.774406,28.589828
2020-12-16 17:15:00,31.774406,28.92524,27.354685,28.997921
2020-12-16 17:30:00,27.354685,23.796772,20.0394,24.159378
2020-12-16 17:45:00,20.0394,20.211731,15.071119,20.969746
2020-12-16 18:00:00,15.071119,14.566504,9.336135,15.18792
2020-12-16 18:15:00,9.336135,12.752927,8.13812,13.38801
2020-12-16 18:30:00,8.13812,7.68773,9.498856,7.9360237
2020-12-16 18:45:00,9.498856,8.214432,8.16228,9.35023
2020-12-16 19:00:00,8.16228,10.494603,7.4737396,11.381768
2020-12-16 19:15:00,7.4737396,9.488162,6.1435585,10.222338
2020-12-16 19:30:00,6.1435585,9.276034,4.932043,9.908943
2020-12-16 19:45:00,4.932043,6.57187,7.0019245,5.9109116
2020-12-16 20:00:00,7.0019245,5.2904053,9.033434,4.5874023
2020-12-16 20:15:00,9.033434,8.245018,8.8991375,6.744014
2020-12-16 20:30:00,8.8991375,10.0833,9.955749,8.790059
2020-12-16 20:45:00,9.955749,9.313644,10.534861,9.370831
2020-12-16 21:00:00,10.534861,10.577975,9.991988,11.301634
2020-12-16 21:15:00,9.991988,11.683509,9.05333,11.943272
2020-12-16 21:30:00,9.05333,10.969832,8.266732,11.381094
2020-12-16 21:45:00,8.266732,8.687415,7.689041,8.6175375
2020-12-16 22:00:00,7.689041,8.206055,9.737606,8.365849
2020-12-16 22:15:00,9.737606,8.595235,10.441068,9.858603
2020-12-16 22:30:00,10.441068,12.262289,11.086971,14.350889
2020-12-16 22:45:00,11.086971,11.7740345,12.515921,13.040487
2020-12-16 23:00:00,12.515921,13.398257,12.244485,14.487106
2020-12-16 23:15:00,12.244485,16.20755,11.596448,17.424795
2020-12-16 23:30:00,11.596448,13.486922,13.2975445,13.839248
2020-12-16 23:45:00,13.2975445,13.379829,13.119904,13.537817
2020-12-17 00:00:00,13.119904,16.642124,13.599535,16.35387
2020-12-17 00:15:00,13.599535,14.90497,14.760601,14.761069
2020-12-17 00:30:00,14.760601,15.099554,12.731933,15.34561
2020-12-17 00:45:00,12.731933,16.40257,12.118714,16.229645
2020-12-17 01:00:00,12.118714,12.24193,11.530365,12.566261
2020-12-17 01:15:00,11.530365,13.5102825,10.628656,14.429865
2020-12-17 01:30:00,10.628656,11.89212,10.028938,11.562381
2020-12-17 01:45:00,10.028938,10.606175,10.337323,10.655655
2020-12-17 02:00:00,10.337323,10.751604,10.772191,11.16234
2020-12-17 02:15:00,10.772191,11.895938,12.5436325,13.008378
2020-12-17 02:30:00,12.5436325,12.5943365,14.777655,14.2263155
2020-12-17 02:45:00,14.777655,15.973095,15.87406,17.062162
2020-12-17 03:00:00,15.87406,17.132633,13.527058,18.017504
2020-12-17 03:15:00,13.527058,16.844845,13.022555,16.62488
2020-12-17 03:30:00,13.022555,13.204346,14.835211,13.029953
2020-12-17 03:45:00,14.835211,13.810116,16.33877,14.288355
2020-12-17 04:00:00,16.33877,16.46931,16.330954,16.648653
2020-12-17 04:15:00,16.330954,18.43206,15.703523,19.617228
2020-12-17 04:30:00,15.703523,17.242033,13.925685,18.54523
2020-12-17 04:45:00,13.925685,16.249271,12.927339,17.00658
2020-12-17 05:00:00,12.927339,15.042418,11.715823,15.500196
2020-12-17 05:15:00,11.715823,14.779536,12.304882,14.934425
2020-12-17 05:30:00,12.304882,13.356296,14.339947,13.995333
2020-12-17 05:45:00,14.339947,14.574629,13.553349,15.118582
2020-12-17 06:00:00,13.553349,17.64338,14.872871,17.685055
2020-12-17 06:15:00,14.872871,13.977955,17.473545,14.656172
2020-12-17 06:30:00,17.473545,15.896969,17.841618,17.129683
2020-12-17 06:45:00,17.841618,20.27646,17.93328,22.023506
2020-12-17 07:00:00,17.93328,19.836231,18.488234,22.093634
2020-12-17 07:15:00,18.488234,21.70702,17.600737,23.592466
2020-12-17 07:30:00,17.600737,21.430376,16.912197,22.400251
2020-12-17 07:45:00,16.912197,17.514536,16.331663,17.011171
2020-12-17 08:00:00,16.331663,16.79219,15.474721,15.615095
2020-12-17 08:15:00,15.474721,16.283455,13.15472,16.928947
2020-12-17 08:30:00,13.15472,14.590778,11.380435,14.533561
2020-12-17 08:45:00,11.380435,14.067418,9.923063,14.564768
2020-12-17 09:00:00,9.923063,13.615827,8.1637,15.11809
2020-12-17 09:15:00,8.1637,11.008605,6.4242334,10.602606
2020-12-17 09:30:00,6.4242334,9.0493,5.9382057,8.209159
2020-12-17 09:45:00,5.9382057,5.4978313,5.560896,4.539089
2020-12-17 10:00:00,5.560896,4.738209,6.122242,3.8524227
2020-12-17 10:15:00,6.122242,4.5553093,5.15374,3.4600792
2020-12-17 10:30:00,5.15374,5.736189,4.3415623,5.4080276
2020-12-17 10:45:00,4.3415623,4.71142,3.017067,4.5530624
2020-12-17 11:00:00,3.017067,5.2208214,1.6101437,6.0816956
2020-12-17 11:15:00,1.6101437,2.7507534,0.40217972,2.6658783
2020-12-17 11:30:00,0.40217972,1.8567066,0.73117256,1.831892
2020-12-17 11:45:00,0.73117256,1.4150562,1.2946529,1.7445297
2020-12-17 12:00:00,1.2946529,1.6587849,1.444582,1.3841991
2020-12-17 12:15:00,1.444582,2.7328434,1.6122761,4.0187683
2020-12-17 12:30:00,1.6122761,2.2062607,2.504036,3.2146568
2020-12-17 12:45:00,2.504036,2.8078232,3.2430267,4.191597
2020-12-17 13:00:00,3.2430267,3.7126217,3.9621181,5.142048
2020-12-17 13:15:00,3.9621181,4.5435047,3.6260204,5.422268
2020-12-17 13:30:00,3.6260204,8.390804,2.7889729,10.24126
2020-12-17 13:45:00,2.7889729,6.533099,3.6160755,5.89435
2020-12-17 14:00:00,3.6160755,3.5974236,6.024185,2.3159199
2020-12-17 14:15:00,6.024185,3.2537632,10.812694,3.8898468
2020-12-17 14:30:00,10.812694,8.542029,12.312698,10.231769
2020-12-17 14:45:00,12.312698,14.751444,11.982996,15.951561
2020-12-17 15:00:00,11.982996,12.166461,9.702788,13.9846525
2020-12-17 15:15:00,9.702788,11.005343,11.532497,12.484563
2020-12-17 15:30:00,11.532497,8.334983,11.279535,9.276064
2020-12-17 15:45:00,11.279535,11.210926,10.3558,12.486298
2020-12-17 16:00:00,10.3558,10.81557,6.4860516,12.472648
2020-12-17 16:15:00,6.4860516,10.322613,3.4192467,13.207283
2020-12-17 16:30:00,3.4192467,6.680188,3.6309967,8.571693
2020-12-17 16:45:00,3.6309967,3.8848724,1.3557606,5.492405
2020-12-17 17:00:00,1.3557606,4.9958973,0.3808651,7.060972
2020-12-17 17:15:00,0.3808651,3.081461,0.16271973,4.2751255
2020-12-17 17:30:00,0.16271973,2.2359486,0.1811943,2.603323
2020-12-17 17:45:00,0.1811943,3.0409946,0.30838585,3.3290863
2020-12-17 18:00:00,0.30838585,1.3545208,0.28991127,-0.3729744
2020-12-17 18:15:00,0.28991127,1.4773998,0.29701614,0.30309677
2020-12-17 18:30:00,0.29701614,1.5111046,0.29559708,0.52736473
2020-12-17 18:45:00,0.29559708,0.695755,0.29559708,-1.3299255
2020-12-17 19:00:00,0.29559708,-0.26825333,0.3282833,-2.0061054
2020-12-17 19:15:00,0.3282833,-1.3738232,0.30127907,-3.0055676
2020-12-17 19:30:00,0.30127907,1.0029354,0.30412292,1.3270454
2020-12-17 19:45:00,0.30412292,3.2380219,0.29843903,3.8182545
2020-12-17 20:00:00,0.29843903,3.7566242,0.20393372,3.744814
2020-12-17 20:15:00,0.20393372,1.8776627,0.9144993,0.3540535
2020-12-17 20:30:00,0.9144993,-0.43510246,3.8207169,-2.9128647
2020-12-17 20:45:00,3.8207169,-0.55347633,5.694481,-2.7674637
2020-12-17 21:00:00,5.694481,4.058071,6.822151,3.2117386
2020-12-17 21:15:00,6.822151,6.56513,9.137886,6.0778847
2020-12-17 21:30:00,9.137886,8.64664,8.945323,9.546253
2020-12-17 21:45:00,8.945323,12.0664835,10.178866,13.750767
2020-12-17 22:00:00,10.178866,7.02264,8.51472,7.711623
2020-12-17 22:15:00,8.51472,11.650305,5.700876,13.34452
2020-12-17 22:30:00,5.700876,9.939172,4.6272106,12.025105
2020-12-17 22:45:00,4.6272106,7.1190224,6.4626045,9.347109
2020-12-17 23:00:00,6.4626045,7.0541162,8.317892,8.892817
2020-12-17 23:15:00,8.317892,11.862939,7.7544136,14.388454
2020-12-17 23:30:00,7.7544136,12.432333,8.22552,14.198036
2020-12-17 23:45:00,8.22552,10.670889,5.5310497,12.938556
2020-12-18 00:00:00,5.5310497,10.237395,2.7285767,13.411542
2020-12-18 00:15:00,2.7285767,7.779252,1.4865055,11.048503
2020-12-18 00:30:00,1.4865055,4.9797134,0.3943653,6.4887905
2020-12-18 00:45:00,0.3943653,3.1080513,0.21174812,3.1977997
2020-12-18 01:00:00,0.21174812,1.1989079,0.27854156,0.7371483
2020-12-18 01:15:00,0.27854156,1.5061607,0.31620216,2.3598232
2020-12-18 01:30:00,0.31620216,2.776991,0.2828064,4.5754166
2020-12-18 01:45:00,0.2828064,2.3467731,0.6316948,2.1484013
2020-12-18 02:00:00,0.6316948,2.6527386,0.56490135,0.29535484
2020-12-18 02:15:00,0.56490135,1.2714615,1.0658512,-2.6257992
2020-12-18 02:30:00,1.0658512,-1.5577431,1.3898678,-7.1944027
2020-12-18 02:45:00,1.3898678,-1.4972382,0.91734123,-6.1869946
2020-12-18 03:00:00,0.91734123,-1.4634762,0.74396324,-5.6579113
2020-12-18 03:15:00,0.74396324,-0.24806023,0.42705154,-2.6206913
2020-12-18 03:30:00,0.42705154,1.383625,0.8221264,2.0682945
2020-12-18 03:45:00,0.8221264,1.6282234,1.0829029,2.0614662
2020-12-18 04:00:00,1.0829029,3.101822,1.0573235,3.8365898
2020-12-18 04:15:00,1.0573235,3.612671,0.8995781,3.6689682
2020-12-18 04:30:00,0.8995781,3.499731,1.4396076,2.4595985
2020-12-18 04:45:00,1.4396076,2.4585476,2.2070198,1.1800747
2020-12-18 05:00:00,2.2070198,2.40349,2.565855,2.7572384
2020-12-18 05:15:00,2.565855,2.142805,2.948141,3.0070038
2020-12-18 05:30:00,2.948141,3.1448822,3.3282928,4.205147
2020-12-18 05:45:00,3.3282928,5.833994,2.5267754,9.032615
2020-12-18 06:00:00,2.5267754,6.3781548,1.8218918,10.202389
2020-12-18 06:15:00,1.8218918,6.154627,1.1326427,8.751803
2020-12-18 06:30:00,1.1326427,6.152296,0.64235306,8.38404
2020-12-18 06:45:00,0.64235306,2.3932285,1.0487957,4.01762
2020-12-18 07:00:00,1.0487957,1.2200298,1.4097652,1.5941257
2020-12-18 07:15:00,1.4097652,1.7698822,1.61796,3.5421486
2020-12-18 07:30:00,1.61796,3.1456757,2.2539177,6.531109
2020-12-18 07:45:00,2.2539177,6.9678583,3.0916767,11.048809
2020-12-18 08:00:00,3.0916767,7.852597,3.257948,11.091222
2020-12-18 08:15:00,3.257948,6.0038013,2.604227,6.6651716
2020-12-18 08:30:00,2.604227,4.14835,2.2993927,2.4910583
2020-12-18 08:45:00,2.2993927,0.82216644,1.701807,-1.8178253
2020-12-18 09:00:00,1.701807,0.40631866,1.5170593,-1.7553234
2020-12-18 09:15:00,1.5170593,0.42419624,0.97987175,-1.966402
2020-12-18 09:30:00,0.97987175,1.3984203,0.44410324,0.3592949
2020-12-18 09:45:00,0.44410324,1.470396,0.21956444,0.9497795
2020-12-18 10:00:00,0.21956444,1.7751122,0.14424515,1.6152477
2020-12-18 10:15:00,0.14424515,1.7254772,0.23306656,0.04864502
2020-12-18 10:30:00,0.23306656,0.090595245,0.30270195,-4.177908
2020-12-18 10:45:00,0.30270195,-1.2357235,0.30270195,-5.8177185
2020-12-18 11:00:00,0.30270195,-1.7932034,0.29843903,-6.550995
2020-12-18 11:15:00,0.29843903,-0.7739887,0.30696487,-3.3599854
2020-12-18 11:30:00,0.30696487,-1.0093555,0.30270195,-2.91642
2020-12-18 11:45:00,0.30270195,-0.375103,0.33112526,-0.7126541
2020-12-18 12:00:00,0.33112526,0.22624016,0.31549263,-0.3584385
2020-12-18 12:15:00,0.31549263,2.1721287,0.27640915,2.0082474
2020-12-18 12:30:00,0.27640915,1.9716358,0.74751663,2.1864815
2020-12-18 12:45:00,0.74751663,0.78505516,1.1688824,1.1596451
2020-12-18 13:00:00,1.1688824,3.0068283,1.4509773,4.394493
2020-12-18 13:15:00,1.4509773,3.2411346,0.9976349,4.169195
2020-12-18 13:30:00,0.9976349,4.6690426,0.42562866,5.8800964
2020-12-18 13:45:00,0.42562866,2.6605492,0.32401848,3.8865013
2020-12-18 14:00:00,0.32401848,3.1892548,0.6977768,5.402748
2020-12-18 14:15:00,0.6977768,1.8497009,2.2922878,2.837469
2020-12-18 14:30:00,2.2922878,2.3134174,1.9334526,1.9627838
2020-12-18 14:45:00,1.9334526,3.12739,1.6129856,1.8968563
2020-12-18 15:00:00,1.6129856,2.6116734,2.0421696,2.8827171
2020-12-18 15:15:00,2.0421696,3.6973476,2.9232712,4.4499035
2020-12-18 15:30:00,2.9232712,5.536331,3.9244595,7.5274487
2020-12-18 15:45:00,3.9244595,5.8581676,4.4303837,7.807411
2020-12-18 16:00:00,4.4303837,4.4301243,4.5533104,4.942978
2020-12-18 16:15:00,4.5533104,5.012659,4.2172127,5.172365
2020-12-18 16:30:00,4.2172127,4.9675217,3.4782238,4.4912777
2020-12-18 16:45:00,3.4782238,5.03323,2.8401356,4.792469
2020-12-18 17:00:00,2.8401356,4.4848957,2.2155476,3.9408302
2020-12-18 17:15:00,2.2155476,3.8057137,2.176466,3.642704
2020-12-18 17:30:00,2.176466,3.9316845,1.8005772,4.4048862
2020-12-18 17:45:00,1.8005772,3.2624092,0.8718643,3.0780945
2020-12-18 18:00:00,0.8718643,3.766531,0.17693138,3.3618069
2020-12-18 18:15:00,0.17693138,0.81474876,0.324728,-1.5893421
2020-12-18 18:30:00,0.324728,0.7408924,0.23306656,-2.0956287
2020-12-18 18:45:00,0.23306656,-0.1626358,0.33823013,-3.1119328
2020-12-18 19:00:00,0.33823013,-0.015155792,0.3339653,-1.9310741
2020-12-18 19:15:00,0.3339653,0.049297333,0.30838585,-1.9157658
2020-12-18 19:30:00,0.30838585,0.33730507,0.30412292,-1.7978249
2020-12-18 19:45:00,0.30412292,-0.030704498,0.30127907,-2.8265972
2020-12-18 20:00:00,0.30127907,-1.0905743,0.2941761,-4.327976
2020-12-18 20:15:00,0.2941761,-0.47914505,0.29559708,-3.8111153
2020-12-18 20:30:00,0.29559708,0.56342506,0.29275322,-2.5715885
2020-12-18 20:45:00,0.29275322,-0.085948944,0.29701614,-2.8348598
2020-12-18 21:00:00,0.29701614,0.009208679,0.29843903,-2.1326885
2020-12-18 21:15:00,0.29843903,-0.27855492,0.29986,-0.9243374
2020-12-18 21:30:00,0.29986,0.841589,0.29843903,1.6791134
2020-12-18 21:45:00,0.29843903,0.93084717,0.29843903,1.2567196
2020-12-18 22:00:00,0.29843903,0.97881126,0.29843903,0.8182545
2020-12-18 22:15:00,0.29843903,1.320055,0.29843903,0.51039314
2020-12-18 22:30:00,0.29843903,0.27611923,0.2941761,-1.1258717
2020-12-18 22:45:00,0.2941761,0.8236599,0.29986,0.22278976
2020-12-18 23:00:00,0.29986,1.7891731,0.29843903,2.5138054
2020-12-18 23:15:00,0.29843903,1.5170975,0.30696487,2.2414646
2020-12-18 23:30:00,0.30696487,1.0818977,0.30412292,1.3922424
2020-12-18 23:45:00,0.30412292,1.388216,0.29986,1.1279087
2020-12-19 00:00:00,0.29986,2.1703892,0.30980682,2.0064602
2020-12-19 00:15:00,0.30980682,2.3371391,0.30980682,2.0025234
2020-12-19 00:30:00,0.30980682,1.6630802,0.29843903,1.4939766
2020-12-19 00:45:00,0.29843903,1.6815052,0.29843903,1.4747963
2020-12-19 01:00:00,0.29843903,1.0382118,0.3055439,0.72529984
2020-12-19 01:15:00,0.3055439,1.0372105,0.29559708,0.8885212
2020-12-19 01:30:00,0.29559708,0.28584862,0.29986,0.09387779
2020-12-19 01:45:00,0.29986,0.8695049,0.2941761,0.5667839
2020-12-19 02:00:00,0.2941761,0.88706017,0.29701614,0.450922
2020-12-19 02:15:00,0.29701614,1.250433,0.29843903,0.961216
2020-12-19 02:30:00,0.29843903,0.6421299,0.29986,0.14280128
2020-12-19 02:45:00,0.29986,0.2647648,0.30838585,-0.24791908
2020-12-19 03:00:00,0.30838585,1.0596848,0.30412292,0.5047779
2020-12-19 03:15:00,0.30412292,1.4390163,0.30838585,0.72148514
2020-12-19 03:30:00,0.30838585,1.54912,0.30412292,0.8589306
2020-12-19 03:45:00,0.30412292,1.5642757,0.29559708,0.93795013
2020-12-19 04:00:00,0.29559708,1.0884113,0.29701614,0.72365
2020-12-19 04:15:00,0.29701614,1.2527943,0.30127907,0.8389454
2020-12-19 04:30:00,0.30127907,1.1954327,0.30270195,0.7953949
2020-12-19 04:45:00,0.30270195,1.1830292,0.30127907,0.7950554
2020-12-19 05:00:00,0.30127907,1.0501709,0.30838585,0.73516655
2020-12-19 05:15:00,0.30838585,1.0219479,0.3225975,0.6952877
2020-12-19 05:30:00,0.3225975,1.0785923,0.32117653,0.75475883
2020-12-19 05:45:00,0.32117653,1.3887806,0.32543945,1.1572666
2020-12-19 06:00:00,0.32543945,0.40512657,0.30980682,0.21294975
2020-12-19 06:15:00,0.30980682,0.9759903,0.3112278,0.8313446
2020-12-19 06:30:00,0.3112278,0.6430054,0.3055439,0.40398788
2020-12-19 06:45:00,0.3055439,0.9981899,0.3112278,0.69036865
2020-12-19 07:00:00,0.3112278,1.0375462,0.30270195,0.70581055
2020-12-19 07:15:00,0.30270195,0.54875565,0.31549263,0.23087502
2020-12-19 07:30:00,0.31549263,0.4612503,0.30980682,0.24970627
2020-12-19 07:45:00,0.30980682,0.25613594,0.30412292,-0.04914856
2020-12-19 08:00:00,0.30412292,0.7077236,0.30838585,0.45791245
2020-12-19 08:15:00,0.30838585,0.7157173,0.3112278,0.44999313
2020-12-19 08:30:00,0.3112278,0.8948841,0.31264877,0.59353065
2020-12-19 08:45:00,0.31264877,0.5828819,0.30696487,0.21973991
2020-12-19 09:00:00,0.30696487,1.1913948,0.30696487,0.9846058
2020-12-19 09:15:00,0.30696487,0.7238102,0.30980682,0.4508114
2020-12-19 09:30:00,0.30980682,1.0860424,0.31264877,1.0451927
2020-12-19 09:45:00,0.31264877,-0.6530018,0.30980682,-1.0270576
2020-12-19 10:00:00,0.30980682,-0.11269951,0.2245388,-0.3988304
2020-12-19 10:15:00,0.2245388,0.21844482,0.1868782,0.063518524
2020-12-19 10:30:00,0.1868782,0.20626831,0.16342926,0.14917374
2020-12-19 10:45:00,0.16342926,1.114685,0.31264877,1.0583382
2020-12-19 11:00:00,0.31264877,0.68071747,0.30127907,0.46967316
2020-12-19 11:15:00,0.30127907,0.84140015,0.30270195,0.3938465
2020-12-19 11:30:00,0.30270195,0.9339409,0.30838585,0.6577244
2020-12-19 11:45:00,0.30838585,0.2732582,0.30980682,0.05413437
2020-12-19 12:00:00,0.30980682,0.031082153,0.30127907,-0.05895424
2020-12-19 12:15:00,0.30127907,0.18073654,0.5165825,-0.004842758
2020-12-19 12:30:00,0.5165825,1.5775127,1.6414089,1.2229671
2020-12-19 12:45:00,1.6414089,1.9134235,2.1992035,1.5948982
2020-12-19 13:00:00,2.1992035,2.597519,2.8792152,2.300066
2020-12-19 13:15:00,2.8792152,3.2117577,3.7453976,2.6541004
2020-12-19 13:30:00,3.7453976,3.6647968,4.2285824,3.3791656
2020-12-19 13:45:00,4.2285824,3.7447166,4.3081646,3.133398
2020-12-19 14:00:00,4.3081646,4.450941,4.980362,4.0774803
2020-12-19 14:15:00,4.980362,4.4995136,6.673641,4.049427
2020-12-19 14:30:00,6.673641,5.0941963,7.0800867,4.418068
2020-12-19 14:45:00,7.0800867,6.820838,6.695669,6.3367414
2020-12-19 15:00:00,6.695669,6.4932747,6.2920685,6.0365314
2020-12-19 15:15:00,6.2920685,6.16613,5.0059414,5.54484
2020-12-19 15:30:00,5.0059414,5.910206,4.502861,5.221182
2020-12-19 15:45:00,4.502861,4.3845024,5.050709,3.5832977
2020-12-19 16:00:00,5.050709,4.6036205,3.490303,3.8402386
2020-12-19 16:15:00,3.490303,4.8984394,3.6963673,4.0888023
2020-12-19 16:30:00,3.6963673,3.58852,3.318346,2.8181477
2020-12-19 16:45:00,3.318346,3.9704704,3.2828178,3.1018486
2020-12-19 17:00:00,3.2828178,3.342785,2.7399445,2.4557858
2020-12-19 17:15:00,2.7399445,3.6625519,3.1527843,2.9658031
2020-12-19 17:30:00,3.1527843,2.9393253,3.81361,2.1296368
2020-12-19 17:45:00,3.81361,3.4532585,2.7712097,2.465742
2020-12-19 18:00:00,2.7712097,4.2993164,2.5942783,3.4932232
2020-12-19 18:15:00,2.5942783,2.9278584,2.3711605,2.2400131
2020-12-19 18:30:00,2.3711605,3.0997066,1.3387089,2.1599998
2020-12-19 18:45:00,1.3387089,3.156725,1.165329,2.380764
2020-12-19 19:00:00,1.165329,1.8715534,0.580534,1.2105255
2020-12-19 19:15:00,0.580534,1.708313,0.17124748,0.80335426
2020-12-19 19:30:00,0.17124748,1.5042992,0.2828064,0.6952419
2020-12-19 19:45:00,0.2828064,1.1447716,0.34959793,0.35510445
2020-12-19 20:00:00,0.34959793,1.3936043,0.34249306,0.5734539
2020-12-19 20:15:00,0.34249306,0.9526253,0.3282833,0.26338196
2020-12-19 20:30:00,0.3282833,1.325325,0.32401848,0.77910805
2020-12-19 20:45:00,0.32401848,0.6162071,0.30909538,-0.01744461
2020-12-19 21:00:00,0.30909538,1.5179214,0.26362038,0.8754864
2020-12-19 21:15:00,0.26362038,1.4541149,0.19966888,0.8344879
2020-12-19 21:30:00,0.19966888,1.0429401,0.17124748,0.45436287
2020-12-19 21:45:00,0.17124748,1.0336742,0.1755104,0.47864342
2020-12-19 22:00:00,0.1755104,0.86805344,0.2529621,0.19054604
2020-12-19 22:15:00,0.2529621,1.6146011,0.11369133,1.1471939
2020-12-19 22:30:00,0.11369133,1.3226643,0.11013794,0.79501915
2020-12-19 22:45:00,0.11013794,0.828043,0.08171463,0.19483566
2020-12-19 23:00:00,0.08171463,0.96967506,0.12577057,0.36566925
2020-12-19 23:15:00,0.12577057,0.7844162,0.1207962,0.009227753
2020-12-19 23:30:00,0.1207962,1.2630692,0.6096668,0.6052036
2020-12-19 23:45:00,0.6096668,1.2047539,0.5037918,0.455616
2020-12-20 00:00:00,0.5037918,1.9446735,0.9294205,1.3146896
2020-12-20 00:15:00,0.9294205,1.759901,0.97631836,1.2620907
2020-12-20 00:30:00,0.97631836,2.368372,0.37873268,2.0230064
2020-12-20 00:45:00,0.37873268,1.7413902,0.20961761,1.2947941
2020-12-20 01:00:00,0.20961761,1.1522923,0.26290894,0.7576809
2020-12-20 01:15:00,0.26290894,0.8938751,0.8015194,0.36288834
2020-12-20 01:30:00,0.8015194,0.6886463,0.27996254,0.4638214
2020-12-20 01:45:00,0.27996254,1.5524635,0.8754196,1.1339798
2020-12-20 02:00:00,0.8754196,1.29352,2.2901573,0.8173237
2020-12-20 02:15:00,2.2901573,1.6638088,2.1523075,1.22546
2020-12-20 02:30:00,2.1523075,2.1497211,0.9528694,1.7731819
2020-12-20 02:45:00,0.9528694,2.3873158,0.5521107,1.9852924
2020-12-20 03:00:00,0.5521107,1.6796932,0.60469246,1.1966324
2020-12-20 03:15:00,0.60469246,0.94034386,0.22098541,0.45217896
