forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-12 03:00:00,119.1302,131.89694,119.44634,134.80066,119.62674,137.19507,119.796814,137.44713,119.97927,136.02158,127.658066,133.62514
2020-12-12 03:15:00,119.44634,129.92761,119.62674,132.09895,119.796814,134.11865,119.97927,134.26192,127.658066,132.93202,145.9042,130.67776
2020-12-12 03:30:00,119.62674,130.11536,119.796814,131.30016,119.97927,132.5445,127.658066,132.14696,145.9042,130.58165,145.81027,128.23196
2020-12-12 03:45:00,119.796814,130.91864,119.97927,131.34702,127.658066,132.13745,145.9042,131.57002,145.81027,130.14272,125.063065,128.0238
2020-12-12 04:00:00,119.97927,132.81161,127.658066,132.31927,145.9042,132.4916,145.81027,131.6694,125.063065,130.36333,100.410934,128.51257
2020-12-12 04:15:00,127.658066,132.20258,145.9042,131.30988,145.81027,131.59015,125.063065,131.307,100.410934,130.86023,70.20667,129.89145
2020-12-12 04:30:00,145.9042,140.4901,145.81027,138.21634,125.063065,137.0307,100.410934,135.53374,70.20667,134.25494,52.0092,132.8334
2020-12-12 04:45:00,145.81027,155.57631,125.063065,150.35516,100.410934,146.41934,70.20667,143.09755,52.0092,141.0561,44.88307,139.59207
2020-12-12 05:00:00,125.063065,140.91716,100.410934,138.76222,70.20667,138.8614,52.0092,139.91928,44.88307,142.25638,33.494602,143.62247
2020-12-12 05:15:00,100.410934,116.950096,70.20667,118.18685,52.0092,121.16084,44.88307,123.83942,33.494602,126.17931,24.070133,126.78544
2020-12-12 05:30:00,70.20667,107.80859,52.0092,110.43542,44.88307,114.64333,33.494602,117.775635,24.070133,119.36116,16.527336,118.01106
2020-12-12 05:45:00,52.0092,88.8776,44.88307,92.16773,33.494602,97.09453,24.070133,100.40347,16.527336,100.93118,15.449604,97.64062
2020-12-12 06:00:00,44.88307,71.85625,33.494602,77.71607,24.070133,84.67781,16.527336,89.08888,15.449604,89.60062,17.4552,84.31019
2020-12-12 06:15:00,33.494602,52.71041,24.070133,57.919342,16.527336,64.30954,15.449604,68.6081,17.4552,69.49034,26.85907,63.88404
2020-12-12 06:30:00,24.070133,33.270756,16.527336,35.563725,15.449604,40.27347,17.4552,44.505547,26.85907,46.945496,35.455402,44.12735
2020-12-12 06:45:00,16.527336,20.994,15.449604,20.89061,17.4552,23.191784,26.85907,25.55614,35.455402,27.560581,36.329803,26.692451
2020-12-12 07:00:00,15.449604,12.752785,17.4552,10.907131,26.85907,10.698021,35.455402,10.47216,36.329803,10.714653,26.93,10.197445
2020-12-12 07:15:00,17.4552,9.789524,26.85907,7.3097534,35.455402,6.309143,36.329803,5.4486847,26.93,5.455902,16.213531,5.8009872
2020-12-12 07:30:00,26.85907,11.214516,35.455402,8.80035,36.329803,8.271889,26.93,8.194473,16.213531,9.048599,9.928738,10.482826
2020-12-12 07:45:00,35.455402,29.383503,36.329803,30.280823,26.93,33.46962,16.213531,37.126938,9.928738,40.76347,9.957333,44.02204
2020-12-12 08:00:00,36.329803,42.57035,26.93,47.955597,16.213531,55.412514,9.928738,62.865902,9.957333,68.7892,10.250465,72.61948
2020-12-12 08:15:00,26.93,40.99104,16.213531,46.74934,9.928738,53.03058,9.957333,57.83984,10.250465,60.04209,8.060734,59.817665
2020-12-12 08:30:00,16.213531,25.678295,9.928738,26.92807,9.957333,28.11169,10.250465,27.651703,8.060734,25.440483,5.8751373,22.529278
2020-12-12 08:45:00,9.928738,14.44743,9.957333,14.066502,10.250465,13.926231,8.060734,12.991009,5.8751373,11.566948,3.1634064,10.86887
2020-12-12 09:00:00,9.957333,11.027374,10.250465,10.467514,8.060734,10.846241,5.8751373,11.06815,3.1634064,11.35825,1.1637344,13.025887
2020-12-12 09:15:00,10.250465,10.354885,8.060734,9.913685,5.8751373,11.114243,3.1634064,12.789909,1.1637344,14.871471,0.40927124,18.240189
2020-12-12 09:30:00,8.060734,13.370861,5.8751373,13.055683,3.1634064,15.837772,1.1637344,20.185867,0.40927124,25.301853,1.1641312,31.372662
2020-12-12 09:45:00,5.8751373,14.108414,3.1634064,14.037243,1.1637344,18.49076,0.40927124,25.64315,1.1641312,33.88488,1.3864746,42.270226
2020-12-12 10:00:00,3.1634064,13.082623,1.1637344,14.02676,0.40927124,20.424,1.1641312,30.271904,1.3864746,41.310974,0.80400085,51.560856
2020-12-12 10:15:00,1.1637344,8.3429985,0.40927124,9.913918,1.1641312,16.7748,1.3864746,27.058685,0.80400085,38.487953,0.57154083,48.473854
2020-12-12 10:30:00,0.40927124,4.738899,1.1641312,6.1700897,1.3864746,11.684971,0.80400085,19.727962,0.57154083,28.697205,0.18799591,36.423985
2020-12-12 10:45:00,1.1641312,3.5498047,1.3864746,4.1346893,0.80400085,7.6037445,0.57154083,12.724789,0.18799591,18.669949,0.6895294,24.104248
2020-12-12 11:00:00,1.3864746,3.1351929,0.80400085,3.4371338,0.57154083,5.4173126,0.18799591,8.01997,0.6895294,11.019901,0.8008652,13.84671
2020-12-12 11:15:00,0.80400085,1.48423,0.57154083,1.48172,0.18799591,2.7664719,0.6895294,4.2392197,0.8008652,5.9660034,0.9818039,7.7500763
2020-12-12 11:30:00,0.57154083,0.25164795,0.18799591,0.0440979,0.6895294,0.9478378,0.8008652,1.8935928,0.9818039,2.9666443,0.970932,4.1485443
2020-12-12 11:45:00,0.18799591,-0.5187073,0.6895294,-0.33898163,0.8008652,0.9592209,0.9818039,2.383873,0.970932,3.8378067,0.98540497,5.3036118
2020-12-12 12:00:00,0.6895294,-0.92212677,0.8008652,-0.5689392,0.9818039,0.7740402,0.970932,2.0659103,0.98540497,3.199791,0.11174011,4.1779556
2020-12-12 12:15:00,0.8008652,-0.0843811,0.9818039,0.9010925,0.970932,2.8648834,0.98540497,4.5624847,0.11174011,6.001648,0.0,7.21476
2020-12-12 12:30:00,0.9818039,0.42127228,0.970932,0.9156418,0.98540497,2.688034,0.11174011,4.2166367,0.0,5.5377045,0.039131165,6.884659
2020-12-12 12:45:00,0.970932,-0.26146698,0.98540497,0.13324738,0.11174011,1.8186264,0.0,3.2200012,0.039131165,4.4338455,0.056869507,5.7688828
2020-12-12 13:00:00,0.98540497,-0.81414795,0.11174011,-0.36573792,0.0,1.257698,0.039131165,2.5161896,0.056869507,3.5903702,0.42199707,4.8117523
2020-12-12 13:15:00,0.11174011,-1.3096542,0.0,-0.7192459,0.039131165,0.85935974,0.056869507,1.9625244,0.42199707,2.870369,0.23639679,3.8936768
2020-12-12 13:30:00,0.0,-1.3071213,0.039131165,-0.7550354,0.056869507,0.7342377,0.42199707,1.7263412,0.23639679,2.5386963,0.24420166,3.5186462
2020-12-12 13:45:00,0.039131165,-1.4680252,0.056869507,-0.85658264,0.42199707,0.5704956,0.23639679,1.3988037,0.24420166,1.9783554,0.8392639,2.6409912
2020-12-12 14:00:00,0.056869507,-1.4136887,0.42199707,-0.7509613,0.23639679,0.80776215,0.24420166,1.8917313,0.8392639,2.7890549,0.35220337,3.8334198
2020-12-12 14:15:00,0.42199707,-1.3557663,0.23639679,-0.7414551,0.24420166,0.70397186,0.8392639,1.5941696,0.35220337,2.2807846,3.043068,3.0858002
2020-12-12 14:30:00,0.23639679,-0.5206528,0.24420166,0.32785034,0.8392639,2.08786,0.35220337,3.4375763,3.043068,4.644943,9.445404,6.029869
2020-12-12 14:45:00,0.24420166,0.32437897,0.8392639,0.72826385,0.35220337,2.3114624,3.043068,3.5661087,9.445404,4.6560593,21.899803,5.9896545
2020-12-12 15:00:00,0.8392639,0.45072174,0.35220337,0.7176819,3.043068,2.0419235,9.445404,2.8772964,21.899803,3.5479202,31.338936,4.547104
2020-12-12 15:15:00,0.35220337,0.38991547,3.043068,0.7772064,9.445404,2.0840683,21.899803,2.8043213,31.338936,3.3389893,37.48134,4.2034683
2020-12-12 15:30:00,3.043068,1.2333298,9.445404,1.7191467,21.899803,3.3212738,31.338936,4.570999,37.48134,5.8839417,43.03807,7.5924797
2020-12-12 15:45:00,9.445404,0.67150116,21.899803,1.7600555,31.338936,3.9584427,37.48134,5.9813156,43.03807,7.980568,43.44247,10.082756
2020-12-12 16:00:00,21.899803,7.4119034,31.338936,12.618366,37.48134,19.81211,43.03807,27.318832,43.44247,34.38405,43.667007,40.334564
2020-12-12 16:15:00,31.338936,32.683437,37.48134,45.131775,43.03807,60.09283,43.44247,75.3367,43.667007,88.581,48.57174,98.802155
2020-12-12 16:30:00,37.48134,38.195496,43.03807,52.444847,43.44247,69.66468,43.667007,86.673775,48.57174,100.03315,56.060337,108.497894
2020-12-12 16:45:00,43.03807,49.232704,43.44247,61.50074,43.667007,75.61464,48.57174,88.46088,56.060337,96.936775,59.898067,100.26846
2020-12-12 17:00:00,43.44247,56.22045,43.667007,65.53985,48.57174,74.71911,56.060337,81.31577,59.898067,83.11392,50.6758,80.85416
2020-12-12 17:15:00,43.667007,52.545914,48.57174,56.77343,56.060337,59.475567,59.898067,58.99378,50.6758,54.268867,43.8974,47.201103
2020-12-12 17:30:00,48.57174,45.941635,56.060337,46.98095,59.898067,45.82702,50.6758,41.925304,43.8974,34.9415,36.531406,27.38657
2020-12-12 17:45:00,56.060337,49.303284,59.898067,48.327564,50.6758,45.04867,43.8974,39.790787,36.531406,32.48849,32.070934,25.980057
2020-12-12 18:00:00,59.898067,55.65643,50.6758,51.37054,43.8974,45.19022,36.531406,38.300976,32.070934,30.757874,28.521069,25.122864
2020-12-12 18:15:00,50.6758,60.19653,43.8974,51.672203,36.531406,42.810905,32.070934,35.1498,28.521069,28.538902,30.953602,24.750717
2020-12-12 18:30:00,43.8974,43.653908,36.531406,35.715153,32.070934,28.77507,28.521069,23.395859,30.953602,19.40311,32.830402,17.402702
2020-12-12 18:45:00,36.531406,36.362583,32.070934,27.780018,28.521069,22.115284,30.953602,19.645416,32.830402,19.477829,24.904335,21.016972
2020-12-12 19:00:00,32.070934,30.467308,28.521069,23.026192,30.953602,19.362938,32.830402,19.565414,24.904335,22.373337,12.095673,26.270103
2020-12-12 19:15:00,28.521069,30.60429,30.953602,24.184074,32.830402,22.522041,24.904335,25.436298,12.095673,30.979626,3.7285995,36.7504
2020-12-12 19:30:00,30.953602,29.658146,32.830402,26.08329,24.904335,27.780125,12.095673,34.158264,3.7285995,42.733902,0.38747406,50.38401
2020-12-12 19:45:00,32.830402,33.818104,24.904335,35.3313,12.095673,42.03448,3.7285995,52.802788,0.38747406,64.713554,0.0,74.35873
2020-12-12 20:00:00,24.904335,33.167355,12.095673,38.617214,3.7285995,47.314217,0.38747406,57.645847,0.0,67.35212,0.0,74.00175
2020-12-12 20:15:00,12.095673,28.938221,3.7285995,33.356014,0.38747406,38.60288,0.0,42.8574,0.0,45.48989,0.0,45.55896
2020-12-12 20:30:00,3.7285995,20.677174,0.38747406,20.46511,0.0,20.224388,0.0,18.62402,0.0,15.941826,0.0,12.499123
2020-12-12 20:45:00,0.38747406,16.627869,0.0,15.094883,0.0,13.84338,0.0,11.491867,0.0,8.509529,0.0,5.5399857
2020-12-12 21:00:00,0.0,9.63237,0.0,8.392418,0.0,8.18602,0.0,7.4768486,0.0,6.628227,0.0,5.9556885
2020-12-12 21:15:00,0.0,3.812088,0.0,2.3776398,0.0,2.4282608,0.0,2.7561417,0.0,3.4540405,0.35753632,4.639679
2020-12-12 21:30:00,0.0,2.890541,0.0,1.5533066,0.0,1.9845428,0.0,3.2563553,0.35753632,5.215065,0.14886475,7.4771194
2020-12-12 21:45:00,0.0,2.660843,0.0,0.9063263,0.0,1.2105484,0.35753632,2.6926498,0.14886475,5.085373,0.3150711,7.638687
2020-12-12 22:00:00,0.0,3.0656357,0.0,1.3406754,0.35753632,1.5787354,0.14886475,2.9003906,0.3150711,5.140732,0.6574707,7.5464363
2020-12-12 22:15:00,0.0,2.9410553,0.35753632,1.0907669,0.14886475,0.8580322,0.3150711,1.3257523,0.6574707,2.5216599,0.79213715,4.031494
2020-12-12 22:30:00,0.35753632,2.517601,0.14886475,0.9211273,0.3150711,0.6946335,0.6574707,0.94553375,0.79213715,1.8074722,0.10800171,3.0788803
2020-12-12 22:45:00,0.14886475,2.368454,0.3150711,1.1987686,0.6574707,1.2845535,0.79213715,1.7246933,0.10800171,2.6821747,0.0,4.0525665
2020-12-12 23:00:00,0.3150711,1.6606064,0.6574707,0.6225662,0.79213715,0.7869873,0.10800171,1.2479324,0.0,2.1764374,0.0,3.5243835
2020-12-12 23:15:00,0.6574707,1.8743591,0.79213715,0.9721298,0.10800171,1.2419281,0.0,1.76754,0.0,2.7170944,0.0,4.0751877
2020-12-12 23:30:00,0.79213715,1.7875366,0.10800171,0.7821884,0.0,1.0483704,0.0,1.6216354,0.0,2.607071,0.0,3.9913406
2020-12-12 23:45:00,0.10800171,2.0780869,0.0,1.1169662,0.0,1.5372314,0.0,2.3143692,0.0,3.4947052,0.0,5.063896
2020-12-13 00:00:00,0.0,1.6871719,0.0,0.61486053,0.0,1.012825,0.0,1.8273926,0.0,3.0489578,0.0,4.669174
2020-12-13 00:15:00,0.0,1.1804123,0.0,0.28320312,0.0,0.793808,0.0,1.692009,0.0,3.0070267,0.0,4.648247
2020-12-13 00:30:00,0.0,1.7398148,0.0,0.90571594,0.0,1.3853683,0.0,2.2785873,0.0,3.697876,0.0,5.507866
2020-12-13 00:45:00,0.0,0.91854095,0.0,-0.71230316,0.0,-1.0170212,0.0,-0.85124207,0.0,-0.05015564,0.0,1.2425385
2020-12-13 01:00:00,0.0,1.0702057,0.0,-0.64456177,0.0,-1.150177,0.0,-1.2812653,0.0,-0.7528839,0.0,0.3221588
2020-12-13 01:15:00,0.0,0.92333984,0.0,-0.8709259,0.0,-1.4416275,0.0,-1.6937485,0.0,-1.3231201,0.0,-0.408226
2020-12-13 01:30:00,0.0,1.0293732,0.0,-0.49516296,0.0,-0.7468567,0.0,-0.7271271,0.0,-0.14087677,0.0,0.89360046
2020-12-13 01:45:00,0.0,0.8287811,0.0,-0.6064987,0.0,-0.73599243,0.0,-0.6274185,0.0,-0.019439697,0.0,0.9736481
2020-12-13 02:00:00,0.0,0.717926,0.0,-0.65384674,0.0,-0.7355881,0.0,-0.61442566,0.0,-0.04373169,0.0,0.8808365
2020-12-13 02:15:00,0.0,0.6053772,0.0,-0.8798981,0.0,-1.0656967,0.0,-1.04422,0.0,-0.59801483,0.0,0.21055603
2020-12-13 02:30:00,0.0,0.56928253,0.0,-0.95964813,0.0,-1.1731644,0.0,-1.1704102,0.0,-0.74570465,0.0,0.041748047
2020-12-13 02:45:00,0.0,0.5517578,0.0,-1.0315552,0.0,-1.2938538,0.0,-1.3192215,0.0,-0.9078369,0.0,-0.113838196
2020-12-13 03:00:00,0.0,0.5708389,0.0,-1.0988693,0.0,-1.4422607,0.0,-1.5110626,0.0,-1.1084518,0.0,-0.28453064
2020-12-13 03:15:00,0.0,0.6648178,0.0,-1.1677399,0.0,-1.6461182,0.0,-1.783989,0.0,-1.400795,0.0,-0.54777527
2020-12-13 03:30:00,0.0,0.64821625,0.0,-1.2681274,0.0,-1.7823334,0.0,-1.9055481,0.0,-1.4665604,0.0,-0.5379257
2020-12-13 03:45:00,0.0,0.69187164,0.0,-1.2220535,0.0,-1.7089157,0.0,-1.7766724,0.0,-1.2541504,0.0,-0.23456573
2020-12-13 04:00:00,0.0,0.707901,0.0,-1.233139,0.0,-1.7293167,0.0,-1.7834549,0.0,-1.2224045,0.0,-0.15081024
2020-12-13 04:15:00,0.0,0.7947922,0.0,-1.2107697,0.0,-1.7609711,0.0,-1.8492966,0.0,-1.3041,0.0,-0.23204803
2020-12-13 04:30:00,0.0,0.7372894,0.0,-1.2771988,0.0,-1.831459,0.0,-1.9352112,0.0,-1.41008,0.0,-0.3568573
2020-12-13 04:45:00,0.0,0.75120544,0.0,-1.1846924,0.0,-1.6779709,0.0,-1.7492905,0.0,-1.2062759,0.0,-0.14159393
2020-12-13 05:00:00,0.0,0.79141235,0.0,-1.0953903,0.0,-1.5526657,0.0,-1.6049728,0.0,-1.0503082,0.0,0.032218933
2020-12-13 05:15:00,0.0,0.9291382,0.0,-0.956604,0.0,-1.3884506,0.0,-1.4107437,0.0,-0.82751465,0.0,0.28855133
2020-12-13 05:30:00,0.0,0.81669617,0.0,-0.98477936,0.0,-1.3210602,0.0,-1.271019,0.0,-0.63186646,0.0,0.5207443
2020-12-13 05:45:00,0.0,0.8463745,0.0,-0.8357773,0.0,-1.0825882,0.0,-0.9786835,0.0,-0.31035614,0.0,0.84355164
2020-12-13 06:00:00,0.0,0.7664108,0.0,-0.9522629,0.0,-1.2483673,0.0,-1.2061462,0.0,-0.6082077,0.0,0.47360992
2020-12-13 06:15:00,0.0,0.8079529,0.0,-0.9414902,0.0,-1.2807465,0.0,-1.2747803,0.0,-0.6981964,0.0,0.36299133
2020-12-13 06:30:00,0.0,0.70397186,0.0,-1.1210327,0.0,-1.540947,0.0,-1.6139755,0.0,-1.1029587,0.0,-0.09741211
2020-12-13 06:45:00,0.0,0.66991425,0.0,-1.1552658,0.0,-1.5910492,0.0,-1.6868057,0.0,-1.1852875,0.0,-0.18592834
2020-12-13 07:00:00,0.0,0.60710907,0.0,-1.2526703,0.0,-1.7302628,0.0,-1.866539,0.0,-1.3864746,0.0,-0.3970871
2020-12-13 07:15:00,0.0,0.62166595,0.0,-1.2263794,0.0,-1.6919632,0.0,-1.7993011,0.0,-1.2553635,0.0,-0.20090485
2020-12-13 07:30:00,0.0,1.2087936,0.0,-0.3662262,0.0,-0.7544708,0.0,-0.9280777,0.0,-0.47579193,0.0,0.57686615
2020-12-13 07:45:00,0.0,1.2593613,0.0,-0.14297485,0.0,-0.3026123,0.0,-0.30539703,0.0,0.26112366,0.0,1.4216003
2020-12-13 08:00:00,0.0,1.1218643,0.0,-0.04576111,0.0,0.11694336,0.0,0.38310242,0.0,1.1484222,0.0,2.5494308
2020-12-13 08:15:00,0.0,1.4916458,0.0,0.6510086,0.0,1.1936569,0.0,1.8029327,0.0,2.8662338,0.0,4.5178223
2020-12-13 08:30:00,0.0,1.41436,0.0,0.6434479,0.0,1.2417526,0.0,1.8500519,0.0,2.8517456,0.0,4.426285
2020-12-13 08:45:00,0.0,1.4728851,0.0,1.0563126,0.0,1.9250259,0.0,2.7219772,0.0,3.856842,0.0,5.432228
2020-12-13 09:00:00,0.0,1.510704,0.0,1.2250061,0.0,2.1760712,0.0,2.9944077,0.0,4.0622406,0.0,5.575241
2020-12-13 09:15:00,0.0,1.9403152,0.0,2.0832443,0.0,3.4935913,0.0,4.8179474,0.0,6.421303,0.0,8.400406
2020-12-13 09:30:00,0.0,0.8497391,0.0,0.7588196,0.0,2.1717682,0.0,3.742813,0.0,5.7454224,0.0,8.159561
2020-12-13 09:45:00,0.0,1.7117081,0.0,1.9424744,0.0,4.190468,0.0,6.961113,0.0,10.322567,0.04827118,13.763973
2020-12-13 10:00:00,0.0,1.2622528,0.0,1.4032211,0.0,3.6770554,0.0,6.632042,0.04827118,10.105579,0.0,13.337963
2020-12-13 10:15:00,0.0,1.7843246,0.0,2.4872437,0.0,5.1155167,0.04827118,8.29977,0.0,11.753078,0.24180603,14.620739
2020-12-13 10:30:00,0.0,0.89456177,0.0,1.5963593,0.04827118,3.676567,0.0,5.9675903,0.24180603,8.275127,0.53079987,10.037701
2020-12-13 10:45:00,0.0,0.20796204,0.04827118,0.5822296,0.0,2.0017548,0.24180603,3.4328156,0.53079987,4.7933426,1.1386032,5.746269
2020-12-13 11:00:00,0.04827118,-0.39531708,0.0,0.06175232,0.24180603,1.4178238,0.53079987,2.6866608,1.1386032,3.777542,0.6493988,4.4381943
2020-12-13 11:15:00,0.0,-1.0034637,0.24180603,-0.1384201,0.53079987,1.5405807,1.1386032,3.0938568,0.6493988,4.3567963,1.2177353,5.078903
2020-12-13 11:30:00,0.24180603,-1.6788788,0.53079987,-0.78868103,1.1386032,0.8618469,0.6493988,2.3091278,1.2177353,3.348915,1.4473343,3.7977448
2020-12-13 11:45:00,0.53079987,-2.1681519,1.1386032,-1.256279,0.6493988,0.36904907,1.2177353,1.692337,1.4473343,2.5074615,0.9472656,2.6835709
2020-12-13 12:00:00,1.1386032,-2.8758087,0.6493988,-2.1121979,1.2177353,-0.59568787,1.4473343,0.56559753,0.9472656,1.2002258,0.9152069,1.1480255
2020-12-13 12:15:00,0.6493988,-3.2267532,1.2177353,-2.3949203,1.4473343,-0.90205383,0.9472656,0.1450882,0.9152069,0.67897797,0.3572693,0.5970764
2020-12-13 12:30:00,1.2177353,-3.5249329,1.4473343,-2.6327744,0.9472656,-1.2675781,0.9152069,-0.49784088,0.3572693,-0.31555176,1.0396042,-0.640007
2020-12-13 12:45:00,1.4473343,-3.5311203,0.9472656,-2.6657562,0.9152069,-1.3580093,0.3572693,-0.66957855,1.0396042,-0.51447296,2.8514023,-0.77581024
2020-12-13 13:00:00,0.9472656,-4.0293655,0.9152069,-3.5630112,0.3572693,-2.5297318,1.0396042,-2.0541077,2.8514023,-2.0095139,4.7464676,-2.2529602
2020-12-13 13:15:00,0.9152069,-3.9786072,0.3572693,-3.5361862,1.0396042,-2.5934982,2.8514023,-2.278862,4.7464676,-2.3325043,5.5294037,-2.6199493
2020-12-13 13:30:00,0.3572693,-3.7985306,1.0396042,-3.6622086,2.8514023,-2.7741013,4.7464676,-2.3186874,5.5294037,-2.0265274,4.215538,-1.7877731
2020-12-13 13:45:00,1.0396042,-4.193321,2.8514023,-4.4738235,4.7464676,-3.8733826,5.5294037,-3.7461853,4.215538,-3.7724228,2.585266,-3.8236237
2020-12-13 14:00:00,2.8514023,-2.8150177,4.7464676,-2.531311,5.5294037,-1.474472,4.215538,-0.84239197,2.585266,-0.3503723,1.4935379,0.16910553
2020-12-13 14:15:00,4.7464676,-2.5581284,5.5294037,-2.5800629,4.215538,-1.8090744,2.585266,-1.3641739,1.4935379,-0.9458313,1.115799,-0.45349884
2020-12-13 14:30:00,5.5294037,-0.08778381,4.215538,-0.14242554,2.585266,0.46351624,1.4935379,0.75588226,1.115799,1.0872955,0.94220734,1.639183
2020-12-13 14:45:00,4.215538,-0.32657623,2.585266,-0.6804733,1.4935379,-0.3533783,1.115799,-0.38414764,0.94220734,-0.40104675,0.070869446,-0.20124817
2020-12-13 15:00:00,2.585266,-0.70210266,1.4935379,-0.95425415,1.115799,-0.55336,0.94220734,-0.57234955,0.070869446,-0.6243515,0.0,-0.47499084
2020-12-13 15:15:00,1.4935379,-0.8946686,1.115799,-1.1694717,0.94220734,-0.767601,0.070869446,-0.73168945,0.0,-0.67311096,0.0,-0.37374878
2020-12-13 15:30:00,1.115799,-1.2619934,0.94220734,-1.3394547,0.070869446,-0.7830353,0.0,-0.6379242,0.0,-0.50816345,0.07366943,-0.15357208
2020-12-13 15:45:00,0.94220734,-1.6010971,0.070869446,-1.6134796,0.0,-0.8712311,0.0,-0.37078857,0.07366943,0.19289398,3.6438751,1.008461
2020-12-13 16:00:00,0.070869446,-2.2252426,0.0,-2.190483,0.0,-1.281784,0.07366943,-0.50834656,3.6438751,0.33959198,6.581871,1.3800354
2020-12-13 16:15:00,0.0,-2.3741455,0.0,-2.669403,0.07366943,-2.1529312,3.6438751,-1.8624573,6.581871,-1.5014877,6.565468,-0.9954605
2020-12-13 16:30:00,0.0,-0.32289886,0.07366943,-0.33849335,3.6438751,0.4529953,6.581871,1.1348038,6.565468,1.9541321,6.488533,3.142418
2020-12-13 16:45:00,0.07366943,-1.2536697,3.6438751,-1.5011139,6.581871,-0.6240082,6.565468,0.32888794,6.488533,1.2649536,6.5188675,2.2645721
2020-12-13 17:00:00,3.6438751,4.0093536,6.581871,6.177597,6.565468,10.026764,6.488533,14.392567,6.5188675,18.566341,7.273533,22.225998
2020-12-13 17:15:00,6.581871,4.0948257,6.565468,5.541054,6.488533,8.793716,6.5188675,12.37463,7.273533,15.445377,7.632,17.571945
2020-12-13 17:30:00,6.565468,9.06665,6.488533,11.145641,6.5188675,14.2563095,7.273533,16.860977,7.632,18.271488,8.382137,18.524746
2020-12-13 17:45:00,6.488533,5.8473206,6.5188675,5.934128,7.273533,6.842888,7.632,7.252556,8.382137,6.770874,7.5198708,5.7884827
2020-12-13 18:00:00,6.5188675,5.490547,7.273533,4.928108,7.632,5.198303,8.382137,5.0282135,7.5198708,4.199394,5.6713333,3.1370544
2020-12-13 18:15:00,7.273533,2.2901459,7.632,1.1268921,8.382137,0.96474457,7.5198708,0.49770355,5.6713333,-0.3792572,4.8582687,-1.2304077
2020-12-13 18:30:00,7.632,1.8961487,8.382137,0.43627167,7.5198708,0.026237488,5.6713333,-0.5627594,4.8582687,-1.3449554,4.498604,-1.8277969
2020-12-13 18:45:00,8.382137,1.4781952,7.5198708,-0.21373749,5.6713333,-0.78819275,4.8582687,-1.403717,4.498604,-2.03479,3.0075302,-2.1659927
2020-12-13 19:00:00,7.5198708,2.8853683,5.6713333,0.9729767,4.8582687,0.2992096,4.498604,-0.14650726,3.0075302,-0.39261627,0.9731369,0.057365417
2020-12-13 19:15:00,5.6713333,2.6945267,4.8582687,0.5550003,4.498604,-0.2518463,3.0075302,-0.70996857,0.9731369,-0.8969269,0.117134094,-0.3630829
2020-12-13 19:30:00,4.8582687,2.21801,4.498604,0.2714157,3.0075302,-0.35146332,0.9731369,-0.5869217,0.117134094,-0.57883453,0.0,0.052375793
2020-12-13 19:45:00,4.498604,1.653923,3.0075302,0.04319763,0.9731369,-0.26489258,0.117134094,-0.0943985,0.0,0.28051758,0.0,1.1702728
2020-12-13 20:00:00,3.0075302,0.9731598,0.9731369,-0.3576126,0.117134094,-0.39839172,0.0,0.19359589,0.0,0.9780731,0.0,2.151291
2020-12-13 20:15:00,0.9731369,0.26130676,0.117134094,-1.4572067,0.0,-1.8009796,0.0,-1.3143158,0.0,-0.6130905,0.0,0.48462677
2020-12-13 20:30:00,0.117134094,-0.64720917,0.0,-2.2953644,0.0,-2.6288528,0.0,-2.1848068,0.0,-1.6113052,0.0,-0.7358017
2020-12-13 20:45:00,0.0,-0.9036102,0.0,-2.1333542,0.0,-2.1308289,0.0,-1.2998734,0.0,-0.41345978,0.0,0.7657852
2020-12-13 21:00:00,0.0,-1.6542511,0.0,-2.7161713,0.0,-2.5993195,0.0,-1.6027145,0.0,-0.5893402,0.0,0.703804
2020-12-13 21:15:00,0.0,-1.848526,0.0,-3.0021133,0.0,-3.019226,0.0,-2.1487198,0.0,-1.3206711,0.0,-0.2028656
2020-12-13 21:30:00,0.0,-1.8976288,0.0,-3.1022491,0.0,-3.1743774,0.0,-2.289627,0.0,-1.4556198,0.0,-0.2962799
2020-12-13 21:45:00,0.0,-1.65522,0.0,-2.4131088,0.0,-2.196968,0.0,-1.2797012,0.0,-0.6380005,0.0,0.13306427
2020-12-13 22:00:00,0.0,-1.4820633,0.0,-1.8483353,0.0,-1.3631668,0.0,-0.25188446,0.0,0.49720764,0.0,1.30159
2020-12-13 22:15:00,0.0,-1.9897003,0.0,-2.3839645,0.0,-1.9750061,0.0,-0.91278076,0.0,-0.18047333,0.0,0.5968628
2020-12-13 22:30:00,0.0,-1.6044159,0.0,-2.2018356,0.0,-2.067543,0.0,-1.3173599,0.0,-0.78440094,0.0,-0.19519043
2020-12-13 22:45:00,0.0,0.31170654,0.0,-0.76742554,0.0,-0.87696075,0.0,-0.0723114,0.0,0.92170715,0.0,2.2695694
2020-12-13 23:00:00,0.0,0.87841797,0.0,-0.5778122,0.0,-0.8024521,0.0,0.04135132,0.0,1.1304169,0.0,2.682602
2020-12-13 23:15:00,0.0,-0.45883942,0.0,-1.9246216,0.0,-2.0557098,0.0,-1.14814,0.0,-0.24694824,0.0,1.0047302
