forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-23 08:00:00,35.2858,44.922646,26.0154,47.35716,26.5659,46.54734,25.2136,42.94847,8.42794,36.52259,3.129531,28.291302
2020-12-23 08:15:00,26.0154,40.400864,26.5659,40.50197,25.2136,37.661366,8.42794,32.53046,3.129531,25.17284,2.3499203,17.45085
2020-12-23 08:30:00,26.5659,29.302109,25.2136,29.131485,8.42794,26.166355,3.129531,21.71372,2.3499203,15.636707,0.9163227,9.782391
2020-12-23 08:45:00,25.2136,26.202469,8.42794,23.609976,3.129531,19.510725,2.3499203,15.295293,0.9163227,10.846481,0.25863838,7.2630186
2020-12-23 09:00:00,8.42794,21.191925,3.129531,17.853048,2.3499203,13.8757925,0.9163227,10.419756,0.25863838,7.3580465,-0.13301468,5.351342
2020-12-23 09:15:00,3.129531,11.987652,2.3499203,10.075563,0.9163227,7.7345543,0.25863838,5.7728596,-0.13301468,3.884265,-0.22538567,2.7779713
2020-12-23 09:30:00,2.3499203,6.9220123,0.9163227,5.1825485,0.25863838,3.4654942,-0.13301468,2.2836418,-0.22538567,1.3350544,-0.24016571,1.2002983
2020-12-23 09:45:00,0.9163227,4.6634293,0.25863838,3.1207056,-0.13301468,1.7578983,-0.22538567,0.85619164,-0.24016571,0.2833023,-0.24016571,0.53411293
2020-12-23 10:00:00,0.25863838,2.919262,-0.13301468,1.702385,-0.22538567,0.7981529,-0.24016571,0.20429039,-0.24016571,-0.04093361,-0.24016571,0.48905945
2020-12-23 10:15:00,-0.13301468,1.9715481,-0.22538567,1.0824089,-0.24016571,0.54089355,-0.24016571,0.14268684,-0.24016571,0.07974434,-0.27341843,0.69815254
2020-12-23 10:30:00,-0.22538567,1.0752602,-0.24016571,0.42608452,-0.24016571,0.19686508,-0.24016571,0.004053116,-0.27341843,0.16402626,0.7389679,0.9100952
2020-12-23 10:45:00,-0.24016571,0.42077637,-0.24016571,-0.018497467,-0.24016571,-0.009561539,-0.27341843,-0.07657242,0.7389679,0.18390465,3.13692,0.9782562
2020-12-23 11:00:00,-0.24016571,0.08784294,-0.24016571,-0.16500854,-0.27341843,0.0539093,0.7389679,0.103357315,3.13692,0.44902802,7.22342,1.3009472
2020-12-23 11:15:00,-0.24016571,0.045526505,-0.27341843,-0.08825874,0.7389679,0.39465714,3.13692,0.68603134,7.22342,1.2868576,9.22972,2.354559
2020-12-23 11:30:00,-0.27341843,0.39702606,0.7389679,0.5471287,3.13692,1.5532417,7.22342,2.3996716,9.22972,3.5299149,14.6575,5.0174522
2020-12-23 11:45:00,0.7389679,1.28582,3.13692,1.8664742,7.22342,3.5772266,9.22972,5.267253,14.6575,7.1832304,16.1465,9.172237
2020-12-23 12:00:00,3.13692,3.4551525,7.22342,4.5514402,9.22972,7.1004114,14.6575,9.881359,16.1465,12.981101,16.3792,15.670396
2020-12-23 12:15:00,7.22342,3.5844288,9.22972,6.1018944,14.6575,9.679064,16.1465,13.27207,16.3792,17.017199,17.4803,19.481838
2020-12-23 12:30:00,9.22972,6.6875486,14.6575,11.507589,16.1465,16.175531,16.3792,19.921635,17.4803,23.153973,14.4025,24.4954
2020-12-23 12:45:00,14.6575,11.379459,16.1465,17.479687,16.3792,22.289906,17.4803,25.723053,14.4025,28.509243,13.5194,29.060436
2020-12-23 13:00:00,16.1465,18.791132,16.3792,24.666826,17.4803,28.010239,14.4025,29.437042,13.5194,29.970713,11.2471,28.16436
2020-12-23 13:15:00,16.3792,24.56961,17.4803,28.225512,14.4025,28.869133,13.5194,27.728138,11.2471,25.845093,7.9587,22.243755
2020-12-23 13:30:00,17.4803,25.922499,14.4025,27.511625,13.5194,26.526722,11.2471,24.481094,7.9587,22.181763,7.73701,19.104033
2020-12-23 13:45:00,14.4025,26.690575,13.5194,25.987896,11.2471,23.880886,7.9587,21.7965,7.73701,20.376469,4.6776705,18.99786
2020-12-23 14:00:00,13.5194,22.95916,11.2471,23.110443,7.9587,22.166615,7.73701,21.237207,4.6776705,20.767664,4.6924505,20.4429
2020-12-23 14:15:00,11.2471,21.415897,7.9587,22.229397,7.73701,22.324013,4.6776705,22.387936,4.6924505,22.73505,5.1912603,23.126007
2020-12-23 14:30:00,7.9587,19.212244,7.73701,21.63036,4.6776705,23.027285,4.6924505,23.806076,5.1912603,24.234295,5.7344,24.377415
2020-12-23 14:45:00,7.73701,16.126293,4.6776705,19.904047,4.6924505,22.083088,5.1912603,22.896502,5.7344,22.650679,4.6998396,21.984314
2020-12-23 15:00:00,4.6776705,13.92651,4.6924505,17.759298,5.1912603,19.640076,5.7344,19.960688,4.6998396,18.9618,3.1775703,17.603443
2020-12-23 15:15:00,4.6924505,10.354054,5.1912603,14.2361145,5.7344,15.880534,4.6998396,15.826501,3.1775703,14.248603,4.97696,12.346895
2020-12-23 15:30:00,5.1912603,8.89804,5.7344,11.607773,4.6998396,12.345112,3.1775703,11.713136,4.97696,9.723448,9.14474,7.5441275
2020-12-23 15:45:00,5.7344,8.178834,4.6998396,9.372161,3.1775703,9.267198,4.97696,8.312193,9.14474,6.27028,12.5625,4.2106485
2020-12-23 16:00:00,4.6998396,8.552846,3.1775703,8.742915,4.97696,8.19621,9.14474,7.2742577,12.5625,5.471817,11.9639,3.7551746
2020-12-23 16:15:00,3.1775703,7.4191084,4.97696,7.358033,9.14474,6.7649364,12.5625,5.9133606,11.9639,4.337384,10.1424,2.862709
2020-12-23 16:30:00,4.97696,5.815977,9.14474,5.535244,12.5625,5.0359526,11.9639,4.3748684,10.1424,3.1355371,9.18169,2.0689049
2020-12-23 16:45:00,9.14474,5.9643736,12.5625,5.2531004,11.9639,4.6035366,10.1424,4.032238,9.18169,3.0738354,9.698971,2.3389778
2020-12-23 17:00:00,12.5625,6.8968344,11.9639,5.9079485,10.1424,5.182393,9.18169,4.6486626,9.698971,3.879858,6.6876707,3.4450798
2020-12-23 17:15:00,11.9639,8.904792,10.1424,7.5048857,9.18169,6.696249,9.698971,6.1171875,6.6876707,5.439782,4.7072306,5.19368
2020-12-23 17:30:00,10.1424,8.141034,9.18169,6.7552834,9.698971,6.178234,6.6876707,5.762453,4.7072306,5.324274,5.5090103,5.2806625
2020-12-23 17:45:00,9.18169,7.2193365,9.698971,5.8786306,6.6876707,5.4940214,4.7072306,5.2175198,5.5090103,4.9803486,3.5322704,5.099966
2020-12-23 18:00:00,9.698971,6.561036,6.6876707,5.3530445,4.7072306,5.2092743,5.5090103,5.1241856,3.5322704,5.135659,1.6922398,5.4537487
2020-12-23 18:15:00,6.6876707,6.84412,4.7072306,5.892331,5.5090103,6.0611486,3.5322704,6.2473087,1.6922398,6.5579977,1.3597012,7.0861616
2020-12-23 18:30:00,4.7072306,4.6624126,5.5090103,3.8391752,3.5322704,4.169243,1.6922398,4.472493,1.3597012,5.0074253,0.2290802,5.7368727
2020-12-23 18:45:00,5.5090103,3.5534916,3.5322704,2.9187145,1.6922398,3.3554935,1.3597012,3.6838942,0.2290802,4.264683,0.15518188,4.963194
2020-12-23 19:00:00,3.5322704,3.8513594,1.6922398,3.4597874,1.3597012,4.0426054,0.2290802,4.480957,0.15518188,5.1564064,0.13301468,5.841235
2020-12-23 19:15:00,1.6922398,1.9698315,1.3597012,1.7374668,0.2290802,2.3450756,0.15518188,2.6836853,0.13301468,3.2412624,0.044338226,3.7662563
2020-12-23 19:30:00,1.3597012,0.87443733,0.2290802,0.7549763,0.15518188,1.2799892,0.13301468,1.3816395,0.044338226,1.6403141,-0.36948395,1.841917
2020-12-23 19:45:00,0.2290802,0.5002899,0.15518188,0.40902328,0.13301468,0.86865234,0.044338226,0.85541916,-0.36948395,0.98924637,-0.31036568,1.0832119
2020-12-23 20:00:00,0.15518188,0.14640045,0.13301468,0.048116684,0.044338226,0.492939,-0.36948395,0.45949173,-0.31036568,0.61694145,-0.29928207,0.7317772
2020-12-23 20:15:00,0.13301468,0.3502674,0.044338226,0.23414803,-0.36948395,0.7211876,-0.31036568,0.7850418,-0.29928207,1.0912151,-0.2697239,1.3585663
2020-12-23 20:30:00,0.044338226,0.28076553,-0.36948395,0.14520454,-0.31036568,0.729229,-0.29928207,0.96169853,-0.2697239,1.5206432,-0.28819847,2.0345402
2020-12-23 20:45:00,-0.36948395,0.26278687,-0.31036568,0.16439438,-0.29928207,0.88657,-0.2697239,1.3334808,-0.28819847,2.1885834,-0.29928207,2.9687443
2020-12-23 21:00:00,-0.31036568,0.0054798126,-0.29928207,0.011184692,-0.2697239,0.898756,-0.28819847,1.5877113,-0.29928207,2.778717,-0.29928207,3.8463955
2020-12-23 21:15:00,-0.29928207,0.030986786,-0.2697239,0.33138657,-0.28819847,1.5347824,-0.29928207,2.634077,-0.29928207,4.332241,-0.28819847,5.779747
2020-12-23 21:30:00,-0.2697239,0.41924286,-0.28819847,1.2269363,-0.29928207,3.0354424,-0.29928207,4.9702387,-0.28819847,7.635002,-0.28819847,9.832035
2020-12-23 21:45:00,-0.28819847,1.0991764,-0.29928207,2.7208576,-0.29928207,5.435503,-0.28819847,8.553271,-0.28819847,12.524832,-0.28819847,15.697742
2020-12-23 22:00:00,-0.29928207,2.0408802,-0.29928207,4.7351046,-0.28819847,8.4545555,-0.28819847,12.720184,-0.28819847,17.876163,-0.29928207,21.811047
2020-12-23 22:15:00,-0.29928207,3.1146355,-0.28819847,6.928856,-0.28819847,11.509938,-0.28819847,16.380478,-0.29928207,21.925156,-0.29928207,25.732222
2020-12-23 22:30:00,-0.28819847,3.3675013,-0.28819847,8.133118,-0.28819847,13.072931,-0.29928207,17.476337,-0.29928207,21.923468,-0.28819847,24.252254
2020-12-23 22:45:00,-0.28819847,3.9462738,-0.28819847,8.903722,-0.29928207,13.475271,-0.29928207,16.719772,-0.28819847,19.453865,-0.28819847,20.051403
2020-12-23 23:00:00,-0.28819847,3.608698,-0.29928207,7.598605,-0.29928207,11.072193,-0.28819847,13.13885,-0.28819847,14.76079,-0.29928207,14.745596
2020-12-23 23:15:00,-0.29928207,3.0496578,-0.29928207,6.1461153,-0.28819847,8.809176,-0.28819847,10.230457,-0.29928207,11.370186,-0.31775665,11.355446
2020-12-23 23:30:00,-0.29928207,2.7248707,-0.28819847,5.277711,-0.28819847,7.486603,-0.29928207,8.650894,-0.31775665,9.612293,-0.29928207,9.727755
2020-12-23 23:45:00,-0.28819847,2.254179,-0.28819847,4.246166,-0.29928207,6.0527754,-0.31775665,7.0283003,-0.29928207,7.8966675,-0.30667114,8.211055
2020-12-24 00:00:00,-0.28819847,1.7757053,-0.29928207,3.1986485,-0.31775665,4.63706,-0.29928207,5.480295,-0.30667114,6.3315773,-0.29928207,6.9122047
2020-12-24 00:15:00,-0.29928207,0.8936882,-0.31775665,1.7041874,-0.29928207,2.6711655,-0.30667114,3.1937094,-0.29928207,3.8155165,-0.18843651,4.5570107
2020-12-24 00:30:00,-0.31775665,0.76538277,-0.29928207,1.0057526,-0.30667114,1.5894527,-0.29928207,1.9477348,-0.18843651,2.5084248,-0.13301468,3.374465
2020-12-24 00:45:00,-0.29928207,0.65179634,-0.30667114,0.5931759,-0.29928207,1.0168972,-0.18843651,1.3320312,-0.13301468,1.8948421,-0.07759094,2.825592
2020-12-24 01:00:00,-0.30667114,0.60061455,-0.29928207,0.42315865,-0.18843651,0.81276894,-0.13301468,1.1396103,-0.07759094,1.7113304,0.94218636,2.6633244
2020-12-24 01:15:00,-0.29928207,0.5893402,-0.18843651,0.39414024,-0.13301468,0.7933178,-0.07759094,1.1291771,0.94218636,1.6770134,2.726799,2.6226215
2020-12-24 01:30:00,-0.18843651,0.76873016,-0.13301468,0.57463646,-0.07759094,0.970438,0.94218636,1.2615051,2.726799,1.7178135,3.1627893,2.599846
2020-12-24 01:45:00,-0.13301468,1.2129097,-0.07759094,0.9938965,0.94218636,1.417799,2.726799,1.7293758,3.1627893,2.1754723,2.856121,3.0640764
2020-12-24 02:00:00,-0.07759094,1.457283,0.94218636,1.1852036,2.726799,1.5918751,3.1627893,1.8891621,2.856121,2.287918,1.6996307,3.1543064
2020-12-24 02:15:00,0.94218636,1.4877987,2.726799,1.2103691,3.1627893,1.5808067,2.856121,1.8273678,1.6996307,2.1429386,1.1343212,2.9578743
2020-12-24 02:30:00,2.726799,1.9969463,3.1627893,1.7043304,2.856121,2.0404282,1.6996307,2.2765045,1.1343212,2.5895004,1.6331196,3.4218054
2020-12-24 02:45:00,3.1627893,2.6749954,2.856121,2.3021526,1.6996307,2.641014,1.1343212,2.9592457,1.6331196,3.4088259,3.011301,4.3591213
2020-12-24 03:00:00,2.856121,2.8800507,1.6996307,2.5248814,1.1343212,2.9496784,1.6331196,3.3859415,3.011301,3.9783878,4.8069897,4.9982176
2020-12-24 03:15:00,1.6996307,2.783081,1.1343212,2.646555,1.6331196,3.2626553,3.011301,3.8398886,4.8069897,4.5277367,5.6235504,5.479702
2020-12-24 03:30:00,1.1343212,1.3458233,1.6331196,1.4450779,3.011301,2.023405,4.8069897,2.352995,5.6235504,2.6292782,6.4475,2.9984436
2020-12-24 03:45:00,1.6331196,0.83179665,3.011301,1.2579994,4.8069897,1.8881435,5.6235504,2.052559,6.4475,2.0491657,7.96609,2.273449
2020-12-24 04:00:00,3.011301,1.6503086,4.8069897,2.1250553,5.6235504,2.7657547,6.4475,2.9431496,7.96609,3.019024,9.52901,3.256278
2020-12-24 04:15:00,4.8069897,2.3387794,5.6235504,2.621067,6.4475,3.214447,7.96609,3.438902,9.52901,3.6416378,6.89089,3.9864025
2020-12-24 04:30:00,5.6235504,2.631321,6.4475,2.606453,7.96609,3.0447102,9.52901,3.2336407,6.89089,3.4382238,6.4216394,3.7470617
2020-12-24 04:45:00,6.4475,2.2149067,7.96609,2.0253887,9.52901,2.4272861,6.89089,2.7155666,6.4216394,3.137701,5.7344,3.7537556
2020-12-24 05:00:00,7.96609,2.9058743,9.52901,2.9715176,6.89089,3.8434362,6.4216394,4.574547,5.7344,5.490223,9.532701,6.5090113
2020-12-24 05:15:00,9.52901,6.473236,6.89089,6.501919,6.4216394,8.008484,5.7344,9.639744,9.532701,11.71977,7.4561996,13.684175
2020-12-24 05:30:00,6.89089,6.379011,6.4216394,7.801181,5.7344,10.494056,9.532701,13.015654,7.4561996,15.759783,6.1519203,17.846737
2020-12-24 05:45:00,6.4216394,4.0225935,5.7344,7.5955305,9.532701,11.398739,7.4561996,14.10586,6.1519203,16.4364,4.96218,17.603678
2020-12-24 06:00:00,5.7344,5.457218,9.532701,11.001897,7.4561996,15.745659,6.1519203,18.594952,4.96218,20.564314,3.5100994,20.912514
2020-12-24 06:15:00,9.532701,6.797924,7.4561996,13.353822,6.1519203,18.130083,4.96218,20.45282,3.5100994,21.57247,3.9904308,20.97479
2020-12-24 06:30:00,7.4561996,14.857243,6.1519203,19.928991,4.96218,22.707327,3.5100994,23.07846,3.9904308,22.307827,3.1960392,20.269772
2020-12-24 06:45:00,6.1519203,11.350043,4.96218,15.540401,3.5100994,17.472803,3.9904308,17.402842,3.1960392,16.4692,3.4657602,14.846848
2020-12-24 07:00:00,4.96218,10.505412,3.5100994,13.301546,3.9904308,14.57593,3.1960392,14.541697,3.4657602,14.079594,3.06672,13.342978
2020-12-24 07:15:00,3.5100994,8.45499,3.9904308,10.588529,3.1960392,11.729778,3.4657602,12.046575,3.06672,12.156633,3.4916296,12.149305
2020-12-24 07:30:00,3.9904308,6.9130173,3.1960392,8.701076,3.4657602,9.78716,3.06672,10.31241,3.4916296,10.707157,3.5581408,11.023061
2020-12-24 07:45:00,3.1960392,6.763116,3.4657602,8.35488,3.06672,9.437895,3.4916296,10.096592,3.5581408,10.616218,2.6048698,11.082568
2020-12-24 08:00:00,3.4657602,6.80678,3.06672,8.274073,3.4916296,9.318588,3.5581408,10.000105,2.6048698,10.479511,4.4042597,10.901841
2020-12-24 08:15:00,3.06672,9.419378,3.4916296,10.090852,3.5581408,10.850446,2.6048698,11.56028,4.4042597,12.302332,6.262759,12.972493
2020-12-24 08:30:00,3.4916296,11.100758,3.5581408,11.795124,2.6048698,12.8152485,4.4042597,13.8028755,6.262759,14.811453,5.4720697,15.532572
2020-12-24 08:45:00,3.5581408,8.62741,2.6048698,10.25401,4.4042597,11.770145,6.262759,12.692407,5.4720697,13.304104,3.5470495,13.392904
2020-12-24 09:00:00,2.6048698,3.7858257,4.4042597,5.767905,6.262759,7.3602505,5.4720697,8.1086035,3.5470495,8.3359,3.8611097,8.206252
2020-12-24 09:15:00,4.4042597,1.4658489,6.262759,2.927946,5.4720697,4.138569,3.5470495,4.69442,3.8611097,4.802041,4.8033,4.7599325
2020-12-24 09:30:00,6.262759,2.7731133,5.4720697,3.5020742,3.5470495,4.235488,3.8611097,4.515087,4.8033,4.5137253,5.024991,4.518422
2020-12-24 09:45:00,5.4720697,5.058584,3.5470495,5.2700796,3.8611097,5.8765535,4.8033,6.142002,5.024991,6.2626266,4.988041,6.4462366
2020-12-24 10:00:00,3.5470495,3.3082647,3.8611097,3.285635,4.8033,3.8097734,5.024991,4.1043425,4.988041,4.2212906,5.57922,4.5545025
2020-12-24 10:15:00,3.8611097,2.0817661,4.8033,2.0101852,5.024991,2.278679,4.988041,2.283867,5.57922,2.0800571,4.5668297,2.2193623
2020-12-24 10:30:00,4.8033,1.8060226,5.024991,1.6076279,4.988041,1.7093792,5.57922,1.5129585,4.5668297,1.1915112,2.7674408,1.2251453
2020-12-24 10:45:00,5.024991,3.3517923,4.988041,3.1612864,5.57922,3.4511013,4.5668297,3.4614782,2.7674408,3.4451199,2.3425312,3.7408333
2020-12-24 11:00:00,4.988041,4.719139,5.57922,4.8368807,4.5668297,5.7450123,2.7674408,6.466586,2.3425312,7.2582912,4.13453,8.251121
2020-12-24 11:15:00,5.57922,2.7109795,4.5668297,3.1030865,2.7674408,4.4083014,2.3425312,5.4768066,4.13453,6.6328163,5.25776,7.9894943
2020-12-24 11:30:00,4.5668297,5.429063,2.7674408,6.447238,2.3425312,8.360192,4.13453,10.088464,5.25776,11.8886,8.85285,13.585137
2020-12-24 11:45:00,2.7674408,4.596772,2.3425312,6.6949816,4.13453,9.942678,5.25776,13.277546,8.85285,16.833351,12.7952,19.754204
2020-12-24 12:00:00,2.3425312,3.289444,4.13453,7.4929876,5.25776,12.137377,8.85285,16.307701,12.7952,20.181509,16.844799,23.023142
2020-12-24 12:15:00,4.13453,3.0717516,5.25776,9.141995,8.85285,14.515692,12.7952,18.587938,16.844799,21.753683,21.722,23.484285
2020-12-24 12:30:00,5.25776,5.7243214,8.85285,12.093918,12.7952,16.663324,16.844799,19.301628,21.722,20.643702,23.924099,20.42903
2020-12-24 12:45:00,8.85285,9.252816,12.7952,14.184614,16.844799,16.675623,21.722,17.130005,23.924099,16.336824,22.7639,14.350623
2020-12-24 13:00:00,12.7952,13.579278,16.844799,15.851376,21.722,16.016283,23.924099,14.850481,22.7639,13.19379,20.2699,10.7894535
2020-12-24 13:15:00,16.844799,14.831051,21.722,14.911848,23.924099,13.537722,22.7639,11.698442,20.2699,10.124288,13.4751,8.158841
2020-12-24 13:30:00,21.722,15.873349,23.924099,14.665375,22.7639,12.629328,20.2699,10.839719,13.4751,9.953287,10.1017,9.043116
2020-12-24 13:45:00,23.924099,16.75655,22.7639,15.1178,20.2699,13.046374,13.4751,11.602306,10.1017,11.358902,9.04868,11.065375
2020-12-24 14:00:00,22.7639,16.344769,20.2699,15.00428,13.4751,13.551106,10.1017,13.0144005,9.04868,13.858513,9.5881195,14.516331
2020-12-24 14:15:00,20.2699,15.151649,13.4751,14.9699745,10.1017,14.463226,9.04868,14.428895,9.5881195,15.245567,7.63725,15.400601
2020-12-24 14:30:00,13.4751,12.422256,10.1017,13.303836,9.04868,13.475002,9.5881195,13.56029,7.63725,13.962118,8.36882,13.475994
2020-12-24 14:45:00,10.1017,9.200584,9.04868,10.852827,9.5881195,11.661045,7.63725,12.115946,8.36882,12.54722,7.862631,12.060709
2020-12-24 15:00:00,9.04868,8.420338,9.5881195,9.76964,7.63725,10.139911,8.36882,10.175715,7.862631,10.108644,7.05715,9.076792
2020-12-24 15:15:00,9.5881195,7.5449038,7.63725,8.207593,8.36882,8.020783,7.862631,7.5521173,7.05715,6.999504,4.18626,5.585329
2020-12-24 15:30:00,7.63725,8.792369,8.36882,8.372078,7.862631,7.4177265,7.05715,6.377838,4.18626,5.352956,2.8856697,3.64637
2020-12-24 15:45:00,8.36882,7.2474146,7.862631,6.8153124,7.05715,6.011348,4.18626,5.0638285,2.8856697,3.9659195,1.4335995,2.2782803
2020-12-24 16:00:00,7.862631,7.2668056,7.05715,6.5512,4.18626,5.7579556,2.8856697,4.9470043,1.4335995,3.8722868,0.67246246,2.449049
2020-12-24 16:15:00,7.05715,7.58111,4.18626,6.6961756,2.8856697,5.8829956,1.4335995,5.0563374,0.67246246,3.8801165,0.95326996,2.5287304
2020-12-24 16:30:00,4.18626,6.8243475,2.8856697,5.99522,1.4335995,5.360009,0.67246246,4.7348604,0.95326996,3.7304296,0.42121315,2.7228546
2020-12-24 16:45:00,2.8856697,5.520461,1.4335995,4.849,0.67246246,4.405716,0.95326996,3.9939318,0.42121315,3.2896013,-0.26602745,2.6643982
2020-12-24 17:00:00,1.4335995,4.4818964,0.67246246,3.8361511,0.95326996,3.4288845,0.42121315,3.0023422,-0.26602745,2.3035908,-0.19582748,1.7779636
2020-12-24 17:15:00,0.67246246,3.0832434,0.95326996,2.527193,0.42121315,2.2452354,-0.26602745,1.824461,-0.19582748,1.128725,-0.22169113,0.6669445
2020-12-24 17:30:00,0.95326996,2.3220882,0.42121315,1.76935,-0.26602745,1.5496864,-0.19582748,1.1807022,-0.22169113,0.58577347,-0.18474197,0.24066353
2020-12-24 17:45:00,0.42121315,1.9642525,-0.26602745,1.3747158,-0.19582748,1.1695023,-0.22169113,0.8085842,-0.18474197,0.26364326,-0.29558754,-0.013687134
2020-12-24 18:00:00,-0.26602745,1.5174389,-0.19582748,0.9571781,-0.22169113,0.8205528,-0.18474197,0.51343346,-0.29558754,0.05602646,-0.27711296,-0.1687622
2020-12-24 18:15:00,-0.19582748,1.0469055,-0.22169113,0.5794201,-0.18474197,0.5328789,-0.29558754,0.2673397,-0.27711296,-0.15524864,-0.28819847,-0.37144852
2020-12-24 18:30:00,-0.22169113,0.83938026,-0.18474197,0.3638153,-0.29558754,0.33293152,-0.27711296,0.09043503,-0.28819847,-0.2786045,-0.27711296,-0.43094063
2020-12-24 18:45:00,-0.18474197,0.7247219,-0.29558754,0.25982285,-0.27711296,0.25861168,-0.28819847,0.0356369,-0.27711296,-0.2938099,-0.27711296,-0.41314697
2020-12-24 19:00:00,-0.29558754,0.66106033,-0.27711296,0.22167778,-0.28819847,0.2532997,-0.27711296,0.03912735,-0.27711296,-0.27804565,-0.27711296,-0.39893913
2020-12-24 19:15:00,-0.27711296,0.5906372,-0.28819847,0.1895523,-0.27711296,0.25860405,-0.27711296,0.056741714,-0.27711296,-0.25193405,-0.27711296,-0.37198257
2020-12-24 19:30:00,-0.28819847,0.46412277,-0.27711296,0.05379486,-0.27711296,0.12048912,-0.27711296,-0.08815193,-0.27711296,-0.39407158,-0.26233292,-0.47813606
2020-12-24 19:45:00,-0.27711296,0.43476105,-0.27711296,0.03368759,-0.27711296,0.10983276,-0.27711296,-0.10090256,-0.26233292,-0.40084267,-0.27711296,-0.4894619
2020-12-24 20:00:00,-0.27711296,0.56801224,-0.27711296,0.3664055,-0.27711296,0.69755363,-0.26233292,0.65372086,-0.27711296,0.45701408,-0.27711296,0.43823624
2020-12-24 20:15:00,-0.27711296,1.3278942,-0.27711296,1.1092377,-0.26233292,1.5485744,-0.27711296,1.6882858,-0.27711296,1.7315159,-0.27711296,2.0134468
2020-12-24 20:30:00,-0.27711296,2.947626,-0.26233292,3.0844412,-0.27711296,4.377387,-0.27711296,5.4630537,-0.27711296,6.5810423,-0.28819847,7.5535
2020-12-24 20:45:00,-0.26233292,2.9458485,-0.27711296,2.8574696,-0.27711296,4.1584816,-0.27711296,5.4119062,-0.28819847,6.833704,-0.28819847,8.094479
2020-12-24 21:00:00,-0.27711296,2.570385,-0.27711296,2.134945,-0.27711296,2.852621,-0.28819847,3.471918,-0.28819847,4.2916183,-0.29928207,5.096092
2020-12-24 21:15:00,-0.27711296,1.3455372,-0.27711296,0.52664566,-0.28819847,0.5662174,-0.28819847,0.583477,-0.29928207,0.88708687,-0.29928207,1.4902687
2020-12-24 21:30:00,-0.27711296,1.1698742,-0.28819847,0.25432396,-0.28819847,0.03202057,-0.29928207,-0.14550972,-0.29928207,-0.02279663,-0.29928207,0.46133804
2020-12-24 21:45:00,-0.28819847,1.2956142,-0.28819847,0.5753727,-0.29928207,0.44550705,-0.29928207,0.25592995,-0.29928207,0.29992676,-0.28819847,0.65120316
2020-12-24 22:00:00,-0.28819847,1.3334198,-0.29928207,0.6724758,-0.29928207,0.5793419,-0.29928207,0.44114304,-0.28819847,0.5592537,-0.29928207,0.96398926
2020-12-24 22:15:00,-0.29928207,0.92684746,-0.29928207,0.25304413,-0.29928207,0.11282539,-0.28819847,-0.06408882,-0.29928207,0.025165558,-0.23277473,0.4416294
2020-12-24 22:30:00,-0.29928207,0.54823875,-0.29928207,-0.09757042,-0.28819847,-0.23820305,-0.29928207,-0.4039917,-0.23277473,-0.3090706,0.5209732,0.1427517
2020-12-24 22:45:00,-0.29928207,0.3034172,-0.28819847,-0.28035355,-0.29928207,-0.38261604,-0.23277473,-0.51896286,0.5209732,-0.40634155,0.56531143,0.07405853
2020-12-24 23:00:00,-0.28819847,0.1509552,-0.29928207,-0.35382843,-0.23277473,-0.4009018,0.5209732,-0.5058594,0.56531143,-0.36966515,0.69093513,0.12896347
2020-12-24 23:15:00,-0.29928207,0.005098343,-0.23277473,-0.4618473,0.5209732,-0.4892521,0.56531143,-0.584383,0.69093513,-0.41828918,1.8806801,0.10158157
2020-12-24 23:30:00,-0.23277473,-0.07799721,0.5209732,-0.54074097,0.56531143,-0.5443287,0.69093513,-0.6408043,1.8806801,-0.45155716,3.4953203,0.067518234
2020-12-24 23:45:00,0.5209732,-0.106399536,0.56531143,-0.5945053,0.69093513,-0.50922585,1.8806801,-0.45227814,3.4953203,-0.033151627,4.24168,0.64069366
2020-12-25 00:00:00,0.56531143,0.41815376,0.69093513,0.26898575,1.8806801,0.8925533,3.4953203,1.5380249,4.24168,2.6128807,6.4512005,3.7323227
2020-12-25 00:15:00,0.69093513,0.97717667,1.8806801,0.7975788,3.4953203,1.6843777,4.24168,2.7855968,6.4512005,4.467971,8.586821,6.1140795
2020-12-25 00:30:00,1.8806801,0.87205315,3.4953203,0.7093754,4.24168,1.7383728,6.4512005,3.2069054,8.586821,5.434635,11.9307,7.6000423
2020-12-25 00:45:00,3.4953203,1.7840347,4.24168,1.8817043,6.4512005,3.3013191,8.586821,5.622118,11.9307,8.974859,14.7461,12.227873
2020-12-25 01:00:00,4.24168,3.0901299,6.4512005,3.5066824,8.586821,5.573043,11.9307,9.435759,14.7461,14.87701,22.202301,20.171574
2020-12-25 01:15:00,6.4512005,3.8152695,8.586821,5.4378834,11.9307,8.76017,14.7461,14.513011,22.202301,22.08282,25.5018,29.150108
2020-12-25 01:30:00,8.586821,8.656441,11.9307,12.070877,14.7461,16.403843,22.202301,23.00109,25.5018,31.02935,25.5166,38.18978
2020-12-25 01:45:00,11.9307,14.562805,14.7461,20.071299,22.202301,24.757984,25.5018,30.460629,25.5166,36.433342,29.374,41.12313
2020-12-25 02:00:00,14.7461,20.169132,22.202301,27.241663,25.5018,31.877398,25.5166,36.04731,29.374,39.428394,31.1623,41.09532
