forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-11-30 23:30:00,12.41,12.940905,12.969334,12.68831,14.012667,12.30476,16.329334,11.95668,17.291334,11.933589,15.794001,11.640443,11.1693325,10.908428,7.6100006,11.097433,2.13,10.805046,0.0,10.481688,0.0,9.975502,0.8880005,9.977926
2020-11-30 23:45:00,12.969334,12.074337,14.012667,11.812366,16.329334,11.4198,17.291334,11.058077,15.794001,11.050072,11.1693325,10.787778,7.6100006,10.033195,2.13,10.257496,0.0,9.96392,0.0,9.656368,0.8880005,9.173633,1.7566681,9.157198
2020-12-01 00:00:00,14.012667,12.566393,16.329334,12.293186,17.291334,11.944861,15.794001,11.548363,11.1693325,11.546696,7.6100006,11.337038,2.13,10.56427,0.0,10.818747,0.0,10.532355,0.8880005,10.246351,1.7566681,9.737387,0.3378582,9.723642
2020-12-01 00:15:00,16.329334,13.120224,17.291334,12.861198,15.794001,12.428474,11.1693325,12.08066,7.6100006,12.074448,2.13,11.859486,0.0,11.080517,0.0,11.311689,0.8880005,10.98089,1.7566681,10.688459,0.3378582,10.222349,0.6613331,10.148636
2020-12-01 00:30:00,17.291334,10.669016,15.794001,10.483474,11.1693325,10.064941,7.6100006,9.795177,2.13,9.837725,0.0,9.649979,0.0,8.932935,0.8880005,9.2409115,1.7566681,8.926026,0.3378582,8.706752,0.6613331,8.2880945,2.354,8.276696
2020-12-01 00:45:00,15.794001,12.56198,11.1693325,12.324919,7.6100006,11.82794,2.13,11.511349,0.0,11.585913,0.0,11.322912,0.8880005,10.49055,1.7566681,10.838333,0.3378582,10.457714,0.6613331,10.184875,2.354,9.718906,2.2193336,9.657103
2020-12-01 01:00:00,11.1693325,11.760813,7.6100006,11.577105,2.13,11.113461,0.0,10.834082,0.0,10.917615,0.8880005,10.665377,1.7566681,9.890533,0.3378582,10.268253,0.6613331,9.8834915,2.354,9.66902,2.2193336,9.217774,1.3393345,9.182903
2020-12-01 01:15:00,7.6100006,7.8991175,2.13,7.7306433,0.0,7.2722464,0.0,7.0372524,0.8880005,7.220422,1.7566681,7.010992,0.3378582,6.226116,0.6613331,6.7475166,2.354,6.413848,2.2193336,6.2546206,1.3393345,5.8900356,0.29333305,5.9380198
2020-12-01 01:30:00,2.13,3.195651,0.0,3.1110067,0.0,2.708397,0.8880005,2.5539951,1.7566681,2.8277483,0.3378582,2.6780443,0.6613331,1.9878702,2.354,2.6302252,2.2193336,2.352995,1.3393345,2.3229017,0.29333305,2.0650587,0.0,2.1873884
2020-12-01 01:45:00,0.0,-0.3456974,0.0,-0.42407227,0.8880005,-0.82094765,1.7566681,-0.9243183,0.3378582,-0.5649376,0.6613331,-0.6587486,2.354,-1.3495064,2.2193336,-0.60113144,1.3393345,-0.8082409,0.29333305,-0.8054619,0.0,-0.979578,0.0,-0.77083015
2020-12-01 02:00:00,0.0,-3.2957497,0.8880005,-3.329712,1.7566681,-3.6470394,0.3378582,-3.6932259,0.6613331,-3.2946415,2.354,-3.3277798,2.2193336,-3.9471283,1.3393345,-3.1170216,0.29333305,-3.2473335,0.0,-3.1644077,0.0,-3.2910004,0.0,-2.9826374
2020-12-01 02:15:00,0.8880005,-1.4722939,1.7566681,-1.5789795,0.3378582,-1.9104214,0.6613331,-2.0128021,2.354,-1.6349106,2.2193336,-1.6871681,1.3393345,-2.3804264,0.29333305,-1.5810738,0.0,-1.7023373,0.0,-1.6916504,0.0,-1.8543434,1.066,-1.5550671
2020-12-01 02:30:00,1.7566681,0.6282368,0.3378582,0.5005245,0.6613331,0.1194706,2.354,0.009168625,2.2193336,0.37179375,1.3393345,0.2919712,0.29333305,-0.44872093,0.0,0.32613754,0.0,0.18794823,0.0,0.15444756,1.066,-0.025800705,1.5613337,0.25140953
2020-12-01 02:45:00,0.3378582,1.1295891,0.6613331,0.97813225,2.354,0.5557041,2.2193336,0.44819832,1.3393345,0.8207989,0.29333305,0.7209759,0.0,-0.049022675,0.0,0.7082901,0.0,0.5615673,1.066,0.48921204,1.5613337,0.3313675,0.0,0.597353
2020-12-01 03:00:00,0.6613331,-0.16939354,2.354,-0.27183723,2.2193336,-0.6762924,1.3393345,-0.7658272,0.29333305,-0.39095497,0.0,-0.4790249,0.0,-1.2040253,0.0,-0.43995285,1.066,-0.5855408,1.5613337,-0.6092129,0.0,-0.7402668,0.0,-0.47820854
2020-12-01 03:15:00,2.354,-0.40508652,2.2193336,-0.5320511,1.3393345,-0.9654217,0.29333305,-1.0701237,0.0,-0.69161797,0.0,-0.77900314,0.0,-1.5317211,1.066,-0.7776642,1.5613337,-0.9212856,0.0,-0.96390915,0.0,-1.0650158,0.0,-0.8340206
2020-12-01 03:30:00,2.2193336,1.456871,1.3393345,1.3337498,0.29333305,0.858469,0.0,0.73695374,0.0,1.0636635,0.0,0.951231,1.066,0.18813133,1.5613337,0.8752613,0.0,0.68575287,0.0,0.6144295,0.0,0.49332047,0.0,0.65649986
2020-12-01 03:45:00,1.3393345,1.5125494,0.29333305,1.3607445,0.0,0.85967445,0.0,0.722147,0.0,1.0696945,1.066,0.9591007,1.5613337,0.15270615,0.0,0.854702,0.0,0.66161156,0.0,0.56020355,0.0,0.4513569,0.0,0.61293983
2020-12-01 04:00:00,0.29333305,1.3041763,0.0,1.1841507,0.0,0.6692295,0.0,0.54421616,1.066,0.89712906,1.5613337,0.7788391,0.0,-0.013196945,0.0,0.69724655,0.0,0.482193,0.0,0.40455055,0.0,0.2976055,0.0,0.44124222
2020-12-01 04:15:00,0.0,0.38998985,0.0,0.2586956,0.0,-0.2779255,1.066,-0.3931923,1.5613337,0.0036315918,0.0,-0.11161995,0.0,-0.9254036,0.0,-0.18274498,0.0,-0.38233376,0.0,-0.4668846,0.0,-0.5442867,0.0,-0.3851261
2020-12-01 04:30:00,0.0,-1.5102882,0.0,-1.6001625,1.066,-2.1318169,1.5613337,-2.2149334,0.0,-1.786871,0.0,-1.8954163,0.0,-2.6762753,0.0,-1.8807907,0.0,-2.0751247,0.0,-2.1046295,0.0,-2.1476936,0.0,-1.9750118
2020-12-01 04:45:00,0.0,-2.117012,1.066,-2.2275734,1.5613337,-2.777153,0.0,-2.854786,0.0,-2.3837166,0.0,-2.4830914,0.0,-3.2901058,0.0,-2.4658527,0.0,-2.6395302,0.0,-2.685566,0.0,-2.7093868,0.0,-2.509945
2020-12-01 05:00:00,1.066,1.1276264,1.5613337,1.0146313,0.0,0.37979126,0.0,0.2753067,0.0,0.7006531,0.0,0.54091644,0.0,-0.3123474,0.0,0.42930222,0.0,0.18630028,0.0,0.06789398,0.0,-0.007762909,0.0,0.11989975
2020-12-01 05:15:00,1.5613337,1.5778341,0.0,1.4441223,0.0,0.7953224,0.0,0.6830425,0.0,1.113617,0.0,0.94096947,0.0,0.06438446,0.0,0.80088425,0.0,0.56126976,0.0,0.4143963,0.0,0.3335266,0.0,0.45951843
2020-12-01 05:30:00,0.0,0.91677094,0.0,0.8199825,0.0,0.17573929,0.0,0.075510025,0.0,0.51119995,0.0,0.3222866,0.0,-0.5341377,0.0,0.22238731,0.0,-0.033958435,0.0,-0.15173149,0.0,-0.2442112,0.0,-0.11098862
2020-12-01 05:45:00,0.0,-0.6903858,0.0,-0.7910347,0.0,-1.4250317,0.0,-1.4976864,0.0,-1.0091171,0.0,-1.1701622,0.0,-2.0165234,0.0,-1.231039,0.0,-1.4399643,0.0,-1.5533295,0.0,-1.6094666,0.0,-1.4189053
2020-12-01 06:00:00,0.0,-0.3476162,0.0,-0.42152786,0.0,-1.0798378,0.0,-1.1525345,0.0,-0.6793461,0.0,-0.8663769,0.0,-1.7052841,0.0,-0.9284725,0.0,-1.1724854,0.0,-1.2772255,0.0,-1.3524742,0.0,-1.1958256
2020-12-01 06:15:00,0.0,0.060897827,0.0,-0.05373001,0.0,-0.7371235,0.0,-0.83013535,0.0,-0.33369064,0.0,-0.5320244,0.0,-1.4231415,0.0,-0.62200737,0.0,-0.86927986,0.0,-1.0126896,0.0,-1.0964108,0.0,-0.9299774
2020-12-01 06:30:00,0.0,0.32746696,0.0,0.23116493,0.0,-0.47065926,0.0,-0.5536995,0.0,-0.05823517,0.0,-0.27894783,0.0,-1.1728039,0.0,-0.35450554,0.0,-0.6235466,0.0,-0.7702389,0.0,-0.8778267,0.23400116,-0.70313644
2020-12-01 06:45:00,0.0,0.28502464,0.0,0.16261101,0.0,-0.538517,0.0,-0.6240177,0.0,-0.11353111,0.0,-0.3346119,0.0,-1.2448006,0.0,-0.42090797,0.0,-0.67251205,0.0,-0.8407955,0.23400116,-0.9513092,0.48000145,-0.7528477
2020-12-01 07:00:00,0.0,0.84970665,0.0,0.7499409,0.0,0.030576706,0.0,-0.058202744,0.0,0.44767952,0.0,0.19398499,0.0,-0.71767807,0.0,0.110616684,0.0,-0.17494011,0.23400116,-0.342371,0.48000145,-0.48456764,0.12066841,-0.29669762
2020-12-01 07:15:00,0.0,-0.102277756,0.0,-0.21267319,0.0,-0.8835468,0.0,-0.9647789,0.0,-0.41991806,0.0,-0.66114426,0.0,-1.5449429,0.0,-0.68933296,0.23400116,-0.9353008,0.48000145,-1.0853653,0.12066841,-1.2149391,0.89733315,-0.9819317
2020-12-01 07:30:00,0.0,0.25279427,0.0,0.16600609,0.0,-0.5361271,0.0,-0.61330223,0.0,-0.055091858,0.0,-0.33315086,0.0,-1.2267151,0.23400116,-0.35339546,0.48000145,-0.6343441,0.12066841,-0.79753685,0.89733315,-0.96901894,0.035333633,-0.7215862
2020-12-01 07:45:00,0.0,0.16108131,0.0,0.05473137,0.0,-0.65070343,0.0,-0.72000885,0.0,-0.13416481,0.0,-0.40223694,0.23400116,-1.3153915,0.48000145,-0.4246273,0.12066841,-0.6858406,0.89733315,-0.86306953,0.035333633,-1.0374393,0.4153328,-0.75432396
2020-12-01 08:00:00,0.0,-0.6304188,0.0,-0.69662285,0.0,-1.3876476,0.0,-1.4467735,0.0,-0.8592472,0.23400116,-1.1394348,0.48000145,-2.0126343,0.12066841,-1.1068058,0.89733315,-1.3852158,0.035333633,-1.5098,0.4153328,-1.66609,0.14066696,-1.4027805
2020-12-01 08:15:00,0.0,-1.0644245,0.0,-1.1533852,0.0,-1.8295517,0.0,-1.9006214,0.23400116,-1.305048,0.48000145,-1.5905972,0.12066841,-2.465475,0.89733315,-1.5638943,0.035333633,-1.8353176,0.4153328,-1.9606876,0.14066696,-2.1177883,0.0,-1.8487549
2020-12-01 08:30:00,0.0,-0.73423576,0.0,-0.79535294,0.0,-1.4497089,0.23400116,-1.5164242,0.48000145,-0.9411087,0.12066841,-1.2395992,0.89733315,-2.0742874,0.035333633,-1.193531,0.4153328,-1.4699764,0.14066696,-1.5828323,0.0,-1.7608604,0.0,-1.4919548
2020-12-01 08:45:00,0.0,-0.54592323,0.0,-0.6388149,0.23400116,-1.2769356,0.48000145,-1.3525085,0.12066841,-0.76792526,0.89733315,-1.069519,0.035333633,-1.9155426,0.4153328,-1.0367851,0.14066696,-1.2911797,0.0,-1.4270115,0.0,-1.6198692,0.0,-1.3223076
2020-12-01 09:00:00,0.0,0.027626038,0.23400116,-0.051044464,0.48000145,-0.69135094,0.12066841,-0.7648182,0.89733315,-0.19970322,0.035333633,-0.5250797,0.4153328,-1.3550854,0.14066696,-0.4941368,0.0,-0.7702732,0.0,-0.90374184,0.0,-1.1191273,0.0,-0.8327961
2020-12-01 09:15:00,0.23400116,0.5921364,0.48000145,0.47898865,0.12066841,-0.1649437,0.89733315,-0.25815964,0.035333633,0.31754494,0.4153328,-0.018577576,0.14066696,-0.8804016,0.0,-0.02438736,0.0,-0.2945118,0.0,-0.4613552,0.0,-0.6901398,0.0,-0.39305496
2020-12-01 09:30:00,0.48000145,0.62732124,0.12066841,0.5346012,0.89733315,-0.09364128,0.035333633,-0.17654419,0.4153328,0.38837242,0.14066696,0.036893845,0.0,-0.7951641,0.0,0.05906868,0.0,-0.22433281,0.0,-0.37630463,0.0,-0.6238327,0.0,-0.3197956
2020-12-01 09:45:00,0.12066841,0.919878,0.89733315,0.7949028,0.035333633,0.16824722,0.4153328,0.07431793,0.14066696,0.6434212,0.0,0.28604507,0.0,-0.56264687,0.0,0.27838135,0.0,0.0050086975,0.0,-0.17352486,0.0,-0.429842,0.0,-0.11410713
2020-12-01 10:00:00,0.89733315,1.2169209,0.035333633,1.1099892,0.4153328,0.47483444,0.14066696,0.39217377,0.0,0.94218445,0.0,0.56929207,0.0,-0.26406288,0.0,0.56345177,0.0,0.2711296,0.0,0.09942055,0.0,-0.17272758,0.0,0.1368599
2020-12-01 10:15:00,0.035333633,1.7478333,0.4153328,1.6047592,0.14066696,0.98363495,0.0,0.87709045,0.0,1.4290733,0.0,1.0513725,0.0,0.19880867,0.0,1.0147114,0.0,0.7317085,0.0,0.53850174,0.0,0.25484467,0.0,0.5642071
2020-12-01 10:30:00,0.4153328,0.52625847,0.14066696,0.41734314,0.0,-0.17915916,0.0,-0.25553703,0.0,0.28969765,0.0,-0.08202171,0.0,-0.8869591,0.0,-0.04856491,0.0,-0.33208084,0.0,-0.48095322,0.0,-0.7686558,0.0,-0.43223572
2020-12-01 10:45:00,0.14066696,1.5365753,0.0,1.3864079,0.0,0.8082485,0.0,0.7015915,0.0,1.2458324,0.0,0.8676567,0.0,0.042467117,0.0,0.8519001,0.0,0.5907135,0.0,0.39909363,0.0,0.08901596,0.0,0.43827057
2020-12-01 11:00:00,0.0,1.8965292,0.0,1.762989,0.0,1.193325,0.0,1.08424,0.0,1.6061993,0.0,1.2216396,0.0,0.41078186,0.0,1.2077141,0.0,0.93660736,0.0,0.7554703,0.0,0.4292221,0.0,0.768631
2020-12-01 11:15:00,0.0,1.4965601,0.0,1.3317966,0.0,0.80007935,0.0,0.67256737,0.0,1.2046471,0.0,0.8377609,0.0,0.018342972,0.0,0.8254509,0.0,0.5925236,0.0,0.4035282,0.0,0.08221245,0.0,0.45137405
2020-12-01 11:30:00,0.0,1.5242224,0.0,1.3813763,0.0,0.87402916,0.0,0.7496338,0.0,1.2689171,0.0,0.8946266,0.0,0.1037941,0.0,0.9050884,0.0,0.672739,0.0,0.49930382,0.0,0.15680313,0.0,0.53661156
2020-12-01 11:45:00,0.0,1.6367826,0.0,1.4618177,0.0,0.9902363,0.0,0.8413391,0.0,1.3676262,0.0,0.99718285,0.0,0.19306183,0.0,0.9891491,0.0,0.79317856,0.0,0.5974941,0.0,0.24459076,0.0,0.6555958
2020-12-01 12:00:00,0.0,0.76114273,0.0,0.6068516,0.0,0.15594292,0.0,0.028923035,0.0,0.5570679,0.0,0.1957779,0.0,-0.574852,0.0,0.24442863,0.0,0.057462692,0.0,-0.10525322,0.0,-0.45256805,0.0,-0.015727997
2020-12-01 12:15:00,0.0,1.1988964,0.0,0.99993324,0.0,0.58273697,0.0,0.41093636,0.0,0.9410496,0.0,0.58613396,0.0,-0.215168,0.0,0.6030235,0.0,0.44718552,0.0,0.255764,0.0,-0.10906792,0.0,0.34248543
2020-12-01 12:30:00,0.0,1.7758226,0.0,1.5833321,0.0,1.1950912,0.0,1.0019112,0.0,1.5244045,0.0,1.1612473,0.0,0.36319923,0.0,1.1864166,0.0,1.033926,0.0,0.8444519,0.0,0.44581223,0.0,0.90592
2020-12-01 12:45:00,0.0,1.6788034,0.0,1.4370766,0.0,1.1102333,0.0,0.8751278,0.0,1.4129505,0.0,1.060709,0.0,0.24168587,0.0,1.0815563,0.0,0.98630714,0.0,0.77417755,0.0,0.36172676,0.0,0.87075615
2020-12-01 13:00:00,0.0,1.5526667,0.0,1.3190746,0.0,1.0229378,0.0,0.7795658,0.0,1.3170853,0.0,0.9683876,0.0,0.15854454,0.0,1.0194321,0.0,0.94104767,0.0,0.74305725,0.0,0.3158741,0.0,0.84524155
2020-12-01 13:15:00,0.0,1.798852,0.0,1.5237179,0.0,1.2849598,0.0,0.98812294,0.0,1.5432539,0.0,1.2070599,0.0,0.36818886,0.0,1.2413273,0.0,1.2137108,0.0,0.9862709,0.0,0.54317856,0.0,1.1118374
2020-12-01 13:30:00,0.0,1.1658268,0.0,0.9044914,0.0,0.7022133,0.0,0.40159798,0.0,0.9594555,0.0,0.6281376,0.0,-0.19356346,0.0,0.71904564,0.0,0.69771576,0.0,0.5144329,0.0,0.058811188,0.0,0.63757706
2020-12-01 13:45:00,0.0,1.4585257,0.0,1.1371937,0.0,0.98371315,0.0,0.6077595,0.0,1.1781998,0.0,0.8656368,0.0,-0.006193161,0.0,0.9174099,0.0,0.9402313,0.0,0.7260933,0.0,0.25414658,0.39357185,0.84677124
2020-12-01 14:00:00,0.0,1.0160885,0.0,0.69052505,0.0,0.5384464,0.0,0.14554024,0.0,0.7267132,0.0,0.43239784,0.0,-0.45673943,0.0,0.5178814,0.0,0.53533936,0.0,0.35157394,0.39357185,-0.11643791,1.8026676,0.46452904
2020-12-01 14:15:00,0.0,0.72001266,0.0,0.32110596,0.0,0.23299408,0.0,-0.2101326,0.0,0.3928814,0.0,0.13757706,0.0,-0.78323936,0.0,0.22550583,0.0,0.3036499,0.39357185,0.09180069,1.8026676,-0.3820591,1.7333336,0.27148438
2020-12-01 14:30:00,0.0,1.0233021,0.0,0.64237976,0.0,0.5871391,0.0,0.14241219,0.0,0.7340374,0.0,0.45320892,0.0,-0.4464035,0.0,0.5762768,0.39357185,0.6464386,1.8026676,0.45457458,1.7333336,-0.06090927,1.4313335,0.6066017
2020-12-01 14:45:00,0.0,0.4707508,0.0,0.061613083,0.0,0.043787003,0.0,-0.42105865,0.0,0.17079544,0.0,-0.09241676,0.0,-1.0074635,0.39357185,0.020498276,1.8026676,0.13074684,1.7333336,-0.06564903,1.4313335,-0.5754318,1.9346676,0.11881256
2020-12-01 15:00:00,0.0,-0.08434105,0.0,-0.46140862,0.0,-0.4870987,0.0,-0.94221306,0.0,-0.3683815,0.0,-0.62836075,0.39357185,-1.5345058,1.8026676,-0.49855042,1.7333336,-0.40522385,1.4313335,-0.5689907,1.9346676,-1.0804443,3.8406677,-0.4046898
2020-12-01 15:15:00,0.0,-0.26746178,0.0,-0.6762123,0.0,-0.6459942,0.0,-1.1271782,0.0,-0.54247856,0.39357185,-0.7865429,1.8026676,-1.6926765,1.7333336,-0.65034294,1.4313335,-0.5167694,1.9346676,-0.69099617,3.8406677,-1.2067413,5.001333,-0.48991013
2020-12-01 15:30:00,0.0,0.28664017,0.0,-0.12463951,0.0,-0.073179245,0.0,-0.56269646,0.39357185,0.035671234,1.8026676,-0.22953415,1.7333336,-1.1357346,1.4313335,-0.065273285,1.9346676,0.06505585,3.8406677,-0.112350464,5.001333,-0.6668167,5.8513327,0.075574875
2020-12-01 15:45:00,0.0,1.8643713,0.0,1.4007454,0.0,1.5136042,0.39357185,0.9444523,1.8026676,1.5367527,1.7333336,1.2565556,1.4313335,0.34210777,1.9346676,1.3856544,3.8406677,1.5225468,5.001333,1.3116627,5.8513327,0.7222595,7.854,1.4585791
2020-12-01 16:00:00,0.0,2.9031715,0.0,2.4732103,0.39357185,2.5246553,1.8026676,1.9576864,1.7333336,2.5205278,1.4313335,2.2024384,1.9346676,1.2787628,3.8406677,2.2999372,5.001333,2.3593178,5.8513327,2.1547585,7.854,1.5464058,9.878668,2.2040825
2020-12-01 16:15:00,0.0,3.0874271,0.39357185,2.6568956,1.8026676,2.742528,1.7333336,2.165369,1.4313335,2.6927614,1.9346676,2.359828,3.8406677,1.4504023,5.001333,2.4168673,5.8513327,2.494831,7.854,2.2936878,9.878668,1.6891413,11.422001,2.3173723
2020-12-01 16:30:00,0.39357185,2.8743887,1.8026676,2.5049973,1.7333336,2.532402,1.4313335,2.0118608,1.9346676,2.515442,3.8406677,2.1780386,5.001333,1.3056412,5.8513327,2.2039108,7.854,2.2587357,9.878668,2.081768,11.422001,1.4929142,10.578668,2.079424
2020-12-01 16:45:00,1.8026676,3.479227,1.7333336,3.0904665,1.4313335,3.1065578,1.9346676,2.5841618,3.8406677,3.0750828,5.001333,2.7420015,5.8513327,1.8492222,7.854,2.7129097,9.878668,2.7807264,11.422001,2.5725222,10.578668,1.9955015,10.536667,2.5836897
2020-12-01 17:00:00,1.7333336,3.8358517,1.4313335,3.4616156,1.9346676,3.4453669,3.8406677,2.9430485,5.001333,3.4363317,5.8513327,3.09875,7.854,2.1977825,9.878668,3.0569296,11.422001,3.1155052,10.578668,2.897273,10.536667,2.321684,10.658001,2.9126272
2020-12-01 17:15:00,1.4313335,4.4046793,1.9346676,3.9927025,3.8406677,3.9911747,5.001333,3.4620876,5.8513327,3.9491625,7.854,3.622717,9.878668,2.6893177,11.422001,3.531579,10.578668,3.6142216,10.536667,3.3651237,10.658001,2.7911797,13.494667,3.38966
2020-12-01 17:30:00,1.9346676,3.0927973,3.8406677,2.7202435,5.001333,2.7047796,5.8513327,2.2066727,7.854,2.7112408,9.878668,2.403164,11.422001,1.4799614,10.578668,2.373952,10.536667,2.454771,10.658001,2.2482958,13.494667,1.7041512,16.254667,2.3090954
2020-12-01 17:45:00,3.8406677,3.9084587,5.001333,3.489273,5.8513327,3.4937801,7.854,2.9566145,9.878668,3.4657154,11.422001,3.1503754,10.578668,2.2058992,10.536667,3.0912304,10.658001,3.1723137,13.494667,2.9454317,16.254667,2.373785,20.590668,2.9807653
2020-12-01 18:00:00,5.001333,5.0008497,5.8513327,4.5985956,7.854,4.5801153,9.878668,4.0508127,11.422001,4.552494,10.578668,4.1919594,10.536667,3.2604046,10.658001,4.1156206,13.494667,4.15658,16.254667,3.9305277,20.590668,3.3140926,23.798,3.9002705
2020-12-01 18:15:00,5.8513327,6.7043476,7.854,6.2556543,9.878668,6.250108,11.422001,5.681944,10.578668,6.173254,10.536667,5.7918596,10.658001,4.819954,13.494667,5.639536,16.254667,5.6854486,20.590668,5.4116545,23.798,4.7430315,22.426666,5.3315783
2020-12-01 18:30:00,7.854,8.3655405,9.878668,7.917718,11.422001,7.849556,10.578668,7.2728815,10.536667,7.750099,10.658001,7.352068,13.494667,6.340664,16.254667,7.142309,20.590668,7.1358547,23.798,6.8396206,22.426666,6.1329107,22.463333,6.675172
2020-12-01 18:45:00,9.878668,10.060329,11.422001,9.559605,10.578668,9.469227,10.536667,8.854056,10.658001,9.3122835,13.494667,8.887727,16.254667,7.8282757,20.590668,8.606421,23.798,8.575769,22.426666,8.226528,22.463333,7.4784336,23.614,8.005525
2020-12-01 19:00:00,11.422001,12.768204,10.578668,12.242075,10.536667,12.093216,10.658001,11.457108,13.494667,11.890574,16.254667,11.426142,20.590668,10.308369,23.798,11.038731,22.426666,10.967636,22.463333,10.5593605,23.614,9.7429085,23.244,10.235813
2020-12-01 19:15:00,10.578668,13.864788,10.536667,13.270848,10.658001,13.136017,13.494667,12.448557,16.254667,12.904338,20.590668,12.434161,23.798,11.247128,22.426666,11.989514,22.463333,11.94053,23.614,11.480619,23.244,10.631428,23.281334,11.153441
2020-12-01 19:30:00,10.536667,14.145667,10.658001,13.547761,13.494667,13.386013,16.254667,12.691301,20.590668,13.173303,23.798,12.706003,22.426666,11.47637,22.463333,12.251848,23.614,12.201166,23.244,11.737444,23.281334,10.877523,27.714666,11.403521
2020-12-01 19:45:00,10.658001,14.320864,13.494667,13.671172,16.254667,13.525972,20.590668,12.799287,23.798,13.317827,22.426666,12.859101,22.463333,11.576201,23.614,12.382964,23.244,12.369868,23.281334,11.87416,27.714666,11.002089,27.296667,11.576799
2020-12-01 20:00:00,13.494667,13.498125,16.254667,12.870951,20.590668,12.709338,23.798,12.010972,22.426666,12.5573635,22.463333,12.118226,23.614,10.833804,23.244,11.68424,23.281334,11.675907,27.714666,11.206621,27.296667,10.351866,27.158667,10.948708
2020-12-01 20:15:00,16.254667,16.421091,20.590668,15.697664,23.798,15.545114,22.426666,14.77246,22.463333,15.29789,23.614,14.824371,23.244,13.462683,23.281334,14.255833,27.714666,14.255108,27.296667,13.699085,27.158667,12.753214,28.332666,13.352957
2020-12-01 20:30:00,20.590668,18.61708,23.798,17.856483,22.426666,17.67043,22.463333,16.853209,23.614,17.379576,23.244,16.883217,23.281334,15.4487505,27.714666,16.222513,27.296667,16.20213,27.158667,15.602853,28.332666,14.597793,27.964668,15.171917
2020-12-01 20:45:00,23.798,22.249214,22.426666,21.371275,22.463333,21.191692,23.614,20.25765,23.244,20.792046,23.281334,20.260014,27.714666,18.689108,27.296667,19.420479,27.158667,19.418495,28.332666,18.708324,27.964668,17.608368,28.876667,18.177029
2020-12-01 21:00:00,22.426666,25.766632,22.463333,24.821903,23.614,24.612673,23.244,23.608961,23.281334,24.152096,27.714666,23.575743,27.296667,21.899172,27.158667,22.597574,28.332666,22.578228,27.964668,21.784145,28.876667,20.592365,26.584,21.141014
2020-12-01 21:15:00,22.463333,24.693996,23.614,23.674751,23.244,23.56704,23.281334,22.505272,27.714666,23.145466,27.296667,22.597694,27.158667,20.864277,28.332666,21.653244,27.964668,21.739664,28.876667,20.919601,26.584,19.71453,26.178667,20.388845
2020-12-01 21:30:00,23.614,23.903479,23.244,22.853909,23.281334,22.762602,27.714666,21.68135,27.296667,22.400955,27.158667,21.892641,28.332666,20.092928,27.964668,20.970453,28.876667,21.110079,26.584,20.288733,26.178667,19.069721,25.115334,19.810863
2020-12-01 21:45:00,23.244,24.395992,23.281334,23.270075,27.714666,23.159962,27.296667,22.01534,27.158667,22.766329,28.332666,22.295294,27.964668,20.388882,28.876667,21.302767,26.584,21.459545,26.178667,20.600815,25.115334,19.365116,18.046,20.11173
2020-12-01 22:00:00,23.281334,24.292122,27.714666,23.16524,27.296667,23.022602,27.158667,21.867958,28.332666,22.633444,27.964668,22.190845,28.876667,20.245861,26.584,21.193642,26.178667,21.334736,25.115334,20.481771,18.046,19.24011,17.589333,19.976871
2020-12-01 22:15:00,27.714666,24.423622,27.296667,23.26104,27.158667,23.104717,28.332666,21.916534,27.964668,22.688637,28.876667,22.268679,26.584,20.2769,26.178667,21.226124,25.115334,21.373844,18.046,20.507078,17.589333,19.279028,14.878,20.001541
2020-12-01 22:30:00,27.296667,27.339172,27.158667,26.12475,28.332666,25.946392,27.964668,24.711586,28.876667,25.468437,26.584,25.005217,26.178667,22.936201,25.115334,23.848309,18.046,23.983507,17.589333,23.042412,14.878,21.720415,12.829333,22.438988
2020-12-01 22:45:00,27.158667,28.807388,28.332666,27.508652,27.964668,27.35764,28.876667,26.059296,26.584,26.859764,26.178667,26.381615,25.115334,24.230433,18.046,25.149975,17.589333,25.327452,14.878,24.32052,12.829333,22.955566,16.031334,23.723478
2020-12-01 23:00:00,28.332666,28.19302,27.964668,26.8283,28.876667,26.754143,26.584,25.437069,26.178667,26.355305,25.115334,25.882088,18.046,23.675928,17.589333,24.694317,14.878,24.976215,12.829333,23.929815,16.031334,22.523952,20.524668,23.46822
2020-12-01 23:15:00,27.964668,30.295681,28.876667,28.8333,26.584,28.771297,26.178667,27.388344,25.115334,28.339256,18.046,27.84996,17.589333,25.539244,14.878,26.55686,12.829333,26.883327,16.031334,25.746681,20.524668,24.273298,20.626,25.273073
2020-12-01 23:30:00,28.876667,29.829798,26.584,28.31197,26.178667,28.306278,25.115334,26.885124,18.046,27.934578,17.589333,27.4754,14.878,25.102545,12.829333,26.192152,16.031334,26.610378,20.524668,25.44554,20.626,23.966095,21.968,25.078354
2020-12-01 23:45:00,26.584,30.573494,26.178667,28.983517,25.115334,29.0292,18.046,27.540567,17.589333,28.642124,14.878,28.223768,12.829333,25.77252,16.031334,26.905586,20.524668,27.380642,20.626,26.182648,21.968,24.686363,23.424667,25.851622
