forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-12-01 16:00:00,0.10999966,0.8372092,0.31333256,1.1859698
2020-12-01 16:15:00,0.31333256,1.0748715,0.17933321,1.4491007
2020-12-01 16:30:00,0.17933321,1.4053879,0.2006669,1.8084505
2020-12-01 16:45:00,0.2006669,1.1344323,0.43133307,1.5437033
2020-12-01 17:00:00,0.43133307,1.1855121,1.287333,1.580092
2020-12-01 17:15:00,1.287333,1.3832631,2.05,1.7877417
2020-12-01 17:30:00,2.05,2.6700923,2.198667,3.0266058
2020-12-01 17:45:00,2.198667,2.9119456,2.9039998,3.1803124
2020-12-01 18:00:00,2.9039998,2.3483708,3.044667,2.6378167
2020-12-01 18:15:00,3.044667,3.415511,2.706667,3.8073604
2020-12-01 18:30:00,2.706667,2.9741523,2.136667,3.3286207
2020-12-01 18:45:00,2.136667,2.5731328,1.6586668,3.0348358
2020-12-01 19:00:00,1.6586668,1.8039305,1.827333,2.3484929
2020-12-01 19:15:00,1.827333,1.6575117,2.2553327,2.2238474
2020-12-01 19:30:00,2.2553327,2.5026586,1.362,3.1101527
2020-12-01 19:45:00,1.362,2.9941943,1.112,3.5475845
2020-12-01 20:00:00,1.112,1.3480444,0.629333,1.8299489
2020-12-01 20:15:00,0.629333,1.0879102,1.4846668,1.6127033
2020-12-01 20:30:00,1.4846668,0.60157394,1.4413333,1.1013951
2020-12-01 20:45:00,1.4413333,2.3268423,2.636,2.9538891
2020-12-01 21:00:00,2.636,1.8743975,2.87,2.5260234
2020-12-01 21:15:00,2.87,4.1906805,1.511333,4.7018085
2020-12-01 21:30:00,1.511333,3.591443,0.7626667,4.2266283
2020-12-01 21:45:00,0.7626667,1.9644468,0.09666681,2.7395496
2020-12-01 22:00:00,0.09666681,1.1102114,0.0,1.9007168
2020-12-01 22:15:00,0.0,0.48423433,0.32666683,1.2156382
2020-12-01 22:30:00,0.32666683,0.33756304,0.42266703,0.9031129
2020-12-01 22:45:00,0.42266703,0.5136452,0.0,0.95837975
2020-12-01 23:00:00,0.0,0.6321831,0.0,0.99872446
2020-12-01 23:15:00,0.0,0.26319408,0.03466654,0.5933676
2020-12-01 23:30:00,0.03466654,0.2721901,0.4126668,0.55212355
2020-12-01 23:45:00,0.4126668,0.38181543,0.36466694,0.70262814
2020-12-02 00:00:00,0.36466694,0.8629103,0.6393328,1.2514048
2020-12-02 00:15:00,0.6393328,0.616837,0.5339999,0.9919648
2020-12-02 00:30:00,0.5339999,1.2356501,0.572,1.723633
2020-12-02 00:45:00,0.572,0.8734956,1.0419998,1.3882661
2020-12-02 01:00:00,1.0419998,1.4325557,1.2659998,1.9774554
2020-12-02 01:15:00,1.2659998,2.0933566,1.498667,2.6182458
2020-12-02 01:30:00,1.498667,2.675828,1.546,3.2487774
2020-12-02 01:45:00,1.546,2.8563643,1.0386672,3.5192494
2020-12-02 02:00:00,1.0386672,2.7249851,0.91399956,3.4009798
2020-12-02 02:15:00,0.91399956,2.071525,1.3166666,2.693195
2020-12-02 02:30:00,1.3166666,1.9125001,3.098667,2.3955219
2020-12-02 02:45:00,3.098667,2.499635,1.656667,2.920042
2020-12-02 03:00:00,1.656667,4.7586703,0.6613326,5.1216726
2020-12-02 03:15:00,0.6613326,2.0265992,0.17799997,2.6507921
2020-12-02 03:30:00,0.17799997,2.0787077,0.23799992,2.5887706
2020-12-02 03:45:00,0.23799992,1.1716971,0.9159999,1.6661968
2020-12-02 04:00:00,0.9159999,1.5923417,1.1760001,2.0067458
2020-12-02 04:15:00,1.1760001,2.3001337,1.2726669,2.6525152
2020-12-02 04:30:00,1.2726669,2.4284804,1.1453328,2.7767475
2020-12-02 04:45:00,1.1453328,2.3763762,1.1786671,2.757453
2020-12-02 05:00:00,1.1786671,2.1763904,1.2466669,2.4946547
2020-12-02 05:15:00,1.2466669,1.845624,1.642667,2.1174505
2020-12-02 05:30:00,1.642667,1.6582744,1.4693329,1.9082563
2020-12-02 05:45:00,1.4693329,2.849469,1.0713329,3.214673
2020-12-02 06:00:00,1.0713329,2.3189845,1.373333,2.7110076
2020-12-02 06:15:00,1.373333,2.0699267,2.0506668,2.3834755
2020-12-02 06:30:00,2.0506668,1.9155703,1.5446668,2.1791
2020-12-02 06:45:00,1.5446668,3.3223915,0.8613329,3.7144506
2020-12-02 07:00:00,0.8613329,1.8488944,1.3286672,2.2337148
2020-12-02 07:15:00,1.3286672,1.7887392,1.3279996,2.2688365
2020-12-02 07:30:00,1.3279996,2.0719018,1.48,2.4995103
2020-12-02 07:45:00,1.48,1.6308007,2.75,1.9884136
2020-12-02 08:00:00,2.75,3.0974693,1.941333,3.6036892
2020-12-02 08:15:00,1.941333,4.6309347,1.3966665,5.2355313
2020-12-02 08:30:00,1.3966665,1.8921099,3.0619998,2.2557507
2020-12-02 08:45:00,3.0619998,2.503236,5.2766666,2.8860748
2020-12-02 09:00:00,5.2766666,4.623881,6.7279997,5.2234874
2020-12-02 09:15:00,6.7279997,6.40989,8.138,6.834609
2020-12-02 09:30:00,8.138,7.3735094,8.717999,7.6970205
2020-12-02 09:45:00,8.717999,9.279411,9.832666,9.437462
2020-12-02 10:00:00,9.832666,9.585804,9.764,9.862431
2020-12-02 10:15:00,9.764,11.391056,10.596,11.922074
2020-12-02 10:30:00,10.596,11.602936,11.606,12.141548
2020-12-02 10:45:00,11.606,12.735897,11.75,13.497013
2020-12-02 11:00:00,11.75,13.466444,11.584667,14.013432
2020-12-02 11:15:00,11.584667,13.105106,12.707999,13.229954
2020-12-02 11:30:00,12.707999,12.464451,12.622667,12.41283
2020-12-02 11:45:00,12.622667,13.119749,10.926,13.019902
2020-12-02 12:00:00,10.926,12.395136,9.725332,12.481192
2020-12-02 12:15:00,9.725332,11.5851965,10.65,12.235392
2020-12-02 12:30:00,10.65,11.338396,11.775332,12.207848
2020-12-02 12:45:00,11.775332,12.202981,15.7353325,12.585007
2020-12-02 13:00:00,15.7353325,13.049501,17.471333,12.41116
2020-12-02 13:15:00,17.471333,15.447416,14.144667,13.490349
2020-12-02 13:30:00,14.144667,15.970213,14.671333,13.764299
2020-12-02 13:45:00,14.671333,13.329254,11.191333,12.293978
2020-12-02 14:00:00,11.191333,14.33769,10.519333,13.313333
2020-12-02 14:15:00,10.519333,10.451671,7.576667,10.287664
2020-12-02 14:30:00,7.576667,11.11355,6.694,10.414555
2020-12-02 14:45:00,6.694,4.2630177,5.806667,3.5230398
2020-12-02 15:00:00,5.806667,8.029969,9.508667,8.102817
2020-12-02 15:15:00,9.508667,4.478491,12.023333,3.745666
2020-12-02 15:30:00,12.023333,8.633557,13.57,7.625493
2020-12-02 15:45:00,13.57,10.013926,11.806666,7.8180447
2020-12-02 16:00:00,11.806666,11.707598,11.955333,9.903986
2020-12-02 16:15:00,11.955333,9.961462,9.659332,9.58648
2020-12-02 16:30:00,9.659332,11.299894,6.608,11.41044
2020-12-02 16:45:00,6.608,8.955574,8.671333,9.105024
2020-12-02 17:00:00,8.671333,7.4269776,9.133332,7.5196424
2020-12-02 17:15:00,9.133332,9.903694,7.7626667,10.844353
2020-12-02 17:30:00,7.7626667,10.405133,9.662666,10.2585
2020-12-02 17:45:00,9.662666,8.537827,10.415333,8.19864
2020-12-02 18:00:00,10.415333,10.833782,13.22,10.659389
2020-12-02 18:15:00,13.22,10.324814,18.929333,10.036188
2020-12-02 18:30:00,18.929333,13.2286215,20.788748,12.939922
2020-12-02 18:45:00,20.788748,17.902224,20.788748,16.386297
2020-12-02 19:00:00,20.788748,18.642271,20.788748,16.974836
2020-12-02 19:15:00,20.788748,18.979965,20.788748,17.43164
2020-12-02 19:30:00,20.788748,19.165508,20.788748,17.809149
2020-12-02 19:45:00,20.788748,19.342228,20.788748,17.966951
2020-12-02 20:00:00,20.788748,19.42183,18.377998,18.042458
2020-12-02 20:15:00,18.377998,19.351307,14.543333,17.853045
2020-12-02 20:30:00,14.543333,17.34902,11.303332,16.151922
2020-12-02 20:45:00,11.303332,14.168758,12.226666,13.576399
2020-12-02 21:00:00,12.226666,12.285511,12.487333,12.821104
2020-12-02 21:15:00,12.487333,13.476704,16.067999,13.549307
2020-12-02 21:30:00,16.067999,13.05242,17.290667,13.177631
2020-12-02 21:45:00,17.290667,16.626528,18.146666,15.5914955
2020-12-02 22:00:00,18.146666,16.477861,20.402666,15.246801
2020-12-02 22:15:00,20.402666,17.718737,18.742666,16.431887
2020-12-02 22:30:00,18.742666,19.324383,20.788748,17.63094
2020-12-02 22:45:00,20.788748,16.136696,18.258667,14.5795555
2020-12-02 23:00:00,18.258667,18.657291,11.890667,16.904922
2020-12-02 23:15:00,11.890667,15.039814,10.448667,14.079596
2020-12-02 23:30:00,10.448667,13.090172,11.213333,13.304019
2020-12-02 23:45:00,11.213333,11.227079,13.009999,12.472802
2020-12-03 00:00:00,13.009999,13.03771,16.742,14.012283
2020-12-03 00:15:00,16.742,14.278233,16.750666,14.827225
2020-12-03 00:30:00,16.750666,17.848076,15.552666,17.160044
2020-12-03 00:45:00,15.552666,16.522438,17.465332,15.901758
2020-12-03 01:00:00,17.465332,17.214008,18.358,16.82477
2020-12-03 01:15:00,18.358,18.541887,20.657331,17.81214
2020-12-03 01:30:00,20.657331,18.964542,17.538666,17.968374
2020-12-03 01:45:00,17.538666,19.407877,14.664,18.072073
2020-12-03 02:00:00,14.664,15.595396,14.753332,14.405457
2020-12-03 02:15:00,14.753332,14.447762,13.736,14.241749
2020-12-03 02:30:00,13.736,16.14321,11.837332,16.012644
2020-12-03 02:45:00,11.837332,14.54327,8.056667,14.478689
2020-12-03 03:00:00,8.056667,13.265323,6.275333,14.045898
2020-12-03 03:15:00,6.275333,9.410388,5.824667,11.26959
2020-12-03 03:30:00,5.824667,8.248703,6.2653327,9.397421
2020-12-03 03:45:00,6.2653327,7.297144,8.723332,8.367279
2020-12-03 04:00:00,8.723332,8.150621,8.960667,9.003328
2020-12-03 04:15:00,8.960667,10.724306,10.998667,10.259359
2020-12-03 04:30:00,10.998667,9.166375,19.429333,8.312471
2020-12-03 04:45:00,19.429333,11.320364,20.788748,10.327153
2020-12-03 05:00:00,20.788748,17.400394,20.788748,14.352354
2020-12-03 05:15:00,20.788748,18.595715,20.788748,15.971981
2020-12-03 05:30:00,20.788748,18.678984,20.788748,16.910795
2020-12-03 05:45:00,20.788748,18.970255,18.321333,17.551779
2020-12-03 06:00:00,18.321333,19.20458,17.052666,17.784323
2020-12-03 06:15:00,17.052666,17.333866,14.119999,16.345318
2020-12-03 06:30:00,14.119999,17.865602,13.042,17.100498
2020-12-03 06:45:00,13.042,14.508057,11.761999,13.896608
2020-12-03 07:00:00,11.761999,14.3809395,10.180666,13.828337
2020-12-03 07:15:00,10.180666,12.2578335,7.1906667,12.746665
2020-12-03 07:30:00,7.1906667,11.5958185,8.582,12.131318
2020-12-03 07:45:00,8.582,8.15116,14.638666,8.890759
2020-12-03 08:00:00,14.638666,11.126398,17.066668,11.999815
2020-12-03 08:15:00,17.066668,16.523582,16.848667,14.666151
2020-12-03 08:30:00,16.848667,16.412167,19.678,13.6805
2020-12-03 08:45:00,19.678,14.695305,15.480667,12.681195
2020-12-03 09:00:00,15.480667,17.679441,11.364,15.664898
2020-12-03 09:15:00,11.364,13.98427,11.641333,12.999965
2020-12-03 09:30:00,11.641333,12.040511,12.389999,12.224101
2020-12-03 09:45:00,12.389999,11.723328,12.347333,12.593984
2020-12-03 10:00:00,12.347333,13.968487,12.490666,14.266254
2020-12-03 10:15:00,12.490666,13.098839,11.176,12.675142
2020-12-03 10:30:00,11.176,12.5780945,11.129999,12.076284
2020-12-03 10:45:00,11.129999,11.895105,8.726667,11.574398
2020-12-03 11:00:00,8.726667,11.90806,8.149333,11.254719
2020-12-03 11:15:00,8.149333,7.7482586,7.4106665,7.343105
2020-12-03 11:30:00,7.4106665,8.907684,7.4059997,8.853689
2020-12-03 11:45:00,7.4059997,6.683089,6.7026668,6.550387
2020-12-03 12:00:00,6.7026668,8.28119,6.711333,8.275255
2020-12-03 12:15:00,6.711333,6.3353624,7.358667,6.1334596
2020-12-03 12:30:00,7.358667,7.2545347,6.9113326,6.9782867
2020-12-03 12:45:00,6.9113326,7.2911696,6.9713326,6.8794575
2020-12-03 13:00:00,6.9713326,6.6604733,7.54,6.2896953
2020-12-03 13:15:00,7.54,6.4537168,6.7,6.230797
2020-12-03 13:30:00,6.7,7.3983307,4.832,7.0965376
2020-12-03 13:45:00,4.832,6.441298,4.890667,6.2910776
2020-12-03 14:00:00,4.890667,4.2271256,4.976,4.321101
2020-12-03 14:15:00,4.976,6.065609,5.562667,6.8614297
2020-12-03 14:30:00,5.562667,6.109762,8.21,6.4980536
2020-12-03 14:45:00,8.21,6.9816666,8.873333,7.12423
2020-12-03 15:00:00,8.873333,8.613202,10.114666,8.120251
2020-12-03 15:15:00,10.114666,8.10164,7.8973327,7.7109594
2020-12-03 15:30:00,7.8973327,10.082098,6.522667,9.337621
2020-12-03 15:45:00,6.522667,6.4471054,5.5646667,6.2809114
2020-12-03 16:00:00,5.5646667,6.6826744,5.3139997,7.194908
2020-12-03 16:15:00,5.3139997,5.5681376,4.812667,6.626482
2020-12-03 16:30:00,4.812667,7.3799076,2.951333,9.22842
2020-12-03 16:45:00,2.951333,5.625562,3.3706667,6.2369394
2020-12-03 17:00:00,3.3706667,3.1639652,3.6959999,3.6401796
2020-12-03 17:15:00,3.6959999,5.0112014,3.5933328,6.3011293
2020-12-03 17:30:00,3.5933328,5.2118998,2.5493329,6.068743
2020-12-03 17:45:00,2.5493329,5.153303,3.5046668,5.7840004
2020-12-03 18:00:00,3.5046668,3.2195318,3.2706668,3.7892132
2020-12-03 18:15:00,3.2706668,4.739405,2.064,5.482408
2020-12-03 18:30:00,2.064,3.7858303,2.3726668,4.475258
2020-12-03 18:45:00,2.3726668,2.8985837,1.8133328,3.5561981
2020-12-03 19:00:00,1.8133328,3.6247995,2.504,4.469955
2020-12-03 19:15:00,2.504,2.8813117,2.252667,3.6464496
2020-12-03 19:30:00,2.252667,4.1562967,2.4846668,4.9756413
2020-12-03 19:45:00,2.4846668,2.8565564,2.7446668,3.5407627
2020-12-03 20:00:00,2.7446668,3.9114425,3.348667,4.5801935
2020-12-03 20:15:00,3.348667,3.5088995,3.954,4.1656704
2020-12-03 20:30:00,3.954,4.61939,3.4573326,5.1266265
2020-12-03 20:45:00,3.4573326,4.4447174,3.4499998,4.923469
2020-12-03 21:00:00,3.4499998,4.0636616,3.636,4.5241437
2020-12-03 21:15:00,3.636,4.208639,4.151333,4.6906443
2020-12-03 21:30:00,4.151333,4.752893,4.9639997,5.217457
2020-12-03 21:45:00,4.9639997,5.1477857,5.4779997,5.633301
2020-12-03 22:00:00,5.4779997,6.1083603,4.359333,6.521309
2020-12-03 22:15:00,4.359333,5.877071,4.4753327,6.335765
2020-12-03 22:30:00,4.4753327,4.8473687,4.636667,5.271697
2020-12-03 22:45:00,4.636667,5.508835,4.336,6.299257
2020-12-03 23:00:00,4.336,5.2155585,4.0786667,5.874942
2020-12-03 23:15:00,4.0786667,4.600657,3.5613327,5.3578825
2020-12-03 23:30:00,3.5613327,4.270742,3.249333,5.2046413
2020-12-03 23:45:00,3.249333,3.6141038,1.7353332,4.564152
2020-12-04 00:00:00,1.7353332,3.2714846,2.274,4.332676
2020-12-04 00:15:00,2.274,0.8535757,3.05,1.8653615
2020-12-04 00:30:00,3.05,3.6431453,3.4279997,5.2334404
2020-12-04 00:45:00,3.4279997,4.1878366,2.2973328,5.65939
2020-12-04 01:00:00,2.2973328,5.264919,1.492667,6.382642
2020-12-04 01:15:00,1.492667,3.2491126,2.259333,4.3915763
2020-12-04 01:30:00,2.259333,2.4435883,2.229333,3.4858236
2020-12-04 01:45:00,2.229333,4.179056,2.6739998,5.234717
2020-12-04 02:00:00,2.6739998,3.7952023,3.842,4.7738037
2020-12-04 02:15:00,3.842,4.3205633,4.428667,5.1353455
2020-12-04 02:30:00,4.428667,5.081604,3.9459999,5.760926
2020-12-04 02:45:00,3.9459999,5.433178,4.198667,5.975778
2020-12-04 03:00:00,4.198667,4.3605886,4.9206667,4.9984403
2020-12-04 03:15:00,4.9206667,4.9165688,6.3713326,5.6834803
2020-12-04 03:30:00,6.3713326,6.634756,7.2453327,7.245285
2020-12-04 03:45:00,7.2453327,7.152378,7.1906667,7.7274723
2020-12-04 04:00:00,7.1906667,8.498091,6.017333,8.966337
2020-12-04 04:15:00,6.017333,8.463006,6.557333,8.968169
2020-12-04 04:30:00,6.557333,8.440204,6.867333,8.703156
2020-12-04 04:45:00,6.867333,8.176537,5.986,8.466218
2020-12-04 05:00:00,5.986,8.871991,5.938667,9.082287
2020-12-04 05:15:00,5.938667,7.381941,6.376,7.536329
2020-12-04 05:30:00,6.376,8.123457,7.3186665,8.05905
2020-12-04 05:45:00,7.3186665,7.0996714,7.024667,7.160181
2020-12-04 06:00:00,7.024667,8.838619,7.37,8.9314575
2020-12-04 06:15:00,7.37,8.359889,6.214667,8.165451
2020-12-04 06:30:00,6.214667,8.832804,6.2446666,8.567539
2020-12-04 06:45:00,6.2446666,6.245502,6.252667,6.2735496
2020-12-04 07:00:00,6.252667,8.059509,5.6933327,8.317879
2020-12-04 07:15:00,5.6933327,6.9328947,5.6506667,7.1744165
2020-12-04 07:30:00,5.6506667,6.9239526,5.068,7.235144
2020-12-04 07:45:00,5.068,6.6216526,4.8057137,6.9031267
2020-12-04 08:00:00,4.8057137,5.8787603,4.2766666,6.102823
2020-12-04 08:15:00,4.2766666,5.4115257,3.6906667,5.7033553
2020-12-04 08:30:00,3.6906667,5.1751003,3.192,5.4066114
2020-12-04 08:45:00,3.192,3.8283722,3.0086668,3.9866872
2020-12-04 09:00:00,3.0086668,3.1556692,2.804,3.4216397
2020-12-04 09:15:00,2.804,3.9802601,2.455333,4.3047833
2020-12-04 09:30:00,2.455333,3.0714679,1.6046667,3.306705
2020-12-04 09:45:00,1.6046667,2.4787178,1.3213329,2.7021222
2020-12-04 10:00:00,1.3213329,1.6837757,1.3326669,1.9677787
2020-12-04 10:15:00,1.3326669,1.5648034,1.4299998,1.8911834
2020-12-04 10:30:00,1.4299998,1.9911563,2.144667,2.3433886
2020-12-04 10:45:00,2.144667,1.5815158,2.8326669,1.9129174
2020-12-04 11:00:00,2.8326669,3.6948457,3.1039999,4.286586
2020-12-04 11:15:00,3.1039999,3.6424463,2.8953328,4.22908
2020-12-04 11:30:00,2.8953328,3.4422326,2.538667,3.935842
2020-12-04 11:45:00,2.538667,2.8886566,2.0473328,3.4381986
2020-12-04 12:00:00,2.0473328,3.5027778,0.96466684,4.1548285
2020-12-04 12:15:00,0.96466684,2.3191152,0.4586668,2.792184
2020-12-04 12:30:00,0.4586668,1.1909633,0.09333277,1.6057
2020-12-04 12:45:00,0.09333277,1.2665997,0.12333298,1.6357005
2020-12-04 13:00:00,0.12333298,0.68723774,0.2033329,0.97143316
2020-12-04 13:15:00,0.2033329,1.0802693,0.46933317,1.371469
2020-12-04 13:30:00,0.46933317,1.1016884,0.57333326,1.3735261
2020-12-04 13:45:00,0.57333326,1.0252538,0.99000025,1.277533
2020-12-04 14:00:00,0.99000025,1.866246,1.497333,2.18651
2020-12-04 14:15:00,1.497333,2.3605413,1.472667,2.6744728
2020-12-04 14:30:00,1.472667,2.1174917,1.2413325,2.3804538
2020-12-04 14:45:00,1.2413325,1.7643471,0.61733294,2.0305047
2020-12-04 15:00:00,0.61733294,1.5393906,0.5453329,1.844274
2020-12-04 15:15:00,0.5453329,1.347043,0.4806671,1.7071528
2020-12-04 15:30:00,0.4806671,1.4816208,0.25999975,1.8567045
2020-12-04 15:45:00,0.25999975,1.2530766,0.099999905,1.6125762
2020-12-04 16:00:00,0.099999905,0.87412214,0.56399965,1.2513151
2020-12-04 16:15:00,0.56399965,0.8117876,1.0379996,1.1795416
2020-12-04 16:30:00,1.0379996,1.4404969,0.9206667,1.7916615
2020-12-04 16:45:00,0.9206667,1.4433856,1.1259999,1.7989948
2020-12-04 17:00:00,1.1259999,1.5142999,2.371333,1.8949819
2020-12-04 17:15:00,2.371333,1.5762117,2.5046668,2.010408
2020-12-04 17:30:00,2.5046668,3.7928708,2.406,4.300695
2020-12-04 17:45:00,2.406,3.0715702,2.0826669,3.6181464
2020-12-04 18:00:00,2.0826669,3.2526205,1.7966671,3.8128724
2020-12-04 18:15:00,1.7966671,2.4331768,1.0120001,3.1051893
2020-12-04 18:30:00,1.0120001,2.319144,0.85533285,3.0269833
2020-12-04 18:45:00,0.85533285,1.3895283,1.472667,2.1292188
2020-12-04 19:00:00,1.472667,1.9643564,1.0333328,2.730842
2020-12-04 19:15:00,1.0333328,3.2485838,1.344667,3.9313946
2020-12-04 19:30:00,1.344667,1.8104331,2.3193328,2.4453666
2020-12-04 19:45:00,2.3193328,1.9425714,2.1453328,2.599273
2020-12-04 20:00:00,2.1453328,3.4708133,3.6846666,4.169067
2020-12-04 20:15:00,3.6846666,3.095811,4.008,3.8166842
2020-12-04 20:30:00,4.008,4.900273,4.588667,5.3578773
2020-12-04 20:45:00,4.588667,4.6304216,4.6413326,5.026078
2020-12-04 21:00:00,4.6413326,5.0030046,3.9399998,5.2166786
2020-12-04 21:15:00,3.9399998,4.5284266,3.9039998,4.8350096
2020-12-04 21:30:00,3.9039998,3.990817,3.1553328,4.5787854
2020-12-04 21:45:00,3.1553328,4.2541685,4.878667,4.938128
2020-12-04 22:00:00,4.878667,3.1557846,6.034667,3.9771194
2020-12-04 22:15:00,6.034667,5.782583,5.588667,6.6045623
2020-12-04 22:30:00,5.588667,6.2438917,3.950667,7.00209
2020-12-04 22:45:00,3.950667,6.0743217,1.817333,7.0118227
2020-12-04 23:00:00,1.817333,4.3670087,0.7953329,5.382497
2020-12-04 23:15:00,0.7953329,1.9459918,0.0,2.9727385
2020-12-04 23:30:00,0.0,0.86019516,0.0,2.1996717
2020-12-04 23:45:00,0.0,0.049627304,0.0,1.2575111
2020-12-05 00:00:00,0.0,0.41550684,0.0,1.5202451
2020-12-05 00:15:00,0.0,0.25917292,0.0,1.2848248
2020-12-05 00:30:00,0.0,0.639184,0.0,1.7818415
2020-12-05 00:45:00,0.0,0.7024126,0.0,1.8149135
2020-12-05 01:00:00,0.0,0.64371157,0.0,1.6361377
2020-12-05 01:15:00,0.0,0.42858076,0.0,1.3425531
2020-12-05 01:30:00,0.0,0.12181902,0.0,0.8973694
2020-12-05 01:45:00,0.0,0.35688782,0.0,1.0257483
2020-12-05 02:00:00,0.0,0.3897071,0.0,0.97386074
2020-12-05 02:15:00,0.0,0.24971724,0.0,0.7606673
2020-12-05 02:30:00,0.0,0.119132996,0.0,0.55561304
2020-12-05 02:45:00,0.0,0.20368242,0.0,0.5770831
2020-12-05 03:00:00,0.0,0.13188934,0.0,0.45712042
2020-12-05 03:15:00,0.0,0.062449932,0.0,0.34719706
2020-12-05 03:30:00,0.0,0.09823465,0.0,0.35665417
2020-12-05 03:45:00,0.0,0.06924486,0.0,0.30863094
2020-12-05 04:00:00,0.0,0.07945013,0.0,0.3009119
2020-12-05 04:15:00,0.0,0.09979105,0.0,0.3097539
2020-12-05 04:30:00,0.0,0.06353474,0.0,0.2614975
2020-12-05 04:45:00,0.0,0.09235239,0.0,0.2813115
2020-12-05 05:00:00,0.0,0.104341984,0.0,0.28846836
2020-12-05 05:15:00,0.0,0.15963697,0.0,0.34119177
2020-12-05 05:30:00,0.0,0.17928982,0.0,0.36057568
2020-12-05 05:45:00,0.0,0.20917511,0.0,0.39355946
2020-12-05 06:00:00,0.0,0.20155525,0.0,0.39025784
2020-12-05 06:15:00,0.0,0.15990496,0.0,0.34518528
2020-12-05 06:30:00,0.0,0.08377981,0.0,0.2521224
2020-12-05 06:45:00,0.0,0.060138702,0.0,0.21278667
2020-12-05 07:00:00,0.0,0.06503868,0.0,0.20785189
2020-12-05 07:15:00,0.0,0.09023285,0.0,0.23534632
2020-12-05 07:30:00,0.0,0.07138777,0.0,0.20882893
2020-12-05 07:45:00,0.0,0.06575346,0.0,0.1867876
2020-12-05 08:00:00,0.0,0.09836674,0.0,0.22942543
2020-12-05 08:15:00,0.0,0.15596867,0.0,0.30410814
2020-12-05 08:30:00,0.0,0.14345312,0.0,0.29474115
2020-12-05 08:45:00,0.0,0.0672822,0.0,0.20801306
2020-12-05 09:00:00,0.0,0.14281082,0.0,0.2906437
2020-12-05 09:15:00,0.0,0.33839798,0.0,0.5713053
2020-12-05 09:30:00,0.0,0.44340658,0.0,0.75377035
2020-12-05 09:45:00,0.0,0.46626568,0.0,0.7744627
2020-12-05 10:00:00,0.0,0.2823801,0.0,0.54967785
2020-12-05 10:15:00,0.0,0.2898898,0.0,0.52272177
2020-12-05 10:30:00,0.0,0.23489952,0.0,0.4465084
2020-12-05 10:45:00,0.0,0.27245855,0.0,0.48243332
2020-12-05 11:00:00,0.0,0.21617651,0.0,0.3994441
2020-12-05 11:15:00,0.0,0.16620827,0.0,0.33625078
2020-12-05 11:30:00,0.0,0.18843985,0.0,0.3685665
2020-12-05 11:45:00,0.0,0.3056717,0.0,0.506547
2020-12-05 12:00:00,0.0,0.27146816,0.0,0.44847965
2020-12-05 12:15:00,0.0,0.17548895,0.0,0.35328817
2020-12-05 12:30:00,0.0,0.23513079,0.0,0.4137268
2020-12-05 12:45:00,0.0,0.2330451,0.0,0.41419363
2020-12-05 13:00:00,0.0,0.25792646,0.0,0.44875097
2020-12-05 13:15:00,0.0,0.3109069,0.0,0.5266137
2020-12-05 13:30:00,0.0,0.3927436,0.0,0.6382413
2020-12-05 13:45:00,0.0,0.36375666,0.0,0.60973024
2020-12-05 14:00:00,0.0,0.360754,0.0,0.5937495
2020-12-05 14:15:00,0.0,0.24482155,0.0,0.43527222
2020-12-05 14:30:00,0.0,0.10113621,0.0,0.25418282
2020-12-05 14:45:00,0.0,0.07476568,0.0,0.23254347
2020-12-05 15:00:00,0.0,0.47826958,0.0,0.6895027
2020-12-05 15:15:00,0.0,0.36257648,0.0,0.6203518
2020-12-05 15:30:00,0.0,0.5856352,0.0,0.8658161
2020-12-05 15:45:00,0.0,0.34541512,0.0,0.64831257
2020-12-05 16:00:00,0.0,0.7010865,0.0,1.0604882
2020-12-05 16:15:00,0.0,0.6227894,0.0,0.9822717
2020-12-05 16:30:00,0.0,0.69173956,0.0,1.0547023
2020-12-05 16:45:00,0.0,0.5079036,0.0,0.8426943
2020-12-05 17:00:00,0.0,0.50781345,0.0,0.8437848
2020-12-05 17:15:00,0.0,0.51377773,0.0,0.8540473
2020-12-05 17:30:00,0.0,0.5867467,0.0,0.98113537
2020-12-05 17:45:00,0.0,0.5644655,0.0,0.965106
2020-12-05 18:00:00,0.0,0.54394674,0.0,0.9629078
2020-12-05 18:15:00,0.0,0.49172068,0.0,0.8898897
2020-12-05 18:30:00,0.0,0.41239834,0.0,0.7952757
2020-12-05 18:45:00,0.0,0.5219164,0.17733288,0.923872
2020-12-05 19:00:00,0.17733288,0.5359545,0.16933298,0.9494767
2020-12-05 19:15:00,0.16933298,0.9263406,0.0,1.4471824
2020-12-05 19:30:00,0.0,0.84862137,0.0,1.3746948
2020-12-05 19:45:00,0.0,0.5527153,0.0,1.087821
2020-12-05 20:00:00,0.0,0.6492748,0.0,1.167913
2020-12-05 20:15:00,0.0,0.57640123,0.0,1.0314054
2020-12-05 20:30:00,0.0,0.22289467,0.0,0.60949755
2020-12-05 20:45:00,0.0,0.23304129,0.0,0.57893133
2020-12-05 21:00:00,0.0,0.20587778,0.0046668053,0.5078368
2020-12-05 21:15:00,0.0046668053,0.40744114,0.14066696,0.8347125
2020-12-05 21:30:00,0.14066696,0.56193304,0.23999977,1.0470309
2020-12-05 21:45:00,0.23999977,0.6676998,0.42199993,1.0928426
