forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-20 10:45:00,1.161066,-0.0047855377,2.8365822,0.24467468,2.7491817,0.74557304,5.4145184,1.3877296,7.9029217,2.3155975
2020-12-20 11:00:00,2.8365822,0.45673943,2.7491817,0.8392658,5.4145184,1.4087257,7.9029217,2.1244926,6.1435585,3.1234226
2020-12-20 11:15:00,2.7491817,0.7799053,5.4145184,1.1562328,7.9029217,1.7660904,6.1435585,2.4760513,5.249666,3.501482
2020-12-20 11:30:00,5.4145184,0.6878967,7.9029217,1.022047,6.1435585,1.606741,5.249666,2.314499,2.9161644,3.3591423
2020-12-20 11:45:00,7.9029217,2.9257889,6.1435585,3.259575,5.249666,3.8966846,2.9161644,4.63155,5.1530285,5.717432
2020-12-20 12:00:00,6.1435585,5.7118645,5.249666,6.1772175,2.9161644,6.9780903,5.1530285,7.816683,7.4026833,9.018428
2020-12-20 12:15:00,5.249666,3.972721,2.9161644,4.5098934,5.1530285,5.449726,7.4026833,6.3774796,10.652815,7.598015
2020-12-20 12:30:00,2.9161644,5.040819,5.1530285,5.727764,7.4026833,6.856037,10.652815,7.9739084,11.391094,9.362933
2020-12-20 12:45:00,5.1530285,2.8278236,7.4026833,3.5256958,10.652815,4.8998966,11.391094,6.430463,9.291369,8.192031
2020-12-20 13:00:00,7.4026833,6.887188,10.652815,7.879628,11.391094,9.231157,9.291369,10.769946,10.898671,12.603915
2020-12-20 13:15:00,10.652815,8.283629,11.391094,9.049068,9.291369,10.330136,10.898671,12.027033,13.863156,14.101759
2020-12-20 13:30:00,11.391094,12.779269,9.291369,13.518155,10.898671,14.62937,13.863156,16.136368,11.01023,18.003403
2020-12-20 13:45:00,9.291369,13.361291,10.898671,14.190619,13.863156,15.13043,11.01023,16.127005,9.3674,17.278748
2020-12-20 14:00:00,10.898671,11.01328,13.863156,11.675197,11.01023,12.548907,9.3674,13.440493,8.220546,14.352894
2020-12-20 14:15:00,13.863156,13.674082,11.01023,14.1546135,9.3674,14.822109,8.220546,15.72587,7.141906,16.754179
2020-12-20 14:30:00,11.01023,15.811431,9.3674,16.380714,8.220546,17.036385,7.141906,18.115564,4.642132,19.29129
2020-12-20 14:45:00,9.3674,12.05459,8.220546,12.623994,7.141906,13.325994,4.642132,14.28804,5.211296,15.126356
2020-12-20 15:00:00,8.220546,11.445945,7.141906,11.900006,4.642132,12.201325,5.211296,12.4039545,5.0897903,12.461411
2020-12-20 15:15:00,7.141906,9.252303,4.642132,9.300747,5.211296,9.420127,5.0897903,9.644476,6.8697586,9.888178
2020-12-20 15:30:00,4.642132,8.037399,5.211296,7.988474,5.0897903,8.108044,6.8697586,8.385907,5.544552,8.742024
2020-12-20 15:45:00,5.211296,5.8429413,5.0897903,5.560507,6.8697586,5.6981297,5.544552,6.1170597,3.670786,6.695917
2020-12-20 16:00:00,5.0897903,6.4077053,6.8697586,6.420847,5.544552,6.5979977,3.670786,6.8176126,3.6601295,7.1418276
2020-12-20 16:15:00,6.8697586,4.9583015,5.544552,4.999483,3.670786,5.065977,3.6601295,5.1519394,3.0476208,5.3689346
2020-12-20 16:30:00,5.544552,5.8038845,3.670786,5.8155613,3.6601295,5.761696,3.0476208,5.688339,1.6740952,5.759035
2020-12-20 16:45:00,3.670786,3.9910088,3.6601295,3.8926563,3.0476208,3.8282223,1.6740952,3.8181915,1.0907211,3.9982643
2020-12-20 17:00:00,3.6601295,3.2494774,3.0476208,3.0627155,1.6740952,3.0849018,1.0907211,3.206047,0.72904015,3.540247
2020-12-20 17:15:00,3.0476208,3.479868,1.6740952,3.4505444,1.0907211,3.613577,0.72904015,3.8343372,1.2214642,4.2232094
2020-12-20 17:30:00,1.6740952,3.0765,1.0907211,2.9686527,0.72904015,3.158434,1.2214642,3.4944992,0.21814537,4.010582
2020-12-20 17:45:00,1.0907211,3.0080051,0.72904015,2.6174393,1.2214642,2.6767445,0.21814537,3.0025787,0.30696487,3.573061
2020-12-20 18:00:00,0.72904015,2.4925632,1.2214642,2.2002754,0.21814537,2.2230206,0.30696487,2.4501781,0.30696487,2.8805294
2020-12-20 18:15:00,1.2214642,2.1920414,0.21814537,1.87426,0.30696487,1.7964973,0.30696487,1.8759117,0.3112278,2.1574955
2020-12-20 18:30:00,0.21814537,1.7099495,0.30696487,1.5271645,0.30696487,1.42976,0.3112278,1.3674927,0.29843903,1.4926968
2020-12-20 18:45:00,0.30696487,1.2105923,0.30696487,1.1819324,0.3112278,1.0878105,0.29843903,0.89263344,0.29843903,0.87986946
2020-12-20 19:00:00,0.30696487,1.0596542,0.3112278,0.9992752,0.29843903,0.8566017,0.29843903,0.5150051,0.29843903,0.39113808
2020-12-20 19:15:00,0.3112278,0.99830437,0.29843903,1.1470032,0.29843903,1.0170021,0.29843903,0.7023201,0.29843903,0.60391426
2020-12-20 19:30:00,0.29843903,0.89647484,0.29843903,1.0639038,0.29843903,0.9861584,0.29843903,0.7752495,0.29843903,0.7795944
2020-12-20 19:45:00,0.29843903,0.5915756,0.29843903,0.76895905,0.29843903,0.7391472,0.29843903,0.6078472,0.29843903,0.69021225
2020-12-20 20:00:00,0.29843903,0.64740944,0.29843903,0.8546848,0.29843903,0.8892555,0.29843903,0.87989044,0.29843903,1.0559387
2020-12-20 20:15:00,0.29843903,0.6565418,0.29843903,0.8349762,0.29843903,0.9216709,0.29843903,1.0022945,0.29843903,1.2810364
2020-12-20 20:30:00,0.29843903,0.54740715,0.29843903,0.76628304,0.29843903,0.93615913,0.29843903,1.1380196,0.29843903,1.5340576
2020-12-20 20:45:00,0.29843903,0.5509186,0.29843903,0.7171116,0.29843903,0.8482895,0.29843903,1.1067066,0.29843903,1.5637264
2020-12-20 21:00:00,0.29843903,0.5845833,0.29843903,0.7377548,0.29843903,0.87143135,0.29843903,1.1039104,0.29843903,1.5435123
2020-12-20 21:15:00,0.29843903,0.46586418,0.29843903,0.7007904,0.29843903,0.9301834,0.29843903,1.1779537,0.29986,1.6313934
2020-12-20 21:30:00,0.29843903,0.27067566,0.29843903,0.5351467,0.29843903,0.7918644,0.29986,1.0762596,0.29843903,1.5609665
2020-12-20 21:45:00,0.29843903,0.24124336,0.29843903,0.52025986,0.29986,0.7896805,0.29843903,1.0883331,0.29986,1.5786247
2020-12-20 22:00:00,0.29843903,0.2385006,0.29986,0.4640751,0.29843903,0.68579674,0.29986,0.96271133,0.30696487,1.4600124
2020-12-20 22:15:00,0.29986,0.4605198,0.29843903,0.65345573,0.29986,0.826107,0.30696487,1.0573711,0.30696487,1.5185642
2020-12-20 22:30:00,0.29843903,0.39852905,0.29986,0.58555603,0.30696487,0.72120476,0.30696487,0.89430046,0.29843903,1.3171558
2020-12-20 22:45:00,0.29986,0.3765068,0.30696487,0.55749893,0.30696487,0.66885376,0.29843903,0.82030106,0.30127907,1.2383881
2020-12-20 23:00:00,0.30696487,0.3991146,0.30696487,0.578146,0.29843903,0.68312836,0.30127907,0.8704262,0.29986,1.3526878
2020-12-20 23:15:00,0.30696487,0.14703369,0.29843903,0.4393959,0.30127907,0.69843864,0.29986,1.1079254,0.29986,1.7934856
2020-12-20 23:30:00,0.29843903,-0.09094429,0.30127907,0.3203888,0.29986,0.7515068,0.29986,1.3756657,0.29986,2.2204514
2020-12-20 23:45:00,0.30127907,-0.24073792,0.29986,0.10078812,0.29986,0.54693604,0.29986,1.2184258,0.30838585,2.1150723
2020-12-21 00:00:00,0.29986,-0.010921478,0.29986,0.23776054,0.29986,0.56410027,0.30838585,1.0765438,0.30270195,1.8246002
2020-12-21 00:15:00,0.29986,0.22739792,0.29986,0.46409035,0.30838585,0.63882256,0.30270195,1.0164394,0.34249306,1.5752258
2020-12-21 00:30:00,0.29986,0.42858315,0.30838585,0.4942608,0.30270195,0.6010971,0.34249306,0.9832325,0.30696487,1.6123962
2020-12-21 00:45:00,0.30838585,0.5051441,0.30270195,0.5608711,0.34249306,0.6239872,0.30696487,0.95339394,0.30127907,1.5283546
2020-12-21 01:00:00,0.30270195,0.38515282,0.34249306,0.5404167,0.30696487,0.64647484,0.30127907,0.9540005,0.29986,1.4596252
2020-12-21 01:15:00,0.34249306,0.34378052,0.30696487,0.47317696,0.30127907,0.44896126,0.29986,0.60780334,0.30412292,0.99214935
2020-12-21 01:30:00,0.30696487,0.54727364,0.30127907,0.77861404,0.29986,0.76415443,0.30412292,0.7929058,0.30270195,1.00914
2020-12-21 01:45:00,0.30127907,0.40338898,0.29986,0.842144,0.30412292,0.8569126,0.30270195,0.84257317,0.30696487,0.97024345
2020-12-21 02:00:00,0.29986,0.39867973,0.30412292,1.0172157,0.30270195,1.1703148,0.30696487,1.1709194,0.30127907,1.254406
2020-12-21 02:15:00,0.30412292,0.20928001,0.30270195,0.9061012,0.30696487,1.1115551,0.30127907,1.1400833,0.30270195,1.2307091
2020-12-21 02:30:00,0.30270195,0.01426506,0.30696487,0.75605965,0.30127907,0.9966812,0.30270195,1.0107784,0.3055439,1.0454922
2020-12-21 02:45:00,0.30696487,-0.18644524,0.30127907,0.54457664,0.30270195,0.81643105,0.3055439,0.847002,0.30412292,0.90408516
2020-12-21 03:00:00,0.30127907,0.124118805,0.30270195,0.7180786,0.3055439,0.9146347,0.30412292,0.8800125,0.31549263,0.8959503
2020-12-21 03:15:00,0.30270195,0.05673027,0.3055439,0.60266495,0.30412292,0.80269814,0.31549263,0.78237915,0.3225975,0.80236244
2020-12-21 03:30:00,0.3055439,0.08980751,0.30412292,0.543766,0.31549263,0.6984577,0.3225975,0.6896801,0.22169685,0.7539978
2020-12-21 03:45:00,0.30412292,0.092243195,0.31549263,0.5006523,0.3225975,0.6310692,0.22169685,0.63951683,0.2508316,0.73248863
2020-12-21 04:00:00,0.31549263,0.03265381,0.3225975,0.41704178,0.22169685,0.58566666,0.2508316,0.6449089,0.33538818,0.76552963
2020-12-21 04:15:00,0.3225975,-0.054653168,0.22169685,0.33085632,0.2508316,0.4795189,0.33538818,0.5481472,0.32970238,0.69192696
2020-12-21 04:30:00,0.22169685,0.045093536,0.2508316,0.39237022,0.33538818,0.50185776,0.32970238,0.55833626,0.30838585,0.70723915
2020-12-21 04:45:00,0.2508316,0.056653976,0.33538818,0.38575554,0.32970238,0.47780418,0.30838585,0.52092934,0.14566612,0.6518307
2020-12-21 05:00:00,0.33538818,0.05373001,0.32970238,0.34672165,0.30838585,0.39152908,0.14566612,0.42318535,0.76883316,0.5739193
2020-12-21 05:15:00,0.32970238,0.2323513,0.30838585,0.46325684,0.14566612,0.41363144,0.76883316,0.41565132,0.85694313,0.58394814
2020-12-21 05:30:00,0.30838585,0.06106949,0.14566612,0.3543949,0.76883316,0.2772522,0.85694313,0.26874352,0.21103859,0.42456245
2020-12-21 05:45:00,0.14566612,0.09220505,0.76883316,0.4100361,0.85694313,0.3467331,0.21103859,0.32837105,0.31833458,0.45235825
2020-12-21 06:00:00,0.76883316,0.023481369,0.85694313,0.34591103,0.21103859,0.27985,0.31833458,0.28904533,0.26148987,0.44084167
2020-12-21 06:15:00,0.85694313,0.27373123,0.21103859,0.5199604,0.31833458,0.40102577,0.26148987,0.36294937,0.2735672,0.48009682
2020-12-21 06:30:00,0.21103859,0.24519157,0.31833458,0.46940804,0.26148987,0.37205124,0.2735672,0.3328724,0.30838585,0.45824242
2020-12-21 06:45:00,0.31833458,0.3107853,0.26148987,0.49523735,0.2735672,0.35783577,0.30838585,0.29285622,0.3112278,0.40449715
2020-12-21 07:00:00,0.26148987,0.35359764,0.2735672,0.51361847,0.30838585,0.3480835,0.3112278,0.23319244,0.23448753,0.31525612
2020-12-21 07:15:00,0.2735672,0.35049248,0.30838585,0.5152092,0.3112278,0.36463165,0.23448753,0.22471619,0.22595978,0.29677773
2020-12-21 07:30:00,0.30838585,0.24871826,0.3112278,0.50180626,0.23448753,0.40929604,0.22595978,0.29799652,0.30270195,0.37636566
2020-12-21 07:45:00,0.3112278,0.27576828,0.23448753,0.5314903,0.22595978,0.4649334,0.30270195,0.37285042,0.22951317,0.46633148
2020-12-21 08:00:00,0.23448753,0.20633507,0.22595978,0.46375275,0.30270195,0.355793,0.22951317,0.2610836,0.12932205,0.36717415
2020-12-21 08:15:00,0.22595978,0.47924805,0.30270195,0.67513657,0.22951317,0.5100193,0.12932205,0.3285904,0.22525024,0.37724495
2020-12-21 08:30:00,0.30270195,0.2625122,0.22951317,0.5211544,0.12932205,0.38768196,0.22525024,0.21494865,0.19895935,0.2606182
2020-12-21 08:45:00,0.22951317,0.30496216,0.12932205,0.5475807,0.22525024,0.45572853,0.19895935,0.33105278,0.29701614,0.42050934
2020-12-21 09:00:00,0.12932205,0.31183815,0.22525024,0.5596752,0.19895935,0.4443016,0.29701614,0.3453617,0.3169136,0.44137192
2020-12-21 09:15:00,0.22525024,0.40283585,0.19895935,0.5806122,0.29701614,0.45604134,0.3169136,0.32791328,0.11937523,0.43896484
2020-12-21 09:30:00,0.19895935,0.23332787,0.29701614,0.4362011,0.3169136,0.34804344,0.11937523,0.22116661,0.3282833,0.3221054
2020-12-21 09:45:00,0.29701614,0.22606277,0.3169136,0.39728737,0.11937523,0.36237717,0.3282833,0.27399445,0.3112278,0.4046669
2020-12-21 10:00:00,0.3169136,0.17684174,0.11937523,0.37552643,0.3282833,0.3859043,0.3112278,0.38011742,0.29701614,0.58219147
2020-12-21 10:15:00,0.11937523,0.07088089,0.3282833,0.21711731,0.3112278,0.25600433,0.29701614,0.29779625,0.10161018,0.56938934
2020-12-21 10:30:00,0.3282833,0.037117004,0.3112278,0.17123985,0.29701614,0.11402893,0.10161018,0.013307571,0.10445404,0.17069244
2020-12-21 10:45:00,0.3112278,0.25867462,0.29701614,0.18621826,0.10161018,0.059906006,0.10445404,-0.12059212,0.111558914,0.035158157
2020-12-21 11:00:00,0.29701614,0.3554058,0.10161018,0.36003685,0.10445404,0.20677376,0.111558914,0.037858963,0.16769409,0.21819687
2020-12-21 11:15:00,0.10161018,0.45640182,0.10445404,0.5121536,0.111558914,0.37366676,0.16769409,0.26608467,1.2285709,0.52401733
2020-12-21 11:30:00,0.10445404,0.038923264,0.111558914,0.2694397,0.16769409,0.3015232,1.2285709,0.26755905,1.1823826,0.5234127
2020-12-21 11:45:00,0.111558914,-0.041013718,0.16769409,0.23378944,1.2285709,0.25158882,1.1823826,0.18868637,2.2155476,0.40222168
2020-12-21 12:00:00,0.16769409,-0.025520325,1.2285709,0.38607788,1.1823826,0.419384,2.2155476,0.27745247,2.4891148,0.3519783
2020-12-21 12:15:00,1.2285709,0.21535492,1.1823826,0.58434105,2.2155476,0.5160732,2.4891148,0.23373604,4.0168343,0.18805504
2020-12-21 12:30:00,1.1823826,0.38064575,2.2155476,0.7826576,2.4891148,0.75260925,4.0168343,0.48478127,6.655879,0.4188118
2020-12-21 12:45:00,2.2155476,0.60170746,2.4891148,0.9066601,4.0168343,0.7903786,6.655879,0.4903469,7.446739,0.4282303
2020-12-21 13:00:00,2.4891148,0.5849247,4.0168343,0.9237442,6.655879,0.8531189,7.446739,0.59566116,4.986046,0.5519409
2020-12-21 13:15:00,4.0168343,0.8015919,6.655879,1.0897846,7.446739,0.9897175,4.986046,0.6952553,37.954918,0.57133293
2020-12-21 13:30:00,6.655879,1.6228542,7.446739,1.8160305,4.986046,1.6853218,37.954918,1.3432808,60.537437,1.097147
2020-12-21 13:45:00,7.446739,2.421112,4.986046,2.3711681,37.954918,2.1969948,60.537437,1.8387032,69.781906,1.584219
2020-12-21 14:00:00,4.986046,3.090229,37.954918,2.9190083,60.537437,2.8002052,69.781906,2.5033817,77.02756,2.3608723
2020-12-21 14:15:00,37.954918,2.2231045,60.537437,2.0909157,69.781906,2.0741367,77.02756,1.9380302,62.0346,1.992691
2020-12-21 14:30:00,60.537437,30.000593,69.781906,25.391518,77.02756,21.201231,62.0346,19.524338,42.18208,19.26192
2020-12-21 14:45:00,69.781906,46.598778,77.02756,36.203102,62.0346,26.095995,42.18208,19.785416,37.70906,16.214237
2020-12-21 15:00:00,77.02756,53.977394,62.0346,40.0549,42.18208,27.21492,37.70906,19.37982,24.994183,15.271807
2020-12-21 15:15:00,62.0346,56.391636,42.18208,40.117477,37.70906,27.030415,24.994183,20.197495,19.53632,17.774227
2020-12-21 15:30:00,42.18208,42.361923,37.70906,28.767586,24.994183,20.357853,19.53632,16.804,21.181282,16.589113
2020-12-21 15:45:00,37.70906,29.372332,24.994183,21.78207,19.53632,18.81755,21.181282,18.046738,25.579687,18.856846
2020-12-21 16:00:00,24.994183,29.418167,19.53632,23.314127,21.181282,21.534481,25.579687,22.348148,28.987568,24.967686
2020-12-21 16:15:00,19.53632,21.462502,21.181282,21.12716,25.579687,24.283157,28.987568,27.794373,22.807058,31.0153
2020-12-21 16:30:00,21.181282,22.910353,25.579687,25.301512,28.987568,29.699703,22.807058,33.527,23.39967,36.36353
2020-12-21 16:45:00,25.579687,27.687366,28.987568,30.050325,22.807058,34.648956,23.39967,40.350883,24.757563,45.55713
2020-12-21 17:00:00,28.987568,30.40139,22.807058,33.464867,23.39967,39.511803,24.757563,47.75717,26.411762,55.479836
2020-12-21 17:15:00,22.807058,33.47395,23.39967,37.45333,24.757563,44.69388,26.411762,54.56512,25.048897,63.750534
2020-12-21 17:30:00,23.39967,30.586678,24.757563,39.891228,26.411762,50.686424,25.048897,60.782864,46.922264,68.10846
2020-12-21 17:45:00,24.757563,35.69439,26.411762,46.318794,25.048897,55.98583,46.922264,63.40046,51.26809,67.65701
2020-12-21 18:00:00,26.411762,38.36944,25.048897,48.451984,46.922264,56.642105,51.26809,62.40023,51.985058,65.19435
2020-12-21 18:15:00,25.048897,39.626106,46.922264,48.50497,51.26809,55.626972,51.985058,60.333714,52.88321,62.366776
2020-12-21 18:30:00,46.922264,38.719173,51.26809,47.1,51.985058,54.026867,52.88321,58.872837,55.80151,61.18364
2020-12-21 18:45:00,51.26809,59.747257,51.985058,58.139484,52.88321,58.225708,55.80151,61.29092,57.025105,64.79853
2020-12-21 19:00:00,51.985058,51.43338,52.88321,52.202614,55.80151,56.28392,57.025105,63.351276,57.898388,69.92087
2020-12-21 19:15:00,52.88321,56.386814,55.80151,57.553707,57.025105,60.713417,57.898388,66.669975,60.389637,72.20227
2020-12-21 19:30:00,55.80151,57.461395,57.025105,59.149868,57.898388,62.510338,60.389637,68.24823,59.927773,73.42601
2020-12-21 19:45:00,57.025105,60.80694,57.898388,62.08532,60.389637,64.26285,59.927773,68.52613,60.127438,72.409386
2020-12-21 20:00:00,57.898388,60.062523,60.389637,61.60046,59.927773,63.843254,60.127438,67.73542,61.751083,71.171585
2020-12-21 20:15:00,60.389637,61.101425,59.927773,62.720062,60.127438,64.71652,61.751083,68.1624,62.504997,71.044785
2020-12-21 20:30:00,59.927773,63.30915,60.127438,64.38353,61.751083,65.881714,62.504997,69.03041,62.627922,71.758606
2020-12-21 20:45:00,60.127438,62.306812,61.751083,63.59759,62.504997,65.247,62.627922,68.2995,62.350803,70.88696
2020-12-21 21:00:00,61.751083,62.74113,62.504997,63.778866,62.627922,65.04518,62.350803,67.67609,61.06468,69.92264
2020-12-21 21:15:00,62.504997,63.37329,62.627922,64.55182,62.350803,65.81917,61.06468,68.2316,60.840134,70.10349
2020-12-21 21:30:00,62.627922,64.03108,62.350803,64.81524,61.06468,65.819916,60.840134,68.07639,60.921852,69.935295
2020-12-21 21:45:00,62.350803,63.023163,61.06468,63.816204,60.840134,64.62978,60.921852,66.401245,60.432983,67.75223
2020-12-21 22:00:00,61.06468,63.04533,60.840134,63.879356,60.921852,64.616165,60.432983,66.220894,59.491478,67.325165
2020-12-21 22:15:00,60.840134,61.61011,60.921852,62.427036,60.432983,62.88127,59.491478,63.806423,56.921364,64.25992
2020-12-21 22:30:00,60.921852,61.95936,60.432983,62.926834,59.491478,63.460827,56.921364,64.53276,54.06844,64.945885
2020-12-21 22:45:00,60.432983,62.216366,59.491478,63.060368,56.921364,63.358505,54.06844,63.91698,63.757015,63.85153
2020-12-21 23:00:00,59.491478,61.24443,56.921364,62.051193,54.06844,62.243893,63.757015,62.548653,81.27248,62.203156
2020-12-21 23:15:00,56.921364,59.94151,54.06844,60.84309,63.757015,61.177456,81.27248,61.631786,81.1595,61.366688
2020-12-21 23:30:00,54.06844,56.33688,63.757015,57.336143,81.27248,57.70222,81.1595,58.00553,81.13037,57.658524
2020-12-21 23:45:00,63.757015,53.542046,81.27248,54.624542,81.1595,54.936523,81.13037,55.163372,80.883804,54.7693
2020-12-22 00:00:00,81.27248,63.62757,81.1595,62.77851,81.13037,61.73185,80.883804,61.39806,76.949394,60.761436
2020-12-22 00:15:00,81.1595,73.79039,81.13037,71.256,80.883804,69.34822,76.949394,68.74933,81.85657,68.20692
2020-12-22 00:30:00,81.13037,72.905876,80.883804,71.54699,76.949394,70.53019,81.85657,69.99179,81.85373,69.09128
2020-12-22 00:45:00,80.883804,74.49254,76.949394,73.387474,81.85657,72.62311,81.85373,72.29129,83.46103,71.48949
2020-12-22 01:00:00,76.949394,74.198906,81.85657,73.653656,81.85373,73.30885,83.46103,73.17158,85.19411,72.40068
2020-12-22 01:15:00,81.85657,71.70889,81.85373,71.09725,83.46103,70.31457,85.19411,69.04866,83.37221,67.16246
2020-12-22 01:30:00,81.85373,75.289276,83.46103,73.41586,85.19411,71.430176,83.37221,69.46974,73.719154,67.22197
2020-12-22 01:45:00,83.46103,73.12135,85.19411,71.69579,83.37221,70.40141,73.719154,69.25781,70.215355,67.83966
2020-12-22 02:00:00,85.19411,77.16893,83.37221,75.235565,73.719154,73.580605,70.215355,72.67557,74.25279,71.69243
2020-12-22 02:15:00,83.37221,78.13866,73.719154,76.377304,70.215355,74.821,74.25279,73.94954,68.625824,72.94946
2020-12-22 02:30:00,73.719154,76.57523,70.215355,74.97952,74.25279,73.52324,68.625824,72.46155,53.30671,71.253815
2020-12-22 02:45:00,70.215355,68.259415,74.25279,67.56947,68.625824,66.9312,53.30671,65.8537,44.90781,64.388824
2020-12-22 03:00:00,74.25279,69.65326,68.625824,68.66777,53.30671,67.22351,44.90781,65.23056,57.66888,62.811348
2020-12-22 03:15:00,68.625824,72.596985,53.30671,69.753105,44.90781,66.51573,57.66888,63.128246,78.37125,59.906784
2020-12-22 03:30:00,53.30671,63.493805,44.90781,60.542213,57.66888,56.89912,78.37125,52.757507,86.68274,49.000114
2020-12-22 03:45:00,44.90781,51.70317,57.66888,50.986088,78.37125,49.93167,86.68274,48.195095,83.067375,46.299633
2020-12-22 04:00:00,57.66888,46.30744,78.37125,47.506172,86.68274,48.65696,83.067375,48.942726,84.29808,48.649933
2020-12-22 04:15:00,78.37125,60.801373,86.68274,58.51481,83.067375,57.476192,84.29808,58.903667,87.597244,61.150978
2020-12-22 04:30:00,86.68274,71.63749,83.067375,68.040375,84.29808,66.296616,87.597244,67.82016,90.453,70.56172
2020-12-22 04:45:00,83.067375,75.87167,84.29808,72.40863,87.597244,71.01068,90.453,72.69972,90.23485,75.29103
2020-12-22 05:00:00,84.29808,72.78641,87.597244,70.75953,90.453,70.60009,90.23485,72.55615,91.76329,74.74019
2020-12-22 05:15:00,87.597244,76.60985,90.453,74.70877,90.23485,74.008865,91.76329,75.173294,92.06102,76.40495
2020-12-22 05:30:00,90.453,78.390884,90.23485,75.91643,91.76329,74.09195,92.06102,73.68359,88.21117,73.429535
2020-12-22 05:45:00,90.23485,79.835144,91.76329,76.61156,92.06102,73.82873,88.21117,72.440216,68.237854,71.43135
2020-12-22 06:00:00,91.76329,77.83583,92.06102,74.192406,88.21117,70.95175,68.237854,68.92815,56.482944,67.52655
2020-12-22 06:15:00,92.06102,78.857025,88.21117,74.682175,68.237854,70.98816,56.482944,68.79591,62.423283,67.48636
2020-12-22 06:30:00,88.21117,78.91144,68.237854,73.78462,56.482944,69.21251,62.423283,66.22121,70.540085,64.43798
2020-12-22 06:45:00,68.237854,75.635056,56.482944,70.735695,62.423283,66.654236,70.540085,64.107544,74.059525,62.854343
2020-12-22 07:00:00,56.482944,59.006977,62.423283,56.691795,70.540085,55.669174,74.059525,55.130127,56.40194,55.293552
2020-12-22 07:15:00,62.423283,53.391563,70.540085,52.495552,74.059525,52.670036,56.40194,53.338547,59.81337,54.31126
2020-12-22 07:30:00,70.540085,63.034336,74.059525,60.30757,56.40194,58.558113,59.81337,58.18431,54.44362,58.644775
2020-12-22 07:45:00,74.059525,69.87233,56.40194,66.061554,59.81337,63.646786,54.44362,63.28695,41.260475,64.1373
2020-12-22 08:00:00,56.40194,69.51948,59.81337,66.41077,54.44362,64.78786,41.260475,64.91851,38.77065,65.956955
2020-12-22 08:15:00,59.81337,51.498962,54.44362,55.245632,41.260475,59.20515,38.77065,61.88937,39.107456,63.210793
2020-12-22 08:30:00,54.44362,65.36168,41.260475,65.494,38.77065,64.98692,39.107456,64.1078,39.62404,63.055687
2020-12-22 08:45:00,41.260475,58.000168,38.77065,59.957504,39.107456,58.57495,39.62404,54.78488,40.866108,50.13479
2020-12-22 09:00:00,38.77065,46.225437,39.107456,50.37224,39.62404,49.53837,40.866108,44.966072,45.81947,38.80373
2020-12-22 09:15:00,39.107456,45.544724,39.62404,47.48483,40.866108,44.725956,45.81947,38.48616,46.305496,31.269283
2020-12-22 09:30:00,39.62404,42.56555,40.866108,42.9459,45.81947,39.677856,46.305496,34.434685,38.361362,28.86522
2020-12-22 09:45:00,40.866108,40.247116,45.81947,39.59947,46.305496,36.07975,38.361362,31.476265,32.9909,26.76793
2020-12-22 10:00:00,45.81947,40.305527,46.305496,37.91342,38.361362,33.260868,32.9909,28.234108,21.930218,23.346014
2020-12-22 10:15:00,46.305496,41.522816,38.361362,37.033554,32.9909,31.574455,21.930218,27.049229,15.565673,23.169592
2020-12-22 10:30:00,38.361362,39.393097,32.9909,34.695213,21.930218,29.704044,15.565673,26.055128,13.600245,23.031334
2020-12-22 10:45:00,32.9909,31.704487,21.930218,28.559658,15.565673,25.232777,13.600245,23.202688,15.258709,21.549026
2020-12-22 11:00:00,21.930218,29.281841,15.565673,26.42269,13.600245,23.636724,15.258709,22.107393,21.690758,20.791517
2020-12-22 11:15:00,15.565673,21.788345,13.600245,20.42698,15.258709,19.157946,21.690758,18.824993,36.23819,18.270594
2020-12-22 11:30:00,13.600245,18.865845,15.258709,18.92302,21.690758,18.816753,36.23819,19.022524,45.493317,18.52203
2020-12-22 11:45:00,15.258709,15.989655,21.690758,17.286074,36.23819,18.122013,45.493317,18.81893,51.192062,18.37409
2020-12-22 12:00:00,21.690758,17.654905,36.23819,19.159597,45.493317,19.824554,51.192062,20.585896,48.449272,20.12247
2020-12-22 12:15:00,36.23819,24.445057,45.493317,24.294224,51.192062,24.053165,48.449272,26.014078,49.08168,27.55858
2020-12-22 12:30:00,45.493317,34.951485,51.192062,31.752068,48.449272,30.698658,49.08168,34.727654,47.195126,39.468918
2020-12-22 12:45:00,51.192062,39.971653,48.449272,38.181164,49.08168,38.748627,47.195126,43.353943,44.260487,47.735397
2020-12-22 13:00:00,48.449272,49.061256,49.08168,47.707848,47.195126,47.836075,44.260487,50.815117,45.49474,53.146713
2020-12-22 13:15:00,49.08168,45.539818,47.195126,47.70407,44.260487,49.64592,45.49474,51.65618,40.586857,51.64793
2020-12-22 13:30:00,47.195126,50.40352,44.260487,52.150955,45.49474,51.297924,40.586857,49.8571,37.760933,46.90525
2020-12-22 13:45:00,44.260487,47.989433,45.49474,49.833744,40.586857,48.555466,37.760933,46.310684,39.05985,42.68823
2020-12-22 14:00:00,45.49474,44.596268,40.586857,46.78711,37.760933,45.5185,39.05985,43.180622,42.028595,39.57894
2020-12-22 14:15:00,40.586857,44.111977,37.760933,45.07907,39.05985,42.93785,42.028595,40.440773,43.636612,37.243828
