forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-12-10 05:15:00,2.087333,12.253662,1.8513329,15.216442,1.482667,17.374283,1.0786672,18.939276,0.92266655,19.554485,0.704,19.075987
2020-12-10 05:30:00,1.8513329,11.536541,1.482667,14.760855,1.0786672,16.912949,0.92266655,18.325693,0.704,18.784393,0.853333,18.120687
2020-12-10 05:45:00,1.482667,11.368654,1.0786672,14.68413,0.92266655,16.637192,0.704,17.69859,0.853333,17.844444,0.8206668,16.911108
2020-12-10 06:00:00,1.0786672,11.028669,0.92266655,14.251356,0.704,15.907795,0.853333,16.560215,0.8206668,16.351015,0.16466713,15.137447
2020-12-10 06:15:00,0.92266655,10.330111,0.704,13.4096,0.853333,14.760096,0.8206668,14.935797,0.16466713,14.273808,0.07599974,12.733366
2020-12-10 06:30:00,0.704,9.614192,0.853333,12.320801,0.8206668,13.253953,0.16466713,12.896528,0.07599974,11.773411,0.007999897,10.006221
2020-12-10 06:45:00,0.853333,8.735246,0.8206668,10.790975,0.16466713,11.277255,0.07599974,10.591718,0.007999897,9.302193,0.08066702,7.628244
2020-12-10 07:00:00,0.8206668,7.674076,0.16466713,9.119323,0.07599974,9.306432,0.007999897,8.591167,0.08066702,7.495702,0.5186672,6.1942215
2020-12-10 07:15:00,0.16466713,6.41421,0.07599974,7.400402,0.007999897,7.4633465,0.08066702,6.929895,0.5186672,6.2183022,1.0619998,5.3926744
2020-12-10 07:30:00,0.07599974,4.7210655,0.007999897,5.5195036,0.08066702,5.6700296,0.5186672,5.428932,1.0619998,5.0977535,1.0613327,4.6825085
2020-12-10 07:45:00,0.007999897,3.2556155,0.08066702,3.9228272,0.5186672,4.163318,1.0619998,4.1720114,1.0613327,4.1232433,0.7339997,4.018286
2020-12-10 08:00:00,0.08066702,2.160209,0.5186672,2.6825671,1.0619998,2.9655702,1.0613327,3.1576345,0.7339997,3.3014889,0.7806668,3.4042213
2020-12-10 08:15:00,0.5186672,1.4377227,1.0619998,1.8698347,1.0613327,2.141818,0.7339997,2.3774898,0.7806668,2.5704358,0.6760001,2.7614996
2020-12-10 08:30:00,1.0619998,1.1711993,1.0613327,1.5453262,0.7339997,1.7804742,0.7806668,1.9857278,0.6760001,2.1812716,0.5453329,2.4280405
2020-12-10 08:45:00,1.0613327,1.1467519,0.7339997,1.4567239,0.7806668,1.6445944,0.6760001,1.8030243,0.5453329,1.9856801,0.54799986,2.2572038
2020-12-10 09:00:00,0.7339997,1.153533,0.7806668,1.4214764,0.6760001,1.5989327,0.5453329,1.7524631,0.54799986,1.9544721,0.11133289,2.260138
2020-12-10 09:15:00,0.7806668,1.2036648,0.6760001,1.4922385,0.5453329,1.7510679,0.54799986,2.0054913,0.11133289,2.3112228,0.0,2.699183
2020-12-10 09:30:00,0.6760001,1.2525039,0.5453329,1.6540465,0.54799986,2.0396926,0.11133289,2.3990602,0.0,2.760512,0.0,3.17171
2020-12-10 09:45:00,0.5453329,1.3393903,0.54799986,1.8850601,0.11133289,2.4030342,0.0,2.856422,0.0,3.2484016,0.0,3.6595545
2020-12-10 10:00:00,0.54799986,1.2143865,0.11133289,1.8766754,0.0,2.4826193,0.0,2.9775634,0.0,3.3547523,0.0,3.7379928
2020-12-10 10:15:00,0.11133289,0.8668237,0.0,1.5119703,0.0,2.0559025,0.0,2.4509783,0.0,2.7225053,0.0,3.0074003
2020-12-10 10:30:00,0.0,0.6579213,0.0,1.1918259,0.0,1.5952451,0.0,1.840507,0.0,2.005425,0.0,2.201686
2020-12-10 10:45:00,0.0,0.5232477,0.0,0.93284607,0.0,1.2188535,0.0,1.3658767,0.0,1.4853487,0.0,1.6658807
2020-12-10 11:00:00,0.0,0.42098475,0.0,0.7165394,0.0,0.9071641,0.0,0.9800682,0.0,1.0656924,0.0,1.244317
2020-12-10 11:15:00,0.0,0.40134668,0.0,0.6335087,0.0,0.786211,0.0,0.83646107,0.0,0.92060995,0.0,1.1215696
2020-12-10 11:30:00,0.0,0.17705822,0.0,0.32123232,0.0,0.39546442,0.0,0.3753705,0.0,0.40236425,0.0,0.57856274
2020-12-10 11:45:00,0.0,0.24907637,0.0,0.38126516,0.0,0.46604204,0.0,0.4606309,0.0,0.5038967,0.0,0.7088165
2020-12-10 12:00:00,0.0,0.061418056,0.0,0.13375711,0.0,0.17239094,0.0,0.12316513,0.0,0.121071815,0.0,0.3143797
2020-12-10 12:15:00,0.0,0.1228199,0.0,0.19659615,0.0,0.2465496,0.0,0.203475,0.0,0.1931653,0.0,0.38987255
2020-12-10 12:30:00,0.0,0.13866758,0.0,0.19764566,0.0,0.24896479,0.0,0.21567106,0.0,0.21054745,0.75999975,0.4288783
2020-12-10 12:45:00,0.0,0.02700615,0.0,0.07810068,0.0,0.13523293,0.0,0.118525505,0.75999975,0.122262,2.5519998,0.34662724
2020-12-10 13:00:00,0.0,-0.0012149811,0.0,0.05554533,0.0,0.12163639,0.75999975,0.11259985,2.5519998,0.11576891,3.5693328,0.32003355
2020-12-10 13:15:00,0.0,0.036843777,0.0,0.08057022,0.75999975,0.14929533,2.5519998,0.15004396,3.5693328,0.16587067,1.9886668,0.3745656
2020-12-10 13:30:00,0.0,0.014673233,0.75999975,0.07994604,2.5519998,0.16450167,3.5693328,0.18037939,1.9886668,0.20294952,0.8546672,0.4194727
2020-12-10 13:45:00,0.75999975,0.063598156,2.5519998,0.15038824,3.5693328,0.25079966,1.9886668,0.27416945,0.8546672,0.29674673,0.7460003,0.51396847
2020-12-10 14:00:00,2.5519998,0.61601114,3.5693328,0.6891875,1.9886668,0.78801537,0.8546672,0.8011222,0.7460003,0.8234439,0.546,1.04494
2020-12-10 14:15:00,3.5693328,2.4470499,1.9886668,2.4923527,0.8546672,2.6176755,0.7460003,2.6771324,0.546,2.7711067,0.3699999,3.087828
2020-12-10 14:30:00,1.9886668,3.3307033,0.8546672,3.4081705,0.7460003,3.627081,0.546,3.8460898,0.3699999,4.128086,0.11066723,4.7037163
2020-12-10 14:45:00,0.8546672,1.9644501,0.7460003,2.176518,0.546,2.4809155,0.3699999,2.7779791,0.11066723,3.1154847,0.3206668,3.7424088
2020-12-10 15:00:00,0.7460003,1.0117421,0.546,1.5281148,0.3699999,2.1044562,0.11066723,2.6572914,0.3206668,3.1487298,0.7279997,3.7608144
2020-12-10 15:15:00,0.546,0.9243884,0.3699999,1.665206,0.11066723,2.42691,0.3206668,3.1135695,0.7279997,3.6515765,1.0386672,4.189328
2020-12-10 15:30:00,0.3699999,0.579968,0.11066723,1.329689,0.3206668,2.0749688,0.7279997,2.711534,1.0386672,3.180207,1.2679996,3.6275594
2020-12-10 15:45:00,0.11066723,0.5240936,0.3206668,1.2835388,0.7279997,2.0034041,1.0386672,2.5741582,1.2679996,2.9596488,2.1686668,3.3224983
2020-12-10 16:00:00,0.3206668,0.22371292,0.7279997,0.86161566,1.0386672,1.4478738,1.2679996,1.8785939,2.1686668,2.1522996,2.0279999,2.441238
2020-12-10 16:15:00,0.7279997,0.45676756,1.0386672,1.0456972,1.2679996,1.5698617,2.1686668,1.9249301,2.0279999,2.1450982,2.194,2.4111013
2020-12-10 16:30:00,1.0386672,0.81523085,1.2679996,1.3545265,2.1686668,1.850815,2.0279999,2.2129214,2.194,2.4812644,3.32,2.840821
2020-12-10 16:45:00,1.2679996,0.82590055,2.1686668,1.3408847,2.0279999,1.8396544,2.194,2.2536592,3.32,2.6006308,3.356,3.0630689
2020-12-10 17:00:00,2.1686668,1.2589574,2.0279999,1.8668995,2.194,2.4801278,3.32,3.0535061,3.356,3.5606756,2.470667,4.160964
2020-12-10 17:15:00,2.0279999,2.360372,2.194,3.1051664,3.32,3.908905,3.356,4.768901,2.470667,5.592629,2.0159998,6.454627
2020-12-10 17:30:00,2.194,2.3085685,3.32,3.350577,3.356,4.4412546,2.470667,5.6195064,2.0159998,6.7195044,1.7259998,7.751553
2020-12-10 17:45:00,3.32,2.7877154,3.356,4.203706,2.470667,5.6174126,2.0159998,7.093949,1.7259998,8.407205,1.3313332,9.483473
2020-12-10 18:00:00,3.356,3.7044034,2.470667,5.4026494,2.0159998,7.04871,1.7259998,8.74873,1.3313332,10.236369,1.3666668,11.327831
2020-12-10 18:15:00,2.470667,3.7156866,2.0159998,5.791126,1.7259998,7.732932,1.3313332,9.628735,1.3666668,11.173493,2.044667,12.091187
2020-12-10 18:30:00,2.0159998,3.2339036,1.7259998,5.6604075,1.3313332,7.7542305,1.3666668,9.563255,2.044667,10.832121,2.5159998,11.321226
2020-12-10 18:45:00,1.7259998,3.0864227,1.3313332,5.693332,1.3666668,7.6371984,2.044667,8.943376,2.5159998,9.565851,2.396667,9.511669
2020-12-10 19:00:00,1.3313332,3.3130655,1.3666668,5.810801,2.044667,7.3646955,2.5159998,8.000708,2.396667,7.916212,2.3439999,7.3840895
2020-12-10 19:15:00,1.3666668,3.4003286,2.044667,5.5972805,2.5159998,6.7730427,2.396667,6.965949,2.3439999,6.458807,2.072,5.651993
2020-12-10 19:30:00,2.044667,3.4208288,2.5159998,5.2841053,2.396667,6.143511,2.3439999,6.0894165,2.072,5.409374,1.4779997,4.5534368
2020-12-10 19:45:00,2.5159998,3.662332,2.396667,5.0893583,2.3439999,5.590317,2.072,5.351719,1.4779997,4.647467,1.2879996,3.8985734
2020-12-10 20:00:00,2.396667,3.8086333,2.3439999,4.836408,2.072,5.0438223,1.4779997,4.7033124,1.2879996,4.0647774,0.6133332,3.504291
2020-12-10 20:15:00,2.3439999,3.6396592,2.072,4.3983603,1.4779997,4.456106,1.2879996,4.105338,0.6133332,3.5633783,0.23733282,3.1579747
2020-12-10 20:30:00,2.072,3.1852684,1.4779997,3.7768264,1.2879996,3.7855277,0.6133332,3.4925985,0.23733282,3.0703921,0.0,2.796938
2020-12-10 20:45:00,1.4779997,2.5737445,1.2879996,3.0692227,0.6133332,3.07499,0.23733282,2.874867,0.0,2.5992808,0.0,2.4757504
2020-12-10 21:00:00,1.2879996,1.6354599,0.6133332,2.1604362,0.23733282,2.2367115,0.0,2.1251233,0.0,1.9485471,0.0,1.8802464
2020-12-10 21:15:00,0.6133332,1.3033776,0.23733282,1.8773315,0.0,2.004064,0.0,1.925967,0.0,1.8005464,0.052666664,1.7786915
2020-12-10 21:30:00,0.23733282,0.9419131,0.0,1.4747622,0.0,1.5999923,0.0,1.5347345,0.052666664,1.4474893,0.0,1.4627607
2020-12-10 21:45:00,0.0,0.66476774,0.0,1.117682,0.0,1.2268715,0.052666664,1.1648469,0.0,1.0975933,0.0,1.1325741
2020-12-10 22:00:00,0.0,0.43609428,0.0,0.74137354,0.052666664,0.8168998,0.0,0.7691779,0.0,0.7374253,0.0,0.81416655
2020-12-10 22:15:00,0.0,0.38608122,0.052666664,0.628253,0.0,0.73149014,0.0,0.7308669,0.0,0.74385834,0.17000008,0.8924389
2020-12-10 22:30:00,0.052666664,0.21506643,0.0,0.40331078,0.0,0.53298855,0.0,0.6018543,0.17000008,0.6811166,0.43133307,0.9294691
2020-12-10 22:45:00,0.0,0.17827225,0.0,0.40266705,0.0,0.5875306,0.17000008,0.72463894,0.43133307,0.861557,1.4853327,1.1692452
2020-12-10 23:00:00,0.0,0.11873531,0.0,0.3788724,0.17000008,0.6265683,0.43133307,0.8407955,1.4853327,1.0412421,3.2153327,1.3973641
2020-12-10 23:15:00,0.0,0.10652304,0.17000008,0.43907595,0.43133307,0.76529837,1.4853327,1.0633411,3.2153327,1.3249388,3.7193327,1.7199266
2020-12-10 23:30:00,0.17000008,0.18355465,0.43133307,0.58680105,1.4853327,1.0025125,3.2153327,1.4058852,3.7193327,1.74785,3.994,2.187508
2020-12-10 23:45:00,0.43133307,0.13505125,1.4853327,0.5732918,3.2153327,1.051796,3.7193327,1.538269,3.994,1.9466345,2.869333,2.4193988
2020-12-11 00:00:00,1.4853327,0.17457008,3.2153327,0.650681,3.7193327,1.1887383,3.994,1.7501943,2.869333,2.2198355,2.262667,2.7100983
2020-12-11 00:15:00,3.2153327,2.1930087,3.7193327,2.9106636,3.994,3.7472162,2.869333,4.6167316,2.262667,5.303155,2.275333,5.889915
2020-12-11 00:30:00,3.7193327,4.0241194,3.994,4.8013244,2.869333,5.716242,2.262667,6.6489697,2.275333,7.3416085,3.3219998,7.934189
2020-12-11 00:45:00,3.994,4.3130026,2.869333,5.189286,2.262667,6.0999727,2.275333,6.91063,3.3219998,7.4196544,3.966667,7.7850056
2020-12-11 01:00:00,2.869333,4.5029435,2.262667,5.485845,2.275333,6.3573394,3.3219998,6.9989657,3.966667,7.306157,4.2306666,7.4180546
2020-12-11 01:15:00,2.262667,3.4854321,2.275333,4.5417533,3.3219998,5.419369,3.966667,6.004935,4.2306666,6.2381153,4.7453327,6.1350627
2020-12-11 01:30:00,2.275333,3.0751987,3.3219998,4.2280817,3.966667,5.1620913,4.2306666,5.7967596,4.7453327,6.076107,4.7799997,5.911991
2020-12-11 01:45:00,3.3219998,3.277798,3.966667,4.385545,4.2306666,5.2639894,4.7453327,5.827496,4.7799997,6.0336914,4.364667,5.7544193
2020-12-11 02:00:00,3.966667,4.0636005,4.2306666,4.8373666,4.7453327,5.425709,4.7799997,5.798356,4.364667,5.9512677,5.1413326,5.6960764
2020-12-11 02:15:00,4.2306666,4.4988976,4.7453327,4.9640083,4.7799997,5.3288727,4.364667,5.651061,5.1413326,5.917136,5.619333,5.8564353
2020-12-11 02:30:00,4.7453327,4.7511597,4.7799997,5.0886626,4.364667,5.358122,5.1413326,5.6897197,5.619333,6.072078,6.29,6.2008476
2020-12-11 02:45:00,4.7799997,5.1923604,4.364667,5.4449315,5.1413326,5.673046,5.619333,6.060934,6.29,6.6067514,7.0673327,6.992399
2020-12-11 03:00:00,4.364667,5.0308113,5.1413326,5.5015116,5.619333,5.9341755,6.29,6.5339446,7.0673327,7.294259,5.9373326,7.9205136
2020-12-11 03:15:00,5.1413326,4.514445,5.619333,5.4570107,6.29,6.2343287,7.0673327,7.0615215,5.9373326,7.9200215,6.068,8.59172
2020-12-11 03:30:00,5.619333,5.0451803,6.29,6.2133555,7.0673327,7.080074,5.9373326,7.9131956,6.068,8.738889,5.266,9.415348
2020-12-11 03:45:00,6.29,5.6547947,7.0673327,6.884766,5.9373326,7.7056246,6.068,8.443262,5.266,9.184451,5.7559996,9.830832
2020-12-11 04:00:00,7.0673327,6.325862,5.9373326,7.456624,6.068,8.156184,5.266,8.796316,5.7559996,9.51512,6.4919996,10.229815
2020-12-11 04:15:00,5.9373326,6.897993,6.068,7.7755265,5.266,8.350257,5.7559996,9.000039,6.4919996,9.861156,7.9093328,10.820894
2020-12-11 04:30:00,6.068,6.002187,5.266,7.0668383,5.7559996,7.942073,6.4919996,8.928293,7.9093328,10.03804,8.359333,11.090046
2020-12-11 04:45:00,5.266,6.0090914,5.7559996,7.1039896,6.4919996,8.14249,7.9093328,9.415906,8.359333,10.811187,6.9773326,12.079475
2020-12-11 05:00:00,5.7559996,5.869267,6.4919996,7.2969437,7.9093328,8.684746,8.359333,10.315405,6.9773326,11.973284,6.986,13.305117
2020-12-11 05:15:00,6.4919996,6.405975,7.9093328,7.934169,8.359333,9.441651,6.9773326,11.2312355,6.986,13.041847,7.8566666,14.401724
2020-12-11 05:30:00,7.9093328,7.298978,8.359333,8.784091,6.9773326,10.288836,6.986,12.131735,7.8566666,14.0059395,7.623333,15.3679905
2020-12-11 05:45:00,8.359333,9.354746,6.9773326,10.326328,6.986,11.442828,7.8566666,13.06359,7.623333,14.88006,8.205333,16.324743
2020-12-11 06:00:00,6.9773326,10.156826,6.986,11.021725,7.8566666,12.13462,7.623333,13.792528,8.205333,15.592455,9.294,17.016762
2020-12-11 06:15:00,6.986,9.404798,7.8566666,10.942645,7.623333,12.59517,8.205333,14.57634,9.294,16.350748,8.873333,17.48909
2020-12-11 06:30:00,7.8566666,10.331236,7.623333,12.038801,8.205333,13.6805935,9.294,15.516211,8.873333,17.027025,8.283999,17.849972
2020-12-11 06:45:00,7.623333,11.807392,8.205333,13.375483,9.294,14.800186,8.873333,16.373516,8.283999,17.608873,6.596667,18.199114
2020-12-11 07:00:00,8.205333,12.647215,9.294,14.324917,8.873333,15.784771,8.283999,17.251509,6.596667,18.221832,6.398,18.504389
2020-12-11 07:15:00,9.294,13.461393,8.873333,15.305454,8.283999,16.777958,6.596667,18.040384,6.398,18.633162,4.988,18.512442
2020-12-11 07:30:00,8.873333,14.6493225,8.283999,16.446524,6.596667,17.685171,6.398,18.56152,4.988,18.75461,4.105333,18.348135
2020-12-11 07:45:00,8.283999,15.031004,6.596667,16.981115,6.398,18.13014,4.988,18.70176,4.105333,18.517015,5.626,17.819626
2020-12-11 08:00:00,6.596667,14.822912,6.398,17.036083,4.988,18.17891,4.105333,18.524084,5.626,18.040474,7.916667,17.1176
2020-12-11 08:15:00,6.398,13.761621,4.988,16.330748,4.105333,17.62612,5.626,17.949442,7.916667,17.365774,7.436,16.322495
2020-12-11 08:30:00,4.988,12.893663,4.105333,15.672302,5.626,17.080257,7.916667,17.476295,7.436,16.981592,6.499333,16.008131
2020-12-11 08:45:00,4.105333,11.770257,5.626,14.664488,7.916667,16.177229,7.436,16.697615,6.499333,16.341349,7.438667,15.392532
2020-12-11 09:00:00,5.626,10.696748,7.916667,13.772455,7.436,15.390501,6.499333,15.985804,7.438667,15.723776,7.340667,14.764235
2020-12-11 09:15:00,7.916667,10.778065,7.436,13.597601,6.499333,14.961281,7.438667,15.410612,7.340667,15.228991,6.1693325,14.481249
2020-12-11 09:30:00,7.436,11.471014,6.499333,13.318756,7.438667,14.113741,7.340667,14.503262,6.1693325,14.759262,5.743333,14.756683
2020-12-11 09:45:00,6.499333,10.662083,7.438667,12.02384,7.340667,12.817469,6.1693325,13.63875,5.743333,14.576969,5.539333,15.321215
2020-12-11 10:00:00,7.438667,9.539232,7.340667,10.987745,6.1693325,12.179668,5.743333,13.561384,5.539333,14.988617,5.306667,16.131508
2020-12-11 10:15:00,7.340667,9.760965,6.1693325,11.16507,5.743333,12.463348,5.539333,14.099466,5.306667,15.835421,4.3859997,17.320206
2020-12-11 10:30:00,6.1693325,9.4568405,5.743333,11.108591,5.539333,12.718031,5.306667,14.640106,4.3859997,16.514359,2.9899998,18.020916
2020-12-11 10:45:00,5.743333,8.69362,5.539333,11.109608,5.306667,13.304771,4.3859997,15.471098,2.9899998,17.174116,2.5719998,18.220852
2020-12-11 11:00:00,5.539333,8.701082,5.306667,11.785667,4.3859997,14.250057,2.9899998,16.25631,2.5719998,17.465353,1.7146668,17.789928
2020-12-11 11:15:00,5.306667,9.317971,4.3859997,12.719553,2.9899998,15.053001,2.5719998,16.565086,1.7146668,17.146818,0.761333,16.751045
2020-12-11 11:30:00,4.3859997,9.591534,2.9899998,13.089352,2.5719998,15.172049,1.7146668,16.1616,0.761333,16.202776,0.20666695,15.254719
2020-12-11 11:45:00,2.9899998,9.05693,2.5719998,12.586454,1.7146668,14.434256,0.761333,14.951521,0.20666695,14.562113,0.23933315,13.253805
2020-12-11 12:00:00,2.5719998,7.705226,1.7146668,11.030262,0.761333,12.505867,0.20666695,12.424042,0.23933315,11.546993,0.70999956,9.964029
2020-12-11 12:15:00,1.7146668,6.5596933,0.761333,9.593967,0.20666695,10.791264,0.23933315,10.421846,0.70999956,9.36857,0.5760002,7.841711
2020-12-11 12:30:00,0.761333,5.464944,0.20666695,7.990611,0.23933315,8.921747,0.70999956,8.540661,0.5760002,7.652922,0.6193328,6.4611673
2020-12-11 12:45:00,0.20666695,3.856275,0.23933315,5.8296123,0.70999956,6.606288,0.5760002,6.4318666,0.6193328,5.911222,0.17199993,5.208636
2020-12-11 13:00:00,0.23933315,2.6527984,0.70999956,4.2198133,0.5760002,4.907947,0.6193328,4.9140654,0.17199993,4.6770377,0.26800013,4.3136764
2020-12-11 13:15:00,0.70999956,2.1756628,0.5760002,3.4921956,0.6193328,4.093507,0.17199993,4.13871,0.26800013,3.9911866,0.057332993,3.7410395
2020-12-11 13:30:00,0.5760002,2.1049106,0.6193328,3.2365794,0.17199993,3.7442055,0.26800013,3.7583132,0.057332993,3.6129472,0.02133274,3.392096
2020-12-11 13:45:00,0.6193328,1.8528845,0.17199993,2.7972727,0.26800013,3.2226806,0.057332993,3.2272582,0.02133274,3.0971844,0.005332947,2.9116273
2020-12-11 14:00:00,0.17199993,1.5960011,0.26800013,2.3134465,0.057332993,2.6305077,0.02133274,2.6174455,0.005332947,2.5042546,0.0,2.3669958
2020-12-11 14:15:00,0.26800013,0.9877515,0.057332993,1.4585857,0.02133274,1.6606417,0.005332947,1.6338139,0.0,1.5405118,0.0,1.4462085
2020-12-11 14:30:00,0.057332993,0.7863717,0.02133274,1.1191363,0.005332947,1.2453895,0.0,1.1877742,0.0,1.0867615,0.0,1.0203209
2020-12-11 14:45:00,0.02133274,0.5886526,0.005332947,0.8321905,0.0,0.9047079,0.0,0.8239546,0.0,0.71564007,0.0,0.6608343
2020-12-11 15:00:00,0.005332947,0.5013361,0.0,0.7186971,0.0,0.77702475,0.0,0.69590855,0.0,0.59559774,0.0,0.56933975
2020-12-11 15:15:00,0.0,0.47042704,0.0,0.71023893,0.0,0.78763247,0.0,0.72806835,0.0,0.6505413,0.0,0.6556196
2020-12-11 15:30:00,0.0,0.37339067,0.0,0.6276145,0.0,0.7179923,0.0,0.67909,0.0,0.6274605,0.0,0.66392803
2020-12-11 15:45:00,0.0,0.24611187,0.0,0.5384989,0.0,0.6623831,0.0,0.65950537,0.0,0.63596153,0.0,0.70227337
2020-12-11 16:00:00,0.0,0.14576054,0.0,0.5046263,0.0,0.6862879,0.0,0.73194313,0.0,0.7395711,0.097332954,0.84194183
2020-12-11 16:15:00,0.0,0.11833954,0.0,0.5362296,0.0,0.7831392,0.0,0.8880205,0.097332954,0.94482756,0.0,1.1171198
2020-12-11 16:30:00,0.0,-0.07088041,0.0,0.25226212,0.0,0.43818474,0.097332954,0.49747992,0.0,0.5261097,0.0,0.69738245
2020-12-11 16:45:00,0.0,0.021291256,0.0,0.38955307,0.097332954,0.65413475,0.0,0.804791,0.0,0.91665554,0.0,1.186717
2020-12-11 17:00:00,0.0,-0.026254177,0.097332954,0.29265976,0.0,0.52642727,0.0,0.66188717,0.0,0.77490664,0.0,1.0741544
2020-12-11 17:15:00,0.097332954,0.07252169,0.0,0.43354273,0.0,0.715374,0.0,0.8994503,0.0,1.0554547,0.0,1.3979502
2020-12-11 17:30:00,0.0,-0.040576458,0.0,0.28082228,0.0,0.53707314,0.0,0.7011714,0.0,0.8437314,0.0,1.1903005
2020-12-11 17:45:00,0.0,-0.2858219,0.0,-0.0600214,0.0,0.09411669,0.0,0.14649391,0.0,0.18254328,0.0,0.4100237
2020-12-11 18:00:00,0.0,-0.3047595,0.0,-0.08299303,0.0,0.08748484,0.0,0.16071129,0.0,0.20404768,0.0,0.4144163
2020-12-11 18:15:00,0.0,-0.28449392,0.0,-0.07437515,0.0,0.07416248,0.0,0.124331,0.0,0.14004469,0.0,0.3050766
2020-12-11 18:30:00,0.0,-0.213799,0.0,0.023916721,0.0,0.19785023,0.0,0.28026915,0.0,0.32397366,0.0,0.5020342
2020-12-11 18:45:00,0.0,-0.2544012,0.0,-0.041147232,0.0,0.099466324,0.0,0.14319372,0.0,0.1505394,0.0,0.29780674
2020-12-11 19:00:00,0.0,-0.24142265,0.0,-0.018836021,0.0,0.13095522,0.0,0.1857729,0.0,0.20191336,0.0,0.35176516
2020-12-11 19:15:00,0.0,-0.26927328,0.0,-0.06935644,0.0,0.07247448,0.0,0.13129377,0.0,0.15598822,0.0,0.31095123
2020-12-11 19:30:00,0.0,-0.2737131,0.0,-0.083479404,0.0,0.06210375,0.0,0.13802242,0.0,0.17994738,0.0,0.34846878
2020-12-11 19:45:00,0.0,-0.29417086,0.0,-0.11062527,0.0,0.04176712,0.0,0.1421299,0.0,0.20953608,0.0,0.40217686
2020-12-11 20:00:00,0.0,-0.2698183,0.0,-0.04943323,0.0,0.14249945,0.0,0.2991438,0.0,0.4209752,0.0,0.662518
2020-12-11 20:15:00,0.0,-0.30087328,0.0,-0.046812057,0.0,0.18048286,0.0,0.3862481,0.0,0.5565319,0.0,0.8441725
2020-12-11 20:30:00,0.0,-0.32350016,0.0,-0.023695469,0.0,0.23574448,0.0,0.4715376,0.0,0.65993786,0.0,0.9610014
2020-12-11 20:45:00,0.0,-0.36504555,0.0,-0.033915997,0.0,0.24352312,0.0,0.48785973,0.0,0.6718211,0.0,0.96897125
2020-12-11 21:00:00,0.0,-0.22567987,0.0,0.20531416,0.0,0.56677246,0.0,0.89615774,0.0,1.1491647,0.0,1.4948833
2020-12-11 21:15:00,0.0,-0.34815598,0.0,0.09319925,0.0,0.4567566,0.0,0.7768712,0.0,1.015327,0.0,1.3690233
2020-12-11 21:30:00,0.0,-0.38262415,0.0,0.08512688,0.0,0.45901728,0.0,0.7653527,0.0,0.9714904,0.0,1.2948751
2020-12-11 21:45:00,0.0,-0.3122077,0.0,0.18776035,0.0,0.59300613,0.0,0.92772055,0.0,1.1513543,0.0,1.4851656
2020-12-11 22:00:00,0.0,-0.03764677,0.0,0.5570364,0.0,1.0695958,0.0,1.5262866,0.0,1.8533254,0.0,2.2680912
2020-12-11 22:15:00,0.0,-0.37846136,0.0,0.15328503,0.0,0.59742737,0.0,0.97304344,0.0,1.2305584,0.0,1.6247323
2020-12-11 22:30:00,0.0,-0.32598686,0.0,0.24158478,0.0,0.71658516,0.0,1.1041169,0.0,1.3511224,0.0,1.7052777
2020-12-11 22:45:00,0.0,0.075212955,0.0,0.7386079,0.0,1.3491716,0.0,1.9031537,0.0,2.2884455,0.0,2.742715
2020-12-11 23:00:00,0.0,-0.3674879,0.0,0.2555375,0.0,0.8384309,0.0,1.3981838,0.0,1.8112762,0.0,2.3296154
2020-12-11 23:15:00,0.0,-0.368752,0.0,0.32650375,0.0,0.99987507,0.0,1.6714199,0.0,2.1724522,0.0,2.709703
2020-12-11 23:30:00,0.0,0.20461178,0.0,1.0921249,0.0,1.9687567,0.0,2.8543916,0.0,3.5095325,0.0,4.13302
2020-12-11 23:45:00,0.0,-0.04650736,0.0,0.9441767,0.0,1.9264235,0.0,2.9453404,0.0,3.7195005,0.0,4.462026
2020-12-12 00:00:00,0.0,-0.16212606,0.0,0.93564034,0.0,2.0131016,0.0,3.1070147,0.0,3.9096465,0.0,4.6357403
2020-12-12 00:15:00,0.0,-0.21257973,0.0,1.0088315,0.0,2.1919672,0.0,3.3560996,0.0,4.1562624,1.6453326,4.821713
2020-12-12 00:30:00,0.0,0.09955263,0.0,1.4243755,0.0,2.670101,0.0,3.833715,1.6453326,4.5702543,3.758667,5.1404233
2020-12-12 00:45:00,0.0,-0.23519897,0.0,1.0416546,0.0,2.2368436,1.6453326,3.3203747,3.758667,3.982207,4.5899997,4.4602532
2020-12-12 01:00:00,0.0,-0.45991278,0.0,0.8027177,1.6453326,1.9824295,3.758667,3.02012,4.5899997,3.6265082,5.039333,3.996089
2020-12-12 01:15:00,0.0,-0.6066184,1.6453326,0.5915551,3.758667,1.6942616,4.5899997,2.6046066,5.039333,3.0857258,4.951333,3.3183646
2020-12-12 01:30:00,1.6453326,0.2480421,3.758667,1.4187908,4.5899997,2.473956,5.039333,3.2872155,4.951333,3.6477394,5.8139997,3.7420726
2020-12-12 01:45:00,3.758667,2.3065202,4.5899997,3.2873673,5.039333,4.2403383,4.951333,5.0136247,5.8139997,5.393592,6.4466667,5.48761
2020-12-12 02:00:00,4.5899997,4.292227,5.039333,4.9909616,4.951333,5.7543364,5.8139997,6.467884,6.4466667,6.890559,5.904667,7.0540657
