forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-12-16 08:30:00,9.214666,10.581095,7.5439997,12.503262,6.3773327,14.177412
2020-12-16 08:45:00,7.5439997,11.185442,6.3773327,13.468775,4.959333,15.328558
2020-12-16 09:00:00,6.3773327,10.169872,4.959333,13.119442,4.6219997,15.082712
2020-12-16 09:15:00,4.959333,9.235925,4.6219997,12.712684,3.9519997,14.7677
2020-12-16 09:30:00,4.6219997,7.470063,3.9519997,11.170879,3.302667,12.887674
2020-12-16 09:45:00,3.9519997,6.3874044,3.302667,9.581959,3.0479999,10.774466
2020-12-16 10:00:00,3.302667,5.084857,3.0479999,7.1120005,2.664667,7.590838
2020-12-16 10:15:00,3.0479999,4.064332,2.664667,4.9659495,1.7906666,5.006591
2020-12-16 10:30:00,2.664667,3.6688242,1.7906666,3.9537427,1.7880001,3.9688978
2020-12-16 10:45:00,1.7906666,3.0806878,1.7880001,3.1212697,1.4013329,3.2511137
2020-12-16 11:00:00,1.7880001,2.063096,1.4013329,2.016838,1.6393328,2.2411528
2020-12-16 11:15:00,1.4013329,2.5800235,1.6393328,2.4853153,1.9359999,2.7210882
2020-12-16 11:30:00,1.6393328,1.7629733,1.9359999,1.6719058,2.7086668,1.9507418
2020-12-16 11:45:00,1.9359999,2.4562213,2.7086668,2.335786,3.304,2.5501673
2020-12-16 12:00:00,2.7086668,2.6107638,3.304,2.5591402,3.8286667,2.7782488
2020-12-16 12:15:00,3.304,3.949393,3.8286667,3.9700427,4.004667,4.160184
2020-12-16 12:30:00,3.8286667,4.4431915,4.004667,4.4877377,3.945333,4.599902
2020-12-16 12:45:00,4.004667,5.0496397,3.945333,5.165023,3.8539999,5.263062
2020-12-16 13:00:00,3.945333,5.2034388,3.8539999,5.4505606,3.5793328,5.575192
2020-12-16 13:15:00,3.8539999,5.2610483,3.5793328,5.6013875,2.7459998,5.792273
2020-12-16 13:30:00,3.5793328,5.181686,2.7459998,5.6045203,2.479333,5.8598585
2020-12-16 13:45:00,2.7459998,4.6894946,2.479333,5.1140265,3.170667,5.4031115
2020-12-16 14:00:00,2.479333,3.5035474,3.170667,3.8806906,3.5666668,4.150693
2020-12-16 14:15:00,3.170667,3.2904172,3.5666668,3.5967236,3.5959997,3.8918467
2020-12-16 14:30:00,3.5666668,4.059563,3.5959997,4.3634863,3.924667,4.693459
2020-12-16 14:45:00,3.5959997,4.2991676,3.924667,4.6056223,4.6619997,4.8551016
2020-12-16 15:00:00,3.924667,4.200439,4.6619997,4.435378,4.97,4.5906296
2020-12-16 15:15:00,4.6619997,4.5039487,4.97,4.6690617,6.307333,4.8357854
2020-12-16 15:30:00,4.97,5.5227356,6.307333,5.771945,6.2879996,6.0682206
2020-12-16 15:45:00,6.307333,5.617405,6.2879996,5.914762,5.626,6.178415
2020-12-16 16:00:00,6.2879996,7.246663,5.626,7.762541,5.7879996,8.366599
2020-12-16 16:15:00,5.626,7.415942,5.7879996,8.630652,6.4199996,9.642525
2020-12-16 16:30:00,5.7879996,7.714245,6.4199996,9.863865,6.781333,11.442671
2020-12-16 16:45:00,6.4199996,8.442942,6.781333,11.202221,7.1793327,12.938742
2020-12-16 17:00:00,6.781333,9.482011,7.1793327,12.239567,9.038667,13.7575
2020-12-16 17:15:00,7.1793327,9.843214,9.038667,12.347561,8.596666,13.49744
2020-12-16 17:30:00,9.038667,10.053953,8.596666,12.216552,6.916,13.161657
2020-12-16 17:45:00,8.596666,11.242216,6.916,12.826902,7.2393327,13.688549
2020-12-16 18:00:00,6.916,10.580537,7.2393327,12.702583,8.219333,14.105234
2020-12-16 18:15:00,7.2393327,9.795176,8.219333,12.782673,8.268,14.53203
2020-12-16 18:30:00,8.219333,10.650917,8.268,13.8043,8.436,15.423267
2020-12-16 18:45:00,8.268,11.541033,8.436,14.314634,8.811333,15.475275
2020-12-16 19:00:00,8.436,11.278888,8.811333,13.76544,8.882,14.624704
2020-12-16 19:15:00,8.811333,11.067093,8.882,13.029972,9.270667,13.584625
2020-12-16 19:30:00,8.882,10.854951,9.270667,12.386772,9.588667,12.792653
2020-12-16 19:45:00,9.270667,10.523776,9.588667,11.842516,10.402666,12.265915
2020-12-16 20:00:00,9.588667,10.656754,10.402666,11.866415,11.238,12.399006
2020-12-16 20:15:00,10.402666,10.826883,11.238,12.199346,11.233999,12.941153
2020-12-16 20:30:00,11.238,11.724672,11.233999,12.928347,11.552,13.550543
2020-12-16 20:45:00,11.233999,12.156237,11.552,13.168158,11.5113325,13.612545
2020-12-16 21:00:00,11.552,12.006979,11.5113325,12.970824,10.336667,13.314981
2020-12-16 21:15:00,11.5113325,12.248793,10.336667,12.748452,9.634666,12.770042
2020-12-16 21:30:00,10.336667,12.009544,9.634666,12.252737,8.132,12.206747
2020-12-16 21:45:00,9.634666,11.01754,8.132,11.626434,7.9773326,11.905237
2020-12-16 22:00:00,8.132,10.774872,7.9773326,11.653393,7.5093327,11.93573
2020-12-16 22:15:00,7.9773326,9.724989,7.5093327,10.558659,7.310667,10.579803
2020-12-16 22:30:00,7.5093327,9.476383,7.310667,9.611287,7.5146666,9.225626
2020-12-16 22:45:00,7.310667,8.40778,7.5146666,8.155129,8.757333,7.6636677
2020-12-16 23:00:00,7.5146666,7.8497252,8.757333,7.3012505,8.147333,6.8083935
2020-12-16 23:15:00,8.757333,7.586812,8.147333,6.8336115,6.386667,6.34908
2020-12-16 23:30:00,8.147333,8.157125,6.386667,6.99352,7.2733326,6.2254295
2020-12-16 23:45:00,6.386667,7.1874638,7.2733326,6.1890044,9.8706665,5.5595975
2020-12-17 00:00:00,7.2733326,5.9097285,9.8706665,5.3415346,9.17,5.0576997
2020-12-17 00:15:00,9.8706665,6.7427635,9.17,6.372694,8.032667,6.0324054
2020-12-17 00:30:00,9.17,8.595,8.032667,7.9404774,8.052667,6.9274836
2020-12-17 00:45:00,8.032667,7.9834013,8.052667,7.431735,8.058,6.529814
2020-12-17 01:00:00,8.052667,7.2132483,8.058,6.858586,8.824667,6.2126365
2020-12-17 01:15:00,8.058,7.4135394,8.824667,7.2196054,10.237999,6.705759
2020-12-17 01:30:00,8.824667,7.550706,10.237999,7.586845,11.630667,7.209365
2020-12-17 01:45:00,10.237999,8.331383,11.630667,8.361361,12.128667,7.9231577
2020-12-17 02:00:00,11.630667,9.3832035,12.128667,9.16321,11.650667,8.5770445
2020-12-17 02:15:00,12.128667,10.588109,11.650667,10.191269,13.437333,9.69545
2020-12-17 02:30:00,11.650667,11.190797,13.437333,11.093539,13.258667,11.034073
2020-12-17 02:45:00,13.437333,11.085365,13.258667,11.666643,12.7,12.167004
2020-12-17 03:00:00,13.258667,13.538609,12.7,14.326954,13.501999,15.312202
2020-12-17 03:15:00,12.7,13.629793,13.501999,15.282255,13.209333,16.89633
2020-12-17 03:30:00,13.501999,14.614489,13.209333,16.587511,13.454,18.238722
2020-12-17 03:45:00,13.209333,16.036041,13.454,17.73951,14.613333,19.000546
2020-12-17 04:00:00,13.454,15.702551,14.613333,17.185268,14.101332,18.093744
2020-12-17 04:15:00,14.613333,16.120277,14.101332,17.331093,12.2613325,17.85282
2020-12-17 04:30:00,14.101332,16.856236,12.2613325,17.518616,11.3933325,17.575338
2020-12-17 04:45:00,12.2613325,15.648739,11.3933325,16.436935,11.626667,16.604465
2020-12-17 05:00:00,11.3933325,13.895414,11.626667,15.506897,11.367332,16.212074
2020-12-17 05:15:00,11.626667,14.196308,11.367332,16.02046,10.844,16.626886
2020-12-17 05:30:00,11.367332,14.8544655,10.844,16.21332,10.901333,16.298454
2020-12-17 05:45:00,10.844,14.423491,10.901333,15.468227,12.851333,15.272318
2020-12-17 06:00:00,10.901333,13.625265,12.851333,14.192038,13.574667,13.6293125
2020-12-17 06:15:00,12.851333,13.0352545,13.574667,13.24592,14.068666,12.515364
2020-12-17 06:30:00,13.574667,14.044277,14.068666,13.355349,15.334,12.235522
2020-12-17 06:45:00,14.068666,13.555988,15.334,13.11554,15.464666,12.462757
2020-12-17 07:00:00,15.334,14.022362,15.464666,13.935057,13.969999,13.876738
2020-12-17 07:15:00,15.464666,14.997564,13.969999,15.159784,14.240667,15.4363785
2020-12-17 07:30:00,13.969999,15.114275,14.240667,15.57258,13.945999,15.883759
2020-12-17 07:45:00,14.240667,14.556038,13.945999,15.557167,12.509333,15.999912
2020-12-17 08:00:00,13.945999,15.4263935,12.509333,16.100351,11.109333,16.139515
2020-12-17 08:15:00,12.509333,15.168694,11.109333,16.006083,11.355999,16.103031
2020-12-17 08:30:00,11.109333,14.475359,11.355999,15.75136,9.656,16.063295
2020-12-17 08:45:00,11.355999,13.747921,9.656,15.287735,9.016666,15.693356
2020-12-17 09:00:00,9.656,14.377222,9.016666,15.278776,8.029333,15.131132
2020-12-17 09:15:00,9.016666,11.854172,8.029333,13.33101,6.9773326,13.650055
2020-12-17 09:30:00,8.029333,11.598696,6.9773326,13.36503,6.777333,13.885767
2020-12-17 09:45:00,6.9773326,10.1478195,6.777333,12.324636,5.1566668,13.041765
2020-12-17 10:00:00,6.777333,9.307194,5.1566668,11.42968,4.7906666,12.064485
2020-12-17 10:15:00,5.1566668,8.955318,4.7906666,10.969267,3.7879999,11.581532
2020-12-17 10:30:00,4.7906666,6.6865396,3.7879999,8.519985,2.647333,8.968321
2020-12-17 10:45:00,3.7879999,6.0576825,2.647333,7.6217456,1.3873329,8.089064
2020-12-17 11:00:00,2.647333,4.2792735,1.3873329,5.6619663,0.7966666,6.2248473
2020-12-17 11:15:00,1.3873329,2.730193,0.7966666,3.6844425,0.666667,4.2451706
2020-12-17 11:30:00,0.7966666,0.9980526,0.666667,1.5201259,0.695333,1.9851196
2020-12-17 11:45:00,0.666667,0.55096865,0.695333,0.9214411,1.3173332,1.379281
2020-12-17 12:00:00,0.695333,0.7635007,1.3173332,1.0361476,1.1733332,1.5196474
2020-12-17 12:15:00,1.3173332,0.9105873,1.1733332,1.1254416,1.0753326,1.5924101
2020-12-17 12:30:00,1.1733332,2.0101047,1.0753326,2.1340046,1.8153329,2.530819
2020-12-17 12:45:00,1.0753326,1.3579707,1.8153329,1.4590557,1.8026669,1.8380547
2020-12-17 13:00:00,1.8153329,1.5230098,1.8026669,1.5252733,1.8159997,1.7833879
2020-12-17 13:15:00,1.8026669,2.7078156,1.8159997,2.5984304,2.0893328,2.7363157
2020-12-17 13:30:00,1.8159997,2.2357705,2.0893328,2.1149719,2.580667,2.2763667
2020-12-17 13:45:00,2.0893328,1.6582894,2.580667,1.523129,2.4439998,1.6494122
2020-12-17 14:00:00,2.580667,3.128453,2.4439998,2.8994026,3.4846668,2.912153
2020-12-17 14:15:00,2.4439998,3.2208626,3.4846668,3.029548,4.876,3.0440881
2020-12-17 14:30:00,3.4846668,2.1987545,4.876,2.0117521,4.480667,2.0253038
2020-12-17 14:45:00,4.876,4.526039,4.480667,4.3121777,3.768,4.2226753
2020-12-17 15:00:00,4.480667,5.532868,3.768,5.446999,3.9353328,5.378495
2020-12-17 15:15:00,3.768,5.0940537,3.9353328,5.163357,5.0953326,5.2155933
2020-12-17 15:30:00,3.9353328,4.179231,5.0953326,4.272403,5.6186666,4.341919
2020-12-17 15:45:00,5.0953326,4.415106,5.6186666,4.5231557,6.062667,4.67136
2020-12-17 16:00:00,5.6186666,5.534235,6.062667,5.68337,3.3106668,5.8676505
2020-12-17 16:15:00,6.062667,6.2297797,3.3106668,6.4838862,2.5893328,6.715311
2020-12-17 16:30:00,3.3106668,6.9785714,2.5893328,7.377761,3.252667,7.6686783
2020-12-17 16:45:00,2.5893328,4.0262694,3.252667,4.505714,3.0019999,4.6673746
2020-12-17 17:00:00,3.252667,3.023332,3.0019999,3.3157089,1.0166669,3.4534383
2020-12-17 17:15:00,3.0019999,3.6026928,1.0166669,3.7798643,0.9666667,3.922347
2020-12-17 17:30:00,1.0166669,3.5145786,0.9666667,3.71983,1.422667,3.889769
2020-12-17 17:45:00,0.9666667,1.1636748,1.422667,1.1783805,1.3513331,1.1919289
2020-12-17 18:00:00,1.422667,1.258585,1.3513331,1.1370149,1.8953328,1.1208873
2020-12-17 18:15:00,1.3513331,1.4834092,1.8953328,1.3674979,1.991333,1.361156
2020-12-17 18:30:00,1.8953328,0.92152834,1.991333,0.8162832,2.2299998,0.79495525
2020-12-17 18:45:00,1.991333,2.2041416,2.2299998,2.0887234,1.6933329,2.0777416
2020-12-17 19:00:00,2.2299998,1.7306502,1.6933329,1.6660597,1.3893328,1.6739869
2020-12-17 19:15:00,1.6933329,2.3572905,1.3893328,2.2924688,1.3433328,2.3057601
2020-12-17 19:30:00,1.3893328,1.5444429,1.3433328,1.5140729,1.4493327,1.5637927
2020-12-17 19:45:00,1.3433328,1.5914702,1.4493327,1.5465136,1.596667,1.6081073
2020-12-17 20:00:00,1.4493327,1.4403615,1.596667,1.4004517,2.5839999,1.4533038
2020-12-17 20:15:00,1.596667,1.5026033,2.5839999,1.4577127,2.9586668,1.502455
2020-12-17 20:30:00,2.5839999,1.8560815,2.9586668,1.8175085,2.643333,1.8989956
2020-12-17 20:45:00,2.9586668,3.5576081,2.643333,3.6592717,1.9153328,3.8320937
2020-12-17 21:00:00,2.643333,3.383472,1.9153328,3.5065224,1.0093331,3.591196
2020-12-17 21:15:00,1.9153328,2.8036623,1.0093331,2.8872907,0.57866716,2.9048078
2020-12-17 21:30:00,1.0093331,2.0825036,0.57866716,2.1811779,0.57133293,2.203515
2020-12-17 21:45:00,0.57866716,1.1104155,0.57133293,1.1813688,0.6813326,1.2414393
2020-12-17 22:00:00,0.57133293,0.7438755,0.6813326,0.74373865,0.18533278,0.82455873
2020-12-17 22:15:00,0.6813326,0.8444929,0.18533278,0.84500504,0.0953331,0.9521923
2020-12-17 22:30:00,0.18533278,0.8786793,0.0953331,0.8718834,0.030667305,0.93986654
2020-12-17 22:45:00,0.0953331,0.24396467,0.030667305,0.176682,0.07800007,0.17311192
2020-12-17 23:00:00,0.030667305,0.270535,0.07800007,0.16458178,0.21866655,0.14138794
2020-12-17 23:15:00,0.07800007,0.3590665,0.21866655,0.30634975,0.37599993,0.2978735
2020-12-17 23:30:00,0.21866655,0.91600084,0.37599993,0.9168711,0.3833332,0.9921055
2020-12-17 23:45:00,0.37599993,0.6156039,0.3833332,0.6032443,1.4053326,0.6633506
2020-12-18 00:00:00,0.3833332,1.1004639,1.4053326,1.0930538,2.203333,1.148962
2020-12-18 00:15:00,1.4053326,0.575233,2.203333,0.47422934,2.7059999,0.4988842
2020-12-18 00:30:00,2.203333,2.7365391,2.7059999,2.5794616,3.4259999,2.487877
2020-12-18 00:45:00,2.7059999,2.7086306,3.4259999,2.6305454,4.223333,2.6110754
2020-12-18 01:00:00,3.4259999,3.2772694,4.223333,3.2432365,4.2566667,3.2604804
2020-12-18 01:15:00,4.223333,3.8967297,4.2566667,3.9681742,5.2599998,3.998271
2020-12-18 01:30:00,4.2566667,4.7232375,5.2599998,4.8541703,7.438667,4.816863
2020-12-18 01:45:00,5.2599998,4.2140284,7.438667,4.446096,6.9526668,4.500899
2020-12-18 02:00:00,7.438667,5.477467,6.9526668,5.499245,7.692667,5.277333
2020-12-18 02:15:00,6.9526668,7.227278,7.692667,6.9103994,7.7159996,6.5049043
2020-12-18 02:30:00,7.692667,5.7135205,7.7159996,5.611902,10.752666,5.6760244
2020-12-18 02:45:00,7.7159996,7.6648736,10.752666,7.5219555,12.676666,7.977166
2020-12-18 03:00:00,10.752666,7.308097,12.676666,7.666333,12.1779995,8.64563
2020-12-18 03:15:00,12.676666,11.983509,12.1779995,12.315963,11.792,13.47554
2020-12-18 03:30:00,12.1779995,13.013308,11.792,14.024456,9.775332,15.5072365
2020-12-18 03:45:00,11.792,13.1802845,9.775332,14.968401,10.486667,16.393606
2020-12-18 04:00:00,9.775332,13.806864,10.486667,15.546837,11.7353325,16.342564
2020-12-18 04:15:00,10.486667,12.465439,11.7353325,14.496733,12.561333,15.044916
2020-12-18 04:30:00,11.7353325,13.75923,12.561333,14.326544,13.317999,13.747164
2020-12-18 04:45:00,12.561333,13.167908,13.317999,13.241364,16.857332,12.463516
2020-12-18 05:00:00,13.317999,13.248261,16.857332,13.099857,16.765999,12.416687
2020-12-18 05:15:00,16.857332,13.53845,16.765999,13.650652,17.545332,13.436551
2020-12-18 05:30:00,16.765999,16.723194,17.545332,15.61953,19.921999,14.576637
2020-12-18 05:45:00,17.545332,14.92071,19.921999,14.601061,20.293333,14.345179
2020-12-18 06:00:00,19.921999,17.19027,20.293333,15.84206,20.788748,14.568144
2020-12-18 06:15:00,20.293333,18.070936,20.788748,16.226997,16.289999,14.746107
2020-12-18 06:30:00,20.788748,18.029924,16.289999,16.505302,13.986,15.347219
2020-12-18 06:45:00,16.289999,18.8894,13.986,17.519735,14.515333,16.496866
2020-12-18 07:00:00,13.986,13.758038,14.515333,14.0345,16.266666,14.514032
2020-12-18 07:15:00,14.515333,14.789932,16.266666,15.278147,17.97,15.112711
2020-12-18 07:30:00,16.266666,15.797831,17.97,15.49472,16.014666,14.584225
2020-12-18 07:45:00,17.97,17.045197,16.014666,15.563389,15.476,13.956854
2020-12-18 08:00:00,16.014666,17.058468,15.476,15.491589,16.991333,14.291008
2020-12-18 08:15:00,15.476,14.2130165,16.991333,14.123356,20.737331,14.414125
2020-12-18 08:30:00,16.991333,15.844015,20.737331,16.086933,20.788748,16.4924
2020-12-18 08:45:00,20.737331,17.65048,20.788748,17.500692,20.788748,17.395584
2020-12-18 09:00:00,20.788748,20.283573,20.788748,19.268427,20.788748,18.399307
2020-12-18 09:15:00,20.788748,19.506138,20.788748,19.013521,20.788748,18.447659
2020-12-18 09:30:00,20.788748,20.366955,20.788748,19.99682,20.788748,19.542318
2020-12-18 09:45:00,20.788748,20.442087,20.788748,20.238781,20.164,19.865883
2020-12-18 10:00:00,20.788748,20.801561,20.164,20.559315,19.104,20.19441
2020-12-18 10:15:00,20.164,20.746946,19.104,20.567127,17.85,20.224463
2020-12-18 10:30:00,19.104,20.463253,17.85,20.329502,18.162666,19.995747
2020-12-18 10:45:00,17.85,19.658686,18.162666,19.513687,15.966,19.081589
2020-12-18 11:00:00,18.162666,18.642437,15.966,18.342236,12.8046665,17.714516
2020-12-18 11:15:00,15.966,18.859077,12.8046665,18.350418,10.201333,17.608313
2020-12-18 11:30:00,12.8046665,15.486172,10.201333,15.024027,10.082666,14.530769
2020-12-18 11:45:00,10.201333,13.12427,10.082666,13.142298,9.178667,12.698822
2020-12-18 12:00:00,10.082666,11.478872,9.178667,11.686595,9.101333,11.16459
2020-12-18 12:15:00,9.178667,11.642608,9.101333,12.043785,10.052,11.691715
2020-12-18 12:30:00,9.101333,10.369963,10.052,10.857853,9.282667,10.573771
2020-12-18 12:45:00,10.052,9.849644,9.282667,10.143871,8.790667,9.600874
2020-12-18 13:00:00,9.282667,10.25342,8.790667,10.074102,7.602667,9.229273
2020-12-18 13:15:00,8.790667,9.029154,7.602667,8.807317,7.8919997,8.037712
2020-12-18 13:30:00,7.602667,8.444389,7.8919997,8.263407,5.5433326,7.5778217
2020-12-18 13:45:00,7.8919997,6.4475274,5.5433326,6.412926,7.4339995,5.9809155
2020-12-18 14:00:00,5.5433326,7.597476,7.4339995,7.3343744,5.157333,6.71113
2020-12-18 14:15:00,7.4339995,3.651341,5.157333,3.7290492,3.999333,3.722186
2020-12-18 14:30:00,5.157333,8.581665,3.999333,8.222125,3.9959998,7.6446395
2020-12-18 14:45:00,3.999333,3.3854287,3.9959998,3.3631868,1.7733328,3.4023662
2020-12-18 15:00:00,3.9959998,3.2152863,1.7733328,3.2327147,3.8086667,3.0571184
2020-12-18 15:15:00,1.7733328,3.5291595,3.8086667,3.563592,2.0466669,3.554192
2020-12-18 15:30:00,3.8086667,0.9302645,2.0466669,0.99163055,1.152667,1.2093601
2020-12-18 15:45:00,2.0466669,6.336334,1.152667,6.8160944,3.264,7.5011506
2020-12-18 16:00:00,1.152667,1.420013,3.264,1.6502068,3.336,2.0228148
2020-12-18 16:15:00,3.264,1.0597978,3.336,1.3549447,5.154,1.5874758
2020-12-18 16:30:00,3.336,4.86362,5.154,4.834055,3.6579998,4.78006
2020-12-18 16:45:00,5.154,2.9134607,3.6579998,2.9105113,2.278667,3.0541146
2020-12-18 17:00:00,3.6579998,6.41974,2.278667,6.1278934,2.3893328,5.8220453
2020-12-18 17:15:00,2.278667,2.8735952,2.3893328,2.8946736,2.8833327,3.1230073
2020-12-18 17:30:00,2.3893328,1.9788988,2.8833327,2.15749,2.3519998,2.438227
2020-12-18 17:45:00,2.8833327,2.923961,2.3519998,3.182973,3.4393327,3.586441
2020-12-18 18:00:00,2.3519998,3.4499888,3.4393327,3.7802808,3.1079998,4.3335342
2020-12-18 18:15:00,3.4393327,3.0971477,3.1079998,3.4364069,1.6593328,3.9798317
2020-12-18 18:30:00,3.1079998,4.337649,1.6593328,4.5282702,1.762667,4.7728195
2020-12-18 18:45:00,1.6593328,2.793335,1.762667,2.846376,2.4139998,3.0535
2020-12-18 19:00:00,1.762667,1.3152142,2.4139998,1.3150125,3.0333328,1.5411968
2020-12-18 19:15:00,2.4139998,2.227645,3.0333328,2.1180856,4.028,2.260211
2020-12-18 19:30:00,3.0333328,3.7540016,4.028,3.791986,3.6219997,4.1177235
2020-12-18 19:45:00,4.028,4.599693,3.6219997,4.812517,2.802,5.2377715
2020-12-18 20:00:00,3.6219997,6.0472918,2.802,6.298531,2.2506669,6.56648
2020-12-18 20:15:00,2.802,4.604357,2.2506669,4.82638,2.363333,5.0815377
2020-12-18 20:30:00,2.2506669,3.3308322,2.363333,3.368379,1.9779999,3.5621874
2020-12-18 20:45:00,2.363333,2.9385061,1.9779999,2.831537,1.4073329,2.9530253
2020-12-18 21:00:00,1.9779999,2.8684778,1.4073329,2.7989507,2.196667,2.9445128
2020-12-18 21:15:00,1.4073329,1.4525273,2.196667,1.3559961,3.4013329,1.4553602
2020-12-18 21:30:00,2.196667,0.80810404,3.4013329,0.67059565,6.016667,0.7021427
2020-12-18 21:45:00,3.4013329,2.9422266,6.016667,2.8106475,9.073999,2.8414264
2020-12-18 22:00:00,6.016667,3.82633,9.073999,3.8003259,8.423332,3.782465
2020-12-18 22:15:00,9.073999,7.7789965,8.423332,7.370949,6.818,6.976003
2020-12-18 22:30:00,8.423332,9.921774,6.818,9.041947,7.0293326,8.266642
2020-12-18 22:45:00,6.818,7.825657,7.0293326,8.034568,6.2686667,8.068373
2020-12-18 23:00:00,7.0293326,7.1053753,6.2686667,8.208145,5.996,8.819046
2020-12-18 23:15:00,6.2686667,8.3986,5.996,9.620474,6.542667,10.233944
2020-12-18 23:30:00,5.996,7.0058684,6.542667,8.540124,7.714667,9.317734
2020-12-18 23:45:00,6.542667,7.329035,7.714667,8.858976,11.74,9.610867
2020-12-19 00:00:00,7.714667,8.083124,11.74,9.439792,13.814667,10.076897
2020-12-19 00:15:00,11.74,9.005077,13.814667,9.854973,11.517332,9.999426
2020-12-19 00:30:00,13.814667,12.42084,11.517332,11.365942,11.125333,10.216922
2020-12-19 00:45:00,11.517332,12.594162,11.125333,11.085988,12.542667,9.979569
2020-12-19 01:00:00,11.125333,9.949181,12.542667,9.807716,14.714666,9.493378
2020-12-19 01:15:00,12.542667,10.968356,14.714666,10.928609,17.472666,10.3604
2020-12-19 01:30:00,14.714666,12.468907,17.472666,11.302608,16.92,9.898272
2020-12-19 01:45:00,17.472666,13.19951,16.92,10.936786,13.546,8.982437
2020-12-19 02:00:00,16.92,14.221794,13.546,10.98494,11.972,8.852518
2020-12-19 02:15:00,13.546,12.303478,11.972,10.517654,9.907333,9.9954815
2020-12-19 02:30:00,11.972,10.635891,9.907333,10.835897,8.199333,11.442535
2020-12-19 02:45:00,9.907333,11.927826,8.199333,13.077517,7.8779993,14.058029
2020-12-19 03:00:00,8.199333,11.339483,7.8779993,13.057848,8.018667,13.792364
2020-12-19 03:15:00,7.8779993,10.663885,8.018667,12.121716,7.840667,12.072775
2020-12-19 03:30:00,8.018667,10.2722435,7.840667,10.96306,7.4119997,10.24257
2020-12-19 03:45:00,7.840667,9.230828,7.4119997,9.349073,7.3459997,8.553468
2020-12-19 04:00:00,7.4119997,8.233629,7.3459997,7.9158144,7.8313327,7.2183585
2020-12-19 04:15:00,7.3459997,7.0043144,7.8313327,6.4831915,7.968,6.0216756
2020-12-19 04:30:00,7.8313327,6.565041,7.968,5.9275823,8.271333,5.6477504
2020-12-19 04:45:00,7.968,7.0288944,8.271333,6.566135,10.027332,6.647954
2020-12-19 05:00:00,8.271333,7.0728645,10.027332,7.2413416,11.645332,7.7711363
2020-12-19 05:15:00,10.027332,8.372792,11.645332,9.287834,12.497333,10.031288
2020-12-19 05:30:00,11.645332,11.107172,12.497333,11.991186,15.186001,12.463741
2020-12-19 05:45:00,12.497333,12.772024,15.186001,13.549528,14.892,13.745867
2020-12-19 06:00:00,15.186001,13.588165,14.892,14.202967,11.631332,14.082655
2020-12-19 06:15:00,14.892,15.720381,11.631332,15.227032,10.714,14.290468
2020-12-19 06:30:00,11.631332,13.950876,10.714,13.914448,12.673332,13.4338
2020-12-19 06:45:00,10.714,11.832506,12.673332,12.172688,13.598,11.749332
2020-12-19 07:00:00,12.673332,12.033907,13.598,12.125717,13.9106655,11.388324
2020-12-19 07:15:00,13.598,13.297374,13.9106655,12.854738,12.203333,11.85213
2020-12-19 07:30:00,13.9106655,13.450684,12.203333,13.234655,9.150667,12.597862
2020-12-19 07:45:00,12.203333,13.88908,9.150667,13.889801,6.6506667,13.446558
2020-12-19 08:00:00,9.150667,12.258353,6.6506667,12.737701,6.4486666,12.472414
2020-12-19 08:15:00,6.6506667,9.97503,6.4486666,10.400006,6.876667,9.87933
2020-12-19 08:30:00,6.4486666,6.859758,6.876667,7.0768743,4.812667,6.5184855
2020-12-19 08:45:00,6.876667,7.0610266,4.812667,6.873489,3.4313328,6.069272
2020-12-19 09:00:00,4.812667,6.3917356,3.4313328,5.9102225,1.7373328,5.137153
2020-12-19 09:15:00,3.4313328,3.197965,1.7373328,2.8854616,0.96333313,2.5540588
2020-12-19 09:30:00,1.7373328,2.0886357,0.96333313,1.9561172,0.30533314,1.7609985
2020-12-19 09:45:00,0.96333313,0.9879589,0.30533314,1.025877,0.2733326,1.0841503
2020-12-19 10:00:00,0.30533314,0.8071103,0.2733326,1.0041232,0.042000294,1.2239709
2020-12-19 10:15:00,0.2733326,0.39128304,0.042000294,0.6086478,0.0,0.8894224
2020-12-19 10:30:00,0.042000294,0.6335635,0.0,0.8484554,0.0,1.1031756
2020-12-19 10:45:00,0.0,0.2413125,0.0,0.4012003,0.059333324,0.6043081
2020-12-19 11:00:00,0.0,0.39468575,0.059333324,0.5203738,0.020667076,0.69163895
2020-12-19 11:15:00,0.059333324,0.36359692,0.020667076,0.47548628,0.29333258,0.62184334
2020-12-19 11:30:00,0.020667076,0.31387186,0.29333258,0.43059015,0.7746668,0.5306468
2020-12-19 11:45:00,0.29333258,0.23310328,0.7746668,0.35778332,0.85999966,0.42309523
2020-12-19 12:00:00,0.7746668,0.6659646,0.85999966,0.7614298,0.22399998,0.79570484
2020-12-19 12:15:00,0.85999966,1.1067991,0.22399998,1.1889462,0.0,1.2202234
2020-12-19 12:30:00,0.22399998,0.81292534,0.0,0.90068245,0.0,0.9049525
2020-12-19 12:45:00,0.0,0.21806431,0.0,0.31636572,0.0,0.3359022
2020-12-19 13:00:00,0.0,0.09434414,0.0,0.17436838,0.050667286,0.13049412
2020-12-19 13:15:00,0.0,0.24471855,0.050667286,0.29475594,0.06466675,0.25159597
2020-12-19 13:30:00,0.050667286,0.055899143,0.06466675,0.09689808,0.12866688,0.058338642
2020-12-19 13:45:00,0.06466675,0.027822018,0.12866688,0.062405586,0.058000088,-0.003027916
