forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-12-24 05:15:00,9.52901,9.093109,6.89089,10.300494,6.4216394,12.652294,5.7344,15.164371,9.532701,17.757126
2020-12-24 05:30:00,6.89089,8.939061,6.4216394,11.2705555,5.7344,15.289086,9.532701,19.592413,7.4561996,24.09752
2020-12-24 05:45:00,6.4216394,8.837162,5.7344,12.168911,9.532701,17.19814,7.4561996,22.64548,6.1519203,28.0249
2020-12-24 06:00:00,5.7344,7.6585703,9.532701,11.850029,7.4561996,17.591204,6.1519203,23.58364,4.96218,29.33361
2020-12-24 06:15:00,9.532701,8.957776,7.4561996,13.578475,6.1519203,19.06821,4.96218,24.144726,3.5100994,28.715744
2020-12-24 06:30:00,7.4561996,14.358566,6.1519203,18.080671,4.96218,22.130661,3.5100994,25.30834,3.9904308,28.045368
2020-12-24 06:45:00,6.1519203,12.459177,4.96218,15.454002,3.5100994,18.447456,3.9904308,20.378796,3.1960392,21.738403
2020-12-24 07:00:00,4.96218,11.773621,3.5100994,13.996698,3.9904308,15.778868,3.1960392,16.384892,3.4657602,16.381176
2020-12-24 07:15:00,3.5100994,9.135824,3.9904308,10.8528185,3.1960392,12.104946,3.4657602,12.404816,3.06672,11.95628
2020-12-24 07:30:00,3.9904308,6.0857887,3.1960392,7.272169,3.4657602,8.056631,3.06672,8.222236,3.4916296,7.593829
2020-12-24 07:45:00,3.1960392,5.3328657,3.4657602,5.75078,3.06672,5.9181213,3.4916296,5.876705,3.5581408,5.1156244
2020-12-24 08:00:00,3.4657602,3.5817518,3.06672,3.6237764,3.4916296,3.6853743,3.5581408,3.7917814,2.6048698,3.347847
2020-12-24 08:15:00,3.06672,2.8670845,3.4916296,2.9240456,3.5581408,3.135929,2.6048698,3.3764114,4.4042597,3.1893282
2020-12-24 08:30:00,3.4916296,2.043539,3.5581408,2.077917,2.6048698,2.3487225,4.4042597,2.735052,6.262759,2.762848
2020-12-24 08:45:00,3.5581408,2.1970844,2.6048698,2.3717175,4.4042597,2.89571,6.262759,3.577608,5.4720697,3.9449873
2020-12-24 09:00:00,2.6048698,2.2740402,4.4042597,2.6128273,6.262759,3.3149452,5.4720697,4.1638107,3.5470495,4.7151546
2020-12-24 09:15:00,4.4042597,1.4458714,6.262759,1.6947155,5.4720697,2.2228222,3.5470495,2.8805237,3.8611097,3.2449255
2020-12-24 09:30:00,6.262759,2.5916824,5.4720697,3.1475687,3.5470495,4.005994,3.8611097,4.9477835,4.8033,5.568755
2020-12-24 09:45:00,5.4720697,3.9668741,3.5470495,5.143564,3.8611097,6.6646404,4.8033,8.19084,5.024991,9.388895
2020-12-24 10:00:00,3.5470495,3.6332312,3.8611097,4.2432375,4.8033,4.9257507,5.024991,5.5874777,4.988041,5.938183
2020-12-24 10:15:00,3.8611097,2.3440819,4.8033,2.5711231,5.024991,2.7316093,4.988041,2.8189888,5.57922,2.5545807
2020-12-24 10:30:00,4.8033,2.354227,5.024991,2.4624367,4.988041,2.6384068,5.57922,2.8462334,4.5668297,2.7778473
2020-12-24 10:45:00,5.024991,2.596222,4.988041,3.5001888,5.57922,4.7867374,4.5668297,6.2530518,2.7674408,7.5313616
2020-12-24 11:00:00,4.988041,4.884535,5.57922,7.7076664,4.5668297,11.177267,2.7674408,14.632711,2.3425312,17.789072
2020-12-24 11:15:00,5.57922,5.177412,4.5668297,7.810278,2.7674408,10.794545,2.3425312,13.512913,4.13453,15.900085
2020-12-24 11:30:00,4.5668297,4.6103535,2.7674408,7.425729,2.3425312,10.138852,4.13453,12.453808,5.25776,14.324095
2020-12-24 11:45:00,2.7674408,5.14408,2.3425312,8.055508,4.13453,11.0407505,5.25776,13.616867,8.85285,15.857287
2020-12-24 12:00:00,2.3425312,3.8409529,4.13453,6.1666594,5.25776,8.602785,8.85285,10.781734,12.7952,12.77256
2020-12-24 12:15:00,4.13453,2.5953903,5.25776,4.2536306,8.85285,6.161049,12.7952,7.8896837,16.844799,9.553058
2020-12-24 12:30:00,5.25776,3.605976,8.85285,4.6665554,12.7952,6.276883,16.844799,7.7845936,21.722,9.349157
2020-12-24 12:45:00,8.85285,4.5009356,12.7952,5.274762,16.844799,6.697793,21.722,8.081932,23.924099,9.556418
2020-12-24 13:00:00,12.7952,8.663433,16.844799,9.497122,21.722,11.003366,23.924099,12.359327,22.7639,13.686241
2020-12-24 13:15:00,16.844799,12.342007,21.722,13.433947,23.924099,14.987825,22.7639,16.29064,20.2699,17.342037
2020-12-24 13:30:00,21.722,17.454903,23.924099,18.817755,22.7639,20.229303,20.2699,21.27711,13.4751,21.932968
2020-12-24 13:45:00,23.924099,20.998417,22.7639,21.667343,20.2699,22.032236,13.4751,22.16987,10.1017,21.977592
2020-12-24 14:00:00,22.7639,25.049053,20.2699,24.821606,13.4751,24.325266,10.1017,24.05803,9.04868,23.724688
2020-12-24 14:15:00,20.2699,23.114185,13.4751,23.744469,10.1017,23.98761,9.04868,24.392118,9.5881195,24.503819
2020-12-24 14:30:00,13.4751,23.051682,10.1017,23.571291,9.04868,23.590563,9.5881195,23.894539,7.63725,23.78474
2020-12-24 14:45:00,10.1017,18.559977,9.04868,20.001024,9.5881195,20.63349,7.63725,20.986929,8.36882,20.581932
2020-12-24 15:00:00,9.04868,15.248287,9.5881195,16.53128,7.63725,16.881594,8.36882,16.77567,7.862631,16.003937
2020-12-24 15:15:00,9.5881195,12.858538,7.63725,13.557958,8.36882,13.328243,7.862631,12.6605835,7.05715,11.457518
2020-12-24 15:30:00,7.63725,11.58271,8.36882,11.516703,7.862631,10.758973,7.05715,9.838585,4.18626,8.584363
2020-12-24 15:45:00,8.36882,8.948032,7.862631,8.689353,7.05715,7.8697166,4.18626,7.0097933,2.8856697,5.849308
2020-12-24 16:00:00,7.862631,8.187134,7.05715,7.629511,4.18626,6.745077,2.8856697,5.99817,1.4335995,5.063836
2020-12-24 16:15:00,7.05715,6.4964323,4.18626,5.8292093,2.8856697,4.9477863,1.4335995,4.249361,0.67246246,3.39077
2020-12-24 16:30:00,4.18626,5.7421074,2.8856697,4.9472733,1.4335995,4.077448,0.67246246,3.4504614,0.95326996,2.7276382
2020-12-24 16:45:00,2.8856697,3.9871006,1.4335995,3.22608,0.67246246,2.482399,0.95326996,1.9901886,0.42121315,1.389637
2020-12-24 17:00:00,1.4335995,3.260192,0.67246246,2.4464722,0.95326996,1.6499958,0.42121315,1.0430603,-0.26602745,0.3187561
2020-12-24 17:15:00,0.67246246,2.6352959,0.95326996,1.7827568,0.42121315,1.046957,-0.26602745,0.50333405,-0.19582748,-0.1536808
2020-12-24 17:30:00,0.95326996,2.1699295,0.42121315,1.3151932,-0.26602745,0.62776756,-0.19582748,0.12980652,-0.22169113,-0.4708271
2020-12-24 17:45:00,0.42121315,1.9228554,-0.26602745,1.0766449,-0.19582748,0.4196701,-0.22169113,-0.06044197,-0.18474197,-0.64822197
2020-12-24 18:00:00,-0.26602745,1.6698189,-0.19582748,0.8424072,-0.22169113,0.19500351,-0.18474197,-0.2865429,-0.29558754,-0.89551735
2020-12-24 18:15:00,-0.19582748,1.1957207,-0.22169113,0.42845726,-0.18474197,-0.1624527,-0.29558754,-0.5932064,-0.27711296,-1.172657
2020-12-24 18:30:00,-0.22169113,1.0914841,-0.18474197,0.37228775,-0.29558754,-0.1807518,-0.27711296,-0.5964451,-0.28819847,-1.1783562
2020-12-24 18:45:00,-0.18474197,1.007801,-0.29558754,0.32340622,-0.27711296,-0.20666695,-0.28819847,-0.61133385,-0.27711296,-1.1990986
2020-12-24 19:00:00,-0.29558754,0.94680023,-0.27711296,0.30277443,-0.28819847,-0.1979332,-0.27711296,-0.5801525,-0.27711296,-1.1563988
2020-12-24 19:15:00,-0.27711296,0.8403168,-0.28819847,0.2200737,-0.27711296,-0.25587845,-0.27711296,-0.6033516,-0.27711296,-1.1467552
2020-12-24 19:30:00,-0.28819847,0.66547585,-0.27711296,0.055210114,-0.27711296,-0.3712921,-0.27711296,-0.6530762,-0.27711296,-1.119379
2020-12-24 19:45:00,-0.27711296,0.72587585,-0.27711296,0.10525131,-0.27711296,-0.31267357,-0.27711296,-0.5839386,-0.26233292,-1.0279503
2020-12-24 20:00:00,-0.27711296,0.4864788,-0.27711296,-0.09702301,-0.27711296,-0.4200096,-0.26233292,-0.46637154,-0.27711296,-0.6820526
2020-12-24 20:15:00,-0.27711296,-0.014463425,-0.27711296,-0.49702072,-0.26233292,-0.6433258,-0.27711296,-0.49134064,-0.27711296,-0.49619102
2020-12-24 20:30:00,-0.27711296,1.1536007,-0.26233292,1.0632992,-0.27711296,1.3841534,-0.27711296,1.9391041,-0.27711296,2.291666
2020-12-24 20:45:00,-0.26233292,0.22755623,-0.27711296,-0.04716301,-0.27711296,-0.002904892,-0.27711296,0.25915527,-0.28819847,0.35611916
2020-12-24 21:00:00,-0.27711296,0.4466858,-0.27711296,0.057455063,-0.27711296,-0.19645882,-0.28819847,-0.33550835,-0.28819847,-0.6736164
2020-12-24 21:15:00,-0.27711296,0.37502098,-0.27711296,-0.12903976,-0.28819847,-0.45231628,-0.28819847,-0.6707821,-0.29928207,-1.0683861
2020-12-24 21:30:00,-0.27711296,0.28421783,-0.28819847,-0.29115295,-0.28819847,-0.5681362,-0.29928207,-0.71123505,-0.29928207,-1.0206318
2020-12-24 21:45:00,-0.28819847,0.100004196,-0.28819847,-0.46448326,-0.29928207,-0.7160244,-0.29928207,-0.7795906,-0.29928207,-1.0238495
2020-12-24 22:00:00,-0.28819847,0.18575096,-0.29928207,-0.3971634,-0.29928207,-0.7142639,-0.29928207,-0.84230804,-0.28819847,-1.1366405
2020-12-24 22:15:00,-0.29928207,0.26543427,-0.29928207,-0.29943657,-0.29928207,-0.68313026,-0.28819847,-0.8987293,-0.29928207,-1.3021297
2020-12-24 22:30:00,-0.29928207,0.35806084,-0.29928207,-0.18857193,-0.28819847,-0.6136055,-0.29928207,-0.90096474,-0.23277473,-1.3985386
2020-12-24 22:45:00,-0.29928207,0.36647415,-0.28819847,-0.15481567,-0.29928207,-0.58587456,-0.23277473,-0.898592,0.5209732,-1.4426537
2020-12-24 23:00:00,-0.28819847,0.41894722,-0.29928207,-0.089925766,-0.23277473,-0.5215378,0.5209732,-0.8337498,0.56531143,-1.3847351
2020-12-24 23:15:00,-0.29928207,0.3376541,-0.23277473,-0.13915825,0.5209732,-0.522068,0.56531143,-0.77830124,0.69093513,-1.2769833
2020-12-24 23:30:00,-0.23277473,0.31804085,0.5209732,-0.048469543,0.56531143,-0.31393242,0.69093513,-0.4573555,1.8806801,-0.8747959
2020-12-24 23:45:00,0.5209732,0.23869324,0.56531143,0.0078086853,0.69093513,-0.035512924,1.8806801,0.056453705,3.4953203,-0.115579605
2020-12-25 00:00:00,0.56531143,0.33162117,0.69093513,0.21680641,1.8806801,0.42134666,3.4953203,0.774395,4.24168,0.92446136
2020-12-25 00:15:00,0.69093513,0.30895042,1.8806801,0.19522476,3.4953203,0.53964996,4.24168,1.0767422,6.4512005,1.5235977
2020-12-25 00:30:00,1.8806801,0.20166779,3.4953203,0.07487869,4.24168,0.34776497,6.4512005,0.77885056,8.586821,1.1111965
2020-12-25 00:45:00,3.4953203,0.90428543,4.24168,0.7892151,6.4512005,1.1037388,8.586821,1.5270805,11.9307,1.8839588
2020-12-25 01:00:00,4.24168,2.0400085,6.4512005,1.9756775,8.586821,2.4325714,11.9307,3.022417,14.7461,3.5954924
2020-12-25 01:15:00,6.4512005,3.4039116,8.586821,3.4179192,11.9307,3.9830427,14.7461,4.7263355,22.202301,5.479067
2020-12-25 01:30:00,8.586821,6.422431,11.9307,6.5889616,14.7461,7.3653336,22.202301,8.337925,25.5018,9.357907
2020-12-25 01:45:00,11.9307,8.939611,14.7461,9.240881,22.202301,10.104728,25.5018,11.19133,25.5166,12.408474
2020-12-25 02:00:00,14.7461,11.948153,22.202301,12.194636,25.5018,13.00892,25.5166,14.080713,29.374,15.467857
2020-12-25 02:15:00,22.202301,13.503071,25.5018,13.265253,25.5166,13.837678,29.374,14.932646,31.1623,16.554575
2020-12-25 02:30:00,25.5018,19.585949,25.5166,17.951056,29.374,17.952793,31.1623,18.789661,39.1654,20.812725
2020-12-25 02:45:00,25.5166,20.19639,29.374,18.480906,31.1623,19.65751,39.1654,22.285728,40.514,26.203283
2020-12-25 03:00:00,29.374,20.293343,31.1623,20.323605,39.1654,23.116669,40.514,26.984432,38.5816,31.72697
2020-12-25 03:15:00,31.1623,25.819798,39.1654,26.601696,40.514,29.478216,38.5816,32.680977,38.9769,36.807358
2020-12-25 03:30:00,39.1654,29.807735,40.514,31.173685,38.5816,33.961693,38.9769,36.464134,43.6176,39.903206
2020-12-25 03:45:00,40.514,39.217987,38.5816,39.11292,38.9769,40.066063,43.6176,40.78986,46.861702,42.946236
2020-12-25 04:00:00,38.5816,42.325165,38.9769,42.737816,43.6176,43.674255,46.861702,44.18287,45.72,45.82526
2020-12-25 04:15:00,38.9769,42.193527,43.6176,43.86135,46.861702,45.650116,45.72,46.399284,49.5479,47.706787
2020-12-25 04:30:00,43.6176,44.91786,46.861702,47.137306,45.72,48.94562,49.5479,49.066223,55.6074,49.384186
2020-12-25 04:45:00,46.861702,49.564835,45.72,50.81668,49.5479,51.199715,55.6074,49.908062,59.1914,48.94667
2020-12-25 05:00:00,45.72,51.521576,49.5479,51.810654,55.6074,51.327988,59.1914,49.573833,63.1782,48.400383
2020-12-25 05:15:00,49.5479,50.330093,55.6074,50.7995,59.1914,50.712013,63.1782,49.46694,59.937798,48.73801
2020-12-25 05:30:00,55.6074,52.264725,59.1914,52.451164,63.1782,52.144493,59.937798,50.78194,63.4774,50.012794
2020-12-25 05:45:00,59.1914,55.308525,63.1782,55.18595,59.937798,54.87178,63.4774,53.843925,68.90324,53.539993
2020-12-25 06:00:00,63.1782,57.738953,59.937798,58.012962,63.4774,58.547745,68.90324,58.52733,68.90324,59.08284
2020-12-25 06:15:00,59.937798,62.0708,63.4774,62.547607,68.90324,63.504044,68.90324,63.89746,68.90324,64.64089
2020-12-25 06:30:00,63.4774,62.662712,68.90324,64.162384,68.90324,65.95589,68.90324,66.810135,68.1588,67.633194
2020-12-25 06:45:00,68.90324,66.27948,68.90324,67.33509,68.90324,68.42162,68.1588,68.48986,68.90324,68.52036
2020-12-25 07:00:00,68.90324,68.5362,68.90324,68.99546,68.1588,69.47107,68.90324,69.05167,64.0982,68.71619
2020-12-25 07:15:00,68.90324,68.73102,68.1588,69.16526,68.90324,69.58236,64.0982,69.08376,65.0794,68.63332
2020-12-25 07:30:00,68.1588,68.71432,68.90324,69.172455,64.0982,69.53143,65.0794,68.91323,63.3814,68.257324
2020-12-25 07:45:00,68.90324,68.39759,64.0982,68.95822,65.0794,69.2241,63.3814,68.30671,68.613304,67.20062
2020-12-25 08:00:00,64.0982,68.75745,65.0794,68.97702,63.3814,68.8485,68.613304,67.44236,68.90324,65.857796
2020-12-25 08:15:00,65.0794,65.56731,63.3814,65.6291,68.613304,64.62148,68.90324,61.626625,68.90324,58.142647
2020-12-25 08:30:00,63.3814,66.59567,68.613304,65.62834,68.90324,63.991707,68.90324,60.644638,68.90324,56.968964
2020-12-25 08:45:00,68.613304,64.2305,68.90324,62.70629,68.90324,60.062782,68.90324,55.386566,68.90324,50.231735
2020-12-25 09:00:00,68.90324,66.9556,68.90324,64.44434,68.90324,61.796356,68.90324,57.94146,68.90324,54.213135
2020-12-25 09:15:00,68.90324,66.8433,68.90324,64.87863,68.90324,62.744843,68.90324,59.289307,68.90324,55.85412
2020-12-25 09:30:00,68.90324,67.3509,68.90324,65.62125,68.90324,63.82731,68.90324,60.833176,68.90324,57.918907
2020-12-25 09:45:00,68.90324,67.70195,68.90324,66.41098,68.90324,64.98529,68.90324,62.35611,68.90324,59.79103
2020-12-25 10:00:00,68.90324,68.28297,68.90324,67.3209,68.90324,66.250404,68.90324,64.04345,68.90324,61.917656
2020-12-25 10:15:00,68.90324,68.57209,68.90324,67.899506,68.90324,67.067924,68.90324,65.12979,68.90324,63.24662
2020-12-25 10:30:00,68.90324,68.77744,68.90324,68.29341,68.90324,67.63388,68.90324,65.89092,67.769295,64.19173
2020-12-25 10:45:00,68.90324,68.59591,68.90324,68.2719,68.90324,67.682945,67.769295,65.97524,58.600204,64.26536
2020-12-25 11:00:00,68.90324,68.50496,68.90324,68.12298,67.769295,67.39856,58.600204,65.57949,40.8465,63.74813
2020-12-25 11:15:00,68.90324,68.08245,67.769295,67.617546,58.600204,66.83382,40.8465,65.04378,29.5181,63.286644
2020-12-25 11:30:00,67.769295,68.42457,58.600204,67.983665,40.8465,67.433426,29.5181,65.986244,19.3388,64.68518
2020-12-25 11:45:00,58.600204,68.03227,40.8465,67.74857,29.5181,67.307846,19.3388,65.922325,25.1988,64.69057
2020-12-25 12:00:00,40.8465,59.041306,29.5181,58.716507,19.3388,57.245758,25.1988,54.69947,30.2608,52.06156
2020-12-25 12:15:00,29.5181,40.0971,19.3388,38.070915,25.1988,35.07991,30.2608,31.765379,30.7152,28.118067
2020-12-25 12:30:00,19.3388,27.381287,25.1988,25.02032,30.2608,22.22083,30.7152,19.686525,34.594803,17.094563
2020-12-25 12:45:00,25.1988,17.273252,30.2608,15.541431,30.7152,13.670595,34.594803,12.366997,30.438099,11.367769
2020-12-25 13:00:00,30.2608,23.527512,30.7152,20.15761,34.594803,16.733547,30.438099,14.186705,34.6133,12.641298
2020-12-25 13:15:00,30.7152,23.140253,34.594803,18.526773,30.438099,14.822369,34.6133,12.917834,36.0506,12.797772
2020-12-25 13:30:00,34.594803,23.331455,30.438099,18.408499,34.6133,15.621212,36.0506,15.176313,27.456402,16.807325
2020-12-25 13:45:00,30.438099,27.669834,34.6133,23.791782,36.0506,23.488543,27.456402,26.046463,25.8565,30.943867
2020-12-25 14:00:00,34.6133,27.516638,36.0506,27.795086,27.456402,31.438332,25.8565,37.229836,28.2249,44.76883
2020-12-25 14:15:00,36.0506,32.76696,27.456402,36.05641,25.8565,41.651894,28.2249,48.229683,27.873901,56.073242
2020-12-25 14:30:00,27.456402,35.43595,25.8565,41.84546,28.2249,48.66956,27.873901,54.583046,24.563301,60.68463
2020-12-25 14:45:00,25.8565,35.411163,28.2249,43.83394,27.873901,50.9562,24.563301,55.394646,21.94,58.851463
2020-12-25 15:00:00,28.2249,37.728905,27.873901,45.372257,24.563301,50.480865,21.94,52.21132,22.7381,52.250313
2020-12-25 15:15:00,27.873901,40.553856,24.563301,45.302773,21.94,47.158737,22.7381,46.132256,18.3486,43.874107
2020-12-25 15:30:00,24.563301,38.75411,21.94,41.877888,22.7381,42.14222,18.3486,40.193447,17.6983,37.61126
2020-12-25 15:45:00,21.94,35.10607,22.7381,37.542297,18.3486,37.41616,17.6983,35.648552,17.1404,33.62876
2020-12-25 16:00:00,22.7381,31.668495,18.3486,33.504562,17.6983,33.122158,17.1404,31.529673,18.6922,29.978481
2020-12-25 16:15:00,18.3486,30.49683,17.6983,31.29768,17.1404,30.576122,18.6922,29.09556,17.4914,28.122177
2020-12-25 16:30:00,17.6983,25.819445,17.1404,26.691711,18.6922,26.698265,17.4914,25.990234,20.765,25.694038
2020-12-25 16:45:00,17.1404,23.894361,18.6922,24.581251,17.4914,24.878582,20.765,24.482801,25.4131,24.595919
2020-12-25 17:00:00,18.6922,22.303497,17.4914,23.083435,20.765,23.897121,25.4131,24.044617,28.6498,24.788168
2020-12-25 17:15:00,17.4914,23.495749,20.765,24.029688,25.4131,25.107647,28.6498,25.70926,34.0923,27.154194
2020-12-25 17:30:00,20.765,22.827242,25.4131,23.71652,28.6498,25.282822,34.0923,26.302631,33.1058,28.073753
2020-12-25 17:45:00,25.4131,25.49184,28.6498,26.181143,34.0923,27.844578,33.1058,29.10772,34.591103,31.338455
2020-12-25 18:00:00,28.6498,28.626253,34.0923,29.202095,33.1058,30.912167,34.591103,32.444492,33.2388,35.120537
2020-12-25 18:15:00,34.0923,31.203447,33.1058,31.976257,34.591103,33.91737,33.2388,35.848682,36.1873,38.935493
2020-12-25 18:30:00,33.1058,35.186226,34.591103,36.294353,33.2388,38.59999,36.1873,41.11136,38.1086,44.77079
2020-12-25 18:45:00,34.591103,34.716255,33.2388,37.695282,36.1873,41.597008,38.1086,45.06713,41.3601,49.058052
2020-12-25 19:00:00,33.2388,38.471596,36.1873,42.111763,38.1086,46.35484,41.3601,49.85102,41.3675,53.557266
2020-12-25 19:15:00,36.1873,38.56871,38.1086,43.617058,41.3601,48.92021,41.3675,52.848633,42.043602,56.423744
2020-12-25 19:30:00,38.1086,43.2647,41.3601,47.937737,41.3675,52.685043,42.043602,56.10562,45.6868,59.189407
2020-12-25 19:45:00,41.3601,44.788258,41.3675,49.748543,42.043602,54.794884,45.6868,58.44342,45.675697,61.60727
2020-12-25 20:00:00,41.3675,48.43589,42.043602,53.182976,45.6868,57.816048,45.675697,61.054863,52.6183,63.76027
2020-12-25 20:15:00,42.043602,48.76941,45.6868,53.920685,45.675697,58.925064,52.6183,62.37773,50.013397,65.080246
2020-12-25 20:30:00,45.6868,51.081825,45.675697,56.205032,52.6183,60.729523,50.013397,63.447403,47.4123,65.24225
2020-12-25 20:45:00,45.675697,55.052437,52.6183,59.148537,50.013397,62.17639,47.4123,63.425934,46.580902,63.881912
2020-12-25 21:00:00,52.6183,55.425568,50.013397,58.729805,47.4123,60.65754,46.580902,60.786995,41.0091,60.174805
2020-12-25 21:15:00,50.013397,60.664734,47.4123,61.878143,46.580902,61.649048,41.0091,60.00402,41.9106,58.173515
2020-12-25 21:30:00,47.4123,55.712936,46.580902,56.904137,41.0091,56.9914,41.9106,55.80459,45.3801,54.46206
2020-12-25 21:45:00,46.580902,54.31555,41.0091,55.564087,41.9106,55.766846,45.3801,54.58364,45.3062,53.224854
2020-12-25 22:00:00,41.0091,52.5663,41.9106,54.13846,45.3801,54.864204,45.3062,54.19806,43.8098,53.332726
2020-12-25 22:15:00,41.9106,48.530014,45.3801,50.82945,45.3062,52.27775,43.8098,51.953514,43.1447,51.160202
2020-12-25 22:30:00,45.3801,49.58554,45.3062,51.92566,43.8098,53.174965,43.1447,52.53662,45.4244,51.425934
2020-12-25 22:45:00,45.3062,50.955055,43.8098,52.738495,43.1447,53.507095,45.4244,52.540085,46.0636,51.265663
2020-12-25 23:00:00,43.8098,50.735847,43.1447,52.167656,45.4244,52.78228,46.0636,51.87224,46.8174,50.731594
2020-12-25 23:15:00,43.1447,49.089973,45.4244,50.70176,46.0636,51.47014,46.8174,50.704758,43.8985,49.588066
2020-12-25 23:30:00,45.4244,48.438004,46.0636,50.208427,46.8174,50.88439,43.8985,49.94123,49.825,48.52198
2020-12-25 23:45:00,46.0636,48.947742,46.8174,50.47821,43.8985,50.576893,49.825,49.045258,55.478096,47.014404
2020-12-26 00:00:00,46.8174,48.445972,43.8985,49.599304,49.825,48.751896,55.478096,46.14904,50.6194,42.936573
2020-12-26 00:15:00,43.8985,49.03564,49.825,48.965195,55.478096,46.024017,50.6194,41.219513,56.0065,35.790283
2020-12-26 00:30:00,49.825,44.952446,55.478096,43.450657,50.6194,38.75676,56.0065,32.74817,61.419403,26.200554
2020-12-26 00:45:00,55.478096,45.405685,50.6194,40.078938,56.0065,33.02581,61.419403,26.557371,65.2916,21.046427
2020-12-26 01:00:00,50.6194,43.227104,56.0065,34.299313,61.419403,27.00406,65.2916,22.710812,65.9826,21.136877
2020-12-26 01:15:00,56.0065,35.438187,61.419403,28.591667,65.2916,25.19461,65.9826,24.967203,64.4085,27.214205
2020-12-26 01:30:00,61.419403,39.484352,65.2916,33.052456,65.9826,30.975458,64.4085,32.278282,68.90324,36.208
2020-12-26 01:45:00,65.2916,44.864666,65.9826,40.30954,64.4085,40.09455,68.90324,42.502098,68.90324,47.102726
2020-12-26 02:00:00,65.9826,52.76024,64.4085,50.399082,68.90324,51.493202,68.90324,53.946358,68.90324,57.703316
2020-12-26 02:15:00,64.4085,59.15213,68.90324,58.51281,68.90324,60.012947,68.90324,61.82659,68.121895,64.17346
2020-12-26 02:30:00,68.90324,62.97223,68.90324,63.175697,68.90324,64.5464,68.121895,65.62498,68.90324,66.82627
2020-12-26 02:45:00,68.90324,66.69292,68.90324,66.58698,68.121895,67.255516,68.90324,67.490776,68.90324,67.80078
2020-12-26 03:00:00,68.90324,67.72527,68.121895,67.63454,68.90324,68.11942,68.90324,68.103134,68.90324,68.14251
2020-12-26 03:15:00,68.121895,68.40781,68.90324,68.28861,68.90324,68.658066,68.90324,68.4836,68.90324,68.36536
2020-12-26 03:30:00,68.90324,68.47066,68.90324,68.4324,68.90324,68.79832,68.90324,68.55876,68.90324,68.3566
2020-12-26 03:45:00,68.90324,68.8545,68.90324,68.71458,68.90324,68.954865,68.90324,68.60204,68.90324,68.31188
2020-12-26 04:00:00,68.90324,68.83231,68.90324,68.752914,68.90324,69.02744,68.90324,68.67669,68.90324,68.38758
2020-12-26 04:15:00,68.90324,69.03717,68.90324,68.99389,68.90324,69.26585,68.90324,68.860985,68.90324,68.51209
2020-12-26 04:30:00,68.90324,69.148285,68.90324,69.17784,68.90324,69.4683,68.90324,69.01292,68.90324,68.59776
2020-12-26 04:45:00,68.90324,69.10923,68.90324,69.18945,68.90324,69.449066,68.90324,68.9207,68.90324,68.41109
2020-12-26 05:00:00,68.90324,68.92355,68.90324,69.0952,68.90324,69.36213,68.90324,68.791626,68.90324,68.20329
2020-12-26 05:15:00,68.90324,68.71537,68.90324,68.99488,68.90324,69.27308,68.90324,68.65344,68.90324,67.97588
2020-12-26 05:30:00,68.90324,68.606674,68.90324,68.94122,68.90324,69.153625,68.90324,68.395325,68.90324,67.52795
2020-12-26 05:45:00,68.90324,68.39274,68.90324,68.75715,68.90324,68.86461,68.90324,67.909935,68.90324,66.793785
2020-12-26 06:00:00,68.90324,68.465576,68.90324,68.80416,68.90324,68.8179,68.90324,67.70082,68.90324,66.401855
2020-12-26 06:15:00,68.90324,68.48692,68.90324,68.759224,68.90324,68.63658,68.90324,67.31631,68.90324,65.81034
2020-12-26 06:30:00,68.90324,68.588776,68.90324,68.76683,68.90324,68.44391,68.90324,66.83911,68.90324,65.024536
2020-12-26 06:45:00,68.90324,68.28728,68.90324,68.299675,68.90324,67.630394,68.90324,65.526855,68.90324,63.1764
2020-12-26 07:00:00,68.90324,68.00233,68.90324,67.725105,68.90324,66.61254,68.90324,63.976532,68.90324,61.080894
2020-12-26 07:15:00,68.90324,67.95273,68.90324,67.426506,68.90324,66.03962,68.90324,63.127792,68.90324,59.974907
2020-12-26 07:30:00,68.90324,68.088264,68.90324,67.316475,68.90324,65.67321,68.90324,62.52369,68.90324,59.157303
2020-12-26 07:45:00,68.90324,68.00143,68.90324,67.00014,68.90324,65.042725,68.90324,61.5531,68.90324,57.83957
2020-12-26 08:00:00,68.90324,67.96079,68.90324,66.62804,68.90324,64.29832,68.90324,60.454185,68.90324,56.406265
2020-12-26 08:15:00,68.90324,67.826454,68.90324,66.08748,68.90324,63.379715,68.90324,59.251328,68.90324,54.9871
2020-12-26 08:30:00,68.90324,67.86044,68.90324,65.7419,68.90324,62.76336,68.90324,58.50212,68.90324,54.189507
2020-12-26 08:45:00,68.90324,68.01114,68.90324,65.62841,68.90324,62.56076,68.90324,58.369698,68.90324,54.221924
2020-12-26 09:00:00,68.90324,67.66468,68.90324,64.939835,68.90324,61.61136,68.90324,57.305824,68.90324,53.18302
2020-12-26 09:15:00,68.90324,67.43251,68.90324,64.54568,68.90324,61.225433,68.90324,57.147392,66.1176,53.41011
2020-12-26 09:30:00,68.90324,67.48173,68.90324,65.001144,68.90324,62.281044,66.1176,58.907173,63.0045,55.915016
