forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-12-16 02:30:00,86.208,78.68468,86.194,77.265945,86.00101,76.69019,85.288,77.367676,81.171005,77.07706,82.766,77.178635,82.707,77.190384,85.024,78.47548,72.207,77.22856,72.086,77.31412,74.775,76.33136,75.89,76.58876
2020-12-16 02:45:00,86.194,78.517784,86.00101,77.10856,85.288,76.51406,81.171005,77.17623,82.766,76.86261,82.707,76.98375,85.024,76.947556,72.207,78.213974,72.086,76.97137,74.775,77.05113,75.89,76.07115,68.434,76.26511
2020-12-16 03:00:00,86.00101,78.99064,85.288,77.58474,81.171005,76.94087,82.766,77.623955,82.707,77.2867,85.024,77.38646,72.207,77.38759,72.086,78.630005,74.775,77.366295,75.89,77.43083,68.434,76.45376,79.113,76.66481
2020-12-16 03:15:00,85.288,79.58987,81.171005,78.18318,82.766,77.46902,82.707,78.13611,85.024,77.760864,72.207,77.89033,72.086,77.83476,74.775,79.01506,75.89,77.78795,68.434,77.78226,79.113,76.83656,74.054,76.999115
2020-12-16 03:30:00,81.171005,79.59297,82.766,78.192566,82.707,77.46011,85.024,78.17088,72.207,77.838585,72.086,77.95102,74.775,77.94612,75.89,79.17238,68.434,77.967636,79.113,77.94595,74.054,77.010864,66.539,77.24733
2020-12-16 03:45:00,82.766,78.91797,82.707,77.531525,85.024,76.84813,72.207,77.511795,72.086,77.17052,74.775,77.3178,75.89,77.25594,68.434,78.50548,79.113,77.29022,74.054,77.297424,66.539,76.33548,61.449,76.52792
2020-12-16 04:00:00,82.707,78.81095,85.024,77.4379,72.207,76.741104,72.086,77.45214,74.775,77.1272,75.89,77.25168,68.434,77.26088,79.113,78.53065,74.054,77.31691,66.539,77.32831,61.449,76.38983,56.942,76.62229
2020-12-16 04:15:00,85.024,79.1519,72.207,77.804306,72.086,77.0461,74.775,77.75018,75.89,77.40932,68.434,77.5815,79.113,77.52126,74.054,78.75469,66.539,77.60522,61.449,77.557945,56.942,76.656715,53.971,76.85051
2020-12-16 04:30:00,72.207,79.856,72.086,78.51688,74.775,77.7377,75.89,78.49843,68.434,78.167786,79.113,78.30955,74.054,78.346436,66.539,79.58212,61.449,78.44296,56.942,78.37222,53.971,77.49624,54.92,77.749565
2020-12-16 04:45:00,72.086,78.01912,74.775,76.76232,75.89,76.04584,68.434,76.79526,79.113,76.519936,74.054,76.71297,66.539,76.71447,61.449,78.041275,56.942,76.946915,53.971,76.90364,54.92,76.0609,58.884,76.30878
2020-12-16 05:00:00,74.775,76.22069,75.89,75.03035,68.434,74.40752,79.113,75.228836,74.054,75.020355,66.539,75.18415,61.449,75.335236,56.942,76.7511,53.971,75.65632,54.92,75.68131,58.884,74.89038,65.496,75.21035
2020-12-16 05:15:00,75.89,75.84102,68.434,74.71568,79.113,74.06789,74.054,74.87907,66.539,74.686066,61.449,74.89128,56.942,74.97434,53.971,76.39361,54.92,75.36566,58.884,75.35445,65.496,74.61401,66.684006,74.89519
2020-12-16 05:30:00,68.434,76.720474,79.113,75.5985,74.054,74.94348,66.539,75.80982,61.449,75.61011,56.942,75.76866,53.971,75.969604,54.92,77.36775,58.884,76.32713,65.496,76.31603,66.684006,75.59941,61.056,75.908775
2020-12-16 05:45:00,79.113,75.881,74.054,74.7667,66.539,74.10193,61.449,74.953964,56.942,74.74844,53.971,74.95613,54.92,75.08916,58.884,76.489105,65.496,75.49388,66.684006,75.46388,61.056,74.76417,68.148,75.03172
2020-12-16 06:00:00,74.054,78.08393,66.539,76.92204,61.449,76.17031,56.942,77.09596,53.971,76.87356,54.92,77.03353,58.884,77.26555,65.496,78.60248,66.684006,77.61925,61.056,77.51401,68.148,76.84096,72.703995,77.1599
2020-12-16 06:15:00,66.539,78.34993,61.449,77.22143,56.942,76.44267,53.971,77.36374,54.92,77.10692,58.884,77.312294,65.496,77.50043,66.684006,78.80766,61.056,77.88142,68.148,77.73674,72.703995,77.07675,83.08,77.3537
2020-12-16 06:30:00,61.449,77.80812,56.942,76.7169,53.971,75.9968,54.92,77.000015,58.884,76.81447,65.496,76.990974,66.684006,77.315414,61.056,78.698166,68.148,77.802734,72.703995,77.6617,83.08,77.0439,81.295,77.43648
2020-12-16 06:45:00,56.942,74.52299,53.971,73.56026,54.92,72.95245,58.884,73.94791,65.496,73.82127,66.684006,74.070274,61.056,74.3669,68.148,75.8524,72.703995,75.00725,83.08,74.940475,81.295,74.37942,79.865005,74.74842
2020-12-16 07:00:00,53.971,71.72887,54.92,70.84566,58.884,70.360344,65.496,71.46252,66.684006,71.42529,61.056,71.6709,68.148,72.14859,72.703995,73.753365,83.08,72.933716,81.295,72.9462,79.865005,72.45932,80.447,72.935165
2020-12-16 07:15:00,54.92,70.67511,58.884,69.85594,65.496,69.41971,66.684006,70.508865,61.056,70.52994,68.148,70.83156,72.703995,71.251526,83.08,72.922745,81.295,72.18375,79.865005,72.180626,80.447,71.720665,83.162,72.2231
2020-12-16 07:30:00,58.884,70.55997,65.496,69.79309,66.684006,69.377205,61.056,70.55237,68.148,70.5839,72.703995,70.85011,83.08,71.401634,81.295,73.06239,79.865005,72.3376,80.447,72.36334,83.162,71.95845,79.823,72.47707
2020-12-16 07:45:00,65.496,69.93991,66.684006,69.23001,61.056,68.79471,68.148,70.01544,72.703995,70.05533,83.08,70.374695,81.295,70.91716,79.865005,72.58128,80.447,71.91979,83.162,71.92201,79.823,71.58293,79.206,72.083534
2020-12-16 08:00:00,66.684006,73.84372,61.056,73.06445,68.148,72.506226,72.703995,73.78322,83.08,73.78966,81.295,74.04904,79.865005,74.64503,80.447,76.19272,83.162,75.5459,79.823,75.44153,79.206,75.1256,70.363,75.65351
2020-12-16 08:15:00,61.056,74.687546,68.148,73.94638,72.703995,73.33791,83.08,74.66824,81.295,74.712006,79.865005,75.01134,80.447,75.58757,83.162,77.14295,79.823,76.581245,79.206,76.40553,70.363,76.15933,73.354996,76.68701
2020-12-16 08:30:00,68.148,75.49708,72.703995,74.735306,83.08,74.15493,81.295,75.52673,79.865005,75.594925,80.447,75.86553,83.162,76.51962,79.823,78.09148,79.206,77.54373,70.363,77.361824,73.354996,77.10567,80.126,77.700966
2020-12-16 08:45:00,72.703995,76.3064,83.08,75.569214,81.295,74.92068,79.865005,76.329,80.447,76.37072,83.162,76.685974,79.823,77.29851,79.206,78.81271,70.363,78.34037,73.354996,78.08888,80.126,77.875595,76.687,78.424225
2020-12-16 09:00:00,83.08,78.52287,81.295,77.73644,79.865005,77.04231,80.447,78.489716,83.162,78.49097,79.823,78.761024,79.206,79.44457,70.363,80.88692,73.354996,80.38956,80.126,80.11836,76.687,79.905945,73.996994,80.457855
2020-12-16 09:15:00,81.295,81.77937,79.865005,80.931305,80.447,80.091354,83.162,81.51406,79.823,81.43652,79.206,81.72893,70.363,82.287094,73.354996,83.5744,80.126,83.126465,76.687,82.726456,73.996994,82.51399,80.244,82.97839
2020-12-16 09:30:00,79.865005,83.561386,80.447,82.67863,83.162,81.78857,79.823,83.26782,79.206,83.193665,70.363,83.4436,73.354996,84.08182,80.126,85.32942,76.687,84.88363,73.996994,84.43649,80.244,84.25728,82.522,84.76268
2020-12-16 09:45:00,80.447,83.90567,83.162,83.05786,79.823,82.13054,79.206,83.60934,70.363,83.59068,73.354996,83.88127,80.126,84.43686,76.687,85.72632,73.996994,85.329025,80.244,84.834885,82.522,84.68238,81.576996,85.17562
2020-12-16 10:00:00,83.162,84.54234,79.823,83.63397,79.206,82.70805,70.363,84.22487,73.354996,84.22871,80.126,84.4848,76.687,85.09776,73.996994,86.40156,80.244,85.96424,82.522,85.48801,81.576996,85.34049,82.942,85.87189
2020-12-16 10:15:00,79.823,85.54195,79.206,84.657745,70.363,83.69408,73.354996,85.18436,80.126,85.20297,76.687,85.49679,73.996994,86.01161,80.244,87.30425,82.522,86.92496,81.576996,86.386734,82.942,86.23964,83.893,86.75127
2020-12-16 10:30:00,79.206,85.9488,70.363,85.07849,73.354996,84.161194,80.126,85.680016,76.687,85.72719,73.996994,85.98565,80.244,86.57466,82.522,87.8923,81.576996,87.46855,82.942,86.987366,83.893,86.867386,83.033005,87.38472
2020-12-16 10:45:00,70.363,85.00764,73.354996,84.18689,80.126,83.29344,76.687,84.82139,73.996994,84.90726,80.244,85.218185,82.522,85.76373,81.576996,87.13511,82.942,86.76133,83.893,86.27901,83.033005,86.18324,83.331,86.70612
2020-12-16 11:00:00,73.354996,83.314896,80.126,82.55859,76.687,81.79648,73.996994,83.33769,80.244,83.53239,82.522,83.82292,81.576996,84.43161,82.942,85.94237,83.893,85.538086,83.033005,85.15489,83.331,85.08861,84.23599,85.68221
2020-12-16 11:15:00,80.126,83.20532,76.687,82.48538,73.996994,81.736465,80.244,83.26395,82.522,83.47153,81.576996,83.81097,82.942,84.35364,83.893,85.8701,83.033005,85.50139,83.331,85.12567,84.23599,85.08475,82.713,85.62236
2020-12-16 11:30:00,76.687,84.877914,73.996994,84.12514,80.244,83.39101,82.522,84.89609,81.576996,85.12991,82.942,85.41533,83.893,85.98105,83.033005,87.4982,83.331,87.083015,84.23599,86.72115,82.713,86.66173,82.356,87.22742
2020-12-16 11:45:00,73.996994,85.82263,80.244,85.0679,82.522,84.28447,81.576996,85.76062,82.942,85.99582,83.893,86.316574,83.033005,86.77092,83.331,88.2556,84.23599,87.866844,82.713,87.46897,82.356,87.42441,84.716995,87.92305
2020-12-16 12:00:00,80.244,85.70187,82.522,84.93654,81.576996,84.21637,82.942,85.7262,83.893,86.02311,83.033005,86.32515,83.331,86.853,84.23599,88.411865,82.713,87.98653,82.356,87.645706,84.716995,87.6145,84.951996,88.17294
2020-12-16 12:15:00,82.522,85.69093,81.576996,84.92847,82.942,84.13927,83.893,85.616,83.033005,85.94113,83.331,86.266174,84.23599,86.659096,82.713,88.21854,82.356,87.83215,84.716995,87.43094,84.951996,87.40401,82.849,87.93466
2020-12-16 12:30:00,81.576996,87.08656,82.942,86.303055,83.893,85.53679,83.033005,87.000275,83.331,87.29839,84.23599,87.58205,82.713,88.03078,82.356,89.55649,84.716995,89.12926,84.951996,88.75061,82.849,88.70137,84.18,89.2258
2020-12-16 12:45:00,82.942,88.010635,83.893,87.18343,83.033005,86.30517,83.331,87.75926,84.23599,88.06692,82.713,88.37528,82.356,88.711,84.716995,90.210754,84.951996,89.800476,82.849,89.34952,84.18,89.30575,83.559006,89.80397
2020-12-16 13:00:00,83.893,88.2863,83.033005,87.42602,83.331,86.567,84.23599,88.04071,82.713,88.42195,82.356,88.69479,84.716995,89.07863,84.951996,90.63545,82.849,90.21282,84.18,89.75972,83.559006,89.73572,82.638,90.30708
2020-12-16 13:15:00,83.033005,88.24083,83.331,87.41768,84.23599,86.5226,82.713,87.97443,82.356,88.39502,84.716995,88.69191,84.951996,88.98331,82.849,90.5742,84.18,90.18719,83.559006,89.69493,82.638,89.67574,85.231995,90.23229
2020-12-16 13:30:00,83.331,89.05248,84.23599,88.21617,82.713,87.337135,82.356,88.81383,84.716995,89.26308,84.951996,89.51451,82.849,89.88274,84.18,91.49881,83.559006,91.063416,82.638,90.59924,85.231995,90.585434,85.95,91.15413
2020-12-16 13:45:00,84.23599,89.43109,82.713,88.56807,82.356,87.61892,84.716995,89.103714,84.951996,89.56537,82.849,89.84672,84.18,90.14632,83.559006,91.759415,82.638,91.34416,85.231995,90.8342,85.95,90.838715,84.75,91.37608
2020-12-16 14:00:00,82.713,90.47006,82.356,89.52614,84.716995,88.574585,84.951996,90.06741,82.849,90.52562,84.18,90.76755,83.559006,91.11456,82.638,92.70117,85.231995,92.257065,85.95,91.73917,84.75,91.73848,85.204,92.2993
2020-12-16 14:15:00,82.356,90.3242,84.716995,89.41391,84.951996,88.45181,82.849,89.91657,84.18,90.361435,83.559006,90.63747,82.638,90.905914,85.231995,92.48836,85.95,92.07776,84.75,91.54465,85.204,91.53548,84.943,92.051056
2020-12-16 14:30:00,84.716995,89.84418,84.951996,88.92839,82.849,88.05326,84.18,89.5276,83.559006,89.9942,82.638,90.23755,85.231995,90.58794,85.95,92.19444,84.75,91.75481,85.204,91.279526,84.943,91.28293,85.571,91.827194
2020-12-16 14:45:00,84.951996,90.0245,82.849,89.1012,84.18,88.172554,83.559006,89.64412,82.638,90.0871,85.231995,90.361855,85.95,90.65456,84.75,92.24638,85.204,91.83014,84.943,91.32022,85.571,91.31355,84.921005,91.82498
2020-12-16 15:00:00,82.849,90.547775,84.18,89.57053,83.559006,88.63788,82.638,90.1279,85.231995,90.5829,85.95,90.81517,84.75,91.16757,85.204,92.761,84.943,92.309616,85.571,91.793304,84.921005,91.7787,86.104004,92.33864
2020-12-16 15:15:00,84.18,90.38742,83.559006,89.430405,82.638,88.453415,85.231995,89.92847,85.95,90.30291,84.75,90.5638,85.204,90.86894,84.943,92.39415,85.571,91.9731,84.921005,91.43594,86.104004,91.40794,85.995,91.87463
2020-12-16 15:30:00,83.559006,89.58357,82.638,88.57659,85.231995,87.61352,85.95,89.10329,84.75,89.4516,85.204,89.63757,84.943,90.021255,85.571,91.51245,84.921005,91.04573,86.104004,90.53194,85.995,90.51195,85.874,90.97188
2020-12-16 15:45:00,82.638,89.21001,85.231995,88.16351,85.95,87.1075,84.75,88.588135,85.204,88.88989,84.943,89.10565,85.571,89.407524,84.921005,90.85434,86.104004,90.409065,85.995,89.82908,85.874,89.79405,86.907,90.22814
2020-12-16 16:00:00,85.231995,89.90769,85.95,88.8291,84.75,87.80781,85.204,89.312454,84.943,89.62737,85.571,89.81412,84.921005,90.16049,86.104004,91.58104,85.995,91.101746,85.874,90.56087,86.907,90.519775,88.541,90.97533
2020-12-16 16:15:00,85.95,90.3224,84.75,89.208435,85.204,88.0798,84.943,89.58304,85.571,89.77852,84.921005,89.97969,86.104004,90.28897,85.995,91.588486,85.874,91.12547,86.907,90.52542,88.541,90.476166,86.648,90.83789
2020-12-16 16:30:00,84.75,90.107445,85.204,88.95175,84.943,87.86914,85.571,89.38307,84.921005,89.61478,86.104004,89.71983,85.995,90.06854,85.874,91.35866,86.907,90.85344,88.541,90.29169,86.648,90.23192,86.76601,90.58978
2020-12-16 16:45:00,85.204,88.306015,84.943,87.11883,85.571,85.94513,84.921005,87.443825,86.104004,87.6373,85.995,87.75199,85.874,88.03595,86.907,89.28897,88.541,88.8141,86.648,88.19043,86.76601,88.155205,84.348,88.46251
2020-12-16 17:00:00,84.943,88.02944,85.571,86.79593,84.921005,85.64314,86.104004,87.134796,85.995,87.40088,85.874,87.45581,86.907,87.71115,88.541,88.97708,86.648,88.5055,86.76601,87.872635,84.348,87.829666,88.319,88.176254
2020-12-16 17:15:00,85.571,88.253494,84.921005,87.01132,86.104004,85.795105,85.995,87.28881,85.874,87.50039,86.907,87.58266,88.541,87.78203,86.648,88.987625,86.76601,88.54114,84.348,87.8755,88.319,87.81721,88.401,88.116714
2020-12-16 17:30:00,84.921005,88.27223,86.104004,86.972275,85.995,85.79436,85.874,87.304085,86.907,87.575516,88.541,87.60689,86.648,87.804474,86.76601,89.02139,84.348,88.56808,88.319,87.92973,88.401,87.847534,88.475,88.18445
2020-12-16 17:45:00,86.104004,87.89143,85.995,86.58185,85.874,85.30501,86.907,86.818,88.541,87.06405,86.648,87.12221,86.76601,87.26134,84.348,88.452515,88.319,88.00983,88.401,87.32383,88.475,87.26781,88.033005,87.56601
2020-12-16 18:00:00,85.995,88.17547,85.874,86.81523,86.907,85.59645,88.541,87.11063,86.648,87.420204,86.76601,87.43179,84.348,87.58039,88.319,88.79913,88.401,88.345085,88.475,87.68474,88.033005,87.60251,86.936,87.94348
2020-12-16 18:15:00,85.874,89.16746,86.907,87.794235,88.541,86.493835,86.648,88.01274,86.76601,88.24182,84.348,88.262344,88.319,88.39076,88.401,89.525055,88.475,89.06586,88.033005,88.365295,86.936,88.28038,85.942,88.55295
2020-12-16 18:30:00,86.907,89.00476,88.541,87.56885,86.648,86.309715,86.76601,87.83772,84.348,88.07814,88.319,88.03113,88.401,88.18324,88.475,89.287094,88.033005,88.81511,86.936,88.13259,85.942,88.01755,86.365,88.29782
2020-12-16 18:45:00,88.541,88.47963,86.648,87.05029,86.76601,85.67047,84.348,87.19296,88.319,87.38887,88.401,87.3622,88.475,87.44182,88.033005,88.49922,86.936,88.03311,85.942,87.294235,86.365,87.21332,86.358,87.424774
2020-12-16 19:00:00,86.648,87.63283,86.76601,86.13859,84.348,84.8571,88.319,86.399704,88.401,86.66075,88.475,86.57175,88.033005,86.70615,86.936,87.792564,85.942,87.34889,86.365,86.62689,86.358,86.506805,85.712006,86.818954
2020-12-16 19:15:00,86.76601,87.26602,84.348,85.80408,88.319,84.441055,88.401,85.991516,88.475,86.263275,88.033005,86.207726,86.936,86.27394,85.942,87.3959,86.365,86.95413,86.358,86.20126,85.712006,86.09697,84.541,86.38194
2020-12-16 19:30:00,84.348,87.8947,88.319,86.341385,88.401,85.02507,88.475,86.5913,88.033005,86.87445,86.936,86.752625,85.942,86.84204,86.365,87.9174,86.358,87.4658,85.712006,86.739,84.541,86.58679,85.962,86.89566
2020-12-16 19:45:00,88.319,86.35782,88.401,84.862686,88.475,83.484055,88.033005,85.056915,86.936,85.310684,85.942,85.215454,86.365,85.27986,86.358,86.352585,85.712006,85.92079,84.541,85.160034,85.962,85.04339,85.966,85.30614
2020-12-16 20:00:00,88.401,88.05621,88.475,86.48918,88.033005,85.16403,86.936,86.71679,85.942,86.99706,86.365,86.85956,86.358,86.90183,85.712006,87.94664,84.541,87.51272,85.962,86.766266,85.966,86.59315,87.591,86.88716
2020-12-16 20:15:00,88.475,88.28231,88.033005,86.710365,86.936,85.2769,85.942,86.847244,86.365,87.061295,86.358,86.92504,85.712006,86.95935,84.541,87.94728,85.962,87.49657,85.966,86.707634,87.591,86.55403,86.782,86.77948
2020-12-16 20:30:00,88.033005,88.57735,86.936,86.91051,85.942,85.48492,86.365,87.070496,86.358,87.30684,85.712006,87.10649,84.541,87.136,85.962,88.096176,85.966,87.62463,87.591,86.84314,86.782,86.65914,89.177,86.90123
2020-12-16 20:45:00,86.936,87.93732,85.942,86.25797,86.365,84.750374,86.358,86.31253,85.712006,86.51396,84.541,86.33304,85.962,86.29378,85.966,87.22014,87.591,86.76332,86.782,85.91881,89.177,85.742386,86.901,85.96535
2020-12-16 21:00:00,85.942,88.09483,86.365,86.36151,86.358,84.97533,85.712006,86.54332,84.541,86.83145,85.962,86.612076,85.966,86.56694,87.591,87.55184,86.782,87.102615,89.177,86.3174,86.901,86.07216,86.316,86.37331
2020-12-16 21:15:00,86.365,87.48329,86.358,85.78048,85.712006,84.321915,84.541,85.87486,85.962,86.13891,85.966,85.93053,87.591,85.842255,86.782,86.81787,89.177,86.33562,86.901,85.54591,86.316,85.33992,86.97,85.57092
2020-12-16 21:30:00,86.358,87.35774,85.712006,85.53581,84.541,84.093216,85.962,85.65839,85.966,85.87276,87.591,85.585945,86.782,85.52211,89.177,86.40071,86.901,85.88039,86.316,85.10906,86.97,84.85992,86.394,85.05748
2020-12-16 21:45:00,85.712006,87.01095,84.541,85.168076,85.962,83.6803,85.966,85.19661,87.591,85.422195,86.782,85.161835,89.177,85.00428,86.901,85.8896,86.316,85.37092,86.97,84.56351,86.394,84.316505,87.427,84.50975
2020-12-16 22:00:00,84.541,87.11031,85.962,85.15671,85.966,83.72609,87.591,85.238785,86.782,85.491936,89.177,85.14848,86.901,84.95177,86.316,85.81552,86.97,85.272644,86.394,84.50948,87.427,84.174805,88.147,84.37697
2020-12-16 22:15:00,85.962,86.22383,85.966,84.287186,87.591,82.789314,86.782,84.24637,89.177,84.44951,86.901,84.10441,86.316,83.85191,86.97,84.67447,86.394,84.106186,87.427,83.31227,88.147,82.99589,87.94501,83.125
2020-12-16 22:30:00,85.966,86.9455,87.591,84.93211,86.782,83.61603,89.177,85.03656,86.901,85.35689,86.316,85.00169,86.97,84.65197,86.394,85.55646,87.427,84.988785,88.147,84.30107,87.94501,83.859535,85.727005,84.07292
2020-12-16 22:45:00,87.591,86.90594,86.782,84.93235,89.177,83.57095,86.901,84.96727,86.316,85.344315,86.97,85.0184,86.394,84.621124,87.427,85.59399,88.147,85.03362,87.94501,84.31949,85.727005,83.9216,88.236,84.1412
2020-12-16 23:00:00,86.782,86.933174,89.177,84.84188,86.901,83.5674,86.316,84.912224,86.97,85.29634,86.394,84.9034,87.427,84.44302,88.147,85.38367,87.94501,84.76512,85.727005,84.13182,88.236,83.64345,88.524,83.833694
2020-12-16 23:15:00,89.177,87.37343,86.901,85.27463,86.316,83.924515,86.97,85.20459,86.394,85.60599,87.427,85.228775,88.147,84.682556,87.94501,85.635376,85.727005,85.032364,88.236,84.30995,88.524,83.81579,88.211,84.037735
2020-12-16 23:30:00,86.901,87.91925,86.316,85.74507,86.97,84.43802,86.394,85.68796,87.427,86.110016,88.147,85.69321,87.94501,85.08736,85.727005,85.98378,88.236,85.38715,88.524,84.70062,88.211,84.17861,86.804,84.39937
2020-12-16 23:45:00,86.316,88.15378,86.97,85.976944,86.394,84.67061,87.427,85.827515,88.147,86.2565,87.94501,85.87521,85.727005,85.1962,88.236,86.10771,88.524,85.504425,88.211,84.822174,86.804,84.317215,83.284,84.51076
2020-12-17 00:00:00,86.97,87.57936,86.394,85.39372,87.427,84.25486,88.147,85.381615,87.94501,85.88443,85.727005,85.48471,88.236,84.77072,88.524,85.7596,88.211,85.10015,86.804,84.58452,83.284,84.02243,81.001,84.1932
2020-12-17 00:15:00,86.394,86.13255,87.427,84.03845,88.147,82.886246,87.94501,83.98515,85.727005,84.56792,88.236,84.22789,88.524,83.46364,88.211,84.58712,86.804,83.917984,83.284,83.41533,81.001,82.92569,77.822,83.087425
2020-12-17 00:30:00,87.427,84.88568,88.147,82.8163,87.94501,81.79938,85.727005,82.93972,88.236,83.632095,88.524,83.268196,88.211,82.52669,86.804,83.7764,83.284,83.09166,81.001,82.69445,77.822,82.15851,73.41901,82.40197
2020-12-17 00:45:00,88.147,85.06091,87.94501,82.981,85.727005,81.82622,88.236,82.96086,88.524,83.65452,88.211,83.30246,86.804,82.526825,83.284,83.7542,81.001,83.113594,77.822,82.578575,73.41901,82.10946,73.714005,82.38095
2020-12-17 01:00:00,87.94501,85.04646,85.727005,82.83591,88.236,81.80093,88.524,82.88529,88.211,83.55166,86.804,83.16249,83.284,82.35631,81.001,83.57777,77.822,82.84009,73.41901,82.41011,73.714005,81.798004,71.535995,82.05667
2020-12-17 01:15:00,85.727005,85.32553,88.236,83.1383,88.524,81.97983,88.211,83.07359,86.804,83.78405,83.284,83.40669,81.001,82.55504,77.822,83.7747,73.41901,83.094025,73.714005,82.54755,71.535995,82.01445,68.622,82.32079
2020-12-17 01:30:00,88.236,84.78837,88.524,82.53405,88.211,81.49777,86.804,82.59253,83.284,83.31736,81.001,82.91028,77.822,82.06247,73.41901,83.301,73.714005,82.57456,71.535995,82.15035,68.622,81.54628,56.472,81.82282
2020-12-17 01:45:00,88.524,85.02107,88.211,82.78604,86.804,81.67926,83.284,82.70384,81.001,83.41727,77.822,83.02406,73.41901,82.10663,73.714005,83.3239,71.535995,82.61086,68.622,82.09233,56.472,81.51686,57.805,81.79973
2020-12-17 02:00:00,88.211,85.39858,86.804,83.14905,83.284,82.064865,81.001,83.14731,77.822,83.86926,73.41901,83.471146,73.714005,82.56398,71.535995,83.78752,68.622,83.068115,56.472,82.61022,57.805,81.978836,60.025,82.26878
2020-12-17 02:15:00,86.804,85.75094,83.284,83.473114,81.001,82.306366,77.822,83.329605,73.41901,84.04734,73.714005,83.66034,71.535995,82.68727,68.622,83.87431,56.472,83.2072,57.805,82.63806,60.025,82.052185,63.182,82.350174
2020-12-17 02:30:00,83.284,85.46863,81.001,83.192,77.822,82.09918,73.41901,83.17297,73.714005,83.894745,71.535995,83.51002,68.622,82.566765,56.472,83.79597,57.805,83.08086,60.025,82.61015,63.182,81.95352,66.098,82.26141
2020-12-17 02:45:00,81.001,84.57097,77.822,82.37155,73.41901,81.23273,73.714005,82.26622,71.535995,83.01883,68.622,82.64464,56.472,81.66457,57.805,82.921524,60.025,82.227036,63.182,81.708145,66.098,81.1371,68.17799,81.427475
2020-12-17 03:00:00,77.822,82.99211,73.41901,80.79027,73.714005,79.72812,71.535995,80.8056,68.622,81.5946,56.472,81.228806,57.805,80.26181,60.025,81.59468,63.182,80.86066,66.098,80.46211,68.17799,79.86719,65.79,80.13778
2020-12-17 03:15:00,73.41901,81.456116,73.714005,79.341354,71.535995,78.26009,68.622,79.309135,56.472,80.15886,57.805,79.80199,60.025,78.83368,63.182,80.24283,66.098,79.49275,68.17799,79.07082,65.79,78.570145,66.623,78.84459
2020-12-17 03:30:00,73.714005,80.32466,71.535995,78.24004,68.622,77.19983,56.472,78.31411,57.805,79.193855,60.025,78.84265,63.182,77.88718,66.098,79.36383,68.17799,78.58588,65.79,78.257065,66.623,77.69943,64.229996,78.00111
2020-12-17 03:45:00,71.535995,79.2318,68.622,77.17488,56.472,76.14079,57.805,77.19275,60.025,78.066124,63.182,77.70764,66.098,76.735634,68.17799,78.21493,65.79,77.41137,66.623,77.07817,64.229996,76.56389,68.08,76.82765
2020-12-17 04:00:00,68.622,78.20689,56.472,76.151855,57.805,75.11261,60.025,76.227516,63.182,77.09933,66.098,76.74878,68.17799,75.778656,65.79,77.28221,66.623,76.45885,64.229996,76.18454,68.08,75.623146,67.283005,75.90473
2020-12-17 04:15:00,56.472,77.37627,57.805,75.38786,60.025,74.30312,63.182,75.42208,66.098,76.34212,68.17799,75.99693,65.79,75.0397,66.623,76.57086,64.229996,75.774315,68.08,75.44835,67.283005,74.99777,63.157,75.28238
2020-12-17 04:30:00,57.805,73.9254,60.025,71.9671,63.182,71.02088,66.098,72.1831,68.17799,73.17465,65.79,72.85659,66.623,71.9186,64.229996,73.57626,68.08,72.79039,67.283005,72.60004,63.157,72.095276,62.802002,72.44525
2020-12-17 04:45:00,60.025,71.10585,63.182,69.256355,66.098,68.36162,68.17799,69.4928,65.79,70.53041,66.623,70.23064,64.229996,69.31681,68.08,71.0471,67.283005,70.24858,63.157,70.09451,62.802002,69.67721,66.762,70.00717
2020-12-17 05:00:00,63.182,70.23885,66.098,68.379326,68.17799,67.51471,65.79,68.691154,66.623,69.7196,64.229996,69.423065,68.08,68.52638,67.283005,70.26085,63.157,69.445114,62.802002,69.36507,66.762,68.901985,64.318,69.23341
2020-12-17 05:15:00,66.098,71.53978,68.17799,69.69626,65.79,68.73201,66.623,69.9036,64.229996,70.90858,68.08,70.60333,67.283005,69.716934,63.157,71.402885,62.802002,70.56834,66.762,70.412735,64.318,70.01836,66.216,70.32801
2020-12-17 05:30:00,68.17799,73.244095,65.79,71.3318,66.623,70.34494,64.229996,71.562836,68.08,72.51399,67.283005,72.19838,63.157,71.320984,62.802002,72.94858,66.762,72.10722,64.318,71.96352,66.216,71.4787,59.871002,71.808334
2020-12-17 05:45:00,65.79,74.58467,66.623,72.67372,64.229996,71.5533,68.08,72.77603,67.283005,73.683395,63.157,73.354996,62.802002,72.48339,66.762,74.03819,64.318,73.18702,66.216,72.95127,59.871002,72.54917,68.754,72.831116
2020-12-17 06:00:00,66.623,74.40367,64.229996,72.43436,68.08,71.314865,67.283005,72.60443,63.157,73.4592,62.802002,73.123985,66.762,72.293785,64.318,73.81645,66.216,72.94812,59.871002,72.759476,68.754,72.28791,71.632996,72.577774
