forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-12-12 00:15:00,78.74547,84.84283,100.678474,93.38675,118.48927,101.0143,118.51474,108.96035
2020-12-12 00:30:00,100.678474,85.89032,118.48927,95.70439,118.51474,105.73021,118.524475,115.89528
2020-12-12 00:45:00,118.48927,126.225395,118.51474,128.33899,118.524475,127.35448,118.653946,127.083374
2020-12-12 01:00:00,118.51474,136.93658,118.524475,135.95349,118.653946,132.02641,119.20615,130.41106
2020-12-12 01:15:00,118.524475,129.83797,118.653946,131.02467,119.20615,128.74539,117.811005,128.98572
2020-12-12 01:30:00,118.653946,126.98145,119.20615,128.14095,117.811005,125.921906,117.78521,125.87799
2020-12-12 01:45:00,119.20615,120.000854,117.811005,120.88315,117.78521,118.762,118.22081,118.704865
2020-12-12 02:00:00,117.811005,119.89992,117.78521,120.54729,118.22081,118.76209,118.61281,119.16626
2020-12-12 02:15:00,117.78521,118.937546,118.22081,119.92749,118.61281,118.72836,119.1302,119.7921
2020-12-12 02:30:00,118.22081,122.0753,118.61281,123.25153,119.1302,122.27194,119.44634,123.52279
2020-12-12 02:45:00,118.61281,123.15247,119.1302,124.23218,119.44634,123.14009,119.62674,124.16611
2020-12-12 03:00:00,119.1302,121.082794,119.44634,121.88227,119.62674,120.77348,119.796814,121.540985
2020-12-12 03:15:00,119.44634,120.405426,119.62674,121.08305,119.796814,120.08307,119.97927,120.8241
2020-12-12 03:30:00,119.62674,120.15018,119.796814,120.5051,119.97927,119.38559,127.658066,119.88759
2020-12-12 03:45:00,119.796814,123.24725,119.97927,124.0794,127.658066,123.44389,145.9042,124.38616
2020-12-12 04:00:00,119.97927,125.58458,127.658066,127.00943,145.9042,126.81909,145.81027,127.98233
2020-12-12 04:15:00,127.658066,128.19582,145.9042,130.0288,145.81027,129.96497,125.063065,131.06201
2020-12-12 04:30:00,145.9042,136.03137,145.81027,137.04935,125.063065,135.69418,100.410934,135.51279
2020-12-12 04:45:00,145.81027,149.80894,125.063065,147.2296,100.410934,142.21402,70.20667,138.59068
2020-12-12 05:00:00,125.063065,146.17758,100.410934,143.01892,70.20667,137.53542,52.0092,133.88354
2020-12-12 05:15:00,100.410934,115.6686,70.20667,115.01096,52.0092,112.57348,44.88307,110.47395
2020-12-12 05:30:00,70.20667,92.80613,52.0092,90.77821,44.88307,87.629585,33.494602,84.40921
2020-12-12 05:45:00,52.0092,54.116066,44.88307,50.793617,33.494602,47.76263,24.070133,43.731483
2020-12-12 06:00:00,44.88307,35.70035,33.494602,29.797447,24.070133,25.263668,16.527336,20.994514
2020-12-12 06:15:00,33.494602,26.52105,24.070133,20.602798,16.527336,15.933727,15.449604,10.386318
2020-12-12 06:30:00,24.070133,18.98685,16.527336,14.833927,15.449604,12.277756,17.4552,8.612045
2020-12-12 06:45:00,16.527336,14.088715,15.449604,11.3843,17.4552,10.416134,26.85907,8.332603
2020-12-12 07:00:00,15.449604,10.874332,17.4552,9.392811,26.85907,9.479633,35.455402,8.655827
2020-12-12 07:15:00,17.4552,12.0103,26.85907,11.111336,35.455402,11.516212,36.329803,10.754986
2020-12-12 07:30:00,26.85907,12.450371,35.455402,12.137634,36.329803,12.850544,26.93,12.059181
2020-12-12 07:45:00,35.455402,28.86132,36.329803,28.742184,26.93,27.802101,16.213531,24.259903
2020-12-12 08:00:00,36.329803,35.020214,26.93,32.99222,16.213531,30.508583,9.928738,26.970982
2020-12-12 08:15:00,26.93,34.289932,16.213531,32.086575,9.928738,30.075123,9.957333,26.610764
2020-12-12 08:30:00,16.213531,26.742119,9.928738,26.279373,9.957333,26.154865,10.250465,22.92258
2020-12-12 08:45:00,9.928738,18.634045,9.957333,19.149864,10.250465,20.244411,8.060734,18.396374
2020-12-12 09:00:00,9.957333,13.664001,10.250465,14.101162,8.060734,15.28709,5.8751373,14.872715
2020-12-12 09:15:00,10.250465,11.996239,8.060734,12.259285,5.8751373,13.217461,3.1634064,13.107998
2020-12-12 09:30:00,8.060734,10.333851,5.8751373,10.667801,3.1634064,11.578999,1.1637344,11.794243
2020-12-12 09:45:00,5.8751373,9.375504,3.1634064,9.8880005,1.1637344,11.036343,0.40927124,11.580914
2020-12-12 10:00:00,3.1634064,8.2584,1.1637344,8.927475,0.40927124,10.385925,1.1641312,11.2258835
2020-12-12 10:15:00,1.1637344,6.2098083,0.40927124,7.107437,1.1641312,8.894363,1.3864746,10.178516
2020-12-12 10:30:00,0.40927124,3.1844025,1.1641312,4.2520065,1.3864746,6.039955,0.80400085,7.7331657
2020-12-12 10:45:00,1.1641312,2.423851,1.3864746,3.4574509,0.80400085,4.951378,0.57154083,6.9205856
2020-12-12 11:00:00,1.3864746,1.8740158,0.80400085,2.4036636,0.57154083,3.5024033,0.18799591,5.2718353
2020-12-12 11:15:00,0.80400085,1.4485016,0.57154083,2.3348694,0.18799591,3.4720306,0.6895294,5.475258
2020-12-12 11:30:00,0.57154083,2.2610626,0.18799591,3.2135315,0.6895294,4.30072,0.8008652,6.181099
2020-12-12 11:45:00,0.18799591,1.2465439,0.6895294,2.375351,0.8008652,3.6655807,0.9818039,5.4794083
2020-12-12 12:00:00,0.6895294,0.91270447,0.8008652,2.196785,0.9818039,3.540268,0.970932,5.3516617
2020-12-12 12:15:00,0.8008652,0.73563385,0.9818039,1.5386353,0.970932,2.4322662,0.98540497,3.6290817
2020-12-12 12:30:00,0.9818039,0.814003,0.970932,1.7460098,0.98540497,2.7230225,0.11174011,3.835617
2020-12-12 12:45:00,0.970932,0.24008179,0.98540497,0.8703995,0.11174011,1.6583252,0.0,2.3344116
2020-12-12 13:00:00,0.98540497,0.019882202,0.11174011,0.5731964,0.0,1.301506,0.039131165,1.8495407
2020-12-12 13:15:00,0.11174011,0.14983368,0.0,0.8156128,0.039131165,1.7062378,0.056869507,2.5192337
2020-12-12 13:30:00,0.0,-0.05344391,0.039131165,0.5706711,0.056869507,1.497055,0.42199707,2.322609
2020-12-12 13:45:00,0.039131165,-0.24182892,0.056869507,0.43349457,0.42199707,1.4317017,0.23639679,2.3816605
2020-12-12 14:00:00,0.056869507,-0.28276825,0.42199707,0.5148773,0.23639679,1.6255722,0.24420166,2.736969
2020-12-12 14:15:00,0.42199707,0.038879395,0.23639679,0.7651062,0.24420166,1.8327103,0.8392639,2.9268875
2020-12-12 14:30:00,0.23639679,0.2111969,0.24420166,0.899971,0.8392639,2.0407257,0.35220337,3.0874634
2020-12-12 14:45:00,0.24420166,0.14852142,0.8392639,1.3208618,0.35220337,2.9990234,3.043068,4.703232
2020-12-12 15:00:00,0.8392639,-0.19166565,0.35220337,0.27518463,3.043068,1.3749847,9.445404,2.5289764
2020-12-12 15:15:00,0.35220337,0.2561264,3.043068,0.93883514,9.445404,2.199524,21.899803,3.6794205
2020-12-12 15:30:00,3.043068,1.7877045,9.445404,2.38723,21.899803,3.681343,31.338936,5.005287
2020-12-12 15:45:00,9.445404,0.56425476,21.899803,1.4662399,31.338936,2.8065338,37.48134,3.4792786
2020-12-12 16:00:00,21.899803,18.26765,31.338936,23.203625,37.48134,25.553665,43.03807,25.879822
2020-12-12 16:15:00,31.338936,29.792,37.48134,32.293503,43.03807,31.85242,43.44247,29.857445
2020-12-12 16:30:00,37.48134,31.8774,43.03807,32.959488,43.44247,32.358925,43.667007,30.358814
2020-12-12 16:45:00,43.03807,39.211975,43.44247,40.201637,43.667007,39.716248,48.57174,37.552795
2020-12-12 17:00:00,43.44247,46.923035,43.667007,46.897324,48.57174,45.15556,56.060337,42.064453
2020-12-12 17:15:00,43.667007,48.316677,48.57174,46.328438,56.060337,42.576363,59.898067,37.733894
2020-12-12 17:30:00,48.57174,50.14214,56.060337,45.810013,59.898067,39.720406,50.6758,32.561623
2020-12-12 17:45:00,56.060337,56.018047,59.898067,50.519794,50.6758,42.84945,43.8974,34.364532
2020-12-12 18:00:00,59.898067,60.027325,50.6758,54.29286,43.8974,45.99768,36.531406,37.363537
2020-12-12 18:15:00,50.6758,64.44937,43.8974,57.777435,36.531406,48.676094,32.070934,39.70111
2020-12-12 18:30:00,43.8974,54.755196,36.531406,46.137,32.070934,36.11697,28.521069,27.084381
2020-12-12 18:45:00,36.531406,50.592323,32.070934,40.99666,28.521069,30.54449,30.953602,21.477451
2020-12-12 19:00:00,32.070934,39.536327,28.521069,30.929295,30.953602,21.915329,32.830402,15.572357
2020-12-12 19:15:00,28.521069,37.568882,30.953602,30.995056,32.830402,23.277958,24.904335,18.435211
2020-12-12 19:30:00,30.953602,35.23804,32.830402,29.99876,24.904335,23.515503,12.095673,19.322613
2020-12-12 19:45:00,32.830402,36.782284,24.904335,32.528522,12.095673,26.939335,3.7285995,22.471977
2020-12-12 20:00:00,24.904335,33.68121,12.095673,29.735512,3.7285995,24.84581,0.38747406,20.616669
2020-12-12 20:15:00,12.095673,24.79932,3.7285995,21.666687,0.38747406,18.225758,0.0,15.245792
2020-12-12 20:30:00,3.7285995,13.354702,0.38747406,12.10331,0.0,11.0993805,0.0,10.283592
2020-12-12 20:45:00,0.38747406,4.8396606,0.0,4.974556,0.0,5.5627365,0.0,6.469475
2020-12-12 21:00:00,0.0,1.408287,0.0,1.9944687,0.0,3.0272675,0.0,4.7948303
2020-12-12 21:15:00,0.0,1.2420197,0.0,2.2230988,0.0,3.415825,0.0,5.929352
2020-12-12 21:30:00,0.0,1.0409088,0.0,1.7837601,0.0,2.965477,0.0,5.2563934
2020-12-12 21:45:00,0.0,0.47576904,0.0,1.6028671,0.0,3.3788834,0.35753632,6.2201614
2020-12-12 22:00:00,0.0,0.5053253,0.0,1.9112015,0.35753632,4.0983276,0.14886475,7.1257477
2020-12-12 22:15:00,0.0,0.39787292,0.35753632,1.3200836,0.14886475,2.6390686,0.3150711,4.4579315
2020-12-12 22:30:00,0.35753632,-0.15386963,0.14886475,0.23173523,0.3150711,0.7574234,0.6574707,1.4414978
2020-12-12 22:45:00,0.14886475,-0.062812805,0.3150711,0.3456955,0.6574707,0.7214203,0.79213715,1.3284225
2020-12-12 23:00:00,0.3150711,-0.18626404,0.6574707,0.2991333,0.79213715,0.7810135,0.10800171,1.4356079
2020-12-12 23:15:00,0.6574707,-0.21916199,0.79213715,0.34313202,0.10800171,0.9133377,0.0,1.8245468
2020-12-12 23:30:00,0.79213715,0.06236267,0.10800171,0.6415863,0.0,1.3015594,0.0,2.354576
2020-12-12 23:45:00,0.10800171,0.012802124,0.0,0.67878723,0.0,1.4756012,0.0,2.666008
2020-12-13 00:00:00,0.0,-0.17858887,0.0,0.44415283,0.0,1.2589874,0.0,2.4005203
2020-12-13 00:15:00,0.0,-0.60041046,0.0,0.30400085,0.0,1.6861877,0.0,3.155571
2020-12-13 00:30:00,0.0,0.061203003,0.0,0.5394058,0.0,1.2526855,0.0,2.1259384
2020-12-13 00:45:00,0.0,0.5695267,0.0,0.90987396,0.0,1.4113617,0.0,2.1654587
2020-12-13 01:00:00,0.0,0.24771118,0.0,0.46878815,0.0,0.8670502,0.0,1.4523315
2020-12-13 01:15:00,0.0,0.084617615,0.0,0.31562042,0.0,0.59471893,0.0,1.0685272
2020-12-13 01:30:00,0.0,0.1875,0.0,0.41151428,0.0,0.60162354,0.0,0.99692535
2020-12-13 01:45:00,0.0,0.07123566,0.0,0.33649445,0.0,0.5694275,0.0,1.0456848
2020-12-13 02:00:00,0.0,-0.0362854,0.0,0.21937561,0.0,0.48207855,0.0,1.033493
2020-12-13 02:15:00,0.0,-0.24646759,0.0,0.0014572144,0.0,0.21665955,0.0,0.70059204
2020-12-13 02:30:00,0.0,-0.17656708,0.0,0.09803009,0.0,0.30962372,0.0,0.8151932
2020-12-13 02:45:00,0.0,-0.20303345,0.0,0.08860016,0.0,0.3124237,0.0,0.8243408
2020-12-13 03:00:00,0.0,-0.18706512,0.0,0.12896729,0.0,0.37369537,0.0,0.9135742
2020-12-13 03:15:00,0.0,-0.24254608,0.0,0.087394714,0.0,0.2899475,0.0,0.75777435
2020-12-13 03:30:00,0.0,-0.20182037,0.0,0.17624664,0.0,0.38734436,0.0,0.86065674
2020-12-13 03:45:00,0.0,-0.20362854,0.0,0.20845032,0.0,0.43727112,0.0,0.923584
2020-12-13 04:00:00,0.0,-0.1675415,0.0,0.2686386,0.0,0.51109314,0.0,1.0050964
2020-12-13 04:15:00,0.0,-0.17567444,0.0,0.27597046,0.0,0.49352264,0.0,0.9248352
2020-12-13 04:30:00,0.0,-0.17298889,0.0,0.308136,0.0,0.53881073,0.0,0.96961975
2020-12-13 04:45:00,0.0,-0.18766022,0.0,0.3125763,0.0,0.56513214,0.0,1.0190964
2020-12-13 05:00:00,0.0,-0.15270996,0.0,0.3587494,0.0,0.6255417,0.0,1.108902
2020-12-13 05:15:00,0.0,-0.12980652,0.0,0.46607208,0.0,0.7364502,0.0,1.164032
2020-12-13 05:30:00,0.0,-0.07147217,0.0,0.52111816,0.0,0.79151154,0.0,1.2008591
2020-12-13 05:45:00,0.0,-0.08363342,0.0,0.5395508,0.0,0.84742737,0.0,1.2955399
2020-12-13 06:00:00,0.0,-0.08314514,0.0,0.5594559,0.0,0.8950577,0.0,1.3798599
2020-12-13 06:15:00,0.0,-0.016212463,0.0,0.6196594,0.0,0.949028,0.0,1.4175797
2020-12-13 06:30:00,0.0,-0.06896973,0.0,0.5811157,0.0,0.9336319,0.0,1.4180832
2020-12-13 06:45:00,0.0,-0.093948364,0.0,0.57876587,0.0,0.95739746,0.0,1.4662552
2020-12-13 07:00:00,0.0,-0.08148956,0.0,0.60910034,0.0,0.9960251,0.0,1.508606
2020-12-13 07:15:00,0.0,0.03565979,0.0,0.7258682,0.0,1.1204834,0.0,1.6146774
2020-12-13 07:30:00,0.0,0.56313324,0.0,0.58696747,0.0,0.70560455,0.0,1.0729904
2020-12-13 07:45:00,0.0,-0.2535324,0.0,-0.0016479492,0.0,0.3724594,0.0,1.1133957
2020-12-13 08:00:00,0.0,-0.34580994,0.0,-0.16565704,0.0,0.081596375,0.0,0.6286087
2020-12-13 08:15:00,0.0,-0.2537613,0.0,0.008155823,0.0,0.23082733,0.0,0.7483597
2020-12-13 08:30:00,0.0,-0.35030365,0.0,-0.052474976,0.0,0.20296478,0.0,0.6934662
2020-12-13 08:45:00,0.0,-1.0073776,0.0,-0.57540894,0.0,-0.34843445,0.0,-0.08066559
2020-12-13 09:00:00,0.0,-0.53678894,0.0,0.36660767,0.0,0.8315048,0.0,1.3524933
2020-12-13 09:15:00,0.0,0.03263092,0.0,0.8059082,0.0,1.2057266,0.0,1.6658401
2020-12-13 09:30:00,0.0,0.12226105,0.0,0.763443,0.0,1.1885834,0.0,1.7122269
2020-12-13 09:45:00,0.0,-0.24903107,0.0,0.6593399,0.0,1.3012619,0.0,2.1759796
2020-12-13 10:00:00,0.0,-0.17738342,0.0,0.47371674,0.0,0.95669556,0.0,1.685173
2020-12-13 10:15:00,0.0,-0.4054184,0.0,0.2942047,0.0,0.9012909,0.04827118,1.7842178
2020-12-13 10:30:00,0.0,-0.6825485,0.0,-0.11356354,0.04827118,0.41468048,0.0,1.2568665
2020-12-13 10:45:00,0.0,-1.120163,0.04827118,-0.3590393,0.0,0.4277649,0.24180603,1.5278091
2020-12-13 11:00:00,0.04827118,-0.9480438,0.0,0.025131226,0.24180603,0.81627655,0.53079987,1.9473724
2020-12-13 11:15:00,0.0,-0.19643402,0.24180603,0.6182251,0.53079987,1.1407089,1.1386032,1.9376144
2020-12-13 11:30:00,0.24180603,-0.48593903,0.53079987,0.25839996,1.1386032,0.85147095,0.6493988,1.530899
2020-12-13 11:45:00,0.53079987,-0.8179703,1.1386032,-0.016288757,0.6493988,0.7070999,1.2177353,1.5536499
2020-12-13 12:00:00,1.1386032,-0.73760986,0.6493988,0.09251404,1.2177353,0.8151245,1.4473343,1.7403336
2020-12-13 12:15:00,0.6493988,-0.43312073,1.2177353,0.15966034,1.4473343,0.73448944,0.9472656,1.6217957
2020-12-13 12:30:00,1.2177353,-0.48710632,1.4473343,0.23734283,0.9472656,1.049408,0.9152069,2.3778076
2020-12-13 12:45:00,1.4473343,-0.10723877,0.9472656,0.4257431,0.9152069,1.2512589,0.3572693,2.7469559
2020-12-13 13:00:00,0.9472656,-0.1064682,0.9152069,0.7090225,0.3572693,1.6492538,1.0396042,3.1849594
2020-12-13 13:15:00,0.9152069,-0.57632446,0.3572693,-0.050468445,1.0396042,0.5887985,2.8514023,1.6398926
2020-12-13 13:30:00,0.3572693,-0.7266159,1.0396042,0.123924255,2.8514023,0.7621002,4.7464676,1.3338318
2020-12-13 13:45:00,1.0396042,0.006965637,2.8514023,0.8839264,4.7464676,1.5694656,5.5294037,1.7311172
2020-12-13 14:00:00,2.8514023,0.5151901,4.7464676,1.4611664,5.5294037,2.355301,4.215538,2.884941
2020-12-13 14:15:00,4.7464676,0.3802948,5.5294037,0.9715195,4.215538,1.7433395,2.585266,2.465393
2020-12-13 14:30:00,5.5294037,1.016304,4.215538,1.8877563,2.585266,3.141594,1.4935379,4.6365128
2020-12-13 14:45:00,4.215538,1.8245773,2.585266,3.111885,1.4935379,4.769989,1.115799,6.584015
2020-12-13 15:00:00,2.585266,1.0424576,1.4935379,1.8147278,1.115799,2.8678436,0.94220734,3.7557678
2020-12-13 15:15:00,1.4935379,0.30387115,1.115799,0.9150009,0.94220734,1.769989,0.070869446,2.4492722
2020-12-13 15:30:00,1.115799,0.09946442,0.94220734,0.63153076,0.070869446,1.4482117,0.0,2.040123
2020-12-13 15:45:00,0.94220734,-0.116622925,0.070869446,0.6549301,0.0,1.6859512,0.0,2.3664703
2020-12-13 16:00:00,0.070869446,0.24925232,0.0,1.1706467,0.0,2.3305435,0.07366943,3.1658554
2020-12-13 16:15:00,0.0,0.21074677,0.0,0.99731445,0.07366943,2.0383072,3.6438751,2.9664612
2020-12-13 16:30:00,0.0,-0.18817902,0.07366943,0.8494873,3.6438751,1.977684,6.581871,2.6210632
2020-12-13 16:45:00,0.07366943,1.172821,3.6438751,2.5499496,6.581871,4.324806,6.565468,5.9454193
2020-12-13 17:00:00,3.6438751,2.7135925,6.581871,7.863659,6.565468,12.644806,6.488533,16.653786
2020-12-13 17:15:00,6.581871,6.272377,6.565468,9.656288,6.488533,12.210197,6.5188675,13.433044
2020-12-13 17:30:00,6.565468,2.927002,6.488533,4.397789,6.5188675,5.7798157,7.273533,5.585785
2020-12-13 17:45:00,6.488533,3.614334,6.5188675,4.9292755,7.273533,6.1565704,7.632,6.2134476
2020-12-13 18:00:00,6.5188675,3.0769424,7.273533,4.0756454,7.632,5.1971893,8.382137,5.333229
2020-12-13 18:15:00,7.273533,3.2038498,7.632,4.0957108,8.382137,5.13871,7.5198708,5.5231247
2020-12-13 18:30:00,7.632,4.13649,8.382137,4.9861145,7.5198708,5.9236145,5.6713333,6.378418
2020-12-13 18:45:00,8.382137,3.9845047,7.5198708,4.829338,5.6713333,5.829338,4.8582687,6.3863144
2020-12-13 19:00:00,7.5198708,4.807335,5.6713333,5.65744,4.8582687,6.611061,4.498604,7.1984444
2020-12-13 19:15:00,5.6713333,4.1543655,4.8582687,4.821945,4.498604,5.7606964,3.0075302,6.3118515
2020-12-13 19:30:00,4.8582687,2.7618103,4.498604,3.3629532,3.0075302,4.3784943,0.9731369,5.049736
2020-12-13 19:45:00,4.498604,2.2152557,3.0075302,2.7359238,0.9731369,3.714302,0.117134094,4.5212173
2020-12-13 20:00:00,3.0075302,2.20504,0.9731369,2.6247177,0.117134094,3.524414,0.0,4.4318466
2020-12-13 20:15:00,0.9731369,1.6200104,0.117134094,2.108612,0.0,3.0078812,0.0,3.8939972
2020-12-13 20:30:00,0.117134094,0.8936386,0.0,1.5245819,0.0,2.4990463,0.0,3.379692
2020-12-13 20:45:00,0.0,0.29035187,0.0,1.0523224,0.0,2.1279297,0.0,3.1065674
2020-12-13 21:00:00,0.0,0.063941956,0.0,0.89377594,0.0,1.9872818,0.0,2.9874725
2020-12-13 21:15:00,0.0,-0.04676819,0.0,0.8203964,0.0,1.8665009,0.0,2.8352814
2020-12-13 21:30:00,0.0,-0.06687164,0.0,0.85510254,0.0,1.8766708,0.0,2.8762512
2020-12-13 21:45:00,0.0,-0.2702942,0.0,0.6423187,0.0,1.5049515,0.0,2.3495483
2020-12-13 22:00:00,0.0,-0.68203735,0.0,0.5322876,0.0,1.6211014,0.0,2.6785355
2020-12-13 22:15:00,0.0,-1.1653976,0.0,0.19622803,0.0,1.3238754,0.0,2.376068
2020-12-13 22:30:00,0.0,-1.315567,0.0,0.051956177,0.0,1.2354965,0.0,2.538414
2020-12-13 22:45:00,0.0,-1.2294464,0.0,-0.07506561,0.0,0.9893799,0.0,2.2299728
2020-12-13 23:00:00,0.0,-1.2148514,0.0,-0.06136322,0.0,0.8563919,0.0,2.020111
2020-12-13 23:15:00,0.0,-0.84513855,0.0,0.31713104,0.0,1.0552444,0.0,2.0902176
2020-12-13 23:30:00,0.0,-0.8993912,0.0,0.18641663,0.0,0.9283676,0.0,1.9003754
2020-12-13 23:45:00,0.0,-1.109642,0.0,0.062179565,0.0,0.85591125,0.0,1.960022
2020-12-14 00:00:00,0.0,-0.7519531,0.0,1.061676,0.0,2.5843887,0.0,4.738785
2020-12-14 00:15:00,0.0,-2.0447235,0.0,-0.3082199,0.0,1.694664,0.0,4.043045
2020-12-14 00:30:00,0.0,-0.58945465,0.0,0.5839691,0.0,1.7584076,0.0,3.4629211
2020-12-14 00:45:00,0.0,0.042312622,0.0,0.95121,0.0,1.6853867,0.0,2.7435074
2020-12-14 01:00:00,0.0,0.14362335,0.0,0.7709961,0.0,1.2995911,0.0,2.119835
2020-12-14 01:15:00,0.0,-0.297081,0.0,0.27559662,0.0,0.7214508,0.0,1.3644714
2020-12-14 01:30:00,0.0,-0.2984848,0.0,0.18192291,0.0,0.54914093,0.0,0.9901047
2020-12-14 01:45:00,0.0,-0.23465729,0.0,0.35495758,0.0,0.81565094,0.0,1.425415
2020-12-14 02:00:00,0.0,-0.079811096,0.0,0.4846878,0.0,0.9374542,0.0,1.5577545
2020-12-14 02:15:00,0.0,0.00019836426,0.0,0.6511841,0.0,1.0665283,0.0,1.6337891
2020-12-14 02:30:00,0.0,0.28769684,0.0,0.973938,0.0,1.3902054,0.0,2.0064545
2020-12-14 02:45:00,0.0,0.43598938,0.0,1.1659317,0.0,1.6239014,0.0,2.3269043
2020-12-14 03:00:00,0.0,0.32323456,0.0,1.0424423,0.0,1.4938354,0.0,2.1901016
2020-12-14 03:15:00,0.0,0.31334686,0.0,1.0669861,0.0,1.4923706,0.0,2.1426315
2020-12-14 03:30:00,0.0,0.20947266,0.0,0.99100494,0.0,1.4215317,0.0,2.0440216
2020-12-14 03:45:00,0.0,0.14434052,0.0,0.966774,0.0,1.437851,0.0,2.081108
2020-12-14 04:00:00,0.0,0.100982666,0.0,0.9361496,0.0,1.406601,0.0,2.0085983
2020-12-14 04:15:00,0.0,0.1622467,0.0,1.024704,0.0,1.4817123,0.0,2.0215683
2020-12-14 04:30:00,0.0,0.050872803,0.0,0.8934326,0.0,1.3430328,0.0,1.833168
2020-12-14 04:45:00,0.0,0.089035034,0.0,0.9706726,0.0,1.4645767,0.0,2.0466614
2020-12-14 05:00:00,0.0,0.15756226,0.0,1.0144806,0.0,1.5336075,0.0,2.1482544
2020-12-14 05:15:00,0.0,0.014587402,0.0,0.739769,0.0,1.1394424,0.0,1.5127563
2020-12-14 05:30:00,0.0,-0.21793365,0.0,0.5226059,0.0,0.9401398,0.0,1.2985687
2020-12-14 05:45:00,0.0,-0.19136047,0.0,0.53800964,0.0,0.9536514,0.0,1.3103409
2020-12-14 06:00:00,0.0,-0.13344574,0.0,0.63287354,0.0,1.0787888,0.0,1.4145813
2020-12-14 06:15:00,0.0,0.040504456,0.0,0.8350601,0.0,1.2931747,0.0,1.6199112
2020-12-14 06:30:00,0.0,0.068374634,0.0,0.8897095,0.0,1.344841,0.0,1.6629868
2020-12-14 06:45:00,0.0,0.19733429,0.0,0.9641495,0.0,1.4285812,0.0,1.7432785
2020-12-14 07:00:00,0.0,0.009284973,0.0,0.7629852,0.0,1.2272949,0.0,1.4845886
2020-12-14 07:15:00,0.0,0.2178421,0.0,0.891304,0.0,1.3440781,0.0,1.6175079
2020-12-14 07:30:00,0.0,-0.079185486,0.0,0.5574646,0.0,1.050354,0.0,1.2998123
2020-12-14 07:45:00,0.0,-0.13819885,0.0,0.50022125,0.0,1.0198975,0.0,1.3154068
2020-12-14 08:00:00,0.0,-0.17895508,0.0,0.4628601,0.0,0.98306274,0.0,1.2581863
2020-12-14 08:15:00,0.0,-0.11338806,0.0,0.5455704,0.0,1.1054153,0.0,1.3842697
2020-12-14 08:30:00,0.0,-0.04853058,0.0,0.6086731,0.0,1.2022858,0.0,1.5081177
2020-12-14 08:45:00,0.0,-0.14392853,0.0,0.51168823,0.0,1.1449356,0.0,1.4518814
2020-12-14 09:00:00,0.0,-0.056045532,0.0,0.5900116,0.0,1.2188721,0.0,1.586586
2020-12-14 09:15:00,0.0,0.0663147,0.0,0.66571045,0.0,1.2891693,0.0,1.6170349
2020-12-14 09:30:00,0.0,-0.025161743,0.0,0.60689545,0.0,1.2779922,0.0,1.6616592
2020-12-14 09:45:00,0.0,0.039367676,0.0,0.61556244,0.0,1.236969,0.0,1.5612335
2020-12-14 10:00:00,0.0,-0.017097473,0.0,0.55849457,0.0,1.2225037,0.0,1.5681534
2020-12-14 10:15:00,0.0,0.026824951,0.0,0.5586319,0.0,1.2301712,0.0,1.5739594
2020-12-14 10:30:00,0.0,-0.08578491,0.0,0.5325241,0.0,1.2814178,0.0,1.710823
2020-12-14 10:45:00,0.0,0.00995636,0.0,0.59363556,0.0,1.3076248,0.0,1.690094
2020-12-14 11:00:00,0.0,0.01599884,0.0,0.6097336,0.0,1.327301,0.0,1.700058
2020-12-14 11:15:00,0.0,0.11444855,0.0,0.672081,0.0,1.3996582,0.0,1.7946167
2020-12-14 11:30:00,0.0,0.048042297,0.0,0.61151886,0.0,1.376831,0.0,1.8240204
2020-12-14 11:45:00,0.0,0.0011367798,0.0,0.5422592,0.0,1.2916107,0.0,1.7001572
2020-12-14 12:00:00,0.0,0.008407593,0.0,0.5406189,0.0,1.2769928,0.0,1.6785507
2020-12-14 12:15:00,0.0,0.028427124,0.0,0.49171448,0.0,1.2099152,0.0,1.6435394
2020-12-14 12:30:00,0.0,-0.09197998,0.0,0.39144897,0.0,1.1484299,0.0,1.6071854
2020-12-14 12:45:00,0.0,-0.118255615,0.0,0.32481384,0.0,1.0484238,0.0,1.4435806
2020-12-14 13:00:00,0.0,-0.040977478,0.0,0.44667053,0.0,1.2207031,0.0,1.7286987
2020-12-14 13:15:00,0.0,-0.082984924,0.0,0.3749466,0.0,1.1466293,0.0,1.6320038
2020-12-14 13:30:00,0.0,-0.07282257,0.0,0.48812103,0.0,1.3897247,0.0,2.0705185
2020-12-14 13:45:00,0.0,0.004753113,0.0,0.45523834,0.0,1.2715302,0.0,1.853714
2020-12-14 14:00:00,0.0,-0.17077637,0.0,0.28194427,0.0,1.0848541,0.0,1.5987396
2020-12-14 14:15:00,0.0,-0.10030365,0.0,0.48101807,0.0,1.4379501,0.0,2.174324
2020-12-14 14:30:00,0.0,-0.03127289,0.0,0.6585007,0.0,1.6981277,0.0,2.5323257
2020-12-14 14:45:00,0.0,-0.11165619,0.0,0.4172821,0.0,1.3032761,0.0,1.9579239
2020-12-14 15:00:00,0.0,-0.29531097,0.0,0.21214294,0.0,1.0552597,0.0,1.6571503
2020-12-14 15:15:00,0.0,-0.42417145,0.0,0.1505127,0.0,1.1087799,0.0,1.9432449
2020-12-14 15:30:00,0.0,-0.3840866,0.0,0.28204346,0.0,1.3535843,0.0,2.3539886
